Cluster,Label,UMAP1,UMAP2
1,Crypto,3.9275243,-5.3564506
1,Crypto,6.0887322,-2.7288759
1,Crypto,1.7909412,-3.3947625
1,Crypto,6.5810437,-2.125334
1,Crypto,3.9641001,-5.268201
1,Crypto,1.9184263,-3.3991392
1,Crypto,4.144575,-4.734435
1,Crypto,4.4496074,-4.74785
1,Crypto,4.421504,-4.988318
1,Crypto,1.6488191,-3.486986
1,Crypto,6.4039464,-2.257259
1,Crypto,1.9063029,-3.592255
1,Crypto,4.2955413,-4.955013
1,Crypto,6.1661415,-2.5641513
1,Crypto,6.0426755,-2.8781843
1,Crypto,4.371221,-4.057852
1,Crypto,1.80974,-3.5668166
1,Crypto,4.3901896,-4.7408466
1,Crypto,1.6973912,-3.5462134
1,Crypto,5.9225807,-3.0030317
1,Crypto,6.149329,-2.698724
1,Crypto,3.7623155,-4.0156393
1,Crypto,1.4231625,-3.161567
1,Crypto,4.2297125,-5.1542206
1,Crypto,6.262698,-2.4678204
1,Crypto,6.0590825,-2.759925
1,Crypto,4.1759925,-5.205269
1,Crypto,5.6544437,-3.2701824
1,Crypto,4.102253,-5.2784038
1,Crypto,5.824787,-2.952309
1,Crypto,4.3163404,-4.0733647
1,Crypto,5.359153,-3.9236495
1,Crypto,5.9855995,-2.7795641
1,Crypto,5.7431583,-3.3413033
1,Crypto,6.0443296,-2.7566724
1,Crypto,5.759859,-3.2341197
1,Crypto,5.7077007,-3.1790762
1,Crypto,5.8298516,-3.1737168
1,Crypto,1.4959581,-3.5052109
1,Crypto,5.8313313,-3.0560763
1,Crypto,4.4765563,-4.946406
1,Crypto,5.8925753,-2.94926
1,Crypto,5.244954,-3.8003335
1,Crypto,5.7323613,-3.1890006
1,Crypto,3.316215,-4.6805015
1,Crypto,5.4449778,-3.5539324
1,Crypto,5.8281746,-3.0467732
1,Crypto,5.0823197,-3.9683282
1,Crypto,2.2946265,-3.8876047
1,Crypto,3.2254581,-4.1462574
1,Crypto,3.2968106,-4.7166243
1,Crypto,3.782949,-5.3325143
1,Crypto,5.772335,-3.1884942
1,Crypto,5.395871,-3.5352452
1,Crypto,3.353497,-4.1646924
1,Crypto,4.3743,-4.9817004
1,Crypto,3.9466407,-5.4053435
2,Nano1,4.5187984,-3.9779143
2,Nano1,5.868646,-4.481797
2,Nano1,3.7117817,-4.2748094
2,Nano1,3.390244,-4.5114584
2,Nano1,4.5857778,-5.6122155
2,Nano1,5.368454,-5.359509
2,Nano1,5.9509234,-4.076958
2,Nano1,6.777927,-2.8570924
2,Nano1,3.8650093,-5.628958
2,Nano1,5.027928,-5.531233
2,Nano1,5.49416,-4.963144
2,Nano1,5.568701,-5.026062
2,Nano1,6.2244644,-3.8303068
2,Nano1,5.5881824,-4.803526
2,Nano1,3.7924726,-4.1510353
2,Nano1,6.2306914,-3.7227323
2,Nano1,5.489551,-5.2181077
2,Nano1,5.9521766,-4.2896657
2,Nano1,4.945128,-5.3979597
2,Nano1,4.8296866,-4.034044
2,Nano1,4.504973,-5.5361433
2,Nano1,5.0027013,-5.4764495
2,Nano1,3.9638088,-5.5346065
2,Nano1,5.6968493,-5.023541
2,Nano1,4.9976726,-5.569938
2,Nano1,5.8106985,-4.883911
2,Nano1,3.7413306,-5.651168
2,Nano1,6.0265627,-4.4569407
2,Nano1,5.6684785,-4.91444
2,Nano1,3.74184,-4.154841
2,Nano1,5.9813213,-4.1969624
2,Nano1,4.5245404,-5.462519
2,Nano1,3.8662808,-4.0905614
2,Nano1,3.5581195,-4.37103
2,Nano1,5.753474,-4.548768
2,Nano1,4.6621,-5.528887
2,Nano1,5.4995418,-5.27935
2,Nano1,3.4903238,-4.3688107
2,Nano1,5.2420278,-5.461486
2,Nano1,5.183402,-5.199666
2,Nano1,5.335212,-5.1071453
2,Nano1,6.090518,-3.9140031
2,Nano1,4.7039413,-5.486979
2,Nano1,4.158922,-5.609559
2,Nano1,5.04726,-5.1468525
2,Nano1,5.1281633,-5.1120076
2,Nano1,4.238188,-3.9054933
2,Nano1,5.715703,-5.0662937
2,Nano1,3.2915974,-4.695138
2,Nano1,5.769155,-4.9930897
2,Nano1,3.860888,-4.1493444
2,Nano1,4.9559345,-4.078049
2,Nano1,4.5797687,-5.43846
2,Nano1,4.909948,-3.909646
2,Nano1,6.195343,-3.993062
2,Nano1,5.243956,-5.5437098
2,Nano1,4.1664405,-3.9476318
2,Nano1,4.587797,-3.7043927
2,Nano1,5.0826178,-5.3828063
2,Nano1,5.260711,-5.0508056
2,Nano1,5.798766,-4.1853604
2,Nano1,4.3726206,-3.9860747
2,Nano1,5.5773997,-5.252673
2,Nano1,4.7789745,-5.516202
2,Nano1,4.762013,-5.5574865
2,Nano1,5.8422937,-4.5627294
2,Nano1,4.413727,-5.5132194
2,Nano1,4.640147,-3.747264
2,Nano1,4.219016,-5.6110272
2,Nano1,5.031352,-5.2999535
2,Nano1,5.3160787,-5.0757813
2,Nano1,5.342957,-4.7773185
2,Nano1,5.4969783,-4.720708
2,Nano1,5.395918,-5.0151634
2,Nano1,5.8427196,-4.4775147
2,Nano1,4.78743,-5.312986
2,Nano1,4.247395,-5.3315372
2,Nano1,3.7792492,-4.111096
2,Nano1,4.168706,-5.5091567
2,Nano1,5.9071813,-4.044267
2,Nano1,4.5378017,-5.572774
2,Nano1,5.327579,-5.249125
2,Nano1,5.6059265,-5.239481
2,Nano1,3.3400838,-4.9804277
2,Nano1,3.9646006,-4.041489
2,Nano1,6.042706,-3.9579592
2,Nano1,5.5928836,-4.175188
2,Nano1,5.1492023,-5.5489907
2,Nano1,3.9112935,-4.1715355
2,Nano1,3.2734675,-4.7084503
2,Nano1,5.8174634,-4.315377
2,Nano1,5.9780936,-3.9018989
2,Nano1,6.27526,-3.8045855
2,Nano1,3.7526326,-5.505062
2,Nano1,3.9350553,-5.664871
2,Nano1,6.212841,-3.9950693
2,Nano1,4.9069695,-4.838848
2,Nano1,4.491298,-5.6046124
2,Nano1,5.6688137,-4.439357
2,Nano1,5.0598226,-5.4878173
2,Nano1,5.5758367,-5.3571153
2,Nano1,5.1170225,-5.6296687
2,Nano1,4.3453064,-4.1083584
2,Nano1,3.986111,-5.620616
2,Nano1,5.9205985,-4.136735
2,Nano1,5.426672,-4.846274
2,Nano1,5.246574,-4.281912
2,Nano1,3.856967,-5.633234
2,Nano1,3.5335026,-4.460082
2,Nano1,6.0310016,-4.4918046
2,Nano1,4.680321,-5.4917235
2,Nano1,4.863359,-5.4600077
2,Nano1,4.0967507,-5.5733976
2,Nano1,4.621807,-4.146282
2,Nano1,3.958531,-4.0908175
2,Nano1,6.4324174,-3.448826
2,Nano1,4.102352,-4.9150157
2,Nano1,3.6451077,-5.590121
2,Nano1,6.723075,-3.1312034
2,Nano1,4.927484,-5.364571
2,Nano1,5.1468234,-3.898762
2,Nano1,4.8649383,-5.4352818
2,Nano1,5.675304,-4.154666
2,Nano1,3.9633296,-5.40537
2,Nano1,6.0013976,-4.053593
2,Nano1,4.2730966,-4.0607624
2,Nano1,5.8328896,-4.5243926
2,Nano1,3.7280545,-5.6010385
2,Nano1,5.838912,-4.92815
2,Nano1,5.506509,-4.0895576
2,Nano1,3.906632,-4.112186
2,Nano1,4.3423834,-5.4835744
2,Nano1,5.824237,-4.0512595
2,Nano1,5.7443852,-4.774119
2,Nano1,5.794489,-4.1696734
2,Nano1,4.1247673,-5.634262
2,Nano1,4.680287,-5.3773923
2,Nano1,5.5567307,-5.0608845
2,Nano1,5.420646,-5.2240705
2,Nano1,5.7538514,-5.036161
2,Nano1,5.276875,-5.131954
2,Nano1,5.3546033,-4.995725
2,Nano1,4.942412,-5.4889297
2,Nano1,3.8976943,-4.061236
2,Nano1,5.7082067,-5.0926447
2,Nano1,5.489206,-5.1842995
2,Nano1,4.190978,-4.1160817
2,Nano1,4.219037,-5.622799
2,Nano1,5.3989224,-5.42215
2,Nano1,5.6055346,-4.926143
2,Nano1,4.731774,-5.567584
2,Nano1,5.103851,-5.3245897
2,Nano1,4.1690946,-5.5745554
2,Nano1,5.075634,-5.383031
2,Nano1,3.8215346,-3.9737291
2,Nano1,4.220012,-5.615236
2,Nano1,4.0765886,-5.5292006
2,Nano1,6.202385,-3.7956848
2,Nano1,5.045467,-5.351092
2,Nano1,5.7225547,-5.1836686
2,Nano1,6.276033,-3.7680335
2,Nano1,3.8297281,-4.085208
2,Nano1,5.1987705,-5.112085
2,Nano1,4.0188613,-3.9793994
2,Nano1,5.728388,-4.3311477
2,Nano1,5.2337375,-5.287302
2,Nano1,6.0901194,-3.8881226
2,Nano1,5.5279303,-5.3089724
2,Nano1,5.2462826,-5.2692356
2,Nano1,3.3644016,-4.540429
2,Nano1,5.359659,-5.454127
2,Nano1,4.15236,-5.6374
2,Nano1,5.2956123,-5.3820014
2,Nano1,5.5038843,-4.1822915
2,Nano1,5.5691123,-5.2045135
2,Nano1,3.9681966,-5.6243525
2,Nano1,4.0195103,-5.6219954
2,Nano1,5.9072165,-4.484507
2,Nano1,5.55183,-5.1019344
2,Nano1,4.2392864,-4.9927254
2,Nano1,4.7254086,-5.4659185
2,Nano1,5.586583,-4.5359387
2,Nano1,5.566094,-4.1566334
2,Nano1,3.8866723,-4.037496
2,Nano1,4.124233,-5.5914755
2,Nano1,3.8038266,-4.1963325
2,Nano1,3.302688,-4.698498
2,Nano1,5.1666827,-5.2638164
2,Nano1,5.646129,-5.2059464
2,Nano1,4.463654,-4.032673
2,Nano1,5.555464,-4.810639
2,Nano1,4.7404275,-5.5026174
2,Nano1,5.0842934,-5.2457604
2,Nano1,5.212587,-5.2583632
2,Nano1,5.734825,-4.67623
2,Nano1,5.2204947,-5.334817
2,Nano1,5.8457413,-4.2165794
2,Nano1,5.383134,-4.8345146
2,Nano1,3.7322214,-4.1734834
2,Nano1,4.156828,-5.6388826
2,Nano1,4.679136,-5.5004487
2,Nano1,5.7692733,-4.2062287
2,Nano1,5.876861,-4.435263
2,Nano1,5.2449527,-5.207852
2,Nano1,4.315835,-5.5015044
2,Nano1,4.1178775,-5.6257915
2,Nano1,3.6600714,-4.3467774
2,Nano1,5.1845527,-5.5098777
2,Nano1,4.692888,-5.4948325
2,Nano1,3.538386,-5.1966014
2,Nano1,5.612036,-4.815294
2,Nano1,5.8589067,-4.1459036
2,Nano1,4.6105547,-3.978583
2,Nano1,4.3871126,-3.7692225
2,Nano1,4.809047,-4.3716464
2,Nano1,5.5512834,-5.078477
2,Nano1,5.7565637,-5.0534253
2,Nano1,4.976387,-5.3871703
2,Nano1,4.1433716,-4.9006867
2,Nano1,5.952467,-4.5929356
2,Nano1,4.1822696,-5.4955273
2,Nano1,3.7470622,-4.1706
2,Nano1,3.8085544,-5.4830832
2,Nano1,5.273209,-5.4763193
2,Nano1,5.1326437,-5.5354877
2,Nano1,4.156976,-5.5582075
2,Nano1,5.8771667,-4.6514773
2,Nano1,4.359213,-5.3312798
2,Nano1,5.339236,-5.4952445
2,Nano1,4.6248894,-5.5465302
2,Nano1,5.5759344,-5.1233115
2,Nano1,5.9872546,-4.3441997
2,Nano1,4.776869,-5.460163
2,Nano1,4.893725,-5.462035
2,Nano1,5.0274296,-5.5599
2,Nano1,4.787726,-3.9642248
2,Nano1,3.9275672,-5.651786
2,Nano1,4.62557,-5.333196
2,Nano1,6.195953,-3.7097845
2,Nano1,5.674195,-5.1527386
2,Nano1,5.865617,-4.367312
2,Nano1,5.6061945,-4.6972227
2,Nano1,3.6555939,-5.455801
2,Nano1,5.850909,-4.1072326
3,Nano2,3.6758866,-5.264808
3,Nano2,3.7772837,-5.687506
3,Nano2,3.2961738,-5.317271
3,Nano2,3.6416702,-5.6300583
3,Nano2,3.2393713,-4.671178
3,Nano2,3.2632492,-5.4362073
3,Nano2,3.710379,-5.671433
3,Nano2,3.6787276,-5.5559106
3,Nano2,3.2199574,-5.2510324
3,Nano2,3.3981464,-5.4726353
3,Nano2,3.276337,-5.3396673
3,Nano2,3.6414216,-5.6057267
3,Nano2,3.2066286,-4.8203545
3,Nano2,3.7283025,-5.404703
3,Nano2,3.2768822,-5.1686826
3,Nano2,3.595006,-5.5616918
3,Nano2,3.2501686,-5.3855495
3,Nano2,3.8206546,-5.539484
3,Nano2,3.2269008,-5.0072913
3,Nano2,3.2729545,-5.449765
3,Nano2,3.3218327,-5.4381604
3,Nano2,3.2646976,-5.2356825
3,Nano2,3.4880204,-5.4177504
3,Nano2,3.241978,-5.260504
3,Nano2,3.2197747,-5.281338
3,Nano2,3.513618,-5.5391874
3,Nano2,2.3203235,-3.8565269
3,Nano2,3.2750719,-5.4163656
3,Nano2,3.3956506,-5.3900304
3,Nano2,4.0659285,-4.958044
3,Nano2,3.6032946,-5.6087823
3,Nano2,3.672723,-5.4290085
3,Nano2,2.275879,-3.855739
3,Nano2,3.2826552,-4.6004195
3,Nano2,3.2778835,-5.385941
3,Nano2,3.5764956,-5.4666405
3,Nano2,3.877,-5.58188
3,Nano2,3.2497475,-5.41404
3,Nano2,3.2740407,-5.2434573
3,Nano2,3.2270732,-4.9361806
3,Nano2,3.5168166,-5.515969
3,Nano2,3.1932185,-5.3277903
3,Nano2,4.0649586,-5.5498347
3,Nano2,3.3799117,-4.917243
3,Nano2,3.7132576,-5.635735
3,Nano2,3.7940586,-5.658539
3,Nano2,3.2390447,-5.3402786
3,Nano2,3.4767697,-4.8803554
3,Nano2,3.6452525,-5.6076393
3,Nano2,3.4118526,-5.288603
3,Nano2,3.348711,-5.370882
3,Nano2,3.275463,-5.3918233
3,Nano2,3.7196975,-5.612021
3,Nano2,3.3571103,-5.0950623
3,Nano2,3.78239,-5.629732
3,Nano2,3.2890942,-4.881798
3,Nano2,3.307308,-4.9322324
3,Nano2,4.1847615,-4.885344
3,Nano2,3.3601751,-5.0234666
3,Nano2,3.796668,-5.459287
3,Nano2,3.4990647,-5.493501
3,Nano2,3.6008074,-5.312059
3,Nano2,3.3399963,-5.3885107
3,Nano2,3.3501587,-5.446214
3,Nano2,3.7546434,-5.6806526
3,Nano2,3.546863,-5.3589187
3,Nano2,3.7727168,-5.6295156
3,Nano2,3.678217,-5.458428
3,Nano2,4.438489,-4.9427648
4,PEuk1,9.343391,1.5108362
4,PEuk1,14.135457,7.4266505
4,PEuk1,10.939197,1.7491846
4,PEuk1,13.569039,9.720871
4,PEuk1,13.434164,5.5248
4,PEuk1,14.163869,7.361519
4,PEuk1,13.5129385,8.749942
4,PEuk1,13.45598,9.962298
4,PEuk1,7.426339,-1.1068453
4,PEuk1,10.875709,1.859099
4,PEuk1,10.914152,2.3754847
4,PEuk1,14.002017,8.255412
4,PEuk1,13.736577,8.696379
4,PEuk1,13.608722,7.59728
4,PEuk1,12.995827,13.299044
4,PEuk1,12.957318,5.0690007
4,PEuk1,13.2541275,10.650864
4,PEuk1,13.417772,8.372321
4,PEuk1,12.835444,4.8110104
4,PEuk1,13.092993,4.500122
4,PEuk1,12.364938,8.946751
4,PEuk1,13.007609,5.611766
4,PEuk1,13.321989,8.859859
4,PEuk1,12.542687,4.2465587
4,PEuk1,13.530316,6.1512346
4,PEuk1,10.195895,1.534447
4,PEuk1,12.28704,10.173416
4,PEuk1,12.643781,3.3292968
4,PEuk1,12.034369,3.0921068
4,PEuk1,11.614615,5.3071594
4,PEuk1,12.7783165,4.4785247
4,PEuk1,13.206752,8.733897
4,PEuk1,12.4678335,4.096916
4,PEuk1,13.130752,6.3701997
4,PEuk1,10.401501,2.549556
4,PEuk1,12.391766,3.03324
4,PEuk1,14.141452,7.56324
4,PEuk1,12.36989,7.126218
4,PEuk1,10.671907,1.528852
4,PEuk1,13.323545,8.4779
4,PEuk1,12.608286,9.825427
4,PEuk1,12.696149,6.1001
4,PEuk1,13.203676,6.5071926
4,PEuk1,13.978307,7.3731427
4,PEuk1,14.268473,11.449237
4,PEuk1,16.678583,11.9143915
4,PEuk1,10.203956,2.907291
4,PEuk1,7.2345204,-1.2935424
4,PEuk1,12.765486,9.285861
4,PEuk1,9.94462,2.1392353
4,PEuk1,7.309795,-1.137822
4,PEuk1,12.6989975,8.762386
4,PEuk1,12.181099,5.8507752
4,PEuk1,11.991438,2.775264
4,PEuk1,11.402052,2.8309
4,PEuk1,13.560951,8.827297
4,PEuk1,11.783534,3.5925393
4,PEuk1,12.528987,5.290223
4,PEuk1,12.264371,8.743963
4,PEuk1,12.422051,6.0787454
4,PEuk1,11.4747,4.954402
4,PEuk1,13.250932,6.665247
4,PEuk1,13.161685,13.956839
4,PEuk1,13.37776,5.4570847
4,PEuk1,13.605946,5.7202067
4,PEuk1,11.362133,1.8311166
4,PEuk1,12.418182,6.8157806
4,PEuk1,12.214998,3.7831335
4,PEuk1,9.400768,1.7423075
4,PEuk1,12.561304,6.0168037
4,PEuk1,13.59074,7.6017437
4,PEuk1,13.158876,7.2551236
4,PEuk1,12.138734,5.719979
4,PEuk1,13.161235,7.7355814
4,PEuk1,11.6241865,8.301589
4,PEuk1,13.310122,6.0496674
4,PEuk1,11.125148,1.5942582
4,PEuk1,8.5126705,0.6858908
4,PEuk1,9.62202,1.6720726
4,PEuk1,13.566114,8.699102
4,PEuk1,15.127719,12.729971
4,PEuk1,12.381157,14.382987
4,PEuk1,12.910667,13.543008
4,PEuk1,12.35683,4.9359126
4,PEuk1,13.2173815,8.981769
4,PEuk1,12.461621,5.296117
4,PEuk1,12.881993,4.050844
4,PEuk1,12.752895,9.848945
4,PEuk1,13.163915,9.900836
4,PEuk1,12.89002,10.34739
4,PEuk1,9.752045,0.8730201
4,PEuk1,10.228295,3.0003722
4,PEuk1,13.188642,5.496061
4,PEuk1,12.443462,4.3073153
4,PEuk1,13.605053,7.0623355
4,PEuk1,13.988306,6.1338887
4,PEuk1,13.329895,9.971997
4,PEuk1,11.463424,2.0374227
4,PEuk1,13.007823,5.8650255
4,PEuk1,13.386668,4.2093554
4,PEuk1,11.34078,4.757937
4,PEuk1,10.619707,1.8740166
4,PEuk1,13.278907,5.816651
4,PEuk1,10.411021,1.3779656
4,PEuk1,12.317104,8.496999
4,PEuk1,12.964921,7.5530105
4,PEuk1,13.406898,5.575538
4,PEuk1,12.898542,10.942
4,PEuk1,13.583615,8.585912
4,PEuk1,11.426701,2.0256984
4,PEuk1,11.389493,2.0596595
4,PEuk1,12.1803665,9.902232
4,PEuk1,12.675712,4.9981127
4,PEuk1,13.397972,7.294693
4,PEuk1,13.915562,9.050324
4,PEuk1,13.02627,4.3050547
4,PEuk1,12.518789,4.299444
4,PEuk1,13.254506,4.1141896
4,PEuk1,13.1663475,11.118827
4,PEuk1,11.520658,4.7413383
4,PEuk1,10.841089,1.8881048
4,PEuk1,13.194856,4.013792
4,PEuk1,13.197623,8.578192
4,PEuk1,13.52411,4.734264
4,PEuk1,12.620068,5.1979833
4,PEuk1,13.692257,6.772575
4,PEuk1,13.729916,6.9639163
4,PEuk1,13.831917,6.823743
4,PEuk1,8.195455,-0.2527542
4,PEuk1,7.340407,-1.2460252
4,PEuk1,13.966544,7.780005
4,PEuk1,10.46818,1.5563114
4,PEuk1,9.52027,1.7892559
4,PEuk1,13.966069,5.480815
4,PEuk1,12.664392,4.133336
4,PEuk1,13.405274,8.281173
4,PEuk1,6.350491,-2.2104938
4,PEuk1,9.802054,2.0620415
4,PEuk1,12.452553,8.512047
4,PEuk1,12.21274,6.0059133
4,PEuk1,12.223491,7.4656553
4,PEuk1,13.040311,4.903324
4,PEuk1,12.441025,9.623403
4,PEuk1,12.579205,4.277375
4,PEuk1,9.387837,1.7557501
4,PEuk1,12.75552,4.896063
4,PEuk1,11.025539,3.7922745
4,PEuk1,9.839853,2.7834065
4,PEuk1,9.6469755,1.461169
4,PEuk1,12.237987,6.132973
4,PEuk1,14.091479,6.8099413
4,PEuk1,12.616437,8.020283
4,PEuk1,13.741735,5.5612035
4,PEuk1,10.47408,3.460031
4,PEuk1,13.324123,10.501269
4,PEuk1,8.745807,1.1941999
4,PEuk1,9.009446,0.992077
4,PEuk1,12.552769,9.990148
4,PEuk1,13.500959,9.710562
4,PEuk1,13.8102255,9.065119
4,PEuk1,9.981695,1.3237337
4,PEuk1,13.976924,7.8548827
4,PEuk1,11.966373,3.0405936
4,PEuk1,13.998971,6.0500383
4,PEuk1,9.336496,1.7906845
4,PEuk1,12.505017,3.5876842
4,PEuk1,13.404026,6.665433
4,PEuk1,13.055269,13.2153425
4,PEuk1,13.0080805,13.354209
4,PEuk1,12.921051,6.70888
4,PEuk1,12.3087635,9.968308
4,PEuk1,12.306677,4.0307274
4,PEuk1,12.049375,4.8964114
4,PEuk1,9.414114,4.7973657
4,PEuk1,13.119735,8.3534975
4,PEuk1,12.16734,5.892018
4,PEuk1,12.798316,6.8879685
4,PEuk1,11.817593,3.5142884
4,PEuk1,14.096312,7.535105
4,PEuk1,12.362969,8.0701
4,PEuk1,9.835427,2.1161523
4,PEuk1,12.570884,8.866581
4,PEuk1,10.9416485,1.7928824
4,PEuk1,14.013173,6.097475
4,PEuk1,13.054202,9.440489
4,PEuk1,12.424155,2.82263
4,PEuk1,10.205492,1.6587949
4,PEuk1,11.575729,2.6011696
4,PEuk1,11.516492,2.9870698
4,PEuk1,12.204424,5.8570085
4,PEuk1,13.719175,9.382759
4,PEuk1,13.432668,6.6327205
4,PEuk1,11.25378,3.2833793
4,PEuk1,12.258783,2.8337257
4,PEuk1,12.28243,9.777968
4,PEuk1,10.161158,1.7149887
4,PEuk1,10.440793,2.2013342
4,PEuk1,13.505218,6.287022
4,PEuk1,13.002068,10.293586
4,PEuk1,13.410466,5.606689
4,PEuk1,11.820241,2.8405225
4,PEuk1,12.095731,9.009661
4,PEuk1,9.048812,0.6600283
4,PEuk1,13.358083,7.1412964
4,PEuk1,12.497763,9.00111
4,PEuk1,12.166605,2.5535023
4,PEuk1,10.686275,1.915834
4,PEuk1,13.113636,4.350564
4,PEuk1,12.683219,5.4584527
4,PEuk1,11.322839,3.9295018
4,PEuk1,11.796337,2.384168
4,PEuk1,9.980573,2.2311497
4,PEuk1,12.392883,6.54106
4,PEuk1,11.607973,3.1201262
4,PEuk1,12.1334095,8.327263
4,PEuk1,12.212199,3.5002894
4,PEuk1,13.540767,5.24721
4,PEuk1,9.857708,2.0913138
4,PEuk1,12.752695,4.4882593
4,PEuk1,8.080762,-0.43945092
4,PEuk1,13.186728,7.1775017
4,PEuk1,12.829106,4.0868473
4,PEuk1,12.678675,9.616501
4,PEuk1,13.015427,9.8372555
4,PEuk1,10.089328,3.0958407
4,PEuk1,14.016627,7.8167996
4,PEuk1,12.695874,4.9990406
4,PEuk1,13.464347,6.900156
4,PEuk1,12.884264,4.3956537
4,PEuk1,11.858031,3.2109475
4,PEuk1,10.315715,3.2027857
4,PEuk1,8.80283,0.45152977
4,PEuk1,11.596831,4.785166
4,PEuk1,10.32549,2.5205374
4,PEuk1,6.8447328,-1.7261041
4,PEuk1,13.942487,8.393618
4,PEuk1,13.491756,4.4498177
4,PEuk1,10.672389,3.3422399
4,PEuk1,10.978866,3.6721098
4,PEuk1,10.913014,3.6213205
4,PEuk1,13.825428,8.817694
4,PEuk1,12.423771,13.673155
4,PEuk1,7.4569244,-1.1402817
4,PEuk1,13.598842,5.7396092
4,PEuk1,12.100501,9.781054
4,PEuk1,13.383402,7.1989584
4,PEuk1,12.774792,8.708111
4,PEuk1,12.66125,9.453979
4,PEuk1,12.981238,10.1384
4,PEuk1,13.438247,4.4155436
4,PEuk1,12.876931,8.923212
4,PEuk1,13.094054,13.470636
4,PEuk1,11.386557,6.290619
4,PEuk1,12.530486,3.0689268
4,PEuk1,6.0125613,-2.7355323
4,PEuk1,12.486455,3.028328
4,PEuk1,12.24299,5.321677
4,PEuk1,14.1190815,8.054264
4,PEuk1,10.719524,2.8987226
4,PEuk1,12.343706,3.494638
4,PEuk1,12.034607,7.9869394
4,PEuk1,7.1603227,-1.3711152
4,PEuk1,13.216233,10.066033
4,PEuk1,11.230025,2.2712483
4,PEuk1,13.326585,7.817804
4,PEuk1,14.20436,7.2722135
4,PEuk1,11.989263,8.369588
4,PEuk1,13.007412,4.853549
4,PEuk1,12.236552,9.283724
4,PEuk1,12.872248,5.2389007
4,PEuk1,12.869192,6.7415233
4,PEuk1,8.858961,1.3645264
4,PEuk1,13.3934765,4.656066
4,PEuk1,12.352154,3.8173048
4,PEuk1,11.188082,1.9905765
4,PEuk1,11.0808,3.5938046
4,PEuk1,12.489854,3.3468034
4,PEuk1,12.005096,5.5946383
4,PEuk1,10.728947,1.5271914
4,PEuk1,11.178779,2.6664522
4,PEuk1,14.153946,7.76344
4,PEuk1,12.619621,8.960039
4,PEuk1,11.017576,2.172949
4,PEuk1,11.30813,1.8478341
4,PEuk1,9.033207,0.53328955
4,PEuk1,13.344406,5.3868165
4,PEuk1,13.635711,8.370222
4,PEuk1,8.076966,-0.3391546
4,PEuk1,13.283183,10.420795
4,PEuk1,10.521323,1.9038819
4,PEuk1,12.499548,3.175023
4,PEuk1,14.013782,6.65964
4,PEuk1,11.423504,2.9213212
4,PEuk1,12.466308,4.463826
4,PEuk1,14.113087,7.292004
4,PEuk1,13.675486,8.025905
4,PEuk1,12.723972,5.3696575
4,PEuk1,12.546663,3.9872217
4,PEuk1,10.0735855,2.787842
4,PEuk1,13.234926,4.759797
4,PEuk1,10.817887,3.5628536
4,PEuk1,10.800602,1.8680687
4,PEuk1,9.498185,1.0429721
4,PEuk1,7.1131787,-1.3838025
4,PEuk1,12.547084,9.98052
4,PEuk1,12.440964,6.30252
4,PEuk1,12.034358,5.51086
4,PEuk1,13.178126,8.004031
4,PEuk1,12.082664,3.4371874
4,PEuk1,13.420917,4.9579396
