Cluster,Label,UMAP1,UMAP2
2,Nano1,14.177626,-0.40213042
2,Nano1,13.430802,0.14374354
2,Nano1,14.3341055,0.08544934
2,Nano1,14.05203,-0.49081987
2,Nano1,14.36885,0.30375385
2,Nano1,14.33154,0.11137119
2,Nano1,14.063463,-0.47164273
2,Nano1,14.458149,-0.057771157
2,Nano1,14.166885,-0.18311453
2,Nano1,14.020528,-0.47649312
2,Nano1,14.438514,0.31544885
2,Nano1,14.245206,-0.24049753
2,Nano1,14.253463,-0.22231124
2,Nano1,12.986335,-0.4348998
2,Nano1,13.124032,-0.18981643
2,Nano1,14.41598,-0.2353833
2,Nano1,13.050769,-0.33188644
2,Nano1,13.133966,-0.44976974
2,Nano1,13.273794,-0.059628047
2,Nano1,13.073401,-0.5344523
2,Nano1,14.169326,-0.43610734
2,Nano1,14.357365,-0.22792165
2,Nano1,13.970294,0.2555096
2,Nano1,13.475369,0.14989471
2,Nano1,13.215511,0.026200185
2,Nano1,14.305016,-0.09583011
2,Nano1,14.200904,-0.032395463
2,Nano1,14.542884,0.3058664
2,Nano1,14.182053,0.26137188
2,Nano1,14.369144,0.41916674
2,Nano1,14.192075,-0.4297567
2,Nano1,14.205242,-0.39254016
3,Nano2,13.637721,-0.6640665
3,Nano2,13.284653,-0.8729279
3,Nano2,13.422476,-0.77516115
3,Nano2,13.366474,-0.5836499
3,Nano2,13.337517,-0.93104047
3,Nano2,13.302583,-0.79325706
3,Nano2,13.379961,-0.8745932
3,Nano2,13.782831,-0.6316032
3,Nano2,13.448164,-0.8105731
3,Nano2,13.355511,-0.93852645
3,Nano2,13.362157,-0.9255444
3,Nano2,13.351798,-0.8539249
3,Nano2,13.300907,-0.8892196
3,Nano2,13.561321,-0.8566172
3,Nano2,13.472256,-0.80448645
3,Nano2,13.503515,-0.773096
3,Nano2,13.247639,-0.7244938
3,Nano2,13.287025,-0.89567643
3,Nano2,13.61566,-0.73699516
3,Nano2,13.084417,-0.5773494
3,Nano2,14.082844,-0.2514194
3,Nano2,13.139088,-0.68314797
3,Nano2,13.493548,-0.82555956
3,Nano2,13.604524,-0.74303997
3,Nano2,13.3858795,-0.8225554
3,Nano2,13.236828,-0.74931574
3,Nano2,13.683533,-0.71357876
4,PEuk1,14.370984,9.508316
4,PEuk1,16.019213,8.620443
4,PEuk1,16.405554,6.1964836
4,PEuk1,15.17363,9.505717
4,PEuk1,15.101193,3.041907
4,PEuk1,16.551083,7.8194485
4,PEuk1,15.468177,9.298755
4,PEuk1,16.000164,5.5662584
4,PEuk1,16.173326,6.711377
4,PEuk1,16.086115,5.9801273
4,PEuk1,16.469177,6.269127
4,PEuk1,15.481551,7.029911
4,PEuk1,11.88742,9.703237
4,PEuk1,16.004038,4.949048
4,PEuk1,15.967403,5.249681
4,PEuk1,15.854991,4.2369084
4,PEuk1,16.493391,6.725423
4,PEuk1,16.391598,8.411067
4,PEuk1,15.734055,4.0783057
4,PEuk1,16.019943,5.6044016
4,PEuk1,16.952402,6.74577
4,PEuk1,16.581852,4.9881988
4,PEuk1,16.190796,8.35539
4,PEuk1,16.398443,4.783192
4,PEuk1,16.407518,6.4203787
4,PEuk1,14.5349,9.4426985
4,PEuk1,15.66071,8.6799345
4,PEuk1,16.994854,7.0786133
4,PEuk1,17.189194,6.7856364
4,PEuk1,16.50819,6.6500077
4,PEuk1,15.523906,7.45372
4,PEuk1,16.424322,6.375353
4,PEuk1,12.892003,9.641406
4,PEuk1,16.153759,4.1879582
4,PEuk1,16.295212,8.037108
4,PEuk1,15.936327,5.552504
4,PEuk1,16.493189,5.9986014
4,PEuk1,15.89314,5.215781
4,PEuk1,15.191821,9.535079
4,PEuk1,16.045187,8.614023
4,PEuk1,16.263166,7.1181912
4,PEuk1,16.700449,8.421531
4,PEuk1,15.734179,8.858344
4,PEuk1,16.40813,5.7269554
4,PEuk1,17.024805,7.2841225
4,PEuk1,15.98458,4.1265464
4,PEuk1,15.637226,8.421948
4,PEuk1,12.951013,9.875951
4,PEuk1,13.29082,10.005588
4,PEuk1,13.106878,10.322323
4,PEuk1,14.807622,8.939833
4,PEuk1,16.122097,6.34689
4,PEuk1,15.356504,9.32649
4,PEuk1,16.356436,5.9231396
4,PEuk1,16.670359,8.4891405
4,PEuk1,14.578395,2.4291582
4,PEuk1,16.004848,3.815574
4,PEuk1,16.16157,6.9322596
4,PEuk1,16.69743,8.422414
4,PEuk1,16.72303,7.7037864
4,PEuk1,13.450936,9.784768
4,PEuk1,13.067018,10.224692
4,PEuk1,13.24966,10.181885
4,PEuk1,13.829403,11.263201
4,PEuk1,13.947067,11.114664
4,PEuk1,16.877178,5.6772747
4,PEuk1,16.214441,5.618397
4,PEuk1,16.141071,4.2014422
4,PEuk1,14.515211,9.519683
4,PEuk1,16.427832,8.452184
4,PEuk1,14.512304,9.547642
4,PEuk1,16.391026,6.6124
4,PEuk1,15.886165,5.4382424
4,PEuk1,16.174942,7.957537
4,PEuk1,16.722206,7.4702864
4,PEuk1,15.988521,5.114018
4,PEuk1,16.454924,6.627456
4,PEuk1,15.681953,8.23507
4,PEuk1,15.844821,8.190667
4,PEuk1,15.620109,8.81588
4,PEuk1,15.783771,4.2843356
4,PEuk1,16.534445,8.357337
4,PEuk1,16.163036,7.6801076
4,PEuk1,15.971313,4.2643085
4,PEuk1,16.137165,8.256891
4,PEuk1,16.58524,8.428579
4,PEuk1,16.474058,4.688685
4,PEuk1,14.874846,9.400427
4,PEuk1,16.28165,7.147617
4,PEuk1,16.656162,7.705141
4,PEuk1,16.95376,5.9853144
4,PEuk1,15.114699,3.0298898
4,PEuk1,16.392588,8.309678
4,PEuk1,15.636225,8.934341
4,PEuk1,14.660519,8.351271
4,PEuk1,16.18486,5.9059834
4,PEuk1,16.252913,4.9723763
4,PEuk1,15.941704,4.5506134
4,PEuk1,15.360163,9.224479
4,PEuk1,12.930933,9.70698
4,PEuk1,16.079702,6.833842
4,PEuk1,16.037241,7.3451986
4,PEuk1,14.8020525,2.7325134
4,PEuk1,16.196056,8.400314
4,PEuk1,15.556307,8.281196
4,PEuk1,16.761158,7.382914
4,PEuk1,16.563892,8.1607485
4,PEuk1,14.666479,9.494629
4,PEuk1,15.817985,8.164709
4,PEuk1,16.239447,9.093744
4,PEuk1,16.22135,5.5830846
4,PEuk1,15.222727,9.25148
4,PEuk1,16.474007,8.056699
4,PEuk1,16.134615,9.187309
4,PEuk1,16.56034,8.412645
4,PEuk1,11.987698,9.746385
4,PEuk1,17.191711,7.334631
4,PEuk1,17.251148,6.1853237
4,PEuk1,16.361677,6.214976
4,PEuk1,14.705064,9.424964
4,PEuk1,14.733813,2.2474396
4,PEuk1,16.174284,6.356626
4,PEuk1,15.576738,9.246123
4,PEuk1,15.775242,4.8547754
4,PEuk1,16.051184,6.213922
4,PEuk1,13.84572,11.18488
4,PEuk1,14.105587,10.0788555
4,PEuk1,15.794508,7.3547206
4,PEuk1,16.129547,6.454038
4,PEuk1,15.56525,8.599982
4,PEuk1,15.483545,3.3779445
4,PEuk1,15.782266,3.6395752
4,PEuk1,15.981628,5.462139
4,PEuk1,16.22425,6.405595
4,PEuk1,15.198413,9.589945
4,PEuk1,16.083624,7.0678477
4,PEuk1,16.10264,6.306273
4,PEuk1,15.797513,7.506237
4,PEuk1,15.943587,8.767134
4,PEuk1,15.425978,7.9460907
4,PEuk1,16.33786,6.736129
4,PEuk1,16.425407,7.3451214
4,PEuk1,14.602573,9.462988
4,PEuk1,16.233465,5.5862236
4,PEuk1,16.378855,7.5279055
4,PEuk1,16.526218,6.9948974
4,PEuk1,16.553318,7.7590427
4,PEuk1,16.5357,7.601783
4,PEuk1,16.46688,7.886397
4,PEuk1,16.826328,8.1487
4,PEuk1,16.528679,6.746016
4,PEuk1,15.781488,8.399974
4,PEuk1,14.410715,9.579297
4,PEuk1,16.279966,7.426896
4,PEuk1,17.176332,7.5233774
4,PEuk1,14.263078,9.539331
4,PEuk1,14.735489,8.214641
4,PEuk1,16.187843,8.5730915
4,PEuk1,13.578596,9.510984
4,PEuk1,15.659804,9.373863
4,PEuk1,15.45236,9.091521
4,PEuk1,16.959534,7.284878
4,PEuk1,16.553997,5.4071527
4,PEuk1,15.663303,8.815922
4,PEuk1,15.978448,7.696595
4,PEuk1,16.03304,5.526718
4,PEuk1,16.281609,8.465681
4,PEuk1,16.014519,6.3301425
4,PEuk1,16.72112,6.4600716
4,PEuk1,14.378379,9.5476265
4,PEuk1,16.035786,4.034242
4,PEuk1,15.859549,9.341369
4,PEuk1,13.650727,9.627481
4,PEuk1,16.28053,6.745232
4,PEuk1,16.77928,6.6376076
4,PEuk1,15.800731,5.1861176
4,PEuk1,15.926232,6.166572
4,PEuk1,16.359787,7.975435
4,PEuk1,14.902088,9.401318
4,PEuk1,16.441513,4.745606
4,PEuk1,15.854159,4.890998
4,PEuk1,17.241037,6.3102164
4,PEuk1,15.900826,4.643978
4,PEuk1,14.289657,2.068564
4,PEuk1,16.718908,7.6445084
4,PEuk1,16.68429,7.246752
4,PEuk1,16.072857,6.0381904
4,PEuk1,15.818909,7.8375754
4,PEuk1,16.312647,6.4966397
4,PEuk1,13.970977,11.154522
4,PEuk1,17.115124,5.6964135
4,PEuk1,15.137373,7.001748
4,PEuk1,17.210426,7.065407
4,PEuk1,17.193987,7.3591146
4,PEuk1,16.194561,6.04674
4,PEuk1,16.567562,7.2459464
4,PEuk1,16.146013,5.969833
4,PEuk1,15.463956,9.586231
4,PEuk1,15.960021,6.106003
4,PEuk1,17.135157,6.789886
4,PEuk1,16.043352,6.136522
4,PEuk1,15.923259,5.992613
4,PEuk1,17.218687,6.063527
4,PEuk1,15.103469,9.427811
4,PEuk1,16.028996,4.7675395
4,PEuk1,16.356134,8.050929
4,PEuk1,15.995475,3.8963728
4,PEuk1,15.864137,4.801896
4,PEuk1,15.8752165,5.48668
4,PEuk1,17.11648,6.400415
4,PEuk1,14.71821,9.237825
4,PEuk1,16.366926,8.057824
4,PEuk1,16.716436,7.176305
4,PEuk1,15.024411,9.388617
4,PEuk1,16.308645,7.341211
4,PEuk1,17.22688,7.150192
4,PEuk1,15.944358,8.471483
4,PEuk1,16.116533,7.6384053
4,PEuk1,16.084856,8.497762
4,PEuk1,16.7529,6.0086637
4,PEuk1,15.504259,8.862788
4,PEuk1,14.833508,9.319799
4,PEuk1,15.846311,8.486984
4,PEuk1,17.024242,7.9022074
4,PEuk1,13.262374,10.141191
4,PEuk1,13.335823,9.896437
4,PEuk1,13.975788,11.155714
4,PEuk1,16.42937,6.5627813
4,PEuk1,16.096907,4.742571
4,PEuk1,15.714937,8.736192
4,PEuk1,15.5262575,8.98059
4,PEuk1,13.52632,9.586029
4,PEuk1,15.465403,9.013035
4,PEuk1,16.224812,5.0130963
4,PEuk1,16.125286,6.6793227
4,PEuk1,16.892,7.4999366
4,PEuk1,16.083305,3.823078
4,PEuk1,17.107517,6.2830577
4,PEuk1,16.062243,5.9994664
4,PEuk1,15.729762,7.5356903
4,PEuk1,16.562084,6.387385
4,PEuk1,15.785494,6.9494987
4,PEuk1,13.585343,11.214108
4,PEuk1,13.814874,11.257597
4,PEuk1,16.453253,5.4293847
4,PEuk1,16.21249,5.9795628
4,PEuk1,15.132366,8.98712
4,PEuk1,15.806536,5.210091
4,PEuk1,17.289587,6.2155
4,PEuk1,15.515213,9.09227
4,PEuk1,15.685807,8.97604
4,PEuk1,15.451141,8.669868
4,PEuk1,15.702651,7.385488
4,PEuk1,15.094951,9.147505
4,PEuk1,15.737386,8.376017
4,PEuk1,16.73018,6.728705
4,PEuk1,16.82708,6.7876387
4,PEuk1,16.436605,7.7828927
4,PEuk1,15.633155,5.6125116
4,PEuk1,15.89993,4.4798293
4,PEuk1,16.37198,4.992134
4,PEuk1,16.05582,5.414035
4,PEuk1,16.499842,8.357685
4,PEuk1,16.406624,6.7795706
4,PEuk1,16.231346,6.774599
4,PEuk1,15.791183,3.6981714
4,PEuk1,17.258366,7.2429776
4,PEuk1,16.316273,8.176347
4,PEuk1,14.976725,9.336709
4,PEuk1,16.265795,5.995161
4,PEuk1,14.189182,10.47114
4,PEuk1,13.883075,11.0179405
4,PEuk1,13.839664,11.235684
4,PEuk1,16.134472,5.575557
4,PEuk1,14.362828,2.2219665
4,PEuk1,14.7237015,8.300468
4,PEuk1,15.93001,3.7107837
4,PEuk1,15.951437,3.7066607
4,PEuk1,16.622675,5.960463
4,PEuk1,16.327288,6.7251873
4,PEuk1,14.961718,9.368486
4,PEuk1,16.09231,7.076567
4,PEuk1,16.781122,6.230957
4,PEuk1,16.660412,4.9009385
4,PEuk1,15.914381,5.32197
4,PEuk1,16.238178,7.8471174
4,PEuk1,14.664927,2.0168018
4,PEuk1,15.918464,7.4028225
4,PEuk1,15.073214,2.804013
4,PEuk1,12.806407,10.089117
4,PEuk1,16.106325,5.363962
4,PEuk1,15.718245,9.093393
4,PEuk1,13.632306,9.692147
4,PEuk1,17.016289,7.022525
4,PEuk1,15.946291,8.600664
4,PEuk1,16.917318,7.9766564
4,PEuk1,15.174642,7.132872
4,PEuk1,14.9037485,9.131686
4,PEuk1,13.823525,1.2126452
4,PEuk1,13.704033,9.491296
4,PEuk1,16.010174,6.937567
4,PEuk1,17.057594,6.8547645
4,PEuk1,15.240441,9.349555
4,PEuk1,16.311224,4.5319867
4,PEuk1,15.755161,8.299314
4,PEuk1,14.976358,9.26754
4,PEuk1,16.033113,8.389161
4,PEuk1,16.239134,6.889109
4,PEuk1,16.622395,4.9268184
4,PEuk1,14.798685,9.52347
4,PEuk1,15.917797,4.4469366
4,PEuk1,16.129175,6.2483516
4,PEuk1,16.5535,4.745615
4,PEuk1,15.824858,8.951977
4,PEuk1,15.915001,8.700369
4,PEuk1,17.126144,6.4867487
4,PEuk1,13.091175,9.45457
4,PEuk1,12.73238,9.735376
4,PEuk1,16.811651,6.6473856
4,PEuk1,17.198038,7.0992427
4,PEuk1,14.174309,9.550579
4,PEuk1,14.509125,9.476743
4,PEuk1,16.037586,9.185128
4,PEuk1,15.601058,9.435889
4,PEuk1,15.178029,7.026118
4,PEuk1,16.288057,6.144016
4,PEuk1,12.547713,9.891786
4,PEuk1,15.404765,9.025509
4,PEuk1,16.897192,7.6997013
4,PEuk1,14.737776,9.293297
4,PEuk1,14.295178,9.535625
4,PEuk1,15.829869,9.295866
4,PEuk1,15.121944,2.9322186
4,PEuk1,14.5023575,2.3355215
4,PEuk1,13.331715,9.586611
4,PEuk1,15.200555,9.234107
4,PEuk1,16.227823,5.1655703
4,PEuk1,15.916482,6.2407517
4,PEuk1,16.840105,6.6999283
4,PEuk1,15.230559,3.2372127
4,PEuk1,16.14006,4.2676325
4,PEuk1,16.275251,6.900387
4,PEuk1,15.733722,4.6886673
4,PEuk1,16.180363,5.9471703
4,PEuk1,16.60571,6.0430303
4,PEuk1,15.200533,9.099036
4,PEuk1,16.584272,8.01114
4,PEuk1,13.577239,0.7220106
4,PEuk1,16.547226,5.1511025
4,PEuk1,15.569355,8.187774
4,PEuk1,17.208107,6.368664
4,PEuk1,15.899346,6.638656
4,PEuk1,16.287119,4.6391497
4,PEuk1,16.289646,7.241066
4,PEuk1,15.068096,9.325328
4,PEuk1,16.076063,9.146304
4,PEuk1,14.978466,9.388636
4,PEuk1,15.893566,5.1607943
4,PEuk1,15.643329,8.696469
4,PEuk1,16.102713,8.114397
4,PEuk1,15.974999,3.767116
4,PEuk1,15.16618,2.861966
4,PEuk1,16.696907,8.421084
4,PEuk1,14.833518,8.411847
4,PEuk1,17.26224,7.4558406
4,PEuk1,16.191801,5.700587
4,PEuk1,12.8829365,9.827804
4,PEuk1,13.454766,9.615234
4,PEuk1,13.004893,9.609695
4,PEuk1,16.0535,5.5721426
4,PEuk1,16.782093,5.4208155
4,PEuk1,16.674768,5.936395
4,PEuk1,15.412835,8.2686
4,PEuk1,12.61134,9.694511
4,PEuk1,16.185516,7.484541
4,PEuk1,12.878785,9.838312
4,PEuk1,16.441343,4.657167
4,PEuk1,16.25916,6.022876
4,PEuk1,15.599406,5.1540055
4,PEuk1,16.090506,5.509082
4,PEuk1,14.648352,2.2462392
4,PEuk1,17.244823,5.9548926
4,PEuk1,16.272118,7.432647
4,PEuk1,16.056414,6.2880197
4,PEuk1,14.572344,9.463668
4,PEuk1,14.488481,9.487081
4,PEuk1,17.24833,5.984179
4,PEuk1,16.261099,7.0212827
4,PEuk1,16.366339,6.6442094
4,PEuk1,16.088331,3.9695914
4,PEuk1,15.292454,7.1360083
4,PEuk1,15.996596,4.0568547
4,PEuk1,15.757478,5.0414453
4,PEuk1,15.009527,7.141249
4,PEuk1,15.311824,8.623772
4,PEuk1,15.336394,6.9131465
4,PEuk1,14.946858,7.623034
4,PEuk1,13.726076,9.440085
4,PEuk1,13.266696,10.128235
4,PEuk1,13.207946,9.571346
4,PEuk1,15.801846,8.557032
4,PEuk1,15.568844,8.254221
4,PEuk1,16.608624,6.650925
4,PEuk1,16.118084,8.39153
4,PEuk1,16.751198,8.054527
4,PEuk1,16.824808,8.283688
4,PEuk1,16.075197,8.125366
4,PEuk1,17.332638,6.1899533
4,PEuk1,14.630035,9.199461
4,PEuk1,14.353748,9.446875
4,PEuk1,15.6457615,3.6065562
4,PEuk1,16.119043,7.9441237
4,PEuk1,16.441765,8.142718
4,PEuk1,16.01677,4.1799846
4,PEuk1,15.614153,8.942362
4,PEuk1,14.298525,2.0398796
4,PEuk1,14.861937,9.159714
4,PEuk1,17.191957,5.863662
4,PEuk1,16.038563,7.950611
4,PEuk1,16.965157,7.9359903
4,PEuk1,16.340967,6.0728574
4,PEuk1,17.03234,7.201849
4,PEuk1,14.911604,9.520512
4,PEuk1,16.075354,5.0746
4,PEuk1,16.583492,7.4394245
4,PEuk1,16.350834,8.267556
4,PEuk1,15.679144,7.7995605
4,PEuk1,15.17205,9.516904
4,PEuk1,15.556341,8.577417
4,PEuk1,15.928213,4.2081623
4,PEuk1,15.942537,4.922475
4,PEuk1,15.890631,6.442666
4,PEuk1,15.056377,9.283097
4,PEuk1,15.99854,5.3800755
4,PEuk1,14.841024,8.952055
4,PEuk1,14.284265,9.524556
4,PEuk1,16.34997,7.7968287
4,PEuk1,15.043817,2.8912642
4,PEuk1,16.88699,8.254778
4,PEuk1,16.184765,9.063628
4,PEuk1,13.908775,9.647936
4,PEuk1,16.072706,8.692715
4,PEuk1,15.596354,6.372319
4,PEuk1,16.77035,5.9731007
4,PEuk1,16.455088,7.8352013
4,PEuk1,16.972086,6.8975487
4,PEuk1,16.003607,3.8150349
4,PEuk1,16.864763,8.206003
4,PEuk1,15.801834,8.9318285
4,PEuk1,15.300182,3.2614071
4,PEuk1,17.216837,6.7866797
4,PEuk1,16.061886,3.8133638
4,PEuk1,15.473172,8.490498
4,PEuk1,14.908614,9.104014
4,PEuk1,16.21442,5.8508887
4,PEuk1,14.992925,2.7993228
4,PEuk1,16.13092,8.486687
4,PEuk1,14.9709835,8.207436
4,PEuk1,15.760201,8.427875
4,PEuk1,14.9401045,7.5633116
4,PEuk1,16.15663,7.8264027
4,PEuk1,16.450361,7.8019204
4,PEuk1,15.406627,7.933356
4,PEuk1,16.410685,6.8542233
4,PEuk1,16.161287,7.6367517
4,PEuk1,16.293036,4.507594
4,PEuk1,14.25619,9.467897
4,PEuk1,14.748304,8.300127
4,PEuk1,13.484969,0.749257
4,PEuk1,16.221554,4.419112
4,PEuk1,15.691249,8.353035
4,PEuk1,15.973891,3.6927123
4,PEuk1,14.609911,8.577621
4,PEuk1,17.284548,6.994843
4,PEuk1,16.247793,8.868849
4,PEuk1,16.377031,7.7794833
4,PEuk1,12.945971,9.696512
4,PEuk1,16.692703,6.977047
4,PEuk1,15.25257,6.6618724
4,PEuk1,15.47611,6.3846416
4,PEuk1,15.976799,9.317581
4,PEuk1,15.765552,7.872608
4,PEuk1,16.811455,7.5962377
4,PEuk1,15.915693,8.872469
4,PEuk1,14.636286,8.401636
4,PEuk1,15.860937,4.9435368
4,PEuk1,15.924925,8.234738
4,PEuk1,15.349773,8.542308
4,PEuk1,16.669897,7.158617
4,PEuk1,16.51149,7.649092
4,PEuk1,15.881418,4.93872
4,PEuk1,16.556393,8.3813095
4,PEuk1,15.813634,4.6023216
4,PEuk1,13.280971,9.600416
4,PEuk1,16.061687,7.534397
4,PEuk1,16.958706,6.982669
4,PEuk1,15.33775,7.699361
4,PEuk1,15.548047,8.218369
4,PEuk1,14.345937,1.9908264
4,PEuk1,15.696656,8.302377
4,PEuk1,15.831879,8.836875
4,PEuk1,12.308661,9.940716
4,PEuk1,13.7684145,9.451789
4,PEuk1,13.5833435,9.520779
4,PEuk1,12.987093,9.636639
4,PEuk1,16.015272,6.5272284
4,PEuk1,15.662691,7.23209
4,PEuk1,15.990672,3.9547777
4,PEuk1,15.507841,9.292162
4,PEuk1,16.019655,4.648983
4,PEuk1,15.811298,9.323365
4,PEuk1,15.602126,8.770648
4,PEuk1,15.881003,7.445821
4,PEuk1,15.679589,6.326215
4,PEuk1,14.73413,8.8363285
4,PEuk1,15.311749,6.6164765
4,PEuk1,13.447857,9.621413
4,PEuk1,13.55045,9.583386
4,PEuk1,15.911231,6.762709
4,PEuk1,15.493749,7.8703194
4,PEuk1,14.651712,8.154257
4,PEuk1,17.27012,7.1389995
4,PEuk1,15.167691,7.33482
4,PEuk1,15.754508,3.5664957
4,PEuk1,14.684965,8.266403
4,PEuk1,15.1279955,9.198023
4,PEuk1,14.757304,8.7427025
4,PEuk1,16.578575,4.816909
4,PEuk1,15.89307,5.372044
4,PEuk1,15.705,8.6688595
4,PEuk1,16.553526,8.371302
4,PEuk1,15.804459,5.321449
4,PEuk1,15.948093,7.4382586
4,PEuk1,15.982529,6.12519
4,PEuk1,15.473566,7.97235
4,PEuk1,15.636697,6.4948325
4,PEuk1,14.8715925,8.864611
4,PEuk1,15.834119,5.9167123
4,PEuk1,17.270159,6.0507593
5,PEuk2,13.391436,0.40487203
5,PEuk2,13.991227,1.4823635
5,PEuk2,14.578114,1.6827209
5,PEuk2,15.535106,3.1988297
5,PEuk2,15.422948,2.9264038
5,PEuk2,14.996732,2.0398724
5,PEuk2,13.419531,0.44966108
5,PEuk2,15.230633,3.077398
5,PEuk2,15.581088,3.1567664
5,PEuk2,15.31046,2.9438818
5,PEuk2,13.70897,0.5373657
5,PEuk2,14.844699,2.3648949
5,PEuk2,14.765759,1.2375977
5,PEuk2,13.013285,-0.30094033
5,PEuk2,14.422955,0.23869242
5,PEuk2,14.054872,1.5252312
5,PEuk2,15.531767,3.1547747
5,PEuk2,15.176471,2.2620254
5,PEuk2,13.78427,0.5393808
5,PEuk2,14.5502825,1.7213665
5,PEuk2,13.958746,1.1982335
5,PEuk2,13.448381,0.40082556
5,PEuk2,15.0157795,2.566024
5,PEuk2,13.835307,0.90136635
5,PEuk2,15.771843,5.1353936
5,PEuk2,15.714849,3.4119053
5,PEuk2,14.08089,1.591866
5,PEuk2,14.662974,0.61185217
5,PEuk2,13.839982,1.1060978
5,PEuk2,14.345305,1.6297377
5,PEuk2,14.461933,0.3354753
5,PEuk2,13.660764,0.90822875
5,PEuk2,14.965652,2.1994073
5,PEuk2,14.255658,0.14622954
5,PEuk2,14.734874,1.6212938
5,PEuk2,14.838662,1.7286913
5,PEuk2,13.749831,0.9809372
5,PEuk2,15.368554,2.9452775
5,PEuk2,14.606076,0.72586083
5,PEuk2,13.8062935,1.0434103
5,PEuk2,15.028627,2.571478
5,PEuk2,14.717432,1.6001348
5,PEuk2,15.414623,2.914598
5,PEuk2,14.199209,1.6973218
5,PEuk2,13.670827,0.7339873
5,PEuk2,14.091546,0.94220746
5,PEuk2,15.452069,3.1475773
5,PEuk2,15.439852,2.9509792
5,PEuk2,13.673132,0.8465399
5,PEuk2,14.058567,1.6793208
5,PEuk2,14.014867,0.7464792
5,PEuk2,14.886072,2.2998626
5,PEuk2,15.41811,3.3170743
5,PEuk2,15.781633,5.247983
5,PEuk2,13.310225,0.1849843
5,PEuk2,14.272741,1.5852629
5,PEuk2,14.025311,0.307934
5,PEuk2,14.1494465,1.7561586
5,PEuk2,14.3580475,1.5599507
5,PEuk2,15.615219,3.3600352
5,PEuk2,13.174421,-0.06066492
5,PEuk2,13.17629,-0.0013377793
5,PEuk2,14.495715,2.1831477
5,PEuk2,14.176321,0.24748805
5,PEuk2,13.84377,0.7558205
5,PEuk2,14.683006,2.2773595
5,PEuk2,14.280554,1.6440303
5,PEuk2,14.158479,1.4162487
5,PEuk2,15.163065,2.7100468
5,PEuk2,13.441769,0.6420274
5,PEuk2,14.809586,1.8282557
5,PEuk2,13.88918,0.9980652
5,PEuk2,15.588603,3.174848
5,PEuk2,15.719744,5.584311
5,PEuk2,14.818502,1.7333713
5,PEuk2,13.032084,-0.18753715
5,PEuk2,15.439817,2.947839
5,PEuk2,15.783197,3.587047
5,PEuk2,14.928434,1.803403
5,PEuk2,13.867878,1.3264987
5,PEuk2,13.897368,1.0464821
5,PEuk2,14.403212,0.09169091
5,PEuk2,13.472087,0.3224803
5,PEuk2,15.573385,3.131989
5,PEuk2,14.374592,2.1673439
5,PEuk2,13.842733,1.4359679
5,PEuk2,14.406089,1.7280009
5,PEuk2,13.473054,0.67408615
5,PEuk2,14.541576,0.3958273
5,PEuk2,14.325718,1.9336586
5,PEuk2,15.160637,2.9947429
5,PEuk2,13.952349,1.4804071
5,PEuk2,13.792123,1.2109772
5,PEuk2,15.228651,2.7749732
