Cluster,Label,UMAP1,UMAP2
2,Nano1,6.9244847,-2.258775
2,Nano1,6.0909257,-3.0901444
2,Nano1,6.1767235,-3.1960506
2,Nano1,5.883711,-3.394725
2,Nano1,6.914141,-2.6384695
2,Nano1,5.104815,-3.1892865
2,Nano1,6.0605335,-3.2953036
2,Nano1,6.0273123,-1.7244275
2,Nano1,5.4464974,-3.4301372
2,Nano1,5.8968334,-3.28249
2,Nano1,6.3101187,-3.2237396
2,Nano1,6.973467,-2.6491957
2,Nano1,6.351475,-3.1421046
2,Nano1,5.3640323,-3.3487523
2,Nano1,7.1377697,-2.5961266
2,Nano1,5.948423,-3.339967
2,Nano1,5.0561595,-3.099695
2,Nano1,6.318804,-3.038349
2,Nano1,5.1757045,-3.0913477
2,Nano1,6.463626,-3.124018
2,Nano1,5.13326,-3.195781
2,Nano1,5.7964926,-3.3050287
2,Nano1,6.4723845,-3.1207187
2,Nano1,5.297528,-3.3539212
2,Nano1,4.777248,-2.6125402
2,Nano1,6.24665,-1.8634399
2,Nano1,7.193462,-2.3667066
2,Nano1,7.2681313,-2.4026766
2,Nano1,6.3480153,-2.9028852
2,Nano1,5.1562877,-3.0895615
2,Nano1,6.2434406,-3.189575
2,Nano1,5.577581,-1.8607246
2,Nano1,5.810288,-3.4247437
2,Nano1,6.1558614,-3.171164
2,Nano1,5.570246,-3.3525264
2,Nano1,6.050994,-3.2690265
2,Nano1,5.675457,-3.335705
2,Nano1,6.704119,-2.89316
2,Nano1,6.876609,-2.2650788
2,Nano1,5.3062644,-3.2881281
2,Nano1,7.303447,-2.457696
2,Nano1,6.4259224,-1.9786478
2,Nano1,6.373182,-3.1729221
2,Nano1,5.080112,-3.1600053
2,Nano1,5.483061,-3.3890285
2,Nano1,6.858854,-2.7520702
2,Nano1,5.3579307,-3.4531612
2,Nano1,5.8077602,-3.404358
2,Nano1,7.39319,-2.3997312
2,Nano1,5.9236164,-3.3837867
2,Nano1,6.615257,-1.6768779
2,Nano1,5.9437075,-3.2538002
2,Nano1,5.8548164,-1.6385565
2,Nano1,5.747892,-1.7944542
2,Nano1,6.13546,-3.3105164
2,Nano1,4.7628746,-2.5998106
2,Nano1,6.5782566,-2.974926
2,Nano1,5.2594185,-3.3829317
2,Nano1,7.2420945,-2.5002584
2,Nano1,6.8202686,-2.7819934
2,Nano1,6.5208845,-2.456671
2,Nano1,6.340603,-3.1862967
2,Nano1,6.6954203,-1.8478705
2,Nano1,6.7894526,-2.7693822
2,Nano1,4.96821,-2.982497
2,Nano1,6.9422255,-2.3155863
2,Nano1,7.255257,-2.4334807
2,Nano1,5.0896463,-3.0381286
2,Nano1,6.8246737,-2.840746
2,Nano1,4.735503,-2.632652
2,Nano1,9.332933,-1.1682565
2,Nano1,5.2749615,-3.309592
2,Nano1,5.5779862,-1.8475652
2,Nano1,5.356416,-3.3687894
2,Nano1,6.674892,-2.1499324
2,Nano1,5.4348264,-3.491431
2,Nano1,4.9943223,-3.0498915
2,Nano1,5.435429,-3.4115222
2,Nano1,5.3267865,-3.3149118
2,Nano1,7.089823,-2.624543
2,Nano1,5.031518,-3.0702386
2,Nano1,5.770598,-3.3844094
2,Nano1,5.50142,-1.9628431
2,Nano1,5.752497,-1.6831499
2,Nano1,6.1659765,-3.297643
2,Nano1,6.6304336,-3.026475
2,Nano1,5.1688404,-3.2852302
2,Nano1,6.3643,-3.131462
2,Nano1,6.0989285,-2.080429
2,Nano1,5.336226,-3.315552
2,Nano1,5.5386214,-3.407556
2,Nano1,5.2701025,-3.3940592
2,Nano1,6.433408,-3.1283033
2,Nano1,5.3799763,-3.4052548
2,Nano1,5.640936,-1.8109728
2,Nano1,5.556664,-1.8976412
2,Nano1,7.1366463,-2.3656793
2,Nano1,6.451797,-3.1035898
2,Nano1,7.248389,-2.3887854
2,Nano1,6.037418,-3.2019043
2,Nano1,4.9042125,-2.8974538
2,Nano1,4.7814565,-2.709428
2,Nano1,6.000724,-3.2638066
2,Nano1,7.0097575,-2.7105818
2,Nano1,6.020912,-3.2203326
2,Nano1,5.5159836,-3.3713078
2,Nano1,6.941549,-2.571825
2,Nano1,5.767622,-3.4571998
2,Nano1,5.5602546,-1.8567728
2,Nano1,5.064562,-3.1335773
2,Nano1,5.8176913,-3.432851
2,Nano1,6.3550134,-1.9732935
2,Nano1,5.1100564,-3.1682842
2,Nano1,5.249491,-3.3270836
2,Nano1,6.7800794,-2.9056053
2,Nano1,5.3236637,-3.4545996
2,Nano1,6.8507285,-2.083647
2,Nano1,5.113222,-3.210994
2,Nano1,5.360748,-3.4083958
3,Nano2,4.874895,-2.55956
3,Nano2,4.9754567,-2.4255261
3,Nano2,5.0413857,-2.359427
3,Nano2,4.7343826,-2.6101398
3,Nano2,4.783113,-2.713095
3,Nano2,4.8104377,-2.6360493
3,Nano2,4.7725363,-2.5751417
3,Nano2,4.74462,-2.6005769
3,Nano2,4.7668333,-2.5796316
3,Nano2,4.7707834,-2.5363927
3,Nano2,4.7518277,-2.6374853
3,Nano2,5.1360493,-2.2514112
3,Nano2,4.682999,-2.611302
3,Nano2,4.9458685,-2.4486344
3,Nano2,4.856497,-2.579015
3,Nano2,4.760653,-2.5920622
3,Nano2,5.113085,-2.2514381
3,Nano2,4.6876903,-2.5616965
3,Nano2,4.7326417,-2.6204195
3,Nano2,4.8326178,-2.5911481
3,Nano2,4.952988,-2.9720588
3,Nano2,4.922076,-2.4690714
3,Nano2,4.924596,-2.5051987
3,Nano2,5.1470356,-2.2102075
3,Nano2,5.137354,-2.2759442
3,Nano2,5.032377,-2.4012885
4,PEuk1,12.474793,2.642941
4,PEuk1,13.265663,8.759591
4,PEuk1,13.886919,6.66303
4,PEuk1,14.291988,3.7151043
4,PEuk1,10.370523,15.125743
4,PEuk1,14.172058,4.0442667
4,PEuk1,12.778888,4.812658
4,PEuk1,13.039355,5.7062407
4,PEuk1,12.501726,4.629243
4,PEuk1,12.9691925,3.8155088
4,PEuk1,13.877234,4.7529106
4,PEuk1,13.113692,4.5793924
4,PEuk1,13.040546,8.664603
4,PEuk1,13.047317,9.459518
4,PEuk1,13.548922,8.9395895
4,PEuk1,13.302429,9.263789
4,PEuk1,13.609804,4.7483773
4,PEuk1,12.996121,9.429805
4,PEuk1,14.3276205,3.5531938
4,PEuk1,11.98737,0.9602589
4,PEuk1,13.105681,8.292113
4,PEuk1,14.149927,5.312564
4,PEuk1,12.474841,0.4143167
4,PEuk1,13.140944,2.3257608
4,PEuk1,12.979274,0.9244423
4,PEuk1,13.315539,8.441089
4,PEuk1,13.419653,4.5597906
4,PEuk1,12.815441,5.300961
4,PEuk1,13.976375,2.3572683
4,PEuk1,12.06754,1.6062165
4,PEuk1,8.004558,-1.0082515
4,PEuk1,13.536603,5.5779305
4,PEuk1,13.74984,6.8928833
4,PEuk1,14.0897455,4.1279516
4,PEuk1,12.91062,1.2868682
4,PEuk1,13.4865465,5.392901
4,PEuk1,13.783268,2.1583512
4,PEuk1,12.95161,0.801342
4,PEuk1,13.418056,5.9823565
4,PEuk1,12.37489,0.17838356
4,PEuk1,13.707404,7.94376
4,PEuk1,13.9245405,2.6860032
4,PEuk1,13.726837,5.033812
4,PEuk1,13.284839,2.3839362
4,PEuk1,13.563632,5.293375
4,PEuk1,12.887742,7.530272
4,PEuk1,13.282593,3.5914962
4,PEuk1,10.466272,15.372762
4,PEuk1,12.98127,5.3168993
4,PEuk1,14.153642,2.9152195
4,PEuk1,13.6042,6.7701635
4,PEuk1,14.297497,4.4410596
4,PEuk1,14.064519,4.448048
4,PEuk1,13.748777,8.238406
4,PEuk1,13.341352,5.4095116
4,PEuk1,13.749354,4.639393
4,PEuk1,14.733679,14.516399
4,PEuk1,13.107069,9.289668
4,PEuk1,13.385742,6.9204407
4,PEuk1,14.101429,5.373751
4,PEuk1,13.540973,8.2695675
4,PEuk1,14.070507,3.1608899
4,PEuk1,11.97233,0.8385309
4,PEuk1,8.536631,-0.8339385
4,PEuk1,12.745621,6.562703
4,PEuk1,12.867317,8.981423
4,PEuk1,12.868088,2.9251342
4,PEuk1,13.287138,1.2910753
4,PEuk1,14.402804,4.4351864
4,PEuk1,12.642413,0.6076343
4,PEuk1,13.149989,7.5616045
4,PEuk1,13.117542,1.2392693
4,PEuk1,13.998418,4.6870794
4,PEuk1,12.775201,5.1767135
4,PEuk1,14.030244,3.296803
4,PEuk1,12.292409,1.1495581
4,PEuk1,13.700561,5.6614227
4,PEuk1,12.914628,7.3752565
4,PEuk1,13.191019,0.90111566
4,PEuk1,12.956231,0.68469507
4,PEuk1,13.264812,5.002401
4,PEuk1,13.080735,6.02877
4,PEuk1,13.069901,4.278793
4,PEuk1,13.034928,9.322763
4,PEuk1,13.510474,8.480369
4,PEuk1,10.815471,15.205016
4,PEuk1,13.519463,6.505602
4,PEuk1,10.33963,15.306784
4,PEuk1,10.649161,15.101875
4,PEuk1,10.602512,15.8973675
4,PEuk1,12.226818,4.2302303
4,PEuk1,13.007641,4.7228117
4,PEuk1,10.6503725,15.259076
4,PEuk1,13.313705,6.742601
4,PEuk1,12.719531,3.556272
4,PEuk1,13.711742,7.9033747
4,PEuk1,12.739646,0.7020879
4,PEuk1,8.522412,-0.97810096
4,PEuk1,14.293417,3.652074
4,PEuk1,13.8228855,7.9792953
4,PEuk1,12.985077,9.230016
4,PEuk1,13.71414,4.107817
4,PEuk1,13.588422,3.837707
4,PEuk1,12.543432,2.9027245
4,PEuk1,12.974444,5.896902
4,PEuk1,12.612876,0.59846324
4,PEuk1,13.202533,8.405719
4,PEuk1,13.081433,6.6882286
4,PEuk1,13.325965,2.4520671
4,PEuk1,13.967618,2.3860211
4,PEuk1,13.71871,7.4818683
4,PEuk1,13.138425,2.0713813
4,PEuk1,13.175393,8.782919
4,PEuk1,13.312711,1.1638198
4,PEuk1,12.661588,2.1726139
4,PEuk1,14.217808,4.1635675
4,PEuk1,12.709664,8.768095
4,PEuk1,13.168474,6.401917
4,PEuk1,10.744833,15.270011
4,PEuk1,13.976851,2.9463646
4,PEuk1,11.202619,0.474567
4,PEuk1,13.190958,7.756995
4,PEuk1,13.419416,8.3221
4,PEuk1,9.991451,-0.009472342
4,PEuk1,8.707148,-0.5105413
4,PEuk1,12.49074,0.6478052
4,PEuk1,12.531738,3.114028
4,PEuk1,12.521007,4.218563
4,PEuk1,13.649093,2.4053867
4,PEuk1,12.679155,1.1543373
4,PEuk1,12.970722,5.9297423
4,PEuk1,13.221177,1.7031916
4,PEuk1,13.494068,3.3056242
4,PEuk1,14.0675745,4.1660695
4,PEuk1,13.687132,3.0242229
4,PEuk1,14.162036,4.9691257
4,PEuk1,13.928658,3.3117487
4,PEuk1,12.988031,7.9538455
4,PEuk1,13.504665,5.286741
4,PEuk1,14.261502,3.4631934
4,PEuk1,6.321928,-1.5298387
4,PEuk1,14.047412,2.8207881
4,PEuk1,13.927447,4.2120867
4,PEuk1,13.977376,5.018063
4,PEuk1,12.890587,3.7134385
4,PEuk1,12.629379,2.8101766
4,PEuk1,13.0873575,3.4778407
4,PEuk1,11.50514,0.85289913
4,PEuk1,13.426575,4.764358
4,PEuk1,13.114451,9.211388
4,PEuk1,13.960729,4.2268248
4,PEuk1,14.1935425,5.8820524
4,PEuk1,13.530176,8.034644
4,PEuk1,13.346332,9.138745
4,PEuk1,12.887658,9.363094
4,PEuk1,12.903865,2.2547762
4,PEuk1,13.83714,3.0672667
4,PEuk1,13.384103,6.071654
4,PEuk1,13.285141,5.8207893
4,PEuk1,13.338917,6.8642635
4,PEuk1,13.412637,2.1862617
4,PEuk1,10.327753,-0.2322295
4,PEuk1,8.328787,-0.76296276
4,PEuk1,13.875088,6.5299587
4,PEuk1,14.182812,4.4268346
4,PEuk1,13.505082,5.8730316
4,PEuk1,12.877626,2.5221372
4,PEuk1,12.248412,1.4188839
4,PEuk1,12.696479,6.2212825
4,PEuk1,12.211461,2.4386196
4,PEuk1,13.695838,5.7967763
4,PEuk1,13.713322,4.934901
4,PEuk1,13.492996,1.690335
4,PEuk1,12.440351,0.92510116
4,PEuk1,13.913835,2.6971438
4,PEuk1,13.628276,7.630593
4,PEuk1,12.292248,4.143326
4,PEuk1,9.140175,-0.49484536
4,PEuk1,13.285038,6.129103
4,PEuk1,13.539502,8.36485
4,PEuk1,12.970262,8.754426
4,PEuk1,14.237602,2.9314125
4,PEuk1,13.33262,8.2228155
4,PEuk1,13.538636,8.577901
4,PEuk1,12.960431,8.983389
4,PEuk1,12.312945,2.0327423
4,PEuk1,13.450117,3.3071487
4,PEuk1,12.805382,5.6564755
4,PEuk1,12.699872,0.61075693
4,PEuk1,14.263835,4.1062765
4,PEuk1,14.103609,3.9217267
4,PEuk1,12.863002,7.215589
4,PEuk1,13.418509,1.9452277
4,PEuk1,13.583232,7.1229343
4,PEuk1,13.319558,5.6216135
4,PEuk1,13.593589,7.8470316
4,PEuk1,12.639739,7.2740054
4,PEuk1,13.666359,2.6640446
4,PEuk1,14.162015,3.2323003
4,PEuk1,13.240513,2.0284095
4,PEuk1,12.386105,1.2015427
4,PEuk1,13.220621,6.659537
4,PEuk1,12.92188,1.3066392
4,PEuk1,13.178926,3.5652702
4,PEuk1,13.437683,8.639654
4,PEuk1,10.579588,0.19261038
4,PEuk1,12.804042,0.885256
4,PEuk1,12.99095,5.428014
4,PEuk1,12.883243,9.095528
4,PEuk1,14.001151,4.809597
4,PEuk1,13.228509,1.3289373
4,PEuk1,13.097202,9.116767
4,PEuk1,11.834546,0.9612795
4,PEuk1,13.169207,6.9975786
4,PEuk1,13.513159,7.9947968
4,PEuk1,12.247716,0.92164415
4,PEuk1,13.166112,7.5326653
4,PEuk1,13.407546,5.6865377
4,PEuk1,13.148825,8.25763
4,PEuk1,14.155085,5.5856285
4,PEuk1,13.172578,4.338274
4,PEuk1,13.567602,4.2233777
4,PEuk1,13.974715,2.3794603
4,PEuk1,14.259025,3.6930463
4,PEuk1,12.368475,4.530556
4,PEuk1,14.36512,4.349035
4,PEuk1,12.478425,0.65369725
4,PEuk1,12.622484,4.7870107
4,PEuk1,10.649664,15.427302
4,PEuk1,10.556841,15.174176
4,PEuk1,10.456418,15.472147
4,PEuk1,10.586057,15.819417
4,PEuk1,13.923126,6.319106
4,PEuk1,13.088383,7.354957
4,PEuk1,13.087751,8.634893
4,PEuk1,13.184353,1.2956377
4,PEuk1,11.9163265,1.4505332
4,PEuk1,13.412433,8.283394
4,PEuk1,13.286545,7.4749093
4,PEuk1,12.853803,5.4487576
4,PEuk1,12.498961,5.80548
4,PEuk1,12.514816,1.3745389
4,PEuk1,12.226859,2.9954836
4,PEuk1,9.332828,-0.4330029
4,PEuk1,12.354393,4.192634
4,PEuk1,13.790261,6.220738
4,PEuk1,13.269931,8.88772
4,PEuk1,13.941354,3.206643
4,PEuk1,13.682767,5.1017866
4,PEuk1,13.596453,5.195449
4,PEuk1,13.554045,3.6680853
4,PEuk1,13.007314,4.47366
4,PEuk1,13.237982,4.3232703
4,PEuk1,12.551807,0.7122028
4,PEuk1,13.432482,3.8291385
4,PEuk1,13.318244,4.7085705
4,PEuk1,13.705245,6.784256
4,PEuk1,13.730896,5.4538574
4,PEuk1,13.039301,1.6601263
4,PEuk1,10.096911,0.008222011
4,PEuk1,12.999709,6.269255
4,PEuk1,6.895886,-1.3350512
4,PEuk1,13.676407,6.5738854
4,PEuk1,13.656021,1.9763339
4,PEuk1,12.753806,3.0613723
4,PEuk1,14.296596,5.134503
4,PEuk1,13.048039,8.865507
4,PEuk1,11.9457245,1.2203848
4,PEuk1,14.272344,3.3761795
4,PEuk1,14.167038,5.2007904
4,PEuk1,13.419697,7.677849
4,PEuk1,14.358742,4.7848415
4,PEuk1,13.938056,2.745901
4,PEuk1,13.466444,3.3405492
4,PEuk1,14.29434,3.6549227
4,PEuk1,12.731652,0.43662742
4,PEuk1,12.0434475,1.9482119
4,PEuk1,13.473083,4.3398037
4,PEuk1,12.926513,9.114255
4,PEuk1,14.12661,4.2120457
4,PEuk1,13.298996,8.384947
4,PEuk1,12.767543,1.1599185
4,PEuk1,13.157112,1.0715723
4,PEuk1,12.998063,0.8049802
4,PEuk1,13.218567,8.763144
4,PEuk1,14.13151,4.7283196
4,PEuk1,13.231609,7.384853
4,PEuk1,13.270226,2.3135781
4,PEuk1,12.304082,3.423569
4,PEuk1,13.146596,4.84178
4,PEuk1,12.502341,3.3128562
4,PEuk1,12.831854,4.4526515
4,PEuk1,14.158604,5.38578
4,PEuk1,13.6631565,8.282347
4,PEuk1,10.293746,-0.060518973
4,PEuk1,13.344214,2.1859734
4,PEuk1,12.775312,2.8473916
4,PEuk1,13.7541275,4.616149
4,PEuk1,11.297478,0.5078375
4,PEuk1,10.64986,-0.10965068
4,PEuk1,13.227939,6.8995852
4,PEuk1,12.29939,3.1659732
4,PEuk1,12.383076,4.487113
4,PEuk1,13.294486,6.083817
4,PEuk1,13.741518,8.256145
4,PEuk1,12.837042,0.6997293
4,PEuk1,13.638972,2.4826717
4,PEuk1,13.519274,2.2717786
4,PEuk1,13.649564,6.0824757
4,PEuk1,13.603377,5.760223
4,PEuk1,13.114392,3.5562484
4,PEuk1,12.667604,6.425436
4,PEuk1,13.918315,6.6009583
4,PEuk1,13.497726,8.439964
4,PEuk1,13.177588,6.149033
4,PEuk1,13.619517,2.6307654
4,PEuk1,13.487755,7.9066067
4,PEuk1,14.243999,3.2658913
4,PEuk1,12.373436,4.1853366
4,PEuk1,13.822585,4.29106
4,PEuk1,14.427821,3.9432178
4,PEuk1,12.333295,1.183957
4,PEuk1,11.300511,0.277932
4,PEuk1,12.2910385,4.26225
4,PEuk1,8.534734,-0.7834715
4,PEuk1,13.75257,2.099436
4,PEuk1,13.807837,2.2538927
4,PEuk1,12.577174,5.4687333
4,PEuk1,12.1457205,2.4345374
4,PEuk1,13.285869,7.549829
4,PEuk1,13.307165,8.943308
4,PEuk1,13.193535,1.2296672
4,PEuk1,13.573691,2.4220586
4,PEuk1,13.180054,1.5118759
4,PEuk1,12.953954,6.3796816
4,PEuk1,13.599336,2.8150852
4,PEuk1,12.69841,7.0386553
4,PEuk1,14.079114,5.740959
4,PEuk1,14.314675,4.594136
4,PEuk1,13.366012,2.9026628
4,PEuk1,13.451652,1.7823751
4,PEuk1,13.025488,1.4082991
4,PEuk1,13.398899,6.042108
4,PEuk1,13.02911,9.481058
4,PEuk1,13.774132,7.7082295
4,PEuk1,13.58492,4.0739765
4,PEuk1,12.842069,2.3308165
4,PEuk1,14.0273485,4.083878
4,PEuk1,12.892338,5.121598
4,PEuk1,13.059986,7.7099233
4,PEuk1,13.737162,3.9032493
4,PEuk1,11.513022,0.62786746
4,PEuk1,13.351076,5.2447743
4,PEuk1,13.012309,1.8557081
4,PEuk1,13.369515,7.600423
4,PEuk1,10.11002,-0.02395415
4,PEuk1,14.385569,3.5756474
4,PEuk1,12.309875,4.352701
4,PEuk1,13.875702,2.3538797
4,PEuk1,7.345911,-1.6110512
4,PEuk1,13.932423,2.5449412
4,PEuk1,13.934852,5.7909784
4,PEuk1,13.010511,9.080704
4,PEuk1,12.632519,0.6989628
4,PEuk1,12.981884,9.432421
4,PEuk1,13.278967,7.761341
4,PEuk1,13.768922,5.652529
4,PEuk1,10.929828,15.481191
4,PEuk1,12.927277,7.7627535
4,PEuk1,13.229772,8.965702
4,PEuk1,13.580152,6.0085163
4,PEuk1,12.816304,0.58520406
4,PEuk1,13.480757,8.868708
4,PEuk1,12.935814,5.440845
4,PEuk1,12.550826,7.4760222
4,PEuk1,13.4648905,8.893849
4,PEuk1,13.678391,2.5826066
4,PEuk1,13.70532,6.395552
4,PEuk1,13.489614,3.4620771
4,PEuk1,12.56774,7.136185
4,PEuk1,13.697423,8.434298
4,PEuk1,13.159529,1.2319468
4,PEuk1,13.712817,6.1622505
4,PEuk1,13.718621,2.234026
4,PEuk1,13.111103,1.416589
4,PEuk1,13.724401,4.6142664
4,PEuk1,13.258005,4.4283285
4,PEuk1,13.659672,3.478217
4,PEuk1,13.69752,5.5615096
4,PEuk1,12.601167,4.6222215
4,PEuk1,13.278917,8.615291
4,PEuk1,9.135569,-0.4928523
4,PEuk1,14.083418,3.2170558
4,PEuk1,12.390794,0.21175392
4,PEuk1,13.031631,0.7968598
4,PEuk1,13.482658,7.427106
4,PEuk1,13.535083,3.5854712
4,PEuk1,13.305598,5.947273
4,PEuk1,13.322855,3.0506725
4,PEuk1,13.497177,3.2387505
4,PEuk1,11.650061,1.2070888
4,PEuk1,13.286935,2.4150283
4,PEuk1,13.3079815,3.4655938
4,PEuk1,13.393491,3.4486551
4,PEuk1,13.378687,6.7730246
4,PEuk1,12.06035,1.8314918
4,PEuk1,13.086322,14.632247
4,PEuk1,12.928967,9.292869
4,PEuk1,13.046296,1.3876891
4,PEuk1,14.1683235,5.4732785
4,PEuk1,12.721833,6.0352683
4,PEuk1,13.197985,6.329346
4,PEuk1,12.751991,8.476057
4,PEuk1,13.329652,6.628976
4,PEuk1,12.937505,7.8226748
4,PEuk1,9.076232,-0.41926366
4,PEuk1,13.184203,7.2911854
4,PEuk1,11.783444,1.2788993
4,PEuk1,12.523584,5.0293555
4,PEuk1,13.346283,6.5585604
4,PEuk1,14.394992,3.8875995
4,PEuk1,14.360273,3.59216
4,PEuk1,13.908198,6.0334005
4,PEuk1,14.0943165,4.0597177
4,PEuk1,12.285534,0.9175711
4,PEuk1,13.641447,2.2163377
4,PEuk1,13.604488,5.772985
4,PEuk1,13.768048,7.9554405
4,PEuk1,13.796274,6.2283707
4,PEuk1,13.791918,2.0625188
4,PEuk1,12.351408,4.7498655
4,PEuk1,14.247319,3.5161724
4,PEuk1,11.2676,0.69536597
4,PEuk1,12.796736,7.4690084
4,PEuk1,12.236825,1.9084084
4,PEuk1,13.28797,5.254216
4,PEuk1,14.248759,3.9338105
4,PEuk1,13.351685,4.7287545
4,PEuk1,13.754522,6.9806585
4,PEuk1,13.839881,3.2562718
4,PEuk1,12.311967,3.4711816
4,PEuk1,11.995739,1.41476
4,PEuk1,13.039252,6.463582
4,PEuk1,13.592052,8.127255
4,PEuk1,10.1110115,-0.108275905
4,PEuk1,14.028446,3.6920192
4,PEuk1,13.72862,2.7455096
4,PEuk1,13.097109,3.08132
4,PEuk1,13.911121,2.8042772
4,PEuk1,11.531256,0.14632814
4,PEuk1,13.398156,6.731571
4,PEuk1,13.609668,14.557149
4,PEuk1,9.816998,-0.108208105
4,PEuk1,13.609456,8.522964
4,PEuk1,13.387585,6.116006
4,PEuk1,12.396875,2.287414
4,PEuk1,10.761013,15.108986
4,PEuk1,12.490917,2.6719503
4,PEuk1,12.880096,9.060543
4,PEuk1,13.151289,1.7565528
4,PEuk1,13.375909,8.740341
4,PEuk1,13.949637,5.2628307
4,PEuk1,12.779224,1.3211222
4,PEuk1,12.552778,3.95468
4,PEuk1,12.606077,3.3876274
4,PEuk1,13.807931,3.3777218
4,PEuk1,13.032979,6.4594703
4,PEuk1,13.402068,7.4046755
4,PEuk1,12.972823,8.364641
4,PEuk1,13.839442,5.8501883
4,PEuk1,13.124607,6.9869313
4,PEuk1,12.642133,5.292592
4,PEuk1,13.381528,9.009171
4,PEuk1,13.394055,8.03913
4,PEuk1,13.615095,6.3320804
4,PEuk1,13.555985,4.8443494
4,PEuk1,10.670034,15.43368
4,PEuk1,5.7488246,-1.7171913
4,PEuk1,12.499707,1.760625
4,PEuk1,14.148089,3.8572323
4,PEuk1,13.577222,5.8667226
4,PEuk1,10.439689,0.12642428
4,PEuk1,13.880358,4.780211
4,PEuk1,14.107844,4.3624053
4,PEuk1,10.488809,15.121022
4,PEuk1,12.843775,6.551433
4,PEuk1,12.832849,5.8225183
4,PEuk1,12.698842,5.93519
4,PEuk1,12.926946,9.453658
4,PEuk1,12.90202,5.5905824
4,PEuk1,13.021597,9.239117
4,PEuk1,13.449765,2.822278
4,PEuk1,13.139392,5.9552712
4,PEuk1,14.096915,5.420036
4,PEuk1,14.108083,5.4621015
4,PEuk1,7.3000937,-1.6752663
4,PEuk1,13.347217,6.624985
4,PEuk1,13.689622,6.7606626
4,PEuk1,11.023316,0.50056654
4,PEuk1,12.325854,3.4561892
4,PEuk1,13.568905,6.3586507
4,PEuk1,12.9596195,1.7550561
