Cluster,Label,UMAP1,UMAP2
1,Crypto,7.7624173,13.015583
1,Crypto,5.521817,13.6989155
1,Crypto,7.7639084,13.866296
1,Crypto,6.655099,12.091828
1,Crypto,5.4119334,13.983812
1,Crypto,6.2820106,12.063012
1,Crypto,6.442944,12.031057
1,Crypto,5.9903584,12.091795
1,Crypto,7.7322893,13.703004
1,Crypto,6.210595,12.043523
1,Crypto,5.4473414,13.799164
1,Crypto,7.8716063,12.734288
1,Crypto,7.774386,13.861162
1,Crypto,5.398897,14.485502
1,Crypto,7.765262,13.845514
1,Crypto,7.7274504,13.141849
1,Crypto,0.40807265,10.192664
1,Crypto,7.723434,13.272013
1,Crypto,6.300159,12.013534
1,Crypto,6.2607594,12.000206
1,Crypto,7.714101,13.116882
1,Crypto,7.916102,12.821423
1,Crypto,6.2388473,11.979312
1,Crypto,7.976923,12.707131
1,Crypto,5.420086,13.706279
1,Crypto,7.7253194,13.806489
1,Crypto,6.6029787,12.052888
1,Crypto,7.166426,13.068181
1,Crypto,7.7516365,12.994515
1,Crypto,6.300614,12.06219
1,Crypto,7.2452717,13.079659
1,Crypto,7.670427,13.006948
2,Nano1,4.2868056,15.186935
2,Nano1,2.6600907,13.138677
2,Nano1,3.9050274,14.936916
2,Nano1,2.5119874,13.179067
2,Nano1,3.1405401,13.538827
2,Nano1,3.4528248,14.612373
2,Nano1,4.9879303,14.983283
2,Nano1,2.6504653,13.361387
2,Nano1,4.057929,13.379668
2,Nano1,5.3862624,14.556948
2,Nano1,3.075631,13.407572
2,Nano1,4.5637474,15.127399
2,Nano1,3.2763238,14.405868
2,Nano1,2.9970112,14.040244
2,Nano1,4.4208903,15.295616
2,Nano1,2.8275423,13.745278
2,Nano1,4.970765,13.874378
2,Nano1,2.9468403,13.774066
2,Nano1,4.640063,15.383815
2,Nano1,3.1456456,14.278846
2,Nano1,3.4398525,14.602274
2,Nano1,5.1613812,13.742646
2,Nano1,3.234326,14.442616
2,Nano1,4.722576,15.421074
2,Nano1,3.9447994,14.812756
2,Nano1,2.4410338,13.060708
2,Nano1,2.6337395,13.064416
2,Nano1,4.6132097,15.390047
2,Nano1,2.8004942,13.259858
2,Nano1,3.3248093,14.44431
2,Nano1,3.3673224,14.435235
2,Nano1,2.8391638,13.642588
2,Nano1,3.0959702,14.228044
2,Nano1,4.2842865,15.021779
2,Nano1,2.9774282,13.450924
2,Nano1,2.9832213,13.84302
2,Nano1,4.701392,15.231422
2,Nano1,2.7100654,13.428173
2,Nano1,3.8072388,14.734689
2,Nano1,2.5632672,13.138661
2,Nano1,4.42081,15.236688
2,Nano1,3.1825728,14.091201
2,Nano1,3.2206857,13.954246
2,Nano1,3.0723624,14.064637
2,Nano1,3.0066862,14.1920805
2,Nano1,3.386638,14.511078
2,Nano1,3.8841715,14.826375
2,Nano1,2.9820542,14.177658
2,Nano1,4.2854834,13.228104
2,Nano1,4.4782743,15.288294
2,Nano1,3.1211624,14.35309
2,Nano1,3.5042238,14.620489
2,Nano1,1.4399494,11.9704485
2,Nano1,4.4754276,15.338186
2,Nano1,4.112204,13.197014
2,Nano1,3.8759143,14.845029
2,Nano1,3.5063536,14.589667
2,Nano1,5.2720594,13.95549
2,Nano1,3.037178,13.792292
2,Nano1,4.6492,15.333076
2,Nano1,3.2855177,13.982286
2,Nano1,3.4664683,14.477395
2,Nano1,3.763532,14.269144
2,Nano1,3.3429573,12.827886
2,Nano1,2.9338348,13.640821
2,Nano1,3.1063275,13.820418
2,Nano1,3.436031,14.556729
2,Nano1,4.2065306,14.510146
2,Nano1,3.0941808,14.054825
2,Nano1,3.475011,14.541747
2,Nano1,2.4816296,13.1088705
2,Nano1,4.1578455,14.885388
2,Nano1,3.1819384,14.311083
2,Nano1,4.661898,14.97822
2,Nano1,3.697012,14.683029
2,Nano1,3.8766615,14.842839
2,Nano1,3.7667325,13.33971
2,Nano1,3.3776016,14.277413
2,Nano1,4.857016,15.434396
2,Nano1,2.5489545,13.138627
2,Nano1,3.732554,14.763233
2,Nano1,3.821901,14.806679
2,Nano1,4.951284,13.661006
2,Nano1,4.026481,15.030979
2,Nano1,3.3970578,14.421634
2,Nano1,3.2923903,14.487719
2,Nano1,5.2835765,14.2000065
2,Nano1,3.0970023,14.258462
2,Nano1,2.90353,13.7488575
2,Nano1,3.70753,14.781037
2,Nano1,3.5837975,14.722577
2,Nano1,3.5393844,14.690487
2,Nano1,4.9466324,13.600562
2,Nano1,3.4448855,14.560356
2,Nano1,3.7023363,14.65813
2,Nano1,3.588135,14.767
2,Nano1,3.5488176,14.719846
2,Nano1,4.1122,15.024914
2,Nano1,4.0005517,14.893907
2,Nano1,3.235478,14.426474
2,Nano1,5.0333943,14.596581
2,Nano1,5.2064233,14.641077
2,Nano1,4.4873624,14.8391285
2,Nano1,4.6787176,15.333939
2,Nano1,4.5646577,15.350868
2,Nano1,4.587784,15.3683195
2,Nano1,4.2553453,13.299194
2,Nano1,3.3029358,14.485034
2,Nano1,5.3192825,14.153077
2,Nano1,3.1670747,14.107357
2,Nano1,3.1691806,13.874519
2,Nano1,2.9731565,13.865669
2,Nano1,4.5944176,15.171661
2,Nano1,4.665145,15.505765
2,Nano1,3.557908,14.4007
2,Nano1,3.376447,14.495153
2,Nano1,2.9955397,14.217837
2,Nano1,3.6076462,14.715587
2,Nano1,3.5005126,14.415372
2,Nano1,4.5271297,15.253499
2,Nano1,4.5820904,15.379473
2,Nano1,3.2542374,14.4868145
2,Nano1,4.831726,13.567669
2,Nano1,3.1539862,13.364618
2,Nano1,3.9925833,14.766761
2,Nano1,3.0400805,13.8424
2,Nano1,3.0361788,13.244911
2,Nano1,4.333441,15.134684
2,Nano1,3.1099336,14.144553
2,Nano1,4.716521,13.486687
2,Nano1,2.9809725,13.996202
2,Nano1,2.8812609,13.690921
2,Nano1,3.675579,12.907869
2,Nano1,3.1351874,13.939015
2,Nano1,3.3188512,14.409039
2,Nano1,3.9202027,14.921921
2,Nano1,3.6668072,14.677949
2,Nano1,4.1523314,15.057263
2,Nano1,4.733712,15.387625
2,Nano1,4.284432,15.056473
2,Nano1,2.766969,13.3894
2,Nano1,3.3298435,14.356469
2,Nano1,3.268447,14.15257
2,Nano1,4.4087343,15.121117
2,Nano1,4.6382565,15.41482
2,Nano1,4.493691,15.30023
2,Nano1,2.8724084,13.676103
2,Nano1,3.283777,14.064114
2,Nano1,5.294801,13.929959
2,Nano1,3.2998157,13.895274
2,Nano1,4.243258,14.849613
2,Nano1,3.6185703,14.742418
2,Nano1,2.5830286,13.138615
2,Nano1,3.032339,13.389113
2,Nano1,4.8151574,13.520065
2,Nano1,3.3178012,14.504692
2,Nano1,4.6922417,15.402422
2,Nano1,2.9556766,13.759757
2,Nano1,4.203626,13.306476
2,Nano1,4.4024496,15.072813
2,Nano1,3.4049065,14.496712
2,Nano1,3.8801155,14.80229
2,Nano1,4.492033,15.285019
2,Nano1,2.9346914,13.6886015
2,Nano1,3.8749275,14.936292
2,Nano1,4.495247,15.336948
2,Nano1,2.8981278,13.941308
2,Nano1,2.6244526,13.092181
2,Nano1,3.6106145,14.621038
2,Nano1,4.8484993,15.121394
2,Nano1,3.0002117,13.803669
2,Nano1,4.285485,15.148128
2,Nano1,4.222733,13.056517
2,Nano1,3.9155521,14.920207
2,Nano1,5.1054754,14.926939
2,Nano1,4.019882,14.984282
2,Nano1,5.368636,14.263885
2,Nano1,4.3382964,15.21825
2,Nano1,4.8066983,14.064044
2,Nano1,3.1810174,14.373262
2,Nano1,3.7473936,14.838527
2,Nano1,4.9325113,15.367004
2,Nano1,5.275855,14.231324
2,Nano1,4.349053,15.206662
2,Nano1,3.489638,14.387025
2,Nano1,3.2536294,13.944148
2,Nano1,2.8233528,13.720298
3,Nano2,5.377928,14.769927
3,Nano2,5.031893,15.502465
3,Nano2,5.2088885,15.238002
3,Nano2,5.4878054,15.266827
3,Nano2,5.199232,15.587973
3,Nano2,4.7019515,15.447494
3,Nano2,5.407876,15.1806755
3,Nano2,5.233015,15.191312
3,Nano2,5.3619795,14.636133
3,Nano2,5.082702,15.543882
3,Nano2,5.227141,15.4974785
3,Nano2,5.4396515,14.687253
3,Nano2,5.2503924,15.3631735
3,Nano2,5.257814,15.577224
3,Nano2,4.2303534,14.783241
3,Nano2,5.30252,15.343996
3,Nano2,4.637539,15.073118
3,Nano2,5.185039,15.560841
3,Nano2,5.3904667,14.686019
3,Nano2,5.297905,15.437951
3,Nano2,5.1608233,15.578083
3,Nano2,5.4861264,15.236327
3,Nano2,4.146326,14.825991
3,Nano2,5.391696,14.929239
3,Nano2,4.195815,14.81811
3,Nano2,5.440063,15.288682
3,Nano2,5.156059,15.567664
3,Nano2,5.277093,14.937006
3,Nano2,5.4045997,14.67074
3,Nano2,5.3945546,15.291176
3,Nano2,5.331454,14.69651
3,Nano2,4.4276953,14.948721
3,Nano2,5.5175257,15.307845
3,Nano2,4.9960985,15.180049
3,Nano2,5.280017,15.032789
3,Nano2,3.805347,14.808039
3,Nano2,5.2534466,15.236195
3,Nano2,5.4774227,15.270057
3,Nano2,7.148351,13.076182
3,Nano2,4.891099,15.431784
3,Nano2,5.172457,15.567224
3,Nano2,4.583406,15.35935
3,Nano2,5.1693816,15.165969
3,Nano2,4.990041,15.459844
3,Nano2,4.2786574,14.855535
3,Nano2,5.5578976,15.144831
3,Nano2,5.4994087,15.149569
3,Nano2,5.129375,15.549441
3,Nano2,5.219235,15.642885
3,Nano2,5.449312,15.125189
3,Nano2,4.7165704,15.374394
3,Nano2,5.474002,15.15883
3,Nano2,4.2440186,15.009212
3,Nano2,5.1967325,15.378236
3,Nano2,5.3778043,15.033089
3,Nano2,5.213767,15.117499
3,Nano2,5.413597,15.059859
3,Nano2,5.3832517,15.242621
3,Nano2,4.2378345,14.92928
3,Nano2,5.222274,15.647871
3,Nano2,5.0837007,15.309117
3,Nano2,5.089252,15.217234
3,Nano2,5.4918723,15.232261
3,Nano2,5.152945,15.600031
3,Nano2,4.895107,15.256879
3,Nano2,5.4129105,15.160251
3,Nano2,5.0901284,14.917935
3,Nano2,5.040051,15.113665
3,Nano2,5.380131,14.953778
3,Nano2,5.188103,15.579036
3,Nano2,5.278743,15.430191
4,PEuk1,-4.5703034,5.4389634
4,PEuk1,-3.8798683,4.3832736
4,PEuk1,-4.0725503,3.7094073
4,PEuk1,-4.5285606,5.841312
4,PEuk1,-4.8834963,3.4726536
4,PEuk1,-0.6889322,9.930673
4,PEuk1,-2.1960628,-2.4246643
4,PEuk1,-0.9598664,9.756234
4,PEuk1,-5.122246,5.2052298
4,PEuk1,-4.672809,3.0154643
4,PEuk1,1.4325407,11.230818
4,PEuk1,-3.6901405,2.4863248
4,PEuk1,-0.5550359,9.8543825
4,PEuk1,-5.2989225,4.859581
4,PEuk1,-3.7959015,4.817632
4,PEuk1,-3.4344087,-3.1773753
4,PEuk1,-2.7025006,9.215588
4,PEuk1,-5.055492,4.348104
4,PEuk1,-1.1038332,-2.4389768
4,PEuk1,-6.6078773,-3.9397008
4,PEuk1,-4.9665813,4.7754517
4,PEuk1,-3.202595,6.094753
4,PEuk1,0.48567718,10.737112
4,PEuk1,-4.269977,2.1828463
4,PEuk1,-3.915397,1.8606575
4,PEuk1,-3.8923147,6.066125
4,PEuk1,-3.821546,1.1804848
4,PEuk1,-4.682284,2.7503533
4,PEuk1,-2.030458,8.323345
4,PEuk1,-4.8782744,6.4082866
4,PEuk1,-4.5915833,2.8303747
4,PEuk1,1.297253,11.02201
4,PEuk1,-3.138889,8.335309
4,PEuk1,-3.2522032,9.019424
4,PEuk1,-3.6605062,2.5665402
4,PEuk1,-4.5159473,3.1750786
4,PEuk1,-4.507446,5.7675643
4,PEuk1,-4.1373706,6.216994
4,PEuk1,-3.448826,0.5300192
4,PEuk1,-1.171018,-2.7228558
4,PEuk1,-4.736134,3.0366216
4,PEuk1,0.40527767,10.601582
4,PEuk1,-2.0625925,-2.4978654
4,PEuk1,-1.5604495,-2.2470763
4,PEuk1,-4.494443,5.727489
4,PEuk1,-4.2047157,7.2349286
4,PEuk1,-1.2713267,9.283619
4,PEuk1,-4.2214293,2.0710394
4,PEuk1,-4.9093375,3.911492
4,PEuk1,-1.2722332,9.352624
4,PEuk1,-5.1272826,5.4971848
4,PEuk1,-4.7386374,5.138371
4,PEuk1,-5.072969,4.9200296
4,PEuk1,-3.4733503,8.4723835
4,PEuk1,-4.189836,7.5379586
4,PEuk1,-2.8067596,9.5703335
4,PEuk1,-3.2237837,6.374929
4,PEuk1,-1.6995593,8.889885
4,PEuk1,-4.66298,5.822901
4,PEuk1,-4.130431,7.0122967
4,PEuk1,-4.6005197,6.326591
4,PEuk1,-3.4610837,1.1969666
4,PEuk1,-4.5821533,3.6090071
4,PEuk1,-3.296461,1.4453241
4,PEuk1,-3.2317607,-3.0046492
4,PEuk1,-6.9141006,-3.9881155
4,PEuk1,-4.325981,7.75446
4,PEuk1,-2.0582018,-2.4487226
4,PEuk1,-2.0031478,-2.412615
4,PEuk1,-6.3684535,-3.883125
4,PEuk1,-4.375606,3.5687654
4,PEuk1,-3.4666955,0.8668172
4,PEuk1,-1.1488746,-2.6178994
4,PEuk1,-3.4840193,1.6055604
4,PEuk1,-3.8630528,4.4932523
4,PEuk1,-3.8852623,4.9060884
4,PEuk1,-3.7919364,8.307239
4,PEuk1,-3.3135667,8.510065
4,PEuk1,-4.2144113,1.9031036
4,PEuk1,-4.3294764,3.9782567
4,PEuk1,-4.2544227,7.653514
4,PEuk1,-4.074479,2.0325685
4,PEuk1,-3.3648276,1.1217867
4,PEuk1,-2.6483698,9.364018
4,PEuk1,-4.792021,6.846084
4,PEuk1,-3.892961,8.220826
4,PEuk1,-4.746238,5.8619885
4,PEuk1,-3.3808508,6.4995904
4,PEuk1,-3.926386,7.448662
4,PEuk1,-4.384928,7.38363
4,PEuk1,-4.9370604,6.7266183
4,PEuk1,-3.324774,1.0559249
4,PEuk1,-5.01509,3.9944668
4,PEuk1,-3.687814,8.429503
4,PEuk1,-2.5975285,9.487897
4,PEuk1,-4.285406,2.9381266
4,PEuk1,-3.996913,1.1209539
4,PEuk1,-3.860059,2.6190488
4,PEuk1,-3.9917397,7.6391687
4,PEuk1,-1.7603319,9.307676
4,PEuk1,-1.3782303,-2.5303838
4,PEuk1,-1.6969935,-2.5323384
4,PEuk1,-4.530376,4.3580937
4,PEuk1,-3.6577034,1.506765
4,PEuk1,-3.3391936,0.2766218
4,PEuk1,-3.5082624,8.748146
4,PEuk1,-2.2064383,9.844957
4,PEuk1,-5.3166804,5.060042
4,PEuk1,-4.47201,4.1792426
4,PEuk1,1.3838779,11.048198
4,PEuk1,-4.112773,7.749834
4,PEuk1,-1.8168585,-2.0568776
4,PEuk1,-5.2616367,5.0247874
4,PEuk1,-2.1224506,-2.3143022
4,PEuk1,-3.5072646,8.678954
4,PEuk1,-4.6044836,6.2691255
4,PEuk1,-3.5381732,7.8771195
4,PEuk1,-4.4137115,3.506098
4,PEuk1,-3.9121146,7.75799
4,PEuk1,-4.556964,3.4995549
4,PEuk1,-4.3959537,5.762139
4,PEuk1,-4.4276543,5.627471
4,PEuk1,-1.7760595,9.441524
4,PEuk1,-3.6941566,1.2025167
4,PEuk1,-2.3833008,9.545581
4,PEuk1,-2.0103436,8.34889
4,PEuk1,-4.9714828,4.598504
4,PEuk1,-3.941042,2.4402595
4,PEuk1,-4.1980166,2.66286
4,PEuk1,0.86048216,10.837997
4,PEuk1,-3.8779476,1.0825763
4,PEuk1,-4.3299828,3.4284325
4,PEuk1,-2.333612,9.680735
4,PEuk1,-4.0279007,1.2455373
4,PEuk1,-3.0859823,6.4187493
4,PEuk1,-4.0245633,7.0960326
4,PEuk1,-2.1995516,9.574884
4,PEuk1,-4.7714505,6.6293917
4,PEuk1,-5.0207324,4.72107
4,PEuk1,-3.746606,1.2256485
4,PEuk1,-4.0624175,1.3247265
4,PEuk1,-2.2820437,-2.7357898
4,PEuk1,-3.6552873,1.3224818
4,PEuk1,-3.7171924,2.550598
4,PEuk1,-1.8137909,8.571735
4,PEuk1,-4.6074977,3.5187745
4,PEuk1,1.3765832,11.169367
4,PEuk1,-4.1259108,5.9481716
4,PEuk1,-4.515884,3.5265164
4,PEuk1,-4.997376,6.403012
4,PEuk1,-5.0982566,3.9621878
4,PEuk1,-2.394062,9.32441
4,PEuk1,-4.521238,5.509147
4,PEuk1,-1.8654819,8.510973
4,PEuk1,-2.503836,9.424145
4,PEuk1,-5.293568,5.342196
4,PEuk1,-3.9564445,4.94259
4,PEuk1,-3.981606,1.406772
4,PEuk1,-4.1871037,1.5370485
4,PEuk1,-4.1559553,7.2601075
4,PEuk1,-3.2335405,6.2646995
4,PEuk1,-1.7256981,9.049523
4,PEuk1,-4.044615,7.7981153
4,PEuk1,-3.5765264,6.575775
4,PEuk1,-5.150425,4.0216646
4,PEuk1,-3.6801128,2.4342825
4,PEuk1,-3.6265972,2.2845175
4,PEuk1,-2.8851633,8.701829
4,PEuk1,-2.1756678,8.209522
4,PEuk1,-4.1800113,7.606865
4,PEuk1,-2.632862,9.714489
4,PEuk1,-5.233088,5.269177
4,PEuk1,-4.2669806,2.5155349
4,PEuk1,-4.941891,4.040425
4,PEuk1,-5.018805,6.6234264
4,PEuk1,-4.056968,5.9546633
4,PEuk1,-4.195518,7.471161
4,PEuk1,-5.1993794,4.7901354
4,PEuk1,-1.4014039,-2.2981164
4,PEuk1,-3.944118,3.1279435
4,PEuk1,-3.780067,4.5298314
4,PEuk1,-4.09662,4.535831
4,PEuk1,-4.2528877,4.3657646
4,PEuk1,-4.8196115,4.53545
4,PEuk1,-4.137216,3.9235551
4,PEuk1,-3.281956,8.9938755
4,PEuk1,-5.0513835,3.617902
4,PEuk1,-1.0180705,9.679125
4,PEuk1,-4.1465206,7.784353
4,PEuk1,-2.5512733,9.748091
4,PEuk1,-4.564013,3.2811062
4,PEuk1,-3.767058,2.2910614
4,PEuk1,-4.346345,3.2647972
4,PEuk1,-3.5042107,8.080726
4,PEuk1,-1.9835986,9.712409
4,PEuk1,-3.9420152,2.9267104
4,PEuk1,-5.178539,5.151535
4,PEuk1,-2.2632484,8.183448
4,PEuk1,-4.5159073,5.271798
4,PEuk1,-3.6938238,8.407615
4,PEuk1,-4.647504,6.75087
4,PEuk1,-4.9441924,5.003435
4,PEuk1,-1.6038852,9.444836
4,PEuk1,-1.2108494,9.477617
4,PEuk1,-2.5907993,9.342743
4,PEuk1,-4.454072,7.290331
4,PEuk1,-3.1825013,8.094248
4,PEuk1,-3.8675392,4.700744
4,PEuk1,-4.1579604,6.5173454
4,PEuk1,-3.9969776,1.59136
4,PEuk1,-3.8821533,5.3253922
4,PEuk1,-4.3133063,4.420037
4,PEuk1,-4.029467,6.3694935
4,PEuk1,-4.5860415,6.433644
4,PEuk1,-3.4827833,1.4897684
4,PEuk1,-4.0539064,1.2760203
4,PEuk1,-1.50135,8.979261
4,PEuk1,-3.151637,8.123162
4,PEuk1,-4.472036,5.828827
4,PEuk1,-4.9124026,3.6201527
4,PEuk1,-4.1638365,7.3782835
4,PEuk1,-4.2998548,3.5347803
4,PEuk1,-4.491503,3.0722728
4,PEuk1,-3.8316448,3.6547177
4,PEuk1,-3.1702662,8.815956
4,PEuk1,-2.727789,9.498317
4,PEuk1,-4.8085876,6.645068
4,PEuk1,-1.5564015,-2.903003
4,PEuk1,-1.9787023,-2.381678
4,PEuk1,-4.3171897,7.5298934
4,PEuk1,-4.712883,3.2620764
4,PEuk1,-1.7291813,8.72945
4,PEuk1,1.0602362,10.882991
4,PEuk1,-4.060936,7.788147
4,PEuk1,-4.2647357,6.3725033
4,PEuk1,-5.1735764,-3.7053633
4,PEuk1,-5.1554356,4.2672863
4,PEuk1,-4.686367,3.4561
4,PEuk1,-4.580671,4.7404027
4,PEuk1,-4.867638,6.0987816
4,PEuk1,-5.2571244,5.3612785
4,PEuk1,-3.686246,0.65763545
4,PEuk1,1.3054969,10.999387
4,PEuk1,-4.2965693,6.549962
4,PEuk1,-4.135014,1.9880348
4,PEuk1,-4.655839,3.2324235
4,PEuk1,-2.0589495,9.672032
4,PEuk1,0.094047084,10.279352
4,PEuk1,-3.762028,0.84761566
4,PEuk1,-3.905147,2.657638
4,PEuk1,-2.222224,-2.2491238
4,PEuk1,-4.691306,3.2515097
4,PEuk1,-1.9285748,8.435499
4,PEuk1,-3.7109706,8.320302
4,PEuk1,-4.43173,7.053942
4,PEuk1,-4.626923,2.8582783
4,PEuk1,-1.6254879,9.363973
4,PEuk1,-5.0606623,3.752593
4,PEuk1,-1.4841353,9.252125
4,PEuk1,-3.584057,1.3643109
4,PEuk1,-4.097998,6.8827167
4,PEuk1,-4.075949,1.8034629
4,PEuk1,-4.5996017,3.9066958
4,PEuk1,-1.4804999,-2.3766382
4,PEuk1,-1.230705,-2.8800497
4,PEuk1,-3.5619812,7.967894
4,PEuk1,-3.0765932,4.8063707
4,PEuk1,-5.1620107,4.6359797
4,PEuk1,-5.3529053,4.27556
4,PEuk1,-4.5633664,2.6199825
4,PEuk1,-3.8827767,1.8992431
4,PEuk1,-4.892705,4.00361
4,PEuk1,-4.2171926,4.712621
4,PEuk1,-5.2775636,5.0694685
4,PEuk1,-4.0863004,8.023797
4,PEuk1,-4.1319237,7.8639317
4,PEuk1,-4.7185717,4.750927
4,PEuk1,-3.1790648,6.3217053
4,PEuk1,-4.698336,4.0086393
4,PEuk1,-0.30521163,10.120236
4,PEuk1,-0.7772177,9.877015
4,PEuk1,-4.744609,7.095656
4,PEuk1,-4.478325,5.9158645
4,PEuk1,-4.0346227,7.019522
4,PEuk1,0.09173584,10.318622
4,PEuk1,-5.1074443,4.5186343
4,PEuk1,-4.354952,2.8979576
4,PEuk1,-5.2081065,-3.2719367
4,PEuk1,-3.631951,-3.2779481
4,PEuk1,-6.8487525,-3.982994
4,PEuk1,-3.2924674,0.673791
4,PEuk1,-4.7142887,5.8770046
4,PEuk1,-3.9109862,7.4406853
4,PEuk1,-3.8601716,3.892111
4,PEuk1,-4.2703047,4.3792844
4,PEuk1,-3.293105,6.200829
4,PEuk1,-3.771477,1.8771373
4,PEuk1,3.2827306,12.475723
4,PEuk1,-5.1849976,5.123744
4,PEuk1,-4.2942967,3.176209
4,PEuk1,-4.8605223,2.8556693
4,PEuk1,-5.217932,5.5468936
4,PEuk1,-1.9634618,9.428501
4,PEuk1,-4.8353286,6.2743244
4,PEuk1,-3.6912618,2.1008425
4,PEuk1,-4.0409827,5.952804
4,PEuk1,-1.3754877,9.598829
4,PEuk1,-4.2625914,6.029924
4,PEuk1,-3.5311418,0.5255874
4,PEuk1,-2.5892692,9.730082
4,PEuk1,-4.882525,4.186109
4,PEuk1,-3.4928238,2.4506266
4,PEuk1,-4.069644,4.3633585
4,PEuk1,-4.265145,6.920201
4,PEuk1,-5.1991878,4.7241006
4,PEuk1,-4.5635414,3.3998547
4,PEuk1,-3.4934368,6.0318217
4,PEuk1,-3.3755133,1.2429917
4,PEuk1,-4.5553803,4.781872
4,PEuk1,-3.8183095,5.926123
4,PEuk1,-3.1800287,8.56187
4,PEuk1,-4.1609087,3.7306297
4,PEuk1,-4.2309265,4.3072624
4,PEuk1,-4.815026,4.52939
4,PEuk1,1.0792143,10.905663
4,PEuk1,-4.103628,5.9079533
4,PEuk1,-4.731576,2.8804488
4,PEuk1,-2.2986782,8.057011
4,PEuk1,-1.7153859,9.89971
4,PEuk1,-4.2325416,2.4063137
4,PEuk1,-4.2916307,3.6493068
4,PEuk1,-3.8848262,2.0490549
4,PEuk1,-4.7282476,3.8207138
4,PEuk1,-4.5213265,5.701868
4,PEuk1,-6.9271073,-3.9769306
4,PEuk1,-4.356096,4.913494
4,PEuk1,-4.467644,4.221017
4,PEuk1,-4.904875,5.1622767
4,PEuk1,-4.1570444,7.748585
4,PEuk1,-3.6034667,1.2715995
4,PEuk1,-3.701978,4.690117
4,PEuk1,0.14629643,10.329155
4,PEuk1,-3.8047473,8.1542635
4,PEuk1,-3.4810731,1.1363701
4,PEuk1,-3.834521,3.00591
4,PEuk1,-4.3467116,3.0228736
4,PEuk1,-3.3958142,0.5444409
4,PEuk1,-5.069768,6.5009985
4,PEuk1,-0.20919886,10.12969
4,PEuk1,-4.4444566,5.06163
4,PEuk1,-4.296873,5.312619
4,PEuk1,-2.7638984,9.654214
4,PEuk1,-3.2733688,6.2859116
4,PEuk1,-5.247305,5.4154773
4,PEuk1,3.4180942,12.552531
4,PEuk1,3.5143883,12.673066
4,PEuk1,-3.686784,1.0985516
4,PEuk1,-3.7215395,0.8170239
4,PEuk1,-4.9412513,6.1858997
4,PEuk1,-5.0261755,3.8386343
4,PEuk1,-4.6733556,6.181871
4,PEuk1,-4.8356085,4.2559586
4,PEuk1,-5.0575747,3.979934
4,PEuk1,-1.0463334,9.620128
4,PEuk1,-4.3164344,2.1359491
4,PEuk1,-2.8274837,9.483618
4,PEuk1,-0.00019339804,10.208693
