Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.3701072,1.1561534
4,PEuk1,-1.3107783,4.1798754
4,PEuk1,-1.2682569,3.2856545
4,PEuk1,-1.6156253,3.4822934
4,PEuk1,-1.6709782,5.804426
4,PEuk1,-2.10675,5.448782
4,PEuk1,-0.96438956,7.82237
4,PEuk1,-2.0611265,6.5304737
4,PEuk1,-2.2623608,1.4063581
4,PEuk1,-2.0673888,2.9978802
4,PEuk1,-2.161059,5.634184
4,PEuk1,-1.8665589,1.6170386
4,PEuk1,-2.1412237,3.78047
4,PEuk1,-1.4283938,8.335478
4,PEuk1,-0.3898665,5.935141
4,PEuk1,-2.1856282,4.440709
4,PEuk1,-2.3128104,1.1548755
4,PEuk1,-0.058067385,8.379169
4,PEuk1,-2.436799,4.278337
4,PEuk1,-2.0580227,1.3963491
4,PEuk1,-1.5358781,5.239695
4,PEuk1,-0.3015493,7.776058
4,PEuk1,-2.327005,1.3865086
4,PEuk1,-2.8795025,-1.8985889
4,PEuk1,-2.2560542,2.774307
4,PEuk1,-2.1762185,3.9449935
4,PEuk1,-2.0252485,0.8471689
4,PEuk1,-1.2743467,2.7577577
4,PEuk1,-1.7586923,6.313011
4,PEuk1,-2.0552003,4.832157
4,PEuk1,-2.5495882,2.8112822
4,PEuk1,-1.853246,5.3578415
4,PEuk1,-1.2083131,8.227134
4,PEuk1,-2.2694283,-1.2704586
4,PEuk1,-2.474401,0.68202657
4,PEuk1,-2.4000857,-1.2700417
4,PEuk1,-2.5589538,2.7699432
4,PEuk1,-2.8213282,4.1119213
4,PEuk1,-3.0091124,3.8237226
4,PEuk1,-3.1688347,2.3127434
4,PEuk1,-1.2157571,0.8415196
4,PEuk1,-2.4912558,1.4179401
4,PEuk1,-2.341577,1.4581351
4,PEuk1,-1.5497966,1.8371044
4,PEuk1,-1.3743968,5.0175347
4,PEuk1,-3.1329038,2.4380465
4,PEuk1,-1.4925601,5.1412063
4,PEuk1,-1.5804887,4.7312593
4,PEuk1,-0.94321465,-5.366759
4,PEuk1,-2.0408072,6.124938
4,PEuk1,-2.0426948,5.5584745
4,PEuk1,-2.0996933,-0.6530614
4,PEuk1,-1.7065868,5.406078
4,PEuk1,-2.230341,6.824396
4,PEuk1,-3.4579244,-3.2195067
4,PEuk1,-2.1378968,0.73234105
4,PEuk1,-2.1922364,-0.9683869
4,PEuk1,-1.8223085,7.465879
4,PEuk1,-2.2419536,0.4134746
4,PEuk1,1.5198967,10.807095
4,PEuk1,-1.5461167,6.032828
4,PEuk1,-1.3805302,5.2534847
4,PEuk1,-2.3493202,-0.31292406
4,PEuk1,-2.2178402,-1.0063359
4,PEuk1,-1.7821392,6.780092
4,PEuk1,-2.0210743,6.3840995
4,PEuk1,-0.28623545,5.6714487
4,PEuk1,-1.4329405,1.3194046
4,PEuk1,-1.9153035,3.204717
4,PEuk1,-2.3378818,3.2012389
4,PEuk1,-1.799075,2.5614564
4,PEuk1,-2.4004233,5.144766
4,PEuk1,-2.1767178,2.171772
4,PEuk1,-2.1847897,-0.22260848
4,PEuk1,-1.6804323,7.5008874
4,PEuk1,-1.4713734,5.3360662
4,PEuk1,-2.2744415,-0.98732644
4,PEuk1,-1.6486317,7.0574536
4,PEuk1,-1.2900238,4.193331
4,PEuk1,-2.654798,-1.584554
4,PEuk1,-0.013845267,8.562104
4,PEuk1,-1.392129,8.3215065
4,PEuk1,-0.44436163,5.5886827
4,PEuk1,1.3419007,10.5240555
4,PEuk1,-2.2467208,0.6640411
4,PEuk1,-2.8563702,-1.7532489
4,PEuk1,-2.949896,-1.8836836
4,PEuk1,-2.6226664,4.339732
4,PEuk1,-2.7568455,1.8175883
4,PEuk1,-1.5814044,3.9667728
4,PEuk1,-2.3847976,-0.14991659
4,PEuk1,-2.5167077,0.7010718
4,PEuk1,-2.4581351,4.334458
4,PEuk1,-1.4883187,5.9976587
4,PEuk1,-2.7460718,-1.5625166
4,PEuk1,-1.406949,5.9115763
4,PEuk1,-2.5358636,2.0415912
4,PEuk1,-2.6426632,5.5904517
4,PEuk1,-2.9062507,2.5839536
4,PEuk1,-2.338102,4.5419054
4,PEuk1,-1.5153255,5.504094
4,PEuk1,-2.2463868,-1.0312632
4,PEuk1,-2.065772,3.0306036
4,PEuk1,-2.6367667,-0.065889694
4,PEuk1,-1.8774246,7.2281275
4,PEuk1,-0.5279933,4.3559065
4,PEuk1,-0.40296757,5.0153737
4,PEuk1,-2.1791158,6.800067
4,PEuk1,-2.0472662,3.487341
4,PEuk1,-1.9151777,2.6911576
4,PEuk1,-0.10539038,8.441624
4,PEuk1,-1.0606731,7.83605
4,PEuk1,-2.3333936,-1.2800673
4,PEuk1,-2.107205,3.4145324
4,PEuk1,-2.778499,3.6340895
4,PEuk1,-2.4967954,-1.1773616
4,PEuk1,-2.2171977,6.2722554
4,PEuk1,-1.9659252,-0.043570355
4,PEuk1,-1.8326946,5.946386
4,PEuk1,-0.64493847,4.1966004
4,PEuk1,-1.7385026,2.8092597
4,PEuk1,-2.8753114,5.5478835
4,PEuk1,-1.6956125,4.87535
4,PEuk1,-1.1297446,7.5856295
4,PEuk1,-2.25328,4.201745
4,PEuk1,-1.8911781,0.62652975
4,PEuk1,-1.8667713,4.1338286
4,PEuk1,-2.3493645,1.0517184
4,PEuk1,-0.879531,2.5692255
4,PEuk1,-2.6981902,1.235036
4,PEuk1,-2.0078368,4.7780247
4,PEuk1,-2.650217,-1.1221294
4,PEuk1,-2.0979862,2.9202652
4,PEuk1,-1.8594773,3.2817702
4,PEuk1,-3.7259836,-2.4000497
4,PEuk1,-2.5440347,0.06266574
4,PEuk1,-2.0852032,1.1674395
4,PEuk1,-0.5544388,4.260401
4,PEuk1,-1.7688019,0.84371895
4,PEuk1,-2.0857668,5.33883
4,PEuk1,-2.0142415,-0.71918565
4,PEuk1,-1.9972041,1.4266021
4,PEuk1,-1.8006513,7.5191574
4,PEuk1,-5.363707,-3.442994
4,PEuk1,-0.8892635,-5.421268
4,PEuk1,-2.6422546,3.7432253
4,PEuk1,-1.4806391,7.7246275
4,PEuk1,-2.6267989,0.33455497
4,PEuk1,-1.200783,5.1088347
4,PEuk1,-2.3769743,-0.36374718
4,PEuk1,-1.493056,5.454446
4,PEuk1,1.1773628,10.45949
4,PEuk1,-2.5207117,3.9878926
4,PEuk1,-1.9842584,3.0805926
4,PEuk1,-1.9186016,6.599646
4,PEuk1,-2.6958477,0.46394092
4,PEuk1,-1.9911041,4.2187943
4,PEuk1,-0.35176596,5.9875093
4,PEuk1,-0.47585562,4.899943
4,PEuk1,-0.5205863,4.24669
4,PEuk1,-0.9809196,7.5104723
4,PEuk1,-1.6209174,6.074113
4,PEuk1,-2.0876772,-0.45952013
4,PEuk1,-1.4097908,5.8397512
4,PEuk1,-2.8980203,2.7393134
4,PEuk1,0.2958441,9.233706
4,PEuk1,-2.0750437,-0.92244494
4,PEuk1,-2.428859,1.6688215
4,PEuk1,-2.624197,1.854469
4,PEuk1,-3.662361,-2.5361907
4,PEuk1,-2.5282283,1.2196633
4,PEuk1,-1.2883848,6.0276213
4,PEuk1,-1.8185642,1.4676181
4,PEuk1,-2.166894,-0.60372525
4,PEuk1,-2.2274923,4.8107867
4,PEuk1,-1.8809249,2.7742138
4,PEuk1,-0.49606174,6.847212
4,PEuk1,-2.3738284,3.9845874
4,PEuk1,-3.2503176,-2.4617085
4,PEuk1,-2.4078038,0.5297377
4,PEuk1,-1.4494034,8.352222
4,PEuk1,-0.47582394,8.474527
4,PEuk1,-1.7707827,7.611701
4,PEuk1,-2.352044,4.2665863
4,PEuk1,-1.1883972,5.4025393
4,PEuk1,-1.6191989,8.131739
4,PEuk1,-1.188261,0.899478
4,PEuk1,-2.4951127,-1.1045411
4,PEuk1,-2.0354848,6.7962623
4,PEuk1,-5.447498,-3.8480902
4,PEuk1,-5.392181,-3.1666372
4,PEuk1,1.1661528,10.454987
4,PEuk1,-2.5714567,4.987858
4,PEuk1,-1.5743147,5.9759254
4,PEuk1,-0.66025275,7.375292
4,PEuk1,-0.67936426,7.34967
4,PEuk1,-1.9339355,0.7563187
4,PEuk1,-1.8084159,7.163917
4,PEuk1,-1.7375916,0.8376993
4,PEuk1,-2.4700716,6.077174
4,PEuk1,-1.8241982,2.564337
4,PEuk1,-1.9854873,1.7285957
4,PEuk1,-2.2243462,3.4839118
4,PEuk1,-1.0969751,4.234932
4,PEuk1,-1.1953537,2.8418353
4,PEuk1,-1.7651697,1.7127951
4,PEuk1,-2.2388098,4.485744
4,PEuk1,-2.7923672,-1.1236755
4,PEuk1,-4.460003,-2.8320582
4,PEuk1,-1.1779789,-5.1269274
4,PEuk1,-2.5955908,1.9976884
4,PEuk1,-1.911694,6.0111265
4,PEuk1,-1.4442493,1.1984396
4,PEuk1,-2.1319492,4.696315
4,PEuk1,-1.7689893,7.120685
4,PEuk1,-2.1835086,-0.93155766
4,PEuk1,-2.2319715,-1.1947342
4,PEuk1,-1.6282177,1.6478581
4,PEuk1,-3.1073945,2.0130384
4,PEuk1,-1.6097959,5.559713
4,PEuk1,-1.5271748,0.07821943
4,PEuk1,-0.35747984,7.8269777
4,PEuk1,-2.0102415,4.6293273
4,PEuk1,-1.3907311,1.6942974
4,PEuk1,-1.182983,7.554723
4,PEuk1,-2.5778134,4.9733157
4,PEuk1,-0.83768713,7.899899
4,PEuk1,-1.7688712,7.0320897
4,PEuk1,-2.649958,-1.1979711
4,PEuk1,-2.533921,3.0691192
4,PEuk1,-1.839551,3.9318094
4,PEuk1,-2.253352,4.333389
4,PEuk1,-2.2687075,2.250467
4,PEuk1,-1.77008,5.5991225
4,PEuk1,-1.3767729,8.475338
4,PEuk1,-3.4906156,-3.963655
4,PEuk1,0.06730244,8.960107
4,PEuk1,-2.3916886,5.029038
4,PEuk1,-1.96049,4.3929358
4,PEuk1,-2.100424,6.078303
4,PEuk1,-1.4557139,4.9445434
4,PEuk1,-1.3513149,1.8730186
4,PEuk1,-2.2733488,-0.7805762
4,PEuk1,-3.1645188,-3.5060804
4,PEuk1,-2.0621867,5.676758
4,PEuk1,-1.2229208,8.289603
4,PEuk1,-2.077117,-0.52843827
4,PEuk1,-1.9737465,0.79560184
4,PEuk1,-1.578421,6.777632
4,PEuk1,-2.4481962,5.2163
4,PEuk1,-2.3324494,5.7358217
4,PEuk1,-2.145431,5.168675
4,PEuk1,-0.73329103,5.4308968
4,PEuk1,-4.4462757,-2.9099908
4,PEuk1,-2.0560982,4.540689
4,PEuk1,-2.8775961,4.3510437
4,PEuk1,-0.41331223,5.461584
4,PEuk1,-2.3743932,0.39302245
4,PEuk1,-3.997891,-2.8343477
4,PEuk1,-0.28390256,5.6196933
4,PEuk1,-1.8759991,1.7223732
4,PEuk1,-2.2764924,-0.34610644
4,PEuk1,-2.1710927,0.65867555
4,PEuk1,-1.62251,0.1493235
4,PEuk1,-2.458879,-0.74563825
4,PEuk1,-2.1677494,2.0434918
4,PEuk1,-2.2349644,3.9721472
4,PEuk1,-2.0263622,3.1934106
4,PEuk1,-1.9311252,-0.74177426
4,PEuk1,-2.3427634,1.7157905
4,PEuk1,-1.3910028,7.0557904
4,PEuk1,-2.2559483,2.7245529
4,PEuk1,-1.4671526,5.7586446
4,PEuk1,-2.7588356,5.8398824
4,PEuk1,-1.6915516,7.721984
4,PEuk1,0.07002257,9.008638
4,PEuk1,-2.3159127,1.1364077
4,PEuk1,-2.4250238,-1.3423486
4,PEuk1,1.3765973,10.645341
4,PEuk1,-0.78626335,2.6265006
4,PEuk1,-4.9940853,-3.0913057
4,PEuk1,-1.8335735,3.2956927
4,PEuk1,-2.5407782,5.020617
4,PEuk1,-2.4579647,2.6717882
4,PEuk1,-1.7480456,6.262363
4,PEuk1,-3.162579,2.3022094
4,PEuk1,-0.24385123,5.3946486
4,PEuk1,-2.817825,3.4327002
4,PEuk1,-2.668269,2.9456851
4,PEuk1,-2.5086582,2.937933
4,PEuk1,-1.617771,3.6581385
4,PEuk1,-2.8804755,4.000936
4,PEuk1,-1.663638,2.5576284
4,PEuk1,-2.5035195,0.49254736
4,PEuk1,-2.3458045,-1.2888427
4,PEuk1,-4.9583926,-3.0968928
4,PEuk1,-0.95638156,-5.352536
4,PEuk1,-2.0282238,-0.8370209
4,PEuk1,-2.2625377,-0.8762925
4,PEuk1,-1.8572665,3.7187326
4,PEuk1,-1.1621428,7.9443526
4,PEuk1,-1.2576445,0.6823997
4,PEuk1,-1.4702301,4.04226
4,PEuk1,-1.5545495,1.2139635
4,PEuk1,-1.3138286,8.419772
4,PEuk1,-1.1816522,5.1797876
4,PEuk1,-1.4845403,2.0920134
4,PEuk1,-2.0470316,6.700467
4,PEuk1,-1.8493723,3.219261
4,PEuk1,-0.90562934,7.4939237
4,PEuk1,-2.24949,3.1409333
4,PEuk1,-2.2196114,5.589036
4,PEuk1,-1.5002488,6.002794
4,PEuk1,-1.8332106,1.8899232
4,PEuk1,-1.9794927,5.018113
4,PEuk1,-1.7248747,7.8884406
4,PEuk1,-2.924809,-1.9539976
4,PEuk1,-1.8975931,5.0587673
4,PEuk1,-2.4487305,2.4677422
4,PEuk1,-2.033131,5.8505006
4,PEuk1,-2.569829,6.181273
4,PEuk1,-1.4340974,7.7227407
4,PEuk1,1.8174058,11.296824
4,PEuk1,-2.693696,4.007743
4,PEuk1,-2.1698523,-0.6507531
4,PEuk1,-2.2051697,-1.1017171
4,PEuk1,-1.4906131,6.346548
4,PEuk1,-1.7944214,6.7561803
4,PEuk1,-1.8813463,6.1013803
4,PEuk1,-1.3558223,4.6316004
4,PEuk1,-1.9112537,2.7310183
4,PEuk1,-1.402823,8.132916
4,PEuk1,-1.8101963,-0.306408
4,PEuk1,-0.17122008,8.183269
4,PEuk1,-2.0405946,5.177957
4,PEuk1,-2.07005,1.402158
4,PEuk1,-2.666374,-0.6685046
4,PEuk1,-1.9227219,5.4139442
4,PEuk1,-1.7877414,-4.7549124
4,PEuk1,-1.9345988,0.9940464
4,PEuk1,-1.8100814,4.9520197
4,PEuk1,-1.3971887,7.5122647
4,PEuk1,-2.7017987,3.5687175
4,PEuk1,-0.39670357,8.199698
4,PEuk1,-1.7016228,7.083841
4,PEuk1,-2.211595,0.8739838
4,PEuk1,-2.1445725,3.998088
4,PEuk1,-1.9614524,-0.1072075
4,PEuk1,-1.7007349,5.6760645
4,PEuk1,-3.0319886,4.3923683
4,PEuk1,-2.5599701,0.120130435
4,PEuk1,-1.0061209,1.856672
4,PEuk1,-0.78134924,7.4696603
4,PEuk1,-5.0315256,-3.0518656
4,PEuk1,-4.5343213,-2.9656084
4,PEuk1,-4.90933,-3.0390122
4,PEuk1,-4.519513,-3.0708551
4,PEuk1,-4.2399845,-3.3067167
4,PEuk1,-0.10710607,8.173822
4,PEuk1,-1.4825349,7.422541
4,PEuk1,-3.0247815,3.1461115
4,PEuk1,-2.956708,1.8979434
4,PEuk1,-0.5659658,7.179641
4,PEuk1,-0.840568,8.055474
4,PEuk1,-2.8310964,4.1137505
4,PEuk1,-2.325929,4.738672
4,PEuk1,-1.6407082,6.7018976
4,PEuk1,-1.5158324,-0.36115175
4,PEuk1,-1.9300162,3.3450444
4,PEuk1,-0.22332847,8.042909
4,PEuk1,-2.646331,-1.6620476
4,PEuk1,-1.6843426,0.69112617
4,PEuk1,-1.302616,6.1013846
4,PEuk1,-2.0899975,1.5103278
4,PEuk1,-2.3604994,-0.47115514
