FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Cluster,Label
419512.0,562419.0,44041.0,66135.0,1446.0,1818,30714,29711,204980.0,177044.0,123104.0,111643.0,78.6,1,Crypto
436942.0,621654.0,223594.0,315967.0,32453.0,24727,62069,49685,139063.0,106740.0,64743.0,41092.0,80.2,1,Crypto
998711.0,1085580.0,83510.0,105559.0,5851.0,4575,107025,86453,457426.0,345184.0,271008.0,203212.0,85.4,1,Crypto
293992.0,375418.0,27100.0,39606.0,1217.0,658,7523,6606,172767.0,145865.0,125921.0,98451.0,86.1,1,Crypto
541771.0,754507.0,71739.0,106280.0,1018.0,789,9728,8945,277176.0,247159.0,253262.0,214220.0,87.1,1,Crypto
816109.0,569036.0,501494.0,680961.0,11135.0,5406,183790,96104,1455870.0,722179.0,993706.0,456894.0,88.7,1,Crypto
597414.0,710250.0,73301.0,94717.0,7469.0,6751,60190,54679,777618.0,637376.0,513437.0,446300.0,89.6,1,Crypto
1100060.0,1049520.0,165884.0,197841.0,5680.0,4455,112245,85474,707225.0,494170.0,487104.0,318355.0,92.0,1,Crypto
1310130.0,1511220.0,178058.0,232776.0,8028.0,5655,116003,91297,686295.0,498573.0,513684.0,346051.0,93.0,1,Crypto
1025870.0,1119670.0,1002580.0,1170590.0,17032.0,8842,20755,10718,413657.0,298279.0,195729.0,130961.0,93.1,1,Crypto
312171.0,406136.0,37144.0,53734.0,387.0,448,8563,7639,203724.0,174992.0,183400.0,134526.0,96.7,1,Crypto
732039.0,880547.0,233507.0,328695.0,2621.0,2256,54022,43952,381444.0,276377.0,279418.0,200219.0,101.2,1,Crypto
274946.0,340385.0,87642.0,135632.0,792.0,814,8205,8141,183681.0,164744.0,160666.0,145496.0,107.2,1,Crypto
307503.0,400100.0,24659.0,37117.0,1106.0,652,6272,5955,188092.0,160957.0,151877.0,125644.0,114.8,1,Crypto
274770.0,379001.0,16928.0,23548.0,583.0,367,3689,3387,106066.0,94773.0,87684.0,77853.0,115.2,1,Crypto
685001.0,855456.0,256940.0,359314.0,11840.0,10900,13824,12446,276950.0,237386.0,176666.0,146709.0,116.4,1,Crypto
424041.0,550804.0,31146.0,43191.0,1073.0,773,8032,6953,192579.0,152782.0,155462.0,131837.0,116.9,1,Crypto
1186780.0,1400000.0,262660.0,369268.0,4673.0,3679,80431,66723,582492.0,441363.0,451480.0,333460.0,117.4,1,Crypto
669808.0,656819.0,355182.0,507169.0,6551.0,4538,121713,94029,958872.0,666255.0,651101.0,427604.0,119.4,1,Crypto
338789.0,441024.0,89205.0,133691.0,1112.0,525,5493,4902,167155.0,142929.0,145160.0,125297.0,120.6,1,Crypto
266267.0,378975.0,23988.0,32855.0,823.0,877,6387,5513,142398.0,116154.0,123630.0,88918.0,123.9,1,Crypto
890152.0,865847.0,86579.0,103525.0,5996.0,4529,68174,49218,715685.0,472658.0,618183.0,351555.0,123.9,1,Crypto
246698.0,341195.0,17019.0,26101.0,788.0,499,4425,4082,123974.0,108111.0,101877.0,79875.0,127.1,1,Crypto
384870.0,490876.0,59995.0,81501.0,820.0,772,11248,9900,246734.0,196589.0,197856.0,159761.0,132.6,1,Crypto
132064.0,205781.0,70824.0,102803.0,11755.0,11464,32444,31073,78025.0,71566.0,32840.0,28559.0,144.0,1,Crypto
214601.0,298349.0,17829.0,27758.0,974.0,482,3162,3151,123737.0,109183.0,101580.0,90263.0,145.8,1,Crypto
992693.0,1166510.0,127565.0,184337.0,3674.0,3261,71107,59603,455574.0,345784.0,285321.0,217373.0,154.0,1,Crypto
336965.0,421164.0,33893.0,48336.0,774.0,618,7044,6197,267168.0,224539.0,218533.0,177856.0,162.9,1,Crypto
220327.0,287278.0,102366.0,158843.0,7034.0,6776,10587,10059,91854.0,80391.0,52832.0,47111.0,163.0,1,Crypto
20428.0,39000.0,1730.0,4189.0,21017.0,22182,42019,44009,56995.0,58987.0,23016.0,27035.0,163.9,1,Crypto
575569.0,827012.0,28678.0,40947.0,1559.0,943,7451,7998,191279.0,181511.0,187830.0,159825.0,165.9,1,Crypto
1682130.0,1583950.0,2132390.0,2407040.0,4876.0,4319,4249,3812,181023.0,146242.0,89678.0,71338.0,168.7,1,Crypto
1258010.0,1373340.0,2099840.0,2611500.0,13906.0,11399,31846,26012,82589.0,66120.0,30406.0,24496.0,175.8,1,Crypto
1858540.0,1833310.0,496360.0,546885.0,10818.0,8943,10179,9907,1145020.0,840534.0,476354.0,337041.0,181.8,1,Crypto
379912.0,507200.0,32681.0,48189.0,376.0,568,7501,6394,181567.0,148265.0,174673.0,130653.0,185.6,1,Crypto
334676.0,474577.0,34240.0,52285.0,939.0,909,4896,4294,132408.0,112841.0,119351.0,106460.0,185.6,1,Crypto
465700.0,595964.0,617572.0,735493.0,3258.0,1771,4871,4655,122031.0,95966.0,70816.0,59636.0,185.9,1,Crypto
430943.0,613047.0,15311.0,22942.0,720.0,717,5133,5299,145500.0,130087.0,162107.0,120965.0,186.5,1,Crypto
950641.0,1079240.0,182838.0,271652.0,9622.0,7360,66506,53349,833949.0,612063.0,675883.0,494802.0,191.3,1,Crypto
277819.0,405050.0,18938.0,26223.0,743.0,577,4240,3959,131390.0,115079.0,132185.0,101232.0,192.8,1,Crypto
1302360.0,1619880.0,147613.0,205772.0,5422.0,4464,88611,77519,616199.0,482738.0,459178.0,365921.0,193.6,1,Crypto
304015.0,407339.0,35417.0,46734.0,1462.0,1079,6465,5894,155589.0,130323.0,120284.0,91805.0,195.7,1,Crypto
255052.0,322775.0,334214.0,511246.0,13353.0,13109,24034,23810,61453.0,57682.0,22045.0,17440.0,202.6,1,Crypto
1085270.0,841369.0,359468.0,479558.0,11110.0,6990,161264,99386,1458920.0,834972.0,1079190.0,563841.0,203.5,1,Crypto
186401.0,276591.0,24709.0,40944.0,22250.0,21035,24820,23440,68288.0,62979.0,10257.0,9914.0,206.6,1,Crypto
391875.0,556410.0,59492.0,91549.0,1978.0,1959,22937,21986,193680.0,164854.0,136097.0,105453.0,208.0,1,Crypto
403443.0,527269.0,52552.0,77452.0,3114.0,2794,35232,32295,209456.0,170943.0,172648.0,118956.0,208.7,1,Crypto
868922.0,894548.0,85256.0,105792.0,7379.0,5885,70622,61679,820859.0,642127.0,723785.0,509216.0,209.5,1,Crypto
420230.0,493470.0,482651.0,640698.0,17769.0,16725,41239,39136,111805.0,102714.0,45496.0,37823.0,210.3,1,Crypto
705554.0,858555.0,129943.0,168529.0,6446.0,5138,100714,84004,721425.0,553495.0,466637.0,341335.0,211.7,1,Crypto
1006520.0,987778.0,176792.0,184535.0,11967.0,7043,202625,128505,1489690.0,851162.0,1108140.0,589018.0,215.5,1,Crypto
722369.0,929583.0,168872.0,235193.0,6283.0,5825,70398,64937,590660.0,473716.0,437163.0,350840.0,217.3,1,Crypto
492977.0,653375.0,24503.0,34594.0,1837.0,2042,25737,24496,192684.0,162236.0,145838.0,107629.0,223.5,1,Crypto
633196.0,844177.0,468503.0,744722.0,11022.0,9941,23294,21374,61295.0,55809.0,20937.0,17809.0,224.8,1,Crypto
600565.0,798302.0,32001.0,46256.0,2465.0,2211,42755,38340,275266.0,227707.0,202079.0,165933.0,227.7,1,Crypto
698088.0,807478.0,111105.0,161593.0,4963.0,4170,49823,43167,528606.0,417312.0,396895.0,311887.0,228.0,1,Crypto
820201.0,1027990.0,106670.0,153770.0,5857.0,4971,41028,36757,618174.0,483637.0,505610.0,388072.0,230.0,1,Crypto
440968.0,638472.0,37086.0,53697.0,291.0,333,7398,6913,164367.0,136843.0,138503.0,124154.0,237.7,1,Crypto
1323470.0,1731130.0,74930.0,104933.0,3745.0,2793,67654,57759,498872.0,387203.0,408735.0,285012.0,251.2,1,Crypto
257918.0,383596.0,57708.0,92936.0,4786.0,4425,9170,8683,77463.0,69034.0,54168.0,42054.0,258.3,1,Crypto
268117.0,390270.0,40956.0,62634.0,355.0,556,4277,3900,121029.0,105400.0,120190.0,95103.0,259.2,1,Crypto
320292.0,462979.0,25789.0,39575.0,692.0,454,3910,3232,109127.0,90405.0,91644.0,80758.0,260.9,1,Crypto
293134.0,435895.0,157953.0,232448.0,22882.0,22398,31292,30628,84193.0,77864.0,19290.0,16041.0,265.3,1,Crypto
829337.0,849143.0,135516.0,179110.0,7065.0,5882,132608,105397,819199.0,605134.0,556890.0,413740.0,269.6,1,Crypto
729367.0,956248.0,70739.0,100148.0,3008.0,2490,23585,23337,178352.0,153688.0,148461.0,120793.0,278.2,1,Crypto
484225.0,611271.0,26340.0,36218.0,2598.0,2660,46503,42187,273405.0,217995.0,200431.0,156862.0,280.1,1,Crypto
297480.0,398342.0,19515.0,26294.0,1060.0,682,5897,5024,142731.0,116472.0,136799.0,91540.0,280.4,1,Crypto
1094040.0,956429.0,1409320.0,1542960.0,18817.0,13368,32907,23334,505094.0,384060.0,185086.0,135102.0,281.6,1,Crypto
295440.0,397354.0,23561.0,32728.0,779.0,604,6493,5448,154476.0,129604.0,141054.0,110085.0,285.0,1,Crypto
1179590.0,1191090.0,333265.0,445182.0,10709.0,8091,85454,64859,910111.0,619115.0,700803.0,463035.0,286.4,1,Crypto
448570.0,655232.0,12214.0,16846.0,831.0,694,6936,6773,183769.0,162891.0,146641.0,125688.0,287.4,1,Crypto
288752.0,410314.0,295080.0,436253.0,24316.0,22083,31794,29024,78969.0,65926.0,16196.0,13038.0,288.0,1,Crypto
422360.0,530505.0,34755.0,45126.0,1268.0,887,8772,7244,254681.0,195301.0,210409.0,162961.0,288.9,1,Crypto
297021.0,365530.0,72189.0,104927.0,1019.0,709,6673,5983,189741.0,161093.0,150392.0,128466.0,294.6,1,Crypto
828619.0,830276.0,129961.0,159229.0,7802.0,5812,83273,63468,598479.0,418110.0,357275.0,251905.0,294.7,1,Crypto
692947.0,778668.0,196485.0,291873.0,7780.0,6822,98738,82628,1034620.0,784114.0,723958.0,544027.0,296.2,1,Crypto
689323.0,772921.0,88936.0,117657.0,4961.0,4055,43321,38041,494177.0,392931.0,352380.0,287977.0,303.6,1,Crypto
378701.0,559230.0,14249.0,23250.0,420.0,314,5854,5708,143504.0,131380.0,130318.0,113854.0,305.8,1,Crypto
745478.0,1023170.0,279461.0,365845.0,9162.0,9249,21507,20967,267703.0,217563.0,134336.0,111223.0,314.0,1,Crypto
589841.0,624020.0,1312380.0,1774270.0,13166.0,11720,14781,14505,104006.0,82714.0,67332.0,49181.0,314.8,1,Crypto
461138.0,762797.0,94860.0,159505.0,702.0,929,178,144,538477.0,540496.0,251702.0,273141.0,17.5,2,Nano1
479821.0,532630.0,1659510.0,2391780.0,1731.0,1574,354,307,1258270.0,1113680.0,477526.0,439888.0,19.4,2,Nano1
463397.0,525363.0,1119600.0,1672440.0,1582.0,1788,771,297,835708.0,708382.0,382204.0,344422.0,19.7,2,Nano1
623349.0,745585.0,116095.0,167959.0,3593.0,3052,193,249,1151600.0,998076.0,1130000.0,946055.0,19.8,2,Nano1
497421.0,627540.0,70522.0,102246.0,2106.0,1427,83,199,1022550.0,836792.0,405252.0,369454.0,21.8,2,Nano1
675819.0,868840.0,165580.0,249214.0,1958.0,1475,98,153,719571.0,574474.0,311649.0,260661.0,23.5,2,Nano1
996634.0,997280.0,158267.0,177711.0,3215.0,2502,589,457,2191860.0,1510740.0,1029050.0,761369.0,28.5,2,Nano1
1205430.0,1074560.0,1934050.0,1906250.0,5208.0,2446,553,493,2860560.0,1766560.0,1159290.0,657825.0,31.4,2,Nano1
943611.0,978954.0,726297.0,896458.0,1864.0,1329,542,359,516401.0,393878.0,172936.0,133505.0,34.9,2,Nano1
305241.0,416083.0,37401.0,59922.0,1146.0,764,232,219,402868.0,337996.0,173626.0,151905.0,36.5,2,Nano1
414374.0,552858.0,46848.0,64620.0,1016.0,575,185,118,480454.0,388074.0,168436.0,131962.0,42.3,2,Nano1
815858.0,800668.0,1228140.0,1494050.0,3026.0,1539,816,494,428907.0,329250.0,185774.0,134892.0,52.2,2,Nano1
848976.0,859182.0,53338.0,56516.0,4957.0,3629,718,342,3143130.0,1915100.0,1466880.0,823707.0,57.5,2,Nano1
422364.0,438755.0,458860.0,652950.0,1958.0,1228,513,271,447377.0,363973.0,211011.0,177514.0,58.4,2,Nano1
1299510.0,1147870.0,1383690.0,1278690.0,2530.0,1428,933,570,463732.0,345979.0,248858.0,190985.0,59.4,2,Nano1
832280.0,962391.0,604357.0,839873.0,1619.0,1394,389,292,456559.0,375315.0,182635.0,170687.0,60.4,2,Nano1
665014.0,695843.0,930428.0,1347840.0,1271.0,1075,402,213,750818.0,594008.0,321037.0,273485.0,65.5,2,Nano1
475656.0,607862.0,37837.0,55985.0,1193.0,1085,109,111,730320.0,579740.0,232661.0,202021.0,66.7,2,Nano1
701504.0,714832.0,122517.0,166349.0,5069.0,4839,261,294,1893350.0,1280740.0,799491.0,574167.0,68.7,2,Nano1
529266.0,700141.0,17526.0,21717.0,798.0,689,33,82,775203.0,628548.0,268452.0,203162.0,69.3,2,Nano1
1549370.0,1081380.0,2590390.0,2176060.0,6750.0,3065,2231,1083,398819.0,300232.0,204762.0,138331.0,76.6,2,Nano1
559857.0,617172.0,1345780.0,1868650.0,994.0,589,351,222,591526.0,498153.0,272358.0,253717.0,77.8,2,Nano1
1014890.0,932325.0,1006350.0,1251690.0,2569.0,1896,867,533,415873.0,329208.0,246915.0,189250.0,78.8,2,Nano1
488196.0,554965.0,118673.0,161312.0,1625.0,1614,282,182,974588.0,712275.0,274409.0,215300.0,79.3,2,Nano1
281469.0,375178.0,27269.0,38425.0,783.0,771,441,214,484706.0,401059.0,161356.0,154025.0,82.2,2,Nano1
535053.0,553141.0,33678.0,48183.0,420.0,608,398,216,995323.0,679138.0,469574.0,336103.0,83.4,2,Nano1
590514.0,701780.0,69740.0,92355.0,2087.0,1320,346,181,743782.0,576419.0,344047.0,280329.0,83.7,2,Nano1
1061580.0,1265720.0,122311.0,160723.0,5896.0,4765,487,459,1174410.0,892635.0,471208.0,347607.0,85.7,2,Nano1
375376.0,515002.0,25930.0,35722.0,1238.0,1192,23,113,473477.0,377110.0,150495.0,130506.0,87.9,2,Nano1
380653.0,487157.0,14020.0,19249.0,1731.0,1456,177,106,629691.0,498734.0,237357.0,205715.0,89.5,2,Nano1
775332.0,1048190.0,183048.0,256919.0,2818.0,2086,446,213,995818.0,748689.0,312417.0,256639.0,90.0,2,Nano1
335145.0,216233.0,67812.0,38362.0,2567.0,927,531,272,2063970.0,754503.0,1047340.0,400906.0,91.3,2,Nano1
439671.0,575405.0,30575.0,40669.0,1857.0,1150,576,222,508516.0,404331.0,196287.0,151947.0,92.6,2,Nano1
1172270.0,1593460.0,115307.0,173021.0,1012.0,888,559,194,1034270.0,827784.0,395625.0,333605.0,93.2,2,Nano1
532646.0,625916.0,58448.0,82443.0,2062.0,1521,267,195,946719.0,737447.0,375462.0,327176.0,98.9,2,Nano1
653552.0,671000.0,47660.0,62841.0,4367.0,3821,886,446,1956730.0,1407310.0,718095.0,540344.0,101.9,2,Nano1
1288020.0,1214760.0,269193.0,312832.0,2549.0,1512,463,425,2619360.0,1467350.0,1172920.0,620516.0,103.7,2,Nano1
453155.0,562675.0,57600.0,90033.0,1327.0,992,607,189,766387.0,620016.0,279880.0,235790.0,103.9,2,Nano1
730415.0,635767.0,284443.0,324809.0,4179.0,2624,362,381,3527620.0,1968650.0,1428830.0,753332.0,105.3,2,Nano1
442779.0,540253.0,168273.0,191978.0,1003.0,510,359,264,396620.0,313736.0,198187.0,158560.0,106.6,2,Nano1
648435.0,829119.0,87115.0,118786.0,1143.0,1341,248,96,694705.0,530581.0,264265.0,209272.0,106.7,2,Nano1
547172.0,672825.0,77696.0,107422.0,1081.0,510,535,284,957087.0,776591.0,436755.0,388531.0,107.8,2,Nano1
1368610.0,1673020.0,161745.0,237529.0,2045.0,1637,354,222,1383860.0,991970.0,556002.0,415902.0,109.9,2,Nano1
569142.0,641931.0,50169.0,69149.0,596.0,1141,285,164,987102.0,759444.0,355572.0,250883.0,111.3,2,Nano1
588089.0,724141.0,89834.0,136416.0,1664.0,1466,20,90,652812.0,502069.0,272625.0,221077.0,113.5,2,Nano1
437561.0,471156.0,56584.0,70564.0,1694.0,1134,257,227,1119900.0,812467.0,521994.0,439466.0,113.5,2,Nano1
883204.0,940202.0,2293610.0,3041720.0,1888.0,1313,551,342,557129.0,436953.0,343074.0,256476.0,113.5,2,Nano1
447102.0,596548.0,26216.0,32722.0,958.0,547,248,124,578148.0,457905.0,156188.0,140116.0,116.5,2,Nano1
940047.0,1004640.0,1506860.0,1903620.0,2619.0,1799,709,396,536064.0,420459.0,236531.0,211556.0,117.5,2,Nano1
1179140.0,1547640.0,95656.0,129041.0,1404.0,961,156,159,991009.0,771287.0,380737.0,325968.0,118.0,2,Nano1
707246.0,832425.0,81395.0,119740.0,1516.0,1331,649,234,1224560.0,920844.0,631800.0,502974.0,118.2,2,Nano1
949010.0,1134240.0,110164.0,157734.0,3345.0,2472,595,361,1536030.0,1180320.0,689374.0,575457.0,124.0,2,Nano1
497078.0,653417.0,111366.0,156341.0,675.0,700,1,118,581573.0,470148.0,252388.0,203643.0,124.8,2,Nano1
540798.0,702917.0,33247.0,47447.0,1462.0,1005,216,89,835083.0,688861.0,255030.0,232178.0,126.6,2,Nano1
672905.0,860488.0,412497.0,580058.0,2142.0,1560,196,205,447127.0,323164.0,172771.0,109022.0,127.5,2,Nano1
743432.0,828344.0,112415.0,161112.0,2895.0,2163,658,517,1983780.0,1500640.0,2022370.0,1554560.0,127.5,2,Nano1
471845.0,579348.0,41477.0,62922.0,1256.0,1080,58,215,745516.0,590587.0,255785.0,222609.0,130.9,2,Nano1
455535.0,509110.0,95742.0,142278.0,1785.0,1742,239,116,1251130.0,939790.0,566819.0,447065.0,133.6,2,Nano1
798510.0,826098.0,79630.0,81805.0,6501.0,4923,494,440,2007360.0,1357920.0,861465.0,614669.0,133.9,2,Nano1
423895.0,563888.0,28573.0,41160.0,759.0,765,393,174,528598.0,422924.0,241147.0,179628.0,136.3,2,Nano1
500559.0,669767.0,44033.0,66860.0,1054.0,1204,478,212,453103.0,367451.0,215096.0,191810.0,138.5,2,Nano1
371583.0,507843.0,25981.0,36786.0,1712.0,1314,658,172,570751.0,471139.0,164148.0,137658.0,138.9,2,Nano1
1029490.0,865770.0,5946330.0,6494800.0,3098.0,2374,155,289,1660680.0,1215300.0,664546.0,465016.0,140.8,2,Nano1
396871.0,516223.0,65647.0,101100.0,1842.0,1391,883,225,503292.0,411425.0,237042.0,172377.0,141.6,2,Nano1
555758.0,681918.0,67834.0,97992.0,2109.0,1517,724,415,939829.0,735401.0,375740.0,305585.0,142.4,2,Nano1
690128.0,723907.0,1559960.0,2044680.0,1582.0,1191,383,291,805148.0,636601.0,296837.0,258137.0,142.7,2,Nano1
511986.0,664426.0,57830.0,80930.0,1797.0,1191,96,102,719722.0,558231.0,328200.0,232590.0,144.8,2,Nano1
424010.0,559334.0,54830.0,76456.0,966.0,671,112,130,522186.0,411267.0,173687.0,137412.0,145.7,2,Nano1
501699.0,660834.0,36360.0,51792.0,904.0,685,340,141,596451.0,470838.0,238710.0,186208.0,147.5,2,Nano1
491765.0,540485.0,433481.0,582912.0,1517.0,989,165,142,388184.0,324609.0,171604.0,147159.0,147.5,2,Nano1
557352.0,709118.0,168713.0,238706.0,1028.0,809,330,160,416653.0,344637.0,164887.0,147287.0,148.7,2,Nano1
721066.0,715471.0,341702.0,484114.0,2898.0,2184,971,444,1900980.0,1419510.0,979206.0,750115.0,152.1,2,Nano1
408063.0,539860.0,49211.0,73240.0,1087.0,1089,403,126,623901.0,508270.0,241464.0,199757.0,152.3,2,Nano1
1329870.0,1392840.0,3631740.0,4231600.0,3089.0,1653,845,557,401633.0,328893.0,198856.0,166517.0,154.5,2,Nano1
587633.0,583866.0,2823420.0,3563750.0,1773.0,1371,383,305,1305550.0,961225.0,495049.0,386056.0,155.1,2,Nano1
374043.0,455516.0,131486.0,199341.0,1021.0,860,504,156,651655.0,526541.0,212316.0,186922.0,157.9,2,Nano1
345344.0,476881.0,34490.0,46777.0,954.0,669,291,141,479834.0,385318.0,158764.0,134429.0,161.4,2,Nano1
1230800.0,1253780.0,1467960.0,1659900.0,3226.0,2098,400,352,631763.0,505325.0,371617.0,266429.0,164.2,2,Nano1
909555.0,1167910.0,461756.0,645039.0,3958.0,3374,1036,813,398834.0,311592.0,131861.0,107056.0,165.0,2,Nano1
568766.0,633466.0,28218.0,36717.0,4527.0,4265,406,387,2683280.0,1942510.0,1177140.0,925122.0,165.5,2,Nano1
720450.0,680537.0,1568750.0,1956470.0,5791.0,3214,689,380,2295720.0,1577120.0,1087360.0,731774.0,166.3,2,Nano1
527838.0,673765.0,79596.0,113506.0,1620.0,1342,95,103,714582.0,576364.0,222017.0,203975.0,173.5,2,Nano1
400394.0,554656.0,31934.0,47222.0,1106.0,761,219,93,578151.0,473803.0,187933.0,166808.0,176.0,2,Nano1
341663.0,467355.0,31127.0,46898.0,285.0,412,447,135,370818.0,316258.0,186930.0,142937.0,180.6,2,Nano1
461675.0,601439.0,58096.0,81919.0,1383.0,737,466,212,488676.0,371103.0,204077.0,162942.0,181.8,2,Nano1
612834.0,734096.0,108184.0,148430.0,1553.0,954,213,104,986577.0,689482.0,538314.0,329173.0,182.1,2,Nano1
870363.0,1022040.0,168453.0,211990.0,2993.0,2772,89,122,1377200.0,944602.0,449167.0,337221.0,184.9,2,Nano1
488632.0,655428.0,94573.0,144419.0,826.0,790,0,81,529603.0,430319.0,164694.0,150245.0,187.3,2,Nano1
624300.0,747702.0,72498.0,99250.0,1537.0,1673,0,99,1141930.0,893538.0,427914.0,373746.0,187.4,2,Nano1
355495.0,230976.0,119037.0,103015.0,3647.0,1267,736,280,3445690.0,1049790.0,1738730.0,539279.0,188.9,2,Nano1
733248.0,762677.0,146282.0,171377.0,1510.0,959,627,259,1152620.0,615771.0,463023.0,242496.0,189.2,2,Nano1
381863.0,503033.0,61490.0,92707.0,2255.0,1634,649,232,403543.0,324800.0,177084.0,159022.0,190.0,2,Nano1
504393.0,650180.0,105442.0,158714.0,1211.0,955,280,142,722958.0,549790.0,236025.0,209723.0,191.3,2,Nano1
499184.0,659951.0,38907.0,54477.0,1214.0,848,1129,346,668381.0,542868.0,242292.0,199050.0,193.5,2,Nano1
885799.0,906875.0,791828.0,915393.0,2008.0,1585,602,381,502275.0,409654.0,278980.0,211599.0,195.5,2,Nano1
345566.0,440761.0,46547.0,70058.0,803.0,697,57,146,476464.0,377192.0,172800.0,136980.0,196.3,2,Nano1
461306.0,610143.0,50468.0,74283.0,1191.0,1112,210,134,533913.0,426584.0,223314.0,199917.0,196.6,2,Nano1
458813.0,579515.0,94949.0,137153.0,2898.0,2885,305,196,710026.0,541694.0,317925.0,235280.0,198.5,2,Nano1
281907.0,245587.0,92599.0,85358.0,7725.0,5054,758,499,2370220.0,1427160.0,1074420.0,681323.0,200.2,2,Nano1
953949.0,841169.0,2006590.0,2574210.0,2718.0,1577,785,503,1552990.0,1060980.0,921085.0,633606.0,201.0,2,Nano1
388661.0,534747.0,187181.0,284093.0,1345.0,809,178,151,469695.0,383808.0,179657.0,161437.0,201.1,2,Nano1
520724.0,544271.0,129690.0,166087.0,2775.0,2214,999,447,1985970.0,1492240.0,847515.0,677166.0,203.3,2,Nano1
401011.0,540285.0,58441.0,83851.0,1369.0,765,0,136,446561.0,352904.0,179508.0,148456.0,204.1,2,Nano1
791418.0,868640.0,898405.0,1345370.0,1577.0,798,210,221,431351.0,349684.0,132542.0,113438.0,204.3,2,Nano1
513091.0,455594.0,150320.0,197902.0,5248.0,3756,657,440,2093350.0,1272730.0,947911.0,624097.0,204.7,2,Nano1
662993.0,728038.0,1281720.0,1790340.0,937.0,1107,712,262,924596.0,719244.0,367589.0,263244.0,204.8,2,Nano1
577236.0,708359.0,48767.0,70486.0,1894.0,1541,636,229,975124.0,772715.0,364962.0,318401.0,205.5,2,Nano1
568867.0,695322.0,65900.0,95543.0,2051.0,1459,534,257,618867.0,509781.0,250010.0,213087.0,205.5,2,Nano1
577851.0,587201.0,53305.0,61744.0,5091.0,3311,943,344,1593460.0,1091030.0,519156.0,387261.0,205.8,2,Nano1
651147.0,826747.0,576959.0,786455.0,1368.0,1090,693,325,491509.0,400927.0,259343.0,212212.0,207.7,2,Nano1
