Cluster,Label,UMAP1,UMAP2
2,Nano1,7.3932796,16.415916
2,Nano1,8.096111,13.272715
2,Nano1,6.3938947,17.64638
2,Nano1,5.852433,14.805423
2,Nano1,6.9068046,16.802687
2,Nano1,7.569092,16.40584
2,Nano1,4.670282,16.382128
2,Nano1,8.0784025,15.214679
2,Nano1,6.1907783,17.72462
2,Nano1,8.08032,15.836991
2,Nano1,7.743702,16.425282
2,Nano1,6.4541426,15.80792
2,Nano1,6.219033,14.07732
2,Nano1,8.098223,15.22356
2,Nano1,8.134144,15.410506
2,Nano1,7.6042423,16.329077
2,Nano1,6.500585,16.634398
2,Nano1,7.9173484,15.660065
2,Nano1,7.63042,16.378069
2,Nano1,7.8698163,14.3042755
2,Nano1,6.279924,17.114153
2,Nano1,7.338779,15.919198
2,Nano1,5.873167,17.337063
2,Nano1,7.2201056,16.622107
2,Nano1,6.918008,16.732542
2,Nano1,6.213134,14.73007
2,Nano1,7.8954144,16.1284
2,Nano1,6.0476727,17.782957
2,Nano1,7.767093,14.392339
2,Nano1,7.068229,16.616697
2,Nano1,6.973146,16.7474
2,Nano1,5.16099,15.438089
2,Nano1,6.630826,17.14492
2,Nano1,7.713376,16.330719
2,Nano1,7.36024,16.074347
2,Nano1,4.7614384,16.817097
2,Nano1,7.7841034,15.71586
2,Nano1,8.058929,15.180003
2,Nano1,7.0185843,16.37969
2,Nano1,7.128862,16.277784
2,Nano1,7.179251,16.235744
2,Nano1,5.0975904,15.469524
2,Nano1,7.6806846,16.34595
2,Nano1,7.287696,16.572351
2,Nano1,7.0644364,16.367783
2,Nano1,7.1507363,16.319143
2,Nano1,6.635877,17.143866
2,Nano1,6.762209,16.856537
2,Nano1,7.65958,16.041862
2,Nano1,5.6068606,17.339426
2,Nano1,5.0204906,17.279402
2,Nano1,5.9957595,17.31589
2,Nano1,6.274803,17.756905
2,Nano1,6.2562847,17.735006
2,Nano1,6.301321,17.65622
2,Nano1,5.6547513,15.125335
2,Nano1,7.2658577,16.100021
2,Nano1,4.69883,16.667225
2,Nano1,8.010963,15.716145
2,Nano1,8.123223,15.621824
2,Nano1,7.9681344,15.397099
2,Nano1,6.1158905,17.454409
2,Nano1,6.216049,17.781157
2,Nano1,7.6318626,16.49922
2,Nano1,7.6744046,16.300192
2,Nano1,7.7357125,15.678167
2,Nano1,7.0158863,16.341484
2,Nano1,7.6879487,16.406418
2,Nano1,6.270471,17.725048
2,Nano1,6.3919544,17.790579
2,Nano1,7.4431024,16.022987
2,Nano1,5.184823,15.383356
2,Nano1,8.445492,15.128191
2,Nano1,6.73467,16.745327
2,Nano1,8.094322,15.478061
2,Nano1,8.279805,15.000582
2,Nano1,6.356946,17.299059
2,Nano1,7.882378,15.747188
2,Nano1,5.270122,15.289966
2,Nano1,7.8355837,15.414584
2,Nano1,8.054228,15.231652
2,Nano1,6.098046,14.243593
2,Nano1,8.168629,15.653588
2,Nano1,7.7553763,16.270687
2,Nano1,6.77742,16.99495
2,Nano1,7.397278,16.59149
2,Nano1,6.557921,17.245396
2,Nano1,6.2321873,17.791533
2,Nano1,6.335112,17.224184
2,Nano1,7.8410726,14.748324
2,Nano1,7.828253,16.223148
2,Nano1,8.030666,15.874693
2,Nano1,6.218345,17.321985
2,Nano1,6.2576056,17.736979
2,Nano1,6.334023,17.6937
2,Nano1,8.018726,15.142819
2,Nano1,8.094326,15.805957
2,Nano1,4.619783,16.301346
2,Nano1,7.9703474,15.732844
2,Nano1,6.4991236,16.847761
2,Nano1,7.020813,16.266647
2,Nano1,7.6308055,14.338509
2,Nano1,8.268068,15.094061
2,Nano1,5.1914773,15.368855
2,Nano1,7.342444,16.037773
2,Nano1,6.3174205,17.787132
2,Nano1,8.108213,15.208621
2,Nano1,5.6790166,15.213852
2,Nano1,6.191875,17.340418
2,Nano1,7.7141275,16.29591
2,Nano1,6.852274,16.743298
2,Nano1,6.395929,17.648312
2,Nano1,8.087043,15.22683
2,Nano1,6.8083553,16.920546
2,Nano1,6.426485,17.720558
2,Nano1,7.9191008,15.323199
2,Nano1,7.544722,14.285663
2,Nano1,7.3828173,16.536167
2,Nano1,5.8324685,17.553165
2,Nano1,8.105068,15.2767935
2,Nano1,6.5388284,17.350302
2,Nano1,5.713128,14.772681
2,Nano1,6.8763256,16.806633
2,Nano1,5.5290275,17.438906
2,Nano1,6.6592436,17.087242
2,Nano1,4.6637864,16.777012
2,Nano1,6.5411043,17.41753
2,Nano1,5.4857574,16.623304
2,Nano1,7.6168284,16.030756
2,Nano1,6.974784,16.709326
2,Nano1,5.937248,17.91355
2,Nano1,4.696186,16.742006
2,Nano1,6.4348598,17.380339
2,Nano1,7.777193,16.389988
2,Nano1,8.100337,15.726179
2,Nano1,7.9073544,15.030778
3,Nano2,4.7620497,17.523085
3,Nano2,5.7382956,18.262266
3,Nano2,5.448736,17.88706
3,Nano2,4.789502,18.268614
3,Nano2,5.6781588,18.333479
3,Nano2,6.2004914,17.805777
3,Nano2,5.009079,18.112545
3,Nano2,5.3332872,17.833042
3,Nano2,4.767687,17.404322
3,Nano2,5.692148,18.354021
3,Nano2,5.4455714,18.372002
3,Nano2,4.647931,17.499453
3,Nano2,5.408009,18.19098
3,Nano2,5.500083,18.359095
3,Nano2,6.1995897,16.967257
3,Nano2,5.070893,18.206575
3,Nano2,5.9960666,17.347763
3,Nano2,5.60684,18.313137
3,Nano2,4.726946,17.490784
3,Nano2,5.2800226,18.276922
3,Nano2,5.685686,18.322454
3,Nano2,4.767792,18.263662
3,Nano2,6.23609,17.050209
3,Nano2,4.81705,17.632381
3,Nano2,6.2472053,17.018974
3,Nano2,4.970269,18.220839
3,Nano2,5.685435,18.29913
3,Nano2,5.0524344,17.598492
3,Nano2,4.656561,17.439602
3,Nano2,5.057944,18.193075
3,Nano2,4.964905,17.488276
3,Nano2,6.0629845,17.178946
3,Nano2,4.8079567,18.295673
3,Nano2,5.6268864,17.615519
3,Nano2,5.122532,17.788582
3,Nano2,6.6899996,16.910477
3,Nano2,5.493199,17.766174
3,Nano2,4.9215693,18.201883
3,Nano2,3.2287893,13.357172
3,Nano2,6.046695,17.916277
3,Nano2,5.6456604,18.329857
3,Nano2,6.4454346,17.77942
3,Nano2,5.5019774,17.744268
3,Nano2,5.8773584,18.082336
3,Nano2,6.159052,17.061268
3,Nano2,4.919034,18.169044
3,Nano2,4.937129,18.098614
3,Nano2,5.718577,18.27571
3,Nano2,5.6541615,18.385166
3,Nano2,4.7475476,18.153282
3,Nano2,6.075123,17.676268
3,Nano2,4.7625647,18.23159
3,Nano2,6.3071527,17.248684
3,Nano2,5.4631457,17.94609
3,Nano2,4.812928,17.634161
3,Nano2,5.3612266,17.666552
3,Nano2,4.8977146,17.959568
3,Nano2,5.088117,18.134003
3,Nano2,6.2347,17.12118
3,Nano2,5.7056627,18.442297
3,Nano2,5.6113253,17.825481
3,Nano2,5.61254,17.76106
3,Nano2,4.752009,18.284489
3,Nano2,5.642745,18.387167
3,Nano2,5.809093,17.809645
3,Nano2,4.9607506,18.074183
3,Nano2,5.505762,17.455488
3,Nano2,5.601392,17.571976
3,Nano2,4.8305345,17.684967
3,Nano2,5.5762177,18.36673
3,Nano2,5.3178325,18.308691
4,PEuk1,14.029389,5.3466167
4,PEuk1,13.215732,3.8245928
4,PEuk1,13.552389,3.1446073
4,PEuk1,14.214972,5.781647
4,PEuk1,14.724219,2.9667048
4,PEuk1,9.420682,10.519859
4,PEuk1,13.448628,-3.3698559
4,PEuk1,9.635959,10.416501
4,PEuk1,14.734484,4.9985757
4,PEuk1,14.442856,2.4782798
4,PEuk1,7.494623,11.838684
4,PEuk1,13.237148,1.8072428
4,PEuk1,9.37753,10.168883
4,PEuk1,14.96117,4.696173
4,PEuk1,12.649373,4.218254
4,PEuk1,14.763329,-4.0250583
4,PEuk1,10.793251,8.65555
4,PEuk1,14.805373,3.9836087
4,PEuk1,12.053025,-3.4993415
4,PEuk1,18.00502,-7.6856575
4,PEuk1,14.744682,4.3239403
4,PEuk1,12.46192,5.2813234
4,PEuk1,8.25665,11.22796
4,PEuk1,14.311896,1.3419101
4,PEuk1,13.866494,0.9921702
4,PEuk1,13.255784,5.7707863
4,PEuk1,13.831266,0.20957723
4,PEuk1,14.436719,2.1296234
4,PEuk1,11.467702,9.660121
4,PEuk1,14.49695,6.422787
4,PEuk1,14.329178,2.2330537
4,PEuk1,7.4819555,11.499582
4,PEuk1,11.901916,8.7167425
4,PEuk1,11.261544,8.186996
4,PEuk1,13.132441,1.9311659
4,PEuk1,14.254139,2.5113628
4,PEuk1,14.139048,5.704963
4,PEuk1,13.544829,5.976805
4,PEuk1,13.490168,-0.7326611
4,PEuk1,12.127998,-3.7854636
4,PEuk1,14.459428,2.3540437
4,PEuk1,8.358486,11.066324
4,PEuk1,13.256156,-3.3405986
4,PEuk1,12.492894,-3.0721955
4,PEuk1,14.158992,5.6711316
4,PEuk1,13.542274,7.204115
4,PEuk1,10.348053,10.181752
4,PEuk1,14.216929,1.2084336
4,PEuk1,14.572666,3.45295
4,PEuk1,10.3155985,10.190685
4,PEuk1,14.772553,5.523611
4,PEuk1,14.228064,4.92636
4,PEuk1,14.643487,4.43152
4,PEuk1,12.166687,8.28211
4,PEuk1,13.407432,7.5701475
4,PEuk1,10.341487,8.143524
4,PEuk1,12.5036,5.5943904
4,PEuk1,10.579564,9.6823
4,PEuk1,14.230257,5.665735
4,PEuk1,13.3112955,7.1199455
4,PEuk1,14.0275545,6.4389877
4,PEuk1,13.270353,0.12565626
4,PEuk1,14.262283,3.0986161
4,PEuk1,12.967325,0.5134608
4,PEuk1,14.599673,-3.94727
4,PEuk1,17.920248,-8.362135
4,PEuk1,13.418513,7.7558084
4,PEuk1,13.101778,-3.3345058
4,PEuk1,13.102511,-3.2894127
4,PEuk1,18.076777,-7.2968855
4,PEuk1,14.122623,3.0951838
4,PEuk1,13.412791,-0.021696642
4,PEuk1,12.122288,-3.7493813
4,PEuk1,13.22132,0.34005365
4,PEuk1,13.171506,3.995288
4,PEuk1,13.221448,4.354822
4,PEuk1,12.413237,8.111582
4,PEuk1,11.926803,8.459987
4,PEuk1,14.299746,1.0013196
4,PEuk1,13.72937,3.4005265
4,PEuk1,13.447531,7.7298594
4,PEuk1,13.916157,0.9567995
4,PEuk1,13.222566,0.11501388
4,PEuk1,10.522652,8.528248
4,PEuk1,14.255961,6.914962
4,PEuk1,12.68847,8.059824
4,PEuk1,14.086107,5.8603663
4,PEuk1,12.644812,6.0413675
4,PEuk1,13.103714,7.4199467
4,PEuk1,13.713613,7.4748626
4,PEuk1,14.376979,6.979914
4,PEuk1,13.271918,-0.01609273
4,PEuk1,14.818663,3.5196683
4,PEuk1,12.320639,8.195036
4,PEuk1,10.435767,8.507623
4,PEuk1,14.032711,2.4229927
4,PEuk1,14.067082,0.14085917
4,PEuk1,13.620538,1.7691753
4,PEuk1,13.109539,7.6560645
4,PEuk1,10.275136,9.402601
4,PEuk1,12.268846,-3.626661
4,PEuk1,12.709969,-3.5071974
4,PEuk1,14.036927,3.927122
4,PEuk1,13.508421,0.53899586
4,PEuk1,13.486011,-1.1518121
4,PEuk1,11.7631445,8.138003
4,PEuk1,9.818476,8.686595
4,PEuk1,15.080127,4.9644694
4,PEuk1,14.043852,3.6007688
4,PEuk1,7.3874793,11.555088
4,PEuk1,13.19964,7.831449
4,PEuk1,12.780497,-2.6878982
4,PEuk1,15.00183,4.8797355
4,PEuk1,13.245042,-3.2893085
4,PEuk1,11.793414,8.126191
4,PEuk1,14.1241045,6.1446414
4,PEuk1,12.631783,7.9440618
4,PEuk1,14.111514,2.909641
4,PEuk1,12.94188,7.8745008
4,PEuk1,14.295967,3.0211604
4,PEuk1,14.026857,5.5160346
4,PEuk1,13.904409,5.3599076
4,PEuk1,10.042987,9.474069
4,PEuk1,13.536835,0.028005145
4,PEuk1,10.35337,8.802506
4,PEuk1,11.432763,9.713138
4,PEuk1,14.726332,4.2419815
4,PEuk1,13.89984,1.7831501
4,PEuk1,13.951795,1.9868071
4,PEuk1,7.8590393,11.119289
4,PEuk1,13.7997875,-0.011278232
4,PEuk1,14.049575,2.8342144
4,PEuk1,10.153477,8.679693
4,PEuk1,14.256589,0.18833041
4,PEuk1,12.38137,5.445203
4,PEuk1,13.339501,7.1861963
4,PEuk1,10.16374,8.840745
4,PEuk1,14.389978,6.7785697
4,PEuk1,14.623088,4.4153337
4,PEuk1,13.699206,0.02333663
4,PEuk1,14.268025,0.23062423
4,PEuk1,13.4835825,-3.798973
4,PEuk1,13.496069,0.120692894
4,PEuk1,13.4381,1.6479954
4,PEuk1,11.160863,9.79158
4,PEuk1,14.069477,3.007104
4,PEuk1,7.456626,11.724822
4,PEuk1,13.416602,5.693425
4,PEuk1,14.267353,3.0157201
4,PEuk1,14.461026,6.3730865
4,PEuk1,14.845233,3.388166
4,PEuk1,10.722073,8.812387
4,PEuk1,13.965086,5.3204107
4,PEuk1,11.187764,9.796254
4,PEuk1,10.452182,8.6722555
4,PEuk1,15.044865,5.251832
4,PEuk1,13.269644,4.384324
4,PEuk1,14.137156,0.38395396
4,PEuk1,14.346761,0.35339525
4,PEuk1,13.486709,7.28998
4,PEuk1,12.37947,5.515117
4,PEuk1,10.494692,9.520161
4,PEuk1,13.208837,7.798755
4,PEuk1,12.799754,6.2436
4,PEuk1,14.919223,3.6517122
4,PEuk1,13.286749,1.7950562
4,PEuk1,13.305899,1.5874751
4,PEuk1,11.432493,8.690904
4,PEuk1,11.587347,9.599683
4,PEuk1,13.440124,7.5619802
4,PEuk1,10.011452,8.151447
4,PEuk1,14.863767,5.056221
4,PEuk1,14.012368,1.6315709
4,PEuk1,14.670459,3.4072366
4,PEuk1,14.465551,6.942582
4,PEuk1,13.353013,5.7794914
4,PEuk1,13.486183,7.583327
4,PEuk1,14.778435,4.4025264
4,PEuk1,12.328817,-3.16408
4,PEuk1,13.380994,2.2587013
4,PEuk1,13.001869,4.020807
4,PEuk1,13.538294,3.9349308
4,PEuk1,13.648536,3.8314948
4,PEuk1,14.199431,4.1498585
4,PEuk1,13.673777,3.3525772
4,PEuk1,11.337746,8.173776
4,PEuk1,14.818888,3.0783901
4,PEuk1,10.105273,10.357495
4,PEuk1,13.221648,7.7941656
4,PEuk1,9.966275,8.181886
4,PEuk1,14.223115,2.716293
4,PEuk1,13.470616,1.5137355
4,PEuk1,13.897774,2.618235
4,PEuk1,12.524512,8.127203
4,PEuk1,9.85408,9.037801
4,PEuk1,13.4098835,1.9643246
4,PEuk1,14.712095,5.020579
4,PEuk1,11.662195,9.513891
4,PEuk1,13.927166,5.0849805
4,PEuk1,12.079163,8.183694
4,PEuk1,14.193654,6.742897
4,PEuk1,14.605534,4.7935696
4,PEuk1,10.014166,9.552945
4,PEuk1,9.796465,9.798051
4,PEuk1,10.833238,8.635978
4,PEuk1,13.80949,7.41259
4,PEuk1,12.02502,8.722234
4,PEuk1,13.162234,4.1647124
4,PEuk1,13.441298,6.578379
4,PEuk1,14.039814,0.5546097
4,PEuk1,13.1709,4.6358213
4,PEuk1,13.897738,4.1152797
4,PEuk1,13.284206,6.211449
4,PEuk1,14.061453,6.4542475
4,PEuk1,13.318545,0.42415425
4,PEuk1,14.179598,0.14122158
4,PEuk1,10.698685,9.983761
4,PEuk1,12.004519,8.784431
4,PEuk1,14.142933,5.7275596
4,PEuk1,14.646838,2.7373343
4,PEuk1,13.497185,7.490908
4,PEuk1,13.944707,2.946552
4,PEuk1,14.018664,2.362919
4,PEuk1,13.12986,2.9014077
4,PEuk1,11.60631,8.398069
4,PEuk1,10.400232,8.289389
4,PEuk1,14.397525,6.6728992
4,PEuk1,12.6669035,-4.0142384
4,PEuk1,13.130284,-3.239115
4,PEuk1,13.517501,7.620815
4,PEuk1,14.295654,2.6161487
4,PEuk1,10.870943,9.76035
4,PEuk1,7.7118306,11.22458
4,PEuk1,13.253907,7.714345
4,PEuk1,13.777538,6.37165
4,PEuk1,16.878942,-4.2185206
4,PEuk1,14.8437,3.8827603
4,PEuk1,14.363318,2.9455116
4,PEuk1,14.063734,4.2801566
4,PEuk1,14.456717,5.975702
4,PEuk1,14.980131,5.2848854
4,PEuk1,13.618516,-0.48879576
4,PEuk1,7.4950314,11.448534
4,PEuk1,13.799,6.5246186
4,PEuk1,14.033384,0.9788641
4,PEuk1,14.453563,2.545949
4,PEuk1,10.060775,8.898804
4,PEuk1,8.6199665,10.673513
4,PEuk1,13.602621,-0.37159532
4,PEuk1,13.560891,1.8596375
4,PEuk1,13.234082,-3.2968183
4,PEuk1,14.525284,2.7127676
4,PEuk1,11.248825,9.787535
4,PEuk1,12.382959,8.17425
4,PEuk1,13.756589,7.206888
4,PEuk1,14.349898,2.1300063
4,PEuk1,10.092619,9.585098
4,PEuk1,14.894589,3.4479892
4,PEuk1,10.153172,9.710508
4,PEuk1,13.36563,0.28043175
4,PEuk1,13.628564,7.0400667
4,PEuk1,14.16552,0.87416106
4,PEuk1,14.084605,3.5239832
4,PEuk1,12.375887,-3.2924004
4,PEuk1,12.088618,-4.1291213
4,PEuk1,12.602279,8.028955
4,PEuk1,11.755415,3.5279717
4,PEuk1,14.713997,4.2989283
4,PEuk1,15.087987,4.112713
4,PEuk1,14.427671,2.033546
4,PEuk1,13.737299,0.926861
4,PEuk1,14.501242,3.88637
4,PEuk1,13.607562,4.121791
4,PEuk1,15.00799,5.012774
4,PEuk1,12.90364,8.01731
4,PEuk1,13.171325,7.929721
4,PEuk1,14.286898,4.296523
4,PEuk1,12.344885,5.506489
4,PEuk1,14.265719,3.5582876
4,PEuk1,8.981799,10.280382
4,PEuk1,9.465791,10.552848
4,PEuk1,14.106789,7.2007556
4,PEuk1,14.084446,5.7542224
4,PEuk1,13.142364,6.940114
4,PEuk1,8.765167,10.544763
4,PEuk1,14.843292,4.1836286
4,PEuk1,13.996117,2.0586324
4,PEuk1,16.623917,-3.9957025
4,PEuk1,15.00591,-4.263261
4,PEuk1,17.803753,-8.436826
4,PEuk1,13.209432,-0.47243145
4,PEuk1,14.170444,5.7718053
4,PEuk1,13.048291,7.512089
4,PEuk1,13.019572,2.8300824
4,PEuk1,13.737676,3.929497
4,PEuk1,12.488785,5.413477
4,PEuk1,13.691878,0.8161307
4,PEuk1,6.1830506,13.753419
4,PEuk1,14.842057,5.0797763
4,PEuk1,14.0400305,2.6450639
4,PEuk1,14.518749,2.2729652
4,PEuk1,14.9317,5.3943095
4,PEuk1,10.22891,9.211934
4,PEuk1,14.328449,6.282982
4,PEuk1,13.494223,1.234499
4,PEuk1,13.293761,5.700032
4,PEuk1,10.43681,10.5305395
4,PEuk1,13.742439,5.87907
4,PEuk1,13.696962,-0.74797356
4,PEuk1,10.0837345,8.215854
4,PEuk1,14.568036,3.554995
4,PEuk1,12.88002,1.2813509
4,PEuk1,13.547639,3.9146764
4,PEuk1,13.588837,6.81849
4,PEuk1,14.832823,4.3259974
4,PEuk1,14.157271,2.8563838
4,PEuk1,12.658131,5.3975034
4,PEuk1,13.155274,0.26786417
4,PEuk1,14.110419,4.3074603
4,PEuk1,13.066827,5.526898
4,PEuk1,11.769707,8.522383
4,PEuk1,13.723074,3.1536112
4,PEuk1,13.631376,3.7098668
4,PEuk1,14.393136,4.0577292
4,PEuk1,7.4282017,11.637033
4,PEuk1,13.38709,5.6271286
4,PEuk1,14.374411,2.347942
4,PEuk1,11.679965,9.512807
4,PEuk1,9.617286,8.981861
4,PEuk1,13.97811,1.5944356
4,PEuk1,13.779224,3.1027248
4,PEuk1,13.762424,1.1191076
4,PEuk1,14.436581,3.221977
4,PEuk1,13.842253,5.571463
4,PEuk1,17.869339,-8.36307
4,PEuk1,13.750435,4.539228
4,PEuk1,13.847277,3.80142
4,PEuk1,14.634319,4.9292054
4,PEuk1,13.31774,7.711353
4,PEuk1,13.429871,0.20289817
4,PEuk1,12.797361,3.5454843
4,PEuk1,8.527298,10.737399
4,PEuk1,12.670689,8.1472025
4,PEuk1,13.294389,0.07377034
4,PEuk1,13.311784,2.065922
4,PEuk1,13.909413,2.3057427
4,PEuk1,13.555897,-0.8465904
4,PEuk1,14.584706,6.8157682
4,PEuk1,8.95385,10.330642
4,PEuk1,13.888438,4.80021
4,PEuk1,13.806348,5.1061096
4,PEuk1,10.243202,8.19239
4,PEuk1,12.374152,5.6215925
4,PEuk1,14.956455,5.2628703
4,PEuk1,6.1218123,14.024421
4,PEuk1,6.091326,14.038726
4,PEuk1,13.979944,-0.0722697
4,PEuk1,13.626943,-0.3065818
4,PEuk1,14.502768,6.4037414
4,PEuk1,14.786604,3.1743133
4,PEuk1,14.160299,6.0450745
4,PEuk1,14.537456,3.8248665
4,PEuk1,14.727505,3.5337036
4,PEuk1,10.192995,10.307796
4,PEuk1,14.315476,1.4783468
4,PEuk1,10.51194,8.1460495
4,PEuk1,8.604658,10.76937
4,PEuk1,13.982406,3.8333545
4,PEuk1,12.633657,4.293682
4,PEuk1,18.059958,-7.5014753
4,PEuk1,10.2487135,8.201374
4,PEuk1,11.706588,8.146535
4,PEuk1,14.279291,6.177456
4,PEuk1,14.058931,3.539039
4,PEuk1,14.182151,0.48488945
4,PEuk1,6.537787,12.87924
4,PEuk1,14.647521,4.5362835
4,PEuk1,13.531506,1.952496
4,PEuk1,13.846548,1.7158622
4,PEuk1,14.001229,0.98647356
4,PEuk1,5.3859506,15.104905
4,PEuk1,13.909278,6.1060762
4,PEuk1,13.266623,7.2049875
4,PEuk1,14.099251,2.1010456
4,PEuk1,14.18605,0.91137105
4,PEuk1,13.22734,4.6101384
4,PEuk1,12.455935,5.2987175
4,PEuk1,9.520006,10.507467
4,PEuk1,12.950677,7.9064937
4,PEuk1,14.222773,6.4198823
4,PEuk1,12.322043,-3.656343
4,PEuk1,12.117406,-3.736885
4,PEuk1,13.232405,7.2143254
4,PEuk1,14.670964,5.0965023
4,PEuk1,14.079677,5.6593566
4,PEuk1,13.595246,7.2362156
4,PEuk1,13.527867,0.049347147
4,PEuk1,14.334123,6.71713
