Cluster,Label,UMAP1,UMAP2
2,Nano1,4.69497,-4.556653
2,Nano1,6.8304305,-3.8805423
2,Nano1,5.354928,-7.3352814
2,Nano1,7.173885,-4.227632
2,Nano1,6.321043,-3.6440322
2,Nano1,4.6004844,-5.0650797
2,Nano1,6.293162,-6.626648
2,Nano1,6.5036087,-3.4985104
2,Nano1,6.939861,-4.164615
2,Nano1,6.516661,-3.5422518
2,Nano1,5.8970766,-6.8999815
2,Nano1,6.5147176,-5.8703647
2,Nano1,7.1866565,-4.6274796
2,Nano1,7.280465,-4.800918
2,Nano1,7.2020926,-4.3274946
2,Nano1,6.762657,-4.854888
2,Nano1,6.677607,-4.821807
2,Nano1,6.866711,-5.6057653
2,Nano1,4.6367345,-5.0111933
2,Nano1,7.2162747,-4.3723826
2,Nano1,7.1446247,-4.822706
2,Nano1,4.814127,-4.6432447
2,Nano1,5.9643207,-6.8024187
2,Nano1,7.2688622,-5.0957437
2,Nano1,6.9995804,-4.509551
2,Nano1,6.399617,-6.299643
2,Nano1,6.731734,-5.397401
2,Nano1,6.196808,-6.7290635
2,Nano1,6.6807694,-5.5012155
2,Nano1,4.649242,-4.8854647
2,Nano1,5.955077,-6.77866
2,Nano1,5.807396,-6.815777
2,Nano1,6.8611183,-2.8615203
2,Nano1,6.6859775,-5.450472
2,Nano1,7.2854095,-4.6257043
2,Nano1,6.8942566,-2.9176486
2,Nano1,4.644563,-4.889388
2,Nano1,6.7004867,-4.92701
2,Nano1,4.5185304,-4.6134257
2,Nano1,6.4848776,-3.7002509
2,Nano1,6.916126,-5.1088743
2,Nano1,6.764244,-3.0214922
2,Nano1,7.263004,-4.7805877
2,Nano1,6.9042907,-5.178134
2,Nano1,4.371938,-6.091304
2,Nano1,7.2316084,-5.180291
2,Nano1,6.080579,-6.8103733
2,Nano1,7.150647,-5.106353
2,Nano1,6.320862,-3.7129757
2,Nano1,7.214755,-4.7306724
2,Nano1,5.843863,-6.9377074
2,Nano1,5.86498,-6.961343
2,Nano1,6.876558,-3.6967118
2,Nano1,7.152011,-4.7493424
2,Nano1,4.582823,-5.6347227
2,Nano1,6.4687276,-6.106018
2,Nano1,6.672871,-4.2030554
2,Nano1,6.1949153,-3.752535
2,Nano1,4.5189667,-4.9646087
2,Nano1,5.864737,-6.70303
2,Nano1,4.4060073,-5.0781155
2,Nano1,4.358857,-6.4501925
2,Nano1,6.831407,-5.160832
2,Nano1,7.308735,-4.5390887
2,Nano1,5.233919,-4.3686447
2,Nano1,6.790514,-4.3504205
2,Nano1,6.50964,-6.0374646
2,Nano1,6.63013,-5.311403
2,Nano1,6.785843,-5.3373895
2,Nano1,6.8002806,-4.0913515
2,Nano1,6.9122095,-5.18369
2,Nano1,6.534212,-3.5205739
2,Nano1,6.7288685,-4.6264954
2,Nano1,4.5796413,-5.3454843
2,Nano1,6.2073894,-6.7632537
2,Nano1,6.425292,-6.2014194
2,Nano1,6.428667,-3.557889
2,Nano1,6.8445845,-3.6452656
2,Nano1,6.7671247,-4.9477863
2,Nano1,5.9476357,-6.557132
2,Nano1,5.8676586,-6.828591
2,Nano1,4.5902214,-5.3948474
2,Nano1,7.189615,-5.357613
2,Nano1,6.495308,-6.0348034
2,Nano1,4.845027,-6.9081917
2,Nano1,6.802707,-4.215755
2,Nano1,6.5621176,-3.511463
2,Nano1,5.2729955,-4.2323675
2,Nano1,5.0940437,-4.134881
2,Nano1,5.6945744,-4.507407
2,Nano1,7.172208,-4.7613544
2,Nano1,7.2074714,-4.359363
2,Nano1,6.6362934,-5.580415
2,Nano1,4.449909,-5.520794
2,Nano1,7.101944,-3.749923
2,Nano1,5.771254,-6.566161
2,Nano1,4.4421496,-5.0378933
2,Nano1,5.1074467,-7.071904
2,Nano1,7.243632,-5.2180905
2,Nano1,7.1421533,-5.4432216
2,Nano1,5.84425,-6.7403126
2,Nano1,6.984358,-3.8235013
2,Nano1,5.576217,-6.3410163
2,Nano1,7.274738,-5.0400333
2,Nano1,6.391375,-6.23805
2,Nano1,7.1794944,-4.6381087
2,Nano1,6.957448,-3.4884422
2,Nano1,6.5432835,-5.973606
2,Nano1,6.7731094,-5.640085
2,Nano1,7.157001,-5.501909
2,Nano1,5.458451,-4.099575
2,Nano1,5.8711624,-6.951353
2,Nano1,6.4106107,-5.936312
2,Nano1,6.742903,-2.744701
2,Nano1,7.2635536,-4.4908795
2,Nano1,6.703378,-3.7178142
2,Nano1,6.795898,-4.279665
2,Nano1,5.098129,-7.1147437
2,Nano1,6.4446383,-3.573716
3,Nano2,4.9405303,-7.0053186
3,Nano2,5.5790324,-7.2575436
3,Nano2,4.4791517,-7.5228496
3,Nano2,5.3575125,-7.3475103
3,Nano2,4.235712,-6.642553
3,Nano2,4.589373,-7.5283065
3,Nano2,5.4775715,-7.299152
3,Nano2,5.389736,-7.4031224
3,Nano2,4.519989,-7.499451
3,Nano2,4.7222357,-7.467697
3,Nano2,4.6152506,-7.4845614
3,Nano2,5.2976265,-7.3332596
3,Nano2,4.3312683,-6.697426
3,Nano2,5.0346246,-7.0912395
3,Nano2,4.4448133,-7.4528804
3,Nano2,5.1590734,-7.388339
3,Nano2,4.596852,-7.5520926
3,Nano2,5.6047688,-6.967484
3,Nano2,4.48019,-7.127142
3,Nano2,4.622792,-7.569265
3,Nano2,4.6380033,-7.52605
3,Nano2,4.465478,-7.43787
3,Nano2,5.056895,-7.3418064
3,Nano2,4.500686,-7.42675
3,Nano2,4.539551,-7.474493
3,Nano2,5.073961,-7.3476987
3,Nano2,3.9228468,-5.5146084
3,Nano2,4.606643,-7.5948277
3,Nano2,4.8476415,-7.4343224
3,Nano2,4.511612,-5.5686812
3,Nano2,5.249094,-7.3751326
3,Nano2,5.052595,-7.117644
3,Nano2,3.8651946,-5.52419
3,Nano2,4.2870884,-6.1221657
3,Nano2,4.53859,-7.5288754
3,Nano2,4.987803,-7.2043195
3,Nano2,5.711923,-6.9647923
3,Nano2,4.566737,-7.518829
3,Nano2,4.46784,-7.470829
3,Nano2,4.5298433,-6.9494095
3,Nano2,5.0184946,-7.316027
3,Nano2,4.5189137,-7.5763206
3,Nano2,5.7285037,-6.833435
3,Nano2,4.584527,-6.845242
3,Nano2,5.2540045,-7.3972383
3,Nano2,5.4454813,-7.2634506
3,Nano2,4.495224,-7.4820256
3,Nano2,4.1592054,-5.5479307
3,Nano2,5.315175,-7.3583813
3,Nano2,4.8289824,-7.1796074
3,Nano2,4.79495,-7.386919
3,Nano2,4.544824,-7.5967946
3,Nano2,5.4088173,-7.325284
3,Nano2,4.6094766,-7.014809
3,Nano2,5.414952,-7.29335
3,Nano2,4.5256624,-6.926896
3,Nano2,4.553768,-6.9116783
3,Nano2,4.4509516,-5.4612827
3,Nano2,4.591878,-6.91016
3,Nano2,5.107665,-7.0767565
3,Nano2,5.093177,-7.4038215
3,Nano2,5.04256,-7.08503
3,Nano2,4.5353484,-7.5025053
3,Nano2,4.662799,-7.528084
3,Nano2,5.4162097,-7.316239
3,Nano2,4.959757,-7.134062
3,Nano2,5.422886,-7.3181806
3,Nano2,5.1029687,-7.121478
3,Nano2,5.1775684,-5.8019896
4,PEuk1,9.570791,1.6266254
4,PEuk1,14.480805,8.8679905
4,PEuk1,10.190956,3.1639361
4,PEuk1,13.226436,11.450361
4,PEuk1,14.244268,6.222206
4,PEuk1,14.471866,8.935342
4,PEuk1,13.438395,10.100656
4,PEuk1,13.051917,11.872012
4,PEuk1,6.681162,0.3027161
4,PEuk1,10.190436,3.1445527
4,PEuk1,11.061942,2.9732158
4,PEuk1,14.148216,9.652844
4,PEuk1,13.83568,10.2702675
4,PEuk1,13.5159,9.134169
4,PEuk1,11.300299,15.129996
4,PEuk1,13.496412,6.0433154
4,PEuk1,12.496348,12.370157
4,PEuk1,13.102357,9.612791
4,PEuk1,12.955564,6.0636306
4,PEuk1,13.860737,5.279115
4,PEuk1,11.834016,10.10967
4,PEuk1,12.943327,6.763703
4,PEuk1,13.118914,10.516689
4,PEuk1,13.050423,5.1080465
4,PEuk1,14.410573,7.22112
4,PEuk1,9.832535,2.4987822
4,PEuk1,11.311549,11.48953
4,PEuk1,12.166645,4.6518254
4,PEuk1,12.214455,3.819702
4,PEuk1,11.670358,6.326298
4,PEuk1,12.991601,5.3894086
4,PEuk1,12.980883,9.941992
4,PEuk1,12.532346,4.960439
4,PEuk1,13.661963,7.471913
4,PEuk1,11.472763,2.3075466
4,PEuk1,11.6905,4.4731565
4,PEuk1,14.53938,8.961191
4,PEuk1,12.551687,8.260666
4,PEuk1,9.904757,3.0544662
4,PEuk1,13.362625,10.143863
4,PEuk1,12.059518,11.322101
4,PEuk1,13.492754,6.8855195
4,PEuk1,13.379079,7.7237673
4,PEuk1,14.1830435,8.759187
4,PEuk1,13.457819,14.9042635
4,PEuk1,16.222025,14.81807
4,PEuk1,11.594908,2.158603
4,PEuk1,6.461834,-0.0557873
4,PEuk1,12.655382,10.830477
4,PEuk1,11.070251,1.3976433
4,PEuk1,6.627124,0.23864476
4,PEuk1,12.647203,10.297959
4,PEuk1,14.601335,5.6563168
4,PEuk1,11.502799,4.183257
4,PEuk1,11.667324,3.2313654
4,PEuk1,13.23499,10.477005
4,PEuk1,12.438026,3.8395176
4,PEuk1,13.301657,6.105656
4,PEuk1,11.820412,9.959188
4,PEuk1,13.065682,6.8549895
4,PEuk1,14.172603,4.2258563
4,PEuk1,13.9327545,7.880907
4,PEuk1,10.914979,15.906037
4,PEuk1,13.560281,6.6782603
4,PEuk1,13.40592,7.0960236
4,PEuk1,10.460399,3.4739587
4,PEuk1,12.667183,7.8436403
4,PEuk1,12.884598,4.1799846
4,PEuk1,9.794572,1.7134811
4,PEuk1,13.263279,6.921681
4,PEuk1,14.044424,9.298187
4,PEuk1,13.370134,8.681416
4,PEuk1,14.424139,5.837561
4,PEuk1,13.254393,9.184491
4,PEuk1,11.209981,9.217583
4,PEuk1,14.611796,6.7269473
4,PEuk1,10.118096,3.2936802
4,PEuk1,8.771591,0.8650402
4,PEuk1,9.682057,2.0402927
4,PEuk1,13.747299,10.300927
4,PEuk1,13.87938,15.8981495
4,PEuk1,10.660827,15.578756
4,PEuk1,11.095685,15.201224
4,PEuk1,12.1027155,6.1346016
4,PEuk1,13.326132,10.720669
4,PEuk1,13.359068,6.261307
4,PEuk1,13.558756,4.9636083
4,PEuk1,12.16257,11.326747
4,PEuk1,12.7259655,11.397248
4,PEuk1,12.180377,12.051615
4,PEuk1,8.833689,2.30135
4,PEuk1,11.783208,2.2482548
4,PEuk1,13.990439,6.448327
4,PEuk1,12.670238,5.3726926
4,PEuk1,14.02439,8.556712
4,PEuk1,14.156629,7.5989256
4,PEuk1,13.002526,11.635241
4,PEuk1,10.798923,3.4063377
4,PEuk1,12.947699,7.076982
4,PEuk1,13.149568,5.455997
4,PEuk1,13.973514,4.0535064
4,PEuk1,10.45443,2.5322824
4,PEuk1,14.517704,6.435842
4,PEuk1,9.787801,2.71452
4,PEuk1,12.294816,9.527755
4,PEuk1,13.168983,8.958305
4,PEuk1,13.436482,7.4923277
4,PEuk1,12.095217,12.500424
4,PEuk1,13.821398,10.186582
4,PEuk1,10.804478,3.534277
4,PEuk1,10.817609,3.2997818
4,PEuk1,11.425454,11.27997
4,PEuk1,13.551948,5.7537303
4,PEuk1,13.5513115,8.761872
4,PEuk1,13.9986725,10.732742
4,PEuk1,13.619834,5.1011496
4,PEuk1,13.247221,4.9519825
4,PEuk1,13.241886,5.2991943
4,PEuk1,12.288794,12.689466
4,PEuk1,14.062693,4.43541
4,PEuk1,10.451374,2.8082416
4,PEuk1,12.812603,5.44664
4,PEuk1,13.307133,10.17911
4,PEuk1,13.430327,5.9200387
4,PEuk1,12.945776,6.1105747
4,PEuk1,14.497284,7.5683107
4,PEuk1,14.031575,8.445372
4,PEuk1,13.919482,8.156062
4,PEuk1,7.6885777,0.91348815
4,PEuk1,6.623093,0.09905488
4,PEuk1,14.523293,9.260116
4,PEuk1,9.704572,2.8822906
4,PEuk1,9.956903,1.521147
4,PEuk1,14.157757,6.467768
4,PEuk1,13.510367,4.740589
4,PEuk1,13.896903,10.152796
4,PEuk1,5.8905387,-1.320159
4,PEuk1,11.044108,1.3319128
4,PEuk1,12.231494,9.732135
4,PEuk1,14.765638,5.3748903
4,PEuk1,12.058293,8.503081
4,PEuk1,13.309148,5.8098955
4,PEuk1,11.83026,10.919532
4,PEuk1,12.663486,5.2670617
4,PEuk1,9.858286,1.6322442
4,PEuk1,13.765878,5.540645
4,PEuk1,12.60516,2.8241916
4,PEuk1,11.215323,1.9313267
4,PEuk1,9.5337,2.104398
4,PEuk1,13.165156,6.853079
4,PEuk1,14.572689,8.235577
4,PEuk1,12.557505,9.35534
4,PEuk1,13.552577,6.844657
4,PEuk1,12.317417,2.667481
4,PEuk1,12.571549,12.41235
4,PEuk1,9.566212,0.8417678
4,PEuk1,9.149636,1.347804
4,PEuk1,11.959332,11.524934
4,PEuk1,13.149762,11.362657
4,PEuk1,13.55392,10.932783
4,PEuk1,9.439421,2.1312788
4,PEuk1,14.217167,9.257343
4,PEuk1,12.250728,3.7821002
4,PEuk1,14.335651,7.029263
4,PEuk1,9.827286,1.7526748
4,PEuk1,12.479053,4.7300253
4,PEuk1,13.488932,7.8102293
4,PEuk1,11.549337,15.053308
4,PEuk1,11.233661,15.130698
4,PEuk1,12.95808,7.792492
4,PEuk1,11.571804,11.269605
4,PEuk1,12.356684,5.1240177
4,PEuk1,13.011239,5.186042
4,PEuk1,9.300804,5.6205573
4,PEuk1,13.393667,10.085504
4,PEuk1,12.299983,6.762364
4,PEuk1,13.487903,8.13044
4,PEuk1,12.250014,4.1311874
4,PEuk1,14.540035,9.150331
4,PEuk1,12.251485,9.299412
4,PEuk1,10.563399,1.9243273
4,PEuk1,12.29607,10.01134
4,PEuk1,10.314952,3.211599
4,PEuk1,14.324207,7.2502327
4,PEuk1,12.535364,10.934782
4,PEuk1,11.809795,4.2955523
4,PEuk1,10.121358,2.4839823
4,PEuk1,11.43949,3.5204935
4,PEuk1,11.806114,3.5243108
4,PEuk1,14.49603,5.6117244
4,PEuk1,13.425153,11.094292
4,PEuk1,13.441775,7.811182
4,PEuk1,11.72064,3.304901
4,PEuk1,11.712071,4.140529
4,PEuk1,11.505621,11.006663
4,PEuk1,9.948061,2.491993
4,PEuk1,10.948804,2.5536597
4,PEuk1,13.647102,7.536141
4,PEuk1,12.3777075,11.972918
4,PEuk1,14.357636,6.619144
4,PEuk1,11.533477,3.8595595
4,PEuk1,11.645964,10.235161
4,PEuk1,8.588192,1.6429411
4,PEuk1,13.791374,8.733486
4,PEuk1,12.097738,10.334391
4,PEuk1,11.92033,3.9583168
4,PEuk1,10.448757,2.718814
4,PEuk1,12.827078,5.531044
4,PEuk1,12.573437,6.448382
4,PEuk1,12.1283045,4.039479
4,PEuk1,11.0504,3.8491023
4,PEuk1,11.051478,1.4554539
4,PEuk1,12.546951,7.607684
4,PEuk1,12.150203,3.6607907
4,PEuk1,11.822658,9.548355
4,PEuk1,12.206808,4.642655
4,PEuk1,13.363346,6.8063574
4,PEuk1,10.535455,2.0082815
4,PEuk1,12.946062,5.378678
4,PEuk1,7.292146,0.78410643
4,PEuk1,13.752886,8.5738
4,PEuk1,13.129557,4.9811683
4,PEuk1,12.18908,11.062726
4,PEuk1,12.55833,11.448211
4,PEuk1,11.543089,1.9149009
4,PEuk1,14.367993,9.356826
4,PEuk1,13.307816,5.864916
4,PEuk1,13.620512,8.512342
4,PEuk1,13.251218,5.0900292
4,PEuk1,12.215428,4.0648003
4,PEuk1,11.990618,2.3961635
4,PEuk1,8.545549,1.4882922
4,PEuk1,14.241772,4.5692425
4,PEuk1,11.162348,2.589719
4,PEuk1,6.2796545,-0.41408667
4,PEuk1,14.161273,9.713675
4,PEuk1,13.568928,5.4711833
4,PEuk1,12.185075,2.70299
4,PEuk1,12.430386,2.8024442
4,PEuk1,12.466574,2.8220427
4,PEuk1,13.931317,10.647444
4,PEuk1,10.346507,15.042332
4,PEuk1,6.758384,0.17093183
4,PEuk1,13.516486,7.3297133
4,PEuk1,11.376984,11.227855
4,PEuk1,13.479816,8.709543
4,PEuk1,12.7259445,10.2077675
4,PEuk1,12.124485,10.670798
4,PEuk1,12.336044,11.968663
4,PEuk1,13.451155,5.3392334
4,PEuk1,12.362595,10.367695
4,PEuk1,10.754832,15.383467
4,PEuk1,11.213473,7.2852044
4,PEuk1,12.138958,4.3862762
4,PEuk1,5.7331696,-1.6832596
4,PEuk1,12.053566,4.383094
4,PEuk1,12.432609,6.4692426
4,PEuk1,14.399694,9.639903
4,PEuk1,11.135112,3.132481
4,PEuk1,12.385308,4.4897532
4,PEuk1,11.794548,9.225622
4,PEuk1,6.4923944,-0.05628135
4,PEuk1,12.8691435,11.639385
4,PEuk1,10.4021845,3.6838799
4,PEuk1,13.272423,9.283461
4,PEuk1,14.643456,8.743949
4,PEuk1,11.613715,9.5112505
4,PEuk1,13.346029,5.7874556
4,PEuk1,11.6782,10.590215
4,PEuk1,13.078394,6.25098
4,PEuk1,13.506561,8.145723
4,PEuk1,9.678285,0.78166306
4,PEuk1,13.885414,5.615219
4,PEuk1,12.827326,4.502539
4,PEuk1,10.457698,3.253986
4,PEuk1,11.0829935,4.878818
4,PEuk1,12.028964,4.650201
4,PEuk1,14.700837,5.240907
4,PEuk1,9.810474,2.9663804
4,PEuk1,11.720922,3.0130036
4,PEuk1,14.478527,9.212223
4,PEuk1,12.250749,10.197658
4,PEuk1,10.755639,3.1773298
4,PEuk1,10.410433,3.4508903
4,PEuk1,8.480418,1.6033583
4,PEuk1,13.250817,6.6122093
4,PEuk1,13.51614,10.01799
4,PEuk1,7.4866858,0.83880836
4,PEuk1,12.636288,12.141401
4,PEuk1,10.383384,2.5843165
4,PEuk1,11.842728,4.5200224
4,PEuk1,14.169763,8.125193
4,PEuk1,11.606483,3.3226357
4,PEuk1,12.1484,5.6877494
4,PEuk1,14.595942,8.694187
4,PEuk1,14.069649,9.70657
4,PEuk1,13.007367,6.329834
4,PEuk1,12.410289,5.361344
4,PEuk1,11.403938,2.1174753
4,PEuk1,13.062154,5.9993763
4,PEuk1,12.450548,2.6963546
4,PEuk1,10.281313,3.003686
4,PEuk1,8.987337,1.9749228
4,PEuk1,6.2384644,0.28482577
4,PEuk1,11.857548,11.384008
4,PEuk1,14.843448,5.7378006
4,PEuk1,12.272251,6.6796784
4,PEuk1,13.148234,9.2763405
4,PEuk1,12.764841,3.949391
4,PEuk1,14.037333,5.9624376
4,PEuk1,13.658492,7.1854362
4,PEuk1,12.776005,9.817879
4,PEuk1,12.944892,6.1055756
