Cluster,Label,UMAP1,UMAP2
2,Nano1,0.28848898,17.196903
2,Nano1,1.7287797,18.374249
2,Nano1,-0.120195694,15.326411
2,Nano1,0.32392433,16.002846
2,Nano1,1.4971592,17.846462
2,Nano1,0.04967229,16.42547
2,Nano1,-0.0018987949,15.557857
2,Nano1,-0.16386607,15.250317
2,Nano1,1.0446097,17.798624
2,Nano1,1.9521387,18.216587
2,Nano1,-0.89428455,14.081689
2,Nano1,0.880141,17.461329
2,Nano1,1.8191041,18.239735
2,Nano1,1.6441658,17.508343
2,Nano1,1.7041205,16.433662
2,Nano1,1.1102748,17.45404
2,Nano1,-0.043499887,15.992337
2,Nano1,0.23903576,16.630232
2,Nano1,0.33069256,16.047384
2,Nano1,-0.21274056,16.381367
2,Nano1,0.20329005,17.10802
2,Nano1,-0.13847154,15.3808775
2,Nano1,0.5670664,16.103935
2,Nano1,1.7785858,17.885206
2,Nano1,0.27932012,17.203358
2,Nano1,3.4355006,17.552792
2,Nano1,0.14634731,16.060871
2,Nano1,2.5173929,16.755186
2,Nano1,1.7352364,16.54172
2,Nano1,0.46762702,16.721825
2,Nano1,1.8306235,16.452282
2,Nano1,1.7532821,18.230234
2,Nano1,1.3126974,16.875885
2,Nano1,0.11756795,15.9503
2,Nano1,2.4027448,18.631393
2,Nano1,2.945282,17.10985
2,Nano1,1.254907,17.993525
2,Nano1,2.7620513,18.26975
2,Nano1,0.08558454,16.196346
2,Nano1,2.631373,16.873363
2,Nano1,2.271133,18.42963
2,Nano1,0.7226793,17.581547
2,Nano1,2.7163508,18.287832
2,Nano1,1.7279298,18.263884
2,Nano1,0.58010584,17.286764
2,Nano1,3.0674334,17.136791
2,Nano1,1.8046752,18.321547
2,Nano1,2.0071914,18.37598
2,Nano1,-0.20633833,16.400524
2,Nano1,0.5760717,16.543156
2,Nano1,1.5504322,16.638855
2,Nano1,0.24217466,16.149876
2,Nano1,1.0350145,17.636229
2,Nano1,2.039677,18.48741
2,Nano1,1.1267822,17.899137
2,Nano1,-0.023418361,16.187187
2,Nano1,2.447738,16.754889
2,Nano1,3.106124,17.204756
2,Nano1,0.44652474,17.299362
2,Nano1,2.254512,18.143917
2,Nano1,2.2060142,18.40049
2,Nano1,1.5157316,17.913488
2,Nano1,0.5800157,17.418901
2,Nano1,1.446718,16.300127
2,Nano1,2.188119,18.04118
2,Nano1,-0.0022470423,16.20668
2,Nano1,2.002895,18.186754
2,Nano1,1.8760769,18.195084
2,Nano1,2.530438,18.615679
2,Nano1,3.3912892,17.469225
2,Nano1,0.34886855,16.846445
2,Nano1,0.033825416,16.095335
2,Nano1,1.537961,17.784168
2,Nano1,-0.087584324,15.9538765
2,Nano1,3.3950408,17.6068
2,Nano1,1.7898366,18.39099
2,Nano1,1.8743523,18.400452
2,Nano1,-0.22438146,16.330925
2,Nano1,3.3832676,17.97022
2,Nano1,1.0730889,17.60856
2,Nano1,2.1800678,18.41091
2,Nano1,1.1788845,18.004896
2,Nano1,0.2767813,17.192648
2,Nano1,2.1889591,16.366552
2,Nano1,1.3917965,18.010084
2,Nano1,-0.12503926,15.259558
2,Nano1,1.3458284,18.080442
2,Nano1,0.42237914,16.083914
2,Nano1,0.8817686,16.942991
2,Nano1,2.3274481,18.654333
2,Nano1,0.33132547,17.24223
2,Nano1,0.28616828,16.620903
2,Nano1,1.2896072,17.641752
2,Nano1,2.3870454,18.680107
2,Nano1,0.6804016,17.517166
2,Nano1,2.5814683,18.337267
2,Nano1,1.1944306,17.886484
2,Nano1,0.4152115,17.175661
2,Nano1,0.7169942,17.502132
2,Nano1,0.33523163,17.221865
2,Nano1,0.03626397,16.243444
2,Nano1,-0.15972978,15.3604555
2,Nano1,0.9487272,16.687843
2,Nano1,1.6190884,16.617111
2,Nano1,0.30347022,16.935999
2,Nano1,0.064387135,16.190226
2,Nano1,0.22528999,16.567207
2,Nano1,0.59822744,16.571371
2,Nano1,0.2587859,16.773191
2,Nano1,1.1868142,16.978895
2,Nano1,2.5538538,18.025133
2,Nano1,1.2158262,17.802374
2,Nano1,2.3361793,18.639639
2,Nano1,0.12200094,15.965697
2,Nano1,1.4945525,17.83527
2,Nano1,2.0660896,17.945482
2,Nano1,0.091078214,16.053438
2,Nano1,1.2524862,18.093687
2,Nano1,0.6924265,16.333384
2,Nano1,2.361225,18.681936
2,Nano1,0.45482877,17.11063
2,Nano1,1.8351437,18.246305
2,Nano1,0.81420994,17.593725
2,Nano1,1.0241657,17.231375
2,Nano1,1.2229631,18.02593
2,Nano1,-0.15567282,15.395651
2,Nano1,1.5843936,17.729958
2,Nano1,2.6542292,18.23242
2,Nano1,1.5500596,17.906961
2,Nano1,0.24440724,16.73725
2,Nano1,0.09701169,15.906665
2,Nano1,-0.11455277,14.771468
2,Nano1,1.8586667,18.158596
2,Nano1,3.3942885,17.51882
2,Nano1,1.124457,16.631004
2,Nano1,2.1227214,18.116655
2,Nano1,0.40645173,16.610996
2,Nano1,1.3977147,17.997633
2,Nano1,0.3382544,17.14449
2,Nano1,1.8963825,18.249138
2,Nano1,2.0873754,18.278755
2,Nano1,0.25744748,16.797697
2,Nano1,0.049628995,16.34589
2,Nano1,2.5684502,16.808062
2,Nano1,0.18673559,16.535845
2,Nano1,2.2556968,18.453194
2,Nano1,0.12181124,16.574389
2,Nano1,0.2680062,16.85285
2,Nano1,2.435163,18.683506
2,Nano1,1.3168867,18.061277
2,Nano1,0.47534424,16.788456
2,Nano1,-0.08450028,15.537096
2,Nano1,0.8426371,17.696
2,Nano1,2.8388057,18.306868
2,Nano1,0.121107265,16.423656
2,Nano1,1.1916239,16.52238
2,Nano1,1.2114286,18.006327
2,Nano1,0.6338284,16.890095
2,Nano1,0.06423055,16.394718
2,Nano1,2.8951724,18.209892
2,Nano1,1.8652103,16.606287
2,Nano1,1.397276,16.549667
2,Nano1,1.6084738,17.768257
2,Nano1,0.3476401,16.60952
2,Nano1,1.5719988,18.259178
2,Nano1,2.3385432,18.514233
2,Nano1,1.3211498,18.002106
2,Nano1,2.1443665,17.895893
2,Nano1,1.6683283,16.548798
2,Nano1,0.3264604,16.645353
2,Nano1,-0.04559294,16.53613
2,Nano1,2.0804362,17.92519
2,Nano1,0.5253103,17.219076
2,Nano1,1.1136444,17.404583
2,Nano1,0.099907964,16.651018
2,Nano1,0.3038649,17.187462
2,Nano1,1.3095473,16.389944
2,Nano1,0.19372065,16.998112
2,Nano1,1.3231226,16.500422
2,Nano1,2.1785638,17.991213
2,Nano1,0.03834003,16.62343
2,Nano1,1.048075,17.677917
2,Nano1,2.2334213,17.941467
2,Nano1,1.8645221,18.354242
2,Nano1,0.6626298,17.273746
2,Nano1,0.10103739,15.891403
2,Nano1,1.5685467,16.090681
2,Nano1,0.447966,16.877134
2,Nano1,1.2189887,16.671497
2,Nano1,1.8737925,17.948078
2,Nano1,0.44226572,16.604616
2,Nano1,0.043878015,15.7094345
2,Nano1,2.3481808,18.506348
2,Nano1,0.698851,17.384754
2,Nano1,2.3975623,18.514677
2,Nano1,1.5419968,15.862134
2,Nano1,-0.11543951,15.688618
2,Nano1,0.7205274,17.365395
2,Nano1,0.6374746,17.452148
2,Nano1,1.4264591,17.371191
2,Nano1,1.0175667,17.721642
2,Nano1,0.042500712,16.840616
2,Nano1,0.85660565,17.515446
2,Nano1,1.6574095,15.756973
3,Nano2,3.2520213,18.287851
3,Nano2,2.8096962,18.372772
3,Nano2,3.2279549,18.308992
3,Nano2,3.0043557,18.434368
3,Nano2,2.0233376,17.911182
3,Nano2,2.852799,18.304129
3,Nano2,2.96479,18.439608
3,Nano2,3.3546996,18.170265
3,Nano2,3.3246965,18.225262
3,Nano2,2.92029,18.32617
3,Nano2,3.246367,18.12243
3,Nano2,2.5344107,18.580416
3,Nano2,3.378181,17.959003
3,Nano2,3.011794,18.191172
3,Nano2,2.9688022,18.247213
3,Nano2,2.9835196,18.358078
3,Nano2,2.95694,18.299372
3,Nano2,2.7338617,17.476667
3,Nano2,3.3765,17.989061
3,Nano2,2.423088,18.491385
3,Nano2,2.909004,18.334435
3,Nano2,2.4993606,18.51823
3,Nano2,3.3708925,18.15753
3,Nano2,2.9839516,18.43143
3,Nano2,3.120931,18.461025
3,Nano2,3.372528,18.051727
3,Nano2,3.319399,18.239029
3,Nano2,2.9354947,18.270996
3,Nano2,3.174221,18.360615
3,Nano2,2.2735746,18.49612
3,Nano2,3.0869594,18.403671
4,PEuk1,-0.94663763,2.7189927
4,PEuk1,-0.84230804,0.023149991
4,PEuk1,-1.1465575,4.864718
4,PEuk1,-0.5146335,-2.7811399
4,PEuk1,-2.596795,7.1884623
4,PEuk1,-0.038345486,4.0841
4,PEuk1,-2.125845,-4.850756
4,PEuk1,-1.7584816,4.9125457
4,PEuk1,-1.4707068,-4.1614513
4,PEuk1,-0.35682267,-0.268206
4,PEuk1,-0.91111773,2.0734477
4,PEuk1,-0.68915147,-2.1928284
4,PEuk1,-0.7393809,-2.5503345
4,PEuk1,-1.1068101,2.6849828
4,PEuk1,-0.8072531,3.7873201
4,PEuk1,-1.0977209,0.7040409
4,PEuk1,-0.40145412,-2.6616077
4,PEuk1,-0.26007316,-1.1818085
4,PEuk1,-3.0108094,4.816337
4,PEuk1,-0.69103795,-1.0941472
4,PEuk1,-0.37631884,-2.7991164
4,PEuk1,-0.8707182,-1.1997999
4,PEuk1,-2.4248197,-6.403767
4,PEuk1,-2.2911885,3.783199
4,PEuk1,-0.68551695,-1.151039
4,PEuk1,-0.90888786,2.9097464
4,PEuk1,-1.1036011,2.827666
4,PEuk1,-1.3981351,-2.9904988
4,PEuk1,-0.99369353,-1.4329273
4,PEuk1,-0.6013216,-0.8429809
4,PEuk1,-0.74930334,0.14181538
4,PEuk1,-2.9741137,5.3846216
4,PEuk1,-1.5552424,0.5960717
4,PEuk1,-1.3949277,-0.61484116
4,PEuk1,-1.454051,4.9287295
4,PEuk1,-1.748733,9.795208
4,PEuk1,-2.4368262,5.2664213
4,PEuk1,-1.7129729,9.916218
4,PEuk1,-1.2844911,1.4094822
4,PEuk1,-1.7632997,9.781453
4,PEuk1,-2.6327422,5.5497117
4,PEuk1,-1.1023306,1.8185875
4,PEuk1,-0.6453616,1.1544126
4,PEuk1,-0.94374096,-0.57863206
4,PEuk1,-0.684058,3.3233426
4,PEuk1,-0.16593687,2.3398688
4,PEuk1,-0.81440794,2.347814
4,PEuk1,-1.8100911,4.88707
4,PEuk1,-2.104302,4.2460456
4,PEuk1,-1.911501,7.489095
4,PEuk1,-2.8671994,5.4021792
4,PEuk1,-0.850615,-0.21062985
4,PEuk1,-1.029161,1.7451264
4,PEuk1,-2.077388,4.4851036
4,PEuk1,-0.37082997,0.023046296
4,PEuk1,-1.4122324,2.4067252
4,PEuk1,-2.5946636,7.8740306
4,PEuk1,-1.6790227,9.499494
4,PEuk1,-1.7325184,3.2329943
4,PEuk1,-0.76487166,-0.40288767
4,PEuk1,-1.7779577,9.915301
4,PEuk1,-1.9087121,2.9604335
4,PEuk1,-0.45637235,-0.39208966
4,PEuk1,-1.1156414,4.418055
4,PEuk1,-1.0214175,7.0914874
4,PEuk1,-0.9390644,-0.17609102
4,PEuk1,-1.4952387,-4.207667
4,PEuk1,-1.2682904,1.4954158
4,PEuk1,-1.3649379,2.4472442
4,PEuk1,-0.45001584,-0.9524182
4,PEuk1,-0.14469354,1.5143465
4,PEuk1,-2.1473672,5.3085346
4,PEuk1,-1.7202983,3.6138887
4,PEuk1,-1.41614,1.3500414
4,PEuk1,-1.7161348,4.267621
4,PEuk1,-2.2332299,7.720686
4,PEuk1,-0.75539273,-3.5242822
4,PEuk1,-0.92163795,-1.1117812
4,PEuk1,-0.8140661,-3.5047803
4,PEuk1,-1.6949416,1.2484775
4,PEuk1,-2.4425733,2.5763817
4,PEuk1,-2.6149614,2.329082
4,PEuk1,-2.427387,0.5284135
4,PEuk1,0.5425349,-0.7884716
4,PEuk1,-1.222865,-0.2281147
4,PEuk1,-0.9253639,-0.19653817
4,PEuk1,-0.050300043,0.41007483
4,PEuk1,-1.0547863,4.273629
4,PEuk1,-2.210249,0.5836503
4,PEuk1,-1.0408838,4.3600945
4,PEuk1,-1.0972036,3.7748883
4,PEuk1,-7.1583643,-2.2748506
4,PEuk1,-2.3489022,4.9452467
4,PEuk1,-2.1002388,4.4843283
4,PEuk1,-0.47223914,-2.7861667
4,PEuk1,-1.5792806,4.423971
4,PEuk1,-3.139502,5.743872
4,PEuk1,-3.4357855,-5.1316686
4,PEuk1,-0.52293515,-0.9521798
4,PEuk1,-0.5565044,-3.000156
4,PEuk1,-2.6754637,6.5671015
4,PEuk1,-0.7743284,-1.3942801
4,PEuk1,-0.10157969,12.434693
4,PEuk1,-1.7931181,5.220182
4,PEuk1,-1.0279679,4.4684386
4,PEuk1,-0.9804137,-2.2038975
4,PEuk1,-0.6182974,-3.0306015
4,PEuk1,-2.2711577,5.7894063
4,PEuk1,-2.8581545,5.267803
4,PEuk1,-0.3265079,5.7611036
4,PEuk1,0.19116141,-0.15018646
4,PEuk1,-0.9714763,1.9042994
4,PEuk1,-1.4184117,1.810779
4,PEuk1,-0.53318113,1.2406758
4,PEuk1,-2.1476142,3.6849527
4,PEuk1,-0.9962625,0.601343
4,PEuk1,-0.71280354,-2.0687819
4,PEuk1,-2.5531259,6.6485424
4,PEuk1,-1.0925876,4.4188757
4,PEuk1,-0.728675,-2.930689
4,PEuk1,-2.3521025,6.1022897
4,PEuk1,-0.7362135,3.3102672
4,PEuk1,-1.3158054,-3.7787297
4,PEuk1,-1.6657373,10.168156
4,PEuk1,-2.4853694,7.963617
4,PEuk1,-0.36943242,5.4449244
4,PEuk1,-0.27056435,12.223153
4,PEuk1,-0.7930356,-1.0219513
4,PEuk1,-1.3629636,-3.9215674
4,PEuk1,-1.5956589,-4.142112
4,PEuk1,-2.2117424,2.7616615
4,PEuk1,-1.6881967,-0.07717168
4,PEuk1,-0.626777,2.8228686
4,PEuk1,-0.65058184,-2.0903516
4,PEuk1,-0.94287384,-0.9579414
4,PEuk1,-2.0093029,2.935328
4,PEuk1,-1.601997,5.168099
4,PEuk1,-1.2883517,-3.7496462
4,PEuk1,-1.6024656,5.172192
4,PEuk1,-1.4034759,0.2653741
4,PEuk1,-2.6872969,4.177364
4,PEuk1,-1.9299432,0.9966995
4,PEuk1,-2.1419547,3.105663
4,PEuk1,-1.4409344,4.7214084
4,PEuk1,-0.76258653,-3.1464558
4,PEuk1,-1.0317416,1.8378083
4,PEuk1,-1.3583944,-2.1038115
4,PEuk1,-2.7613935,6.2369537
4,PEuk1,0.013578125,4.3251815
4,PEuk1,-0.055409797,4.809631
4,PEuk1,-2.845724,5.564912
4,PEuk1,-1.1617122,2.2254634
4,PEuk1,-0.9533962,1.187651
4,PEuk1,-1.7874217,9.867819
4,PEuk1,-1.9412661,7.4948425
4,PEuk1,-0.7407952,-3.5047472
4,PEuk1,-1.2592127,2.100877
4,PEuk1,-2.386706,2.1622033
4,PEuk1,-1.0824091,-3.2179415
4,PEuk1,-2.5382295,5.0863657
4,PEuk1,-0.266671,-1.9127716
4,PEuk1,-2.0368888,4.925024
4,PEuk1,0.099284954,4.1940217
4,PEuk1,-0.5788655,1.6257608
4,PEuk1,-3.1033213,3.9302123
4,PEuk1,-1.3310003,3.8715625
4,PEuk1,-1.900785,6.9607406
4,PEuk1,-1.796668,2.823062
4,PEuk1,-0.26940978,-1.001567
4,PEuk1,-1.3181407,2.9550436
4,PEuk1,-0.79653233,-0.75839555
4,PEuk1,0.5379194,0.9897666
4,PEuk1,-1.372204,-0.5980473
4,PEuk1,-1.6993921,3.5823705
4,PEuk1,-1.1265446,-3.1519737
4,PEuk1,-1.08531,1.6464742
4,PEuk1,-1.0124931,1.992851
4,PEuk1,-2.7609415,-5.3058596
4,PEuk1,-0.9917183,-1.8999271
4,PEuk1,-0.57460594,-0.68295425
4,PEuk1,0.1027341,4.2098155
4,PEuk1,-0.044340175,-0.84715277
4,PEuk1,-1.9317575,4.1090984
4,PEuk1,-0.42412335,-2.6681144
4,PEuk1,-0.33542344,-0.1805656
4,PEuk1,-2.954312,6.356582
4,PEuk1,-2.409377,-6.986593
4,PEuk1,-7.122508,-2.3185594
4,PEuk1,-2.0679214,2.332051
4,PEuk1,-2.453798,7.0021124
4,PEuk1,-1.2875623,-1.7042828
4,PEuk1,-0.8512192,4.4788346
4,PEuk1,-0.99434024,-2.2961452
4,PEuk1,-1.2019782,4.402098
4,PEuk1,-0.34275982,12.217819
4,PEuk1,-2.1701279,2.6397362
4,PEuk1,-0.89777607,1.6595771
4,PEuk1,-2.4006462,5.6519756
4,PEuk1,-1.2834171,-1.4277879
4,PEuk1,-1.3567902,2.992619
4,PEuk1,-0.43859124,5.7573233
4,PEuk1,-0.27645501,5.4550877
4,PEuk1,0.090501174,4.2891383
4,PEuk1,-1.7805909,6.8530216
4,PEuk1,-1.7484968,5.1770077
4,PEuk1,-0.52206767,-2.3835998
4,PEuk1,-1.488283,5.0729847
4,PEuk1,-2.0356455,1.1517198
4,PEuk1,-1.3613122,11.03597
4,PEuk1,-0.3816107,-2.923876
4,PEuk1,-1.1476349,-0.15044078
4,PEuk1,-1.395056,0.10162934
4,PEuk1,-1.9079728,-4.9737043
4,PEuk1,-1.1391261,-0.54851085
4,PEuk1,-1.6426686,5.4014654
4,PEuk1,-0.27106792,0.023912255
4,PEuk1,-0.5009693,-2.61811
4,PEuk1,-1.9023021,3.4550402
4,PEuk1,-0.79765105,1.5029397
4,PEuk1,-1.0210037,6.4162054
4,PEuk1,-1.8220848,2.58126
4,PEuk1,-2.3303757,-4.6759944
4,PEuk1,-0.8645399,-1.2617037
4,PEuk1,-2.6822577,7.8624015
4,PEuk1,-1.6113896,7.6968865
4,PEuk1,-2.6496031,6.816262
4,PEuk1,-2.1706524,2.847531
4,PEuk1,-0.9678571,4.704996
4,PEuk1,-2.8048527,7.531262
4,PEuk1,0.6284457,-0.72673947
4,PEuk1,-1.0106918,-3.1636248
4,PEuk1,-2.7063093,5.5868955
4,PEuk1,-2.1076102,-7.222613
4,PEuk1,-2.7317564,-7.049277
4,PEuk1,-0.37019673,12.161765
4,PEuk1,-2.41357,3.3809588
4,PEuk1,-1.6784632,5.110758
4,PEuk1,-1.4078068,6.845104
4,PEuk1,-1.287272,6.7840343
4,PEuk1,-0.28123322,-0.7921213
4,PEuk1,-2.5351224,6.1719656
4,PEuk1,0.0077167936,-0.821638
4,PEuk1,-2.8775563,4.6262536
4,PEuk1,-0.6826097,1.2533066
4,PEuk1,-0.52235126,0.24023545
4,PEuk1,-1.4840828,1.999107
4,PEuk1,-0.3905487,3.7509906
4,PEuk1,-0.029284408,1.5854076
4,PEuk1,-0.38387445,0.29001388
4,PEuk1,-1.8533101,3.0823083
4,PEuk1,-1.4207904,-3.1735919
4,PEuk1,-2.6637268,-5.76867
4,PEuk1,-6.706283,-2.8162506
4,PEuk1,-1.6586449,0.65250903
4,PEuk1,-2.2553132,4.946622
4,PEuk1,0.16722973,-0.4327994
4,PEuk1,-1.7333933,3.4130824
4,PEuk1,-2.901396,6.093733
4,PEuk1,-0.5714045,-2.9528244
4,PEuk1,-0.6924461,-3.436815
4,PEuk1,-0.27548996,0.27466542
4,PEuk1,-2.205834,0.27452087
4,PEuk1,-1.5124687,4.567713
4,PEuk1,0.2828571,-1.4323425
4,PEuk1,-1.0678264,7.1676598
4,PEuk1,-1.6149421,3.4031088
4,PEuk1,0.08684746,0.34534326
4,PEuk1,-1.9993174,6.876388
4,PEuk1,-2.313795,3.5036075
4,PEuk1,-1.7496898,7.502076
4,PEuk1,-2.41906,6.098378
4,PEuk1,-1.3192,-3.276955
4,PEuk1,-1.6522572,1.6491448
4,PEuk1,-1.190424,2.847333
4,PEuk1,-1.7868627,3.096736
4,PEuk1,-1.1439503,0.9650174
4,PEuk1,-1.7557625,4.576785
4,PEuk1,-2.6070895,8.142125
4,PEuk1,-4.423695,-5.533399
4,PEuk1,-1.7316487,10.530191
4,PEuk1,-2.2208884,3.618519
4,PEuk1,-1.58863,3.1583366
4,PEuk1,-2.472105,4.892903
4,PEuk1,-1.0557455,4.0947576
4,PEuk1,0.19712539,0.37621292
4,PEuk1,-0.7841416,-2.8709033
4,PEuk1,-3.7991254,-4.946372
4,PEuk1,-2.204437,4.5331297
4,PEuk1,-2.3610337,7.8964853
4,PEuk1,-0.61768997,-2.596471
4,PEuk1,-0.42805097,-0.9510234
4,PEuk1,-2.2202256,5.9736633
4,PEuk1,-2.381131,3.8865454
4,PEuk1,-2.5625112,4.470152
4,PEuk1,-2.0473306,3.8583026
4,PEuk1,-0.6887505,4.914404
4,PEuk1,-2.7054927,-5.867094
4,PEuk1,-1.7384657,3.161698
4,PEuk1,-2.6186066,2.8236864
4,PEuk1,-0.37690204,5.1555943
4,PEuk1,-0.6397661,-1.5253409
4,PEuk1,-2.7172806,-5.562522
4,PEuk1,-0.324163,5.755207
4,PEuk1,-0.47840172,0.2400923
4,PEuk1,-0.6512492,-2.2222672
4,PEuk1,-0.49875224,-1.0413556
4,PEuk1,0.18909693,-1.6244442
4,PEuk1,-1.0728371,-2.7106044
4,PEuk1,-0.9618384,0.4889874
4,PEuk1,-1.8880957,2.5774698
4,PEuk1,-1.0218285,1.8060287
4,PEuk1,-0.38387272,-2.78999
4,PEuk1,-1.1065116,0.0046537956
4,PEuk1,-2.0354958,6.2287664
4,PEuk1,-1.1191758,1.2120152
4,PEuk1,-1.5093755,4.9423585
4,PEuk1,-3.1440895,4.2049413
4,PEuk1,-2.6044197,6.931783
4,PEuk1,-1.7761981,10.547082
4,PEuk1,-0.8909479,-0.57848805
4,PEuk1,-0.7361951,-3.5080004
4,PEuk1,0.23930323,12.128956
4,PEuk1,0.7517842,0.82055056
4,PEuk1,-2.5482025,-6.401343
4,PEuk1,-0.7770288,2.0689166
4,PEuk1,-2.3260367,3.5444226
4,PEuk1,-1.5095433,1.2654241
4,PEuk1,-2.0678177,5.16108
4,PEuk1,-2.3840823,0.5218921
4,PEuk1,-0.26658815,5.657323
4,PEuk1,-2.1198645,1.8243937
4,PEuk1,-1.6931236,1.4924436
4,PEuk1,-1.6851896,1.5149539
4,PEuk1,-0.8019395,2.6234357
4,PEuk1,-2.4307263,2.4412837
4,PEuk1,-0.5217219,1.2246937
4,PEuk1,-1.0368106,-1.4065466
4,PEuk1,-0.6890842,-3.5021727
4,PEuk1,-2.6720762,-6.499763
4,PEuk1,-7.1575637,-2.2388866
4,PEuk1,-0.3312787,-2.828797
4,PEuk1,-0.70326674,-2.8592257
4,PEuk1,-1.1308885,2.5000942
4,PEuk1,-2.1027448,7.5524993
4,PEuk1,0.59464884,-0.95842683
4,PEuk1,-0.64782184,3.089952
4,PEuk1,-0.03630182,-0.3526507
4,PEuk1,-2.477575,8.01791
4,PEuk1,-0.94384587,4.5877104
4,PEuk1,-0.38326716,0.7537223
4,PEuk1,-2.6483567,5.506961
4,PEuk1,-0.8903304,2.065782
4,PEuk1,-1.6847193,6.985844
4,PEuk1,-1.1561459,1.8234807
4,PEuk1,-2.1139824,4.273303
4,PEuk1,-1.7301471,5.276949
4,PEuk1,-0.438299,0.50645596
4,PEuk1,-1.7203317,3.8262486
4,PEuk1,-2.7634292,7.1679325
4,PEuk1,-1.5695878,-4.126371
4,PEuk1,-1.6341295,3.7953675
4,PEuk1,-1.2630093,0.7337303
4,PEuk1,-2.264991,4.78845
4,PEuk1,-3.0581226,4.7752395
4,PEuk1,-2.5014894,7.1318007
4,PEuk1,0.53081584,12.95141
4,PEuk1,-2.146574,2.4984212
4,PEuk1,-0.60216165,-2.6394415
4,PEuk1,-0.61054265,-3.36661
4,PEuk1,-1.7850175,5.4500976
4,PEuk1,-2.4688082,5.8292055
4,PEuk1,-2.2343113,4.944286
4,PEuk1,-0.7462154,4.019089
4,PEuk1,-0.8442452,1.4420363
4,PEuk1,-2.486076,7.6618834
4,PEuk1,-0.13262056,-2.240216
4,PEuk1,-1.0385429,7.253178
4,PEuk1,-1.8929875,3.8835151
4,PEuk1,-0.5211458,-0.2967182
4,PEuk1,-1.2702799,-2.8307984
4,PEuk1,-1.8097731,4.254482
4,PEuk1,-5.7801766,-3.7249348
4,PEuk1,-0.23101681,-0.5947575
4,PEuk1,-1.3856794,3.861413
4,PEuk1,-2.2307284,6.8380165
4,PEuk1,-2.267437,2.1261778
4,PEuk1,-1.4381584,7.513938
4,PEuk1,-2.4999745,6.1930985
4,PEuk1,-0.70450485,-0.85072213
4,PEuk1,-1.3793974,2.605998
4,PEuk1,-0.21702908,-1.9546165
4,PEuk1,-1.6792811,4.644868
4,PEuk1,-2.8575544,2.9434156
4,PEuk1,-1.0744816,-1.7397134
4,PEuk1,0.6417084,0.37623537
4,PEuk1,-1.5793597,6.9780817
4,PEuk1,-2.6564047,-6.6356735
4,PEuk1,-2.6101954,-6.0038414
4,PEuk1,-2.6270773,-6.3846955
4,PEuk1,-2.738115,-5.9649973
4,PEuk1,-3.0631661,-5.968759
4,PEuk1,-1.7112317,9.843323
4,PEuk1,-2.3042912,6.663031
4,PEuk1,-2.3665614,1.4564177
4,PEuk1,-1.8527228,0.011238512
4,PEuk1,-1.2112124,6.720219
4,PEuk1,-1.8972917,7.625729
4,PEuk1,-2.3301554,2.499171
4,PEuk1,-1.967486,3.4421422
4,PEuk1,-2.1689425,5.8690243
4,PEuk1,-1.5156279,-2.039271
4,PEuk1,-0.9496202,2.2045252
