Cluster,Label,UMAP1,UMAP2
2,Nano1,9.346517,-3.3359418
2,Nano1,9.324594,-2.9381182
2,Nano1,10.032114,-2.4489582
2,Nano1,10.683481,-3.3161137
2,Nano1,10.755479,-3.5573092
2,Nano1,9.53113,-2.7423115
2,Nano1,9.6532955,-2.6637912
2,Nano1,9.624406,-1.9291917
2,Nano1,9.8783865,-2.439166
2,Nano1,9.783638,-2.093292
2,Nano1,9.365966,-3.3962655
2,Nano1,9.368322,-3.3113425
3,Nano2,9.729328,-4.7622666
3,Nano2,10.008869,-5.463588
3,Nano2,9.911543,-5.1939287
3,Nano2,10.164298,-4.330378
3,Nano2,9.934988,-5.3711085
3,Nano2,10.011522,-5.256624
3,Nano2,9.952811,-5.285162
3,Nano2,9.683701,-4.6251416
3,Nano2,9.831514,-5.1157427
3,Nano2,9.996157,-5.460348
3,Nano2,9.993445,-5.4773808
3,Nano2,9.969489,-5.278941
3,Nano2,9.995711,-5.427362
3,Nano2,9.760401,-4.996513
3,Nano2,9.785575,-4.9323106
3,Nano2,9.71748,-4.9644756
3,Nano2,10.089461,-5.108034
3,Nano2,10.003509,-5.452324
3,Nano2,9.687702,-4.847064
3,Nano2,10.260279,-4.9154596
3,Nano2,9.542055,-3.0099058
3,Nano2,10.163907,-5.079097
3,Nano2,9.799464,-5.043168
3,Nano2,9.7734,-5.0568514
3,Nano2,9.974312,-5.380495
3,Nano2,10.092484,-5.200044
3,Nano2,9.743663,-4.970238
4,PEuk1,13.780161,10.279782
4,PEuk1,15.083492,8.292509
4,PEuk1,14.703031,5.5698633
4,PEuk1,14.566833,9.69727
4,PEuk1,11.831719,0.85341114
4,PEuk1,15.299082,7.1387057
4,PEuk1,14.969485,9.444574
4,PEuk1,13.863524,4.5185657
4,PEuk1,14.50667,6.215465
4,PEuk1,14.104433,5.1459594
4,PEuk1,14.884584,5.5618806
4,PEuk1,13.772416,6.628077
4,PEuk1,12.457537,12.475172
4,PEuk1,13.55034,3.8328621
4,PEuk1,13.658729,4.285961
4,PEuk1,13.311069,2.8786743
4,PEuk1,14.838904,5.9407954
4,PEuk1,15.596192,7.6955514
4,PEuk1,13.1517315,3.0919895
4,PEuk1,13.89995,4.409898
4,PEuk1,15.28865,5.714467
4,PEuk1,14.236749,3.3461595
4,PEuk1,15.217717,8.006875
4,PEuk1,14.016875,3.1646397
4,PEuk1,14.726857,5.790063
4,PEuk1,13.843447,9.894201
4,PEuk1,14.883185,8.663533
4,PEuk1,15.573724,5.816771
4,PEuk1,15.809673,5.6736016
4,PEuk1,14.656463,5.9506936
4,PEuk1,14.054054,7.1513214
4,PEuk1,14.712248,5.297804
4,PEuk1,12.826024,11.680829
4,PEuk1,13.028933,2.521468
4,PEuk1,15.284253,7.4663506
4,PEuk1,13.741786,4.5979156
4,PEuk1,14.747257,4.9119897
4,PEuk1,13.442801,4.036566
4,PEuk1,14.73165,9.778593
4,PEuk1,15.111929,8.278088
4,PEuk1,14.502572,6.4367175
4,PEuk1,15.995437,7.1540694
4,PEuk1,14.994149,8.910489
4,PEuk1,14.638303,4.738258
4,PEuk1,15.718758,6.2168727
4,PEuk1,13.389414,2.6496217
4,PEuk1,14.657378,8.413935
4,PEuk1,12.280722,11.349858
4,PEuk1,12.134012,11.139733
4,PEuk1,11.92925,11.011551
4,PEuk1,13.884717,9.20196
4,PEuk1,14.358021,5.5489864
4,PEuk1,14.682514,9.444719
4,PEuk1,14.529852,4.7939134
4,PEuk1,15.902655,7.3695354
4,PEuk1,11.6875515,-0.1661199
4,PEuk1,12.418239,2.306959
4,PEuk1,14.446273,6.323852
4,PEuk1,15.904316,7.154609
4,PEuk1,15.606062,6.8052597
4,PEuk1,12.42049,11.053835
4,PEuk1,12.018345,11.074713
4,PEuk1,11.982664,10.897458
4,PEuk1,11.026346,9.499301
4,PEuk1,10.921154,9.424293
4,PEuk1,14.853294,4.187158
4,PEuk1,14.166706,4.645858
4,PEuk1,13.327558,2.6126523
4,PEuk1,13.891057,10.060731
4,PEuk1,15.575385,7.752137
4,PEuk1,14.0353775,10.1325655
4,PEuk1,14.7621565,6.0329366
4,PEuk1,13.701259,4.4780726
4,PEuk1,14.896285,7.4735136
4,PEuk1,15.294789,6.6955037
4,PEuk1,13.570398,3.9170678
4,PEuk1,14.591578,5.9578586
4,PEuk1,14.537506,7.931359
4,PEuk1,14.533702,7.7724257
4,PEuk1,14.885776,8.715014
4,PEuk1,13.179065,3.1267908
4,PEuk1,15.657715,7.494667
4,PEuk1,14.755153,7.0305257
4,PEuk1,13.44359,2.6956468
4,PEuk1,15.102374,7.6553507
4,PEuk1,15.6980915,7.6014943
4,PEuk1,13.918355,3.1562793
4,PEuk1,14.1066265,9.667719
4,PEuk1,14.5545845,6.519001
4,PEuk1,15.278765,6.9271154
4,PEuk1,15.10815,4.801828
4,PEuk1,12.017863,0.7787044
4,PEuk1,15.311001,7.631381
4,PEuk1,15.004485,8.998037
4,PEuk1,13.406135,8.307139
4,PEuk1,14.465072,4.9777946
4,PEuk1,13.930103,3.4977767
4,PEuk1,13.274889,3.3017502
4,PEuk1,14.746995,9.486315
4,PEuk1,12.66249,11.490677
4,PEuk1,14.35868,6.2087355
4,PEuk1,14.380801,6.6299167
4,PEuk1,11.7613325,-0.10115672
4,PEuk1,15.149258,7.7740064
4,PEuk1,14.479585,7.845956
4,PEuk1,15.367615,6.5921645
4,PEuk1,15.581223,7.480661
4,PEuk1,14.031491,9.903403
4,PEuk1,14.761393,7.7603455
4,PEuk1,15.575187,9.182026
4,PEuk1,14.161087,4.4230013
4,PEuk1,14.75238,9.760418
4,PEuk1,15.319585,7.336536
4,PEuk1,15.555029,9.259842
4,PEuk1,15.698911,7.590785
4,PEuk1,12.505979,12.399901
4,PEuk1,16.024479,6.246844
4,PEuk1,15.549392,4.7109995
4,PEuk1,14.57898,5.2095118
4,PEuk1,14.081049,9.676802
4,PEuk1,11.243128,0.08986298
4,PEuk1,14.315186,5.503348
4,PEuk1,15.041804,9.487572
4,PEuk1,13.242435,3.6214042
4,PEuk1,14.161996,5.372812
4,PEuk1,11.04208,9.473724
4,PEuk1,11.592944,9.4265375
4,PEuk1,14.21746,5.842711
4,PEuk1,14.257347,5.7255235
4,PEuk1,14.756655,8.524578
4,PEuk1,12.610208,1.8944178
4,PEuk1,12.667643,2.1137786
4,PEuk1,13.78984,4.670303
4,PEuk1,14.453581,5.780499
4,PEuk1,14.672962,9.78263
4,PEuk1,14.445692,6.159797
4,PEuk1,14.209162,5.3727407
4,PEuk1,14.405154,7.0802574
4,PEuk1,15.187542,8.473448
4,PEuk1,14.205617,7.770974
4,PEuk1,14.645081,6.2260265
4,PEuk1,14.836888,6.6769357
4,PEuk1,14.107298,10.351256
4,PEuk1,14.170225,4.3905888
4,PEuk1,15.037919,6.843336
4,PEuk1,14.74423,6.429841
4,PEuk1,15.203525,7.0071893
4,PEuk1,15.099809,6.779949
4,PEuk1,15.164444,7.106768
4,PEuk1,15.976335,6.823506
4,PEuk1,14.803623,5.8810015
4,PEuk1,14.814251,7.9666324
4,PEuk1,13.985252,10.337719
4,PEuk1,14.715749,6.744905
4,PEuk1,16.015682,6.3435993
4,PEuk1,13.748327,10.434364
4,PEuk1,13.39354,8.208477
4,PEuk1,15.289405,8.149683
4,PEuk1,12.742106,10.57667
4,PEuk1,15.265162,9.488051
4,PEuk1,14.572686,9.239824
4,PEuk1,15.641228,6.331418
4,PEuk1,14.393839,3.8813913
4,PEuk1,14.868815,8.709466
4,PEuk1,14.770648,7.3256345
4,PEuk1,13.784026,4.5255923
4,PEuk1,15.182154,7.975291
4,PEuk1,14.023898,5.489435
4,PEuk1,15.19945,5.5984764
4,PEuk1,13.777404,10.319652
4,PEuk1,12.812352,2.3748045
4,PEuk1,15.399665,9.372108
4,PEuk1,13.424418,10.727569
4,PEuk1,14.5231285,6.1808653
4,PEuk1,15.185715,5.7124887
4,PEuk1,13.477141,4.088945
4,PEuk1,13.9595585,5.376064
4,PEuk1,15.241956,7.3899736
4,PEuk1,14.349176,9.747007
4,PEuk1,13.981981,3.177918
4,PEuk1,13.455359,3.6540136
4,PEuk1,15.577974,4.753032
4,PEuk1,13.322359,3.4940913
4,PEuk1,11.531832,-0.5168915
4,PEuk1,15.269782,6.845814
4,PEuk1,15.268352,6.492795
4,PEuk1,14.202707,5.2382264
4,PEuk1,14.648071,7.4577894
4,PEuk1,14.432613,5.682217
4,PEuk1,10.951241,9.370666
4,PEuk1,15.430802,4.4168806
4,PEuk1,13.442178,6.867804
4,PEuk1,15.949074,5.9639025
4,PEuk1,16.06157,6.2049384
4,PEuk1,14.333752,5.228138
4,PEuk1,15.118718,6.4540806
4,PEuk1,14.053683,5.2095966
4,PEuk1,14.934124,9.624762
4,PEuk1,14.078692,5.441847
4,PEuk1,15.628493,5.7190275
4,PEuk1,14.205281,5.3096476
4,PEuk1,14.010462,5.2660537
4,PEuk1,15.601191,4.572077
4,PEuk1,14.593135,9.946716
4,PEuk1,13.714093,3.3984005
4,PEuk1,15.156784,7.378815
4,PEuk1,12.638671,2.3802361
4,PEuk1,13.333379,3.610662
4,PEuk1,13.694089,4.479021
4,PEuk1,15.573269,5.1269693
4,PEuk1,13.892401,9.6085205
4,PEuk1,15.274528,7.4362693
4,PEuk1,15.254658,6.3447475
4,PEuk1,14.545379,9.919915
4,PEuk1,14.721039,6.5353427
4,PEuk1,15.950887,5.930251
4,PEuk1,15.046986,8.182619
4,PEuk1,14.765625,7.214904
4,PEuk1,15.076374,8.039908
4,PEuk1,14.939364,4.9863224
4,PEuk1,14.841402,8.906116
4,PEuk1,14.2559,9.809665
4,PEuk1,15.004273,8.13955
4,PEuk1,16.013344,6.5060887
4,PEuk1,11.969435,10.835295
4,PEuk1,12.233375,10.779125
4,PEuk1,10.941066,9.334453
4,PEuk1,14.717062,5.9254975
4,PEuk1,13.548567,3.495982
4,PEuk1,14.972423,8.835985
4,PEuk1,14.555848,9.006151
4,PEuk1,13.311784,10.926302
4,PEuk1,14.469276,8.966453
4,PEuk1,13.987922,3.665192
4,PEuk1,14.396094,5.9292536
4,PEuk1,15.447881,6.5116253
4,PEuk1,12.692208,2.3808165
4,PEuk1,15.470231,4.959709
4,PEuk1,14.142357,5.083288
4,PEuk1,14.249648,6.073179
4,PEuk1,15.011996,5.812308
4,PEuk1,14.043852,6.4604793
4,PEuk1,11.0575485,10.185917
4,PEuk1,10.984311,9.446994
4,PEuk1,14.32772,4.1416554
4,PEuk1,14.296722,5.0850563
4,PEuk1,14.250347,9.164003
4,PEuk1,13.488848,4.1244097
4,PEuk1,15.609498,4.684531
4,PEuk1,14.74988,9.082426
4,PEuk1,15.080745,9.016294
4,PEuk1,14.712518,8.551951
4,PEuk1,14.311261,7.095252
4,PEuk1,14.282306,9.324918
4,PEuk1,14.699923,7.888612
4,PEuk1,15.185672,5.7798934
4,PEuk1,15.2007675,5.717633
4,PEuk1,15.281109,7.12759
4,PEuk1,13.483148,4.3834496
4,PEuk1,13.34436,3.27866
4,PEuk1,14.082027,3.6240644
4,PEuk1,13.814011,4.534752
4,PEuk1,15.665821,7.6026335
4,PEuk1,14.762553,5.8431582
4,PEuk1,14.380682,6.0925856
4,PEuk1,12.867107,2.133178
4,PEuk1,16.010633,6.0285735
4,PEuk1,15.223677,7.5985723
4,PEuk1,14.222826,9.421708
4,PEuk1,14.44632,5.0003405
4,PEuk1,11.477348,9.292989
4,PEuk1,11.184183,9.3815975
4,PEuk1,11.03985,9.440877
4,PEuk1,14.149679,4.423744
4,PEuk1,11.648572,-0.34826425
4,PEuk1,13.454172,8.27225
4,PEuk1,12.451363,2.2276382
4,PEuk1,12.598717,2.247191
4,PEuk1,14.795986,4.902034
4,PEuk1,14.683408,6.0340304
4,PEuk1,14.265817,9.576884
4,PEuk1,14.322453,6.37454
4,PEuk1,15.071079,5.404709
4,PEuk1,14.145419,3.2938414
4,PEuk1,13.696567,4.1041937
4,PEuk1,14.882297,7.3518095
4,PEuk1,11.028596,-0.16235876
4,PEuk1,14.577218,7.0274143
4,PEuk1,11.733605,0.76522934
4,PEuk1,12.322815,11.607634
4,PEuk1,13.916036,4.555707
4,PEuk1,14.877399,9.018043
4,PEuk1,13.530996,10.632833
4,PEuk1,15.507219,6.05581
4,PEuk1,15.03826,8.210084
4,PEuk1,15.930839,6.958403
4,PEuk1,13.460068,6.9661765
4,PEuk1,13.989839,9.399037
4,PEuk1,11.067243,-1.9968941
4,PEuk1,12.755572,10.427479
4,PEuk1,14.131629,6.1990633
4,PEuk1,15.560384,5.4888377
4,PEuk1,14.839525,9.63056
4,PEuk1,13.819636,2.9418752
4,PEuk1,14.744612,7.83112
4,PEuk1,14.093676,9.365215
4,PEuk1,15.121981,8.156578
4,PEuk1,14.5030985,6.0265784
4,PEuk1,14.196237,3.2777872
4,PEuk1,14.284414,9.940122
4,PEuk1,13.375352,3.1160624
4,PEuk1,14.369128,5.2156425
4,PEuk1,14.062109,3.1244776
4,PEuk1,14.959397,8.793772
4,PEuk1,15.154109,8.419385
4,PEuk1,15.554242,5.1721625
4,PEuk1,12.981262,11.727134
4,PEuk1,12.792106,11.878949
4,PEuk1,15.155305,5.8067026
4,PEuk1,15.9520645,6.0160847
4,PEuk1,13.903791,10.304278
4,PEuk1,14.029097,10.25292
4,PEuk1,15.478806,9.242547
4,PEuk1,14.98873,9.510271
4,PEuk1,13.504581,6.828372
4,PEuk1,14.446392,5.5207486
4,PEuk1,12.346515,11.896669
4,PEuk1,14.454732,9.04303
4,PEuk1,15.732366,6.6801376
4,PEuk1,14.1462345,9.828326
4,PEuk1,13.802138,9.989635
4,PEuk1,15.305977,9.446228
4,PEuk1,11.964288,0.93832004
4,PEuk1,11.719456,-0.2892115
4,PEuk1,12.681441,10.796484
4,PEuk1,14.456025,9.561228
4,PEuk1,13.975575,3.8523078
4,PEuk1,14.121602,5.5588813
4,PEuk1,15.313073,5.9050636
4,PEuk1,11.918298,0.8100576
4,PEuk1,13.46496,2.6622238
4,PEuk1,14.803565,6.3257155
4,PEuk1,13.272631,3.4423
4,PEuk1,14.137039,5.1874847
4,PEuk1,14.813667,5.0105834
4,PEuk1,14.365908,9.265136
4,PEuk1,15.346945,7.2706575
4,PEuk1,10.870537,-2.658314
4,PEuk1,14.32114,3.6333983
4,PEuk1,14.477558,8.010802
4,PEuk1,15.602563,4.991261
4,PEuk1,14.388741,5.609467
4,PEuk1,13.880833,3.0370982
4,PEuk1,14.76975,6.420654
4,PEuk1,14.302755,9.497833
4,PEuk1,15.445783,9.145672
4,PEuk1,14.2341175,9.505474
4,PEuk1,13.574786,4.0477047
4,PEuk1,14.855274,8.703785
4,PEuk1,15.008379,7.566555
4,PEuk1,12.650879,2.2924774
4,PEuk1,11.90446,0.7710033
4,PEuk1,15.859356,7.3663507
4,PEuk1,13.53367,8.419653
4,PEuk1,16.11991,6.3442693
4,PEuk1,14.254986,4.5897684
4,PEuk1,12.556186,11.503855
4,PEuk1,12.717687,10.728736
4,PEuk1,12.710039,11.379284
4,PEuk1,14.050995,4.4375525
4,PEuk1,14.660117,4.206659
4,PEuk1,14.902151,4.967586
4,PEuk1,14.4702835,8.152431
4,PEuk1,12.643586,11.683382
4,PEuk1,14.798562,6.887206
4,PEuk1,12.736296,11.352129
4,PEuk1,13.905513,3.077759
4,PEuk1,14.370822,5.238718
4,PEuk1,13.340149,4.005466
4,PEuk1,13.921076,4.716244
4,PEuk1,11.484444,-0.16764592
4,PEuk1,15.480792,4.5765243
4,PEuk1,14.862725,6.7971525
4,PEuk1,14.3907385,5.6038465
4,PEuk1,14.186787,10.105843
4,PEuk1,14.002048,10.289922
4,PEuk1,15.580024,4.5979695
4,PEuk1,14.5667715,6.398963
4,PEuk1,14.63025,5.9656835
4,PEuk1,12.697951,2.3765051
4,PEuk1,13.685263,6.812
4,PEuk1,13.289854,2.5077615
4,PEuk1,13.331006,3.84703
4,PEuk1,13.288982,7.1291666
4,PEuk1,14.385774,8.455377
4,PEuk1,13.529602,6.60392
4,PEuk1,13.421255,7.7338567
4,PEuk1,12.775903,10.294024
4,PEuk1,12.141669,11.120461
4,PEuk1,12.655932,11.058405
4,PEuk1,14.846416,8.1459675
4,PEuk1,14.705116,8.391872
4,PEuk1,14.913002,5.6862965
4,PEuk1,15.084096,7.904795
4,PEuk1,15.620581,7.1847005
4,PEuk1,15.990172,6.9538918
4,PEuk1,14.9727,7.472612
4,PEuk1,15.622523,4.761488
4,PEuk1,13.827839,9.476964
4,PEuk1,14.058901,10.589406
4,PEuk1,12.778247,2.0742688
4,PEuk1,14.952518,7.417973
4,PEuk1,15.347863,7.4399276
4,PEuk1,13.431303,2.6509209
4,PEuk1,14.594239,8.971118
4,PEuk1,11.441553,-0.7401508
4,PEuk1,13.957382,9.369655
4,PEuk1,15.4918585,4.5098405
4,PEuk1,14.73941,7.3049803
4,PEuk1,15.872585,6.92596
4,PEuk1,14.481527,5.1206107
4,PEuk1,15.5574,6.3053493
4,PEuk1,14.400024,9.942415
4,PEuk1,13.8054,3.783958
4,PEuk1,15.145017,6.687692
4,PEuk1,15.161114,7.6789165
4,PEuk1,14.507019,7.3657017
4,PEuk1,14.634856,9.946121
4,PEuk1,14.855138,8.465332
4,PEuk1,13.369943,2.7879975
4,PEuk1,13.399788,3.5322895
4,PEuk1,14.103687,5.7609544
4,PEuk1,14.249107,9.603704
4,PEuk1,13.634754,4.262968
4,PEuk1,13.861106,9.140801
4,PEuk1,13.9157295,10.429553
4,PEuk1,14.9682045,7.131783
4,PEuk1,12.006516,0.68901014
4,PEuk1,16.002394,6.889086
4,PEuk1,15.51356,8.995194
4,PEuk1,13.462958,10.422274
4,PEuk1,15.234859,7.909875
4,PEuk1,13.594393,5.986288
4,PEuk1,14.866312,4.8579955
4,PEuk1,15.1268215,7.1161194
4,PEuk1,15.467203,5.781615
4,PEuk1,12.665029,2.3951466
4,PEuk1,16.053001,6.7409964
4,PEuk1,14.959069,8.906113
4,PEuk1,11.922636,0.91285366
4,PEuk1,15.638036,5.6118035
4,PEuk1,12.420532,2.3576405
4,PEuk1,14.637862,8.387795
4,PEuk1,14.167547,9.596572
4,PEuk1,14.274358,4.652969
4,PEuk1,11.76172,0.7643077
4,PEuk1,15.085082,8.080399
4,PEuk1,13.804764,8.071268
4,PEuk1,14.7406225,8.043191
4,PEuk1,13.363409,7.680236
4,PEuk1,14.908499,7.167083
4,PEuk1,15.12644,7.111321
4,PEuk1,14.08554,7.6189566
4,PEuk1,14.720332,6.0650625
4,PEuk1,14.813158,7.039826
4,PEuk1,14.245875,3.8552809
4,PEuk1,13.803302,10.418103
4,PEuk1,13.455801,8.287705
4,PEuk1,10.943311,-2.4151523
4,PEuk1,13.667939,2.8628836
4,PEuk1,14.726306,8.276762
4,PEuk1,12.521491,2.251836
4,PEuk1,13.483869,8.56018
4,PEuk1,16.019823,5.788153
4,PEuk1,15.556386,8.553209
4,PEuk1,15.04798,6.991688
4,PEuk1,12.856815,11.560314
4,PEuk1,15.175405,6.08387
4,PEuk1,13.502547,6.2743764
4,PEuk1,13.52953,5.955912
4,PEuk1,15.570058,9.314937
4,PEuk1,14.368377,7.468153
4,PEuk1,15.396485,6.624561
4,PEuk1,15.079418,8.768647
4,PEuk1,13.438714,8.370955
4,PEuk1,13.405748,3.867907
4,PEuk1,14.936006,8.100362
4,PEuk1,14.507286,8.497466
4,PEuk1,15.239893,6.2611527
4,PEuk1,15.078324,6.8889465
4,PEuk1,13.423874,3.6422305
4,PEuk1,15.530339,7.4441676
4,PEuk1,13.370814,3.3018224
4,PEuk1,12.716727,10.819176
4,PEuk1,14.684257,6.9278107
4,PEuk1,15.364185,5.9448533
4,PEuk1,13.9178095,7.5374646
4,PEuk1,14.379325,8.11456
4,PEuk1,11.4498205,-0.61375827
4,PEuk1,14.633205,7.94877
4,PEuk1,14.865134,8.823485
4,PEuk1,12.2864275,12.175747
4,PEuk1,12.821932,10.262589
4,PEuk1,12.782225,10.353808
4,PEuk1,12.6640005,11.570786
4,PEuk1,14.085489,5.856348
4,PEuk1,14.290478,6.818822
4,PEuk1,12.6047735,2.3720884
4,PEuk1,14.935885,9.36853
4,PEuk1,13.664264,3.301948
4,PEuk1,15.393673,9.418033
4,PEuk1,14.994663,8.836288
4,PEuk1,14.457546,7.1704674
4,PEuk1,13.7850485,5.758542
4,PEuk1,13.782219,9.05911
4,PEuk1,13.48419,6.2177553
4,PEuk1,12.646886,10.724552
4,PEuk1,12.6946745,10.606457
4,PEuk1,14.31254,5.834576
4,PEuk1,14.283217,7.6238623
4,PEuk1,13.410239,8.220391
4,PEuk1,15.945986,5.9187016
4,PEuk1,13.551132,7.2128735
4,PEuk1,12.638076,1.9497592
4,PEuk1,13.415999,8.1976795
4,PEuk1,14.655109,9.881328
4,PEuk1,13.689753,8.817552
4,PEuk1,14.197833,3.2159185
4,PEuk1,13.74589,4.066379
4,PEuk1,14.871413,8.421007
4,PEuk1,15.725956,7.5800133
4,PEuk1,13.618845,4.1370068
4,PEuk1,14.3330555,6.6822114
4,PEuk1,14.061677,5.492142
4,PEuk1,14.264052,7.719501
4,PEuk1,13.743108,6.014999
4,PEuk1,13.180772,9.882963
4,PEuk1,13.943555,5.256055
4,PEuk1,15.548715,4.544833
5,PEuk2,10.820451,-2.9194276
5,PEuk2,11.243168,-1.3087885
5,PEuk2,10.65213,-0.60585594
5,PEuk2,11.954767,1.6010523
5,PEuk2,11.607312,1.2028847
5,PEuk2,10.794243,0.060158562
5,PEuk2,10.875219,-2.8726149
5,PEuk2,11.723464,0.97792643
5,PEuk2,11.905192,1.5957036
5,PEuk2,11.652331,1.1364822
5,PEuk2,10.543197,-2.514023
5,PEuk2,11.337105,0.13600431
5,PEuk2,10.1199665,-0.78788126
5,PEuk2,10.535783,-4.2604995
5,PEuk2,9.631412,-1.9926474
5,PEuk2,10.961751,-1.2625971
5,PEuk2,11.965111,1.6252995
5,PEuk2,10.83185,0.26338044
5,PEuk2,10.49591,-2.4428055
5,PEuk2,10.745062,-0.6149469
5,PEuk2,10.832149,-1.732638
5,PEuk2,10.772852,-2.8943708
5,PEuk2,11.535089,0.5591495
5,PEuk2,10.866278,-2.142028
5,PEuk2,13.471191,4.0082526
5,PEuk2,12.21573,1.8762728
5,PEuk2,11.22899,-1.1111399
5,PEuk2,9.913962,-1.2161144
5,PEuk2,10.865929,-1.9301263
5,PEuk2,10.769675,-0.88569057
5,PEuk2,9.68921,-1.9241221
5,PEuk2,10.867005,-2.329243
5,PEuk2,10.993201,0.23269078
5,PEuk2,9.852841,-2.401949
5,PEuk2,10.437728,-0.41044724
5,PEuk2,10.542287,-0.26734638
5,PEuk2,10.906254,-2.2623556
5,PEuk2,11.710306,1.1104541
5,PEuk2,10.042209,-1.2816826
5,PEuk2,10.836849,-2.0245297
5,PEuk2,11.506547,0.63867015
5,PEuk2,10.461413,-0.32476354
5,PEuk2,11.698408,1.1094452
5,PEuk2,11.149859,-1.0865854
5,PEuk2,10.804713,-2.3682268
5,PEuk2,10.750071,-1.7660971
5,PEuk2,11.972115,1.4105374
5,PEuk2,11.704592,1.149095
5,PEuk2,10.908891,-2.234309
5,PEuk2,11.257495,-1.2967638
5,PEuk2,10.626233,-1.9777647
5,PEuk2,11.1746025,0.16928364
5,PEuk2,12.403137,1.5013059
5,PEuk2,13.464957,4.0865555
5,PEuk2,10.810189,-3.3873734
5,PEuk2,11.028037,-1.0567255
5,PEuk2,9.930395,-2.3774261
5,PEuk2,11.354608,-1.0356417
5,PEuk2,10.921211,-1.0859431
5,PEuk2,11.767517,1.7337503
5,PEuk2,10.719088,-3.7154968
5,PEuk2,10.723481,-3.717192
5,PEuk2,11.486735,-0.41217324
5,PEuk2,9.890967,-2.3347793
5,PEuk2,10.625606,-2.2921278
5,PEuk2,11.431817,-0.15268062
5,PEuk2,10.9675,-1.0410471
5,PEuk2,10.918598,-1.2666581
5,PEuk2,11.682128,0.7283154
5,PEuk2,10.946337,-2.601103
5,PEuk2,10.664937,-0.17928517
5,PEuk2,10.83521,-1.8996961
5,PEuk2,11.989458,1.6475937
5,PEuk2,12.119212,2.2861395
5,PEuk2,10.509358,-0.22715534
5,PEuk2,10.658786,-4.381247
5,PEuk2,11.821088,1.3971716
5,PEuk2,12.313286,1.9298311
5,PEuk2,10.501382,-0.15316609
5,PEuk2,11.130145,-1.7543567
5,PEuk2,10.756162,-1.8676119
5,PEuk2,9.758987,-2.3826025
5,PEuk2,10.77681,-3.0471663
5,PEuk2,11.906568,1.6382375
5,PEuk2,11.556227,-0.43291345
5,PEuk2,11.249807,-1.612199
5,PEuk2,10.762216,-0.6466454
5,PEuk2,10.986977,-2.4390333
