Cluster,Label,UMAP1,UMAP2
2,Nano1,7.8539686,-8.983278
2,Nano1,5.9456654,-9.235779
2,Nano1,7.0763836,-9.368243
2,Nano1,7.8724976,-9.005153
2,Nano1,6.271376,-9.429035
2,Nano1,5.5974426,-8.035836
2,Nano1,7.4095736,-6.368048
2,Nano1,8.581223,-7.582879
2,Nano1,8.782232,-7.5583487
2,Nano1,7.601184,-8.744926
2,Nano1,5.777895,-9.054007
2,Nano1,7.57131,-8.884812
2,Nano1,6.317014,-6.9568734
2,Nano1,7.161913,-9.594373
2,Nano1,7.418919,-8.962094
2,Nano1,6.8322225,-9.471094
2,Nano1,7.396591,-9.223459
2,Nano1,6.967693,-9.418923
2,Nano1,8.048896,-8.4831085
2,Nano1,8.223378,-7.5770493
2,Nano1,6.091538,-9.443911
2,Nano1,8.735318,-7.9672866
2,Nano1,7.633652,-6.600961
2,Nano1,7.775033,-9.101259
2,Nano1,5.863539,-9.148278
2,Nano1,6.585259,-9.577855
2,Nano1,8.275129,-8.152066
2,Nano1,6.439168,-9.464948
2,Nano1,7.1281576,-9.496372
2,Nano1,8.759928,-7.880374
2,Nano1,7.3037763,-9.552358
2,Nano1,8.084936,-6.0588474
2,Nano1,7.17197,-9.267942
2,Nano1,6.7951765,-6.4907074
2,Nano1,6.581568,-6.6832743
2,Nano1,7.6585274,-9.230299
2,Nano1,5.603998,-7.976669
2,Nano1,7.8947396,-8.644732
2,Nano1,6.295721,-9.351443
2,Nano1,8.73892,-7.9285717
2,Nano1,8.209646,-8.227266
2,Nano1,7.823836,-8.371579
2,Nano1,7.781065,-8.99046
2,Nano1,8.137131,-6.128389
2,Nano1,8.232353,-8.120415
2,Nano1,5.739981,-8.908175
2,Nano1,8.238367,-7.600284
2,Nano1,8.788658,-7.732331
2,Nano1,5.719853,-8.964931
2,Nano1,8.292209,-8.317243
2,Nano1,5.5939827,-8.074561
2,Nano1,11.369063,-5.9246063
2,Nano1,5.981085,-9.322937
2,Nano1,6.2450767,-7.0269723
2,Nano1,6.205489,-9.561066
2,Nano1,7.7923303,-6.895439
2,Nano1,6.358836,-9.560712
2,Nano1,5.7275248,-8.90817
2,Nano1,6.4531097,-9.547588
2,Nano1,6.0927916,-9.452712
2,Nano1,8.541558,-8.148521
2,Nano1,5.842139,-9.029592
2,Nano1,7.1125445,-9.520468
2,Nano1,6.143837,-7.156212
2,Nano1,6.63043,-6.6229124
2,Nano1,7.5741277,-9.112066
2,Nano1,7.965567,-8.872571
2,Nano1,5.9185843,-9.2331915
2,Nano1,7.7077894,-8.801581
2,Nano1,7.1901584,-6.3315296
2,Nano1,6.046443,-9.399616
2,Nano1,6.538993,-9.528523
2,Nano1,6.1771865,-9.361083
2,Nano1,7.83065,-8.912348
2,Nano1,6.3401237,-9.4714
2,Nano1,6.5365214,-6.719757
2,Nano1,6.246407,-7.0284047
2,Nano1,8.456244,-7.5495133
2,Nano1,7.833603,-8.86717
2,Nano1,8.729602,-7.7433357
2,Nano1,7.301613,-9.159195
2,Nano1,5.698949,-8.743457
2,Nano1,5.6202216,-8.068456
2,Nano1,7.248934,-9.193363
2,Nano1,8.523707,-8.147576
2,Nano1,7.308524,-9.119896
2,Nano1,6.4505744,-9.41689
2,Nano1,8.263208,-7.9760795
2,Nano1,7.1946764,-9.570402
2,Nano1,6.316121,-6.951526
2,Nano1,5.9072204,-9.13234
2,Nano1,7.177223,-9.581209
2,Nano1,7.529521,-6.4980044
2,Nano1,5.8150544,-9.12628
2,Nano1,6.2140703,-9.385248
2,Nano1,8.255269,-8.44493
2,Nano1,6.2157497,-9.54223
2,Nano1,8.292706,-7.1041894
2,Nano1,5.915548,-9.162644
2,Nano1,6.306579,-9.600286
3,Nano2,5.7898555,-7.5511746
3,Nano2,5.8839417,-7.4370947
3,Nano2,5.88679,-7.4706755
3,Nano2,5.6444955,-7.895731
3,Nano2,5.6436944,-8.301031
3,Nano2,5.6847224,-8.108211
3,Nano2,5.694681,-7.7689104
3,Nano2,5.6235943,-7.9608173
3,Nano2,5.6269217,-7.9333434
3,Nano2,5.6650343,-7.832876
3,Nano2,5.6148777,-8.067891
3,Nano2,5.929131,-7.405977
3,Nano2,5.602725,-8.0604105
3,Nano2,5.8583255,-7.468424
3,Nano2,5.7966075,-7.563766
3,Nano2,5.6074476,-8.006758
3,Nano2,5.947333,-7.3753157
3,Nano2,5.587899,-8.13271
3,Nano2,5.6766357,-7.808374
3,Nano2,5.7260528,-7.700122
3,Nano2,5.7274966,-8.836845
3,Nano2,5.85568,-7.4831867
3,Nano2,5.8191915,-7.572495
3,Nano2,5.9261365,-7.3956213
3,Nano2,5.981203,-7.3670173
3,Nano2,5.900965,-7.471567
4,PEuk1,12.286857,0.4499706
4,PEuk1,12.025411,8.247798
4,PEuk1,12.757806,5.800613
4,PEuk1,14.005073,2.225984
4,PEuk1,13.504617,13.675493
4,PEuk1,13.617225,2.7653239
4,PEuk1,11.757763,3.2588687
4,PEuk1,11.629646,4.5466733
4,PEuk1,11.485388,2.7392228
4,PEuk1,12.283978,2.0754251
4,PEuk1,12.916377,3.4844341
4,PEuk1,12.0603695,3.0326853
4,PEuk1,11.7872925,8.185131
4,PEuk1,11.738551,9.051283
4,PEuk1,12.248564,8.512305
4,PEuk1,12.1512165,8.785837
4,PEuk1,12.47046,3.4523654
4,PEuk1,11.807259,9.123024
4,PEuk1,14.017277,2.1756015
4,PEuk1,12.978854,-1.5523123
4,PEuk1,11.804221,7.5284786
4,PEuk1,13.216001,4.218916
4,PEuk1,13.801236,-2.0537477
4,PEuk1,13.287546,0.3997894
4,PEuk1,14.011943,-1.2162857
4,PEuk1,12.219154,7.6635275
4,PEuk1,12.363171,3.1608818
4,PEuk1,11.533111,3.8727927
4,PEuk1,14.1730175,1.0279963
4,PEuk1,12.58486,-1.0717887
4,PEuk1,9.128353,-5.6839547
4,PEuk1,12.377734,4.505714
4,PEuk1,12.642434,5.781197
4,PEuk1,13.565037,2.925032
4,PEuk1,13.659176,-0.83943194
4,PEuk1,12.284772,4.176725
4,PEuk1,14.008227,0.6679619
4,PEuk1,14.110118,-1.4482607
4,PEuk1,12.118304,4.9717026
4,PEuk1,13.84433,-2.5804868
4,PEuk1,12.559753,7.2502484
4,PEuk1,14.014258,1.0974314
4,PEuk1,12.59509,3.7805746
4,PEuk1,13.357483,0.5358668
4,PEuk1,12.366,4.0869613
4,PEuk1,11.456785,6.5796843
4,PEuk1,12.575241,1.5572844
4,PEuk1,13.48758,13.959876
4,PEuk1,11.733524,3.9468875
4,PEuk1,14.2540045,1.5815481
4,PEuk1,12.466757,5.9588594
4,PEuk1,13.484805,3.4540389
4,PEuk1,13.162906,3.2180748
4,PEuk1,12.57836,7.5165753
4,PEuk1,12.138532,4.14192
4,PEuk1,12.724543,3.3563683
4,PEuk1,7.5507135,15.065818
4,PEuk1,11.955007,8.926261
4,PEuk1,11.925985,5.969209
4,PEuk1,13.042255,4.3173814
4,PEuk1,12.134025,7.5035205
4,PEuk1,13.945359,1.672247
4,PEuk1,12.858624,-2.2481444
4,PEuk1,10.300178,-5.388771
4,PEuk1,11.240491,5.4720893
4,PEuk1,11.38069,8.49822
4,PEuk1,12.39172,1.0843781
4,PEuk1,14.059877,-0.65763927
4,PEuk1,13.693328,3.5394883
4,PEuk1,13.7779,-1.7449399
4,PEuk1,11.634969,6.6376905
4,PEuk1,13.885302,-0.6156183
4,PEuk1,13.082037,3.4987438
4,PEuk1,11.529461,3.6849506
4,PEuk1,13.7848,1.7777541
4,PEuk1,13.127674,-1.2211603
4,PEuk1,12.423565,4.4097795
4,PEuk1,11.4054365,6.444882
4,PEuk1,14.179217,-1.0660903
4,PEuk1,14.0677395,-1.5018737
4,PEuk1,12.238531,3.6255903
4,PEuk1,11.499915,4.949251
4,PEuk1,12.144091,2.710372
4,PEuk1,11.695502,8.934789
4,PEuk1,12.192841,7.8302703
4,PEuk1,12.959212,13.652081
4,PEuk1,12.16958,5.4082413
4,PEuk1,13.598574,13.885312
4,PEuk1,13.091876,13.565937
4,PEuk1,13.55547,14.735766
4,PEuk1,11.275516,2.304881
4,PEuk1,11.906034,3.1600568
4,PEuk1,13.209935,13.689965
4,PEuk1,12.082871,5.6286497
4,PEuk1,12.291707,0.965879
4,PEuk1,12.474343,7.215974
4,PEuk1,13.861564,-1.6793488
4,PEuk1,10.217206,-5.578872
4,PEuk1,13.975159,2.25426
4,PEuk1,12.548015,7.332862
4,PEuk1,11.578529,8.883024
4,PEuk1,12.950114,2.6391273
4,PEuk1,13.092125,2.3667078
4,PEuk1,12.27163,0.7311928
4,PEuk1,11.582608,4.5773497
4,PEuk1,13.639828,-1.7075497
4,PEuk1,11.999143,7.839586
4,PEuk1,11.525742,5.487334
4,PEuk1,13.286366,0.6980937
4,PEuk1,14.11753,0.9139278
4,PEuk1,12.465772,6.6776366
4,PEuk1,13.304549,0.20176938
4,PEuk1,12.036004,8.302287
4,PEuk1,14.207662,-0.7521458
4,PEuk1,12.714231,-0.4257927
4,PEuk1,13.282439,2.928205
4,PEuk1,11.358288,8.2559
4,PEuk1,11.674394,5.2960873
4,PEuk1,13.0602,13.663467
4,PEuk1,13.918698,1.5483388
4,PEuk1,12.4847975,-2.8486798
4,PEuk1,11.699292,6.8584223
4,PEuk1,12.373905,7.5870004
4,PEuk1,11.523506,-3.8686726
4,PEuk1,9.37741,-5.4043612
4,PEuk1,13.515343,-1.7961825
4,PEuk1,12.044806,1.0726088
4,PEuk1,11.536252,2.3353007
4,PEuk1,13.86179,0.6597944
4,PEuk1,13.376221,-1.1740857
4,PEuk1,11.527097,4.7285504
4,PEuk1,13.695841,-0.03714596
4,PEuk1,12.814908,1.3563387
4,PEuk1,13.245502,2.8640666
4,PEuk1,13.403878,1.4778947
4,PEuk1,13.227048,3.8276875
4,PEuk1,13.719469,1.8500559
4,PEuk1,11.458774,7.059474
4,PEuk1,12.295643,4.238024
4,PEuk1,13.944528,2.1425788
4,PEuk1,7.8287234,-6.032646
4,PEuk1,14.008599,1.4649816
4,PEuk1,13.316924,2.8689916
4,PEuk1,12.973613,3.8878443
4,PEuk1,12.189986,1.9170753
4,PEuk1,9.492788,-5.245269
4,PEuk1,12.587859,1.8109558
4,PEuk1,12.531377,-2.4518416
4,PEuk1,12.338806,3.4026182
4,PEuk1,11.7925,8.762111
4,PEuk1,13.215013,2.9033852
4,PEuk1,13.348467,4.7374387
4,PEuk1,12.379534,7.2894425
4,PEuk1,12.124833,8.758259
4,PEuk1,11.686977,8.900472
4,PEuk1,12.879799,-0.2985661
4,PEuk1,13.7887335,1.6923398
4,PEuk1,12.118385,5.042962
4,PEuk1,11.916814,4.613271
4,PEuk1,11.946582,5.7887797
4,PEuk1,13.553653,0.42392802
4,PEuk1,12.186886,-3.748609
4,PEuk1,9.309157,-5.522605
4,PEuk1,12.934084,5.333363
4,PEuk1,13.283626,3.2153833
4,PEuk1,12.155774,4.7848086
4,PEuk1,12.7771,0.43811366
4,PEuk1,12.817756,-1.2977374
4,PEuk1,11.24287,5.1216836
4,PEuk1,12.098669,0.17912279
4,PEuk1,12.469309,4.7401304
4,PEuk1,12.735204,3.51397
4,PEuk1,14.058452,-0.12772848
4,PEuk1,13.36162,-1.515716
4,PEuk1,13.893872,1.4658134
4,PEuk1,12.569875,6.8412027
4,PEuk1,11.376544,2.244269
4,PEuk1,10.8583555,-4.902678
4,PEuk1,11.948517,4.9020443
4,PEuk1,12.43559,7.5706444
4,PEuk1,11.758542,8.170745
4,PEuk1,14.258553,1.528948
4,PEuk1,12.073296,7.503831
4,PEuk1,12.281015,8.127939
4,PEuk1,11.444164,8.579646
4,PEuk1,12.395297,-0.18385166
4,PEuk1,12.918638,1.7438989
4,PEuk1,11.475639,4.412992
4,PEuk1,13.807729,-1.7704388
4,PEuk1,13.554329,3.0247252
4,PEuk1,13.515589,2.6036851
4,PEuk1,11.439897,6.249554
4,PEuk1,13.730369,0.18054672
4,PEuk1,12.404252,6.1268797
4,PEuk1,12.204385,4.3400593
4,PEuk1,12.578737,6.901519
4,PEuk1,11.105688,6.3040934
4,PEuk1,13.580994,1.0924001
4,PEuk1,14.042069,1.9033281
4,PEuk1,13.488672,0.24600483
4,PEuk1,13.08793,-1.2346646
4,PEuk1,11.755859,5.5626345
4,PEuk1,13.596892,-0.8989635
4,PEuk1,12.424553,1.5362737
4,PEuk1,12.256009,8.0648155
4,PEuk1,12.040444,-3.4528096
4,PEuk1,13.67753,-1.2160059
4,PEuk1,11.666773,4.0751557
4,PEuk1,11.431909,8.643614
4,PEuk1,13.081961,3.6622014
4,PEuk1,13.921529,-0.48325902
4,PEuk1,11.857548,8.721403
4,PEuk1,12.834417,-1.9540595
4,PEuk1,11.889537,6.1089034
4,PEuk1,12.446866,7.299713
4,PEuk1,13.2075,-1.6250701
4,PEuk1,11.7438545,6.616674
4,PEuk1,12.146717,4.4666567
4,PEuk1,11.837944,7.465929
4,PEuk1,13.19776,4.4141164
4,PEuk1,12.144581,2.7869654
4,PEuk1,12.663654,2.843341
4,PEuk1,14.134329,0.8277022
4,PEuk1,13.866785,2.4744155
4,PEuk1,11.254994,2.7420921
4,PEuk1,13.608576,3.45009
4,PEuk1,13.619425,-1.7923325
4,PEuk1,11.556221,3.021153
4,PEuk1,13.275915,14.008844
4,PEuk1,13.277012,13.70301
4,PEuk1,13.479419,14.274673
4,PEuk1,13.626208,14.812413
4,PEuk1,12.659026,5.3909993
4,PEuk1,11.882053,6.470972
4,PEuk1,11.910733,8.185947
4,PEuk1,13.777995,-0.59312904
4,PEuk1,12.556679,-1.4822602
4,PEuk1,12.332997,7.5861654
4,PEuk1,11.889571,6.6592693
4,PEuk1,11.522071,4.050943
4,PEuk1,11.144585,4.0646696
4,PEuk1,13.180668,-0.9363777
4,PEuk1,11.83112,0.6660669
4,PEuk1,11.033547,-4.8093143
4,PEuk1,11.374442,2.2769985
4,PEuk1,12.610047,5.120206
4,PEuk1,12.181509,8.232751
4,PEuk1,13.833722,1.7122078
4,PEuk1,12.659877,4.210457
4,PEuk1,12.802601,3.9737122
4,PEuk1,12.9146,2.2005239
4,PEuk1,12.132521,2.9362905
4,PEuk1,12.279339,2.750388
4,PEuk1,13.517674,-1.5842649
4,PEuk1,12.7228155,2.2898726
4,PEuk1,12.270168,3.2505486
4,PEuk1,12.604523,5.644649
4,PEuk1,12.745784,4.3400383
4,PEuk1,13.481877,-0.26302302
4,PEuk1,11.661877,-3.8146706
4,PEuk1,11.676022,5.0925303
4,PEuk1,8.468422,-5.792606
4,PEuk1,12.276814,5.534883
4,PEuk1,14.131845,0.30302992
4,PEuk1,12.429127,0.8040723
4,PEuk1,13.482448,4.052743
4,PEuk1,11.860769,8.317737
4,PEuk1,12.686598,-1.3936441
4,PEuk1,14.004184,2.0935013
4,PEuk1,13.193148,4.1066527
4,PEuk1,12.011921,6.7219152
4,PEuk1,13.587496,3.7705917
4,PEuk1,13.717777,1.481648
4,PEuk1,12.7937355,1.5336226
4,PEuk1,13.885421,2.5938861
4,PEuk1,14.073965,-1.9472718
4,PEuk1,12.1684675,-0.13468608
4,PEuk1,12.440065,2.9477193
4,PEuk1,11.513847,8.5759735
4,PEuk1,13.28674,2.9294107
4,PEuk1,11.769304,7.866723
4,PEuk1,13.434707,-1.0079011
4,PEuk1,14.071558,-1.0334411
4,PEuk1,14.019751,-1.3217363
4,PEuk1,11.927364,8.011092
4,PEuk1,13.121444,3.5481908
4,PEuk1,11.797891,6.439729
4,PEuk1,13.362745,0.51010716
4,PEuk1,11.639371,1.173358
4,PEuk1,12.018689,3.3035922
4,PEuk1,12.278099,0.8054114
4,PEuk1,11.712603,2.7453425
4,PEuk1,13.2030115,4.1293383
4,PEuk1,12.513606,7.500759
4,PEuk1,11.982262,-3.7426343
4,PEuk1,13.633814,0.25761938
4,PEuk1,12.398675,0.7457543
4,PEuk1,12.734453,3.1903646
4,PEuk1,12.3504305,-2.9608746
4,PEuk1,12.457781,-3.578494
4,PEuk1,11.9670925,5.8395157
4,PEuk1,11.69534,0.8914057
4,PEuk1,11.272901,2.7097137
4,PEuk1,11.92507,4.7828503
4,PEuk1,12.566556,7.636083
4,PEuk1,13.979331,-1.5831698
4,PEuk1,13.72807,0.6196372
4,PEuk1,13.584411,0.6276764
4,PEuk1,12.330546,5.111406
4,PEuk1,12.132478,4.796996
4,PEuk1,12.468781,1.263482
4,PEuk1,11.205311,5.345669
4,PEuk1,12.753491,5.7247663
4,PEuk1,12.162965,7.7562346
4,PEuk1,12.069584,5.085846
4,PEuk1,13.573642,1.1358186
4,PEuk1,12.278739,7.190546
4,PEuk1,14.048521,1.9865885
4,PEuk1,11.484768,2.27247
4,PEuk1,12.7867565,2.9050112
4,PEuk1,13.858321,2.986329
4,PEuk1,13.162805,-1.1993442
4,PEuk1,12.480514,-3.0437422
4,PEuk1,11.281108,2.35536
4,PEuk1,10.169003,-5.429444
4,PEuk1,14.12801,0.3102289
4,PEuk1,14.112501,0.80465144
4,PEuk1,11.243597,3.9514368
4,PEuk1,12.032973,0.17695098
4,PEuk1,11.861721,6.591359
4,PEuk1,11.999199,8.353222
4,PEuk1,13.971675,-0.5537811
4,PEuk1,13.563623,0.7236896
4,PEuk1,13.832962,-0.3592995
4,PEuk1,11.451924,5.1515355
4,PEuk1,13.495999,1.3297085
4,PEuk1,11.22284,5.864796
4,PEuk1,13.125056,4.5566964
4,PEuk1,13.657454,3.6463528
4,PEuk1,13.113411,1.255277
4,PEuk1,13.875112,-0.07819558
4,PEuk1,13.672884,-0.65582097
4,PEuk1,12.352096,4.9472723
4,PEuk1,11.715492,9.103045
4,PEuk1,12.554436,7.0404305
4,PEuk1,12.653631,2.8649561
4,PEuk1,13.030807,0.16303316
4,PEuk1,13.668775,2.8198538
4,PEuk1,11.636316,3.8869267
4,PEuk1,11.635182,6.9938326
4,PEuk1,13.07801,2.5089428
4,PEuk1,12.71213,-2.5595517
4,PEuk1,12.231288,3.9546661
4,PEuk1,13.353608,-0.11885393
4,PEuk1,11.817501,6.5810137
4,PEuk1,11.944299,-3.738622
4,PEuk1,13.931988,2.4739108
4,PEuk1,11.304209,2.4542994
4,PEuk1,14.075034,0.86426485
4,PEuk1,8.816757,-6.685448
4,PEuk1,14.13207,1.1277729
4,PEuk1,12.80419,4.840485
4,PEuk1,11.522135,8.611399
4,PEuk1,13.6482,-1.49934
4,PEuk1,11.647416,8.973786
4,PEuk1,11.916518,6.980749
4,PEuk1,12.730576,4.5673037
4,PEuk1,13.020129,14.2865305
4,PEuk1,11.59666,6.9862556
4,PEuk1,11.908969,8.49657
4,PEuk1,12.166491,4.896776
4,PEuk1,13.961166,-1.8528969
4,PEuk1,12.326322,8.234834
4,PEuk1,11.619558,4.092664
4,PEuk1,11.0316925,6.7364817
4,PEuk1,12.383641,8.254726
4,PEuk1,13.732154,0.8791587
4,PEuk1,12.648588,5.296593
4,PEuk1,12.921571,1.8492467
4,PEuk1,11.007333,6.109086
4,PEuk1,12.530562,7.8107567
4,PEuk1,13.88289,-0.6744765
4,PEuk1,12.595943,4.9624233
4,PEuk1,13.892093,0.6083248
4,PEuk1,13.782035,-0.6098509
4,PEuk1,12.718871,3.2116702
4,PEuk1,12.230726,2.7814205
4,PEuk1,13.253716,1.9765308
4,PEuk1,12.392908,4.5089464
4,PEuk1,11.517757,2.8691943
4,PEuk1,11.822485,8.168759
4,PEuk1,10.825614,-4.9107647
4,PEuk1,13.884673,1.8375151
4,PEuk1,13.820135,-2.6235683
4,PEuk1,14.238779,-1.2905669
4,PEuk1,12.051535,6.540502
4,PEuk1,13.066206,1.977722
4,PEuk1,11.897024,4.828219
4,PEuk1,12.964387,1.5567403
4,PEuk1,12.848413,1.3299123
4,PEuk1,12.453638,-1.5847094
4,PEuk1,13.38474,0.5852516
4,PEuk1,12.632176,1.3905349
4,PEuk1,12.930956,1.8494782
4,PEuk1,11.922089,5.732645
4,PEuk1,12.22475,-0.1871286
4,PEuk1,10.033641,14.342277
4,PEuk1,11.5294075,8.876516
4,PEuk1,13.785837,-0.5990846
4,PEuk1,13.202352,4.3529344
4,PEuk1,11.234661,4.919116
4,PEuk1,12.204765,5.240339
4,PEuk1,11.439495,7.840432
4,PEuk1,12.031907,5.6978326
4,PEuk1,11.59659,7.0456805
4,PEuk1,9.529473,-5.2898793
4,PEuk1,11.821555,6.430427
4,PEuk1,12.449213,-1.5421995
4,PEuk1,11.320104,3.3253438
4,PEuk1,12.0512495,5.44336
4,PEuk1,13.93855,2.952719
4,PEuk1,13.851922,2.4951088
4,PEuk1,12.67311,4.940133
4,PEuk1,13.3499,2.934994
4,PEuk1,13.241078,-1.6348052
4,PEuk1,13.833914,0.63929945
4,PEuk1,12.2516575,4.7297273
4,PEuk1,12.517322,7.23378
4,PEuk1,12.570748,5.175668
4,PEuk1,14.182545,0.59090865
4,PEuk1,11.206474,2.9322605
4,PEuk1,13.994081,2.1479328
4,PEuk1,12.383644,-2.5772161
4,PEuk1,10.888069,6.916836
4,PEuk1,12.396516,-0.27345616
4,PEuk1,12.085056,3.9522924
4,PEuk1,13.780637,2.8326888
4,PEuk1,12.395409,3.198981
4,PEuk1,12.585909,6.1642113
4,PEuk1,13.469822,1.7973605
4,PEuk1,11.748285,1.2252209
4,PEuk1,12.638896,-1.1599704
4,PEuk1,11.713245,5.4937267
4,PEuk1,12.347946,7.436457
4,PEuk1,11.882119,-3.739937
4,PEuk1,13.545129,2.3109183
4,PEuk1,13.653061,1.3161943
4,PEuk1,12.617581,1.027863
4,PEuk1,13.691584,1.4975797
4,PEuk1,12.867544,-3.2295327
4,PEuk1,12.149644,5.7246146
4,PEuk1,9.406767,14.416809
4,PEuk1,11.4671755,-4.038551
4,PEuk1,12.493405,7.8698792
4,PEuk1,12.094015,5.059551
4,PEuk1,12.414865,0.07316644
4,PEuk1,12.954071,13.52058
4,PEuk1,12.389632,0.43587095
4,PEuk1,11.365359,8.518978
4,PEuk1,13.608222,-0.20521268
4,PEuk1,12.193814,8.143215
4,PEuk1,12.915237,4.1306787
4,PEuk1,13.519733,-0.8323967
4,PEuk1,11.80262,2.076128
4,PEuk1,12.127968,1.0072312
4,PEuk1,13.436987,1.9280431
4,PEuk1,11.624926,5.47535
4,PEuk1,11.920202,6.574314
4,PEuk1,11.670701,7.65404
4,PEuk1,12.68145,4.9445395
4,PEuk1,11.8946705,6.0344787
4,PEuk1,11.34458,3.8705451
4,PEuk1,12.1838875,8.519704
4,PEuk1,12.215623,7.440316
4,PEuk1,12.328139,5.2835526
4,PEuk1,13.143625,4.2751803
4,PEuk1,13.204333,13.920553
4,PEuk1,6.579423,-6.642949
4,PEuk1,12.930337,-0.6966789
4,PEuk1,13.532103,2.6214433
4,PEuk1,12.440294,5.010433
4,PEuk1,11.966419,-3.5625007
4,PEuk1,12.894107,3.406429
4,PEuk1,13.248247,3.1843631
4,PEuk1,13.370113,13.658257
4,PEuk1,11.420479,5.4165134
4,PEuk1,11.315662,4.810636
4,PEuk1,11.235013,4.8821054
4,PEuk1,11.722906,9.147812
4,PEuk1,11.510605,4.2462373
4,PEuk1,11.647628,8.892512
4,PEuk1,13.3069,1.1038882
4,PEuk1,11.847498,4.9223194
4,PEuk1,13.030304,4.3521814
4,PEuk1,13.089088,4.296973
4,PEuk1,8.699113,-6.651516
4,PEuk1,11.870728,5.6158137
4,PEuk1,12.283506,5.719317
4,PEuk1,12.245408,-2.8896022
4,PEuk1,11.640763,1.229051
4,PEuk1,12.412266,5.366241
4,PEuk1,13.373119,-0.1543711
4,PEuk1,14.03616,1.2870357
