Cluster,Label,UMAP1,UMAP2
1,Crypto,4.604526,-5.675124
1,Crypto,2.6256018,-7.469557
1,Crypto,4.58524,-4.5938363
1,Crypto,3.298722,-6.1571507
1,Crypto,4.8996344,-6.9511237
1,Crypto,2.4659996,-7.6458626
1,Crypto,5.1046624,-4.5413547
1,Crypto,4.759649,-7.9141927
1,Crypto,5.8473883,-4.3186564
1,Crypto,5.322967,-4.394692
1,Crypto,5.904472,-4.5940795
1,Crypto,2.5682087,-7.5460415
1,Crypto,5.6674905,-4.7526445
1,Crypto,4.854244,-7.1807065
1,Crypto,3.1584392,-5.3077316
1,Crypto,2.5145204,-7.5927634
1,Crypto,4.5149183,-8.862434
1,Crypto,2.430273,-7.6876473
1,Crypto,3.302861,-6.4640613
1,Crypto,8.224915,-1.1214961
1,Crypto,3.1398015,-6.7017784
1,Crypto,5.569259,-4.6318564
1,Crypto,5.584304,-4.6724253
1,Crypto,3.2070608,-6.4383016
1,Crypto,3.1130006,-5.541986
1,Crypto,5.6299872,-4.5752163
1,Crypto,3.16879,-5.40337
1,Crypto,5.130577,-6.910223
1,Crypto,2.6204836,-7.4770484
1,Crypto,5.144245,-4.4616942
1,Crypto,4.351847,-6.6721406
1,Crypto,3.2218034,-6.084079
1,Crypto,5.614781,-4.806781
1,Crypto,4.399327,-6.6986427
1,Crypto,3.4544733,-6.321708
2,Nano1,6.8919687,-9.352483
2,Nano1,9.26765,-6.3918986
2,Nano1,7.3396354,-9.091156
2,Nano1,9.579467,-6.1196733
2,Nano1,9.316391,-7.4327345
2,Nano1,7.971305,-8.218297
2,Nano1,5.670625,-9.180322
2,Nano1,9.492753,-6.474309
2,Nano1,7.1385446,-7.083138
2,Nano1,4.703446,-8.943405
2,Nano1,9.301483,-7.1224294
2,Nano1,6.3069205,-9.1487055
2,Nano1,8.7226515,-8.53014
2,Nano1,8.834613,-7.7948127
2,Nano1,6.785987,-9.668903
2,Nano1,9.237284,-7.155133
2,Nano1,5.742146,-7.7640386
2,Nano1,9.622467,-7.5754704
2,Nano1,6.3020997,-9.824156
2,Nano1,8.924493,-8.2686615
2,Nano1,8.030591,-8.341069
2,Nano1,5.320775,-7.253684
2,Nano1,8.502024,-8.334925
2,Nano1,6.1824317,-9.746854
2,Nano1,7.0892015,-8.795814
2,Nano1,9.535948,-5.9435644
2,Nano1,9.265145,-6.247477
2,Nano1,6.468647,-10.133842
2,Nano1,9.207719,-6.588952
2,Nano1,8.670929,-8.690245
2,Nano1,8.5322895,-8.488052
2,Nano1,9.614126,-7.2623167
2,Nano1,8.853598,-8.22071
2,Nano1,6.5950813,-8.988055
2,Nano1,9.305802,-7.175991
2,Nano1,9.593263,-7.570125
2,Nano1,6.3549275,-9.783215
2,Nano1,9.458149,-6.636194
2,Nano1,7.425048,-8.81087
2,Nano1,9.403305,-6.255876
2,Nano1,6.5846505,-9.455662
2,Nano1,9.207341,-8.171498
2,Nano1,9.469758,-8.169726
2,Nano1,9.229708,-8.067336
2,Nano1,9.055861,-8.04048
2,Nano1,8.579746,-8.65917
2,Nano1,7.555741,-8.880423
2,Nano1,9.009483,-7.882218
2,Nano1,6.6700406,-6.7027016
2,Nano1,6.5866394,-9.551825
2,Nano1,8.66543,-8.096531
2,Nano1,8.226428,-8.696788
2,Nano1,9.779926,-4.764695
2,Nano1,6.621024,-9.800747
2,Nano1,7.075638,-6.7004623
2,Nano1,7.4031997,-8.893258
2,Nano1,8.348522,-8.760714
2,Nano1,5.0560102,-7.8061724
2,Nano1,9.316277,-7.479287
2,Nano1,6.296635,-9.796367
2,Nano1,9.324829,-8.196189
2,Nano1,8.569187,-8.877126
2,Nano1,7.3511815,-7.9870386
2,Nano1,7.8416915,-6.1059484
2,Nano1,9.679605,-7.4943113
2,Nano1,9.472422,-7.6537795
2,Nano1,8.426709,-8.78802
2,Nano1,6.806532,-8.291537
2,Nano1,9.197058,-7.9088454
2,Nano1,8.413342,-8.8444395
2,Nano1,9.492486,-6.0930333
2,Nano1,6.6176057,-8.684025
2,Nano1,8.407581,-7.829775
2,Nano1,5.9783173,-9.087507
2,Nano1,7.956969,-8.854815
2,Nano1,7.36631,-8.898617
2,Nano1,7.7378826,-6.9600835
2,Nano1,8.993834,-8.534071
2,Nano1,6.100225,-9.875277
2,Nano1,9.569381,-6.217655
2,Nano1,7.74505,-8.817753
2,Nano1,7.4640713,-8.777087
2,Nano1,5.8794365,-7.1371794
2,Nano1,7.0146394,-9.164482
2,Nano1,8.683243,-8.79485
2,Nano1,8.347516,-8.210775
2,Nano1,5.0529866,-8.338814
2,Nano1,8.822569,-7.9531226
2,Nano1,9.657325,-7.533103
2,Nano1,7.6652336,-8.614695
2,Nano1,7.7974153,-8.425829
2,Nano1,8.016518,-8.437714
2,Nano1,5.779889,-7.150495
2,Nano1,8.590014,-8.842157
2,Nano1,7.813505,-8.838063
2,Nano1,7.771649,-8.47483
2,Nano1,7.90265,-8.5348215
2,Nano1,6.985739,-9.156388
2,Nano1,7.2023845,-8.823801
2,Nano1,8.652994,-8.402042
2,Nano1,5.5772076,-8.852543
2,Nano1,5.1416235,-8.878133
2,Nano1,6.2159653,-8.950838
2,Nano1,6.41086,-9.883174
2,Nano1,6.423704,-9.701058
2,Nano1,6.364991,-9.777215
2,Nano1,6.693543,-7.0113425
2,Nano1,8.305472,-8.144169
2,Nano1,5.0191717,-8.147218
2,Nano1,9.238096,-8.171876
2,Nano1,9.501395,-7.9921956
2,Nano1,9.2937565,-7.649111
2,Nano1,6.2252197,-9.327983
2,Nano1,6.3538837,-9.895741
2,Nano1,8.5029,-8.927863
2,Nano1,8.592517,-8.682768
2,Nano1,8.836872,-7.984653
2,Nano1,7.634834,-8.574163
2,Nano1,8.724897,-8.789262
2,Nano1,6.597142,-9.789948
2,Nano1,6.5675087,-9.997651
2,Nano1,8.392555,-8.256609
2,Nano1,6.003409,-7.2441278
2,Nano1,9.241478,-7.1502147
2,Nano1,7.1752453,-8.675703
2,Nano1,9.436034,-7.8712754
2,Nano1,9.082817,-7.0208383
2,Nano1,6.706279,-9.1496935
2,Nano1,8.953471,-8.232856
2,Nano1,6.141987,-7.0238166
2,Nano1,9.123558,-7.6021495
2,Nano1,9.420701,-7.5080676
2,Nano1,7.3683443,-6.163652
2,Nano1,9.49209,-7.929821
2,Nano1,8.794563,-8.66063
2,Nano1,7.197902,-9.019541
2,Nano1,8.104992,-8.883837
2,Nano1,7.018004,-9.2084675
2,Nano1,6.6090403,-9.977885
2,Nano1,6.7293696,-8.931786
2,Nano1,9.392358,-6.772139
2,Nano1,8.977072,-8.672497
2,Nano1,9.276565,-8.321809
2,Nano1,6.4676394,-9.226086
2,Nano1,6.3569436,-9.748424
2,Nano1,6.732013,-9.719285
2,Nano1,9.385766,-7.3444715
2,Nano1,9.276118,-8.307392
2,Nano1,4.994026,-7.8033004
2,Nano1,9.14772,-8.09515
2,Nano1,6.7615123,-8.71574
2,Nano1,7.7468014,-8.460218
2,Nano1,9.425363,-6.3531733
2,Nano1,9.264148,-7.1817856
2,Nano1,5.9432287,-7.120474
2,Nano1,8.246605,-8.193613
2,Nano1,6.36306,-9.960834
2,Nano1,9.744189,-7.5367017
2,Nano1,6.756028,-7.014231
2,Nano1,6.5537987,-9.090618
2,Nano1,8.700755,-8.732483
2,Nano1,7.3493767,-8.744372
2,Nano1,6.804562,-9.685429
2,Nano1,9.432762,-7.390921
2,Nano1,7.1787453,-8.895714
2,Nano1,6.7481956,-9.916878
2,Nano1,9.27019,-7.671347
2,Nano1,9.296618,-6.2474275
2,Nano1,8.154678,-8.928252
2,Nano1,5.8705425,-9.370156
2,Nano1,9.728053,-7.728097
2,Nano1,6.9783025,-9.392633
2,Nano1,6.799654,-6.490583
2,Nano1,7.3592687,-8.926286
2,Nano1,5.5042295,-9.169167
2,Nano1,7.083701,-9.068231
2,Nano1,4.8754563,-8.344999
2,Nano1,6.8389535,-9.416263
2,Nano1,5.9746656,-7.9869213
2,Nano1,8.722578,-8.461177
2,Nano1,7.4480286,-8.888979
2,Nano1,6.0498962,-9.952084
2,Nano1,5.0431514,-8.289617
2,Nano1,6.7284427,-9.343903
2,Nano1,8.691484,-8.818172
2,Nano1,9.36247,-8.083779
2,Nano1,9.512515,-7.2946854
3,Nano2,4.753161,-9.15887
3,Nano2,5.7747064,-10.331427
3,Nano2,5.3274217,-9.791079
3,Nano2,4.487714,-10.0614
3,Nano2,5.6791325,-10.514409
3,Nano2,6.2683077,-9.806029
3,Nano2,4.819124,-9.837014
3,Nano2,5.2368035,-9.685302
3,Nano2,4.8247867,-8.958662
3,Nano2,5.828202,-10.518272
3,Nano2,5.3279877,-10.542818
3,Nano2,4.5242286,-9.242737
3,Nano2,5.353404,-10.20869
3,Nano2,5.4153843,-10.629125
3,Nano2,6.2369494,-8.289671
3,Nano2,5.0503707,-10.1900835
3,Nano2,5.9847965,-9.043995
3,Nano2,5.5112743,-10.6396
3,Nano2,4.6881537,-9.141618
3,Nano2,5.12702,-10.400279
3,Nano2,5.6776633,-10.546161
3,Nano2,4.5347376,-10.037755
3,Nano2,6.532383,-8.523163
3,Nano2,4.684007,-9.343638
3,Nano2,6.424475,-8.493442
3,Nano2,4.777193,-10.146829
3,Nano2,5.620408,-10.523154
3,Nano2,5.078306,-9.336738
3,Nano2,4.6291275,-9.094488
3,Nano2,4.865329,-10.118576
3,Nano2,5.049155,-9.123651
3,Nano2,6.1918597,-8.806751
3,Nano2,4.4817104,-10.186852
3,Nano2,5.654712,-9.458212
3,Nano2,5.055281,-9.557393
3,Nano2,7.23535,-8.71403
3,Nano2,5.3764367,-9.677784
3,Nano2,4.6431656,-10.147313
3,Nano2,4.505265,-6.7423406
3,Nano2,6.1173553,-10.137293
3,Nano2,5.6097093,-10.458437
3,Nano2,6.499503,-10.007228
3,Nano2,5.452822,-9.611619
3,Nano2,5.9037967,-10.086563
3,Nano2,6.269874,-8.519335
3,Nano2,4.6728473,-10.00374
3,Nano2,4.6689568,-9.903787
3,Nano2,5.746984,-10.43143
3,Nano2,5.6121664,-10.597995
3,Nano2,4.447255,-9.886631
3,Nano2,6.204021,-9.618454
3,Nano2,4.5063877,-10.003673
3,Nano2,6.6353316,-8.955662
3,Nano2,5.420167,-9.978348
3,Nano2,4.698442,-9.452343
3,Nano2,5.3653045,-9.42596
3,Nano2,4.7098374,-9.656736
3,Nano2,4.954142,-10.043806
3,Nano2,6.3908544,-8.628705
3,Nano2,5.6708856,-10.595219
3,Nano2,5.6133046,-9.780884
3,Nano2,5.68879,-9.773009
3,Nano2,4.4630985,-10.160805
3,Nano2,5.7215657,-10.646285
3,Nano2,5.879196,-9.671681
3,Nano2,4.7565007,-9.890774
3,Nano2,5.5308595,-9.157042
3,Nano2,5.5702586,-9.406775
3,Nano2,4.7111707,-9.47571
3,Nano2,5.425104,-10.601338
3,Nano2,5.175171,-10.418026
4,PEuk1,14.05204,5.067818
4,PEuk1,12.7307005,6.940272
4,PEuk1,13.23369,7.822773
4,PEuk1,13.859232,4.4868097
4,PEuk1,14.791671,8.144686
4,PEuk1,9.968422,-0.89277697
4,PEuk1,12.095962,14.125056
4,PEuk1,9.835921,-0.49179703
4,PEuk1,14.473768,5.595223
4,PEuk1,14.389219,8.836739
4,PEuk1,8.526951,-3.2524245
4,PEuk1,12.371926,9.039337
4,PEuk1,9.422067,-0.6557988
4,PEuk1,14.938747,6.027331
4,PEuk1,12.5143795,6.673597
4,PEuk1,13.293033,14.999914
4,PEuk1,9.322786,1.618741
4,PEuk1,14.994053,6.9907227
4,PEuk1,10.293102,13.48439
4,PEuk1,18.283594,14.362198
4,PEuk1,15.01944,6.396116
4,PEuk1,13.234381,2.8680267
4,PEuk1,9.044412,-2.3106096
4,PEuk1,13.772621,9.9160385
4,PEuk1,13.03329,10.210859
4,PEuk1,13.349653,3.7606723
4,PEuk1,12.944478,11.05009
4,PEuk1,14.248656,9.31872
4,PEuk1,11.342721,1.1452413
4,PEuk1,12.64637,5.0962176
4,PEuk1,14.053826,9.048539
4,PEuk1,8.103544,-2.9360154
4,PEuk1,10.454857,2.2013664
4,PEuk1,9.06834,2.5352533
4,PEuk1,12.36123,8.927337
4,PEuk1,14.116847,8.582339
4,PEuk1,13.70605,4.6765347
4,PEuk1,13.049196,4.219576
4,PEuk1,12.273149,12.204843
4,PEuk1,10.210451,14.033787
4,PEuk1,14.358261,8.881503
4,PEuk1,9.037703,-2.00595
4,PEuk1,11.752067,14.124114
4,PEuk1,10.88397,13.268152
4,PEuk1,14.048728,4.581944
4,PEuk1,11.578393,4.2454357
4,PEuk1,10.523907,0.083417505
4,PEuk1,13.679999,10.04073
4,PEuk1,14.570933,7.598722
4,PEuk1,10.479073,-0.017294541
4,PEuk1,14.23022,5.376037
4,PEuk1,14.114893,5.642557
4,PEuk1,14.94804,6.2039266
4,PEuk1,9.938153,2.883254
4,PEuk1,11.099308,4.0793743
4,PEuk1,8.204165,1.730355
4,PEuk1,13.022932,2.8098605
4,PEuk1,10.348577,0.70672154
4,PEuk1,13.766691,4.7910743
4,PEuk1,11.827186,3.8268256
4,PEuk1,12.594231,4.720632
4,PEuk1,12.065134,11.117109
4,PEuk1,14.203319,7.9154406
4,PEuk1,11.709214,10.896406
4,PEuk1,13.118217,14.817854
4,PEuk1,19.085932,14.68383
4,PEuk1,10.711408,4.3124332
4,PEuk1,11.730675,14.11268
4,PEuk1,11.70642,13.885986
4,PEuk1,17.716564,14.245434
4,PEuk1,13.870395,7.904227
4,PEuk1,12.269084,11.5721655
4,PEuk1,10.254398,13.833765
4,PEuk1,12.1708765,10.508478
4,PEuk1,12.9087305,6.5842495
4,PEuk1,13.011521,6.095075
4,PEuk1,10.100258,3.4072824
4,PEuk1,10.081677,2.423404
4,PEuk1,13.680599,10.369347
4,PEuk1,13.507263,7.427762
4,PEuk1,10.856934,4.270642
4,PEuk1,13.158737,10.312401
4,PEuk1,11.96488,11.407332
4,PEuk1,8.911254,1.4738884
4,PEuk1,12.095371,4.8309903
4,PEuk1,9.95731,3.6247716
4,PEuk1,13.19481,5.094712
4,PEuk1,12.669527,2.996653
4,PEuk1,11.405207,3.5840788
4,PEuk1,11.267251,4.3514833
4,PEuk1,12.208133,5.208626
4,PEuk1,11.988283,11.3531065
4,PEuk1,14.804858,7.4331656
4,PEuk1,9.927237,3.3733134
4,PEuk1,8.785014,1.4045236
4,PEuk1,13.5653925,8.921513
4,PEuk1,13.308075,11.256395
4,PEuk1,12.793498,9.205378
4,PEuk1,11.109276,3.6047933
4,PEuk1,9.678384,0.57613057
4,PEuk1,10.512383,13.834149
4,PEuk1,11.0454445,14.087372
4,PEuk1,13.975051,6.9531045
4,PEuk1,12.465591,10.513575
4,PEuk1,12.009757,12.701288
4,PEuk1,9.2916155,2.9617112
4,PEuk1,8.376447,0.67394054
4,PEuk1,14.904305,5.828804
4,PEuk1,13.91981,7.18683
4,PEuk1,8.100101,-3.0362847
4,PEuk1,10.711208,4.0537486
4,PEuk1,11.2938795,13.037034
4,PEuk1,14.709907,5.9194503
4,PEuk1,11.819743,13.8526745
4,PEuk1,9.442531,2.994518
4,PEuk1,13.0119295,4.4436455
4,PEuk1,11.026337,2.9669278
4,PEuk1,13.898008,8.116815
4,PEuk1,10.968873,3.4243453
4,PEuk1,14.153846,8.026814
4,PEuk1,13.75857,4.759742
4,PEuk1,13.799647,4.880391
4,PEuk1,9.383656,0.3859284
4,PEuk1,12.713223,11.165379
4,PEuk1,9.073517,1.0604556
4,PEuk1,11.375195,1.2173337
4,PEuk1,14.75838,6.4338703
4,PEuk1,13.174247,9.620607
4,PEuk1,13.504033,9.381177
4,PEuk1,8.557125,-2.3360069
4,PEuk1,12.920859,11.3798
4,PEuk1,13.758189,8.110018
4,PEuk1,8.5890665,0.93751365
4,PEuk1,13.431212,11.200668
4,PEuk1,12.6867075,2.6289432
4,PEuk1,11.779985,3.8366206
4,PEuk1,8.898053,0.75244516
4,PEuk1,12.398896,4.865141
4,PEuk1,14.762225,6.327255
4,PEuk1,12.686776,11.200874
4,PEuk1,13.629987,11.127692
4,PEuk1,11.98895,14.55207
4,PEuk1,12.553832,11.007823
4,PEuk1,12.615815,9.341611
4,PEuk1,11.038363,0.76786727
4,PEuk1,13.901586,8.128769
4,PEuk1,8.346869,-3.1644013
4,PEuk1,13.507915,4.115336
4,PEuk1,13.966842,8.071603
4,PEuk1,12.82095,5.0768547
4,PEuk1,15.185433,7.552942
4,PEuk1,9.458912,1.3504083
4,PEuk1,13.81432,5.071131
4,PEuk1,11.134098,0.7803226
4,PEuk1,9.087294,1.2160914
4,PEuk1,14.842832,5.4596105
4,PEuk1,13.008095,6.1980844
4,PEuk1,13.361115,10.9153385
4,PEuk1,13.714693,10.939419
4,PEuk1,11.252211,4.426756
4,PEuk1,13.31094,2.6661801
4,PEuk1,9.861551,0.7556771
4,PEuk1,10.849151,3.793452
4,PEuk1,12.578887,3.1744173
4,PEuk1,15.099445,7.339155
4,PEuk1,12.451367,9.195966
4,PEuk1,12.319358,9.388105
4,PEuk1,10.036148,1.9306855
4,PEuk1,11.526979,1.2969252
4,PEuk1,10.749852,4.38849
4,PEuk1,8.050048,1.3159757
4,PEuk1,14.7031,5.5699115
4,PEuk1,13.492048,9.430885
4,PEuk1,14.983654,7.5188518
4,PEuk1,12.101939,5.095194
4,PEuk1,13.444125,3.9760573
4,PEuk1,11.121646,4.152237
4,PEuk1,15.067919,6.2654557
4,PEuk1,10.762413,13.267367
4,PEuk1,12.903343,8.528896
4,PEuk1,12.620715,6.705945
4,PEuk1,13.2473955,6.7187896
4,PEuk1,13.605425,7.023764
4,PEuk1,14.13791,6.6388845
4,PEuk1,13.328322,7.6216354
4,PEuk1,9.073951,2.632891
4,PEuk1,14.802359,7.9992876
4,PEuk1,10.435209,-0.28879073
4,PEuk1,10.606467,3.976924
4,PEuk1,8.046147,1.1155106
4,PEuk1,14.042651,8.375602
4,PEuk1,12.663483,9.437075
4,PEuk1,13.66206,8.457037
4,PEuk1,10.690338,2.9169152
4,PEuk1,8.8458185,0.38169107
4,PEuk1,12.852111,8.948359
4,PEuk1,14.497978,5.6588955
4,PEuk1,11.509226,1.5499946
4,PEuk1,13.781747,5.4160805
4,PEuk1,9.833439,3.1700757
4,PEuk1,12.296042,4.534232
4,PEuk1,14.245238,5.9910903
4,PEuk1,9.548734,0.21784022
4,PEuk1,9.6178,-0.1663604
4,PEuk1,9.303374,1.5812601
4,PEuk1,11.349541,4.6019697
4,PEuk1,10.810832,2.5066543
4,PEuk1,12.831331,6.453882
4,PEuk1,12.491146,3.9186144
4,PEuk1,13.108918,10.794527
4,PEuk1,13.145949,5.6342335
4,PEuk1,13.57319,6.7099023
4,PEuk1,12.792162,3.7373998
4,PEuk1,12.525771,4.7559814
4,PEuk1,12.224863,10.744161
4,PEuk1,13.4890585,11.334005
4,PEuk1,10.651984,0.45508614
4,PEuk1,10.755162,2.315589
4,PEuk1,13.514436,4.555336
4,PEuk1,14.356433,8.368153
4,PEuk1,11.341548,4.125523
4,PEuk1,13.646884,8.074546
4,PEuk1,13.57998,8.729596
4,PEuk1,12.578248,7.919606
4,PEuk1,9.632849,2.43811
4,PEuk1,8.596406,1.6915058
4,PEuk1,12.36645,4.8186703
4,PEuk1,10.778444,14.427821
4,PEuk1,11.6754,13.880265
4,PEuk1,10.947001,4.4895396
4,PEuk1,14.074389,8.577521
4,PEuk1,10.6447315,0.7452287
4,PEuk1,8.374188,-2.5008967
4,PEuk1,10.751426,3.8479757
4,PEuk1,12.795865,4.398145
4,PEuk1,15.430454,14.961022
4,PEuk1,14.5628,7.135805
4,PEuk1,14.299449,8.119585
4,PEuk1,13.954063,6.2931633
4,PEuk1,13.252609,4.9717283
4,PEuk1,14.688757,5.3589783
4,PEuk1,12.656476,11.870753
4,PEuk1,8.126634,-2.8476782
4,PEuk1,12.641468,4.481978
4,PEuk1,13.45008,10.23128
4,PEuk1,14.32937,8.617965
4,PEuk1,8.964737,0.64296216
4,PEuk1,8.961514,-1.5263314
4,PEuk1,12.824675,11.628093
4,PEuk1,12.96294,9.042317
4,PEuk1,11.814185,13.935172
4,PEuk1,14.378915,8.387235
4,PEuk1,11.156577,0.92751855
4,PEuk1,10.086046,3.2830706
4,PEuk1,11.665465,4.415867
4,PEuk1,14.131192,9.108097
4,PEuk1,9.617768,0.30256817
4,PEuk1,14.699692,7.813712
4,PEuk1,9.787047,0.35386446
4,PEuk1,12.298935,10.866777
4,PEuk1,11.446001,5.022016
4,PEuk1,13.431754,10.3216505
4,PEuk1,14.108382,7.4873123
4,PEuk1,10.76738,13.49512
4,PEuk1,10.065776,14.500878
4,PEuk1,10.739995,3.0049148
4,PEuk1,11.172883,7.077715
4,PEuk1,15.038964,6.494974
4,PEuk1,15.292187,6.897081
4,PEuk1,14.16854,9.307704
4,PEuk1,13.028679,10.226137
4,PEuk1,14.1118,7.3119435
4,PEuk1,13.461909,6.4112263
4,PEuk1,15.0018215,5.8601356
4,PEuk1,10.207508,3.8223448
4,PEuk1,10.446004,4.119381
4,PEuk1,14.198144,6.383491
4,PEuk1,13.102694,2.640833
4,PEuk1,14.285497,7.408018
4,PEuk1,9.037558,-0.8736959
4,PEuk1,9.90618,-0.8212499
4,PEuk1,11.675301,4.879411
4,PEuk1,13.773119,4.3481083
4,PEuk1,11.906178,3.7742999
4,PEuk1,9.083392,-1.435075
4,PEuk1,15.067432,6.758718
4,PEuk1,13.60757,8.906518
4,PEuk1,15.173183,14.326787
4,PEuk1,13.031729,15.0606365
4,PEuk1,19.19881,14.748867
4,PEuk1,11.927754,11.9278
4,PEuk1,13.505102,4.8107653
4,PEuk1,11.419142,3.5184467
4,PEuk1,12.530268,7.857632
4,PEuk1,13.510201,6.837211
4,PEuk1,13.22158,2.9152873
4,PEuk1,12.790905,10.236659
4,PEuk1,7.3966236,-5.417301
4,PEuk1,14.513345,5.699971
4,PEuk1,13.663473,8.432928
4,PEuk1,14.455795,9.021516
4,PEuk1,14.337295,5.3592043
4,PEuk1,9.369963,0.6484842
4,PEuk1,12.869612,5.035811
4,PEuk1,12.465011,9.724723
4,PEuk1,13.487061,4.14787
4,PEuk1,10.7638,-0.11347784
4,PEuk1,13.369828,4.442383
4,PEuk1,12.462648,12.243461
4,PEuk1,8.229924,1.3420938
4,PEuk1,14.896729,7.172684
4,PEuk1,11.966436,9.254557
4,PEuk1,13.274811,6.9287953
4,PEuk1,12.09707,4.0055227
4,PEuk1,15.021421,6.451912
4,PEuk1,13.968654,8.2457285
4,PEuk1,13.34077,3.2947848
4,PEuk1,11.982681,11.008327
4,PEuk1,14.016259,6.3674307
4,PEuk1,13.420399,3.7624853
4,PEuk1,10.177264,2.276903
4,PEuk1,13.316752,7.8189316
4,PEuk1,13.386957,6.898009
4,PEuk1,14.312034,6.66808
4,PEuk1,8.327041,-3.0313845
4,PEuk1,13.656679,4.151685
4,PEuk1,14.140495,8.986156
4,PEuk1,11.738319,1.6284332
4,PEuk1,8.668203,0.03262143
4,PEuk1,13.322076,9.604635
4,PEuk1,13.594269,7.7945757
4,PEuk1,12.780299,9.91536
4,PEuk1,14.399498,7.7286325
4,PEuk1,13.519121,5.361873
4,PEuk1,19.042414,14.649451
4,PEuk1,13.586577,6.139299
4,PEuk1,13.650859,7.0966005
4,PEuk1,14.315204,5.796548
4,PEuk1,10.887823,3.9450426
4,PEuk1,12.453679,11.091828
4,PEuk1,12.388392,7.0319595
4,PEuk1,9.003199,-1.6014496
4,PEuk1,10.484232,3.5334477
4,PEuk1,12.071584,11.178247
4,PEuk1,12.556339,8.646587
4,PEuk1,13.769106,8.943287
4,PEuk1,12.264623,12.267827
4,PEuk1,12.323546,5.173939
4,PEuk1,9.126207,-1.0612832
4,PEuk1,13.800737,5.8158593
4,PEuk1,13.502995,5.654181
4,PEuk1,8.147406,1.626179
4,PEuk1,13.013826,2.7148447
4,PEuk1,14.704257,5.5099087
4,PEuk1,7.34187,-5.7590113
4,PEuk1,7.321343,-5.799346
4,PEuk1,12.820335,11.462721
4,PEuk1,12.649182,11.479703
4,PEuk1,12.906863,5.0183425
4,PEuk1,14.713499,7.9012356
4,PEuk1,13.06417,4.661382
4,PEuk1,14.474776,6.9371486
4,PEuk1,14.796942,7.3907065
4,PEuk1,10.299368,-0.35287157
4,PEuk1,13.919316,10.025337
4,PEuk1,8.452207,1.9113938
4,PEuk1,9.283513,-1.6500759
4,PEuk1,13.861465,7.108275
4,PEuk1,12.211782,6.2211885
4,PEuk1,18.075705,14.382177
4,PEuk1,8.232233,1.542645
4,PEuk1,9.309895,2.7795448
4,PEuk1,13.069952,4.625452
4,PEuk1,14.047467,7.4002576
4,PEuk1,13.448183,10.788024
4,PEuk1,7.807725,-4.6875587
4,PEuk1,14.880493,6.0657616
4,PEuk1,12.871504,8.840607
