Cluster,Label,UMAP1,UMAP2
4,PEuk1,-0.535414,0.29168093
4,PEuk1,-2.3809063,2.5696535
4,PEuk1,-4.869303,5.803225
4,PEuk1,-3.6274004,-3.3337522
4,PEuk1,-4.414059,5.5939
4,PEuk1,-1.7481866,5.89864
4,PEuk1,-1.4242187,4.774503
4,PEuk1,-1.654646,6.5000453
4,PEuk1,-2.7834108,7.012517
4,PEuk1,-3.1610134,5.1869326
4,PEuk1,-2.3608353,6.0169697
4,PEuk1,-0.09604007,0.43850777
4,PEuk1,-0.61350614,-0.9415434
4,PEuk1,-1.0686336,0.019148992
4,PEuk1,-0.85520804,-0.21819551
4,PEuk1,-2.75458,5.3878975
4,PEuk1,-0.78648734,-0.811949
4,PEuk1,-4.990696,6.2381496
4,PEuk1,-3.6306612,10.798294
4,PEuk1,-0.31715292,1.2048835
4,PEuk1,-3.5899985,4.1245103
4,PEuk1,-4.814158,11.478974
4,PEuk1,-4.256906,8.524229
4,PEuk1,-5.1992846,10.50929
4,PEuk1,-0.46561527,1.0685136
4,PEuk1,-2.8172588,5.7009
4,PEuk1,-1.393916,5.411662
4,PEuk1,-5.49433,7.8271337
4,PEuk1,-3.2648497,10.029112
4,PEuk1,0.8124044,13.77072
4,PEuk1,-2.204588,4.3285084
4,PEuk1,-1.8068364,2.7201
4,PEuk1,-4.3306866,5.439372
4,PEuk1,-4.7133346,9.879448
4,PEuk1,-2.2120693,4.7705116
4,PEuk1,-5.282128,8.268949
4,PEuk1,-5.416171,10.700242
4,PEuk1,-1.7547362,3.9452412
4,PEuk1,-4.8638296,12.115821
4,PEuk1,-1.7169901,1.3570464
4,PEuk1,-5.207266,7.51556
4,PEuk1,-2.8207483,4.9725866
4,PEuk1,-4.2630353,8.318696
4,PEuk1,-2.4989405,4.717195
4,PEuk1,-0.08249269,2.4153254
4,PEuk1,-3.4823382,7.2060537
4,PEuk1,-4.0278177,-3.0036705
4,PEuk1,-1.673954,5.335385
4,PEuk1,-5.5658402,6.992949
4,PEuk1,-1.5831447,2.9209867
4,PEuk1,-4.035937,4.89869
4,PEuk1,-3.6537702,5.3333306
4,PEuk1,-1.2636151,1.0777111
4,PEuk1,-2.1548326,4.8623185
4,PEuk1,-3.1198337,5.3388834
4,PEuk1,-0.1301136,-8.379799
4,PEuk1,-0.75336695,-0.5254364
4,PEuk1,-1.0482584,3.0073218
4,PEuk1,-3.2121632,4.039548
4,PEuk1,-0.6654166,1.1883332
4,PEuk1,-5.1220846,6.8197074
4,PEuk1,-3.7298121,10.974056
4,PEuk1,-0.1902725,13.641393
4,PEuk1,-0.48330685,3.862651
4,PEuk1,-0.35346258,-0.14639509
4,PEuk1,-3.4006758,8.006066
4,PEuk1,-5.5263963,9.737496
4,PEuk1,-4.300284,4.7979074
4,PEuk1,-4.944353,11.12927
4,PEuk1,-0.32566974,2.4034958
4,PEuk1,-5.262608,9.834059
4,PEuk1,-3.5552216,4.9987793
4,PEuk1,-1.4469986,5.695785
4,PEuk1,-4.7435927,6.8449945
4,PEuk1,-4.015955,10.405432
4,PEuk1,-2.5499358,4.2796187
4,PEuk1,-0.1186213,2.6355965
4,PEuk1,-5.6593575,10.357834
4,PEuk1,-5.449137,10.859926
4,PEuk1,-2.320725,5.389463
4,PEuk1,-1.1673682,4.3130474
4,PEuk1,-2.6678507,6.475644
4,PEuk1,-0.35147628,-0.81588846
4,PEuk1,-0.63928294,0.8239608
4,PEuk1,-3.2899697,-2.3227499
4,PEuk1,-1.4780427,3.3371687
4,PEuk1,-4.0107365,-3.3028083
4,PEuk1,-3.3440979,-2.527394
4,PEuk1,-4.4279213,-2.4105797
4,PEuk1,-1.3915324,7.165854
4,PEuk1,-2.1986878,5.946437
4,PEuk1,-3.413551,-2.5722914
4,PEuk1,-1.1333319,3.3691247
4,PEuk1,-2.960604,7.762053
4,PEuk1,-1.1448048,1.4376731
4,PEuk1,-5.263332,10.947102
4,PEuk1,-0.099423036,13.921312
4,PEuk1,-5.011342,6.0264096
4,PEuk1,-1.301568,1.3008704
4,PEuk1,-0.62314403,-0.5787094
4,PEuk1,-3.5299323,6.176945
4,PEuk1,-3.6616852,6.428739
4,PEuk1,-2.8734813,8.472626
4,PEuk1,-1.1826173,4.6647444
4,PEuk1,-4.7628922,11.089368
4,PEuk1,-0.27152854,0.65844774
4,PEuk1,-0.7674685,3.5758238
4,PEuk1,-4.2817574,8.270899
4,PEuk1,-5.4198623,7.8474007
4,PEuk1,-1.2543654,2.091565
4,PEuk1,-4.357732,8.895204
4,PEuk1,-0.3948157,0.30697364
4,PEuk1,-5.771587,9.894689
4,PEuk1,-3.5377753,9.283164
4,PEuk1,-4.193502,5.5756445
4,PEuk1,0.17617893,0.17976274
4,PEuk1,-0.9844519,3.6849802
4,PEuk1,-3.39615,-2.3307486
4,PEuk1,-5.130561,7.1213136
4,PEuk1,-3.0915282,11.731665
4,PEuk1,-0.37526798,1.9263893
4,PEuk1,-0.67752373,1.1304816
4,PEuk1,-1.6141795,12.330779
4,PEuk1,0.13316786,13.0837345
4,PEuk1,-4.602853,10.947106
4,PEuk1,-2.6761487,8.137293
4,PEuk1,-1.8905823,6.956244
4,PEuk1,-4.8533425,8.181004
4,PEuk1,-4.649383,10.291895
4,PEuk1,-1.1849104,4.548811
4,PEuk1,-4.8365135,9.043878
4,PEuk1,-3.9442503,7.3920555
4,PEuk1,-3.9860604,5.591521
4,PEuk1,-4.4640126,7.4075265
4,PEuk1,-3.6449065,4.4149375
4,PEuk1,-4.5407176,6.5878043
4,PEuk1,0.18048707,1.8961942
4,PEuk1,-2.3460267,4.6342244
4,PEuk1,-5.0034013,6.3406305
4,PEuk1,2.5583408,13.936081
4,PEuk1,-5.166078,7.0756516
4,PEuk1,-3.8104622,5.670718
4,PEuk1,-3.2507677,4.7516813
4,PEuk1,-2.8188667,7.1245832
4,PEuk1,-0.2903241,12.574775
4,PEuk1,-3.2245188,7.155441
4,PEuk1,-3.1839724,11.194268
4,PEuk1,-2.5846734,5.455708
4,PEuk1,-0.5085985,-0.54767674
4,PEuk1,-3.9875028,5.684378
4,PEuk1,-3.1882138,3.2832513
4,PEuk1,-0.8963485,1.5150625
4,PEuk1,-0.9262173,-0.20762172
4,PEuk1,-0.5265238,-0.61199445
4,PEuk1,-3.8610888,9.022599
4,PEuk1,-4.8344793,6.989691
4,PEuk1,-1.6827834,3.9822593
4,PEuk1,-1.7578422,4.465644
4,PEuk1,-1.1188763,3.0592463
4,PEuk1,-4.815534,8.569992
4,PEuk1,-2.5631232,12.611141
4,PEuk1,0.3956836,13.33473
4,PEuk1,-2.3505895,3.1230943
4,PEuk1,-3.8458803,5.041681
4,PEuk1,-2.0694807,4.0811973
4,PEuk1,-3.6100755,8.594662
4,PEuk1,-3.6971278,10.049288
4,PEuk1,-0.5445376,4.370521
4,PEuk1,-2.766914,9.194176
4,PEuk1,-2.3168797,4.1083045
4,PEuk1,-3.0237966,5.1205273
4,PEuk1,-5.35196,8.927614
4,PEuk1,-4.570798,10.742036
4,PEuk1,-5.1463284,7.280355
4,PEuk1,-1.1420283,1.9716359
4,PEuk1,-1.5634407,7.2131166
4,PEuk1,-0.89872694,13.159496
4,PEuk1,-1.5243776,4.0419407
4,PEuk1,-0.90218973,1.0383003
4,PEuk1,0.026032265,0.2949154
4,PEuk1,-5.552687,7.028777
4,PEuk1,-0.52468485,1.1741694
4,PEuk1,-0.855077,0.5040052
4,PEuk1,0.06902036,-0.29101452
4,PEuk1,-3.2763064,9.486523
4,PEuk1,-3.6737795,7.0727406
4,PEuk1,-1.1141102,5.0603423
4,PEuk1,-5.002191,11.125777
4,PEuk1,-4.373006,5.1524873
4,PEuk1,-4.1766167,5.752038
4,PEuk1,-0.21902761,2.7805524
4,PEuk1,-5.014914,8.759079
4,PEuk1,-1.415971,2.6021442
4,PEuk1,-2.0375168,4.604536
4,PEuk1,-1.125701,1.8359381
4,PEuk1,0.22243263,2.7293115
4,PEuk1,-4.6674266,7.787827
4,PEuk1,-5.187848,6.503663
4,PEuk1,-4.590302,8.970678
4,PEuk1,-3.9709182,10.243629
4,PEuk1,-1.0931921,3.5757895
4,PEuk1,-4.6140223,9.936355
4,PEuk1,-3.2317595,7.4246955
4,PEuk1,-0.71671104,0.642011
4,PEuk1,-2.3133256,11.9004
4,PEuk1,-4.7768974,10.319721
4,PEuk1,-1.5850316,5.1832104
4,PEuk1,-0.22427478,-0.33843097
4,PEuk1,-3.5290728,4.819932
4,PEuk1,-5.1142654,9.442348
4,PEuk1,-0.36804396,-0.32577226
4,PEuk1,-3.5287814,10.892669
4,PEuk1,-1.3782693,2.6770194
4,PEuk1,-0.9790931,1.4135432
4,PEuk1,-4.0835547,10.927437
4,PEuk1,-0.6503741,2.3112264
4,PEuk1,-1.9074292,4.600809
4,PEuk1,-0.2360352,1.2953717
4,PEuk1,-3.3999634,3.9010675
4,PEuk1,-2.5768375,6.3685975
4,PEuk1,-3.2671595,6.001478
4,PEuk1,-5.5160484,7.9537945
4,PEuk1,-4.734945,5.8716574
4,PEuk1,-1.3761827,6.4168177
4,PEuk1,-4.3621173,4.9847646
4,PEuk1,-4.6176176,10.99318
4,PEuk1,-1.7707419,6.1172643
4,PEuk1,-3.7937875,-2.507621
4,PEuk1,-3.4425118,-2.6621585
4,PEuk1,-3.9813712,-2.6800013
4,PEuk1,-4.642759,-2.3958943
4,PEuk1,-2.2824936,3.3862486
4,PEuk1,-1.6361074,2.0341969
4,PEuk1,-0.23614718,0.50552964
4,PEuk1,-5.0798416,9.533162
4,PEuk1,-3.1386507,10.363079
4,PEuk1,-0.92574537,1.0192462
4,PEuk1,-0.892759,2.2731948
4,PEuk1,-1.4136178,5.300594
4,PEuk1,-0.6594759,5.082795
4,PEuk1,-4.1309423,9.931227
4,PEuk1,-2.3818529,8.599424
4,PEuk1,-1.1385624,13.212992
4,PEuk1,-1.5877002,7.1441107
4,PEuk1,-2.32805,3.5218592
4,PEuk1,-0.6409953,0.20035829
4,PEuk1,-4.830648,6.7513695
4,PEuk1,-2.719979,4.8295417
4,PEuk1,-2.781699,4.9070883
4,PEuk1,-3.5465,6.773185
4,PEuk1,-2.521487,6.055666
4,PEuk1,-2.8099675,6.2776856
4,PEuk1,-4.568315,10.917481
4,PEuk1,-3.3489633,6.665631
4,PEuk1,-2.6164396,5.6510043
4,PEuk1,-1.9288752,2.872289
4,PEuk1,-2.640523,4.24009
4,PEuk1,-4.70715,9.304987
4,PEuk1,-1.7489383,12.25793
4,PEuk1,-1.0201852,4.2483077
4,PEuk1,1.6644685,13.662381
4,PEuk1,-1.6630243,3.256025
4,PEuk1,-5.3121796,8.568772
4,PEuk1,-3.155358,8.152253
4,PEuk1,-3.8758006,4.232072
4,PEuk1,-0.20923194,0.21930033
4,PEuk1,-3.3993616,10.42246
4,PEuk1,-5.1980667,6.3597393
4,PEuk1,-3.5761235,4.158669
4,PEuk1,-1.1688892,2.061127
4,PEuk1,-4.141403,4.5001454
4,PEuk1,-5.0885744,7.3745975
4,PEuk1,-3.8239744,7.2226396
4,PEuk1,-4.8716717,5.8595924
4,PEuk1,-5.378233,11.406203
4,PEuk1,-2.7918983,9.729913
4,PEuk1,-3.0093415,5.95016
4,PEuk1,-0.03652403,-0.38554567
4,PEuk1,-4.0907707,5.5389
4,PEuk1,-0.79402834,0.651457
4,PEuk1,-4.7859592,10.131195
4,PEuk1,-5.484488,10.1824875
4,PEuk1,-5.449114,10.565037
4,PEuk1,-0.68007934,0.5726834
4,PEuk1,-3.6429017,4.7696204
4,PEuk1,-0.6800416,2.4925005
4,PEuk1,-4.357826,8.452502
4,PEuk1,-2.1169624,8.070013
4,PEuk1,-2.2192237,5.6761975
4,PEuk1,-2.77727,8.155706
4,PEuk1,-2.2397556,6.3952346
4,PEuk1,-3.4073339,4.248477
4,PEuk1,-1.339764,0.9709864
4,PEuk1,-2.376425,12.354488
4,PEuk1,-4.61724,8.638252
4,PEuk1,-3.2736983,8.349222
4,PEuk1,-3.1301706,5.5128903
4,PEuk1,-3.0893872,11.63998
4,PEuk1,-3.0625718,12.563806
4,PEuk1,-1.0818651,3.1125448
4,PEuk1,-2.3573353,8.380565
4,PEuk1,-1.4093688,6.626837
4,PEuk1,-1.6377711,4.223264
4,PEuk1,-1.1262838,1.0854201
4,PEuk1,-5.247651,10.893805
4,PEuk1,-4.681594,8.129488
4,PEuk1,-4.730754,8.263577
4,PEuk1,-1.9531085,3.7952266
4,PEuk1,-1.9807086,4.111613
4,PEuk1,-3.194262,7.4020452
4,PEuk1,-0.40691918,4.1835313
4,PEuk1,-2.4144132,2.6789627
4,PEuk1,-0.770452,0.8786841
4,PEuk1,-1.2544122,3.9237688
4,PEuk1,-4.6017737,7.8225727
4,PEuk1,-0.7919539,1.7831653
4,PEuk1,-5.1963315,6.500663
4,PEuk1,-1.7900473,7.127441
4,PEuk1,-3.475018,5.864075
4,PEuk1,-4.668525,5.3640485
4,PEuk1,-3.944053,10.338923
4,PEuk1,-3.1359124,12.011066
4,PEuk1,-1.4482934,7.1690755
4,PEuk1,-0.0011457644,13.579105
4,PEuk1,-5.3827114,8.514717
4,PEuk1,-5.445388,8.123208
4,PEuk1,-0.9013499,5.3568435
4,PEuk1,-2.5401516,9.175883
4,PEuk1,-0.6205799,2.3125129
4,PEuk1,-0.51858705,0.12886083
4,PEuk1,-5.254829,9.536065
4,PEuk1,-4.760139,8.100381
4,PEuk1,-5.173753,9.392639
4,PEuk1,-0.84808934,4.0333295
4,PEuk1,-4.5513062,7.5234423
4,PEuk1,-0.28736934,3.156326
4,PEuk1,-3.068143,3.7002604
4,PEuk1,-4.139122,4.754405
4,PEuk1,-3.9335225,7.581286
4,PEuk1,-5.2800474,8.947021
4,PEuk1,-4.864611,9.73048
4,PEuk1,-1.8463039,3.9076066
4,PEuk1,-0.6856751,-1.0626907
4,PEuk1,-1.6127955,1.6646223
4,PEuk1,-3.195971,6.045433
4,PEuk1,-3.8307385,8.937775
4,PEuk1,-4.2065434,5.7461767
4,PEuk1,-1.658404,5.4926634
4,PEuk1,-0.24227908,1.9741805
4,PEuk1,-3.6969013,6.314184
4,PEuk1,-3.4382958,11.283636
4,PEuk1,-2.2410083,4.961019
4,PEuk1,-4.463809,9.142945
4,PEuk1,-0.89830464,2.2172716
4,PEuk1,-2.1634088,12.245218
4,PEuk1,-5.034505,5.9774404
4,PEuk1,-1.4723475,6.9502425
4,PEuk1,-5.4160976,7.8558125
4,PEuk1,1.4989778,14.885855
4,PEuk1,-5.2995,7.598278
4,PEuk1,-2.7493644,3.7310154
4,PEuk1,-0.019124731,-0.2591788
4,PEuk1,-4.5772424,10.837803
4,PEuk1,-0.7498336,-0.89957863
4,PEuk1,-1.3096468,1.7967728
4,PEuk1,-2.5615115,3.9133918
4,PEuk1,-3.6213505,-2.6526484
4,PEuk1,-0.017686106,1.9565028
4,PEuk1,-0.6605745,0.0609944
4,PEuk1,-1.8666722,4.015306
4,PEuk1,-5.35546,11.28686
4,PEuk1,-0.91304505,0.34526452
4,PEuk1,-1.5518514,5.1706243
4,PEuk1,0.12190175,2.4703794
4,PEuk1,-0.9761602,0.1787599
4,PEuk1,-4.777689,7.768961
4,PEuk1,-2.0003345,3.269252
4,PEuk1,-3.643435,6.974448
4,PEuk1,0.123345725,3.0006292
4,PEuk1,-1.1874859,0.7077765
4,PEuk1,-5.4256587,9.776114
4,PEuk1,-2.1872768,3.6893644
4,PEuk1,-5.17018,8.171007
4,PEuk1,-5.0783463,9.669446
4,PEuk1,-3.2005596,5.5944405
4,PEuk1,-2.8039155,6.1522055
4,PEuk1,-3.9921691,6.754287
4,PEuk1,-2.3056438,4.310379
4,PEuk1,-1.7544092,6.368461
4,PEuk1,-0.10804814,0.5647886
4,PEuk1,-0.8087186,13.252503
4,PEuk1,-4.83049,6.697644
4,PEuk1,-4.767058,12.133903
4,PEuk1,-5.617088,10.653722
4,PEuk1,-1.0147927,2.3866928
4,PEuk1,-3.7477238,6.77465
4,PEuk1,-1.480253,4.399812
4,PEuk1,-3.767207,7.4629383
4,PEuk1,-3.9589221,7.3118777
4,PEuk1,-2.9561632,10.525347
4,PEuk1,-4.2607546,8.357968
4,PEuk1,-3.5909805,7.2593493
4,PEuk1,-3.593291,7.123761
4,PEuk1,-1.2876494,3.1898673
4,PEuk1,-2.924521,9.768517
4,PEuk1,-0.4314803,-4.970339
4,PEuk1,-0.2968207,-0.6058332
4,PEuk1,-5.0072713,9.562086
4,PEuk1,-3.3710544,3.9381533
4,PEuk1,-0.65148234,4.6004357
4,PEuk1,-1.3407958,3.6198437
4,PEuk1,0.28508058,0.85921896
4,PEuk1,-1.2747883,3.396626
4,PEuk1,0.023034403,1.8116705
4,PEuk1,-0.2272349,12.957238
4,PEuk1,-0.56815046,2.5017083
4,PEuk1,-2.9541054,10.462916
4,PEuk1,-1.2565247,6.0026293
4,PEuk1,-1.4429266,3.565536
4,PEuk1,-4.8053193,5.4061074
4,PEuk1,-4.9581695,5.8903856
4,PEuk1,-2.3448267,3.4969788
4,PEuk1,-4.2452645,5.6200385
4,PEuk1,-4.175198,10.779605
4,PEuk1,-5.0869627,8.238575
4,PEuk1,-2.196638,4.0410185
4,PEuk1,-1.627452,1.2601216
4,PEuk1,-2.2183728,3.4314165
4,PEuk1,-5.556342,8.330353
4,PEuk1,-1.1619458,6.3154206
4,PEuk1,-5.0748935,6.173291
4,PEuk1,-2.8430002,11.345871
4,PEuk1,0.140115,3.0145895
4,PEuk1,-3.218314,9.641273
4,PEuk1,-2.1867352,5.110836
4,PEuk1,-4.647766,5.5385957
4,PEuk1,-2.7459078,5.7448626
4,PEuk1,-1.7263453,2.583849
4,PEuk1,-4.5033255,6.862933
4,PEuk1,-2.1798356,8.052692
4,PEuk1,-3.226177,10.171524
4,PEuk1,-0.88351196,3.6860976
4,PEuk1,-1.2344058,1.1475198
4,PEuk1,-2.086323,12.525923
4,PEuk1,-4.364292,6.153741
4,PEuk1,-4.7457957,7.5192676
4,PEuk1,-3.5297792,7.87879
4,PEuk1,-4.7794495,7.389413
4,PEuk1,-3.7265732,12.3859
4,PEuk1,-1.2717505,3.1353254
4,PEuk1,-0.59499794,-5.868464
4,PEuk1,-1.4788101,12.624864
4,PEuk1,-1.1611679,0.60088176
4,PEuk1,-1.6791935,4.0908275
4,PEuk1,-3.1978712,9.124867
4,PEuk1,-3.254605,-2.2714458
4,PEuk1,-3.1191092,8.720027
4,PEuk1,0.077509776,-0.1802256
4,PEuk1,-4.8496027,9.192342
4,PEuk1,-0.56093425,0.49731335
4,PEuk1,-3.0980651,4.3562145
4,PEuk1,-4.5461144,9.903231
4,PEuk1,-2.3754253,7.1845293
4,PEuk1,-2.7835028,7.7797446
4,PEuk1,-4.485809,6.8374467
4,PEuk1,-1.0286279,3.8619323
4,PEuk1,-0.8135046,2.2625096
4,PEuk1,0.0540001,1.1239341
4,PEuk1,-2.5234334,3.6648407
4,PEuk1,-1.3194599,2.7566917
4,PEuk1,-1.1154473,5.565053
4,PEuk1,-0.8523957,-0.017640825
4,PEuk1,-0.75942856,1.3140222
4,PEuk1,-1.8677194,3.5268774
4,PEuk1,-2.8582804,4.7114797
4,PEuk1,-3.7146811,-2.7077758
4,PEuk1,4.134224,14.530706
4,PEuk1,-3.7850761,9.625802
4,PEuk1,-4.371046,5.7117
