Cluster,Label,UMAP1,UMAP2
2,Nano1,1.6933783,15.435092
2,Nano1,1.8176854,15.813094
2,Nano1,4.144191,18.38997
2,Nano1,2.9605763,17.51146
2,Nano1,2.3233402,15.831843
2,Nano1,2.1699116,14.165527
2,Nano1,2.3627398,17.043758
2,Nano1,4.75918,17.926294
2,Nano1,1.8710183,15.23794
2,Nano1,3.2967246,15.434611
2,Nano1,2.7761693,17.35545
2,Nano1,2.4237115,16.096025
2,Nano1,1.7902048,15.287215
2,Nano1,4.8285003,17.732971
2,Nano1,4.1298923,15.839917
2,Nano1,3.5579927,15.504725
2,Nano1,3.3214562,17.010973
2,Nano1,2.0228064,15.5308485
2,Nano1,3.0007074,17.637491
2,Nano1,4.0892763,18.153358
2,Nano1,2.8773847,17.316294
2,Nano1,3.9583707,17.09755
2,Nano1,3.8930435,15.528015
2,Nano1,2.0927835,15.4902725
2,Nano1,1.4647988,15.211905
2,Nano1,3.9131005,17.134037
2,Nano1,2.1686728,16.307743
2,Nano1,2.8255026,16.673063
2,Nano1,1.5983782,15.561442
2,Nano1,1.775841,16.171143
2,Nano1,3.4868717,15.299827
2,Nano1,1.632447,15.830819
2,Nano1,3.5638354,15.448143
2,Nano1,4.0356503,17.195112
2,Nano1,1.5177897,15.478899
2,Nano1,2.627231,17.02396
2,Nano1,4.215304,17.132479
2,Nano1,3.502943,17.902952
2,Nano1,2.3248477,16.41243
2,Nano1,2.2604852,14.6680975
2,Nano1,3.936385,14.972006
2,Nano1,2.0912962,15.911629
2,Nano1,3.3225589,15.6767
2,Nano1,3.6631463,17.28197
2,Nano1,2.28235,15.554636
2,Nano1,2.2165096,14.322141
2,Nano1,3.888241,18.184448
2,Nano1,2.3177638,16.54104
2,Nano1,4.273602,18.070938
2,Nano1,3.8664515,14.6875515
2,Nano1,2.019997,14.251604
2,Nano1,2.3984563,16.550303
2,Nano1,2.08556,16.68512
2,Nano1,3.3405304,16.484709
2,Nano1,2.4852057,17.077919
2,Nano1,1.38348,15.639909
2,Nano1,2.3913162,16.728657
2,Nano1,4.1869903,14.480959
3,Nano2,5.294454,18.055206
3,Nano2,4.728437,18.093607
3,Nano2,5.3292117,18.076094
3,Nano2,4.8819613,18.235207
3,Nano2,3.806846,17.119371
3,Nano2,4.7706375,17.935354
3,Nano2,4.8676767,18.236706
3,Nano2,5.488261,17.827166
3,Nano2,5.4351277,17.871632
3,Nano2,4.964138,17.997622
3,Nano2,5.256239,17.783834
3,Nano2,4.4738092,18.276966
3,Nano2,5.630523,17.456743
3,Nano2,5.07102,17.791052
3,Nano2,5.0123057,17.840305
3,Nano2,5.0012283,18.110466
3,Nano2,4.884662,17.958666
3,Nano2,4.872057,16.72019
3,Nano2,5.594668,17.541706
3,Nano2,4.2885714,18.166029
3,Nano2,4.84971,18.002728
3,Nano2,4.48845,18.222828
3,Nano2,5.5140166,17.771746
3,Nano2,4.8993993,18.244562
3,Nano2,4.9834285,18.15118
3,Nano2,5.493368,17.663628
3,Nano2,5.4045157,17.95775
3,Nano2,4.902197,17.868492
3,Nano2,5.095817,18.101084
3,Nano2,4.059345,18.145771
3,Nano2,5.085325,18.255936
4,PEuk1,-6.139675,3.2631204
4,PEuk1,-5.1019707,-0.07662172
4,PEuk1,-4.9451466,5.8828816
4,PEuk1,-5.111984,-3.3829696
4,PEuk1,-4.171131,9.048226
4,PEuk1,-4.016604,4.072437
4,PEuk1,-3.7692106,-6.109524
4,PEuk1,-5.548573,6.0086446
4,PEuk1,-4.370681,-5.2020793
4,PEuk1,-5.461789,-0.7066986
4,PEuk1,-6.0893073,2.1140943
4,PEuk1,-4.8656306,-2.6975017
4,PEuk1,-4.8789487,-3.243546
4,PEuk1,-6.153741,3.0856433
4,PEuk1,-5.292625,4.331649
4,PEuk1,-5.01796,0.7950327
4,PEuk1,-5.4946632,-3.444132
4,PEuk1,-5.316375,-1.6052333
4,PEuk1,-4.60249,6.419918
4,PEuk1,-4.658813,-1.378857
4,PEuk1,-5.4726086,-3.5366447
4,PEuk1,-4.51145,-1.4321262
4,PEuk1,-2.3047686,-7.6934686
4,PEuk1,-5.453306,4.9082713
4,PEuk1,-4.6980686,-1.4853513
4,PEuk1,-5.798121,3.2948992
4,PEuk1,-6.01826,3.3137796
4,PEuk1,-3.941314,-3.5987604
4,PEuk1,-4.207966,-1.8345553
4,PEuk1,-4.929514,-1.1419728
4,PEuk1,-4.71547,0.113261595
4,PEuk1,-4.853296,7.022835
4,PEuk1,-4.543207,1.067533
4,PEuk1,-4.0491433,-0.54952276
4,PEuk1,-5.2753158,6.05743
4,PEuk1,-1.7668196,7.9183335
4,PEuk1,-5.347052,7.029316
4,PEuk1,-1.6459981,8.192135
4,PEuk1,-5.007224,1.678637
4,PEuk1,-1.7829771,7.9755616
4,PEuk1,-5.4342065,7.5309405
4,PEuk1,-5.5383396,2.0392013
4,PEuk1,-5.8871827,1.141393
4,PEuk1,-4.2454333,-0.653923
4,PEuk1,-5.7728114,3.6193368
4,PEuk1,-5.9380198,2.464374
4,PEuk1,-6.3054233,2.5935256
4,PEuk1,-5.7698083,6.203177
4,PEuk1,-6.3939357,5.570322
4,PEuk1,-3.0089533,8.396662
4,PEuk1,-4.471403,6.902959
4,PEuk1,-4.6424317,-0.44881442
4,PEuk1,-5.5398903,1.9422009
4,PEuk1,-5.8992968,5.660448
4,PEuk1,-5.34363,-0.3010762
4,PEuk1,-5.8104844,2.9920447
4,PEuk1,-3.2579095,9.494431
4,PEuk1,-2.4811528,6.7324395
4,PEuk1,-6.4896574,4.0033374
4,PEuk1,-4.4241114,-0.66052157
4,PEuk1,-1.6055037,8.250373
4,PEuk1,-5.4466195,3.8896377
4,PEuk1,-5.004038,-0.48281667
4,PEuk1,-5.504828,5.2378945
4,PEuk1,-2.1746182,7.6481867
4,PEuk1,-4.374033,-0.31626782
4,PEuk1,-4.230004,-5.322812
4,PEuk1,-5.191883,1.7413414
4,PEuk1,-5.8148093,3.1977217
4,PEuk1,-5.0681,-1.1086982
4,PEuk1,-6.295808,1.3320763
4,PEuk1,-5.8830657,6.9485035
4,PEuk1,-6.658137,4.5898385
4,PEuk1,-4.7049956,1.5361224
4,PEuk1,-6.200784,5.538186
4,PEuk1,-3.2470293,9.1543455
4,PEuk1,-4.9866323,-4.3431726
4,PEuk1,-4.25786,-1.468939
4,PEuk1,-4.763742,-4.3701777
4,PEuk1,-4.6267138,1.6920125
4,PEuk1,-4.5475087,3.4866972
4,PEuk1,-4.162544,3.1633923
4,PEuk1,-3.3463368,1.356786
4,PEuk1,-6.535371,-1.4329337
4,PEuk1,-4.0846815,-0.17436793
4,PEuk1,-4.477865,-0.35709488
4,PEuk1,-5.981338,0.14979036
4,PEuk1,-5.2386274,4.9669895
4,PEuk1,-3.5627625,1.4528307
4,PEuk1,-5.50939,5.1900754
4,PEuk1,-5.791779,4.5378175
4,PEuk1,-9.193805,-6.0341063
4,PEuk1,-5.9465375,6.700349
4,PEuk1,-6.1516953,5.868005
4,PEuk1,-5.2416706,-3.1771204
4,PEuk1,-5.5756555,5.5056534
4,PEuk1,-3.851298,7.104387
4,PEuk1,-4.1912546,-6.785951
4,PEuk1,-4.875443,-1.207685
4,PEuk1,-5.150626,-3.7901466
4,PEuk1,-4.673926,8.468776
4,PEuk1,-4.6538763,-1.643354
4,PEuk1,1.1578761,10.879401
4,PEuk1,-5.3763075,6.6423154
4,PEuk1,-5.303605,5.4133515
4,PEuk1,-4.396316,-2.8240223
4,PEuk1,-5.0557365,-3.8823974
4,PEuk1,-5.5702167,7.781441
4,PEuk1,-4.693047,6.7322445
4,PEuk1,-2.770922,5.859568
4,PEuk1,-6.1440487,-0.67979765
4,PEuk1,-5.857453,2.0585828
4,PEuk1,-5.2699018,2.2701395
4,PEuk1,-5.705027,1.2376466
4,PEuk1,-6.116802,4.7918086
4,PEuk1,-5.0185084,0.7339357
4,PEuk1,-4.6757016,-2.5621095
4,PEuk1,-4.732573,8.589798
4,PEuk1,-5.1533194,5.2832365
4,PEuk1,-4.9396067,-3.8063304
4,PEuk1,-5.0109015,7.895752
4,PEuk1,-5.8624916,3.6711051
4,PEuk1,-4.241435,-4.820002
4,PEuk1,-1.377846,8.545512
4,PEuk1,-3.2424407,9.5055685
4,PEuk1,-3.3018563,5.749171
4,PEuk1,0.7919669,10.545569
4,PEuk1,-4.7217736,-1.4119927
4,PEuk1,-4.1096,-4.8816
4,PEuk1,-3.8586874,-5.277322
4,PEuk1,-5.1561213,3.7260218
4,PEuk1,-3.8553154,0.2272768
4,PEuk1,-6.215047,3.064174
4,PEuk1,-4.5957084,-2.4739933
4,PEuk1,-4.4341106,-1.3212694
4,PEuk1,-5.64736,3.8320587
4,PEuk1,-5.391177,6.464932
4,PEuk1,-4.218097,-4.6284723
4,PEuk1,-5.253028,6.3493958
4,PEuk1,-4.4034753,0.5340404
4,PEuk1,-4.8274426,5.530893
4,PEuk1,-4.0322866,1.6505722
4,PEuk1,-5.1853223,4.000474
4,PEuk1,-5.5820093,5.7673793
4,PEuk1,-4.79031,-3.8214378
4,PEuk1,-5.7039595,1.8319585
4,PEuk1,-3.9485998,-2.4505558
4,PEuk1,-4.5840373,8.043442
4,PEuk1,-3.788746,4.19133
4,PEuk1,-3.339282,4.8241725
4,PEuk1,-4.993181,7.3257136
4,PEuk1,-5.8700128,2.5167725
4,PEuk1,-5.263781,1.3152963
4,PEuk1,-1.6115128,8.287839
4,PEuk1,-3.0489016,8.340359
4,PEuk1,-4.923611,-4.374423
4,PEuk1,-5.5550566,2.5792255
4,PEuk1,-4.207284,2.8241036
4,PEuk1,-4.4220123,-4.0122995
4,PEuk1,-4.9886346,6.712604
4,PEuk1,-5.2780643,-2.4637613
4,PEuk1,-6.027304,6.5833373
4,PEuk1,-3.6535826,3.9604483
4,PEuk1,-6.0625763,1.6088271
4,PEuk1,-4.1058517,5.3095727
4,PEuk1,-6.112564,4.7474685
4,PEuk1,-3.5672822,8.254417
4,PEuk1,-5.7730026,3.675367
4,PEuk1,-5.235952,-1.3734676
4,PEuk1,-6.530434,3.5664861
4,PEuk1,-4.4518967,-1.0220838
4,PEuk1,-6.666541,0.5683592
4,PEuk1,-4.108194,-0.49967328
4,PEuk1,-6.1564336,4.634504
4,PEuk1,-4.2154155,-4.0409207
4,PEuk1,-5.4340777,1.857346
4,PEuk1,-5.725408,2.2783813
4,PEuk1,-3.3876045,-6.2128158
4,PEuk1,-4.2155323,-2.331978
4,PEuk1,-4.87352,-0.8943796
4,PEuk1,-3.740204,3.9946203
4,PEuk1,-5.5449395,-1.2542094
4,PEuk1,-5.8984413,5.1847916
4,PEuk1,-5.447095,-3.2191706
4,PEuk1,-5.3837814,-0.3939163
4,PEuk1,-4.0759187,8.072433
4,PEuk1,-1.8132756,-8.0218935
4,PEuk1,-9.17256,-6.0362725
4,PEuk1,-4.933068,2.9750276
4,PEuk1,-4.181157,8.684349
4,PEuk1,-4.1341004,-1.9837551
4,PEuk1,-4.854159,5.0909195
4,PEuk1,-4.3971252,-3.007242
4,PEuk1,-5.4647226,5.6318254
4,PEuk1,0.64198154,10.49756
4,PEuk1,-4.5964155,3.404508
4,PEuk1,-5.3892717,1.956304
4,PEuk1,-5.736158,7.4822316
4,PEuk1,-3.8554866,-1.6671215
4,PEuk1,-6.404658,3.6956217
4,PEuk1,-2.9847836,6.1947393
4,PEuk1,-3.1218467,4.9602146
4,PEuk1,-3.720849,4.142802
4,PEuk1,-3.3148074,7.9938335
4,PEuk1,-5.6298685,6.622256
4,PEuk1,-5.396239,-2.8347335
4,PEuk1,-5.25315,6.2429194
4,PEuk1,-4.0498304,1.6961393
4,PEuk1,-0.8119136,9.340931
4,PEuk1,-5.513663,-3.7068908
4,PEuk1,-4.378556,0.026608044
4,PEuk1,-4.123883,0.29131344
4,PEuk1,-3.502567,-6.3592606
4,PEuk1,-4.188576,-0.8278725
4,PEuk1,-5.1610956,6.4718404
4,PEuk1,-5.542601,-0.29034024
4,PEuk1,-5.0156817,-3.2245703
4,PEuk1,-5.954495,4.5145407
4,PEuk1,-5.835202,1.4683934
4,PEuk1,-3.0328813,6.9583893
4,PEuk1,-5.144905,3.2794569
4,PEuk1,-4.0523925,-5.95201
4,PEuk1,-4.4329143,-1.6256269
4,PEuk1,-3.5136511,9.672265
4,PEuk1,-2.0110083,8.929187
4,PEuk1,-4.6629953,8.810862
4,PEuk1,-4.785449,3.7525253
4,PEuk1,-4.919968,5.5424676
4,PEuk1,-3.6976354,9.296656
4,PEuk1,-6.601438,-1.3998723
4,PEuk1,-4.573672,-3.8711233
4,PEuk1,-5.3586073,7.576566
4,PEuk1,-2.222776,-8.578577
4,PEuk1,-1.5985445,-7.6239057
4,PEuk1,0.6545923,10.490093
4,PEuk1,-4.794848,4.4322705
4,PEuk1,-5.6032796,6.379819
4,PEuk1,-3.007523,7.641128
4,PEuk1,-3.051865,7.5037103
4,PEuk1,-5.1267447,-1.1498536
4,PEuk1,-4.830638,8.037196
4,PEuk1,-5.5871396,-1.3189573
4,PEuk1,-5.101548,6.248358
4,PEuk1,-5.892417,1.2441396
4,PEuk1,-5.195078,0.05135556
4,PEuk1,-5.1675754,2.627572
4,PEuk1,-4.868525,3.95025
4,PEuk1,-6.320083,1.2406396
4,PEuk1,-5.6470265,0.10518656
4,PEuk1,-5.706983,4.105131
4,PEuk1,-3.9209075,-3.9369142
4,PEuk1,-2.845316,-6.64953
4,PEuk1,-8.929397,-6.848586
4,PEuk1,-4.4654245,0.93914557
4,PEuk1,-6.186164,6.7086425
4,PEuk1,-6.0025992,-0.81982756
4,PEuk1,-6.1550922,4.4026504
4,PEuk1,-4.196753,7.5869956
4,PEuk1,-4.931206,-3.659663
4,PEuk1,-5.039303,-4.3110394
4,PEuk1,-5.864314,-0.114624545
4,PEuk1,-3.4744875,0.94585294
4,PEuk1,-5.8315234,5.754978
4,PEuk1,-6.0844364,-2.3045876
4,PEuk1,-2.117344,7.82665
4,PEuk1,-6.45596,4.2993593
4,PEuk1,-6.0984473,-0.067964815
4,PEuk1,-3.711414,8.219128
4,PEuk1,-5.347095,4.6044064
4,PEuk1,-2.6862888,8.393348
4,PEuk1,-5.1877584,8.121792
4,PEuk1,-4.0358515,-4.216673
4,PEuk1,-4.827891,2.1084306
4,PEuk1,-6.4929857,3.3054507
4,PEuk1,-5.732783,3.8245885
4,PEuk1,-4.8895645,0.98774314
4,PEuk1,-6.18096,5.9656634
4,PEuk1,-3.1761115,9.816384
4,PEuk1,-4.8948145,-8.092252
4,PEuk1,-1.3826332,9.133229
4,PEuk1,-5.6371517,4.748656
4,PEuk1,-6.4405026,3.9280107
4,PEuk1,-5.581679,6.428977
4,PEuk1,-5.499632,4.6724114
4,PEuk1,-6.2010546,0.007756967
4,PEuk1,-4.8173833,-3.4199135
4,PEuk1,-4.748311,-6.9892564
4,PEuk1,-6.111948,6.0281563
4,PEuk1,-2.9610507,9.124177
4,PEuk1,-4.968778,-3.2218287
4,PEuk1,-5.0035233,-1.2469343
4,PEuk1,-5.154819,7.646502
4,PEuk1,-5.5785465,5.072221
4,PEuk1,-5.4347873,5.8386884
4,PEuk1,-5.2638245,5.0453954
4,PEuk1,-4.052536,5.4046264
4,PEuk1,-2.952761,-6.820022
4,PEuk1,-5.945424,4.0429964
4,PEuk1,-4.44198,3.8793502
4,PEuk1,-3.4739656,5.34555
4,PEuk1,-4.7121067,-1.9296523
4,PEuk1,-3.472481,-6.730408
4,PEuk1,-2.7738426,5.7982335
4,PEuk1,-5.2939334,0.006305629
4,PEuk1,-4.73775,-2.794963
4,PEuk1,-4.875038,-1.3579743
4,PEuk1,-5.915974,-2.3004086
4,PEuk1,-4.1995287,-3.4150183
4,PEuk1,-4.8670697,0.711919
4,PEuk1,-5.1242275,3.2283301
4,PEuk1,-5.602182,2.0376678
4,PEuk1,-5.5794296,-3.428026
4,PEuk1,-4.4577103,0.023125825
4,PEuk1,-4.4339247,7.753367
4,PEuk1,-5.1028123,1.4149188
4,PEuk1,-5.32313,6.1545267
4,PEuk1,-4.091671,5.7192063
4,PEuk1,-4.5594554,8.913555
4,PEuk1,-1.3944064,9.1759405
4,PEuk1,-4.5913844,-0.7347883
4,PEuk1,-4.930506,-4.391664
4,PEuk1,1.1976416,10.337313
4,PEuk1,-6.877802,0.3466076
4,PEuk1,-2.0784657,-7.268186
4,PEuk1,-6.3117,2.1504457
4,PEuk1,-5.36335,4.7770953
4,PEuk1,-4.8392653,1.4663512
4,PEuk1,-5.7700095,6.89014
4,PEuk1,-3.38282,1.3508705
4,PEuk1,-2.8597445,5.497312
4,PEuk1,-4.3585773,2.4987757
4,PEuk1,-4.4935403,1.9289802
4,PEuk1,-4.7351074,1.9627843
4,PEuk1,-6.0794425,2.8967655
4,PEuk1,-4.5935655,3.271013
4,PEuk1,-5.988756,1.1190214
4,PEuk1,-4.1562243,-1.7250443
4,PEuk1,-4.89163,-4.293532
4,PEuk1,-2.1888368,-7.279117
4,PEuk1,-9.161256,-5.871621
4,PEuk1,-5.4600186,-3.5914128
4,PEuk1,-4.764254,-3.6225164
4,PEuk1,-6.1112056,2.8456647
4,PEuk1,-3.2146685,8.688398
4,PEuk1,-6.4994173,-1.6866015
4,PEuk1,-5.8780384,3.4913397
4,PEuk1,-5.966974,-0.8207998
4,PEuk1,-3.051203,9.446009
4,PEuk1,-5.109758,5.2344046
4,PEuk1,-5.9075866,0.5522465
4,PEuk1,-5.4311256,7.3813963
4,PEuk1,-6.1872907,2.1647785
4,PEuk1,-3.2284083,8.00642
4,PEuk1,-5.4874716,1.9903069
4,PEuk1,-6.2049603,5.5873985
4,PEuk1,-5.5410237,6.568732
4,PEuk1,-5.505582,0.22433858
4,PEuk1,-6.097927,4.8860316
4,PEuk1,-4.327712,9.114791
4,PEuk1,-4.06338,-5.3469677
4,PEuk1,-6.3236656,4.8974853
4,PEuk1,-4.688264,1.0157672
4,PEuk1,-5.9308133,6.3476524
4,PEuk1,-4.4647655,6.3909426
4,PEuk1,-4.125532,8.794931
4,PEuk1,2.0264096,11.192806
4,PEuk1,-5.0033784,3.3567595
4,PEuk1,-4.7742677,-3.3014088
4,PEuk1,-5.0935893,-4.2208295
4,PEuk1,-5.362966,6.891026
4,PEuk1,-5.523771,7.687382
4,PEuk1,-5.92946,6.586273
4,PEuk1,-5.2557907,4.516614
4,PEuk1,-5.7186956,1.3578428
4,PEuk1,-3.5945086,9.300798
4,PEuk1,-5.657382,-2.7946663
4,PEuk1,-1.8636297,8.090551
4,PEuk1,-5.8291273,4.958548
4,PEuk1,-4.825265,-0.47251204
4,PEuk1,-4.057603,-3.368374
4,PEuk1,-6.298772,5.4995584
4,PEuk1,-7.3605223,-7.3078375
4,PEuk1,-5.478333,-0.9429616
4,PEuk1,-6.095777,4.807212
4,PEuk1,-3.968641,8.221106
4,PEuk1,-4.3007054,2.7257168
4,PEuk1,-2.084761,8.477586
4,PEuk1,-4.854481,7.9415164
4,PEuk1,-4.7536993,-1.2948546
4,PEuk1,-6.021174,3.1875482
4,PEuk1,-5.4076247,-2.4523032
4,PEuk1,-5.402474,5.840828
4,PEuk1,-4.0937266,3.974925
4,PEuk1,-4.1545253,-2.2531886
4,PEuk1,-6.893945,-0.2658917
4,PEuk1,-3.0434067,7.840872
4,PEuk1,-1.9817749,-7.2828965
4,PEuk1,-2.8488944,-7.0174584
4,PEuk1,-2.1929383,-7.194279
4,PEuk1,-3.019368,-7.209162
4,PEuk1,-3.4236965,-7.3977847
4,PEuk1,-1.6763278,8.008626
4,PEuk1,-4.1659355,8.322639
4,PEuk1,-3.9007597,2.2837317
4,PEuk1,-3.6858828,0.50838727
4,PEuk1,-2.931421,7.259576
4,PEuk1,-2.7005918,8.503232
4,PEuk1,-4.6656933,3.3594725
4,PEuk1,-6.0906367,4.3178844
4,PEuk1,-5.2838593,7.6744237
4,PEuk1,-3.5968812,-2.6865687
4,PEuk1,-6.1786847,2.413617
4,PEuk1,-1.986847,7.8569775
4,PEuk1,-4.5491357,-4.8866577
4,PEuk1,-5.7299886,-1.4307396
4,PEuk1,-5.023713,6.606342
4,PEuk1,-4.867103,-0.23437178
4,PEuk1,-4.5974116,-3.1469924
4,PEuk1,-2.0705488,7.439982
4,PEuk1,-6.4076595,2.5568943
