Cluster,Label,UMAP1,UMAP2
2,Nano1,2.6226387,15.618008
2,Nano1,4.3519425,17.594345
2,Nano1,2.7589536,17.023275
2,Nano1,6.7713623,15.638905
2,Nano1,2.9429014,17.25049
2,Nano1,3.3878381,16.704681
2,Nano1,3.074032,16.661312
2,Nano1,2.0843098,14.55715
2,Nano1,4.2654705,17.462433
2,Nano1,5.282591,17.528282
2,Nano1,3.8397923,16.65223
2,Nano1,3.6315236,16.465591
2,Nano1,5.189809,14.861465
2,Nano1,2.3289497,16.512224
2,Nano1,7.267155,16.15696
2,Nano1,2.181091,16.232672
2,Nano1,5.9693737,15.313712
2,Nano1,4.0414023,15.157983
2,Nano1,4.6356974,17.461645
2,Nano1,4.061675,14.981833
2,Nano1,2.0338316,14.600991
2,Nano1,3.0351346,17.319487
2,Nano1,5.1413403,14.854857
2,Nano1,4.7710357,14.772154
2,Nano1,3.5002522,17.166285
2,Nano1,3.2572064,16.567928
2,Nano1,2.4976401,15.172777
2,Nano1,4.9458075,15.031501
2,Nano1,2.5191271,16.917276
2,Nano1,4.1662693,17.490612
2,Nano1,4.284981,17.688395
2,Nano1,2.3195028,15.73749
2,Nano1,5.1352696,17.81376
2,Nano1,4.531425,14.653061
2,Nano1,5.289041,17.568241
2,Nano1,3.8226502,17.056665
2,Nano1,3.3911746,16.555424
2,Nano1,3.3363647,16.237831
2,Nano1,3.070536,16.099623
2,Nano1,3.171051,16.56457
2,Nano1,2.3493788,15.516541
2,Nano1,4.1917124,16.940392
2,Nano1,5.245772,17.261461
2,Nano1,6.084586,15.367097
2,Nano1,5.327833,17.165447
2,Nano1,2.4387214,14.94734
2,Nano1,4.764359,17.722145
2,Nano1,3.0228312,16.804941
2,Nano1,2.3553138,16.840126
2,Nano1,6.983342,16.578129
2,Nano1,5.630757,15.060529
2,Nano1,2.0973706,14.560155
2,Nano1,3.0262809,15.187432
2,Nano1,3.3741927,17.48933
2,Nano1,5.901368,15.371902
2,Nano1,7.4685855,16.232801
2,Nano1,2.3472843,15.237534
2,Nano1,2.3720567,14.684605
2,Nano1,2.0389638,14.294331
2,Nano1,6.172775,17.336834
2,Nano1,5.5241637,17.882198
2,Nano1,2.00956,14.690471
2,Nano1,3.921685,16.307543
2,Nano1,4.6821113,17.669825
2,Nano1,2.62215,15.45871
2,Nano1,3.7225416,17.30239
2,Nano1,2.6856945,17.093689
2,Nano1,3.3593037,17.403255
2,Nano1,5.1467166,15.1744795
2,Nano1,5.635783,17.846796
2,Nano1,2.0763528,15.024559
2,Nano1,3.0799859,16.226341
2,Nano1,3.679022,15.441392
2,Nano1,5.883484,17.789564
2,Nano1,6.673333,15.900514
2,Nano1,2.1598403,15.659843
2,Nano1,4.3335357,17.564814
2,Nano1,3.9252627,17.351837
2,Nano1,5.465323,17.762196
2,Nano1,4.382982,15.628035
2,Nano1,5.611342,14.931546
2,Nano1,2.1140442,13.706989
2,Nano1,5.5766115,15.927007
2,Nano1,6.337661,17.75496
2,Nano1,2.4582057,13.556613
2,Nano1,3.8580668,17.17958
2,Nano1,3.8842318,15.167397
2,Nano1,3.912899,17.18546
2,Nano1,2.743338,15.182222
2,Nano1,5.662649,17.116705
2,Nano1,2.1969864,14.8872385
2,Nano1,5.2430935,15.0772915
2,Nano1,2.3711324,15.697748
2,Nano1,6.1993895,17.739223
2,Nano1,2.2985504,16.287586
2,Nano1,2.9316483,15.262224
2,Nano1,5.925715,15.02915
2,Nano1,4.8317676,17.699999
2,Nano1,2.527615,15.086375
2,Nano1,2.4909284,15.957072
2,Nano1,2.556349,15.138163
2,Nano1,5.234894,17.77565
2,Nano1,4.1664,17.21745
2,Nano1,2.6887674,16.65157
2,Nano1,2.7315593,16.877832
2,Nano1,2.3227425,16.401482
2,Nano1,3.297289,16.614914
2,Nano1,3.3730576,16.44658
2,Nano1,3.7664657,17.393488
2,Nano1,5.8449216,14.967241
2,Nano1,2.3601923,16.56909
2,Nano1,2.9145224,16.848263
2,Nano1,5.3862963,15.083236
2,Nano1,5.181993,17.752676
2,Nano1,2.6933699,17.183474
2,Nano1,2.6422884,16.295403
2,Nano1,4.5304403,17.636726
2,Nano1,3.6617491,17.059015
2,Nano1,5.1698065,17.823418
2,Nano1,3.7993414,17.155615
2,Nano1,6.0170383,14.786172
2,Nano1,5.2267256,17.523043
2,Nano1,5.447777,17.509205
2,Nano1,2.0316029,14.453301
2,Nano1,3.626174,16.994308
2,Nano1,2.4491813,17.03049
2,Nano1,2.0217884,14.356101
2,Nano1,5.8103175,15.145195
2,Nano1,3.4510922,16.522705
2,Nano1,5.483835,14.819618
2,Nano1,2.7435186,15.353114
2,Nano1,3.2081215,16.892525
2,Nano1,2.033059,14.674752
2,Nano1,2.5679631,17.054558
2,Nano1,3.2836425,16.880646
2,Nano1,6.888534,15.964249
2,Nano1,2.939778,17.239172
2,Nano1,5.41229,17.780766
2,Nano1,3.011451,17.174112
2,Nano1,3.0118954,15.419209
2,Nano1,2.604697,16.75632
2,Nano1,5.4222317,17.789164
2,Nano1,5.308358,17.883945
2,Nano1,2.155025,15.555918
2,Nano1,2.8498588,16.710413
2,Nano1,5.3519487,16.148636
2,Nano1,4.305502,17.552818
2,Nano1,2.9550874,15.900699
2,Nano1,3.073882,15.318316
2,Nano1,6.052793,15.078666
2,Nano1,5.349592,17.462406
2,Nano1,5.9751234,15.336631
2,Nano1,7.130172,16.14665
2,Nano1,3.4731205,16.852049
2,Nano1,2.3237553,16.784405
2,Nano1,4.761081,15.153826
2,Nano1,2.9728832,16.12736
2,Nano1,4.27243,17.58798
2,Nano1,3.6926801,16.894728
2,Nano1,3.5001807,16.978632
2,Nano1,2.611157,15.838549
2,Nano1,3.3082917,17.120565
2,Nano1,2.4883814,15.186376
2,Nano1,3.2545152,16.120989
2,Nano1,6.282121,15.377887
2,Nano1,5.3746557,17.923187
2,Nano1,4.4562826,17.57088
2,Nano1,2.498303,15.191408
2,Nano1,2.2078075,15.360434
2,Nano1,3.4195921,16.7264
2,Nano1,5.016086,17.45947
2,Nano1,5.4854016,17.514194
2,Nano1,6.380343,15.504556
2,Nano1,3.1398466,17.386469
2,Nano1,4.2563515,17.515917
2,Nano1,6.5974646,16.943192
2,Nano1,2.8212006,15.944023
2,Nano1,2.3529236,15.082162
2,Nano1,4.615731,15.225671
2,Nano1,4.877762,14.758547
2,Nano1,4.236975,15.765851
2,Nano1,2.8105261,16.614574
2,Nano1,2.2730668,16.545723
2,Nano1,3.9330568,17.196997
2,Nano1,5.489519,15.714182
2,Nano1,2.1584637,15.662081
2,Nano1,5.0254283,17.326853
2,Nano1,6.1084576,15.288396
2,Nano1,6.158311,17.232206
2,Nano1,3.1051135,17.35464
2,Nano1,3.2834022,17.494534
2,Nano1,5.401488,17.410776
2,Nano1,2.235834,15.677474
2,Nano1,5.1571608,16.960253
2,Nano1,2.7776241,17.16811
2,Nano1,4.526098,17.57401
2,Nano1,2.556242,16.780872
2,Nano1,2.0803392,15.227315
2,Nano1,4.15485,17.392134
2,Nano1,3.7594874,17.380087
2,Nano1,3.38906,17.545835
2,Nano1,4.35477,15.214306
2,Nano1,5.357559,17.87884
2,Nano1,4.4071937,17.139336
2,Nano1,2.0590703,14.27015
2,Nano1,2.4045255,16.697393
2,Nano1,2.4057803,15.441421
2,Nano1,2.7675118,16.01839
2,Nano1,6.2992425,17.282465
2,Nano1,2.6077094,15.049114
3,Nano2,6.473214,16.950682
3,Nano2,5.8093367,17.919012
3,Nano2,7.4694195,17.299795
3,Nano2,6.189697,17.865332
3,Nano2,7.5817633,16.3852
3,Nano2,7.142405,17.563377
3,Nano2,6.037414,17.859606
3,Nano2,6.1250825,17.906746
3,Nano2,7.4294453,17.311922
3,Nano2,6.9840884,17.561117
3,Nano2,7.3059487,17.452963
3,Nano2,6.2535944,17.692236
3,Nano2,7.322942,16.342264
3,Nano2,6.2588105,17.133728
3,Nano2,7.4410357,17.157907
3,Nano2,6.4811826,17.805004
3,Nano2,7.3116713,17.4971
3,Nano2,5.87964,17.489937
3,Nano2,7.260263,16.832695
3,Nano2,7.256384,17.546001
3,Nano2,7.141512,17.61531
3,Nano2,7.5039124,17.084997
3,Nano2,6.5165596,17.442072
3,Nano2,7.364391,17.236973
3,Nano2,7.1932654,17.344328
3,Nano2,6.5749283,17.558224
3,Nano2,6.19634,14.651508
3,Nano2,7.172776,17.615152
3,Nano2,6.79539,17.48938
3,Nano2,5.627227,15.985237
3,Nano2,6.270538,17.721153
3,Nano2,6.295585,17.225647
3,Nano2,6.2278695,14.794924
3,Nano2,6.854888,15.700436
3,Nano2,7.335597,17.383348
3,Nano2,6.4415703,17.174025
3,Nano2,5.6965737,17.651363
3,Nano2,7.2994356,17.566942
3,Nano2,7.425228,17.261166
3,Nano2,7.249242,16.748505
3,Nano2,6.5817313,17.543432
3,Nano2,7.416582,17.385267
3,Nano2,5.6106253,17.59065
3,Nano2,7.0020556,16.478592
3,Nano2,6.2772875,17.777157
3,Nano2,6.0374756,17.731363
3,Nano2,7.343212,17.375256
3,Nano2,6.0697875,15.380104
3,Nano2,6.243951,17.82043
3,Nano2,6.954993,17.190435
3,Nano2,6.997507,17.436844
3,Nano2,7.3581834,17.502464
3,Nano2,6.157679,17.855543
3,Nano2,7.039737,16.872612
3,Nano2,6.085861,17.872534
3,Nano2,7.195773,16.58199
3,Nano2,7.072653,16.670143
3,Nano2,5.456646,15.726328
3,Nano2,6.9793067,16.650732
3,Nano2,6.12082,17.229113
3,Nano2,6.5216026,17.698208
3,Nano2,6.346442,17.139273
3,Nano2,7.3518333,17.440159
3,Nano2,7.1795053,17.524261
3,Nano2,6.118137,17.809402
3,Nano2,6.642125,17.218494
3,Nano2,6.106582,18.055939
3,Nano2,6.3196225,17.345467
3,Nano2,5.029351,16.346048
4,PEuk1,2.7908669,7.502651
4,PEuk1,-5.4100885,1.6978706
4,PEuk1,0.5567168,8.325549
4,PEuk1,-4.0182614,-1.546098
4,PEuk1,-4.2324696,4.3628016
4,PEuk1,-5.2027593,1.7267817
4,PEuk1,-4.052347,-0.09690273
4,PEuk1,-3.866469,-2.0072405
4,PEuk1,3.4205291,10.454581
4,PEuk1,0.4245914,8.211621
4,PEuk1,-0.059173685,7.2886157
4,PEuk1,-5.0574193,0.4845095
4,PEuk1,-4.3675685,0.03025138
4,PEuk1,-4.218997,1.2690247
4,PEuk1,-2.8047493,-4.3861375
4,PEuk1,-3.309422,4.772994
4,PEuk1,-3.5011926,-3.1407511
4,PEuk1,-3.9301047,0.4169194
4,PEuk1,-3.1725476,5.045105
4,PEuk1,-3.3385024,5.5306044
4,PEuk1,-2.2194068,-0.3679247
4,PEuk1,-3.4992201,4.004909
4,PEuk1,-3.7244794,-0.40938875
4,PEuk1,-2.6358213,5.6672564
4,PEuk1,-4.4932103,3.3062031
4,PEuk1,1.545036,8.220423
4,PEuk1,-1.8243076,-2.1833727
4,PEuk1,-2.743133,7.150848
4,PEuk1,-1.5982411,7.20316
4,PEuk1,-1.2663141,3.901621
4,PEuk1,-2.8007276,5.5029607
4,PEuk1,-3.8743265,-0.03489989
4,PEuk1,-2.132739,6.059566
4,PEuk1,-3.7988257,3.0497148
4,PEuk1,0.9343499,6.754333
4,PEuk1,-2.0559127,7.3883786
4,PEuk1,-5.324884,1.5168699
4,PEuk1,-2.2959878,2.0205905
4,PEuk1,0.95460653,8.482952
4,PEuk1,-3.782603,0.07441497
4,PEuk1,-2.4440575,-1.6832032
4,PEuk1,-2.7573366,3.2109456
4,PEuk1,-3.7112918,2.81368
4,PEuk1,-4.838061,1.8365796
4,PEuk1,-4.7937922,-3.6321347
4,PEuk1,-7.5056214,-2.6158473
4,PEuk1,1.1173757,6.1322103
4,PEuk1,3.2505417,10.80381
4,PEuk1,-3.0405788,-0.8558123
4,PEuk1,2.182286,6.690935
4,PEuk1,3.3431857,10.637484
4,PEuk1,-2.7773912,-0.32856238
4,PEuk1,-1.9635674,3.2540424
4,PEuk1,-1.3755094,7.483251
4,PEuk1,-0.3789448,6.9442225
4,PEuk1,-4.159595,-0.34314048
4,PEuk1,-1.2420596,6.196142
4,PEuk1,-2.5800524,4.3276463
4,PEuk1,-2.0350916,-0.16190712
4,PEuk1,-2.4155157,3.4240434
4,PEuk1,-0.8086405,4.1767797
4,PEuk1,-3.9182944,2.640588
4,PEuk1,-2.6043735,-5.619725
4,PEuk1,-4.107965,4.3260813
4,PEuk1,-4.2122407,3.9709723
4,PEuk1,-0.15704373,8.54922
4,PEuk1,-2.6901066,2.538588
4,PEuk1,-1.8128977,6.2575197
4,PEuk1,2.552977,7.1681685
4,PEuk1,-2.7669096,3.5223556
4,PEuk1,-4.103915,1.4216053
4,PEuk1,-3.7259645,1.8010038
4,PEuk1,-1.9339023,3.467108
4,PEuk1,-3.4563923,1.3334016
4,PEuk1,-1.0401223,0.45313224
4,PEuk1,-3.7746766,3.2332628
4,PEuk1,0.20661211,8.691226
4,PEuk1,3.9391747,8.223687
4,PEuk1,2.1849117,7.500074
4,PEuk1,-3.9675817,0.01960737
4,PEuk1,-5.6037946,-5.0992303
4,PEuk1,-1.4369351,-5.138557
4,PEuk1,-2.533467,-4.580688
4,PEuk1,-2.274566,4.864475
4,PEuk1,-3.5522478,-0.60594594
4,PEuk1,-2.3515332,4.2471194
4,PEuk1,-3.362084,5.9433637
4,PEuk1,-2.7029333,-1.7477411
4,PEuk1,-3.5232418,-1.7391207
4,PEuk1,-2.816595,-2.561974
4,PEuk1,2.1864302,8.908537
4,PEuk1,0.8835816,5.896578
4,PEuk1,-3.8525856,4.23959
4,PEuk1,-2.3535938,5.5917563
4,PEuk1,-4.498298,1.8967853
4,PEuk1,-4.8714437,3.077579
4,PEuk1,-3.7320995,-1.8760319
4,PEuk1,-0.39150164,8.445477
4,PEuk1,-3.3781848,3.948
4,PEuk1,-3.840074,6.201466
4,PEuk1,-0.5311685,4.4815993
4,PEuk1,0.82243735,7.9003077
4,PEuk1,-3.9188824,4.069723
4,PEuk1,1.2499555,8.472304
4,PEuk1,-2.244008,0.30132735
4,PEuk1,-3.3224933,1.5107474
4,PEuk1,-4.4092607,3.641931
4,PEuk1,-2.5391865,-3.384629
4,PEuk1,-4.149586,0.5491649
4,PEuk1,-0.2970975,8.369563
4,PEuk1,-0.25679758,8.246839
4,PEuk1,-1.6747324,-1.6959891
4,PEuk1,-2.701866,4.6449556
4,PEuk1,-3.8475366,1.8006917
4,PEuk1,-4.862485,-0.47849292
4,PEuk1,-3.3927505,5.839831
4,PEuk1,-2.7111764,5.715248
4,PEuk1,-3.7637093,6.2704883
4,PEuk1,-2.8786087,-3.7803833
4,PEuk1,-0.9931037,4.688202
4,PEuk1,0.5404344,8.048656
4,PEuk1,-3.3697958,6.24342
4,PEuk1,-3.371108,0.04727689
4,PEuk1,-4.2444644,5.3047004
4,PEuk1,-2.7970464,4.702948
4,PEuk1,-4.5001016,2.7258115
4,PEuk1,-4.6147585,2.2715485
4,PEuk1,-4.660797,2.4862123
4,PEuk1,3.8645248,9.178376
4,PEuk1,3.495933,10.654934
4,PEuk1,-5.0372863,1.181552
4,PEuk1,1.2902826,8.455268
4,PEuk1,2.3651087,7.2413044
4,PEuk1,-5.124293,4.499651
4,PEuk1,-2.8608015,6.045128
4,PEuk1,-3.8728719,0.7429599
4,PEuk1,3.0693347,12.353917
4,PEuk1,2.2588573,6.7965107
4,PEuk1,-2.6097422,0.1822526
4,PEuk1,-2.0542557,3.054008
4,PEuk1,-2.0112257,1.4977052
4,PEuk1,-3.4683483,4.98599
4,PEuk1,-2.2672071,-1.2143797
4,PEuk1,-2.5948832,5.732091
4,PEuk1,2.578957,7.2435746
4,PEuk1,-2.872996,5.0365343
4,PEuk1,-0.3356338,5.648088
4,PEuk1,1.7683877,6.034905
4,PEuk1,2.1868567,7.801345
4,PEuk1,-2.4140048,3.3497362
4,PEuk1,-5.1481824,2.4853783
4,PEuk1,-2.8281844,0.669352
4,PEuk1,-4.636425,4.2780476
4,PEuk1,0.4507722,5.4731526
4,PEuk1,-3.6108527,-2.8436468
4,PEuk1,3.7466035,7.439645
4,PEuk1,3.1422372,8.118687
4,PEuk1,-2.3332772,-1.8540221
4,PEuk1,-3.9824872,-1.4119867
4,PEuk1,-4.5969586,-0.57954127
4,PEuk1,2.1221123,8.297889
4,PEuk1,-4.995829,1.0018826
4,PEuk1,-1.5008844,7.107269
4,PEuk1,-5.2404003,3.639491
4,PEuk1,2.5410018,6.9188266
4,PEuk1,-2.36331,6.58496
4,PEuk1,-4.268961,2.729716
4,PEuk1,-3.2018938,-4.3090153
4,PEuk1,-2.7922802,-4.562246
4,PEuk1,-3.3333426,2.6910758
4,PEuk1,-1.825835,-1.7295287
4,PEuk1,-2.1088595,5.8598514
4,PEuk1,-1.6932217,4.7997737
4,PEuk1,2.032961,3.9534738
4,PEuk1,-3.3820395,0.41293114
4,PEuk1,-1.9575832,3.5584333
4,PEuk1,-3.1693587,2.3700566
4,PEuk1,-1.2645646,6.37572
4,PEuk1,-5.1841846,1.4575448
4,PEuk1,-2.3181415,0.6971674
4,PEuk1,1.7356955,6.821761
4,PEuk1,-2.8510218,-0.15142688
4,PEuk1,0.37144944,8.356412
4,PEuk1,-5.2267323,3.66351
4,PEuk1,-3.3299525,-1.1822187
4,PEuk1,-2.2728086,7.8100133
4,PEuk1,1.4534341,7.7979527
4,PEuk1,-0.6619557,7.5220532
4,PEuk1,-0.8817858,6.913526
4,PEuk1,-1.938708,3.243797
4,PEuk1,-4.4199314,-1.1458665
4,PEuk1,-4.00878,2.7941625
4,PEuk1,-0.33463174,6.3519483
4,PEuk1,-1.6025519,7.6271544
4,PEuk1,-1.919902,-1.4625921
4,PEuk1,1.5711194,7.7914853
4,PEuk1,0.8540285,7.135835
4,PEuk1,-4.251066,3.2271502
4,PEuk1,-3.2150822,-2.5030067
4,PEuk1,-4.2514462,4.0686536
4,PEuk1,-1.2183769,7.506036
4,PEuk1,-1.79749,-0.39780706
4,PEuk1,2.782884,8.691143
4,PEuk1,-3.813325,1.7605457
4,PEuk1,-2.5817966,-0.3964159
4,PEuk1,-1.7379543,7.967287
4,PEuk1,0.69271225,7.943648
4,PEuk1,-3.6475728,6.1577444
4,PEuk1,-2.6610112,4.3887
4,PEuk1,-0.6021523,5.5778937
4,PEuk1,-1.0142758,8.006995
4,PEuk1,1.9526114,6.7001634
4,PEuk1,-2.5629313,2.9822388
4,PEuk1,-1.0624326,7.019991
4,PEuk1,-1.9121487,0.36653242
4,PEuk1,-1.8858862,6.5734897
4,PEuk1,-4.211822,4.5519366
4,PEuk1,1.7732419,7.251139
4,PEuk1,-2.806262,5.467503
4,PEuk1,3.4853134,9.560085
4,PEuk1,-3.597773,1.8973898
4,PEuk1,-2.9052665,6.033712
4,PEuk1,-2.7091722,-1.2506912
4,PEuk1,-3.2768672,-1.8184545
4,PEuk1,1.484825,5.6369667
4,PEuk1,-4.9339876,1.0965691
4,PEuk1,-3.1558385,4.8242736
4,PEuk1,-3.9635115,2.1698544
4,PEuk1,-2.7973528,5.6308217
4,PEuk1,-1.1788027,6.7904563
4,PEuk1,0.76758486,5.807142
4,PEuk1,3.0283177,8.804684
4,PEuk1,-1.254454,4.383194
4,PEuk1,0.89232516,6.6664677
4,PEuk1,2.9503257,11.374442
4,PEuk1,-4.957475,0.22213356
4,PEuk1,-4.114298,5.972968
4,PEuk1,0.34599262,5.9125996
4,PEuk1,0.009711991,5.5948086
4,PEuk1,-0.19259027,5.7665887
4,PEuk1,-4.657608,-0.40318066
4,PEuk1,-1.8427683,-4.591561
4,PEuk1,3.706009,10.488922
4,PEuk1,-4.43196,3.642044
4,PEuk1,-1.5803702,-1.5263935
4,PEuk1,-3.9478405,1.8544167
4,PEuk1,-2.8914819,-0.040534176
4,PEuk1,-2.7580836,-1.0829651
4,PEuk1,-3.1517935,-2.3679533
4,PEuk1,-3.934553,5.9761314
4,PEuk1,-3.061232,-0.5415247
4,PEuk1,-2.5087729,-4.519452
4,PEuk1,-0.81113493,2.8563085
4,PEuk1,-2.5489373,7.487055
4,PEuk1,2.8990483,13.101565
4,PEuk1,-2.1894817,7.46386
4,PEuk1,-2.1836803,4.2164917
4,PEuk1,-5.194364,0.91078097
4,PEuk1,0.30175093,6.5230317
4,PEuk1,-2.1106162,6.649882
4,PEuk1,-1.7643623,0.7580027
4,PEuk1,3.1752124,10.850419
4,PEuk1,-3.3420045,-1.7968297
4,PEuk1,-0.0442424,7.5667458
4,PEuk1,-3.90082,1.2407994
4,PEuk1,-5.350003,1.8362737
4,PEuk1,-1.663754,0.4801106
4,PEuk1,-3.2332144,5.109327
4,PEuk1,-1.9971124,-0.827713
4,PEuk1,-3.1571748,4.552878
4,PEuk1,-3.1486251,2.4275203
4,PEuk1,3.6036193,7.1533403
4,PEuk1,-4.005441,5.418669
4,PEuk1,-1.9545566,6.324236
4,PEuk1,0.08110299,8.239172
4,PEuk1,-0.29788023,5.859399
4,PEuk1,-2.4151642,6.9877214
4,PEuk1,-1.8413182,3.1962073
4,PEuk1,0.9069097,8.70501
4,PEuk1,-0.29490954,7.1365504
4,PEuk1,-5.2955317,1.059606
4,PEuk1,-2.7614036,-0.34776637
4,PEuk1,-0.013436365,7.928509
4,PEuk1,-0.13167197,8.597323
4,PEuk1,2.8885217,8.7960825
4,PEuk1,-3.7737463,4.492863
4,PEuk1,-4.1956444,0.20666745
4,PEuk1,3.6795092,9.388398
4,PEuk1,-3.5371053,-2.7103117
4,PEuk1,0.955981,7.93362
4,PEuk1,-2.3409452,7.339431
4,PEuk1,-5.0190206,2.7068572
4,PEuk1,-0.6022577,6.957719
4,PEuk1,-2.5522525,5.5798626
4,PEuk1,-5.195465,1.9026446
4,PEuk1,-4.4684143,0.8614651
4,PEuk1,-2.9316754,4.3496213
4,PEuk1,-2.634424,5.858043
4,PEuk1,1.3009833,6.333007
4,PEuk1,-3.9919605,5.3820386
4,PEuk1,0.04791579,5.598905
4,PEuk1,0.6661016,8.028889
4,PEuk1,2.4987195,8.247201
4,PEuk1,2.7018096,10.791726
4,PEuk1,-2.203816,-1.6953905
4,PEuk1,-2.3689837,2.77462
4,PEuk1,-1.9263351,3.9528387
4,PEuk1,-3.652104,1.1553192
4,PEuk1,-1.8901981,6.8196697
4,PEuk1,-4.397841,4.9765186
4,PEuk1,-4.6198916,3.8356605
4,PEuk1,-3.3409111,0.35000953
4,PEuk1,-3.3239272,5.039903
4,PEuk1,-3.5616634,3.7843323
4,PEuk1,-1.6728717,5.650013
4,PEuk1,-2.611919,-5.369586
