Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.535691,11.833817
4,PEuk1,14.184415,1.8143507
4,PEuk1,14.858072,7.0386944
4,PEuk1,12.314644,3.8783038
4,PEuk1,13.910219,4.2083488
4,PEuk1,12.277883,3.1421988
4,PEuk1,15.217727,9.6451
4,PEuk1,15.056018,7.832033
4,PEuk1,13.852931,5.9079857
4,PEuk1,15.942472,6.9299817
4,PEuk1,14.760044,8.549298
4,PEuk1,13.68843,4.0068
4,PEuk1,15.249378,5.6271544
4,PEuk1,13.16067,1.5964744
4,PEuk1,14.003517,8.202383
4,PEuk1,13.080486,11.609881
4,PEuk1,13.094032,11.101437
4,PEuk1,12.459948,11.054571
4,PEuk1,13.8991995,9.412306
4,PEuk1,13.377742,5.0658536
4,PEuk1,15.225984,9.327835
4,PEuk1,13.655934,4.083526
4,PEuk1,15.814831,7.0377135
4,PEuk1,12.048497,-0.85015976
4,PEuk1,14.317877,1.2073058
4,PEuk1,13.711309,5.8809376
4,PEuk1,15.780511,6.9079595
4,PEuk1,15.104883,6.293389
4,PEuk1,13.228414,11.155395
4,PEuk1,12.605121,11.338294
4,PEuk1,12.559302,10.9435425
4,PEuk1,11.243443,9.237462
4,PEuk1,11.104141,9.154156
4,PEuk1,14.41292,3.4568403
4,PEuk1,12.998616,3.8789322
4,PEuk1,13.742389,1.9006643
4,PEuk1,14.335237,10.3007
4,PEuk1,15.332444,7.417845
4,PEuk1,14.55041,10.427477
4,PEuk1,13.892299,4.954601
4,PEuk1,12.306254,3.519143
4,PEuk1,14.413421,7.194518
4,PEuk1,14.695146,5.9804053
4,PEuk1,12.57915,3.0057619
4,PEuk1,13.857936,5.2930646
4,PEuk1,14.04424,7.7959695
4,PEuk1,14.085865,7.409333
4,PEuk1,14.627426,8.538956
4,PEuk1,12.681011,1.8359054
4,PEuk1,15.545117,6.981031
4,PEuk1,14.110372,6.6526756
4,PEuk1,13.076275,1.7607518
4,PEuk1,14.582277,7.2434187
4,PEuk1,15.481942,7.1246476
4,PEuk1,14.042871,2.3897443
4,PEuk1,14.495958,9.94953
4,PEuk1,13.793961,6.060045
4,PEuk1,14.897651,6.206801
4,PEuk1,14.515338,3.9906726
4,PEuk1,12.628993,-0.006545272
4,PEuk1,14.95418,7.1528645
4,PEuk1,14.900058,8.4642
4,PEuk1,12.859723,8.512902
4,PEuk1,13.409842,4.213422
4,PEuk1,13.548041,2.8024049
4,PEuk1,12.819388,2.2137318
4,PEuk1,14.965106,9.252346
4,PEuk1,13.364951,11.698841
4,PEuk1,13.501027,5.5973
4,PEuk1,13.668301,6.2606883
4,PEuk1,12.202272,-0.519213
4,PEuk1,15.006403,7.3556476
4,PEuk1,14.001501,7.7189975
4,PEuk1,14.774125,5.8813553
4,PEuk1,15.256598,6.970288
4,PEuk1,14.429053,10.14821
4,PEuk1,14.240579,7.36012
4,PEuk1,15.942931,8.092975
4,PEuk1,13.137676,3.6510077
4,PEuk1,14.919457,9.270945
4,PEuk1,15.18226,6.8478193
4,PEuk1,15.9406185,8.273791
4,PEuk1,15.581741,7.148621
4,PEuk1,13.45412,12.639115
4,PEuk1,15.591487,5.5037737
4,PEuk1,15.093249,4.0455513
4,PEuk1,13.67964,4.651446
4,PEuk1,14.390527,9.874999
4,PEuk1,12.634274,-1.0863562
4,PEuk1,13.272447,4.8344955
4,PEuk1,15.294339,9.077511
4,PEuk1,12.470783,2.662943
4,PEuk1,13.028156,4.7976103
4,PEuk1,11.317001,9.271378
4,PEuk1,12.478987,8.97561
4,PEuk1,13.026958,6.2029614
4,PEuk1,13.122562,5.5421295
4,PEuk1,13.951341,8.310252
4,PEuk1,13.529886,0.71309555
4,PEuk1,13.940768,1.0552357
4,PEuk1,12.493166,3.8891637
4,PEuk1,13.542171,5.1008124
4,PEuk1,15.30299,9.707849
4,PEuk1,13.447934,5.96413
4,PEuk1,13.246938,4.9251738
4,PEuk1,13.495589,6.6789513
4,PEuk1,15.048725,8.171442
4,PEuk1,13.502919,7.6256747
4,PEuk1,13.797131,5.6818175
4,PEuk1,14.10403,5.965843
4,PEuk1,14.554394,10.657911
4,PEuk1,13.205054,3.6272657
4,PEuk1,14.3765955,6.363651
4,PEuk1,13.976244,5.8042054
4,PEuk1,14.792117,6.410752
4,PEuk1,14.477347,6.274297
4,PEuk1,14.778365,6.6564603
4,PEuk1,15.800291,6.584922
4,PEuk1,14.205123,5.4151444
4,PEuk1,14.301994,7.766827
4,PEuk1,14.357215,10.694747
4,PEuk1,13.987668,6.214342
4,PEuk1,15.808596,5.8327413
4,PEuk1,14.040407,10.809007
4,PEuk1,12.701681,8.241432
4,PEuk1,15.114041,7.6496387
4,PEuk1,13.034422,10.392044
4,PEuk1,15.58468,9.026432
4,PEuk1,14.8560915,9.021942
4,PEuk1,15.015894,5.5303574
4,PEuk1,13.932656,3.2599452
4,PEuk1,14.514366,8.452306
4,PEuk1,14.071237,6.9829373
4,PEuk1,12.591467,3.8499384
4,PEuk1,15.057293,7.6546116
4,PEuk1,13.01059,5.0533776
4,PEuk1,14.311156,4.7949176
4,PEuk1,14.097056,10.528287
4,PEuk1,14.166469,1.5030723
4,PEuk1,15.8141165,8.664872
4,PEuk1,13.864518,11.096927
4,PEuk1,13.605692,5.591045
4,PEuk1,14.404693,5.044894
4,PEuk1,12.301159,3.1982732
4,PEuk1,12.8321495,4.8393764
4,PEuk1,14.770265,6.974115
4,PEuk1,14.857032,9.936594
4,PEuk1,13.830925,2.433827
4,PEuk1,12.87507,2.769457
4,PEuk1,15.202704,4.1227384
4,PEuk1,12.678241,2.337801
4,PEuk1,11.723801,-1.2376329
4,PEuk1,14.772459,6.3154655
4,PEuk1,14.706718,5.8192854
4,PEuk1,13.093028,4.7168274
4,PEuk1,13.84161,7.089535
4,PEuk1,13.532853,5.116844
4,PEuk1,11.067746,9.102531
4,PEuk1,14.853115,3.4376118
4,PEuk1,12.26426,6.3476357
4,PEuk1,15.644457,5.2670274
4,PEuk1,15.767562,5.477185
4,PEuk1,13.533492,4.5028243
4,PEuk1,14.538065,5.9454203
4,PEuk1,12.808745,4.8893456
4,PEuk1,15.551714,9.369064
4,PEuk1,12.918354,4.70633
4,PEuk1,15.134878,4.918965
4,PEuk1,13.113246,4.752178
4,PEuk1,12.790912,4.621368
4,PEuk1,15.006325,3.8616652
4,PEuk1,14.914236,9.726963
4,PEuk1,13.247396,2.582816
4,PEuk1,14.772652,6.8651733
4,PEuk1,14.431872,1.491419
4,PEuk1,12.56717,2.4919667
4,PEuk1,12.35046,3.7128847
4,PEuk1,14.932991,4.2642727
4,PEuk1,14.14221,9.865488
4,PEuk1,15.019157,6.8761096
4,PEuk1,14.546607,5.6682
4,PEuk1,14.853722,9.710942
4,PEuk1,13.958252,6.202474
4,PEuk1,15.585056,5.4486165
4,PEuk1,14.776028,7.8164043
4,PEuk1,14.151206,7.046383
4,PEuk1,14.796418,7.7254763
4,PEuk1,14.339005,4.154627
4,PEuk1,14.550442,8.596596
4,PEuk1,14.689821,10.012339
4,PEuk1,14.6182785,7.743699
4,PEuk1,15.819749,6.071371
4,PEuk1,12.602798,10.874327
4,PEuk1,12.867667,10.837637
4,PEuk1,11.190787,8.964759
4,PEuk1,14.0295,4.9063883
4,PEuk1,13.02263,2.507869
4,PEuk1,14.706791,8.566641
4,PEuk1,14.670215,8.808719
4,PEuk1,13.747845,11.364193
4,PEuk1,14.650632,8.759749
4,PEuk1,13.364673,2.8968692
4,PEuk1,13.375968,5.6252666
4,PEuk1,14.995523,5.8788276
4,PEuk1,14.385035,1.5122929
4,PEuk1,14.87786,4.4463387
4,PEuk1,13.010867,4.4298453
4,PEuk1,13.273765,6.451959
4,PEuk1,14.153598,4.7695394
4,PEuk1,13.33333,6.1611137
4,PEuk1,11.4126425,9.968573
4,PEuk1,11.180911,9.027429
4,PEuk1,14.019676,3.1540701
4,PEuk1,13.232431,4.4270687
4,PEuk1,14.44454,9.131652
4,PEuk1,12.27309,3.2664003
4,PEuk1,15.286604,4.0245876
4,PEuk1,14.7118435,8.970786
4,PEuk1,15.125937,8.552914
4,PEuk1,14.134874,8.559404
4,PEuk1,13.255386,6.6406407
4,PEuk1,14.46029,9.33917
4,PEuk1,14.265171,7.597079
4,PEuk1,14.531605,5.2134576
4,PEuk1,14.506186,5.123468
4,PEuk1,14.718528,6.732498
4,PEuk1,12.566032,3.708616
4,PEuk1,12.977363,2.1315439
4,PEuk1,13.626401,2.9928637
4,PEuk1,12.4714775,3.74848
4,PEuk1,15.375257,7.1350555
4,PEuk1,14.046922,5.3772645
4,PEuk1,13.473695,5.416125
4,PEuk1,13.843587,1.3128145
4,PEuk1,15.676822,5.4784675
4,PEuk1,14.765725,7.128753
4,PEuk1,14.58755,9.617862
4,PEuk1,13.4696245,4.358422
4,PEuk1,12.067323,8.543141
4,PEuk1,11.537956,9.029904
4,PEuk1,11.300679,9.06449
4,PEuk1,13.135045,3.7809925
4,PEuk1,11.851909,-1.0275835
4,PEuk1,12.876701,8.448272
4,PEuk1,14.482225,1.2130984
4,PEuk1,14.3371525,1.1720163
4,PEuk1,13.93222,4.1041937
4,PEuk1,13.899584,5.42255
4,PEuk1,14.660212,9.711519
4,PEuk1,13.486286,6.00424
4,PEuk1,14.271581,4.6250277
4,PEuk1,14.214708,2.7435
4,PEuk1,12.879618,3.3221865
4,PEuk1,14.311773,6.9521914
4,PEuk1,12.746514,-1.5396122
4,PEuk1,13.703982,6.4946117
4,PEuk1,12.8685465,-0.16332652
4,PEuk1,12.780937,11.976118
4,PEuk1,12.678522,3.7371926
4,PEuk1,15.195476,8.691375
4,PEuk1,13.730304,11.018735
4,PEuk1,14.98229,5.387984
4,PEuk1,14.653553,7.913423
4,PEuk1,15.7347555,6.425181
4,PEuk1,12.380083,6.6864114
4,PEuk1,14.226899,9.565635
4,PEuk1,11.430705,-3.184417
4,PEuk1,13.163484,10.231348
4,PEuk1,13.380953,5.7476015
4,PEuk1,15.071909,4.8174076
4,PEuk1,15.138645,9.318139
4,PEuk1,13.653836,2.1988115
4,PEuk1,14.180123,7.601716
4,PEuk1,14.468919,9.380578
4,PEuk1,14.690447,7.623504
4,PEuk1,13.606764,5.608878
4,PEuk1,14.167517,2.7931767
4,PEuk1,14.831222,10.068668
4,PEuk1,12.935001,2.1724637
4,PEuk1,13.455368,4.6377444
4,PEuk1,14.021878,2.534697
4,PEuk1,15.033787,8.501935
4,PEuk1,15.049156,7.9628744
4,PEuk1,14.888141,4.381531
4,PEuk1,13.335477,11.764875
4,PEuk1,13.433791,12.070326
4,PEuk1,14.451361,5.1850433
4,PEuk1,15.508867,5.1261396
4,PEuk1,14.124897,10.649209
4,PEuk1,14.4821005,10.426376
4,PEuk1,15.735412,8.422593
4,PEuk1,15.534245,9.184615
4,PEuk1,12.353962,6.4002056
4,PEuk1,13.415105,4.8691807
4,PEuk1,13.199277,12.12251
4,PEuk1,14.549875,8.94695
4,PEuk1,15.48601,6.1945424
4,PEuk1,14.393336,10.0063715
4,PEuk1,13.894232,10.2912035
4,PEuk1,15.773466,8.880683
4,PEuk1,12.923545,0.07449177
4,PEuk1,11.897669,-0.9663259
4,PEuk1,13.304051,10.870065
4,PEuk1,14.88745,9.408705
4,PEuk1,13.15297,3.191283
4,PEuk1,13.067894,4.8298573
4,PEuk1,14.676298,5.0127
4,PEuk1,12.694503,0.281046
4,PEuk1,13.452191,1.8450031
4,PEuk1,14.025899,5.7698383
4,PEuk1,12.650008,2.276153
4,PEuk1,13.098562,4.49945
4,PEuk1,14.002189,4.2672815
4,PEuk1,14.508719,9.160638
4,PEuk1,15.018368,6.7010374
4,PEuk1,11.54532,-4.1052375
4,PEuk1,13.93262,3.1127846
4,PEuk1,13.859865,7.835661
4,PEuk1,15.127644,4.212411
4,PEuk1,13.236666,5.2184315
4,PEuk1,13.6324625,2.3902073
4,PEuk1,14.005342,6.0146685
4,PEuk1,14.808118,9.601448
4,PEuk1,15.654249,8.482176
4,PEuk1,14.530286,9.80822
4,PEuk1,12.657595,3.1393838
4,PEuk1,14.252699,8.504791
4,PEuk1,14.67547,7.264367
4,PEuk1,14.518581,1.4645662
4,PEuk1,12.912591,-0.17538434
4,PEuk1,15.694113,7.0904737
4,PEuk1,13.15938,8.552255
4,PEuk1,15.813799,5.782262
4,PEuk1,13.400912,3.8610215
4,PEuk1,13.286198,11.804135
4,PEuk1,13.211906,10.666556
4,PEuk1,13.424445,11.459507
4,PEuk1,13.090682,3.6915324
4,PEuk1,14.507184,3.3253722
4,PEuk1,14.047963,4.188417
4,PEuk1,13.819713,8.042487
4,PEuk1,13.417052,12.011809
4,PEuk1,14.051908,6.3585567
4,PEuk1,13.425165,11.69952
4,PEuk1,13.934765,2.274126
4,PEuk1,13.310498,4.551479
4,PEuk1,12.504285,3.1185634
4,PEuk1,12.608223,3.995293
4,PEuk1,12.353146,-1.1882077
4,PEuk1,15.05368,3.7322712
4,PEuk1,14.213166,6.2816405
4,PEuk1,13.279041,5.104111
4,PEuk1,14.503837,10.381088
4,PEuk1,14.532036,10.361744
4,PEuk1,15.098355,3.8089108
4,PEuk1,13.721163,5.812189
4,PEuk1,13.838054,5.2227407
4,PEuk1,14.478363,1.5621573
4,PEuk1,12.634332,6.477172
4,PEuk1,13.417692,1.5474283
4,PEuk1,12.5838175,2.7439277
4,PEuk1,12.106402,6.78812
4,PEuk1,13.979009,8.566356
4,PEuk1,12.412752,6.0449243
4,PEuk1,12.54774,7.4908066
4,PEuk1,13.107316,9.913294
4,PEuk1,12.758274,11.143813
4,PEuk1,13.211943,11.104736
4,PEuk1,14.540326,7.981472
4,PEuk1,14.020184,8.181798
4,PEuk1,14.037529,5.160039
4,PEuk1,14.70467,7.475713
4,PEuk1,15.301797,6.6625843
4,PEuk1,15.852168,6.703379
4,PEuk1,14.522207,7.1281967
4,PEuk1,15.186822,4.0580573
4,PEuk1,13.99584,9.882942
4,PEuk1,14.300206,11.05491
4,PEuk1,13.576227,1.0713611
4,PEuk1,14.3682785,6.9519663
4,PEuk1,15.058391,6.9131722
4,PEuk1,13.198763,1.7094086
4,PEuk1,14.794662,8.806741
4,PEuk1,11.735404,-1.6951877
4,PEuk1,14.12317,9.527459
4,PEuk1,14.966145,3.6451316
4,PEuk1,14.236863,7.042673
4,PEuk1,15.654993,6.388876
4,PEuk1,13.58548,4.34848
4,PEuk1,15.102926,5.5950418
4,PEuk1,14.967769,9.999042
4,PEuk1,12.99646,3.151955
4,PEuk1,14.704911,6.049627
4,PEuk1,15.031522,7.3119426
4,PEuk1,13.748277,7.036035
4,PEuk1,15.311661,9.848782
4,PEuk1,14.389368,8.207639
4,PEuk1,13.045718,1.7851437
4,PEuk1,12.713813,2.7323356
4,PEuk1,13.08658,5.3577185
4,PEuk1,14.577601,9.745741
4,PEuk1,12.465731,3.4543164
4,PEuk1,13.9565,9.357569
4,PEuk1,14.310831,10.763168
4,PEuk1,14.458804,6.7160525
4,PEuk1,12.6380415,-0.09718047
4,PEuk1,15.786547,6.583559
4,PEuk1,15.7906885,8.12379
4,PEuk1,13.593889,10.646578
4,PEuk1,14.933206,7.6426654
4,PEuk1,12.417538,5.26489
4,PEuk1,14.1501045,4.092253
4,PEuk1,14.642116,6.6146784
4,PEuk1,15.03138,5.1360774
4,PEuk1,14.422547,1.5632186
4,PEuk1,15.939746,6.5515323
4,PEuk1,15.001187,8.515205
4,PEuk1,12.787654,0.600752
4,PEuk1,15.230136,4.9400716
4,PEuk1,14.488199,1.4460251
4,PEuk1,13.882264,8.231874
4,PEuk1,14.376477,9.533618
4,PEuk1,13.256124,4.0867457
4,PEuk1,12.808534,-0.26424792
4,PEuk1,14.671462,7.8663874
4,PEuk1,13.204968,7.9973145
4,PEuk1,14.1776085,7.9170995
4,PEuk1,12.426878,7.3982415
4,PEuk1,14.420703,6.816482
4,PEuk1,14.847689,6.5630126
4,PEuk1,13.498136,7.4094067
4,PEuk1,13.90823,5.451992
4,PEuk1,13.935508,6.5078626
4,PEuk1,14.300116,2.4898734
4,PEuk1,14.249092,10.720634
4,PEuk1,12.862186,8.449255
4,PEuk1,11.413108,-3.7982044
4,PEuk1,13.58538,2.120605
4,PEuk1,14.209463,7.911061
4,PEuk1,14.565426,1.2907958
4,PEuk1,13.039284,8.888252
4,PEuk1,15.6017885,5.110129
4,PEuk1,15.666939,7.7269945
4,PEuk1,14.457268,6.485566
4,PEuk1,13.451723,11.761388
4,PEuk1,14.538998,5.418696
4,PEuk1,12.329898,5.727951
4,PEuk1,12.395023,5.1240025
4,PEuk1,15.898899,8.584525
4,PEuk1,13.706186,7.130929
4,PEuk1,15.142724,6.0731506
4,PEuk1,15.069794,8.264172
4,PEuk1,12.906287,8.678594
4,PEuk1,12.351145,2.885367
4,PEuk1,14.55675,7.557898
4,PEuk1,14.06151,8.50266
4,PEuk1,14.732834,5.6709247
4,PEuk1,14.58,6.331567
4,PEuk1,12.577806,2.6522121
4,PEuk1,15.321597,7.0236487
4,PEuk1,12.854749,2.2914228
4,PEuk1,13.251618,10.853217
4,PEuk1,13.943756,6.478845
4,PEuk1,14.764789,5.3276243
4,PEuk1,13.097988,7.2942348
4,PEuk1,13.7998295,7.955308
4,PEuk1,11.881829,-1.4445099
4,PEuk1,14.055523,7.799957
4,PEuk1,14.98998,8.318026
4,PEuk1,13.108184,12.510117
4,PEuk1,13.236688,9.966615
4,PEuk1,13.18173,10.150527
4,PEuk1,13.191244,11.630873
4,PEuk1,13.313196,5.299237
4,PEuk1,13.268711,6.3470817
4,PEuk1,14.154475,1.5168667
4,PEuk1,15.2555485,9.019125
4,PEuk1,13.358201,2.3212218
4,PEuk1,15.704231,8.871209
4,PEuk1,14.574159,8.395274
4,PEuk1,13.678291,6.6244006
4,PEuk1,12.632277,5.073957
4,PEuk1,13.720975,9.184221
4,PEuk1,12.288269,5.6764574
4,PEuk1,13.136341,10.621866
4,PEuk1,13.192168,10.516741
4,PEuk1,13.227621,5.5242033
4,PEuk1,13.558231,7.44175
4,PEuk1,12.674215,8.277556
4,PEuk1,15.6892185,5.3018723
4,PEuk1,12.516846,6.8650813
4,PEuk1,13.873541,0.9364934
4,PEuk1,12.76892,8.436603
4,PEuk1,15.009295,9.534678
4,PEuk1,13.469503,8.984626
4,PEuk1,14.119019,2.6825156
4,PEuk1,13.02953,3.2746763
4,PEuk1,14.765195,8.218526
4,PEuk1,15.609593,7.153037
4,PEuk1,12.702163,3.1563804
4,PEuk1,13.409559,6.5539727
4,PEuk1,12.937415,4.8424044
4,PEuk1,13.543553,7.582313
4,PEuk1,12.685252,5.5424876
4,PEuk1,13.652365,9.072698
4,PEuk1,12.747684,4.4905486
4,PEuk1,15.111064,3.828387
5,PEuk2,11.430522,-4.566411
5,PEuk2,11.530593,-2.3993185
5,PEuk2,12.701927,-2.1865983
5,PEuk2,13.72193,0.24729571
5,PEuk2,13.704083,-0.19722489
5,PEuk2,13.333703,-1.4542693
5,PEuk2,11.408574,-4.3702297
5,PEuk2,13.204743,0.059997607
5,PEuk2,13.985627,0.12224179
5,PEuk2,13.567748,-0.2361883
5,PEuk2,11.8894825,-4.1923103
5,PEuk2,12.667974,-0.997366
5,PEuk2,13.469016,-2.5895092
5,PEuk2,11.314979,-5.9314313
5,PEuk2,13.31523,-3.8827693
5,PEuk2,11.983748,-2.5435698
5,PEuk2,13.904589,0.1583378
5,PEuk2,13.549232,-1.1233232
5,PEuk2,12.075513,-4.068421
5,PEuk2,12.566145,-2.0014164
5,PEuk2,11.999246,-3.0310104
5,PEuk2,11.539715,-4.420911
5,PEuk2,12.912308,-0.64643794
5,PEuk2,11.805932,-3.5398483
5,PEuk2,12.786347,2.9800282
5,PEuk2,14.084854,0.5735169
5,PEuk2,11.568229,-2.26524
5,PEuk2,13.4692745,-3.1150818
5,PEuk2,11.803669,-3.3248744
5,PEuk2,12.41114,-2.3101742
5,PEuk2,13.32832,-3.6648507
5,PEuk2,11.579208,-3.7782452
5,PEuk2,13.179347,-1.1986493
5,PEuk2,12.9227915,-4.2284393
5,PEuk2,13.122424,-1.9843719
5,PEuk2,13.119503,-1.9056088
5,PEuk2,11.638044,-3.4072447
5,PEuk2,13.44853,-0.2275911
5,PEuk2,13.25985,-3.1281555
5,PEuk2,11.619399,-3.4802186
5,PEuk2,13.1110735,-0.6406147
5,PEuk2,13.257663,-2.1450624
5,PEuk2,13.638988,-0.2551285
5,PEuk2,11.901366,-2.168116
5,PEuk2,11.724648,-3.90618
5,PEuk2,12.1753845,-3.2186112
5,PEuk2,13.572526,0.2266465
5,PEuk2,13.706735,-0.34312582
5,PEuk2,11.603345,-3.6176598
5,PEuk2,11.624137,-2.2642968
5,PEuk2,12.222313,-3.6023707
5,PEuk2,12.900463,-1.0072228
5,PEuk2,13.221368,0.6355423
5,PEuk2,12.651686,3.2029715
5,PEuk2,11.296198,-4.8602214
5,PEuk2,12.069919,-2.184618
5,PEuk2,12.809077,-4.1527586
5,PEuk2,11.635173,-1.91613
5,PEuk2,12.22891,-2.311724
5,PEuk2,13.720005,0.42929536
5,PEuk2,11.215106,-5.436573
5,PEuk2,11.054155,-5.446785
5,PEuk2,12.04693,-1.2661295
5,PEuk2,12.886403,-4.0939145
5,PEuk2,12.052644,-3.7393634
5,PEuk2,12.306521,-1.1783601
5,PEuk2,12.099307,-2.239113
5,PEuk2,12.148399,-2.6756506
5,PEuk2,12.92807,-0.4122236
5,PEuk2,11.323593,-4.2526
5,PEuk2,13.097833,-1.7423273
5,PEuk2,11.849002,-3.4224272
5,PEuk2,13.920227,0.26114747
5,PEuk2,13.071322,2.9781199
5,PEuk2,13.308784,-1.9272114
5,PEuk2,11.248785,-6.1235294
5,PEuk2,13.76902,-0.117522426
5,PEuk2,14.090909,0.8685335
5,PEuk2,13.494836,-1.757264
5,PEuk2,11.674199,-2.8334503
5,PEuk2,12.068855,-3.369842
5,PEuk2,13.0834255,-4.1594434
5,PEuk2,11.536676,-4.7083445
5,PEuk2,14.091103,0.048349183
5,PEuk2,11.826976,-1.2188685
5,PEuk2,11.496608,-2.5983405
