Cluster,Label,UMAP1,UMAP2
2,Nano1,1.8855208,17.199133
2,Nano1,2.8934078,17.37446
2,Nano1,2.1643834,15.827911
2,Nano1,2.7168326,17.484467
2,Nano1,2.85843,17.39072
2,Nano1,2.1498032,17.364624
2,Nano1,1.2587276,16.401976
2,Nano1,2.752663,17.467915
2,Nano1,1.8254075,17.168636
2,Nano1,2.949388,17.292631
2,Nano1,2.8699138,17.39739
2,Nano1,1.8779663,17.205576
2,Nano1,2.746007,17.473486
2,Nano1,1.781458,17.132687
2,Nano1,1.9023949,15.857316
2,Nano1,2.1319144,17.367758
2,Nano1,2.0903325,17.335785
2,Nano1,1.2991792,16.580698
2,Nano1,1.9972197,17.276169
2,Nano1,3.0563762,16.582497
2,Nano1,1.3055456,16.28771
2,Nano1,1.9597989,17.23482
2,Nano1,1.8535141,17.17474
2,Nano1,2.1332033,17.375286
2,Nano1,1.3684862,16.639946
2,Nano1,2.8706694,17.394957
2,Nano1,1.9938794,17.281904
2,Nano1,2.0008843,15.843706
2,Nano1,2.6853106,17.484913
2,Nano1,2.0064988,17.279152
2,Nano1,1.8376076,17.17091
2,Nano1,1.3715144,16.652514
2,Nano1,1.8273052,17.159435
2,Nano1,2.772761,17.455404
2,Nano1,1.2910334,16.571323
2,Nano1,2.0561419,17.314571
2,Nano1,2.886168,17.371872
2,Nano1,1.8337283,17.127352
2,Nano1,2.9072413,17.333023
2,Nano1,1.7904446,17.1376
2,Nano1,2.8623095,17.401325
2,Nano1,2.1042523,17.33726
2,Nano1,1.7919968,17.14164
2,Nano1,2.7583158,17.477308
2,Nano1,3.0559967,16.552254
2,Nano1,1.7785677,15.874952
2,Nano1,1.1647964,16.361929
2,Nano1,1.150538,16.359953
2,Nano1,1.8113095,17.123644
2,Nano1,2.930043,17.309906
2,Nano1,1.8550489,17.178354
2,Nano1,2.5507565,16.052324
2,Nano1,2.1758962,17.390692
2,Nano1,1.933416,17.237627
2,Nano1,2.2120419,17.36823
2,Nano1,1.9880477,17.272654
2,Nano1,2.186343,17.372646
2,Nano1,1.5406201,16.855179
2,Nano1,1.2709315,16.283367
2,Nano1,2.7973607,17.447733
2,Nano1,1.2181785,16.469193
2,Nano1,1.6607968,15.911847
2,Nano1,1.8042985,17.150944
2,Nano1,2.8938017,17.371641
2,Nano1,2.641511,17.480331
2,Nano1,1.377103,16.652092
2,Nano1,2.6902122,17.498856
2,Nano1,2.1527326,17.372797
2,Nano1,1.2172115,16.47094
2,Nano1,2.1262195,17.369644
2,Nano1,1.4139011,15.517832
2,Nano1,2.0371819,17.30036
2,Nano1,2.2764487,15.873958
2,Nano1,2.330582,15.919504
2,Nano1,1.944707,17.255932
2,Nano1,3.0556087,16.532883
2,Nano1,1.7205229,17.061718
2,Nano1,2.745658,17.485956
2,Nano1,1.2311815,16.486397
2,Nano1,1.403155,16.68569
2,Nano1,1.6405848,16.751741
2,Nano1,1.8199372,17.162056
2,Nano1,1.3981221,15.541859
2,Nano1,1.3948667,16.664204
2,Nano1,2.9521036,17.280739
2,Nano1,1.2701734,16.366695
2,Nano1,1.1728277,16.383904
2,Nano1,2.9460928,17.292206
2,Nano1,1.419157,16.717796
2,Nano1,3.0659652,16.551601
2,Nano1,-0.54925966,14.826669
2,Nano1,2.8317032,17.415117
2,Nano1,2.61573,16.107094
2,Nano1,2.7899282,17.440023
2,Nano1,1.513691,16.061403
2,Nano1,2.7041116,17.496264
2,Nano1,2.9709256,17.26466
2,Nano1,2.668269,17.490808
2,Nano1,2.7937188,17.447653
2,Nano1,1.2882453,16.568632
2,Nano1,2.9221656,17.328901
2,Nano1,2.1400254,17.36564
2,Nano1,2.6526763,16.140703
2,Nano1,2.3278682,15.909214
2,Nano1,1.9133132,17.228115
2,Nano1,1.7385149,17.092833
2,Nano1,2.8824449,17.380901
2,Nano1,1.8017336,17.137213
2,Nano1,1.9435706,15.867303
2,Nano1,2.7976294,17.444925
2,Nano1,2.6137242,17.475832
2,Nano1,2.7439706,17.482977
2,Nano1,1.7961403,17.141712
2,Nano1,2.722753,17.487074
2,Nano1,2.3639512,15.936581
2,Nano1,2.5966706,16.092024
2,Nano1,1.162764,16.362051
2,Nano1,1.778524,17.128462
2,Nano1,1.1733215,16.389484
2,Nano1,1.9819232,17.26887
2,Nano1,2.9883223,17.211454
2,Nano1,3.0242755,16.543274
2,Nano1,1.9692059,17.255165
2,Nano1,1.3194945,16.6034
2,Nano1,1.9365898,17.231041
2,Nano1,2.697877,17.499977
2,Nano1,1.3503906,16.605011
2,Nano1,2.1499217,17.384205
2,Nano1,2.572952,16.072126
2,Nano1,2.8721602,17.394266
2,Nano1,2.1510837,17.388996
2,Nano1,1.6899084,15.895203
2,Nano1,2.9381557,17.33061
2,Nano1,2.7842407,17.464254
2,Nano1,1.4547039,16.766748
2,Nano1,2.7470863,17.46775
2,Nano1,1.1888062,15.98476
2,Nano1,2.863176,17.401182
2,Nano1,2.7069871,17.484179
3,Nano2,2.9965005,16.449799
3,Nano2,2.9528608,16.396904
3,Nano2,2.9510224,16.402008
3,Nano2,3.045208,16.519077
3,Nano2,3.0571983,16.60026
3,Nano2,3.061508,16.541906
3,Nano2,3.0268495,16.49261
3,Nano2,3.0539382,16.53619
3,Nano2,3.0401278,16.511772
3,Nano2,3.0309129,16.499504
3,Nano2,3.0574732,16.548239
3,Nano2,2.9230225,16.370405
3,Nano2,3.066111,16.549646
3,Nano2,2.9550176,16.402357
3,Nano2,2.999844,16.453598
3,Nano2,3.0693567,16.54274
3,Nano2,2.9299338,16.376307
3,Nano2,3.0947323,16.581085
3,Nano2,3.0355716,16.502201
3,Nano2,3.033203,16.497152
3,Nano2,2.9652138,17.268845
3,Nano2,2.972737,16.423256
3,Nano2,3.0146255,16.468431
3,Nano2,2.9308844,16.376747
3,Nano2,2.9091856,16.36125
3,Nano2,2.9575534,16.411118
4,PEuk1,-2.6212175,9.08814
4,PEuk1,-2.8198094,3.2124772
4,PEuk1,-3.5102727,5.0602345
4,PEuk1,-3.7762778,7.8140783
4,PEuk1,-4.3972163,-3.1586742
4,PEuk1,-3.6732602,7.542431
4,PEuk1,-2.776888,6.888302
4,PEuk1,-2.8963459,5.8545156
4,PEuk1,-2.5689685,7.0394964
4,PEuk1,-2.9122286,7.657704
4,PEuk1,-3.464195,6.778437
4,PEuk1,-2.9315639,6.9900937
4,PEuk1,-2.805161,3.1980174
4,PEuk1,-2.7015276,2.6759424
4,PEuk1,-2.882893,3.0340986
4,PEuk1,-2.8271492,2.9622984
4,PEuk1,-3.2308211,6.6846137
4,PEuk1,-2.7372336,2.665095
4,PEuk1,-3.7256238,7.998307
4,PEuk1,-2.6254191,10.726684
4,PEuk1,-2.721153,3.6799338
4,PEuk1,-3.5867512,6.2659154
4,PEuk1,-2.879652,11.10681
4,PEuk1,-3.3070924,9.1484165
4,PEuk1,-3.1237144,10.661415
4,PEuk1,-2.8806684,3.5381508
4,PEuk1,-3.18463,6.7913504
4,PEuk1,-2.7942398,6.2253294
4,PEuk1,-3.640445,8.904603
4,PEuk1,-2.43138,10.378969
4,PEuk1,0.6761678,15.059647
4,PEuk1,-3.2199497,5.9333
4,PEuk1,-3.2703333,4.994747
4,PEuk1,-3.6966205,7.431354
4,PEuk1,-3.046989,10.276017
4,PEuk1,-3.2138019,6.140239
4,PEuk1,-3.5369086,9.13923
4,PEuk1,-3.116978,10.733368
4,PEuk1,-3.173745,5.4984136
4,PEuk1,-2.8173928,11.352222
4,PEuk1,-3.1603065,3.8160634
4,PEuk1,-3.6381063,8.746451
4,PEuk1,-3.3468213,6.509281
4,PEuk1,-3.2807703,9.143935
4,PEuk1,-3.2672663,6.2026463
4,PEuk1,-2.7419603,4.331314
4,PEuk1,-3.0306277,8.332964
4,PEuk1,-4.4831333,-3.205631
4,PEuk1,-2.8740242,6.2054906
4,PEuk1,-3.7546184,8.5809555
4,PEuk1,-3.1671903,4.9075217
4,PEuk1,-3.7333877,6.9064164
4,PEuk1,-3.5419567,6.8912086
4,PEuk1,-3.0308206,3.5797093
4,PEuk1,-3.064987,6.1491904
4,PEuk1,-3.401598,6.848497
4,PEuk1,-1.5091738,-5.99112
4,PEuk1,-2.7286828,2.815998
4,PEuk1,-2.928095,4.757823
4,PEuk1,-3.5640888,6.1903877
4,PEuk1,-2.8629375,3.5614834
4,PEuk1,-3.6837332,8.29511
4,PEuk1,-2.378184,11.129589
4,PEuk1,0.018965377,14.712671
4,PEuk1,-2.6963937,5.0551276
4,PEuk1,-2.648004,2.8429437
4,PEuk1,-2.8142254,8.82471
4,PEuk1,-3.290318,10.157371
4,PEuk1,-3.7729714,6.9954376
4,PEuk1,-2.9551036,10.922762
4,PEuk1,-2.8240054,4.3212276
4,PEuk1,-3.2411141,10.127763
4,PEuk1,-3.5635848,6.7731123
4,PEuk1,-2.7376213,6.287104
4,PEuk1,-3.561313,8.463348
4,PEuk1,-2.7583134,10.575231
4,PEuk1,-3.2951007,6.001702
4,PEuk1,-2.7617178,4.3242054
4,PEuk1,-3.2167723,10.531388
4,PEuk1,-3.112179,10.815326
4,PEuk1,-3.1071243,6.5499954
4,PEuk1,-2.8903222,5.505383
4,PEuk1,-2.9438622,7.144003
4,PEuk1,-2.69282,2.6937563
4,PEuk1,-2.8905816,3.4385638
4,PEuk1,-4.241538,-3.3447847
4,PEuk1,-3.0713398,5.111971
4,PEuk1,-4.5695047,-3.1308935
4,PEuk1,-4.2559295,-3.283405
4,PEuk1,-4.8250217,-3.5300658
4,PEuk1,-2.422656,7.214962
4,PEuk1,-2.946559,6.793082
4,PEuk1,-4.3073072,-3.2708743
4,PEuk1,-3.0646725,5.037021
4,PEuk1,-2.7660704,8.655774
4,PEuk1,-3.0393097,3.7211776
4,PEuk1,-3.0424511,10.877107
4,PEuk1,0.04687737,14.7696495
4,PEuk1,-3.7841992,8.05624
4,PEuk1,-3.0645983,3.7066045
4,PEuk1,-2.704762,2.7079942
4,PEuk1,-3.2972958,7.3471556
4,PEuk1,-3.443872,7.707921
4,PEuk1,-2.6829064,8.884706
4,PEuk1,-2.864234,5.8006816
4,PEuk1,-2.9158587,10.902381
4,PEuk1,-2.8227253,3.4364233
4,PEuk1,-2.8657691,5.099384
4,PEuk1,-3.2840662,9.10357
4,PEuk1,-3.6250288,8.920068
4,PEuk1,-3.0253406,4.160273
4,PEuk1,-3.1764336,9.422651
4,PEuk1,-2.794067,3.2110157
4,PEuk1,-3.276368,10.25556
4,PEuk1,-2.5499516,10.154126
4,PEuk1,-3.5660412,7.2457204
4,PEuk1,-2.6089485,2.982564
4,PEuk1,-2.882835,5.1393337
4,PEuk1,-4.2352743,-3.3101115
4,PEuk1,-3.6257253,8.428466
4,PEuk1,-2.0536616,11.723997
4,PEuk1,-2.7798054,4.061169
4,PEuk1,-2.9349356,3.5833826
4,PEuk1,-1.1252218,13.246712
4,PEuk1,0.616783,14.948505
4,PEuk1,-2.8774967,10.937117
4,PEuk1,-2.6282132,8.848936
4,PEuk1,-2.5247679,7.192307
4,PEuk1,-3.4811904,9.007956
4,PEuk1,-2.8970623,10.524441
4,PEuk1,-2.8185592,5.6874065
4,PEuk1,-3.264443,9.638361
4,PEuk1,-3.0726025,8.389975
4,PEuk1,-3.5653942,7.2969847
4,PEuk1,-3.4759076,8.443018
4,PEuk1,-3.6622763,6.560224
4,PEuk1,-3.5587943,8.140749
4,PEuk1,-2.7263494,3.9610376
4,PEuk1,-3.173609,6.1355906
4,PEuk1,-3.7038605,8.03091
4,PEuk1,1.5032272,15.536826
4,PEuk1,-3.6623654,8.612322
4,PEuk1,-3.5242488,7.3278885
4,PEuk1,-3.4763882,6.4757833
4,PEuk1,-2.9385874,7.7510343
4,PEuk1,0.5948731,14.916704
4,PEuk1,-3.0933542,7.8663764
4,PEuk1,-2.051717,11.597307
4,PEuk1,-3.188741,6.661294
4,PEuk1,-2.7241714,2.8212667
4,PEuk1,-3.53423,7.2668176
4,PEuk1,-3.7629154,5.8702784
4,PEuk1,-2.9548016,3.8332496
4,PEuk1,-2.86563,3.0248787
4,PEuk1,-2.7770178,2.8298438
4,PEuk1,-2.589254,10.115351
4,PEuk1,-3.5691164,8.416558
4,PEuk1,-3.0557528,5.479497
4,PEuk1,-3.0189252,5.7550817
4,PEuk1,-3.0361323,4.9856977
4,PEuk1,-3.307427,9.306757
4,PEuk1,-1.3167844,13.006836
4,PEuk1,0.6252331,14.975164
4,PEuk1,-3.3974173,5.3026805
4,PEuk1,-3.594132,6.8990817
4,PEuk1,-3.1838815,5.648387
4,PEuk1,-2.9293065,9.262378
4,PEuk1,-2.4597852,10.473256
4,PEuk1,-2.675276,5.219823
4,PEuk1,-2.5008173,9.357372
4,PEuk1,-3.2775996,5.5844426
4,PEuk1,-3.4069707,6.691669
4,PEuk1,-3.3374877,9.892552
4,PEuk1,-2.8437595,10.73709
4,PEuk1,-3.603014,8.518627
4,PEuk1,-3.056376,4.100493
4,PEuk1,-2.4428577,7.206833
4,PEuk1,-0.52140164,14.096476
4,PEuk1,-3.0174716,5.5623474
4,PEuk1,-2.9311454,3.4825053
4,PEuk1,-2.7493382,3.203526
4,PEuk1,-3.7532792,8.604111
4,PEuk1,-2.8787289,3.5772939
4,PEuk1,-2.9103715,3.2602322
4,PEuk1,-2.6039722,2.8892248
4,PEuk1,-2.557181,9.586392
4,PEuk1,-3.2546165,7.99775
4,PEuk1,-2.7960153,5.9147177
4,PEuk1,-2.9646032,10.907454
4,PEuk1,-3.7044404,7.229177
4,PEuk1,-3.5725603,7.7518888
4,PEuk1,-2.687153,4.461373
4,PEuk1,-3.316079,9.55268
4,PEuk1,-3.041372,4.553303
4,PEuk1,-3.171143,5.985676
4,PEuk1,-3.0355203,4.0825434
4,PEuk1,-2.5804389,4.682551
4,PEuk1,-3.3949823,8.86306
4,PEuk1,-3.723425,8.223624
4,PEuk1,-3.2414014,9.447374
4,PEuk1,-2.7194557,10.566939
4,PEuk1,-2.9300294,5.104303
4,PEuk1,-3.008659,10.307132
4,PEuk1,-3.0116918,8.354918
4,PEuk1,-2.8721328,3.3010273
4,PEuk1,-1.3283076,12.995598
4,PEuk1,-2.9950502,10.6719
4,PEuk1,-2.8541927,6.1471944
4,PEuk1,-2.65238,2.8319423
4,PEuk1,-3.5394058,6.715274
4,PEuk1,-3.1984463,10.151801
4,PEuk1,-2.6928058,2.827221
4,PEuk1,-2.3280544,10.893827
4,PEuk1,-3.1054378,4.6599874
4,PEuk1,-2.9813623,3.7832186
4,PEuk1,-2.7317486,10.781779
4,PEuk1,-2.8766034,4.2850413
4,PEuk1,-3.1728318,5.983846
4,PEuk1,-2.805747,3.6675599
4,PEuk1,-3.6417463,6.1734295
4,PEuk1,-2.9338088,7.0659337
4,PEuk1,-3.3730645,7.1775675
4,PEuk1,-3.580429,9.036508
4,PEuk1,-3.6958427,7.8402057
4,PEuk1,-2.4426966,7.0140624
4,PEuk1,-3.7329853,6.9622617
4,PEuk1,-2.9173746,10.877118
4,PEuk1,-2.6806233,6.9116793
4,PEuk1,-4.442222,-3.3670337
4,PEuk1,-4.3115106,-3.2502024
4,PEuk1,-4.641758,-3.3585517
4,PEuk1,-4.8524585,-3.532123
4,PEuk1,-3.3796325,5.3432493
4,PEuk1,-3.2328842,4.2510443
4,PEuk1,-2.782202,3.224015
4,PEuk1,-3.1954827,10.131595
4,PEuk1,-2.3739252,10.47173
4,PEuk1,-2.994405,3.6128666
4,PEuk1,-2.9669387,4.15803
4,PEuk1,-2.8169026,6.1308947
4,PEuk1,-2.4886134,6.392465
4,PEuk1,-2.8267787,10.366188
4,PEuk1,-2.5050633,8.977693
4,PEuk1,-0.6331245,13.987338
4,PEuk1,-2.4498746,7.185384
4,PEuk1,-3.357168,5.456358
4,PEuk1,-2.8496468,3.173711
4,PEuk1,-3.6528735,8.331883
4,PEuk1,-3.4238591,6.3347507
4,PEuk1,-3.388322,6.3871517
4,PEuk1,-3.2295365,7.812341
4,PEuk1,-2.9748306,7.0316286
4,PEuk1,-2.9872248,7.0624094
4,PEuk1,-2.9111586,10.900028
4,PEuk1,-3.2434437,7.7549124
4,PEuk1,-3.158899,6.724633
4,PEuk1,-3.2799213,5.0810614
4,PEuk1,-3.465294,6.1549616
4,PEuk1,-3.1331623,9.917794
4,PEuk1,-1.1441473,13.253178
4,PEuk1,-2.8748727,5.36235
4,PEuk1,1.3314371,15.435289
4,PEuk1,-3.1974838,5.1860633
4,PEuk1,-3.5937653,9.192246
4,PEuk1,-2.722201,8.8005
4,PEuk1,-3.7234554,6.2474284
4,PEuk1,-2.7730596,3.1542864
4,PEuk1,-2.537715,10.639848
4,PEuk1,-3.7567904,8.108433
4,PEuk1,-3.5974205,6.34682
4,PEuk1,-3.0028348,4.148647
4,PEuk1,-3.757574,6.5032973
4,PEuk1,-3.5855017,8.510027
4,PEuk1,-3.0822828,8.334414
4,PEuk1,-3.7530484,7.7721562
4,PEuk1,-3.0598974,10.993553
4,PEuk1,-2.4923823,9.559268
4,PEuk1,-3.1264367,7.0768375
4,PEuk1,-2.6329243,2.8468919
4,PEuk1,-3.5718603,7.224196
4,PEuk1,-2.9418402,3.4956658
4,PEuk1,-2.9497824,10.409364
4,PEuk1,-3.1992986,10.503175
4,PEuk1,-3.1670284,10.722604
4,PEuk1,-2.8178976,3.259402
4,PEuk1,-3.5659835,6.727002
4,PEuk1,-2.8714545,4.288457
4,PEuk1,-3.3215346,9.140873
4,PEuk1,-2.5064316,8.816362
4,PEuk1,-3.0383122,6.68651
4,PEuk1,-2.693465,8.751954
4,PEuk1,-2.7756436,6.986024
4,PEuk1,-3.608821,6.367608
4,PEuk1,-3.0551732,3.567074
4,PEuk1,-1.3022732,13.028672
4,PEuk1,-3.238864,9.323615
4,PEuk1,-2.7756228,9.0343685
4,PEuk1,-3.4030843,6.886583
4,PEuk1,-1.9998176,11.917347
4,PEuk1,-1.5340271,12.75674
4,PEuk1,-3.002036,4.952093
4,PEuk1,-2.501472,8.8839655
4,PEuk1,-2.455636,7.051085
4,PEuk1,-2.9933143,5.7071166
4,PEuk1,-2.9902086,3.5545423
4,PEuk1,-3.037694,10.845753
4,PEuk1,-3.4637938,8.986827
4,PEuk1,-3.3927157,9.103062
4,PEuk1,-3.1901631,5.464107
4,PEuk1,-3.1876976,5.5765142
4,PEuk1,-2.9701529,8.380685
4,PEuk1,-2.633278,5.002055
4,PEuk1,-3.4979472,5.0631676
4,PEuk1,-2.942448,3.505832
4,PEuk1,-3.0183764,5.4098744
4,PEuk1,-3.4023635,8.694367
4,PEuk1,-2.9350288,3.9363804
4,PEuk1,-3.7662072,8.211387
4,PEuk1,-2.5065305,7.240653
4,PEuk1,-3.4189792,7.166509
4,PEuk1,-3.7757928,7.61861
4,PEuk1,-2.7505271,10.617821
4,PEuk1,-2.0593016,11.946961
4,PEuk1,-2.4351745,7.2075067
4,PEuk1,0.05634233,14.741189
4,PEuk1,-3.6078436,9.181836
4,PEuk1,-3.586684,9.029626
4,PEuk1,-2.5726435,6.3555045
4,PEuk1,-2.484546,9.290159
4,PEuk1,-2.8758698,4.1960564
4,PEuk1,-2.7889352,3.1315901
4,PEuk1,-3.2271693,10.110122
4,PEuk1,-3.3523815,9.116228
4,PEuk1,-3.2136903,10.060016
4,PEuk1,-2.8051703,5.1879053
4,PEuk1,-3.424902,8.60454
4,PEuk1,-2.6349936,4.7976875
4,PEuk1,-3.6707408,6.0554795
4,PEuk1,-3.7792466,6.514041
4,PEuk1,-3.2724488,8.711367
4,PEuk1,-3.3414168,9.682712
4,PEuk1,-3.1159647,10.152836
4,PEuk1,-3.131924,5.5584674
4,PEuk1,-2.7104678,2.633642
4,PEuk1,-3.1652234,3.9581685
4,PEuk1,-3.3569343,7.1815147
4,PEuk1,-3.002993,9.393646
4,PEuk1,-3.6804254,7.430286
4,PEuk1,-2.8146684,6.216477
4,PEuk1,-2.775293,4.062904
4,PEuk1,-3.3905277,7.62996
4,PEuk1,-2.2447076,11.332188
4,PEuk1,-3.172597,6.2733736
4,PEuk1,-3.1204767,9.777694
4,PEuk1,-2.9013023,4.2771626
4,PEuk1,-1.2847221,13.050063
4,PEuk1,-3.7649143,7.8575892
4,PEuk1,-2.4538984,7.134817
4,PEuk1,-3.6083214,9.005044
4,PEuk1,0.85229063,15.761492
4,PEuk1,-3.619186,8.838832
4,PEuk1,-3.421704,5.704361
4,PEuk1,-2.6310124,2.8581417
4,PEuk1,-2.91418,10.845057
4,PEuk1,-2.7099197,2.6587007
4,PEuk1,-3.2069654,3.9932456
4,PEuk1,-3.4484985,5.8705134
4,PEuk1,-4.421216,-3.464429
4,PEuk1,-2.7288003,4.0360565
4,PEuk1,-2.7351885,2.959083
4,PEuk1,-3.1757405,5.5123053
4,PEuk1,-3.0225103,10.98135
4,PEuk1,-2.9170866,3.1778045
4,PEuk1,-2.865909,6.0926924
4,PEuk1,-2.5739353,4.609893
4,PEuk1,-2.916237,3.2051098
4,PEuk1,-3.444772,8.896034
4,PEuk1,-3.3091276,5.2906804
4,PEuk1,-3.2701297,7.931813
4,PEuk1,-2.5625322,4.7873516
4,PEuk1,-3.0065694,3.455349
4,PEuk1,-3.2159545,10.162629
4,PEuk1,-3.292609,5.479199
4,PEuk1,-3.5411246,9.096894
4,PEuk1,-3.168319,10.143196
4,PEuk1,-3.4071922,6.8857737
4,PEuk1,-3.0003202,7.052602
4,PEuk1,-3.358796,7.926148
4,PEuk1,-3.2578225,5.8839717
4,PEuk1,-2.6412227,6.9729147
4,PEuk1,-2.6824825,3.254007
4,PEuk1,-0.5033866,14.11476
4,PEuk1,-3.6086106,8.210286
4,PEuk1,-2.8184285,11.335869
4,PEuk1,-3.1609101,10.691631
4,PEuk1,-2.91162,4.215421
4,PEuk1,-3.3231585,7.9070454
4,PEuk1,-2.962678,5.568568
4,PEuk1,-3.2259312,8.0839815
4,PEuk1,-3.0608585,8.391286
4,PEuk1,-2.4555404,10.685534
4,PEuk1,-3.2765303,9.140663
4,PEuk1,-3.0209632,8.343343
4,PEuk1,-3.2648761,8.01071
4,PEuk1,-2.9906292,4.9956727
4,PEuk1,-2.494856,9.575906
4,PEuk1,-2.6968908,-4.97735
4,PEuk1,-2.6464405,2.7837555
4,PEuk1,-3.1775346,10.155928
4,PEuk1,-3.6140776,6.194571
4,PEuk1,-2.6713934,5.3337636
4,PEuk1,-3.0733645,5.3757915
4,PEuk1,-2.643002,3.4838974
4,PEuk1,-3.05824,5.0500793
4,PEuk1,-2.7130837,3.9591866
4,PEuk1,0.5812531,14.91784
4,PEuk1,-2.8117385,4.4042
4,PEuk1,-2.427256,10.698276
4,PEuk1,-2.5053625,6.7277493
4,PEuk1,-3.0586636,5.105622
4,PEuk1,-3.7903447,7.7027984
4,PEuk1,-3.7612572,7.8671665
4,PEuk1,-3.3278425,5.435041
4,PEuk1,-3.6187427,7.204821
4,PEuk1,-2.7420769,10.728533
4,PEuk1,-3.4865594,9.1045685
4,PEuk1,-3.2098572,5.816496
4,PEuk1,-3.1651,3.8331358
4,PEuk1,-3.3494256,5.3911347
4,PEuk1,-3.6235163,9.134499
4,PEuk1,-2.4421182,6.939389
4,PEuk1,-3.7676942,8.099745
4,PEuk1,-2.0215573,11.645435
4,PEuk1,-2.0579746,3.859835
4,PEuk1,-2.5333211,9.610965
4,PEuk1,-3.111427,6.2900143
4,PEuk1,-3.761918,7.5802593
4,PEuk1,-3.2269566,6.7904167
4,PEuk1,-3.2174077,4.808804
4,PEuk1,-3.5412128,8.25496
4,PEuk1,-2.5092616,8.799801
4,PEuk1,-2.53854,10.593215
4,PEuk1,-2.889209,5.1665826
4,PEuk1,-3.0370345,3.6523845
4,PEuk1,-1.2703335,13.06726
4,PEuk1,-3.5977967,7.763226
4,PEuk1,-3.4918587,8.605801
4,PEuk1,-2.9051692,8.608093
4,PEuk1,-3.504021,8.483994
4,PEuk1,-2.2816436,11.877262
4,PEuk1,-3.0729406,4.9894433
4,PEuk1,-2.408153,-5.2398505
4,PEuk1,-1.0834872,13.3212595
4,PEuk1,-2.9787896,3.343719
4,PEuk1,-3.0483434,5.4489255
4,PEuk1,-2.6264489,9.399876
4,PEuk1,-4.221026,-3.319867
4,PEuk1,-2.6530044,9.077822
4,PEuk1,-2.6112847,2.8621655
4,PEuk1,-3.2083843,9.903185
4,PEuk1,-2.8257957,3.261159
4,PEuk1,-3.4950438,6.2441745
4,PEuk1,-3.0220566,10.289897
4,PEuk1,-2.663626,7.460683
4,PEuk1,-2.67196,8.7729225
4,PEuk1,-3.512801,8.228147
4,PEuk1,-2.8968673,5.1688623
4,PEuk1,-2.8973348,4.2557464
4,PEuk1,-2.7313125,3.5564213
4,PEuk1,-3.3866482,5.6816273
4,PEuk1,-3.0817947,4.667728
4,PEuk1,-2.6324112,6.348322
4,PEuk1,-2.848798,3.0608017
4,PEuk1,-2.9149427,3.6800077
4,PEuk1,-3.1819592,5.291847
4,PEuk1,-3.650696,6.1342864
4,PEuk1,-4.3732796,-3.34322
4,PEuk1,2.3704944,15.929942
4,PEuk1,-2.7230308,10.168158
4,PEuk1,-3.6559405,7.627752
4,PEuk1,-3.2012663,5.621536
4,PEuk1,-1.3367337,12.998608
4,PEuk1,-3.4470544,6.7672434
