UMAP1,UMAP2
3.6310227,16.584877
12.180668,-0.56282336
-2.0202215,4.404527
12.330781,2.4549255
1.4954087,16.117348
12.33459,0.16198926
4.986427,17.091324
-2.0750494,11.115762
-2.0788088,-1.5020285
3.3560138,16.935024
12.001101,3.4158382
11.546401,8.455656
12.311778,-1.0006223
10.3996935,0.23512174
5.039933,17.147137
9.513861,11.2491
13.147797,3.3918798
11.624956,2.5712962
2.1189783,15.995051
1.8317003,16.052206
14.08351,4.2932315
12.393021,3.4048414
12.198247,1.5220578
12.900519,2.2293222
10.849394,1.8939962
12.087354,-1.2540678
12.777809,-0.24678072
-2.000992,3.8795078
-0.2366248,14.124901
2.2416139,16.009329
13.451189,5.4777055
11.362278,-2.3916693
12.88465,2.169277
12.353252,11.121309
-1.8169545,8.487232
2.7839441,4.895748
-1.673277,-1.6449509
6.192539,10.819696
12.033956,-1.3571485
9.462296,12.748429
-0.96868485,10.713991
-2.09602,6.752108
11.112263,11.746127
11.258857,0.063203715
4.5657697,16.812372
11.51287,0.20887728
11.816034,-0.23108043
14.015466,4.4292116
12.504196,4.1389384
11.843022,-1.5249968
-1.7429883,8.346792
10.876132,1.7301922
-2.2271883,7.641706
-2.4519515,-0.15000862
13.145177,5.7243834
11.2018795,2.7376308
4.3507404,16.798105
2.4399972,15.280229
11.126211,-2.8547015
13.182652,9.089088
-1.5682993,12.415164
11.153535,-1.4699547
10.990761,9.889034
-1.8736384,3.2060666
-2.34924,4.6331587
12.633355,5.9306464
3.2418613,0.8860842
11.385524,9.012794
12.184586,10.692712
11.562508,8.419228
5.0218463,4.077618
-2.3164754,6.0109024
4.0239253,9.435695
9.583643,11.699991
-1.8024501,11.79232
11.281732,9.266283
9.084392,12.008697
2.4482212,16.744507
-2.2475019,2.9960756
10.902995,8.764646
-0.9616845,13.483318
11.549694,2.6308126
12.973148,9.852356
12.822719,7.908261
12.146581,5.4507723
11.246393,11.782587
6.062556,10.756727
9.805177,10.604859
11.088371,12.928486
-1.2701862,-0.9031584
-1.9063731,2.3257182
0.48052272,14.623987
-1.8446661,11.618739
11.4559765,8.522023
10.78733,11.1087885
4.3300576,16.642662
1.3844347,15.13369
1.6046028,14.307388
5.465299,10.335421
0.81723535,14.633088
9.822565,10.651624
6.0607896,3.603657
6.8503504,3.506451
6.8368134,3.3147888
3.5195653,4.5262184
-1.0765419,-0.70663154
4.036589,2.336418
0.546007,14.164386
12.3461485,0.15567951
13.085337,6.617026
11.242007,8.473505
11.357233,-0.62445295
10.589916,-1.0813661
13.011792,3.1490743
11.098751,8.598788
13.433491,6.7933283
3.2465873,0.8938728
13.935195,2.93376
-0.98376065,0.4066764
5.868182,3.7103891
0.3805351,14.550829
10.902231,0.8714019
-2.4034233,10.579148
12.377838,2.5252643
13.12734,5.0350814
1.719661,16.022783
3.1227527,0.6298736
-0.9233369,12.277253
-2.018655,4.3951507
9.076166,11.884407
-1.8190343,9.971506
1.1826011,15.254053
11.470538,11.169745
13.122556,5.879781
11.461018,8.967048
2.616493,16.472065
12.636377,4.5830464
13.325081,5.2465353
2.6930532,16.100677
5.585721,10.428889
10.081902,12.305501
13.260252,3.7808845
11.219424,-1.3029214
13.028207,2.6453042
6.358548,10.961961
1.5912557,14.64006
12.177291,3.1962996
3.017422,16.36406
11.034398,1.1035246
5.5032125,3.7604096
4.5459003,16.778196
13.031269,5.4998636
7.929319,11.585675
9.94373,11.645024
1.716022,14.973531
-2.4818947,10.162189
4.5050726,3.561734
-1.916598,8.108432
12.603714,11.5178385
-2.3141017,5.51068
13.647589,4.536597
-1.8033626,9.800335
11.128322,0.7355105
11.314093,8.46909
-1.3747722,1.7297411
13.400666,9.430816
4.496322,16.83559
4.1693892,4.3414564
-2.3220224,5.5322604
-2.2211683,3.1956782
3.9708815,2.2596457
-2.4597979,-0.071124546
-1.575626,2.5486753
11.849549,8.075549
7.10576,3.253538
7.3014836,3.9660206
-1.3553804,-1.4053211
6.8930893,3.3341491
12.312735,-1.4626647
12.091963,-0.55233854
11.795882,1.978775
5.2960024,3.842287
-0.69004565,13.615236
11.374763,-2.4820225
4.3621116,16.899555
13.094912,4.851406
12.697357,4.99927
-2.258228,6.349616
4.4436893,10.03216
11.17514,2.4139655
11.658938,3.857235
10.602068,11.422939
0.7211705,14.482686
12.141722,11.597545
-0.9578803,13.105899
5.030524,17.10447
11.759764,9.296473
12.338384,5.642309
3.772172,16.918844
4.1969824,4.078163
-1.7993103,2.5814617
11.659763,11.760602
5.041099,17.124937
11.95817,9.732731
-2.5096438,9.083421
12.818742,11.299035
13.492175,9.82611
-0.9288153,10.756891
11.831065,9.418732
0.2935821,14.851427
-0.79378676,13.949914
12.702181,8.921515
11.815108,-1.0434035
11.287192,2.0531127
11.920828,8.433017
1.1286452,15.315974
11.102631,12.9035635
1.472591,15.669033
4.3258967,16.862087
13.215411,10.515617
11.453575,-0.595122
12.578631,4.713901
-2.3961213,10.450139
0.30214408,14.660401
11.196757,2.830712
12.565751,2.572095
-2.413199,0.8672388
5.514093,10.354637
10.795847,-1.2525195
14.244091,3.9543931
4.4578114,10.035559
12.026147,-1.6286494
5.109969,4.0225177
-2.485733,9.212393
-1.908499,-1.7632664
13.185478,3.225237
10.846206,1.888531
-1.8487895,12.246283
1.667575,14.321723
-2.0519454,10.551308
9.046708,11.858255
11.580393,0.2552846
10.8654995,9.332373
5.551571,10.283802
10.539861,11.062166
12.49083,7.8993497
10.707918,-1.4656608
3.980298,2.268956
12.947405,-1.606295
3.188196,4.702775
-0.959125,-0.18334277
12.215596,-1.586954
13.194234,3.0763154
11.94054,-1.2972113
-1.9838647,4.352765
0.017004797,14.814757
9.783148,10.71167
-2.3564053,10.296282
8.958222,12.512783
7.9842925,11.57295
1.9087996,16.17067
9.539053,11.286526
12.618324,9.7128725
12.305284,8.715054
2.5892856,-0.00012568671
0.72275895,14.079959
4.9545565,17.121279
3.4737136,15.890719
-2.178987,10.630229
-1.933617,4.7401533
13.25339,3.5157835
-2.2807157,10.65378
2.8031359,0.21848655
13.524875,7.261674
13.19069,3.9646873
13.68508,5.3009424
13.138388,5.5736194
10.441129,12.204686
11.444072,-1.8158253
4.4299326,17.021074
10.376089,12.380938
11.032654,1.8918556
0.14808662,13.756556
14.272019,4.4367366
11.668948,4.041293
14.199356,4.094524
12.965165,10.371194
-1.8955456,2.8395784
2.0751638,15.794862
3.853518,16.49001
3.2083328,16.509851
-0.06659916,13.64559
5.143305,3.9421835
-0.2558084,13.6096
-1.8321651,12.32917
5.1564884,17.08517
11.323033,-2.6013365
1.2935482,14.071814
-2.207012,3.2328606
-2.1671665,10.813335
11.90541,9.066973
12.154214,1.6331778
12.787005,1.0816563
-1.8370734,12.315971
-1.0622637,0.6366777
3.237215,16.61973
-0.8563142,13.302378
13.662301,4.4793415
-0.57878536,14.290991
12.486617,5.8960958
10.979491,12.996709
12.092616,8.863275
10.677414,-0.17732404
2.5738099,-0.012682208
12.5131235,5.763003
0.7846861,14.6398
12.7127495,9.729173
4.581251,4.192285
2.3917828,15.815507
13.270176,6.8041396
7.073794,3.3104997
-1.0574056,0.6373519
12.968104,3.4973905
10.910722,0.4493561
4.578301,4.19662
1.3738147,15.629148
13.678587,7.5999007
10.950733,12.422547
13.0831175,5.5230846
12.507705,10.391435
-2.0938654,3.9770381
12.957567,10.696805
13.15856,0.206736
11.057631,2.1856654
12.67437,6.081108
-2.0677314,8.185899
12.3636265,10.370295
-1.9487567,4.8798013
2.5105407,16.423641
-2.4400477,9.500559
-2.1337256,9.989816
-0.9094207,13.803642
13.339985,6.3240466
10.645683,11.040339
9.701027,11.459315
-1.1960478,13.350159
-0.37681627,13.438432
11.871868,9.257229
12.466275,-0.7951874
3.393551,15.944992
-2.1898973,3.2051272
12.435421,10.878959
10.587337,12.499399
11.694831,8.523855
14.321705,3.9795473
13.520157,7.5554266
-1.7752501,8.156016
12.163322,11.303156
11.933684,8.866643
11.99068,-0.25760043
12.105621,11.179944
13.701894,5.2683163
3.563795,16.53225
11.70238,2.4807296
11.43405,2.972882
12.2029705,11.347315
9.710804,12.9062605
1.6970528,14.435447
14.2714405,4.426411
3.0366964,16.447844
0.38007006,15.07129
3.535798,16.965712
10.6657915,0.57126796
11.525768,0.55270654
-0.68933237,13.602307
10.012588,11.467145
10.422746,10.38787
11.885229,8.333467
11.079693,-1.1807323
11.072302,-1.4520307
9.27982,11.902506
10.666977,1.0195048
12.630032,7.7148404
-1.7344928,9.64405
12.957837,10.017909
10.7167,9.486415
11.635356,3.4618304
11.54966,-2.5754566
11.572692,0.5107981
11.168557,-1.6333889
11.211748,-1.411779
0.5222685,14.573748
13.0988245,9.136053
-0.7453995,12.441342
13.19044,5.0321684
10.75286,12.198519
12.934058,2.2158763
11.919381,4.588136
11.915552,0.050169457
-1.4851054,9.630152
-2.3071063,9.956652
-1.934294,4.7927437
10.139625,12.080149
-2.2859793,5.4926744
1.568463,15.060633
13.454423,3.0134008
2.1189299,15.634909
10.885243,-0.54978734
13.82043,4.861438
12.715142,1.0995955
12.027801,8.35472
9.905852,10.813357
9.09316,12.036322
2.3831933,16.32914
11.375029,9.348006
-2.3736143,4.809879
-0.84437346,13.987395
-0.7773909,10.894407
-1.9789835,5.1512985
10.919844,8.775587
-2.1214957,6.8229885
5.0290537,17.10426
-1.8340738,8.018038
12.115408,11.575034
-2.103638,6.748816
11.823388,3.991845
-2.2675517,6.292015
13.479854,7.6217065
-2.0959933,2.801869
13.261367,6.373756
4.758504,17.039486
3.6532133,16.780575
4.466243,10.024311
3.823559,16.680971
-2.3887475,9.51034
-2.0720623,1.7971463
2.2998934,15.786217
12.155723,8.74371
10.688709,10.932121
12.738311,5.391569
12.61786,5.665612
12.379231,-1.085496
12.375977,0.876052
4.1367545,4.3458734
-1.3765287,1.7367042
5.1281176,3.916872
-1.2395972,12.208548
12.535755,5.8786283
13.468959,7.5346584
12.880473,0.12339598
10.526694,0.83591306
13.066486,11.113797
12.031613,-1.2692285
0.52769065,15.159169
12.587474,7.679509
14.093422,3.2460778
10.735019,-1.8070029
-1.6786859,9.801601
10.6103735,9.630582
11.786339,4.0155807
11.087616,-2.6471016
-1.9585778,4.686858
12.637068,5.8531528
7.346195,11.585131
4.281609,4.036761
-1.1297655,12.971299
11.311486,1.1460251
9.137006,11.924028
11.803683,10.137776
-0.44803467,14.487042
11.617041,0.95151436
4.557138,16.421429
7.214503,3.8590488
6.8836794,3.3288307
3.0898654,4.7326527
-1.4483076,-1.5057403
6.720068,3.435812
11.749946,9.131843
-2.331006,4.6132526
14.266726,3.7026055
-2.0098817,3.899319
11.277246,0.33585915
11.067141,-2.5942683
0.8597601,15.47348
12.552003,5.8027253
4.3353114,9.758039
11.328229,11.876942
12.741705,8.720914
13.185854,10.455394
11.590759,0.67504954
12.7706785,-0.19149822
4.938251,17.041279
-1.2039642,13.449514
11.595247,2.6013687
13.570133,7.4187417
11.676992,3.8992758
11.399964,8.849781
1.1577154,14.088033
-1.9265765,11.846596
12.874624,2.9872744
12.788667,9.561769
3.337509,16.057886
0.6943898,14.419702
11.743993,-2.052023
11.582165,2.6767294
14.688961,3.9113815
12.79075,7.975395
2.164789,15.878411
4.5713186,9.704849
-1.1553665,12.715077
1.7737134,15.9355345
3.020144,16.17323
-1.6449888,9.821228
-2.3210003,6.032678
3.2357004,16.578642
10.868317,-0.56560713
-2.5748272,10.026689
-0.73898375,13.989551
3.6302857,16.763243
10.733131,12.113803
12.107625,9.128569
-2.019188,11.525221
-2.3055117,10.000854
12.926532,-1.6935625
-1.1294737,0.933405
-1.3417224,12.022249
-2.4010289,0.87415653
-1.9875418,11.222892
9.280543,10.28291
1.8682432,14.951235
4.079705,16.576574
13.301282,10.908477
4.435029,9.561583
11.813421,-1.0711511
11.120137,-2.632627
12.5047655,5.4479227
6.5383286,11.078457
13.974022,4.340788
4.2276206,4.0248203
1.451274,15.667742
14.218152,3.6949239
5.1379037,3.9178736
-1.0229263,12.105538
-1.349598,12.255721
11.479365,-1.6833147
13.421939,6.724488
4.755898,16.899101
-2.2504313,9.909075
-2.1662462,9.927606
9.651987,11.381884
10.479833,11.181504
-1.7251022,2.8721006
10.230733,12.277467
11.123661,3.4468617
14.006309,3.4164002
10.653487,11.020291
-1.8017291,10.727853
1.0344635,15.215793
3.99738,16.91
11.036401,0.7256014
13.363888,4.811543
8.339886,12.021775
8.259848,12.081087
0.53360116,14.730197
11.323815,9.167905
-2.0085952,10.737052
4.2796736,16.618814
-2.3601992,8.716577
1.9941354,15.975976
2.623286,15.886177
13.243722,9.8367195
11.967734,3.4553902
-2.5173697,9.551056
-1.552821,12.384098
8.801313,11.021517
11.36551,0.8316281
-2.4372697,10.299172
-1.8586366,11.966081
13.249866,9.007968
4.5847216,10.003733
3.2598207,0.9186895
13.312495,6.097007
14.244971,4.456947
4.5426397,9.645712
13.07899,7.8060045
-0.64041275,13.673482
-1.0428141,12.72934
12.238343,-1.6643175
-2.416565,-0.38048378
11.218504,-1.2014151
-1.8091562,11.626388
11.214257,11.571622
-2.3150952,7.8325415
10.772446,-1.2048354
11.966269,-0.608056
-1.7512954,8.246698
1.315313,15.553077
-1.2027875,12.082079
12.830055,9.932621
10.190003,12.268885
13.520218,9.625201
12.614916,-1.7835834
-1.4000778,1.8168232
2.745078,16.545486
-1.3058273,12.152988
12.433127,9.575519
14.67238,3.9173486
13.563155,7.1802015
-0.82150704,13.89918
11.971175,1.8265005
10.441369,11.970507
12.153649,9.045595
11.490937,10.810256
-1.9964818,4.3877387
10.666179,11.4453535
11.329512,0.4698975
12.020142,-1.3589908
13.57278,3.3403738
-0.99153495,0.42617792
4.3083653,9.716638
3.0603993,0.542036
13.235008,4.406789
11.572769,-2.7337954
12.779783,6.491495
10.900583,-2.2863452
12.532974,-1.9535443
3.9449124,2.2304251
-1.2915728,1.4990095
13.103944,4.045085
12.65703,2.6649275
12.104427,1.9845306
8.129136,11.585824
-0.85951567,13.842464
11.159047,9.911537
-2.2436657,7.6873975
2.165434,16.083643
7.880764,11.376408
-2.4615796,-0.040052462
-0.36086175,13.452245
6.851949,3.329524
6.7618785,3.34172
3.310736,4.6309156
-0.9728129,-0.17048256
7.2744145,11.545124
11.1044035,11.465218
13.771253,3.048058
8.509769,12.024181
9.176752,12.017705
13.212712,7.031917
11.088975,10.719218
12.992248,2.1617022
10.949741,11.97345
4.564954,16.8443
3.7577832,16.926474
13.126818,6.4771967
-2.4448035,-0.21877089
3.2185535,0.8313377
13.409312,9.279734
13.417427,10.031625
10.189669,12.206284
9.922349,12.852057
11.528411,0.22711407
13.282764,5.4879956
11.404432,10.446402
4.464576,10.025026
2.515244,16.293343
9.05294,10.652252
10.456266,0.3295085
12.241785,4.4863815
11.526636,1.1752918
11.996159,4.1405544
12.687555,0.42752925
0.52708435,14.094401
12.43529,0.7516446
13.255452,10.006063
6.41474,11.005049
12.183544,11.397581
10.26318,12.714703
2.658421,0.064807765
2.5511208,15.927827
13.758409,5.1498704
-0.4878388,14.332026
-2.1114862,1.6850002
11.49898,10.263675
13.259816,3.5477698
-1.2760047,12.6938505
-2.2175086,3.2047648
-2.4003668,10.812519
4.7658863,17.07436
11.812584,8.353572
14.093665,3.4029818
-0.9741893,10.718781
12.778379,5.287254
-2.3506856,8.725472
13.040145,11.184081
-1.9064598,3.074793
13.3652725,3.841664
11.140621,8.493651
1.4045796,14.152577
-1.5854914,10.518529
4.2055006,9.686795
5.8592267,10.615728
-1.955182,4.5698524
2.5885177,16.10433
-1.3741063,12.85746
12.359661,8.256071
10.453502,0.12712252
12.679213,3.621902
12.262475,2.9220812
11.763198,4.6334305
13.306014,5.432809
-0.9021422,12.089597
3.4267852,15.862886
11.648866,8.602552
12.876963,8.002231
11.332455,0.56766015
12.53607,-0.40848342
-0.88635314,12.195035
13.937817,3.4805098
-2.255395,6.33289
-0.89509934,12.114237
11.944579,0.1676537
13.22984,6.3765397
3.7710526,16.251953
13.087491,2.5119226
12.627546,4.764173
11.5839205,-1.0426954
10.689947,-1.2623736
6.7134986,3.3659391
7.3206086,3.2967618
-1.1006274,-0.80349666
-2.306355,6.129349
13.443092,6.738522
10.64319,10.97735
2.8131928,15.935178
11.519585,11.059474
12.534008,3.0739188
-1.9597775,4.899538
13.481391,9.598177
0.18769048,13.873824
-2.1220572,6.9915466
4.3881702,16.97032
12.281713,8.752722
12.764279,7.7358274
12.960161,6.328769
12.01024,11.348544
12.425467,5.550933
4.25211,9.819725
1.3995428,15.605288
13.423488,10.138355
-1.8759582,5.0979705
12.386755,4.4688234
10.566016,9.631977
13.237534,6.0142803
13.24796,3.7674043
10.692217,11.9196825
3.3673112,15.846065
11.518694,-0.57261723
9.235331,10.279208
-2.1014285,-1.5089347
13.056714,11.15294
4.049937,16.539402
12.383726,4.013411
-2.0093772,7.233865
13.423687,3.0791295
12.678951,0.41649258
4.6747584,16.884226
-0.9316019,12.169915
12.190441,9.335176
10.636294,11.304393
11.433737,2.736372
-1.158088,12.52278
12.131998,3.959256
-2.1067026,-1.4936143
6.9596915,11.301205
3.3588092,16.536266
14.065962,3.2472606
12.511882,2.3602617
13.596717,5.128052
11.123993,-2.7799919
11.6441145,10.019643
13.355952,10.083081
9.455653,10.092011
4.93346,4.006023
1.7863823,15.98356
-1.7676523,12.051551
2.6269708,0.035468385
12.247352,-1.4599705
-2.074691,3.6333683
-1.7528074,12.210925
12.358535,-1.3935993
12.1501,5.0291686
0.575943,14.760738
11.586934,-0.62641793
11.1546335,8.971941
11.520827,9.862236
13.371894,10.349704
9.855241,10.687921
10.7264,-0.24022344
9.040772,11.91824
13.124865,6.765958
12.978031,6.0850325
10.193709,10.909044
14.684728,3.911318
1.1311938,15.369789
14.531626,3.5474982
5.1723332,4.044334
-1.304944,11.974989
-1.6320312,12.317064
13.142767,3.729254
3.4005306,16.152565
-1.9395736,4.7745185
12.337995,8.717113
13.514912,3.2475348
4.9537024,17.075554
12.558246,-1.7829171
-1.0872962,-0.7491592
-2.4124541,10.672574
11.126056,12.855493
13.408695,7.603753
-2.0835023,-1.5206733
13.166373,10.476591
2.5401943,-0.043638308
13.49412,3.4966977
13.330101,5.3532004
4.554645,4.23056
2.4566045,16.019466
10.9181795,-0.122384354
12.2426405,4.5686417
2.4627378,16.151215
11.40117,11.385927
11.913787,11.9337845
3.2408817,0.8812071
10.349538,10.586949
11.373659,2.1272457
12.821624,8.8943615
3.2478979,16.759527
11.843329,-0.72552586
13.095992,7.595208
-1.9210743,2.381246
12.275955,10.538603
4.033946,9.394515
12.99764,5.5632715
-0.61099786,13.74818
3.875572,16.899658
11.581505,9.790735
12.224349,9.570702
12.224181,8.937787
-2.214825,4.4552736
-0.32515705,14.108939
4.0909944,9.427955
1.3050805,14.963901
-1.8087182,8.008024
-0.5934185,13.616689
12.165397,-0.2536489
12.451366,2.11885
13.672417,4.453672
-0.96999294,13.540181
11.695703,-0.9976505
-2.3676922,10.682414
-1.3769186,11.934046
3.0548222,0.5316949
-1.1248237,12.918361
13.183681,5.6503816
1.675276,14.51811
-2.415218,10.1613455
-2.3428586,2.5717885
-1.556085,11.231153
11.470416,12.412018
2.069813,16.393295
13.113982,3.4032545
10.87608,10.084466
3.2660952,16.492338
11.714244,0.09146996
11.356227,-2.613353
12.844558,5.918377
13.249858,6.251106
11.214241,11.706653
-1.9007481,3.2944224
-2.146973,10.827991
-2.5509758,10.175869
7.6002226,11.286673
-1.9189003,2.308575
-2.3421836,7.897138
11.237644,8.435894
-0.4385321,14.376089
11.017336,9.614957
12.7474785,-1.4159921
-2.2588847,2.2036424
2.9783554,16.202911
12.360769,11.613706
11.325392,-2.502542
9.581595,11.627986
12.147551,11.270501
13.278821,6.240067
11.842038,-0.33385158
11.604963,9.374904
10.822155,12.11594
-2.2309856,7.6969476
4.881639,16.987608
10.018823,12.630427
12.967455,4.20465
10.7441435,9.689722
13.315535,2.8230004
10.617993,-0.8155788
12.051783,-1.34246
10.808011,-0.6030559
-2.1249635,10.048942
12.606302,11.016192
11.188644,3.0812545
12.779653,11.124699
10.627151,10.65076
13.551472,8.140134
10.413695,-0.25144202
-1.332502,12.641337
-0.14974767,14.735116
11.187636,2.95021
13.494377,8.198987
12.64485,-1.7288574
13.846435,2.8198016
5.919228,3.6897473
-0.9552122,-0.1873139
-1.8290645,12.098863
-1.2856438,12.865133
12.261042,8.355266
12.950159,7.3986564
11.440328,3.0561273
2.4088228,15.806313
10.895293,12.025799
10.463807,0.15344316
2.45618,15.8123665
-0.19334435,13.619484
-1.20304,12.792379
-1.1835023,10.537209
11.614441,9.788411
12.616727,4.781723
14.422825,4.05036
13.235244,5.2438354
-1.2199988,13.46033
-0.8958449,12.110408
11.566058,4.046123
9.765177,11.008859
12.781402,8.762262
11.01098,11.984216
6.4981546,11.044243
4.4903193,3.5780296
-1.8662504,-1.761951
-2.3070629,5.016927
-2.5302284,10.293766
11.080442,-1.4774206
-2.4173222,8.930595
-1.8641759,5.076931
12.904922,8.180001
4.959876,17.090567
13.090927,5.728606
11.515062,2.1807194
10.524331,0.5185454
10.865783,10.060595
1.9036356,14.863804
0.47113675,14.457039
11.755864,10.960286
12.393913,4.015374
-2.3958511,0.93874997
2.0818236,16.083494
11.328836,3.8725674
9.8174515,10.933121
12.1802025,11.368164
12.359544,8.240042
-0.23906176,13.036297
-2.209581,5.6723585
-1.8673084,5.127743
12.936396,6.175913
11.453202,8.39873
11.646176,-0.9547338
-2.29899,5.4840856
-1.9221814,3.3073986
0.32324758,14.553131
11.538654,8.523732
8.965536,10.7940235
11.426062,1.0771195
13.455951,4.7395277
-0.37782645,13.55661
12.240006,3.1992066
11.03039,9.884857
2.4839945,16.312605
0.19637616,14.5229645
0.42728245,14.703239
11.094841,10.679001
13.007009,7.0482783
11.297769,-2.3537683
11.405074,8.367424
13.048421,4.7246804
-0.9678317,12.1758175
13.176993,6.5969634
11.306746,0.82785964
11.475707,6.286966
13.490386,7.6810727
-2.31643,5.0163393
10.477414,11.3544235
4.0088534,2.3071346
6.7716,3.4626544
7.2991157,3.965213
12.334291,-1.4383118
-1.3113806,-1.2854437
4.2337112,9.789206
10.923193,12.769279
-1.6454374,12.386409
4.461781,10.031349
12.394906,8.091074
11.359432,12.5096855
12.082599,3.3164384
6.967686,3.3107142
5.9382176,3.651941
-1.0727359,0.6892502
-0.97715473,-0.32667196
9.575667,11.180047
-1.1039852,0.7760184
-1.382147,10.073887
12.741284,5.971751
11.082544,-2.453921
10.590797,12.210883
-1.5686618,12.371209
11.10313,0.5072326
-2.12471,3.3727806
3.0348706,16.663961
-2.3220553,10.836918
-0.28596526,13.993188
13.199693,5.7598243
13.108008,2.3285835
-1.9298141,4.7427516
12.392805,10.747575
3.4622629,15.865041
13.1066065,5.7576165
12.735969,0.14889216
12.533441,10.734166
3.6549232,16.284012
-1.907847,11.175878
-1.1170274,12.807639
3.6772547,16.198477
11.042311,0.5028701
12.271928,1.5135103
12.966063,2.2290924
12.694822,4.7978415
-1.0446273,10.5855875
1.5714837,15.805536
6.964697,3.3230064
7.3059387,3.9749835
6.785428,3.4460394
6.2421145,3.550666
-1.399725,-1.4414691
12.53906,4.462295
13.478604,9.532532
11.518154,2.762244
3.8606098,4.416992
-2.2987306,9.837214
2.1321263,15.952073
12.690183,4.9368896
11.512593,3.884122
12.594317,8.493974
1.3876251,14.162739
3.5756783,16.910831
10.875659,9.870227
-1.3813884,10.440069
-1.435911,12.012061
12.112548,3.4235332
10.849656,-1.3707039
13.446329,9.671474
-2.0618377,10.907147
3.8249655,4.4500694
-1.2297319,1.2625457
-2.459459,0.00877906
10.508442,11.31355
-2.3192062,10.917824
11.245253,10.380307
12.4994755,9.8468075
-0.5413973,14.174842
5.6872535,3.7177765
4.5067773,16.793495
-2.2891326,5.4927726
11.585347,11.972588
13.630918,7.2854695
0.20141844,14.897713
10.641683,12.144732
-2.3314705,10.901438
13.837982,2.8053029
-1.0900853,0.7444194
10.757466,11.135985
11.572607,8.263433
-0.3878671,14.071791
12.351595,3.7013755
12.7039795,5.180053
10.409877,0.44288436
11.370827,11.053993
1.4726409,14.262838
-2.2393894,5.0951066
1.8201251,15.752054
-2.4272323,10.655259
9.614937,11.488536
11.769092,-0.9641837
-0.48100823,14.4954605
0.17879957,14.860037
9.337826,11.917651
11.777345,3.0613654
9.808009,10.8640585
-2.3478954,9.543446
2.4408076,16.30079
11.140981,10.551867
12.70186,5.494715
-2.0159209,3.9488444
0.06338052,14.813941
14.331362,3.9959402
11.734438,-0.3084986
9.98714,10.797102
1.5829885,15.551348
0.29478052,14.359313
13.104538,10.363025
13.080432,7.371268
0.69273096,14.412754
12.230159,4.8734584
4.339566,16.632671
13.720728,5.2553897
-1.5116148,9.589978
-2.243397,9.768542
2.4731352,16.10101
4.76664,16.894875
2.4115903,15.785852
11.185276,-1.4535633
11.938789,11.067489
1.8956366,15.70407
11.461145,9.932916
10.263956,12.2229185
11.519219,2.7774792
11.179514,1.0595975
10.394646,10.810291
10.673112,11.194161
2.5052948,16.184908
2.122829,16.58862
12.9302025,2.2315342
-2.3378115,-0.78544635
0.5387569,14.304233
12.703122,8.98087
-0.80754405,12.466227
13.408379,10.0282755
13.619902,7.8295217
-1.3804692,12.667925
