Cluster,Label,UMAP1,UMAP2
2,Nano1,4.114898,15.165386
2,Nano1,3.7471812,14.540133
2,Nano1,5.446338,15.972919
2,Nano1,3.6151145,14.069855
2,Nano1,3.779214,14.574398
2,Nano1,5.622106,14.417929
2,Nano1,3.6020992,13.969835
2,Nano1,4.94348,15.6963415
2,Nano1,5.568801,14.384284
2,Nano1,5.9308133,14.952796
2,Nano1,3.7358074,14.2362175
2,Nano1,4.6591887,15.560569
2,Nano1,3.9188776,14.923703
2,Nano1,5.9633694,14.978052
2,Nano1,4.012439,15.04532
2,Nano1,4.042476,15.014661
2,Nano1,3.973172,14.926726
2,Nano1,3.4912846,13.530476
2,Nano1,4.545112,15.479803
2,Nano1,5.1143856,15.802182
2,Nano1,4.18099,15.073875
2,Nano1,4.1274066,14.954334
2,Nano1,5.0585823,14.157377
2,Nano1,3.7849708,14.669709
2,Nano1,6.053756,15.272803
2,Nano1,3.714256,14.562318
2,Nano1,5.5968485,14.4064455
2,Nano1,4.6442547,14.04034
2,Nano1,4.721398,15.590072
2,Nano1,4.6411695,14.020618
2,Nano1,3.4666429,13.561432
2,Nano1,4.0132008,15.062992
2,Nano1,5.0235662,14.145235
2,Nano1,4.901601,14.080361
2,Nano1,4.168811,15.167716
2,Nano1,4.040273,14.985693
2,Nano1,3.7230718,13.950473
2,Nano1,4.9608235,14.154301
2,Nano1,3.825434,14.786171
2,Nano1,4.497372,15.44296
2,Nano1,4.665561,15.568446
2,Nano1,3.7224321,14.310001
2,Nano1,5.0589476,15.788578
2,Nano1,4.854439,14.0618725
2,Nano1,5.1132975,15.803455
2,Nano1,4.1888814,15.185659
2,Nano1,4.012117,14.941427
2,Nano1,3.9706278,14.783803
2,Nano1,3.908055,14.72026
2,Nano1,3.9745548,14.868434
2,Nano1,3.6885266,14.156015
2,Nano1,4.407823,15.33468
2,Nano1,5.08788,15.764746
2,Nano1,5.667226,14.470779
2,Nano1,5.1145935,15.755529
2,Nano1,3.6631699,13.887132
2,Nano1,4.9402165,15.731516
2,Nano1,3.9797816,14.950806
2,Nano1,3.8354573,14.810344
2,Nano1,5.957395,15.547929
2,Nano1,5.4763913,14.327342
2,Nano1,3.519185,13.59142
2,Nano1,3.8522477,14.000222
2,Nano1,4.10893,15.162432
2,Nano1,5.573574,14.396641
2,Nano1,6.0743814,15.272523
2,Nano1,3.701963,14.004261
2,Nano1,3.5454042,13.599729
2,Nano1,3.445189,13.519808
2,Nano1,5.590882,15.874705
2,Nano1,5.198481,15.8716
2,Nano1,3.4887438,13.636329
2,Nano1,4.2137504,14.944868
2,Nano1,4.8271327,15.663245
2,Nano1,3.7306633,14.056112
2,Nano1,4.2032847,15.221065
2,Nano1,3.9093041,14.91578
2,Nano1,4.109908,15.155267
2,Nano1,5.0921774,14.228679
2,Nano1,5.135582,15.825871
2,Nano1,3.5915008,13.937072
2,Nano1,3.9386122,14.76871
2,Nano1,4.5518627,14.027112
2,Nano1,5.406929,15.945955
2,Nano1,5.931375,14.994045
2,Nano1,3.6355762,14.141348
2,Nano1,4.544252,15.474458
2,Nano1,4.3080497,15.300651
2,Nano1,5.1218657,15.817311
2,Nano1,4.815076,14.206526
2,Nano1,5.4896474,14.324269
2,Nano1,3.27006,13.115625
2,Nano1,5.2969565,14.972793
2,Nano1,5.5066314,15.989629
2,Nano1,3.216071,13.040232
2,Nano1,4.2289305,15.21848
2,Nano1,4.5655246,13.999021
2,Nano1,4.304017,15.297573
2,Nano1,3.7833827,13.955978
2,Nano1,5.212088,15.768396
2,Nano1,3.6530144,13.909752
2,Nano1,5.10852,14.2158375
2,Nano1,3.706747,14.2645035
2,Nano1,5.4758286,15.9856205
2,Nano1,3.756046,14.599126
2,Nano1,3.8665035,13.967304
2,Nano1,5.5256405,14.34365
2,Nano1,4.966781,15.746182
2,Nano1,3.7004123,13.938606
2,Nano1,3.7654495,14.45815
2,Nano1,3.7040856,13.954934
2,Nano1,5.137829,15.832
2,Nano1,4.488237,15.404537
2,Nano1,3.8667355,14.82876
2,Nano1,3.8906617,14.871642
2,Nano1,3.7637012,14.631234
2,Nano1,4.0106792,14.948783
2,Nano1,4.009372,14.905813
2,Nano1,4.2362447,15.249452
2,Nano1,5.5306926,14.348532
2,Nano1,3.7732308,14.652349
2,Nano1,3.9041743,14.879785
2,Nano1,5.2021613,14.26819
2,Nano1,5.1115084,15.818766
2,Nano1,3.9428756,14.9624605
2,Nano1,3.8405516,14.678502
2,Nano1,4.7664595,15.632431
2,Nano1,4.1555777,15.1529875
2,Nano1,5.0876546,15.799506
2,Nano1,4.204462,15.202262
2,Nano1,5.4981985,14.3268175
2,Nano1,5.1208963,15.805427
2,Nano1,5.1503177,15.816582
2,Nano1,3.4800436,13.518554
2,Nano1,4.151912,15.140334
2,Nano1,3.8482358,14.825579
2,Nano1,3.460236,13.548043
2,Nano1,5.555043,14.374666
2,Nano1,4.0256023,14.960751
2,Nano1,5.1477494,14.206708
2,Nano1,3.7652376,13.994344
2,Nano1,4.0363255,15.028217
2,Nano1,3.502651,13.565098
2,Nano1,3.8902826,14.904722
2,Nano1,4.061811,15.055969
2,Nano1,5.983841,15.063299
2,Nano1,3.9794128,15.014426
2,Nano1,5.094802,15.807875
2,Nano1,4.020641,15.036186
2,Nano1,3.8918006,14.011179
2,Nano1,3.8383489,14.80578
2,Nano1,5.170858,15.850278
2,Nano1,5.1925936,15.867794
2,Nano1,3.6621475,14.151981
2,Nano1,3.8592508,14.847973
2,Nano1,5.2796164,14.985655
2,Nano1,4.5644946,15.490905
2,Nano1,3.8477058,14.548963
2,Nano1,3.9192672,14.010304
2,Nano1,5.5905886,14.396283
2,Nano1,5.126383,15.808736
2,Nano1,5.5824533,14.428166
2,Nano1,6.0385966,15.232859
2,Nano1,4.0773444,15.042114
2,Nano1,3.8303585,14.800832
2,Nano1,4.927815,14.157518
2,Nano1,3.8630247,14.659261
2,Nano1,4.529138,15.463514
2,Nano1,4.1552653,15.1313925
2,Nano1,4.131913,15.123373
2,Nano1,3.7699406,14.422108
2,Nano1,4.054774,15.068875
2,Nano1,3.7365115,13.994993
2,Nano1,3.927007,14.767255
2,Nano1,5.6191487,14.4226885
2,Nano1,5.079293,15.807678
2,Nano1,4.6799,15.571369
2,Nano1,3.7470868,13.949524
2,Nano1,3.6321445,14.082076
2,Nano1,4.04628,15.024314
2,Nano1,5.0429535,15.773556
2,Nano1,5.145247,15.81875
2,Nano1,5.6743875,14.499862
2,Nano1,4.0344133,15.084336
2,Nano1,4.5275626,15.453149
2,Nano1,5.6887074,15.779583
2,Nano1,3.8131614,14.507516
2,Nano1,3.6869252,13.954721
2,Nano1,4.8537235,14.135414
2,Nano1,4.961888,14.11396
2,Nano1,4.79311,14.184064
2,Nano1,3.824631,14.804255
2,Nano1,3.759739,14.627075
2,Nano1,4.3051386,15.299053
2,Nano1,5.3251896,14.949172
2,Nano1,3.6473227,14.183465
2,Nano1,5.0181236,15.771083
2,Nano1,5.653241,14.438959
2,Nano1,5.6241946,15.86393
2,Nano1,4.033283,15.091809
2,Nano1,4.0920343,15.141981
2,Nano1,5.116315,15.806041
2,Nano1,3.681565,14.2269335
2,Nano1,5.106458,15.670908
2,Nano1,3.9504008,14.975607
2,Nano1,4.7198653,15.598221
2,Nano1,3.8369706,14.797125
2,Nano1,3.598584,13.999423
2,Nano1,4.4807596,15.421121
2,Nano1,4.2413845,15.258237
2,Nano1,4.128022,15.173471
2,Nano1,4.767659,14.112588
2,Nano1,5.1830015,15.86423
2,Nano1,4.503078,15.414947
2,Nano1,3.40741,13.378133
2,Nano1,3.833431,14.792167
2,Nano1,3.6837575,14.071431
2,Nano1,3.8161378,14.532757
2,Nano1,5.597075,15.878357
2,Nano1,3.7215407,13.947113
3,Nano2,5.6679106,15.824639
3,Nano2,5.3310633,15.94914
3,Nano2,5.938142,15.906425
3,Nano2,5.477259,15.994184
3,Nano2,6.0903487,15.28832
3,Nano2,5.9144053,15.913551
3,Nano2,5.4628863,15.98602
3,Nano2,5.4868183,15.997386
3,Nano2,5.9389296,15.896727
3,Nano2,5.799375,15.927367
3,Nano2,5.931997,15.885511
3,Nano2,5.524712,15.985456
3,Nano2,6.058687,15.310511
3,Nano2,5.624498,15.863024
3,Nano2,5.956907,15.891451
3,Nano2,5.5507016,15.999431
3,Nano2,5.9134707,15.914845
3,Nano2,5.285638,15.862413
3,Nano2,5.970392,15.650618
3,Nano2,5.909016,15.922653
3,Nano2,5.905905,15.920494
3,Nano2,5.9327765,15.894582
3,Nano2,5.6142635,15.884885
3,Nano2,5.9369683,15.894803
3,Nano2,5.928541,15.878122
3,Nano2,5.593091,15.964055
3,Nano2,6.909636,13.916679
3,Nano2,5.8950043,15.938861
3,Nano2,5.679794,15.9316845
3,Nano2,5.2990503,14.971193
3,Nano2,5.5086093,15.987971
3,Nano2,5.6187315,15.866646
3,Nano2,6.9193006,13.913264
3,Nano2,5.9979486,15.065521
3,Nano2,5.910049,15.912794
3,Nano2,5.6621194,15.853923
3,Nano2,5.2360187,15.870736
3,Nano2,5.900092,15.936234
3,Nano2,5.9474993,15.905788
3,Nano2,5.9550776,15.588386
3,Nano2,5.6470366,15.927182
3,Nano2,5.935812,15.902172
3,Nano2,5.1438413,15.817155
3,Nano2,5.958604,15.514641
3,Nano2,5.487725,15.993812
3,Nano2,5.476983,15.990783
3,Nano2,5.9329624,15.91242
3,Nano2,6.79124,14.000478
3,Nano2,5.4877095,15.994274
3,Nano2,5.8110085,15.836341
3,Nano2,5.8645854,15.921369
3,Nano2,5.940835,15.938132
3,Nano2,5.493889,16.001648
3,Nano2,5.9384418,15.609934
3,Nano2,5.4531474,16.003565
3,Nano2,6.0072966,15.55699
3,Nano2,5.971734,15.558371
3,Nano2,5.3099146,14.958265
3,Nano2,5.9556417,15.565158
3,Nano2,5.627927,15.85889
3,Nano2,5.605793,15.972523
3,Nano2,5.6248565,15.866425
3,Nano2,5.9114075,15.917712
3,Nano2,5.8936586,15.919137
3,Nano2,5.491105,15.98513
3,Nano2,5.681501,15.853783
3,Nano2,5.4784427,15.997113
3,Nano2,5.5897713,15.890351
3,Nano2,5.2127066,15.040836
4,PEuk1,0.104176015,8.149559
4,PEuk1,-4.0613933,2.190383
4,PEuk1,-0.5214282,7.0148563
4,PEuk1,-3.5707536,0.107309066
4,PEuk1,-3.6295326,4.0594387
4,PEuk1,-4.0414286,2.1713483
4,PEuk1,-3.732989,1.1638948
4,PEuk1,-3.4681425,-0.099851444
4,PEuk1,2.3854773,10.994035
4,PEuk1,-0.62993574,6.935072
4,PEuk1,-1.0394824,6.798361
4,PEuk1,-4.0071845,1.6224923
4,PEuk1,-3.8347561,1.041657
4,PEuk1,-3.6516547,1.9465333
4,PEuk1,-1.4440169,-5.030867
4,PEuk1,-3.1077385,4.2872562
4,PEuk1,-3.239431,-0.41249242
4,PEuk1,-3.4747555,1.385839
4,PEuk1,-2.8322384,4.301611
4,PEuk1,-3.2628286,4.772401
4,PEuk1,-2.904223,0.9252936
4,PEuk1,-2.9386644,3.523102
4,PEuk1,-3.575589,0.7869819
4,PEuk1,-2.8340147,4.9582157
4,PEuk1,-3.8057764,3.374378
4,PEuk1,-0.17249262,7.4564238
4,PEuk1,-2.7602346,0.23576248
4,PEuk1,-2.0257692,5.5753336
4,PEuk1,-1.9836204,6.0477157
4,PEuk1,-2.0724216,4.2058487
4,PEuk1,-2.7303493,4.8697367
4,PEuk1,-3.3965924,1.2548126
4,PEuk1,-2.4432561,5.211138
4,PEuk1,-3.2797494,3.118053
4,PEuk1,-1.0353161,7.4877105
4,PEuk1,-1.8725513,5.708456
4,PEuk1,-4.080186,2.1452909
4,PEuk1,-3.0003777,2.3976862
4,PEuk1,-0.30078468,7.1733775
4,PEuk1,-3.708554,1.0855432
4,PEuk1,-3.0053647,0.1855577
4,PEuk1,-3.4412591,3.7009668
4,PEuk1,-3.2097268,3.0138242
4,PEuk1,-3.8953001,2.2522151
4,PEuk1,-3.9532917,-5.6194334
4,PEuk1,-4.9594193,-5.8216114
4,PEuk1,-1.1634325,7.552393
4,PEuk1,2.4526515,11.110216
4,PEuk1,-3.3456328,0.5721769
4,PEuk1,-0.69740766,7.9836173
4,PEuk1,2.3485696,10.955338
4,PEuk1,-3.3968968,0.89304185
4,PEuk1,-3.9669962,4.293013
4,PEuk1,-1.6607069,6.0394616
4,PEuk1,-1.6457108,6.49531
4,PEuk1,-3.5352643,0.9505502
4,PEuk1,-1.9644935,6.286438
4,PEuk1,-3.174148,4.252822
4,PEuk1,-2.8712356,1.0178825
4,PEuk1,-3.1212294,3.896516
4,PEuk1,-3.9360816,4.9345803
4,PEuk1,-3.4766197,2.6788123
4,PEuk1,-1.4382188,-5.3458977
4,PEuk1,-3.304941,3.9487157
4,PEuk1,-3.2468333,3.4366174
4,PEuk1,-0.77675456,6.7222505
4,PEuk1,-2.9410114,2.7614787
4,PEuk1,-2.7444096,5.466601
4,PEuk1,-0.020716522,8.128371
4,PEuk1,-3.2304373,3.8639452
4,PEuk1,-3.8162103,1.9025668
4,PEuk1,-3.452506,2.1873636
4,PEuk1,-3.9375162,4.3016343
4,PEuk1,-3.481904,1.9019293
4,PEuk1,-2.3279202,1.6356875
4,PEuk1,-3.9005458,3.7388985
4,PEuk1,-0.4879053,6.942619
4,PEuk1,1.189315,9.339666
4,PEuk1,0.041343104,7.9089704
4,PEuk1,-3.88055,0.8871082
4,PEuk1,-3.5802703,-6.043128
4,PEuk1,-0.9132422,-5.316956
4,PEuk1,-1.4152514,-5.0651107
4,PEuk1,-2.3999956,4.367201
4,PEuk1,-3.6465821,0.59827346
4,PEuk1,-3.2077446,4.1464834
4,PEuk1,-3.0893004,4.9834447
4,PEuk1,-3.0897992,0.11827553
4,PEuk1,-3.4122803,0.08671662
4,PEuk1,-3.1210513,-0.24388704
4,PEuk1,0.3027775,7.8449116
4,PEuk1,-1.2820255,7.49477
4,PEuk1,-3.4859006,4.0104637
4,PEuk1,-2.5660572,4.8990774
4,PEuk1,-3.8515818,2.3880816
4,PEuk1,-3.6033041,3.2130678
4,PEuk1,-3.54772,-0.0028059098
4,PEuk1,-0.9910622,6.613894
4,PEuk1,-2.9726963,3.4605803
4,PEuk1,-2.8425026,4.7531805
4,PEuk1,-3.9359546,4.9462485
4,PEuk1,-0.61447954,7.2696757
4,PEuk1,-3.7935474,3.899957
4,PEuk1,-0.20387772,7.343683
4,PEuk1,-3.147395,1.2685673
4,PEuk1,-3.387295,2.02684
4,PEuk1,-3.553039,3.1591775
4,PEuk1,-3.0887582,-0.38583705
4,PEuk1,-3.9729927,0.91548437
4,PEuk1,-1.0473706,6.5412025
4,PEuk1,-1.0136954,6.684171
4,PEuk1,-2.7267604,0.27070412
4,PEuk1,-3.3027353,4.463944
4,PEuk1,-3.5167742,2.2498987
4,PEuk1,-3.9453115,0.6861847
4,PEuk1,-3.0686648,4.9714503
4,PEuk1,-2.9732828,5.0079184
4,PEuk1,-2.878915,4.7809353
4,PEuk1,-3.197718,-0.48423007
4,PEuk1,-3.881492,4.914312
4,PEuk1,-0.6157273,7.0547967
4,PEuk1,-2.6350093,4.821451
4,PEuk1,-3.7052636,0.98074335
4,PEuk1,-3.116675,4.333761
4,PEuk1,-2.8684795,4.2314725
4,PEuk1,-3.9091697,3.0818565
4,PEuk1,-3.8055768,2.5298808
4,PEuk1,-3.6015873,2.7720222
4,PEuk1,1.7642062,10.162732
4,PEuk1,2.3459835,10.941934
4,PEuk1,-4.081458,1.9431978
4,PEuk1,-0.22441189,7.2518125
4,PEuk1,-0.110604584,7.988393
4,PEuk1,-3.4091563,3.9150627
4,PEuk1,-3.0770566,5.061403
4,PEuk1,-3.9839163,0.93963844
4,PEuk1,3.1082022,12.172738
4,PEuk1,-0.6853552,7.9955277
4,PEuk1,-3.0162308,1.3007512
4,PEuk1,-4.0690293,4.3983693
4,PEuk1,-2.8184915,2.240268
4,PEuk1,-3.0701835,4.3162766
4,PEuk1,-2.8908944,0.4076533
4,PEuk1,-2.6000137,4.9313545
4,PEuk1,-0.040233377,8.110287
4,PEuk1,-3.3363993,4.6442213
4,PEuk1,-1.6627299,7.2491813
4,PEuk1,-1.0932893,7.7056446
4,PEuk1,0.075446196,7.8991804
4,PEuk1,-3.124335,3.8860064
4,PEuk1,-3.9760227,2.730626
4,PEuk1,-3.1594791,1.6242996
4,PEuk1,-3.2166793,3.5855389
4,PEuk1,-1.4248738,7.39473
4,PEuk1,-3.3356755,-0.36207214
4,PEuk1,0.357334,8.65768
4,PEuk1,0.2201706,8.142825
4,PEuk1,-3.0157886,0.029913042
4,PEuk1,-3.621485,0.20034401
4,PEuk1,-3.745569,0.42840105
4,PEuk1,0.04678158,7.7448125
4,PEuk1,-4.003702,1.8516734
4,PEuk1,-1.9410068,6.161495
4,PEuk1,-3.8331776,3.1793246
4,PEuk1,-0.09167223,8.151265
4,PEuk1,-2.3659306,5.334479
4,PEuk1,-3.317375,3.015688
4,PEuk1,-1.4659146,-5.0253587
4,PEuk1,-1.4099877,-5.02048
4,PEuk1,-3.1630843,2.9463997
4,PEuk1,-2.7860687,0.27128223
4,PEuk1,-2.3871036,5.0589113
4,PEuk1,-3.183155,4.7215805
4,PEuk1,-0.30714455,4.972665
4,PEuk1,-3.7643569,1.0490041
4,PEuk1,-2.6530735,3.8795
4,PEuk1,-3.5092149,2.614325
4,PEuk1,-2.1517313,5.918779
4,PEuk1,-4.0923777,1.9744186
4,PEuk1,-2.9931667,1.5539892
4,PEuk1,-0.51278603,7.813805
4,PEuk1,-3.0647075,1.032893
4,PEuk1,-0.6221105,6.9492292
4,PEuk1,-3.829174,3.2245347
4,PEuk1,-3.2185423,0.4418382
4,PEuk1,-1.8446032,5.8252063
4,PEuk1,-0.36221367,7.382847
4,PEuk1,-1.4522803,6.4016027
4,PEuk1,-1.7377647,6.382308
4,PEuk1,-3.9733868,4.344685
4,PEuk1,-3.7522812,0.33269894
4,PEuk1,-3.2209547,3.0114548
4,PEuk1,-1.6870282,6.5092297
4,PEuk1,-1.7385422,5.930768
4,PEuk1,-2.7907102,0.31355524
4,PEuk1,-0.32103077,7.3449774
4,PEuk1,-0.7561181,7.2712016
4,PEuk1,-3.3531816,3.1957085
4,PEuk1,-3.208679,-0.24389423
4,PEuk1,-3.747638,3.8469167
4,PEuk1,-1.6224873,6.1715655
4,PEuk1,-2.7930014,0.76956403
4,PEuk1,0.7286135,8.509479
4,PEuk1,-3.5949714,2.2709365
4,PEuk1,-3.0459044,0.8713835
4,PEuk1,-1.773046,6.024195
4,PEuk1,-0.63071495,7.0965405
4,PEuk1,-2.6403298,4.7457128
4,PEuk1,-2.738986,3.9905555
4,PEuk1,-1.8895463,6.276114
4,PEuk1,-1.2747577,6.3290668
4,PEuk1,-0.7142261,7.9681854
4,PEuk1,-2.9154572,2.9846585
4,PEuk1,-1.8229551,6.286477
4,PEuk1,-2.7768722,1.3194108
4,PEuk1,-2.160886,5.5032706
4,PEuk1,-3.1004114,3.744294
4,PEuk1,-0.410176,7.75723
4,PEuk1,-2.8580577,4.729818
4,PEuk1,1.8981405,10.342701
4,PEuk1,-3.622404,2.3923235
4,PEuk1,-2.8453453,5.043785
4,PEuk1,-3.077413,0.43472078
4,PEuk1,-3.348539,0.06911883
4,PEuk1,-1.1807247,7.692675
4,PEuk1,-3.9988117,1.8168697
4,PEuk1,-3.1587014,4.2799115
4,PEuk1,-3.5974696,2.4184153
4,PEuk1,-2.9150877,4.9936776
4,PEuk1,-1.9865813,6.1112633
4,PEuk1,-1.3314997,7.4512014
4,PEuk1,0.9092027,8.729903
4,PEuk1,-3.897299,4.8808093
4,PEuk1,-0.96265733,7.272259
4,PEuk1,2.7220242,11.554774
4,PEuk1,-4.01337,1.5438232
4,PEuk1,-3.0035038,4.708195
4,PEuk1,-1.4925332,7.3014307
4,PEuk1,-1.6368186,7.2154183
4,PEuk1,-1.6344638,7.222584
4,PEuk1,-3.9429338,0.69012666
4,PEuk1,-0.9535868,-5.012331
4,PEuk1,2.3295174,10.90335
4,PEuk1,-3.4562643,3.2336552
4,PEuk1,-2.7317522,0.31151468
4,PEuk1,-3.5375593,2.2795215
4,PEuk1,-3.498329,0.938678
4,PEuk1,-3.0250106,0.6002424
4,PEuk1,-3.2180345,-0.22424884
4,PEuk1,-3.0288234,4.7786345
4,PEuk1,-3.1514258,0.9296746
4,PEuk1,-1.2229421,-5.3524776
4,PEuk1,-1.8331182,3.2917309
4,PEuk1,-1.9371263,5.7888227
4,PEuk1,3.3502195,12.536043
4,PEuk1,-1.8777709,5.8385572
4,PEuk1,-2.593373,4.036109
4,PEuk1,-4.0805635,1.8242387
4,PEuk1,-1.0610859,6.8393126
4,PEuk1,-2.1902916,5.610597
4,PEuk1,-2.7375138,1.468497
4,PEuk1,2.4494808,11.119273
4,PEuk1,-3.3779888,-0.021276483
4,PEuk1,-0.79001194,6.586236
4,PEuk1,-3.4827974,1.6959945
4,PEuk1,-4.1148024,2.2060637
4,PEuk1,-2.6938834,1.369709
4,PEuk1,-2.996332,4.506174
4,PEuk1,-2.8311028,0.6470266
4,PEuk1,-2.9546428,4.102277
4,PEuk1,-3.3905714,2.5837438
4,PEuk1,0.34174943,8.665982
4,PEuk1,-3.2335052,4.4689903
4,PEuk1,-2.6154797,5.3637605
4,PEuk1,-0.7159569,6.849283
4,PEuk1,-1.5930592,5.2776537
4,PEuk1,-2.096137,5.46993
4,PEuk1,-4.06447,4.4209514
4,PEuk1,-0.3234899,7.150687
4,PEuk1,-1.5490761,6.6040163
4,PEuk1,-4.0744963,1.8660653
4,PEuk1,-3.0645132,0.98980093
4,PEuk1,-0.86145616,6.812652
4,PEuk1,-0.75859183,6.7506633
4,PEuk1,0.8917274,8.693994
4,PEuk1,-3.013892,3.8579085
4,PEuk1,-3.7019212,1.2149954
4,PEuk1,1.8264467,10.245381
4,PEuk1,-3.3361003,-0.34901288
4,PEuk1,-0.57724965,7.262086
4,PEuk1,-1.9729052,5.660255
4,PEuk1,-3.7086518,2.9137619
4,PEuk1,-1.5630997,6.5120344
4,PEuk1,-2.4016354,4.6865454
4,PEuk1,-4.0414157,2.3588495
4,PEuk1,-3.9567611,1.3824824
4,PEuk1,-2.9097724,4.0544996
4,PEuk1,-2.4274683,4.9511046
4,PEuk1,-1.0367576,7.5808554
4,PEuk1,-2.9196422,4.3276844
4,PEuk1,-1.6333854,7.247367
4,PEuk1,-0.6309269,6.987756
4,PEuk1,0.29929596,8.067119
4,PEuk1,2.4505873,11.057165
4,PEuk1,-2.9416227,0.1408435
4,PEuk1,-4.079954,4.2396674
4,PEuk1,-2.506779,4.035258
4,PEuk1,-3.4192078,1.7089125
4,PEuk1,-2.3041346,5.9664755
4,PEuk1,-3.3706942,4.2162385
4,PEuk1,-3.3252542,3.4391673
4,PEuk1,-3.4361677,1.3653811
4,PEuk1,-2.8057978,4.293608
4,PEuk1,-3.529373,3.5304327
