Cluster,Label,UMAP1,UMAP2
1,Crypto,1.3070341,-2.888096
1,Crypto,1.2810819,-4.0221477
1,Crypto,1.3147285,-2.8202739
1,Crypto,1.0354365,-3.5034797
1,Crypto,6.2425923,-6.1719427
1,Crypto,1.2941668,-4.0562525
1,Crypto,1.8280752,-2.8257315
1,Crypto,6.110841,-6.410134
1,Crypto,2.0620975,-2.8355618
1,Crypto,1.837216,-2.8230069
1,Crypto,2.0376701,-2.8646827
1,Crypto,1.2927338,-4.0553727
1,Crypto,2.0113554,-2.8644621
1,Crypto,6.213512,-6.214046
1,Crypto,0.6898038,-3.1523402
1,Crypto,1.2913057,-4.048493
1,Crypto,5.834642,-7.0728645
1,Crypto,1.2936666,-4.055623
1,Crypto,1.0648782,-3.5652359
1,Crypto,9.783557,-1.7240306
1,Crypto,1.1835303,-3.7955208
1,Crypto,2.0201657,-2.8490727
1,Crypto,2.0200775,-2.8487883
1,Crypto,1.052621,-3.5441537
1,Crypto,0.6893552,-3.166247
1,Crypto,2.0233977,-2.849804
1,Crypto,0.6977949,-3.1514475
1,Crypto,6.244269,-6.175923
1,Crypto,1.2825373,-4.0257444
1,Crypto,1.8282814,-2.8259006
1,Crypto,1.7957176,-3.6481266
1,Crypto,1.0140948,-3.475668
1,Crypto,2.0083,-2.8573344
1,Crypto,1.7974538,-3.6514065
1,Crypto,1.0482446,-3.5294614
2,Nano1,6.7038713,-7.4482245
2,Nano1,8.169332,-5.320743
2,Nano1,6.966899,-7.318261
2,Nano1,8.214544,-5.4017754
2,Nano1,7.958784,-6.183174
2,Nano1,7.4780197,-6.9471006
2,Nano1,6.183389,-7.3665876
2,Nano1,8.186867,-5.4388967
2,Nano1,7.180308,-5.278629
2,Nano1,5.846231,-7.0952253
2,Nano1,8.059723,-6.140793
2,Nano1,6.5894833,-7.4421597
2,Nano1,7.663444,-6.794764
2,Nano1,7.806289,-6.5793266
2,Nano1,6.5761256,-7.5419207
2,Nano1,8.031093,-6.0771956
2,Nano1,6.226773,-6.3275824
2,Nano1,8.002051,-6.2539682
2,Nano1,6.4745226,-7.61658
2,Nano1,7.7743616,-6.6505103
2,Nano1,7.4826202,-6.945551
2,Nano1,6.2754273,-6.1623325
2,Nano1,7.657364,-6.7906365
2,Nano1,6.4839535,-7.605385
2,Nano1,7.0099497,-7.2363167
2,Nano1,8.207511,-5.385667
2,Nano1,8.176348,-5.290388
2,Nano1,6.489024,-7.6254745
2,Nano1,8.147793,-5.4041724
2,Nano1,7.6907077,-6.773437
2,Nano1,7.617011,-6.8435497
2,Nano1,8.024339,-6.198729
2,Nano1,7.7658405,-6.661143
2,Nano1,6.711205,-7.41497
2,Nano1,8.057208,-6.1407104
2,Nano1,7.9959807,-6.2512345
2,Nano1,6.4410577,-7.575974
2,Nano1,8.162696,-5.577694
2,Nano1,7.1104865,-7.1839156
2,Nano1,8.203895,-5.316388
2,Nano1,6.619109,-7.502051
2,Nano1,7.8859396,-6.458177
2,Nano1,7.8890333,-6.4429
2,Nano1,7.8646064,-6.4955244
2,Nano1,7.8276668,-6.556874
2,Nano1,7.654134,-6.8100643
2,Nano1,7.1485863,-7.1642065
2,Nano1,7.806591,-6.5869026
2,Nano1,7.055014,-5.380277
2,Nano1,6.578151,-7.532163
2,Nano1,7.723356,-6.7071395
2,Nano1,7.518005,-6.9276533
2,Nano1,8.967922,-3.8184743
2,Nano1,6.5302496,-7.580997
2,Nano1,7.1794443,-5.272121
2,Nano1,7.1025724,-7.199709
2,Nano1,7.5710626,-6.8914433
2,Nano1,6.142581,-6.3613544
2,Nano1,8.018325,-6.2170663
2,Nano1,6.4529305,-7.615775
2,Nano1,7.881069,-6.447819
2,Nano1,7.601513,-6.862887
2,Nano1,7.315937,-6.959611
2,Nano1,7.673322,-4.9340925
2,Nano1,8.015833,-6.2243176
2,Nano1,7.978868,-6.29766
2,Nano1,7.6002054,-6.8617473
2,Nano1,6.953247,-7.1766086
2,Nano1,7.8874154,-6.4565196
2,Nano1,7.5877266,-6.873738
2,Nano1,8.204663,-5.399251
2,Nano1,6.731851,-7.391488
2,Nano1,7.5823884,-6.8446617
2,Nano1,6.3101025,-7.353401
2,Nano1,7.377144,-7.0301642
2,Nano1,7.087256,-7.201315
2,Nano1,7.3405843,-5.180342
2,Nano1,7.726503,-6.705146
2,Nano1,6.401896,-7.602505
2,Nano1,8.199332,-5.3887024
2,Nano1,7.282422,-7.090024
2,Nano1,7.1392407,-7.1717577
2,Nano1,6.703406,-5.7022877
2,Nano1,6.86705,-7.3589606
2,Nano1,7.635155,-6.8274946
2,Nano1,7.6140995,-6.8332505
2,Nano1,6.096372,-6.4933233
2,Nano1,7.784092,-6.621494
2,Nano1,8.016162,-6.23112
2,Nano1,7.33792,-7.0561986
2,Nano1,7.3846416,-7.023018
2,Nano1,7.4558005,-6.9665728
2,Nano1,6.6628947,-5.73412
2,Nano1,7.6029186,-6.8628902
2,Nano1,7.354604,-7.046538
2,Nano1,7.3482866,-7.051775
2,Nano1,7.373181,-7.0313363
2,Nano1,6.8958344,-7.3389497
2,Nano1,7.052155,-7.2218404
2,Nano1,7.6765847,-6.7769117
2,Nano1,6.186989,-7.32088
2,Nano1,5.9613237,-7.1434503
2,Nano1,6.46879,-7.357685
2,Nano1,6.4514103,-7.605859
2,Nano1,6.4983616,-7.610262
2,Nano1,6.5089774,-7.6021857
2,Nano1,6.9771605,-5.4675126
2,Nano1,7.594826,-6.849311
2,Nano1,6.11452,-6.4216347
2,Nano1,7.892292,-6.4537296
2,Nano1,7.9194317,-6.3944473
2,Nano1,7.9722896,-6.299358
2,Nano1,6.5274878,-7.5023503
2,Nano1,6.482709,-7.620095
2,Nano1,7.5536857,-6.904071
2,Nano1,7.646284,-6.8178005
2,Nano1,7.79129,-6.609443
2,Nano1,7.3284183,-7.060698
2,Nano1,7.5968843,-6.866478
2,Nano1,6.4894648,-7.5777097
2,Nano1,6.4928713,-7.619777
2,Nano1,7.6134005,-6.830763
2,Nano1,6.6956897,-5.700659
2,Nano1,8.060824,-6.1330137
2,Nano1,7.0392857,-7.2084723
2,Nano1,7.9461775,-6.3519487
2,Nano1,8.067019,-6.116763
2,Nano1,6.6917195,-7.4447656
2,Nano1,7.791443,-6.617515
2,Nano1,6.736484,-5.661641
2,Nano1,7.9579105,-6.315685
2,Nano1,8.004288,-6.2306666
2,Nano1,7.583055,-4.955209
2,Nano1,7.91866,-6.397719
2,Nano1,7.6814656,-6.779321
2,Nano1,6.9679356,-7.303468
2,Nano1,7.4333367,-7.007306
2,Nano1,6.8791757,-7.3508906
2,Nano1,6.4522133,-7.586278
2,Nano1,6.7536097,-7.3935504
2,Nano1,8.123658,-5.756537
2,Nano1,7.7149086,-6.7344522
2,Nano1,7.8734336,-6.4702215
2,Nano1,6.6359596,-7.467633
2,Nano1,6.505299,-7.606343
2,Nano1,6.536188,-7.567414
2,Nano1,8.032611,-6.1735263
2,Nano1,7.8711147,-6.4665365
2,Nano1,6.1431527,-6.354979
2,Nano1,7.8748994,-6.4450116
2,Nano1,6.8861656,-7.26573
2,Nano1,7.379385,-7.027208
2,Nano1,8.190077,-5.3484836
2,Nano1,8.055334,-6.13768
2,Nano1,6.702676,-5.6949577
2,Nano1,7.567405,-6.871443
2,Nano1,6.4730496,-7.627018
2,Nano1,8.020205,-6.232836
2,Nano1,6.988996,-5.4665847
2,Nano1,6.6919527,-7.419252
2,Nano1,7.6567755,-6.8092084
2,Nano1,7.0830607,-7.199838
2,Nano1,6.5162616,-7.576328
2,Nano1,8.039471,-6.1735134
2,Nano1,6.9889545,-7.2822742
2,Nano1,6.5474405,-7.562995
2,Nano1,7.9716206,-6.287619
2,Nano1,8.172786,-5.295987
2,Nano1,7.453476,-6.9785132
2,Nano1,6.246978,-7.399355
2,Nano1,7.988068,-6.284239
2,Nano1,6.72928,-7.463369
2,Nano1,7.071577,-5.3636575
2,Nano1,7.075915,-7.215972
2,Nano1,6.147296,-7.341997
2,Nano1,6.9200983,-7.3274026
2,Nano1,6.0947375,-6.4571986
2,Nano1,6.682166,-7.4741473
2,Nano1,6.2712107,-6.3592377
2,Nano1,7.7164397,-6.7303157
2,Nano1,7.123497,-7.1867857
2,Nano1,6.2575808,-7.577555
2,Nano1,6.080412,-6.4695334
2,Nano1,6.693712,-7.4598217
2,Nano1,7.59276,-6.8684826
2,Nano1,7.8796034,-6.4580345
2,Nano1,8.036113,-6.175511
3,Nano2,5.8457446,-7.1372
3,Nano2,6.043675,-7.7106867
3,Nano2,6.0390654,-7.442933
3,Nano2,5.767285,-7.449451
3,Nano2,6.009445,-7.7238083
3,Nano2,6.489195,-7.606028
3,Nano2,5.798122,-7.420261
3,Nano2,6.012268,-7.409925
3,Nano2,5.877416,-7.1025877
3,Nano2,6.0104923,-7.7274423
3,Nano2,5.9471116,-7.6816225
3,Nano2,5.8211493,-7.1522098
3,Nano2,5.971105,-7.5907907
3,Nano2,5.9629602,-7.7094917
3,Nano2,6.7371216,-7.3800583
3,Nano2,5.849877,-7.499714
3,Nano2,6.5509887,-7.4555755
3,Nano2,5.986081,-7.7145176
3,Nano2,5.8410554,-7.133627
3,Nano2,5.904435,-7.6260734
3,Nano2,6.007407,-7.723643
3,Nano2,5.7605925,-7.4336853
3,Nano2,6.741794,-7.38149
3,Nano2,5.8300147,-7.1797523
3,Nano2,6.736535,-7.3882217
3,Nano2,5.791767,-7.4564924
3,Nano2,6.0096717,-7.7159557
3,Nano2,5.9530272,-7.274209
3,Nano2,5.8323946,-7.108009
3,Nano2,5.7958875,-7.465025
3,Nano2,5.9444385,-7.234315
3,Nano2,6.6284456,-7.4362803
3,Nano2,5.7702703,-7.454733
3,Nano2,6.1370883,-7.391249
3,Nano2,5.9252996,-7.3332615
3,Nano2,7.0016656,-7.2750053
3,Nano2,6.071212,-7.4371815
3,Nano2,5.779465,-7.457091
3,Nano2,1.7947043,-3.6464217
3,Nano2,6.2994947,-7.6027036
3,Nano2,6.00149,-7.7191386
3,Nano2,6.493452,-7.636887
3,Nano2,6.0916996,-7.405223
3,Nano2,6.2028465,-7.6288424
3,Nano2,6.729038,-7.382097
3,Nano2,5.7776804,-7.4429874
3,Nano2,5.7619467,-7.4166055
3,Nano2,6.024008,-7.7183075
3,Nano2,6.003856,-7.726029
3,Nano2,5.725398,-7.4273324
3,Nano2,6.4938965,-7.6121526
3,Nano2,5.757188,-7.4427066
3,Nano2,6.7371874,-7.416209
3,Nano2,6.0401483,-7.4948816
3,Nano2,5.8213487,-7.2271047
3,Nano2,6.077098,-7.3776603
3,Nano2,5.791948,-7.3553057
3,Nano2,5.82233,-7.4561543
3,Nano2,6.7087464,-7.402854
3,Nano2,6.0033255,-7.730721
3,Nano2,6.1153383,-7.4711103
3,Nano2,6.1341367,-7.4664736
3,Nano2,5.7572927,-7.44557
3,Nano2,6.002821,-7.7243414
3,Nano2,6.209804,-7.5087657
3,Nano2,5.7947245,-7.410843
3,Nano2,6.1334734,-7.3258452
3,Nano2,6.1581693,-7.37877
3,Nano2,5.8241096,-7.2147903
3,Nano2,5.979403,-7.7285213
3,Nano2,5.907281,-7.6329
4,PEuk1,13.149946,4.2632446
4,PEuk1,14.169045,5.405305
4,PEuk1,14.152554,5.9341874
4,PEuk1,12.982812,3.9882016
4,PEuk1,13.682304,6.0927134
4,PEuk1,10.382106,-1.399654
4,PEuk1,11.941758,13.452597
4,PEuk1,10.539192,-1.2004362
4,PEuk1,13.091763,4.826434
4,PEuk1,13.894087,6.423405
4,PEuk1,8.795979,-3.3185518
4,PEuk1,14.329579,6.8650117
4,PEuk1,10.200364,-1.3731959
4,PEuk1,13.0788555,5.011
4,PEuk1,14.353685,5.351637
4,PEuk1,12.862749,14.468447
4,PEuk1,11.2514,0.5791247
4,PEuk1,13.33071,5.411276
4,PEuk1,11.275009,13.250585
4,PEuk1,15.728664,17.116179
4,PEuk1,13.245443,5.174271
4,PEuk1,13.871576,3.6086953
4,PEuk1,9.631788,-2.116946
4,PEuk1,14.042782,7.1853576
4,PEuk1,14.177706,7.3965564
4,PEuk1,13.389518,3.6421444
4,PEuk1,14.212095,7.891323
4,PEuk1,13.870298,6.684152
4,PEuk1,11.487159,-0.28914168
4,PEuk1,12.647626,3.5615766
4,PEuk1,13.809199,6.5884867
4,PEuk1,8.832881,-3.185021
4,PEuk1,11.949609,1.5334997
4,PEuk1,11.454957,1.1445651
4,PEuk1,14.349514,6.810044
4,PEuk1,13.900986,6.3595667
4,PEuk1,13.018475,4.0247602
4,PEuk1,13.091961,3.6320875
4,PEuk1,14.211523,8.350232
4,PEuk1,11.260091,13.391318
4,PEuk1,13.822921,6.513591
4,PEuk1,9.665533,-2.0740962
4,PEuk1,11.901771,13.4596815
4,PEuk1,11.459903,13.250431
4,PEuk1,13.015781,4.038817
4,PEuk1,12.559485,2.8843071
4,PEuk1,10.848203,-0.87719977
4,PEuk1,14.014967,7.272265
4,PEuk1,13.561522,5.8188195
4,PEuk1,10.826694,-0.90986514
4,PEuk1,13.003722,4.7071776
4,PEuk1,13.1817665,4.5089636
4,PEuk1,13.212219,5.144104
4,PEuk1,11.875956,1.6950994
4,PEuk1,12.391192,2.614862
4,PEuk1,11.169698,0.7363507
4,PEuk1,13.84995,3.5863674
4,PEuk1,11.132358,-0.4007571
4,PEuk1,13.035197,4.1055818
4,PEuk1,12.621966,2.8225825
4,PEuk1,12.867992,3.5047264
4,PEuk1,14.177215,8.038477
4,PEuk1,13.850507,5.993458
4,PEuk1,13.939461,7.9166613
4,PEuk1,12.797869,14.387661
4,PEuk1,15.9246435,17.320545
4,PEuk1,12.350173,2.535892
4,PEuk1,11.899316,13.434847
4,PEuk1,11.866359,13.391624
4,PEuk1,15.647729,17.03065
4,PEuk1,13.936212,6.012805
4,PEuk1,14.24701,8.162669
4,PEuk1,11.258517,13.310352
4,PEuk1,14.319008,7.72919
4,PEuk1,14.138957,5.289008
4,PEuk1,14.034818,5.209945
4,PEuk1,11.983852,1.964549
4,PEuk1,11.861241,1.6016346
4,PEuk1,14.020748,7.378729
4,PEuk1,13.859051,5.698019
4,PEuk1,12.315538,2.5607367
4,PEuk1,14.192503,7.420673
4,PEuk1,14.127319,8.095314
4,PEuk1,11.181969,0.5752529
4,PEuk1,12.634995,3.417245
4,PEuk1,12.043555,2.10233
4,PEuk1,12.992269,3.7408078
4,PEuk1,13.657412,3.4878082
4,PEuk1,12.47523,2.5794315
4,PEuk1,12.419686,2.7340813
4,PEuk1,12.590652,3.475623
4,PEuk1,14.161747,8.091291
4,PEuk1,13.426726,5.749763
4,PEuk1,11.969656,1.9414034
4,PEuk1,11.166829,0.62533146
4,PEuk1,14.004065,6.4665155
4,PEuk1,14.108226,7.8461566
4,PEuk1,14.194025,6.913064
4,PEuk1,12.348522,2.427589
4,PEuk1,10.975187,-0.16210972
4,PEuk1,11.348672,13.320268
4,PEuk1,11.516798,13.416742
4,PEuk1,13.640279,5.461818
4,PEuk1,14.246883,7.755563
4,PEuk1,14.163084,8.467218
4,PEuk1,11.693561,1.5433325
4,PEuk1,10.982169,0.3146282
4,PEuk1,13.046177,4.9661064
4,PEuk1,13.840165,5.4956856
4,PEuk1,8.82946,-3.1938114
4,PEuk1,12.305505,2.4880598
4,PEuk1,11.5720215,13.226346
4,PEuk1,13.07039,4.9733987
4,PEuk1,11.898782,13.398256
4,PEuk1,11.724664,1.5711385
4,PEuk1,12.903567,3.750072
4,PEuk1,12.249916,2.078109
4,PEuk1,13.942838,6.10253
4,PEuk1,12.259009,2.269048
4,PEuk1,13.897437,6.068471
4,PEuk1,13.104723,4.1066318
4,PEuk1,13.144561,4.149487
4,PEuk1,10.925433,-0.17300959
4,PEuk1,14.265257,7.977077
4,PEuk1,11.1506605,0.4587872
4,PEuk1,11.492208,-0.2842317
4,PEuk1,13.321177,5.3656435
4,PEuk1,14.045816,7.008995
4,PEuk1,13.998691,6.8527627
4,PEuk1,9.0358305,-2.9166002
4,PEuk1,14.262349,8.003401
4,PEuk1,14.003302,6.098382
4,PEuk1,11.064615,0.38796994
4,PEuk1,14.036413,7.771793
4,PEuk1,13.858228,3.581115
4,PEuk1,12.639009,2.850542
4,PEuk1,11.058652,0.30492768
4,PEuk1,12.635303,3.460937
4,PEuk1,13.241566,5.1760354
4,PEuk1,14.250891,7.9926515
4,PEuk1,14.079327,7.746992
4,PEuk1,11.958458,13.802754
4,PEuk1,14.243491,7.96382
4,PEuk1,14.215954,6.955053
4,PEuk1,11.415836,-0.33864692
4,PEuk1,13.730542,6.1682916
4,PEuk1,8.814137,-3.2690024
4,PEuk1,13.3436165,3.7104666
4,PEuk1,13.878529,6.0166755
4,PEuk1,12.776341,3.5984607
4,PEuk1,13.479584,5.79448
4,PEuk1,11.229953,0.507926
4,PEuk1,13.168748,4.23201
4,PEuk1,11.422546,-0.3373366
4,PEuk1,11.184077,0.5094629
4,PEuk1,13.003384,4.848533
4,PEuk1,14.026516,5.187829
4,PEuk1,14.017769,7.6571145
4,PEuk1,14.031578,7.678478
4,PEuk1,12.452693,2.771549
4,PEuk1,13.864762,3.5942993
4,PEuk1,11.072599,-0.31254068
4,PEuk1,12.318489,2.4625678
4,PEuk1,13.473335,3.4166605
4,PEuk1,13.358949,5.6845236
4,PEuk1,14.365878,6.9426694
4,PEuk1,14.335394,7.063733
4,PEuk1,11.771911,1.3509147
4,PEuk1,11.541973,-0.23980024
4,PEuk1,12.3239355,2.5621946
4,PEuk1,11.061979,0.66050607
4,PEuk1,13.061033,4.830881
4,PEuk1,14.087904,6.9276304
4,PEuk1,13.53053,5.77782
4,PEuk1,12.604159,3.4611497
4,PEuk1,13.335336,3.6961136
4,PEuk1,12.411266,2.6302142
4,PEuk1,13.223448,5.185485
4,PEuk1,11.412505,13.25395
4,PEuk1,14.2808485,6.6182995
4,PEuk1,14.208133,5.3462095
4,PEuk1,13.928424,5.329244
4,PEuk1,13.902959,5.521957
4,PEuk1,13.498656,5.3258357
4,PEuk1,13.942355,5.7063394
4,PEuk1,11.468496,1.1644194
4,PEuk1,13.521477,6.032383
4,PEuk1,10.686821,-1.0859387
4,PEuk1,12.294617,2.4446208
4,PEuk1,11.037795,0.64844495
4,PEuk1,13.897351,6.238608
4,PEuk1,14.265395,7.0937557
4,PEuk1,13.9649105,6.3516273
4,PEuk1,12.1490555,1.9885755
4,PEuk1,10.96356,0.19849703
4,PEuk1,14.255393,6.745781
4,PEuk1,13.098061,4.8593874
4,PEuk1,11.591085,-0.15780607
4,PEuk1,13.264844,4.3541455
4,PEuk1,11.872587,1.7322847
4,PEuk1,12.737827,3.4442143
4,PEuk1,13.165707,4.901642
4,PEuk1,10.923302,-0.24652599
4,PEuk1,10.806428,-0.42607483
4,PEuk1,11.248995,0.5826838
4,PEuk1,12.424224,2.797442
4,PEuk1,11.975809,1.5505123
4,PEuk1,14.023728,5.2074113
4,PEuk1,12.926383,3.1836987
4,PEuk1,13.97999,7.602956
4,PEuk1,13.994987,5.0364604
4,PEuk1,13.804792,5.2798877
4,PEuk1,13.2624855,3.5053208
4,PEuk1,12.856661,3.4887233
4,PEuk1,14.269643,7.819416
4,PEuk1,14.057722,7.8012824
4,PEuk1,10.961287,-0.7318712
4,PEuk1,11.965988,1.5099261
4,PEuk1,13.02894,4.0001264
4,PEuk1,13.635505,6.105953
4,PEuk1,12.443575,2.680629
4,PEuk1,14.004633,6.08968
4,PEuk1,13.797771,6.531409
4,PEuk1,14.351125,5.961317
4,PEuk1,11.747385,1.4574894
4,PEuk1,11.179225,0.7016774
4,PEuk1,12.662812,3.5060887
4,PEuk1,11.528478,13.710217
4,PEuk1,11.86531,13.391969
4,PEuk1,12.363032,2.6570773
4,PEuk1,13.734772,6.4221115
4,PEuk1,11.212325,-0.4127703
4,PEuk1,8.93519,-3.0442905
4,PEuk1,12.307677,2.4346685
4,PEuk1,12.934041,3.532559
4,PEuk1,13.955204,15.117329
4,PEuk1,13.333268,5.6836085
4,PEuk1,13.84023,6.1207423
4,PEuk1,13.501505,5.210681
4,PEuk1,12.8279,3.8522022
4,PEuk1,12.992315,4.826379
4,PEuk1,14.261314,8.243807
4,PEuk1,8.854843,-3.1526306
4,PEuk1,12.793097,3.4087818
4,PEuk1,14.056446,7.3524923
4,PEuk1,13.870826,6.3268156
4,PEuk1,11.013679,0.29533577
4,PEuk1,9.995913,-1.7341325
4,PEuk1,14.273541,8.150665
4,PEuk1,14.253488,6.7831006
4,PEuk1,11.897091,13.401573
4,PEuk1,13.831921,6.2755747
4,PEuk1,11.426958,-0.33121803
4,PEuk1,11.97683,1.9040421
4,PEuk1,12.554644,2.9215112
4,PEuk1,13.870603,6.6048965
4,PEuk1,10.919858,-0.24781539
4,PEuk1,13.38371,5.8643146
4,PEuk1,11.05525,-0.3705924
4,PEuk1,14.326499,7.7949963
4,PEuk1,12.595915,3.0802517
4,PEuk1,14.082355,7.4243774
4,PEuk1,13.783831,5.768512
4,PEuk1,11.44809,13.299405
4,PEuk1,11.250411,13.473295
4,PEuk1,12.188162,2.0438962
4,PEuk1,12.41167,6.405894
4,PEuk1,13.23493,5.224283
4,PEuk1,13.226895,5.4373236
4,PEuk1,13.882696,6.7089314
4,PEuk1,14.162958,7.4337296
4,PEuk1,13.503013,5.49361
4,PEuk1,13.850924,5.254176
4,PEuk1,13.052058,4.9657903
4,PEuk1,12.064807,2.15327
4,PEuk1,12.238714,2.4402273
4,PEuk1,13.484719,5.1840014
4,PEuk1,13.8728485,3.610993
4,PEuk1,13.5953455,5.7263
4,PEuk1,10.02651,-1.5428425
4,PEuk1,10.393475,-1.361191
4,PEuk1,12.482187,3.1230874
4,PEuk1,13.005659,3.9948866
4,PEuk1,12.738046,2.9074295
4,PEuk1,9.951822,-1.6849502
4,PEuk1,13.301036,5.265405
4,PEuk1,13.956605,6.567195
4,PEuk1,13.804973,15.014294
4,PEuk1,12.7307625,14.50075
4,PEuk1,15.934948,17.33124
4,PEuk1,14.203335,8.2979765
4,PEuk1,13.032136,4.050825
4,PEuk1,12.442569,2.523846
4,PEuk1,13.036853,6.4247866
4,PEuk1,13.830563,5.416181
4,PEuk1,13.851796,3.5931625
4,PEuk1,14.267284,7.435398
4,PEuk1,7.6572375,-4.8180075
4,PEuk1,13.080605,4.878388
4,PEuk1,14.011628,6.179761
4,PEuk1,13.745262,6.610745
4,PEuk1,12.985446,4.7564898
4,PEuk1,11.018565,0.047804806
4,PEuk1,12.847403,3.6358988
4,PEuk1,14.287355,7.1920214
4,PEuk1,13.391497,3.7028081
4,PEuk1,10.801152,-1.0850112
4,PEuk1,13.076394,3.7755556
4,PEuk1,14.192785,8.358335
4,PEuk1,11.081271,0.639483
4,PEuk1,13.530088,5.715855
4,PEuk1,13.5106945,7.2786145
4,PEuk1,13.96743,5.4130516
4,PEuk1,12.768688,3.079509
4,PEuk1,13.226754,5.188134
4,PEuk1,13.865791,6.189988
4,PEuk1,13.823315,3.6222923
4,PEuk1,14.132407,7.9959435
4,PEuk1,13.654794,5.202087
4,PEuk1,13.492683,3.683386
4,PEuk1,11.863655,1.5005335
4,PEuk1,13.966564,5.9496784
4,PEuk1,13.9254265,5.4496655
4,PEuk1,13.458403,5.4310017
4,PEuk1,8.832415,-3.2031524
4,PEuk1,13.369334,3.7298725
4,PEuk1,13.745006,6.5814853
4,PEuk1,11.61493,-0.14049733
4,PEuk1,10.918091,0.2105292
4,PEuk1,14.072214,7.017124
4,PEuk1,13.833163,5.972191
4,PEuk1,14.2479925,7.3281145
4,PEuk1,13.729222,5.876
4,PEuk1,13.143982,3.9298198
4,PEuk1,15.922671,17.318457
4,PEuk1,13.694096,5.0464864
4,PEuk1,13.818716,5.4975986
4,PEuk1,13.116149,4.7908745
4,PEuk1,12.286528,2.4229453
4,PEuk1,14.210921,7.9767027
4,PEuk1,12.772635,6.303724
4,PEuk1,10.006608,-1.7434785
4,PEuk1,12.081138,2.0055475
4,PEuk1,14.159057,8.039532
4,PEuk1,14.311757,6.7358637
4,PEuk1,13.967169,6.499186
4,PEuk1,14.151491,8.394091
4,PEuk1,12.586769,3.4956582
4,PEuk1,10.041196,-1.5457231
4,PEuk1,13.373109,4.5721335
4,PEuk1,13.193525,4.2021904
4,PEuk1,11.144017,0.7031565
4,PEuk1,13.852709,3.583003
4,PEuk1,12.989742,4.804399
4,PEuk1,7.5976324,-4.893769
4,PEuk1,7.613286,-4.8789353
4,PEuk1,14.039831,8.005737
4,PEuk1,14.292304,8.120814
4,PEuk1,12.728271,3.6340885
4,PEuk1,13.378123,5.928127
4,PEuk1,12.925976,3.8310235
4,PEuk1,13.468205,5.4774823
4,PEuk1,13.45727,5.7481003
4,PEuk1,10.70759,-1.0354476
4,PEuk1,14.009683,7.092679
4,PEuk1,11.215171,0.7734146
