Cluster,Label,UMAP1,UMAP2
2,Nano1,1.6864444,18.166557
2,Nano1,1.1145141,17.12197
2,Nano1,0.97489005,16.550465
2,Nano1,1.9137425,18.41701
2,Nano1,1.2402662,17.637392
2,Nano1,1.9600562,18.449938
2,Nano1,1.8249211,16.230543
2,Nano1,0.94149524,16.467606
2,Nano1,1.253123,17.637896
2,Nano1,1.2382498,17.650618
2,Nano1,1.5548376,17.816065
2,Nano1,1.3706567,17.858795
2,Nano1,0.99202883,17.178408
2,Nano1,1.2963222,17.736132
2,Nano1,1.8270823,16.169996
3,Nano2,2.2673361,18.418451
3,Nano2,2.1375897,18.463394
3,Nano2,2.2603507,18.422672
3,Nano2,2.2065504,18.460472
3,Nano2,1.7158455,18.207666
3,Nano2,2.143416,18.442427
3,Nano2,2.1784644,18.472115
3,Nano2,2.302595,18.37801
3,Nano2,2.3011818,18.381247
3,Nano2,2.1520436,18.45951
3,Nano2,2.2806425,18.368416
3,Nano2,2.043329,18.490057
3,Nano2,2.3834639,18.263117
3,Nano2,2.2015462,18.442568
3,Nano2,2.1735928,18.430557
3,Nano2,2.204988,18.455173
3,Nano2,2.1884706,18.451265
3,Nano2,2.3753088,17.691542
3,Nano2,2.3562198,18.288734
3,Nano2,1.9384626,18.429338
3,Nano2,2.1630104,18.452585
3,Nano2,1.9966353,18.438559
3,Nano2,2.310059,18.369806
3,Nano2,2.1917992,18.464
3,Nano2,2.208648,18.46574
3,Nano2,2.3481388,18.31405
3,Nano2,2.2752924,18.40631
3,Nano2,2.1591582,18.439348
3,Nano2,2.2207184,18.446869
3,Nano2,1.9130149,18.417776
3,Nano2,2.202512,18.47138
4,PEuk1,-4.161065,2.8802528
4,PEuk1,-4.0189104,0.7081395
4,PEuk1,-4.1458907,4.4607906
4,PEuk1,-3.139465,-0.9634226
4,PEuk1,-4.795604,6.263065
4,PEuk1,-3.4703314,4.1718855
4,PEuk1,-3.0572164,-2.1538224
4,PEuk1,-4.513996,4.6277757
4,PEuk1,-3.086722,-1.842609
4,PEuk1,-3.6936066,0.55978847
4,PEuk1,-4.1475844,2.4125147
4,PEuk1,-3.320107,-0.7089293
4,PEuk1,-3.240641,-0.85321796
4,PEuk1,-4.2073855,2.8335989
4,PEuk1,-4.0155873,3.7908847
4,PEuk1,-4.1228805,1.4846164
4,PEuk1,-3.1044235,-0.91220415
4,PEuk1,-3.496963,0.05842018
4,PEuk1,-5.1631117,4.863867
4,PEuk1,-3.6999192,0.06755971
4,PEuk1,-3.1032963,-0.97727627
4,PEuk1,-3.7325869,0.05785759
4,PEuk1,-2.0345592,-6.4998727
4,PEuk1,-4.806372,3.850598
4,PEuk1,-3.6582541,-0.03733218
4,PEuk1,-4.085447,3.159376
4,PEuk1,-4.246228,2.9783356
4,PEuk1,-3.37401,-1.2411524
4,PEuk1,-3.6373386,-0.33270898
4,PEuk1,-3.7105832,0.23346977
4,PEuk1,-4.0342445,0.7844678
4,PEuk1,-5.0528274,5.230508
4,PEuk1,-4.3450317,1.3148873
4,PEuk1,-3.9090524,0.20304002
4,PEuk1,-4.36341,4.6442027
4,PEuk1,-0.6815209,12.220593
4,PEuk1,-4.810371,5.0588713
4,PEuk1,-0.671319,12.248014
4,PEuk1,-4.4257617,1.9901797
4,PEuk1,-0.6823405,12.218801
4,PEuk1,-4.872985,5.3172746
4,PEuk1,-4.216645,2.300826
4,PEuk1,-4.037016,1.8982829
4,PEuk1,-4.092859,0.45572758
4,PEuk1,-4.02616,3.3140538
4,PEuk1,-3.852465,2.3946629
4,PEuk1,-4.116385,2.622327
4,PEuk1,-4.52885,4.641923
4,PEuk1,-4.679831,4.168629
4,PEuk1,-4.4142137,6.4542933
4,PEuk1,-5.014448,5.1943603
4,PEuk1,-4.0531225,0.55443096
4,PEuk1,-4.233519,2.221494
4,PEuk1,-4.6940203,4.5025444
4,PEuk1,-3.805124,0.81454694
4,PEuk1,-4.352868,2.7373118
4,PEuk1,-4.626206,6.718273
4,PEuk1,-0.70072746,12.161903
4,PEuk1,-4.5496936,3.400603
4,PEuk1,-4.019223,0.44279024
4,PEuk1,-0.66596353,12.267628
4,PEuk1,-4.6781907,3.232386
4,PEuk1,-3.8393638,0.52147174
4,PEuk1,-4.213023,4.204532
4,PEuk1,-3.9346995,6.31283
4,PEuk1,-4.161919,0.5875913
4,PEuk1,-3.0894666,-1.8677593
4,PEuk1,-4.3831143,2.0731032
4,PEuk1,-4.392909,2.7487285
4,PEuk1,-3.6839225,0.18639013
4,PEuk1,-3.7357905,1.9034343
4,PEuk1,-4.6611757,4.9200425
4,PEuk1,-4.54896,3.7006736
4,PEuk1,-4.482237,1.940255
4,PEuk1,-4.531842,4.208024
4,PEuk1,-4.5846496,6.5966806
4,PEuk1,-3.066359,-1.4209704
4,PEuk1,-3.7891705,-0.066829935
4,PEuk1,-3.0761287,-1.4127307
4,PEuk1,-4.5468717,1.9778554
4,PEuk1,-4.909391,2.9453785
4,PEuk1,-4.964602,2.7981317
4,PEuk1,-4.7643056,1.2689347
4,PEuk1,-3.1469054,0.4753942
4,PEuk1,-4.183844,0.56795466
4,PEuk1,-4.0782213,0.5710135
4,PEuk1,-3.6491275,1.1235075
4,PEuk1,-4.13073,4.1597133
4,PEuk1,-4.7118607,1.2759548
4,PEuk1,-4.2131305,4.183827
4,PEuk1,-4.25963,3.786123
4,PEuk1,-6.0868745,-6.38041
4,PEuk1,-4.789385,4.832431
4,PEuk1,-4.667191,4.4907436
4,PEuk1,-3.184468,-0.8836559
4,PEuk1,-4.476333,4.267344
4,PEuk1,-5.107222,5.443282
4,PEuk1,-3.4300106,-6.257156
4,PEuk1,-3.6741874,0.14699431
4,PEuk1,-3.123905,-1.1151198
4,PEuk1,-4.8335385,5.9278445
4,PEuk1,-3.6254575,-0.10708476
4,PEuk1,0.49674422,14.143413
4,PEuk1,-4.495929,4.854246
4,PEuk1,-4.1842046,4.2621446
4,PEuk1,-3.4310343,-0.6666743
4,PEuk1,-3.0970278,-1.0958083
4,PEuk1,-4.723767,5.366587
4,PEuk1,-5.0047054,5.1313314
4,PEuk1,-3.4276206,4.862363
4,PEuk1,-3.3954678,0.76929647
4,PEuk1,-4.2022686,2.3281412
4,PEuk1,-4.448391,2.2749994
4,PEuk1,-4.001081,1.8388906
4,PEuk1,-4.751704,3.727573
4,PEuk1,-4.1864204,1.2960747
4,PEuk1,-3.433607,-0.56929135
4,PEuk1,-4.7796597,5.9763374
4,PEuk1,-4.1337214,4.1994195
4,PEuk1,-3.1283169,-1.1133091
4,PEuk1,-4.7629857,5.634435
4,PEuk1,-4.0521126,3.297211
4,PEuk1,-3.1098313,-1.7115326
4,PEuk1,-0.628146,12.349052
4,PEuk1,-4.632788,6.701366
4,PEuk1,-3.4507077,4.7846293
4,PEuk1,0.40930194,13.942492
4,PEuk1,-3.6798742,0.08052623
4,PEuk1,-3.1176977,-1.7763202
4,PEuk1,-3.0919907,-1.8689731
4,PEuk1,-4.807112,3.126069
4,PEuk1,-4.391278,0.92156786
4,PEuk1,-4.067952,3.0200799
4,PEuk1,-3.3714783,-0.566627
4,PEuk1,-3.7530785,0.14150305
4,PEuk1,-4.6667857,3.2480388
4,PEuk1,-4.47216,4.7785473
4,PEuk1,-3.1339107,-1.6756344
4,PEuk1,-4.4294257,4.7832713
4,PEuk1,-4.326705,1.1542213
4,PEuk1,-5.1351113,4.500724
4,PEuk1,-4.5968604,1.7945379
4,PEuk1,-4.7506995,3.3106804
4,PEuk1,-4.357671,4.46964
4,PEuk1,-3.1511874,-1.1831475
4,PEuk1,-4.199405,2.3128319
4,PEuk1,-3.5735948,-0.6757449
4,PEuk1,-4.886629,5.723185
4,PEuk1,-3.4676535,4.248913
4,PEuk1,-3.4475996,4.507588
4,PEuk1,-4.9757924,5.309439
4,PEuk1,-4.2819996,2.5524325
4,PEuk1,-4.0313754,1.8331181
4,PEuk1,-0.6604838,12.267865
4,PEuk1,-4.4056177,6.440222
4,PEuk1,-3.0739465,-1.3958957
4,PEuk1,-4.343192,2.5726817
4,PEuk1,-4.898633,2.6653545
4,PEuk1,-3.1414273,-1.3252386
4,PEuk1,-4.928983,4.959085
4,PEuk1,-3.289995,-0.3757854
4,PEuk1,-4.653525,4.6857257
4,PEuk1,-3.4447458,4.187961
4,PEuk1,-4.0557404,2.1237617
4,PEuk1,-5.3237715,4.487481
4,PEuk1,-4.3409877,3.8352246
4,PEuk1,-4.456685,6.2050257
4,PEuk1,-4.5893955,3.185309
4,PEuk1,-3.5589476,0.121649854
4,PEuk1,-4.3879123,3.2006428
4,PEuk1,-3.89174,0.32581344
4,PEuk1,-3.251051,1.3900781
4,PEuk1,-3.9118183,0.25325558
4,PEuk1,-4.527583,3.7013774
4,PEuk1,-3.1790102,-1.2386883
4,PEuk1,-4.168808,2.1577482
4,PEuk1,-4.1953187,2.339834
4,PEuk1,-2.695715,-6.1116333
4,PEuk1,-3.5773654,-0.45592308
4,PEuk1,-3.7896562,0.3522121
4,PEuk1,-3.4486506,4.2077875
4,PEuk1,-3.487311,0.32374176
4,PEuk1,-4.6225004,4.0525985
4,PEuk1,-3.1283042,-0.8953289
4,PEuk1,-3.7800267,0.70282906
4,PEuk1,-4.9721503,5.8322706
4,PEuk1,-1.8882794,-6.6534696
4,PEuk1,-6.084973,-6.3815994
4,PEuk1,-4.7295322,2.8782046
4,PEuk1,-4.7442465,6.1872725
4,PEuk1,-3.6026962,-0.5628393
4,PEuk1,-4.0788336,4.192801
4,PEuk1,-3.3804386,-0.7949442
4,PEuk1,-4.2361956,4.2415195
4,PEuk1,0.38883036,13.945649
4,PEuk1,-4.7739544,2.975526
4,PEuk1,-4.1434946,2.1435933
4,PEuk1,-4.770467,5.2649417
4,PEuk1,-3.6740649,-0.38411015
4,PEuk1,-4.3704295,3.1604939
4,PEuk1,-3.4396906,4.880076
4,PEuk1,-3.4398,4.7581253
4,PEuk1,-3.4474344,4.252326
4,PEuk1,-4.3611517,6.185441
4,PEuk1,-4.541411,4.838971
4,PEuk1,-3.236349,-0.7157434
4,PEuk1,-4.4239216,4.724318
4,PEuk1,-4.551412,1.6670575
4,PEuk1,-0.41314006,12.827248
4,PEuk1,-3.0359895,-1.0661628
4,PEuk1,-4.1988277,0.67074233
4,PEuk1,-4.2830787,0.71968615
4,PEuk1,-3.0278804,-2.218747
4,PEuk1,-4.0698104,0.4155009
4,PEuk1,-4.4458137,4.8579755
4,PEuk1,-3.7649646,0.82120156
4,PEuk1,-3.1860921,-0.9038613
4,PEuk1,-4.653703,3.6862917
4,PEuk1,-4.1362004,2.0517132
4,PEuk1,-4.016842,6.021832
4,PEuk1,-4.615165,2.943737
4,PEuk1,-3.0957496,-2.0691495
4,PEuk1,-3.6980228,-0.12493673
4,PEuk1,-4.6578937,6.720525
4,PEuk1,-4.212863,6.5537586
4,PEuk1,-4.831698,6.0846715
4,PEuk1,-4.6810117,3.0960627
4,PEuk1,-4.111549,4.3362985
4,PEuk1,-4.7995086,6.496412
4,PEuk1,-3.1051333,0.5357136
4,PEuk1,-3.162726,-1.2626426
4,PEuk1,-4.888659,5.358423
4,PEuk1,-1.5587463,-6.657775
4,PEuk1,-1.9899052,-6.698604
4,PEuk1,0.36876586,13.936473
4,PEuk1,-4.88013,3.637067
4,PEuk1,-4.5100594,4.760771
4,PEuk1,-4.1183605,6.151153
4,PEuk1,-4.077574,6.1278296
4,PEuk1,-3.634212,0.22329159
4,PEuk1,-4.8268166,5.704392
4,PEuk1,-3.4695303,0.29458025
4,PEuk1,-5.07456,4.7054996
4,PEuk1,-4.082669,1.9715203
4,PEuk1,-3.8963265,0.93637943
4,PEuk1,-4.4359384,2.541572
4,PEuk1,-3.8563254,3.7281125
4,PEuk1,-3.6640947,1.8556569
4,PEuk1,-3.8146496,1.0264893
4,PEuk1,-4.6079307,3.349629
4,PEuk1,-3.3112793,-1.33809
4,PEuk1,-2.5325298,-6.2043753
4,PEuk1,-5.758847,-6.455647
4,PEuk1,-4.6256146,1.8139048
4,PEuk1,-4.7013793,4.6852603
4,PEuk1,-3.4535184,0.5231856
4,PEuk1,-4.5952125,3.6115255
4,PEuk1,-4.9408283,5.6554785
4,PEuk1,-3.1367157,-1.0840789
4,PEuk1,-3.059216,-1.3955649
4,PEuk1,-3.7134104,1.0574217
4,PEuk1,-4.6781726,1.206337
4,PEuk1,-4.4702997,4.452093
4,PEuk1,-3.1523004,0.038296074
4,PEuk1,-3.956875,6.3198953
4,PEuk1,-4.5176377,3.5910606
4,PEuk1,-3.5604694,1.1056057
4,PEuk1,-4.5111527,6.178901
4,PEuk1,-4.851387,3.7146308
4,PEuk1,-4.2902656,6.470906
4,PEuk1,-4.7575374,5.6126556
4,PEuk1,-3.220416,-1.4920198
4,PEuk1,-4.539966,2.1449406
4,PEuk1,-4.2839108,3.1014237
4,PEuk1,-4.5964704,3.327887
4,PEuk1,-4.286339,1.7881241
4,PEuk1,-4.536597,4.416107
4,PEuk1,-4.631043,6.8286996
4,PEuk1,-3.6682003,-6.6175523
4,PEuk1,-0.5872802,12.587512
4,PEuk1,-4.7999434,3.7522936
4,PEuk1,-4.459728,3.3736737
4,PEuk1,-4.8509574,4.7438374
4,PEuk1,-4.1510906,3.9739313
4,PEuk1,-3.5425913,1.1118028
4,PEuk1,-3.200897,-0.956029
4,PEuk1,-3.6689606,-6.2675796
4,PEuk1,-4.771266,4.616002
4,PEuk1,-4.5619617,6.7119937
4,PEuk1,-3.1718402,-0.8886952
4,PEuk1,-3.6599505,0.17383088
4,PEuk1,-4.6829414,5.4755807
4,PEuk1,-4.835286,3.838887
4,PEuk1,-4.9525456,4.5371666
4,PEuk1,-4.741899,3.944294
4,PEuk1,-3.8082511,4.511149
4,PEuk1,-2.5244431,-6.22424
4,PEuk1,-4.5832896,3.3638258
4,PEuk1,-4.976289,3.0310073
4,PEuk1,-3.5112526,4.6553707
4,PEuk1,-3.5846334,-0.3133112
4,PEuk1,-2.6564353,-6.268315
4,PEuk1,-3.4304323,4.8778667
4,PEuk1,-3.9130619,0.9046957
4,PEuk1,-3.3300426,-0.6959851
4,PEuk1,-3.6600707,0.0881411
4,PEuk1,-3.1796463,-0.033307686
4,PEuk1,-3.3331702,-1.0413196
4,PEuk1,-4.1184964,1.0946258
4,PEuk1,-4.6074467,2.9464765
4,PEuk1,-4.220919,2.2872524
4,PEuk1,-3.0848608,-0.9550013
4,PEuk1,-4.152532,0.65405047
4,PEuk1,-4.6090097,5.730704
4,PEuk1,-4.2815924,1.9032118
4,PEuk1,-4.39098,4.6940837
4,PEuk1,-5.3014016,4.62013
4,PEuk1,-4.8014064,6.1488504
4,PEuk1,-0.59822094,12.577008
4,PEuk1,-4.011151,0.439263
4,PEuk1,-3.091089,-1.4198395
4,PEuk1,0.57311946,13.910971
4,PEuk1,-3.1312127,1.2742504
4,PEuk1,-2.2096758,-6.4156356
4,PEuk1,-4.1372,2.4167035
4,PEuk1,-4.852736,3.7569418
4,PEuk1,-4.461686,1.932992
4,PEuk1,-4.651677,4.8654356
4,PEuk1,-4.759644,1.2642145
4,PEuk1,-3.4265199,4.805621
4,PEuk1,-4.7317867,2.222266
4,PEuk1,-4.578585,1.974093
4,PEuk1,-4.548347,2.0809166
4,PEuk1,-4.1289744,2.8065293
4,PEuk1,-4.868114,2.9267833
4,PEuk1,-3.9743617,1.8780812
4,PEuk1,-3.6849856,-0.2621514
4,PEuk1,-3.0934157,-1.4089067
4,PEuk1,-2.2222893,-6.432181
4,PEuk1,-6.087367,-6.379361
4,PEuk1,-3.0845695,-1.0360317
4,PEuk1,-3.1815991,-1.0301807
4,PEuk1,-4.2749605,2.7455747
4,PEuk1,-4.499559,6.4579334
4,PEuk1,-3.0869942,0.36472502
4,PEuk1,-4.0724015,3.14458
4,PEuk1,-3.489117,0.5542199
4,PEuk1,-4.6010885,6.7396145
4,PEuk1,-4.1238775,4.2215576
4,PEuk1,-3.7532718,1.3421893
4,PEuk1,-4.8857813,5.234551
4,PEuk1,-4.1801095,2.365419
4,PEuk1,-4.3258576,6.2049227
4,PEuk1,-4.3449397,2.2505949
4,PEuk1,-4.77037,4.41235
4,PEuk1,-4.539333,4.888182
4,PEuk1,-3.8250318,1.0277058
4,PEuk1,-4.562211,3.8172207
4,PEuk1,-4.8297906,6.293835
4,PEuk1,-3.093586,-1.870567
4,PEuk1,-4.5270166,3.835241
4,PEuk1,-4.2774405,1.4422288
4,PEuk1,-4.787744,4.695764
4,PEuk1,-5.2020483,4.863028
4,PEuk1,-4.741529,6.2505274
4,PEuk1,0.77823985,14.477796
4,PEuk1,-4.7843156,3.0265222
4,PEuk1,-3.194633,-0.9390497
4,PEuk1,-3.0671844,-1.356032
4,PEuk1,-4.5282636,5.0119896
4,PEuk1,-4.770007,5.389093
4,PEuk1,-4.701379,4.770397
4,PEuk1,-4.079673,3.9526181
4,PEuk1,-4.113312,1.9806463
4,PEuk1,-4.6617336,6.582161
4,PEuk1,-3.200587,-0.36856395
4,PEuk1,-3.9503734,6.3483667
4,PEuk1,-4.619171,3.9618623
4,PEuk1,-3.9321468,0.6115755
4,PEuk1,-3.3524714,-1.2564164
4,PEuk1,-4.56472,4.164104
4,PEuk1,-5.1784983,-6.469854
4,PEuk1,-3.5766287,0.34776402
4,PEuk1,-4.3755746,3.8236847
4,PEuk1,-4.6351137,6.0560656
4,PEuk1,-4.8250346,2.5943978
4,PEuk1,-4.117651,6.4680414
4,PEuk1,-4.817004,5.7001905
4,PEuk1,-3.7069902,0.17561717
4,PEuk1,-4.414637,2.9664493
4,PEuk1,-3.2722366,-0.37917155
4,PEuk1,-4.5285196,4.636893
4,PEuk1,-5.02685,2.8987741
4,PEuk1,-3.5812755,-0.44454408
4,PEuk1,-3.140387,1.1079929
4,PEuk1,-4.2277484,6.1960855
4,PEuk1,-2.1643672,-6.468797
4,PEuk1,-2.4990416,-6.265675
4,PEuk1,-2.206432,-6.412649
4,PEuk1,-2.5151033,-6.325164
4,PEuk1,-2.6865506,-6.418084
4,PEuk1,-0.67910045,12.225998
4,PEuk1,-4.6957254,5.9658136
4,PEuk1,-4.918987,2.4850085
4,PEuk1,-4.5275674,1.0468147
4,PEuk1,-4.0551353,6.1165357
4,PEuk1,-4.3955655,6.472357
4,PEuk1,-4.8744597,2.9551628
4,PEuk1,-4.664932,3.540563
4,PEuk1,-4.679657,5.413963
4,PEuk1,-3.6554244,-0.7561789
4,PEuk1,-4.185259,2.5007844
4,PEuk1,-3.938047,6.334776
4,PEuk1,-3.0777586,-1.7414037
4,PEuk1,-3.4652932,0.24018745
4,PEuk1,-4.438567,4.857654
4,PEuk1,-3.9620905,0.676445
4,PEuk1,-3.2780125,-0.8970377
4,PEuk1,-0.7009503,12.182018
4,PEuk1,-4.2045665,2.6342764
4,PEuk1,-4.506281,6.4576344
