Cluster,Label,UMAP1,UMAP2
3,Nano2,11.249634,-4.226331
3,Nano2,11.258293,-4.305129
3,Nano2,11.26189,-4.2577357
3,Nano2,11.618946,-3.9271557
3,Nano2,11.2731,-4.2838364
3,Nano2,11.298129,-4.252723
3,Nano2,11.26649,-4.3051796
3,Nano2,11.258,-4.2030973
3,Nano2,11.246803,-4.2446976
3,Nano2,11.264435,-4.299237
3,Nano2,11.270412,-4.3130393
3,Nano2,11.277437,-4.2833843
3,Nano2,11.255342,-4.282242
3,Nano2,11.246645,-4.2380357
3,Nano2,11.251567,-4.2264
3,Nano2,11.232164,-4.2263093
3,Nano2,11.369455,-4.2200017
3,Nano2,11.281448,-4.3170047
3,Nano2,11.249229,-4.226929
3,Nano2,11.504861,-4.1003413
3,Nano2,11.353489,-2.832499
3,Nano2,11.448546,-4.1411304
3,Nano2,11.241749,-4.2319856
3,Nano2,11.247822,-4.239292
3,Nano2,11.263879,-4.278515
3,Nano2,11.380209,-4.1982884
3,Nano2,11.253379,-4.2256026
4,PEuk1,14.765948,8.666986
4,PEuk1,15.076961,7.134683
4,PEuk1,14.704587,5.1274424
4,PEuk1,14.932883,8.190038
4,PEuk1,13.185588,-0.56729156
4,PEuk1,15.110823,6.432705
4,PEuk1,15.052268,7.9342365
4,PEuk1,14.436182,4.2121706
4,PEuk1,14.7207985,5.5076847
4,PEuk1,14.508636,4.902348
4,PEuk1,14.7845335,5.1233525
4,PEuk1,14.144682,6.0124583
4,PEuk1,14.670131,11.2976
4,PEuk1,14.398178,3.817154
4,PEuk1,14.383351,3.9917402
4,PEuk1,14.413828,3.3846092
4,PEuk1,14.842923,5.4209976
4,PEuk1,15.287985,6.6139007
4,PEuk1,14.316014,3.4417868
4,PEuk1,14.383483,4.028685
4,PEuk1,15.122192,5.377438
4,PEuk1,14.768022,3.5804899
4,PEuk1,15.105296,6.8196425
4,PEuk1,14.695952,3.5053542
4,PEuk1,14.777256,5.256695
4,PEuk1,14.753261,8.452355
4,PEuk1,14.889581,7.331644
4,PEuk1,15.279327,5.48921
4,PEuk1,15.427543,5.492632
4,PEuk1,14.820068,5.3881993
4,PEuk1,14.395057,6.3496504
4,PEuk1,14.793656,4.985971
4,PEuk1,14.513311,10.72512
4,PEuk1,13.782841,0.6217905
4,PEuk1,15.0809765,6.501847
4,PEuk1,14.414889,4.1897755
4,PEuk1,14.762535,4.7767663
4,PEuk1,14.365724,3.9156122
4,PEuk1,15.019638,8.152825
4,PEuk1,14.978253,7.0492883
4,PEuk1,14.7690325,5.5894303
4,PEuk1,15.491347,6.2731223
4,PEuk1,14.974932,7.4560075
4,PEuk1,14.74965,4.711331
4,PEuk1,15.299958,5.6927433
4,PEuk1,14.515915,3.3091688
4,PEuk1,14.838274,7.168165
4,PEuk1,14.359577,10.659269
4,PEuk1,14.234327,10.432215
4,PEuk1,14.121035,10.465558
4,PEuk1,14.673574,8.152955
4,PEuk1,14.563088,5.0760007
4,PEuk1,15.025098,8.009552
4,PEuk1,14.701973,4.706117
4,PEuk1,15.440965,6.3873663
4,PEuk1,13.001993,-1.4703383
4,PEuk1,13.755457,0.5718107
4,PEuk1,14.740111,5.5957737
4,PEuk1,15.478076,6.3173747
4,PEuk1,15.247891,6.179324
4,PEuk1,14.300668,10.423202
4,PEuk1,14.141622,10.498372
4,PEuk1,14.1345625,10.455036
4,PEuk1,12.752223,10.450148
4,PEuk1,12.742269,10.447935
4,PEuk1,15.028891,4.3480763
4,PEuk1,14.480448,4.3267474
4,PEuk1,14.589188,3.3402991
4,PEuk1,14.797227,8.5537815
4,PEuk1,15.279777,6.5989285
4,PEuk1,14.80657,8.555064
4,PEuk1,14.791934,5.367853
4,PEuk1,14.369695,4.0664988
4,PEuk1,15.009931,6.5273714
4,PEuk1,15.15058,5.9331074
4,PEuk1,14.385655,3.8410347
4,PEuk1,14.713118,5.4133415
4,PEuk1,14.728057,6.9579363
4,PEuk1,14.738274,6.863959
4,PEuk1,14.919876,7.366091
4,PEuk1,14.352759,3.4311485
4,PEuk1,15.316918,6.5269113
4,PEuk1,14.979379,6.2444544
4,PEuk1,14.522906,3.3198175
4,PEuk1,14.9810915,6.6513553
4,PEuk1,15.314244,6.56601
4,PEuk1,14.682437,3.4537032
4,PEuk1,14.815981,8.36809
4,PEuk1,14.779058,5.751603
4,PEuk1,15.100399,6.129229
4,PEuk1,15.011819,4.704308
4,PEuk1,13.206534,-0.51615506
4,PEuk1,15.202115,6.600575
4,PEuk1,14.946328,7.4421625
4,PEuk1,14.084872,7.351537
4,PEuk1,14.660032,4.78498
4,PEuk1,14.610476,3.6009011
4,PEuk1,14.354239,3.530334
4,PEuk1,14.94495,7.9481153
4,PEuk1,14.576524,10.625953
4,PEuk1,14.734151,5.5346394
4,PEuk1,14.732469,5.8382196
4,PEuk1,13.017424,-1.4486674
4,PEuk1,14.898355,6.9036994
4,PEuk1,14.708313,6.941117
4,PEuk1,15.14728,5.9344425
4,PEuk1,15.284156,6.546007
4,PEuk1,14.811797,8.475137
4,PEuk1,14.822048,6.8318133
4,PEuk1,15.224765,7.7618504
4,PEuk1,14.511972,4.2570896
4,PEuk1,14.985902,8.025726
4,PEuk1,15.156209,6.4707966
4,PEuk1,15.230249,7.783959
4,PEuk1,15.325126,6.555655
4,PEuk1,14.6865835,11.237933
4,PEuk1,15.469642,5.6885157
4,PEuk1,15.344063,4.690666
4,PEuk1,14.660359,4.948001
4,PEuk1,14.800629,8.333669
4,PEuk1,12.894115,-1.2281935
4,PEuk1,14.555697,5.031487
4,PEuk1,15.049138,7.9367366
4,PEuk1,14.313354,3.7305686
4,PEuk1,14.506791,4.9672747
4,PEuk1,12.770433,10.428287
4,PEuk1,13.02082,10.271343
4,PEuk1,14.552248,5.5592866
4,PEuk1,14.550209,5.3344126
4,PEuk1,14.818416,7.251089
4,PEuk1,13.63467,0.38914937
4,PEuk1,13.67855,0.45904726
4,PEuk1,14.384155,4.1448097
4,PEuk1,14.646403,5.2572417
4,PEuk1,14.988119,8.1583805
4,PEuk1,14.631326,5.592048
4,PEuk1,14.539995,5.065806
4,PEuk1,14.58916,6.241254
4,PEuk1,15.021432,7.320688
4,PEuk1,14.566952,6.7559357
4,PEuk1,14.777553,5.5258307
4,PEuk1,14.861866,5.866995
4,PEuk1,14.864634,8.611453
4,PEuk1,14.50236,4.2692204
4,PEuk1,14.950545,6.1569023
4,PEuk1,14.819712,5.6973286
4,PEuk1,15.078516,6.244768
4,PEuk1,15.0131645,6.1254387
4,PEuk1,15.081124,6.3760114
4,PEuk1,15.504177,6.142982
4,PEuk1,14.923747,5.387923
4,PEuk1,14.807728,6.9691596
4,PEuk1,14.813814,8.631156
4,PEuk1,14.870796,5.9715185
4,PEuk1,15.484174,5.7530847
4,PEuk1,14.756504,8.752608
4,PEuk1,14.072742,7.3305573
4,PEuk1,15.083445,7.0381317
4,PEuk1,14.5094385,10.285665
4,PEuk1,15.159909,7.8620152
4,PEuk1,14.885144,7.964509
4,PEuk1,15.256351,5.678544
4,PEuk1,14.751575,3.8353827
4,PEuk1,14.952827,7.361279
4,PEuk1,14.7787285,6.595598
4,PEuk1,14.416544,4.1964393
4,PEuk1,14.967342,6.9578395
4,PEuk1,14.501551,5.031289
4,PEuk1,14.993917,5.236417
4,PEuk1,14.762708,8.695091
4,PEuk1,13.779919,0.6092087
4,PEuk1,15.209631,7.769792
4,PEuk1,14.702666,9.014666
4,PEuk1,14.751524,5.516891
4,PEuk1,15.040041,5.3522177
4,PEuk1,14.367643,3.9487336
4,PEuk1,14.473382,5.011119
4,PEuk1,15.101794,6.458303
4,PEuk1,14.901595,8.254153
4,PEuk1,14.699997,3.5143282
4,PEuk1,14.322948,3.6434307
4,PEuk1,15.362392,4.6979737
4,PEuk1,14.357248,3.5833585
4,PEuk1,12.946314,-1.6262941
4,PEuk1,15.104791,6.141446
4,PEuk1,15.142273,5.9132156
4,PEuk1,14.579906,4.977225
4,PEuk1,14.687667,6.484493
4,PEuk1,14.653319,5.2282343
4,PEuk1,12.753344,10.458005
4,PEuk1,15.327541,4.622214
4,PEuk1,13.975045,6.179995
4,PEuk1,15.438331,5.5592265
4,PEuk1,15.486743,5.642359
4,PEuk1,14.6175165,4.898005
4,PEuk1,15.014162,5.860752
4,PEuk1,14.45427,4.972909
4,PEuk1,15.09189,7.983286
4,PEuk1,14.468706,4.9516582
4,PEuk1,15.323083,5.403942
4,PEuk1,14.556096,4.9527063
4,PEuk1,14.487072,4.9513726
4,PEuk1,15.334933,4.665216
4,PEuk1,14.958561,8.150621
4,PEuk1,14.429175,3.538064
4,PEuk1,15.07338,6.4677253
4,PEuk1,13.77371,0.59423864
4,PEuk1,14.29963,3.648078
4,PEuk1,14.390256,4.1385136
4,PEuk1,15.288659,4.840304
4,PEuk1,14.761071,8.38972
4,PEuk1,15.128667,6.4425025
4,PEuk1,15.111824,5.7587795
4,PEuk1,14.956387,8.167766
4,PEuk1,14.832048,5.900513
4,PEuk1,15.492141,5.5942955
4,PEuk1,15.02765,7.0364933
4,PEuk1,14.797577,6.5408354
4,PEuk1,15.081546,6.9028397
4,PEuk1,14.891817,4.762025
4,PEuk1,14.907995,7.42746
4,PEuk1,14.867084,8.321133
4,PEuk1,14.944992,6.9843307
4,PEuk1,15.521,5.924895
4,PEuk1,14.134886,10.450306
4,PEuk1,14.277746,10.398211
4,PEuk1,12.735892,10.44459
4,PEuk1,14.789372,5.3533015
4,PEuk1,14.438807,3.5840173
4,PEuk1,14.959287,7.4125133
4,PEuk1,14.901865,7.688332
4,PEuk1,14.683877,9.139397
4,PEuk1,14.905894,7.6965423
4,PEuk1,14.62662,3.7940264
4,PEuk1,14.609093,5.454728
4,PEuk1,15.186686,5.905517
4,PEuk1,13.769599,0.59100765
4,PEuk1,15.257805,4.8552437
4,PEuk1,14.527982,4.891386
4,PEuk1,14.574785,5.609371
4,PEuk1,14.914719,5.2900434
4,PEuk1,14.655847,5.657139
4,PEuk1,13.009231,10.537487
4,PEuk1,12.720057,10.441324
4,PEuk1,14.842481,4.1928654
4,PEuk1,14.5966625,4.8658714
4,PEuk1,14.8372135,7.8914766
4,PEuk1,14.38008,3.9756258
4,PEuk1,15.359276,4.6898217
4,PEuk1,14.975353,7.582742
4,PEuk1,15.006233,7.4764266
4,PEuk1,14.790913,7.281241
4,PEuk1,14.506832,6.3043213
4,PEuk1,14.8231,8.063957
4,PEuk1,14.765427,6.925857
4,PEuk1,15.032948,5.382477
4,PEuk1,15.06826,5.389445
4,PEuk1,15.068382,6.362018
4,PEuk1,14.322654,3.8950143
4,PEuk1,14.379023,3.4855218
4,PEuk1,14.702784,3.7457447
4,PEuk1,14.426883,4.2095556
4,PEuk1,15.3043995,6.6017537
4,PEuk1,14.918689,5.3868985
4,PEuk1,14.711297,5.502376
4,PEuk1,13.717614,0.5119104
4,PEuk1,15.462366,5.6434703
4,PEuk1,15.100365,6.520533
4,PEuk1,14.824649,8.210362
4,PEuk1,14.67575,4.8086567
4,PEuk1,12.911847,10.286125
4,PEuk1,12.766643,10.412704
4,PEuk1,12.749084,10.439932
4,PEuk1,14.523553,4.3302064
4,PEuk1,12.995374,-1.5283865
4,PEuk1,14.086047,7.3613544
4,PEuk1,13.77095,0.58697766
4,PEuk1,13.744783,0.55464387
4,PEuk1,14.824609,4.72763
4,PEuk1,14.775908,5.493314
4,PEuk1,14.863107,8.222538
4,PEuk1,14.697246,5.691564
4,PEuk1,14.970447,5.1234417
4,PEuk1,14.755308,3.5441492
4,PEuk1,14.37395,3.8917987
4,PEuk1,14.794319,6.608502
4,PEuk1,12.788436,-1.3477057
4,PEuk1,14.6590805,6.2234406
4,PEuk1,13.146877,-0.6228758
4,PEuk1,14.307403,10.753366
4,PEuk1,14.453137,4.210301
4,PEuk1,15.020469,7.6414337
4,PEuk1,14.706434,8.980165
4,PEuk1,15.208766,5.528602
4,PEuk1,15.041255,7.056892
4,PEuk1,15.44161,6.2044654
4,PEuk1,13.959909,6.2521515
4,PEuk1,14.75718,8.170519
4,PEuk1,12.57513,-2.4098022
4,PEuk1,14.473942,10.2795925
4,PEuk1,14.62885,5.5010943
4,PEuk1,15.3090315,5.104687
4,PEuk1,15.0153885,8.015435
4,PEuk1,14.6432085,3.4159367
4,PEuk1,14.78091,6.9256372
4,PEuk1,14.806727,8.1166
4,PEuk1,14.981161,6.987362
4,PEuk1,14.624884,5.520994
4,PEuk1,14.75264,3.561615
4,PEuk1,14.879335,8.397576
4,PEuk1,14.4087,3.4538403
4,PEuk1,14.5733595,4.9479547
4,PEuk1,14.7385845,3.506943
4,PEuk1,15.012105,7.4493613
4,PEuk1,15.01979,7.0836134
4,PEuk1,15.285423,4.880308
4,PEuk1,14.488417,10.754245
4,PEuk1,14.475947,10.826903
4,PEuk1,15.0413,5.3812456
4,PEuk1,15.440626,5.562141
4,PEuk1,14.772975,8.664568
4,PEuk1,14.800759,8.583913
4,PEuk1,15.218838,7.768909
4,PEuk1,15.089342,7.9813075
4,PEuk1,13.977384,6.2004623
4,PEuk1,14.608247,5.0322847
4,PEuk1,14.494297,10.929718
4,PEuk1,14.870146,7.720034
4,PEuk1,15.40296,6.032649
4,PEuk1,14.796692,8.320406
4,PEuk1,14.755579,8.538936
4,PEuk1,15.199169,7.8501844
4,PEuk1,13.21623,-0.46933922
4,PEuk1,13.00385,-1.488532
4,PEuk1,14.494069,10.345136
4,PEuk1,14.952956,8.104904
4,PEuk1,14.516716,3.9262116
4,PEuk1,14.505341,5.0860376
4,PEuk1,15.073535,5.360128
4,PEuk1,13.193395,-0.55242866
4,PEuk1,14.558355,3.3158994
4,PEuk1,14.870343,5.6984286
4,PEuk1,14.335225,3.538108
4,PEuk1,14.522469,4.921499
4,PEuk1,14.771037,4.7941175
4,PEuk1,14.847206,7.99758
4,PEuk1,15.159419,6.4191155
4,PEuk1,12.277519,-2.9389153
4,PEuk1,14.73815,3.788904
4,PEuk1,14.73512,6.965925
4,PEuk1,15.3244295,4.76999
4,PEuk1,14.536422,5.287791
4,PEuk1,14.687264,3.4689589
4,PEuk1,14.7957735,5.8171806
4,PEuk1,14.871965,8.200525
4,PEuk1,15.2012205,7.758614
4,PEuk1,14.851003,8.273425
4,PEuk1,14.358182,3.8343527
4,PEuk1,14.894851,7.340051
4,PEuk1,14.922539,6.627845
4,PEuk1,13.76514,0.58303416
4,PEuk1,13.181572,-0.54960746
4,PEuk1,15.385132,6.481728
4,PEuk1,14.11531,7.371917
4,PEuk1,15.520129,5.7454753
4,PEuk1,14.548276,4.4224706
4,PEuk1,14.444461,10.70367
4,PEuk1,14.493555,10.306631
4,PEuk1,14.565206,10.59637
4,PEuk1,14.490513,4.266488
4,PEuk1,14.957231,4.250172
4,PEuk1,14.838136,4.7588625
4,PEuk1,14.759378,7.011434
4,PEuk1,14.572579,10.693913
4,PEuk1,14.815011,6.1337276
4,PEuk1,14.433563,10.717253
4,PEuk1,14.692089,3.4316688
4,PEuk1,14.573482,4.910962
4,PEuk1,14.26799,3.7408068
4,PEuk1,14.42645,4.2363777
4,PEuk1,12.946422,-1.4004653
4,PEuk1,15.343011,4.6638374
4,PEuk1,14.897587,6.0805016
4,PEuk1,14.554829,5.1184382
4,PEuk1,14.815199,8.498583
4,PEuk1,14.800967,8.566133
4,PEuk1,15.350426,4.659196
4,PEuk1,14.765865,5.6648026
4,PEuk1,14.73947,5.4207535
4,PEuk1,13.771109,0.5943228
4,PEuk1,14.051104,6.184094
4,PEuk1,14.547962,3.2822907
4,PEuk1,14.26768,3.7378027
4,PEuk1,13.856474,6.3227787
4,PEuk1,14.773302,7.2758884
4,PEuk1,14.031331,6.0215573
4,PEuk1,13.949625,6.559495
4,PEuk1,14.477569,10.265235
4,PEuk1,14.176566,10.471394
4,PEuk1,14.517804,10.397179
4,PEuk1,14.989168,7.050158
4,PEuk1,14.8304405,7.148346
4,PEuk1,14.922258,5.3630776
4,PEuk1,15.068666,6.833587
4,PEuk1,15.281175,6.338315
4,PEuk1,15.504853,6.174308
4,PEuk1,14.927941,6.5739493
4,PEuk1,15.357083,4.688143
4,PEuk1,14.728341,8.350016
4,PEuk1,14.848121,8.638065
4,PEuk1,13.671281,0.44637868
4,PEuk1,14.864133,6.4830647
4,PEuk1,15.170006,6.489948
4,PEuk1,14.50491,3.29991
4,PEuk1,14.899489,7.665252
4,PEuk1,12.899585,-1.7401038
4,PEuk1,14.705362,8.168232
4,PEuk1,15.351743,4.6306725
4,PEuk1,14.965538,6.4493914
4,PEuk1,15.460763,6.1970797
4,PEuk1,14.658303,4.8377447
4,PEuk1,15.242403,5.6661925
4,PEuk1,14.886697,8.293433
4,PEuk1,14.5157385,3.8847115
4,PEuk1,15.088334,5.9965615
4,PEuk1,15.003172,6.7273726
4,PEuk1,14.627858,6.526196
4,PEuk1,15.0351715,8.152761
4,PEuk1,14.860886,7.248552
4,PEuk1,14.451479,3.3467321
4,PEuk1,14.315594,3.6520805
4,PEuk1,14.490427,5.262695
4,PEuk1,14.841442,8.220536
4,PEuk1,14.3735695,4.0303726
4,PEuk1,14.652819,8.134166
4,PEuk1,14.798131,8.638285
4,PEuk1,15.01187,6.2785263
4,PEuk1,13.194638,-0.54114455
4,PEuk1,15.49812,6.1715536
4,PEuk1,15.234598,7.713114
4,PEuk1,14.697732,8.988419
4,PEuk1,15.111574,6.8706756
4,PEuk1,14.071334,5.7031484
4,PEuk1,14.844242,4.707954
4,PEuk1,15.008553,6.306809
4,PEuk1,15.287726,5.444936
4,PEuk1,13.772103,0.5934352
4,PEuk1,15.525568,6.118109
4,PEuk1,15.003854,7.4477634
4,PEuk1,13.192757,-0.54612184
4,PEuk1,15.352744,5.405954
4,PEuk1,13.761449,0.5793926
4,PEuk1,14.768054,7.211331
4,PEuk1,14.808064,8.193909
4,PEuk1,14.562547,4.5220547
4,PEuk1,13.143726,-0.6335515
4,PEuk1,14.922812,7.0023212
4,PEuk1,14.269126,7.0907006
4,PEuk1,14.771639,6.9988747
4,PEuk1,13.925808,6.5273824
4,PEuk1,15.015696,6.3755236
4,PEuk1,15.067571,6.317249
4,PEuk1,14.548607,6.6946516
4,PEuk1,14.76417,5.4643693
4,PEuk1,14.779246,6.174984
4,PEuk1,14.8843565,4.1405377
4,PEuk1,14.787073,8.674901
4,PEuk1,14.082098,7.3422117
4,PEuk1,12.382993,-2.803113
4,PEuk1,14.620915,3.3928237
4,PEuk1,14.898943,7.0218153
4,PEuk1,13.772413,0.5894455
4,PEuk1,14.105692,7.4002233
4,PEuk1,15.476664,5.5457296
4,PEuk1,15.233358,7.376704
4,PEuk1,14.988091,6.2224193
4,PEuk1,14.467125,10.733834
4,PEuk1,15.075998,5.5162067
4,PEuk1,14.032005,5.826547
4,PEuk1,14.058874,5.6955123
4,PEuk1,15.21859,7.824877
4,PEuk1,14.622452,6.5322824
4,PEuk1,15.2394495,5.9727945
4,PEuk1,15.011889,7.382855
4,PEuk1,14.086054,7.361571
4,PEuk1,14.360669,3.8471467
4,PEuk1,15.017834,6.901259
4,PEuk1,14.790023,7.2632337
4,PEuk1,15.162035,5.6117144
4,PEuk1,15.036422,6.199526
4,PEuk1,14.33855,3.7107813
4,PEuk1,15.250244,6.504473
4,PEuk1,14.374224,3.4884834
4,PEuk1,14.493664,10.334794
4,PEuk1,14.842446,6.1365356
4,PEuk1,15.168598,5.4933734
4,PEuk1,14.396487,6.624075
4,PEuk1,14.714053,6.983603
4,PEuk1,12.913643,-1.6370547
4,PEuk1,14.746922,6.973006
4,PEuk1,14.983689,7.4602394
4,PEuk1,14.569743,11.1464205
4,PEuk1,14.477671,10.250672
4,PEuk1,14.480189,10.271815
4,PEuk1,14.570409,10.610791
4,PEuk1,14.574812,5.248199
4,PEuk1,14.515283,6.136975
4,PEuk1,13.77678,0.59743536
4,PEuk1,15.059033,7.9330225
4,PEuk1,14.438986,3.4818733
4,PEuk1,15.190498,7.8445907
4,PEuk1,14.923658,7.3717766
4,PEuk1,14.599479,6.426343
4,PEuk1,14.135458,5.605644
4,PEuk1,14.638059,8.125713
4,PEuk1,14.020508,5.8289976
4,PEuk1,14.495518,10.291648
4,PEuk1,14.466038,10.315426
4,PEuk1,14.562793,5.497064
4,PEuk1,14.598726,6.7273235
4,PEuk1,14.066259,7.326462
4,PEuk1,15.461935,5.5574193
4,PEuk1,13.993014,6.3119264
4,PEuk1,13.647783,0.41368467
4,PEuk1,14.087157,7.3220086
4,PEuk1,15.018932,8.139235
4,PEuk1,14.203638,7.5281444
4,PEuk1,14.75292,3.5012136
4,PEuk1,14.405876,3.904163
4,PEuk1,15.032072,7.1946034
4,PEuk1,15.317175,6.5532403
4,PEuk1,14.344304,3.8892906
4,PEuk1,14.701746,5.882947
4,PEuk1,14.488965,4.973444
4,PEuk1,14.520639,6.7424545
4,PEuk1,14.153549,5.695155
4,PEuk1,14.77371,7.611986
4,PEuk1,14.45035,4.953953
4,PEuk1,15.342293,4.6642523
5,PEuk2,12.202221,-3.072327
5,PEuk2,12.76559,-2.1213715
5,PEuk2,12.593958,-1.6724664
5,PEuk2,13.321682,-0.18988183
5,PEuk2,13.254213,-0.3404484
5,PEuk2,12.632389,-1.2862078
5,PEuk2,12.194149,-3.0483737
5,PEuk2,13.210539,-0.44700873
5,PEuk2,13.330415,-0.17657594
5,PEuk2,13.235359,-0.3776036
5,PEuk2,12.200387,-2.823468
5,PEuk2,12.924844,-1.2119435
5,PEuk2,12.2808075,-1.6438669
5,PEuk2,11.785832,-3.8075671
5,PEuk2,11.701052,-2.4089296
5,PEuk2,12.687356,-2.081472
5,PEuk2,13.336184,-0.16547826
5,PEuk2,12.737734,-1.1041883
5,PEuk2,12.234307,-2.7237027
5,PEuk2,12.6122055,-1.6539897
5,PEuk2,12.580761,-2.3793252
5,PEuk2,12.1888485,-3.0639696
5,PEuk2,13.039103,-0.7921372
5,PEuk2,12.47977,-2.5603695
5,PEuk2,14.295887,3.7656593
5,PEuk2,13.424024,-0.009390946
5,PEuk2,12.787435,-2.0118299
5,PEuk2,12.008555,-1.9764365
5,PEuk2,12.507284,-2.4906
5,PEuk2,12.624715,-1.7861531
5,PEuk2,11.71585,-2.395383
5,PEuk2,12.428029,-2.6762013
5,PEuk2,12.790685,-1.1670907
5,PEuk2,11.6675005,-2.5735679
5,PEuk2,12.496903,-1.4986625
5,PEuk2,12.55681,-1.4762622
5,PEuk2,12.467141,-2.59069
5,PEuk2,13.248542,-0.35958713
5,PEuk2,11.995674,-2.0287964
5,PEuk2,12.515551,-2.5104141
5,PEuk2,13.0863085,-0.6998468
5,PEuk2,12.490501,-1.506632
5,PEuk2,13.243339,-0.3647992
5,PEuk2,12.760772,-1.9510307
5,PEuk2,12.391107,-2.6723297
5,PEuk2,12.51447,-2.4450176
5,PEuk2,13.297838,-0.25635043
5,PEuk2,13.261956,-0.3384587
5,PEuk2,12.475037,-2.5850916
5,PEuk2,12.787702,-2.0777705
5,PEuk2,12.448852,-2.50068
5,PEuk2,12.888297,-1.1567336
5,PEuk2,13.312809,-0.28246412
5,PEuk2,14.25335,3.7548056
5,PEuk2,12.069029,-3.383095
5,PEuk2,12.743028,-1.9176471
5,PEuk2,11.693959,-2.562674
5,PEuk2,12.835418,-1.9138254
5,PEuk2,12.711909,-1.9408928
5,PEuk2,13.334981,-0.16853021
5,PEuk2,11.936251,-3.5988865
5,PEuk2,11.9444275,-3.588685
5,PEuk2,12.948587,-1.494396
5,PEuk2,11.684189,-2.556371
5,PEuk2,12.366472,-2.6177843
5,PEuk2,12.931365,-1.3820732
5,PEuk2,12.729168,-1.9113194
5,PEuk2,12.662175,-2.0478814
5,PEuk2,13.118388,-0.65057534
5,PEuk2,12.370367,-2.7980247
5,PEuk2,12.57259,-1.4316266
5,PEuk2,12.508934,-2.4915583
5,PEuk2,13.347804,-0.14800128
5,PEuk2,14.210202,4.140627
5,PEuk2,12.498726,-1.4497834
5,PEuk2,11.729158,-3.885238
5,PEuk2,13.270071,-0.31532776
5,PEuk2,13.65702,0.43118766
5,PEuk2,12.502976,-1.3940299
5,PEuk2,12.654559,-2.283878
5,PEuk2,12.498556,-2.4761512
5,PEuk2,11.660996,-2.5461032
5,PEuk2,12.175007,-3.0920398
5,PEuk2,13.344386,-0.15068363
