Cluster,Label,UMAP1,UMAP2
2,Nano1,0.040223107,20.331234
2,Nano1,0.10514139,15.514821
2,Nano1,-1.63678,18.053375
2,Nano1,-0.074518114,19.282125
2,Nano1,0.54121214,17.243725
2,Nano1,-0.0098883035,20.328215
2,Nano1,-0.12137472,18.691174
2,Nano1,0.41339764,17.107489
2,Nano1,-1.863229,18.614046
2,Nano1,-0.030817239,18.898094
2,Nano1,-0.15234143,19.029915
2,Nano1,1.1230056,16.212616
2,Nano1,0.19166318,16.545116
2,Nano1,-0.73182356,17.24001
2,Nano1,-0.040049862,15.566328
2,Nano1,0.0966595,17.592932
2,Nano1,0.01734479,18.970087
2,Nano1,0.16241515,17.909647
2,Nano1,0.16971925,15.516391
2,Nano1,-1.6047957,17.976072
2,Nano1,-1.8365128,18.775246
2,Nano1,0.66027135,16.92742
2,Nano1,-0.5827163,19.039024
2,Nano1,-0.20936863,19.206888
2,Nano1,-0.1908657,18.053339
2,Nano1,0.55459887,17.030283
2,Nano1,-1.0714523,16.570478
2,Nano1,-0.65148723,18.999466
2,Nano1,0.24911532,15.615064
2,Nano1,-0.41852388,18.880941
2,Nano1,-0.2782653,18.793617
2,Nano1,-0.17048956,20.089182
2,Nano1,-2.5006206,19.112421
2,Nano1,0.37901828,16.43287
2,Nano1,0.058229797,15.436779
2,Nano1,-0.30056897,17.948925
2,Nano1,0.16853729,15.430698
2,Nano1,-2.6083896,19.179142
2,Nano1,0.02094439,18.78558
2,Nano1,-0.031107089,18.785782
2,Nano1,1.1177528,16.194519
2,Nano1,0.74228585,20.43913
2,Nano1,0.08391528,17.569382
2,Nano1,-0.19252865,19.186056
2,Nano1,0.14625415,18.059565
2,Nano1,0.79377586,16.76378
2,Nano1,-1.6756985,17.395866
2,Nano1,-0.03727747,18.07063
2,Nano1,-0.24936555,14.735674
2,Nano1,0.12663966,18.20425
2,Nano1,-0.2507335,15.606414
2,Nano1,-0.06458997,16.97456
2,Nano1,-0.22013469,20.01382
2,Nano1,0.7078751,16.82149
2,Nano1,0.53483725,16.330782
2,Nano1,-0.032416817,17.663187
2,Nano1,-0.21992673,19.995592
2,Nano1,0.47997165,17.228424
2,Nano1,-0.03382527,20.222073
2,Nano1,0.15876341,17.9228
2,Nano1,0.6498342,16.827509
2,Nano1,0.411078,17.189335
2,Nano1,0.7033384,16.831177
2,Nano1,0.26176694,15.68942
2,Nano1,0.014370977,14.607816
2,Nano1,-0.28886685,16.79841
2,Nano1,-1.017813,17.217068
2,Nano1,0.40688848,16.533741
2,Nano1,0.21776484,15.654951
2,Nano1,0.63199747,16.13523
2,Nano1,0.18901579,16.54169
2,Nano1,0.5207716,16.51664
2,Nano1,-0.3243561,17.10042
2,Nano1,-0.7180206,19.093712
2,Nano1,0.061088987,17.857582
2,Nano1,-0.22105166,19.957659
2,Nano1,-0.048081767,15.344546
2,Nano1,-0.17094593,17.952478
2,Nano1,-0.6973287,18.866222
2,Nano1,-0.041956462,15.413224
2,Nano1,0.15962991,18.170076
2,Nano1,-0.32021648,15.995794
2,Nano1,-0.2090128,20.017658
2,Nano1,0.42452848,16.871164
2,Nano1,-0.20078892,18.701761
2,Nano1,0.4226484,17.256437
2,Nano1,-0.06399987,17.271763
2,Nano1,0.15381485,18.166262
2,Nano1,-0.013876977,14.668718
2,Nano1,-0.34688196,17.996637
2,Nano1,0.041149348,20.299314
2,Nano1,-0.12828614,18.019022
2,Nano1,0.41655585,16.408175
2,Nano1,-0.17329364,15.2265835
2,Nano1,0.32045987,14.260345
2,Nano1,-0.34494236,18.736498
2,Nano1,-2.6167037,19.185429
2,Nano1,-0.50033766,16.753149
2,Nano1,-0.5595931,19.02066
2,Nano1,0.4905916,16.507856
2,Nano1,-0.035521653,18.087044
2,Nano1,0.5357179,16.858263
2,Nano1,-0.22896543,18.742002
2,Nano1,-0.3575314,19.016365
2,Nano1,0.41863677,16.324389
2,Nano1,0.4288743,15.861175
2,Nano1,-1.6362929,18.04207
2,Nano1,0.61097926,16.058317
2,Nano1,-0.13321014,19.262316
2,Nano1,0.56239057,16.058651
2,Nano1,0.37985837,16.390516
2,Nano1,-0.19750576,20.022417
2,Nano1,0.13159236,18.20985
2,Nano1,0.29325354,16.680656
2,Nano1,-0.11110285,14.965736
2,Nano1,0.52349424,17.286543
2,Nano1,0.091889136,20.384626
2,Nano1,0.5700177,15.997347
2,Nano1,-0.67065686,16.665276
2,Nano1,0.12355062,18.006079
2,Nano1,0.18327278,16.832151
2,Nano1,0.45553538,15.911785
2,Nano1,0.13655894,20.51748
2,Nano1,-1.1063724,17.270432
2,Nano1,-0.7222295,16.787052
2,Nano1,-0.27508736,18.008291
2,Nano1,0.5103651,16.396673
2,Nano1,0.029497294,18.588263
2,Nano1,0.0149471145,19.336668
2,Nano1,0.03590745,18.132439
2,Nano1,-0.7833163,18.913198
2,Nano1,-0.92758447,17.182362
2,Nano1,0.46296564,16.41478
2,Nano1,0.9174236,16.200695
2,Nano1,-0.74314827,18.876608
2,Nano1,0.4036091,17.049883
2,Nano1,-0.05200409,17.509474
2,Nano1,0.4690204,16.173286
2,Nano1,0.77708805,16.841236
2,Nano1,-0.85708857,16.633614
2,Nano1,0.6745613,16.624166
2,Nano1,-0.7486204,16.692371
2,Nano1,-0.72630775,18.947496
2,Nano1,0.82675296,16.130758
2,Nano1,0.12974332,17.54926
2,Nano1,-0.8015598,18.918627
2,Nano1,-0.019741068,18.805923
2,Nano1,0.23635459,17.107002
2,Nano1,-0.09739305,15.300102
2,Nano1,-1.2639226,16.44899
2,Nano1,0.54861796,16.644579
2,Nano1,-0.60857004,16.746885
2,Nano1,-0.46652195,18.535484
2,Nano1,0.3544526,16.534853
2,Nano1,-0.1996799,15.143833
2,Nano1,-0.027766902,19.327673
2,Nano1,0.31419906,17.16526
2,Nano1,-0.13981655,20.08097
2,Nano1,-1.4639589,16.209467
2,Nano1,0.17658216,15.32227
2,Nano1,0.22005893,17.149183
2,Nano1,0.43854615,17.148148
2,Nano1,-0.3743448,17.505318
2,Nano1,0.19501211,17.610512
2,Nano1,0.9331046,16.441248
2,Nano1,0.1954232,17.321806
2,Nano1,-1.4822974,16.270382
3,Nano2,0.6269965,20.179388
3,Nano2,0.06237446,20.194963
3,Nano2,0.5971466,20.164454
3,Nano2,0.4037575,19.990858
3,Nano2,-0.69213957,18.852106
3,Nano2,0.1582327,20.49852
3,Nano2,0.30621773,19.895807
3,Nano2,0.65124226,20.170637
3,Nano2,0.69106144,20.179558
3,Nano2,0.20701617,20.616102
3,Nano2,0.5909871,20.486134
3,Nano2,-0.13743314,20.087975
3,Nano2,0.7470066,20.432175
3,Nano2,0.274388,20.569086
3,Nano2,0.13896954,20.615915
3,Nano2,0.29554206,20.18592
3,Nano2,0.19926918,20.542442
3,Nano2,-1.1176994,18.87645
3,Nano2,0.75169677,20.403954
3,Nano2,0.02667835,19.377014
3,Nano2,0.16651994,20.306019
3,Nano2,0.053828467,19.431654
3,Nano2,0.7014738,20.263145
3,Nano2,0.37261173,20.01984
3,Nano2,0.3810302,19.982445
3,Nano2,0.71954966,20.410593
3,Nano2,0.6530228,20.17986
3,Nano2,0.14493528,20.5417
3,Nano2,0.48426372,20.161041
3,Nano2,-0.021160692,19.336853
3,Nano2,0.39443558,20.017662
4,PEuk1,-2.9672081,1.8691053
4,PEuk1,-1.714564,-0.8957126
4,PEuk1,-2.341937,3.776143
4,PEuk1,1.4813719,-2.1002977
4,PEuk1,-2.1103933,7.0402913
4,PEuk1,-1.0701656,2.9689984
4,PEuk1,0.66871285,-5.0066633
4,PEuk1,-3.9534204,4.6202617
4,PEuk1,1.1125962,-4.021685
4,PEuk1,-1.2936335,-0.455454
4,PEuk1,-3.617882,0.8179112
4,PEuk1,1.2432277,-1.985799
4,PEuk1,1.1660845,-2.2341878
4,PEuk1,-3.0853252,1.7885746
4,PEuk1,-2.7649355,2.793873
4,PEuk1,-2.1281695,-0.110811554
4,PEuk1,1.5480275,-1.85747
4,PEuk1,0.1966622,-0.96708584
4,PEuk1,-3.1706924,4.82426
4,PEuk1,-0.10490477,-1.0981549
4,PEuk1,1.5771263,-1.7739469
4,PEuk1,-0.27687436,-1.0348121
4,PEuk1,0.8870893,-7.376398
4,PEuk1,-3.6848924,3.559786
4,PEuk1,0.104198255,-1.1950847
4,PEuk1,-2.8864305,1.9639547
4,PEuk1,-3.3334396,2.182548
4,PEuk1,0.6566756,-2.9695005
4,PEuk1,0.07848244,-1.448601
4,PEuk1,-0.2979617,-0.7836672
4,PEuk1,-1.483575,-0.5374394
4,PEuk1,-3.1540315,5.341746
4,PEuk1,-0.87348074,0.21850623
4,PEuk1,-0.6555579,-0.42718962
4,PEuk1,-3.4603724,4.3560224
4,PEuk1,-6.1552863,8.703114
4,PEuk1,-3.7814744,5.509072
4,PEuk1,-6.1213183,8.901484
4,PEuk1,-2.6031551,0.5375256
4,PEuk1,-6.1921716,8.641325
4,PEuk1,-3.564618,5.3860474
4,PEuk1,-2.7434509,1.3910742
4,PEuk1,-2.5388045,0.10201908
4,PEuk1,-1.0255113,-1.2041551
4,PEuk1,-2.5465899,2.079842
4,PEuk1,-1.8551431,2.063462
4,PEuk1,-2.922041,1.559378
4,PEuk1,-4.0255075,4.5092745
4,PEuk1,-4.4575415,3.8685117
4,PEuk1,-1.401176,6.5529532
4,PEuk1,-2.3764951,5.5503163
4,PEuk1,-1.0939234,-0.94255924
4,PEuk1,-2.9540322,1.0214331
4,PEuk1,-4.354839,4.3973045
4,PEuk1,-1.1895237,-0.31513634
4,PEuk1,-3.6734493,1.4697223
4,PEuk1,-1.3700659,7.5616655
4,PEuk1,-6.0995607,8.604079
4,PEuk1,-4.340641,2.446544
4,PEuk1,-0.8670083,-1.0374471
4,PEuk1,-6.3123684,8.848508
4,PEuk1,-3.7755349,2.4755814
4,PEuk1,-0.755491,-0.85568917
4,PEuk1,-2.7688017,3.5125422
4,PEuk1,-0.79449344,5.892949
4,PEuk1,-1.4528128,-0.8429942
4,PEuk1,1.139723,-3.9501474
4,PEuk1,-3.5523937,0.45687914
4,PEuk1,-3.8085,1.6128843
4,PEuk1,0.0828979,-0.73124385
4,PEuk1,-1.6116514,1.5505378
4,PEuk1,-3.992421,5.1981573
4,PEuk1,-4.3437796,2.9854634
4,PEuk1,-2.556742,0.46228424
4,PEuk1,-4.2225795,3.8138728
4,PEuk1,-1.3988205,7.0974517
4,PEuk1,1.5564569,-2.9276693
4,PEuk1,0.098876625,-1.2310464
4,PEuk1,1.4916366,-3.011199
4,PEuk1,-3.2557712,0.67472625
4,PEuk1,-3.232031,2.411267
4,PEuk1,-2.2332814,2.4775105
4,PEuk1,-1.0465492,1.2785633
4,PEuk1,0.48168585,0.41827542
4,PEuk1,-1.4310801,-1.2135252
4,PEuk1,-1.2918102,-1.0467397
4,PEuk1,-0.7798724,0.31194246
4,PEuk1,-2.9237926,3.5375328
4,PEuk1,-1.3235852,0.9468662
4,PEuk1,-2.6811936,3.3881047
4,PEuk1,-3.868067,2.7756793
4,PEuk1,2.8962457,1.6413512
4,PEuk1,-4.0249915,4.77303
4,PEuk1,-4.323436,4.5055594
4,PEuk1,1.5403403,-2.0146787
4,PEuk1,-3.4970653,3.8755684
4,PEuk1,-2.5200968,5.229258
4,PEuk1,-0.23903917,-5.698023
4,PEuk1,0.03429568,-0.72019565
4,PEuk1,1.5477986,-2.5494866
4,PEuk1,-3.1124744,6.5471973
4,PEuk1,0.2355165,-1.4266604
4,PEuk1,-3.9631712,12.457311
4,PEuk1,-3.8303297,4.9212985
4,PEuk1,-2.6442957,3.528798
4,PEuk1,0.59044445,-2.1277351
4,PEuk1,1.3684673,-2.6904552
4,PEuk1,-3.787239,5.88894
4,PEuk1,-2.3423612,5.5301356
4,PEuk1,-0.83915585,4.6598186
4,PEuk1,-0.17835304,0.24170953
4,PEuk1,-3.5682945,0.741518
4,PEuk1,-3.6728122,0.7344707
4,PEuk1,-2.313928,0.70811063
4,PEuk1,-4.0725183,2.9724898
4,PEuk1,-1.8584597,-0.12533
4,PEuk1,0.67077667,-1.9072707
4,PEuk1,-2.9111516,6.6179667
4,PEuk1,-2.6271281,3.5341501
4,PEuk1,1.6827205,-2.3598168
4,PEuk1,-3.4489322,6.1155996
4,PEuk1,-2.5424848,2.1204686
4,PEuk1,1.1725365,-3.451933
4,PEuk1,-6.021395,9.09667
4,PEuk1,-1.3125868,7.558838
4,PEuk1,-1.22097,4.1873603
4,PEuk1,-4.4583817,12.13641
4,PEuk1,-0.24769214,-0.6521568
4,PEuk1,1.1250851,-3.5827775
4,PEuk1,0.96600467,-3.930406
4,PEuk1,-3.5495298,2.275262
4,PEuk1,-0.9540511,-0.130242
4,PEuk1,-3.1267984,1.8930417
4,PEuk1,0.7770295,-1.6970128
4,PEuk1,-0.16950895,-0.98065037
4,PEuk1,-3.8576012,2.087301
4,PEuk1,-3.612573,4.6540647
4,PEuk1,1.0450273,-3.462792
4,PEuk1,-3.4516442,4.7660475
4,PEuk1,-0.8018598,-0.014239554
4,PEuk1,-3.4507062,3.9431622
4,PEuk1,-2.037206,0.7185865
4,PEuk1,-3.0880187,2.8734078
4,PEuk1,-3.1354609,4.008822
4,PEuk1,1.3772147,-2.6970732
4,PEuk1,-3.660746,0.7640628
4,PEuk1,0.33426806,-2.3678615
4,PEuk1,-3.066541,6.19688
4,PEuk1,-1.020763,3.2118878
4,PEuk1,-1.0799956,3.689501
4,PEuk1,-3.2519531,5.4478703
4,PEuk1,-3.8569617,1.2058572
4,PEuk1,-1.8229758,1.0837239
4,PEuk1,-6.315563,8.846203
4,PEuk1,-1.3428105,6.5261755
4,PEuk1,1.5085644,-2.9900737
4,PEuk1,-3.2086008,1.2949996
4,PEuk1,-2.1713755,2.0978763
4,PEuk1,1.0235653,-3.1158
4,PEuk1,-3.4612405,5.108185
4,PEuk1,0.885831,-1.280788
4,PEuk1,-4.249461,4.659106
4,PEuk1,-0.89333755,2.861072
4,PEuk1,-2.8577764,0.5073457
4,PEuk1,-2.7536144,3.9671009
4,PEuk1,-4.003927,3.109091
4,PEuk1,-1.8843989,6.4315176
4,PEuk1,-3.9356875,1.9595237
4,PEuk1,0.052827936,-0.80588776
4,PEuk1,-4.214866,2.0763986
4,PEuk1,-0.85300004,-1.1914515
4,PEuk1,-0.7289116,1.8690599
4,PEuk1,-0.56110746,-0.48525417
4,PEuk1,-4.050374,2.8823082
4,PEuk1,1.7343938,-2.4728508
4,PEuk1,-2.8135629,1.0177121
4,PEuk1,-3.075294,1.23304
4,PEuk1,0.4624287,-6.068948
4,PEuk1,0.5050022,-1.6480922
4,PEuk1,-0.49280852,-0.7834389
4,PEuk1,-0.95691186,2.904458
4,PEuk1,0.1323519,-0.38171682
4,PEuk1,-3.9268382,3.4711301
4,PEuk1,1.4982585,-1.8679751
4,PEuk1,-1.4581007,0.0047398824
4,PEuk1,-2.6086273,6.0227056
4,PEuk1,0.99456066,-8.165094
4,PEuk1,2.9252048,1.5433358
4,PEuk1,-3.2511072,1.9214194
4,PEuk1,-2.3549376,6.808239
4,PEuk1,0.2290546,-2.0945947
4,PEuk1,-2.314524,3.582598
4,PEuk1,0.4732694,-2.137361
4,PEuk1,-2.8299618,3.461412
4,PEuk1,-4.3707747,12.091312
4,PEuk1,-2.531568,2.5707033
4,PEuk1,-2.3977282,1.0580707
4,PEuk1,-3.9209557,5.7115455
4,PEuk1,0.03262039,-1.5787263
4,PEuk1,-4.063191,2.2123787
4,PEuk1,-1.1370689,4.5205703
4,PEuk1,-0.7191923,4.5867615
4,PEuk1,-0.98993975,3.1542315
4,PEuk1,-1.8814149,6.1888447
4,PEuk1,-3.7796617,4.879856
4,PEuk1,1.3495445,-1.6927296
4,PEuk1,-3.7187834,4.533292
4,PEuk1,-1.570807,1.202298
4,PEuk1,-5.4620447,9.887248
4,PEuk1,1.5864557,-1.8566821
4,PEuk1,-1.2637811,-0.7595104
4,PEuk1,-1.2204385,-0.6081018
4,PEuk1,0.8757831,-5.11177
4,PEuk1,-1.0087305,-1.0718893
4,PEuk1,-3.3241897,5.171549
4,PEuk1,-1.1718478,-0.34125984
4,PEuk1,1.429965,-2.0170896
4,PEuk1,-3.9123454,2.942767
4,PEuk1,-2.9071548,0.38057426
4,PEuk1,-1.3997089,5.609344
4,PEuk1,-3.1160944,2.2600312
4,PEuk1,0.379458,-5.081229
4,PEuk1,0.016929474,-1.1760685
4,PEuk1,-1.405677,7.532743
4,PEuk1,-0.94895625,6.615059
4,PEuk1,-2.7803402,6.7387295
4,PEuk1,-2.8485126,2.8514194
4,PEuk1,-2.4089725,3.7167027
4,PEuk1,-2.4509072,7.3424716
4,PEuk1,0.46047235,0.58346665
4,PEuk1,1.2591879,-2.5803118
4,PEuk1,-3.5707607,5.480643
4,PEuk1,0.43372232,-8.589108
4,PEuk1,1.3098009,-8.061762
4,PEuk1,-4.4684396,12.061264
4,PEuk1,-3.1403024,3.0258172
4,PEuk1,-3.906674,4.651418
4,PEuk1,-1.5848569,6.063699
4,PEuk1,-1.444958,5.871223
4,PEuk1,-0.13834168,-0.9077647
4,PEuk1,-3.3509343,6.1826553
4,PEuk1,0.06909524,-0.22644515
4,PEuk1,-3.4361205,4.4197173
4,PEuk1,-2.7346082,0.18573011
4,PEuk1,-1.5772457,-0.37915054
4,PEuk1,-3.0251567,1.2606577
4,PEuk1,-2.192674,2.6102002
4,PEuk1,-1.4898121,1.7097851
4,PEuk1,-1.5185723,-0.1766919
4,PEuk1,-3.8383806,2.6491978
4,PEuk1,0.6993044,-3.0676613
4,PEuk1,0.61940604,-6.4645286
4,PEuk1,2.920096,0.38010108
4,PEuk1,0.36627817,-5.8734584
4,PEuk1,-4.4117856,4.835125
4,PEuk1,-0.055954996,-0.14162576
4,PEuk1,-4.0614233,3.006122
4,PEuk1,-2.6005177,5.992753
4,PEuk1,1.495276,-2.3706634
4,PEuk1,1.5375834,-2.9560719
4,PEuk1,-1.4742872,-0.012781504
4,PEuk1,-0.94089866,0.823235
4,PEuk1,-3.946892,3.741856
4,PEuk1,1.3326098,-0.9398736
4,PEuk1,-0.84959936,5.902054
4,PEuk1,-4.2363763,2.861182
4,PEuk1,-0.47544286,0.41606316
4,PEuk1,-2.0540504,6.380152
4,PEuk1,-3.731162,3.1830142
4,PEuk1,-1.2359955,6.460527
4,PEuk1,-3.6445122,6.110604
4,PEuk1,0.84871536,-3.0120497
4,PEuk1,-3.368812,0.88465285
4,PEuk1,-4.0917273,1.8910128
4,PEuk1,-3.7674742,2.6018527
4,PEuk1,-3.2941883,0.18582517
4,PEuk1,-4.0951366,3.924355
4,PEuk1,-1.0468307,7.5199246
4,PEuk1,-1.4458061,-6.395318
4,PEuk1,-6.223055,9.574126
4,PEuk1,-3.7345018,3.3578906
4,PEuk1,-4.295268,2.0921082
4,PEuk1,-3.9037862,4.705172
4,PEuk1,-3.2025156,3.2854621
4,PEuk1,-0.47908768,0.5143271
4,PEuk1,1.2725248,-2.26001
4,PEuk1,-0.31740165,-5.2359967
4,PEuk1,-4.166438,4.3999605
4,PEuk1,-1.1428064,7.5232196
4,PEuk1,1.2228354,-2.1228192
4,PEuk1,0.14288051,-0.6806333
4,PEuk1,-3.334771,5.9976487
4,PEuk1,-3.6952138,3.5002482
4,PEuk1,-3.723446,4.183901
4,PEuk1,-3.3394182,3.45178
4,PEuk1,-1.9563384,3.782784
4,PEuk1,0.6046865,-6.6904383
4,PEuk1,-3.8331597,2.608404
4,PEuk1,-3.228504,2.7334533
4,PEuk1,-1.4587477,3.8990726
4,PEuk1,0.2830842,-1.2380029
4,PEuk1,0.5788372,-6.2171597
4,PEuk1,-0.7807412,4.7519827
4,PEuk1,-1.4412272,-0.26363564
4,PEuk1,0.96873933,-1.8965681
4,PEuk1,-0.059315037,-0.7427446
4,PEuk1,1.2038363,-1.0251179
4,PEuk1,0.7150859,-2.4608634
4,PEuk1,-2.0110466,-0.22076435
4,PEuk1,-3.066813,2.2710383
4,PEuk1,-3.4957647,0.7740029
4,PEuk1,1.532411,-1.8506119
4,PEuk1,-1.6699219,-0.93447685
4,PEuk1,-2.676485,6.104654
4,PEuk1,-2.7769547,0.34115252
4,PEuk1,-3.572132,4.5639744
4,PEuk1,-2.3956747,4.227733
4,PEuk1,-2.6214316,6.8773317
4,PEuk1,-6.1669188,9.710275
4,PEuk1,-0.91533947,-1.1508389
4,PEuk1,1.4378966,-3.2081523
4,PEuk1,-1.5949708,11.987564
4,PEuk1,-0.4695612,1.9241581
4,PEuk1,0.9912688,-7.235977
4,PEuk1,-3.411647,1.0219231
4,PEuk1,-3.7008848,3.214355
4,PEuk1,-3.013275,0.28385624
4,PEuk1,-4.1239147,4.9249926
4,PEuk1,-1.0428078,1.2787222
4,PEuk1,-0.78930837,4.7047043
4,PEuk1,-2.4813576,1.1696148
4,PEuk1,-2.5486648,0.9940735
4,PEuk1,-3.5520904,0.3297235
4,PEuk1,-2.844396,1.7787148
4,PEuk1,-3.1931722,2.2562256
4,PEuk1,-2.4669514,0.29342923
4,PEuk1,0.08413914,-1.4277775
4,PEuk1,1.5807537,-2.8847463
4,PEuk1,1.0406696,-7.3556795
4,PEuk1,2.85031,1.7449621
4,PEuk1,1.5760485,-1.8960146
4,PEuk1,1.3914348,-2.325455
4,PEuk1,-3.7173493,1.4694043
4,PEuk1,-1.5586354,6.762401
4,PEuk1,0.5468553,0.5056996
4,PEuk1,-2.8101199,2.1477249
4,PEuk1,-0.3287938,-0.21703865
4,PEuk1,-1.1494284,7.518703
4,PEuk1,-2.4893146,3.5984292
4,PEuk1,-1.5549358,0.610988
4,PEuk1,-3.4073892,5.4277515
4,PEuk1,-3.5417104,1.01588
4,PEuk1,-1.7862508,6.2940674
4,PEuk1,-3.741956,0.75757027
4,PEuk1,-4.486076,3.8449192
4,PEuk1,-3.6372356,4.9122577
4,PEuk1,-1.755801,-0.05267063
4,PEuk1,-4.0182786,3.2088253
4,PEuk1,-2.4287522,7.1190333
4,PEuk1,0.9420553,-4.0355396
4,PEuk1,-4.2486258,3.1065698
4,PEuk1,-2.2335865,0.11250092
4,PEuk1,-4.125204,4.5266047
4,PEuk1,-3.1386275,4.8117847
4,PEuk1,-2.2743735,6.9342737
4,PEuk1,-3.4080691,13.3596325
4,PEuk1,-3.3954453,1.9922167
4,PEuk1,1.2749288,-2.1905365
4,PEuk1,1.6423359,-2.8165898
4,PEuk1,-3.5820866,5.0727315
4,PEuk1,-3.705716,5.995127
4,PEuk1,-4.0902185,4.8586764
4,PEuk1,-2.6054623,3.1163967
4,PEuk1,-2.9539776,0.35656783
4,PEuk1,-1.746339,7.2265596
4,PEuk1,1.291412,-1.3503957
4,PEuk1,-0.7581163,6.010036
4,PEuk1,-3.9405665,3.310621
4,PEuk1,-1.115431,-0.46692526
4,PEuk1,0.7912324,-3.0010014
4,PEuk1,-4.118162,3.6773667
4,PEuk1,-1.6520723,-4.443617
4,PEuk1,-0.12718365,-0.535505
4,PEuk1,-4.018987,2.971164
4,PEuk1,-2.3289924,6.5234184
4,PEuk1,-2.091965,2.069482
4,PEuk1,-0.87086374,6.348332
4,PEuk1,-3.2849352,6.195526
4,PEuk1,-0.1945803,-0.8134262
4,PEuk1,-3.9760685,1.567787
4,PEuk1,1.0468053,-1.4324819
4,PEuk1,-3.6740503,4.337126
4,PEuk1,-2.2205293,2.7979562
4,PEuk1,0.2586412,-1.6256835
4,PEuk1,-0.19319311,1.2798091
4,PEuk1,-1.7051054,6.24439
4,PEuk1,1.093206,-7.4568825
4,PEuk1,0.77692455,-6.934716
4,PEuk1,0.997782,-7.2339
4,PEuk1,0.6405156,-6.8722916
4,PEuk1,0.37946707,-6.9043517
4,PEuk1,-6.1309457,8.703601
4,PEuk1,-2.4016206,6.4466496
4,PEuk1,-1.6660165,1.6210642
4,PEuk1,-0.94650775,0.27263886
4,PEuk1,-1.4527671,5.8048687
4,PEuk1,-1.3512954,6.58835
4,PEuk1,-3.2337096,2.1953816
4,PEuk1,-4.084,2.765557
4,PEuk1,-3.680501,5.83112
4,PEuk1,8.847899,-8.585924
4,PEuk1,-3.2947395,1.3750882
4,PEuk1,-0.7360794,5.9815364
