Cluster,Label,UMAP1,UMAP2
2,Nano1,2.8039165,14.914946
2,Nano1,6.5429497,13.587514
2,Nano1,3.6024942,11.548019
2,Nano1,6.3759933,14.117512
2,Nano1,2.1076963,15.08654
2,Nano1,6.4555197,14.730611
2,Nano1,5.9822717,13.53717
2,Nano1,3.526946,12.606293
2,Nano1,1.3532321,14.560927
2,Nano1,6.326315,13.670937
2,Nano1,6.299035,14.249071
2,Nano1,6.2872195,13.669452
2,Nano1,3.0468082,14.620445
2,Nano1,4.3811045,14.892292
2,Nano1,5.858284,14.939527
2,Nano1,5.765046,15.045369
2,Nano1,6.390877,14.752057
2,Nano1,5.4711785,14.7172785
2,Nano1,5.4365015,14.700864
2,Nano1,4.6665535,15.154733
2,Nano1,3.5700724,12.619208
2,Nano1,6.306914,14.873542
2,Nano1,5.8023434,14.972334
2,Nano1,4.0723157,12.600183
2,Nano1,3.0762095,14.694573
2,Nano1,5.493277,15.34157
2,Nano1,5.9479866,14.771535
2,Nano1,3.658796,14.902971
2,Nano1,4.714851,14.881935
2,Nano1,1.4404128,14.624772
2,Nano1,4.639099,14.878059
2,Nano1,3.5462162,12.366336
2,Nano1,3.0020103,14.720954
2,Nano1,2.694796,14.821141
2,Nano1,6.905708,13.279407
2,Nano1,4.7020597,14.866697
2,Nano1,6.050045,15.310178
2,Nano1,7.0353928,13.138012
2,Nano1,3.7763522,12.440851
2,Nano1,5.425192,14.695978
2,Nano1,3.6071968,11.54592
2,Nano1,6.2930775,13.805952
2,Nano1,5.3640585,14.99583
2,Nano1,7.1366735,13.418864
2,Nano1,5.8928027,15.270679
2,Nano1,5.2617483,14.90134
2,Nano1,3.0827813,12.981032
2,Nano1,5.466975,15.332056
2,Nano1,1.5385368,14.633522
2,Nano1,5.3121285,15.108785
2,Nano1,5.9678845,13.610506
2,Nano1,5.881206,15.037412
2,Nano1,2.9811206,14.658698
2,Nano1,3.0917826,14.620222
2,Nano1,6.447806,13.94173
2,Nano1,5.87275,14.949363
2,Nano1,2.957133,11.665186
2,Nano1,4.126047,14.975725
2,Nano1,6.05344,14.117219
2,Nano1,6.006443,13.775517
2,Nano1,3.718873,12.317474
2,Nano1,2.9089556,14.749925
2,Nano1,3.631896,12.28857
2,Nano1,2.8124712,13.674034
2,Nano1,5.3407,14.827116
2,Nano1,6.0482373,15.336823
2,Nano1,4.345455,12.908506
2,Nano1,6.0375776,14.362105
2,Nano1,4.171841,14.9709215
2,Nano1,4.7650976,14.80152
2,Nano1,4.80977,14.922735
2,Nano1,6.2649274,14.218971
2,Nano1,5.2624407,15.084033
2,Nano1,6.3238535,13.674395
2,Nano1,5.928286,14.453592
2,Nano1,3.417404,12.586958
2,Nano1,1.4013584,14.636109
2,Nano1,3.698653,14.9208145
2,Nano1,6.325161,13.672166
2,Nano1,6.4450274,13.902824
2,Nano1,5.465123,14.700547
2,Nano1,3.2243755,14.770341
2,Nano1,2.8648777,14.749741
2,Nano1,3.3586893,12.703117
2,Nano1,5.207415,15.459313
2,Nano1,4.16385,14.9530325
2,Nano1,2.2499223,15.4661045
2,Nano1,6.163753,14.235747
2,Nano1,6.363763,13.639338
2,Nano1,4.4604435,13.008451
2,Nano1,4.5083833,12.703983
2,Nano1,4.7762213,13.953003
2,Nano1,5.857786,15.002817
2,Nano1,6.4141273,14.821317
2,Nano1,4.565417,14.887018
2,Nano1,2.9234362,11.663662
2,Nano1,6.8511677,14.112241
2,Nano1,3.0663326,14.731742
2,Nano1,3.709493,12.232328
2,Nano1,2.02328,15.726862
2,Nano1,5.378516,15.37397
2,Nano1,5.004542,15.48703
2,Nano1,2.8013194,14.7935915
2,Nano1,6.44779,14.212956
2,Nano1,3.060951,14.656684
2,Nano1,5.5565624,15.309098
2,Nano1,3.6470401,14.904527
2,Nano1,5.87478,14.920246
2,Nano1,6.8520207,13.964184
2,Nano1,4.2471075,14.985387
2,Nano1,4.66746,15.158562
2,Nano1,4.942585,15.489603
2,Nano1,4.837187,13.40848
2,Nano1,3.054911,14.621996
2,Nano1,4.2970943,14.850601
2,Nano1,6.7783566,13.121812
2,Nano1,6.0144334,15.347552
2,Nano1,6.3830924,13.860903
2,Nano1,6.1487403,14.235342
2,Nano1,2.1665277,15.59247
2,Nano1,6.1990957,13.660356
3,Nano2,2.1235821,15.649572
3,Nano2,2.0555725,15.031591
3,Nano2,2.8601353,15.690732
3,Nano2,2.093203,15.15629
3,Nano2,2.7615871,13.721834
3,Nano2,2.6938705,15.647214
3,Nano2,2.055421,15.049803
3,Nano2,2.078413,15.167936
3,Nano2,2.869447,15.652759
3,Nano2,2.5615866,15.600071
3,Nano2,2.6808403,15.591515
3,Nano2,2.084115,15.172903
3,Nano2,2.7750077,14.133007
3,Nano2,2.096494,15.664872
3,Nano2,2.9457955,15.747464
3,Nano2,2.1701639,15.338441
3,Nano2,2.7170706,15.699879
3,Nano2,2.3549125,15.097513
3,Nano2,2.845735,15.349355
3,Nano2,2.7261508,15.727204
3,Nano2,2.6416466,15.6583185
3,Nano2,2.8864653,15.69161
3,Nano2,2.1527648,15.46715
3,Nano2,2.8423848,15.59601
3,Nano2,2.7908654,15.615415
3,Nano2,2.171769,15.270842
3,Nano2,3.2637484,11.12415
3,Nano2,2.738516,15.787375
3,Nano2,2.3007827,15.415017
3,Nano2,2.9741592,11.572192
3,Nano2,2.0803268,15.116791
3,Nano2,2.1725535,15.591934
3,Nano2,3.225333,11.182784
3,Nano2,2.958217,13.114069
3,Nano2,2.7748685,15.683205
3,Nano2,2.2042189,15.537731
3,Nano2,2.55785,14.866821
3,Nano2,2.6959398,15.7479105
3,Nano2,2.8651989,15.679567
3,Nano2,2.6569238,15.234372
3,Nano2,2.2430735,15.314468
3,Nano2,2.8986585,15.689388
3,Nano2,2.6872258,14.849928
3,Nano2,2.654053,15.2586775
3,Nano2,2.0918493,15.245804
3,Nano2,2.1743948,15.085708
3,Nano2,2.8573349,15.671588
3,Nano2,3.1947675,11.257566
3,Nano2,2.0564275,15.152611
3,Nano2,2.411084,15.367952
3,Nano2,2.597045,15.556192
3,Nano2,2.7487237,15.729937
3,Nano2,2.109062,15.1189575
3,Nano2,2.58198,15.283837
3,Nano2,2.0986338,15.075087
3,Nano2,2.7339883,15.147329
3,Nano2,2.7426438,15.204313
3,Nano2,2.916536,11.6781225
3,Nano2,2.656818,15.256241
3,Nano2,2.0908842,15.672169
3,Nano2,2.2209017,15.40961
3,Nano2,2.2561855,15.49116
3,Nano2,2.7687473,15.684476
3,Nano2,2.658308,15.64606
3,Nano2,2.103808,15.07199
3,Nano2,2.3481464,15.33174
3,Nano2,2.130019,15.062998
3,Nano2,2.1566136,15.592173
3,Nano2,2.6474304,11.970182
4,PEuk1,8.81358,7.885998
4,PEuk1,13.632275,0.66226995
4,PEuk1,10.61302,8.880862
4,PEuk1,12.123732,-2.2085588
4,PEuk1,14.103964,3.7914104
4,PEuk1,13.576216,0.5969582
4,PEuk1,12.30243,-0.970634
4,PEuk1,12.082709,-2.6616075
4,PEuk1,6.460711,9.403935
4,PEuk1,10.540894,8.815631
4,PEuk1,10.80835,7.945385
4,PEuk1,13.225518,-0.64658904
4,PEuk1,12.622774,-1.049592
4,PEuk1,12.560474,0.5745357
4,PEuk1,11.296551,-5.115745
4,PEuk1,13.41658,3.9828162
4,PEuk1,11.905882,-3.615315
4,PEuk1,12.172711,-0.0644498
4,PEuk1,12.705012,4.307625
4,PEuk1,13.79785,4.8217225
4,PEuk1,10.667869,-0.426376
4,PEuk1,12.59327,3.4087868
4,PEuk1,11.82764,-1.0900699
4,PEuk1,12.946492,5.2992134
4,PEuk1,13.9116,2.558102
4,PEuk1,9.728318,8.810606
4,PEuk1,10.158306,-1.7321937
4,PEuk1,12.855676,6.65292
4,PEuk1,12.571161,7.1522636
4,PEuk1,10.6558075,4.2687283
4,PEuk1,12.713161,5.3288155
4,PEuk1,12.286469,-0.34737724
4,PEuk1,12.382286,5.9111905
4,PEuk1,13.264334,2.4347436
4,PEuk1,10.118223,7.117416
4,PEuk1,12.621429,7.013503
4,PEuk1,13.843224,0.7857173
4,PEuk1,11.460024,1.6233969
4,PEuk1,10.420204,9.083932
4,PEuk1,12.24326,-0.74726295
4,PEuk1,10.970904,-2.1867247
4,PEuk1,12.450754,3.0651338
4,PEuk1,12.789043,1.9816806
4,PEuk1,13.192077,0.7907799
4,PEuk1,14.006732,-3.852594
4,PEuk1,16.195665,-2.3112688
4,PEuk1,9.948648,6.6996346
4,PEuk1,6.437526,9.95685
4,PEuk1,11.524086,-1.26485
4,PEuk1,9.097433,6.672757
4,PEuk1,6.4144835,9.455514
4,PEuk1,11.511719,-0.8632017
4,PEuk1,14.175265,3.8502638
4,PEuk1,12.21529,7.4372506
4,PEuk1,11.641113,7.1568546
4,PEuk1,12.441597,-1.1901119
4,PEuk1,11.736461,6.5341787
4,PEuk1,12.718147,4.00432
4,PEuk1,10.751583,-0.33667374
4,PEuk1,12.645034,3.5110238
4,PEuk1,14.162489,4.9116964
4,PEuk1,12.932376,1.6622381
4,PEuk1,11.26816,-6.053867
4,PEuk1,13.222284,3.088513
4,PEuk1,12.846471,2.775453
4,PEuk1,10.964241,9.065034
4,PEuk1,11.795728,2.1083279
4,PEuk1,12.756181,6.008782
4,PEuk1,9.021877,7.76986
4,PEuk1,12.684362,3.4683142
4,PEuk1,13.034816,0.33888227
4,PEuk1,12.325683,0.9238264
4,PEuk1,13.2836075,3.4564214
4,PEuk1,12.0771265,0.3624215
4,PEuk1,9.972604,0.5244528
4,PEuk1,14.171875,3.2907586
4,PEuk1,10.419795,9.365595
4,PEuk1,7.205042,7.530527
4,PEuk1,9.200236,8.105095
4,PEuk1,12.631984,-0.9705315
4,PEuk1,14.944915,-4.9631786
4,PEuk1,11.142658,-6.1852393
4,PEuk1,11.205729,-5.5021772
4,PEuk1,12.075813,4.618037
4,PEuk1,11.951803,-1.6956345
4,PEuk1,12.643071,4.0919676
4,PEuk1,13.657465,5.248604
4,PEuk1,11.037428,-2.2210088
4,PEuk1,11.811635,-2.0323713
4,PEuk1,11.4731865,-3.0560145
4,PEuk1,8.750426,9.326884
4,PEuk1,10.066815,6.6114063
4,PEuk1,13.595046,3.6708176
4,PEuk1,12.471871,5.1552835
4,PEuk1,13.416336,1.3374746
4,PEuk1,13.423937,2.1574156
4,PEuk1,12.171933,-2.6926785
4,PEuk1,11.949323,8.530737
4,PEuk1,12.424808,2.968647
4,PEuk1,13.418627,5.235938
4,PEuk1,14.001365,4.995179
4,PEuk1,9.837733,8.046982
4,PEuk1,14.01714,3.5441396
4,PEuk1,9.813539,9.025238
4,PEuk1,10.977463,0.53868026
4,PEuk1,11.974944,0.4696982
4,PEuk1,14.545054,1.9576341
4,PEuk1,11.322111,-3.581873
4,PEuk1,12.706707,-1.0506549
4,PEuk1,11.927753,8.340638
4,PEuk1,11.990925,8.53974
4,PEuk1,9.997489,-1.4114028
4,PEuk1,12.965807,4.27372
4,PEuk1,12.653832,0.95527625
4,PEuk1,12.70816,-1.7138621
4,PEuk1,13.79976,5.171797
4,PEuk1,13.146671,5.4947987
4,PEuk1,13.405285,5.265666
4,PEuk1,11.537267,-4.1261544
4,PEuk1,14.463274,5.06946
4,PEuk1,10.698748,8.571775
4,PEuk1,12.777176,5.028056
4,PEuk1,11.946494,-0.7472036
4,PEuk1,13.269,4.661255
4,PEuk1,12.192956,3.6181157
4,PEuk1,13.73473,2.04872
4,PEuk1,13.166428,1.1790553
4,PEuk1,13.122214,1.7925253
4,PEuk1,7.080602,8.339605
4,PEuk1,6.4133472,9.586135
4,PEuk1,13.636813,0.07332303
4,PEuk1,10.040559,8.984555
4,PEuk1,8.93651,7.70339
4,PEuk1,13.848523,3.2275712
4,PEuk1,13.467424,5.567023
4,PEuk1,12.740424,-0.89126945
4,PEuk1,6.221544,11.323858
4,PEuk1,9.0676985,6.6196613
4,PEuk1,11.485959,0.1052535
4,PEuk1,14.725707,4.328313
4,PEuk1,10.802539,1.1233864
4,PEuk1,13.264048,4.0520415
4,PEuk1,10.535078,-1.3526676
4,PEuk1,12.687293,5.0284424
4,PEuk1,8.915157,7.7307963
4,PEuk1,13.45463,4.643422
4,PEuk1,11.321049,6.3377037
4,PEuk1,9.561228,6.9007907
4,PEuk1,9.182245,8.135891
4,PEuk1,12.331195,3.4022875
4,PEuk1,13.907741,1.4258986
4,PEuk1,11.840608,0.29627308
4,PEuk1,13.079964,3.018068
4,PEuk1,10.581981,6.4069915
4,PEuk1,11.894301,-3.4089806
4,PEuk1,7.9327536,7.2735634
4,PEuk1,8.876652,8.374667
4,PEuk1,10.926351,-2.408279
4,PEuk1,12.18723,-1.9357176
4,PEuk1,12.356452,-1.6413763
4,PEuk1,9.273479,8.710178
4,PEuk1,13.214818,0.59144664
4,PEuk1,12.460735,7.0222034
4,PEuk1,13.932298,2.4569793
4,PEuk1,8.82255,7.667681
4,PEuk1,12.697709,6.1218123
4,PEuk1,12.829375,2.302954
4,PEuk1,11.4078865,-5.045985
4,PEuk1,11.173345,-5.27141
4,PEuk1,12.122944,2.018684
4,PEuk1,10.202557,-0.9747272
4,PEuk1,12.312711,5.726462
4,PEuk1,12.168248,4.803488
4,PEuk1,8.051995,4.91479
4,PEuk1,12.184854,-0.8956937
4,PEuk1,11.547165,3.5903676
4,PEuk1,12.307486,1.7645026
4,PEuk1,12.044298,6.386933
4,PEuk1,13.596962,0.13488439
4,PEuk1,11.699727,0.34589684
4,PEuk1,9.728596,7.613947
4,PEuk1,11.069023,-0.6593097
4,PEuk1,10.70107,8.741783
4,PEuk1,13.942572,2.5567183
4,PEuk1,11.419773,-1.6907696
4,PEuk1,12.80807,7.5448017
4,PEuk1,10.237418,8.329377
4,PEuk1,11.751842,7.7686234
4,PEuk1,11.66884,7.206712
4,PEuk1,13.881762,3.711408
4,PEuk1,12.286449,-1.8431886
4,PEuk1,12.7465515,2.0172222
4,PEuk1,11.465982,6.871273
4,PEuk1,12.36329,7.34824
4,PEuk1,10.248307,-1.0986094
4,PEuk1,9.829893,8.4179
4,PEuk1,10.448582,7.6652327
4,PEuk1,12.989651,2.1498039
4,PEuk1,11.553183,-2.9249992
4,PEuk1,14.070829,3.1568646
4,PEuk1,11.864824,7.4627357
4,PEuk1,10.536771,-0.42899606
4,PEuk1,8.197344,8.986587
4,PEuk1,12.876356,1.2998735
4,PEuk1,10.939359,-1.13606
4,PEuk1,12.562129,7.863413
4,PEuk1,10.512605,8.452592
4,PEuk1,12.724849,4.931944
4,PEuk1,12.22127,3.5766585
4,PEuk1,11.295027,6.017266
4,PEuk1,11.882909,8.090719
4,PEuk1,9.17658,6.7552004
4,PEuk1,11.653973,2.3357668
4,PEuk1,12.00491,6.949238
4,PEuk1,10.549667,0.2631608
4,PEuk1,12.291844,6.174564
4,PEuk1,12.992267,3.2404335
4,PEuk1,9.399568,7.6835184
4,PEuk1,12.803759,4.9595685
4,PEuk1,6.7607183,8.778698
4,PEuk1,12.798054,1.4626479
4,PEuk1,13.049494,5.6377015
4,PEuk1,10.967906,-1.7688276
4,PEuk1,11.544018,-2.2968485
4,PEuk1,9.606685,6.53684
4,PEuk1,13.576465,0.019179054
4,PEuk1,12.66088,4.226754
4,PEuk1,12.7680645,1.2532688
4,PEuk1,13.040985,5.4997725
4,PEuk1,12.208115,6.573925
4,PEuk1,10.4335165,6.613324
4,PEuk1,8.021052,8.8574295
4,PEuk1,14.642218,5.0523057
4,PEuk1,10.535173,7.1627088
4,PEuk1,6.4120245,10.2129755
4,PEuk1,13.20412,-0.5842377
4,PEuk1,13.552064,4.983885
4,PEuk1,10.78274,6.5989127
4,PEuk1,10.956708,6.322094
4,PEuk1,11.283793,6.41438
4,PEuk1,12.621939,-1.6433947
4,PEuk1,10.095572,-5.512844
4,PEuk1,6.374932,9.316669
4,PEuk1,13.072778,2.4333773
4,PEuk1,9.920042,-1.4052532
4,PEuk1,12.581722,0.930228
4,PEuk1,11.572148,-0.5603191
4,PEuk1,10.855614,-1.2144532
4,PEuk1,11.466577,-2.9812164
4,PEuk1,13.5437,5.0121408
4,PEuk1,11.299132,-0.9843323
4,PEuk1,11.155576,-5.306409
4,PEuk1,9.993244,2.7909954
4,PEuk1,12.926573,7.1919775
4,PEuk1,6.4672327,11.882777
4,PEuk1,12.840656,7.2322974
4,PEuk1,11.879417,3.7757354
4,PEuk1,13.672919,-0.37337586
4,PEuk1,10.628193,7.0115485
4,PEuk1,12.661769,6.7084556
4,PEuk1,10.678165,0.5771228
4,PEuk1,6.3906693,9.924513
4,PEuk1,11.62307,-2.5537727
4,PEuk1,11.213651,8.405466
4,PEuk1,12.545378,0.5205561
4,PEuk1,13.885347,0.86983883
4,PEuk1,10.361822,0.3557529
4,PEuk1,13.002309,4.6390753
4,PEuk1,10.515593,-1.1177505
4,PEuk1,12.63291,3.9604778
4,PEuk1,12.526815,1.5946018
4,PEuk1,7.912989,6.9746633
4,PEuk1,13.4078865,4.3827205
4,PEuk1,12.819083,5.8659825
4,PEuk1,11.0208025,8.683648
4,PEuk1,10.984318,5.9143367
4,PEuk1,12.663317,6.4296803
4,PEuk1,14.680415,4.4081783
4,PEuk1,10.496354,9.018215
4,PEuk1,11.51301,7.5144453
4,PEuk1,13.585131,0.099684395
4,PEuk1,11.073387,-0.6572151
4,PEuk1,11.107173,8.352776
4,PEuk1,10.937113,9.033075
4,PEuk1,7.9691987,8.942072
4,PEuk1,12.901779,3.4911232
4,PEuk1,12.53002,-0.56165475
4,PEuk1,7.0098877,8.577668
4,PEuk1,11.9039545,-3.2627835
4,PEuk1,9.860674,8.132454
4,PEuk1,12.7982,6.7839246
4,PEuk1,13.284035,1.8806202
4,PEuk1,11.396311,7.4332886
4,PEuk1,12.2705555,5.023125
4,PEuk1,13.913482,1.1942497
4,PEuk1,13.1188135,-0.41831353
4,PEuk1,12.514457,3.8913977
4,PEuk1,12.4659395,5.554506
4,PEuk1,9.925142,6.9596286
4,PEuk1,13.052444,4.366553
4,PEuk1,10.970602,6.3478184
4,PEuk1,10.669392,8.670924
4,PEuk1,8.718708,8.966426
4,PEuk1,6.765138,10.029994
4,PEuk1,10.843808,-2.331152
4,PEuk1,14.655912,4.036878
4,PEuk1,11.674905,3.7078168
4,PEuk1,12.36005,0.52185714
4,PEuk1,13.131358,6.3300877
4,PEuk1,13.625568,3.7153828
4,PEuk1,13.2105665,2.4104474
4,PEuk1,12.166545,-0.24843237
4,PEuk1,12.7526865,4.2454705
4,PEuk1,13.1972475,3.0911472
4,PEuk1,12.501072,5.595286
4,PEuk1,11.531177,-5.918581
4,PEuk1,11.202535,-5.3396373
4,PEuk1,11.970881,5.831306
4,PEuk1,9.32248,6.9750314
4,PEuk1,12.361765,6.401749
4,PEuk1,6.2340755,11.24263
4,PEuk1,10.881835,-1.1536365
4,PEuk1,12.541341,7.7040873
4,PEuk1,13.696447,3.1977408
4,PEuk1,6.2822785,10.550618
4,PEuk1,12.26293,-0.6528663
4,PEuk1,12.519121,-1.966111
4,PEuk1,8.201098,4.5221043
4,PEuk1,12.348927,-0.93758506
4,PEuk1,9.530075,6.9417615
4,PEuk1,12.724458,0.8167869
4,PEuk1,10.452265,-6.0918837
4,PEuk1,11.204918,-5.1178994
4,PEuk1,10.793061,-5.6716447
4,PEuk1,9.819153,9.248992
4,PEuk1,12.253234,1.1759136
4,PEuk1,14.59863,5.081519
4,PEuk1,11.596823,-2.079526
4,PEuk1,10.198201,7.1438665
