Cluster,Label,UMAP1,UMAP2
1,Crypto,5.6308546,-7.1318965
1,Crypto,12.104457,-9.308771
1,Crypto,7.55483,1.3797699
1,Crypto,5.700887,-7.613354
1,Crypto,6.707839,2.7312765
1,Crypto,7.5387683,1.3890448
1,Crypto,7.1372705,2.1851106
1,Crypto,12.119834,-9.315485
1,Crypto,7.3336205,1.922936
1,Crypto,5.4629016,-7.1007304
1,Crypto,6.289041,0.033589203
1,Crypto,11.970354,-9.226869
1,Crypto,6.311176,-8.280305
1,Crypto,12.144162,-9.343168
1,Crypto,10.376144,-8.528356
1,Crypto,1.1830808,-2.7064064
1,Crypto,10.678979,-8.646757
1,Crypto,7.343803,1.9000546
1,Crypto,7.3239784,1.933661
1,Crypto,10.342195,-8.494073
1,Crypto,6.1885524,-0.02615786
1,Crypto,7.3543787,1.8876753
1,Crypto,6.202795,-0.0144157745
1,Crypto,5.5402822,-7.1065764
1,Crypto,11.407922,-8.981844
1,Crypto,7.4600406,1.4031866
1,Crypto,1.3918492,5.2533035
1,Crypto,10.313807,-8.445957
1,Crypto,7.342836,1.8974068
1,Crypto,1.4002353,5.248899
1,Crypto,10.303678,-8.522665
2,Nano1,4.7627897,-9.573503
2,Nano1,2.0162623,-6.771933
2,Nano1,4.3577824,-9.329353
2,Nano1,1.4286582,-6.8959928
2,Nano1,1.0608166,-8.131462
2,Nano1,3.0213807,-8.5970745
2,Nano1,5.6526394,-9.03524
2,Nano1,1.5523527,-7.1815042
2,Nano1,3.917315,-6.3976254
2,Nano1,6.2086506,-8.274079
2,Nano1,1.2014258,-8.030007
2,Nano1,5.093283,-9.22416
2,Nano1,2.664472,-8.996768
2,Nano1,1.9782816,-8.34605
2,Nano1,4.957226,-9.756026
2,Nano1,1.6450931,-7.6760426
2,Nano1,5.086788,-8.299478
2,Nano1,1.1097467,-8.269505
2,Nano1,5.288671,-10.068365
2,Nano1,2.2419736,-8.61352
2,Nano1,3.0255198,-8.658988
2,Nano1,5.306255,-7.0955806
2,Nano1,2.624234,-8.601931
2,Nano1,5.2347937,-10.115849
2,Nano1,4.2820706,-9.015001
2,Nano1,1.4230539,-6.9099646
2,Nano1,1.9767903,-6.8370333
2,Nano1,5.373822,-10.021445
2,Nano1,2.0191128,-6.863393
2,Nano1,2.7201512,-9.178075
2,Nano1,2.6957402,-9.190717
2,Nano1,1.0445733,-8.3321905
2,Nano1,2.1258643,-8.571034
2,Nano1,4.8259726,-9.264363
2,Nano1,1.2695942,-8.063632
2,Nano1,1.5896397,-8.236723
2,Nano1,5.4857326,-9.839597
2,Nano1,1.6029555,-7.39171
2,Nano1,4.0956554,-9.0058365
2,Nano1,1.7764817,-6.903897
2,Nano1,4.9867635,-9.644591
2,Nano1,1.8686141,-8.745755
2,Nano1,1.9296203,-8.929083
2,Nano1,1.93704,-8.543415
2,Nano1,2.0075305,-8.544181
2,Nano1,2.6987739,-9.136477
2,Nano1,3.8486001,-9.008813
2,Nano1,1.9937334,-8.403675
2,Nano1,4.1843657,-6.6720057
2,Nano1,5.101682,-9.852273
2,Nano1,2.3675833,-8.497315
2,Nano1,3.043554,-8.904293
2,Nano1,1.0694759,-6.2593393
2,Nano1,5.141354,-9.905479
2,Nano1,3.9032247,-6.450702
2,Nano1,3.9397302,-9.0560665
2,Nano1,2.8288105,-9.068237
2,Nano1,5.4815574,-7.4549766
2,Nano1,1.2583365,-8.180238
2,Nano1,5.4148073,-9.900051
2,Nano1,1.9036391,-9.0640545
2,Nano1,2.7051415,-9.227183
2,Nano1,4.0880075,-7.2394934
2,Nano1,2.8261178,-6.4461293
2,Nano1,0.9694554,-8.316436
2,Nano1,1.7229791,-8.532158
2,Nano1,2.8133113,-9.0716505
2,Nano1,4.534583,-8.844985
2,Nano1,1.8405225,-8.371819
2,Nano1,2.8729599,-9.101731
2,Nano1,1.3697821,-6.8425713
2,Nano1,5.0793023,-8.979318
2,Nano1,2.8454409,-8.462975
2,Nano1,5.3837075,-9.128098
2,Nano1,3.600657,-9.042371
2,Nano1,3.9842763,-9.019872
2,Nano1,3.6013124,-6.398378
2,Nano1,2.3823528,-9.137413
2,Nano1,5.377958,-10.038313
2,Nano1,1.5377944,-7.0320554
2,Nano1,3.6158104,-8.935432
2,Nano1,3.8817606,-9.006847
2,Nano1,4.678463,-6.794746
2,Nano1,4.608941,-9.329284
2,Nano1,2.6549022,-9.096119
2,Nano1,2.8104835,-8.58066
2,Nano1,5.838617,-8.062
2,Nano1,1.9958783,-8.428071
2,Nano1,1.0396999,-8.306988
2,Nano1,3.4600656,-8.693251
2,Nano1,3.2844396,-8.642139
2,Nano1,3.1753416,-8.674781
2,Nano1,4.9487047,-6.7573805
2,Nano1,2.7266498,-9.175453
2,Nano1,3.3960488,-9.108471
2,Nano1,3.437364,-8.664853
2,Nano1,3.3100662,-8.733637
2,Nano1,4.575338,-9.29706
2,Nano1,4.148266,-9.087737
2,Nano1,2.5315,-8.746242
2,Nano1,5.6670527,-8.993971
2,Nano1,5.9448295,-8.501366
2,Nano1,5.1451316,-9.159932
2,Nano1,5.506354,-9.939062
2,Nano1,5.1953406,-10.080299
2,Nano1,5.148032,-9.9591675
2,Nano1,4.247373,-6.9600425
2,Nano1,2.9396992,-8.601562
2,Nano1,5.791678,-7.900828
2,Nano1,1.9364161,-8.670247
2,Nano1,1.843995,-8.869366
2,Nano1,1.679847,-8.188079
2,Nano1,5.0852356,-9.35484
2,Nano1,5.21626,-10.135434
2,Nano1,2.6963203,-9.2297
2,Nano1,2.7637987,-9.10222
2,Nano1,1.9987364,-8.364589
2,Nano1,3.4148278,-8.554997
2,Nano1,2.6309586,-9.237106
2,Nano1,5.432615,-9.8525
2,Nano1,5.33963,-10.030501
2,Nano1,2.7262914,-8.546005
2,Nano1,4.82883,-6.649036
2,Nano1,1.1070315,-8.04778
2,Nano1,4.357735,-8.978583
2,Nano1,1.7730533,-8.623508
2,Nano1,1.1431888,-8.052818
2,Nano1,4.969708,-9.382523
2,Nano1,1.945721,-8.473436
2,Nano1,4.724733,-6.663094
2,Nano1,1.7382271,-8.093726
2,Nano1,1.5697715,-8.026272
2,Nano1,3.3911223,-6.013691
2,Nano1,1.8148057,-8.714914
2,Nano1,2.586182,-9.0889015
2,Nano1,4.3657923,-9.3689165
2,Nano1,3.3946896,-9.125823
2,Nano1,4.689828,-9.355397
2,Nano1,5.5756006,-9.90914
2,Nano1,4.8910356,-9.283494
2,Nano1,1.7201738,-7.334046
2,Nano1,2.4962811,-9.142777
2,Nano1,2.0597446,-9.005196
2,Nano1,4.9474673,-9.346662
2,Nano1,5.217595,-10.074714
2,Nano1,5.374329,-9.851974
2,Nano1,1.5653324,-7.824948
2,Nano1,1.9269102,-9.090555
2,Nano1,5.441207,-7.443449
2,Nano1,1.896684,-9.06696
2,Nano1,4.601276,-9.069759
2,Nano1,3.3991907,-8.5358925
2,Nano1,1.8737196,-6.836162
2,Nano1,1.1596062,-8.083551
2,Nano1,4.802783,-6.673041
2,Nano1,2.839029,-8.520743
2,Nano1,5.363363,-10.051664
2,Nano1,1.0002364,-8.303887
2,Nano1,4.1785846,-7.0371814
2,Nano1,4.9459114,-9.212239
2,Nano1,2.6939933,-9.193388
2,Nano1,4.13481,-9.0311775
2,Nano1,5.325316,-9.782474
2,Nano1,1.5337306,-8.01654
2,Nano1,4.214597,-9.242185
2,Nano1,5.1416874,-9.772315
2,Nano1,1.6189058,-8.220866
2,Nano1,2.0206687,-6.8380976
2,Nano1,3.3034687,-9.118721
2,Nano1,5.616245,-9.158779
2,Nano1,0.9518184,-8.327403
2,Nano1,4.681719,-9.502795
2,Nano1,4.1876855,-6.7432036
2,Nano1,4.0320363,-9.09181
2,Nano1,5.71318,-8.94854
2,Nano1,4.464268,-9.257792
2,Nano1,5.7613726,-7.8815646
2,Nano1,4.7933493,-9.570885
2,Nano1,4.9640155,-8.51616
2,Nano1,2.3169353,-8.579919
2,Nano1,3.8504598,-9.002579
2,Nano1,5.743198,-9.773094
2,Nano1,5.807063,-7.9489927
2,Nano1,4.8418636,-9.532274
2,Nano1,2.5778234,-9.264068
2,Nano1,1.8809446,-9.070313
2,Nano1,1.1266096,-8.338642
3,Nano2,6.224844,-8.473949
3,Nano2,6.108114,-10.138061
3,Nano2,6.0319,-9.383994
3,Nano2,7.4040155,-9.714479
3,Nano2,6.236809,-10.174977
3,Nano2,5.2578154,-10.0914545
3,Nano2,6.942453,-9.690748
3,Nano2,6.125798,-9.252814
3,Nano2,6.1176085,-8.483854
3,Nano2,6.264272,-10.234939
3,Nano2,6.512844,-10.021031
3,Nano2,6.292749,-8.278738
3,Nano2,6.295556,-9.645892
3,Nano2,6.4205246,-10.04593
3,Nano2,5.144875,-8.885236
3,Nano2,6.970719,-9.74391
3,Nano2,5.3579826,-9.031548
3,Nano2,6.3053036,-10.12331
3,Nano2,6.21424,-8.40318
3,Nano2,6.6421723,-9.938826
3,Nano2,6.2497,-10.191522
3,Nano2,7.4092417,-9.711202
3,Nano2,5.132707,-8.930841
3,Nano2,6.196733,-8.573909
3,Nano2,5.1690903,-8.8961525
3,Nano2,7.0961556,-9.743066
3,Nano2,6.244858,-10.1612015
3,Nano2,6.09678,-8.837238
3,Nano2,6.269162,-8.395442
3,Nano2,6.972355,-9.745457
3,Nano2,6.0802197,-8.655579
3,Nano2,5.1706877,-9.016476
3,Nano2,7.3381615,-9.718236
3,Nano2,5.8216934,-9.192573
3,Nano2,6.09341,-8.949594
3,Nano2,4.168738,-9.204017
3,Nano2,5.9600916,-9.386351
3,Nano2,7.229563,-9.735496
3,Nano2,1.3501267,5.2594914
3,Nano2,5.744199,-9.97257
3,Nano2,6.2578545,-10.164406
3,Nano2,5.366626,-10.03827
3,Nano2,5.932778,-9.348108
3,Nano2,5.829951,-9.945834
3,Nano2,5.193475,-8.947174
3,Nano2,7.2089314,-9.791209
3,Nano2,7.056253,-9.705493
3,Nano2,6.102886,-10.102397
3,Nano2,6.2886353,-10.193189
3,Nano2,7.4232903,-9.710183
3,Nano2,5.268718,-9.932829
3,Nano2,7.413704,-9.711911
3,Nano2,4.971352,-9.152551
3,Nano2,6.105691,-9.421232
3,Nano2,6.2505236,-8.505989
3,Nano2,6.008145,-9.154508
3,Nano2,6.9894123,-9.636276
3,Nano2,6.873592,-9.7076845
3,Nano2,5.1056304,-8.977417
3,Nano2,6.3049417,-10.254463
3,Nano2,5.910712,-9.429196
3,Nano2,5.919465,-9.387793
3,Nano2,7.3921194,-9.712254
3,Nano2,6.3228493,-10.2273035
3,Nano2,5.7579865,-9.641272
3,Nano2,7.0083733,-9.67794
3,Nano2,5.71263,-8.960978
3,Nano2,5.7382603,-9.097692
3,Nano2,6.2157884,-8.564788
3,Nano2,6.349065,-10.096996
3,Nano2,6.562622,-9.987229
4,PEuk1,-3.8008099,3.5329723
4,PEuk1,-3.0412986,5.502372
4,PEuk1,-3.2571015,5.8715415
4,PEuk1,-3.962366,3.1683125
4,PEuk1,-4.7133036,6.3018055
4,PEuk1,1.4809587,-1.8948926
4,PEuk1,-2.5675654,12.896377
4,PEuk1,1.5942262,-1.6755056
4,PEuk1,-4.785233,4.2374077
4,PEuk1,-4.5853915,7.0427213
4,PEuk1,1.0748955,-4.2614603
4,PEuk1,-2.8577473,7.588368
4,PEuk1,1.1480995,-1.3756663
4,PEuk1,-4.867726,4.7508593
4,PEuk1,-1.5429028,4.4355674
4,PEuk1,-3.7142518,14.008396
4,PEuk1,-0.308465,-0.3862643
4,PEuk1,-4.883457,5.217871
4,PEuk1,-1.2884037,11.955598
4,PEuk1,-8.233525,12.281063
4,PEuk1,-4.9060946,4.869473
4,PEuk1,-1.6558715,4.055865
4,PEuk1,0.56543154,-3.428763
4,PEuk1,-4.091784,8.514217
4,PEuk1,-3.5095448,8.725827
4,PEuk1,-2.479047,3.1625516
4,PEuk1,-3.418624,9.368588
4,PEuk1,-4.466212,7.5446463
4,PEuk1,0.84891886,0.7656125
4,PEuk1,-4.069769,2.0584557
4,PEuk1,-4.49649,7.374844
4,PEuk1,1.1881695,-3.7817333
4,PEuk1,-0.59239876,0.6814783
4,PEuk1,-0.8601468,-0.4957691
4,PEuk1,-2.808513,7.4398336
4,PEuk1,-4.230091,6.9652934
4,PEuk1,-3.7194953,3.2621074
4,PEuk1,-3.2689512,2.8966045
4,PEuk1,-2.6197488,10.373169
4,PEuk1,-1.2184187,12.389346
4,PEuk1,-4.4423103,7.331161
4,PEuk1,0.53770274,-3.2833092
4,PEuk1,-2.2101045,12.695323
4,PEuk1,-1.6929176,11.645783
4,PEuk1,-3.9380605,3.1791203
4,PEuk1,-3.049237,1.6752037
4,PEuk1,1.7691622,-0.76234263
4,PEuk1,-4.0577126,8.573756
4,PEuk1,-4.871842,5.7626863
4,PEuk1,1.6974812,-0.6620412
4,PEuk1,-4.664533,3.5711803
4,PEuk1,-4.4216137,4.4902945
4,PEuk1,-4.6801753,4.670644
4,PEuk1,-1.2570575,0.5180076
4,PEuk1,-2.7482,1.2291636
4,PEuk1,-0.845405,-1.2821933
4,PEuk1,-1.6014868,3.646848
4,PEuk1,0.8132145,-0.2621249
4,PEuk1,-4.0020766,3.7256134
4,PEuk1,-2.9380507,1.8730625
4,PEuk1,-3.7804103,2.5177617
4,PEuk1,-2.4970057,9.316731
4,PEuk1,-4.160919,6.289116
4,PEuk1,-2.3630207,8.811076
4,PEuk1,-3.6679573,13.912242
4,PEuk1,-1.9067864,20.12541
4,PEuk1,-2.7355046,1.1137431
4,PEuk1,-2.0551474,12.606762
4,PEuk1,-2.273938,12.522931
4,PEuk1,-7.799258,12.812008
4,PEuk1,-3.9327404,6.436653
4,PEuk1,-2.7032661,9.647418
4,PEuk1,-1.2099428,12.174778
4,PEuk1,-2.6521223,9.279388
4,PEuk1,-2.9930398,5.452383
4,PEuk1,-2.9760025,4.8968296
4,PEuk1,-1.8008395,0.5740496
4,PEuk1,-0.96186817,0.56821483
4,PEuk1,-3.8575284,9.090278
4,PEuk1,-3.65981,5.8368225
4,PEuk1,-2.8207302,1.0502818
4,PEuk1,-3.7871037,8.679953
4,PEuk1,-2.475734,9.423913
4,PEuk1,-0.23962983,-0.86999696
4,PEuk1,-3.883766,1.7918301
4,PEuk1,-1.9658451,0.54358196
4,PEuk1,-4.027856,2.8587506
4,PEuk1,-1.8933765,2.8911602
4,PEuk1,-2.305161,1.7260141
4,PEuk1,-2.9705038,1.2909205
4,PEuk1,-3.8738737,1.7076303
4,PEuk1,-2.3945494,9.588591
4,PEuk1,-5.0439095,5.6504865
4,PEuk1,-1.7561237,0.59883684
4,PEuk1,-0.45951933,-0.9558286
4,PEuk1,-4.164691,6.854659
4,PEuk1,-3.6387246,9.619419
4,PEuk1,-3.492366,7.6907496
4,PEuk1,-2.461565,1.3921438
4,PEuk1,0.57307374,-0.7279438
4,PEuk1,-1.2513254,12.084472
4,PEuk1,-1.7492661,12.489795
4,PEuk1,-4.02093,5.313062
4,PEuk1,-2.8314536,8.973761
4,PEuk1,-2.5823991,10.891491
4,PEuk1,-1.4015917,0.22517918
4,PEuk1,-0.08010732,-1.6226331
4,PEuk1,-5.0807686,4.085006
4,PEuk1,-4.013302,5.6187186
4,PEuk1,1.2807652,-3.842616
4,PEuk1,-2.4886363,0.9338342
4,PEuk1,-1.9787841,11.473427
4,PEuk1,-5.095606,4.2530193
4,PEuk1,-2.370999,12.615762
4,PEuk1,-1.3435395,0.26771054
4,PEuk1,-3.4381886,3.0459294
4,PEuk1,-1.8975549,1.4798046
4,PEuk1,-3.953519,6.498205
4,PEuk1,-2.1492915,0.9978364
4,PEuk1,-4.1798954,6.541999
4,PEuk1,-3.8158529,3.380822
4,PEuk1,-3.8566005,3.5938473
4,PEuk1,0.67413616,-0.93393344
4,PEuk1,-3.0507064,9.518918
4,PEuk1,-0.0827769,-0.96535033
4,PEuk1,0.87648773,0.77727437
4,PEuk1,-4.420557,4.8873844
4,PEuk1,-4.411805,8.050905
4,PEuk1,-4.179952,7.677606
4,PEuk1,0.92045134,-3.4246309
4,PEuk1,-3.3484674,9.609212
4,PEuk1,-3.8234668,6.5220966
4,PEuk1,-0.042246003,-1.2206671
4,PEuk1,-3.7245736,9.619023
4,PEuk1,-1.4809875,3.8075063
4,PEuk1,-2.987314,1.8196754
4,PEuk1,0.050600473,-1.1239218
4,PEuk1,-3.9330678,1.5757911
4,PEuk1,-4.6713758,4.6239386
4,PEuk1,-3.341801,9.632399
4,PEuk1,-3.7910821,9.492315
4,PEuk1,-2.3572268,13.101627
4,PEuk1,-2.8995252,9.567754
4,PEuk1,-3.293026,7.7747045
4,PEuk1,1.0922803,0.48897532
4,PEuk1,-4.3574524,6.525888
4,PEuk1,1.1148363,-4.4015903
4,PEuk1,-2.6521523,3.1762526
4,PEuk1,-4.235087,6.476227
4,PEuk1,-4.265406,2.6211262
4,PEuk1,-4.902611,5.8635516
4,PEuk1,-0.102020904,-0.4551176
4,PEuk1,-3.7323127,3.6165335
4,PEuk1,1.1132579,0.44768718
4,PEuk1,-0.3049782,-0.6660275
4,PEuk1,-5.0195994,3.6823542
4,PEuk1,-2.867314,4.8162694
4,PEuk1,-3.8104222,9.346332
4,PEuk1,-3.8864543,9.391881
4,PEuk1,-3.0848303,1.3942405
4,PEuk1,-1.5805962,3.8515148
4,PEuk1,0.5805926,-0.35988122
4,PEuk1,-2.6287565,1.1068382
4,PEuk1,-2.0261397,2.7176802
4,PEuk1,-5.130021,5.6953893
4,PEuk1,-2.9141386,7.605535
4,PEuk1,-2.9057386,7.7313647
4,PEuk1,-0.39527258,0.19060439
4,PEuk1,0.6910671,0.9275326
4,PEuk1,-2.8717816,1.0641555
4,PEuk1,-0.8150685,-1.6508919
4,PEuk1,-4.9136147,4.152716
4,PEuk1,-3.8662083,7.99147
4,PEuk1,-4.5732436,5.823536
4,PEuk1,-4.029624,1.6404829
4,PEuk1,-2.6544828,3.144195
4,PEuk1,-2.7658865,1.405915
4,PEuk1,-4.823749,4.737122
4,PEuk1,-1.4945228,11.685897
4,PEuk1,-3.4110615,7.2148595
4,PEuk1,-2.8519897,5.513519
4,PEuk1,-3.489296,5.3653936
4,PEuk1,-3.4325283,5.617861
4,PEuk1,-4.1939926,5.076862
4,PEuk1,-3.6849496,5.8693547
4,PEuk1,-0.90356255,-0.42404634
4,PEuk1,-4.936798,6.1636887
4,PEuk1,1.8533394,-1.0165446
4,PEuk1,-2.443939,1.0864146
4,PEuk1,-0.8194168,-1.6696048
4,PEuk1,-4.287209,6.818203
4,PEuk1,-3.1442215,7.829654
4,PEuk1,-3.9779658,6.867468
4,PEuk1,-1.570912,1.1308472
4,PEuk1,0.302353,-1.2534646
4,PEuk1,-3.4050992,7.40512
4,PEuk1,-4.701415,3.6166518
4,PEuk1,0.3267316,1.0282315
4,PEuk1,-3.7127647,3.9012182
4,PEuk1,-1.3851656,0.43020245
4,PEuk1,-3.6145086,1.9619863
4,PEuk1,-4.5565763,4.0137696
4,PEuk1,0.81604654,-0.8450829
4,PEuk1,1.0012438,-1.1458313
4,PEuk1,-0.46417147,-0.5303718
4,PEuk1,-3.060455,1.3189276
4,PEuk1,-0.5553129,0.8788201
4,PEuk1,-2.790393,4.8814936
4,PEuk1,-2.5346935,2.4746265
4,PEuk1,-3.6938636,9.139379
4,PEuk1,-2.6465683,4.502494
4,PEuk1,-3.9952805,5.2033772
4,PEuk1,-2.5729434,2.7761865
4,PEuk1,-3.749512,2.4755287
4,PEuk1,-2.7268288,9.379521
4,PEuk1,-3.8184683,9.548277
4,PEuk1,1.4680563,-0.17952648
4,PEuk1,-0.41332313,0.90644884
4,PEuk1,-3.883928,3.2195575
4,PEuk1,-4.853209,6.4753
4,PEuk1,-3.0236518,1.5840054
4,PEuk1,-3.9525037,6.6440406
4,PEuk1,-4.025174,7.1883497
4,PEuk1,-2.9969819,6.7992573
4,PEuk1,-0.7761421,0.09377499
4,PEuk1,-0.63649267,-1.0905547
4,PEuk1,-3.9007084,1.8395091
4,PEuk1,-1.4427648,12.950513
4,PEuk1,-2.2980578,12.583368
4,PEuk1,-2.9507735,1.2068526
4,PEuk1,-4.466046,6.7972198
4,PEuk1,1.1571082,0.16477464
4,PEuk1,1.0187068,-3.5560803
4,PEuk1,-2.6336768,1.0726274
4,PEuk1,-3.399684,2.5655692
4,PEuk1,-5.7217364,14.344628
4,PEuk1,-5.026041,5.32078
4,PEuk1,-4.3966746,6.500734
4,PEuk1,-4.1690445,4.9511023
4,PEuk1,-4.013523,2.39028
4,PEuk1,-4.9440045,3.6338315
4,PEuk1,-2.8420908,10.1233425
4,PEuk1,1.2475334,-3.7537386
4,PEuk1,-3.4574187,2.3952847
4,PEuk1,-3.691207,8.621984
4,PEuk1,-4.4550066,6.8352222
4,PEuk1,0.06903443,-1.2146963
4,PEuk1,1.0707487,-2.8218462
4,PEuk1,-2.9818993,9.967692
4,PEuk1,-3.3114474,7.7192087
4,PEuk1,-2.398477,12.637252
4,PEuk1,-4.54327,6.744523
4,PEuk1,1.0901688,0.5222528
4,PEuk1,-1.6147803,0.5302089
4,PEuk1,-3.0876095,1.6526048
4,PEuk1,-4.5199776,7.3698034
4,PEuk1,0.81475383,-0.8826615
4,PEuk1,-5.151761,5.738328
4,PEuk1,0.82431823,-0.53194755
4,PEuk1,-2.7030854,9.43651
4,PEuk1,-3.4652476,1.3154472
4,PEuk1,-3.7184484,8.982057
4,PEuk1,-4.0283256,5.8299055
4,PEuk1,-1.4767778,11.946818
4,PEuk1,-1.006119,12.54644
4,PEuk1,-1.6209507,1.1772875
4,PEuk1,-1.1759411,6.1572795
4,PEuk1,-4.624914,4.773053
4,PEuk1,-5.237679,5.1674957
4,PEuk1,-4.383205,7.7204103
4,PEuk1,-3.3942568,8.591598
4,PEuk1,-4.6243205,5.2711787
4,PEuk1,-3.630284,5.321207
4,PEuk1,-5.062569,3.9628596
4,PEuk1,-2.2898083,0.7702265
4,PEuk1,-2.3352447,0.7976427
4,PEuk1,-4.4523416,5.012154
4,PEuk1,-1.5106858,3.8480544
4,PEuk1,-4.5099835,5.580866
4,PEuk1,0.9817867,-1.9799308
4,PEuk1,1.5244414,-1.8271024
4,PEuk1,-3.6687155,1.564008
4,PEuk1,-3.8212092,3.0730736
4,PEuk1,-2.3620443,2.0791206
4,PEuk1,1.0822121,-2.1706073
4,PEuk1,-4.792544,5.0677013
4,PEuk1,-3.7662811,7.4144917
4,PEuk1,-5.255451,14.237904
4,PEuk1,-3.7955081,14.422795
4,PEuk1,-1.6363722,19.904882
4,PEuk1,-2.2236366,10.118161
4,PEuk1,-3.8208456,3.3219495
4,PEuk1,-2.5492594,1.6401855
4,PEuk1,-2.555014,7.220832
4,PEuk1,-3.756552,5.368297
4,PEuk1,-1.6550056,4.0062666
4,PEuk1,-3.2433336,8.661464
4,PEuk1,3.381012,-5.7142005
4,PEuk1,-4.7441072,3.8772817
4,PEuk1,-3.810441,6.6210046
4,PEuk1,-4.6108184,7.4496784
4,PEuk1,-5.016054,3.5012906
4,PEuk1,0.41977847,-0.77414745
4,PEuk1,-4.104137,2.533622
4,PEuk1,-3.1771097,8.139972
4,PEuk1,-2.5487702,3.2282622
4,PEuk1,2.5453122,-1.481148
4,PEuk1,-3.5190182,3.049734
4,PEuk1,-3.0911887,10.221762
4,PEuk1,-0.832249,-1.6678432
4,PEuk1,-4.4109573,5.761494
4,PEuk1,-2.316221,8.076026
4,PEuk1,-3.421959,5.507214
4,PEuk1,-3.241002,2.2727501
4,PEuk1,-4.9551697,4.7554026
4,PEuk1,-4.1997957,6.5807424
4,PEuk1,-2.1887856,4.036344
4,PEuk1,-2.4235117,9.228542
4,PEuk1,-4.2323976,5.050988
4,PEuk1,-2.4590287,3.322597
4,PEuk1,-0.67321026,0.3460117
4,PEuk1,-3.800828,6.196162
4,PEuk1,-3.5549324,5.518924
4,PEuk1,-4.381044,5.08215
4,PEuk1,1.1882896,-3.8674219
4,PEuk1,-2.6027591,3.2067034
4,PEuk1,-4.595746,7.2688746
4,PEuk1,0.3048636,1.1154443
4,PEuk1,0.25310183,-1.7711756
4,PEuk1,-3.7591171,7.9992547
4,PEuk1,-3.8659916,6.338529
4,PEuk1,-3.3462036,8.484301
4,PEuk1,-4.321732,6.165473
4,PEuk1,-3.8870635,3.2289076
4,PEuk1,-1.9756249,20.18373
4,PEuk1,-3.477743,4.6461883
4,PEuk1,-3.8261406,5.5805964
4,PEuk1,-4.640783,4.4041123
4,PEuk1,-2.5270848,1.0407442
4,PEuk1,-2.5072336,9.196568
4,PEuk1,-2.446372,6.2188373
4,PEuk1,1.0828981,-2.9405603
4,PEuk1,-1.5939859,0.77030224
4,PEuk1,-2.5369475,9.474399
4,PEuk1,-3.21569,7.584812
4,PEuk1,-4.039913,6.99946
4,PEuk1,-2.870202,10.546657
