Cluster,Label,UMAP1,UMAP2
2,Nano1,5.6309342,18.270916
2,Nano1,2.7988727,14.999353
2,Nano1,5.419501,19.177885
2,Nano1,5.9417925,18.780844
2,Nano1,3.1619644,19.821112
2,Nano1,2.663152,17.180191
2,Nano1,5.763045,19.118319
2,Nano1,3.2923248,19.03606
2,Nano1,5.615845,18.073368
2,Nano1,5.628817,18.315697
2,Nano1,3.2653258,19.136938
2,Nano1,5.466802,19.158356
2,Nano1,3.2912824,18.820461
2,Nano1,3.0121517,14.697356
2,Nano1,3.1443315,19.74462
2,Nano1,2.6650176,19.692268
2,Nano1,2.5744257,17.969675
2,Nano1,2.9377942,19.622194
2,Nano1,5.3468404,17.635874
2,Nano1,2.6280174,17.017666
2,Nano1,2.605688,19.560629
2,Nano1,2.5133898,19.312866
2,Nano1,3.2693884,19.634754
2,Nano1,2.6747959,18.155693
2,Nano1,5.4995713,18.327969
2,Nano1,3.2088788,19.48064
2,Nano1,3.0018203,14.722526
2,Nano1,5.3895817,19.255436
2,Nano1,2.5974128,19.591238
2,Nano1,3.0182629,19.075546
2,Nano1,2.7043073,18.152224
2,Nano1,2.8807385,19.065481
2,Nano1,5.8426595,19.087166
2,Nano1,2.5447981,17.92844
2,Nano1,3.1788564,19.52453
2,Nano1,5.4556665,18.212204
2,Nano1,2.534739,19.103508
2,Nano1,5.8760295,18.581198
2,Nano1,3.2108412,18.914528
2,Nano1,5.5116487,18.523384
2,Nano1,2.7996264,19.762014
2,Nano1,3.2482812,18.850945
2,Nano1,5.397956,18.88767
2,Nano1,5.1616225,17.269228
2,Nano1,2.8469136,15.14342
2,Nano1,2.4609857,17.078562
2,Nano1,2.2229261,17.307255
2,Nano1,2.5586505,19.03845
2,Nano1,5.828477,18.394049
2,Nano1,2.6537633,19.187994
2,Nano1,4.143348,15.909536
2,Nano1,3.3929439,19.752632
2,Nano1,2.5847268,19.386255
2,Nano1,2.882799,19.777676
2,Nano1,3.146071,19.43932
2,Nano1,2.929954,19.84793
2,Nano1,2.7452703,18.636972
2,Nano1,2.4990468,17.848589
2,Nano1,5.936367,18.94206
2,Nano1,2.2864804,17.536886
2,Nano1,2.7137,15.646841
2,Nano1,3.2831774,18.984121
2,Nano1,5.650156,18.385992
2,Nano1,5.2875147,19.293003
2,Nano1,2.7693381,18.122845
2,Nano1,5.3591704,19.16231
2,Nano1,3.060813,19.83137
2,Nano1,2.3038003,17.568592
2,Nano1,3.2399223,19.643879
2,Nano1,1.6292782,15.177846
2,Nano1,2.6541345,19.604939
2,Nano1,3.4535837,15.228389
2,Nano1,3.6148908,15.221498
2,Nano1,3.2895064,19.169855
2,Nano1,5.153991,17.246462
2,Nano1,2.7839894,18.819687
2,Nano1,5.3791075,18.830048
2,Nano1,2.3543525,17.66598
2,Nano1,2.7128675,18.232603
2,Nano1,2.490988,18.602537
2,Nano1,3.1243908,19.035484
2,Nano1,1.6601646,15.203558
2,Nano1,2.724798,18.063461
2,Nano1,5.541261,17.977661
2,Nano1,2.6285343,17.161583
2,Nano1,2.0783021,17.280455
2,Nano1,5.777999,18.263083
2,Nano1,2.81451,18.23523
2,Nano1,5.2565007,17.40264
2,Nano1,-1.4498714,17.11373
2,Nano1,5.943787,18.858667
2,Nano1,4.2357697,16.011173
2,Nano1,5.73156,19.1661
2,Nano1,2.6890385,15.939192
2,Nano1,5.4209957,19.27122
2,Nano1,5.5765095,18.0498
2,Nano1,5.4143195,19.281832
2,Nano1,5.9608517,18.98906
2,Nano1,2.5897992,17.98064
2,Nano1,5.4902606,18.318995
2,Nano1,3.096648,19.841692
2,Nano1,4.3120117,16.118843
2,Nano1,3.4910905,15.223012
2,Nano1,3.1417737,19.362701
2,Nano1,3.1693609,18.724258
2,Nano1,5.597393,18.306421
2,Nano1,2.9405668,18.980366
2,Nano1,3.0650368,14.656081
2,Nano1,5.927341,18.950144
2,Nano1,5.3846684,19.231989
2,Nano1,5.422924,19.09128
2,Nano1,3.0675755,18.948862
2,Nano1,5.375397,19.05418
2,Nano1,3.7323165,15.271632
2,Nano1,4.2619843,16.037285
2,Nano1,2.533581,17.106138
2,Nano1,3.1343515,18.964579
2,Nano1,2.211841,17.34609
2,Nano1,2.6676974,19.541746
2,Nano1,5.530748,17.888546
2,Nano1,5.2365055,17.444405
2,Nano1,2.5655584,19.469236
2,Nano1,2.5973477,17.997604
2,Nano1,2.6424828,19.510818
2,Nano1,5.280441,18.891682
2,Nano1,2.6400058,18.102741
2,Nano1,3.4358137,19.715548
2,Nano1,4.1363397,15.893859
2,Nano1,5.4755197,18.389235
2,Nano1,3.3090444,19.728596
2,Nano1,2.7339902,15.473137
2,Nano1,5.641403,18.31814
2,Nano1,5.4295516,18.807724
2,Nano1,2.906436,18.348835
2,Nano1,5.5447097,19.191996
2,Nano1,2.3206286,16.62003
2,Nano1,5.554155,18.461054
2,Nano1,5.497035,19.262022
3,Nano2,4.6712084,16.589888
3,Nano2,4.585407,16.468533
3,Nano2,4.542958,16.429508
3,Nano2,5.063347,17.136648
3,Nano2,5.4011292,17.706205
3,Nano2,5.356662,17.624203
3,Nano2,4.8661847,16.860786
3,Nano2,5.0431633,17.109201
3,Nano2,5.037184,17.090368
3,Nano2,4.9404087,16.960077
3,Nano2,5.1538014,17.259174
3,Nano2,4.4904876,16.361639
3,Nano2,5.1869802,17.295874
3,Nano2,4.6621575,16.556234
3,Nano2,4.687568,16.599197
3,Nano2,5.1488266,17.237349
3,Nano2,4.5183086,16.391294
3,Nano2,5.2347417,17.36641
3,Nano2,4.9965796,17.039846
3,Nano2,4.7943897,16.759687
3,Nano2,5.4684954,17.836056
3,Nano2,4.6101866,16.503801
3,Nano2,4.614298,16.522333
3,Nano2,4.5333095,16.405903
3,Nano2,4.471752,16.337542
3,Nano2,4.520602,16.398602
4,PEuk1,-2.185328,9.926587
4,PEuk1,-0.6490294,1.6893971
4,PEuk1,-2.4093223,3.9475675
4,PEuk1,-4.619364,7.7178855
4,PEuk1,-2.2877564,-2.8764231
4,PEuk1,-3.9047177,7.3302393
4,PEuk1,-1.4533799,6.894879
4,PEuk1,-1.4755294,5.774745
4,PEuk1,-1.2729771,7.765379
4,PEuk1,-2.641646,8.23626
4,PEuk1,-3.1816297,6.694642
4,PEuk1,-2.1400325,7.5107436
4,PEuk1,-0.55246973,1.9445668
4,PEuk1,-0.013278192,0.9809399
4,PEuk1,-0.85977036,1.4386224
4,PEuk1,-0.5727221,1.3007916
4,PEuk1,-2.4581099,6.8301325
4,PEuk1,-0.15429558,0.87911177
4,PEuk1,-4.7380853,7.760301
4,PEuk1,-3.5098329,12.419173
4,PEuk1,-0.98706347,2.8735766
4,PEuk1,-3.6932523,5.979769
4,PEuk1,-4.543302,12.903408
4,PEuk1,-3.9909344,9.522449
4,PEuk1,-4.4367867,11.928661
4,PEuk1,-0.79420173,2.558448
4,PEuk1,-2.2786555,7.1342845
4,PEuk1,-1.5689273,6.446644
4,PEuk1,-4.824187,9.210857
4,PEuk1,-3.009243,12.006416
4,PEuk1,1.0111213,15.1704445
4,PEuk1,-2.186003,5.776782
4,PEuk1,-2.6471052,4.581595
4,PEuk1,-4.0811195,7.1892242
4,PEuk1,-4.4354687,11.367991
4,PEuk1,-2.442399,6.1720486
4,PEuk1,-4.563526,9.543198
4,PEuk1,-4.573193,11.881735
4,PEuk1,-1.9588039,5.1890826
4,PEuk1,-4.6690907,13.614577
4,PEuk1,-1.5730913,2.7050676
4,PEuk1,-4.7969213,8.863899
4,PEuk1,-2.881379,6.484248
4,PEuk1,-3.831333,9.65933
4,PEuk1,-2.4011881,6.1860943
4,PEuk1,-0.7853153,3.7053523
4,PEuk1,-2.3133733,8.943482
4,PEuk1,-2.6636493,-2.6325707
4,PEuk1,-1.7196817,6.412556
4,PEuk1,-5.0997047,8.771206
4,PEuk1,-2.421295,4.3069324
4,PEuk1,-4.114424,6.583543
4,PEuk1,-3.4175398,7.062238
4,PEuk1,-1.2350014,2.2953727
4,PEuk1,-2.0301487,6.11068
4,PEuk1,-2.861496,6.908093
4,PEuk1,2.3392134,-6.2793508
4,PEuk1,-0.3514383,1.2306805
4,PEuk1,-1.4537379,3.955279
4,PEuk1,-3.6163802,5.8902736
4,PEuk1,-0.7553425,2.6117747
4,PEuk1,-4.444631,8.442131
4,PEuk1,-3.524635,13.507746
4,PEuk1,-0.57858545,15.358942
4,PEuk1,-0.75939167,5.002175
4,PEuk1,0.31075388,1.7062747
4,PEuk1,-2.0743854,9.477013
4,PEuk1,-4.315224,11.14698
4,PEuk1,-4.277336,6.651755
4,PEuk1,-4.320355,12.476251
4,PEuk1,-1.0161415,3.840865
4,PEuk1,-4.770953,10.977185
4,PEuk1,-3.3556943,6.91274
4,PEuk1,-1.3736182,6.7579217
4,PEuk1,-3.9681115,8.396306
4,PEuk1,-3.718413,12.011406
4,PEuk1,-2.202856,5.9630547
4,PEuk1,-0.7834289,3.9159758
4,PEuk1,-4.501987,11.641762
4,PEuk1,-4.5382166,12.284196
4,PEuk1,-2.1061416,6.567955
4,PEuk1,-1.1767825,5.684715
4,PEuk1,-2.2836075,7.8164353
4,PEuk1,-0.018646268,1.0383761
4,PEuk1,-0.6286748,2.1732426
4,PEuk1,-2.3641386,-1.6973357
4,PEuk1,-1.9731823,4.747434
4,PEuk1,-2.3009493,-3.2520134
4,PEuk1,-2.2620676,-1.8462219
4,PEuk1,-3.4424126,-1.9849079
4,PEuk1,-1.0714442,8.193246
4,PEuk1,-1.8746064,7.300501
4,PEuk1,-2.27503,-2.289126
4,PEuk1,-1.7756003,4.458025
4,PEuk1,-1.5821943,10.138363
4,PEuk1,-1.4067242,2.7558506
4,PEuk1,-4.3966947,12.438573
4,PEuk1,-0.29419786,15.641857
4,PEuk1,-4.6611767,7.977168
4,PEuk1,-1.2262701,2.479969
4,PEuk1,0.13221264,1.3976485
4,PEuk1,-3.6393251,7.5547276
4,PEuk1,-3.7895982,7.74706
4,PEuk1,-1.9813949,9.90561
4,PEuk1,-1.4171795,5.8184476
4,PEuk1,-4.8317356,12.455917
4,PEuk1,-0.84032804,2.2493644
4,PEuk1,-1.4223502,4.7731214
4,PEuk1,-3.79804,9.411659
4,PEuk1,-4.9270525,9.256292
4,PEuk1,-1.721875,2.8204381
4,PEuk1,-3.9235744,9.999317
4,PEuk1,-0.5048756,1.816955
4,PEuk1,-4.478655,11.271083
4,PEuk1,-2.9660177,11.163962
4,PEuk1,-3.5181706,7.436515
4,PEuk1,0.30573604,1.942465
4,PEuk1,-1.3189783,4.904627
4,PEuk1,-2.34855,-1.7407556
4,PEuk1,-4.33701,8.583812
4,PEuk1,-3.2611253,13.9284525
4,PEuk1,-1.0178462,3.388091
4,PEuk1,-0.9388224,2.4432318
4,PEuk1,-1.911735,14.607749
4,PEuk1,0.68902963,15.041302
4,PEuk1,-4.9351187,12.70728
4,PEuk1,-1.9796771,9.345012
4,PEuk1,-1.2186689,8.1465845
4,PEuk1,-4.603934,9.305609
4,PEuk1,-3.72794,11.784503
4,PEuk1,-1.4035203,5.9135065
4,PEuk1,-4.1607757,10.174388
4,PEuk1,-2.233415,9.260957
4,PEuk1,-3.5471013,7.5662913
4,PEuk1,-4.224395,8.283844
4,PEuk1,-3.6714585,6.1973367
4,PEuk1,-4.8990364,7.6758747
4,PEuk1,-0.71098864,3.3511143
4,PEuk1,-2.3054268,5.800256
4,PEuk1,-4.889102,7.807016
4,PEuk1,1.8877742,14.933631
4,PEuk1,-4.904467,8.69355
4,PEuk1,-3.728369,7.5221324
4,PEuk1,-3.0267687,6.208526
4,PEuk1,-2.5695176,8.533301
4,PEuk1,0.59458125,14.923492
4,PEuk1,-2.8883018,8.624362
4,PEuk1,-3.220639,13.621296
4,PEuk1,-2.4507844,6.7413282
4,PEuk1,-0.22661851,1.3219477
4,PEuk1,-3.4726849,7.498424
4,PEuk1,-3.6733634,5.226442
4,PEuk1,-1.2753723,2.5243125
4,PEuk1,-0.59769845,1.1243649
4,PEuk1,-0.34126812,1.2976272
4,PEuk1,-2.9997852,11.148651
4,PEuk1,-4.3971343,8.356933
4,PEuk1,-2.0265398,5.012366
4,PEuk1,-1.7135205,5.728451
4,PEuk1,-1.6867623,4.2892823
4,PEuk1,-4.0135837,9.804032
4,PEuk1,-2.5107472,15.145841
4,PEuk1,0.69839734,15.1043
4,PEuk1,-2.9773984,4.954974
4,PEuk1,-3.401245,7.023991
4,PEuk1,-2.2332532,5.4902744
4,PEuk1,-3.3449104,9.908243
4,PEuk1,-3.4218564,12.220717
4,PEuk1,-0.78364706,5.315645
4,PEuk1,-2.2328472,10.370866
4,PEuk1,-2.4669023,5.4573994
4,PEuk1,-2.9651108,6.64589
4,PEuk1,-4.76134,10.697126
4,PEuk1,-3.985247,12.390384
4,PEuk1,-4.492257,8.532507
4,PEuk1,-2.0367064,2.7933078
4,PEuk1,-1.1841788,8.189097
4,PEuk1,-1.321839,15.3986635
4,PEuk1,-1.7704427,5.498839
4,PEuk1,-0.8633195,2.5627587
4,PEuk1,-0.61167055,2.0416632
4,PEuk1,-4.98564,8.708206
4,PEuk1,-0.7349792,2.6287506
4,PEuk1,-0.9915238,1.8888714
4,PEuk1,0.34237123,1.6656511
4,PEuk1,-2.5655046,10.6087475
4,PEuk1,-3.1564155,8.623505
4,PEuk1,-1.2620952,5.835551
4,PEuk1,-4.6177526,12.486954
4,PEuk1,-4.1365886,7.087338
4,PEuk1,-4.2657394,7.1734443
4,PEuk1,-0.87907434,3.9144697
4,PEuk1,-4.085023,10.066342
4,PEuk1,-1.7771056,3.7712512
4,PEuk1,-2.3183982,5.8925
4,PEuk1,-1.8243,2.7617528
4,PEuk1,-0.23951098,4.3464427
4,PEuk1,-4.0465617,8.9802475
4,PEuk1,-4.64404,8.083035
4,PEuk1,-4.0303063,9.95803
4,PEuk1,-3.6953173,12.020012
4,PEuk1,-1.5170606,4.6626472
4,PEuk1,-4.44539,11.437053
4,PEuk1,-2.382896,8.9441185
4,PEuk1,-0.7996405,2.0499663
4,PEuk1,-2.62889,14.384275
4,PEuk1,-5.0451546,11.71446
4,PEuk1,-1.5997474,6.3676786
4,PEuk1,0.2201475,1.6762774
4,PEuk1,-3.3110914,6.6719522
4,PEuk1,-5.0941467,11.08573
4,PEuk1,-0.07713427,1.3136213
4,PEuk1,-3.5672994,13.008798
4,PEuk1,-1.7714113,3.879352
4,PEuk1,-1.1087296,2.6715686
4,PEuk1,-3.8836536,12.469571
4,PEuk1,-1.0442961,3.5951116
4,PEuk1,-2.217832,5.743048
4,PEuk1,-0.7310219,2.8891592
4,PEuk1,-3.7639806,5.933817
4,PEuk1,-2.259505,7.6185
4,PEuk1,-3.051961,7.4149175
4,PEuk1,-4.6984677,9.482494
4,PEuk1,-4.5685196,7.5544987
4,PEuk1,-1.0489335,7.7910924
4,PEuk1,-4.1773057,6.6215057
4,PEuk1,-4.6475782,12.578628
4,PEuk1,-1.4611236,7.4531226
4,PEuk1,-2.7131774,-2.2953827
4,PEuk1,-2.4301965,-2.2644079
4,PEuk1,-2.8509226,-2.4922385
4,PEuk1,-3.5261717,-2.0169551
4,PEuk1,-2.6178203,4.654376
4,PEuk1,-1.6901025,3.6423109
4,PEuk1,-0.67849743,1.7690523
4,PEuk1,-4.673065,11.09888
4,PEuk1,-3.0865178,12.906857
4,PEuk1,-1.2402079,2.2683797
4,PEuk1,-1.2114292,3.4607441
4,PEuk1,-1.4287597,6.4641967
4,PEuk1,-0.88930565,6.586367
4,PEuk1,-3.6340706,11.843465
4,PEuk1,-1.8914756,9.791597
4,PEuk1,-1.6415448,15.648413
4,PEuk1,-1.1880412,8.22425
4,PEuk1,-2.4837284,5.1195016
4,PEuk1,-0.85474,1.6802318
4,PEuk1,-4.67244,8.343712
4,PEuk1,-2.9563267,5.919504
4,PEuk1,-3.1333964,5.650767
4,PEuk1,-3.2543461,7.8826017
4,PEuk1,-2.4245596,7.4827657
4,PEuk1,-2.2391994,7.581839
4,PEuk1,-4.828086,12.4454775
4,PEuk1,-3.2035315,8.009722
4,PEuk1,-2.3296993,7.152052
4,PEuk1,-2.689264,4.642113
4,PEuk1,-2.9334898,5.82726
4,PEuk1,-4.1116467,10.783482
4,PEuk1,-1.947868,14.570413
4,PEuk1,-1.5371255,5.132107
4,PEuk1,1.5190089,14.970306
4,PEuk1,-2.2686455,4.5759945
4,PEuk1,-5.0336275,9.84952
4,PEuk1,-1.890375,10.028976
4,PEuk1,-3.9811234,5.9901724
4,PEuk1,-0.59425455,1.5800315
4,PEuk1,-3.327856,12.319136
4,PEuk1,-4.640993,8.07297
4,PEuk1,-3.7516525,6.0709243
4,PEuk1,-1.2656634,3.2467616
4,PEuk1,-4.1652255,6.350464
4,PEuk1,-4.29729,8.603192
4,PEuk1,-2.4071176,8.901188
4,PEuk1,-4.457556,7.4116473
4,PEuk1,-4.8340573,12.333995
4,PEuk1,-2.2603638,10.420883
4,PEuk1,-2.8921413,7.282912
4,PEuk1,-0.0034777375,1.4852897
4,PEuk1,-3.601517,7.3790693
4,PEuk1,-0.21729891,2.1643164
4,PEuk1,-3.8487055,11.691946
4,PEuk1,-4.4801183,11.573979
4,PEuk1,-4.5765114,11.947986
4,PEuk1,-1.0602814,2.5047436
4,PEuk1,-3.441791,6.4443045
4,PEuk1,-1.1441683,3.7158132
4,PEuk1,-3.9604878,9.50208
4,PEuk1,-1.6485884,9.209567
4,PEuk1,-2.0544035,6.9941516
4,PEuk1,-1.7322745,10.053107
4,PEuk1,-1.6994674,7.455051
4,PEuk1,-3.7579834,6.2654204
4,PEuk1,-1.6190317,2.322509
4,PEuk1,-2.5680594,14.994765
4,PEuk1,-4.2590933,9.795942
4,PEuk1,-2.9933033,9.792366
4,PEuk1,-2.97041,6.9984555
4,PEuk1,-2.9755652,14.028632
4,PEuk1,-2.9163969,14.83558
4,PEuk1,-1.5281531,4.4026117
4,PEuk1,-1.7924219,9.492817
4,PEuk1,-1.0647713,7.8477697
4,PEuk1,-1.838232,5.469694
4,PEuk1,-1.0443081,2.2860217
4,PEuk1,-4.6532755,12.274652
4,PEuk1,-4.6375,9.337271
4,PEuk1,-4.1662645,9.528308
4,PEuk1,-2.3027933,4.9723644
4,PEuk1,-2.1686134,5.289131
4,PEuk1,-2.1869402,8.971108
4,PEuk1,-0.6748938,5.43398
4,PEuk1,-2.3687222,3.9458487
4,PEuk1,-1.0390475,2.4454863
4,PEuk1,-2.0704653,5.236022
4,PEuk1,-4.1039214,9.038318
4,PEuk1,-1.2367107,2.7170463
4,PEuk1,-4.8421597,8.084534
4,PEuk1,-1.2928535,8.185139
4,PEuk1,-3.2294934,7.350536
4,PEuk1,-4.4686346,7.0989976
4,PEuk1,-3.7304854,12.07782
4,PEuk1,-3.132988,14.064914
4,PEuk1,-1.0326958,8.095424
4,PEuk1,-0.50599754,15.402274
4,PEuk1,-5.057598,9.789376
4,PEuk1,-4.632939,9.501028
4,PEuk1,-1.015781,6.713062
4,PEuk1,-2.1869645,10.351837
4,PEuk1,-1.0864438,3.640331
4,PEuk1,-0.713166,1.7627428
4,PEuk1,-4.8161426,10.895232
4,PEuk1,-4.1067286,9.456003
4,PEuk1,-4.0814652,10.909922
4,PEuk1,-1.334905,4.903166
4,PEuk1,-3.787255,8.785904
4,PEuk1,-0.55723387,4.496668
4,PEuk1,-3.4963913,5.6573505
4,PEuk1,-4.197531,6.4654813
4,PEuk1,-3.561705,8.889554
4,PEuk1,-4.181167,10.430445
4,PEuk1,-4.0451655,11.160489
4,PEuk1,-2.025593,5.3001924
4,PEuk1,0.019896707,0.8756715
4,PEuk1,-1.8495079,2.6605997
4,PEuk1,-3.0879483,7.385258
4,PEuk1,-3.6713927,10.091346
4,PEuk1,-4.2478614,7.234413
4,PEuk1,-1.418863,6.4724326
4,PEuk1,-0.8156555,3.3513498
4,PEuk1,-3.41269,7.9495006
4,PEuk1,-3.529923,13.630946
4,PEuk1,-2.3841248,6.3511014
4,PEuk1,-3.917016,10.569954
4,PEuk1,-1.0913367,3.626171
4,PEuk1,-2.5264213,14.982901
4,PEuk1,-4.6428814,7.5608096
4,PEuk1,-1.0666169,8.004725
4,PEuk1,-4.6563377,9.470118
4,PEuk1,1.9693955,16.196146
4,PEuk1,-4.863198,9.142853
4,PEuk1,-2.9076715,5.4476643
4,PEuk1,0.17772555,1.670025
4,PEuk1,-4.9740767,12.151313
4,PEuk1,0.0783848,1.0484593
4,PEuk1,-1.5017804,3.1029065
4,PEuk1,-2.631389,5.275965
4,PEuk1,-2.7157078,-1.9531062
4,PEuk1,-0.8397506,3.2426188
4,PEuk1,-0.19957587,1.4752526
4,PEuk1,-2.1377926,5.248128
4,PEuk1,-4.6798005,12.850248
4,PEuk1,-0.93010294,1.6849053
4,PEuk1,-1.5212843,6.1603684
4,PEuk1,-0.18063971,3.991636
4,PEuk1,-0.9352624,1.5474993
4,PEuk1,-4.1601806,9.196104
4,PEuk1,-2.2236645,4.088278
4,PEuk1,-3.242549,8.398718
4,PEuk1,-0.2504888,4.3485103
4,PEuk1,-1.3278323,1.9702038
4,PEuk1,-4.5661383,11.2607765
4,PEuk1,-2.560152,5.08442
4,PEuk1,-4.587804,9.623444
4,PEuk1,-4.172917,11.223017
4,PEuk1,-2.9387898,7.11215
4,PEuk1,-2.2167265,7.7444553
4,PEuk1,-3.6233325,8.300695
4,PEuk1,-2.6320388,5.6473365
4,PEuk1,-1.4556851,7.4117355
4,PEuk1,-0.16308497,1.934528
4,PEuk1,-1.28168,15.346768
4,PEuk1,-4.8685546,7.9607887
4,PEuk1,-4.713847,13.626939
4,PEuk1,-4.6287193,11.778822
4,PEuk1,-1.3030162,3.5715814
4,PEuk1,-3.2806616,8.27371
4,PEuk1,-1.851924,5.453709
4,PEuk1,-3.161714,8.7707815
4,PEuk1,-2.2569745,9.170552
4,PEuk1,-3.1487033,12.662837
4,PEuk1,-3.9190624,9.486204
4,PEuk1,-2.2822442,9.027497
4,PEuk1,-3.3802342,8.353453
4,PEuk1,-1.5272905,4.340309
4,PEuk1,-2.3239806,10.495518
4,PEuk1,1.1088597,-3.4515438
4,PEuk1,0.098591514,1.3996519
4,PEuk1,-4.8313055,10.88644
4,PEuk1,-3.6291895,5.909111
4,PEuk1,-0.9096299,5.4611783
4,PEuk1,-1.8915119,4.98774
4,PEuk1,-0.062748775,2.5608633
4,PEuk1,-1.8726647,4.5646358
4,PEuk1,-0.7698784,3.3110244
4,PEuk1,0.52563405,15.055273
4,PEuk1,-1.164055,3.9531505
4,PEuk1,-3.0505557,12.803856
4,PEuk1,-1.0576428,7.0739164
4,PEuk1,-2.0454822,4.6985545
4,PEuk1,-4.487574,7.0392084
4,PEuk1,-4.6940494,7.6256924
4,PEuk1,-2.5773013,5.2984324
4,PEuk1,-3.8662877,7.202693
4,PEuk1,-3.9372802,12.494069
4,PEuk1,-4.392233,9.5956545
4,PEuk1,-2.075897,5.5723033
4,PEuk1,-1.5605857,2.620099
4,PEuk1,-2.5689602,4.840688
4,PEuk1,-4.978822,9.673181
4,PEuk1,-1.0167261,7.4316473
4,PEuk1,-4.7012115,7.973303
4,PEuk1,-3.0845132,13.719839
4,PEuk1,0.018741721,3.456472
4,PEuk1,-2.496281,10.511666
4,PEuk1,-2.3621416,6.4141765
4,PEuk1,-4.3342814,7.2423296
4,PEuk1,-2.675111,7.1382313
4,PEuk1,-2.3746774,4.079835
4,PEuk1,-4.0438576,8.3320675
4,PEuk1,-1.76854,9.214121
4,PEuk1,-3.2552266,12.246542
4,PEuk1,-1.3509218,4.6788497
4,PEuk1,-1.5260764,2.4206126
4,PEuk1,-2.4981787,15.053359
4,PEuk1,-3.8519423,8.010932
4,PEuk1,-4.026856,8.893338
4,PEuk1,-2.0980437,9.89512
4,PEuk1,-4.304303,8.689419
4,PEuk1,-3.455075,14.263195
4,PEuk1,-1.929513,4.50232
4,PEuk1,1.9610138,-4.007644
4,PEuk1,-1.8313303,14.701747
4,PEuk1,-1.2616025,1.9725446
4,PEuk1,-2.0438087,5.156202
4,PEuk1,-2.5816395,10.188403
4,PEuk1,-2.1877732,-1.6675526
4,PEuk1,-2.1597354,9.928238
4,PEuk1,0.3329966,1.8035005
4,PEuk1,-4.4012895,10.645854
4,PEuk1,-0.72138774,1.9491414
4,PEuk1,-3.20882,6.1475472
4,PEuk1,-4.241609,11.434066
4,PEuk1,-1.6090187,8.279995
4,PEuk1,-2.0851963,9.637163
4,PEuk1,-3.9776418,8.339535
4,PEuk1,-1.3660678,4.7147403
4,PEuk1,-1.1943712,3.7317479
4,PEuk1,-0.555715,2.6501815
4,PEuk1,-2.9547262,5.396363
4,PEuk1,-1.6337715,3.9158432
4,PEuk1,-1.160251,6.6876726
4,PEuk1,-0.74231523,1.52377
4,PEuk1,-0.8456886,2.7091417
4,PEuk1,-2.2412057,4.770175
4,PEuk1,-3.606556,5.5540056
4,PEuk1,-2.4085608,-1.908681
4,PEuk1,3.7847502,15.520204
4,PEuk1,-3.4267406,11.496669
4,PEuk1,-4.03982,7.3306956
4,PEuk1,-2.3005867,5.1789804
4,PEuk1,-2.5698242,14.552164
4,PEuk1,-3.0752096,6.810951
4,PEuk1,-3.4117687,7.073568
4,PEuk1,-2.2487752,-2.5986466
