Cluster,Label,UMAP1,UMAP2
4,PEuk1,-5.36265,4.0376534
4,PEuk1,-0.9937793,7.7980237
4,PEuk1,-2.4220479,6.791866
4,PEuk1,-3.8889601,5.8758707
4,PEuk1,-1.9807659,8.3314295
4,PEuk1,-4.6952863,3.4285452
4,PEuk1,-1.4914865,8.280203
4,PEuk1,-3.6134903,5.577806
4,PEuk1,-4.5501194,0.88300484
4,PEuk1,-4.6761703,2.7663376
4,PEuk1,-4.577741,5.6726356
4,PEuk1,-5.092153,5.8217926
4,PEuk1,-3.6306853,5.4856615
4,PEuk1,-3.48686,3.9020474
4,PEuk1,-3.4009356,6.0180163
4,PEuk1,-2.4192848,-1.6768684
4,PEuk1,-0.2009592,7.8378134
4,PEuk1,-4.758256,4.0748167
4,PEuk1,-1.8635718,6.4212985
4,PEuk1,-3.2325673,6.3825483
4,PEuk1,-1.7958015,7.026292
4,PEuk1,-5.129536,1.6561555
4,PEuk1,-5.0348825,3.2132766
4,PEuk1,-4.0459204,4.922485
4,PEuk1,-5.823933,4.4908857
4,PEuk1,-4.887592,2.523009
4,PEuk1,-3.0037408,6.5004444
4,PEuk1,-4.964372,5.5241017
4,PEuk1,-0.7399883,8.156912
4,PEuk1,-4.2515078,2.8969038
4,PEuk1,-2.542336,-1.2270631
4,PEuk1,-2.532151,-0.92626274
4,PEuk1,-2.4343832,-0.7232538
4,PEuk1,-3.9141283,1.5342789
4,PEuk1,-3.011172,5.657415
4,PEuk1,-5.042244,1.8126181
4,PEuk1,-3.1021063,6.3664002
4,PEuk1,-5.796008,4.404382
4,PEuk1,2.1964388,9.974537
4,PEuk1,0.37814918,7.38612
4,PEuk1,-3.8442163,4.949348
4,PEuk1,-5.7525954,4.5885572
4,PEuk1,-5.0981607,4.7503533
4,PEuk1,-2.482002,-0.96824175
4,PEuk1,-2.3811579,-0.68925315
4,PEuk1,-2.3592875,-0.60349447
4,PEuk1,-0.871755,0.7989572
4,PEuk1,-0.7209286,0.8876087
4,PEuk1,-2.9233894,7.4545317
4,PEuk1,-2.4430342,6.486201
4,PEuk1,-0.5324816,8.108949
4,PEuk1,-4.435138,0.9187226
4,PEuk1,-5.3002524,4.0181036
4,PEuk1,-4.7921,0.8403927
4,PEuk1,-4.1211624,5.3566337
4,PEuk1,-1.81941,6.474854
4,PEuk1,-4.2560697,4.024601
4,PEuk1,-4.699229,4.8024955
4,PEuk1,-1.7709072,7.2581863
4,PEuk1,-3.4066615,5.262803
4,PEuk1,-4.212371,3.2434032
4,PEuk1,-4.1452794,3.3851066
4,PEuk1,-4.6809635,2.5735238
4,PEuk1,-1.0123482,7.7807107
4,PEuk1,-5.301483,4.204765
4,PEuk1,-4.1609426,4.343426
4,PEuk1,-0.8632483,8.182046
4,PEuk1,-4.748032,3.7434351
4,PEuk1,-5.4695525,4.1417284
4,PEuk1,-1.6771957,8.333891
4,PEuk1,-4.472781,1.2140499
4,PEuk1,-3.917412,4.7322927
4,PEuk1,-4.780119,4.6228766
4,PEuk1,-3.6473458,6.7243233
4,PEuk1,1.4876477,8.978254
4,PEuk1,-4.979908,4.066802
4,PEuk1,-4.7844343,2.5059514
4,PEuk1,-3.0169482,2.389919
4,PEuk1,-2.936214,6.3159566
4,PEuk1,-1.7300668,7.8913383
4,PEuk1,-1.1481353,7.730715
4,PEuk1,-4.7991414,1.8513397
4,PEuk1,-1.7428058,-0.86649376
4,PEuk1,-3.9177825,4.9109583
4,PEuk1,-3.5547736,4.8203998
4,PEuk1,2.195684,9.904194
4,PEuk1,-5.032037,3.3976445
4,PEuk1,-4.4389606,3.131811
4,PEuk1,-4.694929,4.799459
4,PEuk1,-5.342305,4.19171
4,PEuk1,-4.472948,1.0760161
4,PEuk1,-4.3921094,3.702486
4,PEuk1,-6.307096,3.4993415
4,PEuk1,-2.4391482,6.6355543
4,PEuk1,-5.319796,1.4840455
4,PEuk1,-4.8271503,4.2265086
4,PEuk1,-6.292329,3.4594805
4,PEuk1,-5.4998083,4.178753
4,PEuk1,-1.8018509,-1.7572509
4,PEuk1,-5.302475,5.860882
4,PEuk1,-4.0720077,6.952878
4,PEuk1,-3.1530662,6.049703
4,PEuk1,-4.344807,1.2000177
4,PEuk1,1.3724455,10.141788
4,PEuk1,-2.8865688,5.800602
4,PEuk1,-5.1301904,1.9611742
4,PEuk1,-1.4478322,7.3605065
4,PEuk1,-2.7836635,5.75234
4,PEuk1,-0.9625386,0.84921277
4,PEuk1,-1.3826494,0.7493871
4,PEuk1,-3.1208682,5.169315
4,PEuk1,-2.968695,5.276544
4,PEuk1,-4.326187,2.8950899
4,PEuk1,-0.1260045,8.223263
4,PEuk1,-0.087792896,8.098204
4,PEuk1,-2.034963,6.2389293
4,PEuk1,-3.3130295,5.5181932
4,PEuk1,-5.1259418,1.5654864
4,PEuk1,-3.2408242,5.0040107
4,PEuk1,-2.9018505,5.583603
4,PEuk1,-3.6722174,4.185639
4,PEuk1,-5.0411463,2.78918
4,PEuk1,-3.655934,3.2871444
4,PEuk1,-3.669624,5.2571774
4,PEuk1,-4.090106,4.622921
4,PEuk1,-4.8117065,0.7289975
4,PEuk1,-2.4585845,6.6973267
4,PEuk1,-4.336656,4.727084
4,PEuk1,-3.9287548,4.7225485
4,PEuk1,-4.757699,4.3409185
4,PEuk1,-4.4602075,4.544409
4,PEuk1,-4.7603927,4.2053246
4,PEuk1,-5.7361326,4.757274
4,PEuk1,-3.6383886,5.4730287
4,PEuk1,-4.7157273,3.3735352
4,PEuk1,-4.8772483,0.77431965
4,PEuk1,-3.9610045,4.536029
4,PEuk1,-5.431471,5.597175
4,PEuk1,-4.5824957,0.6276358
4,PEuk1,-2.8999608,2.575116
4,PEuk1,-5.3462825,3.844327
4,PEuk1,-1.9127663,0.17812194
4,PEuk1,-6.297048,3.3937929
4,PEuk1,-4.570821,1.7284039
4,PEuk1,-4.9667335,5.415072
4,PEuk1,-2.5995352,7.6542573
4,PEuk1,-4.843366,2.7283802
4,PEuk1,-4.3289876,4.158894
4,PEuk1,-2.0529318,6.385233
4,PEuk1,-4.9700193,3.3125114
4,PEuk1,-2.6373029,5.61302
4,PEuk1,-3.816148,5.914867
4,PEuk1,-4.442974,0.75730735
4,PEuk1,-0.1553043,7.814953
4,PEuk1,-6.2876987,3.4660366
4,PEuk1,-4.3595295,0.5592064
4,PEuk1,-3.9931765,5.048151
4,PEuk1,-3.9257224,5.8357115
4,PEuk1,-1.6981356,6.9552903
4,PEuk1,-2.5505931,5.628989
4,PEuk1,-4.596194,4.0487213
4,PEuk1,-4.75758,1.4013804
4,PEuk1,-1.5720046,8.149177
4,PEuk1,-1.5450507,7.494553
4,PEuk1,-4.235035,6.9194093
4,PEuk1,-1.2021035,7.6397476
4,PEuk1,2.1808107,10.414552
4,PEuk1,-4.7006974,4.504587
4,PEuk1,-4.703666,4.898273
4,PEuk1,-2.9861505,6.0118623
4,PEuk1,-4.0616355,3.8513787
4,PEuk1,-3.389035,5.5773396
4,PEuk1,-0.70812184,0.8911065
4,PEuk1,-4.1072874,7.148388
4,PEuk1,-2.4523876,4.073922
4,PEuk1,-5.419596,5.676912
4,PEuk1,-5.3528466,5.6686487
4,PEuk1,-2.768084,6.1454673
4,PEuk1,-4.4376535,5.0133734
4,PEuk1,-2.724506,5.625119
4,PEuk1,-5.224361,2.0497322
4,PEuk1,-2.7940602,5.775796
4,PEuk1,-4.66312,5.752476
4,PEuk1,-2.6780555,5.7659245
4,PEuk1,-2.5976024,5.7777295
4,PEuk1,-4.116144,7.066851
4,PEuk1,-5.3344407,1.3208376
4,PEuk1,-1.3050998,7.78733
4,PEuk1,-4.807667,4.229539
4,PEuk1,0.096015446,7.575206
4,PEuk1,-1.4073373,7.452877
4,PEuk1,-1.9168644,6.3948092
4,PEuk1,-4.2004685,6.5089207
4,PEuk1,-4.1112933,1.3191162
4,PEuk1,-4.7608376,3.9223816
4,PEuk1,-4.5851536,5.0863853
4,PEuk1,-5.323663,1.2341154
4,PEuk1,-3.7866898,4.592726
4,PEuk1,-5.5060024,5.6111064
4,PEuk1,-4.7465916,3.064127
4,PEuk1,-4.3133693,4.343243
4,PEuk1,-4.5721707,3.438725
4,PEuk1,-3.527633,6.416851
4,PEuk1,-4.6681085,2.5861404
4,PEuk1,-4.5098467,1.3565176
4,PEuk1,-4.971147,3.3503432
4,PEuk1,-5.7173886,4.987431
4,PEuk1,-2.3039687,-0.44163877
4,PEuk1,-2.2025337,-0.38928953
4,PEuk1,-0.6534178,0.92735434
4,PEuk1,-4.0079975,5.3878703
4,PEuk1,-1.3275061,7.6791115
4,PEuk1,-4.797621,2.678082
4,PEuk1,-4.3880787,2.0990777
4,PEuk1,-4.392396,0.5155346
4,PEuk1,-4.2886457,2.3269954
4,PEuk1,-2.0120637,7.7001386
4,PEuk1,-3.180899,5.150043
4,PEuk1,-4.7340674,5.0411615
4,PEuk1,0.01611319,7.6985836
4,PEuk1,-4.148167,6.8946614
4,PEuk1,-2.6661332,5.92088
4,PEuk1,-3.0300019,5.029725
4,PEuk1,-4.1756873,5.476724
4,PEuk1,-1.5748073,0.8119232
4,PEuk1,-1.8932716,0.023931671
4,PEuk1,-0.84781146,0.8603992
4,PEuk1,-3.2607222,6.7933526
4,PEuk1,-2.7415216,6.0982666
4,PEuk1,-4.240731,1.8834732
4,PEuk1,-1.7385587,6.914776
4,PEuk1,-4.2807374,6.956785
4,PEuk1,-4.7840633,2.2135272
4,PEuk1,-4.9316096,2.4368498
4,PEuk1,-4.3500695,2.8449755
4,PEuk1,-3.7973917,4.0331235
4,PEuk1,-4.2845855,1.7744404
4,PEuk1,-4.472188,3.3255742
4,PEuk1,-4.033132,5.7989454
4,PEuk1,-3.7960014,5.7057977
4,PEuk1,-4.7853146,4.2849755
4,PEuk1,-2.2326066,6.6965313
4,PEuk1,-1.1766508,7.715266
4,PEuk1,-2.2439702,7.7793674
4,PEuk1,-2.0280352,6.3689976
4,PEuk1,-5.4898043,4.0812287
4,PEuk1,-3.5408778,5.6208634
4,PEuk1,-4.005053,5.01694
4,PEuk1,-0.08802291,8.139224
4,PEuk1,-5.1593084,5.6179366
4,PEuk1,-4.607362,3.803985
4,PEuk1,-4.197493,1.5372839
4,PEuk1,-3.0128636,6.275964
4,PEuk1,-1.2754394,0.8137749
4,PEuk1,-1.162337,0.79012144
4,PEuk1,-0.9035086,0.82368535
4,PEuk1,-2.6425807,6.5903816
4,PEuk1,2.2477183,10.187015
4,PEuk1,-3.0488653,2.4114623
4,PEuk1,0.30574685,7.5058093
4,PEuk1,0.023765042,7.8129883
4,PEuk1,-3.3756535,6.4408298
4,PEuk1,-4.0194073,5.218871
4,PEuk1,-4.5570617,1.3277912
4,PEuk1,-3.5553818,4.871559
4,PEuk1,-3.7850106,6.003573
4,PEuk1,-1.8520467,8.376733
4,PEuk1,-2.1637452,7.0221457
4,PEuk1,-4.3036184,4.140173
4,PEuk1,1.2176158,10.385816
4,PEuk1,-3.8397758,4.1393666
4,PEuk1,1.2755259,8.979333
4,PEuk1,-2.4631994,-1.3733981
4,PEuk1,-2.1151197,6.475712
4,PEuk1,-4.9417706,2.207752
4,PEuk1,-4.3599944,0.6794644
4,PEuk1,-4.601797,5.600249
4,PEuk1,-4.738257,3.1327507
4,PEuk1,-5.656129,4.6881995
4,PEuk1,-2.4400606,4.0231776
4,PEuk1,-4.0277224,1.4939095
4,PEuk1,1.7630255,11.853028
4,PEuk1,-1.9398438,0.3040516
4,PEuk1,-3.0641398,5.28198
4,PEuk1,-4.321412,6.3955
4,PEuk1,-5.1386437,1.7593898
4,PEuk1,-1.3498755,8.352522
4,PEuk1,-4.419584,3.507163
4,PEuk1,-4.084687,1.5248481
4,PEuk1,-4.8456125,3.1551137
4,PEuk1,-3.4226284,5.0703073
4,PEuk1,-1.9392003,8.418384
4,PEuk1,-4.766845,1.2702756
4,PEuk1,-1.0665425,7.8459444
4,PEuk1,-2.7213228,5.9665704
4,PEuk1,-1.8939693,8.4229355
4,PEuk1,-4.9863443,2.5412364
4,PEuk1,-4.929831,2.9599736
4,PEuk1,-4.2519474,6.5250936
4,PEuk1,-2.574904,-1.7645816
4,PEuk1,-2.5593483,-1.8480878
4,PEuk1,-3.7738662,5.7451816
4,PEuk1,-5.216643,5.6483846
4,PEuk1,-4.8449035,0.7661278
4,PEuk1,-4.864004,0.7691072
4,PEuk1,-6.3004265,3.520237
4,PEuk1,-5.09546,1.647775
4,PEuk1,-2.5126417,4.098036
4,PEuk1,-3.2637095,5.6116295
4,PEuk1,-2.0901313,-1.7314938
4,PEuk1,-4.3124175,2.2064757
4,PEuk1,-4.992133,5.1292806
4,PEuk1,-4.498297,1.3187374
4,PEuk1,-4.5256658,0.9095353
4,PEuk1,-6.15709,3.2568593
4,PEuk1,1.2439839,8.688402
4,PEuk1,2.2182207,10.133812
4,PEuk1,-1.9083462,-0.39160866
4,PEuk1,-4.6923523,1.6447445
4,PEuk1,-1.9862088,7.5635304
4,PEuk1,-2.936998,5.599489
4,PEuk1,-4.3481655,5.5540757
4,PEuk1,1.4596307,9.13861
4,PEuk1,-0.7228718,8.238045
4,PEuk1,-3.8564827,4.80433
4,PEuk1,-1.2209146,7.590732
4,PEuk1,-2.7102215,5.8043637
4,PEuk1,-3.2515895,6.365178
4,PEuk1,-4.4561076,1.7644383
4,PEuk1,-4.8706856,4.167899
4,PEuk1,1.4336483,12.781139
4,PEuk1,-2.4794874,7.7625823
4,PEuk1,-3.9541276,3.1650069
4,PEuk1,-4.271653,6.6400437
4,PEuk1,-3.269319,5.822703
4,PEuk1,-1.2913095,8.313702
4,PEuk1,-3.9213715,4.974738
4,PEuk1,-4.5127773,1.384549
4,PEuk1,-6.1978292,3.6911252
4,PEuk1,-4.3898773,1.2609364
4,PEuk1,-1.9246682,7.170125
4,PEuk1,-4.5592737,2.7061377
4,PEuk1,-4.8398924,4.032159
4,PEuk1,-0.04015514,7.7497826
4,PEuk1,1.2691535,8.808139
4,PEuk1,-5.6572633,4.3983984
4,PEuk1,-3.2465744,2.1906486
4,PEuk1,-5.3919234,5.6762147
4,PEuk1,-2.7942111,6.480099
4,PEuk1,-2.4860847,-1.3876978
4,PEuk1,-1.881327,-0.011436395
4,PEuk1,-1.91674,-0.9837698
4,PEuk1,-2.629173,6.6486382
4,PEuk1,-3.4364188,6.7944765
4,PEuk1,-3.4053752,6.446955
4,PEuk1,-3.9856327,3.0670197
4,PEuk1,-1.8722013,-1.4160432
4,PEuk1,-4.0355444,4.4853535
4,PEuk1,-2.5854425,-1.310287
4,PEuk1,-1.5826999,8.277802
4,PEuk1,-2.8373365,6.158608
4,PEuk1,-1.9969448,7.073573
4,PEuk1,-2.119043,6.2234817
4,PEuk1,1.7342995,10.097316
4,PEuk1,-4.089337,7.1368527
4,PEuk1,-4.005235,4.4498544
4,PEuk1,-3.0874557,5.4849744
4,PEuk1,-4.79092,0.94016516
4,PEuk1,-4.969504,0.8482211
4,PEuk1,-4.12313,7.124456
4,PEuk1,-3.9184341,4.7863092
4,PEuk1,-4.134778,5.2013826
4,PEuk1,-0.0773973,7.6670184
4,PEuk1,-2.6279955,4.128409
4,PEuk1,-0.64911216,8.233239
4,PEuk1,-1.6922483,7.273723
4,PEuk1,-2.0913558,3.9041464
4,PEuk1,-4.123672,2.9445195
4,PEuk1,-2.5221665,4.2565393
4,PEuk1,-2.8635006,2.9163508
4,PEuk1,-1.8181458,0.5882409
4,PEuk1,-2.4852161,-0.8373024
4,PEuk1,-1.8176416,-0.45821816
4,PEuk1,-4.5362024,3.0766687
4,PEuk1,-4.1416554,2.917779
4,PEuk1,-3.5305762,5.638977
4,PEuk1,-4.544253,3.3828933
4,PEuk1,-5.2572494,4.574997
4,PEuk1,-5.7108874,4.7115517
4,PEuk1,-4.9188147,4.115058
4,PEuk1,-4.1628113,6.9786468
4,PEuk1,-3.9766128,1.3870318
4,PEuk1,-4.707151,0.7407771
4,PEuk1,-0.21500044,8.181159
4,PEuk1,-4.6049924,3.98334
4,PEuk1,-4.81058,3.9142551
4,PEuk1,-0.78382367,8.204483
4,PEuk1,-4.42405,2.2043543
4,PEuk1,2.1552818,10.734324
4,PEuk1,-3.9598982,1.5608201
4,PEuk1,-3.8422341,7.2999496
4,PEuk1,-4.0621986,3.7875204
4,PEuk1,-5.693779,4.607391
4,PEuk1,-2.8492029,6.134337
4,PEuk1,-4.784908,5.4611826
4,PEuk1,-4.846005,1.3691056
4,PEuk1,-1.780898,7.465523
4,PEuk1,-4.442389,4.8815346
4,PEuk1,-4.933388,3.8863835
4,PEuk1,-3.8078403,3.7446725
4,PEuk1,-4.977901,1.439114
4,PEuk1,-4.427343,2.9645789
4,PEuk1,-0.8936324,8.061077
4,PEuk1,-1.3348968,7.556265
4,PEuk1,-2.8550444,5.4118977
4,PEuk1,-4.611646,1.4795547
4,PEuk1,-1.8494556,6.5489173
4,PEuk1,-3.8788016,1.6479604
4,PEuk1,-4.9172845,0.7396922
4,PEuk1,-4.3139935,4.0877266
4,PEuk1,1.5971034,8.92979
4,PEuk1,-5.727528,4.73354
4,PEuk1,-6.072391,3.8450494
4,PEuk1,-4.216682,0.86966974
4,PEuk1,-4.5961637,3.6072793
4,PEuk1,-2.5563865,4.7655926
4,PEuk1,-3.3300736,6.617016
4,PEuk1,-4.6613317,4.3630643
4,PEuk1,-4.4443526,5.745531
4,PEuk1,-0.06328411,7.651704
4,PEuk1,-5.7624907,4.739534
4,PEuk1,-4.864552,2.4332392
4,PEuk1,1.2908177,9.064657
4,PEuk1,-4.50966,5.9836125
4,PEuk1,0.36948794,7.379845
4,PEuk1,-4.3567505,2.9673214
4,PEuk1,-4.263916,1.554192
4,PEuk1,-2.8767262,6.4214334
4,PEuk1,1.3811171,9.096941
4,PEuk1,-4.806363,3.2150998
4,PEuk1,-3.3985274,2.8690503
4,PEuk1,-4.54777,3.3002112
4,PEuk1,-2.7409256,2.9206212
4,PEuk1,-4.253413,3.9171903
4,PEuk1,-4.4255733,4.4471817
4,PEuk1,-3.4627554,3.3577147
4,PEuk1,-4.18162,5.1783223
4,PEuk1,-3.9807494,4.3921933
4,PEuk1,-3.2742934,6.9199896
4,PEuk1,-4.8148007,0.67016983
4,PEuk1,-3.0530996,2.4321132
4,PEuk1,1.4993962,12.439209
4,PEuk1,-1.1202564,8.284157
4,PEuk1,-4.299852,3.1374028
4,PEuk1,0.3504196,7.4389496
4,PEuk1,-3.2730238,2.1209714
4,PEuk1,-5.501397,5.6370463
4,PEuk1,-5.9020324,4.017141
4,PEuk1,-4.3307443,4.18679
4,PEuk1,-2.5551481,-1.6421171
4,PEuk1,-4.424298,5.3073354
4,PEuk1,-2.4474895,4.436003
4,PEuk1,-2.457094,4.7943134
4,PEuk1,-6.260334,3.4769168
4,PEuk1,-3.8475313,3.7267938
4,PEuk1,-4.6873612,5.10981
4,PEuk1,-5.0620303,2.6460266
4,PEuk1,-3.1132293,2.2900758
4,PEuk1,-1.6891384,7.1581717
4,PEuk1,-4.5677805,3.2287438
4,PEuk1,-4.2781925,2.9304802
4,PEuk1,-4.468189,5.2111077
4,PEuk1,-4.422979,4.5180564
4,PEuk1,-1.4195026,7.4957986
4,PEuk1,-5.345112,4.192987
4,PEuk1,-1.2121626,7.664264
4,PEuk1,-1.8389443,-0.21069422
4,PEuk1,-3.9506006,4.2721786
4,PEuk1,-4.4275937,5.7106457
4,PEuk1,-3.301107,3.3451517
4,PEuk1,-3.8946981,3.1033263
4,PEuk1,2.0931723,10.653146
4,PEuk1,-4.4114003,3.2981122
4,PEuk1,-4.6065145,2.405067
4,PEuk1,-1.844349,-2.158408
4,PEuk1,-1.9830978,0.5157852
4,PEuk1,-1.9379125,0.44939208
4,PEuk1,-1.7343768,-0.8585158
4,PEuk1,-2.811795,5.4715137
4,PEuk1,-3.5096004,4.2139683
4,PEuk1,0.13436402,7.596195
4,PEuk1,-5.0598435,2.1381032
4,PEuk1,-1.2959043,7.7910004
4,PEuk1,-6.293144,3.4323933
4,PEuk1,-4.567892,2.657888
4,PEuk1,-3.799433,3.8289587
4,PEuk1,-2.630884,5.1019135
4,PEuk1,-3.8138187,1.7290529
4,PEuk1,-2.4256945,4.532851
4,PEuk1,-1.8871807,-0.121643834
4,PEuk1,-1.8916738,-0.112548225
4,PEuk1,-3.2066078,5.1312375
4,PEuk1,-3.8511176,3.505502
4,PEuk1,-2.93318,2.520329
4,PEuk1,-5.476229,5.6373124
4,PEuk1,-2.8796954,3.5565858
4,PEuk1,-0.02026618,8.164694
4,PEuk1,-2.9557936,2.453703
4,PEuk1,-5.350671,1.3526562
4,PEuk1,-3.5725954,1.9197286
4,PEuk1,-1.9230336,8.412643
4,PEuk1,-2.2257247,6.984646
4,PEuk1,-4.598996,2.9495444
4,PEuk1,-5.4198923,4.090237
4,PEuk1,-1.9852775,7.0972424
4,PEuk1,-3.4481728,4.816825
4,PEuk1,-2.694036,5.7277465
4,PEuk1,-3.6356826,3.3146954
4,PEuk1,-2.7312684,4.906041
4,PEuk1,-2.1441584,0.81048065
4,PEuk1,-2.6320393,5.709908
4,PEuk1,-4.1369815,7.0995
5,PEuk2,1.3049542,12.94723
5,PEuk2,2.0569556,11.39565
5,PEuk2,1.2090045,10.847547
5,PEuk2,1.0954791,7.7009296
5,PEuk2,0.88197225,8.864112
5,PEuk2,0.8784287,9.799477
5,PEuk2,1.2209157,12.889014
5,PEuk2,1.0307244,8.863406
5,PEuk2,1.0999998,7.755003
5,PEuk2,0.90779746,8.764344
5,PEuk2,0.94233674,12.938122
5,PEuk2,1.5608001,9.901831
5,PEuk2,0.3593714,10.588073
5,PEuk2,-0.44255358,15.498404
5,PEuk2,-0.24925053,11.730697
5,PEuk2,1.449401,11.310765
5,PEuk2,1.1006198,7.7264624
5,PEuk2,0.774326,9.56592
5,PEuk2,0.9324569,12.795085
5,PEuk2,1.1922064,10.799611
5,PEuk2,1.6604367,12.1775055
5,PEuk2,1.2764878,13.054752
5,PEuk2,1.2546355,9.381829
5,PEuk2,1.1925457,12.348741
5,PEuk2,-2.0341156,7.143481
5,PEuk2,0.7861544,7.6178765
5,PEuk2,2.065382,11.246649
5,PEuk2,0.38536698,10.864647
5,PEuk2,1.5537466,12.294733
5,PEuk2,1.3176496,11.074168
5,PEuk2,-0.0848867,11.656365
5,PEuk2,1.286007,12.521383
5,PEuk2,1.0107486,9.695077
5,PEuk2,0.285198,13.090214
5,PEuk2,0.78885216,10.233486
5,PEuk2,0.90939534,10.142294
5,PEuk2,0.98111606,12.184066
5,PEuk2,1.0136521,8.783322
5,PEuk2,0.4435467,11.037265
5,PEuk2,1.5578892,12.313736
