Cluster,Label,tSNE1,tSNE2
1,Crypto,56.65258,-1.424055
1,Crypto,60.325092,11.38654
1,Crypto,30.458786,14.378985
1,Crypto,67.774994,8.767335
1,Crypto,54.48971,-1.9740878
1,Crypto,56.76018,-1.3654811
1,Crypto,68.06067,9.051152
1,Crypto,58.269497,1.0967648
1,Crypto,68.30575,9.422943
1,Crypto,56.89168,-0.031632952
1,Crypto,62.872936,8.988633
1,Crypto,61.836178,4.350723
1,Crypto,56.781086,-1.2324933
1,Crypto,59.554462,1.2687954
1,Crypto,57.177868,-1.3033715
1,Crypto,58.28736,0.45215234
1,Crypto,58.13411,0.98977894
1,Crypto,58.44513,-0.18432514
1,Crypto,31.795826,12.077691
1,Crypto,57.908413,-1.348486
1,Crypto,66.645966,8.089599
1,Crypto,56.963875,-0.11558372
1,Crypto,60.743362,3.7589772
1,Crypto,58.16641,1.077044
1,Crypto,65.03351,14.739117
1,Crypto,59.63538,3.4909523
1,Crypto,57.34316,-0.23118836
1,Crypto,61.207417,3.478559
1,Crypto,29.889616,9.792041
1,Crypto,62.23158,14.021227
1,Crypto,65.32507,13.578288
1,Crypto,68.56459,10.01108
1,Crypto,58.24018,0.66199285
1,Crypto,60.442497,3.1052022
1,Crypto,62.27152,13.888195
1,Crypto,67.30527,8.351044
1,Crypto,68.53719,9.8341
2,Nano1,62.02786,7.9793205
2,Nano1,64.70905,1.8783088
2,Nano1,62.978348,11.1419
2,Nano1,64.32874,14.074577
2,Nano1,71.16089,6.9674673
2,Nano1,68.060074,3.6349921
2,Nano1,63.19718,1.1261171
2,Nano1,57.850525,-5.290911
2,Nano1,71.88356,9.758588
2,Nano1,69.397484,4.429999
2,Nano1,66.45179,3.5155468
2,Nano1,66.769646,2.7956164
2,Nano1,62.690754,-0.13275214
2,Nano1,65.79105,2.9597368
2,Nano1,61.777332,12.513804
2,Nano1,62.20473,-0.2001568
2,Nano1,67.57213,3.2951653
2,Nano1,64.05723,1.1976688
2,Nano1,68.6853,4.9095945
2,Nano1,62.04297,6.4492264
2,Nano1,71.14965,7.1982465
2,Nano1,68.85398,4.6324844
2,Nano1,70.519066,9.553806
2,Nano1,66.78139,2.5096383
2,Nano1,69.60946,4.537525
2,Nano1,66.250656,1.9146315
2,Nano1,71.57646,10.185478
2,Nano1,64.93124,0.8478203
2,Nano1,66.068634,2.4354758
2,Nano1,62.84312,11.60822
2,Nano1,63.875042,0.8992856
2,Nano1,70.13691,7.2235546
2,Nano1,62.175568,10.808605
2,Nano1,63.71669,12.597882
2,Nano1,64.788826,2.272696
2,Nano1,70.16048,5.8709693
2,Nano1,68.00176,2.990858
2,Nano1,63.524693,13.009399
2,Nano1,68.40631,3.7892082
2,Nano1,67.3821,4.4173865
2,Nano1,67.164024,3.805728
2,Nano1,62.558384,0.41382363
2,Nano1,69.21779,5.650838
2,Nano1,70.90467,8.584772
2,Nano1,67.45995,5.5667105
2,Nano1,67.07793,5.2344656
2,Nano1,60.82577,9.542498
2,Nano1,66.8448,2.2141607
2,Nano1,65.31982,13.6495905
2,Nano1,66.65606,1.84891
2,Nano1,62.853004,10.729224
2,Nano1,63.02986,5.7345233
2,Nano1,69.952065,6.634816
2,Nano1,60.988163,6.383994
2,Nano1,63.272453,0.20905185
2,Nano1,68.69521,3.7902324
2,Nano1,60.97932,9.296467
2,Nano1,59.819904,8.635081
2,Nano1,68.36246,4.546607
2,Nano1,67.1616,4.246305
2,Nano1,63.24918,1.54381
2,Nano1,61.84264,8.168836
2,Nano1,68.1666,2.4440372
2,Nano1,69.44772,5.271192
2,Nano1,70.263145,5.606668
2,Nano1,65.16039,1.8658109
2,Nano1,71.16409,7.7261586
2,Nano1,59.800755,8.210288
2,Nano1,70.900215,8.603418
2,Nano1,68.12831,5.16124
2,Nano1,66.92133,4.525907
2,Nano1,65.86946,4.493312
2,Nano1,65.306465,3.7897222
2,Nano1,66.80568,3.847588
2,Nano1,64.636505,1.787219
2,Nano1,68.33906,5.9317555
2,Nano1,69.87321,8.545635
2,Nano1,62.43591,11.202013
2,Nano1,70.09164,8.492313
2,Nano1,62.977295,1.4293938
2,Nano1,71.068596,6.984155
2,Nano1,67.57594,3.808397
2,Nano1,67.90479,2.123642
2,Nano1,66.76084,13.338931
2,Nano1,61.703312,10.219052
2,Nano1,62.719738,0.46502176
2,Nano1,63.606262,3.1312833
2,Nano1,69.42175,3.7859838
2,Nano1,62.835487,10.6633215
2,Nano1,65.5453,14.288301
2,Nano1,63.903755,1.6560116
2,Nano1,62.525936,1.0333357
2,Nano1,62.756454,-0.4681773
2,Nano1,70.62663,10.493822
2,Nano1,71.862595,9.265108
2,Nano1,63.65127,-0.14224568
2,Nano1,66.64308,5.706217
2,Nano1,70.8662,6.887027
2,Nano1,64.33329,2.3377101
2,Nano1,68.80901,4.6561046
2,Nano1,67.996445,2.9881058
2,Nano1,68.9382,4.2815824
2,Nano1,63.283646,8.840345
2,Nano1,71.49291,9.455534
2,Nano1,63.87989,1.1077349
2,Nano1,65.88353,3.580458
2,Nano1,63.55046,5.213889
2,Nano1,71.303795,9.771164
2,Nano1,63.83477,12.820601
2,Nano1,65.66639,0.9792806
2,Nano1,69.56903,5.726711
2,Nano1,68.95595,5.149274
2,Nano1,71.23735,9.033233
2,Nano1,62.747047,7.081141
2,Nano1,61.055183,12.450579
2,Nano1,62.048264,-1.2963105
2,Nano1,66.48462,10.189414
2,Nano1,71.71771,11.234991
2,Nano1,58.19021,-5.731545
2,Nano1,68.33374,5.310489
2,Nano1,61.265827,5.8260126
2,Nano1,68.62863,5.4409385
2,Nano1,63.485924,2.5274422
2,Nano1,69.61488,9.406443
2,Nano1,63.22192,0.78476757
2,Nano1,63.042786,8.826862
2,Nano1,64.962006,1.9034171
2,Nano1,71.321144,10.643368
2,Nano1,66.39274,1.8869361
2,Nano1,63.265266,3.0054057
2,Nano1,61.291325,12.287829
2,Nano1,70.9147,7.5845823
2,Nano1,63.284294,1.6185223
2,Nano1,65.66259,2.1967478
2,Nano1,63.54692,1.7681835
2,Nano1,71.66406,8.688038
2,Nano1,68.88994,5.96417
2,Nano1,67.34688,2.4095867
2,Nano1,68.92182,2.8763833
2,Nano1,66.77661,2.191454
2,Nano1,67.06904,4.238552
2,Nano1,66.67691,4.52083
2,Nano1,68.993706,4.795785
2,Nano1,61.172592,12.35864
2,Nano1,67.0,2.2661471
2,Nano1,67.41309,3.3030488
2,Nano1,62.191628,9.702263
2,Nano1,71.39463,8.404865
2,Nano1,68.549614,3.0471044
2,Nano1,66.2277,2.8190486
2,Nano1,70.67157,6.4100313
2,Nano1,68.120834,4.757014
2,Nano1,71.08582,8.22968
2,Nano1,68.25836,4.9601994
2,Nano1,61.126705,11.726059
2,Nano1,70.96766,8.559111
2,Nano1,70.86596,9.172027
2,Nano1,62.464455,0.22064468
2,Nano1,68.22762,4.9657063
2,Nano1,67.730865,2.3433194
2,Nano1,63.019142,-0.8094367
2,Nano1,61.776245,10.771819
2,Nano1,67.093636,4.7114754
2,Nano1,62.803833,9.055909
2,Nano1,64.17815,2.5017917
2,Nano1,67.66052,4.1680474
2,Nano1,62.63259,0.5177402
2,Nano1,67.83719,2.7315736
2,Nano1,67.85649,4.379322
2,Nano1,64.06967,12.985317
2,Nano1,68.61242,3.6065383
2,Nano1,71.26845,8.785865
2,Nano1,68.12912,3.8226948
2,Nano1,63.60142,3.5397868
2,Nano1,67.30804,2.8960032
2,Nano1,71.63541,9.097691
2,Nano1,71.90339,8.9313755
2,Nano1,64.73792,1.4970607
2,Nano1,67.07523,3.305575
2,Nano1,66.26226,9.519824
2,Nano1,69.63381,5.469773
2,Nano1,65.11562,3.4654224
2,Nano1,63.80569,3.5490553
2,Nano1,62.066074,10.771859
2,Nano1,70.65447,8.687636
2,Nano1,63.63823,10.924489
2,Nano1,65.28848,13.4277115
2,Nano1,67.73623,4.837028
2,Nano1,67.689735,2.28084
2,Nano1,62.119923,7.9674277
2,Nano1,65.70825,3.1724875
2,Nano1,69.469185,5.6035914
2,Nano1,67.77179,5.1176023
2,Nano1,68.02511,4.6079082
2,Nano1,65.24976,2.3816054
2,Nano1,68.14344,4.2125835
2,Nano1,63.727356,1.7019295
2,Nano1,66.011986,4.2467976
2,Nano1,62.75043,12.460501
2,Nano1,71.70148,8.299931
2,Nano1,70.07846,6.1606116
2,Nano1,63.30228,2.0698957
2,Nano1,64.37553,1.4421893
2,Nano1,67.37444,4.3563275
2,Nano1,70.44669,7.92442
2,Nano1,70.882675,8.967379
2,Nano1,62.874367,12.63464
2,Nano1,68.88091,3.7235205
2,Nano1,69.44598,5.6699786
2,Nano1,68.149605,12.314054
2,Nano1,65.47734,2.6875525
2,Nano1,63.461575,1.48409
2,Nano1,61.94906,7.499757
2,Nano1,60.29953,8.928294
2,Nano1,63.31608,6.945839
2,Nano1,67.3408,3.447288
2,Nano1,66.920815,2.1553135
2,Nano1,68.532974,5.223148
2,Nano1,66.01705,9.551325
2,Nano1,65.427,1.089321
2,Nano1,70.40748,8.353885
2,Nano1,62.787544,11.114514
2,Nano1,70.34386,10.282643
2,Nano1,68.80446,3.3631008
2,Nano1,69.08422,4.0853615
2,Nano1,70.65341,8.741584
2,Nano1,65.50103,1.6302826
2,Nano1,69.76704,8.20044
2,Nano1,68.26999,3.1949823
2,Nano1,70.12421,6.43591
2,Nano1,67.30307,2.8273568
2,Nano1,64.17766,0.87330127
2,Nano1,69.240685,5.397655
2,Nano1,68.847595,5.069796
2,Nano1,69.30583,4.367441
2,Nano1,61.61387,6.7084036
2,Nano1,71.79274,9.093534
2,Nano1,69.05361,6.344241
2,Nano1,62.26835,-0.12690939
2,Nano1,68.010254,1.2223723
2,Nano1,64.29896,1.8211662
2,Nano1,65.479355,2.8343163
2,Nano1,70.609146,10.71146
2,Nano1,63.264824,1.9301635
3,Nano2,69.77545,11.135551
3,Nano2,71.88356,9.758588
3,Nano2,69.3005,14.293026
3,Nano2,71.61456,10.552465
3,Nano2,65.699295,14.571069
3,Nano2,70.17566,13.568672
3,Nano2,71.57646,10.185478
3,Nano2,71.91933,10.543304
3,Nano2,69.214005,14.772041
3,Nano2,70.41084,13.098543
3,Nano2,69.84598,13.428992
3,Nano2,71.479294,11.490625
3,Nano2,65.716995,13.727439
3,Nano2,70.24692,10.754684
3,Nano2,68.630165,14.238614
3,Nano2,71.5075,11.852173
3,Nano2,70.24133,13.698665
3,Nano2,70.74584,10.044123
3,Nano2,67.43268,14.108485
3,Nano2,70.47602,13.651437
3,Nano2,70.500435,13.708554
3,Nano2,68.68958,14.261997
3,Nano2,70.82509,11.867641
3,Nano2,69.03419,14.138147
3,Nano2,69.45916,13.770075
3,Nano2,70.94529,11.9030075
3,Nano2,29.833899,10.408125
3,Nano2,70.48982,13.788399
3,Nano2,70.55428,12.465468
3,Nano2,66.48462,10.189414
3,Nano2,71.71771,11.234991
3,Nano2,70.44265,10.849274
3,Nano2,29.880243,9.929836
3,Nano2,64.567085,13.319407
3,Nano2,69.77884,13.758883
3,Nano2,70.3631,11.217473
3,Nano2,71.18735,9.605583
3,Nano2,69.99892,13.859765
3,Nano2,68.85098,14.271086
3,Nano2,66.96225,13.559003
3,Nano2,70.679985,12.2073965
3,Nano2,69.435745,14.620717
3,Nano2,70.86596,9.172027
3,Nano2,66.64262,13.305581
3,Nano2,71.54535,10.972577
3,Nano2,71.32769,10.316563
3,Nano2,69.27502,14.19404
3,Nano2,67.544426,11.068467
3,Nano2,71.59093,10.781884
3,Nano2,69.796814,12.511082
3,Nano2,70.10774,12.98532
3,Nano2,70.23023,14.0163765
3,Nano2,71.57222,10.390861
3,Nano2,67.453735,13.243675
3,Nano2,71.37891,10.336174
3,Nano2,66.380684,13.59944
3,Nano2,66.745224,13.516537
3,Nano2,66.01705,9.551325
3,Nano2,66.958435,13.287056
3,Nano2,70.34386,10.282643
3,Nano2,71.419945,12.1175
3,Nano2,70.1843,11.038513
3,Nano2,69.79358,14.164964
3,Nano2,70.3081,13.427322
3,Nano2,71.49253,10.23981
3,Nano2,69.988976,11.846505
3,Nano2,71.60598,10.163965
3,Nano2,70.609146,10.71146
3,Nano2,65.91599,8.551628
4,PEuk1,37.712135,-15.271141
4,PEuk1,1.7318338,-48.060127
4,PEuk1,34.708786,-23.675938
4,PEuk1,-12.787502,-44.673443
4,PEuk1,12.136456,-37.673103
4,PEuk1,1.5936091,-48.544037
4,PEuk1,-6.018939,-44.385662
4,PEuk1,-15.248266,-44.720364
4,PEuk1,47.839897,-6.271553
4,PEuk1,34.631325,-23.644098
4,PEuk1,30.520298,-21.808537
4,PEuk1,-5.0933876,-47.63747
4,PEuk1,-7.2700315,-45.12188
4,PEuk1,-1.1187387,-43.436337
4,PEuk1,-30.485836,-50.643993
4,PEuk1,14.072144,-36.060806
4,PEuk1,-18.339788,-43.599297
4,PEuk1,-3.3434703,-43.640285
4,PEuk1,14.757528,-37.124935
4,PEuk1,17.479773,-34.867188
4,PEuk1,-11.508154,-35.986736
4,PEuk1,12.809161,-40.43426
4,PEuk1,-9.22949,-41.30293
4,PEuk1,17.914711,-31.79191
4,PEuk1,7.0495706,-41.870102
4,PEuk1,36.159973,-19.974184
4,PEuk1,-17.297544,-37.23642
4,PEuk1,25.28487,-32.626495
4,PEuk1,24.5735,-27.567272
4,PEuk1,10.176614,-26.265738
4,PEuk1,17.607409,-31.662775
4,PEuk1,-9.424193,-38.85537
4,PEuk1,20.93431,-30.618355
4,PEuk1,7.5181303,-40.42416
4,PEuk1,28.684366,-19.627153
4,PEuk1,26.13285,-31.056246
4,PEuk1,1.3323395,-47.67126
4,PEuk1,0.5801871,-33.735626
4,PEuk1,35.74497,-23.272863
4,PEuk1,-5.371035,-43.008884
4,PEuk1,-15.455266,-39.801094
4,PEuk1,8.691561,-34.807735
4,PEuk1,9.503604,-42.78954
4,PEuk1,2.5938666,-46.509396
4,PEuk1,-18.66594,-55.93828
4,PEuk1,-17.606794,-69.00332
4,PEuk1,27.402105,-19.312376
4,PEuk1,47.785126,-5.2514076
4,PEuk1,-13.0266,-39.992893
4,PEuk1,31.104395,-16.12355
4,PEuk1,48.24245,-5.904847
4,PEuk1,-7.681959,-38.824738
4,PEuk1,7.2473626,-34.368816
4,PEuk1,28.399937,-28.244709
4,PEuk1,27.138748,-24.186136
4,PEuk1,-8.496987,-48.992435
4,PEuk1,22.642056,-24.345581
4,PEuk1,11.693552,-33.396038
4,PEuk1,-9.976926,-35.33361
4,PEuk1,8.463706,-32.513298
4,PEuk1,18.549967,-18.961227
4,PEuk1,3.5771604,-40.300938
4,PEuk1,-34.27023,-53.926582
4,PEuk1,16.996813,-42.434776
4,PEuk1,13.4967375,-44.312263
4,PEuk1,33.573524,-25.976513
4,PEuk1,2.310159,-32.045353
4,PEuk1,21.126211,-27.420763
4,PEuk1,36.42672,-15.306622
4,PEuk1,8.658912,-33.202484
4,PEuk1,0.5456831,-43.293995
4,PEuk1,0.43597543,-40.237553
4,PEuk1,7.9024277,-33.726067
4,PEuk1,-1.9791192,-40.41151
4,PEuk1,-10.932641,-31.968405
4,PEuk1,8.523775,-36.834488
4,PEuk1,35.20647,-25.185373
4,PEuk1,41.909393,-10.319793
4,PEuk1,36.60171,-16.786354
4,PEuk1,-7.857735,-43.322353
4,PEuk1,-24.715374,-62.284023
4,PEuk1,-35.675232,-47.694164
4,PEuk1,-32.225574,-50.31659
4,PEuk1,14.222316,-28.525324
4,PEuk1,-9.220646,-42.729595
4,PEuk1,10.9815855,-33.000813
4,PEuk1,19.115095,-34.799927
4,PEuk1,-15.245392,-40.32972
4,PEuk1,-13.937818,-43.28937
4,PEuk1,-17.134634,-41.827225
4,PEuk1,39.412617,-19.812956
4,PEuk1,26.598333,-19.449059
4,PEuk1,11.790868,-36.7569
4,PEuk1,17.740059,-30.290335
4,PEuk1,2.405953,-43.4766
4,PEuk1,8.913361,-44.65308
4,PEuk1,-14.912397,-44.3061
4,PEuk1,32.7776,-26.99617
4,PEuk1,12.675324,-41.1411
4,PEuk1,22.03617,-37.253937
4,PEuk1,19.334166,-18.608154
4,PEuk1,32.89831,-19.437096
4,PEuk1,10.233173,-37.3582
4,PEuk1,36.295113,-20.973072
4,PEuk1,-13.866858,-33.076496
4,PEuk1,-0.37060913,-39.124725
4,PEuk1,13.443712,-47.679955
4,PEuk1,-19.754255,-42.56549
4,PEuk1,-8.477636,-43.26549
4,PEuk1,32.445496,-26.285494
4,PEuk1,32.91811,-27.14363
4,PEuk1,-16.082018,-36.33917
4,PEuk1,13.547482,-33.778435
4,PEuk1,0.60920835,-41.38231
4,PEuk1,-9.452071,-45.69743
4,PEuk1,19.19659,-34.760418
4,PEuk1,18.36096,-31.911108
4,PEuk1,21.761936,-36.94825
4,PEuk1,-19.255075,-44.126503
4,PEuk1,19.23521,-20.787401
4,PEuk1,32.878914,-22.60323
4,PEuk1,23.149864,-35.6006
4,PEuk1,-6.437998,-41.633835
4,PEuk1,18.11442,-42.063564
4,PEuk1,12.719414,-31.841429
4,PEuk1,4.7929087,-42.836197
4,PEuk1,3.7256596,-44.668655
4,PEuk1,4.3411827,-46.469524
4,PEuk1,44.62983,-7.8575034
4,PEuk1,49.040375,-6.3479586
4,PEuk1,0.66970915,-45.252956
4,PEuk1,36.398228,-22.305382
4,PEuk1,34.8308,-16.72532
4,PEuk1,15.607512,-43.55338
4,PEuk1,18.267113,-33.958744
4,PEuk1,-8.193585,-43.029995
4,PEuk1,52.593952,-0.6177552
4,PEuk1,31.322605,-16.03172
4,PEuk1,-7.734936,-35.796707
4,PEuk1,6.0588217,-34.846542
4,PEuk1,0.26722723,-31.479908
4,PEuk1,15.173445,-36.460354
4,PEuk1,-13.936253,-37.66424
4,PEuk1,18.222404,-30.632092
4,PEuk1,35.794533,-15.256426
4,PEuk1,14.22791,-34.613735
4,PEuk1,23.154512,-20.233671
4,PEuk1,27.668047,-18.151676
4,PEuk1,37.107258,-17.17706
4,PEuk1,8.001405,-32.425503
4,PEuk1,4.7733393,-45.30395
4,PEuk1,-4.7618194,-36.584126
4,PEuk1,13.5681715,-42.40742
4,PEuk1,24.536695,-19.200933
4,PEuk1,-17.467854,-44.172176
4,PEuk1,39.75484,-12.02974
4,PEuk1,39.33706,-16.51119
4,PEuk1,-15.98497,-39.59765
4,PEuk1,-12.64197,-45.178852
4,PEuk1,-9.622545,-47.245106
4,PEuk1,38.22279,-18.828674
4,PEuk1,-0.007992718,-47.769115
4,PEuk1,24.245684,-27.171473
4,PEuk1,8.007543,-46.31166
4,PEuk1,36.340923,-14.770972
4,PEuk1,22.00112,-30.767262
4,PEuk1,10.993245,-44.190926
4,PEuk1,-30.637594,-49.936283
4,PEuk1,-31.792223,-50.26918
4,PEuk1,5.780509,-40.384514
4,PEuk1,-16.174452,-37.335636
4,PEuk1,18.522726,-29.354095
4,PEuk1,11.823428,-27.058943
4,PEuk1,7.7944536,15.559194
4,PEuk1,-5.820412,-41.06013
4,PEuk1,8.947714,-29.423141
4,PEuk1,2.7008057,-37.623066
4,PEuk1,23.87259,-25.048191
4,PEuk1,1.1485819,-46.24076
4,PEuk1,-5.445957,-35.299538
4,PEuk1,33.701233,-16.697592
4,PEuk1,-9.418166,-37.08799
4,PEuk1,33.780766,-23.396189
4,PEuk1,7.6261935,-47.317486
4,PEuk1,-11.99359,-39.56027
4,PEuk1,27.696346,-30.791473
4,PEuk1,34.821274,-19.902985
4,PEuk1,28.627495,-25.16817
4,PEuk1,26.229692,-25.098202
4,PEuk1,7.728556,-34.356728
4,PEuk1,-10.970652,-45.66076
4,PEuk1,10.189556,-44.037464
4,PEuk1,24.596743,-22.824242
4,PEuk1,27.514837,-29.0403
4,PEuk1,-14.77724,-36.78303
4,PEuk1,35.111866,-19.85924
4,PEuk1,30.683243,-20.335596
4,PEuk1,10.950342,-45.25781
4,PEuk1,-17.286556,-42.040024
4,PEuk1,10.921693,-37.521072
4,PEuk1,27.900602,-27.15027
4,PEuk1,-12.345931,-34.740902
4,PEuk1,41.53044,-15.578164
4,PEuk1,1.7759215,-40.11573
4,PEuk1,-10.257259,-36.37916
4,PEuk1,29.272316,-30.387938
4,PEuk1,32.69062,-22.264751
4,PEuk1,23.21794,-35.502922
4,PEuk1,11.404267,-30.767002
4,PEuk1,21.319643,-23.161505
4,PEuk1,29.788412,-27.040695
4,PEuk1,31.1336,-16.382328
4,PEuk1,3.3027043,-31.492203
4,PEuk1,25.210207,-25.53445
4,PEuk1,-8.142585,-34.419212
4,PEuk1,22.569149,-29.387264
4,PEuk1,13.947641,-41.251858
4,PEuk1,31.862532,-17.865658
4,PEuk1,17.077875,-32.097153
4,PEuk1,45.720905,-8.373275
4,PEuk1,1.9120407,-39.6694
4,PEuk1,19.58375,-32.721653
4,PEuk1,-13.357926,-38.585964
4,PEuk1,-14.9960985,-41.67192
4,PEuk1,25.27046,-17.87078
4,PEuk1,-2.1289487,-48.906548
4,PEuk1,14.430564,-33.59786
4,PEuk1,4.0132465,-41.05786
4,PEuk1,17.953573,-32.61282
4,PEuk1,24.643084,-25.640253
4,PEuk1,25.932713,-19.44312
4,PEuk1,42.135387,-14.943214
4,PEuk1,18.478527,-21.146263
4,PEuk1,29.874708,-19.288517
4,PEuk1,50.515953,-3.1081295
4,PEuk1,-5.4907336,-47.260437
4,PEuk1,20.081606,-37.333107
4,PEuk1,25.019583,-20.369661
4,PEuk1,23.63226,-20.705233
4,PEuk1,23.53898,-20.73778
4,PEuk1,-8.847374,-44.886585
4,PEuk1,-44.64953,-49.796783
4,PEuk1,48.83593,-7.1029825
4,PEuk1,13.501299,-45.911934
4,PEuk1,-16.243132,-35.908222
4,PEuk1,1.184704,-41.512074
4,PEuk1,-7.389047,-39.522972
4,PEuk1,-12.256458,-37.694668
4,PEuk1,-16.443434,-42.200607
4,PEuk1,20.27435,-36.892918
4,PEuk1,-10.429548,-38.626385
4,PEuk1,-31.482658,-52.9566
4,PEuk1,4.136215,-26.025888
4,PEuk1,27.197845,-31.696863
4,PEuk1,54.66857,0.3482425
4,PEuk1,26.832815,-30.675226
4,PEuk1,10.320302,-29.32058
4,PEuk1,-5.661459,-48.829155
4,PEuk1,26.651554,-15.936954
4,PEuk1,22.9498,-29.40336
4,PEuk1,-7.2789807,-33.531166
4,PEuk1,48.634693,-5.3389897
4,PEuk1,-15.067543,-42.575935
4,PEuk1,25.228277,-13.560689
4,PEuk1,-1.9490871,-42.854935
4,PEuk1,2.1105955,-45.798046
4,PEuk1,-8.969739,-33.441067
4,PEuk1,15.533461,-33.00694
4,PEuk1,-12.961148,-36.394344
4,PEuk1,12.334188,-32.50602
4,PEuk1,3.0824027,-37.076187
4,PEuk1,39.12756,-11.270309
4,PEuk1,17.3525,-36.680412
4,PEuk1,20.670586,-28.798903
4,PEuk1,32.78639,-24.170588
4,PEuk1,16.449974,-23.798513
4,PEuk1,24.067705,-31.056288
4,PEuk1,6.2487473,-34.63637
4,PEuk1,36.206707,-23.207802
4,PEuk1,27.769215,-22.971586
4,PEuk1,0.7131176,-47.08023
4,PEuk1,-10.094874,-37.685184
4,PEuk1,31.556288,-23.609499
4,PEuk1,33.711227,-26.03164
4,PEuk1,41.864967,-15.771198
4,PEuk1,12.592577,-40.00874
4,PEuk1,-5.0394955,-44.53889
4,PEuk1,45.00398,-8.203847
4,PEuk1,-17.396725,-44.49219
4,PEuk1,33.269142,-19.863594
4,PEuk1,25.816174,-30.699694
4,PEuk1,6.9525337,-46.47625
4,PEuk1,27.122673,-24.447258
4,PEuk1,15.541344,-28.515951
4,PEuk1,2.5949337,-45.483284
4,PEuk1,-0.6801471,-44.34438
4,PEuk1,11.567978,-32.16259
4,PEuk1,19.677446,-30.835546
4,PEuk1,28.074026,-18.884872
4,PEuk1,18.390476,-38.546646
4,PEuk1,23.932858,-20.48612
4,PEuk1,33.557766,-22.383596
4,PEuk1,39.84364,-16.982794
4,PEuk1,49.990192,-4.9641633
4,PEuk1,-15.963111,-39.389904
4,PEuk1,6.0096564,-35.13994
4,PEuk1,9.783908,-28.567644
4,PEuk1,-2.2868385,-42.149883
4,PEuk1,23.262018,-27.17421
4,PEuk1,16.22813,-37.73269
4,PEuk1,11.615492,-42.575417
4,PEuk1,-5.562308,-38.553608
4,PEuk1,15.062218,-37.332558
4,PEuk1,9.073286,-38.512093
4,PEuk1,19.208363,-27.556887
4,PEuk1,-33.420567,-51.753113
4,PEuk1,-31.789143,-50.273567
4,PEuk1,18.58705,-26.721645
4,PEuk1,29.285282,-17.7772
4,PEuk1,24.351189,-31.368258
4,PEuk1,53.69332,-0.6074669
4,PEuk1,-10.97082,-36.270336
4,PEuk1,28.946806,-29.013586
4,PEuk1,15.335115,-41.932236
4,PEuk1,52.07269,-3.363419
4,PEuk1,-5.327068,-40.996025
4,PEuk1,-10.55129,-46.91945
4,PEuk1,5.4165626,-19.681221
4,PEuk1,-6.272763,-43.46972
4,PEuk1,27.803173,-18.326267
4,PEuk1,0.48546356,-42.270836
4,PEuk1,-34.141582,-52.692394
4,PEuk1,-31.173946,-49.6474
4,PEuk1,-33.424454,-52.550617
