Cluster,Label,tSNE1,tSNE2
2,Nano1,31.258005,-5.8392024
2,Nano1,32.6984,-7.7278795
2,Nano1,32.294678,-2.9848423
2,Nano1,33.322117,-6.579985
2,Nano1,30.927555,-3.85647
2,Nano1,33.511124,-8.115066
2,Nano1,33.934612,-6.1528764
2,Nano1,31.195465,-7.593178
2,Nano1,31.421003,-7.2038665
2,Nano1,33.862324,-6.301384
2,Nano1,32.071987,-7.700951
2,Nano1,32.421177,-6.3015437
2,Nano1,34.005066,-6.2047653
2,Nano1,30.897207,-7.7841735
2,Nano1,32.47951,-6.9812355
2,Nano1,32.73069,-6.8000445
2,Nano1,32.902946,-1.4828194
2,Nano1,31.758175,-2.5018585
2,Nano1,32.592587,-7.504321
2,Nano1,32.395794,-1.6980243
2,Nano1,32.465836,-2.2086618
2,Nano1,31.428667,-3.2836263
2,Nano1,32.702812,-1.7713156
2,Nano1,33.55336,-6.651208
2,Nano1,32.901093,-6.946809
2,Nano1,31.286772,-6.065791
2,Nano1,31.199404,-4.39513
2,Nano1,30.939396,-3.3729715
2,Nano1,32.134655,-6.768754
2,Nano1,32.081615,-6.538212
2,Nano1,31.275543,-8.055146
2,Nano1,31.16591,-6.5596423
2,Nano1,30.660002,-7.153299
2,Nano1,33.72078,-6.5382967
2,Nano1,33.398834,-6.5132093
3,Nano2,34.8146,-4.070901
3,Nano2,35.962273,-2.0739365
3,Nano2,35.12915,-2.9788506
3,Nano2,33.50795,-3.0712268
3,Nano2,35.64758,-2.039335
3,Nano2,34.972706,-2.2996151
3,Nano2,35.263607,-2.3149002
3,Nano2,34.772335,-4.3139844
3,Nano2,35.088993,-3.389042
3,Nano2,36.147285,-1.8940077
3,Nano2,36.153893,-1.8715161
3,Nano2,35.244087,-2.4510057
3,Nano2,35.933563,-1.9519408
3,Nano2,34.97939,-3.677553
3,Nano2,34.879383,-3.6459868
3,Nano2,35.02569,-3.6213999
3,Nano2,34.63931,-2.1385655
3,Nano2,35.99786,-1.9324478
3,Nano2,34.956142,-3.9390836
3,Nano2,33.958534,-1.5007576
3,Nano2,34.25696,-7.746283
3,Nano2,34.485527,-1.435637
3,Nano2,34.996006,-3.5123134
3,Nano2,35.766937,-3.8451066
3,Nano2,35.310215,-2.4372585
3,Nano2,34.959488,-1.5189371
3,Nano2,35.22849,-4.0026693
4,PEuk1,3.9204612,-30.786646
4,PEuk1,8.875376,-27.024597
4,PEuk1,15.821916,-19.896183
4,PEuk1,6.3975544,-29.888615
4,PEuk1,23.936453,-11.914445
4,PEuk1,12.355866,-24.431355
4,PEuk1,7.6601315,-29.727354
4,PEuk1,17.365276,-17.264482
4,PEuk1,13.703883,-19.966658
4,PEuk1,16.174902,-18.325409
4,PEuk1,16.000235,-20.423443
4,PEuk1,9.901521,-19.768652
4,PEuk1,-3.3215003,-32.813614
4,PEuk1,19.186844,-16.628014
4,PEuk1,18.080307,-16.977467
4,PEuk1,21.626688,-14.597124
4,PEuk1,14.835195,-21.132833
4,PEuk1,10.473476,-26.796934
4,PEuk1,21.774862,-13.982308
4,PEuk1,18.109123,-17.810581
4,PEuk1,15.715261,-22.487667
4,PEuk1,20.477465,-18.296432
4,PEuk1,10.009993,-26.190205
4,PEuk1,20.554022,-17.171577
4,PEuk1,14.9015465,-20.562473
4,PEuk1,3.973721,-29.675808
4,PEuk1,7.838935,-26.865908
4,PEuk1,15.616836,-23.733042
4,PEuk1,16.124346,-24.266039
4,PEuk1,14.396597,-20.9742
4,PEuk1,8.863748,-21.095295
4,PEuk1,13.254611,-18.041607
4,PEuk1,-1.3037747,-32.304
4,PEuk1,22.241959,-16.613777
4,PEuk1,10.744648,-25.272938
4,PEuk1,16.777943,-17.152239
4,PEuk1,17.36378,-20.056398
4,PEuk1,18.176325,-16.549135
4,PEuk1,6.8818464,-30.142395
4,PEuk1,9.7131405,-27.5247
4,PEuk1,12.66417,-21.04692
4,PEuk1,12.254843,-27.101316
4,PEuk1,8.667254,-27.888014
4,PEuk1,17.703758,-19.429255
4,PEuk1,14.609717,-24.291004
4,PEuk1,21.693176,-14.834468
4,PEuk1,7.424038,-26.01953
4,PEuk1,-0.29044452,-33.154434
4,PEuk1,1.2600676,-32.71285
4,PEuk1,0.91959405,-34.340996
4,PEuk1,4.9132724,-28.130157
4,PEuk1,14.659909,-19.119932
4,PEuk1,7.3449965,-29.277157
4,PEuk1,17.038254,-19.484709
4,PEuk1,11.793168,-27.289438
4,PEuk1,25.415073,-10.08363
4,PEuk1,23.359356,-16.157354
4,PEuk1,12.955865,-20.870857
4,PEuk1,12.15295,-27.222149
4,PEuk1,12.957052,-24.725307
4,PEuk1,1.3752855,-32.175175
4,PEuk1,0.47706258,-34.001602
4,PEuk1,1.1890496,-33.769855
4,PEuk1,4.258631,-37.040108
4,PEuk1,12.407484,-14.955636
4,PEuk1,18.771719,-20.492155
4,PEuk1,17.351582,-18.507355
4,PEuk1,21.849163,-16.001503
4,PEuk1,4.685074,-30.169842
4,PEuk1,10.54058,-26.570843
4,PEuk1,4.8536854,-30.627247
4,PEuk1,14.9881935,-20.632915
4,PEuk1,17.069927,-16.698719
4,PEuk1,10.407135,-24.11933
4,PEuk1,13.210138,-23.729313
4,PEuk1,18.807985,-16.827293
4,PEuk1,14.597595,-21.266712
4,PEuk1,8.229954,-24.961172
4,PEuk1,8.811768,-24.453354
4,PEuk1,7.6418624,-27.583422
4,PEuk1,21.748362,-14.432724
4,PEuk1,11.237293,-26.570461
4,PEuk1,11.159697,-23.354267
4,PEuk1,21.581276,-15.097965
4,PEuk1,9.977646,-25.384789
4,PEuk1,11.113342,-26.986246
4,PEuk1,21.247883,-17.714703
4,PEuk1,5.3392625,-29.629326
4,PEuk1,12.567535,-21.70399
4,PEuk1,13.067191,-24.458542
4,PEuk1,17.76565,-21.380638
4,PEuk1,24.369682,-12.011103
4,PEuk1,10.489872,-25.718021
4,PEuk1,8.195246,-28.70593
4,PEuk1,4.0906005,-26.071878
4,PEuk1,16.843893,-19.115122
4,PEuk1,20.018608,-17.439503
4,PEuk1,20.682114,-15.629328
4,PEuk1,7.1877513,-29.522057
4,PEuk1,-1.3979939,-32.1272
4,PEuk1,13.167493,-20.386267
4,PEuk1,11.539801,-21.696976
4,PEuk1,24.245382,-10.141092
4,PEuk1,10.553749,-27.548077
4,PEuk1,7.0130534,-24.612347
4,PEuk1,13.305067,-23.590961
4,PEuk1,11.5528555,-25.903614
4,PEuk1,5.106201,-29.997986
4,PEuk1,8.175948,-24.315083
4,PEuk1,10.252739,-29.706072
4,PEuk1,17.893389,-18.35294
4,PEuk1,7.040829,-30.205133
4,PEuk1,11.510388,-25.55909
4,PEuk1,10.482116,-29.989954
4,PEuk1,11.140542,-26.556015
4,PEuk1,-3.0145197,-32.657555
4,PEuk1,15.080362,-25.098942
4,PEuk1,18.068441,-22.446224
4,PEuk1,15.981657,-20.036222
4,PEuk1,5.1370816,-29.447994
4,PEuk1,26.403433,-10.335946
4,PEuk1,15.127734,-19.516125
4,PEuk1,7.8089566,-29.682285
4,PEuk1,19.279846,-15.859048
4,PEuk1,15.427477,-18.793398
4,PEuk1,4.492262,-36.984543
4,PEuk1,3.865125,-23.707796
4,PEuk1,5.4043956,-22.26718
4,PEuk1,14.360201,-17.213284
4,PEuk1,7.0978603,-26.001692
4,PEuk1,23.648972,-13.333053
4,PEuk1,23.184462,-14.347063
4,PEuk1,17.22714,-17.02223
4,PEuk1,14.760002,-19.929062
4,PEuk1,6.532664,-30.237848
4,PEuk1,11.603199,-20.549595
4,PEuk1,15.110697,-18.714819
4,PEuk1,9.909168,-21.71166
4,PEuk1,9.188731,-27.668959
4,PEuk1,7.263048,-23.66945
4,PEuk1,13.738393,-20.800661
4,PEuk1,12.770524,-22.94308
4,PEuk1,5.291192,-31.332666
4,PEuk1,17.912678,-18.510658
4,PEuk1,12.24704,-23.142988
4,PEuk1,13.511431,-22.039104
4,PEuk1,12.214511,-24.181517
4,PEuk1,12.34688,-23.758986
4,PEuk1,11.735432,-24.684889
4,PEuk1,13.47994,-27.08973
4,PEuk1,14.354544,-21.437204
4,PEuk1,8.543913,-25.72186
4,PEuk1,4.246316,-30.888773
4,PEuk1,12.067437,-22.752113
4,PEuk1,14.746438,-25.583994
4,PEuk1,3.8722978,-31.067938
4,PEuk1,4.128063,-25.770634
4,PEuk1,10.4602,-27.899977
4,PEuk1,0.8085646,-30.238667
4,PEuk1,8.474784,-30.64327
4,PEuk1,7.360926,-28.72091
4,PEuk1,14.8224745,-23.842072
4,PEuk1,19.014698,-18.888655
4,PEuk1,7.464437,-27.372095
4,PEuk1,9.655468,-23.0386
4,PEuk1,17.226866,-17.696697
4,PEuk1,10.32001,-26.98827
4,PEuk1,14.728852,-18.244783
4,PEuk1,15.928926,-21.554058
4,PEuk1,4.1621513,-30.625483
4,PEuk1,22.33274,-15.669924
4,PEuk1,8.81378,-30.02984
4,PEuk1,2.3653805,-31.609772
4,PEuk1,13.895207,-20.440397
4,PEuk1,15.39239,-22.058432
4,PEuk1,18.336952,-16.599108
4,PEuk1,15.255866,-17.830614
4,PEuk1,11.205348,-24.807302
4,PEuk1,5.947493,-29.981194
4,PEuk1,20.671265,-17.293022
4,PEuk1,19.464012,-15.132886
4,PEuk1,17.916607,-22.607327
4,PEuk1,20.193895,-15.653619
4,PEuk1,25.902496,-8.371481
4,PEuk1,12.553898,-24.23594
4,PEuk1,13.616304,-23.187311
4,PEuk1,16.18052,-18.81981
4,PEuk1,9.442143,-23.947598
4,PEuk1,14.745634,-20.122444
4,PEuk1,12.419162,-14.953841
4,PEuk1,19.09899,-21.557743
4,PEuk1,8.90013,-19.354944
4,PEuk1,15.726221,-24.80189
4,PEuk1,15.250578,-25.519878
4,PEuk1,16.055431,-19.497757
4,PEuk1,13.000051,-22.640882
4,PEuk1,15.084803,-17.149881
4,PEuk1,7.572689,-30.184462
4,PEuk1,15.628417,-18.143057
4,PEuk1,15.969297,-23.528664
4,PEuk1,15.193317,-19.156153
4,PEuk1,15.923663,-17.903788
4,PEuk1,19.472267,-22.557146
4,PEuk1,6.5839453,-30.693327
4,PEuk1,19.672764,-14.190003
4,PEuk1,11.03856,-25.00717
4,PEuk1,22.48682,-15.957347
4,PEuk1,19.406631,-15.73964
4,PEuk1,17.156174,-16.900522
4,PEuk1,17.362764,-23.364391
4,PEuk1,4.760563,-29.34286
4,PEuk1,11.09751,-25.32049
4,PEuk1,13.922586,-22.793304
4,PEuk1,6.432152,-30.765562
4,PEuk1,12.131021,-22.219366
4,PEuk1,15.922797,-25.178238
4,PEuk1,9.3434,-26.412477
4,PEuk1,10.048234,-23.113403
4,PEuk1,9.711698,-26.441156
4,PEuk1,17.285975,-20.766045
4,PEuk1,7.476379,-27.702644
4,PEuk1,5.6690555,-30.020243
4,PEuk1,9.117761,-26.210815
4,PEuk1,14.37149,-26.843819
4,PEuk1,1.3488585,-33.6879
4,PEuk1,0.9489789,-32.43311
4,PEuk1,12.483718,-14.924967
4,PEuk1,15.1492605,-20.720093
4,PEuk1,20.165295,-16.361925
4,PEuk1,8.321116,-27.54706
4,PEuk1,7.2571416,-28.125893
4,PEuk1,1.9681573,-31.806381
4,PEuk1,6.6982055,-28.096922
4,PEuk1,19.515068,-17.432093
4,PEuk1,12.733804,-19.511866
4,PEuk1,13.673264,-23.984392
4,PEuk1,22.839579,-15.685664
4,PEuk1,17.602016,-22.348001
4,PEuk1,16.189627,-18.511839
4,PEuk1,5.473643,-22.311152
4,PEuk1,15.705196,-20.901606
4,PEuk1,1.4279449,-27.724703
4,PEuk1,3.3816955,-36.303524
4,PEuk1,4.312485,-37.052902
4,PEuk1,19.566732,-19.294071
4,PEuk1,16.356035,-19.13507
4,PEuk1,6.19565,-28.215662
4,PEuk1,18.112282,-16.52571
4,PEuk1,18.18886,-22.808933
4,PEuk1,7.3071694,-28.660936
4,PEuk1,8.138663,-28.531427
4,PEuk1,6.703965,-26.622541
4,PEuk1,9.398592,-21.343332
4,PEuk1,6.1257052,-28.728422
4,PEuk1,8.399617,-25.26197
4,PEuk1,15.169838,-22.10937
4,PEuk1,15.210745,-22.597158
4,PEuk1,11.68749,-24.41595
4,PEuk1,17.330418,-15.225391
4,PEuk1,20.897411,-15.433062
4,PEuk1,19.500263,-17.80131
4,PEuk1,17.51499,-17.452253
4,PEuk1,11.006602,-26.430717
4,PEuk1,14.704305,-22.153975
4,PEuk1,13.601661,-20.156166
4,PEuk1,22.78802,-14.584253
4,PEuk1,15.185575,-25.014368
4,PEuk1,10.841269,-25.476017
4,PEuk1,5.8856554,-29.187029
4,PEuk1,16.768724,-19.338032
4,PEuk1,3.9300418,-23.46144
4,PEuk1,4.666623,-36.85903
4,PEuk1,4.334625,-37.021572
4,PEuk1,17.622755,-18.3464
4,PEuk1,25.442364,-8.987059
4,PEuk1,4.256552,-26.015545
4,PEuk1,23.22984,-15.413962
4,PEuk1,23.164183,-15.025114
4,PEuk1,17.284304,-19.991596
4,PEuk1,14.194634,-20.744488
4,PEuk1,5.8396535,-29.659063
4,PEuk1,12.417012,-20.68698
4,PEuk1,16.5037,-21.322754
4,PEuk1,20.72148,-18.518963
4,PEuk1,18.487692,-16.996702
4,PEuk1,9.856412,-23.379732
4,PEuk1,27.210835,-9.742789
4,PEuk1,10.429028,-22.239134
4,PEuk1,25.224964,-11.828764
4,PEuk1,-0.83423257,-33.74397
4,PEuk1,17.961782,-17.713572
4,PEuk1,8.486594,-28.725658
4,PEuk1,2.353321,-31.790144
4,PEuk1,14.794319,-23.542498
4,PEuk1,9.217586,-26.52831
4,PEuk1,13.077069,-26.157976
4,PEuk1,8.707688,-19.668571
4,PEuk1,5.258168,-28.751621
4,PEuk1,27.961138,-6.1330266
4,PEuk1,1.3087678,-30.1517
4,PEuk1,12.044996,-20.695955
4,PEuk1,16.883045,-23.81128
4,PEuk1,7.010356,-29.980701
4,PEuk1,21.186855,-16.570782
4,PEuk1,8.415955,-24.984364
4,PEuk1,5.7763014,-28.858767
4,PEuk1,9.220395,-25.657135
4,PEuk1,13.350973,-21.216194
4,PEuk1,20.558393,-18.251284
4,PEuk1,5.4690638,-30.377686
4,PEuk1,21.058153,-15.484035
4,PEuk1,15.469634,-19.230429
4,PEuk1,20.909264,-17.676043
4,PEuk1,8.4688225,-28.196316
4,PEuk1,9.296103,-27.131834
4,PEuk1,17.391903,-23.447811
4,PEuk1,-1.328014,-30.503365
4,PEuk1,-1.2923162,-32.920673
4,PEuk1,15.312043,-22.11959
4,PEuk1,15.394894,-24.800085
4,PEuk1,3.476564,-30.959232
4,PEuk1,5.0173426,-30.71869
4,PEuk1,9.380313,-29.560472
4,PEuk1,8.1832695,-30.035933
4,PEuk1,8.93786,-19.493177
4,PEuk1,15.665051,-19.612999
4,PEuk1,-1.737999,-33.450634
4,PEuk1,6.7835965,-28.287514
4,PEuk1,13.540198,-25.57961
4,PEuk1,5.294971,-29.953018
4,PEuk1,3.6759794,-29.982294
4,PEuk1,8.961834,-30.13658
4,PEuk1,24.511564,-12.465567
4,PEuk1,25.520512,-9.498421
4,PEuk1,0.5061693,-31.186665
4,PEuk1,6.580429,-29.24066
4,PEuk1,18.810015,-17.684502
4,PEuk1,13.545586,-18.148972
4,PEuk1,15.862605,-21.903269
4,PEuk1,23.734354,-12.254483
4,PEuk1,21.58149,-15.854322
4,PEuk1,13.709985,-21.885311
4,PEuk1,20.152374,-15.172086
4,PEuk1,16.175007,-18.24135
4,PEuk1,16.980114,-20.448933
4,PEuk1,6.4915705,-28.586458
4,PEuk1,11.927843,-25.317686
4,PEuk1,29.550314,-4.814059
4,PEuk1,19.649466,-18.524857
4,PEuk1,7.9351454,-25.058472
4,PEuk1,17.542131,-23.147406
4,PEuk1,12.577304,-18.932749
4,PEuk1,20.70196,-16.797731
4,PEuk1,12.392739,-22.252514
4,PEuk1,6.3224893,-29.389458
4,PEuk1,9.319565,-29.264269
4,PEuk1,6.2346563,-29.346659
4,PEuk1,18.517397,-16.548195
4,PEuk1,7.636426,-26.982645
4,PEuk1,9.931175,-24.999859
4,PEuk1,23.010836,-15.495161
4,PEuk1,25.000923,-11.942476
4,PEuk1,11.616849,-26.985834
4,PEuk1,4.7272816,-26.184406
4,PEuk1,14.985213,-25.62448
4,PEuk1,17.17059,-18.644882
4,PEuk1,-0.93973637,-32.958282
4,PEuk1,0.67570686,-30.79979
4,PEuk1,-0.7478116,-31.672127
4,PEuk1,17.502855,-18.071331
4,PEuk1,19.945385,-19.627628
4,PEuk1,17.000542,-20.230852
4,PEuk1,7.327434,-25.887768
4,PEuk1,-2.136563,-32.313225
4,PEuk1,11.102542,-22.792326
4,PEuk1,-0.36159593,-32.852962
4,PEuk1,21.388506,-17.374226
4,PEuk1,16.209402,-19.412254
4,PEuk1,18.18221,-14.539758
4,PEuk1,17.14321,-17.566736
4,PEuk1,26.41535,-9.837863
4,PEuk1,18.585611,-22.131762
4,PEuk1,12.104782,-23.153355
4,PEuk1,14.281536,-18.655592
4,PEuk1,4.781239,-30.161562
4,PEuk1,4.8757257,-30.915762
4,PEuk1,18.484999,-22.255774
4,PEuk1,13.175626,-21.290215
4,PEuk1,14.35067,-20.442358
4,PEuk1,22.719786,-16.092049
4,PEuk1,9.086088,-19.872076
4,PEuk1,22.087757,-14.999743
4,PEuk1,18.802723,-15.297385
4,PEuk1,8.005615,-19.362623
4,PEuk1,6.6083226,-26.975595
4,PEuk1,9.363539,-19.403
4,PEuk1,7.5195937,-20.419601
4,PEuk1,1.4121965,-28.140774
4,PEuk1,1.4305524,-33.26564
4,PEuk1,-0.123150446,-31.311361
4,PEuk1,8.994038,-26.500233
4,PEuk1,7.5573096,-25.681438
4,PEuk1,14.945907,-21.684925
4,PEuk1,9.943427,-25.959518
4,PEuk1,12.369003,-25.656422
4,PEuk1,13.1141815,-27.034424
4,PEuk1,9.596813,-24.60917
4,PEuk1,18.039068,-22.726412
4,PEuk1,4.1809216,-29.222046
4,PEuk1,4.920237,-32.08105
4,PEuk1,23.08905,-13.669786
4,PEuk1,10.370275,-24.6068
4,PEuk1,11.328728,-25.586443
4,PEuk1,21.61502,-15.000467
4,PEuk1,7.33146,-28.265985
4,PEuk1,26.655165,-8.547915
4,PEuk1,5.2980227,-28.879927
4,PEuk1,18.606703,-21.74831
4,PEuk1,10.112148,-24.01031
4,PEuk1,13.257637,-25.950058
4,PEuk1,16.293404,-19.69301
4,PEuk1,14.250998,-23.78179
4,PEuk1,5.868511,-30.255045
4,PEuk1,18.986914,-17.174788
4,PEuk1,13.197822,-23.65186
4,PEuk1,10.819382,-26.012197
4,PEuk1,8.774557,-23.319529
4,PEuk1,6.9860435,-31.598356
4,PEuk1,7.7117386,-26.554567
4,PEuk1,21.443895,-15.034637
4,PEuk1,19.28226,-14.982559
4,PEuk1,13.384804,-18.839777
4,PEuk1,6.106948,-29.370655
4,PEuk1,17.724566,-17.09051
4,PEuk1,5.1443324,-28.228672
4,PEuk1,4.2133784,-30.94249
4,PEuk1,11.269939,-24.223335
4,PEuk1,24.582428,-11.644553
4,PEuk1,12.806043,-26.744577
4,PEuk1,9.872797,-29.070442
4,PEuk1,2.5561082,-31.187975
4,PEuk1,9.68011,-26.948885
4,PEuk1,10.900408,-18.306126
4,PEuk1,17.964663,-20.857374
4,PEuk1,12.345184,-24.869358
4,PEuk1,15.667599,-23.553862
4,PEuk1,22.743717,-16.0198
4,PEuk1,13.561696,-27.104435
4,PEuk1,8.398618,-27.804955
4,PEuk1,23.553644,-12.609236
4,PEuk1,16.39998,-23.960814
4,PEuk1,22.98987,-16.298603
4,PEuk1,6.577917,-25.793535
4,PEuk1,5.7131853,-28.87212
4,PEuk1,16.959436,-18.686432
4,PEuk1,25.132362,-11.493938
4,PEuk1,8.970726,-25.538248
4,PEuk1,4.952427,-25.279
4,PEuk1,7.956508,-25.667715
4,PEuk1,7.5454297,-20.23954
4,PEuk1,10.741413,-24.165562
4,PEuk1,11.970567,-24.766901
4,PEuk1,7.3315196,-22.852776
4,PEuk1,13.85307,-21.05317
4,PEuk1,11.167867,-23.147326
4,PEuk1,22.187078,-17.39872
4,PEuk1,3.8035212,-30.867723
4,PEuk1,4.1990156,-26.072578
4,PEuk1,29.302649,-4.6840324
4,PEuk1,21.314186,-16.331272
4,PEuk1,8.323698,-26.098015
4,PEuk1,23.35279,-15.599209
4,PEuk1,3.9625819,-26.771433
4,PEuk1,16.62737,-25.027254
4,PEuk1,10.24845,-28.454195
4,PEuk1,11.5692425,-24.121296
4,PEuk1,-0.663804,-32.87309
4,PEuk1,14.220695,-22.44504
4,PEuk1,9.861642,-18.507885
4,PEuk1,10.639842,-18.241081
4,PEuk1,9.449984,-29.87677
4,PEuk1,8.8333435,-23.212902
4,PEuk1,13.704488,-24.81872
4,PEuk1,8.877066,-28.333347
4,PEuk1,4.0726266,-26.247633
4,PEuk1,19.060343,-16.22823
4,PEuk1,9.461869,-25.779284
4,PEuk1,6.698706,-26.88328
4,PEuk1,14.008864,-22.883307
4,PEuk1,12.33116,-23.836496
4,PEuk1,19.442223,-16.228706
4,PEuk1,11.377827,-26.229723
4,PEuk1,20.324154,-14.745498
4,PEuk1,0.3347956,-30.915426
4,PEuk1,11.033368,-22.441908
4,PEuk1,14.794196,-22.962683
4,PEuk1,7.406856,-22.423727
4,PEuk1,7.547541,-25.224857
4,PEuk1,26.558136,-8.944866
4,PEuk1,8.282961,-25.055286
4,PEuk1,8.922969,-27.689919
4,PEuk1,-2.3947294,-33.24924
4,PEuk1,1.227866,-29.877161
4,PEuk1,1.1724712,-30.010326
4,PEuk1,-0.8863139,-32.194626
4,PEuk1,14.058205,-19.510744
4,PEuk1,10.221135,-20.951838
4,PEuk1,22.490658,-15.46266
4,PEuk1,7.7215486,-29.531496
4,PEuk1,19.772158,-14.190943
4,PEuk1,8.784374,-30.061213
4,PEuk1,7.642141,-27.510933
4,PEuk1,9.581942,-21.883204
4,PEuk1,11.776609,-18.234528
4,PEuk1,4.718102,-27.801132
4,PEuk1,9.904613,-18.451195
4,PEuk1,0.75640815,-31.078617
4,PEuk1,1.1758233,-30.657871
4,PEuk1,12.156358,-19.461403
4,PEuk1,6.827006,-23.280443
4,PEuk1,4.1838884,-25.877907
4,PEuk1,16.052677,-24.966967
4,PEuk1,8.280243,-20.005926
4,PEuk1,23.282307,-14.306227
4,PEuk1,3.9736888,-25.83752
4,PEuk1,6.989665,-30.730677
4,PEuk1,4.6969466,-27.165089
4,PEuk1,20.805325,-18.059048
4,PEuk1,17.745882,-15.776522
4,PEuk1,8.368666,-27.10281
4,PEuk1,11.240393,-26.505724
4,PEuk1,18.07262,-16.06599
4,PEuk1,10.989681,-21.350996
4,PEuk1,15.51678,-18.517473
4,PEuk1,7.4866214,-23.62474
4,PEuk1,11.475933,-18.560322
4,PEuk1,2.9710145,-28.334343
4,PEuk1,15.869016,-17.174995
4,PEuk1,18.652317,-22.247425
5,PEuk2,30.21176,-4.149065
5,PEuk2,27.497164,-7.527204
5,PEuk2,28.215635,-8.999459
5,PEuk2,24.88699,-14.172497
5,PEuk2,25.736143,-13.388745
5,PEuk2,27.7214,-10.922553
5,PEuk2,30.019949,-4.2477465
5,PEuk2,26.084343,-13.113408
5,PEuk2,24.5461,-14.045303
5,PEuk2,25.375454,-13.219482
5,PEuk2,30.220003,-5.70858
5,PEuk2,26.410063,-10.583555
5,PEuk2,29.780855,-9.277187
5,PEuk2,31.995428,-2.0028758
5,PEuk2,31.23494,-7.561672
5,PEuk2,27.798489,-7.83942
5,PEuk2,24.369587,-13.951776
5,PEuk2,27.860601,-11.804573
5,PEuk2,30.241901,-6.003884
5,PEuk2,27.687601,-9.162794
5,PEuk2,28.795763,-7.235447
5,PEuk2,30.350088,-4.645877
5,PEuk2,25.777872,-11.584925
5,PEuk2,29.141531,-6.2017717
5,PEuk2,18.482704,-15.044706
5,PEuk2,23.67327,-14.524982
5,PEuk2,27.436666,-7.883481
5,PEuk2,30.744583,-8.572593
5,PEuk2,28.973783,-6.633059
5,PEuk2,27.72079,-8.654122
5,PEuk2,30.9216,-7.6409693
5,PEuk2,29.302773,-5.700111
5,PEuk2,27.15556,-11.118855
5,PEuk2,31.288073,-6.875777
5,PEuk2,28.54667,-9.584213
5,PEuk2,28.088804,-9.872402
5,PEuk2,28.648031,-5.4419622
5,PEuk2,25.098017,-13.1338825
5,PEuk2,30.29743,-8.456978
5,PEuk2,28.681007,-6.3959355
5,PEuk2,25.988642,-11.819279
5,PEuk2,28.67945,-9.595459
5,PEuk2,25.135384,-13.087562
5,PEuk2,27.375032,-8.17145
5,PEuk2,29.60644,-5.6219845
5,PEuk2,29.606499,-7.398644
5,PEuk2,24.151922,-13.566659
5,PEuk2,25.206753,-13.228712
5,PEuk2,28.93325,-5.4730754
5,PEuk2,27.368494,-7.61027
5,PEuk2,29.994795,-6.761467
5,PEuk2,26.797773,-11.032901
5,PEuk2,23.62197,-13.0682955
5,PEuk2,18.20011,-15.01478
5,PEuk2,30.480148,-3.5898726
5,PEuk2,27.57356,-8.356477
5,PEuk2,31.021645,-6.6904635
5,PEuk2,26.832184,-7.9301934
5,PEuk2,28.17282,-8.382887
5,PEuk2,20.931225,-11.993296
5,PEuk2,31.010553,-2.867235
5,PEuk2,30.871004,-2.8658805
5,PEuk2,26.482063,-9.321163
5,PEuk2,31.063507,-6.7871575
5,PEuk2,29.847723,-6.387033
5,PEuk2,26.390629,-10.018622
5,PEuk2,27.844292,-8.423765
5,PEuk2,28.268948,-7.76834
5,PEuk2,25.49659,-11.848387
5,PEuk2,29.293795,-3.4407368
5,PEuk2,27.8265,-10.067778
5,PEuk2,29.00148,-6.7022634
