Cluster,Label,tSNE1,tSNE2
2,Nano1,49.86175,0.31258672
2,Nano1,47.655792,-2.706597
2,Nano1,49.559765,-0.6117365
2,Nano1,47.03225,-3.839605
2,Nano1,43.196083,0.2724608
2,Nano1,48.311695,-2.040796
2,Nano1,47.800552,-0.9599031
2,Nano1,45.407627,-4.520411
2,Nano1,47.62192,-1.9837222
2,Nano1,49.41993,2.5857744
2,Nano1,44.23212,-3.1024594
2,Nano1,46.54634,-1.0396377
2,Nano1,46.72695,-1.9533124
2,Nano1,48.283024,-2.333889
2,Nano1,45.288616,-3.825683
2,Nano1,49.621563,1.1826142
2,Nano1,47.625435,-2.2221231
2,Nano1,42.41369,0.91231805
2,Nano1,49.188057,-1.140868
2,Nano1,47.689247,-1.1742485
2,Nano1,47.025566,-2.4962595
2,Nano1,45.19355,-4.0281763
2,Nano1,46.760857,-2.577739
2,Nano1,48.962025,-0.22739251
2,Nano1,45.221817,-4.90128
2,Nano1,47.88195,-1.9296801
2,Nano1,49.1841,1.5753989
2,Nano1,46.044315,-2.201394
2,Nano1,51.154118,1.0440708
2,Nano1,47.067577,-3.3022332
2,Nano1,50.05689,0.3737664
2,Nano1,48.0077,-1.007546
2,Nano1,47.287216,-3.5052507
2,Nano1,50.04026,-0.5898758
2,Nano1,49.66868,2.9225616
2,Nano1,42.889584,-0.3572377
2,Nano1,44.009956,-4.4550776
2,Nano1,43.827778,-5.19433
2,Nano1,45.88027,-2.0962322
2,Nano1,51.154064,1.4469557
2,Nano1,46.705624,-2.1836278
2,Nano1,43.592384,3.5315902
2,Nano1,48.825302,-2.3442614
2,Nano1,47.052563,-1.8828089
2,Nano1,48.5276,-0.8281317
2,Nano1,47.40765,-1.6737211
2,Nano1,48.301273,-0.88760984
2,Nano1,46.098495,-3.4734287
2,Nano1,44.330177,-2.8626854
2,Nano1,49.121506,0.07981382
2,Nano1,44.691174,-5.6612577
2,Nano1,43.584217,-1.4609078
2,Nano1,47.55107,-3.1806393
2,Nano1,50.351273,0.8092164
2,Nano1,48.96229,-1.3036523
2,Nano1,45.506226,-3.9494066
2,Nano1,49.55875,-1.2563775
2,Nano1,48.278244,-1.4767401
2,Nano1,44.42698,-5.803615
2,Nano1,48.09425,-2.2386582
2,Nano1,41.199234,-1.3193551
2,Nano1,47.646267,-1.1301564
2,Nano1,41.817192,1.5690277
2,Nano1,42.92419,2.457571
2,Nano1,47.9998,-2.8821013
2,Nano1,49.719944,3.206667
2,Nano1,46.36703,-3.0348258
2,Nano1,50.137733,-0.74911076
2,Nano1,44.660225,-5.375601
2,Nano1,45.75905,-3.5004363
2,Nano1,45.141785,-2.0877852
2,Nano1,47.257957,-2.782935
2,Nano1,41.24078,-1.5656707
2,Nano1,45.695377,-3.6179209
2,Nano1,50.18658,1.84788
2,Nano1,44.376373,-3.6231134
2,Nano1,44.3862,-4.8245044
2,Nano1,51.027847,1.7062819
2,Nano1,46.092857,-3.9806733
2,Nano1,49.80932,3.040499
2,Nano1,40.51632,-13.156431
2,Nano1,50.341114,0.25393474
2,Nano1,43.94554,3.7286167
2,Nano1,49.196556,-0.25180784
2,Nano1,44.192856,-2.2042933
2,Nano1,49.25532,-0.902034
2,Nano1,50.194733,1.6739771
2,Nano1,49.058365,-1.0116533
2,Nano1,48.973957,0.05778412
2,Nano1,45.506847,-4.730056
2,Nano1,49.745197,1.8380893
2,Nano1,48.29588,-1.6373527
2,Nano1,44.241352,3.6242166
2,Nano1,42.079517,2.1440086
2,Nano1,47.364006,-2.3442152
2,Nano1,46.865776,-3.682796
2,Nano1,49.896664,0.2689693
2,Nano1,46.5939,-2.6679394
2,Nano1,44.39592,0.8455861
2,Nano1,49.261562,0.14883171
2,Nano1,49.124424,-1.4107752
2,Nano1,50.055374,-0.45503265
2,Nano1,47.08506,-2.9617536
2,Nano1,49.716316,-1.1138592
2,Nano1,42.85254,2.8680346
2,Nano1,43.87341,3.7540443
2,Nano1,44.11613,-4.106567
2,Nano1,46.874348,-3.0993485
2,Nano1,44.270527,-4.99868
2,Nano1,47.271744,-1.4193792
2,Nano1,50.18791,2.1538491
2,Nano1,49.061195,3.0535548
2,Nano1,47.511116,-1.4143429
2,Nano1,45.29579,-4.646187
2,Nano1,47.16217,-1.5235592
2,Nano1,50.022076,-1.5764896
2,Nano1,45.00902,-3.5287468
2,Nano1,48.81816,-2.29605
2,Nano1,43.659016,3.6621628
2,Nano1,49.55885,1.3163562
2,Nano1,48.60056,-2.031724
2,Nano1,43.90323,-1.0480204
2,Nano1,50.256706,0.73976743
2,Nano1,50.096462,-0.45522106
2,Nano1,46.330067,-4.0452366
2,Nano1,49.382633,-0.4575292
2,Nano1,43.603214,-2.5552778
2,Nano1,49.853584,0.8764315
2,Nano1,48.91579,-0.580287
3,Nano2,47.964344,4.170327
3,Nano2,46.863636,4.4779425
3,Nano2,47.386044,3.6372783
3,Nano2,49.444004,3.295795
3,Nano2,49.860085,2.6564155
3,Nano2,49.057533,3.055856
3,Nano2,49.012024,3.5469062
3,Nano2,49.59935,3.2596338
3,Nano2,49.51745,3.2927122
3,Nano2,49.31264,3.489096
3,Nano2,49.66868,2.9225616
3,Nano2,46.501995,4.0061555
3,Nano2,49.7055,3.062005
3,Nano2,47.17893,4.6991363
3,Nano2,47.97737,4.347348
3,Nano2,49.719944,3.206667
3,Nano2,46.370247,4.299484
3,Nano2,49.80932,3.040499
3,Nano2,49.205254,3.497365
3,Nano2,48.605736,3.8648736
3,Nano2,50.050846,2.05978
3,Nano2,47.336674,4.368938
3,Nano2,47.9823,3.5764236
3,Nano2,46.326427,4.344186
3,Nano2,47.072403,3.508173
3,Nano2,47.345627,3.5350323
4,PEuk1,16.789364,-27.101103
4,PEuk1,-4.6087537,-46.97464
4,PEuk1,0.60574794,-38.698948
4,PEuk1,23.103207,-38.412777
4,PEuk1,-27.844296,-39.194607
4,PEuk1,20.689684,-37.5157
4,PEuk1,11.75816,-34.158268
4,PEuk1,9.274728,-38.79026
4,PEuk1,11.601132,-32.950348
4,PEuk1,15.3370495,-31.625624
4,PEuk1,15.674841,-39.185204
4,PEuk1,13.45108,-34.845814
4,PEuk1,-4.888741,-46.30074
4,PEuk1,-7.9589396,-47.568466
4,PEuk1,-5.26897,-48.926746
4,PEuk1,-7.313141,-48.903675
4,PEuk1,14.558828,-37.80701
4,PEuk1,-8.551068,-46.842358
4,PEuk1,23.142542,-36.885513
4,PEuk1,29.395756,-21.571684
4,PEuk1,-3.3214364,-42.63963
4,PEuk1,15.651966,-42.20846
4,PEuk1,32.044697,-23.758799
4,PEuk1,24.281996,-28.792267
4,PEuk1,29.807823,-25.465233
4,PEuk1,-2.6482925,-46.813644
4,PEuk1,15.481982,-36.151886
4,PEuk1,9.176756,-36.097973
4,PEuk1,26.132753,-31.650488
4,PEuk1,26.714806,-21.83684
4,PEuk1,37.142864,-6.4278235
4,PEuk1,11.127383,-40.7349
4,PEuk1,5.7931676,-45.77499
4,PEuk1,20.309769,-37.794334
4,PEuk1,28.646412,-25.343521
4,PEuk1,11.605508,-39.46421
4,PEuk1,26.37313,-30.30288
4,PEuk1,30.928905,-25.937725
4,PEuk1,9.628429,-41.411816
4,PEuk1,33.165657,-23.992899
4,PEuk1,-0.12843071,-48.894066
4,PEuk1,25.39562,-32.855732
4,PEuk1,14.594429,-40.25042
4,PEuk1,24.259731,-29.568798
4,PEuk1,11.964499,-39.72675
4,PEuk1,1.1524162,-42.701447
4,PEuk1,18.118038,-30.466877
4,PEuk1,-28.116959,-37.821507
4,PEuk1,10.791866,-36.439503
4,PEuk1,24.83764,-34.25654
4,PEuk1,5.767831,-44.812004
4,PEuk1,19.188684,-40.95649
4,PEuk1,17.476578,-38.940697
4,PEuk1,-1.2122798,-48.097958
4,PEuk1,11.500112,-38.694767
4,PEuk1,16.073656,-37.409046
4,PEuk1,-14.920487,-25.368162
4,PEuk1,-7.2259483,-47.82247
4,PEuk1,4.652528,-42.917984
4,PEuk1,14.940931,-42.079548
4,PEuk1,-2.1767933,-49.59166
4,PEuk1,23.41795,-34.29006
4,PEuk1,30.384134,-20.49139
4,PEuk1,37.489986,-8.847816
4,PEuk1,4.9586177,-39.616737
4,PEuk1,-6.7422905,-44.727684
4,PEuk1,16.664576,-29.46911
4,PEuk1,28.963057,-27.177483
4,PEuk1,18.689415,-41.329735
4,PEuk1,30.886423,-24.099655
4,PEuk1,2.3003979,-44.024353
4,PEuk1,29.74518,-26.558535
4,PEuk1,16.729965,-39.76819
4,PEuk1,10.233999,-35.957775
4,PEuk1,22.485657,-33.235275
4,PEuk1,28.951,-22.83589
4,PEuk1,11.365828,-41.493248
4,PEuk1,1.3954235,-42.750538
4,PEuk1,30.389927,-26.481253
4,PEuk1,31.181143,-25.629501
4,PEuk1,12.778751,-37.332115
4,PEuk1,7.0819016,-39.35235
4,PEuk1,14.745377,-33.461952
4,PEuk1,-7.409527,-47.39519
4,PEuk1,-2.7234328,-48.94367
4,PEuk1,-26.167612,-37.104572
4,PEuk1,6.5129743,-43.87639
4,PEuk1,-29.26782,-39.534084
4,PEuk1,-26.185808,-38.34806
4,PEuk1,-28.286282,-35.79145
4,PEuk1,11.800091,-30.635178
4,PEuk1,12.270005,-35.441277
4,PEuk1,-26.7995,-37.921276
4,PEuk1,5.374989,-43.507153
4,PEuk1,13.728576,-26.870865
4,PEuk1,-0.26772165,-47.72621
4,PEuk1,30.83094,-24.917336
4,PEuk1,38.41013,-8.538851
4,PEuk1,23.15554,-37.481667
4,PEuk1,0.13746677,-48.557793
4,PEuk1,-7.857904,-46.331455
4,PEuk1,18.033895,-35.542046
4,PEuk1,20.065105,-35.319645
4,PEuk1,16.865988,-27.676306
4,PEuk1,8.626731,-38.94195
4,PEuk1,31.79863,-23.944103
4,PEuk1,-3.6160514,-46.074524
4,PEuk1,5.107662,-41.69832
4,PEuk1,23.971115,-29.620588
4,PEuk1,26.30184,-32.792786
4,PEuk1,2.1513991,-46.058224
4,PEuk1,25.569433,-27.95682
4,PEuk1,-4.93456,-48.018684
4,PEuk1,29.603428,-27.060907
4,PEuk1,24.139645,-23.958035
4,PEuk1,18.704254,-38.973183
4,PEuk1,-5.6049547,-45.07953
4,PEuk1,6.59553,-42.17603
4,PEuk1,-26.353119,-37.360146
4,PEuk1,23.986805,-33.926502
4,PEuk1,32.208176,-17.601028
4,PEuk1,-0.11741626,-43.957367
4,PEuk1,-2.0672874,-46.877968
4,PEuk1,33.716972,-13.055623
4,PEuk1,35.315407,-7.6370153
4,PEuk1,32.290005,-23.349918
4,PEuk1,15.241313,-29.218557
4,PEuk1,12.855449,-32.001534
4,PEuk1,26.721087,-32.324574
4,PEuk1,28.929749,-24.486816
4,PEuk1,7.9749646,-38.330894
4,PEuk1,26.978268,-28.001781
4,PEuk1,19.111809,-30.061039
4,PEuk1,19.274397,-37.579197
4,PEuk1,23.17657,-33.553738
4,PEuk1,16.84307,-41.6216
4,PEuk1,19.547361,-30.985397
4,PEuk1,-1.5877913,-44.424755
4,PEuk1,12.6926155,-39.388577
4,PEuk1,24.279726,-37.37771
4,PEuk1,40.82884,-0.04247397
4,PEuk1,25.443579,-34.2151
4,PEuk1,18.996664,-36.807304
4,PEuk1,15.28061,-40.817345
4,PEuk1,15.362555,-31.38383
4,PEuk1,18.907417,-25.255512
4,PEuk1,16.192755,-31.427547
4,PEuk1,30.874802,-18.675491
4,PEuk1,14.149391,-37.461605
4,PEuk1,-6.903774,-47.57112
4,PEuk1,18.162836,-37.47617
4,PEuk1,0.30520383,-37.698555
4,PEuk1,-0.42906037,-46.736694
4,PEuk1,-6.240673,-48.735836
4,PEuk1,-8.194462,-46.684536
4,PEuk1,24.141129,-24.25684
4,PEuk1,23.505342,-32.819336
4,PEuk1,8.303257,-41.098625
4,PEuk1,9.733001,-40.36859
4,PEuk1,5.063495,-43.500183
4,PEuk1,25.456171,-29.57293
4,PEuk1,34.97457,-14.160844
4,PEuk1,36.06685,-7.3510327
4,PEuk1,6.776343,-45.508858
4,PEuk1,17.970444,-39.394493
4,PEuk1,9.7633915,-41.707523
4,PEuk1,23.296934,-27.901907
4,PEuk1,26.675684,-23.055658
4,PEuk1,6.164901,-38.754566
4,PEuk1,16.133362,-26.817324
4,PEuk1,10.725125,-42.156628
4,PEuk1,14.708812,-38.990326
4,PEuk1,28.77902,-30.234476
4,PEuk1,29.997713,-23.713358
4,PEuk1,24.49535,-32.718487
4,PEuk1,1.6622452,-46.585785
4,PEuk1,12.270007,-30.875324
4,PEuk1,36.153408,-10.830055
4,PEuk1,8.860932,-41.039948
4,PEuk1,-2.4736218,-48.04687
4,PEuk1,-4.9193554,-45.860188
4,PEuk1,24.833454,-34.259323
4,PEuk1,-2.2350657,-46.387516
4,PEuk1,-3.6540203,-47.832195
4,PEuk1,-6.5498815,-45.758537
4,PEuk1,25.90542,-22.027925
4,PEuk1,20.789127,-32.192783
4,PEuk1,9.011395,-37.589558
4,PEuk1,31.162813,-24.384148
4,PEuk1,20.09959,-39.202328
4,PEuk1,18.305328,-32.17661
4,PEuk1,2.352685,-41.425133
4,PEuk1,26.694952,-28.74686
4,PEuk1,4.0316515,-45.28126
4,PEuk1,10.729071,-39.735073
4,PEuk1,0.9859817,-46.60996
4,PEuk1,2.16634,-40.456898
4,PEuk1,24.107225,-31.274994
4,PEuk1,23.811924,-34.55316
4,PEuk1,26.03847,-28.106543
4,PEuk1,28.652584,-22.274338
4,PEuk1,5.3963537,-42.15392
4,PEuk1,28.759947,-25.366941
4,PEuk1,17.60405,-30.261532
4,PEuk1,-3.7569706,-48.523567
4,PEuk1,33.241764,-14.851838
4,PEuk1,32.69164,-27.25564
4,PEuk1,10.348876,-37.6541
4,PEuk1,-6.9341607,-45.701458
4,PEuk1,16.304497,-39.833145
4,PEuk1,31.742657,-28.759256
4,PEuk1,-6.3872333,-47.10196
4,PEuk1,31.050432,-19.860023
4,PEuk1,1.4022367,-39.858337
4,PEuk1,-0.5652772,-46.697968
4,PEuk1,30.166616,-22.770872
4,PEuk1,1.0589198,-43.749496
4,PEuk1,10.604156,-39.683613
4,PEuk1,-2.1149173,-45.66268
4,PEuk1,13.729104,-43.436016
4,PEuk1,14.602898,-33.92294
4,PEuk1,17.169096,-35.907246
4,PEuk1,25.6538,-31.967606
4,PEuk1,22.526787,-37.08816
4,PEuk1,11.272589,-32.280323
4,PEuk1,21.26321,-39.393055
4,PEuk1,31.01723,-23.608473
4,PEuk1,11.370941,-33.53693
4,PEuk1,-27.491442,-36.99843
4,PEuk1,-26.951422,-38.43044
4,PEuk1,-28.311619,-37.20382
4,PEuk1,-28.332159,-36.174282
4,PEuk1,8.784896,-44.71985
4,PEuk1,0.46754047,-39.836555
4,PEuk1,-4.194112,-46.231583
4,PEuk1,28.852785,-26.359455
4,PEuk1,27.297127,-20.669558
4,PEuk1,-1.5657706,-46.92949
4,PEuk1,0.72651005,-41.997223
4,PEuk1,9.756274,-37.010963
4,PEuk1,8.323799,-34.850998
4,PEuk1,28.091427,-23.82638
4,PEuk1,14.923853,-27.894726
4,PEuk1,36.190212,-11.309806
4,PEuk1,12.340389,-31.204351
4,PEuk1,9.432205,-44.11925
4,PEuk1,-4.9051585,-47.682228
4,PEuk1,22.589855,-35.290733
4,PEuk1,13.056751,-40.750248
4,PEuk1,12.565504,-34.961975
4,PEuk1,19.373268,-34.146877
4,PEuk1,13.695398,-33.884266
4,PEuk1,14.5718,-33.883263
4,PEuk1,31.296228,-23.48425
4,PEuk1,18.502628,-34.182686
4,PEuk1,13.814948,-36.642517
4,PEuk1,6.126594,-45.44864
4,PEuk1,12.638775,-41.119907
4,PEuk1,27.0683,-26.83087
4,PEuk1,33.763466,-13.858912
4,PEuk1,6.98487,-40.345276
4,PEuk1,39.74273,-0.74575764
4,PEuk1,7.141088,-44.278374
4,PEuk1,28.282082,-31.556976
4,PEuk1,17.545185,-28.101921
4,PEuk1,15.332135,-44.014088
4,PEuk1,-4.8449078,-46.375656
4,PEuk1,28.61947,-21.398548
4,PEuk1,23.285332,-35.68445
4,PEuk1,16.148752,-42.29747
4,PEuk1,0.95412135,-44.787407
4,PEuk1,16.27643,-43.731506
4,PEuk1,24.418755,-33.06478
4,PEuk1,18.780888,-30.552454
4,PEuk1,21.45982,-37.48762
4,PEuk1,32.45948,-24.915924
4,PEuk1,26.612455,-20.777098
4,PEuk1,15.608748,-35.467857
4,PEuk1,-6.5806904,-46.23745
4,PEuk1,18.984148,-38.436996
4,PEuk1,-5.2722473,-43.66968
4,PEuk1,29.041122,-24.686977
4,PEuk1,29.832193,-26.156351
4,PEuk1,30.519156,-25.435879
4,PEuk1,-5.630179,-50.469658
4,PEuk1,16.807772,-40.21209
4,PEuk1,2.5438468,-43.184967
4,PEuk1,24.450975,-29.024702
4,PEuk1,14.023365,-29.369432
4,PEuk1,12.986901,-36.198616
4,PEuk1,14.004928,-27.098858
4,PEuk1,13.5959835,-32.6493
4,PEuk1,14.918425,-43.158104
4,PEuk1,-0.99402153,-49.134052
4,PEuk1,34.280956,-14.279338
4,PEuk1,26.949251,-29.966764
4,PEuk1,21.850958,-27.86671
4,PEuk1,15.776261,-37.819485
4,PEuk1,32.108784,-17.041733
4,PEuk1,35.669,-17.342676
4,PEuk1,3.8802664,-42.628212
4,PEuk1,14.627298,-28.724113
4,PEuk1,11.495692,-32.02899
4,PEuk1,9.441783,-40.7698
4,PEuk1,-1.4470162,-47.94389
4,PEuk1,31.27516,-25.327316
4,PEuk1,26.952898,-32.357174
4,PEuk1,25.343231,-29.933903
4,PEuk1,9.957804,-42.49717
4,PEuk1,10.327127,-41.28439
4,PEuk1,18.122448,-29.533428
4,PEuk1,4.877038,-38.04259
4,PEuk1,0.5798688,-39.003624
4,PEuk1,-2.7435153,-47.276566
4,PEuk1,7.9996543,-42.15411
4,PEuk1,24.48432,-31.402294
4,PEuk1,0.035566587,-46.340324
4,PEuk1,23.89865,-35.21942
4,PEuk1,12.738312,-31.32401
4,PEuk1,17.408506,-36.873993
4,PEuk1,21.534128,-38.523537
4,PEuk1,28.769203,-22.586817
4,PEuk1,32.703403,-16.980288
4,PEuk1,11.662805,-31.029575
4,PEuk1,37.41729,-8.366865
4,PEuk1,28.509565,-31.911217
4,PEuk1,25.974903,-30.9944
4,PEuk1,8.9386425,-35.171688
4,PEuk1,15.611005,-26.351341
4,PEuk1,1.105056,-44.32237
4,PEuk1,-5.195494,-47.50429
4,PEuk1,29.70356,-27.079906
4,PEuk1,25.059795,-30.27576
4,PEuk1,27.90414,-27.399355
4,PEuk1,5.922634,-40.140293
4,PEuk1,23.161566,-31.644875
4,PEuk1,2.7261083,-39.324257
4,PEuk1,13.847053,-44.581196
4,PEuk1,17.270927,-43.95571
4,PEuk1,22.51425,-30.566723
4,PEuk1,27.25261,-28.623398
4,PEuk1,28.155281,-26.408777
4,PEuk1,9.218446,-42.860245
4,PEuk1,-8.092537,-47.535694
4,PEuk1,1.7505072,-48.371864
4,PEuk1,17.399189,-34.88451
4,PEuk1,23.734741,-26.96951
4,PEuk1,19.962767,-37.40559
4,PEuk1,10.607059,-36.930183
4,PEuk1,-0.17650458,-43.914074
4,PEuk1,18.995777,-35.470287
4,PEuk1,31.225903,-18.621904
4,PEuk1,12.170127,-38.565765
4,PEuk1,26.275856,-27.081825
4,PEuk1,1.4606209,-45.41819
4,PEuk1,34.150593,-13.518345
4,PEuk1,22.013348,-37.538956
4,PEuk1,11.521331,-31.267254
4,PEuk1,25.593666,-31.813326
4,PEuk1,40.87663,-3.7709343
4,PEuk1,24.956255,-32.16543
4,PEuk1,11.330932,-43.550137
4,PEuk1,-7.260091,-45.69729
4,PEuk1,32.883156,-25.82972
4,PEuk1,-8.162775,-47.054276
4,PEuk1,-1.0781066,-41.10753
4,PEuk1,12.528218,-41.748604
4,PEuk1,-26.82599,-35.05235
4,PEuk1,-0.6063701,-43.801655
4,PEuk1,-5.6685343,-47.499115
4,PEuk1,10.243825,-42.87266
4,PEuk1,31.681717,-24.923489
4,PEuk1,-4.6408014,-48.438732
4,PEuk1,10.190196,-37.588516
4,PEuk1,2.655418,-38.576138
4,PEuk1,-4.5491734,-48.28227
4,PEuk1,24.492237,-31.210373
4,PEuk1,7.9890037,-46.097847
4,PEuk1,20.564926,-32.716717
4,PEuk1,3.3196576,-38.65753
4,PEuk1,-2.2173557,-48.583534
4,PEuk1,29.03841,-26.62471
4,PEuk1,9.2205515,-43.885025
4,PEuk1,26.012484,-30.927263
4,PEuk1,28.15136,-26.62769
4,PEuk1,15.800547,-37.803455
4,PEuk1,15.244469,-34.788223
4,PEuk1,20.766066,-33.831245
4,PEuk1,11.717049,-41.16139
4,PEuk1,11.727371,-32.768394
4,PEuk1,-3.9068577,-50.445
4,PEuk1,36.15173,-10.492072
4,PEuk1,24.334244,-36.27734
4,PEuk1,33.498695,-24.129839
4,PEuk1,30.889029,-26.196833
4,PEuk1,1.8389413,-44.931393
4,PEuk1,20.031994,-33.56736
4,PEuk1,8.570901,-40.21293
4,PEuk1,21.43215,-31.27375
4,PEuk1,19.19897,-30.001797
4,PEuk1,28.381832,-20.48066
4,PEuk1,24.053024,-29.524958
4,PEuk1,18.541092,-30.257824
4,PEuk1,20.010141,-33.151443
4,PEuk1,5.433566,-42.863537
4,PEuk1,26.641682,-21.126694
4,PEuk1,-20.112015,-27.763796
4,PEuk1,-7.423515,-46.306286
4,PEuk1,30.426336,-28.463512
4,PEuk1,13.758826,-43.161873
4,PEuk1,6.771379,-38.10354
4,PEuk1,8.440369,-42.763382
4,PEuk1,-4.3835964,-44.476116
4,PEuk1,5.6615434,-43.41673
4,PEuk1,-1.7475519,-43.02498
4,PEuk1,35.160503,-7.8966026
4,PEuk1,2.9514058,-43.98378
4,PEuk1,28.189,-20.476246
4,PEuk1,10.061406,-34.12551
4,PEuk1,6.2249217,-42.906593
4,PEuk1,22.193192,-38.802048
4,PEuk1,22.383965,-37.547295
4,PEuk1,9.796276,-44.363457
4,PEuk1,19.551317,-37.96449
4,PEuk1,29.99487,-22.966072
4,PEuk1,26.108597,-30.46698
4,PEuk1,10.385187,-41.752438
4,PEuk1,0.12714353,-49.137936
4,PEuk1,8.813823,-44.321564
4,PEuk1,27.596905,-31.392899
4,PEuk1,10.383022,-32.836594
4,PEuk1,23.436344,-36.06765
4,PEuk1,31.240305,-17.386497
4,PEuk1,2.7697713,-33.29112
4,PEuk1,26.146284,-21.712645
4,PEuk1,11.982787,-38.075905
4,PEuk1,20.865444,-37.798626
4,PEuk1,14.284013,-36.403526
4,PEuk1,5.1302533,-46.02143
4,PEuk1,22.326332,-33.982555
4,PEuk1,14.064845,-29.538696
4,PEuk1,27.989204,-21.41467
4,PEuk1,6.279457,-40.792656
4,PEuk1,-0.49001187,-49.25944
4,PEuk1,34.483936,-13.573608
4,PEuk1,21.438519,-35.989902
4,PEuk1,23.665697,-31.756098
4,PEuk1,18.715595,-28.725555
4,PEuk1,23.991701,-32.8824
4,PEuk1,34.319122,-20.87351
4,PEuk1,5.33231,-43.802048
4,PEuk1,-16.833527,-28.299002
4,PEuk1,34.597862,-12.683693
4,PEuk1,-3.011128,-48.00871
4,PEuk1,8.062734,-41.13955
4,PEuk1,22.985065,-26.138306
4,PEuk1,-26.007862,-37.625774
4,PEuk1,16.725252,-27.548426
4,PEuk1,-6.271231,-45.63235
4,PEuk1,27.217346,-27.40264
4,PEuk1,-4.5885086,-48.8195
4,PEuk1,14.276375,-41.83421
4,PEuk1,28.704063,-25.271029
4,PEuk1,13.979848,-31.088144
4,PEuk1,16.257177,-28.935781
4,PEuk1,21.84747,-34.207615
4,PEuk1,6.185994,-40.92394
4,PEuk1,1.7013502,-44.66767
4,PEuk1,-2.8966415,-45.284714
4,PEuk1,11.140747,-43.442204
4,PEuk1,1.4691314,-39.710052
4,PEuk1,9.449175,-35.281837
4,PEuk1,-5.5967045,-48.354824
4,PEuk1,-0.06501062,-46.892277
4,PEuk1,7.6549616,-43.531544
4,PEuk1,12.769203,-34.065918
4,PEuk1,-26.60737,-36.56338
4,PEuk1,41.972134,2.8482752
4,PEuk1,26.580572,-23.732416
4,PEuk1,20.901491,-36.872616
4,PEuk1,10.014346,-43.17385
4,PEuk1,33.581985,-14.658989
4,PEuk1,15.569124,-39.024845
4,PEuk1,17.977798,-39.179893
4,PEuk1,-27.370497,-38.691612
4,PEuk1,5.256601,-40.557762
4,PEuk1,7.4380226,-37.46556
4,PEuk1,7.128847,-37.443096
4,PEuk1,-8.509508,-46.800056
4,PEuk1,9.294253,-37.5119
4,PEuk1,-7.7368402,-46.723747
4,PEuk1,22.889128,-30.902895
4,PEuk1,8.121499,-40.106163
4,PEuk1,13.985976,-43.680157
4,PEuk1,14.130837,-43.0402
4,PEuk1,40.88153,-3.6330585
4,PEuk1,5.754016,-42.691364
4,PEuk1,6.5082946,-44.827538
