Cluster,Label,tSNE1,tSNE2
2,Nano1,57.28443,-0.73675174
2,Nano1,50.664474,-4.4036903
2,Nano1,51.795063,-4.71031
2,Nano1,59.48573,0.61441094
2,Nano1,50.627823,-6.0295067
2,Nano1,55.318447,-2.1239748
2,Nano1,49.441643,-6.4090242
2,Nano1,58.052925,-0.1602437
2,Nano1,52.589207,-3.8086681
2,Nano1,52.100178,-3.6600451
2,Nano1,52.548027,-4.3414845
2,Nano1,52.77398,-4.549049
2,Nano1,53.803116,-3.8102233
2,Nano1,55.566914,-2.773531
2,Nano1,52.952187,-5.2688026
2,Nano1,49.278732,1.1080451
2,Nano1,58.2512,0.014267839
2,Nano1,53.567898,-5.0390477
2,Nano1,54.669247,-3.6374483
2,Nano1,45.095093,-11.4566555
2,Nano1,58.55504,0.05612992
2,Nano1,49.512226,0.17311658
2,Nano1,56.07365,-2.7065647
2,Nano1,54.37257,-3.542184
2,Nano1,51.55499,4.71462
2,Nano1,52.030895,-5.3258014
2,Nano1,58.625652,0.57108605
2,Nano1,52.14302,-3.2180922
2,Nano1,53.93749,-3.0335872
2,Nano1,54.210487,-1.2736349
2,Nano1,48.503227,-2.9356136
2,Nano1,51.179832,-4.5497484
2,Nano1,51.53253,-4.0528355
2,Nano1,54.239304,-3.7664623
2,Nano1,54.928535,-0.3636089
2,Nano1,52.608242,-4.521049
2,Nano1,54.215252,-3.3116875
2,Nano1,49.842834,-7.390406
2,Nano1,57.92967,-2.0397809
2,Nano1,54.833782,-6.0799713
2,Nano1,56.718998,1.1514878
2,Nano1,54.935345,-2.7966793
2,Nano1,55.550396,-2.4519086
2,Nano1,50.392643,-1.6166701
2,Nano1,53.040115,-3.1786823
2,Nano1,58.78306,1.4208004
2,Nano1,49.658333,-6.6925616
2,Nano1,55.40005,-3.194687
2,Nano1,55.76518,-2.8373022
2,Nano1,49.83465,3.641059
2,Nano1,56.982014,-1.3618397
2,Nano1,53.73506,-3.3175707
2,Nano1,54.17401,-4.571601
2,Nano1,52.731213,4.6338773
2,Nano1,53.15518,-4.8068614
2,Nano1,51.652344,-5.0616403
2,Nano1,55.68957,-3.5575194
2,Nano1,55.316418,-4.1260743
2,Nano1,54.954823,-4.0828414
2,Nano1,50.27985,3.014888
2,Nano1,54.25933,-3.507271
2,Nano1,55.09421,-2.9526348
2,Nano1,55.72819,-4.021317
2,Nano1,55.143402,-3.8190632
2,Nano1,57.031372,-1.2940927
2,Nano1,56.04176,-2.1142735
2,Nano1,53.73842,-4.3539543
2,Nano1,53.560257,3.4909027
2,Nano1,55.830074,3.793328
2,Nano1,56.514755,0.91549796
2,Nano1,59.019913,0.6764559
2,Nano1,58.41605,0.49932584
2,Nano1,58.30782,0.28332567
2,Nano1,48.926884,1.760308
2,Nano1,54.571045,-4.677732
2,Nano1,52.56804,4.634969
2,Nano1,52.567,-4.009779
2,Nano1,51.824142,-3.8650074
2,Nano1,52.145767,-4.700309
2,Nano1,57.59088,0.78702146
2,Nano1,58.37123,0.6830324
2,Nano1,53.836494,-2.6094506
2,Nano1,53.81354,-3.8634815
2,Nano1,53.173527,-5.0391746
2,Nano1,55.647606,-3.7229784
2,Nano1,53.584194,-2.5353758
2,Nano1,59.407673,0.1784607
2,Nano1,58.89818,0.61249864
2,Nano1,54.15463,-4.8095074
2,Nano1,50.44167,2.4893425
2,Nano1,50.3765,-3.5110302
2,Nano1,55.664444,-1.56268
2,Nano1,51.84988,-4.2395887
2,Nano1,49.839024,-4.346948
2,Nano1,57.678005,-0.7899783
2,Nano1,52.951614,-4.350265
2,Nano1,49.98899,2.2257173
2,Nano1,52.593533,-5.306236
2,Nano1,51.42244,-4.961156
2,Nano1,47.936417,-1.4213428
2,Nano1,51.94513,-4.0129924
2,Nano1,53.34635,-3.657776
2,Nano1,57.121555,-2.2565145
2,Nano1,54.71675,-2.9401042
2,Nano1,57.21461,-1.1478384
2,Nano1,59.847218,0.614757
2,Nano1,57.254158,-0.7464876
2,Nano1,50.319817,-5.475859
2,Nano1,53.112797,-3.4583604
2,Nano1,52.588646,-3.6195884
2,Nano1,57.679775,-0.09675905
2,Nano1,58.482395,0.61726487
2,Nano1,59.20464,-0.0711643
2,Nano1,51.34456,-5.0491133
2,Nano1,52.281433,-3.1591756
2,Nano1,51.364742,4.531298
2,Nano1,51.837505,-2.9962392
2,Nano1,56.215454,-0.7250388
2,Nano1,55.293957,-3.8355877
2,Nano1,49.610447,-6.2395496
2,Nano1,50.32217,-4.2685304
2,Nano1,50.025074,2.4644544
2,Nano1,54.76419,-5.0659976
2,Nano1,58.941055,0.7890368
2,Nano1,51.42361,-4.687313
2,Nano1,48.864304,1.8070135
2,Nano1,57.43251,-0.23867905
2,Nano1,53.553448,-3.565686
2,Nano1,55.56278,-2.2199981
2,Nano1,59.11566,-0.2440527
2,Nano1,51.241962,-4.929249
2,Nano1,57.056145,-2.5715437
2,Nano1,59.128746,0.0012031228
2,Nano1,52.255524,-5.105895
2,Nano1,49.181797,-5.8750267
2,Nano1,54.650856,-2.8081198
2,Nano1,57.548862,1.6246015
2,Nano1,51.565895,-4.247782
2,Nano1,58.039265,-0.8538751
2,Nano1,48.289898,1.1870842
2,Nano1,56.12819,-2.531276
2,Nano1,56.636124,2.6061773
2,Nano1,56.706444,-1.5794928
2,Nano1,52.735607,5.1152387
2,Nano1,58.2782,-0.6064125
2,Nano1,52.828514,2.2783155
2,Nano1,53.716793,-4.5104895
2,Nano1,55.901207,-2.8995638
2,Nano1,58.65807,1.9902068
2,Nano1,52.599304,4.6369123
2,Nano1,58.07054,-0.56917214
2,Nano1,53.54851,-2.7087367
2,Nano1,51.89073,-3.324777
2,Nano1,51.55832,-5.7200713
3,Nano2,56.222748,5.106189
3,Nano2,59.167366,1.8810045
3,Nano2,58.450478,3.0128891
3,Nano2,58.586,5.574759
3,Nano2,59.470932,2.2221365
3,Nano2,58.399834,0.8899536
3,Nano2,58.151096,4.514101
3,Nano2,58.153683,3.2423358
3,Nano2,55.758568,4.753998
3,Nano2,59.650154,1.9409523
3,Nano2,59.721447,3.4101982
3,Nano2,55.804718,6.1574383
3,Nano2,59.120296,3.2098708
3,Nano2,59.725273,2.9475307
3,Nano2,58.300224,-2.5643156
3,Nano2,58.92887,4.1376886
3,Nano2,57.62284,1.4001997
3,Nano2,59.499504,2.5116405
3,Nano2,55.840237,5.1953344
3,Nano2,59.390068,3.8897033
3,Nano2,59.386833,2.3270657
3,Nano2,58.51395,5.40907
3,Nano2,58.191357,-2.493345
3,Nano2,56.654873,4.9703546
3,Nano2,58.245415,-2.4121392
3,Nano2,58.691776,4.6729746
3,Nano2,59.415195,2.3151367
3,Nano2,56.906384,3.892428
3,Nano2,55.479233,5.4219403
3,Nano2,58.7183,4.287702
3,Nano2,56.324196,4.066013
3,Nano2,56.608265,0.21828775
3,Nano2,58.80537,5.399268
3,Nano2,57.65193,2.144266
3,Nano2,57.534016,3.7835903
3,Nano2,57.28601,-3.113441
3,Nano2,58.129375,2.84988
3,Nano2,58.792107,4.925265
3,Nano2,34.57891,12.019821
3,Nano2,59.70703,1.4703819
3,Nano2,59.319664,2.3556824
3,Nano2,58.89818,0.61249864
3,Nano2,57.907494,2.7530618
3,Nano2,59.08356,1.7118406
3,Nano2,58.26775,-2.3214073
3,Nano2,58.421368,4.874591
3,Nano2,58.079533,4.7299747
3,Nano2,59.37391,1.9286498
3,Nano2,59.64692,2.3881385
3,Nano2,58.208534,5.951422
3,Nano2,58.33425,1.2009248
3,Nano2,58.43633,5.693413
3,Nano2,58.022617,-1.1891098
3,Nano2,58.80393,2.8593976
3,Nano2,56.79332,5.1073008
3,Nano2,57.53152,3.05245
3,Nano2,57.569633,4.7786283
3,Nano2,58.48991,4.1687164
3,Nano2,58.14251,-1.8800274
3,Nano2,59.67368,2.1503735
3,Nano2,58.543526,2.4577477
3,Nano2,58.203815,2.3193014
3,Nano2,58.64222,5.728643
3,Nano2,59.68256,2.3233743
3,Nano2,57.95423,2.2172287
3,Nano2,58.02253,4.600155
3,Nano2,56.636124,2.6061773
3,Nano2,57.47673,2.3047109
3,Nano2,56.854088,5.0302534
3,Nano2,59.470425,2.8673048
3,Nano2,59.62333,3.8986356
4,PEuk1,12.4081545,-28.387623
4,PEuk1,6.4406757,-24.850529
4,PEuk1,2.7822,-26.955631
4,PEuk1,14.652919,-29.008417
4,PEuk1,2.8480046,-31.747839
4,PEuk1,36.29981,-15.868604
4,PEuk1,-18.818449,-44.873093
4,PEuk1,35.8436,-16.499062
4,PEuk1,12.8318205,-31.96845
4,PEuk1,0.59417975,-30.902275
4,PEuk1,41.506935,-9.36481
4,PEuk1,-5.1271105,-27.788898
4,PEuk1,35.709892,-14.962776
4,PEuk1,10.540401,-34.38515
4,PEuk1,10.162424,-21.084347
4,PEuk1,-12.937504,-52.01879
4,PEuk1,31.733582,-23.036293
4,PEuk1,7.100085,-31.381405
4,PEuk1,-23.93703,-42.94484
4,PEuk1,-5.1478386,-59.243298
4,PEuk1,9.177473,-30.681694
4,PEuk1,15.914223,-20.8876
4,PEuk1,39.252308,-11.581563
4,PEuk1,-4.946608,-31.939875
4,PEuk1,-6.4101577,-31.37092
4,PEuk1,15.637692,-24.046446
4,PEuk1,-9.434212,-32.7086
4,PEuk1,-1.0318073,-32.839058
4,PEuk1,29.071854,-19.187878
4,PEuk1,17.133772,-30.864891
4,PEuk1,-0.11434282,-32.693157
4,PEuk1,40.607197,-9.529681
4,PEuk1,28.04057,-22.976694
4,PEuk1,30.984026,-25.2617
4,PEuk1,-4.961931,-27.49018
4,PEuk1,0.9501771,-30.430334
4,PEuk1,14.119923,-28.47306
4,PEuk1,16.193558,-25.507116
4,PEuk1,-12.674143,-33.69331
4,PEuk1,-23.928757,-44.524887
4,PEuk1,0.2376752,-31.883612
4,PEuk1,38.77763,-12.059628
4,PEuk1,-20.006264,-44.95325
4,PEuk1,-21.991907,-42.62825
4,PEuk1,14.129461,-28.387009
4,PEuk1,21.815258,-26.944979
4,PEuk1,33.784256,-16.75595
4,PEuk1,-5.7951446,-32.842216
4,PEuk1,4.5903172,-31.049685
4,PEuk1,34.356915,-17.24857
4,PEuk1,13.532639,-32.180428
4,PEuk1,11.0372,-28.982483
4,PEuk1,9.909862,-30.536215
4,PEuk1,28.551516,-25.124662
4,PEuk1,23.074318,-27.146328
4,PEuk1,33.565456,-24.387945
4,PEuk1,16.923634,-21.55085
4,PEuk1,31.558016,-18.367321
4,PEuk1,14.521083,-28.851128
4,PEuk1,21.34938,-25.438879
4,PEuk1,18.078102,-27.904003
4,PEuk1,-10.741093,-31.084461
4,PEuk1,2.9715445,-29.672968
4,PEuk1,-11.253363,-28.141735
4,PEuk1,-12.880431,-51.273228
4,PEuk1,-3.8027909,-59.46211
4,PEuk1,23.625404,-27.772617
4,PEuk1,-19.961584,-44.995735
4,PEuk1,-20.134033,-44.41255
4,PEuk1,-6.3161182,-59.066612
4,PEuk1,2.6259456,-28.678953
4,PEuk1,-11.591772,-31.727724
4,PEuk1,-23.850748,-44.000263
4,PEuk1,-8.721745,-29.252441
4,PEuk1,6.8898244,-24.340038
4,PEuk1,8.37753,-24.363035
4,PEuk1,27.168192,-26.456257
4,PEuk1,29.071045,-24.028538
4,PEuk1,-5.1079764,-33.50817
4,PEuk1,4.3943195,-25.280521
4,PEuk1,24.750732,-28.320913
4,PEuk1,-5.8631067,-31.437523
4,PEuk1,-11.593081,-30.796307
4,PEuk1,32.22154,-23.420765
4,PEuk1,20.262522,-30.065744
4,PEuk1,27.305641,-27.405422
4,PEuk1,13.750362,-26.603855
4,PEuk1,17.50649,-22.09514
4,PEuk1,23.325619,-24.617601
4,PEuk1,22.494991,-27.595839
4,PEuk1,19.05348,-31.513893
4,PEuk1,-11.321266,-31.214287
4,PEuk1,5.336041,-32.156506
4,PEuk1,27.924116,-26.30151
4,PEuk1,33.025993,-23.268896
4,PEuk1,-1.0916052,-29.666008
4,PEuk1,-9.403331,-33.968838
4,PEuk1,-3.4551194,-27.901096
4,PEuk1,23.81259,-26.156725
4,PEuk1,33.39332,-19.681181
4,PEuk1,-23.162106,-43.998604
4,PEuk1,-21.339334,-45.111813
4,PEuk1,6.160051,-28.392345
4,PEuk1,-8.896675,-31.145767
4,PEuk1,-13.406118,-34.953957
4,PEuk1,29.940775,-26.167677
4,PEuk1,35.232777,-22.785835
4,PEuk1,10.889762,-33.507233
4,PEuk1,5.310345,-28.49929
4,PEuk1,40.527115,-8.998238
4,PEuk1,24.2642,-27.235685
4,PEuk1,-20.937477,-42.23775
4,PEuk1,10.623358,-33.059746
4,PEuk1,-19.706202,-44.45502
4,PEuk1,29.683506,-25.979794
4,PEuk1,16.65316,-28.020641
4,PEuk1,25.798845,-23.948423
4,PEuk1,2.4997032,-29.237158
4,PEuk1,25.291883,-25.087479
4,PEuk1,2.6349943,-29.761353
4,PEuk1,13.904277,-27.60453
4,PEuk1,13.07224,-26.887503
4,PEuk1,33.80438,-19.9572
4,PEuk1,-10.048383,-32.003433
4,PEuk1,33.558,-22.337887
4,PEuk1,29.10939,-18.925539
4,PEuk1,8.684071,-32.9366
4,PEuk1,-3.6593695,-27.523102
4,PEuk1,-2.2420304,-28.811054
4,PEuk1,40.090435,-11.049612
4,PEuk1,-9.673459,-32.9382
4,PEuk1,1.712799,-28.74418
4,PEuk1,34.2987,-22.745197
4,PEuk1,-8.758008,-34.26615
4,PEuk1,17.401306,-20.494019
4,PEuk1,21.45903,-24.708542
4,PEuk1,33.97969,-22.132458
4,PEuk1,18.203665,-30.627398
4,PEuk1,9.040762,-31.08683
4,PEuk1,-9.444043,-32.306393
4,PEuk1,-8.660812,-33.695446
4,PEuk1,-19.176796,-46.35149
4,PEuk1,-10.023526,-31.942701
4,PEuk1,-4.1404724,-28.279919
4,PEuk1,29.77195,-18.027369
4,PEuk1,1.9060894,-32.889687
4,PEuk1,41.10762,-9.458299
4,PEuk1,15.347562,-24.842531
4,PEuk1,2.9205759,-29.201685
4,PEuk1,17.803556,-29.728193
4,PEuk1,4.991001,-31.705334
4,PEuk1,32.613003,-22.15296
4,PEuk1,12.414389,-27.721327
4,PEuk1,29.483711,-17.581245
4,PEuk1,33.15098,-22.298513
4,PEuk1,12.535923,-33.225723
4,PEuk1,8.150589,-24.5905
4,PEuk1,-7.8776994,-33.635426
4,PEuk1,-8.065581,-33.97931
4,PEuk1,22.20957,-26.935324
4,PEuk1,16.384705,-21.132053
4,PEuk1,31.860712,-19.030588
4,PEuk1,24.917965,-26.696594
4,PEuk1,17.878693,-22.927027
4,PEuk1,5.686376,-32.20694
4,PEuk1,-6.026372,-27.737656
4,PEuk1,-6.2122736,-28.309483
4,PEuk1,30.120552,-22.596912
4,PEuk1,28.167383,-18.794731
4,PEuk1,24.539202,-28.81823
4,PEuk1,34.90353,-24.308691
4,PEuk1,12.5794,-32.344376
4,PEuk1,-3.6062355,-30.89478
4,PEuk1,5.2594905,-30.658386
4,PEuk1,18.555086,-30.760729
4,PEuk1,15.505485,-24.678537
4,PEuk1,22.995413,-27.018541
4,PEuk1,9.45971,-31.713913
4,PEuk1,-22.5427,-42.53064
4,PEuk1,-1.3514453,-27.406212
4,PEuk1,6.571452,-24.120972
4,PEuk1,7.423902,-26.275478
4,PEuk1,5.92175,-27.312634
4,PEuk1,7.6433825,-29.513569
4,PEuk1,4.1016965,-26.162748
4,PEuk1,30.930872,-25.57074
4,PEuk1,3.5572767,-32.676964
4,PEuk1,35.256424,-16.925474
4,PEuk1,24.800392,-27.03262
4,PEuk1,35.277157,-23.743488
4,PEuk1,1.978163,-30.274563
4,PEuk1,-5.3858433,-29.082874
4,PEuk1,0.12522265,-29.08745
4,PEuk1,26.549164,-24.251368
4,PEuk1,35.1272,-21.291418
4,PEuk1,-1.8953204,-28.008455
4,PEuk1,11.356419,-32.12247
4,PEuk1,28.36654,-19.551975
4,PEuk1,11.53014,-27.9478
4,PEuk1,28.51329,-26.223831
4,PEuk1,20.952362,-31.272388
4,PEuk1,10.833474,-30.814142
4,PEuk1,33.717552,-19.196617
4,PEuk1,34.17098,-18.084412
4,PEuk1,32.41891,-23.059828
4,PEuk1,22.001667,-27.944557
4,PEuk1,27.10651,-23.03836
4,PEuk1,7.530082,-23.40724
4,PEuk1,18.682095,-25.060953
4,PEuk1,-6.883947,-34.044
4,PEuk1,9.708684,-24.399477
4,PEuk1,7.515506,-26.962847
4,PEuk1,17.599327,-24.819565
4,PEuk1,18.300293,-28.062044
4,PEuk1,-9.449722,-30.190668
4,PEuk1,-8.8190975,-34.129215
4,PEuk1,32.254257,-17.940153
4,PEuk1,27.20825,-22.797693
4,PEuk1,14.589988,-27.675928
4,PEuk1,4.0046353,-35.821854
4,PEuk1,23.50307,-29.309391
4,PEuk1,2.1853442,-28.620628
4,PEuk1,0.46430916,-32.34365
4,PEuk1,1.4818797,-26.204458
4,PEuk1,30.137177,-24.408552
4,PEuk1,33.07366,-24.036806
4,PEuk1,20.189734,-31.47394
4,PEuk1,-21.978119,-46.588753
4,PEuk1,-20.19905,-44.56333
4,PEuk1,23.138319,-28.022633
4,PEuk1,1.4758327,-33.203754
4,PEuk1,30.98773,-18.455702
4,PEuk1,40.091965,-10.427955
4,PEuk1,24.279139,-26.844393
4,PEuk1,17.183977,-26.161503
4,PEuk1,-9.97015,-57.656487
4,PEuk1,6.3429723,-32.981857
4,PEuk1,2.704854,-30.465908
4,PEuk1,8.138627,-28.813938
4,PEuk1,16.14775,-30.645805
4,PEuk1,12.356742,-32.623756
4,PEuk1,-11.454413,-33.379307
4,PEuk1,40.344513,-9.300186
4,PEuk1,18.151487,-26.681152
4,PEuk1,-5.8643503,-32.488907
4,PEuk1,1.2156105,-30.806646
4,PEuk1,34.56425,-21.16215
4,PEuk1,37.571533,-13.039724
4,PEuk1,-10.897978,-33.264435
4,PEuk1,-3.5139623,-29.526207
4,PEuk1,-19.316584,-44.335514
4,PEuk1,1.9921212,-30.802631
4,PEuk1,29.487118,-18.350813
4,PEuk1,27.448132,-26.010225
4,PEuk1,21.229765,-27.845541
4,PEuk1,-0.9889969,-34.025204
4,PEuk1,33.340923,-19.296701
4,PEuk1,5.1129436,-34.06068
4,PEuk1,32.870705,-16.233147
4,PEuk1,-9.501934,-30.991917
4,PEuk1,20.380997,-27.284746
4,PEuk1,-6.9274716,-32.65817
4,PEuk1,4.615486,-29.15971
4,PEuk1,-22.547947,-43.217453
4,PEuk1,-23.917814,-45.267475
4,PEuk1,26.093086,-24.408995
4,PEuk1,4.689491,-17.557959
4,PEuk1,8.795389,-31.453888
4,PEuk1,8.229574,-33.736965
4,PEuk1,-1.3452134,-32.201878
4,PEuk1,-6.490596,-31.658318
4,PEuk1,5.353895,-35.79002
4,PEuk1,8.722228,-26.55524
4,PEuk1,11.203899,-32.959892
4,PEuk1,26.74779,-27.928156
4,PEuk1,24.578905,-27.573446
4,PEuk1,8.82656,-29.30504
4,PEuk1,16.712208,-21.235447
4,PEuk1,4.9878674,-29.69059
4,PEuk1,37.272873,-14.193716
4,PEuk1,36.105286,-16.050964
4,PEuk1,20.985167,-29.153341
4,PEuk1,14.97363,-27.765013
4,PEuk1,20.371655,-24.683022
4,PEuk1,37.805782,-12.931973
4,PEuk1,7.878619,-31.448027
4,PEuk1,-0.157705,-30.02563
4,PEuk1,-7.879191,-55.40944
4,PEuk1,-11.811421,-52.565514
4,PEuk1,-3.1234095,-59.53884
4,PEuk1,-12.62249,-32.38392
4,PEuk1,14.775642,-28.845028
4,PEuk1,22.961973,-25.418217
4,PEuk1,3.8384635,-21.02181
4,PEuk1,6.2274303,-26.592548
4,PEuk1,16.308016,-21.625776
4,PEuk1,-7.4819975,-30.517464
4,PEuk1,45.797165,-2.2436852
4,PEuk1,11.246581,-32.06759
4,PEuk1,0.8162557,-29.118841
4,PEuk1,0.2299951,-33.51349
4,PEuk1,13.897655,-32.767895
4,PEuk1,33.59979,-20.730001
4,PEuk1,17.336294,-29.36447
4,PEuk1,-6.6549234,-29.293116
4,PEuk1,14.75429,-24.179842
4,PEuk1,36.041183,-18.541197
4,PEuk1,15.422961,-26.067114
4,PEuk1,-12.09292,-34.21667
4,PEuk1,34.780983,-23.873169
4,PEuk1,5.6929483,-30.32283
4,PEuk1,-10.9268465,-27.339405
4,PEuk1,5.8728137,-26.300385
4,PEuk1,20.457073,-25.914581
4,PEuk1,8.966702,-31.841028
4,PEuk1,2.1157367,-30.184822
4,PEuk1,15.704917,-22.097807
4,PEuk1,-10.8027725,-30.444094
4,PEuk1,9.310547,-27.755028
4,PEuk1,15.100333,-23.177122
4,PEuk1,28.818401,-23.523241
4,PEuk1,3.494282,-26.716303
4,PEuk1,4.8620896,-24.711195
4,PEuk1,7.068254,-30.16271
4,PEuk1,39.70625,-9.092265
4,PEuk1,14.95388,-24.772675
4,PEuk1,-0.016987972,-33.239204
4,PEuk1,27.85011,-19.285933
4,PEuk1,36.323387,-21.243315
4,PEuk1,-3.8005197,-30.832266
4,PEuk1,-0.47097725,-27.32217
4,PEuk1,-5.479084,-30.49375
4,PEuk1,3.829032,-30.083916
4,PEuk1,13.017571,-26.011553
4,PEuk1,-3.871853,-59.453243
4,PEuk1,9.660577,-27.499735
4,PEuk1,5.8125463,-28.343374
4,PEuk1,12.560432,-31.139565
4,PEuk1,24.404861,-26.558588
4,PEuk1,-9.774453,-31.50184
4,PEuk1,5.5615506,-19.986658
4,PEuk1,37.678146,-12.711372
4,PEuk1,27.972513,-28.118052
4,PEuk1,-10.8133955,-31.268167
4,PEuk1,-2.2381945,-27.468885
4,PEuk1,-0.91073495,-29.19887
4,PEuk1,-12.406919,-35.30311
4,PEuk1,18.276062,-31.116177
4,PEuk1,37.179935,-13.923478
4,PEuk1,10.345401,-28.02227
4,PEuk1,12.065686,-25.823736
4,PEuk1,34.014492,-24.484888
4,PEuk1,16.878902,-21.383545
4,PEuk1,13.072588,-32.922585
4,PEuk1,46.29775,-1.7637604
4,PEuk1,46.358894,-1.8723576
4,PEuk1,-10.100217,-34.81343
4,PEuk1,-10.791393,-32.99709
4,PEuk1,16.902632,-31.794977
4,PEuk1,5.125506,-32.804928
4,PEuk1,16.449991,-28.652805
4,PEuk1,6.4594054,-30.843958
4,PEuk1,5.364254,-32.00996
4,PEuk1,34.92767,-16.723124
4,PEuk1,-4.1660924,-32.323677
4,PEuk1,32.985065,-24.352169
4,PEuk1,36.647156,-12.48435
4,PEuk1,6.4707932,-27.87955
4,PEuk1,10.688779,-20.73425
4,PEuk1,-5.7189727,-59.0869
4,PEuk1,33.874878,-24.05258
4,PEuk1,30.062454,-25.601501
4,PEuk1,16.688925,-28.953196
