Cluster,Label,tSNE1,tSNE2
2,Nano1,60.03366,4.2892237
2,Nano1,64.853935,6.377225
2,Nano1,60.31152,2.732185
2,Nano1,58.955383,2.7416131
2,Nano1,61.45653,4.5370426
2,Nano1,64.972595,6.642875
2,Nano1,61.319126,2.8316395
2,Nano1,63.879368,7.525428
2,Nano1,62.186653,3.7080379
2,Nano1,60.049183,2.8656447
2,Nano1,61.18941,2.7791452
2,Nano1,60.156143,2.5943923
2,Nano1,58.158493,2.3484483
2,Nano1,54.221813,1.606825
2,Nano1,58.761715,4.4514093
2,Nano1,57.94143,7.0799856
2,Nano1,59.82655,2.694076
2,Nano1,57.97141,2.468292
2,Nano1,58.948647,2.2767854
2,Nano1,58.571213,3.5924776
2,Nano1,59.29119,2.660943
2,Nano1,59.663666,5.2761297
2,Nano1,62.773403,7.8258014
2,Nano1,61.985317,4.0376287
2,Nano1,64.84228,6.5497193
2,Nano1,56.919823,2.7243755
2,Nano1,62.10144,4.6354785
2,Nano1,62.285347,6.6963086
2,Nano1,57.3575,2.4527054
2,Nano1,62.974854,3.5025318
2,Nano1,57.84911,3.946925
2,Nano1,64.93747,6.680978
2,Nano1,59.917168,3.140567
2,Nano1,63.35196,5.220702
2,Nano1,61.46693,2.996414
2,Nano1,60.182503,4.391855
2,Nano1,62.827213,3.3661964
2,Nano1,54.297256,1.6407741
2,Nano1,61.929287,5.313557
2,Nano1,63.214947,7.8748784
2,Nano1,62.616978,4.753353
2,Nano1,59.340927,2.5975437
2,Nano1,56.280396,2.0692885
2,Nano1,53.142845,1.1396472
2,Nano1,63.29202,5.5786004
2,Nano1,60.02651,10.632496
2,Nano1,57.904865,5.125418
2,Nano1,63.11093,6.7791076
2,Nano1,58.869118,3.3360198
2,Nano1,62.65518,4.2134333
2,Nano1,59.872105,2.8879538
2,Nano1,63.601105,5.334734
2,Nano1,63.639793,6.4752254
2,Nano1,59.35404,2.407758
2,Nano1,58.377335,2.3951466
2,Nano1,57.600056,9.631036
2,Nano1,58.777126,2.3474574
2,Nano1,64.25124,6.4025993
2,Nano1,58.95256,2.0733345
2,Nano1,59.640842,2.5623782
2,Nano1,64.97197,6.8947387
2,Nano1,62.928978,3.9594846
2,Nano1,59.361397,3.2981691
2,Nano1,54.539948,1.968782
2,Nano1,61.87184,2.8830605
2,Nano1,63.738907,8.209806
2,Nano1,58.435024,2.4382591
2,Nano1,57.42532,5.39784
2,Nano1,62.327698,3.7079163
2,Nano1,59.763596,3.6965551
2,Nano1,58.4687,2.081771
2,Nano1,62.909378,8.745059
2,Nano1,57.486965,8.065614
2,Nano1,57.27517,6.1857677
2,Nano1,61.87616,5.1563253
2,Nano1,58.93937,2.9285903
2,Nano1,63.820827,4.1767335
2,Nano1,64.27811,6.928406
2,Nano1,62.525894,4.07508
2,Nano1,62.01896,6.957373
2,Nano1,56.999588,7.553738
2,Nano1,58.774254,2.7593617
2,Nano1,58.8847,1.4188629
2,Nano1,62.215088,6.755138
2,Nano1,60.49839,3.1685843
2,Nano1,61.15506,4.4802456
2,Nano1,59.237625,2.0847275
2,Nano1,60.178284,2.5228407
2,Nano1,57.059696,5.740391
2,Nano1,59.607258,2.2834945
2,Nano1,57.35825,6.0076036
2,Nano1,62.561203,6.857486
2,Nano1,59.181046,1.8496073
2,Nano1,61.503803,3.696593
2,Nano1,62.24833,7.3349843
2,Nano1,64.08401,5.3376956
2,Nano1,60.55631,3.4658694
2,Nano1,56.48102,2.4378986
2,Nano1,55.80495,6.843816
2,Nano1,59.65005,3.5388923
2,Nano1,58.220093,5.4500313
2,Nano1,62.5242,6.0276084
2,Nano1,58.685192,3.1756163
2,Nano1,55.586735,2.2059653
2,Nano1,64.31644,6.7984695
2,Nano1,60.741768,3.1922364
2,Nano1,64.37679,6.951853
2,Nano1,55.066025,6.497744
2,Nano1,55.388447,1.5727828
2,Nano1,60.696266,3.3221123
2,Nano1,61.190998,2.4797163
2,Nano1,60.71796,5.6827474
2,Nano1,61.72508,3.5017905
2,Nano1,59.936405,1.538887
2,Nano1,61.108154,3.3792415
2,Nano1,54.534042,7.559091
3,Nano2,63.478413,10.359306
3,Nano2,64.447624,8.446581
3,Nano2,63.613003,10.332143
3,Nano2,64.74769,9.37225
3,Nano2,61.825546,6.5601144
3,Nano2,63.723167,8.469554
3,Nano2,64.83941,9.415148
3,Nano2,62.90358,10.588707
3,Nano2,62.959137,10.5002365
3,Nano2,63.788345,8.777578
3,Nano2,62.376076,9.886633
3,Nano2,64.766136,7.844754
3,Nano2,61.414482,10.409745
3,Nano2,62.85875,9.218261
3,Nano2,63.118324,8.950714
3,Nano2,64.24325,9.086892
3,Nano2,63.711845,8.90224
3,Nano2,59.527008,9.28585
3,Nano2,61.601486,10.44191
3,Nano2,64.503334,7.4751034
3,Nano2,63.879906,8.505458
3,Nano2,64.788864,8.021492
3,Nano2,62.63576,10.522454
3,Nano2,64.6356,9.149174
3,Nano2,64.67623,9.680033
3,Nano2,61.823147,10.272462
3,Nano2,63.14905,10.418142
3,Nano2,63.33548,8.628043
3,Nano2,63.86383,9.964073
3,Nano2,64.31644,6.7984695
3,Nano2,64.58454,9.801828
4,PEuk1,14.5201,-22.713785
4,PEuk1,6.6589804,-32.510098
4,PEuk1,23.307547,-16.115833
4,PEuk1,-5.432989,-37.282116
4,PEuk1,35.83475,-16.56619
4,PEuk1,16.53306,-16.101149
4,PEuk1,-9.91505,-44.327263
4,PEuk1,25.14733,-18.247461
4,PEuk1,-9.232712,-41.736984
4,PEuk1,2.86646,-29.700031
4,PEuk1,14.002835,-27.158869
4,PEuk1,-3.2486844,-36.99088
4,PEuk1,-3.940282,-37.51438
4,PEuk1,15.286594,-24.222021
4,PEuk1,18.818789,-19.908838
4,PEuk1,9.263451,-29.666708
4,PEuk1,-7.709559,-36.21028
4,PEuk1,-0.3894724,-32.592415
4,PEuk1,28.62019,-23.136293
4,PEuk1,0.44252384,-34.206535
4,PEuk1,-6.3026524,-37.159973
4,PEuk1,2.4533768,-36.795982
4,PEuk1,-16.30416,-52.957016
4,PEuk1,24.759506,-25.748314
4,PEuk1,0.5047877,-34.08138
4,PEuk1,15.487289,-22.497536
4,PEuk1,16.303185,-23.805279
4,PEuk1,-10.207316,-36.79841
4,PEuk1,-0.55910814,-38.43253
4,PEuk1,1.8240815,-33.14698
4,PEuk1,6.519488,-31.819254
4,PEuk1,31.153938,-21.103188
4,PEuk1,10.152455,-32.9503
4,PEuk1,2.5690215,-35.304985
4,PEuk1,24.377775,-17.225851
4,PEuk1,36.703278,-8.148857
4,PEuk1,28.857779,-20.104029
4,PEuk1,37.415596,-7.9346876
4,PEuk1,12.749216,-29.51211
4,PEuk1,36.84253,-8.314143
4,PEuk1,30.56426,-19.590229
4,PEuk1,12.868633,-27.993027
4,PEuk1,9.995151,-27.672735
4,PEuk1,4.36026,-33.927338
4,PEuk1,16.499472,-20.563927
4,PEuk1,11.9605465,-22.386011
4,PEuk1,14.052523,-24.047338
4,PEuk1,25.277977,-18.725422
4,PEuk1,24.32851,-21.642
4,PEuk1,34.881256,-13.336504
4,PEuk1,29.966516,-21.301844
4,PEuk1,5.3670187,-33.033535
4,PEuk1,12.330371,-27.394592
4,PEuk1,25.990993,-21.735138
4,PEuk1,4.259452,-30.535776
4,PEuk1,16.572308,-25.953268
4,PEuk1,37.44679,-15.723788
4,PEuk1,35.365944,-7.6884794
4,PEuk1,19.748737,-24.173458
4,PEuk1,3.879562,-33.31042
4,PEuk1,37.69921,-8.065309
4,PEuk1,20.053856,-26.364147
4,PEuk1,3.6916513,-31.578173
4,PEuk1,22.358463,-19.353653
4,PEuk1,33.941788,-9.888139
4,PEuk1,5.8360257,-33.768276
4,PEuk1,-9.393645,-41.92345
4,PEuk1,14.376063,-29.166737
4,PEuk1,17.506493,-25.937145
4,PEuk1,1.451383,-32.352325
4,PEuk1,6.9548,-24.149866
4,PEuk1,27.77744,-18.41216
4,PEuk1,21.285934,-22.88549
4,PEuk1,13.529985,-30.527565
4,PEuk1,23.380684,-20.536787
4,PEuk1,36.084366,-14.345943
4,PEuk1,-7.7265453,-39.09952
4,PEuk1,2.7026377,-37.501926
4,PEuk1,-7.948301,-38.818672
4,PEuk1,14.29882,-31.498796
4,PEuk1,20.131989,-28.985231
4,PEuk1,20.229153,-30.460876
4,PEuk1,12.52476,-36.320698
4,PEuk1,-1.2260686,-28.411919
4,PEuk1,5.787323,-34.84209
4,PEuk1,5.1754947,-33.17852
4,PEuk1,4.640775,-27.621822
4,PEuk1,20.481852,-18.831398
4,PEuk1,12.33056,-35.479374
4,PEuk1,22.109167,-19.408688
4,PEuk1,19.503857,-20.724558
4,PEuk1,2.9906244,-62.197357
4,PEuk1,27.543629,-20.4293
4,PEuk1,24.847275,-21.153418
4,PEuk1,-5.200724,-37.13064
4,PEuk1,23.169416,-19.108585
4,PEuk1,33.40461,-22.5332
4,PEuk1,-6.4010544,-56.810505
4,PEuk1,1.2615677,-33.30092
4,PEuk1,-6.1606517,-37.982353
4,PEuk1,33.57031,-17.805557
4,PEuk1,-0.103878416,-34.055897
4,PEuk1,45.112293,0.031140283
4,PEuk1,25.997723,-17.713821
4,PEuk1,21.821611,-18.266895
4,PEuk1,-5.4910975,-34.212875
4,PEuk1,-7.1029806,-37.25992
4,PEuk1,30.133026,-18.073917
4,PEuk1,29.869665,-21.448511
4,PEuk1,18.770813,-12.815321
4,PEuk1,2.2155468,-28.001297
4,PEuk1,13.368895,-26.79443
4,PEuk1,14.883127,-28.84458
4,PEuk1,9.40125,-26.13898
4,PEuk1,23.322123,-23.64364
4,PEuk1,9.3454075,-30.773405
4,PEuk1,-4.385415,-34.465714
4,PEuk1,33.203518,-17.045004
4,PEuk1,21.802343,-18.542482
4,PEuk1,-5.86343,-38.672802
4,PEuk1,31.315626,-17.137518
4,PEuk1,16.63026,-20.603765
4,PEuk1,-8.247755,-41.02426
4,PEuk1,38.07592,-7.497268
4,PEuk1,37.13745,-15.143084
4,PEuk1,19.774544,-14.107221
4,PEuk1,44.032116,-0.67805773
4,PEuk1,1.1661285,-33.983917
4,PEuk1,-9.133879,-40.71823
4,PEuk1,-9.09382,-42.00015
4,PEuk1,19.96833,-27.644833
4,PEuk1,9.196252,-34.780846
4,PEuk1,14.154099,-21.208246
4,PEuk1,-1.7483444,-38.642487
4,PEuk1,1.5545597,-35.80165
4,PEuk1,19.616522,-26.106249
4,PEuk1,25.722815,-17.533144
4,PEuk1,-9.323235,-39.918064
4,PEuk1,25.24325,-16.994892
4,PEuk1,9.63377,-33.119217
4,PEuk1,26.550613,-24.799562
4,PEuk1,12.629698,-33.14543
4,PEuk1,21.24234,-26.776945
4,PEuk1,23.524532,-18.679226
4,PEuk1,-6.7125173,-38.46201
4,PEuk1,13.946885,-27.423893
4,PEuk1,-8.625949,-34.697575
4,PEuk1,32.749912,-18.301374
4,PEuk1,16.901484,-15.615629
4,PEuk1,17.982265,-14.675352
4,PEuk1,31.212082,-20.211494
4,PEuk1,15.04503,-26.284977
4,PEuk1,8.571381,-24.811394
4,PEuk1,37.845024,-8.188558
4,PEuk1,35.026966,-13.262962
4,PEuk1,-7.759478,-38.846733
4,PEuk1,15.532345,-26.078186
4,PEuk1,10.336,-22.104294
4,PEuk1,-6.5886116,-40.91661
4,PEuk1,28.964403,-21.392385
4,PEuk1,-3.0374756,-34.472725
4,PEuk1,26.914806,-19.597015
4,PEuk1,15.9115505,-15.115149
4,PEuk1,11.066691,-26.352255
4,PEuk1,27.424232,-25.946249
4,PEuk1,20.742077,-20.783577
4,PEuk1,33.5526,-14.235304
4,PEuk1,19.179743,-25.650513
4,PEuk1,-0.013585877,-32.325672
4,PEuk1,18.052286,-23.542048
4,PEuk1,2.9655309,-33.47103
4,PEuk1,4.3887215,-23.852634
4,PEuk1,2.5146391,-35.45503
4,PEuk1,20.973698,-22.372498
4,PEuk1,-5.4625063,-41.02584
4,PEuk1,12.672336,-28.156788
4,PEuk1,12.941737,-25.608997
4,PEuk1,-6.2260613,-26.89965
4,PEuk1,-0.9205774,-38.49216
4,PEuk1,2.8260796,-32.48347
4,PEuk1,16.34701,-15.294609
4,PEuk1,0.3923829,-30.617746
4,PEuk1,24.199333,-22.268543
4,PEuk1,-5.5542774,-36.94148
4,PEuk1,3.7233644,-30.306765
4,PEuk1,34.242466,-19.05448
4,PEuk1,-17.770063,-55.594395
4,PEuk1,2.7566147,-62.188786
4,PEuk1,18.738619,-28.615604
4,PEuk1,34.09739,-16.058628
4,PEuk1,-8.174183,-33.95832
4,PEuk1,20.486298,-17.92801
4,PEuk1,-6.5255356,-34.546417
4,PEuk1,22.722271,-18.501415
4,PEuk1,43.90056,-0.94271106
4,PEuk1,21.268597,-28.050198
4,PEuk1,9.654875,-23.938162
4,PEuk1,29.589977,-18.756443
4,PEuk1,0.6645474,-37.434574
4,PEuk1,18.453829,-24.297783
4,PEuk1,20.205725,-13.180984
4,PEuk1,16.148886,-13.172487
4,PEuk1,16.766882,-15.25933
4,PEuk1,33.371025,-13.696974
4,PEuk1,26.344337,-18.080416
4,PEuk1,-5.4405117,-35.50193
4,PEuk1,25.16831,-17.461843
4,PEuk1,12.226999,-34.347664
4,PEuk1,39.839535,-6.0035024
4,PEuk1,-7.052278,-36.923653
4,PEuk1,7.419994,-33.53604
4,PEuk1,7.9112988,-34.270733
4,PEuk1,-10.721589,-45.23559
4,PEuk1,4.824833,-34.90758
4,PEuk1,25.466974,-16.003693
4,PEuk1,4.1318913,-30.175215
4,PEuk1,-4.8811545,-37.253765
4,PEuk1,21.50269,-23.983627
4,PEuk1,11.594025,-27.327917
4,PEuk1,31.531742,-11.905353
4,PEuk1,18.568644,-27.392675
4,PEuk1,-8.930749,-43.964794
4,PEuk1,0.67384195,-34.98597
4,PEuk1,37.072594,-15.621204
4,PEuk1,36.68271,-11.248899
4,PEuk1,34.556896,-17.487593
4,PEuk1,21.124546,-27.37817
4,PEuk1,21.77317,-17.199564
4,PEuk1,37.59698,-16.392733
4,PEuk1,-1.6411012,-28.449564
4,PEuk1,-6.133425,-40.201336
4,PEuk1,30.526426,-19.61881
4,PEuk1,-19.375319,-53.619846
4,PEuk1,-16.245472,-55.20662
4,PEuk1,43.830166,-1.0715759
4,PEuk1,25.1188,-25.880566
4,PEuk1,25.768906,-18.33282
4,PEuk1,32.907692,-12.391799
4,PEuk1,32.80787,-11.621997
4,PEuk1,0.16186382,-31.931126
4,PEuk1,32.103283,-17.930408
4,PEuk1,0.30440885,-30.802715
4,PEuk1,28.100725,-22.807245
4,PEuk1,10.20748,-27.55263
4,PEuk1,6.3875327,-30.066786
4,PEuk1,16.858608,-26.982986
4,PEuk1,16.519096,-18.07466
4,PEuk1,6.6166725,-24.15637
4,PEuk1,5.435875,-28.853207
4,PEuk1,20.766886,-25.507608
4,PEuk1,-10.043098,-38.38046
4,PEuk1,-13.767649,-52.738884
4,PEuk1,0.8253775,-62.0449
4,PEuk1,-5.668734,-26.392155
4,PEuk1,26.59684,-19.963022
4,PEuk1,1.1809314,-29.134804
4,PEuk1,20.674187,-23.81195
4,PEuk1,32.83237,-19.116472
4,PEuk1,-6.1007347,-38.554955
4,PEuk1,-7.406332,-38.832703
4,PEuk1,4.294209,-28.302805
4,PEuk1,11.521521,-35.91138
4,PEuk1,23.848585,-18.564795
4,PEuk1,-2.8870456,-30.135386
4,PEuk1,34.062176,-9.9652
4,PEuk1,20.342325,-23.34947
4,PEuk1,3.9157002,-27.136883
4,PEuk1,33.450054,-14.655943
4,PEuk1,23.558867,-25.314539
4,PEuk1,35.30299,-12.409552
4,PEuk1,31.167723,-17.785397
4,PEuk1,-6.5435987,-41.26065
4,PEuk1,14.681906,-29.692417
4,PEuk1,16.797539,-24.046392
4,PEuk1,19.709183,-25.56624
4,PEuk1,8.299896,-31.693756
4,PEuk1,24.31263,-19.81701
4,PEuk1,37.883797,-14.947921
4,PEuk1,-7.583229,-58.78165
4,PEuk1,39.405743,-7.202942
4,PEuk1,23.3992,-24.609247
4,PEuk1,19.120218,-23.731617
4,PEuk1,27.560871,-20.923168
4,PEuk1,20.200909,-19.652832
4,PEuk1,4.1145377,-26.800026
4,PEuk1,-6.182664,-37.282494
4,PEuk1,-5.552174,-56.942394
4,PEuk1,25.094807,-21.980972
4,PEuk1,37.111645,-14.035342
4,PEuk1,-5.4857326,-36.469463
4,PEuk1,1.4470959,-32.50623
4,PEuk1,30.319948,-16.98487
4,PEuk1,24.234064,-24.199795
4,PEuk1,26.518541,-22.759995
4,PEuk1,24.421658,-23.927128
4,PEuk1,20.266832,-15.091238
4,PEuk1,-13.657347,-53.34633
4,PEuk1,20.270397,-25.017881
4,PEuk1,21.33923,-29.35036
4,PEuk1,19.220861,-14.145365
4,PEuk1,-0.16414593,-35.485016
4,PEuk1,-12.328195,-53.528217
4,PEuk1,18.559473,-12.671057
4,PEuk1,5.574003,-29.922735
4,PEuk1,-4.700944,-34.98295
4,PEuk1,0.59136057,-33.56154
4,PEuk1,-2.9728427,-30.735147
4,PEuk1,-4.814192,-39.312687
4,PEuk1,8.393086,-30.757353
4,PEuk1,18.239365,-26.97201
4,PEuk1,13.604715,-26.94782
4,PEuk1,-6.765551,-36.386707
4,PEuk1,6.8692417,-32.809708
4,PEuk1,31.493006,-15.774041
4,PEuk1,11.228669,-29.769224
4,PEuk1,24.64379,-17.406445
4,PEuk1,28.119429,-25.178692
4,PEuk1,34.55926,-16.927658
4,PEuk1,39.573357,-7.258195
4,PEuk1,4.3647065,-33.500904
4,PEuk1,-8.082315,-38.754055
4,PEuk1,44.113422,0.0031136228
4,PEuk1,3.6849563,-23.617554
4,PEuk1,-15.684197,-53.735962
4,PEuk1,13.280837,-25.732164
4,PEuk1,24.151592,-25.12954
4,PEuk1,12.198438,-30.768173
4,PEuk1,27.599081,-18.601498
4,PEuk1,12.354351,-36.116814
4,PEuk1,18.140833,-12.856772
4,PEuk1,18.229477,-30.337194
4,PEuk1,13.760197,-31.469812
4,PEuk1,14.55648,-30.10272
4,PEuk1,14.472962,-23.469479
4,PEuk1,19.68175,-29.34602
4,PEuk1,8.89824,-27.147667
4,PEuk1,0.30424392,-35.809196
4,PEuk1,-8.557706,-38.431763
4,PEuk1,-15.059645,-54.39224
4,PEuk1,3.3502882,-62.20085
4,PEuk1,-6.8539066,-37.137253
4,PEuk1,-5.5584583,-38.038624
4,PEuk1,15.3950615,-25.136848
4,PEuk1,35.38974,-14.38796
4,PEuk1,-1.9136364,-28.662891
4,PEuk1,15.80085,-21.566809
4,PEuk1,2.0779037,-29.350431
4,PEuk1,37.6842,-14.870153
4,PEuk1,21.278631,-17.708174
4,PEuk1,5.8352947,-26.067234
4,PEuk1,30.318739,-19.838314
4,PEuk1,13.524788,-26.165329
4,PEuk1,33.27857,-13.0544815
4,PEuk1,14.343652,-28.479456
4,PEuk1,25.463488,-22.663074
4,PEuk1,26.25356,-17.722864
4,PEuk1,5.97085,-29.233746
4,PEuk1,22.227118,-22.171793
4,PEuk1,35.678925,-16.777807
4,PEuk1,-8.9918585,-42.29734
4,PEuk1,22.095432,-21.678728
4,PEuk1,10.570939,-31.1428
4,PEuk1,26.703207,-20.851631
4,PEuk1,29.024662,-23.407263
4,PEuk1,34.411312,-15.86528
4,PEuk1,46.359688,1.9474505
4,PEuk1,19.05417,-28.18726
4,PEuk1,-4.9945498,-37.767006
4,PEuk1,-7.256473,-38.49949
4,PEuk1,27.404064,-17.17655
4,PEuk1,30.314737,-18.266891
4,PEuk1,27.625416,-19.933336
4,PEuk1,18.589798,-19.47005
4,PEuk1,11.261126,-27.744762
4,PEuk1,35.993576,-15.3965845
4,PEuk1,-4.4047523,-33.422493
4,PEuk1,34.37899,-9.518696
4,PEuk1,23.380518,-21.316645
4,PEuk1,4.197701,-31.460102
4,PEuk1,-9.68808,-36.454826
4,PEuk1,23.767977,-20.789497
4,PEuk1,-1.0127246,-60.613346
4,PEuk1,1.6763271,-31.064798
4,PEuk1,21.127676,-21.038332
4,PEuk1,33.322258,-15.507324
4,PEuk1,10.088176,-22.094187
4,PEuk1,35.893856,-10.928196
4,PEuk1,31.766006,-17.718681
4,PEuk1,1.8422952,-33.1265
4,PEuk1,17.249765,-25.669195
4,PEuk1,-3.3581991,-32.642517
4,PEuk1,23.596119,-17.969137
4,PEuk1,21.457453,-30.302286
4,PEuk1,-0.7830763,-37.324978
4,PEuk1,2.6538777,-24.869402
4,PEuk1,33.29733,-12.861862
4,PEuk1,-15.56807,-54.56744
4,PEuk1,-13.8983555,-53.555862
4,PEuk1,-15.140242,-54.213512
4,PEuk1,-13.408146,-54.082195
4,PEuk1,-11.76097,-55.054302
4,PEuk1,36.948208,-7.970986
4,PEuk1,33.150146,-16.068455
4,PEuk1,19.384401,-31.378048
4,PEuk1,10.248424,-35.435863
4,PEuk1,32.330692,-11.764702
4,PEuk1,35.756424,-12.467416
4,PEuk1,19.757814,-29.016579
4,PEuk1,21.602858,-24.163399
4,PEuk1,29.723396,-17.4168
4,PEuk1,-8.384922,-30.294613
4,PEuk1,14.204572,-25.329277
4,PEuk1,34.257774,-9.433671
4,PEuk1,-8.940065,-40.5541
4,PEuk1,-0.352045,-31.031586
4,PEuk1,25.534424,-16.363432
4,PEuk1,5.5468283,-31.690104
4,PEuk1,-3.4532094,-38.31674
4,PEuk1,35.8124,-7.894827
4,PEuk1,14.663401,-25.60598
4,PEuk1,35.53859,-14.281747
4,PEuk1,-8.238741,-40.20667
4,PEuk1,-8.7676935,-40.97404
4,PEuk1,-6.6530867,-32.185482
4,PEuk1,15.422633,-27.13616
4,PEuk1,7.4247217,-35.812096
4,PEuk1,15.256332,-20.575405
4,PEuk1,0.26541102,-30.317781
4,PEuk1,26.263815,-19.95686
4,PEuk1,5.172807,-36.529922
4,PEuk1,10.789513,-25.483414
4,PEuk1,21.026842,-21.44917
4,PEuk1,30.608109,-21.423126
4,PEuk1,8.464006,-25.64742
4,PEuk1,20.75495,-26.387104
4,PEuk1,5.821663,-30.92005
4,PEuk1,1.8942274,-27.597721
4,PEuk1,15.626892,-23.98802
4,PEuk1,18.672934,-22.620594
4,PEuk1,4.0636926,-32.849365
4,PEuk1,27.279,-18.006952
4,PEuk1,-7.9179106,-37.761433
4,PEuk1,3.479108,-28.577028
4,PEuk1,16.311687,-25.014828
4,PEuk1,42.775017,-1.6314883
4,PEuk1,-10.120408,-40.444443
4,PEuk1,24.232328,-25.490414
4,PEuk1,33.980835,-19.138239
