"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
14309,21342,2197,5065,3578,4188,5335,5674,14358,15917,2184,3546,20.9
33324,71222,19278,31764,409,354,354,217,35522,35476,31028,33258,20.9
181989,284050,21211,38186,288,232,143,137,171195,162026,74454,75670,20.9
600626,819091,82418,123886,2086,1914,569,179,662352,551411,295321,232424,20.9
10678,23915,2386,4986,4502,5345,5645,6628,14401,17023,2353,2779,20.9
26554,49897,3367,4910,8415,9783,12386,13852,32249,35056,5588,10654,20.9
14817,24553,1495,4719,4089,4235,5440,6136,14052,15756,2312,2977,21
8900,19729,2116,3678,4533,5182,5909,6525,14263,15675,2199,4201,21.1
9015,21326,1891,3741,4466,5126,6286,7308,16466,20073,3888,3236,21.2
3938,10867,3252,8325,2050,2823,2672,3290,6213,7259,934,1387,21.2
27286,44180,7643,10644,64,94,165,77,41300,39991,30900,31377,21.2
4144,10641,463,3102,2032,2388,3457,4237,8225,9723,1166,1255,21.3
2118,9013,1129,4658,1780,2873,1799,2725,4593,7106,573,813,21.3
4678,12487,724,3075,3155,4103,4116,5194,9004,11338,0,1156,21.4
14620,29786,2195,3943,367,221,232,134,21918,23817,10517,20423,21.5
4866,16256,499,1977,1733,2247,2951,3675,6814,9044,1020,1661,21.6
70657,107085,37884,61872,451,339,294,199,82398,83095,55971,70787,21.7
86683,138890,26440,44013,118,114,256,129,63893,60131,40603,41194,21.8
7769,27114,1426,2999,3958,4734,5048,6285,11290,13666,1280,2459,21.8
521,1877,367,1335,671,2087,793,2694,1577,5051,378,709,21.8
5412,14158,1527,3122,5099,5787,6283,7253,16184,18515,2531,3449,21.9
1574,8534,988,3383,1917,3101,2395,4003,6307,10726,401,659,21.9
2203,5627,116,1226,1127,2736,1400,3756,2373,6776,136,478,21.9
209712,321183,9338,14566,1191,841,0,119,112166,101176,91434,77308,21.9
32006,46208,12836,22864,1045,1052,42,94,35018,35121,34243,31121,22
29000,62566,12355,20424,3066,3137,6918,7196,16321,17465,4644,5823,22.2
16027,34071,4171,7599,324,210,207,124,119566,116747,35154,69511,22.3
4667,9498,281,3380,693,623,273,199,2790,4807,3353,2740,22.3
1290,4665,847,3566,1196,1902,323,232,8797,13074,3447,4941,22.3
4281,10089,0,1155,3615,2982,535,416,18907,13487,4405,3453,22.3
363379,496910,245600,285154,1.39388e+06,978937,133897,92641,1.57892e+06,1.06231e+06,1.17658e+06,720599,22.3
6914,17575,381,717,98,16,188,114,15114,14540,1856,1912,22.3
1942,7298,56,908,116,0,155,148,8461,13433,1796,2365,22.3
2434,5389,0,565,194,116,39,38,2979,4096,9579,9523,22.3
557227,722800,34622,51149,1869,1758,478,273,1.09885e+06,949925,471375,445229,22.3
44760,67754,5187,7455,477,381,134,104,44429,45838,31562,35055,22.4
3862,11639,3022,5997,3241,3722,4467,5046,11915,12526,1009,1910,22.4
5049,14564,1364,3583,2826,3104,3741,4104,10609,10956,1927,2004,22.5
8325,21192,2842,5055,2588,2815,3340,3787,12409,13410,1415,4496,22.5
6072,20095,2600,6034,4231,4669,6642,7875,16747,19351,1234,5532,22.5
14796,27301,4057,4122,5945,5991,6942,7349,16228,16618,1278,3303,22.5
91693,141029,58086,88485,3454,4125,5168,5294,14716,15360,3615,3574,22.5
4135,11191,1014,2248,2020,2375,2072,2311,6420,7662,126,1001,22.5
7586,19196,1575,3686,7116,8047,7341,8385,15209,17641,0,3013,22.6
51189,79006,13375,22796,73,109,231,93,25438,24300,19269,18233,22.6
3596,11191,937,3885,1496,4571,2017,6346,5079,16143,76,41,22.6
98502,167008,8682,11026,913,547,182,134,94378,90185,88851,71362,22.7
142103,227793,14693,22548,360,293,0,34,186513,158792,94619,88614,22.7
8935,10291,2669,5006,393,269,137,80,3951,3975,3279,1535,22.7
5522,18418,6177,13498,243,257,140,102,11803,11765,1477,1786,22.7
1644,9708,4660,16157,189,100,216,145,7904,13244,462,594,22.7
4456,10622,7552,12940,225,123,251,130,11190,10093,287,848,22.7
38857,60362,2059,5737,418,497,178,154,44045,43725,43423,36608,22.8
49985,77816,8024,11581,185,210,499,283,45077,44908,35841,30810,22.8
12187,22281,975,2741,3735,4320,5484,5875,14899,16485,1804,3535,22.9
12340,26556,22134,43701,7728,8070,839,808,109742,113681,31607,61298,23
81463,122166,14590,23313,0,195,125,159,70517,68017,48785,53922,23
2344,10694,1728,4689,1504,2537,2050,3163,5724,9555,188,935,23.1
47382,68374,6989,8130,255,196,0,34,59225,54986,42626,43274,23.1
3259,10844,1320,3135,2403,2809,3029,3606,6397,7208,48,851,23.2
1718,7545,720,3508,230,222,58,0,8116,11040,6496,8802,23.2
3591,13780,1411,3506,149,151,52,0,3021,4124,7808,5860,23.2
571705,682725,220997,362117,2379,1824,0,39,738808,566302,302121,229040,23.2
1930,10443,1052,6593,951,2812,1148,3297,3351,8421,1500,2397,23.2
2458,12691,1338,7295,2056,3646,2457,4215,5691,9741,214,567,23.2
3468,9810,873,2945,1882,1976,2694,3435,6363,8146,1739,1777,23.3
24754,43667,7176,11904,35,163,185,154,32810,31689,19248,22185,23.3
2228,13615,688,3216,1142,2537,1852,4194,4500,11392,907,2289,23.3
150621,240742,40581,57246,243,514,0,38,161174,154065,69909,74446,23.3
25981,55498,1517,5132,3343,3605,8342,8673,18185,19025,6394,7291,23.4
42831,67893,11859,19824,182,77,165,57,53638,53626,38566,42841,23.5
81659,117161,3508,6175,320,245,313,146,82332,78879,67764,73770,23.5
141395,209590,12669,21405,548,417,216,101,76423,72034,58261,60488,23.5
7261,16345,2768,5776,4029,4648,6460,7450,16289,18415,1617,3723,23.6
1101,6132,157,1375,822,2093,1151,2723,2787,6835,924,1186,23.7
1962,9352,0,0,180,68,171,44,5133,6717,6155,8473,23.9
5177,7407,568,1204,312,178,83,123,7116,6709,41053,27198,23.9
1.66068e+06,1.76315e+06,922858,1.23965e+06,5218,3469,1278,808,2.65552e+06,1.99082e+06,1.47994e+06,1.08852e+06,23.9
57010,89161,6871,11516,457,256,0,40,55011,49116,45849,41168,23.9
36040,58045,8917,14922,179,90,231,123,39111,38010,19687,23199,24.1
1.75645e+06,1.31539e+06,2.25974e+06,2.48252e+06,19831,10189,3487,1598,603684,438912,209822,140271,24.1
2150,8072,2466,5819,2305,2832,2857,3508,7983,10149,1535,2403,24.1
7959,12646,3098,6069,3264,3376,3895,4121,11473,11723,782,2313,24.1
239154,373435,7142,11778,847,765,23,56,180742,171484,93629,90739,24.2
57705,80310,12879,18687,224,241,86,85,51802,48441,53581,44356,24.2
6373,12309,2918,6001,3392,3981,5762,6432,13259,14562,498,3044,24.3
1637,6114,254,1016,112,17,149,68,3558,4462,494,1288,24.3
309695,437783,17421,26633,222,529,259,144,253027,211112,86756,73435,24.3
6206,19726,2446,6137,3029,3728,3588,4643,10060,12560,1214,1148,24.3
88759,139702,11581,17237,400,314,2,45,41999,36616,38331,32497,24.3
1237,6445,1314,4617,2000,4540,2433,5561,4707,10040,773,1152,24.3
23387,45438,4356,6632,171,154,267,139,32600,32541,17137,26301,24.4
2477,12476,914,3585,5000,7889,5756,9227,11710,18605,602,2796,24.4
10501,20697,1471,2816,4382,4589,5680,5768,15084,15900,3709,3534,24.4
10930,18461,4732,6366,5410,5772,7486,7913,16938,16713,4232,3680,24.4
10491,12919,2303,4397,3829,4168,5189,5018,14055,12292,3672,2491,24.5
73287,116171,9806,16276,562,415,14,105,31492,28878,23512,23609,24.5
7604,15713,2195,3639,3648,4302,4514,4964,13026,14736,3107,2761,24.6
8375,17823,2325,5169,4451,4800,5762,6110,14396,15456,2461,3428,24.6
11720,29148,3367,6444,3714,4054,5016,5521,13914,15699,1815,3693,24.7
11011,18240,3282,5271,4290,4277,5685,5971,13960,13925,1717,1903,24.7
142346,218040,57585,92095,67,161,185,128,89939,82078,89514,73069,24.7
6385,10389,2270,3143,3200,3442,4037,4356,10381,9147,1305,1394,24.7
3824,9385,425,1297,273,136,124,31,4465,5371,1863,1878,24.8
2799,8303,235,2733,230,167,158,60,7464,7606,635,1694,24.8
595379,779435,31272,46103,1824,1432,0,25,789217,654969,317166,276447,24.8
1352,6537,269,1517,195,185,67,0,877,4790,1780,2594,24.8
5976,11752,3778,6588,10409,10465,10401,10607,20875,20825,4585,3412,24.8
5712,13840,2794,6671,6051,7550,9211,11188,3769,4254,383,852,24.8
4031,14311,2114,6480,2503,3032,3138,4029,7147,9134,0,334,24.8
7905,13890,3711,8885,3558,3866,5253,5832,13120,14022,2104,2427,24.9
7082,13171,0,1207,0,17,169,64,11335,9787,2278,1719,24.9
359552,472913,66394,105194,1051,1022,0,93,649350,540846,256929,226069,24.9
41577,59978,2420,3977,744,339,598,206,40012,37054,33219,27941,25
64958,99757,8230,14352,584,372,153,72,34035,30267,23159,23114,25
2613,15944,157,1717,566,1280,689,1894,1929,5750,1407,2456,25.2
5290,14766,1179,3014,1498,2346,2815,4120,7493,10923,0,316,25.2
5620,18017,1452,3740,2166,2954,2972,3843,6990,9512,503,2015,25.3
1141,6848,125,1780,451,1483,651,2274,1753,6145,179,156,25.3
9621,15183,2998,4358,2669,2654,3535,3808,9706,9973,2160,2006,25.5
8821,12991,2143,4047,5947,6539,7820,8144,18366,20339,2946,3624,25.5
2620,14316,314,1484,1846,4898,1969,5402,3786,10624,694,1555,25.6
34421,42012,444,4063,85,164,146,167,35148,32307,31664,25467,25.6
3913,15959,1007,2024,1958,2168,2920,3262,9135,10233,1348,3658,25.6
6981,13517,1984,4127,4094,4402,5159,5429,11938,12954,2031,1938,25.6
15640,32720,3956,7757,5631,5745,6163,6755,19270,19946,3739,4911,25.6
24710,45310,8114,13008,743,405,95,96,48093,46075,32188,32344,25.7
409384,581710,31953,46602,1552,1366,373,240,138742,126931,83541,74033,25.7
7175,16104,4471,9640,5682,6341,7477,8290,19834,22747,2108,4612,25.7
6858,15865,1110,2615,5683,6150,6826,7252,15817,16698,1156,2447,25.8
29470,49153,1768,3084,6471,6315,10651,10320,27799,28253,7625,7666,25.8
7302,22400,3026,7118,4344,6035,5353,6911,14182,18829,515,2407,25.9
2901,15373,897,4281,3289,5255,3856,6223,9740,15995,250,2285,26
11016,18458,1584,3031,6057,6519,8651,9547,19801,20301,3516,4269,26
127201,180484,29547,47700,167,302,376,176,99624,90977,86986,78738,26
11580,18354,1090,2499,5100,4852,7488,7586,18071,17081,2593,3256,26
48025,74973,3172,3749,382,217,30,60,63632,61641,48677,57042,26.1
6036,10027,1637,2686,2742,2771,3531,3392,8279,7939,2385,2516,26.1
276262,408132,34154,50741,958,466,0,48,280486,222365,101489,84739,26.1
39517,54469,18588,24455,563,239,361,271,47771,45185,44174,35378,26.1
3475,11416,1862,4222,1985,2448,2764,3435,6631,8296,2430,2181,26.2
1024,5347,0,790,438,1342,528,1721,1307,4250,107,651,26.2
4263,11256,2380,5639,4140,4844,5303,6157,13248,15322,1494,1848,26.2
5204,16344,2851,8011,5031,5804,6692,7550,15071,15976,1562,2249,26.2
62855,89730,9911,18048,572,243,29,73,82086,72926,59518,52352,26.3
4725,15187,1320,2905,4483,5463,5616,6815,13347,15483,1269,3468,26.4
8976,25722,2283,5859,2600,2182,3165,3188,8518,8460,1343,1739,26.4
5185,11657,1304,4618,2703,3606,3512,4649,9689,12105,948,1890,26.4
6745,13341,2835,4692,5420,5752,7233,7528,17153,17972,3099,3343,26.6
21885,26861,870,2135,7787,8120,11235,11635,30020,28836,6737,6137,26.6
5531,20178,2276,6223,3886,4843,4568,5806,10349,13113,0,797,26.6
28100,61477,9125,16134,352,291,0,32,52005,47096,38561,33346,26.7
12958,27770,3141,7141,5100,5288,7433,7725,19264,19389,3609,3572,27
1642,6607,1848,6629,1655,3441,1905,4207,4790,10058,1109,2952,27
19286,33619,5371,7824,4022,3980,6437,6451,17922,17541,5590,4363,27.1
37337,60890,9899,20352,260,174,0,0,43279,44282,24871,32321,27.1
6846,14941,3007,7798,5353,6696,7024,8908,16167,18917,4425,4549,27.2
25250,53455,2628,4780,5493,5856,7918,7861,20783,19425,4419,6653,27.2
12683,21321,1189,3842,6905,7228,8367,8901,20311,21348,1685,3289,27.2
2495,13521,0,0,88,0,112,27,2703,5684,9297,17865,27.3
2419,9035,712,1781,140,41,182,92,33343,44550,39107,38711,27.3
1358,8408,15,2864,91,0,139,27,5650,11387,6502,12233,27.3
764,4886,0,0,173,191,166,77,3494,6227,7262,13037,27.3
1488,7438,190,1220,165,48,229,208,4466,4609,11927,12415,27.3
1.10299e+06,847344,334490,432024,5206,2687,1578,746,4.59372e+06,2.3796e+06,2.23576e+06,1.03762e+06,27.3
16639,26210,1335,2920,5507,5436,6949,6867,17802,16662,4110,4629,27.4
10023,32038,1136,3163,4486,4866,5541,6311,16425,18038,2137,3187,27.4
3508,20047,708,2865,1909,3046,2009,3196,4451,7231,127,828,27.6
7218,24131,2876,6734,2069,2240,2849,2924,8058,9005,1635,2363,27.6
5899,11042,2296,4103,3328,3561,4047,4573,11366,12120,951,1286,27.7
9905,23909,3450,6734,5422,6098,7472,8019,18867,20474,1365,4676,27.7
14145,21374,4852,6491,2613,2731,3608,3523,9558,8694,1872,1718,27.9
4924,13861,1994,2757,1734,1930,3453,3566,8801,9831,1573,3711,27.9
49477,64525,8419,13301,17,247,330,147,32155,29110,32367,26262,28
172517,244351,16777,27409,320,436,219,140,182134,150269,97350,76263,28.1
67306,94442,5961,7600,619,383,103,110,73956,66796,68892,62716,28.1
12158,14998,6371,9735,1392,1262,3168,3287,8286,8269,2791,3050,28.2
12152,20248,1105,2769,3424,3641,4346,4273,11655,11385,3146,2998,28.2
69754,102850,5194,7339,551,279,223,92,38315,31289,31095,22432,28.2
4649,13187,933,2871,3527,4181,4643,5686,11378,13430,1201,2665,28.3
9163,19709,2890,6036,3976,3909,5326,5554,13479,14791,3218,4398,28.3
27076,42332,7587,12694,2367,2446,16,60,33745,30362,31154,25180,28.5
4711,8429,2715,6403,7333,8539,7613,8226,16398,17059,1334,1769,28.5
84993,137623,21087,33577,345,259,133,122,56784,49338,49089,38542,28.5
4815,10276,1024,2888,2095,2647,2964,3859,6415,8547,608,565,28.5
39539,52584,26161,44239,512,241,336,199,52311,47523,41448,43733,28.5
47783,77073,9199,15470,678,477,70,86,42979,41668,21861,27379,28.6
63882,97844,6136,10504,666,303,715,230,35562,30888,26787,24156,28.7
34234,60087,13660,22798,632,441,244,198,60184,54797,43607,36987,28.7
3295,7722,3448,9768,2588,3319,2923,3666,7919,9753,0,530,28.8
19342,39573,2542,4895,7201,7804,10545,10999,24269,24095,4092,4458,28.9
19042,19508,2626,3726,4608,4797,6320,6151,16608,15872,3093,3538,28.9
18528,29724,3064,3698,9420,9360,11107,10625,25894,24566,3390,4508,28.9
22442,37944,5127,8056,5917,5708,7881,7681,22729,22562,3349,4743,28.9
138193,210097,13265,20097,297,176,57,115,97239,84999,67966,65218,29
12812,25508,4047,7077,8391,8088,9893,10395,26636,26834,2441,4865,29
3005,11889,1230,4763,118,115,153,41,3627,9221,4693,7968,29.1
156555,224333,16750,26563,622,513,144,87,144530,126716,50082,49676,29.1
3738,7654,1345,3522,2878,3162,3579,3760,7873,7934,1328,1704,29.2
8983,19481,3439,5918,4619,5210,6228,6782,17410,18182,2832,3833,29.2
9109,19030,3017,7178,2051,2334,3396,3702,8878,9679,938,2423,29.3
2808,7657,1206,2864,3098,3931,4439,5695,13074,16536,3002,2965,29.3
13675,28702,3324,5390,5707,5749,8126,8604,20433,20260,2771,3577,29.4
3686,9807,2638,6404,3410,4253,4947,5670,11772,14198,294,1857,29.4
4899,11892,0,1430,176,58,77,4,4962,4009,0,688,29.4
196546,289446,12408,16787,408,216,0,167,322372,263612,124553,107626,29.4
13522,13928,1845,4493,5218,5183,6708,6793,16602,15696,2482,3284,29.4
14281,27070,2392,4626,5861,6056,8977,9030,22361,22471,6689,5778,29.4
3038,14541,219,1055,2642,5592,3196,6645,7280,14189,2277,3478,29.5
2401,14759,501,1992,681,2380,799,2766,1787,6232,276,477,29.5
41866,70235,4662,6628,3624,3570,8663,9154,23918,24820,8990,11617,29.5
16748,30660,1707,2821,3072,3106,4352,4113,11380,10905,5054,2840,29.5
928127,801838,628694,729923,9060,7484,13672,13020,757958,489477,300743,186978,29.6
48469,61341,4808,6509,47,106,71,162,43874,37384,36717,32777,29.7
2939,12211,628,4454,2540,3431,3636,5004,9090,12401,1147,2937,29.8
232527,342033,23015,32401,426,403,190,81,162429,133917,81402,74303,29.8
3708,12667,1718,5507,1816,2379,2560,3378,6409,8274,711,1648,29.9
12549,17763,3779,6031,2096,2081,3367,3482,8671,8840,1462,3371,29.9
48356,74353,10139,16312,0,68,174,100,28324,27143,26995,21419,29.9
5544,13217,2346,5044,2993,3580,4037,4918,9422,11895,1807,2493,30
185270,247407,41875,66541,840,499,95,180,198025,156931,63113,62032,30
19313,33264,0,3261,3962,4248,8815,8618,22902,22558,7520,7992,30
21024,22154,3046,3789,3976,3740,5459,5223,15712,15100,3879,2637,30
73436,106740,17556,27934,287,314,381,214,80200,71690,63689,51764,30
10932,21660,2629,6135,4835,5409,5881,6660,13775,15699,0,2234,30.1
12130,23547,1536,3134,5166,5629,6318,6714,16514,16604,1698,2746,30.1
4687,11679,1764,3761,3723,4492,5140,6013,10570,10967,2440,2424,30.2
4143,7611,209,3146,533,1263,957,1868,2143,5136,2084,2379,30.3
2890,15854,1357,4892,2307,3757,3127,5207,8223,13714,1389,2707,30.3
28762,43127,4557,7130,219,236,503,232,24961,23463,12029,14363,30.3
11462,19970,4554,8498,4351,4600,6122,6277,15515,15147,3060,2873,30.3
3765,7773,847,1874,3769,4048,4634,4567,10032,10284,2484,2421,30.4
27258,36980,1239,2449,613,299,131,64,39736,37675,23132,26372,30.4
6776,14297,2319,5635,6996,7709,9211,10230,22633,25137,1152,2986,30.4
14923,29928,3870,5351,4492,4473,6365,6471,17070,18318,3824,3027,30.4
2383,9055,590,1751,2429,2844,2919,3581,7669,9888,1163,1346,30.5
529975,678365,246038,354298,862,434,114,66,433869,356314,208975,181397,30.7
51886,84979,11423,19814,230,364,86,95,31236,28746,18325,25676,30.7
11254,19988,4974,6044,3560,3498,5079,5032,12809,12770,2821,3131,30.7
4561,12734,497,2546,1594,3273,2650,4539,6441,11174,2287,2616,30.7
310596,444214,20298,26433,1818,1403,747,278,202551,172386,101065,100989,30.8
11800,21630,1826,4919,3591,3989,4691,4928,12951,13999,2053,2902,30.8
4581,11935,1465,3277,3594,3953,4324,4794,8737,9706,512,1010,30.9
88924,130002,8522,12219,302,267,433,241,84014,78636,64304,61033,30.9
4958,11289,1320,4110,3023,3772,4090,4739,10639,12659,1327,1770,31
1308,6506,1180,3638,1407,2645,1933,3735,4104,7912,106,657,31
26446,36866,2046,3226,10718,11717,16028,16556,40493,40914,5222,8005,31
5020,9620,2894,4662,2386,2464,3176,3036,7678,7697,2260,1888,31.2
6881,17601,1972,6327,4492,5483,4728,5719,12639,15311,564,939,31.3
2055,11881,327,2359,2691,4682,3531,6061,8091,14141,0,776,31.3
20895,45938,3433,5595,1815,1865,5415,5333,13223,13231,5182,3988,31.4
16010,29654,1814,3216,4563,4663,6077,6070,15848,15562,3821,3158,31.4
9364,16119,1131,1914,6817,7256,8663,9037,18348,19486,1394,2861,31.6
312793,434803,79194,111039,1682,1454,351,334,159242,137327,88765,75183,31.6
54808,78809,12117,20189,203,190,30,137,78646,72291,53063,49990,31.6
5628,12326,20511,24319,276,133,103,51,56805,32748,58299,35873,31.7
2.27408e+06,1.67511e+06,8.86473e+06,6.98354e+06,13838,7168,3478,1589,3.30649e+06,1.98805e+06,2.43987e+06,1.38168e+06,31.7
123919,189186,15157,24171,393,205,0,31,76065,67681,66845,52526,31.8
7790,15066,3282,5652,5964,5817,7280,7535,17284,17323,2976,3297,31.9
13138,28768,1278,3084,3732,3878,5499,5721,15977,16413,2417,4040,31.9
10330,19738,2089,3058,3949,4271,4916,5159,14812,15677,941,1422,32
13480,20349,2464,4337,7082,7358,8644,8520,20202,19835,4575,3650,32
5972,7849,1922,3256,3403,3538,4704,4989,12290,11577,2655,2613,32
42195,53640,8611,14321,454,401,106,88,45571,41506,37605,32178,32
294356,383291,38546,57458,6216,5810,667,679,431738,349757,164465,142901,32
18390,21692,3759,5262,4680,5532,7031,7252,17389,17112,3338,4238,32.2
65201,97688,6780,8571,844,429,0,14,38767,35088,40268,30336,32.2
12391,21956,3302,3745,3545,3475,5086,4865,11713,11425,2882,2723,32.3
40833,58010,16357,25604,551,739,259,211,46916,43783,27092,31378,32.5
6066,14361,2363,5038,4918,5364,5730,6361,14386,16236,1389,2009,32.5
6123,9693,4044,5718,3544,3927,4843,5024,11797,11157,2852,2224,32.6
49114,68516,14242,22686,0,155,0,51,62277,59474,41912,47635,32.7
13506,28542,2707,5017,6954,7634,8740,9522,19936,22343,3637,3825,32.7
79750,118406,60649,94031,988,670,0,161,82085,75700,81764,61412,32.8
10578,20080,3143,4969,1670,1667,2397,2131,6175,5411,1498,1912,32.9
7970,22517,1580,6306,2359,2270,5544,6212,14080,15358,1026,3528,32.9
4869,15956,1356,2816,2726,3079,4270,4702,9780,10844,1286,2061,32.9
25367,44039,4775,8251,216,130,279,174,32951,33172,9858,24675,33
7713,15608,1057,3238,3122,3394,4220,5138,12004,14493,2537,3004,33
3439,10497,0,0,7,9,275,138,8931,8686,1029,1502,33.1
3543,12521,0,567,79,58,251,142,3512,4855,11669,14187,33.1
