"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
5268,16397,1280,4642,3152,3435,4199,5186,10159,12153,668,1125,22.2
1981,10569,0,319,595,1454,800,2317,2269,6204,1091,1647,22.2
873,3912,629,2889,116,395,638,1370,1880,4236,1026,1836,22.2
10050,15973,1266,2020,3282,3625,4861,4790,14177,13976,3098,2561,22.2
35950,63755,11264,19844,64,86,253,128,33013,32608,17285,28281,22.2
39996,55852,5774,9916,251,176,0,36,31678,29580,19562,26167,22.3
4931,8222,1441,3638,2301,2618,3248,3593,9925,10172,1356,2387,22.3
6443,15213,1702,5060,4266,4499,5437,5938,13478,14479,1728,1855,22.3
3063,9110,1943,4538,3751,4180,4659,5531,10951,13061,354,1889,22.4
1029,5397,3530,11757,1344,1884,1660,2622,4469,7074,530,824,22.4
15456,28101,2935,5261,294,170,0,4,40838,37737,23392,21460,22.5
473,2644,2113,7959,826,1681,1245,2461,3368,8006,352,773,22.5
4179,14113,1488,2970,3464,4099,4451,5460,12578,14817,772,2270,22.6
54113,94964,3685,6723,834,445,282,148,56475,51526,40738,39711,22.7
3837,11232,825,2493,1794,1965,2467,2937,7972,8814,462,2595,22.7
26809,40095,19930,32034,0,94,42,32,30774,28021,23334,19675,22.7
1698,10045,312,1655,180,112,283,258,2436,4540,2324,4049,22.7
1391,4874,123,972,154,82,229,136,8751,10847,4250,5003,22.7
3422,8363,267,1810,225,209,225,234,4549,6377,2128,1596,22.7
610104,697045,129977,174952,3228,2851,1278,499,1.14662e+06,871098,433072,305449,22.7
5842,15961,2907,5964,1963,2125,3397,3760,10072,11640,2105,4185,22.7
12818,31504,1719,2740,9360,10706,13176,14227,32926,34051,4779,5408,22.8
399894,539964,44420,61780,6806,6118,3217,3295,288236,240691,100083,82675,22.8
4273,9535,4015,6917,4028,4481,5631,6052,15891,16438,2722,2353,22.9
647,3291,231,1136,182,315,302,616,2170,5995,3426,7275,22.9
2880,8761,873,3298,4547,5924,5241,6789,15323,20286,1625,2543,22.9
14245,28161,5958,11157,191,173,103,94,24572,23464,19682,19144,22.9
10624,12399,1816,3429,2026,1976,2887,2829,8063,7913,2462,1714,23
27202,38568,16032,28652,2202,2280,5445,5559,12225,12597,4732,4353,23.1
39352,57602,15534,24334,1209,1151,74,146,50648,46122,44133,41950,23.1
2257,9153,1884,4863,1347,2198,1621,2900,5056,9208,1135,1507,23.2
30349,46659,19228,31750,3013,2724,5793,5349,13612,12455,5301,4164,23.2
188431,274223,11818,17397,1332,1299,828,390,99822,90255,48307,43092,23.2
8626,16171,2483,4643,2984,3679,4085,4939,10431,12556,1134,1903,23.3
11640,15679,2672,3618,2304,2350,4445,4428,12068,11685,3156,2806,23.3
286927,390594,133132,189977,912,917,393,187,107960,96424,60599,54102,23.3
3130,15536,1407,4137,1266,1887,1734,2787,4852,7533,1324,1598,23.3
6802,15819,3220,5666,1852,1675,2449,2499,8566,8358,1781,2506,23.4
16170,17174,4897,9291,122,141,103,51,26735,24923,25643,23458,23.4
123490,176604,44753,70684,671,415,158,64,108828,91148,81112,72318,23.5
64838,95747,4741,7366,674,347,0,70,43869,41968,35102,33984,23.6
8595,10679,1980,3524,2752,2485,4136,4066,10585,10429,1901,3124,23.6
176138,272063,7892,14997,738,350,275,97,175330,139268,70550,56292,23.6
23934,40784,11181,18429,5223,5407,6337,6258,18950,18915,2868,5349,23.7
2171,8834,767,2642,1383,2486,1554,2729,4546,7469,89,727,23.7
55819,88194,20763,32192,369,273,30,75,61946,54365,45069,43957,23.7
18733,39545,14098,27212,158,112,81,67,25104,25507,13115,20713,23.7
3982,12937,2971,5951,1451,1800,2575,3290,6597,8813,1806,1650,23.7
71005,99356,7293,11456,314,153,14,69,42986,37494,34354,26903,23.8
58221,93835,52389,85351,3265,2603,6592,6476,20171,19149,6587,7852,23.8
1315,8380,0,725,1088,2770,1595,4075,4284,11147,1264,2647,23.8
2213,11396,418,1591,1719,3117,2173,4379,5512,11914,457,1029,23.8
308541,433717,54548,79471,1091,789,0,92,221586,191814,140185,111901,23.9
8023,11517,2080,3209,2284,2448,4049,4002,11923,12649,2785,2841,24
13558,18825,4638,5344,3946,3890,5492,5607,17413,15699,5997,5123,24
8550,13103,1754,3510,2748,2983,4859,4901,13630,13451,2347,3665,24
8491,17389,2825,4557,3084,3509,3907,4055,9989,10301,1318,2472,24.1
113802,170767,117202,173962,3621,3454,8847,8089,23834,20555,10494,8909,24.1
7872,19721,1659,4376,2794,3679,4065,4998,12393,16073,1912,4383,24.2
1227,5027,1361,4582,985,1676,1420,2582,3319,6076,430,644,24.2
55051,91916,4272,9767,261,240,431,199,74106,65344,54524,52276,24.2
5470,11990,2688,5853,2797,3120,3444,4100,11038,12854,1948,3840,24.2
33385,44332,22215,32302,287,285,493,131,36192,31572,24757,24310,24.2
2504,6876,1371,2424,1906,2419,2660,3401,7441,9036,789,2150,24.2
113926,171303,14084,19286,782,465,149,87,64643,59896,67612,52787,24.2
12078,11229,2791,3506,3530,3896,5669,5520,15028,14404,2563,1931,24.2
53219,75269,9810,14720,320,287,316,163,50446,46417,34429,36802,24.3
5045,10217,3309,9338,1345,1452,2736,3052,7434,8135,2642,3257,24.3
2037,6773,436,1153,204,122,92,0,4627,7487,3388,3494,24.4
1690,8463,0,164,198,116,149,23,8067,11128,1258,2513,24.4
2860,11274,0,617,124,87,222,142,9314,11238,2040,3383,24.4
2104,7743,135,1952,149,34,137,27,3541,8225,49393,102342,24.4
627508,738583,105480,157806,2699,1858,225,297,999518,802484,774043,598927,24.4
1036,5059,1215,3939,874,1366,1994,3360,5085,8404,1397,3246,24.4
8827,20678,3077,4994,4726,5361,6326,6458,15948,15869,3011,3461,24.5
5131,12077,1429,2754,2335,2473,3011,3088,7181,7375,948,1552,24.6
27753,46887,13972,22972,322,352,295,154,37394,37546,19854,28876,24.6
34812,57321,6327,8067,616,261,0,0,48691,45058,28327,30190,24.6
64489,103309,72776,114856,44,143,0,32,75615,68397,56416,51057,24.7
29801,39837,11763,19825,373,202,119,92,43016,38110,31753,27731,24.7
56394,78220,1922,4486,264,112,537,200,50829,47031,63667,46160,24.7
21135,32183,5343,9034,312,260,222,157,28187,26789,25779,24504,24.7
8634,18970,1400,4148,4004,4428,4439,4709,12193,12669,1486,3029,24.7
11379,14352,2521,4896,4590,4418,4845,4803,12013,11581,3083,2470,24.8
9895,16185,463,1708,1870,2039,3056,3137,9871,9672,503,3040,24.8
7502,16061,54,1347,3428,3629,4805,4860,13309,13316,1923,3443,24.9
131457,27688,0,2116,4098,3857,8610,5878,15388,13506,3628,1955,24.9
1299,7356,37,597,782,2100,1300,2861,3111,7336,579,704,24.9
7517,11512,3688,4043,2548,2843,3390,3308,10270,10081,1950,2667,24.9
3241,8710,973,2614,2059,2308,2675,2841,9255,9611,2994,2858,24.9
1685,6401,1117,3184,2307,4862,3273,6479,7703,14524,2064,2632,24.9
6991,11553,168,1377,2012,4614,2682,6088,5734,13543,869,1840,24.9
1037,4568,1974,4872,1528,2076,1767,2169,4731,5794,436,570,24.9
4564,15791,2973,6553,2622,2978,4416,4936,12174,13959,1030,3527,25.1
8915,13871,1338,3750,3040,3216,4375,4385,11476,12283,3955,3286,25.2
4230,14533,423,994,1145,1735,1656,2453,4914,7243,522,632,25.2
10588,18609,1570,3674,2920,3036,4820,5187,14808,15934,3735,3781,25.3
4437,18765,2348,5245,2121,2576,3242,3880,9550,11105,913,1043,25.3
24436,35562,11387,16952,412,276,0,19,32310,28832,22729,22283,25.3
172491,258729,32525,48055,41,220,140,204,193354,177337,69282,69457,25.3
2735,6327,1366,2948,1268,1452,2121,2274,6397,7102,1377,1673,25.3
50005,17177,20706,7036,2945,2742,5199,4686,14769,13238,3840,1971,25.4
24095,41378,7945,13153,212,102,218,159,34989,33144,18532,31450,25.4
10499,27632,2471,5761,2483,2079,5685,6139,15814,16421,5801,4725,25.5
3780,15234,769,2840,949,1192,2356,3570,6009,8954,451,751,25.5
4266,15406,144,1106,185,158,146,77,5869,4913,228,613,25.5
486225,614640,38114,54850,2036,1778,0,54,735786,575634,215546,189242,25.5
13645,19227,4797,6184,2817,2272,6567,6567,18310,17320,5257,6160,25.5
12737,16653,4112,6286,2947,2854,3939,4182,14283,14950,5123,4095,25.6
4024,13282,216,789,2260,3097,2727,3823,7610,11047,456,2066,25.6
21861,34769,7285,10052,426,275,188,90,35550,34320,14389,24056,25.6
35778,51810,3064,5293,518,403,20,59,45651,43765,40119,37544,25.6
17165,19861,2674,5501,4650,4856,7546,7936,21843,22000,2578,5926,25.6
2876,9259,1340,4054,2415,3010,2937,4060,7927,11078,649,1112,25.7
34165,49677,7442,9776,674,510,616,239,41223,38511,32849,38102,25.8
12606,16938,3968,5078,2591,2754,3984,4196,11813,11805,3178,2920,25.8
3151,8145,2130,4848,1305,1505,1817,2159,4842,5761,2195,2121,25.8
22666,34020,3618,5348,197,154,158,79,31045,28598,11947,19980,25.9
5910,17881,708,1948,2018,2078,3073,3310,9378,10305,1757,2219,25.9
54840,69160,8922,12421,234,134,42,104,51373,46166,43812,40901,25.9
33145,48576,6952,13008,414,192,216,101,37363,35768,17762,21614,26
35182,63791,17654,31862,888,604,323,150,39293,36890,34465,28766,26
17960,33461,4603,9100,361,321,279,135,20622,20638,8627,16729,26
2569,14480,245,1731,1190,1900,1290,2153,3411,5989,206,1529,26.1
8903,15439,3731,5288,3212,2996,4565,4306,15152,15226,3919,5245,26.2
57637,95690,7188,14726,384,325,0,37,41044,35035,38819,33596,26.2
10487,21966,1570,3168,2166,2080,3359,3535,10710,11334,2573,3152,26.3
25418,44137,4057,8849,157,304,289,197,35290,32015,23331,25498,26.3
14395,17938,3100,3832,3920,4595,5593,5647,13373,12185,3356,2737,26.4
27204,50226,4734,6785,215,156,83,84,31479,29723,17685,22856,26.4
13563,13726,1512,2810,2068,2455,3671,3916,10779,11862,1708,2124,26.5
44583,63929,6689,10217,475,325,0,159,51699,44425,45697,39138,26.5
4022,14251,3407,8490,1384,2073,2964,4262,8075,12241,1769,4173,26.5
1571,8569,755,3126,251,405,491,1469,1154,4520,579,877,26.5
14515,21197,2382,3500,3155,3048,5054,5023,16185,15197,5012,5957,26.6
31540,64155,9672,18953,568,369,100,81,42082,41138,26838,33378,26.6
25395,29835,2550,4737,6956,6649,10808,10581,28628,28905,3966,5611,26.6
3074,7604,1464,3152,2317,2621,3475,3895,11127,11817,3189,3504,26.7
6540,8871,3426,6616,1081,1020,1637,1809,4516,5073,1018,1219,26.7
10934,18722,5781,11696,5000,5291,7109,7893,17529,18694,2002,3184,26.7
2599,10584,1347,3779,2111,2783,2922,3899,7968,10605,47,542,26.7
15064,24562,1000,2090,4327,3922,6013,6037,14712,13766,2120,2424,26.7
89247,135324,15503,26114,352,330,17,38,50301,44934,37614,38633,26.8
13402,21103,1582,3096,5912,6113,8434,8568,22152,22199,3154,3940,26.8
163575,236780,20619,30664,1093,742,144,146,120013,106471,56923,54825,26.8
1184,5921,1117,4969,1469,2066,2105,3400,5622,8905,667,854,26.9
37559,51066,5259,7937,3544,3534,4906,4987,13525,14030,2931,2656,26.9
3924,8900,1283,4257,2124,2487,3506,3834,9011,9861,1134,2270,26.9
6385,13486,2106,4305,2751,2861,4589,4972,11288,11976,1369,2982,26.9
4761,10992,1206,2782,1233,1323,2675,2922,6598,7006,2146,3012,26.9
16588,36207,6189,12558,1626,1515,2680,2877,7336,7462,1067,3110,26.9
9732,13568,3577,6227,2983,2810,4044,4151,11886,12089,1506,3241,27.1
1611,7357,224,850,9537,14391,17087,26687,14655,22160,3107,8492,27.1
6352,17760,2610,5666,2996,3450,3487,4328,9798,11911,623,1290,27.1
1867,12041,0,169,145,116,178,90,1912,7043,9167,27173,27.1
97225,146081,13437,23287,1284,1300,332,185,72936,68613,56695,58225,27.1
825,5115,930,5047,1037,3121,1077,3192,3183,8504,1020,2021,27.1
65240,102435,7588,12817,526,285,58,107,37840,34881,20272,27548,27.2
12679,23798,2142,4465,4906,5320,6539,6909,18996,20319,4083,4912,27.2
785,2715,1841,3918,2407,2832,3430,4297,8598,10356,1436,2311,27.2
3652,10786,1543,3994,2127,2975,2812,4073,7677,11443,1941,3462,27.2
14171,26361,70282,119806,231,192,434,199,28654,27179,20075,21067,27.3
4251,12150,0,374,142,79,5,0,13050,9594,649,1462,27.4
3877,10042,1098,4324,346,202,19,0,5107,7226,24777,48323,27.4
586637,710439,57176,63504,1990,1481,128,128,931140,716522,319934,270060,27.4
15081,27385,3685,5847,2029,2087,5571,5617,15145,14846,4294,5828,27.4
5676,13667,688,1243,107,152,263,97,7805,5356,7479,5733,27.4
355693,468123,49879,76148,2023,1707,820,543,396580,322370,142853,126004,27.4
1563,10135,772,4656,1007,2480,1598,4235,4478,11410,1816,3449,27.5
2239,12180,1021,4880,1646,2824,2278,4518,5888,11802,138,1130,27.5
30328,55043,18135,32829,296,220,276,145,38984,37004,24433,27065,27.5
13172,15669,1587,3578,5598,5171,6711,6677,18172,18136,4775,3199,27.6
57225,79639,6584,9459,622,337,49,71,60962,53500,56616,44864,27.6
199700,316491,72428,92337,1960,1545,200,351,77884,62675,64316,50672,27.6
31299,50371,17179,27335,0,0,115,107,41550,39417,24080,32459,27.6
6097,18325,1143,3485,2160,2902,3149,4307,9092,11320,1082,1865,27.7
45391,69241,4933,8244,412,298,390,165,52291,48676,48009,43522,27.7
8459,13006,849,2199,112,73,158,137,8715,5078,4575,2370,27.7
1631,7362,482,2300,146,31,193,79,1955,4434,14212,35543,27.7
372019,496951,31416,47756,1499,1085,222,196,501300,411960,182787,158202,27.7
4633,9934,758,3609,264,811,529,1214,1569,4112,1163,1182,27.7
6325,14659,2205,4351,2633,2455,3039,3192,6941,7856,1251,1372,27.7
14359,28450,5935,11035,179,135,0,0,17490,17518,13495,15927,27.7
166406,236288,58469,84755,11438,11321,11376,11565,22198,22673,4968,5977,27.8
6155,12464,2749,5463,1815,1953,3532,3869,10903,12337,2928,3582,27.8
3079,9378,777,3538,699,1214,949,1828,2207,5191,250,856,27.9
9802,31869,3196,6659,4225,4967,6501,7263,17403,19113,2113,4863,27.9
11839,29237,10620,18680,1908,1807,4087,4071,10202,11511,2976,4186,27.9
29740,43816,1797,3884,1253,1095,190,182,38912,36253,32009,27428,28
