"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
14627,30358,2200,5198,4502,4784,6219,7020,17965,19717,6143,6873,20.8
43218,67852,9763,16373,252,179,251,119,53702,56429,37176,40698,20.8
12132,13569,2042,3947,2932,2795,4643,5085,11002,11876,3350,2921,20.8
85679,147891,10318,20101,227,217,0,46,142016,143411,40692,55354,20.9
15337,19940,0,1837,883,1494,2792,3196,8088,8455,4250,3720,20.9
33505,57819,3280,3464,82,105,0,71,36987,36781,32433,31631,20.9
27646,57122,4409,5873,191,195,188,82,45378,49739,24965,36624,21
30770,44143,5463,9394,613,311,103,142,32816,34601,20607,25150,21.1
4395,6877,0,1404,0,0,179,112,4966,4585,1293,1033,21.1
414801,617541,136397,212139,441,483,235,346,286434,274530,202078,167227,21.1
2581,10139,616,1892,1335,2305,2031,3749,5414,9545,1976,2765,21.1
515249,629117,985738,1.21517e+06,2311,1443,605,273,169863,160176,103209,84646,21.2
2032,6460,526,2267,1235,1753,1851,3131,4256,7587,2102,2789,21.2
3821,17795,1469,4018,2763,3919,3116,4428,7487,10616,155,501,21.3
15645,20199,2619,4418,3698,3982,3782,4315,9018,10366,1720,2127,21.3
4549,17449,987,2929,2863,3748,4173,5392,10282,13801,1103,3713,21.5
9107,17993,1029,3516,1887,2135,2566,2849,6369,7209,2012,1681,21.5
18866,41787,4514,7960,488,225,513,192,30055,32169,28926,25532,21.5
2652,14090,787,2558,2302,3834,2597,4690,6526,11472,550,2266,21.5
6195,15037,635,1857,2809,3590,4189,5074,10427,11927,1272,2060,21.5
3056,7556,300,2032,5260,6175,4502,5280,4405,5054,714,1350,21.6
5685,13013,1373,2845,4418,5142,5620,6763,14428,17530,3545,3963,21.6
2596,13941,228,2072,200,167,207,130,4209,6181,139,783,21.6
2795,12774,317,1684,49,0,169,127,2318,5595,4849,12062,21.6
360085,516635,39599,62812,601,641,367,215,642644,576852,213584,215751,21.6
3036,5254,296,1721,130,140,292,170,3359,5044,2534,2166,21.6
29363,55863,16866,28535,9966,11608,12467,13227,38410,38253,5895,6611,21.8
9551,16642,2169,4577,4258,4592,5862,6321,14450,15406,2861,2664,21.8
3329,12880,1610,4334,1550,2173,2957,4344,7307,10666,1245,2492,21.9
4527,14080,128,2328,305,762,484,1455,1127,3907,45,73,21.9
18167,16312,3853,7268,4725,5421,6784,7312,14763,15868,1343,2859,21.9
4089,12780,1352,4069,822,1054,2064,2706,6475,8847,2699,3986,22.1
16500,37318,5870,11883,5580,6426,7589,8519,22511,24200,1181,6609,22.1
2491,15718,427,2063,1449,4189,1788,5148,4852,13953,1654,3519,22.2
7789,16622,990,2222,2732,4669,3130,5891,8597,15618,641,831,22.2
9712,18657,4377,8237,4370,4897,6160,6836,18523,21426,3485,5019,22.2
21943,42327,7678,10783,186,164,398,217,31970,31313,23076,24407,22.2
6453,18344,2250,5473,7490,8737,8047,9212,20573,23983,1272,2541,22.3
2361,8339,942,2500,3310,4002,3942,4830,10465,12945,749,2458,22.3
3896,10761,712,2308,532,1004,693,2119,1892,5389,1850,2604,22.3
1565,9110,787,3007,1780,3036,2496,4353,6718,11997,477,1868,22.3
50589,78004,8989,15294,327,319,216,66,55296,54280,46302,45181,22.4
72190,115486,14947,23285,421,234,160,142,60619,58574,59940,49732,22.4
11092,24143,1893,4146,2464,2674,3731,3938,12080,13090,3042,2666,22.4
1779,4739,0,2225,107,55,302,235,4808,7170,13750,11287,22.4
2468,12308,365,1793,89,0,223,166,2569,5260,5548,11398,22.4
4172,14825,2320,5433,194,80,292,191,6061,11235,60042,95765,22.4
626478,791947,83759,131645,2124,1869,766,354,1.26461e+06,1.0838e+06,481123,457055,22.4
5864,14408,279,2250,4581,5437,5319,6474,12510,14519,0,1041,22.5
20824,30053,4042,7269,186,98,279,188,27633,25977,17113,18922,22.6
71106,114489,173454,273985,4686,4839,6769,7035,15790,16274,4834,5405,22.6
10688,27914,3757,7498,3523,3833,5209,5247,14303,13248,3250,4609,22.6
4608,10858,1932,5473,2117,2433,3383,3663,8328,8880,1070,2321,22.7
5746,15717,695,2654,4065,4593,4744,5502,13432,15339,2158,3455,22.7
44631,77984,15299,24578,230,133,0,7,58920,57109,45290,49371,22.8
4840,17084,904,1885,140,87,235,122,1941,5333,12438,24449,22.8
33848,60862,6625,11501,240,163,220,260,35865,36023,19900,32807,22.8
26725,40121,8584,13728,626,387,314,154,32278,31009,30554,25237,22.8
3759,8921,2518,4674,1758,2443,2243,2867,7487,9811,1126,1906,22.9
759,3844,0,823,64,0,163,85,3981,7445,1833,3072,22.9
419507,496159,62691,99746,2150,2059,547,228,970684,789322,607691,458373,22.9
8238,17983,2101,3894,7177,8113,9271,10479,22216,24713,4364,3925,23
21679,35084,9039,14981,245,263,14,114,29156,28000,17686,19555,23
21181,41092,1026,3144,4530,4792,7669,8629,21936,22893,2038,7203,23.1
10853,19878,2689,5222,3567,3817,4972,5594,16974,17900,4927,6535,23.1
9374,17826,1404,3373,6443,6834,8571,9505,22023,23955,2269,2630,23.1
62434,97382,15333,25051,1021,545,102,123,66475,60352,59957,50614,23.1
1274,8487,1378,5640,994,2534,1349,3695,3000,8730,650,1513,23.2
9722,15669,1199,3398,1305,2740,2066,4222,4681,9807,0,165,23.2
3640,18779,1268,3980,1852,3343,2641,4705,6579,11395,1243,1741,23.2
88668,123112,9741,13841,0,122,106,72,93317,88099,77548,70346,23.4
1489,5567,370,2084,254,139,188,153,1807,5199,9080,16146,23.4
39693,61276,28439,51584,360,193,119,142,49450,51763,30479,36113,23.4
41720,78107,13358,23335,182,124,257,159,50292,47983,28228,31753,23.7
20010,35805,11015,19608,529,340,0,134,29795,28663,18592,22421,23.7
3353,8038,980,3281,2115,2233,2916,3127,6903,7552,141,1516,23.9
2341,15187,0,2029,755,2514,1055,3391,2562,8579,1313,2316,24.2
3814,13056,645,3314,3892,5352,4750,6673,11365,15907,136,681,24.2
12132,18119,1756,2432,3487,3581,5073,5259,13652,15485,3171,3393,24.3
2499,9556,990,3173,107,0,190,69,4155,4966,1337,1533,24.3
600835,600565,1.94034e+06,2.83773e+06,1244,891,270,339,629665,335599,320194,165839,24.3
87188,132720,23630,35669,5686,5752,6670,7240,19474,19193,3977,4008,24.5
167893,262854,9257,17235,317,333,332,166,75056,67582,72483,75398,24.5
66145,112843,5147,8441,148,215,133,79,85414,79574,43590,54771,24.5
68567,102017,6169,8102,358,222,319,143,67015,59476,52085,42374,24.6
5973,19884,1925,4289,3582,3991,4753,5102,12621,13318,2376,3639,24.6
10016,20270,1361,3214,4912,5046,6548,6945,16854,17645,4262,3285,24.6
230328,339612,66054,109552,960,526,0,91,150371,137415,133936,120983,24.7
17177,25307,2030,2819,6995,6977,10366,11155,23455,24042,4084,4460,24.8
8850,19171,1292,3118,6732,8017,7795,9390,17577,21084,3680,2921,24.9
123662,169545,26642,40424,447,207,610,261,199624,162492,84391,79766,24.9
4369,14757,260,1635,76,61,160,76,2645,5730,14231,22491,25
17693,33571,2933,6539,352,280,235,89,25830,26374,9132,20868,25
322358,458227,43277,67115,930,702,326,181,245453,211566,129614,122181,25
588235,784824,326623,463637,1619,1053,551,297,306133,253160,142693,116174,25
26895,35802,3182,3301,5761,5746,8541,9248,27835,28540,5725,7788,25.1
741,4759,690,4275,586,1660,728,2197,1658,6348,1380,2466,25.1
5200,9770,2327,5489,2494,3535,2928,4524,7759,12871,0,333,25.1
154856,245376,14027,22567,293,190,0,0,75532,66541,58042,55119,25.1
5791,14778,3530,9956,2216,2319,4690,5377,12427,13965,2424,4908,25.1
36831,63424,4852,7892,245,131,354,204,42800,40414,31524,31980,25.1
3579,8731,1247,3896,1372,2045,1731,3008,4704,9569,1307,1126,25.2
4800,17837,2763,6117,4145,4854,5240,6123,14675,16190,1526,3782,25.2
10707,18010,3534,5153,10688,11863,12481,13870,21985,23528,1485,5128,25.3
38804,67199,8704,14903,219,173,5,70,47192,45348,31574,37470,25.3
2122,6074,101,1406,868,2198,1052,3074,2669,8247,144,47,25.3
3511,13423,2162,3978,5076,6141,6169,7766,14345,17242,1269,2389,25.3
34693,66010,2063,3883,415,311,52,23,39764,39235,23494,29081,25.5
31679,50329,7142,10663,74,87,166,122,51214,48319,40106,34278,25.5
8173,14329,3469,5165,2657,3735,4075,5205,10235,12825,2380,1656,25.6
2922,10638,147,1236,391,1696,838,2546,2165,5990,839,1314,25.6
30972,42701,3896,5818,246,258,0,0,38423,36358,31913,31141,25.6
2447,8326,118,2140,1290,2264,2006,3532,4392,8658,560,1639,25.7
4093,14011,1608,4921,2480,3104,3229,3833,8242,10125,833,2292,25.7
62146,92925,16526,26927,197,143,61,86,70916,63539,50256,48574,25.8
5254,12844,1750,3004,997,1345,2676,3504,7496,10220,5874,6128,25.8
1101,4053,346,2033,334,942,544,1807,1415,4292,305,344,25.8
1259,6224,1299,3889,1976,3956,2180,4562,5255,11336,231,464,25.8
305845,449170,122500,191147,18327,19042,31200,31003,44769,39430,17080,14500,25.9
26171,40851,11433,18459,40,119,71,105,39208,37003,22543,28125,26
16847,26278,2480,5976,3424,3376,8211,8358,20817,20425,6602,5861,26
1958,7447,1017,3261,2102,3001,2294,3442,5187,7560,674,1964,26.1
4092,17259,1519,4740,2263,3023,3165,4111,8443,11274,1270,3466,26.2
12855,22762,4184,5974,4873,4464,7520,7241,21798,20320,3674,4234,26.3
102453,144793,26973,42575,0,123,286,154,98698,89465,77455,65075,26.3
25289,40374,7015,11683,252,277,0,37,27659,26137,21008,20629,26.4
51261,85238,8313,12494,447,232,387,189,55883,50707,44855,40089,26.4
69335,110862,11808,21195,302,290,146,147,104481,95796,33444,35785,26.5
27544,52422,7554,12606,290,233,0,46,34948,31981,32968,27218,26.5
325968,468637,70552,112229,997,758,231,81,305106,261090,164214,143401,26.6
75739,104380,32581,50830,662,547,163,131,72796,66121,65105,59825,26.7
55923,86080,8230,10378,418,281,301,163,63018,56356,46995,51272,26.7
3435,7679,2018,5164,2095,2835,3576,4667,9811,12582,1263,1193,26.7
8846,17332,1249,1656,2936,3896,4229,5459,9767,11936,4530,3719,26.7
109506,164532,13524,18307,251,165,0,43,253253,197743,97638,79664,26.9
9066,14319,1991,3348,12335,13008,21154,22906,9237,9450,1517,1129,27.1
2177,11277,880,4170,6866,10542,6826,10381,12581,18657,650,1686,27.1
194761,297809,32281,48018,530,404,146,59,125165,107603,61789,62839,27.1
24541,42504,5302,9601,261,140,279,180,31795,31451,16008,23220,27.2
1371,8877,605,3871,729,2166,580,1693,1584,4976,968,1691,27.2
1705,5676,954,3604,3479,4533,3662,5054,7918,11268,287,859,27.2
1280,7288,578,2087,547,1707,971,2586,2410,6327,825,2074,27.2
2178,13071,442,1636,1454,2532,2039,3545,5187,8958,0,0,27.2
14205,16626,1206,3358,5985,6165,8332,8478,21357,21085,3606,4792,27.2
3151,14015,99,913,983,1656,1331,2236,3377,6013,332,506,27.2
27865,41383,11181,17091,160,236,79,132,33442,29958,27404,24722,27.3
4911,14921,1788,4786,6711,8143,7414,8526,18626,21931,548,4107,27.3
4460,12054,1737,3707,2959,3486,3880,4544,10624,13066,453,1026,27.3
29269,47563,4644,6473,8809,9098,10928,11396,28765,28635,5065,7684,27.4
100875,156504,13135,18761,483,376,92,79,60681,54119,45157,45872,27.4
45953,74119,5903,7821,127,321,76,159,44298,42310,30286,32438,27.4
19685,39804,10189,18862,124,178,226,129,33840,34126,14512,24996,27.4
7424,12647,2090,5882,2748,2763,3798,3940,10877,10042,884,2168,27.4
7534,17937,2454,4149,4218,4622,5301,5715,11911,12797,983,1879,27.5
17332,21641,2343,2957,6827,6896,9374,9797,26805,28871,5472,5468,27.5
91948,147519,8018,14091,411,212,83,196,81450,72314,65248,63301,27.5
2170,10098,168,1040,629,1738,1194,3126,3330,8961,1727,2802,27.6
3909,20160,563,1866,2241,3408,3354,5176,8956,14156,691,1594,27.6
12680,16774,2377,3787,5045,5302,7081,7472,17361,17436,3262,3016,27.6
59349,85838,16490,27355,227,207,0,87,56913,52158,46541,44655,27.6
5132,19346,1695,6834,3351,5140,4650,6778,12517,18251,545,1004,27.8
34840,52186,6277,8996,275,264,0,77,44322,39635,31886,30579,27.9
8983,18558,3790,7908,5540,6242,6879,7565,18665,20088,2356,3039,28
9104,14601,2301,5609,2830,2665,4233,4091,10227,10389,3110,3206,28
2380,7854,1857,4715,4320,5547,5606,7232,14336,18937,565,2587,28.1
1815,6385,456,2321,179,116,114,37,2361,4655,10030,20110,28.1
26298,46981,2353,5526,137,31,428,216,31366,31943,11841,21667,28.1
6320,17322,1898,3897,2799,3191,4210,4752,11110,11754,2129,2518,28.3
764,4368,1060,3811,2326,4053,2739,5225,6659,12324,1161,2088,28.3
86492,120844,23170,37760,626,348,237,87,114120,108709,67625,82913,28.3
113962,164248,17412,27205,640,277,219,207,164831,139592,56135,45758,28.4
247772,339845,21650,34171,545,504,181,174,200981,177287,113581,95535,28.6
24965,43664,19235,32235,0,65,204,171,31056,29625,25046,23394,28.6
1011,6166,829,3342,1789,2971,2590,4529,6768,11857,746,1887,28.6
1715,10032,537,1819,586,1329,484,1481,1001,4277,451,956,28.6
2203,8139,1325,4235,4143,5499,5298,7641,13228,19124,322,2727,28.7
1777,6126,0,382,755,2426,1096,3901,2982,9816,0,0,28.7
38531,46793,19573,32416,252,182,248,131,39653,35798,39478,30023,28.7
15769,32115,1531,2650,10095,9982,13706,14181,30502,30272,6643,7291,28.7
6636,19577,1254,3559,2654,2779,3813,4124,10652,11635,2090,3496,28.7
4554,9428,477,2258,1940,2142,2452,2582,7437,7312,1806,2710,28.7
3837,13323,1383,3355,4361,4877,5575,5948,13775,15445,1375,1968,28.8
3475,20421,847,2944,749,1051,1305,2013,3385,5299,65,813,28.8
15064,27129,738,1775,5467,5440,7208,7461,19413,20408,5074,6203,28.8
19450,41739,1201,3419,6953,7643,9703,10193,25439,27160,4214,7752,28.9
41271,60371,1498,2422,133,126,304,141,32183,30048,21964,25176,28.9
41739,57704,2703,3590,478,280,0,0,51532,48102,41357,38663,29
24745,33530,3290,4844,6252,5719,10094,9646,21575,20636,10763,8034,29
1665,6237,125,996,3820,5724,4738,7074,11309,17004,1170,2162,29
4625,20457,1568,6148,1861,2367,2443,3219,5821,7738,1620,2174,29
6973,16203,2231,4182,2615,2824,3785,4153,11216,13165,2245,4065,29
826706,1.04989e+06,98176,144953,5190,4890,38418,33966,494302,399500,365805,289133,29.1
31635,49395,2525,4811,11354,11467,15966,16167,46092,44001,8451,8218,29.1
110959,172255,8714,15349,607,281,0,75,197200,166633,92988,68778,29.1
26218,29792,2882,4271,11328,11889,13950,14128,33186,30049,6011,5432,29.2
7514,19370,2416,5150,4984,5295,6302,6763,15007,16160,1994,3784,29.3
3140,8473,1431,3119,3083,3800,4006,4955,10150,11736,1465,1814,29.3
4135,10679,2375,5336,2739,3157,3796,4651,10988,13512,2316,3248,29.5
26807,47595,3831,6001,0,47,210,70,34183,30123,27638,27046,29.5
24289,29878,4001,5992,4530,4805,6608,6378,20470,18307,5824,4721,29.5
2329,12671,573,3022,786,1110,1341,2052,4047,6537,685,857,29.5
8925,29379,2059,5044,1431,1671,3250,3759,8968,11165,2306,3577,29.6
4531,9235,877,2621,279,802,526,1785,1679,5831,542,835,29.6
39675,59401,10180,15083,783,284,77,42,38724,37996,40808,36101,29.7
7404,16722,3089,6167,2065,2297,2786,3149,8393,8423,1038,1602,29.7
45872,70287,5146,11961,0,154,90,98,40544,36539,19992,29329,29.7
10984,22474,1469,3099,8296,8327,10087,10500,24714,24023,3572,4427,29.8
45856,73958,19417,30086,2237,2270,7155,7191,18464,17386,8113,5531,29.9
8.96819e+06,1.41188e+06,1.09897e+07,1.00975e+06,150132,9428,33365,1893,173235,7.11046e+06,4.80823e+06,4.10179e+06,30
1570,3731,259,1636,1940,3555,2483,4782,6610,12243,2628,2158,30
6091,12161,254,2595,1272,3375,1605,4053,3732,10494,513,1070,30
5897,15446,2245,4572,4137,4892,5609,6255,18462,20137,2298,5051,30.2
14518,31160,3771,6308,18310,20279,29686,31872,44578,45008,9244,14353,30.3
11461,24294,3228,5032,4062,4039,6643,6348,18934,19220,3257,5719,30.3
3142,7593,406,3078,322,160,174,94,2748,5971,21273,33816,30.3
29200,49660,14700,27457,300,204,115,68,47015,45029,21140,34587,30.3
195741,284457,14151,19735,376,333,0,43,275395,225943,84245,83063,30.3
5983,14151,2797,5958,4185,5122,6067,7164,14683,16983,1343,4219,30.4
48128,78892,6929,11210,518,314,0,85,53233,51870,31203,40893,30.4
3289,6657,1577,3561,4816,5890,6029,7132,15067,17747,3709,4372,30.4
13659,25547,3858,5684,4704,4386,6828,6685,18401,16461,2941,2629,30.5
3183,13308,1277,3799,2298,3548,2688,4333,6645,10029,1337,2340,30.6
3584,16497,635,2641,3028,4821,4240,6558,9791,15169,1003,2308,30.6
3751,11909,1967,6103,2721,3618,4112,5344,11946,15329,1775,4263,30.6
47989,79447,5264,7194,142,249,228,109,57586,53835,63055,48166,30.7
210552,303092,30074,45476,551,636,181,98,155209,135335,117935,112970,30.7
1382,8858,221,2306,518,1317,610,1533,2038,5504,1541,2678,30.8
7422,20370,1836,5261,3647,4085,5511,6360,16129,18367,713,2122,30.8
3489,10711,1412,3816,3769,4169,4625,5052,12010,13193,0,249,30.8
164224,238942,46925,75565,127,131,0,0,186828,161977,74135,65968,30.8
22968,42254,6661,11498,569,310,80,77,33235,32454,17849,24123,30.9
3722,9302,1579,4041,2588,3025,2919,3391,8191,9793,1187,2711,30.9
4193,17331,1538,5364,3212,4166,4201,5855,10954,14392,953,2750,30.9
8533,11284,2171,4056,6285,5744,7704,7421,17765,15239,3025,3250,31.1
4747,14566,1687,4416,1408,1637,1921,2475,4839,6021,1540,1451,31.1
53506,78037,13305,21386,345,205,0,32,65784,59707,48549,38310,31.1
1144,7300,0,894,1079,2559,1292,3460,3268,8561,0,192,31.2
6515,14375,1998,3745,3932,4134,5061,5234,13044,13202,2762,2531,31.2
26151,42494,4825,8444,287,153,0,10,33988,34705,23146,24498,31.2
38572,59537,19795,33003,73,200,79,64,60264,54760,30700,35386,31.2
3417,9145,1611,4697,2489,2751,3327,3663,7132,7966,250,1284,31.3
34646,49531,3628,6720,82,214,84,58,36533,32441,26730,24797,31.3
52216,77827,5463,7956,659,252,117,101,38336,33731,28717,26345,31.3
1664,10781,698,3204,1580,3043,1958,3798,5013,10192,541,1030,31.4
12399,26953,1807,3249,7294,7946,9048,9678,24466,25226,5939,7422,31.4
1653,5375,121,1045,1559,4021,1599,3936,3892,8782,761,1457,31.5
7083,14117,511,2638,2072,3111,3519,5069,10010,15083,626,1821,31.6
36887,50732,3410,4888,189,222,400,211,33273,31210,32761,23668,31.6
4958,23771,1680,4454,3123,4247,3939,5467,11504,16417,1603,2303,31.6
4869,11764,1970,4285,2666,2595,3321,3648,8335,9220,1059,1106,31.7
2680,10786,0,1113,918,2166,1079,2453,2713,6803,1754,2138,31.8
6519,13502,1182,2557,2743,3687,3481,4395,9335,12594,0,746,31.9
27858,50419,4734,5864,80,121,342,117,39805,34029,24474,24281,31.9
50120,80388,15735,25294,469,278,0,110,66405,56658,58361,43642,31.9
38336,60295,4308,5903,333,357,23,60,46121,44800,30800,33392,32
27118,41127,2137,3967,230,102,336,119,27746,25546,22431,21316,32
8810,17972,3513,7465,4384,4863,5838,6460,17663,19388,431,2226,32
4658,10375,1735,4746,2890,3561,3197,4217,8477,9847,2482,1878,32
47217,51015,8532,10268,372,362,367,162,45676,40106,29932,30290,32
16864,26803,1577,2574,9154,9795,12169,12495,27633,29217,6531,5880,32.1
37905,60586,41938,65805,445,215,36,104,47030,39067,44817,31370,32.1
44185,58639,9806,17155,67,188,247,125,52943,48191,52775,40259,32.1
2132,10967,545,1710,601,1821,800,2073,2019,5501,1144,1663,32.1
1470,9452,58,1264,1623,2897,1878,3373,4484,8145,45,524,32.1
44180,71374,4006,7301,278,167,206,123,48157,46004,28860,39478,32.1
13369,35656,3627,6996,6726,7283,9990,10399,27212,26785,4159,4260,32.1
2059,11846,954,3541,1591,3137,2075,4147,5613,11278,424,1721,32.1
12240,21454,4251,7725,2613,2452,4747,4795,13168,12722,5906,5423,32.1
964,5042,566,2750,566,1444,667,1731,1967,5628,2053,3824,32.2
3887,20501,1064,3596,2368,3467,3504,5441,9126,13795,741,2525,32.2
3008,7281,381,2113,278,1049,537,1730,1559,4764,308,1129,32.2
