"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
57908,92616,338114,545608,2316,2271,3150,3036,8940,8514,2440,1834,21.9
9355,27892,5168,10612,225,101,241,138,17767,19185,6862,13540,22
3733,17506,815,2613,547,1123,594,1300,2124,3993,1064,1277,22.1
19031,41509,9878,18221,1923,1872,4814,4796,11702,11329,5623,5531,22.3
1057,5278,362,1470,243,188,118,54,2818,4038,2046,2976,22.4
3515,9650,0,1195,288,188,0,0,2840,3981,1647,1783,22.4
263644,373437,37922,56304,798,428,139,153,372903,329184,164095,150622,22.4
25093,48974,38483,66818,2422,2392,3962,4044,12627,13141,3561,3990,22.5
82155,143307,35141,50933,2029,1854,3740,3984,11776,12187,3090,4587,22.5
5585,10147,1517,3530,2241,2495,3494,3997,8274,9478,861,1643,22.7
12759,21527,2993,5239,3355,3398,4953,5354,15226,15453,3720,3841,22.7
47233,76410,17817,30726,297,317,0,19,67998,67093,50155,55339,22.8
14740,28602,770,4510,6033,6158,8380,8229,16741,15268,2628,3069,22.9
78101,119780,7386,12584,294,153,365,205,77350,69621,76295,66795,22.9
2955,9251,235,1988,98,87,99,40,18536,27294,10296,9882,23.2
9252,16908,1196,2888,1763,1949,3474,3480,10384,9619,2814,2971,23.5
2901,9880,230,1326,203,124,140,78,4891,4577,509,726,23.6
2447,7877,456,1648,174,56,139,49,2287,3835,643,725,23.6
369982,506278,26800,38581,971,856,0,81,603075,491048,192632,162545,23.6
3555,6905,3184,6800,2126,2071,3314,3548,8736,9774,2034,1647,23.6
7361,13081,2626,4142,2631,2892,3896,4224,9474,10728,2604,3221,23.6
69246,127176,29473,48418,5580,5329,4071,3796,11474,10638,2619,2007,23.9
48197,75331,6720,13270,113,193,0,129,50932,49204,36015,44237,24
154876,243375,12175,19143,423,350,655,236,150927,132396,51699,51461,24
20540,27477,2392,5335,5112,5637,7950,8024,21673,20239,5742,5036,24.1
120983,177566,11650,20069,454,233,38,56,96786,78567,35160,36367,24.2
11252,16423,3489,6591,4024,4326,5881,5991,15070,16407,2683,4030,24.2
3259,10592,1986,7039,3406,4571,4685,6125,10914,14143,819,2023,24.3
43977,72273,12120,18277,137,261,81,100,45753,41524,30393,35709,24.4
1107,6591,734,2552,770,2023,1041,2553,3213,7804,854,1596,24.4
15384,24418,1950,3694,2500,2350,5234,5720,14305,14380,3212,5020,24.4
1080,5148,326,1812,535,1919,1182,3604,2589,7253,501,1106,24.4
35882,63773,7751,11093,113,76,7,16,34995,30615,24933,23682,24.5
5415,9587,1822,3787,4940,5175,7141,7330,19140,18654,2961,3839,24.6
1509,5790,2792,8246,2367,3470,3283,4708,10264,14893,944,2230,24.7
47014,57435,78135,87618,2364,1975,6204,5954,15417,15107,4911,4668,24.8
109282,155876,20874,33343,0,44,0,38,50657,44891,44270,29712,24.8
25022,35973,4899,8413,0,74,197,128,39012,36482,30660,30091,24.9
525567,662660,617744,708392,1926,1022,763,358,172451,153623,86183,78552,25.2
9477,22051,2197,5311,3410,3677,5218,5512,14138,15483,3306,4928,25.2
3239,6167,1546,4438,1857,1842,2626,2925,7216,7581,846,1498,25.2
11288,15991,1759,3776,4264,4275,5593,5472,17298,16879,3691,3892,25.3
8831,8962,1369,3304,4231,4000,5414,5357,13689,13001,3575,4540,25.3
12122,18279,3304,5942,3576,3926,5219,5323,17083,17279,3264,4734,25.4
1105,7603,544,2516,807,1429,1047,1850,3204,5993,0,564,25.4
5188,11672,1737,3432,776,780,2133,2298,5903,6993,1272,1870,25.6
4793,12096,1143,2472,2042,2240,3560,3721,8299,8450,1777,3103,25.7
62438,81618,8553,12519,0,236,100,117,90689,82822,80630,67383,25.7
252281,361372,135599,200036,5097,5166,13837,13616,40646,38302,12872,13053,25.8
19543,30675,4794,10458,34,114,319,254,31890,31535,22692,24831,25.8
6646,12102,1647,5255,1289,1432,1558,1521,4611,4204,580,1206,25.9
66920,100220,8323,10320,462,358,282,190,54733,49922,53549,39868,25.9
22188,34574,5456,11477,385,136,99,132,32909,31191,17916,22876,26.1
3303,9680,1618,5125,1093,2018,1792,2979,5588,9018,71,867,26.5
34159,51455,3575,7364,76,226,143,74,28089,22500,18135,21191,26.6
7606,16104,2264,4802,1954,2317,2821,2915,10050,10055,1237,2650,26.6
2957,11438,509,2658,1522,2245,2436,3513,5716,8596,0,852,26.6
10850,18716,1572,2607,3760,3813,5285,5273,15292,14217,2178,4660,26.8
60076,89662,10141,17703,112,301,188,114,61967,54355,48982,37760,26.9
8631,19898,1601,2892,1034,1337,2885,3765,7018,8777,0,324,26.9
45096,50557,15256,23496,0,203,0,43,46948,43281,31840,38518,26.9
2147,10887,600,3250,2515,3495,3157,4611,9233,13370,1079,1617,27
14418,20935,2791,4271,4892,4984,7060,7454,16906,18347,1620,3977,27
4985,17603,2006,5113,2416,2844,3462,4331,10958,14029,795,2622,27.1
251836,314750,116504,178575,4194,3809,5932,5871,25573,21775,6074,4615,27.2
40100,53256,9320,15506,258,182,39,122,41721,38547,46422,37929,27.3
5163,13341,2324,3922,2586,2760,3604,3625,9936,10011,1912,3247,27.3
8311,23786,1834,4620,5296,5514,6951,7584,20582,22795,2178,3785,27.3
29818,56968,3441,6530,80,107,0,18,19434,18677,12089,17196,27.6
9535,28067,8620,20592,3416,3936,4464,5513,11321,13483,1316,1663,27.6
2235,8912,691,2725,429,860,851,1764,2034,4506,796,1356,27.6
31934,51878,12287,19442,396,226,241,131,61827,57403,51121,51262,27.9
1413,8466,0,1540,185,88,139,51,1797,3872,623,1952,27.9
11733,19314,5824,9820,337,211,13,0,14145,14315,7113,10350,27.9
3737,6810,427,2114,293,219,263,157,1627,4821,13506,23683,28
43290,69646,5151,9272,515,276,215,170,43958,40900,27407,33918,28
5817,14881,1344,3831,1761,1817,4439,4643,11568,12817,2432,3502,28.5
14917,29944,31886,47919,5881,5882,7826,8143,5477,5589,994,3005,28.6
1764,9407,0,238,710,1267,779,1583,2205,5868,2122,4478,28.6
223297,325477,59742,86709,397,423,147,137,133223,118435,67641,74033,28.7
84333,143288,80708,131405,7825,7463,12636,12111,35248,34524,9703,9891,28.8
33777,54783,2990,5806,194,132,0,40,41371,41506,23024,27842,28.9
9460,21028,3742,6916,5592,6698,8161,9818,24203,26700,2956,5912,28.9
845,5495,763,2949,638,1785,955,2387,2458,6994,877,2291,29.1
2720,9030,1395,5249,1229,2288,1758,3387,6262,11831,1602,2385,29.4
2634,14057,853,2756,1435,2278,1710,2878,5247,8709,881,1224,29.5
29370,40424,6469,10751,3656,3828,5205,5458,14914,15610,2436,5238,29.5
105540,155550,12479,21903,83,152,0,77,210688,180628,80301,73112,29.6
177643,265534,16732,26436,409,242,642,251,198188,163713,69816,63684,29.6
2526,8487,1064,2871,5725,9021,6307,10302,3123,4842,0,195,30
11019,31545,2504,5126,4067,4152,5459,5691,18654,19618,4756,5266,30.1
3541,7298,1999,4867,1665,1768,4453,4664,10843,10871,2107,3407,30.4
179790,253912,20414,33446,0,80,115,144,168425,149809,79046,78943,30.4
7794,11849,2748,4717,1257,1223,3948,3984,9476,9278,3575,3867,30.6
51164,80598,5940,7926,333,317,206,93,74057,57935,34555,30507,30.7
7711,10786,2423,5663,4810,4583,5430,5644,15274,14940,3482,3227,30.8
16427,25828,6562,9994,140,301,70,41,19357,17698,11891,15571,30.9
1173,4619,1443,4981,663,1418,794,1790,1889,5099,1182,1941,30.9
87900,122837,14062,20047,414,220,209,93,49144,43780,53216,39342,30.9
7386,13066,3034,5822,3901,3949,5218,5570,14867,15422,2149,3633,31
331484,432268,171248,273247,520,429,26,159,41934,37760,32872,29967,31.3
859,4890,113,1702,160,35,131,6,1488,4123,8689,23535,31.3
604693,712407,121312,158787,1776,1344,421,242,726075,544556,289379,205033,31.3
29110,45891,12786,21353,107,164,283,169,42430,41103,26901,28549,32
15452,25256,1653,3923,2585,3062,3738,4012,11328,12677,1906,2976,32.1
8209,15332,3872,6496,6292,6977,8326,8724,21874,22092,3654,5146,32.3
6960,12453,2095,4389,2415,2170,3071,3269,9553,9228,3837,2661,32.4
22062,35242,3335,5153,77,35,305,174,28298,25826,16449,21330,32.4
1274,5331,1304,4851,1042,1731,1437,2359,4210,7739,890,1212,32.4
2639,5861,2168,3757,1918,2377,3308,3870,10211,11600,2476,2334,32.5
422,1313,913,3130,146,96,197,132,2026,4948,9875,26096,32.7
21632,37311,7616,13396,216,174,194,83,34337,35128,21073,28804,32.7
8229,17165,4984,9891,895,808,2916,3048,8684,9016,2730,3177,32.7
247124,326536,22850,30562,0,315,288,154,324088,284747,152926,126517,32.8
41041,61732,28954,45668,177,96,19,93,64699,56986,56798,52437,32.8
13102,18117,3410,5811,4161,3643,5721,5886,15330,14378,6093,4519,32.9
570410,777812,241244,357390,1833,1578,550,254,274627,217205,96822,80916,32.9
1755,11388,14757,72100,2862,5386,3478,6663,9161,17557,132,681,33.1
33819,47431,2578,4659,3696,3823,9864,9581,30267,26807,11616,9240,33.1
10467,18468,3912,6870,3354,3254,4480,4435,14601,13449,4465,4202,33.2
15819,35324,3625,7141,7053,7103,10234,10615,31822,31601,5447,6900,33.3
7925,12045,3541,5945,3434,3205,4353,4447,11719,10437,1003,1511,33.4
283762,351987,507989,810293,741,496,425,179,177124,154323,91037,79896,33.4
13142,30720,7863,14066,2184,2331,3231,3360,10602,10689,1707,2396,33.4
3005,7489,2047,5632,1830,2114,3226,3934,7530,8811,1357,1774,33.6
122719,193252,23597,38753,103,96,102,61,99939,89154,38567,43618,33.6
1982,11173,501,2131,384,642,617,1225,1908,4167,3977,8559,33.7
2638,10229,1733,4953,2926,3688,6133,8210,14681,19219,3762,8054,33.7
238225,351123,41463,58695,352,271,65,111,160624,144754,89528,83432,33.7
2849,8856,617,2056,2095,2612,2666,3673,6679,8755,849,1580,33.7
2294,6267,477,1896,2912,4469,3829,6522,10183,17687,1384,1549,33.8
7780,16492,8217,16039,263,132,115,73,4499,4519,11155,7761,34
814,3715,5463,16142,125,24,191,106,3275,5160,1179,2680,34
4624,14266,1850,3915,1725,2027,1975,2640,4837,5981,1578,1323,34
1576,7880,1397,3955,1852,2812,2357,3547,6222,9357,661,1503,34
2508,10458,1733,5524,1486,1808,2244,2977,5886,7850,488,1088,34
14924,30799,18264,30309,64,93,141,47,31961,30698,22024,23263,34.2
70512,93444,9207,11788,448,173,815,194,34142,31763,36119,28159,34.2
3686,9641,1670,2979,1390,1743,2209,2505,6403,7145,27,634,34.3
35526,51415,14508,21954,203,153,330,161,40838,38646,29227,26599,34.4
6224,8372,3287,5355,1487,1241,2263,1854,6131,4822,2403,1778,34.5
1395,7505,1479,8640,485,991,561,1658,1762,5397,1371,2063,34.6
767,3408,2535,10038,1694,2405,2392,3739,6465,9869,0,497,34.6
83446,114090,8524,12373,288,228,133,100,51616,44621,40154,35183,34.8
259814,377582,10714,14163,97,252,446,221,220148,184463,106112,92455,34.8
19507,30857,2368,3483,337,262,379,149,27666,24367,19290,19883,35
10294,16420,1834,3442,3680,3753,5524,5809,16888,16047,2385,3275,35
1625,5560,348,1386,40,0,141,103,5355,7916,4151,6741,35
605753,822235,67707,95773,2839,2285,676,250,706589,586302,262964,235282,35
26114,42388,9396,15807,327,270,234,194,32608,33130,20143,25319,35.1
6745,17269,1867,3223,3055,3637,3626,3896,9829,9988,1453,2471,35.1
22680,41483,15821,25182,189,105,362,173,26598,24252,11044,16605,35.2
11370,15502,1831,3741,2902,3208,4393,4455,11356,10619,2348,3011,35.2
3244,11741,1290,3733,2014,3003,3184,4599,9291,13450,1464,1767,35.2
11191,25397,6502,14787,2588,2875,4448,4596,14095,15091,3493,3949,35.2
4255,13966,1417,4276,4136,5115,5257,6256,14935,17627,1535,1851,35.4
3184,5912,1048,2747,179,105,193,123,6663,5609,481,1062,35.4
313790,414489,50246,74877,1260,773,257,103,534604,448483,171605,162703,35.4
31417,57738,10639,18178,106,54,136,117,42073,41461,27562,32836,35.4
2056,7363,1376,4513,1287,1929,1504,2161,3620,5949,182,638,35.6
413907,552609,33004,44574,1342,769,456,284,521766,404389,248401,192843,35.6
970,4775,0,0,420,872,544,1410,1624,3911,1115,1682,35.6
3045,12125,769,2560,964,1718,1154,2076,3441,6181,126,545,35.6
3979,12665,1100,1921,6736,8044,8935,10520,21949,25328,3897,3840,35.6
68134,113796,20713,30924,508,218,242,166,53525,48516,42033,40152,35.7
1201,5739,1096,4121,2438,4036,2767,4520,8351,14198,114,1277,35.8
9549,21657,3112,6299,4191,4215,5914,6528,16179,17340,924,2691,35.8
6147,7793,1826,2754,964,992,2948,2924,7554,6916,2502,2561,35.9
14762,26860,1797,3557,5896,6193,8929,9774,26405,28140,4414,6278,36
2497,6539,360,1022,2658,3265,4081,4600,10760,11713,1635,2974,36.1
3580,11971,25,1006,1199,1344,2623,3506,7771,10293,2116,3686,36.1
2835,9601,0,2205,509,1469,875,2097,2556,7608,1696,2342,36.2
1420,8690,224,1735,115,96,212,142,4007,7204,221,1380,36.3
966842,1.2052e+06,100365,147359,3813,3409,74307,67983,573482,480545,459168,407093,36.3
539146,698977,426350,592463,593,460,608,299,215217,187128,111541,99326,36.3
2411,13494,446,1640,3055,5360,5677,10429,11042,18727,2820,7729,36.3
5664,11995,2286,4009,2799,3257,3812,3850,11001,10723,2032,2373,36.3
719,4366,281,1667,517,1521,643,2245,1784,5817,278,423,36.4
12258,23789,3206,6291,3714,3769,5486,5643,13939,14050,664,2601,36.5
27074,36191,4435,7003,164,124,231,115,38388,36267,22259,22358,36.6
38186,59781,10656,18023,228,148,0,34,43396,38940,35277,30078,36.7
7157,9665,2222,4662,3324,3391,4398,4347,13055,11881,1239,1329,36.9
58993,92555,30331,47054,5839,6312,8164,7923,21729,20373,4896,3935,37
307381,422466,41099,62964,692,523,71,106,315312,253589,105246,94586,37.1
33336,45720,1893,3499,100,213,115,101,33756,29897,21101,22412,37.2
5027,10299,1285,3189,3104,3419,3709,3956,10334,9820,2351,2251,37.3
98456,139897,11705,19538,888,317,367,197,79507,71263,69445,60186,37.4
2081,7203,399,2087,1516,2361,2240,3341,6928,10455,0,1290,37.5
2789,8296,314,3056,1372,1785,2186,2661,5875,7133,244,551,37.5
33595,43883,5070,8165,315,250,99,136,29613,26740,27541,24639,37.6
14371,25626,3944,7591,269,232,14,79,15685,14786,12446,12350,37.6
33895,38725,8496,12906,273,223,399,171,33229,30353,23223,22695,37.8
1265,5315,278,2392,853,2247,1018,2525,2700,7522,193,734,37.8
3654,13726,1290,3314,3337,4780,4057,5659,9418,12932,795,2848,37.8
9374,12936,1246,3051,3340,3078,4311,4829,15022,14711,3340,4223,37.8
18865,29669,8060,11409,394,199,0,56,28443,25368,25426,21697,38
26293,41225,34066,59821,2198,1878,4772,4727,12177,12434,3753,4532,38
6166,12107,1580,2905,3579,3729,5014,5346,13753,14027,3159,3177,38
67408,99035,3676,6255,478,303,417,198,73240,68003,50627,56848,38.2
996,3662,429,1484,1016,2309,1235,3022,3237,8145,0,266,38.4
14618,24014,2360,5859,8943,9071,11907,11821,36228,35831,9223,7814,38.5
507,2584,300,2528,659,1743,690,1970,1674,6168,361,688,38.6
7898,17440,2483,5858,1326,1346,2912,3253,8795,8945,2245,4700,38.8
25468,34609,11998,20791,204,133,348,162,24987,25567,11649,16128,39
9216,14182,3058,4691,5390,5481,7330,7826,19339,20685,2990,3917,39.3
830,3346,935,2885,97,0,43,0,10445,13083,1304,2607,39.5
2035,11507,0,1370,154,59,71,0,6406,11675,1910,2939,39.5
1794,6961,121,1295,128,2,103,22,3176,5094,8636,19481,39.5
1.06958e+06,1.39727e+06,109318,148236,1158,1132,0,0,1.08928e+06,873376,440823,374049,39.5
4410,19061,1550,5029,3669,7582,4419,9563,11261,22411,2836,3752,39.5
1644,4696,557,4456,3321,7508,4076,9394,9743,22251,0,496,39.5
1791,8057,0,25,179,59,62,0,3547,10459,11318,29206,39.5
86640,135335,3829,5977,328,248,256,137,124005,110557,41789,50942,39.5
1926,4764,2097,5029,1528,1709,2035,2379,5311,5991,351,988,39.6
4133,18239,379,1309,5124,6735,6686,8803,17786,22988,1047,3342,39.7
18401,21007,1196,2748,3348,3413,5118,5288,17678,16538,7552,4908,39.9
23011,44462,11473,21743,378,281,463,234,39742,37650,24984,25865,39.9
2531,8591,1313,4466,116,0,254,146,2040,4681,1226,2374,39.9
25860,36586,8060,11480,160,182,70,77,41808,40047,31162,29291,39.9
3638,7614,643,2605,209,131,127,62,1688,5497,11015,19090,39.9
30896,39618,13246,21339,0,42,90,94,46114,42809,26277,32355,39.9
34287,49852,6363,12439,309,238,0,0,53091,51891,20798,40504,39.9
6148,10784,2868,5489,4209,4617,5508,6090,16377,17842,4346,4607,40
5369,15123,32,1370,1668,1612,2301,2369,5701,6510,1164,2664,40.2
12373,19656,3759,5438,7339,6797,8230,8279,5994,5740,1318,1202,40.4
51520,71797,20250,33146,517,194,447,154,71136,63095,52871,46826,40.5
15130,37059,11298,19045,2231,2133,2751,2886,7569,7855,1217,1669,40.5
145708,218347,4279,7339,822,342,42,62,126682,113500,61826,58879,40.7
8536,17624,1665,3387,2444,2332,3134,3172,11174,10761,3067,3447,40.8
748,3690,1788,6236,1402,2817,1688,3578,4892,9675,611,943,40.8
28605,40108,10112,17235,352,274,0,33,32360,30008,31928,28638,40.9
1297,5775,276,2424,1200,1895,1223,1993,2988,4838,1121,1788,41.2
1870,8753,781,2683,10679,18150,13555,22784,7008,11576,2516,5419,41.4
25038,40847,4629,6601,490,277,64,104,39642,35121,28932,26449,41.5
16224,24738,4717,10106,230,115,0,0,26675,26849,12665,20437,41.5
71669,102698,6715,9258,382,373,0,57,46852,43030,35136,33855,41.6
16588,19620,8254,15452,189,131,134,174,31726,32032,18995,22147,41.7
130200,190000,23115,36075,1007,538,0,55,91265,82316,93503,68952,41.7
38044,53743,8297,10665,296,125,791,268,46490,44471,39341,33521,42
10523,27044,2099,3982,131,64,302,174,18385,18880,6608,13176,42.1
9039,17476,2015,4278,1679,1769,2795,2848,7503,7787,1185,1842,42.1
1058,5480,839,2961,2443,4139,3130,5336,9051,14798,197,2014,42.1
4464,9625,1953,5050,2296,2323,3316,3690,9115,10852,85,388,42.1
106910,38001,69036,28212,2163,1824,3768,2802,10631,9015,2148,1596,42.1
1539,5878,1016,3650,800,2115,1144,2247,3601,7264,1319,2390,42.2
46843,82188,58496,88214,3514,3100,4507,4211,12331,11542,5860,4833,42.2
1858,5456,2846,8359,248,213,147,69,4037,4685,515,1009,42.4
414680,401734,959956,1.2228e+06,1182,815,316,204,306462,256487,142503,125979,42.4
3250,18263,1953,7673,1154,2519,1319,3192,3266,7982,944,2863,42.6
1396,9568,1139,4391,1179,2541,1511,3405,3951,8605,591,1185,42.6
95382,155818,90930,134537,3881,3569,4333,4170,13834,12068,2537,2320,42.6
4014,12360,2856,8777,2349,3461,3867,5575,12057,16383,2436,3771,42.7
6215,8356,3750,6752,1323,1292,2312,2167,5527,5571,1354,1049,43.4
2510,13938,684,2852,2195,3764,2303,3927,5416,9395,463,1330,43.4
6094,20061,1989,5100,2889,3288,3646,4526,10531,12618,1346,1795,43.5
6816,14060,3354,6346,1386,1521,2278,2463,7520,8038,1587,2676,43.8
3868,11668,1090,2351,1617,1873,2430,2886,6839,8615,2306,2870,43.9
35878,70543,2785,6012,429,197,68,68,50697,44425,38154,37162,43.9
56671,86290,7767,10408,233,236,162,101,62572,58034,55024,47748,44.1
40354,55461,10996,16600,2253,1939,4631,4515,14982,14310,5786,4642,44.3
4356,9833,96,1444,5906,8440,7815,12181,10619,13247,3338,3817,44.4
7052,17128,2004,3614,5911,6666,6238,6796,4287,4917,678,836,44.5
22827,36239,6800,11672,165,82,150,91,28060,28781,15929,27093,44.6
111484,121274,145161,203915,3446,3546,8847,8751,27172,25853,9930,10464,44.6
4866,15923,1325,2867,3723,4542,5446,6482,12733,14841,1074,1012,44.6
10018,13768,3185,5341,925,924,2571,2461,7015,6809,2891,3262,44.7
69338,96462,11766,18253,369,174,0,57,77643,64824,64276,54645,44.8
1574,9012,863,4169,785,1370,990,1797,2808,5117,86,108,44.8
6307,13554,1599,3545,1985,2286,3307,3513,10346,10999,1880,1980,45.3
414,2045,293,2304,162,60,119,18,3206,4910,491,592,45.4
1989,7821,0,405,179,44,71,15,3015,6452,16827,25770,45.4
312125,424186,18928,26096,970,741,36,70,505887,432562,133349,137946,45.4
13549,22984,6186,9568,162,147,0,21,23670,22292,17308,18255,45.4
672,4294,92,744,550,1158,705,1515,2485,6387,1588,3557,45.9
2567,7252,1126,2936,5604,6824,7293,9234,16928,20898,439,2100,45.9
12836,22905,1943,2956,1668,1466,4491,4872,12852,11872,5976,5276,45.9
24433,28657,7200,14570,32,316,607,223,26031,26210,11485,22202,46.1
293048,387939,25650,37116,831,530,3753,3396,210790,183785,205817,171211,46.1
5523,18188,1479,2874,1329,1467,2238,2403,7912,8831,1821,2957,46.1
5802,11130,811,1802,2682,2868,4041,4068,14309,13781,3384,3081,46.2
21257,27025,2240,3802,20,57,86,68,21152,17703,16180,15040,46.2
6823,22897,2619,6784,2947,3867,4087,5256,10035,12610,393,2031,46.2
285584,272759,437659,566527,6008,5605,2818,2411,43939,40911,10752,9780,46.4
13063,26609,5123,10622,8765,9411,12326,13617,8473,9657,4560,6759,46.6
616,3427,401,2146,1434,2703,1921,3637,5731,10978,734,1337,46.6
2188,5351,9042,18179,110,0,130,56,5960,5855,4,519,46.6
2.10844e+06,1.5909e+06,3.87547e+06,3.52431e+06,5994,3176,1738,970,447689,354964,224868,165827,46.6
5929,14228,1407,3073,3206,3727,4679,5188,12267,13621,947,1971,46.7
232246,330932,108836,166888,15874,15342,23254,23045,76321,73015,23053,21529,46.9
8030,11715,2780,5556,2877,3425,3904,4236,9764,9687,705,1489,47
13951,23953,5832,9980,3084,3055,5257,5075,16406,15942,3610,2998,47.1
19139,41472,4878,9559,450,375,99,40,23661,23139,10784,18268,47.3
16563,25655,3927,6330,3395,3445,4982,5009,16000,15834,5073,3260,47.4
2790,10490,1452,5076,1197,1848,1230,2396,3706,7381,1511,2144,47.5
46517,79002,19633,31435,367,337,76,45,88704,83583,58825,61869,47.6
63699,97943,9463,15729,206,235,96,119,68115,65992,61677,53353,47.7
18262,38009,4620,8204,103,113,112,113,28469,26105,21490,22672,47.7
7255,12278,2068,3764,4158,4246,4842,5251,13124,13988,919,1540,48
131942,201970,5225,8757,285,367,84,85,102735,86236,60704,50161,48
2314,6927,1541,4324,1250,2543,1441,3622,4687,10394,2353,1890,48
