"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
32097,49592,6660,13008,145,259,121,107,38352,38091,23182,30892,20.1
26936,43323,3839,5909,577,743,362,121,29646,29901,14430,26360,20.1
8185,22234,2461,4484,2017,2262,4046,4783,10437,11865,1792,3609,20.1
4782,9524,676,2368,1487,1220,3892,4326,11338,11371,2035,3603,20.2
6481,16438,1465,3367,2679,3002,3933,4623,10804,13133,1611,1847,20.3
26398,41557,14700,23979,101,154,0,45,34603,34825,30715,31989,20.3
550,2559,513,2971,182,106,133,34,8714,17827,2102,3945,20.3
1513,7881,242,1416,137,0,152,59,2978,4369,4791,8193,20.3
716,4699,0,826,180,108,191,105,2192,4613,12017,26651,20.3
1.35023e+06,1.31722e+06,1.01019e+06,1.11434e+06,16223,10396,3733,1910,2.16559e+06,1.68798e+06,1.78566e+06,1.17175e+06,20.3
40660,53458,6162,13062,7292,7297,1012,866,33358,35521,15725,26494,20.3
314645,480631,184486,287982,1457,1218,239,188,43411,42501,33017,31834,20.4
35817,59308,2772,4335,275,173,153,80,47984,49720,29005,39851,20.6
5770,18212,1338,3752,2609,3405,3829,5155,10307,13637,1549,2493,20.6
5694,15779,1136,3256,7581,8836,8363,9793,20127,24249,1831,1991,20.6
10815,16360,2363,3791,2892,3087,3813,4176,13544,14142,1121,2749,20.6
6641,20749,3276,7631,2118,2400,3324,3733,8950,9894,1465,3218,20.7
137176,212099,10367,15111,846,1126,469,199,195810,180476,79873,81433,20.7
5376,11508,1493,3839,2331,2625,3351,3607,9857,10731,1229,2471,20.8
39400,59233,2389,4183,204,165,463,201,47951,47670,34569,34142,20.9
85182,148340,11147,16959,1326,1008,219,119,88347,84404,37137,55872,21
18376,20944,2131,6676,626,770,614,192,20141,19451,20993,16037,21
38488,58001,3714,5928,593,348,0,98,35092,32898,20085,28089,21
16315,23390,3227,6440,6720,6818,677,580,29177,29374,16304,20633,21
134587,210453,15397,27514,451,335,194,89,88525,84237,58767,72574,21.1
25633,43394,1258,2121,157,276,340,179,25506,23860,21727,21705,21.1
6027,15099,2727,5418,4554,5453,6431,7543,17062,19552,1383,3833,21.1
252752,377471,18389,27544,804,546,52,70,161680,150508,94675,100271,21.1
12161,27215,6136,9825,8409,8818,11045,12147,31190,33091,3837,6253,21.1
44681,71060,15876,25398,708,489,130,43,46595,43012,44391,33671,21.1
32628,47812,2858,6283,2621,2703,640,313,48195,48145,42541,41356,21.2
8231,17658,1876,4038,8172,8555,10236,11205,14496,15093,1514,4809,21.2
200852,303847,5999,9874,120823,120325,13534,13876,43429,42315,15354,17771,21.2
33881,68400,1792,5663,483,391,354,142,42464,41530,10343,28490,21.3
137633,186328,72895,102426,37695,32503,23052,19799,66026,55703,0,720,21.4
2811,10564,870,3038,3381,4885,4150,6315,9783,14387,1124,1485,21.4
12531,21500,2180,3768,2510,2583,3509,3871,10877,10979,1345,2282,21.5
52109,77406,9647,15642,222,328,0,74,34831,35203,30028,32399,21.5
1815,7624,925,2611,2477,3175,3169,4223,8390,11400,203,919,21.5
7586,20775,283,1976,2103,2130,3545,3835,7774,8578,834,1360,21.5
25041,44095,7236,12927,481,333,453,184,34689,35160,15093,23575,21.5
1477,6452,938,3049,677,1034,1267,1825,4022,6082,729,1266,21.5
19511,35422,1232,3187,21486,22327,2159,2267,29313,29411,11034,20262,21.6
11027,21851,2801,5341,4210,4582,6485,7356,20854,22899,2207,3869,21.6
27893,54930,10707,19746,0,61,0,0,40802,41947,10594,24387,21.6
289808,443640,15177,24055,2304,1998,381,384,185532,165859,96022,97223,21.6
131443,188547,6854,11005,357,263,516,217,163759,148132,70675,64409,21.6
21187,40731,33484,59682,7052,6811,3774,3421,10676,9734,0,128,21.7
6988,11319,2823,5433,2702,2722,3730,3915,10510,11315,3977,2840,21.7
120372,191913,10939,16640,538,644,0,29,122751,111300,54831,64684,21.7
7603,13996,478,1733,2262,2313,4432,4551,10053,10218,2820,4508,21.7
12759,23469,6361,9796,2310,2257,4532,4894,10486,11272,3753,4715,21.7
10671,23435,4401,8911,5761,6304,7628,7976,20976,22654,2406,3168,21.8
5605,12569,1306,2468,2790,3148,4028,4507,9638,10089,2021,2850,21.8
6154,13097,520,3226,1278,1660,2034,2773,5849,7820,909,1267,21.9
1536,7718,0,0,204,162,114,10,4929,7283,3981,4788,22
479944,611252,57629,82487,3997,3477,690,440,808026,678131,303365,300930,22
14688,30420,5221,8667,705,646,453,193,23722,23305,13869,17518,22.1
2136,7193,2341,6315,1283,1738,2026,2740,5182,6648,393,891,22.1
7516,22731,1594,3928,1603,1844,2792,3385,8913,10898,1532,1889,22.2
2947,13425,190,1672,1999,4877,2509,6305,6042,15721,1704,3019,22.2
1313,4987,169,631,278,312,122,0,1623,4277,6500,10012,22.2
649495,754317,77104,110602,4495,3469,753,535,1.27421e+06,1.03325e+06,489322,458823,22.2
4141,21655,873,2919,1851,2865,2499,3958,6312,9626,1146,1510,22.3
2373,8299,751,1698,599,1110,648,1864,1510,4356,221,607,22.3
1773,10549,753,3105,1088,2104,1450,2492,3990,7820,495,1360,22.3
892,5563,127,1604,690,1808,630,1839,2077,6503,661,1453,22.3
3648,8205,2289,4730,2684,4883,3283,6310,8547,15066,2484,2681,22.3
3816,15226,722,4680,1384,3878,1418,4549,3911,11848,416,1619,22.3
30202,55045,5525,10228,1510,1493,455,164,47769,47201,17546,30585,22.4
8263,18141,648,2633,3007,3169,4603,4823,12458,12762,1752,2616,22.4
43150,64891,1889,4738,382,212,130,60,44750,42627,28447,39544,22.4
4081,20265,825,3494,3069,5300,3829,6528,10465,17356,1609,2686,22.4
2070,6739,911,3564,1411,3984,1555,4563,3926,11434,453,1917,22.4
2537,10684,1014,2342,328,253,201,95,2666,5644,19944,31418,22.4
29247,63532,5566,10653,379,261,184,79,41128,41452,13533,28214,22.4
13127,18108,2749,5171,5674,5632,7704,7873,20998,20221,3140,3652,22.5
13321,23546,2411,5214,5912,6431,7609,8423,19930,20798,1129,2169,22.5
17353,31836,10400,17553,3792,4047,5392,5832,14692,14259,5480,4899,22.7
10226,14213,164,2828,2847,4280,2869,4271,8035,12093,208,333,22.7
11332,12778,3108,5587,3466,3677,4413,4885,13305,12982,3256,4207,22.7
26054,43946,12378,21001,41,55,160,144,31569,32041,9525,21433,22.8
38429,55458,14017,25336,157,186,0,0,43412,43133,16040,31603,22.8
513996,679655,103755,157047,3769,3471,30264,27004,261867,215212,183545,184143,22.8
35046,47673,4820,6406,8770,8637,11647,11594,33187,31905,6105,5193,22.9
14306,35176,4152,6668,4934,5734,6406,7103,19431,20627,4110,5536,23
40990,61520,5448,9468,855,318,19,50,43338,40881,33749,33391,23
30687,55232,7365,14289,355,369,130,84,42144,41040,13025,27982,23.2
390022,546054,110499,169806,3913,3378,771,752,176411,165454,69187,82610,23.2
37360,50238,8213,11530,53,83,17,15,29529,28227,11870,20564,23.3
165759,270001,30868,43710,1926,1710,662,393,115295,99053,75689,60174,23.4
2102,9148,308,2098,204,232,201,142,5022,7871,2152,2736,23.4
1561,5128,1925,6473,221,185,136,64,3197,4437,30894,58490,23.4
727649,686418,776372,795728,15779,8476,2872,1482,892607,538915,524974,318977,23.4
1557,10211,214,2055,885,2471,1226,3455,3096,9349,1166,2211,23.5
11206,19690,1756,4438,6416,7060,8310,8528,22128,21558,3727,4832,23.6
8450,13850,2804,3675,5603,5006,6864,6852,17135,15260,652,2672,23.6
2804,7190,430,2913,192,166,140,121,18609,13198,3195,3472,23.7
633789,784860,55315,75897,4387,3525,1040,609,967792,797789,878379,616762,23.7
610991,727328,591855,900807,4145,3248,433,530,355980,302349,98917,81958,23.7
73260,105310,19002,29048,17978,17632,2228,1567,78694,72102,42996,52824,23.7
4893,13680,720,2224,2618,3141,3523,4657,9751,11637,551,2168,23.8
22468,40510,5990,11019,1363,1327,283,226,31581,32439,7747,14126,23.8
32341,50968,3508,6663,604,346,324,187,49886,45986,34392,29023,23.8
14101,24960,2061,4689,6724,7070,9194,9667,24115,24875,3385,3802,23.8
12143,24787,1587,2893,3538,3048,4473,4440,12482,12280,3771,3190,23.9
6359,12818,408,1362,195,103,223,109,4450,6673,1635,1686,23.9
1522,8580,0,1719,148,41,158,70,7339,12212,1077,1602,23.9
1567,2829,0,1410,210,139,0,33,15197,13217,1842,1464,23.9
486079,589822,48226,56493,8095,6997,1652,1281,994538,840264,374193,374924,23.9
2458,5781,87,2174,234,216,156,116,3235,5633,3080,2357,23.9
262330,364696,39856,55770,2259,2173,989,579,133787,122914,90476,84155,23.9
25616,43222,14346,22828,521,388,253,151,42501,40337,25339,34212,23.9
22572,33729,21403,34076,260,174,538,243,39330,38019,29213,25829,23.9
50406,63649,5740,8721,203,377,114,100,44915,40793,46354,33781,24.1
10991,15538,11990,15492,1444,1771,2031,2323,6216,7618,1564,1685,24.2
7887,11482,437,2673,4007,3508,4513,4652,11961,12185,1273,1981,24.2
2594,8612,853,2685,2196,3298,2635,4047,7592,10858,456,2100,24.2
5757,11918,1079,2516,2648,2681,3335,3586,8733,8642,1216,1747,24.2
18236,11893,3464,3922,1659,1947,2970,2406,8240,8311,2450,2676,24.4
14722,16428,4143,6469,6268,6384,8598,8931,23757,23615,2062,5187,24.4
10023,23221,4028,6161,4852,5056,6487,6539,19465,20610,3481,4363,24.5
46308,57920,10762,16583,459,225,26,112,51112,49405,43122,37611,24.6
36395,55455,5034,8586,1215,1520,831,392,35720,34236,25914,23079,24.7
6641,16033,1462,2597,3401,3634,4962,5257,12083,13031,1597,2782,24.7
359670,475881,239654,358877,21829,19810,17301,16941,40023,38325,9601,9108,24.7
24936,36632,5973,12811,0,73,130,99,28603,28889,20211,22526,24.8
36159,53315,13807,18780,6099,5659,7366,6992,21467,19619,3910,4136,24.8
3913,12747,144,1922,4006,4367,4684,5488,12355,13213,1243,2395,24.8
4241,12191,851,3105,2536,2845,3402,3999,9846,11220,0,542,24.8
2427,7381,221,1754,1369,1884,2325,3254,6604,9976,386,1071,24.8
14975,14675,2114,2597,3859,3796,5042,4522,10850,10654,2119,2005,24.9
21329,30926,10177,16029,424,307,201,81,30554,27536,24924,24438,25
7383,22922,1266,2421,2138,2441,3179,3109,8532,9518,840,1023,25
40969,64919,4414,6494,361,739,40,76,49592,51546,21567,35179,25
7236,13983,2389,3956,3905,4269,5096,5194,12386,12903,2040,2849,25.1
14623,33596,3657,7718,5567,6475,7871,8550,23188,26427,2937,4763,25.1
11044,21087,2480,4819,7745,8133,10321,11327,24717,25808,4241,3650,25.1
14433,22151,1752,3333,3093,3307,5192,5523,16462,16520,2446,3942,25.2
7304,11902,1165,3279,2367,2265,3841,4107,9453,9254,810,1214,25.2
333002,476086,40994,59135,1293,1424,95,195,225933,188830,167441,118531,25.2
12122,27596,4349,8062,2477,2433,4924,5343,13902,15276,737,2542,25.2
1858,8343,326,1206,1821,2512,2075,2890,5576,8007,766,1108,25.3
7938,16298,1910,5205,3098,2919,4144,4246,11929,13003,0,1323,25.3
35386,56172,7753,13209,258,136,330,171,42119,38606,40858,28979,25.4
9036,29421,5940,13108,635,626,232,125,16796,20581,4401,11363,25.4
2237,9091,1234,7011,68,186,238,233,2424,8351,165,374,25.4
7776,9009,1665,2457,2842,2959,3711,3556,10726,11068,1114,1384,25.5
6373,9815,2686,5055,6322,6736,8278,8847,19916,19018,1228,4297,25.6
2941,11160,650,1767,154,42,141,134,3140,7013,33652,64531,25.6
239950,355447,25628,37578,1010,796,504,237,212023,184186,71125,94747,25.6
2344,10904,242,1580,892,2242,1161,3290,2917,7992,0,23,25.6
52624,65641,18708,21223,562,480,0,102,55125,51991,52172,37118,25.6
5861,8556,1069,3885,3282,3192,4905,4956,12066,12692,1692,2148,25.6
18286,25437,5118,8134,5758,4981,850,513,126916,105663,46412,41909,25.7
1858,7389,1011,4378,183,224,196,87,1938,5574,831,1084,25.7
274446,352700,92012,127469,1057,1128,532,193,187346,164959,121681,103983,25.7
82940,118858,8505,12065,0,61,64,85,54763,50784,40638,40556,25.7
12668,22121,9767,13898,7491,7286,9582,9415,26216,25390,5609,4372,25.7
2455,8145,1407,3892,2872,3468,3929,5378,9652,13644,378,1719,25.8
2244,7154,216,2304,889,2572,1179,3038,3065,7746,892,2262,25.9
1770,4766,0,1079,83,100,294,158,1708,4288,22060,29067,26
150811,228278,25487,35269,560,435,471,227,341499,290340,125329,116550,26
20231,30263,5953,11195,8010,7646,11055,10661,31650,29549,5577,5198,26.1
10264,28404,255,939,2086,2028,3198,3513,9041,9251,0,2642,26.1
49868,83959,6667,9593,8551,8208,1298,816,56238,51721,47154,41196,26.2
19223,29887,3168,7702,877,931,317,105,20226,20504,8609,15199,26.2
9012,19878,1380,3601,3137,3375,4886,5233,13509,13995,1693,2235,26.2
1672,10381,10,1431,855,2335,856,2641,2056,5728,1845,3881,26.3
28352,49373,4370,6402,424,253,130,133,36015,33611,11592,21970,26.3
18708,37720,3694,5515,3415,3436,4761,4566,14611,14977,2367,3842,26.3
3432,9714,873,2643,133,53,121,24,11028,8425,8277,6683,26.4
1288,4456,810,2830,171,299,163,42,5354,10801,50627,67844,26.4
539504,673669,67067,103405,26532,26316,3728,3463,765928,639094,269544,265991,26.4
18760,24600,2622,4705,337,357,42,48,22844,22167,6108,11814,26.4
871234,874091,2.05152e+06,2.71778e+06,30689,19731,5475,3493,189474,160099,92447,88933,26.5
21236,38707,2068,4302,1128,1027,39,95,27941,27281,19556,18484,26.5
3844,10060,775,3525,2066,4653,3001,6236,7629,16823,761,1065,26.7
10886,19870,25497,23896,3708,3469,5847,5672,17675,17592,6490,4964,26.7
51395,59604,19697,27309,1685,1479,453,212,37730,33177,30984,20701,26.7
1161,3665,1232,3666,2643,4043,3108,4792,6983,11547,326,644,26.8
18866,34773,2047,4016,4227,4298,5746,5640,17980,17038,4420,5324,26.8
64387,87576,8224,15143,524,218,20,49,81971,73866,57844,52534,26.8
5062,8794,2042,4105,3069,2957,4202,4067,12494,11555,2570,3085,26.9
19907,25787,2119,4439,7194,6595,9915,9770,24056,23255,1828,4146,27
8277,14979,2940,5712,4556,4684,6858,6954,18094,17716,2856,3703,27
189472,277783,12175,18598,613,264,408,154,229427,190144,84225,83647,27.1
9686,24292,839,1382,2842,3338,4305,4770,13256,15254,1555,4106,27.2
1198,5117,902,2991,1404,2076,2192,3190,6398,9637,722,1550,27.2
8315,11144,5331,8572,3255,3229,4019,4109,9999,10602,1535,1459,27.2
30950,57512,5113,7458,334,198,207,127,35503,32658,31679,29673,27.2
4317,12682,3503,8466,5398,6511,6744,8626,18469,23686,1879,2938,27.2
3034,15923,1591,6023,1978,3825,2339,5374,6999,13605,1839,3028,27.3
1879,9473,573,4333,1257,3343,1927,5128,4901,12019,693,1290,27.3
2875,10064,394,2760,1858,4278,1903,4987,4283,10525,148,596,27.3
46761,63175,10053,13888,494,225,178,97,46572,39309,37234,31944,27.3
2098,13281,387,2145,568,1175,651,1751,2089,5233,1836,3091,27.3
3765,7605,1707,4333,3440,3897,4442,5319,11603,12726,1249,1895,27.3
33048,58230,3443,8924,164,126,96,83,46694,44824,37346,38569,27.4
21632,29593,2466,4134,4533,4457,6124,6122,19788,19977,5808,5612,27.6
1091,3752,0,155,173,181,190,78,8103,7884,264,620,27.6
2239,11177,372,1913,263,179,216,119,4940,11235,38543,72054,27.6
416379,515235,75445,107335,4122,3244,987,614,686161,555870,228419,222741,27.6
2527,9010,1895,6902,1208,3750,1704,4688,4408,10727,2818,3684,27.7
42740,75762,7137,12231,177,112,0,24,13290,12897,3302,5306,27.7
51641,71123,13802,20745,734,291,418,216,53523,48381,40571,39957,27.8
1819,5676,0,2729,0,0,8,0,2377,4566,12054,24223,27.8
27475,46671,4495,6168,429,587,0,0,35788,33022,7598,16891,27.8
3257,14597,782,2203,1199,3847,1336,3816,3567,9126,1533,2582,27.9
2242,9877,813,2718,4904,7918,5707,8771,11439,17897,842,1215,27.9
2649,11625,961,3716,7780,11255,9487,13993,20338,29107,1298,3339,27.9
11641,22721,3680,8794,6765,7321,9675,10441,24683,26077,1950,3816,27.9
3206,12407,1968,6668,4175,5234,5070,6469,15811,19190,0,139,27.9
20495,32435,7315,13396,744,628,0,42,28916,28829,8872,19282,28
7431,12765,2341,3761,4350,4609,5685,5923,17141,16684,2681,3350,28
6415,12810,1618,4592,4188,4380,5857,6060,16404,16880,1128,2362,28
1244,5693,683,2932,544,770,269,258,8706,13441,1120,2425,28
2869,13256,916,3938,4486,6587,4949,7280,11300,16839,0,34,28
551,2473,0,410,986,2660,1347,3918,2969,7938,1392,2253,28.1
2698,11203,609,2132,1905,3535,2577,5588,5468,10108,0,572,28.1
22569,22725,1570,2484,5214,5112,7126,7076,16369,15349,3390,4260,28.1
8548,19326,1031,2327,3437,3398,4128,4206,10995,11660,498,591,28.1
4996,11915,1771,3328,2715,3100,3637,3789,9848,9846,1486,2740,28.3
10204,23851,3045,5933,7221,7802,8914,9750,22176,23017,4691,3508,28.3
2619,8125,1242,3063,2681,2816,3517,3811,8697,9209,0,1223,28.4
8861,14066,1409,3260,3285,3309,4952,4906,12273,12547,2602,3242,28.5
5807,14958,2092,4896,4185,4602,5992,6642,15015,16756,1837,3333,28.5
1750,6705,200,1360,1191,1476,2143,3069,4971,7039,682,820,28.5
51023,73543,35335,54338,3518,2437,3106,3238,62174,46836,50135,40263,28.5
7204,18177,3010,6686,3859,4005,5256,5514,15460,15298,2242,3700,28.6
4043,15843,1227,3255,209,122,269,139,3950,5850,5170,5548,28.6
795,4624,200,2090,167,166,119,0,6503,13933,2661,4643,28.6
1.36964e+06,1.07702e+06,2.23148e+06,1.94554e+06,34828,14679,5953,2379,2.2986e+06,1.31572e+06,1.72098e+06,861761,28.6
11123,22727,3627,6599,6877,7432,9147,9458,26092,25233,2865,5429,28.6
1453,6033,180,1099,249,351,242,193,3678,6164,6871,10143,28.7
1.12187e+06,1.31077e+06,243463,329754,82467,60676,106822,84607,785388,598646,501040,395144,28.7
20046,32308,6143,9856,2060,1794,239,197,27891,26234,14527,22430,28.7
4862,9692,789,2094,4581,5560,5680,6957,13914,16378,1284,1307,28.7
1.54061e+06,1.27262e+06,2.78331e+06,3.10221e+06,28494,14245,5711,2741,210562,158845,145530,94746,28.8
3666,11425,68,1430,3398,3946,4278,5106,10192,11983,372,1037,28.9
49375,90588,18966,30537,167,131,242,162,57404,54559,32892,41286,28.9
9482,19930,1934,3274,2702,2801,4255,4343,12941,13498,2976,4060,29
49732,79603,5048,9135,0,163,188,150,54782,53621,27098,46097,29
5332,15053,528,1541,844,2097,801,2177,1699,3978,183,479,29
370720,526236,69539,89859,3512,3234,1381,767,249519,223988,155375,127489,29.1
5081,12846,480,1452,306,1566,510,1626,1309,4248,89,235,29.1
22958,39159,14626,28972,385,237,326,179,32588,33334,8382,19627,29.1
4805,9941,1834,2873,3262,2896,4087,3780,11439,11044,1609,1967,29.1
6819,9894,1979,4054,3846,3828,5609,5754,14568,14121,868,2417,29.2
4992,16768,2755,6918,2761,3039,4170,5245,11260,13561,2370,4350,29.2
2922,11264,573,2796,559,1175,501,1740,1479,4370,88,385,29.2
4719,16176,1955,6215,3505,4267,4875,6020,14469,17973,816,1558,29.2
15966,34381,1982,4382,3729,3668,5293,5348,16011,16397,1871,5011,29.2
31650,61032,10585,18427,74,64,0,0,41887,42461,14170,29977,29.3
5325,12869,1242,2690,3886,4218,4796,5156,11013,10234,1014,2245,29.3
41367,69634,19172,31566,643,671,210,88,48040,45739,17075,28177,29.4
25862,44159,5523,9057,1109,1147,298,130,33909,32352,17704,25122,29.4
8568,16983,772,3008,6860,6800,9986,10310,27070,28485,3876,4460,29.4
4500,11131,526,1540,3037,3425,4215,4397,12340,12282,986,1224,29.5
2656,9976,293,1566,176,119,201,98,2146,4172,1266,2164,29.5
4071,11582,80,2135,209,170,298,143,6443,5266,1593,1367,29.5
851684,985190,73358,94925,8682,6425,74567,61621,537569,418926,418920,304054,29.5
10746,20444,1194,3875,3544,3581,4726,4875,13606,13418,1719,2467,29.5
38354,67919,3158,5929,1030,907,444,219,46096,45368,39935,35254,29.6
4293,13492,473,2293,1190,1394,1820,2222,5770,7280,0,850,29.6
11577,14734,1548,3009,4312,4536,6693,6744,16006,15770,2084,4008,29.7
12338,27166,1877,4337,3874,3252,5323,5418,16987,16408,738,2590,29.8
20563,37856,2856,4792,328,396,181,94,21082,20029,8817,15520,29.8
5409,10485,1872,4014,7654,8564,7851,8577,20711,21958,1716,3285,29.8
4062,9136,1009,2671,3681,3856,4415,4687,12500,13808,0,1118,29.8
9478,17483,2660,4633,4043,4133,5871,5956,17571,17814,931,4186,29.8
18257,33868,7142,11655,73,94,433,271,22764,20650,11973,14475,29.9
4899,12129,743,2295,3573,4418,4407,5206,10946,13145,387,1420,29.9
18024,35368,4856,8043,436,316,229,134,28190,28299,5518,13729,29.9
17625,18863,7908,10783,5324,4900,7410,7116,21499,19602,5196,6296,29.9
9914,15917,1144,2446,598,1564,980,2332,3275,6565,2131,1692,30.1
2258,8114,617,2383,1291,3205,1454,3818,4655,9976,2616,2772,30.1
2998,14268,525,2824,2083,3806,2588,4653,7042,11888,170,90,30.1
21871,30232,3160,4849,7393,7582,10031,9780,23750,21653,4458,5062,30.1
1115,6616,775,3213,942,2365,1303,3114,3818,7865,761,1204,30.1
5130,10438,1563,4122,2746,3430,3801,4253,10942,12883,2137,2611,30.1
1902,12280,590,2618,1471,3922,1655,3931,4568,11175,931,1605,30.1
3935,8377,1011,1690,2096,4333,2449,4171,6347,11780,658,1714,30.1
14141,23982,2643,3218,3599,3597,5243,5609,15623,16873,3282,4484,30.2
1389,5389,49,772,324,316,49,0,5891,8128,1967,2579,30.2
942872,1.09005e+06,99966,118992,40821,29058,4355,3043,839178,475243,399254,204921,30.2
