"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
1849,5021,568,2435,73,8,185,63,16886,20391,87583,88749,19
790376,902487,677894,790930,5166,3958,1444,1017,4.90119e+06,3.92955e+06,3.27965e+06,2.22089e+06,19
154768,313827,16556,29496,346,253,0,0,173787,190145,68317,90965,19
9518,26228,2822,6515,1788,2259,3005,3851,8154,10208,1868,3331,19.2
12158,21238,3778,7205,4409,5380,5909,7439,17742,22912,3569,4186,19.2
718745,937959,953847,1.41436e+06,10793,12052,9446,11815,168228,188359,117397,112753,19.3
8907,27669,1592,4921,2367,3142,3955,5181,9345,12124,2090,3667,19.4
9736,21031,2547,6451,3277,4308,4057,5195,10501,12975,2274,4093,19.4
1802,12063,0,0,131,20,169,102,2580,7070,4434,8838,19.4
2280,13375,272,1430,162,89,185,87,2586,6383,1301,2298,19.4
484377,710032,123071,182530,7539,7050,50179,50007,711237,647406,628107,506079,19.4
35258,71287,1984,4414,145,85,48,96,35948,43676,24828,39620,19.4
6665,23104,1338,3149,2044,2781,2540,3406,5818,8206,799,1277,19.5
186113,379276,8490,14503,797,254,0,49,135148,159357,67703,81832,19.5
1367,6075,0,664,127,126,155,46,778,3757,2931,9199,19.7
153021,315463,15054,24996,29,252,179,95,120269,144651,114110,119905,19.7
7067,13293,650,1334,2195,2772,3194,3858,7540,9761,2484,2271,19.7
10042,12017,1321,2115,4128,5522,5535,7305,10433,13735,472,2350,19.8
12032,17428,152,1513,2622,3303,3775,5045,9905,13225,2440,2392,19.8
51632,88507,9447,15769,236,285,586,224,41866,43807,36652,32704,20.1
4485,14665,542,1534,2030,3058,2443,3702,6560,9667,1491,2187,20.1
163270,271600,27054,52779,659,450,576,204,134732,135266,48528,54125,20.1
3284,14607,623,2504,3062,4297,4150,5907,10075,14350,0,1793,20.1
46585,81556,14879,17778,607,378,0,30,5193,6401,723,1115,20.2
25571,47813,4275,6905,5685,6912,7223,8588,18249,22795,3279,4110,20.2
3181,6464,1139,2124,0,0,73,39,27986,18347,7557,5715,20.2
715,3861,113,828,70,0,153,34,1982,3763,5626,11307,20.2
1.30636e+06,1.03232e+06,800519,814200,3315,2475,684,502,1.8875e+06,836024,1.22609e+06,509607,20.2
4154,8267,1630,4043,3418,3928,3867,4676,9638,11715,1064,2005,20.3
6708,14745,1119,3387,314,143,0,1,6787,4029,3768,2402,20.4
504712,851964,158297,252023,1324,1224,0,149,204391,207615,106287,120481,20.4
8422,15843,2471,4668,3147,3360,4251,5059,10896,13441,532,2201,20.4
5888,14453,1886,4823,3197,3847,4232,5210,9483,12274,1085,2425,20.4
13571,44560,1886,5233,2097,2740,2603,3336,8549,10749,1345,2442,20.6
17776,31223,2351,4262,3363,4025,3976,4760,12868,15282,4279,4487,20.7
323656,429765,55885,79241,1794,1289,62,168,155126,115614,82373,61005,20.8
31651,33801,3366,2983,4073,4748,4864,6161,15391,17669,2649,3937,20.8
14165,26131,2379,3577,3240,3871,4148,4797,11544,13308,3371,3327,20.8
1254,6791,858,3523,1245,1645,1658,2504,4383,6654,337,781,20.8
8333,18337,4219,7530,373,190,90,38,19660,22413,14027,19883,20.9
52236,102022,11413,18913,239,91,235,122,58722,63677,55139,52449,21
5671,12249,1332,3115,1903,2064,3349,3895,9408,11317,2430,3721,21.1
5694,13313,2226,5360,2569,2904,3179,3767,8159,9106,630,1572,21.2
6148,16411,672,2010,1704,2232,2315,2669,5608,6600,962,1309,21.2
11005,14446,1629,3453,3276,4067,5074,5809,12692,12871,3374,3397,21.2
13009,30049,2428,4727,3155,3937,4439,5315,12370,14477,2522,3721,21.3
15667,43457,2126,4863,3349,4180,4764,5555,15414,18579,3791,4103,21.4
11942,14977,3361,4785,1390,1513,2877,3320,8348,9269,3399,3678,21.5
17381,14825,4643,8035,2760,3272,3731,3956,8227,9372,2370,1902,21.5
46440,94684,11737,22011,188,184,440,173,34518,38050,22819,33096,21.7
90030,188520,17992,32516,257,196,0,62,70148,69412,28886,29152,21.8
17544,38409,1613,3337,2268,2474,3141,3597,9813,11144,3127,3647,21.9
43512,73186,4622,9948,133,131,0,71,38913,40947,28258,30173,21.9
3733,16296,976,2409,3058,5143,3320,5278,9306,14524,1141,2837,22
78452,127373,10371,17786,0,146,0,6,32279,31988,31600,25274,22.1
136596,222502,43945,78504,168,242,210,158,98202,99765,93444,85621,22.1
34366,66729,6002,11582,213,191,421,182,36840,42569,19907,41189,22.1
2362,11909,183,2094,1951,3506,2398,4275,7086,13323,592,1389,22.2
12450,16504,1314,3062,2181,2484,2528,2783,7717,7427,2398,2223,22.3
6456,13715,0,1549,1371,1468,1947,2371,5716,7162,729,886,22.3
210745,311139,13229,21993,912,537,71,70,167459,154084,102002,86782,22.4
69885,118712,11899,19845,568,338,400,233,67772,67433,44514,46891,22.4
49156,89488,5784,11145,255,247,235,154,53917,58046,56257,56807,22.4
6982,12865,2341,3964,2362,2779,3403,3989,9646,10060,2335,2121,22.5
24103,35891,4337,6880,1457,1461,4602,5056,12130,13481,3995,3949,22.6
64259,111296,22378,39664,216,112,19,25,57247,57858,52882,52368,22.8
34898,64658,17893,33066,276,136,127,63,31684,34729,24228,25952,22.8
31766,57526,10529,16838,0,0,136,95,17597,18136,11041,16584,22.9
64104,103529,14642,26354,221,262,105,149,51734,50647,38225,39763,22.9
2976,10618,120,1156,1297,2375,1507,2637,3534,6117,685,1410,22.9
10226,17666,5999,8281,3660,4113,5155,5781,12125,12685,2912,3027,22.9
5443,17542,2403,6110,10783,14599,16328,21700,19446,23094,4764,7343,23
9872,24870,861,2500,1555,1921,1832,2188,6431,7467,1182,2572,23
32607,47661,1857,4220,6319,6757,8478,9300,22149,23443,4145,5741,23.1
139400,240127,6332,11048,699,252,100,87,133738,121495,53987,49982,23.2
2445,9183,2142,6334,1866,2832,2812,4366,7866,12479,1584,3377,23.2
3257,15644,913,4874,530,1524,755,2655,2319,8399,573,1013,23.2
20752,40521,3869,6414,0,84,76,69,19837,22151,12437,19102,23.2
12180,19291,690,2920,6382,7006,7657,8178,15411,15757,1918,1682,23.3
74304,120050,25126,42585,61,163,172,103,92401,96413,57847,82174,23.3
71428,131512,2288,4490,3517,3663,8674,9389,22091,23624,8537,9097,23.4
11303,22270,1191,2160,2863,3804,3452,4435,8350,10693,2350,1798,23.4
4074,12711,279,2107,503,1360,468,1353,1449,4451,0,117,23.4
4640,16542,1156,2874,1623,2461,2486,3579,6727,9356,1675,2100,23.5
112929,189692,5223,8905,451,246,163,194,107516,108717,84287,97688,23.5
1024,4227,490,3340,1378,2214,2077,3579,3951,6713,551,1374,23.6
33194,57279,3712,7106,445,444,19,0,37311,39160,24199,27480,23.7
1772,9496,633,2114,1694,3675,2284,4602,6018,12251,1445,2899,23.7
59604,96667,17460,19832,411,169,196,136,67140,66218,44800,44305,23.7
19594,26993,2499,4362,4707,4961,6642,7542,20783,21055,2929,4770,24
53894,89498,18075,32281,485,240,4,102,23855,23283,20681,19122,24
23457,36709,3160,3464,3992,4355,5158,5965,13077,14713,1190,2559,24
4965,21369,312,1637,4424,5601,5177,6587,12532,15744,893,1723,24
142125,218705,24416,42369,631,240,0,97,97684,96460,82399,78784,24.1
8232,22784,1538,3748,2666,3006,3122,3793,8650,10211,2271,3215,24.1
1813,8751,859,4019,740,1770,990,2699,2587,6536,947,1328,24.3
5287,13357,3033,7893,3609,5177,4570,6996,13392,18942,2967,4440,24.3
1060,6755,427,1957,750,2689,859,3580,2389,9536,0,0,24.3
73785,111482,31479,52109,284,288,340,132,78598,76582,68965,66953,24.4
84064,122988,11006,18483,303,260,10,27,85072,84161,72306,71611,24.6
17454,31576,3062,6252,4940,5881,6272,6958,17028,17644,1801,3801,24.6
12015,25548,3388,7497,3469,3308,4823,5316,15355,16550,2452,3368,24.6
257772,396755,52179,86216,768,585,292,160,148674,137357,126289,120926,24.6
57883,102898,4208,8127,118,198,272,185,49249,49218,28512,46865,24.7
19094,36956,4579,8820,3584,4060,4357,4862,11871,12837,1383,3617,24.8
6438,15174,1766,5238,3406,3783,4155,4704,10680,12312,635,799,24.8
1805,7054,0,1048,122,0,190,106,11177,13132,944,1920,24.9
649,2754,0,0,79,0,178,131,1538,8333,17995,59091,24.9
700771,878567,27645,40655,1668,1743,604,348,1.25981e+06,1.06185e+06,380810,355728,24.9
1915,5578,0,0,127,141,261,163,4244,6682,2602,2981,24.9
1263,7263,329,1534,130,7,102,0,3562,7316,6994,12472,24.9
1.56072e+06,1.22965e+06,526494,527785,7016,4373,1956,1078,5.84778e+06,3.41245e+06,4.66523e+06,2.27385e+06,24.9
98777,155804,18485,31205,224,214,64,119,77128,71521,73983,58454,24.9
13700,30906,1582,3050,3517,3900,4088,4501,10180,10045,1118,2952,25.1
6957,17199,2319,6620,3361,4383,4076,5026,11423,14137,519,3239,25.1
5220,23030,2056,5865,4870,8360,4701,7832,12554,19027,1179,2434,25.1
72204,116128,21546,39175,460,387,0,123,70852,70518,53007,54532,25.1
8846,22627,2097,5635,4317,5067,4849,5677,11831,13642,757,2062,25.2
71570,122923,9174,14853,556,266,0,0,44717,45244,26860,43093,25.2
8641,28132,6469,15323,4477,6010,4908,6313,10701,13851,1415,1569,25.2
9234,19435,1828,4373,2029,2608,4643,5086,9817,9863,2605,2825,25.3
9342,22666,1507,5769,3167,3533,4065,4851,11039,12940,1304,2828,25.3
1285,6777,0,399,86,0,147,53,2623,3803,244,930,25.3
188117,295785,10980,19982,789,517,295,212,147166,140316,120632,110349,25.3
9942,21391,1062,3228,2524,2687,3576,3664,8368,9029,1822,1895,25.3
914,4911,659,2607,263,197,237,147,4860,8865,1716,2922,25.3
570,2701,331,2016,246,145,301,237,8370,11149,1076,1612,25.3
787733,1.04598e+06,377375,572264,6735,5862,132103,112744,854488,675776,620664,493673,25.3
555,2449,885,3470,1667,3141,2323,4417,4979,9421,557,1518,25.3
3640,13857,0,3460,297,240,35,21,17085,19876,4132,3431,25.4
1.10929e+06,1.20506e+06,128102,197667,4234,3200,708,467,1.73223e+06,1.2323e+06,810344,614778,25.4
7460,14342,1088,3316,1824,2020,2579,2707,7483,7557,2935,2255,25.4
6320,12580,1653,2922,3406,3605,5101,5473,12612,13808,2426,3100,25.5
4613,11841,288,1507,2202,2577,3599,3776,9573,11786,1582,2711,25.7
5753,13222,2101,3230,2633,2970,2997,3519,7450,8607,79,326,25.7
494665,661932,88658,142102,870,951,8199,8225,223564,205556,259322,201905,25.8
439093,666678,50952,73169,634,714,449,327,216078,192747,110725,96887,25.9
22712,38195,87240,140548,4055,4080,5647,5924,16339,15405,3657,5128,25.9
9090,17664,4373,6490,2380,2240,3188,3287,10391,9951,2827,3045,25.9
79870,126884,7997,15581,485,218,330,182,39128,36816,36782,32294,26
1137,4796,892,3134,662,1851,799,2122,2384,5518,2148,3027,26
7096,15283,2066,4578,4581,5898,5437,6753,12460,14642,1048,1870,26
1782,11621,257,1493,1339,3167,1574,3488,3490,7070,457,714,26
493861,703748,125982,191486,1685,1602,279,146,164923,144135,116783,100944,26
114031,186793,10714,18016,348,411,48,32,101189,99018,64374,66889,26
5773,14956,2155,4822,3212,3718,4122,4784,9643,11480,810,1911,26.1
10230,14420,3661,6767,3454,3515,5121,5320,12799,13826,3402,2665,26.1
363387,517850,239641,322486,1160,993,98,166,180030,158357,94745,92193,26.1
9902,18040,1088,2272,1731,1580,2363,2586,7310,7239,2546,2367,26.2
25213,38432,3692,8775,4004,4300,5945,6049,17129,17707,5906,5238,26.2
12443,28547,2240,5712,7008,7680,8547,9679,19461,21632,3891,4037,26.2
16590,19253,3242,5808,3318,3613,4376,4651,11180,11601,3130,2455,26.5
29502,46472,4844,5966,3869,3888,8101,8596,23500,23456,7835,4846,26.5
4733,9801,1182,3065,2202,2424,2819,2921,7450,8046,1739,1979,26.5
51384,85164,7449,10979,348,211,65,44,47191,45855,27253,42158,26.6
3946,14828,1362,2994,2569,3064,3333,4280,7538,8981,2289,2922,26.6
8774,27809,1757,3355,3138,3775,4717,4882,12415,12890,1403,3327,26.7
88411,131834,14853,24990,328,166,136,130,65471,61315,58075,55902,26.7
2012,12772,844,3519,687,1838,1164,3181,2609,8173,784,2076,26.8
3464,19388,209,2579,1404,2435,2006,3722,5042,10028,0,0,26.8
16524,21429,5710,8947,5156,5159,7031,7460,17935,17963,4103,3347,26.8
7664,23517,1996,2781,4191,4290,5205,5349,11214,11230,1520,2142,26.8
5322,13795,2676,4778,3298,3590,3595,3843,9394,9760,396,3224,27
52270,78666,20251,32928,376,258,93,80,42329,41004,23793,34898,27
8221,20741,1287,4225,3385,3616,3930,4272,8720,8562,582,1107,27
50140,98275,111572,177579,282,169,98,71,8498,8064,1713,1590,27
30979,57469,3237,6434,2449,3048,5540,5461,13476,13296,4864,7321,27.2
54322,83647,10860,17568,511,234,21,9,56815,51972,37964,44525,27.3
10636,15660,2797,5858,7443,7597,7760,8243,15900,15723,1159,1787,27.3
11821,21539,2856,3835,3687,3520,5736,5822,14062,13250,3533,2851,27.3
14418,16015,1230,3081,2495,2919,3124,3426,8924,9739,960,1495,27.3
7760,20199,1567,3729,2655,3132,3958,4344,8845,10327,1448,2828,27.4
12647,30473,2168,3533,3992,4558,5181,5436,12640,12266,1048,3068,27.4
6550,23200,2013,4145,1987,3767,2778,5464,6786,14293,2734,3896,27.4
2243,14700,466,2990,823,2680,1403,4501,3726,11846,212,310,27.4
3399,7558,257,1024,174,119,219,125,4834,4086,14682,12537,27.6
3454,11035,0,551,267,280,165,73,10568,16187,15129,17945,27.6
1.03386e+07,1.28138e+06,2.0063e+06,316908,45281,2992,8559,697,5.70127e+06,2.33052e+06,1.25332e+07,1.57375e+06,27.6
27743,29469,4001,6269,3358,3301,4861,4709,13488,13723,2985,2990,27.6
173514,243425,329921,525162,8324,8211,11099,11230,36999,34845,10679,11660,28
7293,19534,0,281,4840,4939,6397,6948,17304,19418,2291,4642,28.1
7717,21714,1366,2724,3105,3216,3914,4267,9846,10956,1728,2911,28.1
36607,55804,14252,25850,154,304,98,56,29327,29647,14360,19902,28.2
10419,17444,2655,4652,3068,3509,4764,4791,12794,12600,3603,4066,28.2
11187,29477,3692,7452,206,149,84,97,7696,7525,2979,4180,28.3
352268,565594,22526,34661,840,631,304,131,250426,243594,111978,122717,28.4
15607,31717,4413,9507,4967,5075,5745,6119,15179,16314,3685,3201,28.4
99457,139664,4499,7033,0,112,342,145,48104,45159,42728,39604,28.5
19926,28487,3700,5665,3406,3346,4815,4858,13463,13183,3335,3258,28.5
6500,13765,2966,6331,2480,2514,3162,3304,7962,7945,2680,2507,28.6
69070,108447,6038,11373,394,238,292,248,49518,45412,37556,38806,28.7
12694,19283,3136,4541,6329,7080,7706,7926,18363,19272,2199,2337,28.7
5628,9076,2525,4593,4412,4337,6075,6331,13352,12904,2672,3666,28.7
2681,12114,5,813,131,115,62,0,4527,6823,1850,2228,28.8
3674,8372,46,1369,58,93,27,4,10282,9634,3568,3115,28.8
2373,6497,803,3094,234,114,0,0,6070,9777,42024,61073,28.8
770489,984885,81314,117858,1963,1465,0,60,838721,649944,275281,233197,28.8
15919,29940,950,1759,9446,9526,12248,13069,30261,32751,3460,5327,28.8
8308,23082,2190,3875,1797,1985,2852,3098,7199,7953,1351,2955,29
3801,11639,1277,3484,1489,1593,2231,2474,5770,6545,442,1423,29
25626,38633,2993,3916,4215,3908,5398,5453,13001,12815,4325,3001,29
24395,31580,5817,9391,4047,3929,5209,5490,16124,16178,2920,4552,29.1
5005,17323,2452,4581,2343,2439,3649,3902,9452,9315,2598,1599,29.1
9363,22187,2770,5209,2117,2009,3152,3191,10457,10075,1935,2474,29.2
10929,17791,1026,2314,8086,8091,9160,9276,17571,16603,1752,2115,29.2
11555,27617,762,2591,3437,3544,5132,5614,14879,16088,2519,3497,29.2
9917,25953,1764,3599,3084,3413,4277,4557,11832,12677,2284,2619,29.2
45396,59806,13679,21216,206,224,238,152,38342,34851,29578,28228,29.3
465749,628914,52117,75099,1526,937,414,231,219309,174171,140300,120424,29.3
8282,11220,2466,2947,2757,2847,3800,3860,10474,10310,3128,3186,29.3
31862,51831,14613,22969,0,64,280,203,26114,22694,17344,16419,29.4
86773,130719,8474,14225,0,72,381,150,55341,49718,40055,37588,29.4
3903,9954,39,1854,2053,2162,2686,3181,7789,8714,1252,1719,29.5
47052,57868,8591,15605,399,275,307,169,41369,38519,24600,24827,29.5
14896,18730,3036,4152,5274,5071,5887,5840,15019,14394,3560,2236,29.5
9023,22807,5007,11371,9054,9351,8906,9444,16633,17449,0,2645,29.5
73072,109312,17965,30303,0,204,253,95,58866,53332,50389,41730,29.6
13052,24881,2492,5578,6193,6469,7226,7864,15774,16269,2628,2860,29.7
3687,15902,1589,4843,1809,2270,2685,3413,6907,9238,919,974,29.8
8109,22068,3173,5715,3511,3550,5480,5519,14204,13704,1213,3024,30
7009,18215,1144,2285,2757,2834,4015,4446,8927,10175,285,955,30.2
51846,76340,6474,10052,62,121,43,117,53921,54158,53569,48770,30.2
3996,16252,1476,3399,1757,2386,2379,3125,6656,9499,361,721,30.2
1635,6870,533,2803,204,120,130,31,2376,4761,19898,30221,30.2
841684,596490,1.26812e+06,1.35997e+06,3256,2148,749,618,4.13106e+06,2.62174e+06,2.99755e+06,1.62367e+06,30.2
849,4410,1210,4056,1315,2808,1305,2914,3210,6813,535,1616,30.3
30545,55552,8898,15729,3466,3902,7586,7871,25253,25218,6813,10888,30.3
19065,32058,4615,5625,4327,4125,5951,5794,18949,18749,4414,3719,30.3
6813,17096,1285,2631,3117,3839,4015,4566,11744,13971,638,2699,30.4
42208,65566,5494,8827,109,137,248,118,49564,46269,31695,34765,30.6
525093,704536,21036,29048,1063,872,364,199,291658,244088,153642,141433,30.7
1315,8124,650,3223,1224,2251,1627,2923,4018,7282,264,732,30.7
141008,196786,10584,15523,554,257,0,0,88199,80499,78433,74338,30.8
11640,26293,1994,3586,3229,3404,4827,4988,12642,12824,1416,2820,30.9
2614,8114,1222,3634,1466,1827,2309,2848,5863,7032,1182,1827,30.9
10307,15846,2828,4098,1960,2040,2710,3083,7496,7380,947,1199,30.9
10521,21337,2451,3824,4218,4397,5511,5504,16663,15907,0,2217,31
37918,60909,4991,5565,284,173,235,111,40225,36559,26350,25854,31
13998,21681,1368,1856,3593,3619,4971,4977,11637,11749,2471,3279,31
8518,19393,2128,4653,3964,4395,5432,6117,13293,13499,1631,3783,31.1
3324,13341,418,2722,2225,3077,2825,4123,7298,10526,594,1430,31.1
1528,9177,425,2338,720,1979,908,2612,2778,7480,1064,1744,31.2
15410,27217,6746,13655,3826,3806,5369,5579,16477,17891,2307,3509,31.2
45644,68246,35112,56079,225,156,92,81,38088,38340,26232,26106,31.2
991946,1.06802e+06,1.24083e+06,1.3121e+06,2706,1410,335,284,426373,343228,254400,182912,31.2
63327,103655,4667,8471,450,342,0,19,48401,43299,33784,36380,31.2
47529,68765,10297,17628,195,239,174,159,56266,51819,43701,43451,31.3
25022,51605,3616,8483,300,259,96,146,39205,37946,28781,28598,31.5
8308,12843,993,2119,59,76,156,63,8616,7947,3598,4071,31.5
1233,7757,506,2830,168,43,165,43,5187,9159,770,1442,31.6
863023,1.02421e+06,197019,291327,2296,2033,643,286,980317,751153,355658,293887,31.6
751,3364,0,0,79,53,263,209,1883,4812,1126,2170,31.6
23391,44723,4964,8386,3428,2967,4404,4414,13785,13098,3545,3950,31.8
10510,22104,3412,5633,3237,3498,4728,5070,10806,11573,2572,2754,31.8
64800,102353,8193,12843,131,108,0,72,57928,51771,61467,51991,31.9
2982,10718,964,2325,2974,3247,3667,4163,8835,9866,1649,2342,32
5407,11806,2707,5641,4765,5527,5310,5868,13274,14242,1245,2416,32.2
9808,16603,4938,7600,2181,2340,2704,2811,7461,7282,1771,3023,32.3
2566,13800,755,4285,1462,2534,2038,3433,4852,7871,770,1596,32.3
33819,46715,3489,5405,4335,3704,5958,5639,16932,16427,4133,3995,32.4
11433,28619,1948,4096,6199,7432,7897,9034,19154,21133,2078,3480,32.5
140554,201597,11466,16565,741,380,291,119,133124,120616,88293,88248,32.5
13968,15980,2827,3954,2515,2349,3176,3167,7788,8003,2890,1802,32.6
6616,9171,3587,6073,1760,1833,2483,2468,7197,6247,1299,1751,32.6
1.35045e+06,1.24906e+06,229415,265190,5263,3965,1404,1117,453456,340584,322248,218655,32.7
13213,24703,3348,6309,3409,3088,4455,4619,12670,13161,2164,3138,32.8
19339,26667,3067,3980,3108,2982,3722,3797,9329,7837,1912,1653,32.8
38800,61783,14099,23552,0,28,155,56,37722,35075,23387,28629,32.8
43562,87700,20574,35438,1443,1262,542,454,8430,7746,4718,6242,32.9
10941,14380,6198,6913,236,152,428,147,28116,25238,48338,18875,32.9
4.67336e+06,1.81496e+06,4.67215e+06,1.60036e+06,17353,3620,3588,826,1.17323e+07,2.47096e+06,8.64457e+06,1.68281e+06,32.9
68759,99342,16425,28546,475,272,222,78,46584,45204,36623,34144,33
7819,17264,1335,3495,1709,1598,2435,2524,6250,7035,221,1689,33
20590,31929,906,2142,4010,3934,5988,6144,14799,15845,3710,3080,33.1
24290,32509,4612,8570,5882,5938,7788,7916,20485,20882,5378,3091,33.2
3616,11926,1239,2779,2296,2504,3545,3774,8462,9263,972,1070,33.3
1457,8463,820,2955,1259,2278,1789,3179,4160,7754,182,956,33.3
15596,24729,3690,7755,3340,3473,4660,4867,11759,11764,2450,2324,33.4
6023,11783,2180,4026,254,164,141,58,51538,33489,6084,6848,33.4
874,3426,0,612,210,100,199,164,6924,10199,5358,7364,33.4
1.36816e+06,1.14142e+06,769149,1.00321e+06,4897,2586,1192,677,3.81571e+06,1.97425e+06,1.72012e+06,921426,33.4
4069,8489,1586,3557,1736,1623,2736,2996,7073,7807,729,1720,33.4
5358,11587,1088,3221,3433,3742,4712,5163,12356,13454,1169,2000,33.4
8141,13251,1968,3682,3354,3863,4438,4764,12583,13453,173,1633,33.5
39353,56725,756,2464,139,181,238,131,33506,30300,27866,28314,33.5
17639,20814,3388,4405,6815,6511,8868,8663,19965,21562,3273,1985,33.5
93210,148517,38780,61913,369,181,477,203,81207,73843,52646,60191,33.6
30421,53358,6229,9950,3704,3283,4900,4848,15046,14842,3675,3580,33.7
156045,234135,28408,43440,708,396,55,123,109717,92859,83727,64718,33.8
7484,7608,3980,4235,3310,4034,4236,4867,9903,11775,3355,2160,33.8
178827,267245,49091,78072,643,448,226,92,128983,116284,118253,100067,33.9
48089,68850,7228,8443,203,147,39,44,40532,37974,25725,26161,34
11591,16936,3064,4871,1420,1118,3500,3356,8632,7431,3326,3111,34
1105,4931,559,1791,2183,3450,2739,4023,6580,9635,741,1393,34.1
10021,14319,1330,4142,2690,2386,2896,2996,7171,6793,1118,768,34.1
6794,12918,2147,3995,4203,3894,5197,5224,12365,11372,2221,2313,34.1
1673,6367,664,2653,288,285,71,0,19903,23677,3691,6158,34.1
4360,14067,533,1690,239,240,251,115,10946,15594,7332,7400,34.1
