"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
8303,25566,1900,3807,3210,3682,4464,5204,11893,13206,1574,2192,25.8
730,3377,423,3281,499,1531,570,1866,1290,4438,285,314,25.8
36749,60071,4469,7069,11412,11642,14756,14343,38679,35454,8008,6398,26
108850,170526,22776,35598,351,284,433,231,83955,76180,58127,58880,26
8160,17435,2343,4061,3132,3075,3662,3947,10414,10697,1277,2325,26.1
1597,6225,707,2694,2214,2671,3321,3946,9354,10907,0,417,26.4
20951,38504,9252,14601,179,177,0,21,19570,17646,10792,16007,26.4
2576,9035,1785,6325,870,1635,939,2115,2541,5790,763,1112,26.5
12001,26543,1350,2840,6394,7357,7875,8739,18591,21394,1280,3855,26.6
6030,19382,3278,6493,3059,3682,5053,5801,13815,15451,211,3253,26.6
10440,16258,4742,7174,3611,3850,4656,5117,12216,12697,1813,2522,26.7
5648,11655,2555,4551,5194,5997,6845,7350,14978,15546,3317,2215,26.8
7519,17637,2135,4061,2903,2857,3667,3835,12139,13050,1976,2457,26.9
90768,142215,61148,95846,4662,4535,7032,7313,16530,15081,4945,4964,27.2
15628,28760,3106,5286,3342,3461,4394,4314,13830,12179,3715,3189,27.2
39032,74214,2756,4559,369,199,247,93,34300,30425,14764,21920,27.3
322172,458749,146523,210560,42845,41554,65565,62939,47043,44788,7478,5740,27.4
2181,7833,12642,39685,173,124,199,134,48340,70376,95563,112455,27.4
1682,9166,4773,16150,83,0,109,76,16386,27957,67793,103616,27.4
882,3733,7582,20604,203,141,108,0,15460,20889,66985,91103,27.4
8856,21357,11511,17569,191,151,128,35,32273,23578,174074,161484,27.4
7.44938e+06,2.15947e+06,2.746e+06,1.67772e+07,67375,16646,20036,4985,1.37979e+07,7.74598e+06,6.32037e+06,5.29444e+06,27.4
718424,833620,50696,70656,4438,3726,72107,65089,428277,350629,267630,221506,27.5
5368,16559,1304,2626,2820,3137,3605,3866,9961,10602,1602,2307,27.6
12050,21025,2176,3483,3337,3286,3961,4098,10775,10039,2587,2662,27.7
7384,13682,2192,5044,2319,2292,2809,2917,7298,7023,1752,1716,27.8
39738,62120,4052,7124,257,212,0,37,52740,47351,32001,32467,27.9
14296,22635,2665,4761,2778,2750,4063,4274,12219,12810,1470,3248,27.9
36327,56545,5286,10602,511,316,38,83,43679,42833,13375,28923,28.2
24177,42927,5937,9168,3624,3375,5287,5490,15774,16434,2195,4375,28.3
4345,13445,1859,4255,2582,4741,3438,5668,8689,14582,2397,2899,28.4
7840,11930,1282,2397,162,124,276,133,8362,4235,1778,1265,28.4
532934,714204,189837,259018,1362,779,430,280,367896,296374,206550,161615,28.4
5954,9118,427,2070,1619,1547,2449,2290,6455,6565,1353,1218,28.7
14210,32391,2912,6266,4789,5045,6345,6518,15830,15934,2762,4020,28.7
13936,21532,4100,5564,3165,3302,3951,4178,13779,13668,4825,3273,28.7
184961,275389,32944,48356,599,269,108,79,148870,122748,58183,46528,28.9
777,4632,628,3466,406,639,573,1180,1577,4211,1839,3150,29
9481,36922,3227,7484,5079,6102,6250,7223,16559,18505,624,2391,29
170097,259651,8019,11374,916,454,730,242,143447,112862,68492,47501,29.1
153168,234490,7341,12029,242,275,346,152,73530,65994,59649,53500,29.1
9224,23896,1865,3786,5235,6121,6582,7367,17020,19055,2564,3880,29.1
14156,37767,2521,4316,6285,6263,7145,7355,19400,19652,1284,2477,29.2
12431,34453,2276,4269,2349,2544,3188,3624,10989,11826,1204,2731,29.2
14961,28565,5781,7434,7295,7017,9130,9005,25004,24891,3104,5202,29.4
734,3967,1203,3963,152,57,83,0,14823,22301,4461,6755,29.6
2118,8856,896,3181,157,119,73,0,11920,20849,2751,4025,29.6
5660,8097,0,1242,85,63,61,28,9430,8076,14165,6872,29.6
1664,6064,77,1543,118,53,146,30,7342,8866,67861,114647,29.6
1.16903e+06,1.13738e+06,783748,1.05374e+06,3466,2302,497,347,2.16284e+06,1.42507e+06,1.44464e+06,954716,29.6
12021,21422,3608,5558,2944,3468,4164,4924,11272,12927,567,1346,29.6
34759,60221,6080,11191,355,175,40,90,37861,35925,15962,27701,29.8
128818,199060,10182,15587,0,220,86,105,80195,69934,61803,56483,30.1
5400,11993,1445,3494,2446,2568,3812,4182,9637,10190,1482,1641,30.1
97254,155688,41410,67218,67,169,93,159,74983,66293,61716,55003,30.2
7713,18824,3493,6627,3532,3880,4988,5352,12315,12111,2104,2692,30.2
13995,21384,6964,9626,6510,7018,7777,7699,20585,18956,3505,3836,30.3
1.93705e+06,1.54513e+06,4.18763e+06,3.07662e+06,5600,2427,2173,719,316454,183107,145499,78569,30.3
24165,49774,2489,5735,5057,5301,7142,7436,20986,20785,5419,5665,30.4
8947,13386,2075,2858,5354,5637,6605,7205,14092,14716,1372,1326,30.4
7050,17377,2602,5783,5822,6182,6471,6992,15975,17677,2905,2756,30.4
25648,41877,3822,7106,261,164,207,84,25104,24222,8329,17518,30.6
734099,957812,73350,100652,2483,2412,33826,30246,322980,268017,246524,192559,30.9
1154,7119,1083,5596,140,0,143,9,2723,4693,32629,53606,31
483441,623462,184563,263798,931,787,316,194,359512,312398,217045,199041,31
9202,25994,1431,2574,2217,2141,4281,4994,10980,11975,2549,4670,31.1
52611,76758,9526,15453,291,246,242,130,44451,42775,25838,41004,31.1
20069,20271,2418,2750,6980,6635,7927,7443,20860,19651,3466,4073,31.1
126070,185804,56769,88182,503,464,96,126,78282,72246,57031,56382,31.2
16879,17363,3771,4241,3878,3324,6053,5943,15161,15121,4197,2924,31.5
1503,5400,1877,5409,974,2139,1697,3163,5042,9247,1359,2491,31.6
342243,469599,34744,53578,563,593,717,207,241885,217663,239132,205340,31.7
171768,263829,11646,16799,674,293,403,139,147496,121654,75186,62739,31.8
373737,521564,382998,552273,822,498,450,208,248014,202939,117010,111255,31.9
78947,122724,9614,15753,734,351,92,82,47144,40717,45198,41267,31.9
203698,273440,69798,107993,982,810,460,188,406682,355807,184687,155623,32
3068,11512,211,1984,269,159,122,24,3655,4460,1003,1321,32
2922,6405,0,980,128,122,130,21,3300,4039,1772,1556,32
732959,934970,210411,314494,752,622,598,243,412824,347532,205113,187327,32
22378,38950,2691,5463,8037,8151,9956,9855,27172,25820,5339,5525,32.2
12675,30631,2938,4732,7076,6767,8292,8360,20405,20383,4384,5464,32.3
1247,5730,245,1121,508,1478,746,1922,1985,5123,1261,2003,32.3
2965,7335,690,1813,604,1936,1082,3100,2458,7327,319,649,32.3
5853,18277,2902,6782,816,880,2247,2609,5962,6744,719,1911,32.3
9504,34390,4536,8885,1890,1688,3753,3606,10707,10395,3186,4017,32.3
14425,32861,2633,4731,3061,3153,4145,4237,12179,11038,2976,3081,32.4
111570,158328,30745,46849,656,319,0,71,80246,76185,66622,62199,32.7
7042,11807,1730,2517,1955,1877,3103,3052,9453,9270,726,2252,32.7
2589,7391,300,2015,52,37,254,222,9961,9051,34440,25971,32.7
1.22893e+06,1.04758e+06,342019,301439,6572,4589,2019,960,6.91549e+06,4.00761e+06,2.935e+06,1.59589e+06,32.7
10434,23551,2888,5489,2676,2305,5578,5967,12960,13390,3859,5515,32.8
43078,78361,15049,25042,488,264,390,224,60713,56048,37673,35288,32.9
938,5073,293,1589,1365,2432,2056,3844,4629,9733,281,356,32.9
9005,16971,2736,7604,5634,6054,7448,7641,20233,19603,3578,4994,32.9
16538,30083,6167,11294,19738,20216,18393,18204,37391,34802,3695,4343,33
19236,29307,4042,6603,5021,4274,6257,6328,19314,18814,6018,4084,33.3
25062,26982,3802,4902,2835,2982,4034,4286,12284,12262,3210,4514,33.4
3026,8264,420,1906,204,165,33,0,1892,4746,9565,19069,33.4
42416,63428,8689,13381,258,158,76,99,36565,36323,13515,21840,33.4
39510,78498,9497,16182,294,176,118,68,38749,36981,24637,27893,33.4
49238,58113,24689,37696,264,162,267,169,44179,39814,36753,34887,33.5
15086,24603,2840,5354,2702,2690,3945,4210,12128,13370,1664,3989,33.6
2325,7674,690,1967,1522,1708,2255,2808,5469,6845,0,704,33.6
21553,31177,3355,3852,3896,3693,4665,4361,12623,11814,3482,2700,33.7
21315,32865,3405,5366,6446,6003,8458,8377,21884,21883,4144,4186,33.8
10345,12906,4796,7112,5109,4891,5575,5410,12876,13168,2493,2348,33.8
63066,93154,8903,13240,239,219,638,222,28743,27008,17166,18722,34
76867,106352,9616,13782,626,347,0,0,58297,53772,34075,42525,34.1
4664,7722,2030,3549,2615,2798,3086,3424,8141,8683,0,1655,34.1
354590,491972,30439,47252,475,489,418,209,242318,204713,116050,101638,34.4
66138,92667,14214,20115,176,115,528,191,62696,54109,56012,42486,34.5
3729,16607,1217,4394,1336,2526,1966,3880,4580,9096,1993,2331,34.6
2646,11676,1184,4767,855,2262,1280,3323,2680,7944,0,0,34.6
2050,7010,2006,5126,3846,4541,4302,5164,10606,12705,673,1210,34.7
9558,22410,1512,3134,2803,2898,4564,4713,11525,11710,2716,2501,34.7
49268,83313,7992,11131,366,163,254,128,43282,40774,28483,37838,34.8
1678,10377,58,1550,477,892,471,1398,1705,4613,1296,2066,34.8
7861,24950,755,2351,1656,2196,2259,3324,5997,8857,886,1167,34.8
62785,89296,7659,11486,448,183,0,17,64462,60442,53163,46760,34.9
9632,19425,2636,6345,4134,4602,5594,6179,14003,15220,2525,3972,34.9
40183,66572,7224,10617,6488,6308,9029,8416,25590,23281,5168,7518,35.1
21470,23658,2856,3673,3206,3399,4615,4414,12876,13099,3659,4798,35.1
49604,78960,7834,12802,285,219,89,79,39975,37732,19948,32107,35.2
207347,288703,11691,19019,735,306,0,76,216334,183613,95189,91521,35.4
23274,26910,3476,4641,2886,2794,4075,4052,13003,12855,3828,3891,35.5
20212,33598,2882,6075,1609,1555,3951,3920,11705,12076,4305,4305,35.6
17443,23447,3244,5740,4324,4472,5768,5814,15793,14607,3887,3078,35.7
8042,10478,1864,3704,3062,3391,4243,4667,10860,10345,235,2288,35.7
367055,449544,31919,42078,1446,777,9299,8188,205238,166078,169477,139646,35.8
39301,58901,3525,5922,128,75,32,4,34843,34774,19462,27231,35.8
10616,21104,1730,3705,1161,1336,2705,3175,7354,7900,2540,3626,35.8
438418,629633,138173,213208,523,513,87,105,241833,206051,121545,109232,35.9
67726,97527,7317,13003,808,333,4,101,54291,48356,34774,42912,36
847076,972069,347629,449797,1114,721,282,188,308725,258411,123652,109792,36
1696,6967,1194,4320,1507,2246,1644,2429,5586,8525,421,822,36
3217,9774,327,1501,130,39,143,84,5463,4868,595,767,36.2
437237,590745,68517,85250,1275,968,640,228,271930,237397,140486,127540,36.2
50000,73503,26017,40846,445,216,297,185,66035,59580,36767,47729,36.3
1395,5237,1532,3499,251,163,40,0,5190,5105,1152,1329,36.4
564171,670468,321055,447575,2564,2221,4813,4526,447593,377010,216030,188601,36.4
4811,10442,1402,3716,2241,2198,2878,3112,7234,7477,1111,1792,36.4
34608,52361,2914,5568,412,163,174,176,46174,41500,29248,28148,36.4
18762,20431,3606,6208,4858,4786,5831,5637,15953,15424,2199,2668,36.5
268421,376763,20986,29701,162,421,343,243,144499,130125,128041,119501,36.5
6822,20400,1883,3562,2367,2361,3074,3351,8542,9488,600,1737,36.6
21163,34286,3175,5956,5842,5849,8234,8751,20779,20617,3346,4774,36.7
2177,7150,1029,2526,1601,2267,2370,3287,5540,8035,0,800,36.8
2553,7794,2930,5644,1728,2323,2015,2957,4468,6689,1223,1285,36.8
48392,88566,8740,14994,0,135,49,98,45911,41892,43734,40001,36.8
141895,202253,32084,47474,0,218,437,154,127188,111006,100576,91437,37.1
9272,27943,1230,4699,3180,3615,4267,4590,11832,13052,1658,1572,37.1
13515,30429,4545,7980,4604,4762,5723,5901,17065,16684,2602,4318,37.4
5505,19981,1553,4482,1734,3525,2363,4380,6086,10265,2215,2794,37.4
3620,7639,1426,2620,873,2624,878,2730,2365,6702,45,280,37.4
12561,25883,690,3969,3771,3698,5405,5474,12844,12754,2817,3226,37.5
17216,25311,24126,41695,2476,2828,3399,3662,10835,11203,976,2519,37.6
14171,16028,4184,7680,6968,6582,8925,9084,20859,21570,3007,3341,37.7
862369,987482,110388,134312,2210,2110,0,163,1.17261e+06,877752,568020,384540,37.9
17291,26027,1774,2325,4807,4862,6071,6273,17348,18066,3370,6177,37.9
2231,5619,605,1988,2289,2290,3040,3168,7048,7245,0,929,38
45924,72191,6261,9081,12013,11507,13132,12729,34626,33019,5424,6997,38
9424,23140,1943,2602,1719,1902,3828,4181,10388,11802,3139,4189,38.1
44038,64523,4464,6544,0,128,35,94,40690,37295,26621,32278,38.1
58354,87329,7842,14769,170,91,76,85,52267,49331,33509,42538,38.1
6608,16393,1148,3460,3868,4007,4644,4912,13121,13918,1053,2138,38.1
62049,80831,24800,38288,302,155,27,79,71142,67252,66403,51831,38.1
3346,9255,429,2222,865,2011,1131,2684,3302,7468,1512,2058,38.2
1532,5356,1462,4321,2388,3318,3323,4762,6523,9113,159,709,38.2
7805,23697,456,2833,4369,4838,6261,6527,15758,15083,3064,3736,38.3
103815,153877,75917,116438,0,214,188,149,107553,91245,56789,47954,38.5
7027,12610,4596,6930,3606,3576,4371,4425,9230,9276,1555,1581,38.5
162665,236153,17946,25651,240,286,292,205,92438,79008,71678,68014,38.5
461,2723,2025,13816,173,97,143,29,6052,12944,57844,118831,38.5
1.20557e+06,1.01513e+06,1.90714e+06,2.07237e+06,4933,3241,939,505,2.36652e+06,1.42587e+06,1.04831e+06,596464,38.5
48998,58044,5949,6644,0,65,0,39,39993,35477,27153,24405,38.6
67708,95392,25097,40249,352,176,0,3,71120,66228,60792,62329,38.7
2048,10139,0,1081,35,0,185,90,2455,4840,620,858,38.7
610229,753542,170870,232126,749,818,425,294,471162,405906,211252,196862,38.7
48017,62864,5178,8474,0,0,57,86,44819,39787,40017,29060,38.7
158042,245750,10119,14385,317,168,184,125,64304,54366,36828,41370,38.8
6134,15329,1713,5627,2435,2757,2815,2998,8721,9175,2040,2995,38.8
19307,49533,2684,5809,4680,5107,6665,7268,17860,19074,3107,4217,38.9
6167,24846,1505,4471,19512,24783,30796,38766,12103,14503,299,1167,39
9558,18855,3350,5122,5944,6284,7713,7961,21800,22023,4422,5012,39.1
95574,133566,20770,31234,604,189,425,142,84669,75850,84386,65235,39.2
11501,28959,2353,5510,4198,3849,5225,5216,15309,14666,2000,4331,39.5
3514,15111,702,1789,1481,1548,2228,2480,6249,6536,433,1277,39.6
6988,23390,1426,4646,1985,2533,2377,2993,8039,9850,497,1375,39.6
11500,15668,2389,4109,4510,4437,5969,5846,13217,12583,1652,3343,39.7
4107,10159,1428,3123,1852,2260,2525,2747,6555,7398,564,1816,39.8
72542,114444,5159,5076,240,168,147,130,33125,28673,26814,20591,39.8
17155,29345,2040,4379,6509,6394,7597,7671,18725,18385,4075,6089,39.9
108682,163548,37810,59926,834,420,163,82,104579,93499,80580,73863,39.9
80041,99317,31881,46420,3298,3212,4337,4205,12083,11974,5824,3738,39.9
73399,112873,7947,10924,632,506,0,131,54856,46946,46485,38186,40.1
