"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
5161,12350,1141,3976,2141,2961,3436,4303,7363,9017,2721,2161,20.9
2240,7577,976,4064,1855,2078,2309,2608,7029,8119,1959,2548,20.9
2890,7306,2276,5721,2495,3188,3402,4051,9270,10990,1406,2086,21
23536,37197,1807,4670,4055,4580,6346,7002,21653,23004,6448,6527,21.1
10334,15851,4051,5800,1594,1558,3699,3683,10316,10255,1885,2316,21.1
8885,18612,1786,3397,2975,3030,4344,4539,13703,12780,5594,3889,21.2
4082,24656,861,6083,133,15,130,29,1961,7422,8876,25411,21.2
57910,88645,48866,82983,86,251,238,141,64147,63148,50040,62066,21.2
786716,875937,68636,84087,5330,4097,75820,63445,509087,391059,360334,254240,21.2
8289,22995,3259,6817,4390,4747,5411,6233,13464,15089,770,1415,21.3
3913,9779,758,1901,5444,6617,7359,8912,17586,20654,2079,3585,21.3
4542,16083,2164,5474,3638,4276,4584,5696,11109,12783,1105,2894,21.3
4762,10563,707,1450,3324,3660,4919,5205,11853,13784,2190,2398,21.4
69228,107859,12374,19543,524,219,261,97,39205,34257,33719,26909,21.5
9489,11171,2408,4863,6362,7167,8869,10317,20667,24012,4741,4697,21.5
9216,18907,2925,5902,1849,1993,4871,5307,11696,12484,2056,4834,21.6
7618,23849,1332,4733,3122,3511,4306,5006,10692,11450,1590,2984,21.6
6399,11747,4138,7322,4445,4311,5996,6875,16869,19496,2903,3538,21.6
1481,8801,1150,4210,1131,2528,1501,3503,3555,8534,1039,2246,21.7
2285,14358,691,2765,901,2413,1254,3172,2566,7653,942,2284,21.7
356641,584409,18193,29669,1028,628,4113,3965,106433,100210,88786,83164,21.8
1999,10012,0,773,209,118,109,0,7168,10251,919,1455,21.8
9197,11532,430,1991,354,181,316,136,14077,18825,84123,90906,21.8
497421,627540,70522,102246,2106,1427,83,199,1.02255e+06,836792,405252,369454,21.8
26309,34363,12328,20117,177,228,127,130,33506,32768,26101,27745,21.8
267646,402859,20808,34690,680,353,3393,3412,88751,81698,83219,78390,21.9
13217,31467,4639,7348,9733,10011,11667,12172,26067,25946,5769,5656,21.9
967,2903,350,2297,453,934,570,1670,1412,4741,305,720,21.9
13161,16894,3239,6445,2847,2857,4264,4529,12732,14188,2912,5279,21.9
7264,13656,2797,5040,1309,1242,2853,2981,4993,5928,2970,2497,21.9
8511,16251,1822,2386,188,151,92,19,3825,3867,1197,783,22
235849,361283,22637,36128,904,509,412,213,270409,221135,100281,84793,22
64890,93279,8265,9188,0,84,0,49,84594,74285,64982,55908,22.1
4624,15305,372,2127,3074,4056,4236,5459,11119,14355,1272,2688,22.1
7959,15534,2087,2641,3768,3972,5568,5898,15540,15385,3086,3089,22.3
238634,334492,44985,69486,566,362,182,126,176439,149678,165532,139355,22.3
35897,65337,20874,32425,11689,12154,16760,16774,42319,41121,9086,11124,22.5
11825,28758,2190,4462,3177,2998,4360,4660,12966,14409,2468,3981,22.6
52363,76239,11907,20751,376,202,794,382,32961,28335,24657,24600,22.7
15936,22441,5657,11306,493,309,92,57,25960,24587,21304,19921,22.7
26081,40795,3048,5718,0,0,222,200,35979,37888,16543,28897,22.8
21542,33702,3977,6612,0,0,0,0,25590,24377,10482,15938,22.8
15283,24573,2646,5911,4173,4486,5622,6042,13942,14652,1460,2597,22.9
13803,24241,2332,6401,4650,5180,5806,6169,13592,13985,1485,2056,23.1
57851,88399,6191,8043,195,116,0,61,74869,68946,58309,57196,23.1
1909,6811,0,468,800,1426,1163,2364,2876,6197,713,906,23.2
35086,54355,4080,5928,164,155,320,245,34787,32772,21692,26058,23.2
8929,18297,2135,3721,6874,7617,9184,10075,21797,23898,1529,2667,23.2
32124,45014,7291,13026,80,136,223,200,37909,34074,27276,25314,23.3
15593,40072,2253,5078,5242,6207,7496,7807,21320,23152,4068,4327,23.3
100003,153345,5690,7872,584,272,575,183,117143,102207,27870,31704,23.5
63281,86715,5484,8949,0,239,0,22,68720,63181,45151,47264,23.5
4839,9095,2597,4424,6455,6851,8058,8550,19890,20104,3589,3151,23.5
1964,9917,255,2104,257,231,162,46,2809,5431,3104,4709,23.5
1718,5227,37,1200,185,103,96,10,2819,4120,14497,24172,23.5
675819,868840,165580,249214,1958,1475,98,153,719571,574474,311649,260661,23.5
6248,14349,1783,4491,3956,4483,5350,6135,12367,14100,1796,2476,23.5
76375,129080,22249,35257,5667,5542,15162,15602,39277,38645,12958,12446,23.6
52871,90232,29838,47313,1746,1682,2948,3025,8243,8130,2338,1554,23.6
86923,136998,12987,21066,578,314,260,170,105449,99016,82421,86727,23.6
9337,26372,5698,10441,3638,4077,4508,4880,13808,14825,2064,2896,23.7
24756,39826,3797,5367,423,169,297,168,29002,26735,25719,21121,23.8
3510,18125,2032,6239,1501,3283,2227,5402,6830,15533,1789,3489,23.9
964,4984,611,2336,1534,2338,1996,3162,4728,7286,156,1292,23.9
28170,50101,1934,6184,4272,4439,10561,11301,34859,37883,9486,13697,23.9
83730,129225,15534,21940,387,161,248,166,99037,86139,73114,64275,23.9
2003,7246,511,1759,58,0,248,168,4485,4979,2175,3881,24.1
10363,16789,551,1524,197,202,282,127,3877,3756,2958,1419,24.1
728163,841133,93711,126256,3614,2718,58963,44126,429712,298653,257404,173094,24.1
3905,15709,1102,3117,2050,2874,2222,3003,6145,8099,0,781,24.2
30457,53755,4802,8104,109,185,1,12,31261,30947,23488,28424,24.2
3638,14138,1366,4434,2244,3011,3288,4463,8362,11651,500,2103,24.3
22679,44080,5039,11958,0,0,90,37,38147,39467,11800,25225,24.4
897,2377,1685,4780,1779,1796,2521,2827,6206,7138,354,778,24.4
20187,35380,2346,3669,110,70,261,99,30408,27813,19372,20080,24.4
417284,597850,208765,286987,17945,17861,44470,42210,114274,103977,45349,38210,24.5
294836,450209,16803,26114,1048,444,196,194,172125,151304,97578,87377,24.6
4812,9210,2114,6735,324,194,365,184,9232,21042,20847,22269,24.8
2948,10977,1728,7023,849,899,314,213,22788,30669,5491,13803,24.8
6749,22761,2092,5917,1794,2341,2519,3078,7737,10051,529,2862,24.8
2943,7587,604,962,333,898,324,991,1572,3878,541,640,24.8
167706,236819,33148,49452,360,230,175,188,86547,74899,47476,42940,24.9
23930,32438,6340,10241,0,0,402,208,28292,28314,26019,23905,24.9
33411,57088,3836,7390,291,286,38,56,35784,34759,19863,27990,24.9
247353,357857,55808,84807,100,250,17,68,122959,113251,72086,66835,25
10618,12255,2842,2982,2095,1833,3690,3614,8939,8440,3273,2111,25
75545,111396,25022,39633,544,221,0,106,89186,77803,32518,31098,25.1
109688,168910,13330,19235,330,243,0,9,83529,70453,41918,33605,25.2
10905,10977,2954,4471,4922,5127,6321,6631,12862,13084,2512,2986,25.3
10516,13859,1850,2774,4203,4402,5105,5311,13164,13701,2736,2461,25.3
5833,12152,2403,5259,2494,2833,3239,3627,9835,11241,2070,3221,25.5
5429,10820,2978,6108,8716,9172,9504,10669,20909,21025,2405,2804,25.7
12265,19572,1227,2768,6002,6632,7928,7937,19434,18739,3607,3605,25.7
53170,77899,7527,14725,261,168,478,181,65843,61279,47021,52651,25.7
6318,9507,662,2856,67,66,87,40,9504,4965,346,930,25.8
323824,396094,196215,276785,412,430,398,155,328679,281527,158333,131071,25.8
6373,19433,1927,6110,565,657,2528,3211,6006,7165,1234,2693,25.8
3140,18380,1258,4312,704,1160,1750,3164,4550,8106,1249,2537,25.8
713,4269,394,2932,381,914,794,2377,2376,6439,335,929,25.8
10275,21319,2181,4636,4631,4862,6567,6914,19768,19400,2759,4837,25.8
106594,151598,9396,13352,349,193,201,150,91987,80933,92010,69494,25.8
4531,13424,1450,3955,1495,1446,2373,2690,6614,7404,1117,1720,25.8
1125,4198,2238,8743,2316,3458,2383,3935,5234,8440,54,571,26.1
45352,70276,7230,11596,1,129,0,4,47115,45542,28156,37390,26.1
490200,672205,135434,207708,7745,7458,11455,11321,38660,36872,13946,12225,26.2
10506,22315,2360,3400,4806,5080,6450,6189,14074,13049,2541,1970,26.4
5872,17108,1366,2850,1836,2384,2735,3493,8829,10854,1810,1994,26.5
1263,7761,1398,6395,752,1187,1091,1746,3064,5062,167,453,26.5
184957,272117,31541,49636,297,165,158,118,190456,157897,91273,77244,26.6
5712,18815,1280,2896,2317,2676,3302,3672,9378,10626,612,1373,26.6
2551,9014,1057,4765,1785,3114,2440,5260,6070,11375,1368,2077,26.6
2853,8739,51,2033,897,2029,1156,3459,2185,5956,373,585,26.6
2224,13048,247,2136,743,1807,1003,2585,2120,6398,383,509,26.7
10305,17331,2662,3323,2287,2812,4002,3974,9294,9187,2871,2501,26.8
2009,7982,1447,4264,1160,1703,2012,2964,5438,8298,405,1160,26.9
1734,9836,456,2899,520,1369,661,2053,1855,5967,223,326,26.9
6860,10369,2712,5577,3695,3714,4842,5113,12591,13429,568,2063,26.9
31051,45097,4246,6718,26,60,373,160,34396,29620,27065,23218,26.9
328380,394225,255309,346446,692,539,417,239,132589,117313,93769,76678,27
2303,7028,1165,3630,804,1306,984,1798,3010,5193,299,558,27.2
2041,7238,877,3631,2272,4956,2840,6734,6079,14760,468,648,27.2
2752,8380,719,2019,907,1302,1353,2345,4176,7525,921,833,27.4
1999,9192,1208,4939,2724,4241,3292,5163,8638,13440,950,2283,27.4
12823,32027,3987,7202,0,0,149,124,16454,16267,13565,16911,27.6
5439,12922,80,1216,2240,2480,3930,4588,10715,12317,0,810,27.6
337156,447263,61227,98335,841,752,7511,7621,148580,134204,134357,116812,27.6
24627,48815,5039,9579,3560,3645,8496,9093,21394,21229,8405,8815,27.7
6331,18489,2791,6740,4738,5253,5724,6540,17619,20063,1474,4216,27.7
2594,14008,1170,5341,808,1172,1210,1826,3596,5342,448,1355,27.8
15847,27588,21558,40157,2193,2412,3550,3725,10751,10271,2926,2701,27.8
129167,200489,50588,79381,0,52,594,265,120770,105520,44502,40430,27.8
6249,19090,1903,5705,2219,2842,3746,4752,12201,15658,976,3799,27.9
57360,87902,12496,16379,7059,6494,4795,4926,11294,11144,1695,2995,28
5768,12912,2543,4501,3126,3074,4028,4032,9825,10121,1432,1375,28
3848,13571,1411,3670,1825,3105,2607,4180,6289,9903,1717,2194,28.1
25589,51795,5036,9628,6726,6561,9367,9520,28095,27124,6626,6283,28.1
2876,9554,2245,5433,2071,2543,2986,3760,8680,11179,1565,2565,28.3
17003,27951,1586,2415,4728,4909,6810,6739,20371,19785,5138,4731,28.4
759,4815,1865,7563,158,179,185,147,12803,26797,10831,22179,28.4
2224,10280,973,3055,224,197,222,102,6841,11450,12122,15463,28.4
2081,7582,1294,4286,160,198,324,162,3732,4694,13040,12771,28.4
1496,7138,669,2890,278,225,226,150,8154,12979,25014,38111,28.4
1.1209e+06,953249,2.34299e+06,2.30449e+06,7585,5421,1520,595,3.91653e+06,2.17528e+06,1.52162e+06,824347,28.4
1484,6036,0,0,79,0,96,32,12084,20255,2725,5510,28.5
2156,13756,0,0,130,72,179,111,3880,8310,2211,5144,28.5
1726,10013,65,403,142,164,162,67,4453,7939,14839,28286,28.5
996634,997280,158267,177711,3215,2502,589,457,2.19186e+06,1.51074e+06,1.02905e+06,761369,28.5
2271,12532,1457,5565,855,1247,1123,1755,2976,4761,442,1099,28.5
2456,10999,25,1902,64,0,250,165,3220,4093,2295,3067,28.6
1240,6093,1,477,50,0,174,134,3744,4819,1056,1876,28.6
1.25355e+06,1.6195e+06,79757,121710,5242,4773,93038,83234,622021,508163,465861,376516,28.6
19565,39189,9301,15933,336,190,118,39,32668,30632,18410,27129,28.6
11813,14905,10750,16982,3780,3543,4899,4823,13352,12618,2303,4133,28.7
8267,21152,1488,5594,1876,1932,3283,3483,10372,11207,2249,4102,28.7
637,4059,487,2088,1043,1938,1192,2529,2911,5565,497,1815,28.7
1427,4268,417,1127,810,1637,917,2242,2466,4987,1026,1476,28.7
46717,77257,6958,10007,170,75,291,220,58981,53232,41202,40539,29.2
94564,150302,21067,30288,527,300,0,133,118912,96094,27589,20770,29.4
19123,37607,1388,3025,3392,3434,5246,5455,16422,16961,3755,5316,29.4
43199,75194,35451,62502,3530,3529,4909,5132,14035,13274,4287,3379,29.5
103053,154070,8018,12551,257,247,187,120,91793,80948,91322,69539,29.5
31173,54833,4009,6473,160,151,0,16,38756,37949,33552,33807,29.5
5739,9071,3086,5295,1896,2022,2167,2397,6573,7662,2807,2558,29.5
8110,11070,1196,2764,2618,2699,4072,4078,10434,10063,3770,4242,29.6
188987,256424,19137,28297,511,367,765,204,147129,127932,155919,112860,29.9
26815,33745,11485,16549,0,16,640,271,29092,25977,20664,23308,29.9
3977,14750,1029,3207,2476,4212,3134,5555,7356,12370,1175,1880,29.9
4959,10153,415,3084,788,2341,851,2823,2231,7445,186,169,29.9
27422,38015,3347,4820,242,138,453,150,32677,30106,21879,18505,30
133143,186486,9828,12812,747,339,362,167,77044,58723,37206,28240,30
9597,19543,1999,3010,2377,2373,3343,3545,7293,6897,2026,2410,30.1
6719,9292,461,1437,740,1220,885,2173,2879,6599,2249,2154,30.1
23432,31285,4246,5592,4091,4073,5958,5973,17296,16373,2479,3281,30.3
28982,56516,6150,10148,251,104,204,130,30680,28228,19044,22992,30.5
5559,12833,980,2400,1489,1386,3474,3621,8552,9256,1774,2728,30.5
4972,16421,1302,3498,3416,4126,4870,5623,11748,13282,1711,3037,30.6
1097,6822,825,3516,2799,5212,3662,6961,8702,16951,0,934,30.6
1938,7443,1828,4971,1991,3089,2868,4584,6460,9767,407,1172,30.7
12527,14783,1519,2203,3735,4286,5007,5206,11113,11007,3630,2906,30.7
131200,198450,8732,14890,0,62,0,74,24154,20935,23630,19350,30.7
13976,19474,2169,3114,3276,3157,4599,4597,13176,13768,2458,3545,30.7
2971,17135,647,2397,1039,1579,1185,1938,3783,6603,855,1291,30.7
3742,7586,2612,4636,2449,2736,3517,3997,7446,8547,404,1318,30.7
32127,50335,3311,6491,411,287,160,137,57231,52432,40524,38987,30.7
33189,61005,4703,7397,174,150,291,123,37984,33968,22264,25312,30.9
1320,4437,926,1997,2739,3474,3658,4220,9075,10774,1182,1940,30.9
40944,66145,23216,37897,160,199,400,175,52379,49653,29379,36311,30.9
33698,53467,2772,3936,142,125,79,74,48179,44904,35876,30791,31
347164,448682,100802,147717,5049,4710,14355,14170,40838,40021,20134,16529,31.1
9490,14556,1931,3739,2286,2121,3111,3218,9498,9227,3095,2738,31.3
1382,8827,295,1460,1537,2810,1745,3186,4333,7887,297,1370,31.4
50948,83785,16386,24967,287,182,305,107,53656,46587,39116,38346,31.4
2156,7903,1287,3261,49,3,150,88,4226,5938,33587,31011,31.4
799,3304,1184,5196,109,0,149,12,6669,12355,9159,13354,31.4
1.20543e+06,1.07456e+06,1.93405e+06,1.90625e+06,5208,2446,553,493,2.86056e+06,1.76656e+06,1.15929e+06,657825,31.4
10344,24076,1931,3980,4596,4711,5996,6503,13818,14163,1518,1780,31.5
10970,20633,2834,6159,5362,5204,7092,7582,16114,16505,3481,3767,31.5
75716,129601,10046,16760,351,271,178,99,48323,43353,38265,37223,31.6
2293,13985,278,1587,1271,3883,1393,4204,3078,10413,1073,1965,31.7
15208,23730,2058,4770,7937,7816,10673,10544,22149,20074,5013,5580,31.8
70728,112943,28190,44819,221,175,272,234,71700,64766,50781,52427,31.8
1977,9992,1622,5259,1429,1922,2069,3254,4352,6635,863,1699,31.8
12222,24735,5836,11996,125,119,125,33,19444,20124,10044,11721,31.9
4140,10310,1155,3137,3047,3602,4281,5123,11532,12956,3663,3251,31.9
8292,11850,937,2003,234,756,610,1355,2118,5292,3995,4768,31.9
5066,18016,1773,3960,2823,3244,3910,4335,12992,15513,921,2810,31.9
925,5781,0,701,170,81,143,29,1415,4328,8150,23315,31.9
476570,527256,448547,621638,2000,1083,389,317,366851,299568,110451,100608,31.9
7354,13622,478,1111,179,129,0,79,3169,6198,23676,30236,32.3
73129,119113,14063,24449,29,88,19,19,92835,87576,60089,73516,32.3
56071,89927,6428,11014,128,323,0,28,80444,72233,62342,48813,32.6
2145,12972,633,2999,1794,3237,2227,4150,5278,9659,747,1610,32.7
1216,5093,36,992,189,118,96,43,906,3838,5843,14984,32.8
36573,62496,13991,23100,0,23,222,130,42545,40816,30963,36932,32.8
14331,28732,1627,3141,3662,3869,5376,5530,16478,16509,5048,4813,32.8
5221,12102,1821,4937,2495,3002,3860,4493,9434,11639,769,2548,32.8
26397,40438,2349,4681,456,175,42,42,33997,31020,21561,20630,32.9
79809,115878,12431,17714,0,184,109,71,80994,72297,68337,67602,32.9
1272,6288,930,2867,1837,2643,2435,3506,4888,7367,734,1876,32.9
9862,13361,29394,50999,3041,3156,4094,4313,12606,12391,1342,2779,32.9
72143,100754,10635,14946,122,210,10,29,102475,90063,77721,68387,32.9
17767,33599,18083,34431,264,161,0,46,30612,28406,27983,25209,33
110428,173433,7224,11773,390,215,206,136,102300,87641,22157,24110,33
9269,19649,2550,3737,3790,3993,5884,6262,14152,15920,3008,3619,33.1
12334,32786,5922,12994,267,153,92,0,5915,5962,969,1399,33.3
17208,25559,1711,4907,4696,4871,7264,7602,19665,20206,3353,5157,33.3
38046,70519,8898,13456,134,157,38,83,45596,43723,24337,34655,33.3
3939,13651,635,1753,2041,2522,3026,3793,8296,10265,396,1437,33.3
45818,64750,8802,15225,521,343,29,104,52123,47630,49825,40216,33.4
3615,10524,1115,3094,3141,4161,3282,4363,7381,9692,588,964,33.4
5343,10679,2042,3091,2854,2666,4179,4191,11223,11085,889,1310,33.4
46838,70282,5927,7152,216,269,105,90,48435,44344,32767,38659,33.4
9290,16444,3055,5677,4358,4584,5061,5202,15329,15970,3227,4930,33.5
2455,7662,854,2143,1549,2499,2256,3631,6028,10284,1967,2477,33.6
1650,8708,46,937,1121,2252,1849,4255,4513,10282,2032,3275,33.7
4362,18872,650,1560,3014,3452,3427,3963,9678,11496,1138,1711,33.7
23050,46172,1871,2801,134,127,0,29,27397,24908,26402,26148,33.7
44604,55883,16762,26331,529,309,40,50,46374,43914,35753,35174,33.9
4205,8412,1332,2621,2187,2275,2850,2941,7237,7294,991,775,33.9
39533,65654,4607,7926,215,213,294,159,46605,41705,43613,36268,33.9
7853,21391,2507,6050,3116,3240,4246,4634,10800,12000,2029,1990,33.9
4927,14814,2231,5542,275,176,102,4,7767,8822,1609,4842,34
2910,5740,1641,3301,1610,1767,2146,2359,5195,6227,434,1338,34.1
7088,16538,1356,2447,2932,3142,3948,4302,9007,9371,781,1485,34.1
1061,6800,0,916,198,152,160,50,2896,7982,10847,21036,34.3
234245,338148,24031,37158,215,243,259,212,218131,176158,81042,82607,34.3
4322,17548,894,3463,3328,4392,4587,6064,11730,15124,509,3315,34.4
26459,47040,6409,10378,249,132,187,60,29634,29531,12788,22645,34.5
30096,58455,5204,8821,26,119,162,124,33192,30619,27328,23908,34.7
1830,11058,207,1690,149,173,238,182,3454,6422,7108,12665,34.7
3541,10244,350,2679,8,249,273,239,6376,6410,10509,11072,34.7
1399,8404,300,1730,182,331,191,202,2577,5209,28783,70653,34.7
670526,783195,129534,180436,5374,4634,38830,34375,515836,410591,377730,290622,34.7
4093,17055,641,2192,161,132,71,36,1736,5163,10555,22948,34.7
28852,50134,7204,11682,225,142,0,0,39799,37929,22817,28956,34.7
14647,14241,1323,2318,3113,3101,4750,4877,13526,13708,3736,2759,34.8
22685,27077,8630,14734,0,69,475,186,18289,17251,9983,15927,34.9
943611,978954,726297,896458,1864,1329,542,359,516401,393878,172936,133505,34.9
2847,9395,1550,6029,2868,3679,3395,4251,7539,9138,1377,1458,34.9
32842,45988,5168,8784,143,160,0,113,57222,52339,45800,35865,35
319728,437005,40510,56897,1121,465,0,153,239177,190920,146798,112953,35
40215,53380,6241,9077,77,154,76,151,47222,42598,41919,36212,35
7560,17416,2919,5348,2818,3148,4423,4704,11824,12681,1749,2927,35.1
11809,12092,322,3262,1949,2555,3157,3548,7666,8540,3119,2208,35.1
5053,12717,1962,4498,7253,8042,9102,10074,23105,24383,3090,3868,35.1
9707,25720,2926,5193,2228,1977,3535,3792,9706,10896,1696,3071,35.2
12381,14231,1445,3316,3678,3875,5600,5310,14389,13689,3432,3983,35.2
41343,53727,5257,9147,0,33,39,175,44893,42353,29596,32873,35.2
235287,344874,15339,22598,0,145,242,107,268307,219740,103577,88902,35.3
6931,15536,2756,6292,2420,2710,4295,4782,14898,16798,3210,5233,35.4
2441,8916,1486,5040,2412,3400,2934,4441,6742,10178,1266,1427,35.4
2535,13651,84,502,1215,2525,1698,3746,3688,8845,106,1017,35.5
10980,25637,2118,3492,7771,8528,11260,12178,7579,7321,2408,2988,35.7
43930,64497,5736,6954,7,96,339,148,63724,57939,45617,43098,35.8
15477,29497,2736,5801,8870,9436,12718,13503,32531,33096,6088,6536,35.8
8968,22948,3563,7849,1801,1864,4267,5069,9394,10750,2873,3480,35.8
1964,11014,101,1921,1012,3148,1461,4324,3429,9371,0,267,35.8
65943,105288,10917,19571,308,165,431,143,77047,66703,65416,57628,35.9
