"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
9065,18222,2439,8434,103,91,267,113,21733,22772,46796,23989,24.9
1.72768e+06,1.40582e+06,4.03753e+06,3.93714e+06,7210,3505,1754,852,3.60452e+06,2.17575e+06,2.66098e+06,1.40526e+06,24.9
7244,18107,3319,6252,3138,3208,4344,4650,13031,13077,3098,3064,25
150240,198455,21771,34639,849,450,313,163,192007,167820,106041,87517,25.1
3755,12183,1459,5576,1958,2274,2815,3571,7737,9986,1445,2110,25.2
12305,11316,2645,4669,2691,3114,4214,4528,10628,11207,89,1587,25.2
3266,10351,0,1676,100,0,139,53,2904,7317,20301,42744,25.4
130324,195129,9744,14747,589,496,280,207,144644,129255,45192,61683,25.4
46838,80141,16185,24387,89,77,0,29,46427,42108,34158,32922,25.4
31669,49992,1982,4680,381,144,266,110,25913,22177,31512,22475,25.5
554,2513,2052,7741,88,0,163,58,15126,31278,5474,8581,25.5
1457,7887,3642,12461,210,256,131,39,26580,43685,3077,4722,25.5
1848,5048,363,2266,59,29,168,121,9519,6879,15710,10103,25.5
2099,9018,624,3451,130,41,118,0,4243,6814,32868,52664,25.5
1.03139e+06,956808,1.83503e+06,1.41741e+06,5975,3162,1795,841,3.69532e+06,2.12884e+06,2.80691e+06,1.45568e+06,25.5
5146,6177,2104,2814,61,3,160,70,37633,28200,53507,24735,25.5
986,3807,738,2186,148,180,98,0,3093,5539,27974,63831,25.5
650443,711914,138151,178856,5951,4524,548,426,1.8802e+06,1.38453e+06,1.65861e+06,1.19436e+06,25.5
36657,57854,5007,7601,710,279,121,144,43452,38953,37406,31441,25.6
10420,12965,1374,3467,4578,4566,6153,6323,18064,18859,3672,6324,25.6
1428,5189,971,2951,1976,3266,2645,4311,6909,9972,1558,2306,25.6
34028,59919,3850,8107,494,345,27,15,52313,52120,29746,41837,25.7
4383,12055,1150,2768,4103,4960,5897,6999,14402,16795,1573,2890,25.8
6593,10099,1069,4150,3105,3227,4469,4951,12059,13057,2467,2085,25.9
7173,26392,2423,5066,3944,4142,5414,5886,16852,18160,4019,5503,25.9
65246,94859,13021,21508,373,232,0,21,75019,67629,57047,49759,25.9
49350,70561,21218,33638,0,193,269,147,53565,48869,48941,42931,25.9
2257,8695,1232,3856,2368,3781,2714,4418,8215,12997,603,2791,26
1274,7313,823,3747,1028,3077,1398,3946,3686,10717,132,141,26
2847,9240,135,647,1951,3104,2410,3922,6533,10449,139,987,26
19634,24093,5098,7077,7231,7162,11446,10807,30483,30300,6860,6835,26.1
49860,71301,1246,3538,309,105,443,173,48827,46455,20999,40760,26.1
5684,13814,1476,4197,4773,5171,6771,7534,17012,18271,799,4169,26.2
21318,25059,3045,4244,4643,4505,6235,6264,15317,14185,3820,3444,26.4
18880,32579,26199,43231,5229,5220,4205,4551,7286,7730,1985,2211,26.4
481736,651972,47773,68699,1601,1400,455,214,570659,446560,204221,170976,26.7
7218,15545,2171,5430,85,73,336,179,6018,4510,941,697,26.9
1.13732e+06,1.19299e+06,1.32599e+06,1.62899e+06,3650,2464,1017,581,326378,257597,163992,113806,26.9
76146,118508,34609,56453,587,270,398,165,30817,27186,24023,27151,26.9
1202,4539,17922,36321,134,146,93,30,37447,39870,68969,80023,26.9
3343,11539,7834,20511,97,172,0,0,15361,17618,75706,53785,26.9
2280,14541,775,4687,116,0,74,0,4490,7781,23475,42887,26.9
2821,6818,1515,4460,0,0,0,0,4573,5310,46761,38667,26.9
4.46568e+06,2.27251e+06,8.98657e+06,6.86814e+06,18364,7140,4833,1934,7.40432e+06,2.54252e+06,5.68562e+06,1.80796e+06,26.9
2140,10004,2567,7554,1197,1411,1571,1877,4414,5628,813,889,26.9
13667,16019,2197,3783,6639,7475,9125,8693,28904,26131,5684,5055,27
4215,8542,427,1337,249,112,136,94,10082,8889,1217,1697,27
1122,4766,417,2679,285,228,223,189,1920,4236,6649,14267,27
693522,873406,61955,83333,1909,1420,487,239,848309,644735,346582,246535,27
15439,33225,2815,5335,2944,3387,4144,4223,13427,12790,5523,5498,27
555499,724708,129232,171875,518,238,305,269,191036,161766,103425,99491,27.1
16283,23949,4214,7983,5734,5382,7044,6983,20350,21500,4553,5494,27.2
11467,22456,1095,1979,6862,6832,8112,8623,21255,21156,3887,4061,27.4
30044,48750,6788,10433,158,229,169,117,45708,43285,22109,30285,27.4
41296,58749,3987,7255,0,108,0,10,35518,30657,36601,25917,27.5
14738,44125,4821,9156,9178,10368,9601,10636,23245,24219,2087,3405,27.7
57770,86990,7065,9444,143,160,48,159,58700,49870,51334,38273,27.7
7902,16864,1531,2947,6009,6526,8393,9011,21162,22485,1974,2440,28
58456,85487,8395,11046,535,367,0,85,57237,50623,46144,40060,28
2943,9441,763,3178,1680,3383,1681,3699,4013,8730,1418,1591,28
3500,10155,461,964,491,1204,579,1582,1204,4355,0,187,28
14598,22722,1836,3865,5896,5994,8291,8324,22590,22113,6263,4365,28.1
34392,56387,5232,9147,191,242,24,5,41757,40916,24141,30992,28.2
151687,217446,31330,44922,474,396,343,205,152195,128043,66554,61797,28.2
296577,409157,18775,31196,17,286,873,251,286802,238280,150895,109602,28.2
6508,11870,1210,2644,2566,2900,3438,3654,8180,9805,2408,1974,28.2
248643,369393,12829,18435,375,318,447,202,216826,191641,116883,104968,28.4
1618,4353,2216,5054,2086,2414,2455,2757,6904,8013,1129,1405,28.5
18286,41151,3491,8435,6585,7360,7553,8542,22115,24251,1511,3966,28.7
16559,26736,1350,2837,6382,6818,9080,9397,25883,26796,4253,5020,28.9
12259,22084,3965,5881,5984,6423,7360,7126,20930,19336,5383,4290,28.9
1672,9914,350,2194,891,1913,873,2227,2158,6163,928,1617,29
1256,8260,44,1926,994,2012,1173,2471,3661,7633,431,1260,29
8361,16309,3002,5674,3334,3644,4306,4545,11717,12188,1001,2409,29.1
2495,8608,830,2567,635,1389,853,1891,1915,4619,936,1561,29.1
3979,6749,839,2524,855,1850,1017,2612,1787,5571,0,620,29.1
8364,12081,2682,5669,4134,4175,6560,6493,18606,18239,2996,3124,29.2
1862,10567,659,2777,867,2272,1058,2858,3074,8620,1088,1702,29.2
1653,7478,339,2216,731,1905,1000,2650,2988,8275,182,525,29.2
54181,89318,8579,12651,254,291,232,81,58718,50470,41034,37537,29.4
57874,82566,25296,40459,364,120,80,78,55991,52572,44093,46581,29.6
4779,12013,796,1856,3484,4022,4049,4572,9425,11408,741,1429,29.6
3191,8036,1138,5094,1182,1765,1703,2582,4694,7785,553,734,29.6
14784,29043,1386,4118,3361,3455,5325,5699,15923,17101,1988,3240,29.6
10800,15316,1244,2205,3050,2826,3778,3745,11467,11289,2254,2305,29.7
117609,162730,22246,32281,1078,456,510,181,70901,63692,53671,52491,30
3256,14596,1658,5015,843,1509,1119,2192,2852,6431,633,960,30
6281,15354,837,4627,1094,1646,1479,2399,3642,7070,180,383,30
224063,341309,10057,14808,233,222,0,56,202367,172361,89075,77560,30.1
47259,70023,4076,6277,366,275,242,162,33618,30021,23544,19655,30.3
68488,104746,19362,29849,348,322,709,260,72512,68262,59982,58701,30.3
1581,9399,408,2239,160,120,40,0,3907,6853,2392,3966,30.5
1571,6436,0,143,146,129,96,0,3166,4187,1422,1593,30.5
504216,619816,32221,42790,1140,853,362,157,815945,640477,322367,243262,30.5
32804,47783,7197,10701,415,242,16,76,30236,28609,30192,23004,30.5
7423,12213,2581,7170,3973,4349,5164,5292,14717,15387,3475,5550,30.6
2860,8193,130,1568,2087,2092,2730,3066,6946,6697,2053,1630,30.7
7494,8843,913,2779,1758,1513,2405,2474,6981,7052,623,1832,30.7
9761,15136,2691,5718,4843,5444,6516,7213,18791,18780,3812,5428,30.7
51634,77827,6893,9403,200,92,299,217,57240,51786,46311,41552,30.8
6129,17829,2981,5870,5894,6623,7930,8849,18949,19911,3058,3553,30.8
16026,23822,6479,9702,5191,5455,6649,6681,21431,21661,5258,5101,30.9
1618,7929,310,1897,167,68,32,0,5265,10813,2403,2808,30.9
2258,10290,487,1984,146,29,99,0,11449,23016,104557,201826,30.9
581593,555636,484672,625450,5109,3779,973,470,3.62332e+06,2.28906e+06,1.48466e+06,1.00673e+06,30.9
1689,11109,132,1162,167,76,124,0,4866,14060,3289,8896,30.9
12994,31482,3062,7116,3633,3913,4950,5124,13586,13146,2630,4166,31.1
4873,11061,1105,1867,3544,3654,4463,4947,12423,13592,1848,2127,31.2
89025,127490,19096,32215,465,249,0,0,72872,65821,50405,52619,31.2
14133,17395,894,2551,3017,2774,4753,4643,12051,11722,752,2442,31.2
15101,21042,2955,5803,4364,4029,5846,5736,16392,17064,4963,4718,31.3
513409,681402,338911,414646,1674,1563,570,353,290544,231314,137950,109884,31.4
1245,6529,1635,5433,856,1566,1286,2279,4401,7935,775,1553,31.4
1798,8625,0,948,85,20,159,60,4278,5124,22,51,31.6
882486,739554,1.19738e+06,1.23988e+06,6053,2690,3493,2154,461002,374476,167399,124749,31.6
113382,168589,11171,14962,500,372,118,144,55921,49767,47949,42668,31.6
12912,22535,3393,4711,14367,15146,14860,15923,25555,27587,1685,1820,31.8
3819,9963,1974,5476,3011,3280,3658,3895,10207,9831,2868,2644,32
7340,11944,1822,2256,2178,2086,3349,3169,8604,8238,1912,1530,32
10750,14789,3179,4624,5200,5497,6576,6404,14212,13606,2911,3860,32.1
192767,260894,12608,19148,530,446,20,79,204702,173805,66318,72315,32.3
1532,9508,245,1708,666,1483,838,2370,2025,5820,19,481,32.5
250679,343985,26821,40910,581,300,0,69,290973,239084,124267,98328,32.7
174251,244481,29816,44306,541,379,275,125,127557,111947,104968,101080,32.8
52638,84030,4844,7587,203,129,68,73,51873,46457,45648,40756,32.9
142006,216191,10730,14470,94,173,1,64,133880,114506,65027,53435,33.1
1558,6308,1218,3493,4284,6417,5029,7630,11565,17037,0,432,33.1
277719,396043,130260,204992,592,462,238,107,60204,53856,35168,41641,33.3
12349,25703,1776,4473,3544,3712,4363,4840,14868,16981,1728,1864,33.3
10707,18031,4451,7815,3961,4209,6409,6221,19098,19627,2973,4688,33.4
13890,35190,2011,5315,6640,7226,8475,9357,22292,23652,3159,6543,33.4
39227,46120,13996,18339,228,123,595,266,44482,40539,33058,29525,33.5
17197,18653,5208,6420,5148,5409,7286,7010,21144,19207,5638,4464,33.6
7255,12246,2399,6022,5278,4947,6706,7015,14984,16151,4092,4279,33.7
2376,15212,152,1702,194,113,87,0,1963,6544,15781,34720,33.9
56780,90204,11665,18229,460,273,0,63,61185,57476,23098,33735,33.9
1115,5253,350,2324,1123,2712,1524,3585,3211,7973,817,1731,33.9
16393,22005,2377,5018,4290,4268,5884,5805,17023,16712,5199,3865,34
80619,118877,4974,6957,484,225,0,56,45805,41930,21984,32092,34
875,3785,247,1694,168,80,84,41,2797,5655,895,2040,34
155035,142817,16811,15799,894,630,708,301,739154,395387,372368,185987,34
14954,15827,2923,2848,4605,4207,6553,6289,16889,16070,4004,2720,34.1
42747,79061,3790,8744,312,169,93,70,45239,43913,22290,33433,34.1
52879,73656,14657,22199,37,182,0,24,50619,43568,40831,33078,34.1
86658,124906,23314,36484,213,97,150,122,102691,92479,68790,68455,34.6
6594,10450,276,1637,30300,32306,43056,45688,16027,16197,1883,2603,34.9
113323,171650,4524,6811,0,270,342,175,155428,126736,79252,65293,34.9
8398,12344,3506,5502,3663,3710,5133,5105,13743,13978,5132,3732,35
24409,47025,1972,7138,4659,4524,7532,7350,24053,23796,3530,3693,35.1
232928,329350,23353,38196,714,561,474,226,154053,135076,70737,69311,35.1
30511,49586,11476,20297,59,159,0,0,34165,31930,11073,23108,35.6
4541,12021,2380,5199,2410,2718,3165,3720,7453,9031,1914,2108,35.6
2789,7475,1347,2962,1891,3225,2382,3590,6394,9870,699,1663,35.6
3095,10130,1526,5125,2139,2461,2584,2929,7211,8053,235,2541,35.8
16554,37177,2955,4707,293,211,301,199,18484,18107,14909,14232,35.9
2720,7082,2365,5417,2507,3302,3250,4577,8530,10780,1362,1789,35.9
2154,9001,171,1382,68,0,119,68,25694,33791,23380,29462,36.1
9769,13597,2648,4186,0,28,33,63,46089,33654,48928,19892,36.1
6591,17613,654,2037,17,0,43,0,2603,4251,14790,12042,36.1
2660,9894,0,487,261,151,166,39,7626,11856,33313,46399,36.1
1.12653e+06,1.13468e+06,203916,260606,4514,3578,513,383,3.85275e+06,2.43007e+06,1.42276e+06,906006,36.1
1456,6124,870,3119,2670,5307,3551,6492,7697,13833,636,1840,36.5
3285,12313,288,1846,574,2324,932,2897,2262,7067,630,1013,36.5
8464,24162,2068,5029,4838,5914,6740,8135,17990,22220,1699,3298,36.5
4348,8822,14338,16850,55,86,387,161,11636,7532,1508,1500,36.5
1.9912e+06,1.81289e+06,2.83698e+06,2.79349e+06,4868,2646,2177,795,457482,387195,282696,197446,36.5
42707,59559,26378,42169,290,281,0,119,36580,33137,29534,19697,36.6
110546,170820,85963,137187,6154,6118,9135,8772,25962,23549,7309,7149,36.6
2652,9428,16391,23715,281,196,174,35,66390,57201,110933,84289,36.7
8.53506e+06,2.09267e+06,2.72751e+06,8.45286e+06,51670,10826,20542,7422,2.36753e+06,3.06186e+06,1.35577e+07,1.92254e+06,36.7
983,4673,269,1174,2909,4825,3702,6075,8524,14168,1102,1700,36.8
65437,86717,34130,51878,403,187,46,124,54233,51173,39396,40473,36.9
10174,29350,1927,4065,3660,4431,4650,5285,12377,13103,2610,2326,36.9
67164,97545,62891,100281,403,234,292,173,57930,52778,39026,39580,37
4481,11169,3031,6806,6313,9296,7174,10593,16317,22471,4317,4127,37.2
1356,8536,425,2135,1577,6104,1864,6885,4491,15439,0,261,37.2
1808,7373,0,1676,134,78,137,39,7140,6752,1264,1308,37.4
3985,12139,0,726,342,297,43,39,5160,4683,1368,1365,37.4
396315,519861,48114,67054,1241,1150,362,116,565285,456928,188711,168791,37.4
1962,11153,758,2761,2319,4276,3494,6290,9847,17926,501,1281,37.5
1790,6445,102,2447,1179,3445,1513,4703,3808,13449,383,339,37.5
5720,9304,183,1651,364,258,232,144,7373,6165,1321,1551,37.5
402603,544808,27183,39245,871,505,147,69,436183,369254,151225,145720,37.5
1525,5336,1395,3877,213,118,45,0,4815,7767,1941,2694,37.5
1485,10020,240,1417,182,110,105,0,2417,4552,516,796,37.5
795961,849035,888896,1.13934e+06,2244,1202,0,272,619251,387831,347352,196307,37.5
6159,16353,3,1236,2105,2510,2929,3123,6568,7190,307,1301,37.7
45477,80179,16113,24681,399,309,289,205,53045,49189,39047,45394,37.8
2419,13638,1385,5145,1148,1857,1653,2980,4734,8096,322,664,37.9
1288,4761,190,3159,399,825,621,1745,1448,4482,299,539,37.9
16506,36515,3812,7281,2199,1963,4382,4482,13532,14009,5524,4573,38
5559,13836,1682,5097,3392,3597,4896,5372,13347,14028,2339,3304,38
72247,101359,4919,8709,13,136,93,68,47207,43634,42687,36664,38.1
5426,7377,19163,34372,20,19,414,243,8191,8359,367,3806,38.1
9581,26572,3470,8031,1078,1224,3105,3307,8538,9743,1857,3239,38.2
675960,837031,460259,669036,1570,1119,453,276,464542,378587,218051,182216,38.2
60637,88565,6919,13011,650,315,403,132,58385,52840,59439,43507,38.3
1750,7204,1114,4653,160,62,188,67,4158,8841,17507,38709,38.3
63978,90115,8701,13939,532,248,263,124,62350,59852,27785,39448,38.3
6303,16720,1297,2678,4542,5378,6310,7061,17202,18827,2920,5249,38.3
6267,10222,1227,5320,1197,2155,1814,3531,5608,11087,3335,2893,38.4
2400,7874,1556,4522,946,1942,1154,3100,3254,8695,147,606,38.4
40814,62457,20828,31539,0,54,2,55,36429,31668,22332,25185,38.4
75886,115095,7319,10215,311,156,242,182,71061,67492,59264,59874,38.5
4089,10254,2880,5292,1807,2025,2581,2859,7585,8405,1287,2149,38.9
12103,29677,11372,22141,2012,2198,3340,3568,8415,9723,1179,2275,39.2
12430,23080,3233,6577,4411,4748,5955,6573,16537,18216,2432,3689,39.4
3219,11851,284,2049,104,80,141,76,2698,7647,27904,66171,39.4
448725,531366,77162,102015,1051,954,392,152,742108,591281,323854,275743,39.4
58336,95442,7336,10385,221,298,30,15,54315,51076,43649,43222,39.5
10851,29653,0,2048,3268,3160,4417,4369,12072,11882,1555,2630,39.5
1859,5965,1040,2836,3252,3743,3867,4209,8635,9781,729,1508,39.6
13754,16112,3477,5902,4166,4105,6179,6300,17065,17736,3390,3386,39.6
33733,48410,2825,4510,302,238,187,155,36052,32717,23889,25005,39.7
6938,24748,2097,5709,2447,3008,3231,4109,8227,10028,504,987,39.8
147519,225489,23132,36866,192,163,67,107,145235,126682,70173,64914,39.9
30078,47494,4571,7374,506,230,0,62,24358,22474,8280,15137,39.9
14622,25824,5487,9460,6660,6481,9277,9110,26747,24933,6008,6486,40
38558,69111,23654,38570,0,40,210,90,59721,55789,27106,41623,40
5.34741e+06,2.8873e+06,1.06645e+07,4.58054e+06,23779,5956,6605,1635,9.93628e+06,2.88318e+06,6.89404e+06,1.87578e+06,40.1
17299,38382,4320,7410,3715,4224,5471,5435,16792,18055,3963,4410,40.2
2599,12488,192,1604,337,424,99,40,2130,4645,1973,2886,40.2
1532,7329,272,1559,59,0,61,0,3015,9095,90381,167097,40.2
621348,743265,58247,71649,1664,1230,0,75,1.07423e+06,878883,825133,666340,40.2
1158,4517,116,1122,154,126,143,79,1704,4524,1830,3317,40.2
3877,11015,1153,3647,218,119,143,39,4049,5627,427,547,40.5
7076,18518,1412,2559,3176,3517,4289,4833,12637,14297,1365,4119,40.6
3462,12623,351,1801,1398,2152,1864,2673,5124,8095,1644,2451,40.7
1549,6441,0,1997,125,131,114,54,10239,12027,0,760,40.7
633510,750420,81338,119579,1465,1232,283,142,1.04612e+06,817017,388691,329798,40.7
3282,12635,777,2396,557,1691,983,2492,2654,6012,1584,2469,40.7
3313,20193,854,3187,2100,3878,3014,5637,7461,14102,302,664,40.7
351456,487776,14537,20955,744,548,512,185,278832,239486,165013,132973,41.1
861,4723,870,4128,514,1196,545,1461,1905,4755,1374,2587,41.1
2540,13404,1356,5398,1281,2173,1780,3058,5107,8566,539,696,41.1
64449,101010,11984,20545,0,70,193,128,49344,43210,35472,38017,41.1
18298,36652,1673,2827,4466,4688,6342,6383,19360,19138,5413,5510,41.1
1158,4124,916,3684,1489,2422,2135,3960,5610,10543,1109,2382,41.1
1836,4466,322,1551,418,927,683,1624,1439,4328,244,803,41.1
27477,38445,556,3547,3379,3634,5423,5290,17873,17295,5132,5402,41.2
14174,14401,3258,6579,4886,5041,6191,6135,15302,15249,4437,4364,41.2
438720,594749,74814,106721,1698,1185,239,61,377428,315236,172052,147462,41.2
3421,7721,849,3366,282,223,223,104,4531,4801,9095,8150,41.5
1488,6989,956,4312,109,82,191,138,14167,25908,7472,10891,41.5
1342,3752,1486,3415,296,206,111,38,45056,43270,8945,10652,41.5
1.2036e+06,848092,822221,745339,7514,4075,1737,845,4.53499e+06,2.37405e+06,3.78505e+06,1.56911e+06,41.5
75970,104183,24836,38690,142,183,159,157,85178,76629,67639,58772,41.5
1382,6660,48,1844,185,92,204,120,2948,5045,24892,46647,41.5
307004,422549,47261,69913,765,876,367,176,238464,209338,133466,126609,41.5
49877,82426,7887,15339,436,257,0,0,28716,26502,24450,24532,41.6
5222,18092,1009,3222,2730,2823,3493,3871,9843,10826,1369,1823,41.6
39338,66008,16545,28731,325,267,0,53,49270,47096,17183,35181,41.8
6179,9563,1407,4121,2011,2100,3051,3058,10582,9881,462,2533,41.9
1188,4438,686,2370,5085,6062,6318,7871,12534,15461,852,851,41.9
61144,90922,10153,15043,46,181,0,0,57797,54382,49083,43588,41.9
