Cluster,Label,tSNE1,tSNE2
4,PEuk1,20.525389,-24.458996
4,PEuk1,24.570776,-37.218525
4,PEuk1,13.444651,-39.783684
4,PEuk1,29.854975,-20.95309
4,PEuk1,26.263443,-31.764015
4,PEuk1,39.489334,-13.481203
4,PEuk1,11.169713,-37.48008
4,PEuk1,-1.7066994,-57.946716
4,PEuk1,-0.8213558,-55.991985
4,PEuk1,-2.1185884,-54.933624
4,PEuk1,7.6390734,-44.4372
4,PEuk1,23.724737,-19.940832
4,PEuk1,13.062244,-45.077785
4,PEuk1,28.7073,-21.472403
4,PEuk1,23.719587,-37.759262
4,PEuk1,54.473885,-4.361876
4,PEuk1,44.652573,-15.941366
4,PEuk1,20.703249,-25.609426
4,PEuk1,24.07582,-37.644314
4,PEuk1,23.377226,-33.998165
4,PEuk1,-0.14951192,-56.42126
4,PEuk1,-2.0325491,-55.164886
4,PEuk1,-1.7658427,-54.61712
4,PEuk1,-7.817637,-46.25518
4,PEuk1,-8.466133,-43.464535
4,PEuk1,33.06604,-23.714441
4,PEuk1,30.437515,-17.7869
4,PEuk1,40.405704,-14.889562
4,PEuk1,8.26526,-48.665943
4,PEuk1,19.850979,-38.139698
4,PEuk1,8.882231,-49.144276
4,PEuk1,24.387232,-23.873499
4,PEuk1,30.12352,-14.686601
4,PEuk1,17.905655,-30.617722
4,PEuk1,22.429089,-31.257442
4,PEuk1,33.07992,-14.691518
4,PEuk1,23.783895,-23.20837
4,PEuk1,12.421524,-34.51267
4,PEuk1,12.985754,-34.195587
4,PEuk1,11.809487,-39.895645
4,PEuk1,37.782356,-11.904274
4,PEuk1,22.11141,-37.81058
4,PEuk1,18.159714,-30.36163
4,PEuk1,38.89959,-13.445793
4,PEuk1,17.70146,-35.152954
4,PEuk1,21.35777,-38.39839
4,PEuk1,38.458324,-17.233149
4,PEuk1,9.245234,-46.83149
4,PEuk1,20.502268,-26.3115
4,PEuk1,22.392502,-33.15343
4,PEuk1,31.350763,-24.424093
4,PEuk1,49.942406,-8.510011
4,PEuk1,19.29179,-37.706734
4,PEuk1,13.068808,-38.786335
4,PEuk1,5.8809,-31.717113
4,PEuk1,28.701513,-20.445538
4,PEuk1,36.049088,-16.392094
4,PEuk1,36.453617,-13.108258
4,PEuk1,12.891914,-47.744446
4,PEuk1,0.75294673,-61.518032
4,PEuk1,20.677797,-25.25344
4,PEuk1,18.377855,-26.557964
4,PEuk1,53.25207,-3.7678494
4,PEuk1,14.461851,-35.82606
4,PEuk1,11.977033,-33.569664
4,PEuk1,22.778048,-31.195238
4,PEuk1,20.80192,-37.35197
4,PEuk1,8.810598,-48.243507
4,PEuk1,14.234503,-34.115417
4,PEuk1,17.789036,-45.751247
4,PEuk1,30.046354,-17.963974
4,PEuk1,13.940575,-49.065735
4,PEuk1,20.148952,-34.969986
4,PEuk1,18.321812,-45.940643
4,PEuk1,21.132444,-37.914562
4,PEuk1,-0.6631755,-63.300003
4,PEuk1,27.430647,-33.28365
4,PEuk1,32.513012,-26.05645
4,PEuk1,27.87361,-21.833057
4,PEuk1,8.948545,-46.642654
4,PEuk1,55.84503,-6.8794737
4,PEuk1,24.790483,-21.007236
4,PEuk1,14.490684,-47.799484
4,PEuk1,34.12976,-12.95997
4,PEuk1,25.626358,-19.219854
4,PEuk1,-7.1620574,-45.962852
4,PEuk1,-5.0677357,-45.168365
4,PEuk1,17.809658,-19.543304
4,PEuk1,19.881298,-19.37063
4,PEuk1,10.483806,-38.068684
4,PEuk1,47.03957,-10.87056
4,PEuk1,45.012993,-12.561865
4,PEuk1,30.719925,-15.560757
4,PEuk1,23.927866,-22.02985
4,PEuk1,12.558664,-46.485134
4,PEuk1,18.863035,-20.70908
4,PEuk1,24.334106,-19.51228
4,PEuk1,14.378163,-27.996866
4,PEuk1,14.826712,-40.096714
4,PEuk1,10.361187,-31.469206
4,PEuk1,22.279068,-25.93257
4,PEuk1,20.602953,-30.043373
4,PEuk1,10.462179,-51.041325
4,PEuk1,30.264626,-18.127672
4,PEuk1,21.882826,-29.31302
4,PEuk1,21.821089,-26.723583
4,PEuk1,20.206371,-32.74143
4,PEuk1,20.78006,-31.063202
4,PEuk1,19.803679,-33.151604
4,PEuk1,27.018375,-36.18901
4,PEuk1,23.63692,-26.173561
4,PEuk1,13.579542,-36.242317
4,PEuk1,8.720236,-50.18002
4,PEuk1,19.552162,-29.37443
4,PEuk1,28.1228,-33.601044
4,PEuk1,7.399177,-50.26593
4,PEuk1,6.249849,-31.06186
4,PEuk1,19.1428,-41.257122
4,PEuk1,4.5021367,-57.8937
4,PEuk1,16.419468,-47.248077
4,PEuk1,12.6512,-44.111465
4,PEuk1,25.838984,-31.208015
4,PEuk1,34.990925,-18.279922
4,PEuk1,11.932656,-40.57652
4,PEuk1,14.885221,-33.025436
4,PEuk1,30.599585,-16.482075
4,PEuk1,15.385738,-36.56836
4,PEuk1,24.498438,-17.836678
4,PEuk1,26.915743,-26.33491
4,PEuk1,7.64319,-49.565758
4,PEuk1,42.6299,-14.207932
4,PEuk1,16.624456,-46.12849
4,PEuk1,6.4212584,-51.724552
4,PEuk1,21.940472,-24.553816
4,PEuk1,26.36801,-27.707077
4,PEuk1,32.246872,-14.621605
4,PEuk1,25.00465,-17.600199
4,PEuk1,18.905573,-33.576637
4,PEuk1,10.947936,-47.68853
4,PEuk1,37.074665,-16.530027
4,PEuk1,34.195145,-10.533679
4,PEuk1,32.479485,-26.19062
4,PEuk1,35.766224,-12.950101
4,PEuk1,55.90426,-2.2416282
4,PEuk1,21.86588,-31.78382
4,PEuk1,23.140156,-30.667294
4,PEuk1,28.320278,-20.181696
4,PEuk1,14.406566,-30.296556
4,PEuk1,23.898043,-22.191208
4,PEuk1,-8.470507,-43.428474
4,PEuk1,33.941467,-25.137636
4,PEuk1,10.770835,-24.895563
4,PEuk1,28.873018,-32.123066
4,PEuk1,28.016874,-33.341908
4,PEuk1,26.890984,-20.73947
4,PEuk1,22.592743,-28.674685
4,PEuk1,20.298073,-19.076841
4,PEuk1,14.063657,-46.590446
4,PEuk1,26.11948,-18.247269
4,PEuk1,28.540638,-30.194462
4,PEuk1,25.306105,-20.31954
4,PEuk1,25.913376,-17.879576
4,PEuk1,34.77904,-25.679829
4,PEuk1,13.331561,-49.50445
4,PEuk1,36.0711,-9.431238
4,PEuk1,18.007528,-34.38274
4,PEuk1,43.421627,-15.406496
4,PEuk1,34.534286,-12.867335
4,PEuk1,30.559225,-15.254282
4,PEuk1,31.530046,-28.624605
4,PEuk1,8.201696,-46.189194
4,PEuk1,18.737944,-35.070686
4,PEuk1,23.931805,-30.284813
4,PEuk1,13.32651,-49.576443
4,PEuk1,19.643522,-28.618797
4,PEuk1,29.437553,-32.575294
4,PEuk1,16.053774,-38.684105
4,PEuk1,15.153905,-32.946884
4,PEuk1,17.981447,-38.173283
4,PEuk1,29.740906,-23.529074
4,PEuk1,11.924032,-39.56161
4,PEuk1,10.86374,-48.549595
4,PEuk1,14.319583,-37.34934
4,PEuk1,27.707712,-35.753433
4,PEuk1,-1.4832354,-54.166874
4,PEuk1,-0.77914983,-54.536495
4,PEuk1,-8.566827,-42.929317
4,PEuk1,24.494297,-23.880482
4,PEuk1,35.765064,-14.224168
4,PEuk1,13.236292,-39.482956
4,PEuk1,12.030825,-42.864697
4,PEuk1,6.4619837,-52.068943
4,PEuk1,11.305692,-43.129566
4,PEuk1,34.55029,-16.29858
4,PEuk1,19.833754,-21.446127
4,PEuk1,23.533195,-31.26046
4,PEuk1,43.715538,-14.497097
4,PEuk1,31.463085,-26.467854
4,PEuk1,26.356432,-19.629189
4,PEuk1,18.000341,-19.676176
4,PEuk1,25.637417,-24.345142
4,PEuk1,6.915728,-57.238804
4,PEuk1,-6.746538,-48.52716
4,PEuk1,-7.5496726,-46.15408
4,PEuk1,41.25158,-18.948927
4,PEuk1,27.094791,-20.440884
4,PEuk1,10.512646,-43.62249
4,PEuk1,32.05515,-14.432219
4,PEuk1,33.10585,-26.880133
4,PEuk1,12.250179,-41.6547
4,PEuk1,13.623591,-40.731373
4,PEuk1,10.289089,-38.30113
4,PEuk1,13.469348,-28.588997
4,PEuk1,10.660381,-44.61748
4,PEuk1,13.151394,-35.214256
4,PEuk1,26.210638,-28.058823
4,PEuk1,25.91554,-27.39039
4,PEuk1,19.754145,-33.200764
4,PEuk1,31.514034,-10.46092
4,PEuk1,36.92464,-12.88791
4,PEuk1,34.937454,-17.081003
4,PEuk1,30.427418,-16.149754
4,PEuk1,20.939417,-37.8709
4,PEuk1,24.989922,-27.171528
4,PEuk1,21.652725,-24.058695
4,PEuk1,44.358814,-12.481362
4,PEuk1,27.739311,-32.577076
4,PEuk1,18.923576,-35.846592
4,PEuk1,10.044379,-45.327312
4,PEuk1,29.051891,-20.647903
4,PEuk1,-5.3641167,-45.1714
4,PEuk1,-6.416933,-45.693264
4,PEuk1,-7.266018,-46.214764
4,PEuk1,29.477938,-18.124563
4,PEuk1,54.74353,-2.9402845
4,PEuk1,6.1678486,-31.83215
4,PEuk1,44.652134,-14.875023
4,PEuk1,44.474007,-13.7483635
4,PEuk1,29.397722,-22.22162
4,PEuk1,22.726238,-24.621674
4,PEuk1,10.463362,-46.622425
4,PEuk1,18.703049,-26.097338
4,PEuk1,27.797602,-25.690552
4,PEuk1,37.729855,-18.116543
4,PEuk1,31.292288,-12.538888
4,PEuk1,15.061982,-33.326942
4,PEuk1,57.110645,-6.69803
4,PEuk1,14.63913,-29.127853
4,PEuk1,51.521965,-8.142339
4,PEuk1,-2.4127831,-58.98301
4,PEuk1,31.102684,-16.70309
4,PEuk1,13.970266,-43.286545
4,PEuk1,6.166761,-51.543167
4,PEuk1,26.16269,-29.565474
4,PEuk1,17.239565,-38.633484
4,PEuk1,24.777517,-36.167236
4,PEuk1,10.699418,-25.484722
4,PEuk1,8.846992,-44.856598
4,PEuk1,61.887074,0.9172206
4,PEuk1,4.7392263,-56.853073
4,PEuk1,18.785112,-24.894785
4,PEuk1,31.006018,-29.224249
4,PEuk1,14.06975,-48.144352
4,PEuk1,38.016224,-15.52264
4,PEuk1,13.42789,-35.17598
4,PEuk1,9.598523,-44.97278
4,PEuk1,16.398586,-36.7869
4,PEuk1,20.128723,-22.229658
4,PEuk1,37.022842,-17.806042
4,PEuk1,9.78877,-47.91733
4,PEuk1,37.363503,-13.087468
4,PEuk1,25.690853,-20.927908
4,PEuk1,37.471367,-17.13771
4,PEuk1,14.414586,-41.13552
4,PEuk1,15.000488,-39.13975
4,PEuk1,31.451492,-28.79009
4,PEuk1,0.3293917,-58.611275
4,PEuk1,-0.59987366,-59.55617
4,PEuk1,26.497986,-26.838137
4,PEuk1,27.51433,-32.404972
4,PEuk1,8.333602,-50.817467
4,PEuk1,9.484599,-49.95396
4,PEuk1,16.926367,-45.5493
4,PEuk1,14.18155,-45.481827
4,PEuk1,10.919786,-25.132719
4,PEuk1,25.745087,-21.75945
4,PEuk1,-2.108675,-61.905514
4,PEuk1,11.542781,-43.135284
4,PEuk1,25.45567,-34.82613
4,PEuk1,10.484802,-48.82746
4,PEuk1,7.0211773,-47.86635
4,PEuk1,15.954393,-46.023212
4,PEuk1,49.84683,-9.615066
4,PEuk1,54.79162,-3.6351357
4,PEuk1,2.717092,-58.59943
4,PEuk1,11.678612,-47.382656
4,PEuk1,33.65256,-16.254934
4,PEuk1,22.174168,-18.9825
4,PEuk1,26.225166,-25.366175
4,PEuk1,49.851067,-7.567433
4,PEuk1,39.67105,-14.433053
4,PEuk1,23.813717,-27.457998
4,PEuk1,35.707317,-12.149017
4,PEuk1,24.70438,-19.360199
4,PEuk1,28.967928,-23.086756
4,PEuk1,11.022503,-44.71511
4,PEuk1,21.14795,-34.77721
4,PEuk1,67.64469,2.7939289
4,PEuk1,35.386574,-18.075985
4,PEuk1,11.040135,-34.793488
4,PEuk1,31.796438,-28.208094
4,PEuk1,15.926393,-23.656933
4,PEuk1,37.300014,-15.659806
4,PEuk1,20.890724,-28.274899
4,PEuk1,10.742587,-46.18664
4,PEuk1,16.935263,-45.094635
4,PEuk1,10.222638,-45.990704
4,PEuk1,32.304516,-13.218103
4,PEuk1,11.494254,-39.358505
4,PEuk1,21.312553,-35.400375
4,PEuk1,43.809483,-14.103884
4,PEuk1,50.766796,-9.378472
4,PEuk1,23.17721,-37.85887
4,PEuk1,6.4759684,-32.69519
4,PEuk1,27.676003,-33.594864
4,PEuk1,28.828846,-18.651295
4,PEuk1,-1.9528135,-59.410248
4,PEuk1,3.690217,-58.34681
4,PEuk1,1.5222929,-60.27845
4,PEuk1,28.774736,-17.882442
4,PEuk1,41.121468,-19.041542
4,PEuk1,29.251122,-22.659485
4,PEuk1,10.538509,-35.57421
4,PEuk1,0.14970535,-62.224697
4,PEuk1,16.266771,-29.465202
4,PEuk1,-2.175205,-59.665264
4,PEuk1,38.71875,-16.972956
4,PEuk1,27.358908,-20.632845
4,PEuk1,32.80298,-9.844283
4,PEuk1,29.999275,-16.298643
4,PEuk1,55.71133,-5.2392983
4,PEuk1,33.34685,-25.794441
4,PEuk1,20.101822,-30.33257
4,PEuk1,23.115541,-19.694883
4,PEuk1,9.1258,-48.61703
4,PEuk1,9.511924,-50.254814
4,PEuk1,33.167854,-25.906391
4,PEuk1,21.170092,-26.002304
4,PEuk1,23.104277,-23.659353
4,PEuk1,43.330654,-14.712037
4,PEuk1,11.369879,-25.595419
4,PEuk1,39.98423,-13.86694
4,PEuk1,33.785583,-10.618833
4,PEuk1,9.33579,-25.174517
4,PEuk1,9.895499,-36.426594
4,PEuk1,11.505375,-24.774609
4,PEuk1,8.766739,-27.046917
4,PEuk1,6.4426017,-57.199406
4,PEuk1,-0.9347794,-56.01186
4,PEuk1,2.6229916,-59.341167
4,PEuk1,16.225498,-38.880733
4,PEuk1,11.3394575,-37.204353
4,PEuk1,25.39101,-26.744263
4,PEuk1,17.703672,-37.42171
4,PEuk1,23.097229,-35.066704
4,PEuk1,25.90638,-36.96496
4,PEuk1,21.599754,-35.81584
4,PEuk1,32.26976,-26.67845
4,PEuk1,7.4526362,-45.56007
4,PEuk1,10.805973,-51.77772
4,PEuk1,45.235687,-11.516845
4,PEuk1,21.627764,-34.75756
4,PEuk1,19.461422,-35.706448
4,PEuk1,39.161007,-13.425584
4,PEuk1,12.506132,-42.975872
4,PEuk1,57.73834,-2.864115
4,PEuk1,8.8625,-45.192215
4,PEuk1,33.174236,-25.179865
4,PEuk1,17.365967,-31.842285
4,PEuk1,24.713524,-35.94735
4,PEuk1,27.26178,-21.058823
4,PEuk1,25.560356,-30.25831
4,PEuk1,10.473202,-47.49442
4,PEuk1,33.607872,-15.552128
4,PEuk1,23.403091,-32.019703
4,PEuk1,20.840958,-35.494915
4,PEuk1,13.168017,-30.428215
4,PEuk1,12.3389,-51.282772
4,PEuk1,12.651524,-37.360306
4,PEuk1,38.486694,-13.058386
4,PEuk1,34.49435,-11.82485
4,PEuk1,22.033033,-20.594395
4,PEuk1,11.240285,-47.46486
4,PEuk1,31.506487,-15.529267
4,PEuk1,7.9304085,-44.32999
4,PEuk1,8.70215,-50.528214
4,PEuk1,18.967863,-32.067715
4,PEuk1,50.1335,-8.624798
4,PEuk1,25.274048,-36.721657
4,PEuk1,17.287418,-44.48021
4,PEuk1,5.5659733,-51.29365
4,PEuk1,18.535763,-38.916634
4,PEuk1,12.872902,-22.874695
4,PEuk1,30.773865,-23.192062
4,PEuk1,22.035454,-34.054214
4,PEuk1,28.141064,-29.61073
4,PEuk1,43.18682,-14.784637
4,PEuk1,27.128777,-36.131413
4,PEuk1,13.445107,-40.800735
4,PEuk1,49.824,-7.312114
4,PEuk1,29.351385,-29.702408
4,PEuk1,44.40298,-15.823977
4,PEuk1,9.711453,-37.727917
4,PEuk1,11.439891,-48.509552
4,PEuk1,28.5155,-18.778109
4,PEuk1,51.38664,-7.9376774
4,PEuk1,15.097338,-36.252724
4,PEuk1,8.1593075,-31.350431
4,PEuk1,12.995851,-35.81526
4,PEuk1,8.757244,-26.877043
4,PEuk1,17.947166,-31.865967
4,PEuk1,21.121904,-33.274544
4,PEuk1,10.163558,-30.501461
4,PEuk1,22.737486,-24.260221
4,PEuk1,16.068026,-29.53142
4,PEuk1,41.486626,-18.55892
4,PEuk1,7.94946,-50.823204
4,PEuk1,6.42664,-31.825655
4,PEuk1,67.21042,2.9702196
4,PEuk1,38.533924,-15.264907
4,PEuk1,16.175549,-37.61887
4,PEuk1,44.62117,-14.75344
4,PEuk1,5.6351495,-32.516613
4,PEuk1,30.140236,-32.31123
4,PEuk1,17.61418,-43.834488
4,PEuk1,19.299122,-31.861715
4,PEuk1,-0.67481524,-59.340706
4,PEuk1,23.403526,-28.401573
4,PEuk1,11.607682,-23.335842
4,PEuk1,12.302847,-22.941519
4,PEuk1,16.95427,-45.826042
4,PEuk1,13.085058,-30.96482
4,PEuk1,24.23664,-32.4454
4,PEuk1,14.713647,-40.551407
4,PEuk1,5.779807,-32.01737
4,PEuk1,33.31214,-13.825854
4,PEuk1,16.856504,-37.439945
4,PEuk1,9.860281,-36.43878
4,PEuk1,23.672913,-28.75699
4,PEuk1,20.700632,-32.070633
4,PEuk1,34.423035,-13.886943
4,PEuk1,21.581005,-36.778103
4,PEuk1,36.043396,-11.2984705
4,PEuk1,3.4156725,-58.758263
4,PEuk1,17.590889,-29.051147
4,PEuk1,26.031902,-28.880642
4,PEuk1,10.06971,-30.253942
4,PEuk1,10.917949,-34.933537
4,PEuk1,57.101704,-3.5157766
4,PEuk1,13.047027,-35.142395
4,PEuk1,14.239711,-42.0349
4,PEuk1,-2.5368137,-63.81246
4,PEuk1,5.030952,-56.752163
4,PEuk1,4.8791733,-56.94705
4,PEuk1,0.5787593,-60.99327
4,PEuk1,22.481207,-21.252811
4,PEuk1,14.403998,-27.462482
4,PEuk1,43.61032,-15.213142
4,PEuk1,14.384722,-46.86919
4,PEuk1,36.123035,-9.451901
4,PEuk1,16.411282,-46.700447
4,PEuk1,12.047748,-39.399963
4,PEuk1,13.264746,-29.35918
4,PEuk1,13.706675,-23.028559
4,PEuk1,7.7401185,-43.62358
4,PEuk1,11.706295,-23.209091
4,PEuk1,3.2378702,-57.97134
4,PEuk1,3.3065038,-57.608227
4,PEuk1,19.432186,-22.123926
4,PEuk1,10.119137,-32.73863
4,PEuk1,6.1657577,-31.458733
4,PEuk1,29.367905,-32.186848
4,PEuk1,10.005357,-26.28505
4,PEuk1,45.179234,-12.536239
4,PEuk1,5.8494105,-31.058033
4,PEuk1,13.704518,-49.544567
4,PEuk1,6.2625785,-33.192986
4,PEuk1,37.313755,-17.626713
4,PEuk1,30.921522,-11.933475
4,PEuk1,16.149467,-39.53209
4,PEuk1,20.959002,-38.035366
4,PEuk1,32.17168,-12.688561
4,PEuk1,17.953028,-26.532564
4,PEuk1,25.97639,-18.588535
4,PEuk1,10.376543,-31.478056
4,PEuk1,13.526843,-23.249912
4,PEuk1,5.851034,-55.460297
4,PEuk1,26.169853,-17.122484
4,PEuk1,33.552933,-25.837759
5,PEuk2,68.9361,3.938149
5,PEuk2,60.243412,-1.535357
5,PEuk2,60.26249,-5.5831785
5,PEuk2,49.383625,-13.829885
5,PEuk2,51.21529,-13.003093
5,PEuk2,58.755524,-8.636956
5,PEuk2,68.75663,3.9517603
5,PEuk2,52.540657,-12.02665
5,PEuk2,49.01106,-12.953521
5,PEuk2,51.285442,-12.100517
5,PEuk2,67.741425,0.548884
5,PEuk2,55.21982,-6.4771495
5,PEuk2,62.563587,-8.029824
5,PEuk2,74.08006,7.248871
5,PEuk2,69.82848,-4.4625916
5,PEuk2,61.028282,-2.3699045
5,PEuk2,48.94975,-12.776838
5,PEuk2,59.51536,-10.024988
5,PEuk2,67.22189,0.3331967
5,PEuk2,59.46516,-5.3988833
5,PEuk2,63.604523,-1.3538617
5,PEuk2,69.33524,3.2202954
5,PEuk2,52.72387,-8.7423935
5,PEuk2,65.06743,0.5768855
5,PEuk2,32.545048,-11.036899
5,PEuk2,46.971386,-13.385096
5,PEuk2,59.511963,-2.1351998
5,PEuk2,68.43691,-5.9271502
5,PEuk2,64.088684,-0.4837314
5,PEuk2,61.076363,-4.3541613
5,PEuk2,69.31557,-5.1264367
5,PEuk2,65.787994,1.1296422
5,PEuk2,57.790195,-8.661442
5,PEuk2,70.285706,-3.1367662
5,PEuk2,60.432217,-7.1856875
5,PEuk2,59.78002,-7.1827683
5,PEuk2,64.72955,2.3846557
5,PEuk2,50.64181,-11.548759
5,PEuk2,67.70163,-5.7149377
5,PEuk2,63.75149,-0.016283331
5,PEuk2,52.86856,-9.488916
5,PEuk2,60.646523,-7.428499
5,PEuk2,50.583508,-11.677277
5,PEuk2,59.31929,-2.6905618
5,PEuk2,66.32265,1.112983
5,PEuk2,64.73957,-1.7316498
5,PEuk2,48.65798,-11.659585
5,PEuk2,50.65492,-11.933154
5,PEuk2,64.8965,2.1128283
5,PEuk2,59.651173,-1.5628744
5,PEuk2,65.59608,-1.2891701
5,PEuk2,55.89918,-7.943321
5,PEuk2,48.11588,-9.766123
5,PEuk2,32.41707,-10.986426
5,PEuk2,70.22318,5.0021644
5,PEuk2,59.539993,-3.246971
5,PEuk2,69.9032,-2.7563987
5,PEuk2,58.60223,-1.8129059
5,PEuk2,60.16237,-3.7055874
5,PEuk2,51.4558,-14.817563
5,PEuk2,71.983246,5.943012
5,PEuk2,71.58443,6.119819
5,PEuk2,56.32541,-4.2550664
5,PEuk2,69.93762,-2.956086
5,PEuk2,66.23143,0.18754396
5,PEuk2,55.61607,-5.57835
5,PEuk2,59.876286,-3.6281164
5,PEuk2,61.50669,-2.6895251
5,PEuk2,51.875145,-9.433541
5,PEuk2,66.144196,4.377249
5,PEuk2,59.1588,-7.401907
5,PEuk2,64.12238,-0.6733433
5,PEuk2,48.06771,-12.822405
5,PEuk2,26.515978,-12.57009
5,PEuk2,59.994457,-7.7162786
5,PEuk2,74.23219,8.747867
