Cluster,Label,tSNE1,tSNE2
4,PEuk1,31.559822,-45.08429
4,PEuk1,-9.335357,-37.58719
4,PEuk1,39.08493,-45.137417
4,PEuk1,12.561209,-52.5321
4,PEuk1,52.78223,-20.070742
4,PEuk1,45.628323,-47.284744
4,PEuk1,-4.7877297,-59.522728
4,PEuk1,5.3725104,-29.621859
4,PEuk1,60.4445,-33.249466
4,PEuk1,-12.827334,-45.507294
4,PEuk1,-22.499142,-31.835236
4,PEuk1,13.884871,-41.755096
4,PEuk1,9.932313,-58.437824
4,PEuk1,-1.6161257,-59.22143
4,PEuk1,-5.150993,-80.410416
4,PEuk1,4.1580386,-96.34924
4,PEuk1,51.587704,-18.671082
4,PEuk1,85.07156,-9.755564
4,PEuk1,-20.241556,-34.603886
4,PEuk1,72.18831,-32.561996
4,PEuk1,84.68977,-12.677658
4,PEuk1,-15.825884,-40.351997
4,PEuk1,20.681862,-38.46523
4,PEuk1,49.0403,-40.404037
4,PEuk1,46.434093,-34.25566
4,PEuk1,-30.339855,-44.991318
4,PEuk1,40.35251,-32.856133
4,PEuk1,20.362068,-43.546658
4,PEuk1,-10.449366,-29.050432
4,PEuk1,14.461242,-39.780926
4,PEuk1,23.961123,-34.901283
4,PEuk1,4.3555064,-48.59701
4,PEuk1,-32.427746,-74.37295
4,PEuk1,21.371393,-58.38224
4,PEuk1,18.545883,-59.323975
4,PEuk1,58.48053,-37.22595
4,PEuk1,7.381832,-33.877014
4,PEuk1,35.731987,-44.460735
4,PEuk1,62.09734,-19.52856
4,PEuk1,14.533273,-39.924694
4,PEuk1,-1.9869142,-50.79438
4,PEuk1,-0.27189383,-43.667202
4,PEuk1,19.334919,-38.635815
4,PEuk1,-2.047226,-42.52455
4,PEuk1,-8.049485,-22.651249
4,PEuk1,17.295229,-47.5682
4,PEuk1,60.275826,-36.177116
4,PEuk1,78.31233,-22.5726
4,PEuk1,63.23623,-21.655113
4,PEuk1,-16.921951,-48.238743
4,PEuk1,-12.840778,-87.11453
4,PEuk1,-36.534966,-60.582016
4,PEuk1,-29.49983,-68.36854
4,PEuk1,15.407923,-28.428316
4,PEuk1,-18.920925,-45.265118
4,PEuk1,17.533722,-40.886883
4,PEuk1,32.68906,-50.933556
4,PEuk1,-22.805164,-32.274506
4,PEuk1,-23.852467,-38.939976
4,PEuk1,-27.093157,-31.91095
4,PEuk1,66.4108,-27.62736
4,PEuk1,50.810818,-18.288807
4,PEuk1,21.017136,-49.408485
4,PEuk1,32.559246,-41.86975
4,PEuk1,-3.8888748,-52.504833
4,PEuk1,7.537678,-60.561916
4,PEuk1,-26.926048,-38.61803
4,PEuk1,56.182465,-40.22723
4,PEuk1,16.675783,-58.90677
4,PEuk1,33.85583,-56.456173
4,PEuk1,24.153833,-33.870445
4,PEuk1,55.94702,-25.231182
4,PEuk1,18.666922,-48.630882
4,PEuk1,61.958477,-28.450665
4,PEuk1,-14.112956,-22.882833
4,PEuk1,-0.50187075,-41.494335
4,PEuk1,19.8758,-55.914005
4,PEuk1,-29.841055,-30.148882
4,PEuk1,-18.502626,-48.298748
4,PEuk1,54.08074,-40.07994
4,PEuk1,56.22755,-40.401566
4,PEuk1,-18.575848,-25.61281
4,PEuk1,24.862202,-48.165443
4,PEuk1,-1.1501738,-45.172806
4,PEuk1,-19.764217,-51.3919
4,PEuk1,33.301456,-51.107597
4,PEuk1,33.103607,-46.67823
4,PEuk1,34.127514,-55.99129
4,PEuk1,-32.33989,-33.736485
4,PEuk1,26.393473,-36.94656
4,PEuk1,56.111855,-30.271952
4,PEuk1,33.8699,-58.190636
4,PEuk1,-15.887375,-44.677185
4,PEuk1,22.187609,-59.540157
4,PEuk1,15.680295,-37.502262
4,PEuk1,5.1444097,-53.917107
4,PEuk1,0.7422975,-54.71407
4,PEuk1,8.374187,-61.76049
4,PEuk1,79.2077,-17.0728
4,PEuk1,85.817696,-13.0492735
4,PEuk1,-4.2977614,-55.010536
4,PEuk1,61.40697,-31.588558
4,PEuk1,60.75621,-22.191889
4,PEuk1,20.528566,-63.544403
4,PEuk1,31.72193,-48.766106
4,PEuk1,-18.371965,-48.19851
4,PEuk1,83.9453,-3.4608045
4,PEuk1,72.40312,-32.27943
4,PEuk1,-6.739654,-32.770683
4,PEuk1,23.119888,-39.74208
4,PEuk1,3.49708,-26.57763
4,PEuk1,25.366808,-53.149075
4,PEuk1,-17.927715,-29.817022
4,PEuk1,32.58638,-42.592663
4,PEuk1,60.67167,-20.340368
4,PEuk1,24.725145,-46.112495
4,PEuk1,46.93305,-18.550007
4,PEuk1,54.155075,-17.24849
4,PEuk1,63.525852,-21.704437
4,PEuk1,13.436245,-39.305153
4,PEuk1,1.3010252,-57.119366
4,PEuk1,-4.1168585,-35.3279
4,PEuk1,15.5314045,-62.31418
4,PEuk1,48.63282,-16.95843
4,PEuk1,-30.670116,-34.213375
4,PEuk1,75.29521,-27.74313
4,PEuk1,66.34472,-23.212826
4,PEuk1,-22.58959,-30.34488
4,PEuk1,-26.433434,-43.497982
4,PEuk1,-24.443947,-43.99017
4,PEuk1,65.01125,-24.91631
4,PEuk1,-6.774904,-59.68024
4,PEuk1,44.901875,-40.162666
4,PEuk1,2.3185415,-62.200253
4,PEuk1,62.459846,-18.376253
4,PEuk1,39.56614,-46.218876
4,PEuk1,11.5257225,-63.364876
4,PEuk1,-27.396599,-67.98847
4,PEuk1,-28.555326,-68.98134
4,PEuk1,9.842774,-52.211285
4,PEuk1,-20.059767,-26.033184
4,PEuk1,35.411594,-39.92488
4,PEuk1,25.273628,-30.9272
4,PEuk1,18.6722,-10.333272
4,PEuk1,-16.36827,-45.526066
4,PEuk1,16.011728,-32.047825
4,PEuk1,8.3121805,-43.920822
4,PEuk1,39.775196,-33.36344
4,PEuk1,-4.533096,-56.870255
4,PEuk1,-4.4024467,-34.84661
4,PEuk1,58.202328,-21.043636
4,PEuk1,-10.353098,-33.877007
4,PEuk1,56.5992,-31.951223
4,PEuk1,2.854131,-63.13368
4,PEuk1,-17.12475,-33.788963
4,PEuk1,49.06115,-46.35281
4,PEuk1,58.855045,-26.757122
4,PEuk1,49.99996,-36.84149
4,PEuk1,44.125046,-33.76625
4,PEuk1,20.815329,-37.637634
4,PEuk1,-24.45444,-43.653755
4,PEuk1,9.630346,-61.957344
4,PEuk1,42.241745,-29.311054
4,PEuk1,47.895153,-42.10857
4,PEuk1,-19.39295,-27.394487
4,PEuk1,59.402218,-27.72028
4,PEuk1,52.286522,-25.229733
4,PEuk1,17.877527,-58.418568
4,PEuk1,-27.976751,-32.114143
4,PEuk1,18.739395,-50.053345
4,PEuk1,47.83003,-39.070213
4,PEuk1,-13.073659,-26.562792
4,PEuk1,71.69913,-19.813225
4,PEuk1,2.6315663,-47.057743
4,PEuk1,-11.778488,-31.112566
4,PEuk1,49.72158,-43.928646
4,PEuk1,56.50939,-29.215012
4,PEuk1,33.35775,-58.709538
4,PEuk1,14.577652,-34.0898
4,PEuk1,38.920174,-29.82615
4,PEuk1,52.251045,-38.592567
4,PEuk1,71.88975,-32.415955
4,PEuk1,8.410944,-33.677834
4,PEuk1,44.21983,-36.441463
4,PEuk1,-7.0821023,-29.2104
4,PEuk1,38.255543,-39.322205
4,PEuk1,15.867972,-63.19605
4,PEuk1,56.46076,-18.240742
4,PEuk1,29.87255,-46.362293
4,PEuk1,80.65538,-15.970153
4,PEuk1,2.8357165,-46.923164
4,PEuk1,35.805473,-48.521038
4,PEuk1,-16.945366,-31.109169
4,PEuk1,-23.249931,-34.71147
4,PEuk1,53.90194,-15.099376
4,PEuk1,-6.6486173,-53.650833
4,PEuk1,25.639078,-49.07158
4,PEuk1,-0.021927955,-45.4774
4,PEuk1,31.602928,-46.103546
4,PEuk1,44.35151,-34.914932
4,PEuk1,49.784576,-17.69008
4,PEuk1,72.39143,-18.919783
4,PEuk1,25.969603,-37.82086
4,PEuk1,51.218002,-23.87238
4,PEuk1,85.198784,-8.823283
4,PEuk1,-9.004238,-57.20959
4,PEuk1,32.766674,-55.363678
4,PEuk1,48.272552,-20.280693
4,PEuk1,47.214474,-20.003693
4,PEuk1,47.312195,-19.586239
4,PEuk1,-19.206964,-50.897705
4,PEuk1,-52.48313,-63.99609
4,PEuk1,85.739395,-13.844313
4,PEuk1,19.659838,-58.961716
4,PEuk1,-18.663603,-25.09104
4,PEuk1,-1.2591873,-45.80897
4,PEuk1,-16.264269,-41.747368
4,PEuk1,-14.60757,-31.56246
4,PEuk1,-27.212978,-32.43156
4,PEuk1,33.17089,-54.679123
4,PEuk1,-12.454998,-35.12154
4,PEuk1,-31.049007,-63.01402
4,PEuk1,11.111047,-22.21293
4,PEuk1,47.955917,-46.844578
4,PEuk1,83.90254,-0.2934142
4,PEuk1,47.269894,-45.700752
4,PEuk1,17.000387,-33.81599
4,PEuk1,-7.325366,-54.6971
4,PEuk1,42.747864,-24.878016
4,PEuk1,43.783337,-44.53902
4,PEuk1,-5.169298,-28.512556
4,PEuk1,85.396614,-11.200308
4,PEuk1,-26.040724,-35.997147
4,PEuk1,42.320217,-19.41774
4,PEuk1,-5.86055,-41.181248
4,PEuk1,-2.183086,-56.725727
4,PEuk1,-7.260014,-27.047838
4,PEuk1,27.781927,-45.785942
4,PEuk1,-15.53583,-28.561298
4,PEuk1,17.535965,-43.169502
4,PEuk1,5.0169086,-47.71016
4,PEuk1,75.443855,-29.219185
4,PEuk1,28.761505,-52.68878
4,PEuk1,36.146877,-43.600025
4,PEuk1,55.789642,-33.682262
4,PEuk1,35.885475,-29.177578
4,PEuk1,43.265327,-46.918736
4,PEuk1,23.193409,-39.500546
4,PEuk1,61.531685,-33.13493
4,PEuk1,48.28905,-34.52093
4,PEuk1,-4.9825068,-57.667553
4,PEuk1,-10.772383,-33.66056
4,PEuk1,53.844204,-33.16715
4,PEuk1,58.392124,-37.319733
4,PEuk1,72.00033,-20.185331
4,PEuk1,13.947441,-57.14539
4,PEuk1,-10.87528,-45.45564
4,PEuk1,80.02274,-16.594929
4,PEuk1,-30.998957,-33.39023
4,PEuk1,55.941265,-25.465881
4,PEuk1,43.943558,-47.006622
4,PEuk1,9.322102,-59.8389
4,PEuk1,45.68871,-32.406357
4,PEuk1,31.218153,-37.744766
4,PEuk1,0.21519567,-56.759136
4,PEuk1,-12.956603,-50.999035
4,PEuk1,17.440155,-42.50161
4,PEuk1,33.8597,-40.64604
4,PEuk1,52.741997,-19.023958
4,PEuk1,28.913229,-57.271988
4,PEuk1,47.056858,-19.454983
4,PEuk1,56.04887,-31.344915
4,PEuk1,68.247246,-22.361181
4,PEuk1,88.47558,-11.211321
4,PEuk1,-22.572,-30.432978
4,PEuk1,22.232235,-40.27472
4,PEuk1,17.822275,-30.089863
4,PEuk1,-4.922546,-40.412537
4,PEuk1,43.009712,-40.906693
4,PEuk1,22.111721,-51.814686
4,PEuk1,12.715418,-61.278507
4,PEuk1,-11.585673,-42.58099
4,PEuk1,24.40273,-55.162704
4,PEuk1,15.1192665,-50.57134
4,PEuk1,32.94586,-34.804596
4,PEuk1,-31.938347,-67.03825
4,PEuk1,-29.209301,-68.19554
4,PEuk1,35.72881,-34.139973
4,PEuk1,54.873398,-20.045422
4,PEuk1,44.709396,-49.453873
4,PEuk1,84.439926,-2.9280462
4,PEuk1,-12.0232725,-30.812294
4,PEuk1,52.860004,-45.096523
4,PEuk1,20.832718,-61.931507
4,PEuk1,88.35183,-5.5607033
4,PEuk1,-16.264238,-46.11807
4,PEuk1,-25.349804,-44.991158
4,PEuk1,17.258821,-13.521963
4,PEuk1,-13.943587,-48.339146
4,PEuk1,54.07236,-17.453873
4,PEuk1,-2.162342,-45.63489
4,PEuk1,-32.33187,-71.75043
4,PEuk1,-27.659946,-68.85761
4,PEuk1,-32.799065,-63.27135
4,PEuk1,62.728428,-30.332611
4,PEuk1,0.48625243,-43.660316
4,PEuk1,26.315527,-36.624184
4,PEuk1,-21.924902,-36.54289
4,PEuk1,52.69511,-19.92539
4,PEuk1,46.79234,-42.783516
4,PEuk1,52.125103,-37.23558
4,PEuk1,51.07086,-46.63876
