Cluster,Label,tSNE1,tSNE2
2,Nano1,88.37409,22.135677
2,Nano1,85.60453,13.782633
2,Nano1,85.235405,25.98421
2,Nano1,87.034744,23.786064
2,Nano1,86.24192,14.535831
2,Nano1,87.364265,21.481544
2,Nano1,84.74086,12.769064
2,Nano1,74.597946,14.828193
2,Nano1,87.29941,17.162008
2,Nano1,89.58202,16.785225
2,Nano1,83.80321,8.364902
2,Nano1,88.28578,15.856299
2,Nano1,82.392494,25.58794
2,Nano1,80.08699,9.53142
2,Nano1,90.096924,14.815136
2,Nano1,88.76271,13.644004
2,Nano1,86.70528,16.908976
2,Nano1,83.13272,9.482
2,Nano1,84.613846,23.84329
2,Nano1,87.242455,15.336846
2,Nano1,73.42124,15.617119
2,Nano1,87.6632,20.392038
2,Nano1,89.745094,16.216038
2,Nano1,87.38253,13.5000515
2,Nano1,83.26008,9.345339
2,Nano1,87.50896,13.091919
2,Nano1,88.493385,22.494577
2,Nano1,83.74689,7.6686025
2,Nano1,87.3878,15.951742
2,Nano1,83.7824,23.879173
2,Nano1,88.75944,12.650801
2,Nano1,87.323235,25.86619
2,Nano1,85.690765,12.917819
2,Nano1,86.01062,23.414917
2,Nano1,89.19747,17.812172
2,Nano1,85.17149,13.060057
2,Nano1,86.00069,21.781925
2,Nano1,82.142654,26.429022
2,Nano1,74.898994,13.6079645
2,Nano1,81.03027,7.4649277
2,Nano1,81.54344,6.560548
2,Nano1,88.875786,12.542721
2,Nano1,86.71438,26.304523
2,Nano1,88.17029,13.322329
2,Nano1,73.43474,20.880054
2,Nano1,86.019424,17.533276
2,Nano1,88.7757,14.25378
2,Nano1,88.89068,19.18286
2,Nano1,88.09846,15.370068
2,Nano1,89.03351,18.496166
2,Nano1,85.51249,11.147933
2,Nano1,78.91441,9.854487
2,Nano1,88.39627,23.242338
2,Nano1,83.61807,6.59661
2,Nano1,76.647354,12.079396
2,Nano1,85.45604,13.820134
2,Nano1,86.21275,24.642244
2,Nano1,87.81702,19.75997
2,Nano1,83.73895,9.78857
2,Nano1,86.8546,20.51421
2,Nano1,88.16004,17.633564
2,Nano1,83.433,6.519536
2,Nano1,86.97679,16.581045
2,Nano1,71.8089,11.295222
2,Nano1,89.39328,16.519604
2,Nano1,72.04971,16.74844
2,Nano1,73.39749,18.569826
2,Nano1,85.70482,15.003621
2,Nano1,81.85096,27.207787
2,Nano1,86.58646,11.87297
2,Nano1,85.82112,21.560377
2,Nano1,83.25842,6.776518
2,Nano1,83.99951,10.109399
2,Nano1,78.85394,10.506124
2,Nano1,86.58092,13.403852
2,Nano1,71.8458,10.886022
2,Nano1,83.70392,10.336015
2,Nano1,84.516975,25.816017
2,Nano1,80.82046,9.538426
2,Nano1,81.975464,7.180802
2,Nano1,86.40959,26.413929
2,Nano1,84.622826,10.175964
2,Nano1,82.30387,27.075174
2,Nano1,77.124916,-10.517892
2,Nano1,88.0079,24.25488
2,Nano1,73.70463,21.595558
2,Nano1,88.392044,22.189894
2,Nano1,77.65047,11.624158
2,Nano1,87.666336,20.899754
2,Nano1,84.69819,25.710522
2,Nano1,88.00009,20.47734
2,Nano1,88.52713,23.158016
2,Nano1,84.04622,7.9355807
2,Nano1,84.098015,24.84654
2,Nano1,87.81427,17.633707
2,Nano1,74.209656,21.557047
2,Nano1,72.38755,17.60475
2,Nano1,87.30696,14.529473
2,Nano1,85.16129,12.352779
2,Nano1,86.98753,23.753016
2,Nano1,87.35209,12.849183
2,Nano1,76.07479,16.667215
2,Nano1,88.30739,23.387384
2,Nano1,87.296,19.79696
2,Nano1,86.43585,21.858677
2,Nano1,86.249374,13.0384865
2,Nano1,86.62759,20.89164
2,Nano1,73.19747,19.226185
2,Nano1,73.56586,21.531189
2,Nano1,80.95133,8.128884
2,Nano1,86.38175,12.781023
2,Nano1,82.31088,6.9966288
2,Nano1,89.16697,15.378515
2,Nano1,84.15371,26.108679
2,Nano1,81.500305,25.595621
2,Nano1,89.67212,15.892172
2,Nano1,83.76104,8.147261
2,Nano1,89.120605,15.05175
2,Nano1,85.64838,20.563734
2,Nano1,82.45391,9.422987
2,Nano1,86.229515,17.563692
2,Nano1,73.39083,21.112265
2,Nano1,84.46365,23.775318
2,Nano1,86.86635,17.53099
2,Nano1,76.29642,12.369156
2,Nano1,86.658035,24.60261
2,Nano1,85.88246,22.004814
2,Nano1,84.84079,10.493219
2,Nano1,87.822685,21.801516
2,Nano1,77.54888,9.4548025
2,Nano1,85.47577,24.108599
2,Nano1,88.36603,21.207853
3,Nano2,78.75188,26.5093
3,Nano2,77.14367,26.004469
3,Nano2,78.509315,25.082508
3,Nano2,81.37619,26.7025
3,Nano2,82.84039,26.388725
3,Nano2,81.3153,25.81142
3,Nano2,80.50501,26.672123
3,Nano2,81.61712,27.054935
3,Nano2,81.45123,26.898453
3,Nano2,80.93205,27.029547
3,Nano2,82.142654,26.429022
3,Nano2,77.31709,24.93396
3,Nano2,82.05653,26.898869
3,Nano2,77.34468,26.634167
3,Nano2,78.63886,26.76994
3,Nano2,81.85096,27.207787
3,Nano2,76.75284,25.341314
3,Nano2,82.30387,27.075174
3,Nano2,80.77214,26.731293
3,Nano2,79.71913,26.649042
3,Nano2,84.03655,25.812176
3,Nano2,77.859535,26.1925
3,Nano2,79.08866,25.411572
3,Nano2,76.659256,25.399883
3,Nano2,78.431145,24.765745
3,Nano2,78.605865,24.953854
4,PEuk1,39.312504,-29.671595
4,PEuk1,-15.862154,-40.1082
4,PEuk1,0.6525166,-27.509165
4,PEuk1,40.442825,-54.83476
4,PEuk1,-32.930775,-58.236237
4,PEuk1,32.468235,-52.512066
4,PEuk1,25.399405,-34.81976
4,PEuk1,13.471437,-36.88318
4,PEuk1,26.118074,-31.286842
4,PEuk1,31.988123,-32.65358
4,PEuk1,22.405458,-47.6203
4,PEuk1,25.587984,-36.14843
4,PEuk1,-16.716923,-39.26125
4,PEuk1,-22.420963,-41.3531
4,PEuk1,-17.204449,-44.425655
4,PEuk1,-20.442225,-43.887016
4,PEuk1,21.484478,-42.50258
4,PEuk1,-24.617409,-40.059982
4,PEuk1,35.90635,-54.431244
4,PEuk1,57.601643,-30.5301
4,PEuk1,-7.366136,-33.334755
4,PEuk1,15.457969,-50.921352
4,PEuk1,61.57876,-34.487545
4,PEuk1,44.00786,-40.99297
4,PEuk1,57.12835,-36.697994
4,PEuk1,-11.824766,-39.661182
4,PEuk1,24.332726,-41.114693
4,PEuk1,15.95465,-33.605667
4,PEuk1,46.381104,-48.070114
4,PEuk1,51.02935,-27.274914
4,PEuk1,67.737816,0.9859829
4,PEuk1,14.357955,-43.56087
4,PEuk1,2.6032207,-45.725166
4,PEuk1,31.293648,-53.087265
4,PEuk1,53.72825,-36.097546
4,PEuk1,16.633015,-42.43373
4,PEuk1,47.005074,-45.81695
4,PEuk1,58.413383,-39.140583
4,PEuk1,10.952157,-43.202274
4,PEuk1,64.30104,-34.151382
4,PEuk1,-8.198387,-46.780315
4,PEuk1,46.240498,-49.664932
4,PEuk1,20.558203,-46.808266
4,PEuk1,44.469173,-42.403423
4,PEuk1,16.453505,-42.168377
4,PEuk1,0.886962,-34.28142
4,PEuk1,34.50301,-36.898552
4,PEuk1,-33.5981,-60.13482
4,PEuk1,17.546375,-37.695553
4,PEuk1,43.106277,-53.556263
4,PEuk1,1.6772313,-44.420334
4,PEuk1,23.233997,-54.355915
4,PEuk1,25.886904,-49.387016
4,PEuk1,-9.899506,-44.477615
4,PEuk1,16.3655,-39.12177
4,PEuk1,25.04362,-45.06028
4,PEuk1,-3.4784071,-86.46685
4,PEuk1,-20.651144,-42.21875
4,PEuk1,3.074601,-37.017418
4,PEuk1,15.270743,-50.412598
4,PEuk1,-11.349293,-42.911945
4,PEuk1,41.334866,-51.005123
4,PEuk1,57.67974,-26.613752
4,PEuk1,68.58389,-4.2350106
4,PEuk1,7.1662374,-32.245415
4,PEuk1,-20.011236,-35.264603
4,PEuk1,35.628616,-31.262726
4,PEuk1,54.10894,-40.707966
4,PEuk1,22.077007,-54.958046
4,PEuk1,58.700623,-34.74836
4,PEuk1,-1.0926385,-38.704006
4,PEuk1,54.61336,-38.350304
4,PEuk1,25.047632,-49.560757
4,PEuk1,17.711653,-35.104332
4,PEuk1,40.32106,-47.276344
4,PEuk1,55.83469,-31.836525
4,PEuk1,15.469003,-42.78112
4,PEuk1,0.28648245,-35.390484
4,PEuk1,57.29972,-39.751316
4,PEuk1,59.145775,-37.112827
4,PEuk1,21.157606,-40.992718
4,PEuk1,10.974152,-35.3478
4,PEuk1,28.214815,-36.244335
4,PEuk1,-21.791477,-41.24325
4,PEuk1,-12.467388,-42.46074
4,PEuk1,-29.55524,-61.69666
4,PEuk1,4.212064,-41.07554
4,PEuk1,-36.687107,-56.28469
4,PEuk1,-29.781223,-59.837708
4,PEuk1,-33.354145,-64.183304
4,PEuk1,28.837437,-27.906155
4,PEuk1,22.793728,-40.254128
4,PEuk1,-31.01829,-60.394474
4,PEuk1,3.1214206,-41.216972
4,PEuk1,35.508427,-24.835176
4,PEuk1,-8.351582,-44.282017
4,PEuk1,59.123775,-35.904613
4,PEuk1,70.30593,-3.799742
4,PEuk1,39.927517,-53.94079
4,PEuk1,-9.396811,-44.70297
4,PEuk1,-22.838285,-39.035294
4,PEuk1,32.67612,-50.254208
4,PEuk1,34.24972,-49.404476
4,PEuk1,38.380024,-30.939434
4,PEuk1,13.406515,-35.944008
4,PEuk1,60.679214,-33.406322
4,PEuk1,-13.537843,-37.86587
4,PEuk1,4.9133897,-36.50757
4,PEuk1,45.214287,-41.875607
4,PEuk1,47.031483,-49.40522
4,PEuk1,-5.1386614,-42.72817
4,PEuk1,47.267593,-40.57146
4,PEuk1,-15.2948,-41.773567
4,PEuk1,55.793613,-41.166996
4,PEuk1,48.655888,-29.494614
4,PEuk1,27.86519,-49.93664
4,PEuk1,-18.435938,-36.10745
4,PEuk1,7.5805573,-34.807617
4,PEuk1,-29.875376,-61.49003
4,PEuk1,41.73654,-50.4999
4,PEuk1,60.10116,-20.71364
4,PEuk1,-5.1865263,-34.618317
4,PEuk1,-10.871172,-40.2051
4,PEuk1,61.943645,-12.315349
4,PEuk1,65.77807,-0.2960765
4,PEuk1,61.60687,-32.50639
4,PEuk1,34.807922,-30.072937
4,PEuk1,28.511606,-31.347343
4,PEuk1,48.181107,-50.969227
4,PEuk1,55.581993,-33.55239
4,PEuk1,13.266171,-34.239178
4,PEuk1,49.90278,-41.242245
4,PEuk1,36.10061,-37.112675
4,PEuk1,29.934923,-49.99906
4,PEuk1,39.55256,-50.065277
4,PEuk1,22.225206,-52.22922
4,PEuk1,37.663948,-54.889626
4,PEuk1,-8.455688,-36.196148
4,PEuk1,16.95865,-44.76683
4,PEuk1,36.84819,-55.461338
4,PEuk1,70.989685,13.574441
4,PEuk1,44.34621,-51.22631
4,PEuk1,31.1553,-51.572113
4,PEuk1,18.628458,-46.797066
4,PEuk1,32.110622,-32.51412
4,PEuk1,37.54713,-21.669607
4,PEuk1,36.386436,-41.791267
4,PEuk1,58.298744,-22.396467
4,PEuk1,21.889912,-42.088573
4,PEuk1,-20.801968,-41.414608
4,PEuk1,27.698692,-48.30347
4,PEuk1,21.777294,-34.667767
4,PEuk1,-7.90363,-40.518864
4,PEuk1,-18.954006,-43.584507
4,PEuk1,-24.941137,-39.487183
4,PEuk1,48.626717,-29.838423
4,PEuk1,41.670307,-47.86763
4,PEuk1,9.41895,-39.05696
4,PEuk1,12.986838,-38.691162
4,PEuk1,2.9308765,-41.471485
4,PEuk1,46.622124,-42.925087
4,PEuk1,64.97809,-14.147585
4,PEuk1,66.506355,-0.12792128
4,PEuk1,3.2516875,-46.2144
4,PEuk1,25.62152,-50.101486
4,PEuk1,10.652798,-41.059456
4,PEuk1,45.334652,-38.611843
4,PEuk1,52.3687,-28.553654
4,PEuk1,8.832582,-32.654064
4,PEuk1,40.28962,-27.779013
4,PEuk1,10.245009,-45.304752
4,PEuk1,21.54711,-46.041058
4,PEuk1,51.08029,-46.296204
4,PEuk1,57.36421,-33.02501
4,PEuk1,43.337677,-48.76948
4,PEuk1,-5.0041695,-41.75386
4,PEuk1,28.637518,-28.930475
4,PEuk1,66.40544,-8.669663
4,PEuk1,12.027002,-39.454536
4,PEuk1,-10.688113,-42.398304
4,PEuk1,-16.19914,-38.388775
4,PEuk1,43.174103,-53.403214
4,PEuk1,-11.697333,-38.90503
4,PEuk1,-14.347647,-43.708515
4,PEuk1,-20.080578,-37.168716
4,PEuk1,41.738674,-28.431753
4,PEuk1,36.843258,-43.336338
4,PEuk1,14.565837,-35.299652
4,PEuk1,59.993877,-34.977146
4,PEuk1,28.733593,-53.78773
4,PEuk1,33.095627,-39.54361
4,PEuk1,1.6926552,-33.782425
4,PEuk1,48.870834,-42.28326
4,PEuk1,-1.908512,-41.76501
4,PEuk1,14.488722,-42.914066
4,PEuk1,-5.651906,-41.584614
4,PEuk1,6.1519,-28.157307
4,PEuk1,43.4587,-44.569046
4,PEuk1,42.172394,-52.96307
4,PEuk1,47.70105,-41.46463
4,PEuk1,55.163963,-30.847933
4,PEuk1,4.8139315,-37.12239
4,PEuk1,53.46587,-36.213936
4,PEuk1,34.034756,-36.76968
4,PEuk1,-14.065297,-43.060307
4,PEuk1,62.00979,-15.285083
4,PEuk1,62.35955,-40.302486
4,PEuk1,16.320711,-36.78112
4,PEuk1,-20.678202,-36.80542
4,PEuk1,23.14158,-49.044056
4,PEuk1,61.59746,-41.979553
4,PEuk1,-20.701231,-39.924965
4,PEuk1,55.12955,-27.014011
4,PEuk1,0.4677999,-29.57212
4,PEuk1,-8.03106,-41.64909
4,PEuk1,57.659,-31.768959
4,PEuk1,-1.4208639,-33.93488
4,PEuk1,14.829154,-42.11465
4,PEuk1,-10.737434,-37.96963
4,PEuk1,16.608732,-52.761547
4,PEuk1,26.686966,-38.355667
4,PEuk1,28.901812,-45.542843
4,PEuk1,46.075607,-46.663338
4,PEuk1,35.617348,-53.67838
4,PEuk1,26.290428,-28.685162
4,PEuk1,19.968853,-54.40566
4,PEuk1,59.642952,-33.64688
4,PEuk1,25.896059,-31.457655
4,PEuk1,-32.24029,-61.106186
4,PEuk1,-30.949703,-59.49829
4,PEuk1,-35.919827,-63.11846
4,PEuk1,-33.540436,-63.90954
4,PEuk1,7.3526993,-46.334843
4,PEuk1,-0.59685105,-29.143127
4,PEuk1,-15.5473995,-39.297424
4,PEuk1,53.430763,-37.942516
4,PEuk1,51.24678,-25.952488
4,PEuk1,-8.915753,-40.596275
4,PEuk1,-1.5288037,-32.13471
4,PEuk1,16.489878,-36.23076
4,PEuk1,21.252909,-29.517876
4,PEuk1,53.077614,-33.485336
4,PEuk1,37.11069,-27.889055
4,PEuk1,66.49849,-9.43397
4,PEuk1,28.772911,-29.377718
4,PEuk1,9.598919,-47.764324
4,PEuk1,-16.56254,-41.95193
4,PEuk1,37.51037,-51.56428
4,PEuk1,18.83228,-49.081665
4,PEuk1,23.852594,-36.197937
4,PEuk1,31.114454,-44.29945
4,PEuk1,27.59949,-37.96105
4,PEuk1,27.174824,-37.61211
4,PEuk1,60.37324,-32.925297
4,PEuk1,33.88682,-43.758667
4,PEuk1,23.107464,-41.06285
4,PEuk1,3.0451014,-45.69774
4,PEuk1,18.487715,-49.38104
4,PEuk1,50.728085,-37.65244
4,PEuk1,62.038967,-12.827778
4,PEuk1,8.744255,-36.830193
4,PEuk1,69.67337,12.35709
4,PEuk1,7.080058,-44.237892
4,PEuk1,50.55159,-48.342075
4,PEuk1,38.246372,-31.985588
4,PEuk1,17.695255,-54.430622
4,PEuk1,-15.719099,-39.2816
4,PEuk1,53.997974,-24.22775
4,PEuk1,40.035873,-52.932117
4,PEuk1,15.608176,-51.067665
4,PEuk1,-2.8793998,-33.013714
4,PEuk1,19.08409,-54.96383
4,PEuk1,42.36269,-48.93713
4,PEuk1,34.766262,-37.63953
4,PEuk1,32.68982,-53.969543
4,PEuk1,62.660458,-36.257
4,PEuk1,41.321846,-26.948807
4,PEuk1,27.542149,-39.46722
4,PEuk1,-19.902266,-38.395405
4,PEuk1,28.602673,-50.57889
4,PEuk1,-5.0865498,-28.480536
4,PEuk1,54.834476,-34.085297
4,PEuk1,56.893833,-39.60565
4,PEuk1,57.966145,-37.28724
4,PEuk1,-19.867287,-45.99382
4,PEuk1,22.953903,-50.16661
4,PEuk1,-3.777105,-35.909225
4,PEuk1,44.263775,-41.29079
4,PEuk1,33.93508,-28.363972
4,PEuk1,23.45342,-39.176292
4,PEuk1,35.554203,-25.155014
4,PEuk1,26.199045,-32.235317
4,PEuk1,19.075336,-53.571655
4,PEuk1,-11.069685,-47.316586
4,PEuk1,63.613434,-14.541472
4,PEuk1,47.75319,-38.778847
4,PEuk1,35.220493,-32.384666
4,PEuk1,24.339516,-45.30486
4,PEuk1,59.730476,-18.949516
4,PEuk1,66.01855,-27.069862
4,PEuk1,1.8636107,-38.77299
4,PEuk1,35.198742,-28.359673
4,PEuk1,26.673555,-28.6566
4,PEuk1,13.372544,-39.59108
4,PEuk1,-10.4599285,-44.174778
4,PEuk1,59.772022,-36.53068
4,PEuk1,48.476933,-51.125446
4,PEuk1,46.374683,-44.212925
4,PEuk1,9.324623,-42.329945
4,PEuk1,10.99237,-43.474884
4,PEuk1,35.104366,-35.713764
4,PEuk1,3.9649928,-30.327219
4,PEuk1,0.54669553,-27.779396
4,PEuk1,-11.645897,-41.17419
4,PEuk1,6.482388,-40.645267
4,PEuk1,43.447876,-46.690403
4,PEuk1,-7.5751224,-40.09155
4,PEuk1,41.506786,-53.71989
4,PEuk1,29.014343,-29.923761
4,PEuk1,28.614256,-45.77674
4,PEuk1,32.558937,-55.254936
4,PEuk1,55.263954,-31.18735
4,PEuk1,60.29033,-18.66344
4,PEuk1,28.361134,-28.064993
4,PEuk1,68.39872,-3.7698793
4,PEuk1,50.682198,-48.55424
4,PEuk1,46.530827,-46.389694
4,PEuk1,21.127155,-30.015583
4,PEuk1,39.856983,-26.87702
4,PEuk1,-2.4415133,-34.23455
4,PEuk1,-16.857943,-41.452995
4,PEuk1,54.48438,-38.44647
4,PEuk1,46.221523,-44.01922
4,PEuk1,52.589565,-40.714203
4,PEuk1,5.714784,-35.30794
4,PEuk1,41.227734,-44.91613
4,PEuk1,4.442504,-29.631136
4,PEuk1,15.835815,-54.724003
4,PEuk1,19.336424,-55.820896
4,PEuk1,41.29315,-42.72433
4,PEuk1,52.04016,-42.481472
4,PEuk1,51.216576,-38.600475
4,PEuk1,7.407576,-41.923206
4,PEuk1,-22.667492,-41.547318
4,PEuk1,-5.9471016,-46.123547
4,PEuk1,29.878609,-44.412704
4,PEuk1,46.798237,-37.573517
4,PEuk1,30.809586,-53.384792
4,PEuk1,16.637026,-35.111343
4,PEuk1,-5.86141,-35.195248
4,PEuk1,32.528137,-46.967796
4,PEuk1,58.17676,-25.325996
4,PEuk1,16.995926,-42.27616
4,PEuk1,49.71568,-38.099663
4,PEuk1,-4.403971,-34.689564
4,PEuk1,63.297234,-13.905978
4,PEuk1,33.23502,-54.625137
4,PEuk1,27.7279,-27.969122
4,PEuk1,46.72782,-47.136776
4,PEuk1,74.587296,6.9563613
4,PEuk1,45.77176,-47.65474
4,PEuk1,11.9689,-48.63062
4,PEuk1,-21.138565,-37.363846
4,PEuk1,62.365227,-39.337364
4,PEuk1,-22.823616,-40.419918
4,PEuk1,-3.231195,-29.43205
4,PEuk1,12.130109,-46.066486
4,PEuk1,-30.894218,-65.51777
4,PEuk1,-6.296943,-34.86665
4,PEuk1,-18.607887,-40.96547
4,PEuk1,10.693145,-44.346733
4,PEuk1,60.86439,-36.12446
4,PEuk1,-16.143238,-43.529827
4,PEuk1,15.765329,-35.310307
4,PEuk1,5.384364,-28.814547
4,PEuk1,-15.6859665,-43.862633
4,PEuk1,44.090553,-44.687267
4,PEuk1,4.812745,-48.03865
4,PEuk1,36.499954,-43.813377
4,PEuk1,5.9432993,-29.45236
4,PEuk1,-12.029493,-44.924187
4,PEuk1,53.599895,-39.03788
4,PEuk1,9.034952,-45.105957
4,PEuk1,47.354385,-46.862137
4,PEuk1,52.583374,-39.374332
4,PEuk1,24.355274,-45.467583
4,PEuk1,28.356045,-36.380695
4,PEuk1,36.13945,-46.261772
4,PEuk1,15.90929,-46.08892
4,PEuk1,26.258423,-31.198727
4,PEuk1,-13.344143,-41.570892
4,PEuk1,66.37798,-8.18036
4,PEuk1,37.592506,-53.757088
4,PEuk1,64.63529,-33.7929
4,PEuk1,58.22126,-39.265533
4,PEuk1,-2.8668966,-33.953533
4,PEuk1,34.152542,-45.185265
4,PEuk1,10.802215,-38.261242
4,PEuk1,37.15728,-42.705658
4,PEuk1,36.224075,-37.132877
4,PEuk1,54.222103,-23.281218
4,PEuk1,44.296608,-42.49131
4,PEuk1,35.05713,-36.911198
4,PEuk1,34.959644,-44.529102
4,PEuk1,3.6427767,-37.52665
4,PEuk1,41.71494,-27.29462
4,PEuk1,-12.784829,-77.177574
4,PEuk1,-21.720715,-38.43069
4,PEuk1,53.976044,-37.00908
4,PEuk1,15.003066,-51.39519
4,PEuk1,9.856268,-32.928875
4,PEuk1,6.6466484,-41.731842
4,PEuk1,-13.7649975,-35.09028
4,PEuk1,3.0232334,-40.550007
4,PEuk1,-8.646965,-33.3264
4,PEuk1,65.67152,-0.43438748
4,PEuk1,-0.8554258,-39.020424
4,PEuk1,54.227936,-22.985662
4,PEuk1,23.896673,-29.019384
4,PEuk1,4.251362,-40.08574
4,PEuk1,33.20845,-56.226303
4,PEuk1,33.48289,-54.786472
4,PEuk1,9.4946995,-45.638695
4,PEuk1,28.990715,-51.85214
4,PEuk1,57.51411,-31.96608
4,PEuk1,47.575615,-45.70409
4,PEuk1,13.420007,-43.568264
4,PEuk1,-8.590284,-47.13367
4,PEuk1,7.8824883,-45.814377
4,PEuk1,48.84979,-48.36512
4,PEuk1,24.937618,-28.933353
4,PEuk1,40.52774,-54.32721
4,PEuk1,58.199944,-21.06554
4,PEuk1,11.446961,-22.123304
4,PEuk1,41.919575,-28.265938
4,PEuk1,18.545357,-41.405586
4,PEuk1,31.701857,-53.676975
4,PEuk1,24.207611,-41.826694
4,PEuk1,1.2519093,-44.61404
4,PEuk1,38.730007,-48.662697
4,PEuk1,33.663887,-29.170973
4,PEuk1,53.645077,-24.314419
4,PEuk1,7.3257337,-37.20022
4,PEuk1,-10.867704,-47.46427
4,PEuk1,63.57765,-13.949152
4,PEuk1,35.558125,-50.096592
4,PEuk1,42.243404,-45.941658
4,PEuk1,38.231346,-33.912056
4,PEuk1,42.254887,-48.52578
4,PEuk1,65.3053,-28.569592
4,PEuk1,3.19223,-40.83545
4,PEuk1,-8.814806,-77.45691
4,PEuk1,63.023983,-11.903966
4,PEuk1,-14.424347,-44.31518
4,PEuk1,9.662877,-39.486042
4,PEuk1,41.434734,-29.21288
4,PEuk1,-29.253359,-60.96565
4,PEuk1,39.356144,-29.810987
4,PEuk1,-19.76287,-36.519264
4,PEuk1,50.957188,-39.936108
4,PEuk1,-15.208961,-42.34187
4,PEuk1,16.966427,-50.28799
4,PEuk1,53.603558,-35.882767
4,PEuk1,30.726347,-30.68294
4,PEuk1,36.664474,-30.915188
4,PEuk1,38.174904,-48.75552
4,PEuk1,6.854183,-36.916695
4,PEuk1,-2.6162548,-35.297173
4,PEuk1,-11.7793,-37.52
4,PEuk1,11.556237,-48.927006
4,PEuk1,0.52804255,-29.372122
4,PEuk1,20.883656,-30.436525
4,PEuk1,-18.07435,-43.02007
4,PEuk1,-9.3340845,-42.250614
4,PEuk1,8.014337,-44.055058
4,PEuk1,22.8708,-35.20073
4,PEuk1,-30.129972,-62.89574
4,PEuk1,71.64049,18.956137
4,PEuk1,51.716473,-33.18418
4,PEuk1,34.176826,-51.891663
4,PEuk1,9.856903,-47.296368
4,PEuk1,62.408104,-15.0254345
4,PEuk1,22.047226,-46.805424
4,PEuk1,26.106762,-49.67643
4,PEuk1,-32.029675,-58.859894
4,PEuk1,7.133159,-33.813084
4,PEuk1,10.771312,-33.045425
4,PEuk1,10.757856,-32.89087
4,PEuk1,-24.803867,-39.887947
4,PEuk1,15.788313,-36.541546
4,PEuk1,-21.900469,-38.91558
4,PEuk1,41.59662,-43.85317
4,PEuk1,9.856517,-37.438038
4,PEuk1,15.892722,-53.436012
4,PEuk1,16.734695,-52.371933
4,PEuk1,74.554436,7.026352
4,PEuk1,4.504938,-37.954666
4,PEuk1,6.608523,-44.366966
4,PEuk1,59.03074,-18.969168
4,PEuk1,33.584007,-28.445024
4,PEuk1,7.7990694,-44.001396
4,PEuk1,49.563965,-37.48794
4,PEuk1,45.577255,-49.456932
4,PEuk1,13.425621,-40.15349
4,PEuk1,-8.219571,-40.943905
4,PEuk1,9.187314,-45.30229
4,PEuk1,-16.088068,-43.160286
4,PEuk1,-1.379157,-34.649452
4,PEuk1,-3.6617362,-39.124916
4,PEuk1,48.59445,-29.798449
4,PEuk1,20.20456,-43.492596
4,PEuk1,27.346786,-29.47174
