Cluster,Label,tSNE1,tSNE2
2,Nano1,84.39774,5.0875344
2,Nano1,85.10259,6.838673
2,Nano1,79.00915,0.49993333
2,Nano1,83.88055,3.23004
2,Nano1,89.200806,14.358735
2,Nano1,77.75874,2.8862092
2,Nano1,79.922554,2.126462
2,Nano1,92.53279,17.976265
2,Nano1,75.6469,-0.28617242
2,Nano1,87.40984,9.157982
2,Nano1,73.790245,-0.43912014
2,Nano1,89.8967,15.849657
2,Nano1,81.7197,4.066059
2,Nano1,80.80582,4.3553557
2,Nano1,81.99285,3.1181927
2,Nano1,83.034386,2.4553337
2,Nano1,84.74737,5.045019
2,Nano1,87.910805,8.20226
2,Nano1,83.609604,1.7302006
2,Nano1,70.917244,15.177044
2,Nano1,90.088844,16.365498
2,Nano1,84.826385,2.559451
2,Nano1,86.377525,5.7874303
2,Nano1,66.50654,-8.10369
2,Nano1,90.653435,16.706314
2,Nano1,71.55546,13.008187
2,Nano1,88.74914,8.404985
2,Nano1,85.715294,5.761106
2,Nano1,75.16724,22.353598
2,Nano1,80.37248,0.581795
2,Nano1,90.703026,17.292847
2,Nano1,80.857605,5.055391
2,Nano1,84.26871,6.5062437
2,Nano1,83.74319,9.989364
2,Nano1,71.80769,6.645909
2,Nano1,79.161514,2.288427
2,Nano1,79.534,3.482501
2,Nano1,85.47485,5.2810717
2,Nano1,87.03934,10.803504
2,Nano1,82.01976,2.55592
2,Nano1,85.385994,6.0261426
2,Nano1,74.65136,-1.9471574
2,Nano1,87.705986,13.264527
2,Nano1,88.03391,2.6564438
2,Nano1,85.87799,18.972908
2,Nano1,86.76172,7.786856
2,Nano1,87.80954,8.671808
2,Nano1,72.597084,11.121941
2,Nano1,82.78651,5.602832
2,Nano1,89.73986,18.950037
2,Nano1,74.50156,-1.0044584
2,Nano1,87.837135,7.456002
2,Nano1,88.25047,8.199802
2,Nano1,71.87944,19.801485
2,Nano1,90.17011,12.28052
2,Nano1,84.4231,5.729128
2,Nano1,86.40147,3.7113643
2,Nano1,77.30271,22.489145
2,Nano1,83.73996,2.3275714
2,Nano1,79.44496,1.437918
2,Nano1,88.3766,6.3900404
2,Nano1,88.07429,5.4743953
2,Nano1,87.406334,4.9813657
2,Nano1,72.78715,18.641914
2,Nano1,85.24258,6.215745
2,Nano1,86.874756,7.604321
2,Nano1,88.51192,5.806585
2,Nano1,87.68703,5.782522
2,Nano1,90.164795,12.345883
2,Nano1,88.27873,9.290021
2,Nano1,84.902824,3.794307
2,Nano1,84.82799,20.087566
2,Nano1,84.20196,22.573833
2,Nano1,85.82492,18.776655
2,Nano1,91.5163,17.843233
2,Nano1,89.949165,17.37078
2,Nano1,89.987305,16.93229
2,Nano1,70.045586,16.281452
2,Nano1,86.95128,3.867287
2,Nano1,77.047035,22.351036
2,Nano1,81.888176,3.6471877
2,Nano1,80.25418,3.908783
2,Nano1,80.959785,2.2414408
2,Nano1,88.29068,16.88861
2,Nano1,89.68452,17.597576
2,Nano1,84.05332,7.3250623
2,Nano1,84.80566,4.932274
2,Nano1,83.96128,2.1224189
2,Nano1,88.29741,5.947291
2,Nano1,83.815926,7.2767873
2,Nano1,92.53505,17.687397
2,Nano1,90.70377,17.960377
2,Nano1,86.07374,3.2399614
2,Nano1,73.093575,17.777153
2,Nano1,76.80691,4.5311546
2,Nano1,87.57117,10.051853
2,Nano1,80.290375,3.0681198
2,Nano1,75.63085,3.419412
2,Nano1,89.70745,14.750513
2,Nano1,82.88191,3.2192612
2,Nano1,72.35016,17.317112
2,Nano1,82.101135,1.3495079
2,Nano1,78.41317,1.8734899
2,Nano1,70.29452,8.971826
2,Nano1,80.512024,3.5335705
2,Nano1,83.88807,5.050512
2,Nano1,90.73471,10.767391
2,Nano1,86.37915,7.455007
2,Nano1,90.22258,12.525337
2,Nano1,92.41614,18.827448
2,Nano1,89.2351,14.471104
2,Nano1,75.49666,0.8575766
2,Nano1,83.22304,5.3161764
2,Nano1,81.5852,4.6348205
2,Nano1,89.21189,15.545121
2,Nano1,90.014984,17.56345
2,Nano1,92.33464,17.191742
2,Nano1,78.03151,1.4431453
2,Nano1,81.010376,5.166996
2,Nano1,75.05218,21.954391
2,Nano1,80.52402,5.2748775
2,Nano1,87.85223,11.316657
2,Nano1,87.961235,5.6304703
2,Nano1,73.71009,-0.30254394
2,Nano1,76.168076,3.2993839
2,Nano1,72.44123,17.791777
2,Nano1,87.1958,3.0835927
2,Nano1,90.704506,18.097633
2,Nano1,79.40753,1.9482392
2,Nano1,69.925125,16.333862
2,Nano1,89.06098,15.177923
2,Nano1,84.20718,5.4214225
2,Nano1,87.72499,9.069494
2,Nano1,92.40753,17.077108
2,Nano1,78.08231,1.9435297
2,Nano1,90.40161,10.174529
2,Nano1,91.821556,16.890203
2,Nano1,81.00159,1.4577581
2,Nano1,73.23992,0.43152454
2,Nano1,86.258934,7.535525
2,Nano1,86.61781,19.916132
2,Nano1,79.552055,2.535286
2,Nano1,90.7774,14.783211
2,Nano1,69.5628,15.180562
2,Nano1,88.69669,8.703113
2,Nano1,85.4948,20.592598
2,Nano1,89.95215,11.962899
2,Nano1,77.03342,23.274693
2,Nano1,90.76757,15.26758
2,Nano1,77.04739,18.638044
2,Nano1,84.761475,3.4266877
2,Nano1,88.577034,8.069513
2,Nano1,89.35109,20.350485
2,Nano1,77.12966,22.448727
2,Nano1,90.326004,15.209655
2,Nano1,83.80746,7.099141
2,Nano1,80.535416,4.9021792
2,Nano1,78.935486,0.37335974
3,Nano2,83.80461,24.836742
3,Nano2,90.43208,21.269876
3,Nano2,87.807205,22.327036
3,Nano2,87.096344,27.154964
3,Nano2,90.52888,21.910398
3,Nano2,89.571846,17.885944
3,Nano2,86.93325,25.154692
3,Nano2,87.129745,22.677893
3,Nano2,83.56547,23.948318
3,Nano2,91.087265,21.837034
3,Nano2,89.92576,24.045895
3,Nano2,82.03238,26.251987
3,Nano2,88.91951,23.159622
3,Nano2,90.25801,23.337513
3,Nano2,87.050255,13.178811
3,Nano2,88.26334,25.036112
3,Nano2,86.81013,16.162434
3,Nano2,90.34344,22.455599
3,Nano2,83.13487,24.709904
3,Nano2,89.35944,24.548166
3,Nano2,90.455635,22.06542
3,Nano2,87.13492,26.902822
3,Nano2,87.24054,13.177153
3,Nano2,84.244095,24.850622
3,Nano2,87.22668,13.255038
3,Nano2,87.68513,25.71399
3,Nano2,90.4047,22.081669
3,Nano2,85.24717,23.146885
3,Nano2,82.5787,24.841394
3,Nano2,87.73849,25.20854
3,Nano2,84.472786,23.176727
3,Nano2,87.263885,15.249038
3,Nano2,87.592995,26.969978
3,Nano2,86.641846,20.591501
3,Nano2,85.99166,23.213501
3,Nano2,90.45325,9.841347
3,Nano2,87.4678,21.93603
3,Nano2,87.674095,26.204956
3,Nano2,40.758316,7.5709047
3,Nano2,91.910934,19.732784
3,Nano2,90.247986,22.084415
3,Nano2,90.70377,17.960377
3,Nano2,87.22594,21.73104
3,Nano2,90.44696,20.577238
3,Nano2,87.193985,13.422898
3,Nano2,87.24718,25.90196
3,Nano2,86.81347,25.476961
3,Nano2,90.62672,21.47407
3,Nano2,90.71973,22.396978
3,Nano2,86.462585,27.544886
3,Nano2,89.124146,18.23419
3,Nano2,86.87812,27.257893
3,Nano2,88.52283,14.030704
3,Nano2,88.495766,22.46961
3,Nano2,84.44148,25.113062
3,Nano2,86.42042,22.062704
3,Nano2,86.15566,25.280663
3,Nano2,87.46505,24.836323
3,Nano2,87.68834,13.620397
3,Nano2,90.97523,22.087204
3,Nano2,88.18568,21.654598
3,Nano2,87.62459,21.400448
3,Nano2,87.14628,27.522614
3,Nano2,90.84673,22.393969
3,Nano2,88.86281,20.207554
3,Nano2,86.75873,25.219454
3,Nano2,85.4948,20.592598
3,Nano2,86.49364,20.74181
3,Nano2,84.43339,25.022879
3,Nano2,90.059975,22.931255
3,Nano2,89.63582,24.529968
4,PEuk1,24.084806,-50.868767
4,PEuk1,17.897072,-34.541218
4,PEuk1,12.282217,-34.114998
4,PEuk1,26.963966,-54.220192
4,PEuk1,5.6649714,-43.33698
4,PEuk1,54.95313,-19.925606
4,PEuk1,-19.179193,-55.30896
4,PEuk1,54.413525,-20.846395
4,PEuk1,19.554388,-55.705284
4,PEuk1,4.333338,-36.74445
4,PEuk1,58.426414,-5.4038806
4,PEuk1,3.171598,-26.22095
4,PEuk1,52.561947,-18.373629
4,PEuk1,15.780719,-58.885906
4,PEuk1,26.057474,-30.875618
4,PEuk1,-16.641472,-61.849716
4,PEuk1,56.77045,-36.274715
4,PEuk1,10.278051,-51.113472
4,PEuk1,-25.743048,-49.205944
4,PEuk1,3.1233068,-89.25194
4,PEuk1,12.067403,-52.372578
4,PEuk1,31.665129,-35.922398
4,PEuk1,55.452778,-11.6269245
4,PEuk1,-2.266767,-30.696331
4,PEuk1,-1.8211133,-23.917372
4,PEuk1,30.252731,-42.644005
4,PEuk1,-8.301558,-24.569136
4,PEuk1,0.8437647,-35.99638
4,PEuk1,47.69854,-30.481691
4,PEuk1,31.268826,-57.470947
4,PEuk1,0.7409411,-37.165924
4,PEuk1,56.725346,-5.7627373
4,PEuk1,49.942387,-40.40405
4,PEuk1,57.079178,-42.043327
4,PEuk1,3.2541149,-26.30649
4,PEuk1,5.356319,-36.530457
4,PEuk1,26.953983,-51.972187
4,PEuk1,29.56837,-46.37177
4,PEuk1,-14.764027,-23.546555
4,PEuk1,-27.011736,-51.341133
4,PEuk1,1.760971,-36.454304
4,PEuk1,54.9797,-12.34087
4,PEuk1,-20.899733,-54.82703
4,PEuk1,-23.542334,-49.59705
4,PEuk1,26.60503,-53.855038
4,PEuk1,42.126568,-50.587788
4,PEuk1,54.139145,-24.041239
4,PEuk1,-3.0587735,-28.764103
4,PEuk1,8.148569,-45.20266
4,PEuk1,54.539165,-24.390684
4,PEuk1,18.664503,-56.831703
4,PEuk1,20.894602,-50.26335
4,PEuk1,13.650901,-51.04514
4,PEuk1,52.39444,-43.658947
4,PEuk1,43.362915,-50.75574
4,PEuk1,61.82282,-37.799713
4,PEuk1,32.994274,-38.02414
4,PEuk1,48.267574,-26.144627
4,PEuk1,24.942894,-52.564938
4,PEuk1,40.249054,-48.285995
4,PEuk1,35.06834,-52.487576
4,PEuk1,-9.039783,-20.115446
4,PEuk1,9.125404,-38.53402
4,PEuk1,-7.423477,-15.927293
4,PEuk1,-16.886581,-61.225376
4,PEuk1,4.5680547,-90.955826
4,PEuk1,45.841515,-52.013687
4,PEuk1,-21.05277,-54.911564
4,PEuk1,-20.986715,-53.593346
4,PEuk1,1.7209508,-87.63038
4,PEuk1,10.099637,-37.506165
4,PEuk1,-10.234745,-20.726624
4,PEuk1,-26.920639,-50.139923
4,PEuk1,-4.5446663,-19.666605
4,PEuk1,19.58925,-34.42133
4,PEuk1,20.492937,-37.556873
4,PEuk1,51.846264,-47.027588
4,PEuk1,52.08528,-41.93665
4,PEuk1,-5.9811854,-33.373077
4,PEuk1,15.136046,-36.517513
4,PEuk1,43.790844,-51.0711
4,PEuk1,0.9159548,-21.179415
4,PEuk1,-9.791832,-19.264305
4,PEuk1,59.834324,-35.83023
4,PEuk1,36.308502,-56.038773
4,PEuk1,52.37361,-48.32412
4,PEuk1,26.30228,-47.296715
4,PEuk1,34.041904,-39.06015
4,PEuk1,42.465397,-45.196537
4,PEuk1,42.933304,-51.76948
4,PEuk1,33.024506,-57.45134
4,PEuk1,-9.966051,-19.872765
4,PEuk1,7.0268936,-46.09877
4,PEuk1,52.664894,-45.92528
4,PEuk1,59.478306,-37.146015
4,PEuk1,4.518826,-35.13627
4,PEuk1,-10.651646,-27.612247
4,PEuk1,3.8155322,-29.07874
4,PEuk1,44.478626,-48.378452
4,PEuk1,51.30977,-24.700651
4,PEuk1,-26.372982,-50.288204
4,PEuk1,-23.950104,-54.498367
4,PEuk1,14.0698395,-42.216454
4,PEuk1,-7.546787,-21.127302
4,PEuk1,-16.223219,-25.399076
4,PEuk1,55.50024,-43.853493
4,PEuk1,62.60149,-33.445618
4,PEuk1,15.116928,-55.83068
4,PEuk1,16.373203,-40.461506
4,PEuk1,56.27619,-4.9779153
4,PEuk1,44.740963,-50.44186
4,PEuk1,-22.381302,-49.529903
4,PEuk1,15.809323,-54.40873
4,PEuk1,-20.4672,-54.019077
4,PEuk1,55.04272,-43.904552
4,PEuk1,29.699163,-50.97377
4,PEuk1,46.52587,-43.792847
4,PEuk1,8.7410555,-37.12106
4,PEuk1,47.38376,-46.96159
4,PEuk1,8.176931,-38.24947
4,PEuk1,25.024103,-49.871387
4,PEuk1,24.666721,-48.579674
4,PEuk1,51.173023,-23.590603
4,PEuk1,-8.281494,-22.53028
4,PEuk1,59.82035,-34.66814
4,PEuk1,47.07357,-30.142702
4,PEuk1,11.864745,-48.16969
4,PEuk1,3.0187857,-30.205954
4,PEuk1,3.0106978,-31.727173
4,PEuk1,56.182137,-8.225567
4,PEuk1,-9.258944,-24.362265
4,PEuk1,10.2321,-36.230766
4,PEuk1,61.02146,-34.132866
4,PEuk1,-9.360928,-29.172857
4,PEuk1,33.963295,-35.999634
4,PEuk1,39.28234,-49.017933
4,PEuk1,60.37813,-33.83816
4,PEuk1,36.122944,-57.462307
4,PEuk1,13.554373,-49.579887
4,PEuk1,-8.880649,-23.822441
4,PEuk1,-9.491281,-28.69237
4,PEuk1,-20.950567,-58.51718
4,PEuk1,-8.369801,-22.459337
4,PEuk1,3.622128,-28.362043
4,PEuk1,46.84731,-28.33077
4,PEuk1,4.0605435,-40.567734
4,PEuk1,57.58899,-5.5994635
4,PEuk1,30.298708,-44.0726
4,PEuk1,8.055463,-39.12787
4,PEuk1,32.62505,-54.92088
4,PEuk1,7.6376,-43.893612
4,PEuk1,57.43693,-35.190586
4,PEuk1,23.935839,-49.464706
4,PEuk1,46.310406,-27.996796
4,PEuk1,58.296677,-35.09171
4,PEuk1,17.05581,-57.258564
4,PEuk1,20.79431,-36.959866
4,PEuk1,-6.5363564,-28.06828
4,PEuk1,-8.626462,-29.796507
4,PEuk1,42.712135,-50.02534
4,PEuk1,32.46413,-37.063156
4,PEuk1,48.27917,-25.970325
4,PEuk1,46.143375,-49.45468
4,PEuk1,34.240353,-40.184937
4,PEuk1,8.066401,-46.470257
4,PEuk1,2.5796137,-25.18658
4,PEuk1,2.3592603,-25.418999
4,PEuk1,52.56498,-38.94374
4,PEuk1,45.93599,-30.700676
4,PEuk1,44.178745,-54.456367
4,PEuk1,63.933666,-36.402485
4,PEuk1,19.110476,-55.74766
4,PEuk1,0.11623177,-30.003191
4,PEuk1,9.41238,-42.7713
4,PEuk1,34.222256,-57.13273
4,PEuk1,30.522993,-44.021366
4,PEuk1,44.693806,-51.546608
4,PEuk1,13.250193,-51.420902
4,PEuk1,-24.044329,-49.27415
4,PEuk1,6.8470078,-29.783329
4,PEuk1,19.077227,-34.371593
4,PEuk1,19.21561,-40.496185
4,PEuk1,15.56823,-40.077686
4,PEuk1,14.5820465,-47.777683
4,PEuk1,14.453472,-37.022373
4,PEuk1,56.90503,-42.517902
4,PEuk1,5.0535636,-44.422344
4,PEuk1,55.01355,-22.705984
4,PEuk1,47.48665,-51.485085
4,PEuk1,64.035835,-35.95233
4,PEuk1,7.0105295,-37.259827
4,PEuk1,1.4113435,-27.584715
4,PEuk1,5.6977935,-33.31949
4,PEuk1,47.947964,-43.480656
4,PEuk1,61.311287,-31.578157
4,PEuk1,6.400824,-30.030296
4,PEuk1,18.35068,-52.38687
4,PEuk1,47.048763,-31.726051
4,PEuk1,22.920523,-49.35185
4,PEuk1,53.37652,-44.46562
4,PEuk1,38.566048,-57.366962
4,PEuk1,17.457697,-51.3167
4,PEuk1,50.391582,-23.117393
4,PEuk1,51.923878,-20.895266
4,PEuk1,58.163994,-36.284496
4,PEuk1,42.322636,-52.35208
4,PEuk1,48.98329,-40.687344
4,PEuk1,21.238462,-35.589676
4,PEuk1,36.34422,-44.21518
4,PEuk1,-5.7337046,-27.791624
4,PEuk1,21.829195,-37.340122
4,PEuk1,17.93005,-42.854233
4,PEuk1,35.724873,-43.993195
4,PEuk1,34.968414,-52.57669
4,PEuk1,-5.9847426,-20.7719
4,PEuk1,-9.460977,-29.071861
4,PEuk1,52.528137,-26.887869
4,PEuk1,48.95771,-40.510315
4,PEuk1,27.842957,-53.157047
4,PEuk1,-1.5339582,-43.476475
4,PEuk1,40.60269,-51.197327
4,PEuk1,9.111329,-36.98102
4,PEuk1,8.393533,-25.11477
4,PEuk1,13.750481,-31.732664
4,PEuk1,53.754414,-41.06153
4,PEuk1,60.3813,-37.93879
4,PEuk1,37.556793,-57.92393
4,PEuk1,-25.029892,-57.773525
4,PEuk1,-20.735739,-54.153076
4,PEuk1,44.880127,-52.694134
4,PEuk1,1.5001348,-38.82608
4,PEuk1,49.12043,-27.93773
4,PEuk1,56.18114,-7.348952
4,PEuk1,44.51395,-49.81375
4,PEuk1,32.120872,-49.182564
4,PEuk1,-4.288696,-81.59434
4,PEuk1,7.685192,-48.074406
4,PEuk1,6.8990393,-38.676853
4,PEuk1,16.312366,-45.975388
4,PEuk1,30.3103,-57.22439
4,PEuk1,17.28288,-56.44822
4,PEuk1,-12.528681,-23.825705
4,PEuk1,56.172375,-5.4618697
4,PEuk1,32.83876,-49.972122
4,PEuk1,-2.8450382,-28.095243
4,PEuk1,4.721627,-36.29496
4,PEuk1,60.148357,-32.154865
4,PEuk1,52.41831,-14.068437
4,PEuk1,-11.68584,-24.265852
4,PEuk1,10.42268,-31.209328
4,PEuk1,-19.68847,-53.531815
4,PEuk1,5.561928,-37.910355
4,PEuk1,47.00919,-28.808825
4,PEuk1,50.739822,-45.631783
4,PEuk1,41.412907,-52.118744
4,PEuk1,-1.4032991,-39.865204
4,PEuk1,50.44653,-23.511562
4,PEuk1,6.4013095,-48.959988
4,PEuk1,48.002663,-22.654202
4,PEuk1,-4.880453,-20.556454
4,PEuk1,36.603497,-47.71538
4,PEuk1,-4.1853795,-29.650164
4,PEuk1,11.522353,-40.82748
4,PEuk1,-24.587591,-50.05362
4,PEuk1,-28.42777,-51.68071
4,PEuk1,47.711266,-43.644485
4,PEuk1,16.970217,-15.913013
4,PEuk1,13.254657,-49.61846
4,PEuk1,11.016807,-54.705723
4,PEuk1,0.72097594,-35.295094
4,PEuk1,-2.1880124,-26.244387
4,PEuk1,-1.257225,-44.49014
4,PEuk1,19.670277,-41.156437
4,PEuk1,15.81495,-55.956154
4,PEuk1,50.831696,-49.49704
4,PEuk1,46.209442,-51.660614
4,PEuk1,14.463412,-45.6359
4,PEuk1,32.83496,-36.876442
4,PEuk1,11.234224,-44.19536
4,PEuk1,54.242973,-16.136835
4,PEuk1,54.745953,-20.203335
4,PEuk1,40.78133,-54.366074
4,PEuk1,27.05274,-53.569145
4,PEuk1,39.818245,-44.68881
4,PEuk1,53.87846,-14.3085
4,PEuk1,9.96545,-52.14482
4,PEuk1,6.9060626,-35.24909
4,PEuk1,-1.5775555,-77.543976
4,PEuk1,-15.296263,-65.51325
4,PEuk1,5.2441998,-91.868095
4,PEuk1,-12.767725,-20.689749
4,PEuk1,27.856554,-51.70593
4,PEuk1,42.656586,-47.322994
4,PEuk1,13.251583,-20.310917
4,PEuk1,16.771935,-38.20236
4,PEuk1,31.648037,-36.758987
4,PEuk1,-2.7632604,-24.998928
4,PEuk1,67.81835,8.856125
4,PEuk1,17.049482,-54.096764
4,PEuk1,9.8611965,-35.817703
4,PEuk1,0.13409357,-37.475834
4,PEuk1,17.793058,-58.173145
4,PEuk1,57.877125,-32.383133
4,PEuk1,32.319553,-54.53988
4,PEuk1,0.9275187,-24.952778
4,PEuk1,29.124968,-42.305134
4,PEuk1,57.60281,-24.830088
4,PEuk1,29.350206,-46.47591
4,PEuk1,-14.177995,-24.933104
4,PEuk1,63.805336,-36.115673
4,PEuk1,10.133402,-42.701008
4,PEuk1,10.908095,-19.108543
4,PEuk1,17.087849,-39.49342
4,PEuk1,37.788326,-50.785156
4,PEuk1,12.676931,-52.078804
4,PEuk1,6.864397,-37.773582
4,PEuk1,30.780277,-38.00084
4,PEuk1,-8.62644,-19.402622
4,PEuk1,20.491207,-53.68755
4,PEuk1,29.43339,-41.440437
4,PEuk1,51.859722,-40.386906
4,PEuk1,13.217684,-36.950527
4,PEuk1,15.79254,-36.63449
4,PEuk1,11.701015,-46.900227
4,PEuk1,55.2535,-4.1600137
4,PEuk1,29.836111,-43.489334
4,PEuk1,0.44102025,-37.511272
4,PEuk1,46.223915,-31.924799
4,PEuk1,63.074684,-31.349306
4,PEuk1,2.1859326,-22.488071
4,PEuk1,13.532672,-36.018738
4,PEuk1,-0.6680529,-22.240816
4,PEuk1,9.247728,-40.465553
4,PEuk1,25.862299,-46.64639
4,PEuk1,4.5365186,-90.76221
4,PEuk1,18.767939,-45.012535
4,PEuk1,13.190272,-41.492382
4,PEuk1,20.11222,-55.322975
4,PEuk1,47.47528,-51.48409
4,PEuk1,-8.452651,-20.82507
4,PEuk1,16.84433,-19.571684
4,PEuk1,52.160103,-13.985126
4,PEuk1,50.558872,-47.426792
4,PEuk1,-9.33643,-20.208612
4,PEuk1,5.736484,-28.351652
4,PEuk1,4.875194,-32.499397
4,PEuk1,-15.547079,-26.602966
4,PEuk1,35.400463,-57.884777
4,PEuk1,53.780605,-16.090115
4,PEuk1,18.645393,-45.505424
4,PEuk1,24.496248,-45.42787
4,PEuk1,62.35604,-37.741737
4,PEuk1,33.04603,-37.29124
4,PEuk1,17.667198,-57.487823
4,PEuk1,67.91664,9.074091
4,PEuk1,68.12322,9.070602
4,PEuk1,-12.619483,-28.043139
4,PEuk1,-11.78383,-23.652782
4,PEuk1,37.356,-58.06666
4,PEuk1,5.718949,-47.58269
4,PEuk1,29.086912,-51.675903
4,PEuk1,10.412921,-45.2136
4,PEuk1,7.7589316,-45.85893
4,PEuk1,54.66514,-23.434252
4,PEuk1,-0.98711836,-32.584003
4,PEuk1,60.557056,-38.401756
4,PEuk1,50.815434,-14.605542
4,PEuk1,15.375153,-38.09443
4,PEuk1,26.590523,-29.870401
4,PEuk1,2.7605283,-88.30248
4,PEuk1,61.830017,-37.209774
4,PEuk1,55.625206,-43.711594
4,PEuk1,30.44402,-53.882847
4,PEuk1,12.077799,-41.581596
4,PEuk1,-6.6386385,-29.91145
4,PEuk1,63.733814,2.3220854
4,PEuk1,14.811276,-50.640396
4,PEuk1,10.681349,-31.227463
4,PEuk1,0.6424875,-29.637945
4,PEuk1,-3.7606466,-29.303535
4,PEuk1,70.090324,18.274778
4,PEuk1,29.763391,-48.74697
4,PEuk1,41.315514,-47.80034
4,PEuk1,-3.1550746,-41.977
4,PEuk1,-3.4402738,-30.659365
4,PEuk1,21.255346,-36.89592
4,PEuk1,31.709154,-36.128662
4,PEuk1,54.853848,-20.155788
4,PEuk1,47.898163,-48.59342
4,PEuk1,33.57291,-54.469006
4,PEuk1,-25.231972,-53.463608
