Cluster,Label,tSNE1,tSNE2
2,Nano1,80.09143,18.63317
2,Nano1,89.81219,33.353203
2,Nano1,85.21288,19.89866
2,Nano1,88.86616,29.418512
2,Nano1,88.39333,22.636892
2,Nano1,85.33203,23.139845
2,Nano1,90.1929,25.467146
2,Nano1,75.74381,12.34837
2,Nano1,86.70134,27.193857
2,Nano1,85.939476,33.505497
2,Nano1,87.98847,27.060928
2,Nano1,84.28807,18.235712
2,Nano1,79.161255,15.004653
2,Nano1,73.74545,11.7089205
2,Nano1,88.42662,29.727774
2,Nano1,79.55418,35.984543
2,Nano1,76.65243,24.884233
2,Nano1,86.78585,30.946419
2,Nano1,82.654205,19.357939
2,Nano1,88.924644,26.610092
2,Nano1,85.48101,19.503386
2,Nano1,89.0483,29.613659
2,Nano1,87.712654,31.277048
2,Nano1,84.446815,18.02219
2,Nano1,82.306854,16.467628
2,Nano1,76.108696,32.478455
2,Nano1,83.200264,17.143394
2,Nano1,88.608475,32.16364
2,Nano1,84.05788,16.80639
2,Nano1,84.71265,18.586567
2,Nano1,89.76215,33.622326
2,Nano1,89.822464,26.030916
2,Nano1,83.701996,19.444809
2,Nano1,76.01759,13.0351925
2,Nano1,88.99847,22.911133
2,Nano1,86.245804,34.453693
2,Nano1,82.6371,16.874424
2,Nano1,75.89358,25.17604
2,Nano1,89.08069,25.067146
2,Nano1,83.93174,20.871021
2,Nano1,82.63307,16.136211
2,Nano1,85.0026,34.55535
2,Nano1,76.16322,29.363922
2,Nano1,76.07016,25.697964
2,Nano1,86.7816,26.963345
2,Nano1,83.05654,18.256573
2,Nano1,90.95943,30.19571
2,Nano1,88.18789,32.77619
2,Nano1,88.92761,25.92271
2,Nano1,85.487976,30.144472
2,Nano1,75.18387,28.217745
2,Nano1,83.11621,17.96404
2,Nano1,84.59988,15.553451
2,Nano1,85.71303,30.041058
2,Nano1,86.469475,20.940247
2,Nano1,86.33167,24.660957
2,Nano1,84.44672,17.28577
2,Nano1,86.25745,19.26192
2,Nano1,75.32164,25.353273
2,Nano1,85.38057,18.207514
2,Nano1,75.84019,25.526772
2,Nano1,85.96646,30.473675
2,Nano1,84.49769,16.456059
2,Nano1,87.97741,23.971128
2,Nano1,85.35722,30.771284
2,Nano1,90.03843,30.396473
2,Nano1,86.497406,21.80253
2,Nano1,79.24717,15.674456
2,Nano1,73.70155,25.755692
2,Nano1,83.20346,20.119925
2,Nano1,76.41166,25.287634
2,Nano1,86.85535,29.04249
2,Nano1,82.44782,18.696497
2,Nano1,77.79243,14.51302
2,Nano1,88.329956,32.634964
2,Nano1,87.00864,22.115683
2,Nano1,89.001305,33.2673
2,Nano1,72.41575,24.661253
2,Nano1,79.15922,13.583952
2,Nano1,86.86016,22.08453
2,Nano1,88.51268,21.66502
2,Nano1,84.70622,26.525433
2,Nano1,88.49242,23.857336
2,Nano1,86.62111,17.183804
2,Nano1,87.55179,22.732729
2,Nano1,70.164825,26.110596
3,Nano2,84.55105,37.593155
3,Nano2,87.124016,35.41487
3,Nano2,84.708916,37.632023
3,Nano2,86.946175,37.01352
3,Nano2,85.565865,29.220633
3,Nano2,85.94581,34.841797
3,Nano2,87.052055,37.119415
3,Nano2,83.69416,37.57647
3,Nano2,83.788445,37.505753
3,Nano2,85.864,35.378338
3,Nano2,83.20105,36.168877
3,Nano2,88.65683,34.80844
3,Nano2,81.83171,36.45043
3,Nano2,84.5831,35.285122
3,Nano2,85.03381,35.042732
3,Nano2,86.46358,36.20327
3,Nano2,85.74228,35.493412
3,Nano2,78.916916,33.261223
3,Nano2,81.986885,36.568474
3,Nano2,88.024315,33.57815
3,Nano2,86.44719,35.076824
3,Nano2,87.99996,34.31916
3,Nano2,83.362404,37.29743
3,Nano2,86.86936,36.653904
3,Nano2,86.72553,37.37461
3,Nano2,82.36436,36.4652
3,Nano2,84.15036,37.487713
3,Nano2,85.45756,34.72075
3,Nano2,85.36153,37.207596
3,Nano2,88.32981,32.63507
3,Nano2,86.44709,37.589115
4,PEuk1,32.12914,-37.96566
4,PEuk1,13.005216,-44.559505
4,PEuk1,43.80822,-24.600754
4,PEuk1,-9.28852,-41.625645
4,PEuk1,67.383286,-22.29888
4,PEuk1,30.440239,-20.429585
4,PEuk1,-18.363144,-54.62525
4,PEuk1,48.619392,-27.935423
4,PEuk1,-17.457825,-48.626266
4,PEuk1,9.95567,-38.692665
4,PEuk1,28.853281,-43.01576
4,PEuk1,-6.351789,-43.183758
4,PEuk1,-6.8910637,-43.323524
4,PEuk1,32.671555,-38.063023
4,PEuk1,37.521122,-29.6906
4,PEuk1,19.784117,-43.202293
4,PEuk1,-11.269397,-38.40898
4,PEuk1,5.838363,-39.69736
4,PEuk1,56.77362,-37.607582
4,PEuk1,3.7567427,-43.205334
4,PEuk1,-10.757803,-40.81352
4,PEuk1,4.1577816,-46.51725
4,PEuk1,-27.290564,-61.06343
4,PEuk1,50.752758,-39.88718
4,PEuk1,3.479738,-44.122864
4,PEuk1,34.090378,-31.861094
4,PEuk1,33.55425,-36.868523
4,PEuk1,-8.487441,-52.907093
4,PEuk1,-0.85595447,-46.331696
4,PEuk1,6.1302605,-44.3507
4,PEuk1,16.167727,-43.075756
4,PEuk1,60.474644,-32.74797
4,PEuk1,19.659792,-51.549057
4,PEuk1,5.2864943,-48.457325
4,PEuk1,49.637234,-26.244139
4,PEuk1,46.082546,-9.357364
4,PEuk1,56.3132,-31.777678
4,PEuk1,46.721592,-8.556993
4,PEuk1,26.640205,-48.455505
4,PEuk1,46.51458,-9.634237
4,PEuk1,59.35043,-30.605984
4,PEuk1,29.491919,-38.760162
4,PEuk1,23.48853,-39.410698
4,PEuk1,10.225489,-47.69102
4,PEuk1,34.11305,-30.60674
4,PEuk1,29.066591,-30.328524
4,PEuk1,30.517515,-37.278156
4,PEuk1,49.98466,-28.559025
4,PEuk1,47.992302,-34.7913
4,PEuk1,65.09975,-16.563515
4,PEuk1,60.228283,-37.10303
4,PEuk1,12.563453,-46.839104
4,PEuk1,27.102198,-43.176003
4,PEuk1,50.47095,-33.619644
4,PEuk1,11.741398,-40.33586
4,PEuk1,35.146805,-41.65249
4,PEuk1,70.42956,-17.338322
4,PEuk1,44.69727,-10.596752
4,PEuk1,40.46806,-38.807
4,PEuk1,9.55027,-46.501923
4,PEuk1,47.560604,-8.902641
4,PEuk1,40.640945,-43.378784
4,PEuk1,9.113724,-42.660458
4,PEuk1,43.558052,-28.265715
4,PEuk1,38.780437,-7.2478156
4,PEuk1,13.987231,-48.587456
4,PEuk1,-17.478111,-49.662983
4,PEuk1,29.452854,-46.58209
4,PEuk1,33.292377,-43.062496
4,PEuk1,6.691681,-42.00051
4,PEuk1,18.031898,-30.182537
4,PEuk1,53.220024,-28.76494
4,PEuk1,43.191982,-36.381516
4,PEuk1,27.301863,-49.18071
4,PEuk1,47.27922,-31.562279
4,PEuk1,67.79435,-17.722061
4,PEuk1,-15.652802,-43.499447
4,PEuk1,0.39146098,-43.860146
4,PEuk1,-15.000699,-44.103447
4,PEuk1,25.41434,-52.11451
4,PEuk1,40.681187,-47.67343
4,PEuk1,42.455982,-51.062267
4,PEuk1,20.07031,-58.58335
4,PEuk1,6.3745217,-30.819174
4,PEuk1,10.755276,-50.019596
4,PEuk1,10.633172,-46.563244
4,PEuk1,13.648181,-34.657375
4,PEuk1,40.748047,-27.139614
4,PEuk1,20.361095,-57.032143
4,PEuk1,43.354298,-27.967972
4,PEuk1,39.798645,-31.909647
4,PEuk1,10.402404,-89.28195
4,PEuk1,54.4586,-32.382797
4,PEuk1,50.241768,-32.33613
4,PEuk1,-9.065313,-41.68323
4,PEuk1,45.299694,-28.09296
4,PEuk1,64.76519,-34.740093
4,PEuk1,-7.7288055,-74.339485
4,PEuk1,5.7818875,-42.334454
4,PEuk1,-10.796568,-42.18001
4,PEuk1,64.32432,-25.400246
4,PEuk1,2.3671994,-42.84131
4,PEuk1,55.82889,8.8547535
4,PEuk1,50.629272,-26.935703
4,PEuk1,42.798817,-26.756489
4,PEuk1,-6.4289165,-47.43776
4,PEuk1,-12.706521,-41.012547
4,PEuk1,58.445137,-27.651062
4,PEuk1,60.473255,-37.185017
4,PEuk1,33.2637,-13.818364
4,PEuk1,10.406302,-33.81548
4,PEuk1,28.549173,-41.585846
4,PEuk1,29.934961,-46.60326
4,PEuk1,22.528933,-36.15504
4,PEuk1,45.521763,-38.130264
4,PEuk1,20.866547,-47.92586
4,PEuk1,-4.371784,-39.059464
4,PEuk1,63.404877,-24.542303
4,PEuk1,41.020863,-28.052414
4,PEuk1,-11.201234,-44.65548
4,PEuk1,60.062504,-25.233822
4,PEuk1,34.02423,-30.565708
4,PEuk1,-15.232706,-48.54782
4,PEuk1,47.005733,-7.459806
4,PEuk1,70.223434,-17.427383
4,PEuk1,35.43205,-15.846427
4,PEuk1,54.74929,7.5311604
4,PEuk1,5.2522902,-42.80055
4,PEuk1,-14.442059,-51.657898
4,PEuk1,-15.986311,-51.317955
4,PEuk1,40.54235,-45.956367
4,PEuk1,16.661283,-53.824272
4,PEuk1,30.628061,-33.165916
4,PEuk1,-3.8853917,-45.547596
4,PEuk1,5.0148535,-46.11448
4,PEuk1,39.183617,-42.804832
4,PEuk1,50.021553,-26.320047
4,PEuk1,-12.672172,-51.80686
4,PEuk1,49.27852,-25.0873
4,PEuk1,18.793121,-51.859173
4,PEuk1,54.448624,-38.753082
4,PEuk1,23.45134,-52.32094
4,PEuk1,44.795086,-44.133377
4,PEuk1,46.52095,-26.017519
4,PEuk1,-14.597988,-41.92853
4,PEuk1,28.796883,-42.991405
4,PEuk1,-4.304496,-51.367634
4,PEuk1,62.70391,-27.726294
4,PEuk1,30.99249,-19.617222
4,PEuk1,32.343056,-17.974293
4,PEuk1,60.477245,-31.912247
4,PEuk1,34.36903,-41.06649
4,PEuk1,20.951408,-32.89645
4,PEuk1,47.929543,-9.040972
4,PEuk1,65.229965,-16.407747
4,PEuk1,-15.043284,-43.823547
4,PEuk1,31.704266,-41.517353
4,PEuk1,41.14445,-50.829937
4,PEuk1,-12.569994,-47.398033
4,PEuk1,56.441116,-33.994263
4,PEuk1,-2.2959514,-39.507877
4,PEuk1,53.00886,-31.534515
4,PEuk1,29.19637,-19.207825
4,PEuk1,26.12858,-40.266293
4,PEuk1,55.440563,-41.670284
4,PEuk1,40.92371,-32.41189
4,PEuk1,63.282585,-19.031767
4,PEuk1,39.36219,-42.270702
4,PEuk1,5.9741125,-39.711674
4,PEuk1,37.507664,-37.425335
4,PEuk1,7.9215584,-45.59865
4,PEuk1,14.832689,-28.442955
4,PEuk1,5.477357,-49.24418
4,PEuk1,40.975216,-35.901005
4,PEuk1,-9.366817,-48.504265
4,PEuk1,26.655062,-45.316864
4,PEuk1,31.119347,-41.22587
4,PEuk1,3.8652482,-59.38992
4,PEuk1,-1.0252155,-46.37373
4,PEuk1,8.13875,-43.843204
4,PEuk1,29.849388,-19.43706
4,PEuk1,6.608691,-36.416073
4,PEuk1,47.639526,-32.904316
4,PEuk1,-9.862712,-40.63995
4,PEuk1,12.136142,-41.888435
4,PEuk1,65.639565,-29.559753
4,PEuk1,-27.034252,-65.22244
4,PEuk1,9.991148,-89.1009
4,PEuk1,39.070194,-46.697815
4,PEuk1,65.14591,-21.777231
4,PEuk1,-3.3797646,-51.428642
4,PEuk1,40.109947,-26.172445
4,PEuk1,-4.672589,-48.795345
4,PEuk1,43.750027,-27.192383
4,PEuk1,54.536148,7.216963
4,PEuk1,44.579605,-46.602917
4,PEuk1,22.864603,-33.15354
4,PEuk1,58.13042,-28.698181
4,PEuk1,0.32463816,-48.282757
4,PEuk1,36.700043,-38.948963
4,PEuk1,36.225292,-14.248506
4,PEuk1,31.18757,-13.616441
4,PEuk1,30.819849,-19.235754
4,PEuk1,62.559578,-18.953056
4,PEuk1,51.072548,-27.761166
4,PEuk1,-6.609872,-36.786068
4,PEuk1,49.26486,-26.709024
4,PEuk1,21.237408,-55.597008
4,PEuk1,49.262436,-2.8049529
4,PEuk1,-11.2311,-39.90642
4,PEuk1,14.477806,-50.30227
4,PEuk1,14.251506,-52.502155
4,PEuk1,-19.37196,-55.304127
4,PEuk1,9.793135,-48.943764
4,PEuk1,51.40222,-23.908028
4,PEuk1,11.728819,-39.372295
4,PEuk1,-8.894222,-42.251816
4,PEuk1,45.06875,-39.789036
4,PEuk1,25.35643,-42.78739
4,PEuk1,38.320774,-12.342555
4,PEuk1,43.146816,-46.034508
4,PEuk1,-7.1181006,-72.48045
4,PEuk1,3.6527429,-44.85882
4,PEuk1,70.43724,-19.091103
4,PEuk1,41.45698,-5.502864
4,PEuk1,65.97942,-24.284143
4,PEuk1,44.558815,-45.641304
4,PEuk1,42.399994,-25.54939
4,PEuk1,70.95049,-21.604116
4,PEuk1,6.2780967,-30.527735
4,PEuk1,-10.900392,-46.622475
4,PEuk1,59.35064,-30.565823
4,PEuk1,-32.45707,-62.01517
4,PEuk1,-27.470123,-62.47154
4,PEuk1,54.443867,7.1450973
4,PEuk1,46.18855,-43.79041
4,PEuk1,50.511395,-27.677418
4,PEuk1,39.345203,-11.536858
4,PEuk1,39.890842,-10.528386
4,PEuk1,7.652262,-38.84105
4,PEuk1,61.72496,-26.777878
4,PEuk1,6.7556,-36.26523
4,PEuk1,58.10838,-34.241695
4,PEuk1,22.93204,-40.985912
4,PEuk1,14.0859375,-40.73317
4,PEuk1,35.35762,-43.548775
4,PEuk1,33.935837,-26.896843
4,PEuk1,17.728556,-30.004354
4,PEuk1,15.9017,-39.543392
4,PEuk1,42.043785,-42.397346
4,PEuk1,-9.340392,-51.293674
4,PEuk1,-19.90423,-62.61852
4,PEuk1,7.0758443,-88.06331
4,PEuk1,4.9806685,-59.05383
4,PEuk1,52.24719,-31.306892
4,PEuk1,8.078328,-35.378677
4,PEuk1,41.879166,-38.480083
4,PEuk1,64.042206,-29.286745
4,PEuk1,-11.898483,-43.674587
4,PEuk1,-15.261708,-42.50304
4,PEuk1,15.606324,-38.02329
4,PEuk1,19.113953,-57.157173
4,PEuk1,45.76868,-29.684883
4,PEuk1,3.662367,-32.37993
4,PEuk1,38.849594,-7.3095655
4,PEuk1,42.054955,-36.883648
4,PEuk1,13.14708,-34.105377
4,PEuk1,63.07259,-19.731926
4,PEuk1,48.079834,-41.382954
4,PEuk1,65.41077,-15.604476
4,PEuk1,59.94669,-27.0064
4,PEuk1,-11.215458,-49.196682
4,PEuk1,31.054821,-47.456696
4,PEuk1,35.97044,-37.515244
4,PEuk1,41.09793,-40.876892
4,PEuk1,21.199728,-45.279396
4,PEuk1,47.79109,-30.923016
4,PEuk1,71.78915,-18.192236
4,PEuk1,-12.757846,-82.00587
4,PEuk1,49.1153,-6.367446
4,PEuk1,48.06298,-40.840065
4,PEuk1,39.007523,-38.082607
4,PEuk1,54.64805,-32.80291
4,PEuk1,40.17007,-29.69476
4,PEuk1,13.200499,-33.912914
4,PEuk1,-9.575828,-42.88109
4,PEuk1,-6.383815,-73.900154
4,PEuk1,52.973583,-34.035557
4,PEuk1,70.18798,-16.246565
4,PEuk1,-7.5388355,-40.937164
4,PEuk1,6.469875,-42.32825
4,PEuk1,58.258553,-24.786734
4,PEuk1,48.94559,-40.30563
4,PEuk1,53.231922,-36.58911
4,PEuk1,48.474236,-39.350822
4,PEuk1,36.60297,-18.527674
4,PEuk1,-20.66827,-62.727024
4,PEuk1,41.928375,-42.002995
4,PEuk1,44.24803,-49.389572
4,PEuk1,34.921326,-17.200779
4,PEuk1,0.82475096,-46.279305
4,PEuk1,-19.90792,-59.613007
4,PEuk1,33.057865,-13.767457
4,PEuk1,15.506022,-40.79223
4,PEuk1,-5.01818,-41.037235
4,PEuk1,4.7923565,-42.12882
4,PEuk1,3.3493845,-32.605785
4,PEuk1,-6.8025928,-47.42277
4,PEuk1,18.034473,-45.85834
4,PEuk1,43.60303,-46.006245
4,PEuk1,28.83623,-41.47711
4,PEuk1,-10.516812,-39.454838
4,PEuk1,14.259361,-45.495026
4,PEuk1,59.87766,-23.063307
4,PEuk1,24.052696,-45.579506
4,PEuk1,48.78249,-25.3155
4,PEuk1,56.756516,-40.688232
4,PEuk1,66.09913,-22.999582
4,PEuk1,49.503994,-6.4990997
4,PEuk1,10.428152,-46.823437
4,PEuk1,-15.31581,-44.600853
4,PEuk1,52.647076,8.849759
4,PEuk1,13.792656,-27.63436
4,PEuk1,-23.592392,-62.836445
4,PEuk1,29.155022,-40.351658
4,PEuk1,47.878025,-41.54981
4,PEuk1,25.201702,-48.657284
4,PEuk1,54.001747,-29.28533
4,PEuk1,20.103878,-58.191486
4,PEuk1,32.72485,-13.884264
4,PEuk1,39.323666,-49.55899
4,PEuk1,27.147459,-50.201313
4,PEuk1,29.617851,-48.431652
4,PEuk1,30.797985,-37.042736
4,PEuk1,39.943962,-47.586235
4,PEuk1,21.77711,-38.425613
4,PEuk1,0.8322265,-46.537434
4,PEuk1,-14.248492,-44.84032
4,PEuk1,-22.670145,-63.960384
4,PEuk1,10.941465,-89.50719
4,PEuk1,-11.797888,-40.55751
4,PEuk1,-10.006372,-42.959496
4,PEuk1,32.11376,-40.50888
4,PEuk1,65.88836,-17.550858
4,PEuk1,5.989864,-30.554752
4,PEuk1,32.564854,-32.22855
4,PEuk1,9.121496,-37.519634
4,PEuk1,70.69816,-16.616524
4,PEuk1,42.104,-26.219687
4,PEuk1,17.517181,-33.195225
4,PEuk1,59.37361,-31.62021
4,PEuk1,29.330515,-41.155
4,PEuk1,62.440765,-17.948236
4,PEuk1,30.385748,-43.741905
4,PEuk1,50.483265,-35.964275
4,PEuk1,51.862877,-26.014038
4,PEuk1,13.920272,-39.736
4,PEuk1,43.897537,-33.336254
4,PEuk1,67.865425,-22.898874
4,PEuk1,-16.741528,-50.695084
4,PEuk1,44.570335,-34.0239
4,PEuk1,21.43157,-48.258606
4,PEuk1,53.170013,-33.49337
4,PEuk1,57.36515,-37.575382
4,PEuk1,65.437836,-21.50537
4,PEuk1,57.59847,12.53408
4,PEuk1,38.982056,-45.672844
4,PEuk1,-7.6683917,-41.267616
4,PEuk1,-14.976216,-42.983166
4,PEuk1,53.006325,-25.25345
4,PEuk1,59.15208,-27.771664
4,PEuk1,54.358852,-31.927418
4,PEuk1,37.463646,-28.307362
4,PEuk1,24.87069,-42.71021
4,PEuk1,68.40584,-19.448532
4,PEuk1,-3.0538952,-36.0741
4,PEuk1,39.003567,-6.358306
4,PEuk1,46.550663,-33.052673
4,PEuk1,9.534783,-44.119976
4,PEuk1,-9.543698,-53.233566
4,PEuk1,47.297222,-31.987001
4,PEuk1,2.8380783,-83.06814
4,PEuk1,5.225308,-37.92878
4,PEuk1,41.555946,-32.570747
4,PEuk1,63.424583,-21.492138
4,PEuk1,41.143417,-50.846546
4,PEuk1,40.96939,-6.038511
4,PEuk1,60.884422,-25.797407
4,PEuk1,6.324241,-44.21247
4,PEuk1,36.293957,-40.950375
4,PEuk1,-2.645299,-39.288948
4,PEuk1,46.31627,-27.596666
4,PEuk1,43.340984,-50.36527
4,PEuk1,-0.61123383,-47.45516
4,PEuk1,12.065291,-29.000767
4,PEuk1,62.854652,-17.820656
4,PEuk1,-23.230143,-63.919098
4,PEuk1,-21.170462,-61.27826
4,PEuk1,-22.91788,-63.579575
4,PEuk1,-21.10244,-60.612766
4,PEuk1,-17.91207,-69.02635
4,PEuk1,46.23526,-8.988381
4,PEuk1,63.07418,-22.625513
4,PEuk1,41.667446,-52.24913
4,PEuk1,17.43621,-54.923843
4,PEuk1,39.028023,-11.290702
4,PEuk1,64.968864,-15.727995
4,PEuk1,40.072388,-47.286186
4,PEuk1,44.40254,-38.448753
4,PEuk1,57.654125,-26.341593
4,PEuk1,-7.1285686,-30.096699
4,PEuk1,31.3516,-39.540344
4,PEuk1,38.899162,-6.2573767
4,PEuk1,-17.379387,-47.766678
4,PEuk1,6.8753858,-37.572937
4,PEuk1,50.261032,-24.552593
4,PEuk1,12.600281,-43.475834
4,PEuk1,-6.7463403,-45.16904
4,PEuk1,44.995872,-10.416008
4,PEuk1,34.524597,-38.862213
4,PEuk1,66.01567,-17.564476
4,PEuk1,-14.691333,-45.53944
4,PEuk1,-17.310783,-48.201756
4,PEuk1,-6.278324,-33.049343
4,PEuk1,32.061268,-44.66024
4,PEuk1,18.146759,-49.410572
4,PEuk1,32.185623,-30.384506
4,PEuk1,5.4377236,-36.43624
4,PEuk1,52.136406,-30.541107
4,PEuk1,8.604969,-51.407475
4,PEuk1,25.186607,-38.942493
4,PEuk1,40.879307,-33.34895
4,PEuk1,60.768326,-36.93215
4,PEuk1,21.411627,-33.79387
4,PEuk1,44.26722,-43.592728
4,PEuk1,16.209927,-42.491188
4,PEuk1,10.056372,-32.79219
4,PEuk1,35.290234,-37.360508
4,PEuk1,38.525494,-34.915405
4,PEuk1,15.138051,-47.13004
4,PEuk1,53.26862,-28.024364
4,PEuk1,-14.921416,-40.52097
4,PEuk1,11.780906,-37.75012
4,PEuk1,32.781086,-41.65545
4,PEuk1,51.80589,7.0270753
4,PEuk1,-12.894427,-51.49821
4,PEuk1,50.01717,-41.03795
4,PEuk1,64.96493,-30.174667
4,PEuk1,2.3513467,-42.361782
4,PEuk1,32.777378,-41.811005
4,PEuk1,62.756393,-26.35737
4,PEuk1,44.125523,-34.794315
4,PEuk1,-7.4578204,-41.04298
4,PEuk1,13.017803,-50.21836
4,PEuk1,39.97204,-10.916189
4,PEuk1,35.136116,-14.452826
4,PEuk1,11.302555,-89.647865
4,PEuk1,37.45817,-12.91335
4,PEuk1,35.044724,-13.626244
4,PEuk1,46.204037,-40.644466
