Cluster,Label,UMAP1,UMAP2
2,Nano1,1.6627469,16.328447
2,Nano1,1.9432337,16.34387
2,Nano1,1.9937475,16.866472
2,Nano1,1.8625166,14.97225
2,Nano1,1.663804,16.265402
2,Nano1,3.5178895,17.176083
2,Nano1,1.604283,15.907765
2,Nano1,1.4327372,15.876506
2,Nano1,3.5101442,17.190758
2,Nano1,1.6698784,16.364922
2,Nano1,3.7344658,16.54103
2,Nano1,-0.38709664,14.013991
2,Nano1,3.3028243,17.350689
2,Nano1,3.2962635,15.833624
2,Nano1,3.1767733,17.430368
2,Nano1,1.9322472,15.629786
2,Nano1,3.0527325,17.436823
2,Nano1,3.5416415,17.153248
2,Nano1,2.9779406,17.441315
2,Nano1,3.2176392,17.39458
2,Nano1,1.51064,16.14801
2,Nano1,3.4623916,17.228739
2,Nano1,2.4469564,17.19409
2,Nano1,3.3443434,15.900153
2,Nano1,3.0038111,15.495692
2,Nano1,2.1369672,16.959173
2,Nano1,1.8736706,16.740496
2,Nano1,3.3730335,17.326094
2,Nano1,2.0018861,16.808441
2,Nano1,2.5536883,15.412669
2,Nano1,3.239871,17.38659
2,Nano1,2.9119933,17.373846
2,Nano1,3.1275647,17.421467
2,Nano1,1.9635935,16.822853
2,Nano1,3.082703,17.422882
2,Nano1,3.0616395,15.572433
2,Nano1,3.2866051,15.8192
2,Nano1,1.4696486,15.864872
2,Nano1,1.9537902,16.810074
2,Nano1,1.4297454,15.89071
2,Nano1,2.2479103,17.020557
2,Nano1,3.580826,17.05803
2,Nano1,3.694713,16.521013
2,Nano1,2.2234251,16.991446
2,Nano1,1.547268,16.203045
2,Nano1,2.1875215,16.954668
2,Nano1,3.0596592,17.38483
2,Nano1,1.617179,16.165583
2,Nano1,2.4432375,17.214212
2,Nano1,3.2530546,15.777605
2,Nano1,3.3564827,17.323906
2,Nano1,2.4532952,17.224808
2,Nano1,2.229895,15.427015
2,Nano1,3.460758,17.272514
2,Nano1,3.2016444,17.399792
2,Nano1,1.6961268,16.429317
2,Nano1,3.135523,17.416862
2,Nano1,1.6394234,15.500916
2,Nano1,3.3588996,17.32838
2,Nano1,3.064424,17.433071
3,Nano2,3.661005,16.337646
3,Nano2,3.6105576,16.249468
3,Nano2,3.6080809,16.255135
3,Nano2,3.721225,16.482752
3,Nano2,3.7012558,16.62597
3,Nano2,3.6791089,16.52367
3,Nano2,3.6890166,16.418121
3,Nano2,3.7315657,16.502016
3,Nano2,3.7399852,16.467995
3,Nano2,3.7016656,16.439896
3,Nano2,3.7274504,16.52735
3,Nano2,3.566011,16.18557
3,Nano2,3.7369926,16.528234
3,Nano2,3.6093264,16.252905
3,Nano2,3.667428,16.349154
3,Nano2,3.7650735,16.514948
3,Nano2,3.5814908,16.205252
3,Nano2,3.7639296,16.561794
3,Nano2,3.7078202,16.438595
3,Nano2,3.7032874,16.423727
3,Nano2,3.5534,17.133545
3,Nano2,3.6353035,16.292517
3,Nano2,3.695027,16.37176
3,Nano2,3.568708,16.188635
3,Nano2,3.5408244,16.161268
3,Nano2,3.6072414,16.259947
4,PEuk1,-2.1461065,8.180769
4,PEuk1,-3.1244557,1.9050243
4,PEuk1,-3.3076262,3.9241438
4,PEuk1,-3.6307845,6.8523364
4,PEuk1,-5.0136733,-5.047012
4,PEuk1,-3.482715,6.5664687
4,PEuk1,-2.2747169,5.9279156
4,PEuk1,-2.4499419,4.8290834
4,PEuk1,-2.067874,6.1843977
4,PEuk1,-2.4685333,6.837466
4,PEuk1,-3.1515243,5.801881
4,PEuk1,-2.497282,6.074387
4,PEuk1,-2.9673085,1.8955758
4,PEuk1,-2.884068,1.2526554
4,PEuk1,-3.2484677,1.7066603
4,PEuk1,-3.1317186,1.6187092
4,PEuk1,-2.8547986,5.727277
4,PEuk1,-2.8406174,1.2589751
4,PEuk1,-3.5952656,7.108031
4,PEuk1,-2.162953,10.0235195
4,PEuk1,-2.758388,2.4627063
4,PEuk1,-3.4027436,5.261606
4,PEuk1,-2.5245135,10.517646
4,PEuk1,-2.9569006,8.371267
4,PEuk1,-2.8400524,9.984916
4,PEuk1,-3.043095,2.2871282
4,PEuk1,-2.7980118,5.8971176
4,PEuk1,-2.2858412,5.258286
4,PEuk1,-3.473562,8.150801
4,PEuk1,-1.9759257,9.552054
4,PEuk1,1.1222563,14.402316
4,PEuk1,-2.8889143,4.9017487
4,PEuk1,-3.1247714,3.8552933
4,PEuk1,-3.516703,6.4313273
4,PEuk1,-2.7337213,9.546988
4,PEuk1,-2.8302846,5.1437993
4,PEuk1,-3.3212585,8.409745
4,PEuk1,-2.8607655,10.08323
4,PEuk1,-2.804638,4.454673
4,PEuk1,-2.484792,10.837706
4,PEuk1,-3.2020607,2.7277863
4,PEuk1,-3.468043,7.930657
4,PEuk1,-3.0120418,5.5032005
4,PEuk1,-2.95378,8.322313
4,PEuk1,-2.9156666,5.1994686
4,PEuk1,-2.532746,3.1152782
4,PEuk1,-2.6937304,7.4134483
4,PEuk1,-5.1158867,-5.1807227
4,PEuk1,-2.4104345,5.233365
4,PEuk1,-3.6357222,7.713656
4,PEuk1,-2.985907,3.7901688
4,PEuk1,-3.555345,5.9212885
4,PEuk1,-3.2929864,5.9520893
4,PEuk1,-3.281647,2.4038558
4,PEuk1,-2.6842456,5.154176
4,PEuk1,-3.0672233,5.892848
4,PEuk1,-0.7659305,-6.455179
4,PEuk1,-3.0112388,1.4480004
4,PEuk1,-2.684745,3.6242244
4,PEuk1,-3.3462298,5.146615
4,PEuk1,-3.0571659,2.3498068
4,PEuk1,-3.5358925,7.4522634
4,PEuk1,-1.9298432,10.47106
4,PEuk1,0.401021,13.914115
4,PEuk1,-2.2608495,3.9133894
4,PEuk1,-2.6850107,1.5639144
4,PEuk1,-2.4481268,7.8225245
4,PEuk1,-3.0747328,9.448641
4,PEuk1,-3.6124668,6.053006
4,PEuk1,-2.6128478,10.303109
4,PEuk1,-2.664608,3.1190877
4,PEuk1,-3.0033078,9.427002
4,PEuk1,-3.3078604,5.7791243
4,PEuk1,-2.212172,5.37381
4,PEuk1,-3.376039,7.568041
4,PEuk1,-2.3428097,9.827376
4,PEuk1,-2.9987795,4.992734
4,PEuk1,-2.550955,3.1270614
4,PEuk1,-2.9933314,9.86333
4,PEuk1,-2.8443966,10.175197
4,PEuk1,-2.6727521,5.5754876
4,PEuk1,-2.4579744,4.4490414
4,PEuk1,-2.5420222,6.3270597
4,PEuk1,-2.8755379,1.2900243
4,PEuk1,-3.1181366,2.2006733
4,PEuk1,-4.7304296,-5.214598
4,PEuk1,-2.8036537,4.0133905
4,PEuk1,-5.2046366,-5.1846747
4,PEuk1,-4.7821546,-5.135379
4,PEuk1,-5.271238,-5.7575593
4,PEuk1,-1.8679707,6.471101
4,PEuk1,-2.488626,5.8814216
4,PEuk1,-4.835521,-5.161036
4,PEuk1,-2.7939754,3.9465613
4,PEuk1,-2.3377807,7.6949863
4,PEuk1,-3.172365,2.5867977
4,PEuk1,-2.7668915,10.234363
4,PEuk1,0.42143148,14.021262
4,PEuk1,-3.666637,7.109349
4,PEuk1,-3.2372181,2.5667255
4,PEuk1,-2.8061135,1.3350532
4,PEuk1,-2.9884264,6.471005
4,PEuk1,-3.0984886,6.7880898
4,PEuk1,-2.1996956,7.9870014
4,PEuk1,-2.3961024,4.7475505
4,PEuk1,-2.56907,10.261939
4,PEuk1,-2.9714432,2.1496873
4,PEuk1,-2.4827075,3.960389
4,PEuk1,-2.9636395,8.272796
4,PEuk1,-3.4610715,8.160935
4,PEuk1,-3.1242526,3.040713
4,PEuk1,-2.8381872,8.665813
4,PEuk1,-3.0426679,1.8857588
4,PEuk1,-3.087115,9.573362
4,PEuk1,-2.1771302,9.23489
4,PEuk1,-3.3376963,6.323102
4,PEuk1,-2.6776462,1.7280058
4,PEuk1,-2.5516706,4.0400343
4,PEuk1,-4.743907,-5.15857
4,PEuk1,-3.4663978,7.6136093
4,PEuk1,-1.4942671,11.178309
4,PEuk1,-2.6816473,2.8355408
4,PEuk1,-3.1394136,2.3630383
4,PEuk1,-0.65677613,12.366235
4,PEuk1,1.0125481,14.171637
4,PEuk1,-2.5216904,10.284887
4,PEuk1,-2.1387446,7.759653
4,PEuk1,-2.0367923,6.44007
4,PEuk1,-3.2274184,8.255054
4,PEuk1,-2.5559425,9.787574
4,PEuk1,-2.3580368,4.6014323
4,PEuk1,-2.990412,8.888052
4,PEuk1,-2.7819905,7.5233316
4,PEuk1,-3.3108869,6.3551626
4,PEuk1,-3.2259736,7.6261907
4,PEuk1,-3.444402,5.52966
4,PEuk1,-3.3856113,7.238876
4,PEuk1,-2.6275578,2.687857
4,PEuk1,-2.8513472,5.1203685
4,PEuk1,-3.5831897,7.1523924
4,PEuk1,2.0739348,14.950422
4,PEuk1,-3.506425,7.7482953
4,PEuk1,-3.2634115,6.359697
4,PEuk1,-3.1926963,5.488421
4,PEuk1,-2.4907465,6.935277
4,PEuk1,0.9621453,14.093426
4,PEuk1,-2.6795895,7.0481734
4,PEuk1,-1.5165751,10.915987
4,PEuk1,-2.7898355,5.711435
4,PEuk1,-2.9689054,1.4345675
4,PEuk1,-3.2959192,6.339563
4,PEuk1,-3.5654352,4.686485
4,PEuk1,-3.1647198,2.6428392
4,PEuk1,-3.182239,1.6745781
4,PEuk1,-2.8508244,1.3713104
4,PEuk1,-2.2741294,9.15601
4,PEuk1,-3.3701344,7.555451
4,PEuk1,-2.683816,4.449136
4,PEuk1,-2.6339128,4.7495313
4,PEuk1,-2.761142,3.8346417
4,PEuk1,-3.0382643,8.5337105
4,PEuk1,-0.93856305,12.056406
4,PEuk1,1.0385698,14.241718
4,PEuk1,-3.225268,4.242005
4,PEuk1,-3.3697472,5.927515
4,PEuk1,-2.8682234,4.6376343
4,PEuk1,-2.5119894,8.391565
4,PEuk1,-2.074569,9.679661
4,PEuk1,-2.1951196,4.1623693
4,PEuk1,-1.9727957,8.520319
4,PEuk1,-2.9626646,4.637994
4,PEuk1,-3.070792,5.70437
4,PEuk1,-3.1624246,9.023303
4,PEuk1,-2.4859393,10.051939
4,PEuk1,-3.429543,7.7208037
4,PEuk1,-3.2093387,2.9837208
4,PEuk1,-1.901225,6.492861
4,PEuk1,-0.052811425,13.342858
4,PEuk1,-2.6370277,4.501687
4,PEuk1,-3.215269,2.3204808
4,PEuk1,-2.9049797,1.8741723
4,PEuk1,-3.6304395,7.755921
4,PEuk1,-2.9802232,2.3649588
4,PEuk1,-3.2397623,1.9857006
4,PEuk1,-2.7262366,1.5883706
4,PEuk1,-2.0818188,8.832551
4,PEuk1,-2.9107277,7.158947
4,PEuk1,-2.2834997,4.8753557
4,PEuk1,-2.6449575,10.29035
4,PEuk1,-3.5651572,6.262436
4,PEuk1,-3.3686457,6.7760887
4,PEuk1,-2.4206111,3.2508888
4,PEuk1,-3.0734189,8.773742
4,PEuk1,-2.9861584,3.5050867
4,PEuk1,-2.7763464,4.9639993
4,PEuk1,-3.2569826,2.9596405
4,PEuk1,-2.204061,3.33889
4,PEuk1,-3.1400785,8.017597
4,PEuk1,-3.592527,7.3402915
4,PEuk1,-2.935222,8.699223
4,PEuk1,-2.2991674,9.804255
4,PEuk1,-2.5889788,3.9951453
4,PEuk1,-2.6950898,9.56222
4,PEuk1,-2.6415038,7.446846
4,PEuk1,-3.1692808,2.0282323
4,PEuk1,-0.9728927,11.917574
4,PEuk1,-2.7017062,9.937199
4,PEuk1,-2.3806784,5.1655536
4,PEuk1,-2.750581,1.5047774
4,PEuk1,-3.2843442,5.710697
4,PEuk1,-2.9684258,9.363202
4,PEuk1,-2.8817213,1.4617414
4,PEuk1,-1.867154,10.249083
4,PEuk1,-2.7276173,3.5251539
4,PEuk1,-3.2028513,2.5915592
4,PEuk1,-2.2982574,10.120227
4,PEuk1,-2.7189777,3.0992124
4,PEuk1,-2.755909,4.957041
4,PEuk1,-2.8499014,2.427377
4,PEuk1,-3.4314117,5.142437
4,PEuk1,-2.5234146,6.2245708
4,PEuk1,-3.020048,6.2686357
4,PEuk1,-3.3989193,8.2668295
4,PEuk1,-3.5461543,6.9062533
4,PEuk1,-1.9030088,6.1462393
4,PEuk1,-3.57394,6.099659
4,PEuk1,-2.5430324,10.233551
4,PEuk1,-2.1985126,5.9911594
4,PEuk1,-4.941346,-5.3530555
4,PEuk1,-4.851358,-5.112717
4,PEuk1,-5.144434,-5.4128494
4,PEuk1,-5.3450665,-5.7737465
4,PEuk1,-3.1413093,4.3178053
4,PEuk1,-2.8540475,3.2102642
4,PEuk1,-2.9993863,1.9187249
4,PEuk1,-2.9367936,9.386216
4,PEuk1,-1.8678159,9.694281
4,PEuk1,-3.1967945,2.3916986
4,PEuk1,-2.7919805,3.038695
4,PEuk1,-2.311834,5.1559305
4,PEuk1,-1.9472239,5.2741346
4,PEuk1,-2.4333484,9.5684395
4,PEuk1,-1.9690373,7.977919
4,PEuk1,-0.18877685,13.205165
4,PEuk1,-1.9217874,6.4518986
4,PEuk1,-3.1200259,4.4307795
4,PEuk1,-3.1584284,1.8426592
4,PEuk1,-3.4859717,7.409966
4,PEuk1,-3.0710614,5.319994
4,PEuk1,-2.919337,5.54424
4,PEuk1,-2.8991966,6.9240746
4,PEuk1,-2.5664167,6.1401525
4,PEuk1,-2.5907516,6.2211175
4,PEuk1,-2.5632956,10.242434
4,PEuk1,-2.9008453,6.848657
4,PEuk1,-2.7477825,5.7963085
4,PEuk1,-3.1072748,3.9724448
4,PEuk1,-3.139937,5.0814576
4,PEuk1,-2.8398252,9.110883
4,PEuk1,-0.69976676,12.338093
4,PEuk1,-2.4391305,4.3100214
4,PEuk1,1.7734731,14.759915
4,PEuk1,-2.9157577,4.0783587
4,PEuk1,-3.3511221,8.576353
4,PEuk1,-2.2994597,7.88534
4,PEuk1,-3.561934,5.2885947
4,PEuk1,-3.0245109,1.8106602
4,PEuk1,-2.0464075,9.856441
4,PEuk1,-3.6363504,7.211557
4,PEuk1,-3.3955083,5.3470817
4,PEuk1,-2.891778,2.999357
4,PEuk1,-3.6099796,5.617821
4,PEuk1,-3.4008393,7.7172995
4,PEuk1,-2.7958915,7.446391
4,PEuk1,-3.6211812,6.8263726
4,PEuk1,-2.7856688,10.419616
4,PEuk1,-1.9510689,8.83205
4,PEuk1,-2.7818253,6.1952786
4,PEuk1,-2.8057084,1.4928756
4,PEuk1,-3.3351023,6.2788286
4,PEuk1,-2.8336854,2.1654973
4,PEuk1,-2.6321294,9.666063
4,PEuk1,-2.9629674,9.796307
4,PEuk1,-2.9098492,10.066412
4,PEuk1,-2.992199,2.0013323
4,PEuk1,-3.3425603,5.726165
4,PEuk1,-2.720232,3.1367218
4,PEuk1,-3.005176,8.353646
4,PEuk1,-1.9605055,7.6369853
4,PEuk1,-2.5880423,5.7485595
4,PEuk1,-2.2292619,7.830023
4,PEuk1,-2.321299,6.1299095
4,PEuk1,-3.379464,5.339661
4,PEuk1,-3.27174,2.3970551
4,PEuk1,-0.89164853,12.052911
4,PEuk1,-2.955377,8.547364
4,PEuk1,-2.3425941,8.060716
4,PEuk1,-3.0756884,5.9426503
4,PEuk1,-1.4153231,11.366432
4,PEuk1,-1.2917873,11.782689
4,PEuk1,-2.7163951,3.801549
4,PEuk1,-1.9661255,7.7858086
4,PEuk1,-1.9234095,6.2182484
4,PEuk1,-2.6114948,4.673921
4,PEuk1,-3.2613595,2.380799
4,PEuk1,-2.747465,10.203804
4,PEuk1,-3.1778576,8.225741
4,PEuk1,-3.1345148,8.310419
4,PEuk1,-2.8614109,4.4390125
4,PEuk1,-2.8339744,4.577585
4,PEuk1,-2.577332,7.472905
4,PEuk1,-2.1664588,3.9019053
4,PEuk1,-3.2970655,3.9503098
4,PEuk1,-3.1158144,2.2653854
4,PEuk1,-2.6542723,4.300552
4,PEuk1,-3.1356916,7.9028354
4,PEuk1,-3.1305647,2.7664564
4,PEuk1,-3.6438231,7.3333178
4,PEuk1,-1.9971305,6.521004
4,PEuk1,-3.0925627,6.2417545
4,PEuk1,-3.6529045,6.5944967
4,PEuk1,-2.3188486,9.870661
4,PEuk1,-1.4889997,11.433966
4,PEuk1,-1.8889115,6.4777985
4,PEuk1,0.46742785,13.964616
4,PEuk1,-3.3824086,8.562645
4,PEuk1,-3.396472,8.280105
4,PEuk1,-2.0411415,5.3151927
4,PEuk1,-1.9386508,8.430674
4,PEuk1,-2.7568243,3.0272799
4,PEuk1,-3.0479794,1.7999072
4,PEuk1,-2.9952455,9.359703
4,PEuk1,-3.0917244,8.30327
4,PEuk1,-2.9717193,9.263506
4,PEuk1,-2.3807933,4.11322
4,PEuk1,-3.152579,7.769427
4,PEuk1,-2.2253473,3.5355825
4,PEuk1,-3.4350865,4.941546
4,PEuk1,-3.6247482,5.6496334
4,PEuk1,-2.9230053,7.7877216
4,PEuk1,-3.1270785,8.925977
4,PEuk1,-2.814694,9.396227
4,PEuk1,-2.8264422,4.5056887
4,PEuk1,-2.8878405,1.192131
4,PEuk1,-3.2218587,2.894112
4,PEuk1,-2.9956007,6.273398
4,PEuk1,-2.5909517,8.60464
4,PEuk1,-3.4943495,6.461463
4,PEuk1,-2.326336,5.27341
4,PEuk1,-2.678574,2.821774
4,PEuk1,-3.0865445,6.711718
4,PEuk1,-1.7469748,10.714934
4,PEuk1,-2.7820983,5.2898917
4,PEuk1,-2.790061,8.943024
4,PEuk1,-2.8300977,3.0928
4,PEuk1,-0.8434194,12.084234
4,PEuk1,-3.6425536,6.936864
4,PEuk1,-1.9114152,6.3768125
4,PEuk1,-3.429974,8.223865
4,PEuk1,1.286699,15.213163
4,PEuk1,-3.4397779,8.027427
4,PEuk1,-3.2211654,4.677024
4,PEuk1,-2.7425416,1.5300825
4,PEuk1,-2.581949,10.166748
4,PEuk1,-2.8406816,1.2392982
4,PEuk1,-2.9316773,2.9178383
4,PEuk1,-3.126825,4.805155
4,PEuk1,-4.8702807,-5.4755077
4,PEuk1,-2.6094525,2.7823963
4,PEuk1,-2.9572139,1.658151
4,PEuk1,-2.817401,4.4821563
4,PEuk1,-2.7253952,10.376377
4,PEuk1,-3.2851954,1.8839673
4,PEuk1,-2.390216,5.102318
4,PEuk1,-2.221081,3.1610105
4,PEuk1,-3.2689009,1.9011705
4,PEuk1,-3.2014186,8.055166
4,PEuk1,-3.0599847,4.21983
4,PEuk1,-2.920757,7.08356
4,PEuk1,-2.1222842,3.4571493
4,PEuk1,-3.3067794,2.2274604
4,PEuk1,-2.9839146,9.461609
4,PEuk1,-2.9986503,4.4612317
4,PEuk1,-3.3094497,8.366502
4,PEuk1,-2.893764,9.394254
4,PEuk1,-3.0692525,5.9648366
4,PEuk1,-2.62936,6.1913404
4,PEuk1,-3.083984,7.071285
4,PEuk1,-2.9345639,4.8884115
4,PEuk1,-2.1491587,6.097727
4,PEuk1,-2.8213663,1.9509307
4,PEuk1,-0.026563535,13.372837
4,PEuk1,-3.4583428,7.3364196
4,PEuk1,-2.4810483,10.824911
4,PEuk1,-2.9277263,10.04243
4,PEuk1,-2.7970316,3.0854502
4,PEuk1,-3.0080628,7.0354037
4,PEuk1,-2.542881,4.552813
4,PEuk1,-2.8724422,7.3270016
4,PEuk1,-2.7808206,7.514374
4,PEuk1,-1.9169606,9.906708
4,PEuk1,-2.9461844,8.320874
4,PEuk1,-2.6936412,7.4393344
4,PEuk1,-2.9246545,7.1723223
4,PEuk1,-2.720695,3.8615108
4,PEuk1,-1.9578035,8.909479
4,PEuk1,-2.513883,-6.0934386
4,PEuk1,-2.76189,1.3905145
4,PEuk1,-2.9202023,9.381084
4,PEuk1,-3.404501,5.1560063
4,PEuk1,-2.1817904,4.311333
4,PEuk1,-2.7503927,4.250861
4,PEuk1,-2.639123,2.1325142
4,PEuk1,-2.7901578,3.9606366
4,PEuk1,-2.609398,2.7043033
4,PEuk1,0.94143313,14.105554
4,PEuk1,-2.6676292,3.206203
4,PEuk1,-1.877798,9.909755
4,PEuk1,-1.9985693,5.76541
4,PEuk1,-2.7714028,4.0374126
4,PEuk1,-3.689427,6.700435
4,PEuk1,-3.6431727,6.944167
4,PEuk1,-3.0772038,4.424232
4,PEuk1,-3.4178257,6.2850842
4,PEuk1,-2.3312647,10.045639
4,PEuk1,-3.262005,8.339291
4,PEuk1,-2.8837035,4.768524
4,PEuk1,-3.2025392,2.712047
4,PEuk1,-3.0928009,4.363378
4,PEuk1,-3.4301364,8.460073
4,PEuk1,-1.8998761,6.029115
4,PEuk1,-3.648463,7.163481
4,PEuk1,-1.4410826,11.035199
4,PEuk1,-1.980627,2.6099217
4,PEuk1,-2.0322325,8.892521
4,PEuk1,-2.7035594,5.3143277
4,PEuk1,-3.6279955,6.6057897
4,PEuk1,-2.8340468,5.8660693
4,PEuk1,-3.1171446,3.659618
4,PEuk1,-3.31675,7.3716803
4,PEuk1,-1.9740078,7.619092
4,PEuk1,-2.05686,9.708838
4,PEuk1,-2.4905963,4.0396495
4,PEuk1,-3.1883142,2.4818008
4,PEuk1,-0.7992116,12.160907
4,PEuk1,-3.3789098,6.8381357
4,PEuk1,-3.244006,7.7826395
4,PEuk1,-2.5352614,7.763991
4,PEuk1,-3.2730124,7.6783
4,PEuk1,-1.7700166,11.374928
4,PEuk1,-2.8157475,3.8807516
4,PEuk1,-2.082784,-6.2151833
4,PEuk1,-0.58691585,12.500939
4,PEuk1,-3.3531003,2.100771
4,PEuk1,-2.698601,4.453058
4,PEuk1,-2.1471994,8.603403
4,PEuk1,-4.705055,-5.1655965
4,PEuk1,-2.1966417,8.194892
4,PEuk1,-2.7080228,1.5594584
4,PEuk1,-2.9282064,9.072538
4,PEuk1,-3.094709,1.9815569
4,PEuk1,-3.2340503,5.245748
4,PEuk1,-2.6906905,9.544368
4,PEuk1,-2.200774,6.7685056
4,PEuk1,-2.2493095,7.7151566
4,PEuk1,-3.2723155,7.3455467
4,PEuk1,-2.5080476,4.0690174
4,PEuk1,-2.8203752,3.0803916
4,PEuk1,-2.7473674,2.2718606
4,PEuk1,-3.1548073,4.642005
4,PEuk1,-2.7078123,3.5363464
4,PEuk1,-2.0984902,5.3778195
4,PEuk1,-3.1612818,1.720944
4,PEuk1,-3.0909164,2.465269
4,PEuk1,-2.8924158,4.2398553
4,PEuk1,-2.6517277,5.892784
4,PEuk1,-4.904351,-5.310098
4,PEuk1,3.0551212,15.5419235
4,PEuk1,-2.3037581,9.304612
4,PEuk1,-3.460386,6.649074
4,PEuk1,-2.8872483,4.601452
