Cluster,Label,UMAP1,UMAP2
2,Nano1,2.1355946,15.815838
2,Nano1,1.9046295,17.170862
2,Nano1,1.1256558,15.735966
2,Nano1,1.4357101,16.682636
2,Nano1,1.9590536,17.129587
2,Nano1,1.7079608,17.299335
2,Nano1,1.3362411,16.347534
2,Nano1,1.3040273,15.281025
2,Nano1,2.3197746,15.481281
2,Nano1,1.2642342,15.957225
2,Nano1,2.0170164,15.888547
2,Nano1,1.7853737,17.12607
2,Nano1,1.3238872,15.7776375
2,Nano1,1.2675223,15.072533
2,Nano1,1.9395448,17.542812
2,Nano1,1.3345337,16.418924
2,Nano1,2.0071876,17.592033
2,Nano1,2.3425558,15.173738
2,Nano1,1.2220753,14.997683
2,Nano1,1.3729848,16.425243
2,Nano1,1.2997915,16.449673
2,Nano1,1.7448044,16.636145
2,Nano1,1.4002386,16.711258
2,Nano1,1.0633626,15.849692
2,Nano1,1.37168,16.544218
2,Nano1,2.4046175,15.073452
3,Nano2,2.4243727,17.63876
3,Nano2,2.2246783,17.654066
3,Nano2,2.4340773,17.633265
3,Nano2,2.313989,17.684025
3,Nano2,1.8474503,17.16925
3,Nano2,2.2486413,17.614048
3,Nano2,2.281,17.682125
3,Nano2,2.4960783,17.584414
3,Nano2,2.4940152,17.58527
3,Nano2,2.2723703,17.64415
3,Nano2,2.439476,17.561813
3,Nano2,2.0790737,17.675379
3,Nano2,2.618141,17.438337
3,Nano2,2.3426745,17.58651
3,Nano2,2.3096502,17.60383
3,Nano2,2.3330178,17.67088
3,Nano2,2.3002286,17.640614
3,Nano2,2.5875134,16.833065
3,Nano2,2.5815454,17.467201
3,Nano2,1.9764361,17.574396
3,Nano2,2.2745888,17.641703
3,Nano2,2.0666223,17.60292
3,Nano2,2.5135674,17.569363
3,Nano2,2.3267274,17.690842
3,Nano2,2.330965,17.686468
3,Nano2,2.5553536,17.511086
3,Nano2,2.4554198,17.612059
3,Nano2,2.2805212,17.617384
3,Nano2,2.3611417,17.673733
3,Nano2,1.9325464,17.543552
3,Nano2,2.3288434,17.700792
4,PEuk1,-4.074823,2.7005343
4,PEuk1,-4.4924884,0.34378117
4,PEuk1,-3.6226945,4.408852
4,PEuk1,-3.806326,-1.7691234
4,PEuk1,-3.8677104,6.5118427
4,PEuk1,-3.0141728,3.675306
4,PEuk1,-3.8905163,-3.5966601
4,PEuk1,-4.0175986,4.608143
4,PEuk1,-3.8946629,-2.9600158
4,PEuk1,-4.1506505,0.07764935
4,PEuk1,-4.2322116,2.1505647
4,PEuk1,-4.0258536,-1.4287407
4,PEuk1,-3.9408588,-1.6492693
4,PEuk1,-4.1697593,2.6542878
4,PEuk1,-3.6666486,3.553411
4,PEuk1,-4.4917016,1.1561369
4,PEuk1,-3.7204912,-1.74071
4,PEuk1,-4.0570297,-0.5358966
4,PEuk1,-4.7908382,5.0184803
4,PEuk1,-4.3445344,-0.50273025
4,PEuk1,-3.7417858,-1.7927104
4,PEuk1,-4.377423,-0.51267475
4,PEuk1,-4.2514777,-6.559927
4,PEuk1,-4.668064,3.9217033
4,PEuk1,-4.3185134,-0.62045366
4,PEuk1,-3.9598808,2.9053776
4,PEuk1,-4.1686807,2.815635
4,PEuk1,-4.209747,-2.0886228
4,PEuk1,-4.3912168,-0.92158633
4,PEuk1,-4.2846627,-0.30741146
4,PEuk1,-4.5531774,0.41295546
4,PEuk1,-4.574953,5.4019113
4,PEuk1,-4.7976236,1.1032915
4,PEuk1,-4.600378,-0.23955731
4,PEuk1,-3.809816,4.609808
4,PEuk1,-0.76317316,10.453956
4,PEuk1,-4.3093195,5.1936245
4,PEuk1,-0.7259088,10.527188
4,PEuk1,-4.7002983,1.7418509
4,PEuk1,-0.7545547,10.470165
4,PEuk1,-4.297178,5.456775
4,PEuk1,-4.358042,2.047715
4,PEuk1,-4.2197676,1.5336924
4,PEuk1,-4.714327,0.004634653
4,PEuk1,-3.796777,3.0678647
4,PEuk1,-3.7884707,2.20663
4,PEuk1,-4.0902166,2.3956907
4,PEuk1,-4.0064564,4.643565
4,PEuk1,-4.382685,4.195181
4,PEuk1,-3.2941399,6.5377536
4,PEuk1,-4.4878864,5.3734317
4,PEuk1,-4.6085215,0.13104443
4,PEuk1,-4.4039364,1.9822556
4,PEuk1,-4.31683,4.4754744
4,PEuk1,-4.2485404,0.36946946
4,PEuk1,-4.4278746,2.6165612
4,PEuk1,-3.4438887,6.9764166
4,PEuk1,-0.8012478,10.317298
4,PEuk1,-4.433614,3.322459
4,PEuk1,-4.6175714,-0.02412777
4,PEuk1,-0.71552205,10.552057
4,PEuk1,-4.676317,3.208112
4,PEuk1,-4.3600197,0.09419694
4,PEuk1,-3.7937994,4.0764127
4,PEuk1,-2.7750442,6.1518283
4,PEuk1,-4.7628574,0.19351698
4,PEuk1,-3.9126055,-3.0169547
4,PEuk1,-4.6316695,1.7931454
4,PEuk1,-4.4910145,2.6269233
4,PEuk1,-4.270279,-0.34312952
4,PEuk1,-3.8235352,1.5850108
4,PEuk1,-4.1328826,5.020373
4,PEuk1,-4.341333,3.6396046
4,PEuk1,-4.8080144,1.6907887
4,PEuk1,-4.163627,4.198737
4,PEuk1,-3.4559388,6.801231
4,PEuk1,-3.7927043,-2.3711019
4,PEuk1,-4.502925,-0.5988982
4,PEuk1,-3.828611,-2.3764818
4,PEuk1,-4.863621,1.719096
4,PEuk1,-5.0629373,2.998473
4,PEuk1,-5.180734,2.8178377
4,PEuk1,-5.417414,1.1740704
4,PEuk1,-3.4832356,-0.14505385
4,PEuk1,-4.816808,0.18540205
4,PEuk1,-4.650484,0.15048048
4,PEuk1,-3.9681823,0.7176063
4,PEuk1,-3.7094631,3.9859169
4,PEuk1,-5.315511,1.1927013
4,PEuk1,-3.802243,4.0579996
4,PEuk1,-3.9260402,3.6258366
4,PEuk1,0.13153388,-5.7671723
4,PEuk1,-4.343685,4.9220686
4,PEuk1,-4.284372,4.478942
4,PEuk1,-3.8451822,-1.652726
4,PEuk1,-4.085216,4.257626
4,PEuk1,-4.587844,5.6470623
4,PEuk1,-3.1702464,-5.57387
4,PEuk1,-4.266375,-0.4009709
4,PEuk1,-3.8192503,-1.9776766
4,PEuk1,-4.043423,6.1477475
4,PEuk1,-4.296609,-0.70801467
4,PEuk1,0.96660215,12.544404
4,PEuk1,-3.893329,4.9067426
4,PEuk1,-3.7390628,4.1607914
4,PEuk1,-4.178119,-1.4652721
4,PEuk1,-3.8505309,-2.0223145
4,PEuk1,-4.0670514,5.4849515
4,PEuk1,-4.479166,5.2859335
4,PEuk1,-2.7285898,4.747998
4,PEuk1,-3.7486963,0.24577154
4,PEuk1,-4.326069,2.0648637
4,PEuk1,-4.660277,2.098301
4,PEuk1,-4.212546,1.4925194
4,PEuk1,-4.5944533,3.7491286
4,PEuk1,-4.586089,1.0007137
4,PEuk1,-4.1276355,-1.2890699
4,PEuk1,-3.955297,6.1806636
4,PEuk1,-3.6926582,4.0767407
4,PEuk1,-3.8144727,-1.9990314
4,PEuk1,-4.008607,5.7628493
4,PEuk1,-3.8322659,3.0782654
4,PEuk1,-3.900412,-2.7662106
4,PEuk1,-0.63693935,10.668906
4,PEuk1,-3.4440713,6.9634194
4,PEuk1,-2.8367105,4.5944114
4,PEuk1,0.82756394,12.2983055
4,PEuk1,-4.3038616,-0.4912324
4,PEuk1,-3.9543102,-2.8377018
4,PEuk1,-3.9553611,-3.026388
4,PEuk1,-4.869195,3.1509328
4,PEuk1,-4.9844427,0.6107224
4,PEuk1,-3.9296267,2.746501
4,PEuk1,-4.0733933,-1.2962176
4,PEuk1,-4.3956747,-0.4101158
4,PEuk1,-4.655391,3.2096565
4,PEuk1,-3.8895714,4.796898
4,PEuk1,-3.9762752,-2.68619
4,PEuk1,-3.81246,4.786222
4,PEuk1,-4.8255315,0.86573714
4,PEuk1,-4.8371477,4.5149407
4,PEuk1,-5.0332828,1.5605575
4,PEuk1,-4.731617,3.3257987
4,PEuk1,-3.8895597,4.416034
4,PEuk1,-3.891581,-2.089389
4,PEuk1,-4.35295,2.0105085
4,PEuk1,-4.3603415,-1.4015071
4,PEuk1,-4.184318,5.945008
4,PEuk1,-2.9700258,3.7967536
4,PEuk1,-2.859225,4.174435
4,PEuk1,-4.4301224,5.4999223
4,PEuk1,-4.380754,2.3522775
4,PEuk1,-4.2720866,1.5251606
4,PEuk1,-0.7042404,10.562649
4,PEuk1,-3.2934046,6.5155997
4,PEuk1,-3.8127248,-2.3640127
4,PEuk1,-4.448892,2.3829157
4,PEuk1,-5.1103234,2.5916953
4,PEuk1,-3.9183114,-2.2584758
4,PEuk1,-4.498594,5.086768
4,PEuk1,-3.903236,-1.0867686
4,PEuk1,-4.171663,4.779972
4,PEuk1,-2.951494,3.700598
4,PEuk1,-4.1904674,1.7907208
4,PEuk1,-5.0975437,4.5234113
4,PEuk1,-4.0231705,3.7221456
4,PEuk1,-3.4857502,6.2821107
4,PEuk1,-4.5873437,3.098256
4,PEuk1,-4.1180124,-0.4387581
4,PEuk1,-4.3187284,3.068859
4,PEuk1,-4.5124326,-0.17943048
4,PEuk1,-3.407334,1.0253565
4,PEuk1,-4.5933146,-0.1796314
4,PEuk1,-4.3159585,3.6693342
4,PEuk1,-3.9449935,-2.1847048
4,PEuk1,-4.366802,1.8854175
4,PEuk1,-4.2903743,2.1188664
4,PEuk1,-3.8336234,-5.6204147
4,PEuk1,-4.31632,-1.1502227
4,PEuk1,-4.3614717,-0.13790597
4,PEuk1,-2.9615571,3.7188141
4,PEuk1,-3.958311,-0.24490607
4,PEuk1,-4.3592105,4.0657477
4,PEuk1,-3.758044,-1.6738167
4,PEuk1,-4.215225,0.27495763
4,PEuk1,-4.242318,6.1082582
4,PEuk1,-4.4512396,-6.8201184
4,PEuk1,0.12741104,-5.7718945
4,PEuk1,-4.855634,2.761093
4,PEuk1,-3.8290424,6.389043
4,PEuk1,-4.3725557,-1.1839265
4,PEuk1,-3.5979953,4.036494
4,PEuk1,-4.1569176,-1.6085835
4,PEuk1,-3.8098757,4.1795874
4,PEuk1,0.7851128,12.288522
4,PEuk1,-4.862246,2.9299037
4,PEuk1,-4.3449025,1.940244
4,PEuk1,-4.171524,5.3567195
4,PEuk1,-4.4760284,-0.98663855
4,PEuk1,-4.3086667,3.033959
4,PEuk1,-2.7628403,4.8316317
4,PEuk1,-2.7475617,4.5449543
4,PEuk1,-2.9317462,3.7906322
4,PEuk1,-3.3780603,6.1947174
4,PEuk1,-3.9712794,4.8963757
4,PEuk1,-3.7988975,-1.4672514
4,PEuk1,-3.8388,4.7124004
4,PEuk1,-5.0248294,1.5942392
4,PEuk1,-0.22918494,11.237317
4,PEuk1,-3.6726139,-1.8999732
4,PEuk1,-4.774146,0.3293412
4,PEuk1,-4.8938165,0.388731
4,PEuk1,-3.9233646,-3.6866496
4,PEuk1,-4.703754,-0.05974129
4,PEuk1,-3.8156466,4.891007
4,PEuk1,-4.1760335,0.37174594
4,PEuk1,-3.8782382,-1.692377
4,PEuk1,-4.489128,3.639281
4,PEuk1,-4.29536,1.6953938
4,PEuk1,-2.998588,5.74982
4,PEuk1,-4.6698465,2.8465023
4,PEuk1,-3.8456473,-3.4356291
4,PEuk1,-4.390073,-0.7168258
4,PEuk1,-3.496905,6.990049
4,PEuk1,-2.9898496,6.653409
4,PEuk1,-3.9751136,6.319612
4,PEuk1,-4.6994767,3.0660794
4,PEuk1,-3.605459,4.247761
4,PEuk1,-3.7372923,6.7972302
4,PEuk1,-3.431291,-0.093354344
4,PEuk1,-3.92657,-2.1675646
4,PEuk1,-4.2983284,5.5205274
4,PEuk1,-4.165553,-7.1739116
4,PEuk1,-4.519172,-6.702884
4,PEuk1,0.7648904,12.281843
4,PEuk1,-4.8263907,3.7523398
4,PEuk1,-3.9694748,4.7978435
4,PEuk1,-3.0966268,6.0389
4,PEuk1,-3.0653927,6.003855
4,PEuk1,-4.204288,-0.29878283
4,PEuk1,-4.1005034,5.8734403
4,PEuk1,-3.949762,-0.2730624
4,PEuk1,-4.7095013,4.809203
4,PEuk1,-4.246219,1.6361972
4,PEuk1,-4.3378105,0.5684654
4,PEuk1,-4.6045656,2.3723245
4,PEuk1,-3.492218,3.4094791
4,PEuk1,-3.7362275,1.5189564
4,PEuk1,-4.1713667,0.64759266
4,PEuk1,-4.554865,3.3025029
4,PEuk1,-4.1386056,-2.2586668
4,PEuk1,-4.0204725,-5.877799
4,PEuk1,-0.2801248,-5.7512636
4,PEuk1,-4.836227,1.1098464
4,PEuk1,-4.28972,4.7876415
4,PEuk1,-3.865915,0.021931414
4,PEuk1,-4.4147825,3.5685148
4,PEuk1,-4.2837324,5.862985
4,PEuk1,-3.8334622,-1.9376584
4,PEuk1,-3.7797763,-2.332296
4,PEuk1,-4.0288854,0.60643417
4,PEuk1,-5.2967057,1.0460765
4,PEuk1,-4.0114236,4.3934608
4,PEuk1,-3.5985918,-0.675937
4,PEuk1,-2.79512,6.19565
4,PEuk1,-4.320973,3.5010772
4,PEuk1,-3.8546388,0.6505977
4,PEuk1,-3.5553508,6.2511225
4,PEuk1,-4.7774267,3.752711
4,PEuk1,-3.136251,6.5265684
4,PEuk1,-4.0260653,5.778951
4,PEuk1,-4.0444083,-2.4443908
4,PEuk1,-4.819271,1.9583836
4,PEuk1,-4.208629,2.9130921
4,PEuk1,-4.5457335,3.2480936
4,PEuk1,-4.633239,1.3409907
4,PEuk1,-4.1055813,4.4247646
4,PEuk1,-3.3549287,7.1042824
4,PEuk1,-2.6454954,-6.0320177
4,PEuk1,-0.5450231,10.949078
4,PEuk1,-4.6766477,3.7983322
4,PEuk1,-4.336128,3.2591147
4,PEuk1,-4.447096,4.836603
4,PEuk1,-3.783982,3.788607
4,PEuk1,-3.813888,0.67468804
4,PEuk1,-3.9252923,-1.7957381
4,PEuk1,-2.815526,-5.5563407
4,PEuk1,-4.373162,4.642149
4,PEuk1,-3.3365495,6.9188566
4,PEuk1,-3.8952246,-1.6773081
4,PEuk1,-4.2399526,-0.3728172
4,PEuk1,-3.9591253,5.569061
4,PEuk1,-4.689754,3.9494562
4,PEuk1,-4.61323,4.5889764
4,PEuk1,-4.5265574,3.9835243
4,PEuk1,-3.2363648,4.3483005
4,PEuk1,-4.0100904,-5.9128637
4,PEuk1,-4.502281,3.3144124
4,PEuk1,-5.103083,3.1961892
4,PEuk1,-2.922488,4.4118376
4,PEuk1,-4.267896,-0.92716664
4,PEuk1,-3.7806792,-5.781205
4,PEuk1,-2.7291706,4.76548
4,PEuk1,-4.33208,0.529561
4,PEuk1,-4.0297394,-1.4536383
4,PEuk1,-4.2712016,-0.46897697
4,PEuk1,-3.6704447,-0.7462195
4,PEuk1,-4.1367064,-1.8815712
4,PEuk1,-4.596744,0.8353951
4,PEuk1,-4.640414,2.839242
4,PEuk1,-4.374963,2.0252929
4,PEuk1,-3.6909056,-1.76797
4,PEuk1,-4.71367,0.29764542
4,PEuk1,-3.7922976,5.808322
4,PEuk1,-4.575529,1.5932888
4,PEuk1,-3.8230877,4.668678
4,PEuk1,-5.0333405,4.722205
4,PEuk1,-3.927109,6.3818545
4,PEuk1,-0.5634517,10.945764
4,PEuk1,-4.5834837,-0.031597905
4,PEuk1,-3.8411336,-2.3768287
4,PEuk1,1.0161406,12.255111
4,PEuk1,-3.2723057,0.8813085
4,PEuk1,-4.3070955,-6.341061
4,PEuk1,-4.194912,2.1692653
4,PEuk1,-4.760049,3.8138251
4,PEuk1,-4.7652826,1.6636697
4,PEuk1,-4.1358037,4.9675093
4,PEuk1,-5.4035687,1.1702074
4,PEuk1,-2.7343802,4.6481767
4,PEuk1,-5.058963,2.1813402
4,PEuk1,-4.9428205,1.8271607
4,PEuk1,-4.841929,1.8806967
4,PEuk1,-4.0552206,2.5949395
4,PEuk1,-5.0240803,2.919722
4,PEuk1,-4.139638,1.5180229
4,PEuk1,-4.41989,-0.849662
4,PEuk1,-3.8436494,-2.3658135
4,PEuk1,-4.291413,-6.341824
4,PEuk1,0.13008766,-5.7633967
4,PEuk1,-3.7385783,-1.8612298
4,PEuk1,-3.9017777,-1.8785824
4,PEuk1,-4.3031864,2.556218
4,PEuk1,-3.4165237,6.598388
4,PEuk1,-3.4485521,-0.2940804
4,PEuk1,-3.8891006,2.926718
4,PEuk1,-3.8952236,0.0661531
4,PEuk1,-3.389059,6.971052
4,PEuk1,-3.6558459,4.088062
4,PEuk1,-4.01954,0.9770688
4,PEuk1,-4.3376627,5.36831
4,PEuk1,-4.276705,2.115239
4,PEuk1,-3.301144,6.215941
4,PEuk1,-4.5397983,1.9909334
4,PEuk1,-4.420004,4.3718767
4,PEuk1,-3.9494987,4.924394
4,PEuk1,-4.2088284,0.6649168
4,PEuk1,-4.324904,3.7785265
4,PEuk1,-3.9079118,6.5724688
4,PEuk1,-3.9204159,-3.030303
4,PEuk1,-4.27313,3.7961383
4,PEuk1,-4.691292,1.2113432
4,PEuk1,-4.374071,4.7631054
4,PEuk1,-4.8401647,5.026456
4,PEuk1,-3.803949,6.4585905
4,PEuk1,1.3436133,12.880499
4,PEuk1,-4.880202,2.9869778
4,PEuk1,-3.9206197,-1.7565737
4,PEuk1,-3.780531,-2.2953532
4,PEuk1,-3.8929763,5.082978
4,PEuk1,-4.124958,5.514111
4,PEuk1,-4.243146,4.837925
4,PEuk1,-3.684767,3.7032297
4,PEuk1,-4.3089647,1.639027
4,PEuk1,-3.5777726,6.7953386
4,PEuk1,-3.7491403,-1.1468139
4,PEuk1,-2.7647243,6.2434297
4,PEuk1,-4.3626285,3.9424067
4,PEuk1,-4.451248,0.16455358
4,PEuk1,-4.190909,-2.0881314
4,PEuk1,-4.2253003,4.1607614
4,PEuk1,-1.1045173,-5.629371
4,PEuk1,-4.094605,-0.16013303
4,PEuk1,-4.068404,3.7241387
4,PEuk1,-3.7206893,6.186878
4,PEuk1,-5.0262933,2.491375
4,PEuk1,-2.9069822,6.472597
4,PEuk1,-4.0767884,5.854506
4,PEuk1,-4.308142,-0.38095945
4,PEuk1,-4.430068,2.8156655
4,PEuk1,-3.87283,-1.0937159
4,PEuk1,-4.074622,4.5961356
4,PEuk1,-5.22377,3.1144023
4,PEuk1,-4.3171005,-1.1221427
4,PEuk1,-3.3463416,0.6144684
4,PEuk1,-3.1930568,6.151589
4,PEuk1,-4.360163,-6.4208193
4,PEuk1,-4.014487,-5.977226
4,PEuk1,-4.301968,-6.3132663
4,PEuk1,-3.9399076,-6.040295
4,PEuk1,-3.6938562,-6.071134
4,PEuk1,-0.7470452,10.474485
4,PEuk1,-3.8136156,6.123654
4,PEuk1,-5.2085047,2.2587726
4,PEuk1,-5.113379,0.7817222
4,PEuk1,-3.0130517,5.9262176
4,PEuk1,-3.2583582,6.5822196
4,PEuk1,-5.0169125,2.9642243
4,PEuk1,-4.5607424,3.4819336
4,PEuk1,-3.9829252,5.5245895
4,PEuk1,-4.505712,-1.498242
4,PEuk1,-4.2114525,2.2806652
4,PEuk1,-2.752615,6.220783
4,PEuk1,-3.8749557,-2.7877028
4,PEuk1,-3.9408789,-0.32708097
4,PEuk1,-3.7980552,4.9100966
4,PEuk1,-4.4440246,0.29525793
4,PEuk1,-4.018491,-1.703956
4,PEuk1,-0.8007643,10.374203
