Cluster,Label,UMAP1,UMAP2
2,Nano1,6.396963,13.992993
2,Nano1,6.916097,14.652604
2,Nano1,5.735642,15.635391
2,Nano1,4.6009483,14.974544
2,Nano1,4.1943645,13.729783
2,Nano1,3.5975745,12.693373
2,Nano1,6.351997,15.868522
2,Nano1,4.811442,15.177518
2,Nano1,4.571628,14.658141
2,Nano1,4.4253335,14.6449585
2,Nano1,3.9425962,13.354293
2,Nano1,4.4937105,14.5115385
2,Nano1,6.344384,13.970934
2,Nano1,3.905834,13.233497
2,Nano1,4.595355,14.91398
2,Nano1,4.1784663,13.878817
2,Nano1,4.9688478,15.193357
2,Nano1,5.3641024,13.802742
2,Nano1,5.8189573,15.677292
2,Nano1,4.9363546,15.20979
2,Nano1,6.1348896,15.696849
2,Nano1,4.3849897,14.602661
2,Nano1,4.852862,15.203843
2,Nano1,4.308406,14.431101
2,Nano1,6.4181232,15.850391
2,Nano1,4.1255164,13.923813
2,Nano1,4.3879566,14.470446
2,Nano1,6.45545,14.024214
2,Nano1,4.118976,13.7926855
2,Nano1,5.7985234,15.605059
2,Nano1,6.357465,13.965168
2,Nano1,6.7749877,14.477045
2,Nano1,4.3283277,14.106398
2,Nano1,5.4718184,15.50913
2,Nano1,4.5403132,14.907251
2,Nano1,6.8266516,14.515162
2,Nano1,4.668212,15.051827
2,Nano1,4.766561,14.945684
2,Nano1,4.67002,14.853543
2,Nano1,4.0004244,13.400147
2,Nano1,5.35448,15.435225
2,Nano1,6.0105047,15.706552
2,Nano1,4.9794745,14.969802
2,Nano1,4.8799763,14.837087
2,Nano1,5.7998033,13.785583
2,Nano1,4.358958,14.599108
2,Nano1,7.0367494,14.913972
2,Nano1,4.2600923,14.470046
2,Nano1,6.3839297,13.999427
2,Nano1,5.223883,13.721494
2,Nano1,5.5742507,15.53235
2,Nano1,5.2314334,13.674101
2,Nano1,3.9703662,13.433695
2,Nano1,4.6847754,15.0839205
2,Nano1,5.7405376,13.773791
2,Nano1,5.5540524,13.699604
2,Nano1,4.916472,15.148125
2,Nano1,4.766454,14.862642
2,Nano1,4.280137,13.775187
2,Nano1,5.6587505,13.805337
2,Nano1,4.4245043,14.785178
2,Nano1,5.2914658,15.4031515
2,Nano1,5.4985876,15.535452
2,Nano1,4.2972965,14.194547
2,Nano1,5.92646,15.727112
2,Nano1,5.479555,13.672829
2,Nano1,6.0071974,15.714559
2,Nano1,4.963708,15.165486
2,Nano1,4.7391896,14.855513
2,Nano1,4.683493,14.652843
2,Nano1,4.5933475,14.58772
2,Nano1,4.672264,14.78867
2,Nano1,4.251365,14.040273
2,Nano1,5.2255926,15.276423
2,Nano1,5.9561114,15.622158
2,Nano1,6.5025353,14.082995
2,Nano1,5.99887,15.61626
2,Nano1,4.1970253,13.690546
2,Nano1,5.765888,15.655109
2,Nano1,4.6597834,14.905381
2,Nano1,4.400186,14.792329
2,Nano1,6.9703054,15.218735
2,Nano1,6.1920524,13.904099
2,Nano1,4.040299,13.440444
2,Nano1,4.4859056,13.811096
2,Nano1,4.817584,15.189083
2,Nano1,6.338193,14.003157
2,Nano1,7.066892,14.910863
2,Nano1,4.2468452,13.853662
2,Nano1,4.1025753,13.461404
2,Nano1,3.9207234,13.35036
2,Nano1,6.56105,15.669868
2,Nano1,6.125754,15.800181
2,Nano1,3.9933636,13.517499
2,Nano1,5.0084805,14.773932
2,Nano1,5.6888247,15.61343
2,Nano1,4.316685,13.939324
2,Nano1,4.9763985,15.22612
2,Nano1,4.5238876,14.917167
2,Nano1,4.8256526,15.176329
2,Nano1,5.849368,13.899176
2,Nano1,6.091655,15.779981
2,Nano1,4.0948734,13.751462
2,Nano1,4.6238337,14.624381
2,Nano1,5.113712,13.754489
2,Nano1,6.357388,15.81205
2,Nano1,6.7819324,14.540564
2,Nano1,4.1708126,14.040707
2,Nano1,5.378474,15.447653
2,Nano1,5.09522,15.278097
2,Nano1,6.05183,15.762855
2,Nano1,5.4398074,13.955012
2,Nano1,6.2131863,13.8974
2,Nano1,3.7168152,12.909151
2,Nano1,6.159835,14.564163
2,Nano1,6.5223494,15.855543
2,Nano1,3.619895,12.815638
2,Nano1,5.02204,15.200033
2,Nano1,5.1252174,13.665761
2,Nano1,5.0936046,15.267137
2,Nano1,4.359851,13.779833
2,Nano1,6.142511,15.610213
2,Nano1,4.1683316,13.719128
2,Nano1,5.8772006,13.8663
2,Nano1,4.2830806,14.158888
2,Nano1,6.46999,15.859926
2,Nano1,4.327104,14.5250845
2,Nano1,4.454603,13.784062
2,Nano1,6.296501,13.934791
2,Nano1,5.803693,15.667568
2,Nano1,4.2467103,13.7645855
2,Nano1,4.357319,14.33947
2,Nano1,4.253427,13.783054
2,Nano1,6.031852,15.755205
2,Nano1,5.2858453,15.342693
2,Nano1,4.4813905,14.779179
2,Nano1,4.5255146,14.855839
2,Nano1,4.3404975,14.57321
2,Nano1,4.72429,14.884843
2,Nano1,4.733784,14.812918
2,Nano1,4.998898,15.23911
2,Nano1,6.289911,13.930231
2,Nano1,4.3431087,14.593668
2,Nano1,4.56129,14.847456
2,Nano1,5.9585986,13.850475
2,Nano1,6.019392,15.752697
2,Nano1,4.573694,14.968266
2,Nano1,4.4587574,14.583803
2,Nano1,5.6097126,15.582302
2,Nano1,4.917501,15.125396
2,Nano1,5.968434,15.739182
2,Nano1,4.9814634,15.180511
2,Nano1,6.2806315,13.900451
2,Nano1,6.0161443,15.704656
2,Nano1,6.0738287,15.724706
2,Nano1,3.9773865,13.370518
2,Nano1,4.9079385,15.1098995
2,Nano1,4.4359765,14.829353
2,Nano1,3.9497774,13.396691
2,Nano1,6.319586,13.960628
2,Nano1,4.7552447,14.870268
2,Nano1,5.9568763,13.810239
2,Nano1,4.360542,13.846113
2,Nano1,4.7380934,14.997205
2,Nano1,4.0244155,13.438401
2,Nano1,4.491177,14.904703
2,Nano1,4.7886095,15.012815
2,Nano1,6.869031,14.640319
2,Nano1,4.6333985,15.022365
2,Nano1,5.996683,15.786894
2,Nano1,4.678487,15.024312
2,Nano1,4.5053916,13.848455
2,Nano1,4.4592695,14.756271
2,Nano1,6.088784,15.774379
2,Nano1,6.07995,15.784101
2,Nano1,4.2095776,14.047902
2,Nano1,4.5027432,14.818733
2,Nano1,6.1124935,14.616322
2,Nano1,5.384171,15.45575
2,Nano1,4.499506,14.395963
2,Nano1,4.544438,13.823241
2,Nano1,6.385945,13.972711
2,Nano1,6.0249395,15.703518
2,Nano1,6.378895,14.02426
2,Nano1,6.990944,14.851144
2,Nano1,4.8189335,14.991675
2,Nano1,4.4069,14.760514
2,Nano1,5.6042666,13.83117
2,Nano1,4.525457,14.537581
2,Nano1,5.330916,15.417719
2,Nano1,4.919689,15.087221
2,Nano1,4.869079,15.081484
2,Nano1,4.371062,14.294404
2,Nano1,4.771437,15.062093
2,Nano1,4.279433,13.838038
2,Nano1,4.6202903,14.636324
2,Nano1,6.448685,14.053959
2,Nano1,5.9682317,15.786453
2,Nano1,5.5009565,15.517021
2,Nano1,4.300781,13.776384
2,Nano1,4.1691628,13.965593
2,Nano1,4.7668657,14.970552
2,Nano1,5.8750443,15.665307
2,Nano1,6.0388675,15.726897
2,Nano1,6.5197163,14.142331
2,Nano1,4.723716,15.110007
2,Nano1,5.3387175,15.416783
2,Nano1,6.698672,15.510614
2,Nano1,4.4424906,14.37642
2,Nano1,4.2166123,13.779825
2,Nano1,5.5010743,13.822522
2,Nano1,5.6431603,13.733525
2,Nano1,5.405114,13.96498
2,Nano1,4.4705257,14.761226
2,Nano1,4.322213,14.563343
2,Nano1,5.1065006,15.28033
2,Nano1,6.16717,14.501195
2,Nano1,4.187375,14.077367
2,Nano1,5.8665566,15.648667
2,Nano1,6.4712706,14.007582
2,Nano1,6.6168704,15.645502
2,Nano1,4.7055664,15.106869
2,Nano1,4.7975187,15.169325
2,Nano1,6.0270624,15.710827
2,Nano1,4.2413282,14.12938
2,Nano1,5.9592,15.48036
2,Nano1,4.5854526,14.979287
2,Nano1,5.562516,15.54717
2,Nano1,4.4512825,14.78336
2,Nano1,4.116186,13.848665
2,Nano1,5.2721176,15.374124
2,Nano1,5.009659,15.240267
2,Nano1,4.8535676,15.20929
2,Nano1,5.3756385,13.772913
2,Nano1,6.1076903,15.802926
2,Nano1,5.3316107,15.356924
2,Nano1,3.9110384,13.22554
2,Nano1,4.4142575,14.759738
2,Nano1,4.236938,13.943794
2,Nano1,4.441615,14.3983555
2,Nano1,6.599683,15.667901
2,Nano1,4.274287,13.751073
3,Nano2,6.682611,15.56916
3,Nano2,6.2874722,15.900147
3,Nano2,7.052399,15.651655
3,Nano2,6.47549,15.878739
3,Nano2,7.107024,14.948374
3,Nano2,7.0040035,15.678628
3,Nano2,6.4431977,15.876031
3,Nano2,6.48443,15.884959
3,Nano2,7.0447226,15.645654
3,Nano2,6.867423,15.715473
3,Nano2,7.0394554,15.647291
3,Nano2,6.522149,15.848001
3,Nano2,7.0430174,14.965076
3,Nano2,6.631908,15.639886
3,Nano2,7.073047,15.614444
3,Nano2,6.579999,15.861849
3,Nano2,7.0125937,15.684047
3,Nano2,6.2611475,15.745366
3,Nano2,7.023334,15.349066
3,Nano2,7.0056868,15.694744
3,Nano2,6.992175,15.692137
3,Nano2,7.0551224,15.642276
3,Nano2,6.645266,15.699539
3,Nano2,7.0417137,15.629205
3,Nano2,7.012369,15.608531
3,Nano2,6.6358314,15.794391
3,Nano2,7.0755835,13.627797
3,Nano2,6.9746776,15.722025
3,Nano2,6.7494855,15.733578
3,Nano2,6.1693583,14.570877
3,Nano2,6.521383,15.854334
3,Nano2,6.626556,15.643174
3,Nano2,7.103655,13.639719
3,Nano2,6.894352,14.597095
3,Nano2,7.014428,15.668628
3,Nano2,6.6868463,15.63075
3,Nano2,6.188013,15.771156
3,Nano2,6.98857,15.714625
3,Nano2,7.0609293,15.645604
3,Nano2,6.9785976,15.284204
3,Nano2,6.676379,15.749098
3,Nano2,7.0379195,15.652924
3,Nano2,6.08846,15.737752
3,Nano2,6.952497,15.159896
3,Nano2,6.496383,15.870175
3,Nano2,6.447633,15.865856
3,Nano2,7.0396338,15.661264
3,Nano2,6.886481,13.898639
3,Nano2,6.484334,15.876547
3,Nano2,6.866072,15.5944395
3,Nano2,6.92655,15.699697
3,Nano2,7.0433683,15.703317
3,Nano2,6.4842176,15.885767
3,Nano2,6.9469485,15.32736
3,Nano2,6.4287643,15.892623
3,Nano2,7.028522,15.216658
3,Nano2,6.9752755,15.212615
3,Nano2,6.152491,14.519905
3,Nano2,6.9515457,15.258615
3,Nano2,6.615285,15.631453
3,Nano2,6.6385307,15.810674
3,Nano2,6.6179614,15.645934
3,Nano2,7.021379,15.677985
3,Nano2,6.9782686,15.689864
3,Nano2,6.476867,15.859896
3,Nano2,6.7164583,15.623905
3,Nano2,6.4654465,15.885641
3,Nano2,6.5752234,15.683529
3,Nano2,5.9812546,14.745416
4,PEuk1,0.35499123,8.417004
4,PEuk1,-3.805398,1.9185072
4,PEuk1,-0.21730715,7.0952883
4,PEuk1,-3.0076358,-0.3590991
4,PEuk1,-3.5136771,3.958019
4,PEuk1,-3.7452347,1.9086834
4,PEuk1,-3.2170737,0.8130363
4,PEuk1,-2.8555691,-0.6010246
4,PEuk1,2.8603747,10.704572
4,PEuk1,-0.3331859,7.0377045
4,PEuk1,-0.9002349,6.9000096
4,PEuk1,-3.6539156,1.2801734
4,PEuk1,-3.3950675,0.67051756
4,PEuk1,-3.2395208,1.6811416
4,PEuk1,-1.0651594,-4.452565
4,PEuk1,-2.888229,4.2368174
4,PEuk1,-2.5394752,-1.0243597
4,PEuk1,-2.9592423,1.0813504
4,PEuk1,-2.5032635,4.256627
4,PEuk1,-3.1146584,4.8478065
4,PEuk1,-2.1993291,0.6332149
4,PEuk1,-2.516797,3.4018788
4,PEuk1,-3.0301352,0.42603108
4,PEuk1,-2.615652,5.0179777
4,PEuk1,-3.5949857,3.1830313
4,PEuk1,0.1280558,7.6079926
4,PEuk1,-1.9333844,-0.23681527
4,PEuk1,-1.791051,5.551559
4,PEuk1,-1.8856399,6.1422963
4,PEuk1,-1.6329569,4.089973
4,PEuk1,-2.4771497,4.862674
4,PEuk1,-2.8458407,0.9407016
4,PEuk1,-2.1841094,5.2804947
4,PEuk1,-2.9060717,2.9426818
4,PEuk1,-0.91916203,7.6661477
4,PEuk1,-1.5691718,5.7236905
4,PEuk1,-3.830499,1.8530883
4,PEuk1,-2.458434,2.280821
4,PEuk1,0.024825633,7.237951
4,PEuk1,-3.1792905,0.7617775
4,PEuk1,-2.227773,-0.2347607
4,PEuk1,-3.203223,3.504212
4,PEuk1,-2.7960045,2.8527367
4,PEuk1,-3.5802245,2.0115802
4,PEuk1,-3.7375278,-4.554476
4,PEuk1,-5.2307687,-4.871662
4,PEuk1,-1.0893406,7.7674503
4,PEuk1,2.9672275,10.859135
4,PEuk1,-2.6901212,0.20782465
4,PEuk1,-0.5250093,8.327493
4,PEuk1,2.8458443,10.794008
4,PEuk1,-2.7483115,0.5745788
4,PEuk1,-3.868128,4.2017775
4,PEuk1,-1.3755083,6.097312
4,PEuk1,-1.4523196,6.6242075
4,PEuk1,-3.0863874,0.5433469
4,PEuk1,-2.0246549,6.179872
4,PEuk1,-2.934007,4.207985
4,PEuk1,-2.1607397,0.7565807
4,PEuk1,-2.8161418,3.7050402
4,PEuk1,-3.8598855,5.116878
4,PEuk1,-3.1729825,2.5500007
4,PEuk1,-1.137004,-4.8695464
4,PEuk1,-3.0356507,3.8011346
4,PEuk1,-2.8771958,3.3978374
4,PEuk1,-0.4989439,6.778306
4,PEuk1,-2.452562,2.634482
4,PEuk1,-2.5473974,5.675603
4,PEuk1,0.21215232,8.322072
4,PEuk1,-2.9747298,3.6728635
4,PEuk1,-3.4677007,1.6384673
4,PEuk1,-3.0363288,2.0183437
4,PEuk1,-3.7999027,4.177049
4,PEuk1,-3.0274322,1.6357877
4,PEuk1,-1.6054549,1.4410341
4,PEuk1,-3.8013065,3.569867
4,PEuk1,-0.21633832,6.9699764
4,PEuk1,1.2074265,9.460493
4,PEuk1,0.30804646,8.075303
4,PEuk1,-3.469447,0.49659523
4,PEuk1,-3.522528,-5.2104793
4,PEuk1,-0.491915,-4.959676
4,PEuk1,-1.0195785,-4.511498
4,PEuk1,-1.9947948,4.275864
4,PEuk1,-3.149331,0.22625235
4,PEuk1,-2.967059,4.0893426
4,PEuk1,-2.9479809,5.0767193
4,PEuk1,-2.355064,-0.30232537
4,PEuk1,-2.754972,-0.3577942
4,PEuk1,-2.3692374,-0.770001
4,PEuk1,0.75553083,8.0108795
4,PEuk1,-1.2522486,7.6802998
4,PEuk1,-3.2829149,3.8960674
4,PEuk1,-2.2849522,4.8925548
4,PEuk1,-3.516538,2.1198108
4,PEuk1,-3.3829122,2.9960308
4,PEuk1,-2.9185324,-0.50820744
4,PEuk1,-0.72538346,6.6838927
4,PEuk1,-2.5386784,3.384271
4,PEuk1,-2.5803175,4.7963305
4,PEuk1,-3.846422,5.1726837
4,PEuk1,-0.41230363,7.4256577
4,PEuk1,-3.6760678,3.7782876
4,PEuk1,0.11249889,7.4716654
4,PEuk1,-2.526881,1.0672096
4,PEuk1,-2.947358,1.7837634
4,PEuk1,-3.1743894,3.177554
4,PEuk1,-2.3060548,-1.008625
4,PEuk1,-3.621235,0.5525249
4,PEuk1,-0.72789687,6.632198
4,PEuk1,-0.7914874,6.779291
4,PEuk1,-1.8952811,-0.12822449
4,PEuk1,-3.068622,4.4562764
4,PEuk1,-3.1165864,2.017935
4,PEuk1,-3.5329943,0.27527142
4,PEuk1,-2.9423826,5.0681734
4,PEuk1,-2.7546418,5.0794415
4,PEuk1,-2.6287386,4.826299
4,PEuk1,-2.45026,-1.1605322
4,PEuk1,-3.7662935,5.0970435
4,PEuk1,-0.37431914,7.193041
4,PEuk1,-2.3115027,4.871387
4,PEuk1,-3.2026725,0.6568311
4,PEuk1,-2.8374343,4.3207264
4,PEuk1,-2.5667682,4.2278085
4,PEuk1,-3.6936917,2.8729324
4,PEuk1,-3.5095227,2.2915099
4,PEuk1,-3.2834718,2.5163271
4,PEuk1,2.0774705,9.854456
4,PEuk1,2.812124,10.823215
4,PEuk1,-3.808678,1.6140974
4,PEuk1,0.13222407,7.346338
4,PEuk1,0.06814357,8.236948
4,PEuk1,-3.2615285,3.8333557
4,PEuk1,-2.9189463,5.2183332
4,PEuk1,-3.620023,0.63038117
4,PEuk1,3.696087,11.8606615
4,PEuk1,-0.5160051,8.345785
4,PEuk1,-2.39714,1.0292596
4,PEuk1,-4.023906,4.296581
4,PEuk1,-2.227559,2.0447903
4,PEuk1,-2.8374825,4.305573
4,PEuk1,-2.1333642,0.055759918
4,PEuk1,-2.3294487,4.9502044
4,PEuk1,0.16030191,8.366966
4,PEuk1,-3.186256,4.670531
4,PEuk1,-1.7735109,7.3064785
4,PEuk1,-0.9650849,8.004726
4,PEuk1,0.387691,8.049992
4,PEuk1,-2.8087146,3.6989896
4,PEuk1,-3.7527716,2.4752626
4,PEuk1,-2.593553,1.3610234
4,PEuk1,-2.9092512,3.5228581
4,PEuk1,-1.453457,7.550342
4,PEuk1,-2.6793864,-0.9464198
4,PEuk1,0.53211224,9.023957
4,PEuk1,0.5945845,8.502896
4,PEuk1,-2.2311323,-0.39166427
4,PEuk1,-3.0195334,-0.23689428
4,PEuk1,-3.2829013,0.092420146
4,PEuk1,0.38806444,7.912585
4,PEuk1,-3.6659431,1.5505707
4,PEuk1,-1.8617613,6.2642326
4,PEuk1,-3.635237,3.1930315
4,PEuk1,0.14269763,8.34007
4,PEuk1,-2.1129577,5.395675
4,PEuk1,-2.9882753,2.7895591
4,PEuk1,-1.1189137,-4.418614
4,PEuk1,-1.0272453,-4.4427505
4,PEuk1,-2.705289,2.794856
4,PEuk1,-1.9713494,-0.12887031
4,PEuk1,-2.0933561,5.071618
4,PEuk1,-2.881386,4.770288
4,PEuk1,0.19570185,4.8773847
4,PEuk1,-3.2840283,0.7831133
4,PEuk1,-2.2453475,3.662062
4,PEuk1,-3.167539,2.4551847
4,PEuk1,-2.0102854,5.977001
4,PEuk1,-3.8459458,1.6851473
4,PEuk1,-2.3708413,1.3309884
4,PEuk1,-0.38471374,8.013843
4,PEuk1,-2.4337473,0.73816806
4,PEuk1,-0.3365947,7.0284324
4,PEuk1,-3.600641,3.1496742
4,PEuk1,-2.5861523,0.038438134
4,PEuk1,-1.5787033,5.846518
4,PEuk1,-0.08189987,7.5621495
4,PEuk1,-1.2603878,6.5433936
4,PEuk1,-1.550725,6.4471116
4,PEuk1,-3.8686283,4.248305
4,PEuk1,-3.2394311,-0.08592103
4,PEuk1,-2.8347225,2.7918649
4,PEuk1,-1.4947827,6.6584287
4,PEuk1,-1.4565117,6.0100517
4,PEuk1,-1.9877275,-0.052600782
4,PEuk1,0.012086175,7.550444
4,PEuk1,-0.5766307,7.4717083
4,PEuk1,-3.0106232,3.027459
4,PEuk1,-2.5008068,-0.768128
4,PEuk1,-3.5923693,3.725628
4,PEuk1,-1.3673719,6.2444415
4,PEuk1,-2.0367754,0.5255382
4,PEuk1,1.0931176,8.64025
4,PEuk1,-3.2418077,2.0215576
4,PEuk1,-2.3882816,0.5448857
4,PEuk1,-1.5591038,6.119668
4,PEuk1,-0.39788592,7.2493653
4,PEuk1,-2.30494,4.7576704
4,PEuk1,-2.3473928,3.943109
4,PEuk1,-1.7081954,6.140213
4,PEuk1,-1.0259875,6.3442593
4,PEuk1,-0.5502208,8.278963
4,PEuk1,-2.412123,2.8982441
4,PEuk1,-1.70708,6.3717346
4,PEuk1,-2.0844917,1.1196065
4,PEuk1,-1.9259244,5.5488033
4,PEuk1,-2.783047,3.7029262
4,PEuk1,-0.27600303,7.9092817
4,PEuk1,-2.615921,4.741072
4,PEuk1,2.3324924,10.033009
4,PEuk1,-3.2765248,2.1421292
4,PEuk1,-2.6378288,5.1199236
4,PEuk1,-2.3795185,0.045240182
4,PEuk1,-2.668565,-0.38736007
4,PEuk1,-1.1309911,7.9840937
4,PEuk1,-3.6676815,1.4961661
4,PEuk1,-2.8815842,4.2821245
4,PEuk1,-3.2187917,2.214758
4,PEuk1,-2.7268589,5.048696
4,PEuk1,-1.8268108,6.2330165
4,PEuk1,-1.3136945,7.640673
4,PEuk1,1.2940007,8.891295
4,PEuk1,-3.8156815,5.0030184
4,PEuk1,-0.816213,7.444623
4,PEuk1,3.2941468,11.278706
4,PEuk1,-3.5947564,1.224362
4,PEuk1,-2.8041344,4.7104936
4,PEuk1,-1.5082027,7.423028
4,PEuk1,-1.7079731,7.2930374
4,PEuk1,-1.7118301,7.277591
4,PEuk1,-3.5261724,0.262106
4,PEuk1,-0.46941844,-4.558893
4,PEuk1,2.7120974,10.756626
4,PEuk1,-3.087504,3.1848009
4,PEuk1,-1.8969684,-0.064025104
4,PEuk1,-3.1493464,2.0552282
4,PEuk1,-2.8832998,0.6459027
4,PEuk1,-2.3327954,0.2558334
4,PEuk1,-2.512113,-0.73290557
4,PEuk1,-2.8473744,4.812203
4,PEuk1,-2.5366588,0.6040611
4,PEuk1,-0.9744532,-4.8614507
4,PEuk1,-1.3072699,3.1725092
4,PEuk1,-1.7523055,5.786375
4,PEuk1,4.0020924,12.275325
4,PEuk1,-1.6442239,5.8607984
4,PEuk1,-2.1892939,3.9493928
4,PEuk1,-3.782724,1.4846199
4,PEuk1,-0.9043899,6.927876
4,PEuk1,-2.0185962,5.646964
4,PEuk1,-2.0467932,1.331989
4,PEuk1,2.9802108,10.8996315
4,PEuk1,-2.740203,-0.5028541
4,PEuk1,-0.49474773,6.5794215
4,PEuk1,-3.022012,1.5115181
4,PEuk1,-3.8829587,1.9603131
4,PEuk1,-1.9738078,1.2028084
4,PEuk1,-2.7738063,4.4797883
4,PEuk1,-2.073971,0.33492032
4,PEuk1,-2.6584754,4.032976
4,PEuk1,-2.9956079,2.4578624
4,PEuk1,0.47494072,9.041813
4,PEuk1,-3.0746555,4.4630885
4,PEuk1,-2.4154167,5.5261993
4,PEuk1,-0.433923,6.9361672
4,PEuk1,-1.1420345,5.3925743
4,PEuk1,-1.8397412,5.5059524
4,PEuk1,-4.0149403,4.3556495
4,PEuk1,0.013078347,7.277517
4,PEuk1,-1.4069268,6.833442
4,PEuk1,-3.7870703,1.5538245
4,PEuk1,-2.4209504,0.68870515
4,PEuk1,-0.6499471,6.899032
4,PEuk1,-0.4972791,6.8189616
4,PEuk1,1.2475493,8.824548
4,PEuk1,-2.6955202,3.8111815
4,PEuk1,-3.226362,0.90063137
4,PEuk1,2.18674,9.941386
4,PEuk1,-2.660044,-0.9336665
4,PEuk1,-0.36348623,7.437719
4,PEuk1,-1.6943758,5.6628
4,PEuk1,-3.477234,2.69483
4,PEuk1,-1.3846003,6.630955
4,PEuk1,-2.0328434,4.652784
4,PEuk1,-3.8052561,2.0821729
4,PEuk1,-3.611687,1.0600159
4,PEuk1,-2.6025646,3.9686272
4,PEuk1,-2.101043,4.945616
4,PEuk1,-0.9356873,7.82484
4,PEuk1,-2.592897,4.315984
4,PEuk1,-1.7094126,7.3396983
4,PEuk1,-0.3488009,7.1174717
4,PEuk1,0.67445415,8.229376
4,PEuk1,3.0299993,10.681577
4,PEuk1,-2.1609948,-0.26059225
4,PEuk1,-4.030408,4.0858474
4,PEuk1,-2.0779378,3.8867126
4,PEuk1,-2.9255857,1.4972638
4,PEuk1,-2.2432106,6.027863
4,PEuk1,-3.174191,4.1557617
4,PEuk1,-3.071508,3.3120036
4,PEuk1,-2.878199,1.0434277
4,PEuk1,-2.473298,4.269455
4,PEuk1,-3.2360058,3.463275
4,PEuk1,-2.2384052,5.299112
4,PEuk1,-1.1616471,-4.84485
