Cluster,Label,UMAP1,UMAP2
2,Nano1,8.294862,-4.118486
2,Nano1,5.94305,-6.346026
2,Nano1,8.215001,-4.299201
2,Nano1,7.4762278,-5.603869
2,Nano1,7.3722453,-5.629518
2,Nano1,7.9920874,-4.9508386
2,Nano1,7.593943,-5.4473677
2,Nano1,6.206516,-6.018071
2,Nano1,8.067732,-4.8506823
2,Nano1,7.9484863,-5.033109
2,Nano1,5.875891,-6.231044
2,Nano1,8.22571,-4.4412365
2,Nano1,6.717064,-5.8524327
2,Nano1,8.334666,-4.1520624
2,Nano1,6.082078,-6.1596007
2,Nano1,7.775483,-5.265583
2,Nano1,7.7836547,-5.2530975
2,Nano1,7.7348084,-5.305574
2,Nano1,7.686871,-5.3453007
2,Nano1,7.438692,-5.6083164
2,Nano1,6.774545,-5.8436275
2,Nano1,7.668466,-5.348969
2,Nano1,6.848125,-3.9805908
2,Nano1,6.0359707,-6.195247
2,Nano1,7.519632,-5.4839506
2,Nano1,7.2236347,-5.705413
2,Nano1,9.41433,-2.875508
2,Nano1,5.992316,-6.270741
2,Nano1,7.031718,-3.8948207
2,Nano1,6.699148,-5.8895955
2,Nano1,7.2922554,-5.692769
2,Nano1,5.635021,-4.7703815
2,Nano1,7.9853263,-4.9834056
2,Nano1,5.8649325,-6.274651
2,Nano1,7.7674565,-5.255889
2,Nano1,7.345561,-5.673591
2,Nano1,6.9373775,-5.5789423
2,Nano1,7.6988025,-3.6500947
2,Nano1,7.991831,-4.9850426
2,Nano1,7.9280243,-5.075006
2,Nano1,7.3391023,-5.6679254
2,Nano1,6.480208,-5.7488713
2,Nano1,7.780014,-5.245997
2,Nano1,7.3193355,-5.678197
2,Nano1,8.340992,-4.2434645
2,Nano1,6.2333484,-5.9301767
2,Nano1,7.3392005,-5.534728
2,Nano1,5.783295,-5.87944
2,Nano1,7.029859,-5.786997
2,Nano1,6.6746454,-5.88794
2,Nano1,7.284952,-3.9068358
2,Nano1,7.557192,-5.4957385
2,Nano1,5.795083,-6.256092
2,Nano1,8.334646,-4.233417
2,Nano1,6.90403,-5.8177757
2,Nano1,6.7482495,-5.861408
2,Nano1,6.333437,-4.254199
2,Nano1,6.3989053,-6.036875
2,Nano1,7.3971577,-5.64023
2,Nano1,7.352339,-5.5915976
2,Nano1,5.540046,-4.999889
2,Nano1,7.6160297,-5.4043684
2,Nano1,7.9743547,-5.0062046
2,Nano1,6.955957,-5.7799153
2,Nano1,7.031693,-5.74656
2,Nano1,7.1288238,-5.7059627
2,Nano1,6.2687354,-4.280733
2,Nano1,7.3635955,-5.670773
2,Nano1,6.989245,-5.804227
2,Nano1,6.9833956,-5.7650156
2,Nano1,7.029322,-5.755549
2,Nano1,6.4163246,-6.0205545
2,Nano1,6.6212783,-5.8941436
2,Nano1,7.471001,-5.5507164
2,Nano1,5.626379,-5.776083
2,Nano1,5.394215,-5.5385003
2,Nano1,5.945667,-5.9049473
2,Nano1,5.8818436,-6.2695556
2,Nano1,5.9190044,-6.2914224
2,Nano1,5.929037,-6.2754745
2,Nano1,6.760042,-4.060905
2,Nano1,7.316869,-5.594658
2,Nano1,5.568077,-4.8963294
2,Nano1,7.7759037,-5.2652364
2,Nano1,7.8337297,-5.189096
2,Nano1,7.9044123,-5.091253
2,Nano1,5.9576807,-6.1066833
2,Nano1,5.9152236,-6.326248
2,Nano1,7.274341,-5.717357
2,Nano1,7.4171424,-5.6188765
2,Nano1,7.628876,-5.385329
2,Nano1,6.940457,-5.7824674
2,Nano1,7.34655,-5.6843452
2,Nano1,5.9536977,-6.2396145
2,Nano1,5.9477115,-6.3162975
2,Nano1,7.3563576,-5.592835
2,Nano1,6.330515,-4.252068
2,Nano1,8.059109,-4.851872
2,Nano1,6.60281,-5.8605995
2,Nano1,7.8649225,-5.152833
2,Nano1,8.077314,-4.8179626
2,Nano1,6.196966,-6.069887
2,Nano1,7.632378,-5.410437
2,Nano1,6.4193907,-4.1892896
2,Nano1,7.866999,-5.115512
2,Nano1,7.9679174,-5.001818
2,Nano1,7.5347886,-3.6458807
2,Nano1,7.845501,-5.184087
2,Nano1,7.479999,-5.5754957
2,Nano1,6.528243,-5.9837375
2,Nano1,7.1197186,-5.784193
2,Nano1,6.4037337,-6.0432396
2,Nano1,5.9094644,-6.2450767
2,Nano1,6.2764125,-5.9910135
2,Nano1,8.170575,-4.5572934
2,Nano1,7.5453596,-5.5272546
2,Nano1,7.7539062,-5.289581
2,Nano1,6.09639,-6.057319
2,Nano1,5.9296255,-6.292537
2,Nano1,6.011483,-6.236866
2,Nano1,8.009489,-4.926629
2,Nano1,7.7463074,-5.287359
2,Nano1,5.6267295,-4.7724524
2,Nano1,7.761597,-5.234221
2,Nano1,6.393325,-5.8769717
2,Nano1,7.013275,-5.7503395
2,Nano1,8.309405,-4.206941
2,Nano1,8.048719,-4.8786154
2,Nano1,6.3492217,-4.236267
2,Nano1,7.285344,-5.613242
2,Nano1,5.9050155,-6.3183203
2,Nano1,7.988705,-5.0028477
2,Nano1,6.776929,-4.0712714
2,Nano1,6.1662655,-6.01996
2,Nano1,7.4302607,-5.6206765
2,Nano1,6.687078,-5.865458
2,Nano1,6.0097127,-6.255068
2,Nano1,8.013254,-4.941066
2,Nano1,6.554107,-5.952042
2,Nano1,6.0248814,-6.241012
2,Nano1,7.8938723,-5.0881295
2,Nano1,8.292116,-4.1403112
2,Nano1,7.140136,-5.7591944
2,Nano1,5.6895237,-5.946363
2,Nano1,7.9311004,-5.074111
2,Nano1,6.25004,-6.141326
2,Nano1,6.919229,-3.9345043
2,Nano1,6.654488,-5.904295
2,Nano1,5.565076,-5.818972
2,Nano1,6.4596386,-6.0110893
2,Nano1,5.5229974,-4.951584
2,Nano1,6.1951504,-6.144025
2,Nano1,5.899109,-4.833269
2,Nano1,7.5144095,-5.520884
2,Nano1,6.7325764,-5.879015
2,Nano1,5.673739,-6.2159753
2,Nano1,5.529169,-4.962911
2,Nano1,6.181398,-6.120632
2,Nano1,7.3397794,-5.678326
2,Nano1,7.783403,-5.2515335
2,Nano1,8.008064,-4.916666
3,Nano2,5.2183933,-5.558842
3,Nano2,5.4029703,-6.355185
3,Nano2,5.4007473,-5.97912
3,Nano2,5.0379796,-5.9684772
3,Nano2,5.3448544,-6.3757405
3,Nano2,5.908031,-6.2942333
3,Nano2,5.1099434,-5.9268546
3,Nano2,5.369922,-5.932904
3,Nano2,5.279264,-5.4976196
3,Nano2,5.354329,-6.3902755
3,Nano2,5.2431846,-6.2959495
3,Nano2,5.161782,-5.5732865
3,Nano2,5.299281,-6.1778913
3,Nano2,5.257258,-6.326784
3,Nano2,6.1919394,-5.8541055
3,Nano2,5.1644907,-6.0727205
3,Nano2,5.9231195,-5.997172
3,Nano2,5.291045,-6.342604
3,Nano2,5.217524,-5.537718
3,Nano2,5.1889486,-6.208682
3,Nano2,5.3397927,-6.377766
3,Nano2,5.0378647,-5.9535503
3,Nano2,6.230068,-5.8980393
3,Nano2,5.18839,-5.6159434
3,Nano2,6.2106814,-5.8962955
3,Nano2,5.0859776,-5.995729
3,Nano2,5.338286,-6.3699684
3,Nano2,5.333931,-5.7368965
3,Nano2,5.2037187,-5.508815
3,Nano2,5.0969377,-6.015291
3,Nano2,5.3351846,-5.6663575
3,Nano2,6.060931,-5.9761043
3,Nano2,5.048167,-5.9844203
3,Nano2,5.55175,-5.917427
3,Nano2,5.2858915,-5.8219805
3,Nano2,6.584098,-5.924205
3,Nano2,5.437127,-5.9709454
3,Nano2,5.06568,-5.988912
3,Nano2,4.462509,-3.6535935
3,Nano2,5.7088957,-6.2555137
3,Nano2,5.3346186,-6.3665047
3,Nano2,5.9490895,-6.3485518
3,Nano2,5.470938,-5.933342
3,Nano2,5.5908456,-6.26476
3,Nano2,6.1771894,-5.879074
3,Nano2,5.077768,-5.972166
3,Nano2,5.0710163,-5.9178643
3,Nano2,5.3691807,-6.3720694
3,Nano2,5.3305106,-6.38343
3,Nano2,5.001304,-5.926204
3,Nano2,5.8831844,-6.2812214
3,Nano2,5.0295925,-5.956113
3,Nano2,6.230454,-6.0136147
3,Nano2,5.389674,-6.069904
3,Nano2,5.172742,-5.6852393
3,Nano2,5.4585886,-5.8740335
3,Nano2,5.1192827,-5.8243046
3,Nano2,5.1391697,-5.9979253
3,Nano2,6.1714654,-5.92537
3,Nano2,5.33303,-6.3900847
3,Nano2,5.4917436,-6.0404167
3,Nano2,5.531331,-6.0442557
3,Nano2,5.0256004,-5.974812
3,Nano2,5.332546,-6.3757744
3,Nano2,5.6265445,-6.097097
3,Nano2,5.1043005,-5.91047
3,Nano2,5.552616,-5.7983584
3,Nano2,5.5646086,-5.8966856
3,Nano2,5.1771603,-5.6745405
3,Nano2,5.2794795,-6.385022
3,Nano2,5.197888,-6.2287464
4,PEuk1,14.861007,4.7842
4,PEuk1,14.555704,6.1243687
4,PEuk1,14.866359,6.650412
4,PEuk1,14.797658,4.4136243
4,PEuk1,15.584338,6.672362
4,PEuk1,11.139757,-0.6199739
4,PEuk1,12.797877,14.013359
4,PEuk1,11.321607,-0.39221865
4,PEuk1,15.37767,5.0601125
4,PEuk1,15.476501,7.120111
4,PEuk1,9.281463,-2.067966
4,PEuk1,14.775587,7.66977
4,PEuk1,10.958777,-0.42784566
4,PEuk1,15.6145315,5.2617445
4,PEuk1,14.182292,5.992703
4,PEuk1,13.977347,14.808563
4,PEuk1,12.068997,1.2884425
4,PEuk1,15.587573,5.8100286
4,PEuk1,11.849787,13.859191
4,PEuk1,17.6329,15.526541
4,PEuk1,15.560932,5.5174036
4,PEuk1,13.645973,4.9152017
4,PEuk1,10.10163,-1.2803282
4,PEuk1,15.40585,7.9844923
4,PEuk1,15.15102,8.265832
4,PEuk1,14.074117,4.5122495
4,PEuk1,15.166879,8.821158
4,PEuk1,15.508573,7.421872
4,PEuk1,12.5547,0.5812828
4,PEuk1,14.70445,3.8215795
4,PEuk1,15.457717,7.28553
4,PEuk1,9.316324,-1.9170994
4,PEuk1,12.943152,1.9021916
4,PEuk1,12.336567,1.8698169
4,PEuk1,14.751889,7.58024
4,PEuk1,15.385527,7.0556817
4,PEuk1,14.786902,4.481031
4,PEuk1,14.278558,4.265759
4,PEuk1,14.988023,9.421902
4,PEuk1,11.883351,14.063069
4,PEuk1,15.496724,7.1868057
4,PEuk1,10.175709,-1.1988355
4,PEuk1,12.701769,14.015035
4,PEuk1,12.129576,13.789375
4,PEuk1,14.830767,4.4982543
4,PEuk1,13.945918,3.3813868
4,PEuk1,11.783529,-0.14048934
4,PEuk1,15.402311,8.082445
4,PEuk1,15.517728,6.3281603
4,PEuk1,11.757169,-0.18639871
4,PEuk1,15.371904,4.851609
4,PEuk1,15.059071,5.022027
4,PEuk1,15.561507,5.439785
4,PEuk1,12.899697,2.2100937
4,PEuk1,13.785103,3.069095
4,PEuk1,11.812947,1.5130423
4,PEuk1,13.618765,4.8051972
4,PEuk1,12.029025,0.33098897
4,PEuk1,14.852456,4.5429316
4,PEuk1,13.861539,3.4296978
4,PEuk1,14.439633,3.9812849
4,PEuk1,14.860044,8.958058
4,PEuk1,15.348128,6.6073766
4,PEuk1,14.628045,8.736916
4,PEuk1,13.868683,14.734275
4,PEuk1,18.011179,15.708003
4,PEuk1,13.756855,2.9616282
4,PEuk1,12.69759,13.998201
4,PEuk1,12.630979,13.928644
4,PEuk1,17.42465,15.433
4,PEuk1,15.220809,6.6679063
4,PEuk1,14.932631,9.141633
4,PEuk1,11.848195,13.979518
4,PEuk1,14.8692465,8.61685
4,PEuk1,14.483716,5.9589663
4,PEuk1,14.476446,5.799271
4,PEuk1,13.122914,2.4708552
4,PEuk1,12.843247,2.0721884
4,PEuk1,15.370829,8.219134
4,PEuk1,15.011974,6.348703
4,PEuk1,13.745952,3.0003815
4,PEuk1,15.15223,8.284987
4,PEuk1,14.858808,9.045802
4,PEuk1,11.914643,1.2741855
4,PEuk1,14.509913,3.6281438
4,PEuk1,13.22691,2.5796454
4,PEuk1,14.58503,4.3129416
4,PEuk1,13.685627,4.4916024
4,PEuk1,13.723059,3.0956647
4,PEuk1,13.936227,3.1476228
4,PEuk1,14.646268,3.6252558
4,PEuk1,14.835419,9.034427
4,PEuk1,15.5981,6.189147
4,PEuk1,13.07532,2.440687
4,PEuk1,11.86938,1.328847
4,PEuk1,15.24727,7.2378044
4,PEuk1,15.319714,8.836019
4,PEuk1,14.97979,7.6832027
4,PEuk1,13.61058,2.9123192
4,PEuk1,11.766059,0.505674
4,PEuk1,11.970519,13.971055
4,PEuk1,12.223616,14.036648
4,PEuk1,15.181111,5.9963703
4,PEuk1,14.94732,8.604021
4,PEuk1,14.964126,9.585884
4,PEuk1,12.61781,2.1295521
4,PEuk1,11.567566,1.0039816
4,PEuk1,15.589212,5.157498
4,PEuk1,15.058106,6.100492
4,PEuk1,9.295969,-1.9478056
4,PEuk1,13.659116,2.9282842
4,PEuk1,12.286818,13.720162
4,PEuk1,15.491063,5.2134423
4,PEuk1,12.69131,13.934085
4,PEuk1,12.674936,2.158427
4,PEuk1,14.605264,4.1153994
4,PEuk1,13.37163,2.5890446
4,PEuk1,15.251913,6.775802
4,PEuk1,13.447596,2.7283762
4,PEuk1,15.335711,6.719787
4,PEuk1,14.724007,4.619448
4,PEuk1,14.703383,4.707644
4,PEuk1,11.63062,0.4808538
4,PEuk1,15.132571,8.934102
4,PEuk1,11.870108,1.1027168
4,PEuk1,12.559491,0.5829639
4,PEuk1,15.548692,5.7080555
4,PEuk1,15.210303,7.8190928
4,PEuk1,15.318588,7.644898
4,PEuk1,9.690562,-1.5979799
4,PEuk1,15.161021,8.986701
4,PEuk1,15.202217,6.7966127
4,PEuk1,11.712828,1.0797932
4,PEuk1,15.402096,8.737809
4,PEuk1,13.617483,4.842088
4,PEuk1,13.848324,3.444663
4,PEuk1,11.722555,0.94774896
4,PEuk1,14.569337,3.677586
4,PEuk1,15.526452,5.515127
4,PEuk1,15.069668,8.941985
4,PEuk1,15.428717,8.711732
4,PEuk1,12.857726,14.329683
4,PEuk1,15.058447,8.910427
4,PEuk1,14.942683,7.7627254
4,PEuk1,12.413975,0.4452139
4,PEuk1,15.295158,6.771121
4,PEuk1,9.286556,-2.0305827
4,PEuk1,14.237255,4.521081
4,PEuk1,15.309334,6.678382
4,PEuk1,14.643281,3.9480867
4,PEuk1,15.752449,6.236298
4,PEuk1,12.0246105,1.1600331
4,PEuk1,14.788305,4.7907386
4,PEuk1,12.436425,0.45231336
4,PEuk1,11.919107,1.1684937
4,PEuk1,15.553823,4.985538
4,PEuk1,14.491958,5.7830772
4,PEuk1,15.364391,8.600613
4,PEuk1,15.442539,8.619305
4,PEuk1,13.860696,3.2619941
4,PEuk1,13.606499,4.8604455
4,PEuk1,11.917523,0.4357892
4,PEuk1,13.626783,2.8886547
4,PEuk1,13.753368,4.2941017
4,PEuk1,15.71626,6.0838366
4,PEuk1,14.791254,7.793628
4,PEuk1,14.827552,7.8990397
4,PEuk1,12.655253,1.729122
4,PEuk1,12.637991,0.6731641
4,PEuk1,13.706873,3.002835
4,PEuk1,11.636677,1.4124591
4,PEuk1,15.446756,5.0441074
4,PEuk1,15.237771,7.6848617
4,PEuk1,15.658346,6.2332172
4,PEuk1,14.586427,3.6141593
4,PEuk1,14.204004,4.4889164
4,PEuk1,13.8165455,3.0848768
4,PEuk1,15.596366,5.5011945
4,PEuk1,12.06616,13.803057
4,PEuk1,14.864923,7.3170204
4,PEuk1,14.4117,6.0567455
4,PEuk1,14.778465,5.9198585
4,PEuk1,14.927289,6.146784
4,PEuk1,15.242994,5.7934937
4,PEuk1,14.942531,6.4245386
4,PEuk1,12.356256,1.902015
4,PEuk1,15.650825,6.5614552
4,PEuk1,11.56746,-0.35178885
4,PEuk1,13.642053,2.8531754
4,PEuk1,11.582539,1.3660332
4,PEuk1,15.354606,6.912911
4,PEuk1,14.971662,7.8955317
4,PEuk1,15.234717,7.048225
4,PEuk1,13.247386,2.4428344
4,PEuk1,11.578968,0.7977348
4,PEuk1,14.927344,7.5128026
4,PEuk1,15.387953,5.0890765
4,PEuk1,12.693725,0.8091717
4,PEuk1,14.813722,4.9841475
4,PEuk1,12.908019,2.2721684
4,PEuk1,14.424404,3.7675605
4,PEuk1,15.30917,5.229562
4,PEuk1,11.63918,0.37880668
4,PEuk1,11.387597,0.06314931
4,PEuk1,12.067578,1.2826617
4,PEuk1,14.012455,3.2002695
4,PEuk1,13.009174,1.9120697
4,PEuk1,14.438499,5.9199276
4,PEuk1,14.012903,3.8729632
4,PEuk1,15.293108,8.535139
4,PEuk1,14.385274,5.5238996
4,PEuk1,14.893894,5.8465734
4,PEuk1,14.021676,4.2278376
4,PEuk1,14.434821,3.92857
4,PEuk1,14.878696,8.714866
4,PEuk1,15.387246,8.8011265
4,PEuk1,11.937039,-0.015362562
4,PEuk1,12.982932,1.8710403
4,PEuk1,14.697512,4.440124
4,PEuk1,15.5804,6.742617
4,PEuk1,13.856086,3.1566713
4,PEuk1,15.161793,6.788736
4,PEuk1,15.239149,7.19182
4,PEuk1,14.634296,6.7931385
4,PEuk1,12.656695,1.9543117
4,PEuk1,11.866997,1.4468888
4,PEuk1,14.594113,3.7256248
4,PEuk1,12.243588,14.345046
4,PEuk1,12.636953,13.929081
4,PEuk1,13.86122,3.0631027
4,PEuk1,15.452626,7.0674667
4,PEuk1,12.154557,0.31707418
4,PEuk1,9.532563,-1.7255522
4,PEuk1,13.606869,2.8834193
4,PEuk1,14.334869,4.07437
4,PEuk1,15.472804,15.116686
4,PEuk1,15.559313,6.0521507
4,PEuk1,15.380054,6.7532425
4,PEuk1,15.138658,5.6388416
4,PEuk1,14.828893,4.150903
4,PEuk1,15.52956,4.958444
4,PEuk1,15.0848675,9.279357
4,PEuk1,9.344483,-1.8904904
4,PEuk1,14.312693,3.9432223
4,PEuk1,15.300788,8.201493
4,PEuk1,15.465661,6.9978824
4,PEuk1,11.66541,0.91189784
4,PEuk1,10.56098,-0.9430974
4,PEuk1,15.135055,9.162554
4,PEuk1,14.973989,7.5423017
4,PEuk1,12.693464,13.942815
4,PEuk1,15.468462,6.924885
4,PEuk1,12.438392,0.468223
4,PEuk1,13.104554,2.4125118
4,PEuk1,14.066857,3.365639
4,PEuk1,15.480952,7.3400755
4,PEuk1,11.658631,0.3630749
4,PEuk1,15.664424,6.3364377
4,PEuk1,11.827482,0.3464458
4,PEuk1,14.907202,8.715512
4,PEuk1,13.985841,3.6334457
4,PEuk1,15.356021,8.303369
4,PEuk1,15.24207,6.3491635
4,PEuk1,12.093115,13.866341
4,PEuk1,11.8443365,14.226876
4,PEuk1,13.297725,2.506894
4,PEuk1,13.547211,6.628986
4,PEuk1,15.612959,5.5706077
4,PEuk1,15.747674,5.7921076
4,PEuk1,15.517753,7.4427876
4,PEuk1,15.185743,8.298882
4,PEuk1,15.308466,6.008548
4,PEuk1,14.832256,5.771414
4,PEuk1,15.592932,5.167466
4,PEuk1,13.285965,2.6256108
4,PEuk1,13.619371,2.8515859
4,PEuk1,15.230527,5.612333
4,PEuk1,13.5978,4.8217664
4,PEuk1,15.401856,6.2439313
4,PEuk1,10.72091,-0.5833568
4,PEuk1,11.158313,-0.5654854
4,PEuk1,14.327177,3.3570397
4,PEuk1,14.752019,4.4415503
4,PEuk1,13.857553,3.5169094
4,PEuk1,10.540247,-0.8413342
4,PEuk1,15.56311,5.655565
4,PEuk1,15.271646,7.335957
4,PEuk1,15.304894,15.019603
4,PEuk1,13.855765,14.890405
4,PEuk1,18.037256,15.722628
4,PEuk1,14.821174,9.315584
4,PEuk1,14.7995615,4.4476466
4,PEuk1,13.661781,3.0598996
4,PEuk1,14.326745,6.802191
4,PEuk1,14.894424,5.998702
4,PEuk1,13.658349,4.8306375
4,PEuk1,15.073154,8.3275795
4,PEuk1,7.694831,-3.4139845
4,PEuk1,15.417693,5.11157
4,PEuk1,15.20138,6.926114
4,PEuk1,15.601896,7.2190347
4,PEuk1,15.449174,4.881397
4,PEuk1,11.7588825,0.6986252
4,PEuk1,14.625635,4.0477295
4,PEuk1,14.907199,8.0505295
4,PEuk1,14.178445,4.5893307
4,PEuk1,11.737147,-0.40294066
4,PEuk1,14.475646,4.37172
4,PEuk1,15.031336,9.424142
4,PEuk1,11.675759,1.3767397
4,PEuk1,15.625394,6.1201544
4,PEuk1,14.484804,8.028983
4,PEuk1,14.777803,6.0533447
4,PEuk1,14.00302,3.6561797
4,PEuk1,15.588216,5.5228634
4,PEuk1,15.344414,6.8498793
4,PEuk1,13.752269,4.8417487
4,PEuk1,14.809889,8.879283
4,PEuk1,15.064718,5.619359
4,PEuk1,14.043527,4.686446
4,PEuk1,12.831153,1.930963
4,PEuk1,14.988216,6.6328874
4,PEuk1,14.807504,6.1177382
4,PEuk1,15.354279,5.8550673
4,PEuk1,9.310539,-1.9671441
4,PEuk1,14.231519,4.5815663
4,PEuk1,15.517588,7.244502
4,PEuk1,12.741148,0.8529753
4,PEuk1,11.452515,0.81691515
4,PEuk1,15.21212,7.8176017
4,PEuk1,15.077667,6.6089926
4,PEuk1,15.032624,8.157847
4,PEuk1,15.426266,6.4572277
4,PEuk1,14.59931,4.600628
4,PEuk1,17.998222,15.70218
4,PEuk1,14.831094,5.545636
4,PEuk1,14.9804535,6.112463
4,PEuk1,15.309012,5.080437
4,PEuk1,13.625785,2.8555822
4,PEuk1,14.960322,8.881873
4,PEuk1,14.102364,6.516623
4,PEuk1,10.531777,-0.977458
4,PEuk1,13.252804,2.5206923
4,PEuk1,14.83848,8.952346
4,PEuk1,14.777915,7.451598
4,PEuk1,15.294507,7.2439547
4,PEuk1,15.002925,9.468674
4,PEuk1,14.674028,3.6437554
4,PEuk1,10.706004,-0.64163214
4,PEuk1,14.87092,5.2037683
4,PEuk1,14.7023,4.870984
4,PEuk1,11.778049,1.4633732
4,PEuk1,13.608062,4.800732
4,PEuk1,15.501563,4.9547067
4,PEuk1,7.5726976,-3.5279298
4,PEuk1,7.588827,-3.5109782
4,PEuk1,15.199244,9.0036745
4,PEuk1,15.058234,9.107141
4,PEuk1,14.692993,3.904947
4,PEuk1,15.611855,6.4130473
4,PEuk1,14.666633,4.185976
4,PEuk1,15.437599,5.927453
4,PEuk1,15.589875,6.202183
4,PEuk1,11.594783,-0.29434416
4,PEuk1,15.423375,7.9078336
4,PEuk1,11.917965,1.5438588
4,PEuk1,10.582909,-0.9757451
4,PEuk1,15.172898,6.071934
