Cluster,Label,UMAP1,UMAP2
2,Nano1,13.301612,-2.8503056
2,Nano1,13.283515,-2.8613982
2,Nano1,13.334867,-2.4091623
2,Nano1,13.1314745,-2.6542263
2,Nano1,13.276195,-2.51502
2,Nano1,13.332278,-3.3754637
2,Nano1,13.347616,-3.3132362
3,Nano2,12.680455,-4.4381566
3,Nano2,12.471618,-4.6770296
3,Nano2,12.543359,-4.5563793
3,Nano2,12.423921,-4.034113
3,Nano2,12.491518,-4.628992
3,Nano2,12.496455,-4.5367184
3,Nano2,12.512731,-4.6242166
3,Nano2,12.686943,-4.3990126
3,Nano2,12.619765,-4.5302196
3,Nano2,12.473033,-4.6701803
3,Nano2,12.469666,-4.68346
3,Nano2,12.495362,-4.6086116
3,Nano2,12.497515,-4.6468377
3,Nano2,12.635191,-4.506172
3,Nano2,12.655164,-4.4652686
3,Nano2,12.66127,-4.486977
3,Nano2,12.432038,-4.451691
3,Nano2,12.453544,-4.6875505
3,Nano2,12.656804,-4.480157
3,Nano2,12.354903,-4.26711
3,Nano2,13.264923,-3.174616
3,Nano2,12.381552,-4.35609
3,Nano2,12.63327,-4.506841
3,Nano2,12.6260195,-4.5090356
3,Nano2,12.523903,-4.5984592
3,Nano2,12.4058275,-4.4556055
3,Nano2,12.619694,-4.4573064
4,PEuk1,14.701186,8.984033
4,PEuk1,15.334473,7.1299253
4,PEuk1,14.793038,4.871588
4,PEuk1,15.060925,8.335363
4,PEuk1,13.134733,0.10837483
4,PEuk1,15.401545,6.3225427
4,PEuk1,15.247021,8.000963
4,PEuk1,14.285977,3.9207368
4,PEuk1,14.855543,5.32718
4,PEuk1,14.499934,4.6178436
4,PEuk1,14.893982,4.8400855
4,PEuk1,14.271144,5.8256283
4,PEuk1,14.261739,11.533226
4,PEuk1,14.166521,3.4600682
4,PEuk1,14.193227,3.6878018
4,PEuk1,14.062051,2.8445156
4,PEuk1,15.071023,5.2026095
4,PEuk1,15.611545,6.604678
4,PEuk1,13.950314,2.9238298
4,PEuk1,14.244079,3.7978573
4,PEuk1,15.342089,5.106216
4,PEuk1,14.619384,3.0903983
4,PEuk1,15.371665,6.7731466
4,PEuk1,14.478823,2.9871006
4,PEuk1,14.902102,5.013413
4,PEuk1,14.710156,8.651259
4,PEuk1,15.04283,7.3505893
4,PEuk1,15.570108,5.2088017
4,PEuk1,15.728447,5.166858
4,PEuk1,14.969568,5.167441
4,PEuk1,14.498573,6.2190075
4,PEuk1,14.899513,4.719596
4,PEuk1,14.238415,10.822461
4,PEuk1,13.945428,1.757384
4,PEuk1,15.349153,6.462864
4,PEuk1,14.251007,3.9238868
4,PEuk1,14.83088,4.4682302
4,PEuk1,14.139377,3.6031268
4,PEuk1,15.165605,8.29038
4,PEuk1,15.236486,7.043336
4,PEuk1,14.939532,5.453924
4,PEuk1,15.871224,6.1909494
4,PEuk1,15.158988,7.5144625
4,PEuk1,14.765327,4.366688
4,PEuk1,15.591728,5.48506
4,PEuk1,14.15325,2.6964157
4,PEuk1,14.946556,7.16991
4,PEuk1,14.002088,10.702735
4,PEuk1,13.907449,10.395876
4,PEuk1,13.698844,10.428184
4,PEuk1,14.65945,8.213927
4,PEuk1,14.616195,4.864414
4,PEuk1,15.191884,8.132602
4,PEuk1,14.734971,4.384361
4,PEuk1,15.797259,6.327492
4,PEuk1,12.599329,-0.7758887
4,PEuk1,13.83779,1.542261
4,PEuk1,14.880656,5.454619
4,PEuk1,15.837615,6.2403708
4,PEuk1,15.530175,6.015786
4,PEuk1,13.999917,10.38577
4,PEuk1,13.740335,10.501456
4,PEuk1,13.731704,10.3992405
4,PEuk1,12.277042,9.804594
4,PEuk1,12.246065,9.799218
4,PEuk1,15.045116,3.8712702
4,PEuk1,14.404187,4.080507
4,PEuk1,14.257077,2.6498842
4,PEuk1,14.78371,8.7877245
4,PEuk1,15.605816,6.5894775
4,PEuk1,14.811521,8.802835
4,PEuk1,14.964295,5.084957
4,PEuk1,14.1656275,3.7740626
4,PEuk1,15.239078,6.472896
4,PEuk1,15.40356,5.7630086
4,PEuk1,14.160463,3.5071218
4,PEuk1,14.851496,5.1834555
4,PEuk1,14.871045,6.9054523
4,PEuk1,14.893987,6.764568
4,PEuk1,15.095525,7.422923
4,PEuk1,13.974019,2.9174137
4,PEuk1,15.673977,6.438566
4,PEuk1,15.156299,6.1110644
4,PEuk1,14.177431,2.7411284
4,PEuk1,15.209744,6.596262
4,PEuk1,15.656569,6.5106535
4,PEuk1,14.470806,2.8896217
4,PEuk1,14.844431,8.5324
4,PEuk1,14.925298,5.6199107
4,PEuk1,15.380053,5.9567924
4,PEuk1,15.141995,4.330718
4,PEuk1,13.144933,0.1381148
4,PEuk1,15.489984,6.537176
4,PEuk1,15.148125,7.502981
4,PEuk1,14.143469,7.4648933
4,PEuk1,14.656572,4.4796996
4,PEuk1,14.410905,3.1490242
4,PEuk1,14.045474,3.080162
4,PEuk1,15.091247,8.020128
4,PEuk1,14.243345,10.737006
4,PEuk1,14.848085,5.3519135
4,PEuk1,14.867256,5.711562
4,PEuk1,12.618443,-0.69655037
4,PEuk1,15.155784,6.8127637
4,PEuk1,14.852672,6.907391
4,PEuk1,15.400007,5.7401175
4,PEuk1,15.599795,6.4552655
4,PEuk1,14.818229,8.678469
4,PEuk1,15.019431,6.728857
4,PEuk1,15.5639,7.7654366
4,PEuk1,14.43323,3.9561498
4,PEuk1,15.137954,8.1201105
4,PEuk1,15.457328,6.3903294
4,PEuk1,15.567595,7.7921243
4,PEuk1,15.679908,6.496846
4,PEuk1,14.2541275,11.451752
4,PEuk1,15.791074,5.462769
4,PEuk1,15.492476,4.292607
4,PEuk1,14.752754,4.699992
4,PEuk1,14.819169,8.4949
4,PEuk1,12.949262,-0.64870936
4,PEuk1,14.5897455,4.80496
4,PEuk1,15.243332,8.002442
4,PEuk1,14.042344,3.3623326
4,PEuk1,14.49345,4.732428
4,PEuk1,12.313894,9.820671
4,PEuk1,12.779746,9.671929
4,PEuk1,14.606461,5.443075
4,PEuk1,14.59903,5.1592345
4,PEuk1,14.919379,7.259497
4,PEuk1,13.686123,1.2317886
4,PEuk1,13.756294,1.38568
4,PEuk1,14.22065,3.8910341
4,PEuk1,14.737484,5.0362873
4,PEuk1,15.139195,8.308691
4,PEuk1,14.737377,5.473275
4,PEuk1,14.5687275,4.8503723
4,PEuk1,14.713959,6.114235
4,PEuk1,15.254603,7.316421
4,PEuk1,14.678944,6.7341175
4,PEuk1,14.936021,5.350148
4,PEuk1,15.053043,5.690558
4,PEuk1,14.87514,8.896539
4,PEuk1,14.432427,3.9702394
4,PEuk1,15.163949,6.0119486
4,PEuk1,15.001823,5.544793
4,PEuk1,15.342745,6.0989823
4,PEuk1,15.253514,5.9610453
4,PEuk1,15.356115,6.265664
4,PEuk1,15.855682,6.0088067
4,PEuk1,15.1014595,5.172123
4,PEuk1,14.975211,6.9285164
4,PEuk1,14.789436,8.915237
4,PEuk1,15.053859,5.8180494
4,PEuk1,15.827487,5.559095
4,PEuk1,14.676816,9.101835
4,PEuk1,14.109938,7.3929157
4,PEuk1,15.368929,6.989778
4,PEuk1,14.145208,10.273865
4,PEuk1,15.394354,7.950492
4,PEuk1,15.03529,7.991795
4,PEuk1,15.5092535,5.464308
4,PEuk1,14.667694,3.466135
4,PEuk1,15.132969,7.3894377
4,PEuk1,14.952325,6.4830813
4,PEuk1,14.265364,3.9253957
4,PEuk1,15.232685,6.923884
4,PEuk1,14.492206,4.823642
4,PEuk1,15.163903,4.9318867
4,PEuk1,14.695954,8.993375
4,PEuk1,13.89223,1.6590015
4,PEuk1,15.507846,7.803775
4,PEuk1,14.517117,9.520659
4,PEuk1,14.897254,5.3436785
4,PEuk1,15.218328,5.073216
4,PEuk1,14.152475,3.638597
4,PEuk1,14.432555,4.7841897
4,PEuk1,15.374424,6.3901196
4,PEuk1,15.017395,8.426949
4,PEuk1,14.472805,2.9766936
4,PEuk1,14.047114,3.275367
4,PEuk1,15.52538,4.3007765
4,PEuk1,14.015956,3.1562922
4,PEuk1,12.4822035,-0.99910086
4,PEuk1,15.380643,5.9988976
4,PEuk1,15.404709,5.712585
4,PEuk1,14.53013,4.7570777
4,PEuk1,14.842191,6.3884478
4,PEuk1,14.745485,5.0008426
4,PEuk1,12.262526,9.813973
4,PEuk1,15.438178,4.1264915
4,PEuk1,14.080481,6.012855
4,PEuk1,15.774596,5.292754
4,PEuk1,15.835775,5.4052944
4,PEuk1,14.669968,4.651933
4,PEuk1,15.245492,5.698465
4,PEuk1,14.414803,4.728243
4,PEuk1,15.31079,8.100366
4,PEuk1,14.430119,4.7351165
4,PEuk1,15.585509,5.089613
4,PEuk1,14.564124,4.7312036
4,PEuk1,14.442832,4.703053
4,PEuk1,15.4774,4.231117
4,PEuk1,15.0668745,8.30533
4,PEuk1,14.175481,3.0967624
4,PEuk1,15.31286,6.3830247
4,PEuk1,13.875221,1.6029444
4,PEuk1,13.995396,3.267249
4,PEuk1,14.220829,3.8695168
4,PEuk1,15.46908,4.5111966
4,PEuk1,14.741884,8.552606
4,PEuk1,15.413762,6.360149
4,PEuk1,15.32213,5.5340123
4,PEuk1,15.07503,8.322735
4,PEuk1,14.997965,5.763827
4,PEuk1,15.851128,5.349475
4,PEuk1,15.269582,7.018031
4,PEuk1,14.987915,6.4258723
4,PEuk1,15.330273,6.8922462
4,PEuk1,15.016685,4.423962
4,PEuk1,15.08388,7.4883246
4,PEuk1,14.909875,8.5149145
4,PEuk1,15.182795,6.9379907
4,PEuk1,15.884205,5.7314167
4,PEuk1,13.730301,10.395877
4,PEuk1,13.929939,10.349362
4,PEuk1,12.223869,9.777502
4,PEuk1,14.994816,5.0697227
4,PEuk1,14.178922,3.1545436
4,PEuk1,15.142312,7.480613
4,PEuk1,15.045123,7.749354
4,PEuk1,14.4418125,9.795647
4,PEuk1,15.047474,7.744927
4,PEuk1,14.452478,3.3707933
4,PEuk1,14.694943,5.279548
4,PEuk1,15.468403,5.701092
4,PEuk1,13.873833,1.5946695
4,PEuk1,15.413456,4.527777
4,PEuk1,14.504437,4.6018972
4,PEuk1,14.643005,5.5588174
4,PEuk1,15.08421,4.991004
4,PEuk1,14.6811,5.5189834
4,PEuk1,12.569486,10.088001
4,PEuk1,12.274418,9.765548
4,PEuk1,14.741974,3.6735187
4,PEuk1,14.599647,4.598327
4,PEuk1,14.919863,7.9682813
4,PEuk1,14.178853,3.644502
4,PEuk1,15.541887,4.2870736
4,PEuk1,15.0709305,7.6604376
4,PEuk1,15.234736,7.560995
4,PEuk1,14.893111,7.337862
4,PEuk1,14.591578,6.1557746
4,PEuk1,14.903135,8.143789
4,PEuk1,14.928868,6.877613
4,PEuk1,15.248712,5.1530643
4,PEuk1,15.267779,5.1271157
4,PEuk1,15.32449,6.25598
4,PEuk1,14.093798,3.659668
4,PEuk1,14.050786,3.0157866
4,PEuk1,14.541887,3.3201468
4,PEuk1,14.278966,3.9339921
4,PEuk1,15.638311,6.5420628
4,PEuk1,15.061084,5.172579
4,PEuk1,14.822762,5.2979693
4,PEuk1,13.781747,1.49302
4,PEuk1,15.786216,5.407292
4,PEuk1,15.370285,6.4761887
4,PEuk1,14.883296,8.331684
4,PEuk1,14.6902485,4.526591
4,PEuk1,12.583613,9.633508
4,PEuk1,12.341704,9.750574
4,PEuk1,12.2807665,9.78562
4,PEuk1,14.449526,4.044563
4,PEuk1,12.532086,-0.85992634
4,PEuk1,14.130092,7.456216
4,PEuk1,13.859921,1.5588971
4,PEuk1,13.822289,1.5072234
4,PEuk1,14.891528,4.4035335
4,PEuk1,14.9386015,5.285997
4,PEuk1,14.938234,8.36428
4,PEuk1,14.8046465,5.5489345
4,PEuk1,15.116739,4.8001947
4,PEuk1,14.602987,3.0400336
4,PEuk1,14.169693,3.5914383
4,PEuk1,14.988436,6.4942937
4,PEuk1,12.948849,-0.8908781
4,PEuk1,14.807646,6.076735
4,PEuk1,13.155331,0.00069772836
4,PEuk1,13.892742,10.871624
4,PEuk1,14.339828,3.9308107
4,PEuk1,15.22778,7.6988773
4,PEuk1,14.52548,9.511265
4,PEuk1,15.466382,5.299208
4,PEuk1,15.265518,7.045667
4,PEuk1,15.786411,6.0656834
4,PEuk1,14.093609,6.124487
4,PEuk1,14.78014,8.279971
4,PEuk1,12.320823,-2.0225124
4,PEuk1,14.142916,10.1718
4,PEuk1,14.717103,5.352919
4,PEuk1,15.529671,4.8420305
4,PEuk1,15.174504,8.108814
4,PEuk1,14.376157,2.855416
4,PEuk1,14.942923,6.860652
4,PEuk1,14.86432,8.201822
4,PEuk1,15.215758,6.946924
4,PEuk1,14.736674,5.34942
4,PEuk1,14.606761,3.0661922
4,PEuk1,14.941545,8.575946
4,PEuk1,14.096248,2.965329
4,PEuk1,14.628855,4.6935716
4,PEuk1,14.541321,2.9689827
4,PEuk1,15.209499,7.496391
4,PEuk1,15.279081,7.094016
4,PEuk1,15.468309,4.572006
4,PEuk1,14.342008,10.838443
4,PEuk1,14.201396,10.952647
4,PEuk1,15.246911,5.1312537
4,PEuk1,15.735849,5.2698693
4,PEuk1,14.709021,8.972786
4,PEuk1,14.795272,8.839165
4,PEuk1,15.519098,7.7929277
4,PEuk1,15.298385,8.093389
4,PEuk1,14.0946045,6.043309
4,PEuk1,14.666778,4.792037
4,PEuk1,14.08747,11.084847
4,PEuk1,14.986409,7.7949085
4,PEuk1,15.723735,5.8576355
4,PEuk1,14.813394,8.521592
4,PEuk1,14.695225,8.802549
4,PEuk1,15.478127,7.9299803
4,PEuk1,13.229993,0.19885252
4,PEuk1,12.569327,-0.80289394
4,PEuk1,14.16974,10.346692
4,PEuk1,15.067189,8.198383
4,PEuk1,14.359581,3.5662851
4,PEuk1,14.487519,4.8895545
4,PEuk1,15.299572,5.085514
4,PEuk1,13.149809,0.13607475
4,PEuk1,14.229292,2.6841197
4,PEuk1,15.038334,5.5267224
4,PEuk1,13.9885645,3.1039076
4,PEuk1,14.518556,4.607384
4,PEuk1,14.8548,4.4908533
4,PEuk1,14.941915,8.054681
4,PEuk1,15.456362,6.29487
4,PEuk1,12.311139,-2.6468995
4,PEuk1,14.633858,3.354696
4,PEuk1,14.850705,6.932678
4,PEuk1,15.50464,4.418692
4,PEuk1,14.549817,5.1037807
4,PEuk1,14.4500885,2.9399693
4,PEuk1,14.949626,5.675687
4,PEuk1,14.958676,8.324672
4,PEuk1,15.482328,7.7709923
4,PEuk1,14.909246,8.436249
4,PEuk1,14.122529,3.5117486
4,PEuk1,15.057504,7.369174
4,PEuk1,15.165481,6.5667534
4,PEuk1,13.853527,1.5639259
4,PEuk1,13.1762705,0.08812229
4,PEuk1,15.746468,6.4110556
4,PEuk1,14.209634,7.488809
4,PEuk1,15.883597,5.5529747
4,PEuk1,14.512904,4.1463914
4,PEuk1,14.1141615,10.794643
4,PEuk1,14.168725,10.2946415
4,PEuk1,14.231556,10.676438
4,PEuk1,14.388889,3.9807742
4,PEuk1,14.923322,3.7040486
4,PEuk1,14.927484,4.4315257
4,PEuk1,14.866693,7.014427
4,PEuk1,14.232143,10.8558655
4,PEuk1,15.003598,5.9748526
4,PEuk1,14.113702,10.743986
4,PEuk1,14.459844,2.8204565
4,PEuk1,14.630949,4.6488905
4,PEuk1,13.983483,3.4152534
4,PEuk1,14.29285,4.0000467
4,PEuk1,12.747984,-0.7647131
4,PEuk1,15.485254,4.220459
4,PEuk1,15.103008,5.9222307
4,PEuk1,14.604454,4.933663
4,PEuk1,14.823311,8.730683
4,PEuk1,14.808978,8.823546
4,PEuk1,15.5033045,4.2203574
4,PEuk1,14.914561,5.4969697
4,PEuk1,14.891946,5.203598
4,PEuk1,13.877717,1.6087494
4,PEuk1,14.197205,6.036088
4,PEuk1,14.169756,2.6064675
4,PEuk1,13.980076,3.3960361
4,PEuk1,14.01363,6.180807
4,PEuk1,14.859958,7.3288627
4,PEuk1,14.127366,5.8095837
4,PEuk1,14.094612,6.550516
4,PEuk1,14.140577,10.152232
4,PEuk1,13.81995,10.440776
4,PEuk1,14.191374,10.43567
4,PEuk1,15.19735,7.0527353
4,PEuk1,14.958677,7.1534357
4,PEuk1,15.055389,5.115789
4,PEuk1,15.3159895,6.777906
4,PEuk1,15.60638,6.22139
4,PEuk1,15.8783865,6.0615816
4,PEuk1,15.161133,6.49038
4,PEuk1,15.520011,4.294459
4,PEuk1,14.6957035,8.499315
4,PEuk1,14.833413,8.960182
4,PEuk1,13.738756,1.3756447
4,PEuk1,15.084818,6.376958
4,PEuk1,15.473061,6.4159603
4,PEuk1,14.149847,2.7055964
4,PEuk1,15.043369,7.7235346
4,PEuk1,12.482462,-1.1532794
4,PEuk1,14.694747,8.273705
4,PEuk1,15.4721775,4.16582
4,PEuk1,15.166392,6.3798633
4,PEuk1,15.804835,6.056193
4,PEuk1,14.715298,4.544476
4,PEuk1,15.510454,5.453049
4,PEuk1,14.981468,8.475115
4,PEuk1,14.342802,3.5094407
4,PEuk1,15.349589,5.8101206
4,PEuk1,15.279462,6.678732
4,PEuk1,14.778244,6.4261675
4,PEuk1,15.188285,8.347882
4,PEuk1,15.0168295,7.2434883
4,PEuk1,14.094626,2.797242
4,PEuk1,14.04003,3.2756495
4,PEuk1,14.51172,5.1067047
4,PEuk1,14.894396,8.371605
4,PEuk1,14.181253,3.7325027
4,PEuk1,14.633697,8.18387
4,PEuk1,14.764738,8.963003
4,PEuk1,15.24609,6.174476
4,PEuk1,13.140313,0.09433247
4,PEuk1,15.857327,6.048031
4,PEuk1,15.553053,7.679972
4,PEuk1,14.47614,9.498164
4,PEuk1,15.375929,6.8467865
4,PEuk1,14.112918,5.4331546
4,PEuk1,14.934452,4.372876
4,PEuk1,15.256054,6.176069
4,PEuk1,15.554816,5.163643
4,PEuk1,13.87047,1.5964812
4,PEuk1,15.901124,5.972397
4,PEuk1,15.22243,7.4926124
4,PEuk1,13.166815,0.16568029
4,PEuk1,15.622157,5.075624
4,PEuk1,13.854088,1.5654929
4,PEuk1,14.85239,7.2300053
4,PEuk1,14.833275,8.297133
4,PEuk1,14.524101,4.2498493
4,PEuk1,13.138606,-0.025577402
4,PEuk1,15.137701,6.9938107
4,PEuk1,14.3506975,7.1002297
4,PEuk1,14.9199295,6.9847045
4,PEuk1,14.067221,6.49621
4,PEuk1,15.24284,6.280488
4,PEuk1,15.348455,6.1817226
4,PEuk1,14.651115,6.63861
4,PEuk1,14.922223,5.2527895
4,PEuk1,14.94666,6.03713
4,PEuk1,14.760587,3.460515
4,PEuk1,14.737632,9.012457
4,PEuk1,14.137575,7.4324436
4,PEuk1,12.275897,-2.5022864
4,PEuk1,14.332471,2.8068316
4,PEuk1,15.061351,7.010459
4,PEuk1,13.855845,1.564503
4,PEuk1,14.177532,7.5598154
4,PEuk1,15.805015,5.2426224
4,PEuk1,15.565091,7.305445
4,PEuk1,15.212504,6.0858355
4,PEuk1,14.217327,10.796637
4,PEuk1,15.288937,5.2969084
4,PEuk1,14.080808,5.633917
4,PEuk1,14.094959,5.412688
4,PEuk1,15.526592,7.8639812
4,PEuk1,14.759565,6.4475837
4,PEuk1,15.538574,5.792037
4,PEuk1,15.240468,7.400109
4,PEuk1,14.143287,7.482196
4,PEuk1,14.124218,3.5153508
4,PEuk1,15.244302,6.8502107
4,PEuk1,14.891256,7.303442
4,PEuk1,15.387833,5.433656
4,PEuk1,15.2853365,6.035233
4,PEuk1,14.077759,3.332791
4,PEuk1,15.600588,6.4137044
4,PEuk1,14.047042,3.03693
4,PEuk1,14.166519,10.341148
4,PEuk1,15.004822,5.9930096
4,PEuk1,15.40034,5.2600846
4,PEuk1,14.467999,6.544207
4,PEuk1,14.833205,6.974418
4,PEuk1,12.566586,-1.0270625
4,PEuk1,14.895493,6.936121
4,PEuk1,15.193279,7.4698687
4,PEuk1,14.160428,11.325972
4,PEuk1,14.16021,10.131377
4,PEuk1,14.143793,10.17925
4,PEuk1,14.2280445,10.70628
4,PEuk1,14.636037,5.0606055
4,PEuk1,14.618421,5.961882
4,PEuk1,13.890261,1.6247
4,PEuk1,15.252792,7.981789
4,PEuk1,14.180275,2.9899647
4,PEuk1,15.459393,7.9091516
4,PEuk1,15.119855,7.410957
4,PEuk1,14.729513,6.2673073
4,PEuk1,14.197611,5.286976
4,PEuk1,14.580436,8.1393795
4,PEuk1,14.07071,5.6254005
4,PEuk1,14.1861725,10.25223
4,PEuk1,14.165507,10.236643
4,PEuk1,14.608363,5.3045664
4,PEuk1,14.715381,6.6587944
4,PEuk1,14.106253,7.4093122
4,PEuk1,15.793908,5.267401
4,PEuk1,14.131872,6.214155
4,PEuk1,13.718025,1.2964594
4,PEuk1,14.108072,7.3924103
4,PEuk1,15.1525955,8.283779
4,PEuk1,14.327817,7.7645726
4,PEuk1,14.587743,2.9744868
4,PEuk1,14.226305,3.6227844
4,PEuk1,15.22918,7.2152686
4,PEuk1,15.6801405,6.4919863
4,PEuk1,14.122613,3.5790856
4,PEuk1,14.791804,5.788628
4,PEuk1,14.456829,4.7610283
4,PEuk1,14.625311,6.710415
4,PEuk1,14.249259,5.438128
4,PEuk1,14.849479,7.6664834
4,PEuk1,14.377817,4.7336235
4,PEuk1,15.49263,4.2335777
5,PEuk2,12.275309,-2.8617048
5,PEuk2,12.343148,-1.5729961
5,PEuk2,12.900201,-1.3027066
5,PEuk2,13.457917,0.54144347
5,PEuk2,13.408636,0.33854216
5,PEuk2,13.181415,-0.8240184
5,PEuk2,12.304336,-2.7944708
5,PEuk2,13.29557,0.22462441
5,PEuk2,13.504141,0.5678305
5,PEuk2,13.386781,0.3011515
5,PEuk2,12.484763,-2.597509
5,PEuk2,12.942538,-0.6020234
5,PEuk2,13.26964,-1.5068117
5,PEuk2,12.242129,-3.7834868
5,PEuk2,13.306352,-2.4577534
5,PEuk2,12.4983635,-1.6118337
5,PEuk2,13.498399,0.57470673
5,PEuk2,13.274043,-0.56125677
5,PEuk2,12.53389,-2.5138412
5,PEuk2,12.881472,-1.2500863
5,PEuk2,12.451049,-1.9500917
5,PEuk2,12.297228,-2.838607
5,PEuk2,13.126065,-0.23347281
5,PEuk2,12.373547,-2.2119324
5,PEuk2,14.025348,3.4507031
5,PEuk2,13.596362,0.86108726
5,PEuk2,12.387418,-1.4731587
5,PEuk2,13.300602,-1.9225303
5,PEuk2,12.43472,-2.101377
5,PEuk2,12.760396,-1.4028059
5,PEuk2,13.30806,-2.4298694
5,PEuk2,12.327797,-2.3770082
5,PEuk2,13.130492,-0.65815294
5,PEuk2,13.180316,-2.6770096
5,PEuk2,13.151776,-1.1628627
5,PEuk2,13.088265,-1.1048878
5,PEuk2,12.317449,-2.23187
5,PEuk2,13.370645,0.32032728
5,PEuk2,13.263611,-1.9895991
5,PEuk2,12.347149,-2.1595309
5,PEuk2,13.193346,-0.12719928
5,PEuk2,13.149536,-1.1957415
5,PEuk2,13.403165,0.28839645
5,PEuk2,12.492543,-1.4281776
5,PEuk2,12.37585,-2.4047499
5,PEuk2,12.499895,-2.0536213
5,PEuk2,13.414525,0.48505396
5,PEuk2,13.4210205,0.30941424
5,PEuk2,12.330326,-2.2505558
5,PEuk2,12.362693,-1.521673
5,PEuk2,12.528758,-2.1931252
5,PEuk2,13.036712,-0.57340753
5,PEuk2,13.342846,0.53568447
5,PEuk2,13.977476,3.4478157
5,PEuk2,12.209372,-3.1643722
5,PEuk2,12.546243,-1.4114014
5,PEuk2,13.136991,-2.6442697
5,PEuk2,12.42809,-1.3270261
5,PEuk2,12.595995,-1.4668398
5,PEuk2,13.558643,0.53474
5,PEuk2,12.171446,-3.4773734
5,PEuk2,12.165062,-3.4459054
5,PEuk2,12.637066,-0.8739062
5,PEuk2,13.161309,-2.6298623
5,PEuk2,12.475375,-2.3429506
5,PEuk2,12.765054,-0.76670885
5,PEuk2,12.598799,-1.4092561
5,PEuk2,12.554229,-1.6063099
5,PEuk2,13.174848,-0.042084545
5,PEuk2,12.242715,-2.5757306
5,PEuk2,13.109852,-1.033982
5,PEuk2,12.410856,-2.121048
5,PEuk2,13.509446,0.6144627
5,PEuk2,13.963983,3.6723044
5,PEuk2,13.1691,-1.1433936
5,PEuk2,12.252112,-3.899826
5,PEuk2,13.415404,0.39427003
5,PEuk2,13.720168,1.2913072
5,PEuk2,13.231584,-1.0312065
5,PEuk2,12.349632,-1.8308094
5,PEuk2,12.468145,-2.1242995
5,PEuk2,13.197766,-2.6400342
5,PEuk2,12.301083,-2.9077234
5,PEuk2,13.542005,0.57063997
5,PEuk2,12.524025,-0.8853709
5,PEuk2,12.327428,-1.7070484
