Cluster,Label,UMAP1,UMAP2
2,Nano1,12.180367,-2.1333604
2,Nano1,12.587604,-1.5952572
2,Nano1,12.170729,-1.8296051
2,Nano1,12.408287,-1.7052575
2,Nano1,11.996323,-2.886191
2,Nano1,12.113334,-2.7593963
3,Nano2,11.199312,-3.5332146
3,Nano2,10.803548,-3.9575925
3,Nano2,10.911761,-3.8047159
3,Nano2,10.879645,-3.1481843
3,Nano2,10.818966,-3.9040263
3,Nano2,10.820755,-3.7375488
3,Nano2,10.820204,-3.8607862
3,Nano2,11.253302,-3.4768202
3,Nano2,11.0377245,-3.736734
3,Nano2,10.782812,-3.9484496
3,Nano2,10.791123,-3.9680715
3,Nano2,10.836815,-3.858027
3,Nano2,10.759934,-3.9945302
3,Nano2,11.073525,-3.6821942
3,Nano2,11.1541,-3.582417
3,Nano2,11.098375,-3.7066882
3,Nano2,10.728488,-3.6376958
3,Nano2,10.743588,-3.993037
3,Nano2,11.132369,-3.622379
3,Nano2,10.631163,-3.3994386
3,Nano2,12.023562,-2.546166
3,Nano2,10.667433,-3.521018
3,Nano2,11.063942,-3.687849
3,Nano2,11.068811,-3.691806
3,Nano2,10.876867,-3.8518834
3,Nano2,10.685334,-3.6440163
3,Nano2,11.177503,-3.6178124
4,PEuk1,13.305384,10.533947
4,PEuk1,14.495725,8.557136
4,PEuk1,14.283019,5.8712196
4,PEuk1,14.021549,9.905164
4,PEuk1,13.086123,1.4956374
4,PEuk1,14.7473135,7.605839
4,PEuk1,14.324552,9.491104
4,PEuk1,13.775333,4.768855
4,PEuk1,14.190132,6.4185877
4,PEuk1,14.003091,5.4895563
4,PEuk1,14.437091,5.834586
4,PEuk1,13.327863,6.7162876
4,PEuk1,12.176027,12.855262
4,PEuk1,13.758681,4.1907825
4,PEuk1,13.728317,4.5150194
4,PEuk1,13.775903,3.416109
4,PEuk1,14.588242,6.321981
4,PEuk1,14.923587,8.132263
4,PEuk1,13.647552,3.404543
4,PEuk1,13.83123,4.748283
4,PEuk1,14.947,6.224068
4,PEuk1,14.609237,4.0139146
4,PEuk1,14.580067,8.164773
4,PEuk1,14.381409,3.8268225
4,PEuk1,14.413294,6.0572596
4,PEuk1,13.356656,10.150251
4,PEuk1,14.020111,8.74944
4,PEuk1,15.245025,6.395734
4,PEuk1,15.442854,6.3086443
4,PEuk1,14.444449,6.251335
4,PEuk1,13.4988575,7.2658234
4,PEuk1,14.484255,5.7108827
4,PEuk1,12.524365,12.004063
4,PEuk1,14.361896,2.9244955
4,PEuk1,14.615075,7.8285956
4,PEuk1,13.640379,4.830601
4,PEuk1,14.479128,5.4229207
4,PEuk1,13.608107,4.3767853
4,PEuk1,14.160883,9.865484
4,PEuk1,14.440414,8.451969
4,PEuk1,14.284756,6.631099
4,PEuk1,15.369729,7.7738767
4,PEuk1,14.195333,8.980182
4,PEuk1,14.372886,5.239626
4,PEuk1,15.188261,6.7498336
4,PEuk1,13.949257,3.249538
4,PEuk1,13.880574,8.524671
4,PEuk1,12.320342,11.764565
4,PEuk1,12.34334,11.391094
4,PEuk1,11.967725,11.36181
4,PEuk1,13.41424,9.576034
4,PEuk1,14.046487,5.884287
4,PEuk1,14.21601,9.670997
4,PEuk1,14.347121,5.277223
4,PEuk1,15.2453,7.8947515
4,PEuk1,12.311792,0.7363975
4,PEuk1,14.326157,2.459886
4,PEuk1,14.1896105,6.6179852
4,PEuk1,15.2931595,7.7937245
4,PEuk1,14.955459,7.3229556
4,PEuk1,12.471022,11.396853
4,PEuk1,12.03195,11.501975
4,PEuk1,12.049988,11.301184
4,PEuk1,10.771152,10.07587
4,PEuk1,10.737507,10.033863
4,PEuk1,14.876721,4.770756
4,PEuk1,13.969061,4.9878297
4,PEuk1,14.231072,3.2708526
4,PEuk1,13.4908285,10.323252
4,PEuk1,14.910597,8.12817
4,PEuk1,13.560473,10.3953
4,PEuk1,14.454659,6.0821977
4,PEuk1,13.640462,4.6088977
4,PEuk1,14.419238,7.8283353
4,PEuk1,14.806277,7.0002947
4,PEuk1,13.735129,4.262782
4,PEuk1,14.28964,6.217932
4,PEuk1,13.882001,8.161171
4,PEuk1,13.946737,7.9592743
4,PEuk1,14.116716,8.885174
4,PEuk1,13.635613,3.4685953
4,PEuk1,15.096628,7.9217367
4,PEuk1,14.361074,7.3178854
4,PEuk1,13.914052,3.3395267
4,PEuk1,14.387453,7.931086
4,PEuk1,15.030273,8.015536
4,PEuk1,14.490237,3.6856189
4,PEuk1,13.630171,10.035096
4,PEuk1,14.177906,6.7797074
4,PEuk1,14.808556,7.2093625
4,PEuk1,14.919701,5.310154
4,PEuk1,13.083125,1.4242783
4,PEuk1,14.758043,7.9410286
4,PEuk1,14.234313,8.957977
4,PEuk1,12.873693,8.59301
4,PEuk1,14.180238,5.357459
4,PEuk1,14.249638,4.0264797
4,PEuk1,13.742008,3.6991482
4,PEuk1,14.099151,9.542103
4,PEuk1,12.611662,11.950206
4,PEuk1,14.145653,6.414844
4,PEuk1,14.084397,6.885803
4,PEuk1,12.446525,0.925485
4,PEuk1,14.437639,8.086871
4,PEuk1,13.871513,8.168487
4,PEuk1,14.826463,6.9453135
4,PEuk1,14.936805,7.881371
4,PEuk1,13.560664,10.19787
4,PEuk1,14.156436,7.9493523
4,PEuk1,14.916186,9.161855
4,PEuk1,14.057486,4.798285
4,PEuk1,14.109522,9.605308
4,PEuk1,14.835166,7.749339
4,PEuk1,14.891066,9.220548
4,PEuk1,15.083145,8.015913
4,PEuk1,12.382022,12.702829
4,PEuk1,15.431344,6.7610264
4,PEuk1,15.318675,5.359413
4,PEuk1,14.310424,5.6865425
4,PEuk1,13.588033,9.984457
4,PEuk1,12.727664,0.5847584
4,PEuk1,14.039065,5.773592
4,PEuk1,14.324186,9.505449
4,PEuk1,13.624936,4.0440655
4,PEuk1,13.90231,5.6814137
4,PEuk1,10.845322,10.071708
4,PEuk1,11.643742,10.101992
4,PEuk1,13.726132,6.65014
4,PEuk1,13.886852,6.2081814
4,PEuk1,13.80573,8.597883
4,PEuk1,13.825618,2.1656985
4,PEuk1,14.063574,2.3812912
4,PEuk1,13.686811,4.8189263
4,PEuk1,14.166657,6.041321
4,PEuk1,14.152215,9.912313
4,PEuk1,13.989976,6.6051908
4,PEuk1,13.998226,5.8271036
4,PEuk1,13.809562,7.236029
4,PEuk1,14.395329,8.74045
4,PEuk1,13.621603,7.973326
4,PEuk1,14.317227,6.497344
4,PEuk1,14.387058,6.8382354
4,PEuk1,13.559103,10.521059
4,PEuk1,14.082407,4.805771
4,PEuk1,14.469527,7.2245107
4,PEuk1,14.361118,6.688496
4,PEuk1,14.692686,7.3461967
4,PEuk1,14.57492,7.170381
4,PEuk1,14.667974,7.5524015
4,PEuk1,15.369601,7.490959
4,PEuk1,14.605627,6.344922
4,PEuk1,14.029659,8.227787
4,PEuk1,13.455387,10.521606
4,PEuk1,14.325759,6.997723
4,PEuk1,15.475263,6.9396167
4,PEuk1,13.239175,10.720576
4,PEuk1,12.821856,8.430594
4,PEuk1,14.632007,8.352307
4,PEuk1,12.570762,11.225133
4,PEuk1,14.535309,9.488557
4,PEuk1,14.0178175,9.409194
4,PEuk1,15.063796,6.696023
4,PEuk1,14.540699,4.423026
4,PEuk1,14.142136,8.828489
4,PEuk1,14.1109,7.660679
4,PEuk1,13.761086,4.8679104
4,PEuk1,14.463485,8.303594
4,PEuk1,13.861819,5.812905
4,PEuk1,14.748797,5.9694724
4,PEuk1,13.30684,10.509046
4,PEuk1,14.3004875,2.7357895
4,PEuk1,14.74418,9.310007
4,PEuk1,13.04503,11.050929
4,PEuk1,14.245376,6.456736
4,PEuk1,14.772789,6.161629
4,PEuk1,13.629232,4.4243608
4,PEuk1,13.778902,5.697644
4,PEuk1,14.645428,7.738543
4,PEuk1,13.918626,9.996478
4,PEuk1,14.394036,3.7618248
4,PEuk1,13.721624,4.033116
4,PEuk1,15.364244,5.3998227
4,PEuk1,13.678992,3.785968
4,PEuk1,12.052804,0.50966454
4,PEuk1,14.771938,7.267708
4,PEuk1,14.845694,6.9096007
4,PEuk1,13.905254,5.687422
4,PEuk1,13.930669,7.603544
4,PEuk1,14.177163,6.019667
4,PEuk1,10.709493,10.040616
4,PEuk1,15.2546835,4.992331
4,PEuk1,12.940213,6.8328114
4,PEuk1,15.487322,6.5470777
4,PEuk1,15.54047,6.7108603
4,PEuk1,14.21641,5.6104374
4,PEuk1,14.670727,6.904298
4,PEuk1,13.767561,5.6465187
4,PEuk1,14.418235,9.703553
4,PEuk1,13.798753,5.6416106
4,PEuk1,15.260547,6.2171645
4,PEuk1,13.975489,5.689783
4,PEuk1,13.805868,5.582198
4,PEuk1,15.308349,5.2362323
4,PEuk1,13.963762,9.862664
4,PEuk1,13.97977,3.8432102
4,PEuk1,14.562551,7.6870527
4,PEuk1,14.375661,2.6252615
4,PEuk1,13.611526,3.920676
4,PEuk1,13.671009,4.7415624
4,PEuk1,15.245176,5.6165566
4,PEuk1,13.448813,10.025272
4,PEuk1,14.70648,7.7062144
4,PEuk1,14.752324,6.7093043
4,PEuk1,13.965579,9.881721
4,PEuk1,14.276365,6.948192
4,PEuk1,15.564999,6.646211
4,PEuk1,14.408352,8.413514
4,PEuk1,14.1596985,7.6535883
4,PEuk1,14.467012,8.322708
4,PEuk1,14.764132,5.4072046
4,PEuk1,14.055985,8.925214
4,PEuk1,13.727101,10.057339
4,PEuk1,14.298217,8.28585
4,PEuk1,15.494307,7.135298
4,PEuk1,12.060542,11.285205
4,PEuk1,12.315376,11.300078
4,PEuk1,10.76151,9.946128
4,PEuk1,14.552678,6.0669413
4,PEuk1,13.901254,3.8565073
4,PEuk1,14.154396,8.9429035
4,PEuk1,14.034097,9.189849
4,PEuk1,12.855891,11.405625
4,PEuk1,14.034948,9.165912
4,PEuk1,14.197147,4.1783576
4,PEuk1,14.003951,6.347618
4,PEuk1,14.970164,6.945564
4,PEuk1,14.363599,2.6130598
4,PEuk1,15.157155,5.6647916
4,PEuk1,13.93855,5.466486
4,PEuk1,13.810843,6.796862
4,PEuk1,14.616057,5.978308
4,PEuk1,13.898725,6.556768
4,PEuk1,10.971267,10.583859
4,PEuk1,10.808238,9.937844
4,PEuk1,14.51887,4.3751006
4,PEuk1,14.070631,5.512705
4,PEuk1,13.820862,9.401532
4,PEuk1,13.683621,4.448121
4,PEuk1,15.414287,5.3677883
4,PEuk1,14.081191,9.270896
4,PEuk1,14.369122,9.064407
4,PEuk1,13.803298,8.766176
4,PEuk1,13.630877,7.2091618
4,PEuk1,13.773086,9.579557
4,PEuk1,14.006246,8.1292925
4,PEuk1,14.811607,6.30818
4,PEuk1,14.828038,6.246345
4,PEuk1,14.6024275,7.548129
4,PEuk1,13.504492,4.6460915
4,PEuk1,13.786543,3.6267715
4,PEuk1,14.356906,4.1931934
4,PEuk1,13.748167,4.8165526
4,PEuk1,14.979126,8.010479
4,PEuk1,14.489284,6.302278
4,PEuk1,14.148107,6.318185
4,PEuk1,14.085528,2.585112
4,PEuk1,15.465029,6.6996202
4,PEuk1,14.629325,7.857333
4,PEuk1,13.730613,9.796351
4,PEuk1,14.216174,5.4486113
4,PEuk1,11.345585,9.910909
4,PEuk1,10.967402,10.009088
4,PEuk1,10.822224,10.003574
4,PEuk1,14.057207,4.9053884
4,PEuk1,12.1765,0.6593249
4,PEuk1,12.853084,8.572214
4,PEuk1,14.361968,2.5018983
4,PEuk1,14.271329,2.4524639
4,PEuk1,14.54892,5.354243
4,PEuk1,14.349809,6.3695164
4,PEuk1,13.788846,9.872233
4,PEuk1,14.041669,6.66742
4,PEuk1,14.729412,5.8211555
4,PEuk1,14.652365,3.9823263
4,PEuk1,13.793623,4.4667563
4,PEuk1,14.187132,7.677662
4,PEuk1,12.6514015,0.25180912
4,PEuk1,13.970698,7.1953263
4,PEuk1,13.124866,1.2457887
4,PEuk1,12.091441,11.950655
4,PEuk1,13.886307,4.8165984
4,PEuk1,14.331178,9.171991
4,PEuk1,12.996452,11.011274
4,PEuk1,15.064803,6.5137525
4,PEuk1,14.362569,8.455946
4,PEuk1,15.304611,7.503814
4,PEuk1,12.9417715,7.028059
4,PEuk1,13.569471,9.7131195
4,PEuk1,11.418188,-0.7654795
4,PEuk1,12.618311,11.04429
4,PEuk1,14.000678,6.4317474
4,PEuk1,15.249593,6.0363097
4,PEuk1,14.18234,9.619227
4,PEuk1,14.288183,3.588728
4,PEuk1,14.001457,8.102641
4,PEuk1,13.725611,9.616022
4,PEuk1,14.363181,8.30212
4,PEuk1,14.095973,6.410468
4,PEuk1,14.614902,3.9860697
4,PEuk1,13.78505,10.140094
4,PEuk1,13.840981,3.5868895
4,PEuk1,14.166743,5.6670146
4,PEuk1,14.526005,3.8098779
4,PEuk1,14.329851,8.970795
4,PEuk1,14.465318,8.544731
4,PEuk1,15.218106,5.7169175
4,PEuk1,12.440734,11.936032
4,PEuk1,12.390695,12.143935
4,PEuk1,14.7981205,6.2728915
4,PEuk1,15.462622,6.4691834
4,PEuk1,13.311979,10.556972
4,PEuk1,13.515538,10.389854
4,PEuk1,14.772909,9.224822
4,PEuk1,14.413767,9.642562
4,PEuk1,12.973379,6.8851113
4,PEuk1,14.132256,5.779983
4,PEuk1,12.313105,12.232681
4,PEuk1,13.918479,9.254175
4,PEuk1,15.241316,7.2419
4,PEuk1,13.577143,10.049879
4,PEuk1,13.283781,10.376975
4,PEuk1,14.689193,9.476929
4,PEuk1,13.261477,1.4443705
4,PEuk1,12.239205,0.7089581
4,PEuk1,12.642777,11.401493
4,PEuk1,14.001988,9.675762
4,PEuk1,14.049155,4.423003
4,PEuk1,13.826492,5.7939672
4,PEuk1,14.905587,6.20648
4,PEuk1,13.115458,1.527669
4,PEuk1,14.13375,3.3244123
4,PEuk1,14.386711,6.674856
4,PEuk1,13.636369,3.7405596
4,PEuk1,13.9851885,5.4787354
4,PEuk1,14.533558,5.4622555
4,PEuk1,13.850598,9.44516
4,PEuk1,14.815217,7.623709
4,PEuk1,11.221704,-1.4687414
4,PEuk1,14.5381975,4.2949085
4,PEuk1,13.804962,8.214916
4,PEuk1,15.327134,5.5379057
4,PEuk1,13.884657,6.0770764
4,PEuk1,14.334118,3.7286155
4,PEuk1,14.280885,6.8394966
4,PEuk1,13.847865,9.811748
4,PEuk1,14.7151375,9.206636
4,PEuk1,13.670712,9.94007
4,PEuk1,13.759418,4.302333
4,PEuk1,13.960988,8.765972
4,PEuk1,14.396613,7.902128
4,PEuk1,14.365352,2.5737808
4,PEuk1,13.1526575,1.2905014
4,PEuk1,15.174569,7.9507113
4,PEuk1,13.018013,8.672466
4,PEuk1,15.53225,6.939909
4,PEuk1,14.150112,5.0236864
4,PEuk1,12.431835,11.92646
4,PEuk1,12.628328,11.300025
4,PEuk1,12.620471,11.830953
4,PEuk1,13.981918,4.830508
4,PEuk1,14.80022,4.4812083
4,PEuk1,14.605907,5.397735
4,PEuk1,13.787653,8.348729
4,PEuk1,12.533467,12.137087
4,PEuk1,14.265633,7.1325846
4,PEuk1,12.515343,11.806615
4,PEuk1,14.453172,3.5726964
4,PEuk1,14.071083,5.5915527
4,PEuk1,13.510434,4.2623897
4,PEuk1,13.767887,4.942445
4,PEuk1,12.487256,0.54940283
4,PEuk1,15.325565,5.191276
4,PEuk1,14.386259,7.102637
4,PEuk1,13.9932,5.939366
4,PEuk1,13.572429,10.31333
4,PEuk1,13.560257,10.372954
4,PEuk1,15.351637,5.2224665
4,PEuk1,14.213038,6.614695
4,PEuk1,14.341829,6.237993
4,PEuk1,14.3975935,2.6695685
4,PEuk1,13.149803,6.951308
4,PEuk1,14.025102,3.1151636
4,PEuk1,13.556457,4.130582
4,PEuk1,12.713986,7.0544086
4,PEuk1,13.735626,8.749112
4,PEuk1,13.10884,6.653009
4,PEuk1,12.874088,7.672369
4,PEuk1,12.620484,10.966182
4,PEuk1,12.169416,11.395281
4,PEuk1,12.632441,11.546834
4,PEuk1,14.2544,8.454289
4,PEuk1,13.912567,8.527738
4,PEuk1,14.525389,6.1860547
4,PEuk1,14.483122,8.145491
4,PEuk1,15.018657,7.6168585
4,PEuk1,15.394677,7.5980177
4,PEuk1,14.365185,7.795036
4,PEuk1,15.36614,5.381893
4,PEuk1,13.379581,9.967805
4,PEuk1,13.472765,10.708221
4,PEuk1,13.929852,2.4213204
4,PEuk1,14.303893,7.6394777
4,PEuk1,14.796475,7.776395
4,PEuk1,13.984825,3.291287
4,PEuk1,14.050042,9.171713
4,PEuk1,11.972357,0.23894031
4,PEuk1,13.467519,9.682609
4,PEuk1,15.2925005,5.1092744
4,PEuk1,14.318848,7.6693387
4,PEuk1,15.299423,7.472521
4,PEuk1,14.290747,5.473513
4,PEuk1,15.083988,6.6999073
4,PEuk1,13.892275,10.071923
4,PEuk1,14.006751,4.326906
4,PEuk1,14.778276,7.0296283
4,PEuk1,14.5862,8.041133
4,PEuk1,13.857138,7.598682
4,PEuk1,14.195193,9.993029
4,PEuk1,14.022988,8.606118
4,PEuk1,13.868941,3.3675377
4,PEuk1,13.690745,3.9964783
4,PEuk1,13.808997,6.1065645
4,PEuk1,13.722687,9.8696575
4,PEuk1,13.690896,4.565492
4,PEuk1,13.403194,9.527743
4,PEuk1,13.42136,10.582398
4,PEuk1,14.497547,7.4597735
4,PEuk1,13.059019,1.3633989
4,PEuk1,15.363513,7.55918
4,PEuk1,14.870148,9.029405
4,PEuk1,12.939975,10.878273
4,PEuk1,14.56767,8.284658
4,PEuk1,13.264211,6.1363873
4,PEuk1,14.64763,5.3286824
4,PEuk1,14.588505,7.4555707
4,PEuk1,15.199516,6.342083
4,PEuk1,14.388572,2.6277134
4,PEuk1,15.456482,7.465296
4,PEuk1,14.328797,8.982219
4,PEuk1,13.182656,1.6536978
4,PEuk1,15.3242235,6.218812
4,PEuk1,14.381994,2.5480683
4,PEuk1,13.737272,8.564195
4,PEuk1,13.649483,9.723157
4,PEuk1,14.096027,5.146999
4,PEuk1,13.0806465,1.2034953
4,PEuk1,14.239052,8.366213
4,PEuk1,13.220508,8.241816
4,PEuk1,13.936457,8.303916
4,PEuk1,12.810055,7.56822
4,PEuk1,14.467479,7.5572658
4,PEuk1,14.708843,7.4712873
4,PEuk1,13.610752,7.8261294
4,PEuk1,14.351497,6.352283
4,PEuk1,14.150439,7.2086844
4,PEuk1,14.596503,3.8250678
4,PEuk1,13.368033,10.625072
4,PEuk1,12.878766,8.547867
4,PEuk1,11.229497,-1.2446184
4,PEuk1,14.244067,3.5057218
4,PEuk1,14.061089,8.363547
4,PEuk1,14.386986,2.5141137
4,PEuk1,12.917812,8.804694
4,PEuk1,15.522148,6.450406
4,PEuk1,14.926923,8.617584
4,PEuk1,14.501647,7.3209405
4,PEuk1,12.478706,11.885643
4,PEuk1,14.7959,6.475115
4,PEuk1,13.106462,6.403017
4,PEuk1,13.232905,6.070695
4,PEuk1,14.79934,9.344931
4,PEuk1,13.810401,7.630125
4,PEuk1,15.035289,7.0933437
4,PEuk1,14.388436,8.824308
4,PEuk1,12.870773,8.663936
4,PEuk1,13.665724,4.230745
4,PEuk1,14.376291,8.196689
4,PEuk1,13.792305,8.716714
4,PEuk1,14.87779,6.68164
4,PEuk1,14.621562,7.2561626
4,PEuk1,13.660879,3.9885676
4,PEuk1,14.978378,7.8573823
4,PEuk1,13.737374,3.688053
4,PEuk1,12.634043,11.390916
4,PEuk1,14.1921425,7.181283
4,PEuk1,14.958732,6.449326
4,PEuk1,13.376535,7.6678085
4,PEuk1,13.771967,8.285288
4,PEuk1,12.138257,0.384284
4,PEuk1,13.9153385,8.219093
4,PEuk1,14.299882,8.875931
4,PEuk1,12.206262,12.521015
4,PEuk1,12.67706,10.945552
4,PEuk1,12.620038,11.042357
4,PEuk1,12.567046,11.860989
4,PEuk1,14.007025,6.089207
4,PEuk1,13.722499,6.992233
4,PEuk1,14.302273,2.679921
4,PEuk1,14.329866,9.454457
4,PEuk1,14.027608,3.6716092
4,PEuk1,14.650974,9.440969
4,PEuk1,14.153209,8.833666
4,PEuk1,13.838239,7.3374715
4,PEuk1,13.426155,5.9932714
4,PEuk1,13.307395,9.415906
4,PEuk1,13.100471,6.3704095
4,PEuk1,12.649102,11.240693
4,PEuk1,12.64858,11.172824
4,PEuk1,13.881497,6.293729
4,PEuk1,13.702401,7.851719
4,PEuk1,12.801725,8.467457
4,PEuk1,15.512845,6.531322
4,PEuk1,12.990143,7.1990647
4,PEuk1,13.999573,2.2690127
4,PEuk1,12.817974,8.4816265
4,PEuk1,14.090264,9.8159275
4,PEuk1,13.128891,9.063283
4,PEuk1,14.632175,3.9002852
4,PEuk1,13.902723,4.456453
4,PEuk1,14.309072,8.651095
4,PEuk1,15.082328,7.998244
4,PEuk1,13.696183,4.370095
4,PEuk1,13.917165,6.9562855
4,PEuk1,13.837969,5.7021766
4,PEuk1,13.584248,7.942081
4,PEuk1,13.41625,6.271454
4,PEuk1,13.6499405,9.160004
4,PEuk1,13.710195,5.538583
4,PEuk1,15.342236,5.244347
5,PEuk2,11.051214,-1.7531211
5,PEuk2,11.618147,-0.21272533
5,PEuk2,12.465062,-0.21716894
5,PEuk2,13.72766,1.6490394
5,PEuk2,13.624825,1.3700054
5,PEuk2,13.014953,0.2220667
5,PEuk2,11.1251,-1.6343446
5,PEuk2,13.374102,1.4109458
5,PEuk2,13.8348055,1.6587076
5,PEuk2,13.560502,1.3270819
5,PEuk2,11.428564,-1.5472493
5,PEuk2,12.753994,0.64195126
5,PEuk2,12.843291,-0.6534537
5,PEuk2,10.611934,-2.7728984
5,PEuk2,12.505566,-1.6526945
5,PEuk2,11.857409,-0.3769749
5,PEuk2,13.816267,1.6608706
5,PEuk2,13.221363,0.49468207
5,PEuk2,11.5702095,-1.4981724
5,PEuk2,12.430141,-0.10783953
5,PEuk2,11.699617,-0.7367614
5,PEuk2,11.120199,-1.6820376
5,PEuk2,13.0553665,0.90417933
5,PEuk2,11.497728,-1.0571579
5,PEuk2,13.638538,4.2230124
5,PEuk2,13.974272,1.9447178
5,PEuk2,11.716768,-0.09703421
5,PEuk2,12.727084,-1.0862482
5,PEuk2,11.574897,-0.91014093
5,PEuk2,12.236336,-0.28463537
5,PEuk2,12.525621,-1.6090602
5,PEuk2,11.345056,-1.1983416
5,PEuk2,12.997352,0.4437009
5,PEuk2,12.216768,-1.9137042
5,PEuk2,12.804737,-0.16374387
5,PEuk2,12.765024,-0.080908574
5,PEuk2,11.4059925,-0.9899029
5,PEuk2,13.509835,1.3452443
5,PEuk2,12.624462,-1.117572
5,PEuk2,11.443208,-1.000769
5,PEuk2,13.180088,0.9721432
5,PEuk2,12.801543,-0.24366179
5,PEuk2,13.587607,1.2558093
5,PEuk2,11.907316,-0.11081067
5,PEuk2,11.405958,-1.3031852
5,PEuk2,11.757083,-0.9058384
5,PEuk2,13.656369,1.6183167
5,PEuk2,13.624078,1.2744241
5,PEuk2,11.399887,-1.0738329
5,PEuk2,11.707772,-0.14363667
5,PEuk2,11.712305,-1.1653337
5,PEuk2,12.897647,0.61161894
5,PEuk2,13.5110035,1.9474231
5,PEuk2,13.523712,4.2659636
5,PEuk2,10.873518,-1.9929183
5,PEuk2,12.007228,-0.13136809
5,PEuk2,12.125266,-1.8218583
5,PEuk2,11.840387,0.08512607
5,PEuk2,12.061745,-0.239447
5,PEuk2,13.84113,1.7608721
5,PEuk2,10.630745,-2.3977954
5,PEuk2,10.617307,-2.360162
5,PEuk2,12.274121,0.51450694
5,PEuk2,12.18334,-1.8287374
5,PEuk2,11.589422,-1.2607826
5,PEuk2,12.477938,0.55755115
5,PEuk2,12.050663,-0.15789317
5,PEuk2,11.929154,-0.43475753
5,PEuk2,13.148658,1.1176823
5,PEuk2,11.089676,-1.4511377
5,PEuk2,12.820642,0.024414953
5,PEuk2,11.558607,-0.96787184
5,PEuk2,13.828918,1.7181125
5,PEuk2,13.563222,4.244372
5,PEuk2,12.865922,-0.14923249
5,PEuk2,10.545732,-2.920478
5,PEuk2,13.654566,1.4453115
5,PEuk2,14.102253,2.1999972
5,PEuk2,13.008053,-0.0590702
5,PEuk2,11.578457,-0.53423685
5,PEuk2,11.665858,-0.9862112
5,PEuk2,12.261763,-1.8504286
5,PEuk2,11.067972,-1.8365725
5,PEuk2,13.877683,1.601463
5,PEuk2,12.131537,0.58054006
5,PEuk2,11.568467,-0.3622756
5,PEuk2,12.343444,-0.09649655
5,PEuk2,11.200978,-1.2795799
5,PEuk2,12.494057,-1.5877279
