Cluster,Label,UMAP1,UMAP2
2,Nano1,3.9719114,17.052765
2,Nano1,0.40926942,14.804442
2,Nano1,3.1724806,14.937172
2,Nano1,3.9302828,17.073654
2,Nano1,5.0632973,16.882292
2,Nano1,3.4858446,16.924896
2,Nano1,2.4545405,16.065699
2,Nano1,4.9796267,16.96304
2,Nano1,4.822071,17.002636
2,Nano1,4.5083103,17.123241
2,Nano1,3.1836183,16.66096
2,Nano1,4.058038,14.424528
2,Nano1,5.240146,16.006285
2,Nano1,4.9745603,16.958096
2,Nano1,3.7440138,14.699469
2,Nano1,4.029606,14.417809
2,Nano1,3.9212127,16.850521
2,Nano1,3.5114427,16.578428
2,Nano1,5.157678,16.823315
2,Nano1,3.8299682,14.347714
2,Nano1,4.6723523,17.120146
2,Nano1,5.0112805,16.843567
2,Nano1,3.9731557,17.008234
2,Nano1,2.6512196,15.743243
2,Nano1,4.761686,17.016136
2,Nano1,3.2340262,16.802557
2,Nano1,5.244775,16.613106
2,Nano1,4.9988575,16.943851
2,Nano1,3.3733802,16.850597
2,Nano1,4.7344823,17.081345
2,Nano1,3.0897517,16.70864
2,Nano1,3.5560915,14.602298
2,Nano1,3.892518,17.056444
2,Nano1,3.8594873,16.82285
2,Nano1,2.5284781,16.073458
2,Nano1,3.6712804,16.810255
2,Nano1,5.2069407,15.984689
2,Nano1,2.752346,15.514167
2,Nano1,3.6034245,16.612795
2,Nano1,3.4146194,16.544287
2,Nano1,3.8256867,17.100412
2,Nano1,2.719515,16.086395
2,Nano1,5.0663843,16.879042
2,Nano1,3.6272116,16.908985
2,Nano1,3.7230494,14.490476
2,Nano1,4.5835476,17.100342
2,Nano1,3.6821754,16.729988
2,Nano1,3.3687217,16.68229
2,Nano1,2.6607902,16.08184
2,Nano1,3.3587468,16.60462
2,Nano1,4.790645,16.99619
2,Nano1,2.4033372,16.031012
2,Nano1,3.7541525,16.952765
2,Nano1,5.1343217,16.729008
2,Nano1,3.354282,16.428434
2,Nano1,5.115705,16.683115
2,Nano1,3.1334627,16.690836
2,Nano1,5.0855527,16.88319
2,Nano1,3.911164,16.90419
2,Nano1,3.1045713,16.746077
2,Nano1,4.7995763,17.087479
2,Nano1,5.2189035,15.835004
2,Nano1,3.3625138,14.712288
2,Nano1,2.4150536,15.652091
2,Nano1,2.2882197,15.653269
2,Nano1,3.3267355,16.432585
2,Nano1,5.1595473,16.686825
2,Nano1,3.4146402,16.589262
2,Nano1,4.4877787,14.82444
2,Nano1,3.949623,17.089134
2,Nano1,3.5476813,16.647429
2,Nano1,4.1825686,16.950369
2,Nano1,3.6346524,16.878029
2,Nano1,4.0843897,16.955564
2,Nano1,2.892861,16.298027
2,Nano1,2.728449,15.566273
2,Nano1,4.8795342,16.97753
2,Nano1,2.2963476,15.894737
2,Nano1,3.159661,14.894984
2,Nano1,3.1770728,16.841423
2,Nano1,5.171334,16.77043
2,Nano1,4.4731097,17.07768
2,Nano1,2.710547,16.104351
2,Nano1,4.5870175,17.15758
2,Nano1,3.9711232,16.97797
2,Nano1,2.2826836,15.873241
2,Nano1,3.8389287,17.030695
2,Nano1,2.663861,14.373572
2,Nano1,3.765837,16.802664
2,Nano1,4.0553045,14.448983
2,Nano1,4.212369,14.61807
2,Nano1,3.4861553,16.950872
2,Nano1,5.2227964,15.770166
2,Nano1,3.087873,16.479147
2,Nano1,4.7551956,17.111557
2,Nano1,2.3615654,15.906942
2,Nano1,2.7898886,16.183243
2,Nano1,3.138804,15.960246
2,Nano1,3.246228,16.737694
2,Nano1,2.5973446,14.495517
2,Nano1,2.760632,16.065218
2,Nano1,5.2596364,16.605986
2,Nano1,2.631941,15.66963
2,Nano1,2.3224182,15.711926
2,Nano1,5.218591,16.616274
2,Nano1,2.7565043,16.24675
2,Nano1,5.2478456,15.854628
2,Nano1,-0.26005638,14.340822
2,Nano1,4.960604,16.8953
2,Nano1,4.5847077,14.931097
2,Nano1,4.7802567,16.990843
2,Nano1,2.9424527,15.208753
2,Nano1,4.64175,17.102879
2,Nano1,5.2790394,16.576668
2,Nano1,4.5647817,17.023584
2,Nano1,4.834814,16.976952
2,Nano1,2.4745622,16.040981
2,Nano1,5.2081013,16.687317
2,Nano1,3.9783823,17.028994
2,Nano1,4.6569376,15.01952
2,Nano1,4.1719613,14.522241
2,Nano1,3.4570959,16.80578
2,Nano1,2.9982555,16.594025
2,Nano1,5.0716543,16.86488
2,Nano1,3.2748284,16.577864
2,Nano1,3.623069,14.662733
2,Nano1,4.884473,16.958363
2,Nano1,4.432233,17.13013
2,Nano1,4.76858,17.082964
2,Nano1,3.17876,16.67153
2,Nano1,4.6866665,17.1174
2,Nano1,4.2874794,14.651579
2,Nano1,4.5807834,14.9141245
2,Nano1,2.4835687,15.658986
2,Nano1,3.1867225,16.658617
2,Nano1,2.308389,15.728074
2,Nano1,3.68769,16.766678
2,Nano1,5.2697444,16.415123
2,Nano1,5.17455,15.812074
2,Nano1,3.6462634,16.730661
2,Nano1,2.5435536,16.105263
2,Nano1,3.6059844,16.662298
2,Nano1,4.657115,17.175482
2,Nano1,2.691014,15.931192
2,Nano1,3.933635,17.09187
2,Nano1,4.537007,14.868427
2,Nano1,5.0663185,16.864689
2,Nano1,3.962703,17.11519
2,Nano1,3.2752912,14.814941
2,Nano1,5.172233,16.781517
2,Nano1,4.892599,17.044582
2,Nano1,2.7901394,16.320374
2,Nano1,4.7460513,17.05107
2,Nano1,2.652519,15.1856165
2,Nano1,5.0704284,16.876894
2,Nano1,4.6436462,17.032608
3,Nano2,5.076922,15.521205
3,Nano2,4.9872355,15.392611
3,Nano2,4.98974,15.413996
3,Nano2,5.203258,15.742409
3,Nano2,5.2362027,15.97976
3,Nano2,5.1519294,15.8138895
3,Nano2,5.137639,15.631091
3,Nano2,5.230361,15.749674
3,Nano2,5.245006,15.721586
3,Nano2,5.166275,15.6648035
3,Nano2,5.225048,15.822342
3,Nano2,4.911344,15.299743
3,Nano2,5.230702,15.799959
3,Nano2,4.9906454,15.397929
3,Nano2,5.097731,15.551691
3,Nano2,5.267132,15.81034
3,Nano2,4.936846,15.321692
3,Nano2,5.2686133,15.851791
3,Nano2,5.1651645,15.665802
3,Nano2,5.157337,15.638922
3,Nano2,5.308096,16.503216
3,Nano2,5.032932,15.451058
3,Nano2,5.1279907,15.573179
3,Nano2,4.8963337,15.282123
3,Nano2,4.869489,15.268164
3,Nano2,4.988252,15.417582
4,PEuk1,-2.9078407,8.53457
4,PEuk1,-3.4015365,1.1666603
4,PEuk1,-3.0060825,3.4456177
4,PEuk1,-1.7308352,6.3347087
4,PEuk1,-5.4043827,-4.3793125
4,PEuk1,-2.0344203,6.130788
4,PEuk1,-3.8637674,5.9612694
4,PEuk1,-3.9903533,4.751483
4,PEuk1,-3.9731522,6.413505
4,PEuk1,-3.2027104,6.974164
4,PEuk1,-2.8443968,5.5799646
4,PEuk1,-3.5055804,6.1045256
4,PEuk1,-3.6196876,1.24009
4,PEuk1,-3.6236973,0.33164883
4,PEuk1,-3.0815685,0.92459005
4,PEuk1,-3.2579775,0.8074953
4,PEuk1,-3.2265735,5.628921
4,PEuk1,-3.7438686,0.35398632
4,PEuk1,-1.6053718,6.634418
4,PEuk1,-1.7118546,10.403295
4,PEuk1,-3.7487118,1.8452775
4,PEuk1,-2.5458527,4.866334
4,PEuk1,-0.8853279,10.538334
4,PEuk1,-1.9600202,8.363137
4,PEuk1,-1.0142959,9.815135
4,PEuk1,-3.5327432,1.64208
4,PEuk1,-3.2089121,5.8925924
4,PEuk1,-4.078418,5.293455
4,PEuk1,-1.2949704,7.807663
4,PEuk1,-2.3017259,9.971651
4,PEuk1,1.646503,14.087172
4,PEuk1,-3.3726716,4.6673822
4,PEuk1,-3.2551923,3.4000268
4,PEuk1,-2.078678,5.970462
4,PEuk1,-1.4590023,9.50225
4,PEuk1,-3.4612672,4.984498
4,PEuk1,-1.3934089,8.1580925
4,PEuk1,-0.8477261,9.888763
4,PEuk1,-3.674727,4.234431
4,PEuk1,-0.6161994,10.83877
4,PEuk1,-3.1392813,2.2365136
4,PEuk1,-1.434633,7.56547
4,PEuk1,-3.0862484,5.3080077
4,PEuk1,-2.0019174,8.239669
4,PEuk1,-3.3021388,5.020829
4,PEuk1,-4.234017,2.608761
4,PEuk1,-2.6354048,7.372424
4,PEuk1,-5.5695357,-4.6467505
4,PEuk1,-3.9078822,5.2595696
4,PEuk1,-1.2704448,7.2223287
4,PEuk1,-3.478831,3.4117177
4,PEuk1,-2.171291,5.4906106
4,PEuk1,-2.5503716,5.7070265
4,PEuk1,-3.101655,1.8223737
4,PEuk1,-3.5428321,5.0320745
4,PEuk1,-2.912668,5.7097
4,PEuk1,-0.047020517,-4.573288
4,PEuk1,-3.3964577,0.5814932
4,PEuk1,-3.93539,3.2906027
4,PEuk1,-2.7068505,4.735548
4,PEuk1,-3.0451586,1.833569
4,PEuk1,-1.548833,7.0657268
4,PEuk1,-1.6173749,10.753806
4,PEuk1,0.7658404,13.846075
4,PEuk1,-4.4514823,3.6865225
4,PEuk1,-3.9372718,0.8472017
4,PEuk1,-2.7205806,7.9219623
4,PEuk1,-1.0728639,9.193162
4,PEuk1,-2.0171323,5.5538964
4,PEuk1,-0.9845824,10.283964
4,PEuk1,-3.8557212,2.6829343
4,PEuk1,-1.1713804,9.274639
4,PEuk1,-2.6027794,5.4948735
4,PEuk1,-4.094733,5.5282555
4,PEuk1,-1.7832588,7.149008
4,PEuk1,-1.7108682,10.035172
4,PEuk1,-3.208548,4.7239594
4,PEuk1,-4.23136,2.6852534
4,PEuk1,-0.8339194,9.61058
4,PEuk1,-0.79639816,9.967875
4,PEuk1,-3.5193968,5.511274
4,PEuk1,-4.079129,4.306206
4,PEuk1,-3.293355,6.461202
4,PEuk1,-3.6198988,0.41555947
4,PEuk1,-3.0935457,1.6010141
4,PEuk1,-4.990226,-4.904421
4,PEuk1,-3.679402,3.7117183
4,PEuk1,-5.6491027,-4.5139713
4,PEuk1,-5.089463,-4.7511334
4,PEuk1,-5.648848,-5.2414227
4,PEuk1,-4.1012344,6.892665
4,PEuk1,-3.609868,5.9484186
4,PEuk1,-5.1405377,-4.7344837
4,PEuk1,-3.7633603,3.6495004
4,PEuk1,-2.9065619,7.8533683
4,PEuk1,-3.1708262,2.0975726
4,PEuk1,-0.8567111,10.071884
4,PEuk1,0.8143284,14.018144
4,PEuk1,-1.5780425,6.547745
4,PEuk1,-3.0456192,2.0338953
4,PEuk1,-3.7807074,0.50185966
4,PEuk1,-2.6792822,6.371456
4,PEuk1,-2.49457,6.6028385
4,PEuk1,-2.9741538,8.320201
4,PEuk1,-4.1128244,4.6335154
4,PEuk1,-1.0610682,10.305997
4,PEuk1,-3.6096914,1.4278078
4,PEuk1,-4.1683292,3.6827977
4,PEuk1,-1.9961212,8.183623
4,PEuk1,-1.294498,7.804434
4,PEuk1,-3.340853,2.619194
4,PEuk1,-1.9085717,8.682337
4,PEuk1,-3.2927392,1.1897405
4,PEuk1,-0.9196258,9.277601
4,PEuk1,-2.3007567,9.392264
4,PEuk1,-2.27034,6.058849
4,PEuk1,-3.9627476,1.046983
4,PEuk1,-4.027922,3.8076699
4,PEuk1,-5.0318217,-4.8750286
4,PEuk1,-1.5619197,7.280049
4,PEuk1,-1.5095507,11.595272
4,PEuk1,-3.979293,2.313233
4,PEuk1,-3.38872,1.7560052
4,PEuk1,-0.6104794,12.632305
4,PEuk1,1.3255534,13.710128
4,PEuk1,-1.112027,10.271689
4,PEuk1,-3.1891649,8.01976
4,PEuk1,-3.8553128,6.7919354
4,PEuk1,-1.5955527,8.041102
4,PEuk1,-1.4667506,9.822831
4,PEuk1,-4.1745815,4.4893293
4,PEuk1,-1.5764984,8.764155
4,PEuk1,-2.3806722,7.4950943
4,PEuk1,-2.3842468,6.0649514
4,PEuk1,-1.9210149,7.4331727
4,PEuk1,-2.463001,5.1110926
4,PEuk1,-1.8199592,6.8795333
4,PEuk1,-3.946708,2.217135
4,PEuk1,-3.3522263,4.935126
4,PEuk1,-1.5911088,6.691863
4,PEuk1,2.951125,14.231157
4,PEuk1,-1.4973139,7.2782335
4,PEuk1,-2.459764,6.0662556
4,PEuk1,-2.8275273,5.2247624
4,PEuk1,-3.1529288,7.082344
4,PEuk1,-2.6953156,8.16873
4,PEuk1,-2.8806148,7.13435
4,PEuk1,-1.8057418,11.256164
4,PEuk1,-3.3516986,5.6446447
4,PEuk1,-3.4992824,0.57756215
4,PEuk1,-2.397418,6.0891
4,PEuk1,-2.4995108,4.200967
4,PEuk1,-3.3737483,2.0956259
4,PEuk1,-3.216567,0.84128666
4,PEuk1,-3.751721,0.52923185
4,PEuk1,-2.18099,9.158601
4,PEuk1,-1.7583231,7.221581
4,PEuk1,-3.7855043,4.257798
4,PEuk1,-3.7446759,4.607878
4,PEuk1,-3.7969816,3.445298
4,PEuk1,-1.6940345,8.399614
4,PEuk1,-0.4823906,12.233113
4,PEuk1,1.4224784,13.837566
4,PEuk1,-3.0474732,3.836873
4,PEuk1,-2.4316463,5.5995207
4,PEuk1,-3.4834104,4.4043913
4,PEuk1,-2.4526436,8.50533
4,PEuk1,-2.106063,9.983071
4,PEuk1,-4.492013,4.082105
4,PEuk1,-2.9064636,9.019326
4,PEuk1,-3.348208,4.4743266
4,PEuk1,-2.9781468,5.5049977
4,PEuk1,-1.2313765,8.676028
4,PEuk1,-1.334951,10.134331
4,PEuk1,-1.5483285,7.395535
4,PEuk1,-3.317423,2.5269754
4,PEuk1,-4.029582,6.9451823
4,PEuk1,0.19211648,13.378187
4,PEuk1,-3.7920876,4.2683926
4,PEuk1,-3.155663,1.8233091
4,PEuk1,-3.7062488,1.1704043
4,PEuk1,-1.2909489,7.243098
4,PEuk1,-3.5930634,1.7710215
4,PEuk1,-3.0839143,1.299842
4,PEuk1,-3.851622,0.831234
4,PEuk1,-2.5397725,9.300109
4,PEuk1,-2.565324,7.121485
4,PEuk1,-4.219469,4.860358
4,PEuk1,-0.959949,10.274776
4,PEuk1,-2.038041,5.764883
4,PEuk1,-2.089086,6.3021965
4,PEuk1,-4.297077,2.8476942
4,PEuk1,-1.5185386,8.569304
4,PEuk1,-3.5066128,3.1301987
4,PEuk1,-3.5644891,4.8089128
4,PEuk1,-3.3348515,2.4821792
4,PEuk1,-4.5493917,2.8308218
4,PEuk1,-1.846791,7.8150454
4,PEuk1,-1.5208223,6.859942
4,PEuk1,-1.7465562,8.678702
4,PEuk1,-1.7648042,10.024561
4,PEuk1,-4.0044227,3.7511394
4,PEuk1,-1.4859813,9.542239
4,PEuk1,-2.7392528,7.4803057
4,PEuk1,-3.0678158,1.3930292
4,PEuk1,-0.80974877,12.077434
4,PEuk1,-1.144322,9.818132
4,PEuk1,-3.955608,5.1574407
4,PEuk1,-3.845819,0.72125494
4,PEuk1,-2.6296153,5.3955173
4,PEuk1,-1.2204025,9.105748
4,PEuk1,-3.617597,0.68354094
4,PEuk1,-1.9376777,10.7053795
4,PEuk1,-3.8285925,3.1545956
4,PEuk1,-3.270452,2.0635176
4,PEuk1,-1.4849935,10.38463
4,PEuk1,-3.9775705,2.6335602
4,PEuk1,-3.6515303,4.783593
4,PEuk1,-3.8141508,1.825994
4,PEuk1,-2.5669985,4.7295256
4,PEuk1,-3.3745937,6.3577957
4,PEuk1,-2.8354795,6.1782365
4,PEuk1,-1.2970568,7.9225173
4,PEuk1,-1.7589923,6.399784
4,PEuk1,-4.187796,6.3800907
4,PEuk1,-2.0140908,5.650616
4,PEuk1,-1.167005,10.310343
4,PEuk1,-3.9018443,6.092925
4,PEuk1,-5.3025136,-4.8822308
4,PEuk1,-5.1597137,-4.6459374
4,PEuk1,-5.516107,-4.8774657
4,PEuk1,-5.7519326,-5.2461915
4,PEuk1,-3.1799483,3.993404
4,PEuk1,-3.667918,2.7685294
4,PEuk1,-3.567094,1.2610127
4,PEuk1,-1.3289862,9.201114
4,PEuk1,-2.247933,10.327861
4,PEuk1,-3.2873514,1.7408344
4,PEuk1,-3.8492358,2.6209548
4,PEuk1,-4.0664573,5.1904564
4,PEuk1,-4.4893823,5.1582174
4,PEuk1,-1.794434,9.702932
4,PEuk1,-3.26902,8.405174
4,PEuk1,0.03544227,13.288961
4,PEuk1,-4.020794,6.879513
4,PEuk1,-3.170575,4.081551
4,PEuk1,-3.2363262,1.1006532
4,PEuk1,-1.6546417,6.99852
4,PEuk1,-3.0763135,5.0867815
4,PEuk1,-3.0696356,5.3747582
4,PEuk1,-2.6539907,6.848303
4,PEuk1,-3.3504755,6.1708484
4,PEuk1,-3.2441773,6.3314514
4,PEuk1,-1.118483,10.269736
4,PEuk1,-2.7386858,6.767184
4,PEuk1,-3.3418703,5.781006
4,PEuk1,-3.2670367,3.5488722
4,PEuk1,-3.049618,4.745117
4,PEuk1,-1.624929,9.02031
4,PEuk1,-0.6590196,12.557793
4,PEuk1,-4.1694536,4.181702
4,PEuk1,2.38192,14.099951
4,PEuk1,-3.588699,3.7285266
4,PEuk1,-1.2531533,8.329067
4,PEuk1,-2.8443625,8.11275
4,PEuk1,-2.2728302,4.943074
4,PEuk1,-3.4924097,1.0884602
4,PEuk1,-1.9681227,10.265853
4,PEuk1,-1.5161048,6.734407
4,PEuk1,-2.5472586,4.934325
4,PEuk1,-3.6635468,2.5405102
4,PEuk1,-2.1272736,5.2287416
4,PEuk1,-1.5878227,7.432986
4,PEuk1,-2.4377706,7.369401
4,PEuk1,-1.7193718,6.3401203
4,PEuk1,-0.6604256,10.283131
4,PEuk1,-2.7330816,9.409096
4,PEuk1,-3.0450742,6.1460147
4,PEuk1,-3.7559273,0.6854843
4,PEuk1,-2.3282826,5.9759283
4,PEuk1,-3.673664,1.5102849
4,PEuk1,-1.463349,9.669988
4,PEuk1,-0.96518785,9.547074
4,PEuk1,-0.84419364,9.799289
4,PEuk1,-3.5366566,1.3482509
4,PEuk1,-2.5324426,5.3908896
4,PEuk1,-3.8981469,2.7351737
4,PEuk1,-1.8902607,8.320654
4,PEuk1,-3.5192423,7.937343
4,PEuk1,-3.559021,5.7507167
4,PEuk1,-3.0458467,8.084013
4,PEuk1,-3.6438777,6.2999263
4,PEuk1,-2.5884612,4.9412513
4,PEuk1,-3.1509836,1.7910671
4,PEuk1,-0.5903874,12.244498
4,PEuk1,-1.7614433,8.469347
4,PEuk1,-2.762111,8.24387
4,PEuk1,-2.899131,5.7860947
4,PEuk1,-1.2068102,11.565775
4,PEuk1,-0.5515991,11.88438
4,PEuk1,-3.7828937,3.4358444
4,PEuk1,-3.369211,8.175449
4,PEuk1,-4.123334,6.5055985
4,PEuk1,-3.7691247,4.445186
4,PEuk1,-3.185844,1.768239
4,PEuk1,-0.8716401,10.06895
4,PEuk1,-1.688486,8.049557
4,PEuk1,-1.7237363,8.14849
4,PEuk1,-3.5502477,4.197619
4,PEuk1,-3.565392,4.3856673
4,PEuk1,-2.7760472,7.519313
4,PEuk1,-4.559263,3.79659
4,PEuk1,-3.0093722,3.507471
4,PEuk1,-3.3412087,1.6290396
4,PEuk1,-3.865273,4.054894
4,PEuk1,-1.8802812,7.7619166
4,PEuk1,-3.5148165,2.2537556
4,PEuk1,-1.4790432,6.8427086
4,PEuk1,-3.9010437,6.9078426
4,PEuk1,-2.7273185,6.109265
4,PEuk1,-1.8127499,5.996873
4,PEuk1,-1.7294998,10.090029
4,PEuk1,-0.9528944,11.573784
4,PEuk1,-4.071426,6.9028897
4,PEuk1,0.8758542,13.874204
4,PEuk1,-1.1902382,8.296319
4,PEuk1,-1.3346417,7.986893
4,PEuk1,-4.3553205,5.306546
4,PEuk1,-3.0289094,8.957511
4,PEuk1,-3.9451005,2.5614665
4,PEuk1,-3.3540046,1.0568026
4,PEuk1,-1.2552209,9.142189
4,PEuk1,-1.760954,8.129641
4,PEuk1,-1.3528552,9.046949
4,PEuk1,-4.264237,3.966292
4,PEuk1,-1.9553468,7.5800066
4,PEuk1,-4.504865,3.1560502
4,PEuk1,-2.6592386,4.4775453
4,PEuk1,-2.1031013,5.3318257
4,PEuk1,-2.2857146,7.6716795
4,PEuk1,-1.350753,8.663393
4,PEuk1,-1.4516051,9.317663
4,PEuk1,-3.4356954,4.214571
4,PEuk1,-3.6170912,0.21952616
4,PEuk1,-3.2093709,2.4238832
4,PEuk1,-2.8656938,6.19486
4,PEuk1,-2.2471185,8.748353
4,PEuk1,-2.14521,6.0693135
4,PEuk1,-3.9742472,5.349971
4,PEuk1,-3.9835587,2.2988226
4,PEuk1,-2.527014,6.547735
4,PEuk1,-1.6394784,11.085218
4,PEuk1,-3.4670537,5.165982
4,PEuk1,-1.8153379,8.907042
4,PEuk1,-3.7531395,2.632629
4,PEuk1,-0.5978294,12.303513
4,PEuk1,-1.6379215,6.441845
4,PEuk1,-4.0717764,6.7450404
4,PEuk1,-1.3273312,7.8488016
4,PEuk1,2.1678312,14.940314
4,PEuk1,-1.4352442,7.666758
4,PEuk1,-2.9444182,4.3330765
4,PEuk1,-3.8017204,0.75218934
4,PEuk1,-1.1478196,10.166196
4,PEuk1,-3.7040942,0.33257675
4,PEuk1,-3.5370896,2.4675472
4,PEuk1,-3.1064336,4.4762583
4,PEuk1,-5.1808276,-4.8612676
4,PEuk1,-4.0873938,2.2427723
4,PEuk1,-3.4133315,0.9549817
4,PEuk1,-3.604652,4.280565
4,PEuk1,-0.77229387,10.218892
4,PEuk1,-3.0159805,1.1593155
4,PEuk1,-3.9767869,5.0946083
4,PEuk1,-4.5435114,2.5580344
4,PEuk1,-3.0516064,1.147472
4,PEuk1,-1.7870456,7.8136497
4,PEuk1,-3.3118138,3.830451
4,PEuk1,-2.5826595,7.038015
4,PEuk1,-4.6790524,2.9745736
4,PEuk1,-2.9920306,1.5824533
4,PEuk1,-1.1605407,9.263372
4,PEuk1,-3.3521101,4.1840005
4,PEuk1,-1.4502991,8.095498
4,PEuk1,-1.3492155,9.260056
4,PEuk1,-2.8842995,5.8486657
4,PEuk1,-3.232329,6.254846
4,PEuk1,-2.3335927,6.9074745
4,PEuk1,-3.3424265,4.6787443
4,PEuk1,-3.9083433,6.2729635
4,PEuk1,-3.3149033,1.3272614
4,PEuk1,0.23134263,13.425646
4,PEuk1,-1.6956073,6.9583874
4,PEuk1,-0.6212099,10.8845825
4,PEuk1,-0.7667803,9.80378
4,PEuk1,-3.7958224,2.6864343
4,PEuk1,-2.489003,6.898131
4,PEuk1,-3.9518297,4.4496646
4,PEuk1,-2.496291,7.379314
4,PEuk1,-2.3770053,7.449335
4,PEuk1,-2.058256,10.436813
4,PEuk1,-1.9867723,8.265701
4,PEuk1,-2.6002963,7.4001994
4,PEuk1,-2.5739284,7.128279
4,PEuk1,-3.8338473,3.541124
4,PEuk1,-2.6570115,9.511727
4,PEuk1,-2.3490906,-4.129393
4,PEuk1,-3.817961,0.5471461
4,PEuk1,-1.325055,9.194587
4,PEuk1,-2.604238,4.733827
4,PEuk1,-4.4668484,4.2821984
4,PEuk1,-3.6549745,3.8871095
4,PEuk1,-4.046432,1.4873635
4,PEuk1,-3.6925325,3.6624825
4,PEuk1,-4.078303,2.1340582
4,PEuk1,1.0995877,13.590172
4,PEuk1,-3.7758965,2.837216
4,PEuk1,-2.1052327,10.437796
4,PEuk1,-4.20188,5.900315
4,PEuk1,-3.7333193,3.79315
4,PEuk1,-1.7101587,6.0543685
4,PEuk1,-1.6407204,6.4158773
4,PEuk1,-3.200764,4.1176972
4,PEuk1,-2.202834,5.941998
4,PEuk1,-1.5082847,10.271568
4,PEuk1,-1.5056236,8.1071615
4,PEuk1,-3.3758066,4.4958572
4,PEuk1,-3.1487427,2.1541348
4,PEuk1,-3.240899,4.03234
4,PEuk1,-1.1800163,8.150827
4,PEuk1,-4.251999,6.2400084
4,PEuk1,-1.5644566,6.6237392
4,PEuk1,-1.6329738,11.390709
4,PEuk1,-2.488444,2.5404103
4,PEuk1,-2.5462077,9.441876
4,PEuk1,-3.545313,5.2294707
4,PEuk1,-1.843096,6.097096
4,PEuk1,-3.2209003,5.829485
4,PEuk1,-3.2923903,3.224541
4,PEuk1,-1.9480408,7.0650387
4,PEuk1,-3.494509,7.9178157
4,PEuk1,-2.1225247,10.073786
4,PEuk1,-4.1355553,3.7782905
4,PEuk1,-3.2680206,1.9140613
4,PEuk1,-0.5313188,12.43224
4,PEuk1,-2.0507393,6.495707
4,PEuk1,-1.833883,7.572006
4,PEuk1,-2.6082895,7.8409853
4,PEuk1,-1.795275,7.4314575
4,PEuk1,-0.748507,11.494459
4,PEuk1,-3.7072997,3.541365
4,PEuk1,-1.7356759,-4.124788
4,PEuk1,-0.45484245,12.798035
4,PEuk1,-3.006833,1.4272557
4,PEuk1,-3.7765405,4.266076
4,PEuk1,-2.6652045,8.999087
4,PEuk1,-4.9884624,-4.902984
4,PEuk1,-2.8282237,8.541911
4,PEuk1,-3.9052198,0.8169145
4,PEuk1,-1.5595151,8.913886
4,PEuk1,-3.2425559,1.3159027
4,PEuk1,-2.8349464,4.934704
4,PEuk1,-1.560356,9.512726
4,PEuk1,-3.515294,7.071165
4,PEuk1,-3.070181,7.8741364
4,PEuk1,-1.9981587,7.0354667
4,PEuk1,-4.11843,3.8708985
4,PEuk1,-3.8152618,2.5831833
4,PEuk1,-3.9235198,1.657574
4,PEuk1,-3.0628207,4.285317
4,PEuk1,-3.879683,3.1849627
4,PEuk1,-4.268911,5.459902
4,PEuk1,-3.2287414,0.9369854
4,PEuk1,-3.1658294,1.9451573
4,PEuk1,-3.5256872,3.9659345
4,PEuk1,-3.045408,5.452395
4,PEuk1,-5.2736793,-4.819597
4,PEuk1,4.2686043,14.563547
4,PEuk1,-2.1229703,9.503984
4,PEuk1,-2.0094173,6.20017
4,PEuk1,-3.4194791,4.330081
4,PEuk1,-0.80999124,12.154441
4,PEuk1,-2.8735871,5.5652037
