Cluster,Label,UMAP1,UMAP2
2,Nano1,4.739487,-6.4192243
2,Nano1,8.24071,-4.9824038
2,Nano1,5.8961177,-6.6927247
2,Nano1,7.561352,-5.96094
2,Nano1,7.667739,-5.5163693
2,Nano1,6.1180496,-6.9620585
2,Nano1,7.9606223,-4.9717054
2,Nano1,5.339858,-5.454583
2,Nano1,8.134821,-5.224826
2,Nano1,5.8345156,-7.1519017
2,Nano1,7.693113,-5.741534
2,Nano1,7.1272454,-6.001805
2,Nano1,5.167693,-5.1681294
2,Nano1,7.4483256,-5.893838
2,Nano1,5.8207374,-7.0836034
2,Nano1,6.4979143,-6.4047065
2,Nano1,8.123745,-4.151135
2,Nano1,8.033747,-4.1995726
2,Nano1,5.9530873,-7.2362847
2,Nano1,8.032204,-4.4578867
2,Nano1,7.611983,-6.0488997
2,Nano1,7.4499383,-5.999649
2,Nano1,8.132102,-5.08018
2,Nano1,7.6681814,-5.737115
2,Nano1,6.0972486,-6.607149
2,Nano1,8.19622,-4.979661
2,Nano1,8.12378,-5.237486
2,Nano1,5.8401437,-7.0715632
2,Nano1,8.076156,-4.551105
2,Nano1,6.698263,-6.340938
2,Nano1,8.096764,-4.206131
2,Nano1,6.0450335,-6.8691835
2,Nano1,7.938284,-5.5925355
2,Nano1,8.022867,-5.602842
2,Nano1,7.8507757,-5.564333
2,Nano1,7.7718225,-5.60604
2,Nano1,7.5599713,-6.0383105
2,Nano1,6.778943,-6.3499403
2,Nano1,7.7330847,-5.535344
2,Nano1,6.166206,-4.416723
2,Nano1,6.010307,-6.926088
2,Nano1,7.5376816,-5.7500567
2,Nano1,7.270606,-6.1352043
2,Nano1,8.261252,-2.160687
2,Nano1,6.0053673,-7.064603
2,Nano1,6.4105,-4.316259
2,Nano1,6.677529,-6.412603
2,Nano1,7.3547006,-6.147016
2,Nano1,4.974273,-5.5443544
2,Nano1,8.083056,-5.165566
2,Nano1,5.81739,-7.1109858
2,Nano1,7.956837,-5.6280518
2,Nano1,7.4375095,-6.149898
2,Nano1,6.7290072,-5.792385
2,Nano1,7.121522,-3.9012175
2,Nano1,8.197184,-5.180865
2,Nano1,8.097835,-5.3006635
2,Nano1,7.415471,-6.136276
2,Nano1,6.288894,-6.14189
2,Nano1,7.87473,-5.482403
2,Nano1,7.415479,-6.146563
2,Nano1,8.1058855,-4.2558393
2,Nano1,6.106734,-6.4280734
2,Nano1,7.346966,-5.6982574
2,Nano1,5.5942235,-6.6262736
2,Nano1,7.068027,-6.276059
2,Nano1,6.6508102,-6.4206104
2,Nano1,6.827535,-4.3623357
2,Nano1,7.727233,-5.8984923
2,Nano1,5.6984215,-7.1296654
2,Nano1,8.147446,-4.291375
2,Nano1,6.895973,-6.2910056
2,Nano1,6.7275825,-6.3618827
2,Nano1,5.6126313,-4.872252
2,Nano1,6.374446,-6.646666
2,Nano1,7.521215,-6.0845714
2,Nano1,7.3369813,-5.8752184
2,Nano1,4.9581656,-5.90497
2,Nano1,7.6512904,-5.616653
2,Nano1,8.139997,-5.205479
2,Nano1,6.9139075,-6.2121744
2,Nano1,7.0090437,-6.130456
2,Nano1,7.1156325,-6.0607724
2,Nano1,5.531122,-4.90665
2,Nano1,7.488564,-6.098108
2,Nano1,6.9964695,-6.304025
2,Nano1,6.9598594,-6.15654
2,Nano1,7.0376425,-6.1495495
2,Nano1,6.361821,-6.623795
2,Nano1,6.565778,-6.4168553
2,Nano1,7.552894,-5.8762918
2,Nano1,5.335697,-6.5056624
2,Nano1,4.9935684,-6.393231
2,Nano1,5.7920685,-6.5725803
2,Nano1,5.8698163,-7.108176
2,Nano1,5.8858323,-7.0463448
2,Nano1,5.8734856,-7.030827
2,Nano1,6.152775,-4.5816903
2,Nano1,7.3008165,-5.8609676
2,Nano1,4.94205,-5.7588167
2,Nano1,7.9167275,-5.622935
2,Nano1,8.028342,-5.494305
2,Nano1,7.9970193,-5.302425
2,Nano1,5.8259625,-6.817501
2,Nano1,5.8816066,-7.1333265
2,Nano1,7.384034,-6.194936
2,Nano1,7.5205812,-6.037823
2,Nano1,7.664624,-5.610798
2,Nano1,6.8856378,-6.1985426
2,Nano1,7.4938474,-6.1572294
2,Nano1,5.9710913,-7.0503445
2,Nano1,5.9578934,-7.161775
2,Nano1,7.3592567,-5.888299
2,Nano1,5.632214,-4.877766
2,Nano1,8.243507,-4.983829
2,Nano1,6.528147,-6.348791
2,Nano1,8.054548,-5.430598
2,Nano1,8.213175,-4.917314
2,Nano1,6.1519623,-6.686691
2,Nano1,7.7250414,-5.71599
2,Nano1,5.7509418,-4.743788
2,Nano1,7.88706,-5.297394
2,Nano1,8.07404,-5.1952786
2,Nano1,6.8447537,-3.944815
2,Nano1,8.060699,-5.4645514
2,Nano1,7.6081934,-5.996173
2,Nano1,6.507413,-6.5375805
2,Nano1,7.1740403,-6.2654366
2,Nano1,6.3793917,-6.6609826
2,Nano1,5.953239,-7.100154
2,Nano1,6.195976,-6.5409822
2,Nano1,8.105762,-4.6642747
2,Nano1,7.7309933,-5.9723973
2,Nano1,7.9278913,-5.6701093
2,Nano1,5.990759,-6.716186
2,Nano1,5.8917494,-7.0708113
2,Nano1,6.05163,-6.9995613
2,Nano1,8.076769,-5.0871916
2,Nano1,7.9424286,-5.704785
2,Nano1,4.941034,-5.558824
2,Nano1,7.8970985,-5.5856934
2,Nano1,6.254716,-6.3827295
2,Nano1,6.9538455,-6.128906
2,Nano1,8.099693,-4.3097067
2,Nano1,8.184858,-5.018363
2,Nano1,5.634027,-4.838061
2,Nano1,7.2683992,-5.8860264
2,Nano1,5.8959503,-7.1417017
2,Nano1,8.194545,-5.21959
2,Nano1,6.1790915,-4.609929
2,Nano1,6.0632105,-6.646018
2,Nano1,7.5530114,-6.0631304
2,Nano1,6.670038,-6.3487754
2,Nano1,6.0908713,-7.007636
2,Nano1,8.112739,-5.1152434
2,Nano1,6.518911,-6.485394
2,Nano1,6.056622,-7.0741153
2,Nano1,7.952425,-5.299674
2,Nano1,8.044377,-4.2301245
2,Nano1,7.214231,-6.258147
2,Nano1,5.5028195,-6.7887554
2,Nano1,8.167114,-5.3226585
2,Nano1,6.276612,-6.782459
2,Nano1,6.3022294,-4.308741
2,Nano1,6.622636,-6.441505
2,Nano1,5.2774506,-6.6475005
2,Nano1,6.419945,-6.5906577
2,Nano1,4.877499,-5.8795013
2,Nano1,6.206973,-6.8222723
2,Nano1,5.503209,-5.604945
2,Nano1,7.5926595,-5.888721
2,Nano1,6.7198057,-6.3999662
2,Nano1,5.607631,-7.16791
2,Nano1,4.9381194,-5.859805
2,Nano1,6.147222,-6.78925
2,Nano1,7.4982853,-6.1326904
2,Nano1,8.006917,-5.584089
2,Nano1,8.080442,-5.1026483
3,Nano2,4.7450547,-6.5491433
3,Nano2,5.3730974,-7.4496117
3,Nano2,5.1372232,-6.999457
3,Nano2,4.624376,-7.147483
3,Nano2,5.308787,-7.5371656
3,Nano2,5.837124,-7.1060243
3,Nano2,4.7593927,-7.0467
3,Nano2,5.085581,-6.935841
3,Nano2,4.806942,-6.421032
3,Nano2,5.359127,-7.5636344
3,Nano2,5.101906,-7.495894
3,Nano2,4.636629,-6.592857
3,Nano2,5.124683,-7.3011074
3,Nano2,5.153301,-7.560116
3,Nano2,5.9258842,-6.2571993
3,Nano2,4.9091663,-7.2683887
3,Nano2,5.6703463,-6.661562
3,Nano2,5.206738,-7.58878
3,Nano2,4.7286086,-6.5274544
3,Nano2,4.982715,-7.4143744
3,Nano2,5.300695,-7.5468874
3,Nano2,4.6439524,-7.1649365
3,Nano2,6.06476,-6.358997
3,Nano2,4.7172194,-6.643907
3,Nano2,6.015316,-6.353449
3,Nano2,4.753245,-7.20319
3,Nano2,5.2863393,-7.5455275
3,Nano2,4.9667506,-6.7044187
3,Nano2,4.689584,-6.492333
3,Nano2,4.7959924,-7.209601
3,Nano2,4.9400578,-6.578343
3,Nano2,5.8423676,-6.530942
3,Nano2,4.6387596,-7.167195
3,Nano2,5.3403544,-6.8215985
3,Nano2,4.9457088,-6.8421555
3,Nano2,6.5604978,-6.3945937
3,Nano2,5.1684475,-6.9667115
3,Nano2,4.691991,-7.1856294
3,Nano2,3.9160295,-4.6355653
3,Nano2,5.6582727,-7.2460938
3,Nano2,5.268547,-7.5121503
3,Nano2,5.9563546,-7.186352
3,Nano2,5.212181,-6.8973236
3,Nano2,5.5175495,-7.2613277
3,Nano2,5.9261956,-6.35771
3,Nano2,4.7213044,-7.11528
3,Nano2,4.704481,-7.0648975
3,Nano2,5.343054,-7.5089355
3,Nano2,5.275824,-7.5726495
3,Nano2,4.571503,-7.079315
3,Nano2,5.8074465,-7.0088706
3,Nano2,4.613905,-7.138477
3,Nano2,6.1321273,-6.5711203
3,Nano2,5.176144,-7.1384196
3,Nano2,4.7316546,-6.7472935
3,Nano2,5.168346,-6.795602
3,Nano2,4.7266884,-6.9085546
3,Nano2,4.8475676,-7.1608562
3,Nano2,5.982679,-6.4107847
3,Nano2,5.286761,-7.578567
3,Nano2,5.296761,-7.0336037
3,Nano2,5.357331,-7.028837
3,Nano2,4.6209364,-7.1879215
3,Nano2,5.3050184,-7.587391
3,Nano2,5.4959254,-7.007072
3,Nano2,4.7421365,-7.041523
3,Nano2,5.267184,-6.6353045
3,Nano2,5.3055305,-6.789854
3,Nano2,4.7333746,-6.739735
3,Nano2,5.1798263,-7.585142
3,Nano2,5.0149474,-7.4241657
4,PEuk1,14.880661,4.3747563
4,PEuk1,14.034328,5.646261
4,PEuk1,14.348418,6.349544
4,PEuk1,14.901086,3.907102
4,PEuk1,15.347979,6.5843368
4,PEuk1,10.116846,-0.016543226
4,PEuk1,12.266508,12.097052
4,PEuk1,10.422035,0.09360991
4,PEuk1,15.537217,4.60417
4,PEuk1,15.064137,7.078457
4,PEuk1,8.957328,-2.0688577
4,PEuk1,13.818827,7.4113646
4,PEuk1,10.43418,-0.29297507
4,PEuk1,15.740258,4.9357157
4,PEuk1,13.616189,5.329111
4,PEuk1,13.175902,13.199219
4,PEuk1,12.233031,0.45165682
4,PEuk1,15.562179,5.6262736
4,PEuk1,11.0566845,11.566036
4,PEuk1,16.941877,14.296063
4,PEuk1,15.6195345,5.2575803
4,PEuk1,13.189889,4.247297
4,PEuk1,9.539231,-1.2420706
4,PEuk1,14.677898,8.025256
4,PEuk1,14.198409,8.289035
4,PEuk1,13.91188,3.9112935
4,PEuk1,14.050078,8.959541
4,PEuk1,14.967555,7.464677
4,PEuk1,11.5407,1.5174956
4,PEuk1,15.064601,3.2606947
4,PEuk1,14.888385,7.2740583
4,PEuk1,9.136411,-2.0066917
4,PEuk1,12.689942,1.4385309
4,PEuk1,12.921527,0.55216473
4,PEuk1,13.799558,7.3088226
4,PEuk1,14.917565,6.949462
4,PEuk1,14.861562,3.9987276
4,PEuk1,14.2252245,3.6875577
4,PEuk1,13.4794,9.741041
4,PEuk1,11.0079775,11.904114
4,PEuk1,15.040514,7.151233
4,PEuk1,9.673203,-1.1243223
4,PEuk1,12.0888405,12.018608
4,PEuk1,11.553398,11.417499
4,PEuk1,14.962841,4.053842
4,PEuk1,14.152959,2.621824
4,PEuk1,10.706511,0.6878138
4,PEuk1,14.592813,8.134058
4,PEuk1,15.282092,6.1606274
4,PEuk1,10.632074,0.66406727
4,PEuk1,15.540922,4.293737
4,PEuk1,15.066706,4.6708283
4,PEuk1,15.632021,5.1243234
4,PEuk1,13.194641,1.214526
4,PEuk1,14.029834,2.2153852
4,PEuk1,12.475609,-0.16011536
4,PEuk1,13.165261,3.9928684
4,PEuk1,11.243174,0.78106296
4,PEuk1,14.944835,4.0745726
4,PEuk1,13.963199,2.719144
4,PEuk1,14.60433,3.3409922
4,PEuk1,13.51783,9.013858
4,PEuk1,15.020754,6.4183326
4,PEuk1,13.284354,8.675324
4,PEuk1,13.064236,13.063356
4,PEuk1,17.50147,14.389443
4,PEuk1,14.160113,1.996221
4,PEuk1,12.097291,12.004815
4,PEuk1,12.038959,11.882219
4,PEuk1,16.590723,14.226347
4,PEuk1,14.827461,6.4448195
4,PEuk1,13.575767,9.302709
4,PEuk1,10.997226,11.770088
4,PEuk1,13.671527,8.579756
4,PEuk1,14.014344,5.403599
4,PEuk1,13.992358,5.153361
4,PEuk1,13.5252695,1.4185206
4,PEuk1,12.910709,1.2147801
4,PEuk1,14.550224,8.331831
4,PEuk1,14.545016,6.022757
4,PEuk1,14.112708,2.0555236
4,PEuk1,14.248418,8.349247
4,PEuk1,13.440455,9.156651
4,PEuk1,12.186044,0.14131433
4,PEuk1,14.814767,2.890466
4,PEuk1,13.715502,1.4010516
4,PEuk1,14.727739,3.8189325
4,PEuk1,13.333492,3.63826
4,PEuk1,13.7748785,2.371936
4,PEuk1,14.272825,2.3200052
4,PEuk1,15.076376,2.9541388
4,PEuk1,13.446149,9.132463
4,PEuk1,15.46271,6.036752
4,PEuk1,13.529876,1.3154776
4,PEuk1,12.211067,0.06510944
4,PEuk1,14.602189,7.1720057
4,PEuk1,14.226648,9.066261
4,PEuk1,14.049095,7.5277176
4,PEuk1,13.7526655,2.1564126
4,PEuk1,11.31366,0.32943192
4,PEuk1,11.17882,11.7797
4,PEuk1,11.52079,11.952317
4,PEuk1,14.912385,5.6678915
4,PEuk1,13.798421,8.560502
4,PEuk1,13.256292,10.056617
4,PEuk1,13.182726,0.8015971
4,PEuk1,11.782953,-0.3244135
4,PEuk1,15.775503,4.7823744
4,PEuk1,14.800601,5.801683
4,PEuk1,9.05621,-2.0268507
4,PEuk1,14.004084,1.9514942
4,PEuk1,11.941302,11.218909
4,PEuk1,15.601521,4.8550467
4,PEuk1,12.130972,11.8921385
4,PEuk1,13.193096,0.8873426
4,PEuk1,14.737492,3.5171251
4,PEuk1,13.251102,1.9698155
4,PEuk1,14.819608,6.5920887
4,PEuk1,13.593609,2.0013201
4,PEuk1,14.970592,6.5287495
4,PEuk1,14.69123,4.1707854
4,PEuk1,14.622065,4.2716336
4,PEuk1,11.246378,0.10681666
4,PEuk1,13.935715,9.057216
4,PEuk1,11.925138,0.13330352
4,PEuk1,11.558646,1.5435992
4,PEuk1,15.505421,5.3375463
4,PEuk1,14.308423,7.7901297
4,PEuk1,14.530341,7.614784
4,PEuk1,9.416223,-1.5494516
4,PEuk1,13.9943075,9.190728
4,PEuk1,14.733359,6.5740933
4,PEuk1,11.896216,-0.13662232
4,PEuk1,14.3650875,8.9936
4,PEuk1,13.079465,4.0110073
4,PEuk1,13.948833,2.7044477
4,PEuk1,11.734157,-0.048624624
4,PEuk1,14.895344,3.0301797
4,PEuk1,15.53693,5.2131476
4,PEuk1,13.880626,9.078403
4,PEuk1,14.4588,8.972746
4,PEuk1,12.172441,12.445148
4,PEuk1,13.8317,8.965971
4,PEuk1,13.949801,7.627161
4,PEuk1,11.324785,1.2737843
4,PEuk1,14.805791,6.595957
4,PEuk1,8.967502,-2.0676482
4,PEuk1,14.1775055,3.972113
4,PEuk1,14.884786,6.5310802
4,PEuk1,14.966493,3.3576982
4,PEuk1,15.679077,6.1318145
4,PEuk1,12.037356,0.39892542
4,PEuk1,14.733658,4.368243
4,PEuk1,11.36298,1.3396714
4,PEuk1,12.032552,0.2013118
4,PEuk1,15.793631,4.5072274
4,PEuk1,14.053988,5.1716495
4,PEuk1,14.348181,8.7886915
4,PEuk1,14.52588,8.846358
4,PEuk1,14.065117,2.4788585
4,PEuk1,13.110946,4.147509
4,PEuk1,11.359003,0.5385019
4,PEuk1,13.865263,2.0180976
4,PEuk1,13.483045,3.4685953
4,PEuk1,15.61969,5.9284754
4,PEuk1,13.831483,7.5562944
4,PEuk1,13.806472,7.7041216
4,PEuk1,12.505019,1.0301728
4,PEuk1,11.653211,1.6559399
4,PEuk1,14.054572,2.0709176
4,PEuk1,12.286465,-0.37081924
4,PEuk1,15.637595,4.603122
4,PEuk1,14.521976,7.6431656
4,PEuk1,15.550126,6.0929365
4,PEuk1,14.950811,2.9054003
4,PEuk1,14.104911,3.8983548
4,PEuk1,14.119415,2.2362418
4,PEuk1,15.7008095,5.1922116
4,PEuk1,11.446235,11.430786
4,PEuk1,14.090097,7.014734
4,PEuk1,13.8535595,5.496045
4,PEuk1,14.402546,5.459552
4,PEuk1,14.576376,5.7606177
4,PEuk1,15.04894,5.4488754
4,PEuk1,14.423422,6.15298
4,PEuk1,12.971398,0.57460725
4,PEuk1,15.405143,6.4810796
4,PEuk1,10.408449,0.46704084
4,PEuk1,13.964278,1.8932133
4,PEuk1,12.178434,-0.4294921
4,PEuk1,14.913817,6.7902136
4,PEuk1,14.004764,7.740594
4,PEuk1,14.642148,6.88261
4,PEuk1,13.2241,1.7505901
4,PEuk1,11.473143,-0.16973656
4,PEuk1,14.084702,7.313703
4,PEuk1,15.482157,4.645559
4,PEuk1,11.813028,1.7208294
4,PEuk1,14.732488,4.5834846
4,PEuk1,13.335817,1.1859993
4,PEuk1,14.624512,3.0458312
4,PEuk1,15.270473,4.8470736
4,PEuk1,11.10458,0.17387782
4,PEuk1,10.79316,0.0261593
4,PEuk1,12.213816,0.41998428
4,PEuk1,14.3966255,2.395436
4,PEuk1,12.749662,1.6468934
4,PEuk1,13.954354,5.369673
4,PEuk1,14.059929,3.2023356
4,PEuk1,14.213307,8.699408
4,PEuk1,14.000634,4.8335633
4,PEuk1,14.593287,5.4313655
4,PEuk1,13.941157,3.5142848
4,PEuk1,14.616771,3.2675908
4,PEuk1,13.654535,8.726785
4,PEuk1,14.345453,9.0858345
4,PEuk1,10.897169,0.88311285
4,PEuk1,12.692374,1.5845613
4,PEuk1,14.728417,3.9438374
4,PEuk1,15.185787,6.7404747
4,PEuk1,14.14462,2.3483193
4,PEuk1,14.669767,6.5733953
4,PEuk1,14.580879,7.075524
4,PEuk1,13.939625,6.427672
4,PEuk1,12.875777,0.92171836
4,PEuk1,12.396699,0.0118294805
4,PEuk1,14.90073,3.0650234
4,PEuk1,11.34173,12.269768
4,PEuk1,12.038535,11.895327
4,PEuk1,14.205609,2.1854432
4,PEuk1,14.909436,6.9556684
4,PEuk1,11.2275915,0.9898259
4,PEuk1,9.325223,-1.6932315
4,PEuk1,13.870371,1.9840904
4,PEuk1,14.403213,3.4846709
4,PEuk1,14.86343,13.951468
4,PEuk1,15.370243,5.8164787
4,PEuk1,15.031952,6.5909677
4,PEuk1,14.92931,5.2118516
4,PEuk1,15.133141,3.5998747
4,PEuk1,15.728985,4.456604
4,PEuk1,13.748739,9.539316
4,PEuk1,9.140953,-1.9428682
4,PEuk1,14.425574,3.3572874
4,PEuk1,14.433223,8.2773075
4,PEuk1,15.057429,6.927729
4,PEuk1,11.6334095,-0.039290577
4,PEuk1,9.841126,-0.75330186
4,PEuk1,13.879866,9.38737
4,PEuk1,14.193671,7.3787684
4,PEuk1,12.1338625,11.91816
4,PEuk1,15.093958,6.82218
4,PEuk1,11.38629,1.3424758
4,PEuk1,13.469653,1.4389294
4,PEuk1,14.369055,2.6094987
4,PEuk1,14.937307,7.3511763
4,PEuk1,11.078843,0.20783757
4,PEuk1,15.43382,6.2578993
4,PEuk1,11.156406,0.38337475
4,PEuk1,13.673585,8.767176
4,PEuk1,14.093478,2.9117427
4,PEuk1,14.477684,8.41977
4,PEuk1,14.942607,6.09638
4,PEuk1,11.417126,11.58606
4,PEuk1,10.86875,12.161839
4,PEuk1,13.287694,1.8225646
4,PEuk1,12.787973,5.863114
4,PEuk1,15.665948,5.3253818
4,PEuk1,15.8048115,5.616842
4,PEuk1,14.941841,7.4723773
4,PEuk1,14.2344055,8.321259
4,PEuk1,15.056531,5.807271
4,PEuk1,14.53923,5.2751236
4,PEuk1,15.7834215,4.8018427
4,PEuk1,13.795789,1.5442594
4,PEuk1,14.02544,1.7816464
4,PEuk1,15.09997,5.253611
4,PEuk1,13.096238,4.0685415
4,PEuk1,15.129414,6.012304
4,PEuk1,10.354818,-0.56643385
4,PEuk1,10.18429,-0.025454126
4,PEuk1,14.724307,2.5928242
4,PEuk1,14.824821,3.968584
4,PEuk1,13.900133,2.7739794
4,PEuk1,9.9854965,-0.7869337
4,PEuk1,15.602673,5.4662795
4,PEuk1,14.638939,7.243384
4,PEuk1,14.7198105,13.6040745
4,PEuk1,12.959632,13.23968
4,PEuk1,17.560959,14.421563
4,PEuk1,13.298376,9.52647
4,PEuk1,14.930614,3.9293654
4,PEuk1,13.707592,2.3697712
4,PEuk1,13.761128,6.4040875
4,PEuk1,14.5453205,5.5966415
4,PEuk1,13.260802,4.0854406
4,PEuk1,14.073121,8.33944
4,PEuk1,7.0264916,-3.5225103
4,PEuk1,15.529847,4.693789
4,PEuk1,14.673549,6.783957
4,PEuk1,15.12998,7.232381
4,PEuk1,15.611413,4.3273807
4,PEuk1,11.49055,0.18854876
4,PEuk1,14.892334,3.4604914
4,PEuk1,13.882932,7.9342756
4,PEuk1,14.062091,4.0718675
4,PEuk1,10.399836,0.7410079
4,PEuk1,14.481836,3.858853
4,PEuk1,13.552389,9.759772
4,PEuk1,12.265648,-0.2879059
4,PEuk1,15.537119,5.889552
4,PEuk1,13.41165,7.7171135
4,PEuk1,14.375978,5.6331196
4,PEuk1,14.10019,2.952944
4,PEuk1,15.642598,5.2772894
4,PEuk1,14.883578,6.7036004
4,PEuk1,13.442754,4.1728854
4,PEuk1,13.466499,8.89473
4,PEuk1,14.962311,5.184619
4,PEuk1,13.802397,4.153619
4,PEuk1,12.767842,1.2325443
4,PEuk1,14.438785,6.3391
4,PEuk1,14.374972,5.711629
4,PEuk1,15.181103,5.5173807
4,PEuk1,8.974527,-1.9374764
4,PEuk1,14.145904,4.067031
4,PEuk1,14.967488,7.2383265
4,PEuk1,11.871863,1.8350425
4,PEuk1,11.382812,-0.38483956
4,PEuk1,14.4354315,7.7962284
4,PEuk1,14.571955,6.3379803
4,PEuk1,14.060086,8.091837
4,PEuk1,15.160645,6.28615
4,PEuk1,14.606954,4.180672
4,PEuk1,17.472767,14.386155
4,PEuk1,14.5933,5.082096
4,PEuk1,14.660275,5.7690434
4,PEuk1,15.396227,4.6549206
4,PEuk1,13.935677,2.0030212
4,PEuk1,13.727018,8.966293
4,PEuk1,13.616785,5.876477
4,PEuk1,9.795234,-0.82096505
4,PEuk1,13.591179,1.671576
4,PEuk1,13.50069,9.008791
4,PEuk1,13.90271,7.109243
4,PEuk1,14.669277,7.1844287
4,PEuk1,13.440414,9.80963
4,PEuk1,15.078007,3.0051792
4,PEuk1,10.227832,-0.60476863
4,PEuk1,14.750127,4.8205433
4,PEuk1,14.618551,4.5036664
4,PEuk1,12.419989,-0.19510923
4,PEuk1,13.135998,3.9923792
4,PEuk1,15.70816,4.4880943
4,PEuk1,6.8834977,-3.7227716
4,PEuk1,6.887891,-3.715206
4,PEuk1,13.947296,9.216993
4,PEuk1,13.796968,9.279965
4,PEuk1,15.025568,3.3760715
4,PEuk1,15.384961,6.343853
4,PEuk1,14.829831,3.5852842
4,PEuk1,15.283103,5.6691523
4,PEuk1,15.431439,6.0248566
4,PEuk1,10.466474,0.4703154
4,PEuk1,14.765001,8.02231
4,PEuk1,12.549366,0.019706104
4,PEuk1,9.757165,-0.7007432
