Cluster,Label,UMAP1,UMAP2
2,Nano1,2.3887827,16.693525
2,Nano1,3.7552075,16.749956
2,Nano1,3.1943715,15.104469
2,Nano1,3.621177,15.630611
2,Nano1,3.0387805,15.428975
2,Nano1,3.6115658,15.117957
2,Nano1,3.9547334,15.917094
2,Nano1,2.8257031,14.681081
2,Nano1,2.927945,15.713364
2,Nano1,3.774646,17.49659
2,Nano1,3.8893912,15.842585
2,Nano1,2.6706986,18.377436
2,Nano1,3.1979823,15.331489
2,Nano1,2.3628962,17.392338
2,Nano1,2.529681,16.851633
2,Nano1,3.57207,15.914352
2,Nano1,2.3767862,16.853935
2,Nano1,4.0242753,17.634027
2,Nano1,3.0236704,16.604788
2,Nano1,3.083121,15.205415
2,Nano1,3.9211113,18.345087
2,Nano1,2.435421,17.866116
2,Nano1,4.0874987,17.086586
2,Nano1,3.5709565,18.401814
2,Nano1,3.3339045,15.362645
2,Nano1,2.374406,17.493828
2,Nano1,4.03991,18.14575
2,Nano1,4.040274,16.581875
2,Nano1,3.627582,18.380783
2,Nano1,4.0807676,17.580582
2,Nano1,3.8962474,16.36049
2,Nano1,2.3861294,17.961885
2,Nano1,4.1472893,17.636703
2,Nano1,4.0868187,17.912477
2,Nano1,3.575145,15.040286
2,Nano1,3.3221354,15.93014
2,Nano1,2.677161,16.644142
2,Nano1,3.2516234,15.471313
2,Nano1,3.9423153,16.79684
2,Nano1,4.047755,17.947094
2,Nano1,4.0232253,16.957474
2,Nano1,3.361287,15.247766
2,Nano1,2.4049397,17.393652
2,Nano1,2.4521122,18.048834
2,Nano1,3.9367669,16.21683
2,Nano1,3.7439966,17.960838
2,Nano1,3.987788,18.055235
2,Nano1,3.8539665,17.241003
2,Nano1,3.9643412,16.423132
2,Nano1,2.4641118,16.41675
2,Nano1,3.6950638,17.848118
2,Nano1,3.359318,15.319955
2,Nano1,3.8721452,17.85685
2,Nano1,3.9620326,17.784433
2,Nano1,3.8611624,18.39903
2,Nano1,2.570612,18.2617
2,Nano1,3.6512866,15.824929
2,Nano1,3.2151961,15.28212
2,Nano1,3.7961688,17.206884
2,Nano1,3.2050235,15.028317
2,Nano1,2.672761,18.374426
2,Nano1,4.082903,17.685944
2,Nano1,4.1060677,17.71401
2,Nano1,3.526433,15.050683
2,Nano1,2.9991229,18.554237
2,Nano1,3.9051864,16.853907
2,Nano1,4.0029893,18.052448
2,Nano1,4.0912156,17.076124
2,Nano1,3.930968,15.92065
2,Nano1,2.1995375,16.973038
2,Nano1,4.020857,17.237358
2,Nano1,2.732932,14.592243
2,Nano1,4.1027923,17.239517
2,Nano1,3.081164,15.604637
2,Nano1,3.4880624,16.429737
2,Nano1,4.008667,18.238161
2,Nano1,3.9693913,16.001328
2,Nano1,3.553653,15.695545
2,Nano1,3.8012307,16.975397
2,Nano1,3.9950726,18.26842
2,Nano1,4.0146537,16.531244
2,Nano1,3.7438076,18.27311
2,Nano1,4.0607405,17.03666
2,Nano1,3.8897266,16.015327
2,Nano1,3.9954271,16.496536
2,Nano1,3.9148545,16.012827
2,Nano1,3.3607707,15.427723
2,Nano1,2.8739922,14.718841
2,Nano1,3.207613,16.297964
2,Nano1,2.658983,16.766119
2,Nano1,3.7677255,15.873994
2,Nano1,3.2836585,15.409435
2,Nano1,3.613648,15.648834
2,Nano1,3.3126717,15.934362
2,Nano1,3.6829133,15.769878
2,Nano1,3.277064,16.60492
2,Nano1,3.495628,18.042969
2,Nano1,3.9678428,17.018381
2,Nano1,3.9897573,18.241491
2,Nano1,3.0960462,15.241446
2,Nano1,3.8401687,17.154541
2,Nano1,3.6275196,17.654665
2,Nano1,3.180314,15.336831
2,Nano1,4.1272078,17.191362
2,Nano1,3.0744328,15.906053
2,Nano1,3.991219,18.294918
2,Nano1,3.8099372,16.102665
2,Nano1,3.9750054,17.705465
2,Nano1,4.021064,16.695963
2,Nano1,3.6407354,16.624449
2,Nano1,4.1262674,17.137154
2,Nano1,2.8692052,14.708221
2,Nano1,3.7564137,17.23114
2,Nano1,3.582947,18.288424
2,Nano1,3.9267752,17.288502
2,Nano1,3.6750839,15.740104
2,Nano1,3.0641634,15.103436
2,Nano1,2.4175057,14.26363
2,Nano1,3.8608544,17.77495
2,Nano1,2.5860999,18.305542
2,Nano1,2.989136,16.369131
2,Nano1,3.797876,17.822634
2,Nano1,3.5291302,15.798175
2,Nano1,4.0108213,17.140451
2,Nano1,3.80652,16.029196
2,Nano1,3.9969294,17.746162
2,Nano1,3.8998883,17.92725
2,Nano1,3.6326177,15.712834
2,Nano1,3.4191415,15.476023
2,Nano1,2.3503366,17.54561
2,Nano1,3.6007838,15.581847
2,Nano1,4.004975,18.096458
2,Nano1,3.615105,15.562554
2,Nano1,3.7102537,15.804939
2,Nano1,4.011408,18.289505
2,Nano1,4.0829988,17.264729
2,Nano1,3.5670533,16.023245
2,Nano1,2.8897421,14.782284
2,Nano1,4.0560656,16.719383
2,Nano1,3.5841262,18.458147
2,Nano1,3.496452,15.520081
2,Nano1,2.804414,16.343481
2,Nano1,4.0915875,17.076664
2,Nano1,3.6236548,16.241976
2,Nano1,3.506089,15.483905
2,Nano1,3.5083706,18.420055
2,Nano1,2.5533013,16.95064
2,Nano1,2.723092,16.481363
2,Nano1,3.7782595,17.209818
2,Nano1,3.5396783,15.729905
2,Nano1,4.108855,17.331844
2,Nano1,3.9775708,18.221004
2,Nano1,4.0441146,17.154055
2,Nano1,3.6157377,17.663855
2,Nano1,2.5260766,16.734156
2,Nano1,3.4870427,15.714003
2,Nano1,3.6747139,15.435296
2,Nano1,3.6350596,17.659216
2,Nano1,3.8211193,16.262304
2,Nano1,3.7976089,16.765228
2,Nano1,3.6891422,15.5557375
2,Nano1,3.9274757,16.014853
2,Nano1,2.6363895,16.370863
2,Nano1,3.799978,15.773297
2,Nano1,2.6804318,16.47199
2,Nano1,3.623391,17.70072
2,Nano1,3.703918,15.548868
2,Nano1,3.9717674,16.843021
2,Nano1,3.5244975,17.739635
2,Nano1,4.0557704,17.74908
2,Nano1,3.8313913,16.385529
2,Nano1,3.0663483,15.2244625
2,Nano1,2.2659814,16.348864
2,Nano1,3.6764796,15.94868
2,Nano1,2.897069,16.459703
2,Nano1,3.7744048,17.566069
2,Nano1,3.4351876,15.810141
2,Nano1,2.9686913,14.962537
2,Nano1,3.9802701,18.198618
2,Nano1,3.8937995,16.45617
2,Nano1,3.8564777,18.261898
2,Nano1,2.1145756,16.168451
2,Nano1,2.9907587,14.839494
2,Nano1,3.842275,16.498476
2,Nano1,4.019631,16.449358
2,Nano1,3.4788592,16.979992
2,Nano1,4.0293617,16.85549
2,Nano1,3.851805,15.633245
2,Nano1,3.9257295,16.610693
2,Nano1,1.92263,16.121723
3,Nano2,3.3614676,18.691505
3,Nano2,3.658184,18.494635
3,Nano2,3.345799,18.697779
3,Nano2,3.6004677,18.628025
3,Nano2,3.7147965,17.589968
3,Nano2,3.5880086,18.479486
3,Nano2,3.6189935,18.600214
3,Nano2,3.2086809,18.675394
3,Nano2,3.2231796,18.666956
3,Nano2,3.5333765,18.5559
3,Nano2,3.2683108,18.564882
3,Nano2,3.8206432,18.434729
3,Nano2,2.9876263,18.533754
3,Nano2,3.4345973,18.51776
3,Nano2,3.456381,18.51007
3,Nano2,3.52698,18.61457
3,Nano2,3.5079088,18.534777
3,Nano2,2.8074818,17.845938
3,Nano2,3.0280771,18.572771
3,Nano2,3.918193,18.302263
3,Nano2,3.5675368,18.522144
3,Nano2,3.801522,18.400137
3,Nano2,3.172001,18.652744
3,Nano2,3.5872555,18.63745
3,Nano2,3.5516396,18.639324
3,Nano2,3.113288,18.59507
3,Nano2,3.2923462,18.665783
3,Nano2,3.516364,18.493168
3,Nano2,3.504012,18.656687
3,Nano2,3.9866707,18.207401
3,Nano2,3.5364153,18.668541
4,PEuk1,-4.745792,3.7853522
4,PEuk1,-4.6894193,1.0827874
4,PEuk1,-4.5572224,5.877798
4,PEuk1,-5.2541323,-1.478626
4,PEuk1,-3.0757174,8.041602
4,PEuk1,-5.5880017,4.9471474
4,PEuk1,-3.9635606,-3.8123815
4,PEuk1,-4.0399065,5.8397994
4,PEuk1,-4.5061846,-2.922725
4,PEuk1,-5.1393337,0.75436234
4,PEuk1,-4.6362453,3.0450501
4,PEuk1,-5.035052,-0.99696165
4,PEuk1,-5.071619,-1.3526059
4,PEuk1,-4.5936437,3.6831605
4,PEuk1,-4.897958,4.7728405
4,PEuk1,-4.4684377,1.8674018
4,PEuk1,-5.4111104,-1.4887044
4,PEuk1,-5.214554,0.016302535
4,PEuk1,-2.8142927,5.9249663
4,PEuk1,-4.7640314,0.057321407
4,PEuk1,-5.375515,-1.5468857
4,PEuk1,-4.7137704,0.021756437
4,PEuk1,-2.4096556,-5.1667085
4,PEuk1,-3.4316332,4.837792
4,PEuk1,-4.8062367,-0.04337512
4,PEuk1,-4.745384,3.9586854
4,PEuk1,-4.5276656,3.8431842
4,PEuk1,-4.44626,-1.7205019
4,PEuk1,-4.577387,-0.38759366
4,PEuk1,-4.9085712,0.29143658
4,PEuk1,-4.5169463,1.1619412
4,PEuk1,-2.8713977,6.4119654
4,PEuk1,-4.0870934,1.8187903
4,PEuk1,-4.21986,0.50339484
4,PEuk1,-4.281191,5.9646955
4,PEuk1,-1.5102959,10.043466
4,PEuk1,-3.3053231,6.3502526
4,PEuk1,-1.3941119,10.144864
4,PEuk1,-4.1590095,2.455937
4,PEuk1,-1.4835767,10.060321
4,PEuk1,-3.2256525,6.625527
4,PEuk1,-4.525902,2.8849785
4,PEuk1,-4.8664017,2.3289092
4,PEuk1,-4.3659306,0.5792695
4,PEuk1,-4.931443,4.1994677
4,PEuk1,-5.2652483,3.4097419
4,PEuk1,-4.845603,3.4178824
4,PEuk1,-4.045993,5.9313436
4,PEuk1,-3.7129533,5.2723227
4,PEuk1,-3.7226543,8.295479
4,PEuk1,-3.0002806,6.461385
4,PEuk1,-4.5376544,0.7910906
4,PEuk1,-4.489218,2.8196514
4,PEuk1,-3.7050755,5.521094
4,PEuk1,-4.97727,1.0693932
4,PEuk1,-4.231302,3.5269568
4,PEuk1,-3.2141075,8.7780695
4,PEuk1,-1.714235,9.861782
4,PEuk1,-4.0251875,4.2815785
4,PEuk1,-4.4949546,0.5643998
4,PEuk1,-1.3576394,10.174221
4,PEuk1,-3.7224307,4.0816813
4,PEuk1,-4.8270717,0.7863822
4,PEuk1,-4.486723,5.374021
4,PEuk1,-4.5327115,8.119291
4,PEuk1,-4.3235793,0.8396617
4,PEuk1,-4.4134326,-2.9956577
4,PEuk1,-4.1664658,2.5119917
4,PEuk1,-4.113675,3.567311
4,PEuk1,-4.9529576,0.2942992
4,PEuk1,-5.3452334,2.6001508
4,PEuk1,-3.6482236,6.2841187
4,PEuk1,-4.0069146,4.680178
4,PEuk1,-3.9838588,2.3397217
4,PEuk1,-4.0292616,5.378022
4,PEuk1,-3.3900392,8.572325
4,PEuk1,-5.0379896,-2.2374647
4,PEuk1,-4.554458,-0.07220478
4,PEuk1,-4.9314485,-2.2487988
4,PEuk1,-3.8609943,2.3728883
4,PEuk1,-3.266919,3.7231925
4,PEuk1,-3.1757882,3.4501398
4,PEuk1,-3.2094302,1.7659887
4,PEuk1,-5.9826903,0.5237834
4,PEuk1,-4.1667657,0.818942
4,PEuk1,-4.441323,0.8011353
4,PEuk1,-5.3154182,1.5453483
4,PEuk1,-4.662993,5.2647862
4,PEuk1,-3.3361623,1.8382187
4,PEuk1,-4.5248327,5.3445563
4,PEuk1,-4.5837274,4.8021274
4,PEuk1,-7.8774157,-6.6334815
4,PEuk1,-3.394019,6.0408998
4,PEuk1,-3.7473655,5.5754495
4,PEuk1,-5.271542,-1.3148248
4,PEuk1,-4.0664773,5.4523163
4,PEuk1,-2.6806703,6.6836643
4,PEuk1,-4.1118655,-4.7444997
4,PEuk1,-4.9035873,0.20009728
4,PEuk1,-5.195465,-1.7616744
4,PEuk1,-3.1336195,7.517303
4,PEuk1,-4.75391,-0.1653422
4,PEuk1,0.42117438,12.94926
4,PEuk1,-4.0303636,6.299227
4,PEuk1,-4.558662,5.549935
4,PEuk1,-4.7594185,-1.0768416
4,PEuk1,-5.1537657,-1.844167
4,PEuk1,-3.5282056,6.8089375
4,PEuk1,-3.103709,6.35756
4,PEuk1,-5.367553,6.5757513
4,PEuk1,-5.6159086,0.9876595
4,PEuk1,-4.524641,2.922495
4,PEuk1,-4.0343356,2.8750796
4,PEuk1,-4.868596,2.318153
4,PEuk1,-3.606641,4.756181
4,PEuk1,-4.4651303,1.7397069
4,PEuk1,-4.9093175,-0.85535204
4,PEuk1,-3.2462857,7.590458
4,PEuk1,-4.629512,5.4157
4,PEuk1,-5.1172743,-1.7896444
4,PEuk1,-3.4606822,7.115398
4,PEuk1,-4.884285,4.235971
4,PEuk1,-4.637694,-2.6577597
4,PEuk1,-1.2059484,10.359842
4,PEuk1,-3.2546418,8.796671
4,PEuk1,-5.280715,6.3262334
4,PEuk1,0.19603175,12.668328
4,PEuk1,-4.8204665,0.073207475
4,PEuk1,-4.4588275,-2.7093215
4,PEuk1,-4.3021674,-3.0226324
4,PEuk1,-3.4750032,3.958939
4,PEuk1,-3.8771496,1.1241612
4,PEuk1,-4.884457,3.8272624
4,PEuk1,-4.90835,-0.8627506
4,PEuk1,-4.668882,0.09969803
4,PEuk1,-3.7283943,4.0797653
4,PEuk1,-4.1187434,6.169876
4,PEuk1,-4.5318775,-2.5062048
4,PEuk1,-4.2269425,6.166692
4,PEuk1,-4.1485643,1.4740673
4,PEuk1,-3.0212247,5.2957487
4,PEuk1,-3.6156647,2.1760406
4,PEuk1,-3.626334,4.171714
4,PEuk1,-4.238535,5.7008643
4,PEuk1,-4.9902987,-1.8844004
4,PEuk1,-4.4952435,2.7978058
4,PEuk1,-4.4394026,-0.8928889
4,PEuk1,-3.0723999,7.2288065
4,PEuk1,-5.61284,5.1329126
4,PEuk1,-5.558164,5.714622
4,PEuk1,-3.0157638,6.618525
4,PEuk1,-4.3603177,3.2393951
4,PEuk1,-4.7825236,2.3234599
4,PEuk1,-1.3315302,10.193549
4,PEuk1,-3.714959,8.258333
4,PEuk1,-4.997778,-2.2537808
4,PEuk1,-4.2858944,3.250366
4,PEuk1,-3.38189,3.1883776
4,PEuk1,-4.809114,-2.0335102
4,PEuk1,-3.1188543,6.1209397
4,PEuk1,-5.27879,-0.66931206
4,PEuk1,-3.7245448,6.033057
4,PEuk1,-5.6818357,4.9735756
4,PEuk1,-4.820985,2.6986675
4,PEuk1,-2.675799,5.112012
4,PEuk1,-4.4087677,4.898313
4,PEuk1,-3.6899483,7.9332476
4,PEuk1,-3.8734655,3.9572835
4,PEuk1,-5.1397085,0.1543365
4,PEuk1,-4.2572145,4.042782
4,PEuk1,-4.5854735,0.36781603
4,PEuk1,-5.8908453,2.2069292
4,PEuk1,-4.2147593,0.5545898
4,PEuk1,-4.014018,4.7419715
4,PEuk1,-4.736945,-2.0034962
4,PEuk1,-4.50611,2.701796
4,PEuk1,-4.6109343,3.033215
4,PEuk1,-3.5872157,-4.453863
4,PEuk1,-4.635877,-0.7131245
4,PEuk1,-4.827536,0.4872946
4,PEuk1,-5.6915402,4.9964685
4,PEuk1,-5.358986,0.36348796
4,PEuk1,-3.7732027,5.115961
4,PEuk1,-5.3869467,-1.3776462
4,PEuk1,-5.0207515,0.99952614
4,PEuk1,-2.8897364,7.417561
4,PEuk1,-2.0969288,-5.498123
4,PEuk1,-7.8681884,-6.6614156
4,PEuk1,-3.6355846,3.4372222
4,PEuk1,-3.2442954,7.8834743
4,PEuk1,-4.476424,-0.56024873
4,PEuk1,-4.8333592,5.418451
4,PEuk1,-4.7420745,-1.245186
4,PEuk1,-4.420372,5.548851
4,PEuk1,0.16711578,12.589355
4,PEuk1,-3.607116,3.6839654
4,PEuk1,-4.6067433,2.7817001
4,PEuk1,-3.4643686,6.596282
4,PEuk1,-4.36595,-0.3708128
4,PEuk1,-4.2517157,4.0529404
4,PEuk1,-5.1816826,6.712402
4,PEuk1,-5.5052123,6.062371
4,PEuk1,-5.680185,5.1011424
4,PEuk1,-3.8393762,7.8726025
4,PEuk1,-3.9358273,6.2271023
4,PEuk1,-5.359351,-1.0795947
4,PEuk1,-4.216126,6.0844855
4,PEuk1,-3.64699,2.234594
4,PEuk1,-0.6310496,11.129133
4,PEuk1,-5.410199,-1.6954477
4,PEuk1,-4.2930384,1.0428792
4,PEuk1,-4.03478,1.0571731
4,PEuk1,-3.749618,-3.8692212
4,PEuk1,-4.3812375,0.46031266
4,PEuk1,-4.166847,6.2882566
4,PEuk1,-5.0897956,1.0928227
4,PEuk1,-5.1634192,-1.3767351
4,PEuk1,-3.8305979,4.6279306
4,PEuk1,-4.678933,2.4881113
4,PEuk1,-4.5887733,7.462393
4,PEuk1,-3.8501906,3.6653981
4,PEuk1,-4.161524,-3.8170877
4,PEuk1,-4.6680307,-0.17538889
4,PEuk1,-3.1397,8.741053
4,PEuk1,-3.8859258,8.69216
4,PEuk1,-3.1237113,7.7455935
4,PEuk1,-3.7697244,3.9205139
4,PEuk1,-4.676021,5.700135
4,PEuk1,-3.0397394,8.43675
4,PEuk1,-6.0159144,0.5882067
4,PEuk1,-4.8880467,-1.9305189
4,PEuk1,-3.2004418,6.701974
4,PEuk1,-1.8043833,-5.344496
4,PEuk1,-2.3400304,-5.719274
4,PEuk1,0.17675415,12.567244
4,PEuk1,-3.3210335,4.5545545
4,PEuk1,-4.0054383,6.1118383
4,PEuk1,-4.2473555,7.822646
4,PEuk1,-4.2486415,7.775097
4,PEuk1,-5.0170054,0.32413185
4,PEuk1,-3.2391605,7.168766
4,PEuk1,-5.3740287,0.34016445
4,PEuk1,-3.0327394,5.733819
4,PEuk1,-4.828239,2.4493685
4,PEuk1,-4.8325286,1.3055145
4,PEuk1,-4.131439,3.2013032
4,PEuk1,-5.162611,4.609201
4,PEuk1,-5.466741,2.58645
4,PEuk1,-5.083685,1.4395626
4,PEuk1,-3.8138874,4.2252736
4,PEuk1,-4.473344,-1.9686447
4,PEuk1,-3.199497,-4.6866794
4,PEuk1,-7.3210998,-6.6618614
4,PEuk1,-3.9500515,1.7778655
4,PEuk1,-3.5333524,5.977836
4,PEuk1,-5.507218,0.7571998
4,PEuk1,-3.9501958,4.5763307
4,PEuk1,-3.0022848,7.068079
4,PEuk1,-5.1244802,-1.6985862
4,PEuk1,-5.0991616,-2.2009892
4,PEuk1,-5.290767,1.3599422
4,PEuk1,-3.3975112,1.5625713
4,PEuk1,-4.132667,5.6157985
4,PEuk1,-5.776278,-0.23316967
4,PEuk1,-4.450941,8.178801
4,PEuk1,-4.1303396,4.519218
4,PEuk1,-5.4662256,1.4597844
4,PEuk1,-3.6476,7.844231
4,PEuk1,-3.3655882,4.594768
4,PEuk1,-3.899601,8.386018
4,PEuk1,-3.394331,7.1408386
4,PEuk1,-4.5548153,-2.2104397
4,PEuk1,-3.8658648,2.6925378
4,PEuk1,-4.4470854,3.9054437
4,PEuk1,-3.8925996,4.1363993
4,PEuk1,-4.2839,1.9006082
4,PEuk1,-3.9793837,5.6609535
4,PEuk1,-3.2586875,8.998548
4,PEuk1,-4.395595,-5.8499494
4,PEuk1,-0.8485741,10.566278
4,PEuk1,-3.4911828,4.717812
4,PEuk1,-4.156211,4.260409
4,PEuk1,-3.3108127,5.8880267
4,PEuk1,-4.6662116,5.020633
4,PEuk1,-5.5457954,1.5263658
4,PEuk1,-5.0532117,-1.5181454
4,PEuk1,-4.470962,-4.978605
4,PEuk1,-3.5326023,5.681942
4,PEuk1,-3.475698,8.764528
4,PEuk1,-5.1263566,-1.3596568
4,PEuk1,-4.986302,0.2269095
4,PEuk1,-3.5926511,6.9275646
4,PEuk1,-3.402683,4.9151964
4,PEuk1,-3.2554724,5.5322123
4,PEuk1,-3.6710796,4.9916444
4,PEuk1,-5.041354,5.9047894
4,PEuk1,-3.1947439,-4.759057
4,PEuk1,-3.9276392,4.276362
4,PEuk1,-3.1175675,3.9836428
4,PEuk1,-5.2828417,6.0176454
4,PEuk1,-4.8383512,-0.40584224
4,PEuk1,-3.56976,-4.5124755
4,PEuk1,-5.3721247,6.554632
4,PEuk1,-4.879376,1.2888429
4,PEuk1,-4.986872,-1.0655514
4,PEuk1,-4.8917174,0.10659021
4,PEuk1,-5.6678085,-0.32409835
4,PEuk1,-4.6590037,-1.5452785
4,PEuk1,-4.413949,1.6639473
4,PEuk1,-3.9534163,3.6777759
4,PEuk1,-4.408605,2.8655252
4,PEuk1,-5.46259,-1.5139562
4,PEuk1,-4.329985,0.9962405
4,PEuk1,-3.6985037,7.256777
4,PEuk1,-4.350368,2.296737
4,PEuk1,-4.2604423,6.030497
4,PEuk1,-2.6388152,5.429045
4,PEuk1,-3.0947251,7.835496
4,PEuk1,-0.8411934,10.53981
4,PEuk1,-4.567005,0.5674649
4,PEuk1,-4.960071,-2.2423701
4,PEuk1,0.04677832,12.891534
4,PEuk1,-6.111864,2.089604
4,PEuk1,-2.6276898,-5.1138515
4,PEuk1,-4.713126,3.1111436
4,PEuk1,-3.3572836,4.68537
4,PEuk1,-4.070018,2.307909
4,PEuk1,-3.670993,6.2389917
4,PEuk1,-3.2337224,1.7617574
4,PEuk1,-5.4645243,6.3811965
4,PEuk1,-3.4945269,2.9054816
4,PEuk1,-3.7370138,2.5123131
4,PEuk1,-3.859159,2.5975823
4,PEuk1,-4.81581,3.6452186
4,PEuk1,-3.3494744,3.6062706
4,PEuk1,-4.9896007,2.346597
4,PEuk1,-4.5739174,-0.29640028
4,PEuk1,-4.970849,-2.2078433
4,PEuk1,-2.6934206,-5.1746893
4,PEuk1,-7.8987136,-6.601803
4,PEuk1,-5.348396,-1.6088104
4,PEuk1,-5.0879493,-1.6576027
4,PEuk1,-4.4477067,3.501801
4,PEuk1,-3.5532892,8.344421
4,PEuk1,-5.990909,0.3191505
4,PEuk1,-4.872489,4.074203
4,PEuk1,-5.470336,0.78063667
4,PEuk1,-3.366631,8.826319
4,PEuk1,-4.674143,5.501938
4,PEuk1,-5.224184,1.833158
4,PEuk1,-3.224101,6.523303
4,PEuk1,-4.6021605,3.0366945
4,PEuk1,-3.9340532,7.943127
4,PEuk1,-4.247674,2.7601576
4,PEuk1,-3.6273437,5.373027
4,PEuk1,-3.972607,6.2399263
4,PEuk1,-4.984126,1.468777
4,PEuk1,-4.0315967,4.848569
4,PEuk1,-2.9778702,8.027043
4,PEuk1,-4.3607006,-3.0261807
4,PEuk1,-4.0415087,4.8892913
4,PEuk1,-4.1945715,1.9062003
4,PEuk1,-3.4644592,5.830245
4,PEuk1,-2.7434125,5.9172564
4,PEuk1,-3.2302887,7.970434
4,PEuk1,0.5948136,13.559085
4,PEuk1,-3.522981,3.7140791
4,PEuk1,-5.0652385,-1.4543833
4,PEuk1,-5.1135488,-2.1595008
4,PEuk1,-3.9543371,6.47538
4,PEuk1,-3.4294817,6.7830954
4,PEuk1,-3.5893075,6.011493
4,PEuk1,-4.8242197,4.921875
4,PEuk1,-4.7111664,2.443573
4,PEuk1,-3.224869,8.491749
4,PEuk1,-5.4979014,-0.83039016
4,PEuk1,-4.4430203,8.293918
4,PEuk1,-3.866588,4.990448
4,PEuk1,-4.701184,0.8295209
4,PEuk1,-4.4380345,-1.661293
4,PEuk1,-3.9438016,5.311924
4,PEuk1,-6.276293,-6.1440477
4,PEuk1,-5.188053,0.52607495
4,PEuk1,-4.359216,4.904071
4,PEuk1,-3.5339327,7.7266417
4,PEuk1,-3.542417,3.111413
4,PEuk1,-4.159367,8.490043
4,PEuk1,-3.3148026,7.1678085
4,PEuk1,-4.848536,0.18401659
4,PEuk1,-4.1700473,3.7218623
4,PEuk1,-5.3521066,-0.6749188
4,PEuk1,-3.9056654,5.709154
4,PEuk1,-2.956091,3.9727542
4,PEuk1,-4.6614456,-0.6540896
4,PEuk1,-6.081677,1.6009383
4,PEuk1,-4.097295,7.925374
4,PEuk1,-2.574703,-5.2582064
4,PEuk1,-3.0987425,-4.7834706
4,PEuk1,-2.6820724,-5.100573
4,PEuk1,-3.1268477,-4.8961697
4,PEuk1,-3.3833501,-5.030016
4,PEuk1,-1.4623506,10.089274
4,PEuk1,-3.4549224,7.6291842
4,PEuk1,-3.3000581,2.6999884
4,PEuk1,-3.6851027,1.2898287
4,PEuk1,-4.4359975,7.6787586
4,PEuk1,-3.6976585,8.425031
4,PEuk1,-3.3460717,3.6631644
4,PEuk1,-3.77558,4.4074054
4,PEuk1,-3.6254401,6.8939247
4,PEuk1,-4.172496,-1.0224142
4,PEuk1,-4.668379,3.2600968
4,PEuk1,-4.4839897,8.251592
4,PEuk1,-4.651998,-2.6814187
4,PEuk1,-5.4187555,0.26530552
4,PEuk1,-4.178157,6.382345
4,PEuk1,-4.6696877,1.0019627
4,PEuk1,-4.927372,-1.3557768
4,PEuk1,-1.6343284,9.933594
4,PEuk1,-4.5941463,3.3550546
4,PEuk1,-3.5308907,8.289898
