Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.7907658,-0.09779604
4,PEuk1,-1.7556324,7.112508
4,PEuk1,1.0060757,7.483494
4,PEuk1,-0.657389,7.022914
4,PEuk1,-0.7585343,6.523968
4,PEuk1,-1.8815027,3.7059622
4,PEuk1,-3.6124568,-0.10699563
4,PEuk1,-3.4140463,3.133015
4,PEuk1,-0.40046072,6.2103243
4,PEuk1,-1.3030107,6.9810953
4,PEuk1,-1.8704834,-0.22926007
4,PEuk1,1.0926323,7.5092726
4,PEuk1,0.6685621,6.937713
4,PEuk1,-3.6334882,3.48048
4,PEuk1,-2.658807,-1.0961391
4,PEuk1,-3.5205104,4.150175
4,PEuk1,-1.0406324,6.964519
4,PEuk1,-1.8568981,0.5349467
4,PEuk1,2.2269418,8.304151
4,PEuk1,-3.3009896,2.2842362
4,PEuk1,-2.3795252,0.49656716
4,PEuk1,-1.3987889,7.207806
4,PEuk1,0.41654477,7.4966183
4,PEuk1,-2.9331222,5.8201556
4,PEuk1,-2.4238992,4.451793
4,PEuk1,-0.64993334,5.618788
4,PEuk1,-0.8099562,7.3401146
4,PEuk1,1.5012323,6.626764
4,PEuk1,-2.4088356,3.2790165
4,PEuk1,-0.95369357,6.6008615
4,PEuk1,-1.925266,1.1774341
4,PEuk1,-1.598234,6.1752653
4,PEuk1,-3.4953685,4.508348
4,PEuk1,1.2651745,7.1016107
4,PEuk1,-2.4962907,5.365416
4,PEuk1,3.064953,9.145054
4,PEuk1,-3.1736038,2.3889377
4,PEuk1,-2.4388855,5.7171144
4,PEuk1,-2.3859959,-0.114734635
4,PEuk1,-2.7982233,-0.5882626
4,PEuk1,1.0957998,5.960394
4,PEuk1,-4.0869384,1.6935594
4,PEuk1,-2.8010478,4.8059435
4,PEuk1,-3.420238,2.5807414
4,PEuk1,-2.4172618,5.518515
4,PEuk1,-1.0683788,6.4323764
4,PEuk1,0.5377162,5.954647
4,PEuk1,2.4446948,8.439852
4,PEuk1,-1.3068048,4.629958
4,PEuk1,0.60392374,6.569499
4,PEuk1,3.475543,10.682783
4,PEuk1,-4.11814,1.1075546
4,PEuk1,-3.3430078,5.6071906
4,PEuk1,0.17657049,5.945832
4,PEuk1,-0.0852733,5.723655
4,PEuk1,-0.17862482,5.7963634
4,PEuk1,-3.793946,0.3992225
4,PEuk1,-0.6890413,-3.8383355
4,PEuk1,3.5627327,9.830003
4,PEuk1,-3.7957819,3.7019198
4,PEuk1,-1.6838263,-0.2821293
4,PEuk1,-3.3782854,2.3304358
4,PEuk1,-2.7068448,0.77329284
4,PEuk1,-2.3640733,0.09937271
4,PEuk1,-2.665156,-1.0194914
4,PEuk1,-3.2394443,5.6706815
4,PEuk1,-2.6498551,0.4780209
4,PEuk1,-1.2933449,-4.097242
4,PEuk1,-1.0132924,3.1853516
4,PEuk1,-1.9381247,6.943362
4,PEuk1,3.9423318,11.947909
4,PEuk1,-1.7208787,6.921394
4,PEuk1,-2.1110864,4.3212595
4,PEuk1,-4.2572684,1.6002358
4,PEuk1,0.16478956,6.408211
4,PEuk1,-1.754507,6.2883177
4,PEuk1,-1.8538557,1.4578407
4,PEuk1,3.4072547,10.223001
4,PEuk1,-2.8891077,-0.65497464
4,PEuk1,-0.11704995,7.18771
4,PEuk1,-3.3125236,1.7792469
4,PEuk1,-4.330168,2.2975588
4,PEuk1,-1.7543802,1.2659259
4,PEuk1,-2.7649918,5.054034
4,PEuk1,-1.9485552,0.24113481
4,PEuk1,-2.7613676,4.60023
4,PEuk1,-2.8181138,2.8345034
4,PEuk1,2.7249336,7.209387
4,PEuk1,-3.3185601,5.2377343
4,PEuk1,-1.8140205,6.0011826
4,PEuk1,-0.012034501,7.6575856
4,PEuk1,-0.46929678,5.703213
4,PEuk1,-1.9948506,6.5227723
4,PEuk1,-1.7336869,3.7273452
4,PEuk1,0.60824376,7.9421062
4,PEuk1,-0.4003056,6.790509
4,PEuk1,-4.28761,1.7304379
4,PEuk1,-2.4460983,0.6330009
4,PEuk1,-0.07523263,7.408644
4,PEuk1,-0.16519248,7.8246784
4,PEuk1,2.3609219,8.401884
4,PEuk1,-3.2154822,4.4824076
4,PEuk1,-3.5325677,1.0008922
4,PEuk1,3.0973604,8.97612
4,PEuk1,-2.9192798,-1.2408661
4,PEuk1,0.6549358,7.4692106
4,PEuk1,-1.8644232,6.75424
4,PEuk1,-4.0767007,3.0805688
4,PEuk1,-0.54454315,6.649124
4,PEuk1,-2.2346923,5.3839107
4,PEuk1,-4.242855,2.3910427
4,PEuk1,-3.793744,1.4035344
4,PEuk1,-2.6108668,4.4524765
4,PEuk1,-2.2000656,5.614825
4,PEuk1,0.93857056,6.3765225
4,PEuk1,-3.3100393,5.2082357
4,PEuk1,-0.0853158,5.7080183
4,PEuk1,0.38689265,7.52414
4,PEuk1,1.8841114,7.94867
4,PEuk1,3.0990086,10.215787
4,PEuk1,-2.0886645,-0.4559481
4,PEuk1,-2.0542254,3.4433515
4,PEuk1,-1.8716722,4.169824
4,PEuk1,-3.1548774,1.7243956
4,PEuk1,-1.6454976,6.4366007
4,PEuk1,-3.6121242,4.864661
4,PEuk1,-3.8353138,3.9665866
4,PEuk1,-2.9961007,1.1276246
4,PEuk1,-2.8420527,4.976365
4,PEuk1,-3.0803845,3.899792
4,PEuk1,-1.6264464,5.612416
4,PEuk1,-1.417846,-4.413583
