Cluster,Label,UMAP1,UMAP2
2,Nano1,19.297277,-2.4163754
2,Nano1,19.058668,-3.0719106
2,Nano1,19.095312,-3.1213417
3,Nano2,18.68287,-2.6930065
3,Nano2,18.46482,-2.6888802
3,Nano2,18.50734,-2.7439885
3,Nano2,18.484913,-2.6246774
3,Nano2,18.486643,-2.7736413
3,Nano2,18.461645,-2.669259
3,Nano2,18.46615,-2.694172
3,Nano2,18.734459,-2.6137283
3,Nano2,18.665257,-2.8029609
3,Nano2,18.485361,-2.643903
3,Nano2,18.489122,-2.8453636
3,Nano2,18.449453,-2.7690551
3,Nano2,18.461603,-2.8045475
3,Nano2,18.57211,-2.8469458
3,Nano2,18.602772,-2.760389
3,Nano2,18.58412,-2.7976997
3,Nano2,18.462053,-2.6906497
3,Nano2,18.496307,-2.7657125
3,Nano2,18.578777,-2.7437723
3,Nano2,18.580332,-2.489883
3,Nano2,18.877743,-2.577451
3,Nano2,18.376303,-2.704602
3,Nano2,18.495304,-2.8211236
3,Nano2,18.857777,-2.5211115
3,Nano2,18.472649,-2.7900267
3,Nano2,18.490294,-2.5707676
3,Nano2,18.748175,-2.7729244
4,PEuk1,26.456568,2.8282561
4,PEuk1,25.619556,1.4191332
4,PEuk1,23.510567,0.30576545
4,PEuk1,26.43006,2.1336205
4,PEuk1,20.877155,-0.8442753
4,PEuk1,24.946304,0.6906674
4,PEuk1,26.212362,1.7676024
4,PEuk1,22.892735,0.31330073
4,PEuk1,23.755955,0.7938389
4,PEuk1,23.176231,0.490384
4,PEuk1,23.561222,0.20694245
4,PEuk1,23.995285,1.237149
4,PEuk1,27.237537,4.3624086
4,PEuk1,22.390701,-0.04311268
4,PEuk1,22.601877,0.20231298
4,PEuk1,21.731388,-0.38959876
4,PEuk1,23.909496,0.43443668
4,PEuk1,25.442255,1.118665
4,PEuk1,21.778862,-0.3156555
4,PEuk1,22.979721,0.3325923
4,PEuk1,24.086512,0.13434485
4,PEuk1,22.827644,-0.32260838
4,PEuk1,25.339378,1.120051
4,PEuk1,22.4615,-0.35851446
4,PEuk1,23.834377,0.4464656
4,PEuk1,26.333275,2.6111639
4,PEuk1,25.699831,1.6454729
4,PEuk1,24.399172,0.15465881
4,PEuk1,24.402414,0.044122864
4,PEuk1,23.978016,0.56753904
4,PEuk1,24.577032,1.4560516
4,PEuk1,23.738495,0.32963192
4,PEuk1,26.883331,3.698669
4,PEuk1,21.964863,-0.42668247
4,PEuk1,25.172195,0.95421445
4,PEuk1,22.847443,0.3023515
4,PEuk1,23.490858,0.0650562
4,PEuk1,22.570536,0.21435443
4,PEuk1,26.39906,2.0065658
4,PEuk1,25.686651,1.2178686
4,PEuk1,24.192024,0.81125814
4,PEuk1,25.459871,0.7314748
4,PEuk1,25.840595,1.5097066
4,PEuk1,23.233734,0.17898113
4,PEuk1,24.596163,0.27776933
4,PEuk1,21.915188,-0.46474355
4,PEuk1,25.459723,1.5266594
4,PEuk1,26.671043,3.7590826
4,PEuk1,26.50187,3.5152688
4,PEuk1,26.181934,3.8892128
4,PEuk1,25.90644,2.269135
4,PEuk1,23.59306,0.5351591
4,PEuk1,26.223354,1.779523
4,PEuk1,23.366295,0.08106187
4,PEuk1,25.476448,0.7312325
4,PEuk1,20.055172,-1.072776
4,PEuk1,21.719858,-0.3922965
4,PEuk1,24.0349,0.75765765
4,PEuk1,25.399864,0.71826196
4,PEuk1,24.824938,0.53407574
4,PEuk1,26.548235,3.3358629
4,PEuk1,26.337532,3.9152277
4,PEuk1,26.298681,3.6475549
4,PEuk1,25.22011,3.616436
4,PEuk1,23.960297,1.1792521
4,PEuk1,23.343412,-0.26843914
4,PEuk1,23.047182,0.18276137
4,PEuk1,21.942675,-0.5183743
4,PEuk1,26.3971,2.5648267
4,PEuk1,25.523638,1.1639974
4,PEuk1,26.493706,2.6105642
4,PEuk1,23.890244,0.51836455
4,PEuk1,22.820305,0.29209986
4,PEuk1,25.129711,1.1782229
4,PEuk1,24.563389,0.59045905
4,PEuk1,22.45976,0.08145328
4,PEuk1,23.820576,0.44702882
4,PEuk1,25.340864,1.618537
4,PEuk1,25.150934,1.4225963
4,PEuk1,25.843803,1.6775931
4,PEuk1,21.856497,-0.24861813
4,PEuk1,25.486994,0.9174781
4,PEuk1,24.658394,0.972981
4,PEuk1,21.900993,-0.4701435
4,PEuk1,25.211012,1.0651695
4,PEuk1,25.518354,0.92304325
4,PEuk1,22.575909,-0.35029477
4,PEuk1,26.36891,2.389149
4,PEuk1,24.344624,0.84274393
4,PEuk1,24.939999,0.5544749
4,PEuk1,23.619003,-0.16548909
4,PEuk1,20.704084,-0.8487016
4,PEuk1,25.183372,1.0896399
4,PEuk1,25.896729,1.6132846
4,PEuk1,25.507912,2.3358264
4,PEuk1,23.241909,0.44530383
4,PEuk1,22.661083,-0.16247536
4,PEuk1,22.036572,-0.22614837
4,PEuk1,26.142996,1.8884863
4,PEuk1,26.987062,3.818523
4,PEuk1,23.93418,0.7174908
4,PEuk1,24.447248,0.9844436
4,PEuk1,20.433756,-0.75575143
4,PEuk1,25.530573,0.9923847
4,PEuk1,25.260437,1.7202747
4,PEuk1,24.591593,0.52212965
4,PEuk1,25.266779,0.8453559
4,PEuk1,26.312675,2.3697274
4,PEuk1,25.235128,1.437968
4,PEuk1,25.903473,1.0458446
4,PEuk1,22.92077,0.10583878
4,PEuk1,26.152279,2.0170076
4,PEuk1,25.181458,0.7364092
4,PEuk1,26.017036,1.0973195
4,PEuk1,25.503437,0.8828857
4,PEuk1,27.122337,4.266879
4,PEuk1,24.678364,0.09770181
4,PEuk1,23.915413,-0.2549379
4,PEuk1,23.524996,0.3666695
4,PEuk1,26.330301,2.3790166
4,PEuk1,20.133097,-1.2679964
4,PEuk1,23.57786,0.47978815
4,PEuk1,26.264965,1.779111
4,PEuk1,22.249641,0.0067779175
4,PEuk1,23.405357,0.6181637
4,PEuk1,25.2176,3.4556084
4,PEuk1,25.320368,2.2264907
4,PEuk1,25.022234,1.6424887
4,PEuk1,23.777369,0.5540258
4,PEuk1,25.53387,1.6594311
4,PEuk1,20.984226,-0.77233326
4,PEuk1,21.388855,-0.678807
4,PEuk1,22.845394,0.23394504
4,PEuk1,23.641567,0.5164875
4,PEuk1,26.466784,2.0649009
4,PEuk1,24.23015,0.8810694
4,PEuk1,23.492435,0.42168254
4,PEuk1,24.586838,1.2877122
4,PEuk1,25.752552,1.3360169
4,PEuk1,25.07923,1.7530663
4,PEuk1,23.959436,0.6523981
4,PEuk1,24.56249,0.7448015
4,PEuk1,26.460615,2.497917
4,PEuk1,23.001026,0.103854164
4,PEuk1,24.64171,0.75343466
4,PEuk1,24.253942,0.672352
4,PEuk1,24.81956,0.76259005
4,PEuk1,24.727943,0.75450957
4,PEuk1,24.936666,0.7279033
4,PEuk1,25.421349,0.588891
4,PEuk1,23.881296,0.5244414
4,PEuk1,25.48303,1.393772
4,PEuk1,26.456772,2.7471778
4,PEuk1,24.45293,0.87781465
4,PEuk1,24.931852,0.17990036
4,PEuk1,26.539986,2.8689082
4,PEuk1,25.443714,2.2550428
4,PEuk1,25.651766,1.145255
4,PEuk1,26.642458,3.2261353
4,PEuk1,26.204088,1.5583446
4,PEuk1,26.039757,1.7174337
4,PEuk1,24.492212,0.26537216
4,PEuk1,23.099392,-0.16628867
4,PEuk1,25.777365,1.687968
4,PEuk1,24.90003,1.1550857
4,PEuk1,22.968239,0.31997463
4,PEuk1,25.517872,1.0187085
4,PEuk1,23.475489,0.67596805
4,PEuk1,23.972212,0.13344075
4,PEuk1,26.330244,2.7166288
4,PEuk1,21.780907,-0.5130806
4,PEuk1,26.201115,1.4770024
4,PEuk1,26.593138,3.2482066
4,PEuk1,23.965664,0.64235526
4,PEuk1,23.957802,0.20367078
4,PEuk1,22.50289,0.22339724
4,PEuk1,23.327785,0.6573183
4,PEuk1,24.93742,0.9200312
4,PEuk1,26.324947,2.2531397
4,PEuk1,22.483784,-0.29523134
4,PEuk1,22.297934,0.11447095
4,PEuk1,23.995546,-0.23329394
4,PEuk1,22.122375,-0.09369586
4,PEuk1,19.679182,-1.2324995
4,PEuk1,24.893692,0.6804641
4,PEuk1,24.484425,0.54128855
4,PEuk1,23.2705,0.49852014
4,PEuk1,24.987942,1.2759632
4,PEuk1,23.750834,0.4907978
4,PEuk1,23.772043,0.88044256
4,PEuk1,23.471964,-0.3827885
4,PEuk1,24.077276,1.498335
4,PEuk1,24.604374,0.009407127
4,PEuk1,24.85767,0.16187446
4,PEuk1,23.47069,0.30768967
4,PEuk1,24.565067,0.55473423
4,PEuk1,23.264725,0.3789277
4,PEuk1,26.388494,1.7974781
4,PEuk1,23.16788,0.56539404
4,PEuk1,24.298174,0.047392122
4,PEuk1,23.465805,0.58294415
4,PEuk1,23.292526,0.58443284
4,PEuk1,23.718882,-0.34813786
4,PEuk1,26.236084,2.072751
4,PEuk1,22.45306,-0.089185104
4,PEuk1,25.130138,0.8684046
4,PEuk1,21.887117,-0.44335243
4,PEuk1,22.258726,0.010269116
4,PEuk1,22.737333,0.33848423
4,PEuk1,24.041405,-0.101697795
4,PEuk1,26.304749,2.5176287
4,PEuk1,25.039354,0.9310811
4,PEuk1,24.336554,0.46712798
4,PEuk1,26.184542,2.0730412
4,PEuk1,24.526989,0.8797589
4,PEuk1,24.656084,0.111153714
4,PEuk1,25.539583,1.3383641
4,PEuk1,24.828072,1.1243616
4,PEuk1,25.385317,1.2816632
4,PEuk1,23.481775,-0.0046730936
4,PEuk1,25.843489,1.8159595
4,PEuk1,26.30147,2.3216095
4,PEuk1,25.523344,1.2367431
4,PEuk1,25.21093,0.48455918
4,PEuk1,26.334568,3.692087
4,PEuk1,26.526999,3.6091518
4,PEuk1,23.619942,0.9318719
4,PEuk1,23.872923,0.3612317
4,PEuk1,22.3311,-0.15587851
4,PEuk1,25.801176,1.5316979
4,PEuk1,25.913723,1.7399632
4,PEuk1,26.728659,3.4393795
4,PEuk1,25.851856,1.8897275
4,PEuk1,22.676756,-0.1093328
4,PEuk1,24.002201,0.5348568
4,PEuk1,24.645067,0.3833716
4,PEuk1,21.692596,-0.54758036
4,PEuk1,24.015703,-0.19430411
4,PEuk1,23.199963,0.45439735
4,PEuk1,25.086452,1.5306864
4,PEuk1,23.72595,0.23785914
4,PEuk1,24.27174,1.0262451
4,PEuk1,25.448336,3.8875537
4,PEuk1,25.332247,3.6665652
4,PEuk1,22.957947,-0.04150348
4,PEuk1,23.25794,0.25132784
4,PEuk1,26.038492,2.0868137
4,PEuk1,22.411695,0.2407375
4,PEuk1,23.952486,-0.29854667
4,PEuk1,26.01441,1.8164071
4,PEuk1,26.046667,1.5991216
4,PEuk1,25.6932,1.8380156
4,PEuk1,24.530481,1.3612299
4,PEuk1,26.123941,2.1048865
4,PEuk1,25.365417,1.4173628
4,PEuk1,24.108139,0.25370365
4,PEuk1,24.03193,0.28865
4,PEuk1,24.866108,0.840204
4,PEuk1,22.862778,0.5954348
4,PEuk1,21.991806,-0.2909561
4,PEuk1,22.763947,-0.105597675
4,PEuk1,22.86918,0.31894398
4,PEuk1,25.475584,0.9182747
4,PEuk1,24.0932,0.35264915
4,PEuk1,23.829622,0.7287429
4,PEuk1,21.519087,-0.6828637
4,PEuk1,24.758204,0.102275595
4,PEuk1,25.21456,0.8861789
4,PEuk1,26.252497,2.2260418
4,PEuk1,23.31089,0.41196415
4,PEuk1,24.675331,1.5545149
4,PEuk1,25.136187,3.103084
4,PEuk1,25.184109,3.4412258
4,PEuk1,23.002272,0.17219667
4,PEuk1,19.854517,-1.0933992
4,PEuk1,25.497334,2.2434032
4,PEuk1,21.561613,-0.5911107
4,PEuk1,21.614851,-0.5976573
4,PEuk1,23.405212,0.0024157474
4,PEuk1,24.001816,0.5864871
4,PEuk1,26.359499,2.254812
4,PEuk1,24.113167,0.82156247
4,PEuk1,23.724178,0.07943043
4,PEuk1,22.88613,-0.47383434
4,PEuk1,22.729599,0.1751283
4,PEuk1,25.02978,1.0791757
4,PEuk1,19.85421,-1.4202067
4,PEuk1,24.562899,1.1962717
4,PEuk1,20.747976,-0.8832159
4,PEuk1,26.742748,4.026928
4,PEuk1,22.877003,0.19724807
4,PEuk1,25.98818,1.4596612
4,PEuk1,26.50959,3.2425222
4,PEuk1,24.382494,0.23418285
4,PEuk1,25.410025,1.2696208
4,PEuk1,25.135073,0.5189188
4,PEuk1,24.253496,1.5600401
4,PEuk1,26.128498,2.296059
4,PEuk1,18.9812,-1.6116699
4,PEuk1,26.495333,3.0852404
4,PEuk1,24.114622,0.9610529
4,PEuk1,24.279446,0.19217359
4,PEuk1,26.341133,1.9441462
4,PEuk1,22.21908,-0.39889324
4,PEuk1,25.299393,1.571275
4,PEuk1,26.109646,2.1855218
4,PEuk1,25.460747,1.1998324
4,PEuk1,24.081316,0.61159766
4,PEuk1,22.873749,-0.36634013
4,PEuk1,26.434227,2.3886547
4,PEuk1,22.05254,-0.24431783
4,PEuk1,23.437063,0.5714846
4,PEuk1,22.554268,-0.3990166
4,PEuk1,25.921076,1.5235945
4,PEuk1,25.693201,1.3029612
4,PEuk1,23.945719,-0.05786859
4,PEuk1,26.729399,3.4899967
4,PEuk1,26.827957,3.8522627
4,PEuk1,24.099342,0.15053892
4,PEuk1,24.649862,0.11247294
4,PEuk1,26.4435,2.8850744
4,PEuk1,26.420912,2.4915466
4,PEuk1,26.027138,1.270072
4,PEuk1,26.268028,1.6330425
4,PEuk1,24.113672,1.4615467
4,PEuk1,23.526377,0.38064185
4,PEuk1,26.83184,4.1326847
4,PEuk1,26.03281,1.8194494
4,PEuk1,24.86931,0.32193193
4,PEuk1,26.328623,2.4278312
4,PEuk1,26.423923,2.7465632
4,PEuk1,26.233437,1.4241341
4,PEuk1,20.742804,-0.82358706
4,PEuk1,19.996397,-1.0930159
4,PEuk1,26.733152,3.3554351
4,PEuk1,26.22691,2.095795
4,PEuk1,22.698122,-0.022933505
4,PEuk1,23.475084,0.7391529
4,PEuk1,24.01437,0.26404732
4,PEuk1,21.06291,-0.6895647
4,PEuk1,22.08223,-0.429976
4,PEuk1,24.202335,0.6863748
4,PEuk1,22.088474,-0.058446348
4,PEuk1,23.226555,0.3467032
4,PEuk1,23.584444,0.08788163
4,PEuk1,26.067701,1.9775661
4,PEuk1,25.072735,0.8606653
4,PEuk1,18.849525,-1.9016843
4,PEuk1,23.02093,-0.2697383
4,PEuk1,25.191668,1.5743229
4,PEuk1,23.965153,-0.21765827
4,PEuk1,23.783316,0.7713281
4,PEuk1,22.449564,-0.33926648
4,PEuk1,24.437998,0.70930004
4,PEuk1,26.28536,2.1430745
4,PEuk1,26.08234,1.2819164
4,PEuk1,26.304218,2.0847232
4,PEuk1,22.456306,0.09120396
4,PEuk1,25.751495,1.6624078
4,PEuk1,25.31587,1.2372717
4,PEuk1,21.628124,-0.604264
4,PEuk1,20.58666,-0.94478583
4,PEuk1,25.553885,0.76714027
4,PEuk1,25.586918,2.2007256
4,PEuk1,24.8754,0.21510784
4,PEuk1,23.004887,0.2684823
4,PEuk1,26.816025,3.7997365
4,PEuk1,26.666382,3.3124187
4,PEuk1,26.959427,3.7130404
4,PEuk1,22.97665,0.30384418
4,PEuk1,23.173363,-0.21017504
4,PEuk1,23.559532,0.018096589
4,PEuk1,25.356441,1.7226584
4,PEuk1,27.10279,3.9351141
4,PEuk1,24.635626,0.99226904
4,PEuk1,26.828127,3.8216808
4,PEuk1,22.394226,-0.35229012
4,PEuk1,23.407604,0.3170614
4,PEuk1,22.456327,0.3244475
4,PEuk1,22.952703,0.29425734
4,PEuk1,20.034575,-1.2422663
4,PEuk1,23.677689,-0.33184153
4,PEuk1,24.590195,0.92406535
4,PEuk1,23.561745,0.6144464
4,PEuk1,26.39085,2.604306
4,PEuk1,26.384039,2.579868
4,PEuk1,23.729826,-0.37438372
4,PEuk1,24.230148,0.847776
4,PEuk1,23.87701,0.51148814
4,PEuk1,21.738926,-0.47634912
4,PEuk1,24.2369,1.4191407
4,PEuk1,21.741539,-0.614484
4,PEuk1,22.366285,0.23381786
4,PEuk1,24.272724,1.7117275
4,PEuk1,25.69477,1.8922255
4,PEuk1,24.107578,1.3926309
4,PEuk1,24.858541,1.9349967
4,PEuk1,26.365412,3.020988
4,PEuk1,26.338535,3.72955
4,PEuk1,26.900816,3.5912745
4,PEuk1,25.631283,1.5443432
4,PEuk1,25.266396,1.6220223
4,PEuk1,23.961857,0.38680133
4,PEuk1,25.345348,1.1429454
4,PEuk1,25.132118,0.700473
4,PEuk1,25.252396,0.5622372
4,PEuk1,25.187614,1.2860674
4,PEuk1,23.89778,-0.3535332
4,PEuk1,26.167944,2.5644479
4,PEuk1,26.616165,2.8854315
4,PEuk1,21.281519,-0.66364276
4,PEuk1,25.072224,1.1391329
4,PEuk1,25.20226,0.8009861
4,PEuk1,21.862318,-0.43967038
4,PEuk1,25.932726,1.7945292
4,PEuk1,19.560728,-1.2774618
4,PEuk1,26.124805,2.3121796
4,PEuk1,23.633953,-0.44015396
4,PEuk1,24.921604,1.3607159
4,PEuk1,25.123926,0.35992786
4,PEuk1,23.426603,0.24136207
4,PEuk1,24.503298,0.2330447
4,PEuk1,26.479937,2.274394
4,PEuk1,22.631235,-0.009283902
4,PEuk1,24.626492,0.65286964
4,PEuk1,25.357763,0.86432743
4,PEuk1,24.94438,1.4750088
4,PEuk1,26.486506,2.0656064
4,PEuk1,25.624125,1.5970367
4,PEuk1,21.926188,-0.3510384
4,PEuk1,22.423504,0.009476835
4,PEuk1,23.47817,0.8140524
4,PEuk1,26.190075,2.0896327
4,PEuk1,22.695976,0.3017827
4,PEuk1,25.982586,2.3033485
4,PEuk1,26.427269,2.7637064
4,PEuk1,24.936201,0.93177056
4,PEuk1,20.728287,-0.8186674
4,PEuk1,25.327307,0.5233142
4,PEuk1,26.001514,1.1296529
4,PEuk1,26.384378,3.0439925
4,PEuk1,25.62823,1.2759496
4,PEuk1,23.50369,1.0040718
4,PEuk1,23.497131,-0.039648
4,PEuk1,24.949175,0.73047215
4,PEuk1,24.285036,0.1403458
4,PEuk1,21.771118,-0.5286598
4,PEuk1,25.477566,0.59990436
4,PEuk1,25.885046,1.5286057
4,PEuk1,21.049736,-0.7353847
4,PEuk1,24.325851,0.024596721
4,PEuk1,21.741716,-0.51487947
4,PEuk1,25.45803,1.7169541
4,PEuk1,26.0876,2.2076554
4,PEuk1,23.185162,0.24731387
4,PEuk1,20.681398,-0.9088804
4,PEuk1,25.577374,1.270529
4,PEuk1,25.339176,2.0913534
4,PEuk1,25.501942,1.5739353
4,PEuk1,24.730942,1.890991
4,PEuk1,24.920845,1.1399436
4,PEuk1,24.909164,0.75698745
4,PEuk1,25.105776,1.5953319
4,PEuk1,24.034508,0.65025747
4,PEuk1,24.712976,0.87064165
4,PEuk1,22.322342,-0.37197715
4,PEuk1,26.410765,2.7941175
4,PEuk1,25.424591,2.288115
4,PEuk1,18.70407,-1.9167334
4,PEuk1,22.099527,-0.44702956
4,PEuk1,25.434649,1.4393579
4,PEuk1,21.577473,-0.58367485
4,PEuk1,25.71602,2.509242
4,PEuk1,24.613045,0.004830572
4,PEuk1,25.780268,0.9854979
4,PEuk1,24.824635,0.89708036
4,PEuk1,26.790474,3.7760866
4,PEuk1,24.279896,0.3968558
4,PEuk1,23.730463,1.209118
4,PEuk1,23.517756,0.9920325
4,PEuk1,26.16936,1.2379051
4,PEuk1,24.830149,1.4686948
4,PEuk1,24.787628,0.43064773
4,PEuk1,25.88511,1.4208211
4,PEuk1,25.572548,2.4088724
4,PEuk1,22.356928,0.14935605
4,PEuk1,25.295116,1.326219
4,PEuk1,25.660675,1.8415017
4,PEuk1,24.452257,0.4843071
4,PEuk1,24.799452,0.7896707
4,PEuk1,22.337164,0.07115664
4,PEuk1,25.391535,0.915613
4,PEuk1,22.09361,-0.14043897
4,PEuk1,26.811573,3.3478966
4,PEuk1,24.568413,1.0401213
4,PEuk1,24.3884,0.28030336
4,PEuk1,24.900671,1.7790872
4,PEuk1,25.388653,1.7381233
4,PEuk1,19.734306,-1.3034145
4,PEuk1,25.287165,1.4557425
4,PEuk1,25.81257,1.4747353
4,PEuk1,27.072357,4.2752943
4,PEuk1,26.382687,3.0505934
4,PEuk1,26.527733,3.1479595
4,PEuk1,26.887152,3.7289622
4,PEuk1,23.579657,0.73100203
4,PEuk1,24.267681,1.1672205
4,PEuk1,21.659063,-0.5055261
4,PEuk1,26.202406,1.707268
4,PEuk1,22.358553,-0.17344181
4,PEuk1,26.297089,1.5323901
4,PEuk1,25.891607,1.7229705
4,PEuk1,24.61881,1.200037
4,PEuk1,23.392181,0.9435556
4,PEuk1,25.785954,2.3589034
4,PEuk1,23.740824,1.1902453
4,PEuk1,26.701307,3.4086392
4,PEuk1,26.597025,3.2095497
4,PEuk1,23.916262,0.87040037
4,PEuk1,24.975435,1.75115
4,PEuk1,25.438854,2.2646878
4,PEuk1,24.559908,-0.02967726
4,PEuk1,24.340246,1.6697668
4,PEuk1,21.360292,-0.6898013
4,PEuk1,25.479916,2.4025805
4,PEuk1,26.084738,1.9955366
4,PEuk1,25.72679,2.2890153
4,PEuk1,22.73474,-0.38639262
4,PEuk1,22.818073,0.16213566
4,PEuk1,25.785473,1.529304
4,PEuk1,25.44002,0.83394027
4,PEuk1,22.72191,0.16064525
4,PEuk1,24.545933,1.1441458
4,PEuk1,23.378166,0.63497114
4,PEuk1,25.068981,1.7456548
4,PEuk1,23.622889,1.0446944
4,PEuk1,25.798296,2.1217954
4,PEuk1,23.119637,0.5767435
4,PEuk1,23.766907,-0.3666202
5,PEuk2,18.58782,-2.0740633
5,PEuk2,19.199944,-1.4591906
5,PEuk2,19.692415,-1.7219241
5,PEuk2,21.031355,-0.79039687
5,PEuk2,20.841827,-0.98348683
5,PEuk2,20.198296,-1.506914
5,PEuk2,18.626945,-2.0583866
5,PEuk2,20.911917,-0.84719574
5,PEuk2,21.066923,-0.90267545
5,PEuk2,20.813559,-0.9794816
5,PEuk2,18.890934,-2.1800153
5,PEuk2,20.188652,-1.2171397
5,PEuk2,19.722067,-2.0492282
5,PEuk2,18.194202,-2.3066216
5,PEuk2,19.40725,-2.6750927
5,PEuk2,19.334528,-1.4824599
5,PEuk2,21.06648,-0.832511
5,PEuk2,20.626698,-1.2234493
5,PEuk2,18.9648,-2.203757
5,PEuk2,19.771408,-1.5770273
5,PEuk2,19.103134,-1.789499
5,PEuk2,18.667217,-2.1727874
5,PEuk2,20.510408,-1.1457399
5,PEuk2,18.945448,-1.8478569
5,PEuk2,22.38006,0.18400061
5,PEuk2,21.348934,-0.72697145
5,PEuk2,19.291885,-1.4671041
5,PEuk2,19.596798,-2.4615932
5,PEuk2,19.037159,-1.7916481
5,PEuk2,19.555613,-1.5580627
5,PEuk2,19.388372,-2.6145296
5,PEuk2,18.84675,-1.8136302
5,PEuk2,20.279902,-1.3921138
5,PEuk2,19.183125,-2.6825025
5,PEuk2,19.92637,-1.7186344
5,PEuk2,19.954998,-1.7831874
5,PEuk2,19.108456,-1.6862628
5,PEuk2,20.888823,-0.95537454
5,PEuk2,19.571331,-2.3409207
5,PEuk2,19.020323,-1.7418185
5,PEuk2,20.522116,-1.0991113
5,PEuk2,19.90139,-1.8550022
5,PEuk2,20.800764,-0.9517919
5,PEuk2,19.37832,-1.4738705
5,PEuk2,18.842054,-2.0235567
5,PEuk2,19.322868,-1.9479965
5,PEuk2,20.966763,-0.77876616
5,PEuk2,20.87253,-1.0425773
5,PEuk2,19.001339,-1.82937
5,PEuk2,19.207254,-1.4318627
5,PEuk2,19.086351,-2.1805215
5,PEuk2,20.335356,-1.2538118
5,PEuk2,21.090027,-0.6792115
5,PEuk2,22.56936,0.2374691
5,PEuk2,18.492947,-2.106955
5,PEuk2,19.531534,-1.4847943
5,PEuk2,19.201502,-2.6065617
5,PEuk2,19.438646,-1.3108053
5,PEuk2,19.506435,-1.6486652
5,PEuk2,21.388073,-0.5427696
5,PEuk2,18.257061,-2.064252
5,PEuk2,18.258135,-2.1551008
5,PEuk2,19.796722,-1.2748015
5,PEuk2,19.22199,-2.5503712
5,PEuk2,19.055616,-2.112476
5,PEuk2,20.008532,-1.1468557
5,PEuk2,19.483843,-1.5608448
5,PEuk2,19.401054,-1.6552432
5,PEuk2,20.479162,-1.0718204
5,PEuk2,18.757517,-1.8225651
