Cluster,Label,UMAP1,UMAP2
2,Nano1,5.505543,-4.116068
2,Nano1,6.313846,-4.827012
2,Nano1,6.001195,-4.9885406
2,Nano1,5.4014273,-4.6636763
2,Nano1,6.660705,-4.1224113
2,Nano1,6.9416847,-3.6305716
2,Nano1,6.048872,-3.6496215
2,Nano1,5.920899,-3.5022783
2,Nano1,6.1039853,-4.053524
2,Nano1,6.5665736,-4.4977527
2,Nano1,6.785903,-4.3852706
2,Nano1,6.117934,-4.8338203
2,Nano1,5.767074,-4.316522
2,Nano1,6.956247,-4.0662856
2,Nano1,5.640489,-5.000423
2,Nano1,5.4606643,-3.8736236
2,Nano1,5.439188,-4.9590034
2,Nano1,6.3916025,-4.751762
2,Nano1,6.250949,-4.812537
2,Nano1,5.59261,-5.033627
2,Nano1,6.8781857,-4.0827746
2,Nano1,5.7239075,-4.777441
2,Nano1,6.426248,-4.724646
2,Nano1,5.9287133,-4.939481
2,Nano1,6.5635176,-4.497372
2,Nano1,6.947711,-3.8307626
2,Nano1,6.0429235,-4.9914923
2,Nano1,6.0288143,-4.9062304
2,Nano1,6.180945,-4.9333653
2,Nano1,6.041159,-3.6258059
2,Nano1,5.59211,-5.14579
2,Nano1,6.112253,-4.7617974
2,Nano1,7.2379103,-3.2830842
2,Nano1,6.6434145,-4.474479
2,Nano1,6.9131923,-3.9063137
2,Nano1,6.650573,-4.1099424
2,Nano1,5.3312526,-4.987144
2,Nano1,6.82454,-3.6463885
3,Nano2,5.474836,-4.713662
3,Nano2,5.421892,-5.232988
3,Nano2,5.1477156,-4.719017
3,Nano2,5.3077126,-5.2201967
3,Nano2,5.2052603,-4.3188906
3,Nano2,5.1929436,-4.795059
3,Nano2,5.345963,-5.189027
3,Nano2,5.2477374,-5.1927247
3,Nano2,5.1422205,-4.766534
3,Nano2,5.220033,-4.894912
3,Nano2,5.1573925,-4.7701044
3,Nano2,5.3154945,-5.1129355
3,Nano2,5.204815,-4.3137746
3,Nano2,5.397796,-5.0471835
3,Nano2,5.2493978,-4.635557
3,Nano2,5.315842,-5.0626154
3,Nano2,5.2379003,-4.871103
3,Nano2,5.3731394,-5.1949224
3,Nano2,5.1329107,-4.435375
3,Nano2,5.2556095,-4.7715526
3,Nano2,5.1744018,-4.859495
3,Nano2,5.197655,-4.679126
3,Nano2,5.2735515,-5.0212183
3,Nano2,5.214685,-4.6517653
3,Nano2,5.166011,-4.7751303
3,Nano2,5.2803636,-5.0219436
3,Nano2,-0.10652443,-2.7382603
3,Nano2,5.3745637,-4.844135
3,Nano2,5.2373815,-5.007063
3,Nano2,5.651404,-4.444936
3,Nano2,5.2655916,-5.145214
3,Nano2,5.3803005,-4.934003
3,Nano2,-0.14956811,-2.7108004
3,Nano2,5.2174606,-4.093921
3,Nano2,5.123283,-4.8261905
3,Nano2,5.2768097,-4.941564
3,Nano2,5.419232,-5.094423
3,Nano2,5.1401987,-4.7704964
3,Nano2,5.1062336,-4.7305856
3,Nano2,5.156343,-4.5719075
3,Nano2,5.2628336,-5.0344105
3,Nano2,5.127178,-4.732142
3,Nano2,5.5399466,-5.122213
3,Nano2,5.3435683,-4.4596214
3,Nano2,5.264212,-5.169976
3,Nano2,5.3546796,-5.170804
3,Nano2,5.1373563,-4.7945876
3,Nano2,5.317037,-4.6345267
3,Nano2,5.1993155,-5.1298394
3,Nano2,5.1655617,-4.813544
3,Nano2,5.1528697,-4.884015
3,Nano2,5.1412983,-4.8112006
3,Nano2,5.3044314,-5.1666327
3,Nano2,5.2186723,-4.6636667
3,Nano2,5.27551,-5.2599406
3,Nano2,5.259789,-4.5371594
3,Nano2,5.254181,-4.5169067
3,Nano2,5.788246,-4.361937
3,Nano2,5.237022,-4.6265244
3,Nano2,5.4866204,-4.9399548
3,Nano2,5.343773,-5.0046477
3,Nano2,5.4220176,-4.9036264
3,Nano2,5.142853,-4.7641296
3,Nano2,5.1963725,-4.845369
3,Nano2,5.2960854,-5.163139
3,Nano2,5.233634,-4.8705688
3,Nano2,5.349093,-5.1664896
3,Nano2,5.369097,-4.982704
3,Nano2,5.886086,-4.4208384
4,PEuk1,10.81851,1.2433504
4,PEuk1,14.284097,7.341155
4,PEuk1,12.360329,1.8057269
4,PEuk1,13.4700575,9.364776
4,PEuk1,14.171752,5.3981185
4,PEuk1,14.302254,7.2592688
4,PEuk1,13.6407385,8.35742
4,PEuk1,13.428966,9.594372
4,PEuk1,8.688151,-0.9259116
4,PEuk1,12.243316,1.8188157
4,PEuk1,12.254449,2.3312368
4,PEuk1,14.094332,7.983828
4,PEuk1,13.844609,8.337698
4,PEuk1,13.833565,7.4187603
4,PEuk1,12.893009,12.358831
4,PEuk1,13.631904,5.051442
4,PEuk1,13.3300295,10.11043
4,PEuk1,13.42755,8.082238
4,PEuk1,13.561042,4.81291
4,PEuk1,13.841916,4.4062433
4,PEuk1,12.697872,8.567775
4,PEuk1,13.633984,5.5603733
4,PEuk1,13.382164,8.457607
4,PEuk1,13.369422,4.3373756
4,PEuk1,14.072485,6.081571
4,PEuk1,11.760272,1.5063927
4,PEuk1,12.520368,9.569749
4,PEuk1,13.638104,3.485661
4,PEuk1,13.028017,3.0147817
4,PEuk1,12.548928,5.085637
4,PEuk1,13.400793,4.401027
4,PEuk1,13.36373,8.435768
4,PEuk1,13.363731,4.0677347
4,PEuk1,13.5993,6.3099904
4,PEuk1,11.7371025,2.4590795
4,PEuk1,13.365922,3.0276177
4,PEuk1,14.287338,7.3753533
4,PEuk1,12.914857,6.8039308
4,PEuk1,12.054799,1.4831971
4,PEuk1,13.470874,8.068408
4,PEuk1,12.771135,9.35906
4,PEuk1,13.304399,5.8663654
4,PEuk1,13.650617,6.478554
4,PEuk1,14.167166,7.2179465
4,PEuk1,13.645006,7.7643027
4,PEuk1,15.749141,10.942405
4,PEuk1,11.5539465,2.6258328
4,PEuk1,8.61626,-1.0382655
4,PEuk1,12.966354,8.8095875
4,PEuk1,12.058394,2.282744
4,PEuk1,8.6028595,-0.91248906
4,PEuk1,12.9452715,8.248699
4,PEuk1,13.039212,5.728806
4,PEuk1,13.0799265,2.6976268
4,PEuk1,12.485107,2.7009268
4,PEuk1,13.616592,8.580488
4,PEuk1,12.728401,3.584494
4,PEuk1,13.26429,5.121136
4,PEuk1,12.6019125,8.359531
4,PEuk1,13.066294,5.8768396
4,PEuk1,12.51203,4.8955445
4,PEuk1,13.780382,6.524597
4,PEuk1,12.907334,13.215952
4,PEuk1,14.058706,5.35114
4,PEuk1,14.051614,5.809606
4,PEuk1,12.646733,1.9566193
4,PEuk1,13.006844,6.6953473
4,PEuk1,13.000896,3.6911008
4,PEuk1,10.8651085,1.3931919
4,PEuk1,13.225181,5.9450336
4,PEuk1,13.79684,7.3544517
4,PEuk1,13.535219,7.1357784
4,PEuk1,12.97139,5.5833764
4,PEuk1,13.485259,7.510449
4,PEuk1,12.191674,8.068267
4,PEuk1,13.892276,6.148874
4,PEuk1,12.417268,1.6605568
4,PEuk1,10.056594,0.3334502
4,PEuk1,11.1249695,1.5255067
4,PEuk1,13.712281,8.350759
4,PEuk1,14.843013,11.861915
4,PEuk1,12.682535,13.167988
4,PEuk1,12.784603,12.676618
4,PEuk1,13.081408,4.847981
4,PEuk1,13.555058,8.69476
4,PEuk1,13.060136,5.1400657
4,PEuk1,13.8356905,4.269157
4,PEuk1,12.815564,9.318984
4,PEuk1,13.229144,9.459409
4,PEuk1,12.943393,9.774984
4,PEuk1,11.250231,0.79442877
4,PEuk1,11.603313,2.7589352
4,PEuk1,13.7784195,5.57135
4,PEuk1,13.250551,4.357669
4,PEuk1,13.920607,7.0650983
4,PEuk1,14.366532,6.1704793
4,PEuk1,13.41463,9.550626
4,PEuk1,12.712347,2.103229
4,PEuk1,13.449187,5.6812267
4,PEuk1,14.033951,4.3510313
4,PEuk1,12.323661,4.590566
4,PEuk1,11.876266,1.9070946
4,PEuk1,14.052523,5.7908845
4,PEuk1,11.885488,1.3791666
4,PEuk1,12.804461,8.168104
4,PEuk1,13.360383,7.224389
4,PEuk1,13.823743,5.521084
4,PEuk1,12.937598,10.684847
4,PEuk1,13.770702,8.143829
4,PEuk1,12.666316,2.0564337
4,PEuk1,12.584263,2.084848
4,PEuk1,12.465991,9.256311
4,PEuk1,13.29746,4.9024954
4,PEuk1,13.666818,7.101179
4,PEuk1,13.887436,8.799236
4,PEuk1,13.861288,4.331307
4,PEuk1,13.323153,4.2889895
4,PEuk1,14.085876,4.2046742
4,PEuk1,13.116889,10.792933
4,PEuk1,12.51091,4.418912
4,PEuk1,12.133704,1.7536156
4,PEuk1,13.778967,4.222491
4,PEuk1,13.499366,8.1637535
4,PEuk1,14.174152,5.0328383
4,PEuk1,13.192861,4.99232
4,PEuk1,14.049979,6.717455
4,PEuk1,13.90599,6.869775
4,PEuk1,14.115438,6.8033824
4,PEuk1,9.345434,-0.25404346
4,PEuk1,8.615074,-1.106225
4,PEuk1,14.179443,7.6872206
4,PEuk1,11.891483,1.3650801
4,PEuk1,11.221009,1.6612084
4,PEuk1,14.449436,5.6360216
4,PEuk1,13.55221,4.126103
4,PEuk1,13.70201,7.8466344
4,PEuk1,7.6439257,-1.9467107
4,PEuk1,11.619269,1.8401443
4,PEuk1,12.765184,8.091
4,PEuk1,13.192094,5.7816653
4,PEuk1,12.771358,7.0710287
4,PEuk1,13.747839,4.820884
4,PEuk1,12.657291,9.162781
4,PEuk1,13.425235,4.29431
4,PEuk1,10.833182,1.4362952
4,PEuk1,13.622024,4.81662
4,PEuk1,12.250274,3.5597517
4,PEuk1,11.237861,2.3790205
4,PEuk1,11.157819,1.2731742
4,PEuk1,13.004554,5.8870907
4,PEuk1,14.363882,6.8210025
4,PEuk1,12.9133215,7.816972
4,PEuk1,14.204335,5.586978
4,PEuk1,11.721257,3.1532226
4,PEuk1,13.270608,10.042828
4,PEuk1,10.635863,0.8095855
4,PEuk1,10.673252,0.8011447
4,PEuk1,12.792745,9.497294
4,PEuk1,13.475214,9.328116
4,PEuk1,13.862072,8.706295
4,PEuk1,11.387194,1.1387298
4,PEuk1,14.138102,7.710943
4,PEuk1,12.857899,2.9675722
4,PEuk1,14.414552,6.0236077
4,PEuk1,10.878436,1.61519
4,PEuk1,13.407239,3.7080653
4,PEuk1,13.710921,6.7286954
4,PEuk1,12.816511,12.408784
4,PEuk1,12.742345,12.659125
4,PEuk1,13.324189,6.3981037
4,PEuk1,12.517878,9.324774
4,PEuk1,13.130949,3.9946826
4,PEuk1,12.898683,4.8374677
4,PEuk1,-1.6237328,7.82912
4,PEuk1,13.456692,7.892972
4,PEuk1,12.88346,5.680273
4,PEuk1,13.213862,6.7166586
4,PEuk1,12.788602,3.3746462
4,PEuk1,14.330514,7.452583
4,PEuk1,12.662257,7.7280574
4,PEuk1,11.237517,1.8474313
4,PEuk1,12.902321,8.355432
4,PEuk1,12.217881,1.7689213
4,PEuk1,14.418453,6.2013497
4,PEuk1,13.177816,9.103336
4,PEuk1,13.399785,2.897925
4,PEuk1,11.721573,1.6473755
4,PEuk1,12.633983,2.6419806
4,PEuk1,12.751577,3.0164695
4,PEuk1,12.930995,5.6211843
4,PEuk1,13.71182,8.984997
4,PEuk1,13.836426,6.2263174
4,PEuk1,12.341417,3.072212
4,PEuk1,13.148526,2.7844427
4,PEuk1,12.448039,9.149042
4,PEuk1,11.577168,1.6044346
4,PEuk1,11.8854265,2.169922
4,PEuk1,14.013737,6.3119483
4,PEuk1,13.072174,9.725827
4,PEuk1,14.127039,5.6117926
4,PEuk1,12.933467,2.7771096
4,PEuk1,12.446291,8.58728
4,PEuk1,10.44324,0.53950083
4,PEuk1,13.650116,7.032009
4,PEuk1,12.801586,8.479047
4,PEuk1,13.210795,2.709985
4,PEuk1,12.135911,1.8565109
4,PEuk1,13.979965,4.3663983
4,PEuk1,13.200386,5.3230104
4,PEuk1,12.503921,3.7506592
4,PEuk1,12.931285,2.4646955
4,PEuk1,11.674893,2.084523
4,PEuk1,13.0236435,6.266624
4,PEuk1,12.740676,2.9671137
4,PEuk1,12.5524845,8.015471
4,PEuk1,13.177508,3.4719381
4,PEuk1,14.071582,5.374827
4,PEuk1,11.25477,2.0365481
4,PEuk1,13.606606,4.455321
4,PEuk1,9.3278265,-0.36055893
4,PEuk1,13.593929,6.9642673
4,PEuk1,13.5780325,4.1203513
4,PEuk1,12.846562,9.161359
4,PEuk1,13.035925,9.464062
4,PEuk1,11.6382885,2.916611
4,PEuk1,14.173882,7.5387707
4,PEuk1,13.459103,4.79415
4,PEuk1,13.625999,6.799765
4,PEuk1,13.545647,4.384202
4,PEuk1,12.905864,3.1586149
4,PEuk1,11.656947,2.9162261
4,PEuk1,10.129044,0.34426966
4,PEuk1,12.621237,4.5934467
4,PEuk1,11.707578,2.3919797
4,PEuk1,8.202289,-1.4016377
4,PEuk1,13.963385,8.175622
4,PEuk1,14.14223,4.530839
4,PEuk1,11.906732,3.0182729
4,PEuk1,12.204901,3.4710107
4,PEuk1,12.1927185,3.3486235
4,PEuk1,13.865288,8.497039
4,PEuk1,12.276522,12.989785
4,PEuk1,8.807694,-0.9884383
4,PEuk1,14.125949,5.612945
4,PEuk1,12.428021,9.284897
4,PEuk1,13.654254,7.1208186
4,PEuk1,13.024117,8.316814
4,PEuk1,12.822217,8.972454
4,PEuk1,13.075181,9.738138
4,PEuk1,14.079896,4.500017
4,PEuk1,13.17009,8.654775
4,PEuk1,12.893945,12.559142
4,PEuk1,12.290297,5.8616157
4,PEuk1,13.503989,3.294561
4,PEuk1,7.4787035,-2.1310785
4,PEuk1,13.418123,3.2195432
4,PEuk1,12.905212,5.2412105
4,PEuk1,14.294473,7.888119
4,PEuk1,12.029036,2.600523
4,PEuk1,13.209964,3.5504403
4,PEuk1,12.466294,7.665287
4,PEuk1,8.465989,-1.2006402
4,PEuk1,13.238849,9.520692
4,PEuk1,12.49265,2.2257795
4,PEuk1,13.582289,7.486228
4,PEuk1,14.340897,7.144832
4,PEuk1,12.472286,7.903272
4,PEuk1,13.691727,4.7286453
4,PEuk1,12.558611,8.761468
4,PEuk1,13.432543,5.145136
4,PEuk1,13.391982,6.434475
4,PEuk1,11.05042,1.1193156
4,PEuk1,14.022618,4.680212
4,PEuk1,13.193173,3.8321543
4,PEuk1,12.396406,1.9071652
4,PEuk1,12.214849,3.319719
4,PEuk1,13.331213,3.4321651
4,PEuk1,13.054041,5.5078783
4,PEuk1,12.0964,1.5016085
4,PEuk1,12.405516,2.641879
4,PEuk1,14.263275,7.558262
4,PEuk1,12.92789,8.457578
4,PEuk1,12.349315,2.097854
4,PEuk1,12.567948,1.7402749
4,PEuk1,10.393172,0.5001214
4,PEuk1,13.82936,5.4976006
4,PEuk1,13.665128,8.140257
4,PEuk1,9.39462,-0.20285909
4,PEuk1,13.227696,9.931798
4,PEuk1,11.822809,1.8295486
4,PEuk1,13.368822,3.2290645
4,PEuk1,14.231877,6.5706644
4,PEuk1,12.681888,2.8564687
4,PEuk1,13.253786,4.475755
4,PEuk1,14.362816,7.2813864
4,PEuk1,13.995485,7.764833
4,PEuk1,13.275142,5.1453195
4,PEuk1,13.52366,4.0502043
4,PEuk1,11.479862,2.5772717
4,PEuk1,13.9736395,4.7486997
4,PEuk1,12.054787,3.3440583
4,PEuk1,12.154584,1.8303223
4,PEuk1,10.914419,0.8975295
4,PEuk1,8.411934,-1.1827465
4,PEuk1,12.638738,9.361157
4,PEuk1,13.24367,6.125589
4,PEuk1,12.872554,5.409998
4,PEuk1,13.38058,7.672155
4,PEuk1,13.156694,3.3612208
4,PEuk1,14.092342,5.0286236
