Cluster,Label,UMAP1,UMAP2
2,Nano1,0.5257857,14.737482
2,Nano1,0.68394905,14.946791
2,Nano1,0.03113574,14.259526
2,Nano1,0.63961947,14.900787
2,Nano1,0.85034287,13.643714
2,Nano1,0.8470103,13.767351
2,Nano1,-0.13866411,13.471563
2,Nano1,0.09208676,14.233772
2,Nano1,-0.35502777,13.4078245
2,Nano1,0.32432762,14.382853
2,Nano1,1.092727,14.703049
2,Nano1,1.1913489,14.551517
2,Nano1,0.3237068,14.437993
2,Nano1,-0.30873778,13.676437
2,Nano1,0.35248312,14.43033
2,Nano1,0.6215024,14.805298
2,Nano1,-0.06449183,13.643408
2,Nano1,0.3439737,14.655378
2,Nano1,0.8828211,13.707118
2,Nano1,0.90163237,14.73365
2,Nano1,0.30874422,14.613318
2,Nano1,0.42706507,13.6123085
2,Nano1,0.87880296,14.798681
2,Nano1,0.7410857,14.861003
2,Nano1,-0.11870437,13.937649
2,Nano1,0.7236711,14.87413
2,Nano1,0.15777288,13.391667
2,Nano1,0.90456593,14.77828
2,Nano1,0.7405499,14.777573
3,Nano2,1.1471131,14.393627
3,Nano2,1.0035207,14.251463
3,Nano2,1.1346816,14.332283
3,Nano2,1.3271822,14.582898
3,Nano2,1.2330467,14.605873
3,Nano2,1.2963269,14.548248
3,Nano2,1.2772634,14.510952
3,Nano2,1.3583515,14.624333
3,Nano2,1.3047751,14.557693
3,Nano2,1.2825538,14.560391
3,Nano2,1.3433571,14.558345
3,Nano2,1.0320177,14.213449
3,Nano2,1.355607,14.595852
3,Nano2,0.9517593,14.275591
3,Nano2,0.99106574,14.473524
3,Nano2,1.3401586,14.621976
3,Nano2,0.922611,14.1432295
3,Nano2,1.3694977,14.591104
3,Nano2,1.2245575,14.594492
3,Nano2,1.21854,14.477442
3,Nano2,1.1524262,14.673153
3,Nano2,1.1255295,14.359428
3,Nano2,1.1673145,14.340666
3,Nano2,0.8655427,14.056181
3,Nano2,1.012115,14.167535
3,Nano2,1.1122123,14.255206
4,PEuk1,-5.3860164,9.822525
4,PEuk1,-8.467757,5.323403
4,PEuk1,-8.126768,7.3784685
4,PEuk1,-7.1897984,9.846292
4,PEuk1,-6.893603,-4.8297386
4,PEuk1,-7.1664586,9.574973
4,PEuk1,-6.5501175,8.221475
4,PEuk1,-7.1373415,7.7732425
4,PEuk1,-6.244514,8.332448
4,PEuk1,-6.2009506,9.260713
4,PEuk1,-7.337628,8.814522
4,PEuk1,-6.6862025,8.592117
4,PEuk1,-8.310753,5.35108
4,PEuk1,-8.501497,4.7311506
4,PEuk1,-8.711311,5.1786275
4,PEuk1,-8.696025,4.9323826
4,PEuk1,-7.110658,8.727185
4,PEuk1,-8.433044,4.766736
4,PEuk1,-7.1832685,9.982446
4,PEuk1,-4.170339,11.02442
4,PEuk1,-8.206753,5.5966234
4,PEuk1,-7.8200183,8.600672
4,PEuk1,-4.281792,11.520141
4,PEuk1,-5.6554275,10.427767
4,PEuk1,-4.710172,11.241021
4,PEuk1,-8.356082,5.694842
4,PEuk1,-6.944968,8.928602
4,PEuk1,-6.8047657,7.877939
4,PEuk1,-6.2273107,10.682888
4,PEuk1,-4.4439054,10.520566
4,PEuk1,-0.56311935,12.318343
4,PEuk1,-7.5372787,8.118841
4,PEuk1,-8.066891,7.0567465
4,PEuk1,-7.177991,9.417286
4,PEuk1,-4.910147,11.088066
4,PEuk1,-7.288855,8.171888
4,PEuk1,-5.985158,10.767448
4,PEuk1,-4.809856,11.4569
4,PEuk1,-7.59345,7.710495
4,PEuk1,-4.260422,11.744863
4,PEuk1,-8.541341,6.1028566
4,PEuk1,-6.3134713,10.430847
4,PEuk1,-7.4502726,8.461295
4,PEuk1,-5.797568,10.426172
4,PEuk1,-7.383748,8.272545
4,PEuk1,-7.6170516,6.294454
4,PEuk1,-6.392065,9.524525
4,PEuk1,-7.201093,-4.992767
4,PEuk1,-6.833558,8.015319
4,PEuk1,-6.644055,10.313811
4,PEuk1,-7.9946675,7.1196065
4,PEuk1,-7.569183,9.200198
4,PEuk1,-7.3483214,9.086429
4,PEuk1,-8.541551,5.898037
4,PEuk1,-7.2075024,8.189884
4,PEuk1,-7.2082753,8.994578
4,PEuk1,-6.6524935,-1.2783711
4,PEuk1,-8.568794,4.8773537
4,PEuk1,-7.805594,6.8427563
4,PEuk1,-7.722603,8.387534
4,PEuk1,-8.35898,5.900308
4,PEuk1,-6.594549,10.121867
4,PEuk1,-4.0167437,11.076666
4,PEuk1,-0.9295271,12.003594
4,PEuk1,-7.172384,6.954223
4,PEuk1,-8.270867,5.1165624
4,PEuk1,-5.774844,9.798987
4,PEuk1,-5.1879244,11.185878
4,PEuk1,-7.555851,9.204154
4,PEuk1,-4.4087467,11.431976
4,PEuk1,-7.870805,6.2720413
4,PEuk1,-4.9945908,11.256496
4,PEuk1,-7.496002,8.825866
4,PEuk1,-6.66384,7.992853
4,PEuk1,-6.678324,10.102824
4,PEuk1,-4.3910856,10.909582
4,PEuk1,-7.754013,7.940294
4,PEuk1,-7.6105347,6.3042393
4,PEuk1,-4.9186625,11.426232
4,PEuk1,-4.6832876,11.476836
4,PEuk1,-6.94869,8.421191
4,PEuk1,-7.412318,7.45313
4,PEuk1,-6.517913,9.021695
4,PEuk1,-8.461738,4.8267837
4,PEuk1,-8.510015,5.731936
4,PEuk1,-7.317333,-4.6241593
4,PEuk1,-7.909731,7.3584523
4,PEuk1,-6.972606,-4.9112396
4,PEuk1,-7.1332717,-4.683622
4,PEuk1,-7.573899,-5.029798
4,PEuk1,-5.8458915,8.51371
4,PEuk1,-6.617171,8.462156
4,PEuk1,-7.2160325,-4.686549
4,PEuk1,-7.7709723,7.021144
4,PEuk1,-6.0454454,8.915059
4,PEuk1,-8.390024,6.167137
4,PEuk1,-4.559629,11.43821
4,PEuk1,-0.834859,12.100992
4,PEuk1,-7.1543827,9.910962
4,PEuk1,-8.578354,6.130391
4,PEuk1,-8.368626,4.933789
4,PEuk1,-6.767927,9.292515
4,PEuk1,-6.7034545,9.456204
4,PEuk1,-5.521793,9.647181
4,PEuk1,-7.2223763,7.566569
4,PEuk1,-4.336786,11.478446
4,PEuk1,-8.258249,5.42323
4,PEuk1,-7.4946923,6.988341
4,PEuk1,-5.814701,10.321479
4,PEuk1,-6.348341,10.5843315
4,PEuk1,-8.211067,6.4963245
4,PEuk1,-5.4883585,10.5533695
4,PEuk1,-8.369827,5.3641567
4,PEuk1,-5.062507,11.270351
4,PEuk1,-5.4067903,10.179926
4,PEuk1,-7.2931576,9.474514
4,PEuk1,-8.109558,5.1782255
4,PEuk1,-7.6207504,7.278469
4,PEuk1,-7.2523365,-4.6703024
4,PEuk1,-6.586734,10.270413
4,PEuk1,-3.2720377,11.227777
4,PEuk1,-7.96051,6.0980043
4,PEuk1,-8.342997,5.7916336
4,PEuk1,-2.1456742,11.445433
4,PEuk1,-1.5543675,11.785529
4,PEuk1,-4.306924,11.434492
4,PEuk1,-5.600829,9.38295
4,PEuk1,-6.0944653,8.564604
4,PEuk1,-6.0646935,10.483746
4,PEuk1,-4.667654,11.044574
4,PEuk1,-7.212818,7.583164
4,PEuk1,-5.500161,10.82375
4,PEuk1,-6.50856,9.796479
4,PEuk1,-7.1974726,9.386876
4,PEuk1,-6.2888694,9.997169
4,PEuk1,-7.6603537,8.759419
4,PEuk1,-6.8628435,9.954207
4,PEuk1,-7.8467865,5.9681716
4,PEuk1,-7.284468,8.330674
4,PEuk1,-7.0329776,10.024525
4,PEuk1,0.46454138,13.091167
4,PEuk1,-6.5528893,10.379868
4,PEuk1,-7.019765,9.355147
4,PEuk1,-7.6101,8.712936
4,PEuk1,-6.1267343,9.163395
4,PEuk1,-4.996844,10.22025
4,PEuk1,-6.107416,9.517764
4,PEuk1,-3.6374135,10.992302
4,PEuk1,-7.0703206,8.58089
4,PEuk1,-8.459016,4.8930745
4,PEuk1,-7.1884356,9.324332
4,PEuk1,-8.027361,8.104825
4,PEuk1,-8.428015,6.032669
4,PEuk1,-8.604607,5.131442
4,PEuk1,-8.386827,4.761926
4,PEuk1,-5.491973,10.259914
4,PEuk1,-6.4320416,10.172651
4,PEuk1,-7.606682,7.5597916
4,PEuk1,-7.489818,7.7995777
4,PEuk1,-7.858163,6.9887633
4,PEuk1,-5.734695,10.629932
4,PEuk1,-2.3310704,11.697425
4,PEuk1,-0.81033754,12.047057
4,PEuk1,-8.063291,7.453393
4,PEuk1,-7.373122,9.247345
4,PEuk1,-7.640164,7.787036
4,PEuk1,-5.565206,10.05669
4,PEuk1,-4.619109,10.656703
4,PEuk1,-7.1024594,7.2071066
4,PEuk1,-5.0311503,9.920147
4,PEuk1,-7.6854095,8.013115
4,PEuk1,-7.331174,8.594337
4,PEuk1,-5.6095247,10.969007
4,PEuk1,-4.4153624,11.198233
4,PEuk1,-6.3446813,10.406193
4,PEuk1,-8.260756,6.454687
4,PEuk1,-5.833619,8.577252
4,PEuk1,-1.4069964,11.7247095
4,PEuk1,-7.4846816,7.5552096
4,PEuk1,-8.458702,5.7342367
4,PEuk1,-8.228922,5.2552886
4,PEuk1,-6.6575994,10.336629
4,PEuk1,-8.238054,5.7472935
4,PEuk1,-8.558999,5.3709154
4,PEuk1,-8.231426,5.1981015
4,PEuk1,-4.855664,10.267828
4,PEuk1,-6.32139,9.752854
4,PEuk1,-6.9265747,7.737221
4,PEuk1,-4.4339867,11.459687
4,PEuk1,-7.3044753,9.418906
4,PEuk1,-7.1608944,9.4611635
4,PEuk1,-7.5501738,6.5410557
4,PEuk1,-5.6371922,10.820755
4,PEuk1,-8.095642,6.851536
4,PEuk1,-7.285056,8.018787
4,PEuk1,-8.272685,6.257528
4,PEuk1,-7.453363,6.1949086
4,PEuk1,-6.0736628,10.281323
4,PEuk1,-6.7817254,10.047403
4,PEuk1,-5.553636,10.678355
4,PEuk1,-4.496301,10.798183
4,PEuk1,-7.658989,7.0431833
4,PEuk1,-4.8355737,11.040673
4,PEuk1,-6.220704,9.431984
4,PEuk1,-8.541211,5.51476
4,PEuk1,-2.6152084,11.414223
4,PEuk1,-4.759512,11.2354765
4,PEuk1,-6.983148,7.930827
4,PEuk1,-8.219254,5.0965185
4,PEuk1,-7.5429106,8.959699
4,PEuk1,-5.3561635,11.157398
4,PEuk1,-8.483657,5.080155
4,PEuk1,-3.8660748,11.024124
4,PEuk1,-7.7504797,6.837956
4,PEuk1,-8.391797,5.967978
4,PEuk1,-4.2128334,11.163463
4,PEuk1,-7.8380637,6.3722963
4,PEuk1,-7.3987584,7.929368
4,PEuk1,-7.987984,5.774802
4,PEuk1,-7.851239,8.330553
4,PEuk1,-6.628741,8.84338
4,PEuk1,-6.8661447,9.162894
4,PEuk1,-6.221266,10.7300205
4,PEuk1,-7.1954455,9.73064
4,PEuk1,-6.1075296,8.272089
4,PEuk1,-7.441906,9.317298
4,PEuk1,-4.362836,11.327472
4,PEuk1,-6.3715677,8.221777
4,PEuk1,-7.297153,-4.7368975
4,PEuk1,-7.0848145,-4.6922565
4,PEuk1,-7.28161,-4.9411955
4,PEuk1,-7.5031757,-5.031774
4,PEuk1,-7.9879675,7.6017303
4,PEuk1,-8.041923,6.492431
4,PEuk1,-8.278282,5.4449577
4,PEuk1,-5.1084075,11.074185
4,PEuk1,-4.213956,10.593025
4,PEuk1,-8.459642,5.7468886
4,PEuk1,-7.914822,6.328354
4,PEuk1,-6.858659,7.8548985
4,PEuk1,-6.771972,7.470559
4,PEuk1,-4.7445083,10.772282
4,PEuk1,-5.3710423,9.39967
4,PEuk1,-1.542337,11.725178
4,PEuk1,-5.9002366,8.588964
4,PEuk1,-7.9128757,7.623879
4,PEuk1,-8.56422,5.271799
4,PEuk1,-6.6842484,10.0565195
4,PEuk1,-7.293441,8.423013
4,PEuk1,-7.3239517,8.271838
4,PEuk1,-6.548371,9.537933
4,PEuk1,-6.67264,8.634327
4,PEuk1,-6.6555424,8.958533
4,PEuk1,-4.434764,11.305936
4,PEuk1,-6.5788064,9.308047
4,PEuk1,-6.890744,8.654168
4,PEuk1,-8.078026,7.172214
4,PEuk1,-7.588926,8.138791
4,PEuk1,-5.312066,10.806132
4,PEuk1,-2.3446717,11.441128
4,PEuk1,-7.3718157,7.2976627
4,PEuk1,-0.055008166,12.643612
4,PEuk1,-7.920073,7.2754
4,PEuk1,-5.8680997,10.880627
4,PEuk1,-5.758162,9.6748295
4,PEuk1,-7.7853103,8.70763
4,PEuk1,-8.319105,5.2524924
4,PEuk1,-4.1887727,10.824511
4,PEuk1,-6.9324393,10.0990715
4,PEuk1,-7.7323194,8.666034
4,PEuk1,-8.202752,6.3697844
4,PEuk1,-7.705136,8.998474
4,PEuk1,-6.415507,10.427711
4,PEuk1,-6.410403,9.794491
4,PEuk1,-7.0816507,9.823571
4,PEuk1,-4.4544277,11.617739
4,PEuk1,-4.612177,10.261067
4,PEuk1,-6.97785,8.953767
4,PEuk1,-8.348304,5.000303
4,PEuk1,-7.1567683,9.476199
4,PEuk1,-8.378146,5.7091618
4,PEuk1,-4.789975,11.150854
4,PEuk1,-4.9326897,11.279966
4,PEuk1,-4.710031,11.376934
4,PEuk1,-8.351058,5.462828
4,PEuk1,-7.5354357,9.03728
4,PEuk1,-7.797363,6.5310984
4,PEuk1,-5.7283263,10.418575
4,PEuk1,-5.604639,9.106025
4,PEuk1,-6.799357,8.409214
4,PEuk1,-5.7201347,9.189443
4,PEuk1,-6.329954,8.699477
4,PEuk1,-7.8225718,8.41572
4,PEuk1,-8.629437,6.015815
4,PEuk1,-2.4663823,11.570983
4,PEuk1,-5.661694,10.650327
4,PEuk1,-5.6366906,9.812479
4,PEuk1,-7.140858,8.880941
4,PEuk1,-3.3024168,11.279095
4,PEuk1,-2.6577063,11.648236
4,PEuk1,-7.668681,6.914646
4,PEuk1,-5.505421,9.245732
4,PEuk1,-6.017886,8.37638
4,PEuk1,-7.4082303,7.575238
4,PEuk1,-8.565917,6.005095
4,PEuk1,-4.6022596,11.544155
4,PEuk1,-6.0879745,10.439085
4,PEuk1,-5.8414736,10.566061
4,PEuk1,-7.7095027,7.6985016
4,PEuk1,-7.502946,7.8888316
4,PEuk1,-6.3244967,9.296988
4,PEuk1,-7.049398,7.050941
4,PEuk1,-8.196905,7.437628
4,PEuk1,-8.44905,5.5882874
4,PEuk1,-7.5013366,7.356509
4,PEuk1,-6.035824,10.350729
4,PEuk1,-8.269091,6.1222878
4,PEuk1,-6.8934965,10.138969
4,PEuk1,-5.9266953,8.659566
4,PEuk1,-7.100786,9.130235
4,PEuk1,-7.3081307,9.6729965
4,PEuk1,-4.474342,10.875688
4,PEuk1,-3.260077,11.468095
4,PEuk1,-5.8651843,8.50384
4,PEuk1,-0.86337507,11.99018
4,PEuk1,-6.0929112,10.745146
4,PEuk1,-6.1052766,10.709879
4,PEuk1,-6.656582,7.655744
4,PEuk1,-4.994928,9.898522
4,PEuk1,-7.8732514,6.28829
4,PEuk1,-8.474807,5.1322064
4,PEuk1,-5.1278124,11.104313
4,PEuk1,-5.960971,10.603091
4,PEuk1,-5.1839504,11.074018
4,PEuk1,-7.280114,7.2138596
4,PEuk1,-6.238681,10.255688
4,PEuk1,-7.2527113,6.6062555
4,PEuk1,-7.9411983,7.9806633
4,PEuk1,-7.638507,9.040046
4,PEuk1,-5.956807,10.078461
4,PEuk1,-5.6049213,10.883371
4,PEuk1,-5.044259,10.987289
4,PEuk1,-7.6443276,7.6266403
4,PEuk1,-8.460645,4.7936697
4,PEuk1,-8.503866,6.4321256
4,PEuk1,-6.721466,9.384572
4,PEuk1,-5.36079,10.1936035
4,PEuk1,-7.1433477,9.450681
4,PEuk1,-6.8876195,8.052249
4,PEuk1,-7.869359,6.0892158
4,PEuk1,-6.797851,9.394513
4,PEuk1,-3.5924067,11.124736
4,PEuk1,-7.191883,8.31399
4,PEuk1,-5.3139005,10.612703
4,PEuk1,-8.123386,6.337428
4,PEuk1,-2.184255,11.515939
4,PEuk1,-7.074483,9.914053
4,PEuk1,-5.9483294,8.505366
4,PEuk1,-6.2380047,10.711999
4,PEuk1,-0.14811149,12.855127
4,PEuk1,-6.303209,10.550632
4,PEuk1,-7.868169,7.8908925
4,PEuk1,-8.3380785,4.93798
4,PEuk1,-4.4962344,11.382997
4,PEuk1,-8.433864,4.7643
4,PEuk1,-8.17536,6.22708
4,PEuk1,-7.6403165,8.137446
4,PEuk1,-7.325403,-4.6387386
4,PEuk1,-7.79256,6.0554657
4,PEuk1,-8.464358,5.201688
4,PEuk1,-7.6761246,7.8555145
4,PEuk1,-4.492061,11.550963
4,PEuk1,-8.589902,5.276905
4,PEuk1,-6.9674788,7.909677
4,PEuk1,-7.4724693,6.2204733
4,PEuk1,-8.532723,5.274843
4,PEuk1,-6.0978928,10.364545
4,PEuk1,-8.032962,7.418429
4,PEuk1,-6.458235,9.687621
4,PEuk1,-7.3198085,6.404826
4,PEuk1,-8.663384,5.7089767
4,PEuk1,-5.1142907,11.09645
4,PEuk1,-7.8477154,7.625909
4,PEuk1,-5.973581,10.688775
4,PEuk1,-5.122836,11.024002
4,PEuk1,-7.119049,8.811662
4,PEuk1,-6.755185,8.855664
4,PEuk1,-6.603616,9.730541
4,PEuk1,-7.550547,8.199662
4,PEuk1,-6.183348,8.382131
4,PEuk1,-8.367359,5.402948
4,PEuk1,-1.3086782,11.76502
4,PEuk1,-6.775055,10.126971
4,PEuk1,-4.266998,11.698678
4,PEuk1,-4.847268,11.445168
4,PEuk1,-8.016373,6.624828
4,PEuk1,-6.476381,9.623921
4,PEuk1,-7.37535,7.734842
4,PEuk1,-6.0428076,9.899274
4,PEuk1,-6.434166,9.851807
4,PEuk1,-3.936324,10.760021
4,PEuk1,-5.730451,10.40746
4,PEuk1,-6.4636493,9.610511
4,PEuk1,-6.3506107,9.69014
4,PEuk1,-7.8145022,7.0280175
4,PEuk1,-4.583318,10.331759
4,PEuk1,-6.9608817,-2.5133238
4,PEuk1,-8.301876,4.834382
4,PEuk1,-5.137343,10.965467
4,PEuk1,-7.9471984,8.286405
4,PEuk1,-6.9996705,7.3039136
4,PEuk1,-7.664662,7.2963734
4,PEuk1,-7.9819784,5.4333143
4,PEuk1,-7.7660546,7.117289
4,PEuk1,-7.855702,5.9837394
4,PEuk1,-1.6915001,11.71111
4,PEuk1,-7.8295527,6.5156465
4,PEuk1,-4.0224113,10.742593
4,PEuk1,-6.4429526,8.007812
4,PEuk1,-7.681004,7.2747326
4,PEuk1,-7.298538,9.78465
4,PEuk1,-7.086567,9.836762
4,PEuk1,-7.90476,7.7773576
4,PEuk1,-7.149016,9.529096
4,PEuk1,-4.3475738,11.048237
4,PEuk1,-5.9322004,10.711124
4,PEuk1,-7.708912,7.860219
4,PEuk1,-8.547932,6.11616
4,PEuk1,-7.9811544,7.596662
4,PEuk1,-6.027333,10.892501
4,PEuk1,-6.1954045,8.161681
4,PEuk1,-6.978175,10.010703
4,PEuk1,-3.3409312,11.095334
4,PEuk1,-7.9810467,6.007284
4,PEuk1,-4.827349,10.323258
4,PEuk1,-7.0791025,8.278444
4,PEuk1,-7.2566247,9.595385
4,PEuk1,-6.8768606,8.656059
4,PEuk1,-8.2647705,6.859409
4,PEuk1,-6.5558505,10.063596
4,PEuk1,-5.660986,9.090002
4,PEuk1,-4.3467,10.650895
4,PEuk1,-7.3888016,7.0595827
4,PEuk1,-8.55482,6.0555725
4,PEuk1,-2.2569277,11.553117
4,PEuk1,-6.9211564,9.88144
4,PEuk1,-6.22812,10.408566
4,PEuk1,-6.0579305,9.818955
4,PEuk1,-6.3137445,10.325495
4,PEuk1,-3.5506144,11.619235
4,PEuk1,-7.9270115,7.0215735
4,PEuk1,-6.8293114,-2.1105857
4,PEuk1,-1.9564825,11.494885
4,PEuk1,-8.608997,5.644444
4,PEuk1,-7.557049,7.503948
4,PEuk1,-5.2104154,10.081184
4,PEuk1,-7.205627,-4.5449004
4,PEuk1,-5.401129,9.795311
4,PEuk1,-8.212509,5.0312057
4,PEuk1,-5.3883224,10.783632
4,PEuk1,-8.592549,5.3440332
4,PEuk1,-7.7200713,8.47076
4,PEuk1,-4.8245826,11.046183
4,PEuk1,-5.960934,8.989666
4,PEuk1,-5.8621287,9.372511
4,PEuk1,-6.6462417,9.922562
4,PEuk1,-7.380716,7.183846
4,PEuk1,-7.9688625,6.5502815
4,PEuk1,-7.9872875,5.6749187
4,PEuk1,-7.756696,7.903217
4,PEuk1,-7.7143955,6.8855534
4,PEuk1,-6.543758,7.845079
4,PEuk1,-8.593871,5.190869
4,PEuk1,-8.269646,5.9916277
4,PEuk1,-7.8480396,7.4158025
4,PEuk1,-7.0112405,8.461303
4,PEuk1,-7.3252344,-4.779621
4,PEuk1,0.80537766,13.460262
4,PEuk1,-4.923846,10.497881
4,PEuk1,-7.13932,9.592316
4,PEuk1,-7.6114945,7.853406
4,PEuk1,-2.6108224,11.428695
4,PEuk1,-7.388675,8.800897
4,PEuk1,-7.315172,9.250314
4,PEuk1,-7.049487,-4.773604
4,PEuk1,-7.4812727,6.984288
4,PEuk1,-6.9506316,7.530947
4,PEuk1,-7.006534,7.419657
4,PEuk1,-8.40477,4.7292233
4,PEuk1,-7.0692782,7.7068276
4,PEuk1,-8.448259,4.734608
