Cluster,Label,UMAP1,UMAP2
2,Nano1,5.1601043,-4.097487
2,Nano1,6.8316426,-3.1651921
2,Nano1,5.832509,-3.249313
2,Nano1,4.9405384,-3.6921155
2,Nano1,6.4531155,-3.233186
2,Nano1,5.450168,-4.3398633
2,Nano1,6.2779117,-4.0167227
2,Nano1,6.4072804,-3.847465
2,Nano1,5.447892,-4.55609
2,Nano1,6.653351,-3.5021462
2,Nano1,5.21161,-3.4712176
2,Nano1,6.5126233,-3.6007118
2,Nano1,5.312877,-4.5806727
2,Nano1,6.350478,-3.8783119
2,Nano1,6.2398577,-4.119597
2,Nano1,4.997774,-3.2655325
2,Nano1,6.3348227,-4.073012
2,Nano1,5.2869906,-4.53877
2,Nano1,5.854983,-4.208538
2,Nano1,7.0766873,-2.8450243
2,Nano1,6.83709,-2.945907
2,Nano1,5.144605,-4.6797853
2,Nano1,6.738919,-3.056108
2,Nano1,6.2490067,-3.9731305
2,Nano1,6.1521325,-3.9855855
2,Nano1,6.5982466,-3.3971062
2,Nano1,6.3529673,-3.923182
2,Nano1,5.5929403,-4.3247933
2,Nano1,6.4912777,-3.3010268
2,Nano1,6.5016127,-3.549117
2,Nano1,5.2524195,-4.4234757
2,Nano1,6.7493696,-3.249816
2,Nano1,5.943474,-4.1723847
2,Nano1,6.9013343,-2.9894557
2,Nano1,5.425161,-4.565691
2,Nano1,6.2890253,-3.713439
2,Nano1,6.2918997,-3.6126733
2,Nano1,6.405952,-3.7355747
2,Nano1,6.4221587,-3.8328848
2,Nano1,6.3280945,-3.9907358
2,Nano1,5.994145,-4.2521415
2,Nano1,6.439562,-3.807711
2,Nano1,5.567346,-3.125883
2,Nano1,5.4529276,-4.514609
2,Nano1,6.434952,-3.9329915
2,Nano1,6.2089314,-4.091242
2,Nano1,8.11226,-2.036559
2,Nano1,5.365652,-4.6214542
2,Nano1,5.7265706,-3.0241668
2,Nano1,5.991866,-4.2839
2,Nano1,6.2167616,-4.098631
2,Nano1,4.9281516,-3.3510911
2,Nano1,6.5464816,-3.5411985
2,Nano1,5.2592926,-4.53645
2,Nano1,6.247246,-3.5923862
2,Nano1,6.1381555,-4.0241284
2,Nano1,6.0306005,-3.8152695
2,Nano1,6.391925,-2.8308806
2,Nano1,6.514466,-3.3962407
2,Nano1,6.4149137,-3.5181441
2,Nano1,6.304016,-4.0601134
2,Nano1,5.710137,-3.8589501
2,Nano1,6.4173503,-3.7562761
2,Nano1,6.17835,-4.0920644
2,Nano1,6.9997325,-3.0269852
2,Nano1,5.721343,-4.1821156
2,Nano1,6.556358,-3.785474
2,Nano1,5.4087434,-4.1426077
2,Nano1,6.0509624,-4.1535735
2,Nano1,5.989922,-4.2208166
2,Nano1,5.9529405,-3.259979
2,Nano1,6.1622744,-3.813002
2,Nano1,5.166005,-4.5693855
2,Nano1,6.960181,-2.9844954
2,Nano1,6.0498886,-4.266345
2,Nano1,5.9860883,-4.2936206
2,Nano1,5.2925825,-3.2348115
2,Nano1,5.828706,-4.274519
2,Nano1,6.1580043,-3.9578328
2,Nano1,6.3209553,-4.1080713
2,Nano1,4.952929,-3.5932956
2,Nano1,6.428899,-3.9543767
2,Nano1,6.5441957,-3.5008566
2,Nano1,6.0517616,-4.3163557
2,Nano1,6.173353,-4.2088046
2,Nano1,6.2077136,-4.173954
2,Nano1,5.157669,-3.1918488
2,Nano1,6.270839,-4.088045
2,Nano1,6.015246,-4.1748867
2,Nano1,6.116851,-4.257264
2,Nano1,6.1614313,-4.271208
2,Nano1,5.766369,-4.307798
2,Nano1,5.9306564,-4.3289957
2,Nano1,6.3089705,-4.025373
2,Nano1,5.0804152,-3.803679
2,Nano1,4.96343,-3.808864
2,Nano1,5.5000978,-4.0950203
2,Nano1,5.2924666,-4.5753226
2,Nano1,5.353492,-4.623941
2,Nano1,5.371826,-4.5760264
2,Nano1,5.6911016,-3.2017245
2,Nano1,6.2560306,-4.0782022
2,Nano1,4.926906,-3.4754725
2,Nano1,6.321231,-3.742939
2,Nano1,6.312452,-3.5493958
2,Nano1,6.4973183,-3.627597
2,Nano1,5.427616,-4.3280025
2,Nano1,5.399544,-4.547189
2,Nano1,6.04452,-3.9871929
2,Nano1,6.272587,-4.0511637
2,Nano1,6.452874,-3.8826227
2,Nano1,6.152102,-4.1984243
2,Nano1,6.078567,-3.9670053
2,Nano1,5.45941,-4.5330663
2,Nano1,5.315226,-4.6432395
2,Nano1,6.3523383,-4.0782733
2,Nano1,5.237257,-3.1898117
2,Nano1,6.4017816,-3.2677896
2,Nano1,5.923544,-4.1160064
2,Nano1,6.4369593,-3.5747633
2,Nano1,6.5004296,-3.1463094
2,Nano1,5.60341,-4.441543
2,Nano1,6.4148607,-3.8562844
2,Nano1,5.2695084,-3.1649709
2,Nano1,6.557157,-3.7298913
2,Nano1,6.5491214,-3.4570048
2,Nano1,6.1067767,-2.741016
2,Nano1,6.317098,-3.627636
2,Nano1,6.215821,-3.9645772
2,Nano1,5.8949547,-4.2958474
2,Nano1,6.0473404,-4.2062116
2,Nano1,5.747955,-4.3625426
2,Nano1,5.3230414,-4.5835905
2,Nano1,5.7354913,-4.2784405
2,Nano1,6.6974034,-3.2141376
2,Nano1,6.2438693,-3.905043
2,Nano1,6.2239532,-3.7282465
2,Nano1,5.5545616,-4.40031
2,Nano1,5.310537,-4.565951
2,Nano1,5.503268,-4.4579515
2,Nano1,6.5634694,-3.4265985
2,Nano1,6.2347903,-3.6558368
2,Nano1,4.907905,-3.3305368
2,Nano1,6.253637,-3.5162926
2,Nano1,5.7547145,-4.0815377
2,Nano1,6.1893964,-4.17918
2,Nano1,6.8332295,-3.0098655
2,Nano1,6.434073,-3.2341864
2,Nano1,5.221693,-3.1082351
2,Nano1,6.3778367,-4.0901403
2,Nano1,5.2735953,-4.605043
2,Nano1,6.506849,-3.5454826
2,Nano1,5.771587,-3.2797108
2,Nano1,5.5559807,-4.343543
2,Nano1,6.203349,-3.9972847
2,Nano1,5.9480886,-4.2942653
2,Nano1,5.40588,-4.4940248
2,Nano1,6.5523605,-3.4496326
2,Nano1,5.9524183,-4.3289447
2,Nano1,5.4224257,-4.6124396
2,Nano1,6.522164,-3.7287545
2,Nano1,6.8207088,-2.9602897
2,Nano1,6.1111135,-4.1289363
2,Nano1,5.255166,-4.41626
2,Nano1,6.408815,-3.544817
2,Nano1,5.6092396,-4.4182477
2,Nano1,5.609612,-2.9865367
2,Nano1,6.0513783,-4.261305
2,Nano1,5.156559,-3.9680965
2,Nano1,5.807909,-4.3478913
2,Nano1,4.870961,-3.5022883
2,Nano1,5.4606185,-4.5850816
2,Nano1,5.4711924,-3.6741188
2,Nano1,6.3825183,-3.9805841
2,Nano1,5.98087,-4.356339
2,Nano1,5.1227417,-4.5037208
2,Nano1,4.8981905,-3.5167773
2,Nano1,5.488805,-4.485622
2,Nano1,6.1131625,-3.9705365
2,Nano1,6.2555604,-3.562341
2,Nano1,6.64383,-3.5074341
3,Nano2,4.962452,-4.007362
3,Nano2,5.028658,-4.6141744
3,Nano2,4.928275,-4.3306217
3,Nano2,4.894486,-4.3139524
3,Nano2,4.930289,-4.6164136
3,Nano2,5.3107023,-4.5520906
3,Nano2,4.8342066,-4.2763233
3,Nano2,4.9285893,-4.4082074
3,Nano2,4.8655515,-3.7216513
3,Nano2,4.9487886,-4.624655
3,Nano2,4.9571,-4.5552607
3,Nano2,4.8104324,-3.9417112
3,Nano2,4.9326305,-4.5406127
3,Nano2,4.9332232,-4.6137404
3,Nano2,5.776685,-4.075837
3,Nano2,4.8629885,-4.4362063
3,Nano2,5.340577,-4.39783
3,Nano2,4.9222383,-4.615853
3,Nano2,4.8996754,-3.9053302
3,Nano2,4.85951,-4.4861116
3,Nano2,4.91587,-4.5970325
3,Nano2,4.8985367,-4.262503
3,Nano2,5.8055806,-4.1164856
3,Nano2,4.905663,-4.0908036
3,Nano2,5.711091,-4.170182
3,Nano2,4.847019,-4.3527365
3,Nano2,4.9014163,-4.627598
3,Nano2,4.9463043,-4.114951
3,Nano2,4.8864713,-3.8207333
3,Nano2,4.788115,-4.3576574
3,Nano2,4.973248,-4.043607
3,Nano2,5.5614486,-4.229304
3,Nano2,4.8239136,-4.3621707
3,Nano2,5.0895276,-4.292962
3,Nano2,4.972358,-4.3467555
3,Nano2,6.1113663,-4.1807213
3,Nano2,4.975454,-4.3793597
3,Nano2,4.854735,-4.3512864
3,Nano2,2.1530335,-2.3300653
3,Nano2,5.0903473,-4.560631
3,Nano2,4.850681,-4.5643897
3,Nano2,5.21767,-4.655375
3,Nano2,5.030195,-4.2889338
3,Nano2,5.0559053,-4.572559
3,Nano2,5.68038,-4.1390853
3,Nano2,4.813077,-4.3021464
3,Nano2,4.796376,-4.3195796
3,Nano2,4.951493,-4.6525264
3,Nano2,4.8920655,-4.6180544
3,Nano2,4.8597865,-4.1628237
3,Nano2,5.2062488,-4.584212
3,Nano2,4.8576913,-4.2259626
3,Nano2,5.575272,-4.3974237
3,Nano2,4.9183116,-4.501898
3,Nano2,4.9648175,-4.006879
3,Nano2,4.9833364,-4.234408
3,Nano2,4.8597813,-4.127669
3,Nano2,4.789483,-4.4026427
3,Nano2,5.638254,-4.2665324
3,Nano2,4.9429116,-4.6598706
3,Nano2,4.9768767,-4.475594
3,Nano2,5.0581827,-4.4632287
3,Nano2,4.9403934,-4.195278
3,Nano2,4.903454,-4.685158
3,Nano2,5.1885595,-4.382833
3,Nano2,4.8214493,-4.33698
3,Nano2,5.130288,-4.082812
3,Nano2,5.115495,-4.3328633
3,Nano2,4.9234524,-4.108023
3,Nano2,4.856631,-4.6123724
3,Nano2,4.9321775,-4.5451565
4,PEuk1,15.111988,1.9503863
4,PEuk1,14.919695,3.072378
4,PEuk1,15.112992,3.5829756
4,PEuk1,15.191269,1.5990754
4,PEuk1,15.81493,3.7095118
4,PEuk1,10.429682,-0.90156096
4,PEuk1,13.246625,8.323066
4,PEuk1,10.669861,-0.8620409
4,PEuk1,15.659763,2.0627918
4,PEuk1,15.69622,4.0836625
4,PEuk1,8.185306,-1.5615089
4,PEuk1,14.9342,4.681728
4,PEuk1,10.403164,-0.7808224
4,PEuk1,15.823628,2.2156463
4,PEuk1,14.626932,2.8150318
4,PEuk1,14.344216,9.347505
4,PEuk1,12.337481,-0.6361625
4,PEuk1,15.815767,2.8738258
4,PEuk1,12.099593,8.380645
4,PEuk1,16.713085,10.078378
4,PEuk1,15.748747,2.3996394
4,PEuk1,13.899344,1.7918335
4,PEuk1,9.136048,-1.2999116
4,PEuk1,15.337382,4.942741
4,PEuk1,15.1041765,5.234502
4,PEuk1,14.351111,1.6042304
4,PEuk1,14.930233,5.7522497
4,PEuk1,15.750798,4.407707
4,PEuk1,12.132063,0.10758847
4,PEuk1,15.108745,1.1556768
4,PEuk1,15.646283,4.338518
4,PEuk1,8.357509,-1.3641133
4,PEuk1,12.976588,-0.048539545
4,PEuk1,12.851615,-0.6606294
4,PEuk1,14.868206,4.620083
4,PEuk1,15.565799,4.0263734
4,PEuk1,15.047375,1.6498864
4,PEuk1,14.59894,1.472757
4,PEuk1,14.456456,6.3708897
4,PEuk1,12.234445,8.629909
4,PEuk1,15.772031,4.1237764
4,PEuk1,9.320528,-1.2508848
4,PEuk1,13.035068,8.378782
4,PEuk1,12.522146,8.235875
4,PEuk1,15.034,1.7609079
4,PEuk1,14.266951,0.60958153
4,PEuk1,11.021363,-0.5342966
4,PEuk1,15.365537,5.1259885
4,PEuk1,15.754565,3.3082957
4,PEuk1,11.032697,-0.6405035
4,PEuk1,15.484275,1.7626619
4,PEuk1,15.380141,2.1861858
4,PEuk1,15.62303,2.2795637
4,PEuk1,13.233073,-0.3045253
4,PEuk1,14.250421,0.35589764
4,PEuk1,12.375515,-0.9864477
4,PEuk1,13.824414,1.6417522
4,PEuk1,11.597678,-0.27441233
4,PEuk1,15.064587,1.6281608
4,PEuk1,14.256666,0.7692109
4,PEuk1,14.822919,1.1616535
4,PEuk1,14.717512,5.828259
4,PEuk1,15.63118,3.581636
4,PEuk1,14.719012,5.4538655
4,PEuk1,14.118985,9.059252
4,PEuk1,16.863964,9.886319
4,PEuk1,14.243099,0.2538678
4,PEuk1,13.017412,8.370321
4,PEuk1,12.957238,8.338162
4,PEuk1,16.64105,10.20965
4,PEuk1,15.411905,3.6207523
4,PEuk1,14.614256,6.0235934
4,PEuk1,12.165336,8.6111355
4,PEuk1,14.661443,5.483687
4,PEuk1,14.845964,2.9595299
4,PEuk1,14.716569,2.5868182
4,PEuk1,13.604367,-0.08582239
4,PEuk1,13.014617,-0.28563252
4,PEuk1,15.319623,5.285477
4,PEuk1,15.151903,3.331632
4,PEuk1,14.132059,0.28773984
4,PEuk1,15.184424,5.194131
4,PEuk1,14.708335,5.8654747
4,PEuk1,12.337915,-0.8085872
4,PEuk1,14.852596,0.706532
4,PEuk1,13.753748,-0.08895703
4,PEuk1,15.187359,1.631254
4,PEuk1,13.873695,1.4114908
4,PEuk1,13.950116,0.51225007
4,PEuk1,14.399154,0.47565243
4,PEuk1,15.1080885,0.8075829
4,PEuk1,14.59575,5.8980074
4,PEuk1,15.798428,3.2090394
4,PEuk1,13.52572,-0.2252245
4,PEuk1,12.250467,-0.88544214
4,PEuk1,15.418655,4.2243066
4,PEuk1,15.0612,5.8215604
4,PEuk1,15.081874,4.599629
4,PEuk1,14.05562,0.37715
4,PEuk1,11.489599,-0.5961952
4,PEuk1,12.379614,8.489786
4,PEuk1,12.729611,8.508064
4,PEuk1,15.424272,2.9726186
4,PEuk1,14.894255,5.5152955
4,PEuk1,14.196689,6.741882
4,PEuk1,13.161056,-0.49607468
4,PEuk1,11.890941,-1.0574812
4,PEuk1,15.891906,2.2040176
4,PEuk1,15.40625,3.1916363
4,PEuk1,8.265476,-1.424358
4,PEuk1,14.043162,0.16041628
4,PEuk1,12.953241,7.911759
4,PEuk1,15.831139,2.2710602
4,PEuk1,13.09503,8.30345
4,PEuk1,13.218829,-0.42214808
4,PEuk1,14.899904,1.2618275
4,PEuk1,13.492116,0.18428338
4,PEuk1,15.469651,3.6530066
4,PEuk1,13.806267,0.19376962
4,PEuk1,15.55924,3.783307
4,PEuk1,14.988699,1.8344535
4,PEuk1,15.031359,1.905183
4,PEuk1,11.487686,-0.7132199
4,PEuk1,14.797472,5.7627816
4,PEuk1,12.012005,-0.8604384
4,PEuk1,12.102711,0.15236302
4,PEuk1,15.806574,2.588224
4,PEuk1,15.213592,4.7389565
4,PEuk1,15.386264,4.4330854
4,PEuk1,8.801085,-1.3970706
4,PEuk1,14.931602,5.788672
4,PEuk1,15.399967,3.7569072
4,PEuk1,11.9859705,-1.0497805
4,PEuk1,15.075717,5.8147407
4,PEuk1,13.601368,1.5541215
4,PEuk1,14.148407,0.85292554
4,PEuk1,11.870041,-0.9632959
4,PEuk1,14.981704,0.9687867
4,PEuk1,15.818219,2.5203536
4,PEuk1,14.820283,5.6267023
4,PEuk1,15.169642,5.740672
4,PEuk1,13.224548,8.604412
4,PEuk1,14.841557,5.7629313
4,PEuk1,15.014278,4.7076707
4,PEuk1,11.875275,0.012590875
4,PEuk1,15.640251,3.7229717
4,PEuk1,8.2729435,-1.5078024
4,PEuk1,14.561718,1.7346927
4,PEuk1,15.524854,3.6291404
4,PEuk1,15.117355,1.0263784
4,PEuk1,15.953035,3.1457982
4,PEuk1,12.075933,-0.73749024
4,PEuk1,15.049539,2.1047738
4,PEuk1,11.9775715,0.078968704
4,PEuk1,12.0311575,-0.83354557
4,PEuk1,15.713858,1.8960658
4,PEuk1,14.765277,2.4958398
4,PEuk1,15.126753,5.570336
4,PEuk1,15.265265,5.563869
4,PEuk1,14.285525,0.5765018
4,PEuk1,13.797821,1.691762
4,PEuk1,11.662301,-0.41795486
4,PEuk1,13.948089,0.15583052
4,PEuk1,14.017629,1.301074
4,PEuk1,15.955496,3.1107893
4,PEuk1,14.941448,4.7396154
4,PEuk1,14.830307,4.9301453
4,PEuk1,12.609794,-0.34308994
4,PEuk1,12.333705,0.28778678
4,PEuk1,14.1133995,0.26500428
4,PEuk1,12.269872,-1.0730407
4,PEuk1,15.706996,2.0237138
4,PEuk1,15.36685,4.7807155
4,PEuk1,15.889721,3.2064385
4,PEuk1,15.065693,0.87822866
4,PEuk1,14.593445,1.685604
4,PEuk1,14.271455,0.36949012
4,PEuk1,15.823306,2.4051254
4,PEuk1,12.383716,8.244973
4,PEuk1,15.07927,4.1413574
4,PEuk1,14.725213,3.0353665
4,PEuk1,15.083469,2.9313037
4,PEuk1,15.166363,3.0418837
4,PEuk1,15.48214,2.8249838
4,PEuk1,15.109862,3.4154682
4,PEuk1,12.889964,-0.64203286
4,PEuk1,15.965952,3.622323
4,PEuk1,10.815354,-0.7358235
4,PEuk1,13.991075,0.18019031
4,PEuk1,12.078812,-1.1123457
4,PEuk1,15.595652,3.8134089
4,PEuk1,15.022947,4.8379393
4,PEuk1,15.345074,3.9158108
4,PEuk1,13.451465,0.104794204
4,PEuk1,11.578858,-0.9791259
4,PEuk1,15.060011,4.3322215
4,PEuk1,15.72009,2.0797503
4,PEuk1,12.358591,0.22592382
4,PEuk1,15.185904,2.2350066
4,PEuk1,13.392974,-0.332184
4,PEuk1,14.760427,0.8124786
4,PEuk1,15.538167,2.2285955
4,PEuk1,11.311382,-0.66842055
4,PEuk1,11.013237,-0.6911492
4,PEuk1,12.324982,-0.73416936
4,PEuk1,14.539693,0.5623153
4,PEuk1,13.174007,0.1478537
4,PEuk1,14.756157,2.7593458
4,PEuk1,14.548819,1.1175721
4,PEuk1,15.1125765,5.4604273
4,PEuk1,14.600486,2.2342634
4,PEuk1,15.131372,2.9283273
4,PEuk1,14.462831,1.2696062
4,PEuk1,14.824787,1.198677
4,PEuk1,14.668222,5.561283
4,PEuk1,15.115837,5.75722
4,PEuk1,11.4716835,-0.3541455
4,PEuk1,13.213622,0.1146244
4,PEuk1,14.902096,1.567161
4,PEuk1,15.83788,3.6214328
4,PEuk1,14.251692,0.4298214
4,PEuk1,15.299245,3.6806748
4,PEuk1,15.505297,4.1957316
4,PEuk1,14.933113,3.6991549
4,PEuk1,12.925446,-0.48231444
4,PEuk1,12.396572,-0.8519421
4,PEuk1,14.957524,0.9080229
4,PEuk1,12.510792,8.700366
4,PEuk1,12.998176,8.3617525
4,PEuk1,14.4502535,0.4146297
4,PEuk1,15.766023,3.9364152
4,PEuk1,11.701746,-0.14294338
4,PEuk1,8.618682,-1.3654145
4,PEuk1,14.021674,0.23236221
4,PEuk1,14.596564,1.3050207
4,PEuk1,15.758672,9.988448
4,PEuk1,15.96383,3.0884602
4,PEuk1,15.62033,3.6813207
4,PEuk1,15.321466,2.707809
4,PEuk1,15.15995,1.3584442
4,PEuk1,15.691266,1.9170443
4,PEuk1,14.632252,6.1987934
4,PEuk1,8.355215,-1.400418
4,PEuk1,14.669993,1.0671108
4,PEuk1,15.276305,5.113498
4,PEuk1,15.683208,4.0043473
4,PEuk1,11.724739,-0.8700752
4,PEuk1,9.694197,-1.0434656
4,PEuk1,14.73494,6.1356597
4,PEuk1,15.097134,4.5184307
4,PEuk1,13.182916,8.238086
4,PEuk1,15.766033,3.8115513
4,PEuk1,12.00012,0.104453094
4,PEuk1,13.499949,-0.083812326
4,PEuk1,14.565561,0.62871414
4,PEuk1,15.684002,4.367781
4,PEuk1,11.404834,-0.63316524
4,PEuk1,15.915004,3.355402
4,PEuk1,11.334624,-0.592195
4,PEuk1,14.664018,5.6323957
4,PEuk1,14.4236555,0.9391744
4,PEuk1,15.242036,5.280403
4,PEuk1,15.538687,3.3065357
4,PEuk1,12.498842,8.285497
4,PEuk1,12.109794,8.978503
4,PEuk1,13.537752,0.18970883
4,PEuk1,14.327505,2.9491084
4,PEuk1,15.832823,2.6700113
4,PEuk1,16.015972,2.8501337
4,PEuk1,15.620852,4.4677944
4,PEuk1,15.040416,5.189206
4,PEuk1,15.722708,3.0684457
4,PEuk1,15.0826845,2.6287243
4,PEuk1,15.742229,2.1013644
4,PEuk1,13.814464,-0.07283803
4,PEuk1,14.06517,0.107999
4,PEuk1,15.47968,2.5940866
4,PEuk1,13.798766,1.6561749
4,PEuk1,15.645486,3.1752229
4,PEuk1,10.059658,-1.0246296
4,PEuk1,10.464354,-0.8776248
4,PEuk1,14.75241,0.54491365
4,PEuk1,14.82129,1.5296035
4,PEuk1,14.302896,0.82629013
4,PEuk1,9.669801,-1.0598764
4,PEuk1,15.910992,2.7522461
4,PEuk1,15.415104,4.259606
4,PEuk1,15.954433,2.8433933
4,PEuk1,14.765693,9.477092
4,PEuk1,16.78707,9.8350115
4,PEuk1,14.408596,6.2144847
4,PEuk1,15.114527,1.5693964
4,PEuk1,14.041197,0.5567011
4,PEuk1,15.036063,3.553557
4,PEuk1,15.169243,3.003424
4,PEuk1,13.936779,1.7039567
4,PEuk1,14.994534,5.2284226
4,PEuk1,6.5069237,-2.3581235
4,PEuk1,15.718701,2.135138
4,PEuk1,15.387668,4.0194426
4,PEuk1,15.799288,4.3094425
4,PEuk1,15.556466,1.6702368
4,PEuk1,11.665508,-0.76300603
4,PEuk1,15.183377,1.2785691
4,PEuk1,14.825358,5.1397557
4,PEuk1,14.590796,1.8262835
4,PEuk1,11.315061,-0.76490605
4,PEuk1,14.679853,1.5479958
4,PEuk1,14.551689,6.354942
4,PEuk1,12.167644,-1.0312864
4,PEuk1,15.825127,3.062923
4,PEuk1,14.801231,4.8286366
4,PEuk1,14.982999,3.1071675
4,PEuk1,14.370902,0.8752005
4,PEuk1,15.9391365,2.5230927
4,PEuk1,15.483129,3.8130233
4,PEuk1,14.038766,1.8099648
4,PEuk1,14.738728,5.697817
4,PEuk1,15.389385,2.482293
4,PEuk1,14.296268,1.8145858
4,PEuk1,13.0019,-0.22123854
4,PEuk1,15.220333,3.6418133
4,PEuk1,15.153576,3.0422833
4,PEuk1,15.557719,2.8997061
4,PEuk1,8.589267,-1.4024912
4,PEuk1,14.6622925,1.7942497
4,PEuk1,15.757668,4.339295
4,PEuk1,12.465061,0.3924722
4,PEuk1,11.360032,-1.0268555
4,PEuk1,15.309165,4.789971
4,PEuk1,15.2531395,3.7114325
4,PEuk1,15.043353,5.050739
4,PEuk1,15.681105,3.3545737
4,PEuk1,14.994821,1.844272
4,PEuk1,16.877987,9.854668
4,PEuk1,15.141406,2.494406
4,PEuk1,15.340029,3.095617
4,PEuk1,15.548541,2.299658
4,PEuk1,14.052768,0.32721192
4,PEuk1,14.843626,5.673267
4,PEuk1,14.796799,2.7966466
4,PEuk1,9.572482,-1.0421869
4,PEuk1,13.569456,-0.10159238
4,PEuk1,14.771527,5.783592
4,PEuk1,15.060559,4.206127
4,PEuk1,15.54041,4.170026
4,PEuk1,14.504702,6.3349314
4,PEuk1,15.147249,0.98775065
4,PEuk1,9.995158,-0.9464021
4,PEuk1,15.185763,2.4202523
4,PEuk1,14.991368,2.2258937
4,PEuk1,12.300404,-1.0435323
4,PEuk1,13.742725,1.6357442
4,PEuk1,15.712941,1.9106066
4,PEuk1,6.273096,-2.5798736
4,PEuk1,6.305745,-2.5953436
4,PEuk1,14.857475,5.9207234
4,PEuk1,14.702805,6.0431013
