Cluster,Label,UMAP1,UMAP2
2,Nano1,4.0543327,8.584131
2,Nano1,5.0889783,8.01281
2,Nano1,3.7945905,7.9983807
2,Nano1,5.095108,7.8553734
2,Nano1,5.1096067,7.74622
2,Nano1,5.2981043,8.06173
2,Nano1,4.9387856,8.828847
2,Nano1,4.213797,7.7990646
2,Nano1,3.7766953,8.155859
2,Nano1,4.876142,7.7935867
2,Nano1,3.6024942,8.125482
2,Nano1,4.945681,8.763035
2,Nano1,5.031458,7.6992846
2,Nano1,5.086719,7.7339797
2,Nano1,3.1015835,8.130256
2,Nano1,5.101994,8.569467
2,Nano1,4.815972,7.604485
2,Nano1,5.1822352,7.8589954
2,Nano1,4.9548335,7.5338693
2,Nano1,4.3344693,7.6381345
2,Nano1,4.232549,8.955213
2,Nano1,4.8823414,7.656664
2,Nano1,3.2424157,8.433728
2,Nano1,4.974632,7.5583854
2,Nano1,3.9249206,8.1785145
2,Nano1,4.4407945,7.9111867
2,Nano1,5.23487,7.868855
2,Nano1,4.4338007,7.6556787
2,Nano1,4.149655,7.880356
2,Nano1,4.8197365,7.7224264
2,Nano1,5.214082,7.900714
2,Nano1,4.689669,7.55462
2,Nano1,5.233064,8.005166
2,Nano1,4.874865,7.5470853
2,Nano1,4.3267107,7.733748
2,Nano1,4.693593,7.602218
2,Nano1,4.384752,7.667619
2,Nano1,3.91781,8.025295
2,Nano1,3.2410624,8.422302
2,Nano1,4.3049083,8.081558
2,Nano1,4.401436,8.478396
2,Nano1,4.3236003,7.712415
2,Nano1,3.8966804,8.013837
2,Nano1,4.1055064,7.881738
2,Nano1,4.2065287,8.055774
2,Nano1,4.2313933,7.8111014
2,Nano1,4.501321,8.136413
2,Nano1,5.0036426,8.186548
2,Nano1,4.877715,7.569678
2,Nano1,5.1909924,7.829802
2,Nano1,3.7837238,8.2795
2,Nano1,4.896915,7.663806
2,Nano1,4.97192,7.9402437
2,Nano1,3.798203,8.166618
2,Nano1,4.8743825,7.5627804
2,Nano1,4.036513,8.180153
2,Nano1,5.2441316,7.8459787
2,Nano1,4.4075303,7.7316604
2,Nano1,5.0938196,7.73334
2,Nano1,4.748862,7.5925894
2,Nano1,4.58109,7.810201
2,Nano1,4.8560104,7.600965
2,Nano1,3.234357,8.360142
2,Nano1,4.900156,7.7420774
2,Nano1,5.1633754,8.108609
2,Nano1,4.919567,7.636869
2,Nano1,4.137107,7.83065
2,Nano1,3.6237469,8.238789
2,Nano1,3.0282185,8.464694
2,Nano1,5.0485244,7.7521906
2,Nano1,4.9082036,8.777377
2,Nano1,4.2521515,8.313479
2,Nano1,5.1426544,8.061706
2,Nano1,4.2121906,7.9606414
2,Nano1,4.944791,7.680611
2,Nano1,4.3534875,7.7221026
2,Nano1,5.1220417,7.743396
2,Nano1,5.1398077,7.8500624
2,Nano1,4.249459,7.7656417
2,Nano1,3.9688723,7.957914
2,Nano1,4.6115875,8.975189
2,Nano1,4.036758,7.8906875
2,Nano1,5.208129,7.8107834
2,Nano1,4.042979,7.8701434
2,Nano1,4.263566,7.7329154
2,Nano1,5.2655373,7.99959
2,Nano1,4.94708,7.544656
2,Nano1,4.2947536,7.839042
2,Nano1,3.38668,8.377823
2,Nano1,4.791751,7.5469046
2,Nano1,5.2507005,8.143668
2,Nano1,3.9171453,7.975981
2,Nano1,4.1221013,8.43327
2,Nano1,4.9113855,7.5186954
2,Nano1,4.3555994,7.9166827
2,Nano1,3.9779482,7.935367
2,Nano1,5.099451,8.286795
2,Nano1,4.4307437,8.632502
2,Nano1,4.180229,8.53723
2,Nano1,4.905763,7.759342
2,Nano1,4.1768284,7.898301
2,Nano1,4.8829226,7.70105
2,Nano1,5.2991176,7.936023
2,Nano1,4.9289703,7.5494204
2,Nano1,4.879876,8.070779
2,Nano1,4.299605,8.640825
2,Nano1,4.126452,7.889777
2,Nano1,3.9800353,7.8471613
2,Nano1,4.9580345,8.039504
2,Nano1,4.5338144,7.670477
2,Nano1,4.6687407,7.835374
2,Nano1,4.142843,7.796882
2,Nano1,4.3980813,7.6894155
2,Nano1,4.113655,8.4703245
2,Nano1,4.246086,7.700098
2,Nano1,4.1621943,8.504063
2,Nano1,5.0205603,8.024834
2,Nano1,4.074168,7.8096642
2,Nano1,4.7240076,7.52858
2,Nano1,4.958323,8.191423
2,Nano1,5.1797137,7.7806954
2,Nano1,4.544164,7.7118354
2,Nano1,3.6908805,8.298511
2,Nano1,4.0875106,8.738887
2,Nano1,4.398881,7.950175
2,Nano1,4.3136554,8.299656
2,Nano1,5.0359426,7.85249
2,Nano1,4.186712,8.030364
2,Nano1,3.5042357,8.339017
2,Nano1,5.28747,7.961282
2,Nano1,4.593652,7.6161737
2,Nano1,5.282546,7.9080534
2,Nano1,3.8479848,8.902602
2,Nano1,3.4475784,8.267411
2,Nano1,4.515557,7.7015176
2,Nano1,4.619141,7.582236
2,Nano1,4.64495,7.9455595
2,Nano1,4.811966,7.5616784
2,Nano1,4.217666,7.703078
2,Nano1,4.646886,7.574124
2,Nano1,3.9023235,8.984057
3,Nano2,5.1089897,8.280638
3,Nano2,5.168344,8.001825
3,Nano2,5.1223397,8.266927
3,Nano2,5.1189814,8.093611
3,Nano2,5.0191827,7.968246
3,Nano2,5.226228,8.172166
3,Nano2,5.1122584,8.031659
3,Nano2,5.127099,8.340793
3,Nano2,5.1722226,8.321578
3,Nano2,5.239545,8.1523485
3,Nano2,5.128077,8.46961
3,Nano2,5.3082094,7.998104
3,Nano2,5.091687,8.551583
3,Nano2,5.1687393,8.364491
3,Nano2,5.159145,8.328543
3,Nano2,5.2547684,8.128979
3,Nano2,5.182362,8.212966
3,Nano2,4.854126,8.698153
3,Nano2,5.051916,8.559553
3,Nano2,5.217839,7.972281
3,Nano2,5.269441,8.120399
3,Nano2,5.205609,7.979322
3,Nano2,5.1572704,8.510925
3,Nano2,5.255843,8.108685
3,Nano2,5.1133637,8.146979
3,Nano2,5.0936365,8.515171
3,Nano2,5.178132,8.413542
3,Nano2,5.1765804,8.225281
3,Nano2,5.212167,8.195691
3,Nano2,5.263572,7.943667
3,Nano2,5.2429433,8.167918
4,PEuk1,-2.2755296,3.1643155
4,PEuk1,-2.6007094,1.1256264
4,PEuk1,-1.7987372,4.7342615
4,PEuk1,-1.880568,-0.9063543
4,PEuk1,-1.7736356,6.855512
4,PEuk1,-1.4773475,3.5270085
4,PEuk1,-1.8793037,-2.9280238
4,PEuk1,-2.175523,4.9543185
4,PEuk1,-1.8499485,-2.018047
4,PEuk1,-2.021297,0.9006791
4,PEuk1,-2.547814,2.6988559
4,PEuk1,-2.0372396,-0.4950682
4,PEuk1,-1.952522,-0.8628225
4,PEuk1,-2.5077486,3.1379788
4,PEuk1,-2.1400654,3.8427575
4,PEuk1,-2.6560063,1.8120646
4,PEuk1,-1.7893413,-0.88081676
4,PEuk1,-2.1528726,0.26927894
4,PEuk1,-2.8865666,5.249936
4,PEuk1,-2.3578486,0.32924065
4,PEuk1,-1.779623,-0.99305207
4,PEuk1,-2.5079403,0.22937606
4,PEuk1,-1.2600764,-4.594254
4,PEuk1,-3.0548398,4.307166
4,PEuk1,-2.3166509,0.21694885
4,PEuk1,-2.3014195,3.1274457
4,PEuk1,-2.494388,3.366311
4,PEuk1,-2.1386585,-1.2137265
4,PEuk1,-2.5830688,-0.05186837
4,PEuk1,-2.2955515,0.47427982
4,PEuk1,-2.6152914,1.4112629
4,PEuk1,-2.6246767,5.807728
4,PEuk1,-2.8620386,1.7469299
4,PEuk1,-2.7136378,0.59228474
4,PEuk1,-2.0007155,4.922719
4,PEuk1,-0.8113738,6.3046126
4,PEuk1,-2.3863356,5.5392795
4,PEuk1,-0.58395255,6.64235
4,PEuk1,-2.7636232,2.3390708
4,PEuk1,-0.81717306,6.38039
4,PEuk1,-2.341252,5.8795323
4,PEuk1,-2.5116506,2.430846
4,PEuk1,-2.3585653,2.0398412
4,PEuk1,-2.5982316,0.6027351
4,PEuk1,-2.0195541,3.3812778
4,PEuk1,-1.8559697,2.671389
4,PEuk1,-2.2865334,2.9066799
4,PEuk1,-2.1636052,4.983539
4,PEuk1,-2.6386843,4.59949
4,PEuk1,-1.4205165,6.6821566
4,PEuk1,-2.3303685,5.613172
4,PEuk1,-2.5204773,0.8833102
4,PEuk1,-2.5637202,2.4131024
4,PEuk1,-2.596109,4.872683
4,PEuk1,-2.2486117,1.0325167
4,PEuk1,-2.7671456,3.0643003
4,PEuk1,-1.6741173,7.136467
4,PEuk1,-1.2490028,4.86531
4,PEuk1,-2.7553582,3.6708307
4,PEuk1,-2.5096333,0.6034209
4,PEuk1,-0.5159295,6.7077036
4,PEuk1,-2.9540415,3.5711076
4,PEuk1,-2.3363864,0.9353841
4,PEuk1,-2.208289,4.4576373
4,PEuk1,-0.73259574,6.6281652
4,PEuk1,-2.64836,0.8345265
4,PEuk1,-1.8736693,-2.0974548
4,PEuk1,-2.771195,2.1695504
4,PEuk1,-2.8148458,3.2542872
4,PEuk1,-2.2142258,0.567916
4,PEuk1,-1.8064712,2.3385797
4,PEuk1,-2.2546172,5.3735523
4,PEuk1,-2.6540189,4.0058455
4,PEuk1,-2.9642007,2.2475479
4,PEuk1,-2.377406,4.530259
4,PEuk1,-1.452943,7.0315704
4,PEuk1,-1.7594488,-1.3178432
4,PEuk1,-2.6474168,0.15888797
4,PEuk1,-1.7775604,-1.3787764
4,PEuk1,-3.0051022,2.0948126
4,PEuk1,-3.2458816,3.4236915
4,PEuk1,-3.341848,3.1945784
4,PEuk1,-3.3242564,1.6111714
4,PEuk1,-1.5946246,0.61346924
4,PEuk1,-2.8189027,0.9206036
4,PEuk1,-2.6822124,0.95143926
4,PEuk1,-2.068186,1.4272482
4,PEuk1,-2.048086,4.2344346
4,PEuk1,-3.3381581,1.6963035
4,PEuk1,-2.19495,4.335292
4,PEuk1,-2.2528899,3.9163759
4,PEuk1,-5.067819,-4.026066
4,PEuk1,-2.5070493,5.2753434
4,PEuk1,-2.5850182,4.6545587
4,PEuk1,-1.8672092,-0.83124584
4,PEuk1,-2.292724,4.6546397
4,PEuk1,-2.3200858,5.9510403
4,PEuk1,-2.460054,-3.796839
4,PEuk1,-2.3007996,0.48044267
4,PEuk1,-1.8367596,-1.0537665
4,PEuk1,-2.0964756,6.4082823
4,PEuk1,-2.1922755,0.099147744
4,PEuk1,1.4984633,8.834301
4,PEuk1,-2.0773683,5.2084956
4,PEuk1,-2.0248384,4.402255
4,PEuk1,-2.1222594,-0.5993379
4,PEuk1,-1.9008852,-1.0676312
4,PEuk1,-2.1630845,5.7734056
4,PEuk1,-2.3515317,5.4749227
4,PEuk1,-1.0718621,4.643149
4,PEuk1,-1.8070157,1.0373237
4,PEuk1,-2.5301917,2.4711432
4,PEuk1,-2.7958221,2.6080797
4,PEuk1,-2.3560047,2.0553513
4,PEuk1,-2.8396497,4.277706
4,PEuk1,-2.6008859,1.5773032
4,PEuk1,-2.0660899,-0.37113324
4,PEuk1,-1.9876282,6.4244394
4,PEuk1,-2.0714333,4.5502634
4,PEuk1,-1.8043764,-1.116263
4,PEuk1,-2.0082781,6.038608
4,PEuk1,-2.125593,3.3743937
4,PEuk1,-1.9251783,-1.7826576
4,PEuk1,-0.45080417,6.8409257
4,PEuk1,-1.5968074,7.2120376
4,PEuk1,-1.1809222,4.6566825
4,PEuk1,1.2523446,8.627591
4,PEuk1,-2.358738,0.29059115
4,PEuk1,-1.8668349,-1.8759272
4,PEuk1,-1.8978221,-2.0900116
4,PEuk1,-3.0990272,3.5088801
4,PEuk1,-2.998301,1.1608872
4,PEuk1,-2.1590598,3.2365067
4,PEuk1,-2.2580378,-0.35146907
4,PEuk1,-2.5782685,0.3132937
4,PEuk1,-2.988103,3.6530817
4,PEuk1,-2.046888,5.2050757
4,PEuk1,-1.9311881,-1.6787602
4,PEuk1,-2.002608,5.0644574
4,PEuk1,-2.8018165,1.4382238
4,PEuk1,-3.0322354,4.7863054
4,PEuk1,-3.1881926,1.8705721
4,PEuk1,-2.7773848,3.839855
4,PEuk1,-2.2155313,4.6599765
4,PEuk1,-1.8830292,-1.1075348
4,PEuk1,-2.6202505,2.365304
4,PEuk1,-2.393227,-0.36662373
4,PEuk1,-2.1453586,6.2875533
4,PEuk1,-1.3451076,3.5989547
4,PEuk1,-1.1832075,4.2027874
4,PEuk1,-2.4748323,5.9130406
4,PEuk1,-2.655817,2.891821
4,PEuk1,-2.3309343,2.021056
4,PEuk1,-0.63392836,6.6959496
4,PEuk1,-1.4450973,6.6300707
4,PEuk1,-1.7640486,-1.3829975
4,PEuk1,-2.7190163,2.7693202
4,PEuk1,-3.1938987,2.948046
4,PEuk1,-1.9538488,-1.4338211
4,PEuk1,-2.565865,5.435443
4,PEuk1,-1.9807754,-0.23445262
4,PEuk1,-2.3669815,5.0879593
4,PEuk1,-1.4290574,3.3326967
4,PEuk1,-2.3222873,2.2341032
4,PEuk1,-3.253721,4.6909103
4,PEuk1,-2.2635906,4.1333327
4,PEuk1,-1.5393044,6.4724493
4,PEuk1,-2.8619635,3.583642
4,PEuk1,-2.204941,0.36385992
4,PEuk1,-2.5437431,3.3975604
4,PEuk1,-2.4568849,0.5623269
4,PEuk1,-1.5738453,2.1845906
4,PEuk1,-2.7238755,0.51838464
4,PEuk1,-2.5719497,4.0686893
4,PEuk1,-1.9810203,-1.418117
4,PEuk1,-2.5542858,2.2371047
4,PEuk1,-2.4620016,2.6994286
4,PEuk1,-2.1663783,-1.867878
4,PEuk1,-2.4728165,-0.39613122
4,PEuk1,-2.3630877,0.63409233
4,PEuk1,-1.3248999,3.4170234
4,PEuk1,-1.9750665,0.53880733
4,PEuk1,-2.695604,4.519032
4,PEuk1,-1.8282453,-0.83455306
4,PEuk1,-2.1649625,1.0389907
4,PEuk1,-2.0374537,6.500756
4,PEuk1,-1.2277299,-4.834252
4,PEuk1,-5.024406,-4.0688376
4,PEuk1,-3.0873294,3.1347308
4,PEuk1,-1.6972955,6.6667557
4,PEuk1,-2.3871074,-0.0660347
4,PEuk1,-1.9053503,4.23501
4,PEuk1,-2.2151623,-0.6330415
4,PEuk1,-2.1326063,4.6812143
4,PEuk1,1.1420286,8.528916
4,PEuk1,-2.9000149,3.2890995
4,PEuk1,-2.346852,2.4289024
4,PEuk1,-2.2476904,5.6852303
4,PEuk1,-2.6516786,0.003871285
4,PEuk1,-2.6015747,3.526023
4,PEuk1,-1.0892156,5.0266223
4,PEuk1,-1.3773501,3.7454667
4,PEuk1,-1.2584116,3.5137062
4,PEuk1,-1.3618549,6.3376527
4,PEuk1,-2.110224,5.191732
4,PEuk1,-1.9448779,-0.65105116
4,PEuk1,-1.9693397,4.958721
4,PEuk1,-3.1880386,2.099146
4,PEuk1,0.06102613,7.506395
4,PEuk1,-1.7870079,-0.9247908
4,PEuk1,-2.7242522,1.0242572
4,PEuk1,-2.872365,1.4047135
4,PEuk1,-1.6988785,-3.5728524
4,PEuk1,-2.7420626,0.6323481
4,PEuk1,-1.89305,5.0865183
4,PEuk1,-2.1884825,1.042207
4,PEuk1,-1.9908043,-0.7630648
4,PEuk1,-2.8337288,3.974275
4,PEuk1,-2.4962494,2.1500945
4,PEuk1,-1.1148522,5.6543818
4,PEuk1,-2.9547281,3.2350175
4,PEuk1,-2.0388005,-2.746013
4,PEuk1,-2.4066722,0.14155364
4,PEuk1,-1.6118774,7.1675735
4,PEuk1,-0.5724605,7.307063
4,PEuk1,-2.0566144,6.525764
4,PEuk1,-2.8323562,3.5440385
4,PEuk1,-1.8268236,4.5908456
4,PEuk1,-1.7250184,7.107614
4,PEuk1,-1.567456,0.59850657
4,PEuk1,-2.031121,-1.2890265
4,PEuk1,-2.461721,5.721795
4,PEuk1,-0.9707384,-4.8134117
4,PEuk1,-1.4477745,-4.933111
4,PEuk1,1.1094074,8.486256
4,PEuk1,-3.0581634,4.2720604
4,PEuk1,-2.1861427,5.0783954
4,PEuk1,-1.2017763,6.2723165
4,PEuk1,-1.2318897,6.0963573
4,PEuk1,-2.0348043,0.3956761
4,PEuk1,-2.107879,6.0951486
4,PEuk1,-2.0176134,0.4536458
4,PEuk1,-2.8865383,5.2136526
4,PEuk1,-2.3535237,2.0072408
4,PEuk1,-2.355308,1.2924713
4,PEuk1,-2.7102082,2.8241374
4,PEuk1,-1.7872753,3.5377936
4,PEuk1,-1.7491627,2.287494
4,PEuk1,-2.1574793,1.2028406
4,PEuk1,-2.9127824,3.7845733
4,PEuk1,-2.1499152,-1.3487756
4,PEuk1,-1.5204333,-4.2069926
4,PEuk1,-5.014007,-4.236589
4,PEuk1,-2.8322961,1.4253262
4,PEuk1,-2.4893413,5.2058783
4,PEuk1,-1.8327547,0.94208527
4,PEuk1,-2.5940194,4.0168858
4,PEuk1,-2.0506153,6.1469603
4,PEuk1,-1.8168825,-1.0248547
4,PEuk1,-1.7064312,-1.2741755
4,PEuk1,-1.9608678,1.1383501
4,PEuk1,-3.153616,1.3069528
4,PEuk1,-2.1372576,4.6313725
4,PEuk1,-1.6586609,-0.1069078
4,PEuk1,-0.6829531,6.7874594
4,PEuk1,-2.621209,3.8560371
4,PEuk1,-1.8934788,1.3131932
4,PEuk1,-1.5741947,6.4432425
4,PEuk1,-2.9853468,4.099649
4,PEuk1,-1.1773788,6.7292156
4,PEuk1,-2.1194596,6.0897975
4,PEuk1,-2.0364134,-1.5640072
4,PEuk1,-2.948463,2.406768
4,PEuk1,-2.473506,3.1891081
4,PEuk1,-2.846608,3.5955403
4,PEuk1,-2.6781888,1.6445315
4,PEuk1,-2.378753,4.8142986
4,PEuk1,-1.5506902,7.2637963
4,PEuk1,-2.8970637,-4.1695533
4,PEuk1,-0.13894524,7.210004
4,PEuk1,-2.9142935,4.168819
4,PEuk1,-2.6415613,3.5545826
4,PEuk1,-2.5734696,5.2393327
4,PEuk1,-2.1590915,4.1395206
4,PEuk1,-1.8950951,1.498692
4,PEuk1,-1.9465075,-1.032439
4,PEuk1,-2.882654,-3.781815
4,PEuk1,-2.5968695,4.7277164
4,PEuk1,-1.4451135,7.1094017
4,PEuk1,-1.9503196,-0.80820435
4,PEuk1,-2.1852605,0.45766827
4,PEuk1,-2.0277348,5.8711247
4,PEuk1,-2.858637,4.4444885
4,PEuk1,-2.818745,4.9557257
4,PEuk1,-2.6107721,4.4220924
4,PEuk1,-1.4111297,4.540849
4,PEuk1,-1.6156657,-4.0623007
4,PEuk1,-2.8071437,3.6937525
4,PEuk1,-3.2778964,3.5620558
4,PEuk1,-1.1478409,4.539376
4,PEuk1,-2.4001265,0.040730774
4,PEuk1,-1.7881032,-3.7681272
4,PEuk1,-1.1005635,4.5986376
4,PEuk1,-2.1892736,1.2355183
4,PEuk1,-2.1267936,-0.5875466
4,PEuk1,-2.229134,0.23316704
4,PEuk1,-1.7343837,-0.08861982
4,PEuk1,-2.1312747,-1.027846
4,PEuk1,-2.6291177,1.5426036
4,PEuk1,-2.83583,3.3119504
4,PEuk1,-2.660472,2.570476
4,PEuk1,-1.7787967,-0.8323403
4,PEuk1,-2.7298665,1.2626274
4,PEuk1,-1.7794867,6.088211
4,PEuk1,-2.6625588,2.0967422
4,PEuk1,-2.0838702,4.8330035
4,PEuk1,-3.1376975,4.915975
4,PEuk1,-1.918174,6.6244087
4,PEuk1,-0.10794112,7.238662
4,PEuk1,-2.5139365,0.70243025
4,PEuk1,-1.8010556,-1.4033861
4,PEuk1,1.3849685,8.698797
4,PEuk1,-1.3633764,2.3883893
4,PEuk1,-1.3437821,-4.525202
4,PEuk1,-2.4437292,2.6826203
4,PEuk1,-2.9471345,4.257555
4,PEuk1,-2.928008,1.9852526
4,PEuk1,-2.228399,5.4346957
4,PEuk1,-3.2510355,1.5588537
4,PEuk1,-1.1389592,4.3395033
4,PEuk1,-3.2849689,2.7720819
4,PEuk1,-3.009819,2.3130977
4,PEuk1,-3.031349,2.3743572
4,PEuk1,-2.2400498,3.0332985
4,PEuk1,-3.273507,3.248515
4,PEuk1,-2.2214453,1.9909841
4,PEuk1,-2.5405266,0.07824247
4,PEuk1,-1.8825071,-1.4763732
4,PEuk1,-1.4674295,-4.557214
4,PEuk1,-5.0163245,-3.994563
4,PEuk1,-1.7750232,-1.0404723
4,PEuk1,-1.9212568,-0.99199265
4,PEuk1,-2.5117443,2.9815814
4,PEuk1,-1.5019953,6.77344
4,PEuk1,-1.5631639,0.35773873
4,PEuk1,-2.1623096,3.3398666
4,PEuk1,-1.9040303,0.8728602
4,PEuk1,-1.5377542,7.242857
4,PEuk1,-1.8561698,4.3501225
4,PEuk1,-2.0145905,1.681376
4,PEuk1,-2.406467,5.783185
4,PEuk1,-2.4614854,2.5609236
4,PEuk1,-1.371397,6.4264812
4,PEuk1,-2.740677,2.4109895
4,PEuk1,-2.6233954,4.630091
4,PEuk1,-2.060661,5.1121674
4,PEuk1,-2.2677987,1.3527359
4,PEuk1,-2.5917776,4.229629
4,PEuk1,-1.864448,6.828955
4,PEuk1,-1.8885527,-2.1218235
4,PEuk1,-2.6085792,4.2176
4,PEuk1,-2.8361769,1.8756794
4,PEuk1,-2.5030978,4.9777675
4,PEuk1,-2.8808074,5.3699245
4,PEuk1,-1.6450784,6.6246533
4,PEuk1,1.8491845,9.087229
4,PEuk1,-3.094768,3.2191396
4,PEuk1,-2.073546,-0.86640286
4,PEuk1,-1.6820054,-1.2032548
4,PEuk1,-1.9762894,5.4175467
4,PEuk1,-2.1765957,5.838664
4,PEuk1,-2.4125915,5.33597
4,PEuk1,-2.0603342,3.8231976
4,PEuk1,-2.5041602,2.164835
4,PEuk1,-1.5813853,6.982275
4,PEuk1,-1.7714237,-0.4808609
4,PEuk1,-0.4960048,7.047999
4,PEuk1,-2.6470985,4.285225
4,PEuk1,-2.3769767,0.942372
4,PEuk1,-2.215342,-0.9810176
4,PEuk1,-2.5011132,4.6319394
4,PEuk1,-4.4219127,-4.256274
4,PEuk1,-2.1187286,0.6822024
4,PEuk1,-2.3540325,4.155077
4,PEuk1,-1.7049404,6.509896
4,PEuk1,-3.1415164,2.8982291
4,PEuk1,-0.7576683,7.0941405
4,PEuk1,-2.0755997,6.1184673
4,PEuk1,-2.401124,0.4468294
4,PEuk1,-2.7726328,3.2101243
4,PEuk1,-1.9236689,-0.26314875
4,PEuk1,-2.4028444,4.9645386
4,PEuk1,-3.3144085,3.6652136
4,PEuk1,-2.391667,-0.26744297
4,PEuk1,-1.5117732,1.5047376
4,PEuk1,-1.295953,6.3407583
4,PEuk1,-1.4598691,-4.553158
4,PEuk1,-1.5521547,-4.110468
4,PEuk1,-1.469989,-4.4404807
4,PEuk1,-1.555388,-4.1595526
4,PEuk1,-1.8554696,-4.2327805
4,PEuk1,-0.7420522,6.457616
4,PEuk1,-1.8294206,6.3809185
4,PEuk1,-3.3649733,2.558995
4,PEuk1,-3.1425896,1.2346373
4,PEuk1,-1.1573141,5.9240465
4,PEuk1,-1.0851185,6.8436394
4,PEuk1,-3.3169687,3.3722765
4,PEuk1,-2.8730807,3.9353325
4,PEuk1,-2.0028725,5.776527
4,PEuk1,-1.5217949,-0.60855615
4,PEuk1,-2.4786406,2.6700463
4,PEuk1,-0.5276416,6.8788953
4,PEuk1,-1.8087102,-1.7491648
4,PEuk1,-1.879124,0.4491146
4,PEuk1,-1.763056,5.22923
4,PEuk1,-2.392967,1.1460148
