Cluster,Label,UMAP1,UMAP2
2,Nano1,11.588252,-3.2560246
2,Nano1,11.441242,-3.9744213
2,Nano1,10.880426,-2.7505536
2,Nano1,10.360008,-3.3934164
2,Nano1,10.948339,-2.9336886
2,Nano1,11.532536,-3.2266793
2,Nano1,10.921724,-2.7771323
2,Nano1,10.841095,-4.187092
2,Nano1,10.512241,-3.183747
2,Nano1,11.471669,-3.9401362
2,Nano1,11.120045,-2.8442166
2,Nano1,10.345369,-3.3883135
2,Nano1,11.40829,-2.6888583
2,Nano1,11.238677,-2.7742975
2,Nano1,10.339345,-3.366806
2,Nano1,11.072654,-2.74291
2,Nano1,10.820864,-3.0859847
2,Nano1,10.348167,-3.3870652
2,Nano1,11.470353,-2.631354
2,Nano1,10.846377,-2.9566648
2,Nano1,10.752936,-3.0255234
2,Nano1,10.472561,-4.5656824
2,Nano1,10.915722,-4.2703156
2,Nano1,10.889091,-2.8103018
2,Nano1,10.673447,-4.460238
2,Nano1,10.706182,-4.372276
2,Nano1,11.186415,-4.076602
2,Nano1,10.577196,-4.4689093
2,Nano1,10.445338,-3.2058024
2,Nano1,10.692895,-2.9948456
2,Nano1,11.474704,-3.064922
2,Nano1,11.534021,-3.8162863
2,Nano1,11.355897,-4.054301
2,Nano1,11.035713,-2.9449906
2,Nano1,11.0488615,-2.9871383
2,Nano1,11.394044,-2.5580556
2,Nano1,11.3906355,-2.899739
2,Nano1,11.47931,-2.7483733
2,Nano1,10.408548,-3.2652204
2,Nano1,10.441661,-3.254037
3,Nano2,10.020917,-3.9532325
3,Nano2,9.714701,-4.371371
3,Nano2,9.836684,-4.315677
3,Nano2,10.39078,-4.206369
3,Nano2,9.755607,-4.460702
3,Nano2,9.919661,-4.383655
3,Nano2,9.908538,-4.4025965
3,Nano2,10.108228,-3.8332322
3,Nano2,9.824281,-4.198804
3,Nano2,9.778946,-4.385677
3,Nano2,9.72526,-4.441924
3,Nano2,9.86946,-4.367811
3,Nano2,9.737298,-4.4521646
3,Nano2,9.834207,-4.0999117
3,Nano2,9.902526,-4.135661
3,Nano2,9.902494,-4.0819025
3,Nano2,10.077168,-4.4585876
3,Nano2,9.818524,-4.400376
3,Nano2,10.023232,-4.004282
3,Nano2,10.317462,-4.4917235
3,Nano2,10.652553,-3.072267
3,Nano2,10.158388,-4.530671
3,Nano2,9.853967,-4.169886
3,Nano2,9.873514,-4.061841
3,Nano2,9.901586,-4.302517
3,Nano2,10.068425,-4.511166
3,Nano2,9.890371,-4.081176
4,PEuk1,15.051523,8.065254
4,PEuk1,16.129963,5.953506
4,PEuk1,15.393479,3.4895167
4,PEuk1,15.712011,7.392211
4,PEuk1,13.881151,-1.0430138
4,PEuk1,16.14138,5.013937
4,PEuk1,16.047619,7.0717955
4,PEuk1,14.806858,2.6419187
4,PEuk1,15.309312,4.012413
4,PEuk1,15.023319,3.154269
4,PEuk1,15.525796,3.460234
4,PEuk1,14.617808,4.453988
4,PEuk1,14.169358,10.2770195
4,PEuk1,14.690136,2.0042145
4,PEuk1,14.65881,2.280527
4,PEuk1,14.534586,1.1687735
4,PEuk1,15.618126,3.8526058
4,PEuk1,16.429352,5.4970427
4,PEuk1,14.445243,1.1255515
4,PEuk1,14.834271,2.414422
4,PEuk1,16.11568,3.6158383
4,PEuk1,15.40326,1.7161852
4,PEuk1,16.181343,5.6822224
4,PEuk1,15.158241,1.5503341
4,PEuk1,15.455494,3.693572
4,PEuk1,15.068541,7.6456027
4,PEuk1,15.681447,6.237868
4,PEuk1,16.32469,3.850714
4,PEuk1,16.511684,3.6686552
4,PEuk1,15.52132,3.8361454
4,PEuk1,14.942526,4.991047
4,PEuk1,15.5271225,3.2910533
4,PEuk1,14.518601,9.3660345
4,PEuk1,14.833436,0.71573615
4,PEuk1,16.131662,5.2509785
4,PEuk1,14.613315,2.5777693
4,PEuk1,15.536482,2.9881487
4,PEuk1,14.655106,2.1682045
4,PEuk1,15.84771,7.3146906
4,PEuk1,16.014187,6.02847
4,PEuk1,15.406775,4.305296
4,PEuk1,16.734795,5.1888523
4,PEuk1,15.87605,6.4392695
4,PEuk1,15.349477,2.82253
4,PEuk1,16.434694,4.1321774
4,PEuk1,14.656298,0.9652327
4,PEuk1,15.608775,6.054802
4,PEuk1,14.285781,9.224962
4,PEuk1,14.317974,8.779725
4,PEuk1,13.892161,8.842711
4,PEuk1,15.135389,7.0712705
4,PEuk1,15.171056,3.5483322
4,PEuk1,15.924538,7.059801
4,PEuk1,15.319086,2.9581895
4,PEuk1,16.695017,5.310816
4,PEuk1,13.685438,-1.9884689
4,PEuk1,14.654689,0.36767447
4,PEuk1,15.363286,4.1902995
4,PEuk1,16.703674,5.242953
4,PEuk1,16.348314,4.6370826
4,PEuk1,14.484621,8.791429
4,PEuk1,13.985897,8.95273
4,PEuk1,14.035769,8.808639
4,PEuk1,12.987614,7.645386
4,PEuk1,12.879958,7.6514587
4,PEuk1,15.686116,2.3597298
4,PEuk1,14.981207,2.7266529
4,PEuk1,14.823562,0.82150126
4,PEuk1,15.198792,7.8599563
4,PEuk1,16.413778,5.5235
4,PEuk1,15.360314,7.876456
4,PEuk1,15.410067,3.7132025
4,PEuk1,14.670302,2.5130322
4,PEuk1,15.850129,5.353914
4,PEuk1,16.17941,4.4698467
4,PEuk1,14.708074,2.0401423
4,PEuk1,15.45508,3.8149772
4,PEuk1,15.478448,5.719685
4,PEuk1,15.479966,5.542426
4,PEuk1,15.849073,6.3642616
4,PEuk1,14.450033,1.2398765
4,PEuk1,16.473507,5.4084854
4,PEuk1,15.7079735,4.838567
4,PEuk1,14.589266,0.976415
4,PEuk1,16.000244,5.453828
4,PEuk1,16.556545,5.3892856
4,PEuk1,15.205342,1.4064136
4,PEuk1,15.358797,7.6314707
4,PEuk1,15.528178,4.385842
4,PEuk1,16.18634,4.6856637
4,PEuk1,15.826299,2.8181207
4,PEuk1,13.906541,-1.1054416
4,PEuk1,16.203419,5.5122457
4,PEuk1,15.885956,6.648516
4,PEuk1,14.470247,6.2184925
4,PEuk1,15.124132,2.9653594
4,PEuk1,15.083492,1.7398332
4,PEuk1,14.572624,1.3844893
4,PEuk1,15.786708,6.9998055
4,PEuk1,14.462045,9.33411
4,PEuk1,15.337525,4.1006594
4,PEuk1,15.481852,4.559277
4,PEuk1,13.796899,-1.7739949
4,PEuk1,16.023542,5.685771
4,PEuk1,15.438195,5.732929
4,PEuk1,16.138922,4.4262805
4,PEuk1,16.485386,5.2409167
4,PEuk1,15.337958,7.7028255
4,PEuk1,15.611228,5.5937214
4,PEuk1,16.530611,6.5294466
4,PEuk1,15.019985,2.5035145
4,PEuk1,15.856073,7.160896
4,PEuk1,16.351889,5.1529584
4,PEuk1,16.520021,6.6696386
4,PEuk1,16.503094,5.3833213
4,PEuk1,14.22697,9.999801
4,PEuk1,16.63534,4.051656
4,PEuk1,16.197306,2.839425
4,PEuk1,15.415843,3.285178
4,PEuk1,15.337999,7.500631
4,PEuk1,13.483121,-1.837994
4,PEuk1,15.150701,3.512609
4,PEuk1,16.085499,6.968211
4,PEuk1,14.546633,1.8654875
4,PEuk1,15.058651,3.3072248
4,PEuk1,12.973317,7.588516
4,PEuk1,13.7263565,7.6075478
4,PEuk1,15.234845,4.5574603
4,PEuk1,15.090443,3.8673906
4,PEuk1,15.635259,6.076934
4,PEuk1,14.267691,-0.2509588
4,PEuk1,14.492392,0.13477127
4,PEuk1,14.69094,2.645539
4,PEuk1,15.258541,3.7360888
4,PEuk1,15.798106,7.382337
4,PEuk1,15.343613,4.3451505
4,PEuk1,15.047754,3.3913004
4,PEuk1,15.240424,4.93475
4,PEuk1,16.046518,6.257419
4,PEuk1,15.19554,5.596699
4,PEuk1,15.505287,4.0393887
4,PEuk1,15.797012,4.507451
4,PEuk1,15.36729,7.849962
4,PEuk1,15.034962,2.526639
4,PEuk1,15.989218,4.759658
4,PEuk1,15.623115,4.2115626
4,PEuk1,16.074326,4.910665
4,PEuk1,15.998707,4.711678
4,PEuk1,16.136522,5.0640564
4,PEuk1,16.768106,4.7333155
4,PEuk1,15.6058445,3.8335376
4,PEuk1,15.679826,5.8591795
4,PEuk1,15.222,8.011049
4,PEuk1,15.683491,4.6427536
4,PEuk1,16.735369,4.253825
4,PEuk1,15.090957,8.180664
4,PEuk1,14.423721,6.051722
4,PEuk1,16.241394,5.8304124
4,PEuk1,14.551664,8.533923
4,PEuk1,16.269714,6.9380794
4,PEuk1,15.705655,6.9672675
4,PEuk1,16.359533,4.044169
4,PEuk1,15.373562,2.1192002
4,PEuk1,15.791745,6.3251147
4,PEuk1,15.624458,5.202973
4,PEuk1,14.766987,2.5725806
4,PEuk1,16.12885,5.686142
4,PEuk1,14.944795,3.5262578
4,PEuk1,15.847236,3.4761958
4,PEuk1,15.122257,8.051544
4,PEuk1,14.70372,0.5983176
4,PEuk1,16.405325,6.842493
4,PEuk1,14.81562,8.557092
4,PEuk1,15.365763,4.0402555
4,PEuk1,15.834948,3.630277
4,PEuk1,14.606259,2.1515346
4,PEuk1,14.878409,3.3641138
4,PEuk1,16.14711,5.153544
4,PEuk1,15.568818,7.418884
4,PEuk1,15.12436,1.4957062
4,PEuk1,14.550198,1.7717894
4,PEuk1,16.209862,2.8958318
4,PEuk1,14.550278,1.608119
4,PEuk1,13.550567,-2.3931317
4,PEuk1,16.180857,4.7402844
4,PEuk1,16.10619,4.3637924
4,PEuk1,15.072899,3.3350625
4,PEuk1,15.47819,5.2249737
4,PEuk1,15.335939,3.7110496
4,PEuk1,12.905074,7.6334033
4,PEuk1,15.99402,2.4442933
4,PEuk1,14.285131,4.6997023
4,PEuk1,16.62833,3.8602593
4,PEuk1,16.727621,4.0912495
4,PEuk1,15.187849,3.1845415
4,PEuk1,15.841986,4.3510923
4,PEuk1,14.837382,3.150482
4,PEuk1,16.043106,7.1452827
4,PEuk1,14.894612,3.2655153
4,PEuk1,16.32801,3.5937676
4,PEuk1,15.080538,3.3285394
4,PEuk1,14.942403,3.1722624
4,PEuk1,16.15452,2.7275274
4,PEuk1,15.696683,7.348659
4,PEuk1,14.686722,1.6401753
4,PEuk1,16.056553,5.062326
4,PEuk1,14.708316,0.4872244
4,PEuk1,14.50954,1.7716227
4,PEuk1,14.648227,2.5037546
4,PEuk1,16.107262,3.046001
4,PEuk1,15.197189,7.513077
4,PEuk1,16.18808,5.1671796
4,PEuk1,16.006063,4.169865
4,PEuk1,15.684573,7.361269
4,PEuk1,15.65199,4.5778337
4,PEuk1,16.60073,3.889401
4,PEuk1,15.997673,5.925269
4,PEuk1,15.716937,5.0514045
4,PEuk1,16.108639,5.7345057
4,PEuk1,15.684479,2.947796
4,PEuk1,15.706374,6.596163
4,PEuk1,15.462453,7.5626683
4,PEuk1,15.88175,5.857164
4,PEuk1,16.71721,4.5121307
4,PEuk1,14.02212,8.707889
4,PEuk1,14.26793,8.68528
4,PEuk1,12.961203,7.5243793
4,PEuk1,15.5381,3.700394
4,PEuk1,14.760968,1.5989324
4,PEuk1,15.827711,6.374487
4,PEuk1,15.705265,6.709467
4,PEuk1,14.760995,8.817297
4,PEuk1,15.698755,6.7567544
4,PEuk1,15.084946,1.8433111
4,PEuk1,15.230965,3.9612103
4,PEuk1,16.284569,4.34125
4,PEuk1,14.666418,0.37039834
4,PEuk1,16.14243,3.1035097
4,PEuk1,14.989107,3.0656872
4,PEuk1,15.278943,4.6646214
4,PEuk1,15.684003,3.5203612
4,PEuk1,15.059318,4.2834277
4,PEuk1,12.957023,8.044923
4,PEuk1,12.896602,7.663706
4,PEuk1,15.222711,2.0922987
4,PEuk1,15.167069,3.0737908
4,PEuk1,15.478386,6.996336
4,PEuk1,14.590243,2.1654088
4,PEuk1,16.266367,2.7908423
4,PEuk1,15.747459,6.746046
4,PEuk1,15.968575,6.603377
4,PEuk1,15.589829,6.2144537
4,PEuk1,15.164633,4.9098454
4,PEuk1,15.4900465,7.135073
4,PEuk1,15.576443,5.7350254
4,PEuk1,15.943041,3.7617283
4,PEuk1,16.078793,3.6665854
4,PEuk1,16.103548,4.933244
4,PEuk1,14.429104,2.4391975
4,PEuk1,14.595396,1.4009389
4,PEuk1,15.194513,1.8056118
4,PEuk1,14.733072,2.5977306
4,PEuk1,16.485762,5.3974586
4,PEuk1,15.739051,3.9506533
4,PEuk1,15.277261,3.963859
4,PEuk1,14.521882,0.29963243
4,PEuk1,16.68408,3.9838812
4,PEuk1,16.184319,5.319413
4,PEuk1,15.462848,7.310296
4,PEuk1,15.143287,3.1468227
4,PEuk1,13.3443775,7.402472
4,PEuk1,13.062146,7.6043696
4,PEuk1,12.905912,7.66609
4,PEuk1,14.956797,2.6117294
4,PEuk1,13.684945,-2.265269
4,PEuk1,14.511807,6.1377344
4,PEuk1,14.614971,0.258989
4,PEuk1,14.5721855,0.1928041
4,PEuk1,15.531276,2.9421234
4,PEuk1,15.484359,4.019589
4,PEuk1,15.46179,7.446791
4,PEuk1,15.370668,4.269568
4,PEuk1,15.818743,3.3104513
4,PEuk1,15.471832,1.6716862
4,PEuk1,14.658921,2.1812797
4,PEuk1,15.78212,5.112862
4,PEuk1,13.228326,-2.0850003
4,PEuk1,15.370467,4.8822403
4,PEuk1,13.727979,-1.1942947
4,PEuk1,14.109241,9.374552
4,PEuk1,14.7767315,2.5251992
4,PEuk1,16.018,6.6117034
4,PEuk1,14.745448,8.524109
4,PEuk1,16.296959,3.9099123
4,PEuk1,16.03001,5.8986797
4,PEuk1,16.654165,4.8267875
4,PEuk1,14.362486,4.8169923
4,PEuk1,15.305206,7.293763
4,PEuk1,12.563481,-3.2957623
4,PEuk1,14.5243225,8.389331
4,PEuk1,15.316989,4.2118745
4,PEuk1,16.182432,3.5748682
4,PEuk1,15.961302,7.1733384
4,PEuk1,15.001081,1.253736
4,PEuk1,15.6087475,5.6928244
4,PEuk1,15.362155,7.185335
4,PEuk1,16.025908,5.8459883
4,PEuk1,15.453847,3.9822989
4,PEuk1,15.413527,1.7210749
4,PEuk1,15.548348,7.626628
4,PEuk1,14.662998,1.3069934
4,PEuk1,15.180272,3.4021618
4,PEuk1,15.272956,1.510354
4,PEuk1,15.980658,6.5069804
4,PEuk1,15.994766,6.1026673
4,PEuk1,16.154877,3.0749567
4,PEuk1,14.638777,9.326936
4,PEuk1,14.396599,9.5401745
4,PEuk1,15.960256,3.6902473
4,PEuk1,16.584078,3.8790057
4,PEuk1,15.08012,8.135822
4,PEuk1,15.276771,7.9564066
4,PEuk1,16.448606,6.6746716
4,PEuk1,16.138826,7.0450096
4,PEuk1,14.357955,4.6809974
4,PEuk1,15.320762,3.423469
4,PEuk1,14.16796,9.763587
4,PEuk1,15.554433,6.7507644
4,PEuk1,16.589386,4.5933056
4,PEuk1,15.313504,7.568417
4,PEuk1,14.992237,7.878962
4,PEuk1,16.323965,6.899828
4,PEuk1,13.850144,-1.0094676
4,PEuk1,13.718245,-2.1617477
4,PEuk1,14.506068,8.848927
4,PEuk1,15.63584,7.2411036
4,PEuk1,14.9822035,2.1486328
4,PEuk1,14.976525,3.507105
4,PEuk1,15.996668,3.6970642
4,PEuk1,13.943406,-0.99819326
4,PEuk1,14.746124,1.0079176
4,PEuk1,15.741264,4.2370706
4,PEuk1,14.470848,1.5587637
4,PEuk1,14.872011,3.0950499
4,PEuk1,15.519025,2.9959025
4,PEuk1,15.551508,7.0369034
4,PEuk1,16.259565,5.0179086
4,PEuk1,12.05957,-3.624937
4,PEuk1,15.366988,1.925052
4,PEuk1,15.410593,5.7152987
4,PEuk1,16.231047,2.9737961
4,PEuk1,15.207537,3.9105659
4,PEuk1,15.035737,1.3568478
4,PEuk1,15.62863,4.3668613
4,PEuk1,15.577507,7.3015428
4,PEuk1,16.376106,6.626117
4,PEuk1,15.489729,7.367041
4,PEuk1,14.654659,2.059682
4,PEuk1,15.806623,6.2124004
4,PEuk1,15.8113,5.370115
4,PEuk1,14.684755,0.27781564
4,PEuk1,13.829033,-1.1393417
4,PEuk1,16.637854,5.368512
4,PEuk1,14.70563,6.3186636
4,PEuk1,16.751024,4.208937
4,PEuk1,15.048221,2.749613
4,PEuk1,14.326803,9.427307
4,PEuk1,14.530687,8.687694
4,PEuk1,14.554263,9.168589
4,PEuk1,14.89066,2.570659
4,PEuk1,15.509387,2.1033604
4,PEuk1,15.520415,2.975702
4,PEuk1,15.453607,5.9867735
4,PEuk1,14.395846,9.525024
4,PEuk1,15.694206,4.814398
4,PEuk1,14.421643,9.338858
4,PEuk1,15.136904,1.3625319
4,PEuk1,15.218692,3.1905882
4,PEuk1,14.355524,1.9976903
4,PEuk1,14.799546,2.7524073
4,PEuk1,13.536774,-2.0625715
4,PEuk1,16.157343,2.6431546
4,PEuk1,15.742331,4.636917
4,PEuk1,15.154268,3.6012237
4,PEuk1,15.362679,7.8255677
4,PEuk1,15.302504,7.8992653
4,PEuk1,16.170918,2.6763482
4,PEuk1,15.513925,4.2328553
4,PEuk1,15.361654,3.8840134
4,PEuk1,14.72214,0.43375993
4,PEuk1,14.535351,4.6573634
4,PEuk1,14.597558,0.7403466
4,PEuk1,14.509505,1.8586359
4,PEuk1,14.113829,4.854665
4,PEuk1,15.420911,6.3089395
4,PEuk1,14.455424,4.459848
4,PEuk1,14.384665,5.3985906
4,PEuk1,14.496694,8.281789
4,PEuk1,14.199245,8.865902
4,PEuk1,14.521702,8.951902
4,PEuk1,15.817789,5.930726
4,PEuk1,15.702211,6.021693
4,PEuk1,15.776003,3.7447596
4,PEuk1,16.107462,5.5897927
4,PEuk1,16.440613,4.9506297
4,PEuk1,16.75407,4.86604
4,PEuk1,15.616787,5.394864
4,PEuk1,16.263384,2.8850543
4,PEuk1,15.091763,7.537253
4,PEuk1,15.204943,8.112888
4,PEuk1,14.412248,0.07833723
4,PEuk1,15.792099,5.1450467
4,PEuk1,16.368467,5.210959
4,PEuk1,14.660051,1.0198126
4,PEuk1,15.721703,6.752112
4,PEuk1,13.424539,-2.54316
4,PEuk1,15.238325,7.2281084
4,PEuk1,16.105198,2.5726798
4,PEuk1,15.782042,5.2934694
4,PEuk1,16.628952,4.7413626
4,PEuk1,15.280144,3.1293173
4,PEuk1,16.351868,4.136215
4,PEuk1,15.6292515,7.555864
4,PEuk1,14.773464,1.9767083
4,PEuk1,16.059452,4.4844303
4,PEuk1,16.206118,5.4202323
4,PEuk1,15.252258,5.3000875
4,PEuk1,15.83532,7.5106363
4,PEuk1,15.626039,6.2098365
4,PEuk1,14.601584,1.102366
4,PEuk1,14.533301,1.7821947
4,PEuk1,15.020173,3.8015602
4,PEuk1,15.480571,7.362766
4,PEuk1,14.7355175,2.405505
4,PEuk1,15.1294565,7.1367106
4,PEuk1,15.231142,8.127749
4,PEuk1,15.96597,5.028679
4,PEuk1,13.84439,-1.2046003
4,PEuk1,16.698435,4.8720875
4,PEuk1,16.481049,6.448917
4,PEuk1,14.75073,8.3354845
4,PEuk1,16.188343,5.780218
4,PEuk1,14.581854,3.8623707
4,PEuk1,15.594946,2.889149
4,PEuk1,16.089289,4.836683
4,PEuk1,16.330097,3.7631621
4,PEuk1,14.76907,0.45119905
4,PEuk1,16.83991,4.805976
4,PEuk1,15.915874,6.438435
4,PEuk1,13.940527,-0.8848185
4,PEuk1,16.355661,3.5739434
4,PEuk1,14.749577,0.43828106
4,PEuk1,15.516195,6.0509734
4,PEuk1,15.334305,7.1764073
4,PEuk1,15.060032,2.7776804
4,PEuk1,13.730711,-1.2779962
4,PEuk1,15.964161,5.8743873
4,PEuk1,14.795031,5.982578
4,PEuk1,15.619081,5.891419
4,PEuk1,14.301014,5.30922
4,PEuk1,15.890061,5.027768
4,PEuk1,16.158543,4.9463563
4,PEuk1,15.12404,5.4510403
4,PEuk1,15.452958,4.047782
4,PEuk1,15.634887,4.829439
4,PEuk1,15.046686,1.0875896
4,PEuk1,15.149552,8.140524
4,PEuk1,14.533222,6.161977
4,PEuk1,12.188031,-3.5404515
4,PEuk1,14.905498,1.1045569
4,PEuk1,15.697246,5.899965
4,PEuk1,14.691503,0.260146
4,PEuk1,14.585029,6.491533
4,PEuk1,16.609482,3.773129
4,PEuk1,16.469397,6.1220727
4,PEuk1,15.9711685,4.8939366
4,PEuk1,14.498569,9.374973
4,PEuk1,15.915778,3.9825337
4,PEuk1,14.42535,4.238512
4,PEuk1,14.496087,3.8474252
4,PEuk1,16.42062,6.7738295
4,PEuk1,15.28994,5.285094
4,PEuk1,16.351538,4.521233
4,PEuk1,16.094585,6.4030495
4,PEuk1,14.531769,6.2728853
4,PEuk1,14.614859,1.9744027
4,PEuk1,15.931378,5.6777763
4,PEuk1,15.45532,6.229163
4,PEuk1,16.031315,4.1349554
4,PEuk1,15.988715,4.7386403
4,PEuk1,14.620894,1.9119588
4,PEuk1,16.324429,5.267429
4,PEuk1,14.502914,1.4724995
4,PEuk1,14.590033,8.791613
4,PEuk1,15.574126,4.7491117
4,PEuk1,16.11244,3.8584456
4,PEuk1,14.92594,5.3717003
4,PEuk1,15.348194,5.8438854
4,PEuk1,13.489213,-2.4283674
4,PEuk1,15.501983,5.747654
4,PEuk1,15.9687395,6.378817
4,PEuk1,14.087166,9.865657
4,PEuk1,14.528026,8.2793045
4,PEuk1,14.507532,8.362297
4,PEuk1,14.430312,9.276942
4,PEuk1,15.101055,3.709369
4,PEuk1,15.090852,4.6724586
4,PEuk1,14.625125,0.47071552
4,PEuk1,16.022606,6.9948206
4,PEuk1,14.689361,1.4936067
4,PEuk1,16.358948,6.8788414
4,PEuk1,15.688171,6.4821324
4,PEuk1,15.344177,4.976309
4,PEuk1,14.661656,3.7964957
4,PEuk1,15.020575,6.970406
4,PEuk1,14.409642,4.21424
4,PEuk1,14.541911,8.71267
4,PEuk1,14.553453,8.611847
4,PEuk1,15.182895,3.994134
4,PEuk1,15.285278,5.536867
4,PEuk1,14.462324,6.1006494
4,PEuk1,16.65139,3.8203266
4,PEuk1,14.448637,4.9309416
4,PEuk1,14.414745,0.032475553
4,PEuk1,14.458841,6.1752048
4,PEuk1,15.7856655,7.1782236
4,PEuk1,14.832379,6.680182
4,PEuk1,15.34106,1.6148188
4,PEuk1,14.746058,2.189807
4,PEuk1,15.910442,6.1376977
4,PEuk1,16.536514,5.3707814
4,PEuk1,14.533418,2.1182039
4,PEuk1,15.397476,4.6684265
4,PEuk1,14.975425,3.363172
4,PEuk1,15.157151,5.6151
4,PEuk1,14.74032,3.9981592
4,PEuk1,15.2696495,6.847847
4,PEuk1,14.738511,3.2118893
4,PEuk1,16.14511,2.666405
5,PEuk2,11.730004,-3.8171132
5,PEuk2,13.068199,-2.985766
5,PEuk2,12.915895,-2.2827222
5,PEuk2,13.914541,-0.56515
5,PEuk2,13.618444,-0.7760421
5,PEuk2,13.009974,-1.708832
5,PEuk2,11.871823,-3.683296
5,PEuk2,13.688533,-0.93462837
5,PEuk2,13.868616,-0.48715958
5,PEuk2,13.701635,-0.7293763
5,PEuk2,11.935674,-3.3675792
5,PEuk2,13.482002,-1.7769252
5,PEuk2,12.30254,-2.1005206
5,PEuk2,10.778813,-4.3661675
5,PEuk2,11.341567,-2.5990934
5,PEuk2,12.893553,-2.9557767
5,PEuk2,13.804274,-0.5208619
5,PEuk2,13.126644,-1.3542868
5,PEuk2,11.891739,-3.2960677
5,PEuk2,13.029592,-2.270142
5,PEuk2,12.607593,-3.0482204
5,PEuk2,11.832578,-3.7026064
5,PEuk2,13.559728,-1.3491672
5,PEuk2,12.380572,-3.2588584
5,PEuk2,14.460638,1.8634824
5,PEuk2,14.241182,-0.11441272
5,PEuk2,13.237119,-2.7859097
5,PEuk2,11.798209,-2.3483727
5,PEuk2,12.432387,-3.221477
5,PEuk2,12.966655,-2.636411
5,PEuk2,11.557642,-2.593344
5,PEuk2,12.228517,-3.4794064
5,PEuk2,13.183744,-1.6143996
5,PEuk2,11.31354,-2.8396015
5,PEuk2,12.734866,-2.0551124
5,PEuk2,12.859547,-2.028873
5,PEuk2,12.388911,-3.2948434
5,PEuk2,13.711238,-0.7159139
5,PEuk2,11.887299,-2.393063
5,PEuk2,12.391219,-3.320575
5,PEuk2,13.556318,-1.2524024
5,PEuk2,12.717235,-2.0338411
5,PEuk2,13.680675,-0.7384614
5,PEuk2,13.225283,-2.7156227
5,PEuk2,12.147316,-3.4500794
5,PEuk2,12.453525,-3.004906
5,PEuk2,14.017052,-0.50680596
5,PEuk2,13.68357,-0.69142175
5,PEuk2,12.388166,-3.307047
5,PEuk2,13.114265,-2.9305024
5,PEuk2,12.234966,-3.164492
5,PEuk2,13.417244,-1.6094015
5,PEuk2,14.162155,-0.532957
5,PEuk2,14.502216,2.0013537
5,PEuk2,11.490059,-3.9789777
5,PEuk2,13.156022,-2.6129239
5,PEuk2,11.403536,-2.9793432
5,PEuk2,13.309731,-2.7757962
5,PEuk2,13.042121,-2.5755792
5,PEuk2,13.711427,-0.35385326
5,PEuk2,11.25314,-4.128058
5,PEuk2,11.262563,-4.1332593
5,PEuk2,13.518602,-2.214158
5,PEuk2,11.405667,-2.9216278
5,PEuk2,12.13503,-3.1820924
5,PEuk2,13.556293,-2.0256147
5,PEuk2,13.078963,-2.6102204
5,PEuk2,12.86325,-2.842992
5,PEuk2,13.6444,-1.2663633
5,PEuk2,11.996014,-3.6983647
5,PEuk2,12.968651,-1.9825723
5,PEuk2,12.467033,-3.206604
5,PEuk2,13.962555,-0.403502
5,PEuk2,14.496276,2.4165816
5,PEuk2,12.753337,-1.9716413
5,PEuk2,10.770751,-4.347193
5,PEuk2,13.75565,-0.6707132
5,PEuk2,14.40981,0.019784026
5,PEuk2,12.718308,-1.8637444
5,PEuk2,12.808403,-3.1598535
5,PEuk2,12.464399,-3.1077483
5,PEuk2,11.3307295,-2.8252876
5,PEuk2,11.70738,-3.7064362
