Cluster,Label,UMAP1,UMAP2
1,Crypto,4.205989,-4.970991
2,Nano1,4.5897264,-3.898788
2,Nano1,6.3704824,-4.4318395
2,Nano1,3.6193228,-3.912968
2,Nano1,3.1813807,-4.572539
2,Nano1,4.6467595,-5.6947875
2,Nano1,5.9878726,-5.423123
2,Nano1,6.251148,-3.9603457
2,Nano1,6.5860863,-2.6536508
2,Nano1,3.8610327,-5.739027
2,Nano1,5.5880747,-5.66544
2,Nano1,5.9009943,-4.9587765
2,Nano1,6.12942,-4.993481
2,Nano1,6.541972,-3.6319027
2,Nano1,5.9730263,-4.760582
2,Nano1,3.658793,-3.9699588
2,Nano1,6.5520163,-3.535971
2,Nano1,5.996184,-5.2965155
2,Nano1,6.359264,-4.140679
2,Nano1,5.4600673,-5.553345
2,Nano1,4.821586,-3.9496324
2,Nano1,4.503354,-5.683815
2,Nano1,5.5124516,-5.584552
2,Nano1,4.0614295,-5.561941
2,Nano1,6.1769996,-5.015903
2,Nano1,5.4297934,-5.66569
2,Nano1,6.2410398,-4.8677807
2,Nano1,3.779163,-5.7316895
2,Nano1,6.440193,-4.323405
2,Nano1,6.0968537,-4.824759
2,Nano1,3.5992558,-3.9481914
2,Nano1,6.407468,-4.049935
2,Nano1,4.6315527,-5.57529
2,Nano1,3.76121,-3.8010354
2,Nano1,3.3704531,-4.251127
2,Nano1,6.1397223,-4.495668
2,Nano1,4.9751534,-5.6883187
2,Nano1,6.11278,-5.332714
2,Nano1,3.2611299,-4.401157
2,Nano1,5.890133,-5.5588584
2,Nano1,5.686255,-5.251791
2,Nano1,5.853598,-5.162211
2,Nano1,6.452439,-3.734919
2,Nano1,5.0686083,-5.6304984
2,Nano1,4.2509985,-5.6122136
2,Nano1,5.338505,-5.22864
2,Nano1,5.49385,-5.1724577
2,Nano1,4.189068,-3.7350411
2,Nano1,6.246165,-4.9554825
2,Nano1,3.084175,-4.787619
2,Nano1,6.2900352,-4.9052334
2,Nano1,3.6850429,-3.8914335
2,Nano1,5.0728984,-3.933967
2,Nano1,4.846862,-5.628381
2,Nano1,4.9474754,-3.7951043
2,Nano1,6.505793,-3.8322017
2,Nano1,5.7982492,-5.568304
2,Nano1,4.323267,-3.7158277
2,Nano1,4.639674,-3.5016503
2,Nano1,5.534556,-5.502432
2,Nano1,5.7715592,-5.149571
2,Nano1,6.1751804,-4.001197
2,Nano1,4.5252438,-3.8600338
2,Nano1,6.1491117,-5.2514663
2,Nano1,5.172628,-5.608821
2,Nano1,5.0513077,-5.677299
2,Nano1,6.28971,-4.4557443
2,Nano1,4.390329,-5.672403
2,Nano1,4.734732,-3.5795872
2,Nano1,4.2297764,-5.611404
2,Nano1,5.4180617,-5.4617248
2,Nano1,5.678289,-5.1892567
2,Nano1,5.718736,-4.981471
2,Nano1,5.8771877,-4.7791696
2,Nano1,5.821838,-5.0697274
2,Nano1,6.2351623,-4.387567
2,Nano1,5.1695504,-5.399615
2,Nano1,4.2928123,-5.4089465
2,Nano1,3.6234944,-3.898036
2,Nano1,4.2957125,-5.4368796
2,Nano1,6.2423515,-3.9526055
2,Nano1,4.630968,-5.6958375
2,Nano1,5.8975883,-5.2712297
2,Nano1,6.210894,-5.214072
2,Nano1,3.1550097,-5.08817
2,Nano1,3.9167747,-3.7732954
2,Nano1,6.4222574,-3.7871616
2,Nano1,5.8547316,-4.0900335
2,Nano1,5.671567,-5.6720147
2,Nano1,3.7601073,-3.8443038
2,Nano1,3.058063,-4.8549933
2,Nano1,6.26217,-4.130732
2,Nano1,6.31446,-3.7680671
2,Nano1,6.5921936,-3.5705082
2,Nano1,3.667781,-5.53128
2,Nano1,3.9873116,-5.76777
2,Nano1,6.539856,-3.7969594
2,Nano1,5.2813106,-5.029515
2,Nano1,4.7392054,-5.7382245
2,Nano1,6.150194,-4.335798
2,Nano1,5.485719,-5.5903697
2,Nano1,6.08932,-5.3376303
2,Nano1,5.6469965,-5.6566124
2,Nano1,4.301043,-3.8854747
2,Nano1,4.1299796,-5.618444
2,Nano1,6.35495,-4.128192
2,Nano1,5.8826017,-4.868309
2,Nano1,5.262481,-4.086415
2,Nano1,3.8737383,-5.692395
2,Nano1,3.3381565,-4.4062366
2,Nano1,6.452925,-4.4524903
2,Nano1,5.065359,-5.604467
2,Nano1,5.19716,-5.5772095
2,Nano1,4.1997066,-5.6026187
2,Nano1,4.7389317,-4.0901494
2,Nano1,3.9427066,-3.7895334
2,Nano1,6.6114717,-3.1779697
2,Nano1,4.081714,-4.528915
2,Nano1,3.6113067,-5.7838573
2,Nano1,6.63176,-2.9299135
2,Nano1,5.3720355,-5.473803
2,Nano1,5.0623827,-3.8700402
2,Nano1,5.2901535,-5.5637217
2,Nano1,6.075586,-4.161362
2,Nano1,4.071667,-5.342356
2,Nano1,6.3735223,-3.8731353
2,Nano1,4.333032,-3.7784996
2,Nano1,6.2458544,-4.4683194
2,Nano1,3.6807084,-5.7195864
2,Nano1,6.288385,-4.8839984
2,Nano1,5.85882,-4.1038284
2,Nano1,3.7794437,-3.8475204
2,Nano1,4.4183555,-5.6483893
2,Nano1,6.1608815,-4.0262375
2,Nano1,6.1542363,-4.6885767
2,Nano1,6.163162,-4.0985646
2,Nano1,4.168156,-5.7315636
2,Nano1,5.078036,-5.564012
2,Nano1,6.1296096,-5.0056324
2,Nano1,6.023765,-5.258036
2,Nano1,6.249139,-4.9897428
2,Nano1,5.685227,-5.1668634
2,Nano1,5.6505733,-5.1473775
2,Nano1,5.348343,-5.6433797
2,Nano1,3.811264,-3.8593626
2,Nano1,6.2533526,-5.0903788
2,Nano1,6.0199256,-5.206163
2,Nano1,4.1588893,-3.8148668
2,Nano1,4.2768292,-5.727568
2,Nano1,5.984749,-5.410713
2,Nano1,6.059547,-4.894158
2,Nano1,4.881648,-5.717885
2,Nano1,5.4507685,-5.4763827
2,Nano1,4.324431,-5.625672
2,Nano1,5.4472046,-5.457649
2,Nano1,3.747854,-3.7468078
2,Nano1,4.2387204,-5.6394305
2,Nano1,4.0394406,-5.631813
2,Nano1,6.5101495,-3.6850293
2,Nano1,5.4400735,-5.4772162
2,Nano1,6.207924,-5.2250705
2,Nano1,6.588,-3.6468666
2,Nano1,3.8162663,-3.7743523
2,Nano1,5.6562686,-5.1844497
2,Nano1,4.132373,-3.6380627
2,Nano1,6.0860133,-4.2446966
2,Nano1,5.679217,-5.3164883
2,Nano1,6.4818215,-3.7398531
2,Nano1,6.1245975,-5.275845
2,Nano1,5.6451106,-5.34952
2,Nano1,3.2415478,-4.5143003
2,Nano1,5.8460035,-5.5240164
2,Nano1,4.25441,-5.6807566
2,Nano1,5.802239,-5.4263463
2,Nano1,5.9051795,-4.275351
2,Nano1,6.107809,-5.2213902
2,Nano1,4.0623856,-5.7524967
2,Nano1,4.1202564,-5.743367
2,Nano1,6.318827,-4.3478956
2,Nano1,6.0410624,-5.184071
2,Nano1,4.1524343,-4.618937
2,Nano1,5.0716443,-5.6717587
2,Nano1,5.9436083,-4.6026397
2,Nano1,5.7414174,-4.200136
2,Nano1,3.7392898,-3.8296263
2,Nano1,4.213132,-5.6022205
2,Nano1,3.670018,-3.9813225
2,Nano1,3.1281211,-4.767875
2,Nano1,5.5432587,-5.418922
2,Nano1,6.2426586,-5.2258706
2,Nano1,4.5328107,-3.9014006
2,Nano1,5.9391246,-4.7613688
2,Nano1,5.007399,-5.6595025
2,Nano1,5.4675536,-5.366354
2,Nano1,5.525386,-5.43434
2,Nano1,6.10156,-4.636955
2,Nano1,5.6564336,-5.4381514
2,Nano1,6.1510324,-4.118308
2,Nano1,5.7018995,-4.9620013
2,Nano1,3.5709329,-3.99327
2,Nano1,4.329487,-5.612369
2,Nano1,4.9038115,-5.663723
2,Nano1,6.0980163,-4.0814157
2,Nano1,6.3204513,-4.253523
2,Nano1,5.658788,-5.2101994
2,Nano1,4.3914037,-5.527688
2,Nano1,4.1441593,-5.644338
2,Nano1,3.5383272,-4.125965
2,Nano1,5.7115355,-5.637079
2,Nano1,5.0691943,-5.653446
2,Nano1,3.4098082,-5.282876
2,Nano1,6.0442076,-4.7165866
2,Nano1,6.2511835,-4.133902
2,Nano1,4.7069907,-3.9273736
2,Nano1,4.456039,-3.6553519
2,Nano1,4.870958,-4.3023176
2,Nano1,6.0648127,-5.097583
2,Nano1,6.2385235,-5.0047207
2,Nano1,5.3205338,-5.525395
2,Nano1,4.077423,-4.3247213
2,Nano1,6.40044,-4.458083
2,Nano1,4.3303924,-5.5232716
2,Nano1,3.5968716,-3.9107163
2,Nano1,3.6772344,-5.474032
2,Nano1,5.874864,-5.5285
2,Nano1,5.723136,-5.6495275
2,Nano1,4.19528,-5.562319
2,Nano1,6.3740244,-4.6312017
2,Nano1,4.3462462,-5.271071
2,Nano1,5.984933,-5.472699
2,Nano1,4.857703,-5.7079277
2,Nano1,6.1024575,-5.0943527
2,Nano1,6.395223,-4.218542
2,Nano1,5.064724,-5.6499934
2,Nano1,5.312743,-5.6125307
2,Nano1,5.6108146,-5.678194
2,Nano1,4.793975,-3.9081001
2,Nano1,4.086076,-5.770897
2,Nano1,4.9372816,-5.493337
2,Nano1,6.5626497,-3.5164478
2,Nano1,6.197351,-5.129441
2,Nano1,6.223136,-4.2401185
2,Nano1,5.960171,-4.716148
2,Nano1,3.621673,-5.5281935
2,Nano1,6.1161604,-4.042381
3,Nano2,3.554485,-5.401443
3,Nano2,3.8922224,-5.76013
3,Nano2,2.9723086,-5.559347
3,Nano2,3.7458482,-5.7485027
3,Nano2,3.0534632,-4.839407
3,Nano2,3.0180144,-5.656692
3,Nano2,3.731146,-5.7061973
3,Nano2,3.7078774,-5.8209033
3,Nano2,2.9876792,-5.562191
3,Nano2,3.1501412,-5.6736846
3,Nano2,3.0665731,-5.632448
3,Nano2,3.7141325,-5.7176247
3,Nano2,3.090148,-4.8473716
3,Nano2,3.6241624,-5.398305
3,Nano2,3.0178201,-5.430818
3,Nano2,3.5370579,-5.740833
3,Nano2,3.0146146,-5.6700797
3,Nano2,3.9032457,-5.641449
3,Nano2,3.0374937,-5.2161736
3,Nano2,3.0655844,-5.7057443
3,Nano2,3.0683637,-5.739924
3,Nano2,3.011153,-5.511236
3,Nano2,3.4596524,-5.661872
3,Nano2,3.0276754,-5.5018926
3,Nano2,3.0769885,-5.5642586
3,Nano2,3.4890103,-5.6713076
3,Nano2,3.1859999,-3.3783271
3,Nano2,2.9720414,-5.742325
3,Nano2,3.3300192,-5.650275
3,Nano2,3.984672,-4.5048957
3,Nano2,3.6003253,-5.794551
3,Nano2,3.6013544,-5.4968524
3,Nano2,3.1372666,-3.352002
3,Nano2,3.1967285,-4.499179
3,Nano2,3.020352,-5.628047
3,Nano2,3.5139437,-5.4895325
3,Nano2,3.9466748,-5.6556263
3,Nano2,3.0659454,-5.6850924
3,Nano2,3.0103893,-5.5760336
3,Nano2,3.1236064,-5.0989904
3,Nano2,3.417512,-5.656959
3,Nano2,2.9867198,-5.5856886
3,Nano2,4.095336,-5.606371
3,Nano2,3.1701906,-4.984107
3,Nano2,3.6248891,-5.7426696
3,Nano2,3.8133702,-5.73897
3,Nano2,2.9810793,-5.576904
3,Nano2,3.6101775,-4.146737
3,Nano2,3.7250228,-5.7775917
3,Nano2,3.2335918,-5.47425
3,Nano2,3.12935,-5.611378
3,Nano2,2.9858022,-5.6872005
3,Nano2,3.697909,-5.698018
3,Nano2,3.146505,-5.229758
3,Nano2,3.7737837,-5.7292705
3,Nano2,3.0907903,-5.067375
3,Nano2,3.1589968,-5.0469174
3,Nano2,4.108179,-4.4168086
3,Nano2,3.196403,-5.1464114
3,Nano2,3.6739607,-5.507387
3,Nano2,3.5155942,-5.743671
3,Nano2,3.5209584,-5.4186277
3,Nano2,3.0301137,-5.640848
3,Nano2,3.1012833,-5.7057247
3,Nano2,3.7412143,-5.775908
3,Nano2,3.4718406,-5.388843
3,Nano2,3.7258453,-5.756689
3,Nano2,3.6082718,-5.544066
3,Nano2,4.391803,-4.8071856
4,PEuk1,7.9051795,2.010769
4,PEuk1,14.436787,7.2081347
4,PEuk1,8.953018,3.318587
4,PEuk1,13.85649,9.862251
4,PEuk1,13.497031,4.9612722
4,PEuk1,14.362782,7.253258
4,PEuk1,13.783548,8.640464
4,PEuk1,13.7436285,10.195767
4,PEuk1,6.8574934,-0.45710304
4,PEuk1,9.025008,3.2761457
4,PEuk1,9.5565405,3.0648918
4,PEuk1,14.327432,8.119444
4,PEuk1,14.107537,8.602673
4,PEuk1,13.619406,7.6521745
4,PEuk1,12.495533,13.318894
4,PEuk1,12.783105,4.907074
4,PEuk1,13.428557,10.863319
4,PEuk1,13.523166,8.257953
4,PEuk1,12.65917,4.9113393
4,PEuk1,12.821602,4.1052012
4,PEuk1,12.483129,9.046094
4,PEuk1,12.811736,5.6111536
4,PEuk1,13.410385,8.984572
4,PEuk1,12.099744,4.1011496
4,PEuk1,13.65546,5.9689603
4,PEuk1,8.34111,2.8084655
4,PEuk1,12.33249,10.207821
4,PEuk1,11.543128,3.5327892
4,PEuk1,10.993158,3.0053937
4,PEuk1,11.271917,5.6107826
4,PEuk1,12.209093,4.2614393
4,PEuk1,13.552935,8.546762
4,PEuk1,11.670808,3.9912632
4,PEuk1,13.12866,6.2697053
4,PEuk1,9.32058,2.351716
4,PEuk1,11.208065,3.581747
4,PEuk1,14.378974,7.29722
4,PEuk1,12.336025,7.252371
4,PEuk1,8.514204,3.3304315
4,PEuk1,13.590398,8.55815
4,PEuk1,12.800172,9.969135
4,PEuk1,12.686092,6.0746098
4,PEuk1,13.14678,6.399203
4,PEuk1,14.062479,7.0541773
4,PEuk1,14.536516,13.021456
4,PEuk1,16.870872,13.298785
4,PEuk1,9.44219,2.158442
4,PEuk1,6.757214,-0.80090654
4,PEuk1,13.013803,9.396215
4,PEuk1,8.849095,1.747282
4,PEuk1,6.858519,-0.64985234
4,PEuk1,13.003303,8.933966
4,PEuk1,12.116466,6.1408386
4,PEuk1,10.747719,3.3471699
4,PEuk1,10.171963,3.264853
4,PEuk1,13.787232,8.924403
4,PEuk1,10.933709,3.5235362
4,PEuk1,12.5058975,5.161983
4,PEuk1,12.35754,8.864749
4,PEuk1,12.343144,5.875808
4,PEuk1,11.169948,5.2672653
4,PEuk1,13.365778,6.6858315
4,PEuk1,12.463357,14.047427
4,PEuk1,13.206779,5.3358507
4,PEuk1,13.401615,5.589296
4,PEuk1,9.511527,3.285694
4,PEuk1,12.526773,6.7743583
4,PEuk1,11.618943,3.621135
4,PEuk1,8.060136,2.0830855
4,PEuk1,12.49917,5.8453145
4,PEuk1,13.749498,7.458871
4,PEuk1,13.346635,7.305422
4,PEuk1,12.158808,6.0503387
4,PEuk1,13.284497,7.6156483
4,PEuk1,11.511046,8.308194
4,PEuk1,13.248444,5.8575463
4,PEuk1,8.885124,3.1691139
4,PEuk1,7.2655854,1.0784286
4,PEuk1,8.144048,2.4384491
4,PEuk1,13.806592,8.775011
4,PEuk1,14.93092,14.099125
4,PEuk1,11.766763,14.114702
4,PEuk1,12.397692,13.427044
4,PEuk1,11.902099,4.9669423
4,PEuk1,13.544324,9.043104
4,PEuk1,12.363268,5.330756
4,PEuk1,12.629875,3.8424597
4,PEuk1,12.938073,10.00789
4,PEuk1,13.394675,9.935572
4,PEuk1,13.127225,10.57778
4,PEuk1,7.4720707,2.5985205
4,PEuk1,9.657422,2.2290905
4,PEuk1,13.1443405,5.269016
4,PEuk1,11.960312,4.2971425
4,PEuk1,13.792571,7.2163467
4,PEuk1,13.985353,5.903401
4,PEuk1,13.747401,10.113577
4,PEuk1,9.694572,3.1113873
4,PEuk1,12.737923,5.591712
4,PEuk1,12.79551,4.087391
4,PEuk1,11.01654,5.0914674
4,PEuk1,8.964128,2.775743
4,PEuk1,13.386354,5.4774704
4,PEuk1,8.354875,2.9843497
4,PEuk1,12.528367,8.586306
4,PEuk1,13.1470995,7.4556437
4,PEuk1,13.312098,5.5680957
4,PEuk1,13.004576,11.03218
4,PEuk1,13.866628,8.604665
4,PEuk1,9.775676,3.238228
4,PEuk1,9.660818,3.021931
4,PEuk1,12.284079,9.965554
4,PEuk1,12.3319645,4.894045
4,PEuk1,13.493279,7.2760663
4,PEuk1,14.285385,8.930235
4,PEuk1,12.777303,3.9082005
4,PEuk1,12.150968,4.0343733
4,PEuk1,12.778756,4.0448337
4,PEuk1,13.1896715,11.30602
4,PEuk1,11.274074,4.9300823
4,PEuk1,9.009274,3.0422018
4,PEuk1,12.388785,4.1014695
4,PEuk1,13.52741,8.6722
4,PEuk1,13.158989,4.674162
4,PEuk1,12.331575,4.9721828
4,PEuk1,13.802935,6.48948
4,PEuk1,13.902792,6.885268
4,PEuk1,13.900946,6.6022124
4,PEuk1,7.1625223,0.3452563
4,PEuk1,6.70506,-0.6603997
4,PEuk1,14.318661,7.5453105
4,PEuk1,8.28058,3.2329454
4,PEuk1,8.305351,2.1301801
4,PEuk1,13.82328,5.180231
4,PEuk1,12.322206,3.7091382
4,PEuk1,13.694405,8.415747
4,PEuk1,6.2812347,-2.0333166
4,PEuk1,8.707754,1.6411343
4,PEuk1,12.577109,8.600886
4,PEuk1,12.302885,6.138079
4,PEuk1,12.126265,7.6000404
4,PEuk1,12.841543,4.681862
4,PEuk1,12.619657,9.703886
4,PEuk1,12.055625,4.2687106
4,PEuk1,8.174884,1.8739408
4,PEuk1,12.548079,4.6372576
4,PEuk1,10.465561,2.6040993
4,PEuk1,9.132409,1.937756
4,PEuk1,7.9696245,2.459626
4,PEuk1,12.365187,6.015481
4,PEuk1,14.200077,6.5436683
4,PEuk1,12.722683,8.226722
4,PEuk1,13.496123,5.391856
4,PEuk1,9.80604,2.5154724
4,PEuk1,13.460833,10.766411
4,PEuk1,7.695563,1.4114671
4,PEuk1,7.3763313,1.6975634
4,PEuk1,12.670359,10.087513
4,PEuk1,13.796875,9.714133
4,PEuk1,14.087404,9.072092
4,PEuk1,7.935786,2.677649
4,PEuk1,14.23064,7.797046
4,PEuk1,10.987662,2.9856946
4,PEuk1,14.004386,5.7054553
4,PEuk1,8.065693,2.200283
4,PEuk1,11.637659,3.7452886
4,PEuk1,13.511442,6.451768
4,PEuk1,12.6952305,13.206606
4,PEuk1,12.46216,13.33558
4,PEuk1,12.988864,6.6090283
4,PEuk1,12.362459,10.045185
4,PEuk1,11.541775,4.2655735
4,PEuk1,11.604979,4.9548097
4,PEuk1,8.782165,5.5755434
4,PEuk1,13.36882,8.423309
4,PEuk1,11.983732,5.858062
4,PEuk1,12.8656,6.9073386
4,PEuk1,10.957973,3.711478
4,PEuk1,14.42098,7.342651
4,PEuk1,12.410795,8.257469
4,PEuk1,8.758955,2.2372494
4,PEuk1,12.842483,8.749414
4,PEuk1,9.051266,3.3015578
4,PEuk1,14.067669,5.7696486
4,PEuk1,13.220812,9.569685
4,PEuk1,11.260648,3.226536
4,PEuk1,8.511773,2.8830578
4,PEuk1,10.258902,3.094305
4,PEuk1,10.377493,3.3811383
4,PEuk1,12.142613,6.0130134
4,PEuk1,14.064121,9.383024
4,PEuk1,13.407268,6.529199
4,PEuk1,10.227534,3.495396
4,PEuk1,10.868932,3.2647312
4,PEuk1,12.377085,9.798483
4,PEuk1,8.340098,2.9204288
4,PEuk1,9.0894165,2.8596828
4,PEuk1,13.528282,5.9782834
4,PEuk1,13.286902,10.455271
4,PEuk1,13.513222,5.450469
4,PEuk1,10.610235,3.2107654
4,PEuk1,12.203678,9.162238
4,PEuk1,7.2176523,1.8285086
4,PEuk1,13.413589,7.1411676
4,PEuk1,12.716635,9.01897
4,PEuk1,10.939611,3.0252223
4,PEuk1,9.011927,2.9085398
4,PEuk1,12.462298,4.291225
4,PEuk1,12.285715,5.359784
4,PEuk1,10.514777,4.1916404
4,PEuk1,10.18649,3.3520048
4,PEuk1,8.898046,1.8714602
4,PEuk1,12.343139,6.519372
4,PEuk1,10.546828,3.1605115
4,PEuk1,12.2233,8.538506
4,PEuk1,11.244406,3.7820714
4,PEuk1,13.21895,5.014676
4,PEuk1,8.607643,2.2789214
4,PEuk1,12.281859,4.290227
4,PEuk1,7.174025,0.16073254
4,PEuk1,13.415599,7.0821505
4,PEuk1,12.333401,3.9705167
4,PEuk1,12.85303,9.697434
4,PEuk1,13.228027,9.961159
4,PEuk1,9.428675,1.9471631
4,PEuk1,14.23278,7.7610197
4,PEuk1,12.49203,4.7741537
4,PEuk1,13.544496,7.022418
4,PEuk1,12.360465,4.036634
4,PEuk1,10.888762,3.3898532
4,PEuk1,9.704276,2.293053
4,PEuk1,7.1428986,1.619382
4,PEuk1,11.467285,5.1151166
4,PEuk1,9.299236,2.7004943
4,PEuk1,6.696621,-1.34245
4,PEuk1,14.189599,8.261059
4,PEuk1,12.99894,4.145636
4,PEuk1,10.027306,2.426893
4,PEuk1,10.250918,2.6771533
4,PEuk1,10.357538,2.559868
4,PEuk1,14.234317,8.867027
4,PEuk1,11.736406,13.475095
4,PEuk1,6.6460924,-0.4963076
4,PEuk1,13.430358,5.6337543
4,PEuk1,12.207357,9.915972
4,PEuk1,13.423329,7.179237
4,PEuk1,12.93904,8.715755
4,PEuk1,12.857581,9.438688
4,PEuk1,13.21691,10.44358
4,PEuk1,12.959875,4.0466394
4,PEuk1,13.060267,9.013181
4,PEuk1,12.272939,13.638656
4,PEuk1,11.077074,6.5184298
4,PEuk1,11.480055,3.2769475
4,PEuk1,6.236988,-2.4428937
4,PEuk1,11.338411,3.373493
4,PEuk1,11.961124,5.382599
4,PEuk1,14.36526,7.89697
4,PEuk1,9.570371,3.3886237
4,PEuk1,11.4212055,3.679724
4,PEuk1,12.048855,8.241802
4,PEuk1,6.7810235,-0.874743
4,PEuk1,13.505749,9.982811
4,PEuk1,9.529917,3.6824613
4,PEuk1,13.488192,7.7712
4,PEuk1,14.389686,7.0696964
4,PEuk1,12.001103,8.481646
4,PEuk1,12.637313,4.6867566
4,PEuk1,12.404326,9.341528
4,PEuk1,12.56681,5.069466
4,PEuk1,13.044616,6.82885
4,PEuk1,7.7949715,1.3123429
4,PEuk1,13.085153,4.399401
4,PEuk1,11.717153,3.803096
4,PEuk1,9.405109,3.2441533
4,PEuk1,10.061703,4.2620115
4,PEuk1,11.529778,3.8295312
4,PEuk1,12.0123625,5.973871
4,PEuk1,8.441276,3.1771588
4,PEuk1,10.114159,2.846169
4,PEuk1,14.384574,7.537142
4,PEuk1,12.768458,8.981539
4,PEuk1,9.468821,3.1557696
4,PEuk1,9.378044,3.252995
4,PEuk1,7.1749477,1.822708
4,PEuk1,12.967677,5.3171935
4,PEuk1,13.872633,8.444006
4,PEuk1,7.1559296,0.29650703
4,PEuk1,13.434761,10.689356
4,PEuk1,8.928993,2.889462
4,PEuk1,11.33632,3.5621195
4,PEuk1,14.155102,6.3950505
4,PEuk1,10.212506,3.2324088
4,PEuk1,11.909358,4.523641
4,PEuk1,14.305696,6.923503
4,PEuk1,13.950416,8.091356
4,PEuk1,12.4630375,5.2690444
4,PEuk1,11.927305,4.2247763
4,PEuk1,9.367315,2.0681665
4,PEuk1,12.94839,4.6780787
4,PEuk1,10.260664,2.5645058
4,PEuk1,8.99861,3.2693188
4,PEuk1,7.5414386,2.3377852
4,PEuk1,6.9831753,-0.9317318
4,PEuk1,12.662376,10.055696
4,PEuk1,12.442264,6.2234077
4,PEuk1,11.826129,5.6187816
4,PEuk1,13.289144,7.8270264
4,PEuk1,11.476123,3.0375648
4,PEuk1,13.2613735,4.7094083
