Cluster,Label,UMAP1,UMAP2
2,Nano1,1.6968282,15.395104
2,Nano1,1.7728614,14.541133
2,Nano1,1.5538363,14.261321
2,Nano1,2.3230402,16.662588
2,Nano1,3.0041046,17.13995
2,Nano1,0.8786871,13.235659
2,Nano1,2.2433145,16.422579
2,Nano1,2.8404863,17.17183
2,Nano1,2.8239698,16.436205
2,Nano1,3.1568584,15.29559
2,Nano1,2.4015331,16.425533
2,Nano1,1.7150338,14.968783
2,Nano1,1.7621322,15.564731
2,Nano1,1.9780127,15.0439625
2,Nano1,1.4871523,15.113439
2,Nano1,1.8317201,16.009916
2,Nano1,1.6132488,14.349435
2,Nano1,2.1794875,15.135186
2,Nano1,2.845275,16.799292
2,Nano1,1.807636,15.936693
2,Nano1,4.0900445,16.600828
2,Nano1,1.7612925,15.072807
2,Nano1,3.6417766,15.717352
2,Nano1,3.1463056,15.428848
2,Nano1,1.9886152,15.699824
2,Nano1,3.2843304,15.321109
2,Nano1,2.8498676,17.132147
2,Nano1,2.7206104,15.758183
2,Nano1,1.7916299,14.950083
2,Nano1,3.3347206,17.524544
2,Nano1,3.9352746,16.14147
2,Nano1,2.4844499,16.871447
2,Nano1,3.5884402,17.265585
2,Nano1,1.7009825,15.164806
2,Nano1,3.6848345,15.7764225
2,Nano1,3.2116966,17.426281
2,Nano1,2.0769408,16.431957
2,Nano1,3.5853176,17.302532
2,Nano1,2.755769,17.133589
2,Nano1,2.1332593,16.283125
2,Nano1,4.0120616,16.170658
2,Nano1,2.8259735,17.167807
2,Nano1,2.9250212,17.247225
2,Nano1,1.4247489,15.027601
2,Nano1,2.0872304,15.546124
2,Nano1,2.9565222,15.460155
2,Nano1,1.880461,15.231437
2,Nano1,2.3266509,16.547983
2,Nano1,3.0459068,17.353565
2,Nano1,2.386077,16.74812
2,Nano1,1.669869,15.149658
2,Nano1,3.5975556,15.66491
2,Nano1,4.047238,16.267046
2,Nano1,1.9851356,16.268736
2,Nano1,3.2218044,17.118193
2,Nano1,3.1693518,17.382853
2,Nano1,2.6180737,16.803099
2,Nano1,2.1014316,16.369715
2,Nano1,2.8936474,15.109497
2,Nano1,3.225983,17.002893
2,Nano1,1.7060959,15.186825
2,Nano1,3.0305288,17.116552
2,Nano1,2.913835,17.125042
2,Nano1,3.4391792,17.493992
2,Nano1,4.087554,16.480513
2,Nano1,1.9067667,15.81053
2,Nano1,1.7915057,15.046979
2,Nano1,2.644562,16.677526
2,Nano1,1.6539651,14.907611
2,Nano1,4.0656314,16.632473
2,Nano1,2.8545928,17.22321
2,Nano1,2.8793268,17.240667
2,Nano1,1.4325395,14.932216
2,Nano1,4.0295105,16.899618
2,Nano1,2.3450265,16.563747
2,Nano1,3.1208298,17.362358
2,Nano1,2.4613204,16.871151
2,Nano1,1.8266474,15.989775
2,Nano1,3.4109852,15.246909
2,Nano1,2.6209142,16.935802
2,Nano1,1.6407818,14.304772
2,Nano1,2.5493307,16.943558
2,Nano1,1.9869561,15.105839
2,Nano1,2.2818117,15.989885
2,Nano1,3.1736739,17.442108
2,Nano1,1.9342262,16.068123
2,Nano1,1.8576975,15.603948
2,Nano1,2.5034099,16.53509
2,Nano1,3.2271922,17.471827
2,Nano1,2.0924838,16.470999
2,Nano1,3.4885974,17.330986
2,Nano1,2.478085,16.810215
2,Nano1,1.9035581,16.02633
2,Nano1,2.1045775,16.48939
2,Nano1,1.8850752,16.032541
2,Nano1,1.7668035,15.2515135
2,Nano1,1.5948964,14.391308
2,Nano1,2.3817525,15.654326
2,Nano1,3.013355,15.507963
2,Nano1,1.884242,15.920756
2,Nano1,1.7965821,15.229454
2,Nano1,1.7741206,15.505095
2,Nano1,2.1124074,15.55996
2,Nano1,1.8323071,15.725252
2,Nano1,2.5653267,15.871899
2,Nano1,3.4338264,16.998167
2,Nano1,2.454185,16.712355
2,Nano1,3.2209818,17.453024
2,Nano1,1.8367127,14.984638
2,Nano1,2.6127179,16.746471
2,Nano1,3.0911484,16.814917
2,Nano1,1.7744758,15.070434
2,Nano1,2.4308262,16.907352
2,Nano1,2.1948812,15.301013
2,Nano1,3.2149358,17.470985
2,Nano1,2.0104606,15.9730625
2,Nano1,2.8981183,17.11539
2,Nano1,2.1356905,16.530952
2,Nano1,2.4225826,16.194918
2,Nano1,2.443155,16.864668
2,Nano1,1.6213816,14.446239
2,Nano1,2.7406573,16.669716
2,Nano1,3.5286274,17.205593
2,Nano1,2.6997385,16.88488
2,Nano1,1.8267472,15.713986
2,Nano1,1.7506651,14.864158
2,Nano1,1.5286232,13.958742
2,Nano1,2.8976424,17.035116
2,Nano1,4.091034,16.55678
2,Nano1,2.5598764,15.508061
2,Nano1,3.1920283,17.04545
2,Nano1,1.9528115,15.532531
2,Nano1,2.5209405,16.825855
2,Nano1,1.9255878,15.985868
2,Nano1,2.8720565,17.21018
2,Nano1,3.1438227,17.231611
2,Nano1,1.8368258,15.708975
2,Nano1,1.778495,15.364155
2,Nano1,3.710955,15.805015
2,Nano1,1.7460545,15.495242
2,Nano1,3.1918938,17.420082
2,Nano1,1.7358911,15.525335
2,Nano1,1.8421531,15.791649
2,Nano1,3.343766,17.543755
2,Nano1,2.54093,16.920198
2,Nano1,1.982116,15.79158
2,Nano1,1.6549911,14.474577
2,Nano1,2.13992,16.550444
2,Nano1,3.560418,17.281788
2,Nano1,1.7601064,15.403609
2,Nano1,2.6363678,15.357737
2,Nano1,2.490124,16.880644
2,Nano1,2.1602347,15.919305
2,Nano1,1.7702874,15.420185
2,Nano1,3.675418,17.222336
2,Nano1,3.260615,15.541538
2,Nano1,2.8214805,15.424199
2,Nano1,2.6582844,16.716343
2,Nano1,1.8900645,15.5830765
2,Nano1,2.629142,17.011547
2,Nano1,3.2486377,17.499914
2,Nano1,2.581893,16.939075
2,Nano1,3.101465,16.853466
2,Nano1,3.0682878,15.386017
2,Nano1,1.8726187,15.59531
2,Nano1,1.6952037,15.459004
2,Nano1,3.0834877,16.828403
2,Nano1,2.0672936,16.199715
2,Nano1,2.446735,16.39002
2,Nano1,1.8000998,15.632796
2,Nano1,1.8555541,15.963296
2,Nano1,2.7539852,15.223896
2,Nano1,1.7624724,15.788536
2,Nano1,2.7644532,15.403533
2,Nano1,3.187304,16.918066
2,Nano1,1.6964008,15.534423
2,Nano1,2.3508499,16.584982
2,Nano1,3.260499,16.826233
2,Nano1,2.938966,17.265266
2,Nano1,2.1494195,16.192503
2,Nano1,1.8208967,14.903886
2,Nano1,2.9948082,14.973464
2,Nano1,2.0359507,15.807238
2,Nano1,2.6751168,15.552117
2,Nano1,2.9886012,16.902092
2,Nano1,2.0133097,15.60933
2,Nano1,1.7392852,14.705928
2,Nano1,3.2304645,17.428465
2,Nano1,2.1300192,16.33557
2,Nano1,3.2833283,17.414312
2,Nano1,2.9774282,14.762884
2,Nano1,1.6420257,14.634508
2,Nano1,2.16651,16.32983
2,Nano1,2.0733547,16.385681
2,Nano1,2.7423296,16.315865
2,Nano1,2.3316405,16.654455
2,Nano1,1.7025748,15.726295
2,Nano1,2.1984642,16.417616
2,Nano1,3.0775476,14.701765
3,Nano2,3.903632,17.30789
3,Nano2,3.6249127,17.431704
3,Nano2,3.8783524,17.335007
3,Nano2,3.6701343,17.47666
3,Nano2,3.0336556,16.782335
3,Nano2,3.689147,17.34324
3,Nano2,3.641319,17.48214
3,Nano2,3.9857821,17.15312
3,Nano2,3.9964907,17.175169
3,Nano2,3.6902301,17.377388
3,Nano2,3.9572678,17.111612
3,Nano2,3.4674327,17.524286
3,Nano2,4.0208907,16.94102
3,Nano2,3.8282926,17.23589
3,Nano2,3.7974956,17.26177
3,Nano2,3.7461321,17.40053
3,Nano2,3.6985195,17.348898
3,Nano2,3.6795006,16.408754
3,Nano2,4.043423,16.953665
3,Nano2,3.345097,17.473215
3,Nano2,3.6682565,17.371077
3,Nano2,3.4510334,17.486326
3,Nano2,4.0231867,17.10361
3,Nano2,3.7201824,17.455606
3,Nano2,3.7558808,17.531178
3,Nano2,4.006452,17.029156
3,Nano2,3.942753,17.237213
3,Nano2,3.7768285,17.258259
3,Nano2,3.8158255,17.399445
3,Nano2,3.27791,17.458605
3,Nano2,3.8081267,17.420439
4,PEuk1,-1.283634,3.6554732
4,PEuk1,-1.1897776,1.2252336
4,PEuk1,-1.2388991,5.590751
4,PEuk1,-0.3553549,-1.233858
4,PEuk1,-2.2591317,7.8960276
4,PEuk1,-0.35440812,4.3696766
4,PEuk1,-1.6451268,-3.436866
4,PEuk1,-1.7935938,5.7202764
4,PEuk1,-1.0306882,-2.6845253
4,PEuk1,-0.6686304,0.9012185
4,PEuk1,-1.374524,3.0353699
4,PEuk1,-0.6072976,-0.97234833
4,PEuk1,-0.5182877,-1.1750928
4,PEuk1,-1.4903522,3.5086794
4,PEuk1,-1.1770546,4.500434
4,PEuk1,-1.4256818,1.9365681
4,PEuk1,-0.23670103,-1.2892458
4,PEuk1,-0.6299613,0.23763378
4,PEuk1,-2.9050105,5.830821
4,PEuk1,-0.8003679,0.14959615
4,PEuk1,-0.21036293,-1.3313209
4,PEuk1,-1.0158418,0.12233246
4,PEuk1,-3.4336936,-4.474898
4,PEuk1,-2.4328833,4.6681347
4,PEuk1,-0.8335567,0.16221642
4,PEuk1,-1.3041878,3.632764
4,PEuk1,-1.5472648,3.7070563
4,PEuk1,-1.1685892,-1.642095
4,PEuk1,-1.0720571,-0.23635022
4,PEuk1,-0.7682269,0.47478878
4,PEuk1,-1.3037374,1.178753
4,PEuk1,-2.856205,6.39541
4,PEuk1,-1.7805985,1.7017418
4,PEuk1,-1.5562052,0.65370333
4,PEuk1,-1.5596014,5.699069
4,PEuk1,-0.6337408,8.994309
4,PEuk1,-2.3888981,6.2205915
4,PEuk1,-0.5962935,9.164088
4,PEuk1,-1.7504855,2.340915
4,PEuk1,-0.64437526,8.9913
4,PEuk1,-2.5456717,6.650851
4,PEuk1,-1.5348207,2.7141879
4,PEuk1,-1.1205934,2.3186169
4,PEuk1,-1.2733606,0.58100027
4,PEuk1,-1.01233,3.9756806
4,PEuk1,-0.6461657,3.2914507
4,PEuk1,-1.1714994,3.3167534
4,PEuk1,-1.8671434,5.693618
4,PEuk1,-2.1794448,5.088169
4,PEuk1,-1.5697169,7.993651
4,PEuk1,-2.581709,6.4041
4,PEuk1,-1.164908,0.87672716
4,PEuk1,-1.4655299,2.618544
4,PEuk1,-2.2365646,5.3099575
4,PEuk1,-0.84544396,1.1675855
4,PEuk1,-1.7976379,3.3428566
4,PEuk1,-2.208755,8.4965
4,PEuk1,-0.56084704,8.424522
4,PEuk1,-1.9826074,4.077384
4,PEuk1,-1.1570852,0.61913705
4,PEuk1,-0.6092057,9.211856
4,PEuk1,-2.337144,3.8668678
4,PEuk1,-0.8812485,0.9711165
4,PEuk1,-1.4553161,5.0846076
4,PEuk1,-0.8125682,7.7172885
4,PEuk1,-1.2979718,0.7555711
4,PEuk1,-1.075477,-2.7082534
4,PEuk1,-1.623639,2.4258125
4,PEuk1,-1.7695701,3.4983387
4,PEuk1,-0.7111822,0.4979165
4,PEuk1,-0.6793257,2.6378238
4,PEuk1,-2.051522,6.065653
4,PEuk1,-1.9425008,4.522353
4,PEuk1,-1.8802654,2.229361
4,PEuk1,-1.8735048,5.158888
4,PEuk1,-1.8980867,8.28143
4,PEuk1,-0.455858,-1.937116
4,PEuk1,-1.0681726,0.038915567
4,PEuk1,-0.60756516,-2.0701065
4,PEuk1,-2.0353334,2.19221
4,PEuk1,-2.6697242,3.51685
4,PEuk1,-2.810164,3.228295
4,PEuk1,-2.5875208,1.5933613
4,PEuk1,0.14773758,0.81191736
4,PEuk1,-1.5089436,0.83361834
4,PEuk1,-1.3429948,0.9328395
4,PEuk1,-0.49165446,1.6319778
4,PEuk1,-1.2482384,4.9024563
4,PEuk1,-2.4860623,1.6496745
4,PEuk1,-1.375024,5.034032
4,PEuk1,-1.4151429,4.446742
4,PEuk1,1.5228086,-6.567489
4,PEuk1,-2.3113747,5.818131
4,PEuk1,-2.1602175,5.2804904
4,PEuk1,-0.32215875,-1.2164916
4,PEuk1,-1.7309688,5.221483
4,PEuk1,-2.8100846,6.635034
4,PEuk1,-1.713631,-4.3265696
4,PEuk1,-0.86447394,0.36742863
4,PEuk1,-0.31904063,-1.4950688
4,PEuk1,-2.3900065,7.353757
4,PEuk1,-0.84672654,-0.060808614
4,PEuk1,1.237915,11.550859
4,PEuk1,-1.8074847,5.9316463
4,PEuk1,-1.2146364,5.1867023
4,PEuk1,-0.67515814,-0.8086794
4,PEuk1,-0.36519924,-1.5850012
4,PEuk1,-2.154521,6.6459217
4,PEuk1,-2.5062428,6.2292094
4,PEuk1,-0.4100049,6.063571
4,PEuk1,-0.29909968,1.1871773
4,PEuk1,-1.4046618,2.820642
4,PEuk1,-1.8175033,2.7685938
4,PEuk1,-1.0214174,2.2502346
4,PEuk1,-2.2692883,4.618461
4,PEuk1,-1.3102593,1.7106113
4,PEuk1,-0.46805432,-0.7047467
4,PEuk1,-2.3315666,7.3715777
4,PEuk1,-1.3877276,5.1816497
4,PEuk1,-0.4536485,-1.5769022
4,PEuk1,-2.165447,6.9605484
4,PEuk1,-1.0862526,3.9365826
4,PEuk1,-0.86277854,-2.4091034
4,PEuk1,-0.47881195,9.354354
4,PEuk1,-2.1038318,8.588168
4,PEuk1,-0.4741473,5.8853183
4,PEuk1,1.0300313,11.258533
4,PEuk1,-0.95907056,0.21828301
4,PEuk1,-0.9375743,-2.4266672
4,PEuk1,-1.1060617,-2.6456113
4,PEuk1,-2.5249174,3.748713
4,PEuk1,-1.938136,1.0839784
4,PEuk1,-1.2278428,3.5831625
4,PEuk1,-0.5873214,-0.7288419
4,PEuk1,-1.1286365,0.1582467
4,PEuk1,-2.2611685,3.8659947
4,PEuk1,-1.6633053,5.847727
4,PEuk1,-0.89999545,-2.2294934
4,PEuk1,-1.6472244,5.8054485
4,PEuk1,-1.7166526,1.4556231
4,PEuk1,-2.8097787,5.1066785
4,PEuk1,-2.24042,2.0037503
4,PEuk1,-2.3463879,3.999204
4,PEuk1,-1.6306446,5.4038506
4,PEuk1,-0.5145897,-1.6578519
4,PEuk1,-1.4710835,2.7372975
4,PEuk1,-1.1127018,-0.7142857
4,PEuk1,-2.5280564,7.077294
4,PEuk1,-0.23067893,4.638104
4,PEuk1,-0.23930798,5.250846
4,PEuk1,-2.7065551,6.538343
4,PEuk1,-1.5681484,3.1348066
4,PEuk1,-1.2849721,2.3947773
4,PEuk1,-0.65951484,9.201641
4,PEuk1,-1.5618943,8.0110235
4,PEuk1,-0.5227726,-2.0796444
4,PEuk1,-1.6883516,2.9843023
4,PEuk1,-2.5810387,3.0276709
4,PEuk1,-0.7206612,-1.8659483
4,PEuk1,-2.6191978,6.030311
4,PEuk1,-0.2984056,-0.43115053
4,PEuk1,-2.1918476,5.7750688
4,PEuk1,-0.2298263,4.4344997
4,PEuk1,-1.0605104,2.569006
4,PEuk1,-3.1649277,4.9764447
4,PEuk1,-1.5812136,4.695513
4,PEuk1,-1.6877968,7.6672525
4,PEuk1,-2.0457892,3.8142402
4,PEuk1,-0.57697225,0.42211515
4,PEuk1,-1.6763048,3.8283796
4,PEuk1,-1.0346315,0.45354533
4,PEuk1,-0.09069927,2.6346016
4,PEuk1,-1.4597048,0.606896
4,PEuk1,-1.9495114,4.409705
4,PEuk1,-0.8116067,-1.8563247
4,PEuk1,-1.4537917,2.529675
4,PEuk1,-1.4228352,2.9403427
4,PEuk1,-2.1599646,-3.76726
4,PEuk1,-0.93828833,-0.7082936
4,PEuk1,-0.8832877,0.65402937
4,PEuk1,-0.1504765,4.5035067
4,PEuk1,-0.3073055,0.5973647
4,PEuk1,-2.1022775,4.8880086
4,PEuk1,-0.22117482,-1.1553947
4,PEuk1,-0.79495096,0.93247986
4,PEuk1,-2.5651963,7.349468
4,PEuk1,-3.7813978,-4.6973896
4,PEuk1,1.5601149,-6.5857778
4,PEuk1,-2.3817885,3.2515671
4,PEuk1,-2.1836305,7.706055
4,PEuk1,-1.130208,-0.310344
4,PEuk1,-1.0849984,5.1044836
4,PEuk1,-0.74521804,-1.0623162
4,PEuk1,-1.412403,5.2832346
4,PEuk1,1.0636702,11.323423
4,PEuk1,-2.3618977,3.5179746
4,PEuk1,-1.3508024,2.739027
4,PEuk1,-2.278606,6.4338694
4,PEuk1,-1.272043,-0.24791156
4,PEuk1,-1.7770671,3.9025886
4,PEuk1,-0.46708035,6.26826
4,PEuk1,-0.34623054,5.4432335
4,PEuk1,-0.15328111,4.563495
4,PEuk1,-1.5628111,7.5927563
4,PEuk1,-1.8857526,5.899004
4,PEuk1,-0.3675255,-1.0028965
4,PEuk1,-1.5708535,5.726373
4,PEuk1,-2.3125224,2.1100087
4,PEuk1,-0.19311605,10.125956
4,PEuk1,-0.28390285,-1.4305376
4,PEuk1,-1.5242914,1.0056397
4,PEuk1,-1.7243093,1.1846778
4,PEuk1,-1.861266,-3.3987758
4,PEuk1,-1.4640679,0.57295996
4,PEuk1,-1.6340637,5.9492946
4,PEuk1,-0.70676374,1.2694509
4,PEuk1,-0.40260947,-1.1381867
4,PEuk1,-2.1091557,4.3831396
4,PEuk1,-1.2037255,2.4010177
4,PEuk1,-0.92193466,7.047919
4,PEuk1,-2.1429815,3.508166
4,PEuk1,-1.5439849,-3.6494248
4,PEuk1,-0.9922614,-0.010778009
4,PEuk1,-2.1586792,8.609784
4,PEuk1,-1.1387249,8.434763
4,PEuk1,-2.400051,7.549537
4,PEuk1,-2.2790277,3.7215364
4,PEuk1,-1.1478789,5.4042068
4,PEuk1,-2.3708432,8.240856
4,PEuk1,0.22971638,0.87491804
4,PEuk1,-0.63434136,-1.7386143
4,PEuk1,-2.6220038,6.574155
4,PEuk1,-4.042744,-4.5798016
4,PEuk1,-3.6427062,-4.957672
4,PEuk1,0.99610144,11.269591
4,PEuk1,-2.596566,4.3980813
4,PEuk1,-1.8450853,5.7982945
4,PEuk1,-1.1684405,7.3927593
4,PEuk1,-1.1219049,7.4069066
4,PEuk1,-0.581763,0.47075492
4,PEuk1,-2.365285,7.0338106
4,PEuk1,-0.28406823,0.5771592
4,PEuk1,-2.8271601,5.7117786
4,PEuk1,-1.023925,2.2566872
4,PEuk1,-1.000339,1.3549896
4,PEuk1,-1.9234701,2.9907947
4,PEuk1,-0.79838234,4.19368
4,PEuk1,-0.53559303,2.7945032
4,PEuk1,-0.70407873,1.4669003
4,PEuk1,-2.2323375,4.0281744
4,PEuk1,-1.0329862,-1.7403699
4,PEuk1,-2.6902668,-4.1709437
4,PEuk1,1.1272533,-6.4494905
4,PEuk1,-1.9585571,1.4386224
4,PEuk1,-2.2124,5.8703036
4,PEuk1,-0.2021956,1.012896
4,PEuk1,-1.9940939,4.3251653
4,PEuk1,-2.496024,6.951238
4,PEuk1,-0.47789282,-1.4938827
4,PEuk1,-0.4093011,-1.890865
4,PEuk1,-0.5587233,1.4156618
4,PEuk1,-2.4620001,1.3919451
4,PEuk1,-1.7729901,5.3659406
4,PEuk1,0.12624958,0.018145533
4,PEuk1,-0.8291698,7.768007
4,PEuk1,-1.9077121,4.2753706
4,PEuk1,-0.34568614,1.5983803
4,PEuk1,-1.7869807,7.6159616
4,PEuk1,-2.55035,4.4201226
4,PEuk1,-1.4138525,8.04493
4,PEuk1,-2.251471,6.9402003
4,PEuk1,-0.99440235,-1.9697137
4,PEuk1,-2.0184174,2.5151
4,PEuk1,-1.5467316,3.7047234
4,PEuk1,-2.109107,3.899862
4,PEuk1,-1.4694867,1.8546948
4,PEuk1,-1.8097134,5.336689
4,PEuk1,-2.161761,8.778203
4,PEuk1,-1.7429235,-5.231823
4,PEuk1,-0.45845264,9.828246
4,PEuk1,-2.4387069,4.517098
4,PEuk1,-1.8113292,4.046597
4,PEuk1,-2.4764585,5.7683334
4,PEuk1,-1.3455656,4.7529607
4,PEuk1,-0.38194072,1.7271078
4,PEuk1,-0.62045354,-1.3326931
4,PEuk1,-1.3719909,-4.647147
4,PEuk1,-2.2430549,5.4101434
4,PEuk1,-1.9437833,8.50135
4,PEuk1,-0.4259774,-1.0969381
4,PEuk1,-0.64380586,0.46105394
4,PEuk1,-2.05166,6.7956486
4,PEuk1,-2.4920578,4.809705
4,PEuk1,-2.5621133,5.3500495
4,PEuk1,-2.3227954,4.750809
4,PEuk1,-0.7873778,5.5192027
4,PEuk1,-2.7054281,-4.2587066
4,PEuk1,-2.0539644,4.0397077
4,PEuk1,-2.8404806,3.7073827
4,PEuk1,-0.4475257,5.6681094
4,PEuk1,-0.8719481,-0.18507452
4,PEuk1,-2.2159216,-4.0509644
4,PEuk1,-0.33592612,6.0390177
4,PEuk1,-0.9076268,1.3403904
4,PEuk1,-0.638991,-0.79807323
4,PEuk1,-0.7795902,0.2166874
4,PEuk1,0.061828375,-0.005642222
4,PEuk1,-0.7707519,-1.3012428
4,PEuk1,-1.371223,1.4882373
4,PEuk1,-2.078296,3.5488093
4,PEuk1,-1.434134,2.7952945
4,PEuk1,-0.22762327,-1.2559694
4,PEuk1,-1.4350896,1.1925259
4,PEuk1,-1.8899602,7.0615244
4,PEuk1,-1.5589623,2.2625575
4,PEuk1,-1.6043105,5.646669
4,PEuk1,-3.0672777,5.23847
4,PEuk1,-2.35323,7.702772
4,PEuk1,-0.4796195,9.841919
4,PEuk1,-1.1914846,0.5850078
4,PEuk1,-0.5312454,-1.9459001
4,PEuk1,1.2407166,11.271421
4,PEuk1,0.057727944,2.6770043
4,PEuk1,-3.2881567,-4.4881907
4,PEuk1,-1.2683628,2.9573023
4,PEuk1,-2.5117002,4.526445
4,PEuk1,-1.8242455,2.1361535
4,PEuk1,-2.1194968,6.0490685
4,PEuk1,-2.5559244,1.5448838
4,PEuk1,-0.29796478,5.792932
4,PEuk1,-2.4655983,2.7446778
4,PEuk1,-2.0435245,2.3589308
4,PEuk1,-1.9805536,2.3691204
4,PEuk1,-1.1324719,3.5269182
4,PEuk1,-2.6389785,3.3893008
4,PEuk1,-1.0081334,2.3241358
4,PEuk1,-1.0371629,-0.19429676
4,PEuk1,-0.5849953,-1.9687946
4,PEuk1,-3.1606324,-4.5358524
4,PEuk1,1.5276567,-6.5521607
4,PEuk1,-0.20467119,-1.4245065
4,PEuk1,-0.4877874,-1.4358791
4,PEuk1,-1.5371863,3.3599126
4,PEuk1,-1.7840658,8.084366
4,PEuk1,0.2666914,0.6061407
4,PEuk1,-1.1705078,3.8794487
4,PEuk1,-0.36355546,0.95008856
4,PEuk1,-2.0580883,8.599948
4,PEuk1,-1.086579,5.2369127
4,PEuk1,-0.7447665,1.8867534
4,PEuk1,-2.5941932,6.4813743
4,PEuk1,-1.3058493,2.9449399
4,PEuk1,-1.4293896,7.59871
4,PEuk1,-1.6303359,2.7959414
4,PEuk1,-2.237413,5.0909815
4,PEuk1,-1.832414,5.981163
4,PEuk1,-0.85965484,1.59219
4,PEuk1,-1.9920996,4.7119026
4,PEuk1,-2.3977733,7.932144
4,PEuk1,-1.155685,-2.7462451
4,PEuk1,-1.9089904,4.726536
4,PEuk1,-1.6981772,1.8769362
4,PEuk1,-2.2994583,5.6075497
4,PEuk1,-2.9558735,5.8326716
4,PEuk1,-2.2282,7.751775
4,PEuk1,1.7351013,11.9923
4,PEuk1,-2.4493856,3.4802144
4,PEuk1,-0.55201405,-1.2854751
4,PEuk1,-0.38309395,-1.8681443
4,PEuk1,-1.8764286,6.1664
4,PEuk1,-2.3135886,6.645328
4,PEuk1,-2.177924,5.916928
4,PEuk1,-1.1249362,4.618395
4,PEuk1,-1.2530411,2.390291
4,PEuk1,-2.0988595,8.344842
4,PEuk1,-0.08797021,-0.63485307
4,PEuk1,-0.7761107,7.958019
4,PEuk1,-2.0565841,4.7656417
4,PEuk1,-1.0210782,0.92614436
4,PEuk1,-1.0441959,-1.375631
4,PEuk1,-1.9586773,5.0741925
4,PEuk1,0.23157758,-5.9055443
4,PEuk1,-0.51022977,0.6887563
4,PEuk1,-1.6720297,4.6533003
4,PEuk1,-1.9895872,7.5727787
4,PEuk1,-2.4601977,2.9826734
4,PEuk1,-1.010686,8.177029
4,PEuk1,-2.2759812,7.0045047
4,PEuk1,-0.8538608,0.37674692
4,PEuk1,-1.8287127,3.53209
4,PEuk1,-0.18554649,-0.4863696
4,PEuk1,-1.8059971,5.4629145
4,PEuk1,-2.9838269,3.7279077
4,PEuk1,-1.0126951,-0.507412
4,PEuk1,0.12255854,2.0161912
4,PEuk1,-1.3337331,7.583907
4,PEuk1,-3.2738764,-4.5669427
4,PEuk1,-2.788864,-4.2205253
4,PEuk1,-3.1334348,-4.4804344
4,PEuk1,-2.785637,-4.378447
4,PEuk1,-2.4552286,-4.4853287
4,PEuk1,-0.5947165,9.063879
4,PEuk1,-2.0172915,7.456797
4,PEuk1,-2.6094003,2.468196
4,PEuk1,-2.161705,1.2385573
4,PEuk1,-0.99042904,7.267996
4,PEuk1,-1.4892293,8.185076
4,PEuk1,-2.6058438,3.4369502
4,PEuk1,-2.2012134,4.288682
4,PEuk1,-2.0272608,6.6013865
4,PEuk1,0.15258688,-0.880527
4,PEuk1,-1.318144,3.128389
4,PEuk1,-0.7690209,7.8678346
4,PEuk1,-0.8589483,-2.4680693
4,PEuk1,-0.2833917,0.48889223
4,PEuk1,-1.6222827,6.081586
4,PEuk1,-1.0676091,1.1333495
4,PEuk1,-0.657558,-1.2309903
